Date,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-03,1,1,0,0,1,2,0,1,0,2,1,1,1,1,0,0,-0.00252633, 0.00114577,-0.00503434,-0.00476591,-0.0043042,sell
2012-03-04,0,2,0,0,1,3,0,0,0,3,0,2,1,0,0,1,-0.01448071,-0.00934456,-0.01741858,-0.01604929,-0.0070169,sell
2012-03-05,0,3,1,0,1,2,0,1,0,2,0,3,2,1,0,1,-0.00776734,-0.00475912,-0.00389319,-0.00186288,-0.0038758,sell
2012-03-06,0,2,0,1,1,2,0,1,1,1,0,2,1,2,0,0,-0.00798861, 0.00859089,-0.01056627,-0.00685376,-0.0096867,sell
2012-03-07,1,0,0,1,1,1,1,0,1,2,0,1,1,2,1,1, 0.00420243, 0.00266594,-0.00347514, 0.00177513, 0.0042024,buy
2012-03-08,1,0,0,0,1,0,0,0,0,2,0,2,1,1,0,2, 0.00331473, 0.00375553, 0.00368094,-0.00166429, 0.0036855,buy
2012-03-09,0,1,0,1,1,1,0,2,0,1,0,1,1,2,0,2, 0.00446092, 0.00553671, 0.00376354, 0.00376354, 0.0056167,buy
2012-03-10,0,2,0,0,0,1,0,2,1,0,0,2,1,1,0,1,-0.00673949,-0.00752053, 0.00033416,-0.00674725,-0.0007018,sell
2012-03-11,1,1,0,1,1,0,2,1,1,0,0,2,1,2,0,2, 0.00650431, 0.00762132, 0.00576346, 0.00455219, 0.0058055,buy
2012-03-12,2,0,0,1,0,0,2,2,0,0,1,1,1,1,0,1, 0.00111521, 0.00152969, 0.00236095, 0.00408193, 0.0023510,buy
2012-03-13,1,1,1,0,0,1,1,3,0,1,0,1,2,0,0,2, 0.00748530, 0.00767961,-0.00295551, 0.00671673, 0.0071326,buy
2012-03-14,1,1,0,0,0,0,1,2,0,1,0,2,1,0,0,3, 0.01187441, 0.02380532, 0.01940532, 0.01443350, 0.0240058,buy
2012-03-15,2,0,0,1,1,0,2,0,1,0,0,2,1,1,0,1, 0.00542404, 0.00540670, 0.00532205, 0.00421946, 0.0054436,buy
2012-03-16,2,0,0,1,0,1,2,0,0,0,0,1,1,0,1,0,-0.00174156,-0.00165027,-0.00171321,-0.00175870, 0.0038100,sell
2012-03-17,0,1,1,0,0,1,0,0,0,1,1,1,2,0,0,0,-0.00440922,-0.00420682,-0.00183968,-0.00416681,-0.0055362,sell
2012-03-18,0,1,1,1,0,2,0,1,0,0,0,2,2,1,0,1, 0.00203450, 0.00272158, 0.00131187,-0.00189022,-0.0027166,sell
2012-03-19,0,0,0,1,1,1,0,1,1,0,1,2,1,1,0,2, 0.01672335, 0.01277989, 0.01179611, 0.01988468, 0.0199117,buy
2012-03-20,0,1,0,1,1,1,1,0,1,1,1,2,1,2,0,1, 0.01522277, 0.01414562, 0.01153607, 0.00586290, 0.0115361,buy
2012-03-21,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,-0.00179207,-0.00183073,-0.01112066,-0.00476215,-0.0015790,sell
2012-03-22,0,1,1,0,0,2,0,1,0,2,2,1,2,1,0,2,-0.00007803,-0.00176349,-0.00215065,-0.00025645,-0.0009989,sell
2012-03-23,0,2,0,0,0,2,0,1,0,1,1,1,2,1,0,1, 0.00109712, 0.00524002, 0.00363399, 0.01113105, 0.0052400,buy
2012-03-24,0,1,0,1,1,2,0,0,0,2,0,1,0,1,0,1,-0.00256076, 0.00415273, 0.00051827, 0.00100448, 0.0012990,sell
2012-03-25,1,0,0,2,1,0,1,1,0,2,0,2,0,2,0,0, 0.00077493,-0.00280201,-0.00698516, 0.00279885, 0.0061863,buy
2012-03-26,0,0,1,1,0,0,0,2,0,1,0,2,0,2,1,0, 0.00343652, 0.00429630, 0.00513588, 0.00321178, 0.0043177,buy
2012-03-27,0,1,1,0,0,1,0,2,0,2,1,1,1,0,2,0, 0.00163148, 0.00003556, 0.01154868, 0.00788601, 0.0054046,buy
2012-03-28,0,1,0,0,0,0,0,2,0,3,1,1,1,0,1,0,-0.00067889,-0.00278512,-0.00176399,-0.01116834,-0.0027851,buy
2012-03-29,0,0,0,1,1,0,0,1,1,2,0,1,0,0,1,1,-0.00539565,-0.00484704,-0.00485697,-0.00533384,-0.0048222,sell
2012-03-30,1,0,0,0,1,0,0,2,0,2,0,2,0,1,1,1, 0.01807199, 0.01296393, 0.00735653, 0.00358895, 0.0033000,buy
2012-03-31,0,1,1,0,0,1,0,2,0,3,0,2,0,0,2,1,-0.00307275,-0.00118840, 0.01108053, 0.00175677, 0.0003815,sell
2012-04-01,0,1,1,1,0,1,0,2,0,3,0,1,1,0,1,0,-0.00138399,-0.00222660, 0.00616070, 0.00611801,-0.0010352,sell
2012-04-02,0,0,0,2,0,1,0,1,0,1,1,1,0,1,0,0, 0.00392057,-0.00230382, 0.00626343, 0.00677524, 0.0038708,buy
2012-04-03,1,0,0,1,0,2,0,1,1,1,0,2,0,2,0,1, 0.00390288, 0.00305530, 0.00822761, 0.00388965, 0.0038896,buy
2012-04-04,1,0,0,0,0,2,1,0,0,1,0,2,0,1,0,0,-0.00874823, 0.00400208,-0.00960037,-0.00777482,-0.0080221,sell
2012-04-05,0,2,0,1,0,2,0,0,0,2,0,1,0,1,1,0, 0.00428601, 0.00958267,-0.00619466, 0.00281310, 0.0010692,buy
2012-04-06,0,3,0,0,0,2,0,1,0,1,0,2,1,1,0,1, 0.00769838, 0.00817653, 0.00491118, 0.00684424, 0.0073731,buy
2012-04-07,1,2,0,1,1,1,0,0,1,1,0,2,1,1,0,2,-0.00247436,-0.00772194,-0.00667894,-0.00167796,-0.0011866,sell
2012-04-08,1,1,0,1,0,1,1,0,0,1,0,2,1,2,0,1,-0.00881103,-0.00484998,-0.00882583,-0.00881103,-0.0085606,sell
2012-04-09,0,2,1,0,0,2,0,1,0,2,0,3,2,1,0,1,-0.01057794,-0.00373436,-0.00925556, 0.00103083,-0.0000189,buy
2012-04-10,0,2,0,0,0,0,0,1,0,2,1,2,2,0,0,1,-0.00154621, 0.00153714, 0.00153517, 0.00465385,-0.0017383,buy
2012-04-11,1,1,0,1,1,0,0,1,1,1,1,1,1,1,0,0,-0.00095585, 0.00215369,-0.00103456, 0.00237719,-0.0015502,buy
2012-04-12,1,1,0,0,1,1,1,1,0,1,0,1,1,1,0,1,-0.00815541, 0.00078033,-0.00861462,-0.00261470,-0.0114791,sell
2012-04-13,0,1,1,0,0,2,0,1,0,3,0,2,1,0,0,1,-0.00611279,-0.00403379,-0.00227479,-0.00498982,-0.0040338,sell
2012-04-14,0,1,0,1,0,1,0,2,0,2,0,2,1,0,1,0, 0.00193726, 0.00221327, 0.00370197, 0.00221327, 0.0022133,buy
2012-04-15,0,0,0,2,0,0,0,2,1,2,1,2,0,1,0,0,-0.00146615,-0.00019997, 0.00588100,-0.00129691,-0.0083348,sell
2012-04-16,0,1,0,1,1,1,1,2,1,2,1,2,0,1,0,1,-0.00828809,-0.01043050, 0.00735101,-0.00884892,-0.0083799,sell
2012-04-17,0,1,0,0,0,1,1,1,0,2,0,3,0,0,0,1,-0.00014056,-0.00076610,-0.00271174,-0.00443227,-0.0012042,sell
2012-04-18,0,2,1,0,0,2,0,1,0,2,0,3,1,0,0,0,-0.01350721, 0.00563867,-0.00750753, 0.01004540, 0.0079513,buy
2012-04-19,0,2,1,0,0,3,0,1,0,1,0,2,2,0,1,0,-0.01381644,-0.01109079,-0.01195849,-0.00680923,-0.0110908,sell
2012-04-20,0,2,0,0,0,2,0,0,0,2,1,2,1,0,1,1,-0.01391074,-0.01318780,-0.01320330,-0.01320330,-0.0087639,sell
2012-04-21,1,1,0,1,1,1,1,0,0,1,1,2,1,1,0,1,-0.00279744,-0.00417695,-0.00256948, 0.00095639,-0.0027974,sell
2012-04-22,0,1,0,1,0,1,1,0,0,0,0,2,1,1,0,1,-0.00173237,-0.00079101,-0.00173237,-0.00971847,-0.0017324,buy
2012-04-23,0,2,0,1,0,1,0,2,0,1,0,2,1,1,0,0,-0.00685580,-0.00731036,-0.00786411,-0.00778635,-0.0018417,sell
2012-04-24,0,1,1,0,0,1,0,2,0,1,0,2,2,0,1,0,-0.00746797,-0.00377732,-0.00316153, 0.00152389,-0.0031615,sell
2012-04-25,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,-0.00158421,-0.00316659,-0.00173478,-0.00252279, 0.0003671,sell
2012-04-26,1,0,0,1,1,0,0,2,1,0,1,0,1,1,0,0,-0.00102435,-0.00021469, 0.00088405, 0.00043906, 0.0002167,buy
2012-04-27,0,1,0,1,0,1,0,2,0,0,1,0,0,1,0,1,-0.00197784,-0.00130200, 0.00119110,-0.00130200, 0.0096332,sell
2012-04-28,0,2,0,0,0,1,0,0,0,1,0,0,1,0,0,2, 0.00413470, 0.00048560, 0.00174073, 0.00256895, 0.0009165,buy
2012-04-29,0,1,1,0,0,2,0,1,0,0,0,1,1,0,0,1, 0.00415310, 0.00420765, 0.00282615, 0.00387984, 0.0057501,buy
2012-04-30,0,0,1,1,0,2,0,1,1,0,0,0,0,1,1,0,-0.00762951,-0.00770822,-0.00644438,-0.00841046,-0.0076137,sell
2012-05-01,1,1,0,1,0,2,1,0,0,1,1,0,0,1,1,0,-0.00376341, 0.00322552,-0.00170963, 0.00329386, 0.0024388,buy
2012-05-02,0,1,0,1,0,1,0,0,0,1,1,1,0,0,1,1,-0.00009677,-0.00027055,-0.00015859,-0.00047930,-0.0002706,sell
2012-05-03,0,2,0,0,0,2,0,1,0,1,0,2,0,1,1,0, 0.00506713, 0.00155990, 0.00666424, 0.00271422, 0.0040505,buy
2012-05-04,0,2,0,1,0,1,0,0,2,1,0,1,0,0,2,0,-0.00229446,-0.01394245,-0.01621611,-0.01206499,-0.0160466,sell
2012-05-05,1,1,0,0,1,0,1,0,2,1,0,1,0,1,1,1, 0.00630995, 0.00030410,-0.00328923,-0.00605696, 0.0009259,sell
2012-05-06,0,0,0,1,0,0,0,1,1,2,0,1,0,1,1,1,-0.00441869,-0.00121096,-0.00430538,-0.00121096,-0.0035705,sell
2012-05-07,0,1,0,2,0,1,0,1,1,2,0,0,1,0,0,0,-0.00674361,-0.00862697,-0.00646203,-0.00519236,-0.0086270,sell
2012-05-08,0,0,1,1,0,0,0,0,2,1,0,1,0,0,0,1,-0.00060556, 0.00035652,-0.00013028,-0.00008614,-0.0008612,buy
2012-05-09,1,0,1,0,2,0,1,0,1,0,0,1,0,1,0,0, 0.00531598, 0.00456826, 0.00456826, 0.00456826, 0.0015597,buy
2012-05-10,0,1,0,0,1,1,1,0,1,1,1,1,0,0,0,1, 0.00242466, 0.00141862, 0.00357915, 0.00357915, 0.0048866,buy
2012-05-11,0,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,-0.00188968,-0.00296475,-0.00210195,-0.00275012,-0.0011456,sell
2012-05-12,1,1,0,0,1,0,1,2,2,0,0,2,0,2,1,2,-0.00124271,-0.00379443,-0.00102937,-0.00388498,-0.0010553,sell
2012-05-13,1,1,1,0,1,0,1,1,2,0,0,2,0,3,1,1, 0.00013933,-0.00170460, 0.00124334,-0.00488412, 0.0005008,sell
2012-05-14,1,1,1,0,1,0,2,0,1,1,0,1,0,2,0,1,-0.00065478,-0.00536958,-0.00398564,-0.00514278,-0.0032636,sell
2012-05-15,1,0,0,1,0,1,1,0,1,1,1,1,0,0,0,2, 0.00797398, 0.00051706,-0.00033784,-0.00034430,-0.0012395,sell
2012-05-16,0,1,0,1,0,1,0,1,1,0,0,2,1,0,0,0,-0.00692841,-0.00264163,-0.00264939,-0.00212308,-0.0069375,sell
2012-05-17,0,1,0,1,0,1,0,0,1,1,0,3,0,0,1,0,-0.00509005,-0.00706884,-0.00474041,-0.00481968,-0.0047202,sell
2012-05-18,0,1,0,0,1,0,1,0,1,1,0,1,0,1,1,1, 0.00648456,-0.00005434,-0.00042183,-0.00169995, 0.0005099,sell
2012-05-19,1,0,1,0,0,0,1,0,1,0,0,0,0,2,0,1, 0.00319636, 0.00304931, 0.00319636,-0.00033493, 0.0082036,buy
2012-05-20,0,0,1,0,0,0,0,2,1,2,1,0,0,2,0,2, 0.00958051, 0.00887259, 0.01552120, 0.00943784, 0.0063929,buy
2012-05-21,0,1,0,0,0,1,0,2,1,2,1,0,1,1,0,1, 0.01546326, 0.01651039, 0.01546326, 0.01547236, 0.0159222,buy
2012-05-22,0,1,0,0,0,0,0,1,2,1,0,0,0,1,1,1, 0.01709661, 0.01685580, 0.01098922, 0.01728233, 0.0170593,buy
2012-05-23,0,0,0,1,1,0,0,2,2,0,0,1,0,1,1,0, 0.00215026,-0.00649382, 0.00060538, 0.00084618, 0.0010905,buy
2012-05-24,1,0,0,1,0,2,0,1,1,0,1,1,0,1,0,0, 0.00667076, 0.00615043, 0.00618741, 0.00514287, 0.0061504,buy
2012-05-25,0,1,1,1,0,3,0,0,1,1,1,1,0,0,0,1,-0.01046042,-0.01072348,-0.01072348,-0.01188749,-0.0089742,sell
2012-05-26,0,1,1,0,0,2,0,1,1,0,2,0,2,0,0,1, 0.00350899,-0.00133150, 0.00415314, 0.00339813, 0.0048334,buy
2012-05-27,0,1,0,0,0,1,0,2,2,1,1,0,1,1,1,0, 0.00565351, 0.00514902, 0.00554662, 0.00239584, 0.0058850,buy
2012-05-28,0,0,0,1,0,1,1,2,1,2,1,1,1,1,0,0, 0.00068594, 0.00345552, 0.00068594, 0.00068594, 0.0019275,buy
2012-05-29,1,1,0,1,0,0,1,1,1,3,1,1,1,1,0,1, 0.00626246, 0.00675368, 0.00700066, 0.00595270, 0.0077351,buy
2012-05-30,0,1,0,0,0,1,0,1,0,1,2,0,0,1,0,0, 0.00435716, 0.00435716, 0.00247945, 0.00452222, 0.0071898,buy
2012-05-31,0,2,1,0,0,1,0,1,1,0,1,0,0,1,2,0, 0.00500999, 0.00523421, 0.00502483, 0.00768939, 0.0051821,buy
2012-06-01,0,2,0,1,1,0,1,0,1,0,0,1,0,1,1,1,-0.00071563,-0.00068772,-0.00244160,-0.00645725,-0.0006458,sell
2012-06-02,1,1,0,1,0,0,1,1,1,1,0,1,0,2,1,1,-0.00451892, 0.00002763,-0.00113542,-0.00025650, 0.0001034,sell
2012-06-03,0,1,0,1,0,1,0,2,1,2,1,0,1,1,1,0, 0.00499046, 0.00401410, 0.00223443, 0.00442211, 0.0056096,buy
2012-06-04,0,2,0,1,0,0,0,1,2,1,1,1,1,0,0,1,-0.00074111,-0.00330151,-0.00279001, 0.00623204,-0.0022932,sell
2012-06-05,0,1,0,1,1,0,1,0,2,0,1,0,0,1,0,0, 0.00036160,-0.00038818,-0.00098939,-0.00015057,-0.0007739,buy
2012-06-06,1,1,0,0,0,1,1,0,0,1,1,1,0,1,0,1, 0.00634980,-0.00024685, 0.00103869, 0.00616624, 0.0041218,buy
2012-06-07,0,2,0,1,1,1,0,0,0,1,1,1,1,0,0,1,-0.00492382,-0.00121943,-0.00519201,-0.01430514,-0.0119635,sell
2012-06-08,0,2,0,1,1,1,0,1,0,0,2,0,1,0,1,0, 0.00823828,-0.00157834, 0.00632193, 0.00709274, 0.0066852,buy
2012-06-09,0,1,1,1,2,0,0,2,1,0,1,0,0,1,0,0, 0.00320170,-0.00088941,-0.00020496,-0.00001725,-0.0008097,buy
2012-06-10,0,0,1,0,2,0,1,1,0,1,0,0,0,2,0,1, 0.00187296, 0.00825403, 0.00319648, 0.00860550, 0.0073219,buy
2012-06-11,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1, 0.00459469, 0.00102713,-0.00708845, 0.00412393, 0.0018074,buy
2012-06-12,0,0,0,1,0,1,0,3,0,0,0,0,1,1,1,1, 0.00303729,-0.00114738,-0.00423697,-0.00208660, 0.0009752,buy
2012-06-13,0,1,0,1,0,1,0,3,0,1,1,0,2,1,1,1,-0.00115136, 0.00239338,-0.00076948, 0.00011647, 0.0017012,sell
2012-06-14,0,2,0,0,1,0,0,2,0,2,1,0,1,0,0,2,-0.00207535, 0.00115759,-0.00056163, 0.00182522, 0.0018252,sell
2012-06-15,0,1,1,0,1,1,1,1,0,1,0,1,1,1,0,1, 0.00669166, 0.00510265, 0.00655285, 0.00658650, 0.0061751,buy
2012-06-16,1,0,1,0,0,1,0,2,0,2,0,1,1,1,0,0, 0.00095693,-0.00111825,-0.00215620,-0.00035326,-0.0011183,sell
2012-06-17,0,0,0,1,0,2,0,2,0,2,0,1,2,0,1,0, 0.00147948,-0.00113218, 0.00147948, 0.00092655, 0.0014795,buy
2012-06-18,1,1,0,1,0,1,0,2,1,3,0,0,2,0,1,0, 0.00466636, 0.00457096, 0.00053934, 0.00015943, 0.0000409,buy
2012-06-19,1,1,0,1,1,1,0,1,1,2,1,0,1,0,0,1, 0.00876687, 0.00686857, 0.00876687, 0.00875145, 0.0072559,buy
2012-06-20,1,0,0,0,1,0,0,2,0,2,0,0,1,1,0,2, 0.00023848, 0.00067365,-0.00497687,-0.00422876, 0.0007154,buy
2012-06-21,2,0,1,0,0,1,0,1,0,3,0,0,1,0,0,2, 0.00466352, 0.00466352, 0.00234216, 0.00334334, 0.0033882,buy
2012-06-22,1,1,1,0,0,1,0,2,0,2,0,1,2,0,1,1,-0.00709585,-0.00393702,-0.00647940,-0.00601049,-0.0062251,sell
2012-06-23,1,2,0,0,0,0,0,3,1,1,0,1,2,1,1,0,-0.00201671,-0.00237267,-0.00156816,-0.00107803,-0.0018700,sell
2012-06-24,1,1,0,1,0,1,1,2,1,2,1,0,1,2,0,1, 0.01270776, 0.01053923, 0.00983671, 0.01005143, 0.0092153,buy
2012-06-25,0,0,0,1,0,1,1,1,0,2,1,1,1,1,0,1,-0.00157308,-0.00221288,-0.00062310,-0.00326018, 0.0051469,sell
2012-06-26,1,0,1,0,0,2,0,1,0,2,0,2,1,0,0,0,-0.00718605,-0.00761982, 0.00098001,-0.00840236, 0.0028533,sell
2012-06-27,0,0,1,0,0,3,0,2,0,1,0,2,1,1,1,0, 0.00241648, 0.00173247, 0.00162064, 0.00508255, 0.0021533,buy
2012-06-28,0,1,0,1,1,2,0,1,1,1,0,1,1,0,0,1,-0.00232240,-0.00444312,-0.00422970,-0.00479177,-0.0042256,sell
2012-06-29,0,1,0,1,1,1,1,1,0,1,1,1,1,1,0,1, 0.00523500, 0.00865382, 0.00796332, 0.00275731, 0.0089249,buy
2012-06-30,1,0,0,0,0,2,0,3,0,2,0,2,1,1,1,0,-0.00459841, 0.00093775, 0.00093775, 0.00093775,-0.0008715,buy
2012-07-01,1,0,1,0,0,2,0,3,0,2,0,2,3,0,1,1,-0.00866266,-0.00866266,-0.00866266,-0.00719532,-0.0083210,sell
2012-07-02,0,1,0,1,1,0,0,2,1,1,0,1,2,0,1,0, 0.00743760, 0.00594612, 0.00875063, 0.00875063, 0.0087768,buy
2012-07-03,0,1,0,1,1,0,1,2,0,1,0,1,2,1,1,1,-0.00480221, 0.00477149, 0.00409659, 0.00646658, 0.0043343,buy
2012-07-04,1,0,0,0,0,1,0,2,0,2,0,1,2,0,1,1,-0.00648810,-0.00418221,-0.00420458,-0.00267611,-0.0026761,sell
2012-07-05,1,0,0,1,0,1,0,3,0,1,0,1,3,0,2,0, 0.00667643, 0.00292017, 0.00814181, 0.00183391, 0.0072417,buy
2012-07-06,0,1,0,0,0,0,0,3,1,1,0,1,2,1,1,0,-0.00240265,-0.00317543, 0.00082292,-0.00253521,-0.0035363,sell
2012-07-07,0,1,0,1,1,0,1,2,0,2,0,1,2,1,1,1,-0.00485441, 0.00436004, 0.00457812, 0.00665999, 0.0040476,buy
2012-07-08,0,0,0,1,0,0,1,2,0,3,1,0,2,1,1,1,-0.00864899,-0.00786423,-0.00786423,-0.00778139,-0.0054125,sell
2012-07-09,0,1,0,1,0,1,0,2,0,2,0,0,3,0,1,0, 0.00354310, 0.00278030, 0.00257685, 0.00277695, 0.0027770,buy
2012-07-10,0,1,1,0,0,1,0,2,0,1,0,1,3,0,2,0, 0.00076227, 0.00197710, 0.00291631, 0.00316779, 0.0029163,buy
2012-07-11,0,0,0,0,0,1,0,1,0,2,0,1,1,0,1,1,-0.00585592,-0.00890797,-0.00962326,-0.00890797,-0.0078654,sell
2012-07-12,0,1,0,1,1,0,1,0,0,0,0,0,1,1,1,1,-0.00622839,-0.00537001,-0.00459767,-0.00860109,-0.0072620,sell
2012-07-13,0,1,0,1,0,0,0,1,0,1,1,0,0,1,1,1,-0.00042189, 0.00349299,-0.00042189, 0.00123409, 0.0026512,sell
2012-07-14,1,0,0,0,0,1,0,2,0,2,1,1,0,1,1,0, 0.00153311, 0.00615836, 0.00522786, 0.00429748, 0.0057979,buy
2012-07-15,1,0,1,0,0,1,0,1,0,1,0,1,1,0,2,0,-0.00050960, 0.00215310, 0.00017011,-0.00292944, 0.0004512,sell
2012-07-16,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0, 0.00152705,-0.00050191,-0.00013739, 0.00090609, 0.0018958,buy
2012-07-17,0,1,0,2,1,0,0,1,0,0,0,0,0,1,1,1, 0.00108660, 0.00192372, 0.00275066, 0.00509977, 0.0044915,buy
2012-07-18,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,1, 0.00033496, 0.00004020, 0.00130182, 0.00061047, 0.0002658,sell
2012-07-19,2,0,0,0,0,1,0,1,0,1,1,1,1,0,1,1, 0.00327257, 0.00431924,-0.01044238,-0.00484191, 0.0049283,buy
2012-07-20,2,0,1,0,0,0,0,2,0,0,0,1,2,0,1,0,-0.01364063,-0.01929187,-0.01139608,-0.01032693,-0.0086757,sell
2012-07-21,1,1,0,0,0,1,0,2,1,0,0,2,1,1,0,0,-0.00317379, 0.00259210, 0.00465579, 0.00390155, 0.0055901,buy
2012-07-22,1,1,0,1,0,1,1,1,0,1,0,2,1,1,0,1,-0.00603284,-0.00537662,-0.00744483,-0.00576194,-0.0060328,sell
2012-07-23,1,0,0,1,0,1,0,1,0,1,1,2,1,0,0,1, 0.00434657,-0.00406849,-0.00503956,-0.01192665,-0.0076107,sell
2012-07-24,2,0,1,0,0,1,0,2,0,0,1,1,1,1,0,0, 0.00317489, 0.00078214, 0.00096078, 0.00308798, 0.0025259,buy
2012-07-25,1,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0, 0.00421657, 0.00405017, 0.00592608, 0.00522500, 0.0002019,buy
2012-07-26,0,1,0,1,1,0,1,1,0,0,1,2,1,1,0,2, 0.00164340, 0.00069993, 0.00082725,-0.00104780, 0.0000645,buy
2012-07-27,0,2,0,0,0,0,0,2,1,1,1,1,1,1,0,2, 0.00848192, 0.00884636, 0.00915955, 0.00719962, 0.0079840,buy
2012-07-28,0,1,1,0,0,1,0,2,1,1,2,1,2,0,0,1, 0.00307964, 0.00902849, 0.00754004, 0.01108179, 0.0024407,buy
2012-07-29,1,0,0,1,0,1,0,1,2,1,1,2,2,0,0,2, 0.00764308, 0.00368308, 0.00958110, 0.00906501, 0.0075784,buy
2012-07-30,0,0,0,1,1,1,1,1,2,0,1,2,0,1,0,2, 0.00843707, 0.01356602, 0.00257277, 0.01449600, 0.0139126,buy
2012-07-31,0,1,0,0,0,2,1,1,1,1,1,2,0,1,0,1, 0.00934371, 0.01019553, 0.00924787, 0.00292637, 0.0024268,buy
2012-08-01,0,0,0,1,0,2,0,1,1,1,0,2,1,0,0,2, 0.00501355, 0.00436810, 0.00374163, 0.00374163, 0.0041171,buy
2012-08-02,1,0,0,0,0,1,0,2,2,0,0,2,1,1,0,1,-0.00560886, 0.00486625,-0.00004175,-0.00212202, 0.0035431,sell
2012-08-03,0,1,0,1,1,1,1,1,2,0,0,1,0,1,1,0, 0.00701317, 0.00112043, 0.00749036, 0.00787664, 0.0097906,buy
2012-08-04,0,2,0,1,1,1,1,0,1,1,0,2,0,1,0,0, 0.00406074,-0.00121262,-0.00071677,-0.00150578, 0.0063053,buy
2012-08-05,0,1,1,1,0,2,0,0,0,1,0,2,0,0,0,1, 0.00109761, 0.00111293, 0.00109761, 0.00321512, 0.0025348,buy
2012-08-06,0,0,1,0,1,2,0,1,0,0,1,2,1,0,0,2, 0.00419415, 0.00490697, 0.00409978, 0.00567730, 0.0034152,buy
2012-08-07,0,1,0,0,1,2,0,0,0,1,1,1,0,0,0,1, 0.00551682, 0.00357896, 0.00502172, 0.00566343, 0.0011987,buy
2012-08-08,0,0,0,1,2,1,1,0,0,1,0,1,0,1,1,1,-0.00030025, 0.00187664, 0.00198835, 0.00218604, 0.0017001,sell
2012-08-09,0,1,0,0,1,1,1,1,0,0,0,2,0,1,0,2, 0.00141276,-0.00010311,-0.00093517, 0.00083450, 0.0004493,buy
2012-08-10,0,1,1,0,1,2,0,1,0,1,0,2,0,1,0,3, 0.00337997,-0.00151228, 0.00335974, 0.00337500, 0.0041876,buy
2012-08-11,0,1,1,0,1,2,0,2,0,1,0,1,1,0,0,2, 0.00745293, 0.00682258, 0.00638846, 0.00655222, 0.0060507,buy
2012-08-12,1,0,0,1,1,1,0,1,1,0,1,1,0,0,0,1, 0.00602426, 0.00587627, 0.00751600, 0.00576035, 0.0053147,buy
2012-08-13,1,0,0,1,2,1,0,2,1,0,0,2,0,2,1,1, 0.01013389, 0.01061758, 0.01217902, 0.01157012, 0.0115138,buy
2012-08-14,0,0,0,0,0,2,0,2,0,0,0,3,0,2,1,1, 0.00415294, 0.00454113, 0.00625263, 0.00414279, 0.0042019,buy
2012-08-15,0,1,1,0,0,2,0,2,0,1,0,2,0,1,0,1,-0.00515858,-0.00437101,-0.00410145,-0.00458565,-0.0032027,sell
2012-08-16,0,0,1,0,0,2,0,3,0,0,0,1,2,1,0,2, 0.00667951, 0.00640133, 0.00287890, 0.00644134, 0.0065721,buy
2012-08-17,1,0,0,0,0,1,0,3,1,0,1,1,1,2,0,2,-0.00094228, 0.00426561, 0.00469958, 0.00404164, 0.0047256,buy
2012-08-18,0,1,0,1,0,1,1,2,0,1,0,1,1,2,1,1, 0.00462921, 0.00358641, 0.00302587, 0.00378081, 0.0046292,buy
2012-08-19,0,2,0,1,0,0,0,2,0,1,0,2,1,1,1,1, 0.01056414, 0.01427125, 0.00965139, 0.00975669, 0.0133248,buy
2012-08-20,0,1,1,1,0,1,0,2,0,1,0,3,1,1,0,2, 0.01034871, 0.00895920, 0.00733375, 0.00621581, 0.0068409,buy
2012-08-21,0,0,1,0,0,1,0,0,1,0,0,2,1,1,0,2, 0.00588216, 0.00296837, 0.00530586, 0.00583606, 0.0052759,buy
2012-08-22,1,0,0,0,1,1,1,0,1,0,1,1,0,1,0,1,-0.00244203,-0.00513533,-0.00323196,-0.00731445,-0.0037161,sell
2012-08-23,0,0,0,1,0,1,1,1,0,1,0,1,0,2,1,1, 0.00120621, 0.00079110, 0.00077912, 0.00079110, 0.0029443,buy
2012-08-24,0,1,0,0,0,2,0,2,0,1,0,2,1,1,0,2,-0.00044436, 0.00101268, 0.00447824,-0.00017618,-0.0010551,buy
2012-08-25,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,2, 0.01307237, 0.00692554, 0.00692554, 0.00605547, 0.0069255,buy
2012-08-26,1,0,0,1,1,1,1,1,1,0,1,1,0,2,0,1, 0.00642779, 0.00778720, 0.00532758, 0.00636049, 0.0097948,buy
2012-08-27,0,0,0,2,0,2,1,1,0,0,1,2,0,2,0,2, 0.01335580, 0.01284447, 0.01335580, 0.01335580, 0.0145043,buy
2012-08-28,0,1,0,1,0,1,0,1,1,1,0,3,0,1,0,2, 0.00520585, 0.00507206, 0.00122077, 0.00153476, 0.0012421,buy
