Date,MESA,MESU,MEUR,MEVE,MONE,MOSA,MOSU,MOUR,MOVE,SUNE,SUSA,SUUR,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-25,a90,none,none,none,none,a120,none,none,a180,none,none,a60,none,none,none,none, 0.143303, 0.1676321, 0.1625460, 0.141750, 0.07933312,buy
2013-01-26,a90,none,none,none,a150,none,none,a120,a180,none,none,a60,none,none,none,none, 0.133584, 0.0475758, 0.0429020, 0.081275, 0.03368853,buy
2013-01-27,none,none,none,none,none,a90,a180,a120,none,none,none,a60,none,none,none,none, 0.089604,-0.0669811,-0.0683774, 0.010441,-0.06877208,sell
2013-01-28,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,-0.024287,-0.0399212, 0.0083930,-0.021895,-0.02540666,sell
2013-01-29,none,none,none,none,a180,a60,a150,a150,none,none,a90,none,none,none,none,none,-0.051274, 0.0794820,-0.0460906, 0.048412,-0.03785781,sell
2013-01-30,none,none,a45,none,none,none,none,none,a120,none,a90,none,none,none,none,none, 0.005118, 0.0024157,-0.0409258, 0.003429, 0.01422662,sell
2013-01-31,none,none,a45,none,a150,none,none,a180,a120,none,a90,none,none,none,none,none, 0.015193, 0.0231155,-0.0345827, 0.031728, 0.03060657,buy
2013-02-01,none,none,a45,none,none,none,a120,none,none,none,a90,none,none,none,none,none,-0.007921, 0.0127821, 0.0682572, 0.048211, 0.06623173,buy
2013-02-02,none,none,none,none,a120,none,none,a150,a90,none,none,none,a30,none,none,none,-0.013066,-0.0318781,-0.0125510,-0.004858,-0.01696853,sell
2013-02-03,none,none,none,none,none,a0,a90,a150,none,none,none,none,a30,none,none,none,-0.012769,-0.0276735,-0.0110255, 0.010884,-0.00993623,sell
2013-02-04,none,none,none,none,a90,none,none,a120,a60,none,none,none,a30,none,none,none,-0.030930,-0.0532119,-0.0277672,-0.015307,-0.02446563,sell
2013-02-05,none,none,none,none,none,none,a60,a120,a60,none,none,none,a30,none,none,a60, 0.015654, 0.0894587, 0.0939282, 0.099308, 0.06809156,buy
2013-02-06,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,a60, 0.217908, 0.2042972, 0.1864373, 0.196123, 0.22220758,buy
2013-02-07,none,none,a30,none,a60,a60,none,a90,none,none,none,a45,none,none,none,a60, 0.090942, 0.1149257, 0.0961294, 0.114748, 0.21985700,buy
2013-02-08,none,none,a30,none,none,none,none,none,none,none,none,a45,none,none,none,a60, 0.073814, 0.1025295, 0.0845747, 0.126342, 0.14205341,buy
2013-02-09,none,none,a30,none,none,a90,none,a60,a0,none,none,a45,none,a90,none,none, 0.000419, 0.0366301, 0.0057164, 0.020058, 0.04836746,buy
2013-02-10,none,none,a30,none,a0,none,a0,none,none,none,none,a45,none,a90,none,none, 0.005588, 0.0212928,-0.0270329,-0.012015, 0.05221806,buy
2013-02-11,a120,none,none,none,a0,a120,none,none,none,none,none,a45,none,a90,none,none,-0.008738, 0.0384649,-0.0459355,-0.066349, 0.03397186,sell
2013-02-12,a120,none,none,a30,none,none,none,none,none,none,none,none,none,a90,none,none,-0.034725, 0.0274181,-0.0877202,-0.152375,-0.00424770,sell
2013-02-13,a120,none,none,a30,none,a150,none,a0,none,none,none,none,none,none,none,none,-0.122764,-0.1654112,-0.1414028,-0.136039,-0.10486820,sell
2013-02-14,a120,none,none,a30,none,a150,none,none,a60,none,none,none,none,none,none,none,-0.105594,-0.1518526,-0.1031049,-0.039680,-0.09727295,sell
2013-02-15,none,none,none,a30,a60,none,a60,none,none,none,none,none,none,none,none,none, 0.051578, 0.0353738, 0.0505388, 0.050539, 0.04286653,buy
2013-02-16,none,none,none,a30,none,a180,none,none,a90,none,none,none,none,none,none,none,-0.036824,-0.0635560,-0.0345299,-0.036799,-0.03780001,sell
2013-02-17,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,a45, 0.065966, 0.0589218, 0.1061901, 0.086521, 0.03970924,buy
2013-02-18,none,none,none,none,a90,a150,a90,a60,none,none,none,none,none,none,none,a45,-0.062849,-0.0688062,-0.0192988,-0.034623,-0.08554586,sell
2013-02-19,none,none,none,none,none,a150,none,none,a120,a0,none,none,none,none,none,a45, 0.008583, 0.0502973, 0.0626352, 0.068359, 0.02833637,buy
2013-02-20,none,none,none,none,a120,none,a120,a90,none,a0,none,none,none,none,none,a45, 0.146764, 0.0159286, 0.1549050, 0.152933, 0.14840333,buy
2013-02-21,none,none,none,none,none,a120,none,a90,none,a0,none,none,none,none,none,none,-0.090022,-0.0948199,-0.1833338,-0.083003,-0.06529601,sell
2013-02-22,none,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,-0.008447,-0.0165910, 0.0706386,-0.010662,-0.01623697,sell
2013-02-23,none,none,none,none,a150,a90,a150,a120,none,a0,none,a30,none,none,none,none,-0.044850,-0.0311130,-0.0290736,-0.033354,-0.03111296,sell
2013-02-24,none,none,none,none,none,a90,none,none,none,none,none,a30,none,none,none,none,-0.035141,-0.0488359,-0.0473465,-0.042760,-0.04229144,sell
2013-02-25,none,none,none,none,a180,none,a180,a150,a180,none,none,a30,none,none,none,none,-0.007700,-0.0091369,-0.0463092,-0.002943,-0.05014226,sell
2013-02-26,none,none,none,none,none,a60,a180,none,none,none,none,a30,a0,none,none,none,-0.045222,-0.0348455,-0.0747925,-0.026189,-0.03484551,sell
2013-02-27,none,none,none,none,a150,none,none,a180,a150,none,a120,a30,a0,none,none,none, 0.036460, 0.0393392, 0.0284092, 0.048973, 0.03645966,buy
2013-02-28,none,none,none,none,none,none,a150,a180,none,none,a120,none,a0,none,none,none, 0.026241, 0.0059855,-0.0120720, 0.015884, 0.01870704,buy
2013-03-01,none,none,none,none,a120,none,none,none,a120,none,a120,none,a0,none,none,none,-0.050984,-0.1072379,-0.0870825,-0.083440,-0.08731366,sell
2013-03-02,none,none,none,none,a120,a0,a120,a150,a120,none,a120,none,a0,none,none,a30, 0.119920,-0.0860260, 0.0154701, 0.006444,-0.00216438,sell
2013-03-03,none,a0,none,none,none,none,none,none,none,none,a120,none,none,none,none,a30, 0.095170, 0.1149267, 0.1003405, 0.065913, 0.11960093,buy
2013-03-04,none,a0,none,none,a90,none,a90,a120,a90,none,none,none,none,none,none,a30, 0.013331, 0.1126086, 0.0107984, 0.001228, 0.07350143,buy
2013-03-05,a120,a0,none,none,none,none,a90,none,none,none,none,none,none,a120,none,a30, 0.018282, 0.0215732, 0.0215732, 0.042703, 0.03117919,buy
2013-03-06,a120,none,none,a0,a60,a60,none,a90,a60,none,none,none,none,a120,none,none,-0.023935,-0.0239350,-0.0369752, 0.002125,-0.01530688,sell
2013-03-07,a120,none,none,a0,none,none,a60,none,none,none,none,none,none,a120,none,none, 0.005983, 0.0024199,-0.0085793, 0.030889,-0.01938192,buy
2013-03-08,a120,none,none,a0,none,a90,none,a60,none,none,none,none,none,a120,none,none,-0.066430,-0.0271656,-0.0664300,-0.016689,-0.02716555,sell
2013-03-09,a120,none,a30,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.037646,-0.0376464,-0.0462724,-0.031187,-0.00483900,sell
2013-03-10,none,none,a30,none,a0,a120,none,none,none,none,none,none,none,none,none,none,-0.054448,-0.0218878, 0.0066308,-0.006109,-0.03098138,sell
2013-03-11,none,none,a30,none,none,a120,a0,none,a0,none,none,none,none,none,none,none,-0.056476,-0.0405221,-0.0304975,-0.057841,-0.04562675,sell
2013-03-12,none,none,a30,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.047781,-0.0494860,-0.0300797,-0.077511,-0.04262971,sell
2013-03-13,none,none,a30,none,none,a150,none,a0,none,none,none,none,none,none,none,none,-0.103086,-0.1037047,-0.1044217,-0.125939,-0.05545835,sell
2013-03-14,none,none,a30,none,a60,none,none,none,none,none,a135,none,none,none,none,none,-0.044316,-0.0425658,-0.0391052,-0.043316,-0.04893152,sell
2013-03-15,none,none,a30,none,a60,a180,none,none,none,none,a135,none,none,none,none,none,-0.048808,-0.0277385,-0.0100900,-0.022585,-0.05176322,sell
2013-03-16,none,none,a30,none,none,none,a60,none,a60,none,a135,none,none,none,none,none, 0.029677,-0.1261668, 0.0525683, 0.002591, 0.02612602,sell
2013-03-17,none,none,none,none,a90,none,a60,a60,none,none,a135,none,none,a135,none,none,-0.015122,-0.0208478,-0.0217600,-0.024521,-0.02080448,sell
2013-03-18,none,none,none,none,none,a150,none,a60,none,none,a135,none,none,a135,none,none,-0.061325,-0.0365447,-0.0545117,-0.066981,-0.06656720,sell
2013-03-19,none,none,none,none,a120,none,a90,none,a90,none,none,none,none,a135,none,none,-0.001062,-0.0018615, 0.0200235,-0.007536, 0.02093545,buy
2013-03-20,none,none,a30,none,a120,a120,none,a90,none,none,none,none,none,a135,a0,none,-0.031033,-0.0062665,-0.0299277,-0.034505,-0.04049870,sell
2013-03-21,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.029363,-0.0532685,-0.0393768,-0.052818,-0.05281935,sell
2013-03-22,none,none,a30,none,a150,none,a120,a120,a120,a30,none,none,none,none,a0,none, 0.013683,-0.0270473,-0.0162983,-0.006767,-0.03077352,sell
2013-03-23,none,none,a30,none,none,a90,none,a120,none,a30,none,none,a30,none,a0,none, 0.044771,-0.0019711, 0.0330328, 0.053140, 0.03280394,buy
2013-03-24,none,none,a30,none,a180,none,a150,none,a150,a30,none,none,a30,none,a0,none,-0.020240,-0.0231334,-0.0309492, 0.034661,-0.04487925,sell
2013-03-25,a120,none,a30,none,a180,a60,a150,a150,a150,a30,none,none,a30,none,a0,none,-0.033368,-0.0144255,-0.0345828, 0.042307, 0.02904364,buy
2013-03-26,a120,none,a30,none,none,none,none,none,none,a30,none,a0,a30,none,a0,none,-0.044153,-0.0552945,-0.0430605,-0.001357,-0.03014488,sell
2013-03-27,a120,none,a30,none,a150,none,a180,a180,a180,none,none,a0,a30,none,a0,a0,-0.011804,-0.0245684,-0.0169865, 0.028518,-0.01203467,sell
2013-03-28,a120,none,a30,none,none,none,none,none,none,none,a150,a0,none,a150,a0,a0,-0.058589,-0.0537792,-0.0321377,-0.035125,-0.03411102,sell
2013-03-29,a120,none,none,a30,a120,a0,a150,a150,a150,none,a150,a0,none,a150,a0,a0,-0.050424,-0.0507479,-0.0474470,-0.049934,-0.05473767,sell
2013-03-30,a120,none,none,a30,none,none,none,none,none,none,a150,a0,none,a150,a0,a0,-0.041057,-0.0485340,-0.0318873,-0.035378, 0.00561415,sell
2013-03-31,none,none,none,a30,a90,none,a120,a120,a120,none,a150,a0,none,a150,a0,none,-0.039546,-0.0484678,-0.0322750,-0.036235,-0.03085460,sell
2013-04-01,none,none,none,a30,none,none,a120,none,a120,none,a150,none,none,none,a0,none,-0.028174,-0.0172910, 0.0193780,-0.017654, 0.01937802,sell
2013-04-02,none,none,none,a30,a60,a60,none,a90,none,none,none,none,none,none,a0,none, 0.029687, 0.0531044, 0.0584158, 0.061282, 0.05405456,buy
2013-04-03,none,none,none,a30,none,a60,a90,none,a90,none,none,none,none,none,a0,none,-0.131774,-0.0834332,-0.1419706,-0.096988,-0.14684096,sell
2013-04-04,none,none,none,a30,none,a90,none,a60,none,none,none,none,none,none,a0,none,-0.136747,-0.1430625,-0.1369679,-0.155972,-0.12698650,sell
2013-04-05,none,none,none,a30,none,a90,a60,a60,a60,none,none,none,a45,none,a0,none,-0.094026,-0.1042882,-0.0523514,-0.117774,-0.21404669,sell
2013-04-06,none,none,none,a30,a0,none,none,none,none,none,none,none,a45,none,none,none, 0.007485,-0.1117484, 0.0074850,-0.011813,-0.02613093,sell
2013-04-07,none,none,none,a30,a0,a120,none,none,none,a45,none,none,a45,none,none,none,-0.315222,-0.2036270,-0.2884401,-0.315080,-0.33414968,sell
2013-04-08,a135,none,none,a30,none,none,none,none,none,a45,none,none,a45,none,none,none,-0.341511,-0.2391783,-0.3017731,-0.328637,-0.33411719,sell
2013-04-09,a135,none,none,a30,none,a150,none,a0,none,a45,none,none,none,none,none,none,-0.116587,-0.1889741,-0.1822330,-0.177362,-0.14611729,sell
2013-04-10,a135,none,none,a30,none,none,a0,none,a0,a45,none,none,none,none,none,none,-0.014680,-0.0272563,-0.0301039, 0.005684,-0.02201778,sell
2013-04-11,a135,none,none,a30,a60,a180,none,none,none,a45,none,none,none,none,none,none,-0.002909,-0.0468923,-0.0427855, 0.044240,-0.04019583,sell
2013-04-12,none,none,none,a30,none,a180,none,none,none,none,none,none,none,none,none,none,-0.034247,-0.0857340,-0.0342471,-0.029436,-0.04515337,sell
2013-04-13,none,none,none,a30,a90,none,none,none,none,none,none,none,none,none,none,none, 0.003930,-0.0677176, 0.0101620,-0.008710, 0.01603327,sell
2013-04-14,none,none,none,a30,a90,a150,none,a60,none,none,none,none,none,none,none,none,-0.112743,-0.1263025,-0.1040015,-0.103121,-0.10447206,sell
2013-04-15,none,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none, 0.018831, 0.0204933,-0.0149885, 0.031829,-0.02760892,buy
2013-04-16,none,none,none,a30,a120,a120,none,a90,a60,none,none,none,none,none,none,none,-0.177149,-0.1765930,-0.1866278,-0.158867,-0.14925555,sell
2013-04-17,none,none,none,none,none,a120,none,a90,none,none,none,none,a60,none,none,none, 0.073672, 0.0093574, 0.0567787, 0.096943, 0.10004042,buy
2013-04-18,a150,none,none,none,a150,none,a90,none,a90,none,none,none,a60,none,none,none, 0.029251,-0.0006640, 0.0166229, 0.032871, 0.02928945,buy
2013-04-19,a150,none,a0,none,a150,a90,none,a120,a90,none,none,none,a60,none,none,none, 0.105274, 0.0767761, 0.0854943, 0.090957, 0.12255708,buy
2013-04-20,a150,none,a0,none,none,none,none,none,none,none,none,none,a60,a180,none,none, 0.085266, 0.0514922, 0.0117089, 0.036481, 0.09524906,buy
2013-04-21,a150,none,a0,none,a180,a60,a120,a150,a120,none,none,none,none,a180,none,a30,-0.041224, 0.0590037,-0.0199863,-0.039908,-0.06256419,sell
2013-04-22,none,none,none,none,none,none,none,none,none,a60,none,none,none,a180,none,a30, 0.082602, 0.0499712, 0.0202198, 0.012714, 0.08260203,buy
2013-04-23,none,none,none,none,a150,none,a150,a180,a150,a60,none,none,none,a180,none,a30, 0.085063, 0.1213060, 0.0640256, 0.049218, 0.08140185,buy
2013-04-24,none,none,none,none,none,none,none,a180,a150,a60,none,none,none,none,none,a30,-0.005767, 0.0308611, 0.0364816,-0.005081, 0.00803836,buy
2013-04-25,none,none,none,none,a120,a0,a180,none,none,a60,none,none,none,none,none,a30,-0.020973,-0.0130750, 0.0306594, 0.011309,-0.01818343,sell
2013-04-26,none,none,none,none,none,a0,none,a150,a180,a60,a180,none,none,none,none,none, 0.073251,-0.0087212, 0.0345959, 0.105443, 0.03420917,buy
2013-04-27,none,none,none,none,a90,none,a150,none,none,a60,a180,none,none,none,none,none, 0.076898, 0.0606202, 0.0646510, 0.082279, 0.06914586,buy
2013-04-28,none,none,none,none,none,none,a150,a120,a150,none,a180,a30,none,none,none,none,-0.002551, 0.0023072, 0.0023072, 0.025262,-0.01751872,buy
2013-04-29,none,none,none,none,a60,a60,none,none,none,none,a180,a30,none,none,none,none,-0.016236, 0.0068787,-0.0013138, 0.040767,-0.01424770,buy
2013-04-30,none,none,none,none,none,a60,a120,a90,a120,none,a180,a30,none,none,none,none,-0.077889,-0.0429301,-0.0303724,-0.036083,-0.04819615,sell
2013-05-01,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.056489,-0.0616455,-0.0639431,-0.052827,-0.06642505,sell
2013-05-02,none,none,none,none,none,a90,a90,a60,none,none,none,a30,none,none,none,none,-0.045462,-0.0490430,-0.0490430,-0.063786,-0.04546190,sell
2013-05-03,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.163048, 0.1403743, 0.1635414, 0.151055, 0.15559152,buy
2013-05-04,a180,none,none,none,a0,a120,a60,none,none,none,none,none,none,none,none,a45, 0.106157,-0.0141811,-0.0141811, 0.121772, 0.07669197,buy
2013-05-05,a180,none,a30,none,none,none,a60,none,a60,none,none,none,none,none,none,a45, 0.045402,-0.0016021,-0.0200233, 0.093365,-0.01869623,buy
2013-05-06,a180,none,a30,none,none,a150,none,a0,none,none,none,none,none,none,none,a45,-0.036910,-0.0540370,-0.0179523,-0.067889,-0.04958244,sell
2013-05-07,none,none,a30,none,none,none,none,a0,none,none,none,none,none,none,none,a45,-0.019816, 0.0059460, 0.0559933, 0.039814,-0.02370389,buy
2013-05-08,none,none,none,none,a60,a180,none,none,none,none,none,none,none,none,none,none, 0.036977, 0.0321126, 0.0362664, 0.032113, 0.01787015,buy
2013-05-09,none,none,none,none,a60,a180,a0,none,none,none,none,none,none,none,none,none, 0.031339, 0.0275978, 0.0275978, 0.024935, 0.00653665,buy
2013-05-10,none,a0,none,none,none,none,a0,none,a0,none,none,none,none,none,none,none, 0.048255, 0.0747789, 0.1001265, 0.009864, 0.10732193,buy
2013-05-11,none,a0,none,none,a90,a150,none,a60,a0,none,none,none,none,none,none,none,-0.011178,-0.0318150,-0.0437728,-0.059322,-0.03181498,sell
2013-05-12,none,a0,none,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.033339, 0.0845906, 0.0814666, 0.010853, 0.07849346,buy
2013-05-13,none,a0,a45,none,a120,a120,none,none,none,none,none,none,a90,a150,none,none, 0.000269,-0.0367647,-0.0291228, 0.060413, 0.06350088,sell
2013-05-14,none,none,a45,none,a120,a120,none,a90,none,none,none,a45,a90,a150,none,none, 0.004817,-0.0325890,-0.0301504, 0.058133, 0.06818330,sell
2013-05-15,none,none,none,none,none,none,a60,none,none,none,none,a45,a90,a150,none,none, 0.042308,-0.0365813,-0.0294252, 0.049206, 0.06375420,buy
2013-05-16,none,none,none,none,a150,a90,none,a120,a60,none,none,a45,none,a150,none,none,-0.036913,-0.0564327,-0.0474702,-0.055587, 0.01460285,sell
2013-05-17,none,none,none,none,none,none,none,a120,none,none,none,a45,none,none,none,a60, 0.121339, 0.1875660, 0.2020952, 0.152940, 0.09653796,buy
2013-05-18,a150,none,none,none,a180,a60,a90,none,none,none,none,a45,none,none,none,a60, 0.160385, 0.2128626, 0.2181789, 0.203416, 0.14684432,buy
2013-05-19,a150,none,none,none,none,a60,none,a150,a90,none,none,none,none,none,none,a60, 0.194703, 0.2266221, 0.2263682, 0.181747, 0.18950065,buy
2013-05-20,none,none,a60,none,a150,none,a120,none,none,none,none,none,none,none,none,a60, 0.210682, 0.1498657, 0.1654981, 0.097468, 0.17244923,buy
2013-05-21,none,none,a60,none,a150,none,none,a180,a120,none,none,none,none,none,none,none, 0.002122,-0.0070796,-0.0131048, 0.021194, 0.01808116,sell
2013-05-22,none,none,a60,a0,none,none,a150,none,none,none,none,none,none,none,none,none, 0.037544, 0.0063864,-0.0217112, 0.063985, 0.06231741,buy
2013-05-23,none,none,none,a0,a120,a0,a150,a150,a150,none,none,none,none,none,none,none, 0.138891, 0.0834024, 0.1231918, 0.060054, 0.10712573,buy
2013-05-24,none,none,none,a0,none,none,none,none,a150,a90,none,none,none,none,none,none, 0.146890, 0.1505512, 0.0067424, 0.058480, 0.14735870,buy
2013-05-25,a135,none,none,a0,a90,none,a180,a120,none,a90,a150,none,none,a135,none,none,-0.030039, 0.0296830, 0.0516892,-0.001113, 0.04910571,buy
2013-05-26,a135,none,none,a0,none,none,none,none,a180,a90,a150,none,none,a135,none,none,-0.060395,-0.0451529,-0.0464066,-0.030259,-0.04597317,sell
2013-05-27,a135,none,none,a0,a60,a60,a150,a90,none,a90,a150,none,none,a135,none,none, 0.013399, 0.0264727, 0.0054580,-0.001173, 0.08149424,buy
2013-05-28,none,none,none,a0,none,none,none,none,a150,a90,a150,none,none,a135,none,none,-0.048156,-0.0269276,-0.0230582,-0.030259, 0.03457583,sell
2013-05-29,none,none,none,none,none,a90,a120,a60,none,none,a150,none,none,none,none,none,-0.015365,-0.0224843, 0.0244705,-0.028465, 0.02211153,sell
2013-05-30,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none, 0.080629,-0.0575861,-0.0784469,-0.068119,-0.10233156,sell
2013-05-31,none,none,none,none,a0,a120,a90,none,none,none,none,a60,none,none,none,none, 0.151381, 0.1579736, 0.1579736, 0.223020, 0.15797360,buy
2013-06-01,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none, 0.188184, 0.0234001,-0.0159111, 0.140550,-0.03172543,buy
2013-06-02,a120,none,none,none,none,a150,none,none,a90,none,none,a60,none,none,none,none,-0.063470,-0.0045863,-0.0328890,-0.007303,-0.04091518,sell
2013-06-03,a120,none,none,none,none,none,a60,a0,none,none,none,a60,none,none,none,none,-0.025061, 0.0875569,-0.0548466,-0.006449,-0.01953951,sell
2013-06-04,a120,none,none,none,a60,none,none,none,a60,none,none,a60,none,none,none,none,-0.019978, 0.0700813,-0.0830447,-0.039186,-0.07506616,sell
2013-06-05,a120,none,none,none,a60,a180,none,none,a60,none,none,none,a120,none,none,none,-0.012154,-0.0024247,-0.0157939, 0.040424, 0.00459573,buy
2013-06-06,none,none,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none, 0.024171,-0.0071113, 0.0129678, 0.005594,-0.00620415,sell
2013-06-07,none,none,a90,none,a90,a150,none,none,none,none,none,none,a120,a120,none,none, 0.016976, 0.0091545, 0.0193816, 0.015109,-0.01929674,buy
2013-06-08,none,none,a90,none,none,none,a0,a60,none,none,none,none,a120,a120,none,none,-0.017886,-0.0362725,-0.0172602,-0.018052,-0.03758835,sell
