Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-15,1,3,3,2,5,0,0,1,1,1,1,2,3,2,5,1,2,1, 0.0292145, 0.0254996, 0.0228035, 0.027357, 0.0368742,buy
2019-05-16,1,1,3,1,5,2,0,1,2,2,3,1,4,3,3,1,2,1, 0.0095143, 0.0108840, 0.0124843, 0.018922, 0.0210636,buy
2019-05-17,1,2,4,1,2,2,0,2,1,0,3,0,4,3,2,0,2,1, 0.0039095,-0.0027497, 0.0050319, 0.004612,-0.0012738,sell
2019-05-18,2,2,4,1,1,2,1,1,2,0,3,1,2,4,3,2,1,0, 0.0167679, 0.0104355, 0.0184283, 0.011252, 0.0073456,buy
2019-05-19,2,3,1,1,3,1,0,3,0,0,2,0,2,3,2,2,2,1,-0.0003257, 0.0040619, 0.0055980,-0.002034, 0.0064495,buy
2019-05-20,3,2,1,3,1,0,2,1,0,1,2,1,2,3,2,1,2,1, 0.0051309, 0.0101870, 0.0066569, 0.000221, 0.0065127,buy
2019-05-21,3,2,2,2,2,0,3,1,0,0,2,1,1,2,1,2,4,2,-0.0034108, 0.0018573,-0.0012055,-0.009745, 0.0032614,sell
2019-05-22,4,2,1,5,0,0,3,0,1,0,2,1,1,2,3,2,4,1, 0.0118061, 0.0062234, 0.0007187, 0.000704, 0.0067877,buy
2019-05-23,3,3,2,5,0,0,3,1,1,1,2,2,2,3,3,2,4,1, 0.0221158, 0.0148581, 0.0131874, 0.005397, 0.0139532,buy
2019-05-24,1,0,2,4,0,0,4,2,0,2,2,1,2,1,2,2,3,2, 0.0077615, 0.0134367, 0.0060148, 0.012872, 0.0035872,buy
2019-05-25,0,2,0,4,0,0,6,0,1,1,1,1,1,3,3,1,2,2,-0.0075072, 0.0005013,-0.0019898,-0.000131,-0.0002987,sell
2019-05-26,0,1,0,3,0,0,2,2,1,2,0,2,0,3,2,1,2,1, 0.0043310, 0.0158338, 0.0114091, 0.012825, 0.0147148,buy
2019-05-27,1,0,0,2,0,0,2,3,4,3,1,1,2,3,3,1,2,2, 0.0130271, 0.0113666, 0.0126724, 0.009231, 0.0105706,buy
2019-05-28,1,1,1,2,1,0,3,3,3,2,2,0,3,2,4,0,4,2, 0.0309292, 0.0263300, 0.0248694, 0.019872, 0.0264165,buy
2019-05-29,0,1,1,2,2,1,4,2,3,1,3,1,2,1,3,1,3,3, 0.0106891, 0.0133518, 0.0121122, 0.005614, 0.0124289,buy
2019-05-30,0,0,3,2,3,1,4,2,2,3,3,1,3,4,4,1,2,2, 0.0086755, 0.0051898, 0.0079826, 0.014796, 0.0035645,buy
2019-05-31,1,2,2,2,3,1,2,4,1,1,3,1,3,4,3,2,2,1, 0.0047967,-0.0004467, 0.0018508, 0.006279, 0.0064995,buy
2019-06-01,1,0,4,1,4,1,3,2,2,1,3,2,3,4,3,1,1,2,-0.0044302,-0.0057055, 0.0017770, 0.007692, 0.0039587,buy
2019-06-02,1,0,4,3,3,1,3,0,1,0,3,1,1,5,3,0,1,2,-0.0068653,-0.0068200,-0.0049103,-0.007798,-0.0046436,sell
2019-06-03,1,1,2,2,4,1,3,1,1,1,2,0,3,4,3,1,2,2, 0.0143889, 0.0092762, 0.0117318, 0.013680, 0.0101808,buy
2019-06-04,1,2,1,0,3,1,1,1,1,1,2,1,3,2,1,0,2,1,-0.0140605,-0.0117433,-0.0133767,-0.008579,-0.0038537,sell
2019-06-05,0,2,2,0,1,1,1,1,2,1,1,0,4,1,1,1,2,1, 0.0031422,-0.0027501, 0.0018658,-0.002660,-0.0003437,sell
2019-06-06,0,1,2,2,2,3,2,2,2,2,3,1,4,2,2,2,3,1,-0.0112415,-0.0082100,-0.0038760,-0.008781,-0.0072528,sell
2019-06-07,0,2,1,2,3,1,1,2,2,2,3,1,4,0,2,2,4,0,-0.0181475,-0.0200701,-0.0144114,-0.023114,-0.0121045,sell
2019-06-08,0,1,1,1,4,1,0,2,2,2,2,1,2,1,3,1,3,1, 0.0111753, 0.0081480, 0.0071261, 0.007635, 0.0194608,buy
2019-06-09,0,2,1,3,2,2,1,1,2,3,2,1,2,2,3,1,4,2,-0.0109277,-0.0059572,-0.0074486,-0.010754,-0.0074985,sell
2019-06-10,0,2,3,2,2,2,1,1,1,3,2,0,2,2,3,2,4,2,-0.0065413,-0.0028762,-0.0083609,-0.009155,-0.0078688,sell
2019-06-11,0,3,1,1,3,1,1,1,0,2,1,1,1,2,3,1,3,1, 0.0116305, 0.0176969, 0.0114350, 0.017811, 0.0212042,buy
2019-06-12,0,1,1,3,3,1,1,1,1,4,2,2,2,3,3,1,2,1,-0.0062848, 0.0038219, 0.0087986, 0.006408, 0.0037337,buy
2019-06-13,0,1,1,4,4,3,1,2,0,1,3,1,3,2,3,1,3,1,-0.0133588,-0.0065165,-0.0021800,-0.005791,-0.0058145,sell
2019-06-14,0,0,3,3,4,2,2,1,2,1,3,1,3,3,4,2,2,0, 0.0162013, 0.0147043, 0.0200752, 0.021932, 0.0178469,buy
2019-06-15,0,1,1,3,4,2,1,3,1,0,1,1,2,4,3,1,3,1, 0.0089637, 0.0038549, 0.0071086, 0.011335, 0.0085462,buy
2019-06-16,1,1,1,2,4,3,3,1,0,1,2,1,3,5,2,0,3,1, 0.0143088, 0.0174461, 0.0156849, 0.020860, 0.0118776,buy
2019-06-17,1,0,2,2,3,3,2,0,0,1,2,1,2,4,2,1,2,0, 0.0163377, 0.0220405, 0.0224198, 0.015541, 0.0090872,buy
2019-06-18,1,0,2,1,3,2,1,0,1,0,2,0,2,3,2,0,1,1, 0.0138565, 0.0117172, 0.0157334, 0.011255, 0.0083210,buy
2019-06-19,2,2,1,1,2,3,1,0,1,0,2,1,3,2,2,1,1,1, 0.0033100,-0.0066974, 0.0042390, 0.000558,-0.0033947,sell
2019-06-20,0,1,1,2,1,2,0,2,0,1,2,0,2,1,0,2,1,2,-0.0223260,-0.0102470,-0.0153278,-0.015046,-0.0142352,sell
2019-06-21,0,1,1,1,2,2,3,0,1,1,2,1,3,2,2,1,0,1,-0.0067059,-0.0110750,-0.0096733,-0.006089,-0.0116196,sell
2019-06-22,0,2,1,0,2,2,1,3,1,1,1,1,2,3,2,1,2,1,-0.0043146,-0.0045447,-0.0102723,-0.004677,-0.0008226,sell
2019-06-23,1,3,1,1,1,2,0,3,3,3,2,1,3,2,3,2,3,2,-0.0108564,-0.0137353,-0.0189947,-0.019724,-0.0155255,sell
2019-06-24,1,3,1,0,2,1,0,2,3,3,3,1,3,2,2,1,3,1,-0.0165620,-0.0227142,-0.0184671,-0.017489,-0.0130953,sell
2019-06-25,0,2,1,1,2,1,1,1,1,2,3,1,2,1,1,1,3,0,-0.0165941,-0.0220441,-0.0144756,-0.015641,-0.0113681,sell
2019-06-26,0,2,1,2,2,1,1,1,2,3,3,1,4,2,2,0,2,1,-0.0099490,-0.0089385,-0.0099487,-0.006071,-0.0036062,sell
2019-06-27,1,3,0,3,2,0,0,3,3,3,2,1,4,3,2,1,3,2,-0.0012989,-0.0073438,-0.0073850,-0.007107,-0.0046602,sell
2019-06-28,1,1,1,3,2,0,0,3,3,0,3,0,3,2,1,1,3,1, 0.0106545, 0.0059922, 0.0065475, 0.012889, 0.0094324,buy
2019-06-29,0,0,2,3,2,0,1,2,3,1,2,1,2,2,2,1,3,1, 0.0218923, 0.0165073, 0.0196455, 0.017907, 0.0204901,buy
2019-06-30,0,0,0,4,2,1,2,1,2,1,2,2,1,2,2,1,3,0, 0.0050558, 0.0022378, 0.0093660, 0.001453, 0.0031683,sell
2019-07-01,1,2,0,2,2,1,0,2,1,2,2,1,4,1,1,0,3,1,-0.0304210,-0.0363812,-0.0380080,-0.031950,-0.0294699,sell
2019-07-02,2,2,0,2,1,0,1,0,2,1,2,1,3,0,0,1,3,1,-0.0202791,-0.0234748,-0.0186142,-0.019465,-0.0179736,sell
2019-07-03,1,1,1,2,1,2,2,0,0,1,2,0,3,1,1,1,1,2,-0.0121257,-0.0049322,-0.0013362,-0.002393,-0.0097505,sell
2019-07-04,1,1,0,4,1,0,3,0,0,2,3,1,3,0,0,1,2,2,-0.0070508, 0.0001964, 0.0036954,-0.001574, 0.0032018,sell
2019-07-05,0,2,1,2,4,1,2,2,1,1,3,0,3,1,2,2,3,2,-0.0018883, 0.0005857,-0.0015900,-0.003598,-0.0005142,sell
2019-07-06,0,2,1,4,1,1,2,1,3,1,3,1,2,1,2,2,3,2,-0.0027986, 0.0061409,-0.0010050, 0.001027, 0.0018219,buy
2019-07-07,0,1,3,3,1,2,1,1,2,2,3,1,4,1,2,1,3,1,-0.0137491,-0.0093076,-0.0069520,-0.007108,-0.0061904,sell
2019-07-08,0,3,1,2,2,1,1,0,2,2,2,1,3,1,2,0,3,2,-0.0014187, 0.0025388,-0.0050696,-0.003120, 0.0010193,sell
2019-07-09,0,2,1,2,2,1,1,0,2,4,3,0,3,2,2,1,2,2,-0.0004628, 0.0022595, 0.0039797, 0.000733,-0.0016142,sell
2019-07-10,0,2,2,3,1,3,1,1,1,3,3,1,3,2,1,1,3,3,-0.0345589,-0.0230668,-0.0258359,-0.030063,-0.0267188,sell
2019-07-11,0,1,4,2,1,3,1,0,3,1,3,1,3,2,2,1,3,1,-0.0061206,-0.0064208, 0.0049085, 0.002160,-0.0070846,sell
2019-07-12,0,1,4,4,2,2,0,2,1,1,2,1,4,3,2,2,2,1,-0.0097382,-0.0089543,-0.0077183,-0.006560,-0.0066022,sell
2019-07-13,1,1,2,4,3,2,1,2,0,2,3,2,4,2,3,1,2,1,-0.0103978,-0.0061575, 0.0000371,-0.002882,-0.0002377,sell
2019-07-14,1,0,1,4,3,2,2,0,0,2,3,2,3,2,2,1,2,0,-0.0201381,-0.0151412,-0.0048740,-0.014861,-0.0149336,sell
2019-07-15,0,0,3,2,2,3,1,0,0,1,3,1,3,1,1,0,2,1,-0.0295723,-0.0244059,-0.0186437,-0.014483,-0.0225306,sell
2019-07-16,2,1,1,2,1,4,1,0,1,0,3,0,3,2,2,1,1,1, 0.0011278,-0.0057242, 0.0037272, 0.003075,-0.0142507,sell
2019-07-17,1,1,1,2,1,4,0,2,0,1,3,1,3,2,1,1,2,0,-0.0247207,-0.0232997,-0.0208999,-0.024812,-0.0275789,sell
2019-07-18,0,0,1,2,2,3,3,1,1,1,3,0,4,3,2,0,1,1, 0.0174869, 0.0110155, 0.0139519, 0.022359,-0.0012539,buy
2019-07-19,1,0,1,3,4,2,3,1,0,0,3,1,3,2,3,2,0,1,-0.0072647,-0.0092962,-0.0051934,-0.006126,-0.0080162,sell
2019-07-20,1,0,1,6,1,2,0,2,2,1,3,2,2,2,3,2,1,1, 0.0023465, 0.0026318, 0.0039533, 0.004492,-0.0000760,sell
2019-07-21,2,1,3,4,0,1,0,1,2,1,4,2,2,2,1,2,1,1,-0.0083177,-0.0118314,-0.0096966,-0.010804,-0.0101674,sell
2019-07-22,2,1,3,3,0,1,1,1,1,0,3,1,1,2,0,2,2,2,-0.0249311,-0.0179473,-0.0226367,-0.025837,-0.0190513,sell
2019-07-23,2,3,1,3,0,1,2,0,0,2,3,1,2,2,1,2,1,2,-0.0214104,-0.0054066,-0.0087316,-0.014658,-0.0072461,sell
2019-07-24,2,3,1,5,0,1,1,1,0,5,5,1,3,3,2,3,0,2,-0.0143291,-0.0021688,-0.0060640,-0.008593, 0.0079241,sell
2019-07-25,2,2,1,5,1,0,0,1,0,2,5,0,2,1,2,1,2,1,-0.0002878,-0.0004092,-0.0041829, 0.001911,-0.0006184,sell
2019-07-26,1,0,2,3,1,1,0,0,3,1,3,1,2,2,1,0,1,2,-0.0073200,-0.0082152,-0.0023179,-0.006645,-0.0076740,sell
2019-07-27,1,0,0,6,0,1,1,1,3,1,2,2,2,2,1,1,2,2,-0.0081344,-0.0083560,-0.0069110,-0.013330,-0.0092844,sell
2019-07-28,0,0,0,4,2,2,2,4,0,2,2,2,3,3,1,1,3,1,-0.0246767,-0.0288243,-0.0227780,-0.021235,-0.0216950,sell
2019-07-29,0,1,0,3,1,1,3,2,1,1,1,1,3,2,0,2,3,1,-0.0173725,-0.0158100,-0.0183994,-0.018162,-0.0170683,sell
2019-07-30,2,0,1,3,1,3,1,0,1,2,2,1,3,2,1,2,3,0,-0.0046815,-0.0048002, 0.0016624,-0.011343,-0.0162852,sell
2019-07-31,4,0,1,4,0,2,0,0,0,3,2,1,3,2,0,2,3,1,-0.0121149,-0.0104206,-0.0065897,-0.014251,-0.0146965,sell
2019-08-01,3,1,1,2,3,1,1,0,0,3,1,1,3,2,1,2,4,1,-0.0126071,-0.0194972,-0.0081668,-0.011670,-0.0149570,sell
2019-08-02,1,2,1,3,2,1,2,1,0,2,1,2,2,3,1,1,4,1,-0.0177669,-0.0148129,-0.0100128,-0.012114,-0.0124180,sell
2019-08-03,1,0,4,2,0,2,2,2,1,3,2,2,1,3,1,2,4,2,-0.0052154,-0.0035476,-0.0018683,-0.008274,-0.0099012,sell
2019-08-04,1,2,2,1,2,2,0,2,2,1,1,1,1,3,2,2,3,2,-0.0127874,-0.0018586,-0.0080680,-0.015515,-0.0102766,sell
2019-08-05,1,1,2,0,3,1,0,0,3,3,3,0,1,3,2,2,2,1, 0.0010879,-0.0051807, 0.0014119,-0.010444,-0.0036881,sell
2019-08-06,1,0,2,2,4,2,0,1,0,2,4,1,3,2,2,1,1,0,-0.0205177,-0.0128948,-0.0114772,-0.014340,-0.0135748,sell
2019-08-07,1,1,3,2,3,1,1,0,2,2,4,1,3,1,3,2,1,1,-0.0191641,-0.0153991,-0.0158118,-0.011564,-0.0094681,sell
2019-08-08,1,4,4,1,4,0,0,1,2,1,3,1,4,1,4,3,1,1, 0.0038152, 0.0081095,-0.0038498, 0.004115, 0.0053760,buy
2019-08-09,2,4,4,2,5,0,1,2,0,1,4,1,4,1,4,3,3,1,-0.0177405,-0.0119329,-0.0142874,-0.017463,-0.0118852,sell
2019-08-10,2,2,4,3,6,0,2,0,0,1,4,2,3,2,3,2,3,1,-0.0196750,-0.0192975,-0.0210006,-0.020461,-0.0092860,sell
2019-08-11,1,2,3,4,7,0,0,0,0,0,3,1,3,2,2,2,3,1, 0.0010571,-0.0026314,-0.0070672,-0.001858, 0.0033616,buy
2019-08-12,3,3,2,2,7,0,1,0,1,0,3,0,4,3,2,2,4,1, 0.0028663,-0.0020998, 0.0034548,-0.001410, 0.0030043,sell
2019-08-13,2,3,0,2,6,1,0,2,0,2,2,1,4,3,0,2,5,1,-0.0351283,-0.0432822,-0.0383409,-0.033034,-0.0393495,sell
2019-08-14,1,2,0,2,4,1,2,1,1,2,2,1,5,2,1,1,4,0,-0.0396981,-0.0463422,-0.0421830,-0.037563,-0.0401233,sell
2019-08-15,1,2,0,1,3,2,3,1,1,1,1,0,3,3,2,2,3,1, 0.0125997, 0.0078024, 0.0174326, 0.007471, 0.0062577,buy
2019-08-16,1,2,0,1,3,0,0,2,1,1,0,1,1,3,1,1,4,0, 0.0005833, 0.0057067, 0.0021848, 0.009656, 0.0105690,buy
2019-08-17,2,0,0,2,4,0,0,2,3,2,1,2,1,4,2,2,3,0, 0.0086212, 0.0034527, 0.0064769, 0.011812, 0.0072005,buy
2019-08-18,2,1,0,3,3,0,1,1,1,1,1,1,1,2,2,2,3,1, 0.0121179, 0.0088609, 0.0110198, 0.008706, 0.0064466,buy
2019-08-19,1,1,3,4,1,0,2,0,0,2,3,1,1,0,4,2,2,1, 0.0099944,-0.0016102, 0.0052216, 0.008065, 0.0093198,buy
2019-08-20,1,3,5,5,1,0,1,0,0,2,4,2,1,1,5,3,0,2,-0.0102332,-0.0117692,-0.0119679,-0.007513,-0.0051288,sell
2019-08-21,2,6,3,3,2,0,0,1,0,0,4,1,2,1,4,2,2,1,-0.0166837,-0.0205754,-0.0160361,-0.009629,-0.0187860,sell
2019-08-22,2,5,3,2,4,0,0,0,1,1,4,1,2,2,4,2,2,1,-0.0172702,-0.0138765,-0.0113523,-0.012327,-0.0074284,sell
2019-08-23,1,4,3,5,3,0,1,0,0,2,3,0,1,4,4,2,3,2, 0.0014759, 0.0049631, 0.0002885,-0.000614,-0.0014229,buy
2019-08-24,1,3,1,4,4,1,1,1,1,2,3,1,2,4,3,1,4,1, 0.0072401, 0.0092603, 0.0110279, 0.008472, 0.0080896,buy
2019-08-25,1,4,1,3,4,1,0,1,2,1,3,1,3,4,2,2,3,0,-0.0031781,-0.0034698, 0.0016024,-0.002550,-0.0014352,sell
2019-08-26,1,4,3,4,2,1,0,2,3,0,3,1,2,3,3,3,4,1, 0.0022189, 0.0009608,-0.0052943,-0.008333,-0.0106430,sell
2019-08-27,1,1,3,5,1,2,1,2,0,0,3,1,2,3,2,2,2,1,-0.0158470,-0.0154372,-0.0166875,-0.015920,-0.0182511,sell
2019-08-28,1,2,3,5,2,0,3,0,0,1,4,1,2,2,2,2,3,1,-0.0025328,-0.0087325,-0.0090436,-0.010453,-0.0099258,sell
2019-08-29,1,4,4,4,3,0,0,0,0,0,4,1,1,3,4,0,3,0,-0.0059176,-0.0080786,-0.0094268,-0.006428,-0.0051534,sell
2019-08-30,3,2,5,5,0,1,0,0,0,2,4,1,1,3,4,1,3,1,-0.0000665,-0.0025684,-0.0082549,-0.005700,-0.0071712,sell
2019-08-31,2,2,5,3,0,1,0,0,0,2,3,0,1,3,3,1,3,1,-0.0015411, 0.0002549,-0.0090273,-0.008878,-0.0118212,sell
2019-09-01,1,3,3,2,2,1,3,0,1,2,3,1,2,3,3,2,3,1,-0.0063855,-0.0030422, 0.0002609,-0.004933,-0.0056005,sell
2019-09-02,1,0,4,3,1,1,1,4,1,3,3,1,3,3,3,2,2,2, 0.0088385, 0.0106107, 0.0084738, 0.008866, 0.0089124,buy
2019-09-03,1,0,6,2,0,2,1,2,4,1,3,1,3,1,4,2,3,2, 0.0101881, 0.0050652, 0.0092117, 0.006990, 0.0080052,buy
2019-09-04,1,0,5,1,0,1,1,1,5,3,4,1,2,2,5,2,1,1,-0.0045488,-0.0108158,-0.0090503,-0.006303,-0.0108337,sell
2019-09-05,1,1,3,1,1,2,1,2,0,5,3,1,3,2,4,2,2,0, 0.0017680,-0.0029992, 0.0006114,-0.002282, 0.0005501,sell
2019-09-06,3,1,3,2,0,3,2,0,0,7,4,1,4,2,3,3,2,2, 0.0056727, 0.0058147, 0.0045583, 0.002321, 0.0018632,buy
2019-09-07,2,3,5,3,0,3,1,0,0,3,2,1,3,3,2,2,4,3,-0.0173912,-0.0028636,-0.0090560,-0.020841,-0.0191223,sell
2019-09-08,4,1,6,2,0,2,1,0,1,2,3,1,3,3,2,2,3,2, 0.0248019, 0.0224437, 0.0216453, 0.015500, 0.0129629,buy
2019-09-09,2,1,7,3,0,2,1,2,1,1,3,1,4,4,1,2,3,2, 0.0016025, 0.0003504, 0.0026849,-0.001725,-0.0054027,sell
2019-09-10,1,0,4,6,0,1,1,2,1,2,3,1,2,3,2,1,4,2,-0.0016768,-0.0047657,-0.0079458,-0.009191,-0.0120670,sell
2019-09-11,1,0,2,3,3,1,3,0,1,1,2,1,2,3,1,1,2,3,-0.0150367,-0.0058704,-0.0048917,-0.011088,-0.0040737,sell
2019-09-12,1,2,1,1,2,1,0,2,1,1,1,1,1,2,3,0,2,2, 0.0030634, 0.0154445, 0.0042361, 0.005184, 0.0130089,buy
2019-09-13,2,2,1,1,0,2,0,2,3,2,2,0,2,3,3,1,3,1, 0.0045097,-0.0000451,-0.0011089, 0.003575, 0.0008989,sell
2019-09-14,2,3,1,1,0,4,0,1,1,1,2,1,2,2,2,1,2,2,-0.0081922,-0.0089962,-0.0162270,-0.006067,-0.0169467,sell
2019-09-15,1,3,1,1,1,2,1,0,0,1,1,1,0,1,3,0,3,2, 0.0039390, 0.0196027, 0.0048919, 0.014952, 0.0160484,buy
2019-09-16,1,4,2,1,3,0,1,0,0,2,1,0,1,3,4,1,3,1, 0.0182583, 0.0262117, 0.0210669, 0.020677, 0.0252506,buy
2019-09-17,2,6,1,3,5,0,0,1,0,1,1,1,1,5,3,2,4,2, 0.0115697, 0.0238195, 0.0276209, 0.015165, 0.0203157,buy
2019-09-18,2,4,2,3,5,0,0,0,1,0,1,1,1,4,2,1,4,3, 0.0157982, 0.0212493, 0.0198250, 0.010636, 0.0120218,buy
2019-09-19,1,2,2,3,3,0,0,0,1,0,1,1,1,3,1,1,2,2,-0.0085343, 0.0074430, 0.0000623,-0.013617, 0.0038189,sell
2019-09-20,1,4,2,2,3,1,1,0,0,2,1,1,1,3,4,1,3,2,-0.0002339, 0.0175782, 0.0095541, 0.003974, 0.0085653,buy
2019-09-21,1,7,1,0,3,1,0,1,0,3,1,2,2,3,3,2,2,2,-0.0123853,-0.0098195,-0.0126274,-0.013964,-0.0125923,sell
2019-09-22,1,5,0,0,2,1,0,0,2,4,1,1,2,1,4,1,2,3, 0.0096875, 0.0161318, 0.0002612, 0.007191, 0.0029760,buy
2019-09-23,1,2,1,0,2,2,0,0,1,4,2,1,2,2,4,0,0,2,-0.0069896,-0.0076667,-0.0155311,-0.012138,-0.0134063,sell
2019-09-24,0,1,0,2,1,1,0,0,2,4,2,0,2,2,3,1,1,0,-0.0196751,-0.0224185,-0.0225783,-0.021527,-0.0191788,sell
2019-09-25,0,2,1,0,6,0,0,1,4,4,3,1,3,2,4,1,3,1,-0.0130531,-0.0114007,-0.0132674,-0.008930, 0.0118925,sell
2019-09-26,0,2,1,2,4,0,1,2,2,2,3,1,2,3,3,1,2,1, 0.0068296, 0.0060604, 0.0030356, 0.010044, 0.0111220,buy
2019-09-27,0,3,3,2,3,1,2,1,2,3,4,2,3,4,3,0,3,1,-0.0181917, 0.0010838, 0.0014400, 0.005349, 0.0026824,sell
2019-09-28,1,4,1,1,3,0,1,0,1,3,1,1,1,5,3,1,3,0, 0.0053186, 0.0307722, 0.0154447, 0.030987, 0.0307611,buy
2019-09-29,3,2,0,0,4,0,0,0,2,5,2,1,2,5,2,1,2,1,-0.0077942,-0.0017573, 0.0020705,-0.000906,-0.0006589,sell
2019-09-30,1,1,0,1,2,1,1,1,1,2,2,1,2,3,0,1,2,0,-0.0161911,-0.0125454,-0.0139693,-0.014701,-0.0151796,sell
2019-10-01,0,1,1,1,2,1,3,1,3,1,2,0,3,3,1,2,2,1, 0.0160170, 0.0056128, 0.0139856, 0.006753, 0.0065463,buy
2019-10-02,0,2,0,1,2,0,2,4,3,1,1,1,2,4,1,2,2,2,-0.0092236,-0.0143000,-0.0136398,-0.009423,-0.0112709,sell
2019-10-03,1,2,0,2,2,0,2,4,1,3,2,1,3,4,2,1,3,1,-0.0028300,-0.0068744,-0.0076753, 0.004667,-0.0024002,sell
2019-10-04,1,1,1,2,0,1,1,1,2,3,2,1,2,3,1,0,3,1, 0.0021992, 0.0081306, 0.0015302, 0.005329, 0.0027895,buy
2019-10-05,1,1,1,1,0,1,1,1,2,2,2,1,2,1,2,1,2,0, 0.0015129,-0.0057122,-0.0030962,-0.004625,-0.0049758,sell
2019-10-06,2,2,0,2,1,1,1,2,1,3,2,0,5,1,2,2,2,1,-0.0226496,-0.0206453,-0.0213240,-0.013792,-0.0171886,sell
2019-10-07,0,2,0,2,1,1,0,3,0,4,2,1,4,0,1,1,2,2,-0.0196039,-0.0261023,-0.0180933,-0.017364,-0.0152598,sell
2019-10-08,0,2,1,1,1,1,3,1,2,2,3,2,3,1,2,1,1,1,-0.0037085,-0.0095638,-0.0051442,-0.005073,-0.0043364,sell
2019-10-09,0,1,1,2,1,2,1,4,3,1,4,1,2,2,2,1,3,1,-0.0088936,-0.0115556,-0.0085689,-0.009998,-0.0053462,sell
2019-10-10,1,0,2,3,2,2,0,2,3,2,2,1,3,2,2,2,3,2,-0.0019450,-0.0019480, 0.0023758,-0.002093,-0.0023120,sell
2019-10-11,1,0,0,3,2,1,0,2,4,3,3,1,3,2,3,1,2,1, 0.0070302, 0.0066972, 0.0077511, 0.003111, 0.0089824,buy
2019-10-12,0,1,1,2,3,1,1,1,2,2,3,2,3,1,2,0,2,1,-0.0096979,-0.0056614,-0.0066609,-0.007300, 0.0020755,sell
2019-10-13,0,0,2,1,2,2,1,1,2,3,3,1,4,2,2,1,1,0,-0.0060607,-0.0038407,-0.0018210,-0.002218,-0.0053517,sell
2019-10-14,1,2,2,1,1,2,0,2,2,2,4,0,3,3,2,1,2,0,-0.0094181,-0.0157327,-0.0089361,-0.007952,-0.0150660,sell
2019-10-15,1,1,2,1,0,3,0,2,3,1,3,1,3,2,2,0,2,1,-0.0001126,-0.0109169,-0.0018170,-0.000350,-0.0075437,sell
2019-10-16,0,0,3,1,2,2,1,1,4,1,4,1,2,3,3,1,1,0,-0.0002669,-0.0079834, 0.0036538, 0.006121,-0.0030414,sell
2019-10-17,0,0,1,3,2,0,2,0,4,1,2,0,1,3,4,1,1,1,-0.0067386,-0.0136406,-0.0167323,-0.011061,-0.0078977,sell
2019-10-18,0,0,3,1,4,1,1,1,3,2,3,1,3,3,2,2,1,1, 0.0024769, 0.0019340, 0.0014281, 0.002956, 0.0053509,sell
2019-10-19,0,1,3,2,1,1,1,0,3,0,2,1,3,2,1,1,1,1,-0.0002793,-0.0038608, 0.0041336,-0.001273,-0.0005778,sell
2019-10-20,0,1,4,1,1,2,1,0,3,0,2,2,2,2,2,1,1,1, 0.0041609,-0.0037799, 0.0048305, 0.003575,-0.0003101,sell
2019-10-21,0,1,2,3,1,1,1,0,2,2,3,1,3,2,1,1,1,1,-0.0178908,-0.0109115,-0.0093585,-0.010836,-0.0116325,sell
2019-10-22,0,3,2,3,3,0,2,0,3,2,4,1,4,3,2,0,2,2, 0.0021849, 0.0095411, 0.0099836, 0.009835, 0.0172281,buy
2019-10-23,0,1,3,3,3,0,2,0,4,2,3,1,3,4,3,1,2,1,-0.0001040, 0.0031099, 0.0060234, 0.007297, 0.0110816,buy
2019-10-24,0,1,4,4,0,2,2,1,4,0,3,0,3,4,2,2,3,1,-0.0069161,-0.0160542, 0.0019664,-0.008758,-0.0157342,sell
2019-10-25,0,1,2,2,1,2,3,1,3,1,3,1,2,2,2,2,3,1,-0.0006218,-0.0027466, 0.0035248,-0.003331,-0.0053031,sell
2019-10-26,1,2,0,1,2,1,3,3,1,1,2,1,2,2,3,1,2,2, 0.0069351, 0.0097313, 0.0080684, 0.005159, 0.0046818,buy
2019-10-27,2,0,0,2,1,2,4,2,2,2,4,1,3,2,2,1,2,2, 0.0143175, 0.0098531, 0.0064922, 0.004609, 0.0064971,buy
2019-10-28,2,0,1,2,0,2,1,3,2,0,3,0,3,1,2,1,2,1,-0.0041031, 0.0045513,-0.0023137, 0.003480,-0.0088707,buy
2019-10-29,3,1,1,0,1,1,2,4,2,0,3,1,2,1,4,0,2,2, 0.0032963, 0.0058868, 0.0038149, 0.003391, 0.0056361,buy
2019-10-30,2,1,0,0,1,1,3,5,0,1,2,1,2,1,4,1,2,1, 0.0221277, 0.0288836, 0.0259347, 0.021429, 0.0189456,buy
2019-10-31,2,0,0,1,0,1,4,4,0,1,2,1,1,1,3,1,2,2, 0.0149693, 0.0257994, 0.0129402, 0.012546, 0.0100852,buy
2019-11-01,1,1,1,0,0,1,3,4,1,0,2,2,1,0,2,1,2,2,-0.0023327,-0.0029458,-0.0005580,-0.001906,-0.0042609,sell
2019-11-02,3,2,0,0,1,0,2,5,3,0,3,2,2,1,3,1,2,2,-0.0031805,-0.0032344,-0.0022762,-0.003377,-0.0014519,sell
2019-11-03,1,2,0,0,1,0,2,6,2,1,4,1,2,2,2,0,3,1,-0.0084662,-0.0074507,-0.0100520,-0.010299,-0.0010107,sell
