Date,MEMA,MENE,MESA,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOSA,MOUR,MOVE,VEJU,VEMA,VENE,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-09,none,a135,none,none,none,none,none,none,a150,a90,none,none,none,a45,none,none,a120,-0.022868,-0.0497310,-0.040952,-0.0495626,-0.046352,sell
2013-07-10,none,none,none,none,a30,none,none,none,a150,a90,a120,a0,none,none,none,none,none, 0.013689,-0.0292364,-0.020164,-0.0375194,-0.014613,sell
2013-07-11,none,none,none,none,a30,none,a60,none,none,none,none,none,a45,none,none,none,none,-0.066384,-0.0148761, 0.080812,-0.0165707,-0.012768,sell
2013-07-12,none,none,none,none,a30,a60,a60,none,a180,a60,a150,none,a45,none,none,none,none,-0.020108, 0.0112777, 0.040261, 0.0014398,-0.002910,sell
2013-07-13,none,none,none,none,none,none,none,a60,none,none,a150,none,a45,none,none,none,none,-0.029040,-0.0256682,-0.030691,-0.0159077,-0.020222,sell
2013-07-14,none,none,none,none,none,a90,a90,none,a150,none,none,none,a45,none,none,none,none,-0.037075,-0.0397354, 0.193843,-0.0349484,-0.002244,sell
2013-07-15,none,none,none,a90,none,none,none,a90,none,none,a180,a60,a45,none,none,none,none,-0.022851,-0.0301028, 0.022205, 0.0012165,-0.000282,sell
2013-07-16,none,none,none,a90,none,a120,a120,none,a120,a0,none,a60,none,none,none,none,none,-0.032899,-0.0301597,-0.014459,-0.0281463,-0.039254,sell
2013-07-17,none,none,none,a90,none,a120,none,a120,a120,a0,a150,none,none,none,none,none,none,-0.070723,-0.0476654, 0.001366,-0.0453727,-0.076862,sell
2013-07-18,none,none,none,a90,none,none,a150,none,a90,none,none,a90,none,none,none,none,a135, 0.015326, 0.0786481, 0.092578, 0.0915329, 0.016942,buy
2013-07-19,none,none,none,a90,a45,a150,a150,a150,a90,none,a120,none,none,none,none,none,a135, 0.035920, 0.0471541, 0.086827, 0.0472174, 0.028101,buy
2013-07-20,none,none,none,a90,a45,none,none,none,none,none,none,a120,none,none,none,none,a135, 0.039301,-0.0240461, 0.018970, 0.0295281, 0.035391,buy
2013-07-21,none,none,none,a90,a45,a180,a180,a180,a60,a60,a90,none,none,none,none,none,a135, 0.081560, 0.0708789, 0.007303, 0.0750822,-0.010603,buy
2013-07-22,none,none,none,a90,a45,none,none,none,none,a90,none,a150,none,none,none,none,a135,-0.019764,-0.0255638,-0.022244,-0.0240936,-0.018477,sell
2013-07-23,none,none,none,a90,a45,a150,a150,a150,none,a90,a60,none,none,none,none,none,none,-0.010597, 0.0050542,-0.004102,-0.0089400,-0.019860,sell
2013-07-24,none,none,none,a90,none,none,none,none,a0,none,none,a180,none,none,a180,none,none,-0.052384, 0.0176852, 0.035663, 0.0155377, 0.006583,buy
2013-07-25,none,none,none,a90,none,a120,a120,a120,a0,a120,none,a180,none,none,a180,a60,none,-0.078579,-0.0552183,-0.035665,-0.0500656,-0.051940,sell
2013-07-26,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a180,a60,none,-0.052786,-0.0782640, 0.003394,-0.0466919,-0.000685,sell
2013-07-27,none,none,none,none,none,a90,a90,a90,none,a150,a0,a150,a60,none,a180,a60,none,-0.030412,-0.0114422, 0.090817,-0.0336558, 0.098451,sell
2013-07-28,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,a180,a60,none,-0.043327,-0.0495580, 0.014668,-0.0335407,-0.002665,sell
2013-07-29,none,none,none,none,none,a60,a60,none,a60,a180,none,a120,a60,none,none,none,none, 0.048879, 0.0426345, 0.113102, 0.0410565, 0.044724,buy
2013-07-30,none,a135,none,none,none,none,a60,a60,none,none,none,a120,a60,a60,none,none,none, 0.032739,-0.0099670,-0.013823,-0.0306453,-0.025244,sell
2013-07-31,none,a135,none,none,none,none,none,none,a90,a150,none,none,none,a60,none,none,a150, 0.040762, 0.0274273, 0.031729, 0.0193286,-0.058281,buy
2013-08-01,none,a135,none,none,none,none,none,none,a90,a150,a60,a90,none,a60,none,none,a150, 0.052618, 0.0518862, 0.056084, 0.0325888,-0.011702,buy
2013-08-02,none,a135,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150, 0.061046, 0.0291136, 0.028637, 0.0127542, 0.000353,buy
2013-08-03,none,none,none,none,none,a0,none,none,a120,a120,none,none,none,a60,none,none,a150, 0.001160,-0.0064243,-0.000760, 0.0077959, 0.011867,buy
2013-08-04,none,none,none,none,none,a0,a0,none,none,none,a90,a60,none,a60,none,none,none,-0.073470,-0.0479262,-0.054937, 0.0152044,-0.054606,sell
2013-08-05,none,none,none,none,none,none,none,a0,a150,none,none,none,none,a60,none,none,none, 0.063812, 0.0407815, 0.114321,-0.0225391,-0.003857,sell
2013-08-06,none,none,none,none,none,none,none,none,a150,a90,a120,none,none,a60,none,none,none, 0.036171, 0.0683194, 0.024434,-0.0112431, 0.022265,buy
2013-08-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.005109, 0.0095592, 0.025004, 0.0141219,-0.003444,buy
2013-08-08,none,none,none,none,none,a60,none,none,a180,a60,none,none,none,none,none,a45,none, 0.008117,-0.0270151, 0.004620,-0.0014454, 0.010501,buy
2013-08-09,none,a150,none,none,none,a60,a60,none,none,none,a150,a0,none,none,none,a45,none, 0.012483, 0.0322137, 0.087566, 0.0626754, 0.017462,buy
2013-08-10,none,a150,a90,none,none,none,none,a60,a150,none,none,a0,none,none,none,a45,none, 0.012628,-0.0152066,-0.030421, 0.0017131,-0.013600,sell
2013-08-11,none,a150,a90,none,none,a90,a90,a60,a150,none,a180,none,none,none,none,none,none, 0.008238, 0.0157841,-0.023429, 0.0209372, 0.013516,buy
2013-08-12,none,a150,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.011942, 0.0018105,-0.012079, 0.0064887, 0.020390,sell
2013-08-13,none,none,none,none,a45,a120,none,a90,a120,a0,a150,none,none,none,none,none,none, 0.012105, 0.0205929, 0.029780, 0.0167313, 0.012068,buy
2013-08-14,none,none,none,a120,a45,none,a120,none,none,none,none,a60,none,none,none,none,none, 0.023306, 0.0314755, 0.035007, 0.0245861,-0.057740,buy
2013-08-15,none,none,none,a120,a45,a150,none,a120,a90,none,a120,a60,none,none,none,none,none, 0.010235,-0.0010061,-0.000851, 0.0935479,-0.025988,sell
2013-08-16,none,none,none,a120,a45,none,a150,a120,none,none,a120,none,none,none,none,none,none, 0.029871, 0.0137982,-0.000166, 0.0195529,-0.049842,buy
2013-08-17,none,none,none,none,a45,a180,none,none,a60,a60,a90,a90,none,none,none,none,none,-0.005252,-0.0329070, 0.010870, 0.0045804, 0.003740,buy
2013-08-18,none,none,none,none,a45,a180,a180,a150,none,none,a90,none,none,none,a150,none,none, 0.048716, 0.0542510, 0.056748, 0.0491782, 0.053393,buy
2013-08-19,none,none,none,none,none,a150,none,none,none,a90,a60,a120,none,none,a150,none,none,-0.038462, 0.0365120,-0.035302,-0.0449219,-0.037444,sell
2013-08-20,a30,none,none,none,none,a150,a150,a180,none,none,a60,none,none,none,a150,a30,none,-0.093285,-0.0693353,-0.100600,-0.0642020,-0.049692,sell
2013-08-21,a30,none,none,a135,none,a120,a150,none,a0,a120,none,a150,none,none,a150,a30,none,-0.000141,-0.0057559,-0.005608,-0.0165066,-0.000305,sell
2013-08-22,a30,none,none,a135,none,a120,a120,none,none,none,none,none,none,none,none,a30,none,-0.023450,-0.0539919, 0.026821,-0.0032493, 0.023617,sell
2013-08-23,a30,none,none,a135,none,none,a120,a150,none,a150,none,a180,none,none,none,a30,none,-0.045092,-0.0423681, 0.067940,-0.0601229, 0.024827,buy
2013-08-24,none,none,none,none,none,a90,none,none,none,none,a0,a180,none,none,none,none,none, 0.048350, 0.0644876, 0.054733, 0.0654665, 0.050766,buy
2013-08-25,none,a180,none,none,none,none,a90,a120,a60,a180,none,none,a90,none,none,none,a180,-0.054520,-0.0566916,-0.040450,-0.0379998,-0.041090,sell
2013-08-26,none,a180,a60,none,none,a60,none,a120,a60,a180,none,a150,a90,none,none,none,a180,-0.035472,-0.0444067,-0.048917,-0.0402323,-0.045840,sell
2013-08-27,none,none,a60,none,none,none,a60,none,none,none,none,none,a90,none,none,none,a180,-0.058488,-0.0139569,-0.008966, 0.0026880, 0.002688,buy
2013-08-28,none,none,a60,none,none,none,a60,a90,a90,a150,a60,none,a90,none,none,none,a180, 0.019496, 0.0223515, 0.022352, 0.0112263, 0.008597,buy
2013-08-29,none,none,none,a150,none,none,none,none,none,none,a60,a120,a90,none,none,none,none, 0.032304, 0.0191547,-0.008376, 0.0152414, 0.001979,buy
2013-08-30,none,none,none,a150,none,none,none,none,a120,a120,none,none,none,none,none,none,none, 0.033168, 0.0500749, 0.059598, 0.0274698, 0.015938,buy
2013-08-31,none,none,none,a150,none,a0,none,a60,none,a120,a90,a90,none,none,a135,none,none, 0.019855, 0.0345549,-0.003398, 0.0362363,-0.004374,buy
2013-09-01,a45,none,none,none,a30,none,none,none,none,none,none,a90,none,none,a135,none,none,-0.016260,-0.0183149,-0.010315,-0.0054406,-0.056401,sell
2013-09-02,a45,none,none,none,a30,none,a0,none,a150,a90,a120,none,none,none,a135,none,none,-0.011902,-0.0399245,-0.025503,-0.0420795,-0.008809,sell
2013-09-03,a45,none,a45,none,a30,none,none,none,none,none,a120,a60,none,none,a135,none,none,-0.055278,-0.0766428,-0.073422,-0.0739498,-0.073422,sell
2013-09-04,a45,none,a45,none,a30,none,none,none,a180,a60,none,none,none,none,none,none,none,-0.022622,-0.0352558, 0.017402,-0.0094941,-0.001092,sell
2013-09-05,none,none,a45,none,a30,a60,none,none,none,a60,a150,none,none,none,none,none,none,-0.094992,-0.0996280,-0.099945,-0.0996280,-0.103169,sell
2013-09-06,none,none,a45,none,a30,none,none,a0,a150,none,none,none,none,none,none,none,none,-0.053657,-0.0634615,-0.071407,-0.0636742,-0.065719,sell
2013-09-07,none,none,none,none,a30,a90,a60,none,a150,none,a180,none,none,none,none,none,none,-0.059233, 0.0128822, 0.474176,-0.0351200,-0.032066,sell
2013-09-08,none,none,none,none,a30,a90,none,none,none,none,none,a0,none,none,none,none,none, 0.026605, 0.0232283, 0.007589, 0.0191730,-0.029310,buy
2013-09-09,none,none,none,none,none,none,a90,none,a120,a0,a150,a0,none,none,none,none,none,-0.012189,-0.0043622, 0.016828, 0.0233343,-0.004866,sell
2013-09-10,none,a150,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none,none, 0.030302, 0.0283486, 0.028274, 0.0320064, 0.030947,buy
2013-09-11,none,a150,none,none,none,none,a120,a60,a90,none,a120,none,none,none,none,none,none,-0.016290, 0.0244057,-0.017605,-0.0261074, 0.000606,sell
2013-09-12,none,a150,none,none,none,a150,a120,none,none,none,a120,none,none,none,a120,none,none, 0.000341, 0.0043581,-0.001912, 0.0114197, 0.002398,buy
2013-09-13,none,none,a30,none,none,none,none,a90,a60,a60,none,a60,none,none,a120,none,none, 0.053518, 0.1986444, 0.238421, 0.0119459, 0.103134,buy
2013-09-14,none,none,a30,none,none,a180,a150,a90,none,a60,a90,none,none,none,a120,none,none, 0.064103, 0.1497278, 0.156281,-0.0263061, 0.185473,buy
2013-09-15,a60,none,a30,a180,none,none,none,none,none,a90,none,a90,none,none,a120,none,none, 0.048324, 0.0870910, 0.114460, 0.0338024, 0.085906,buy
2013-09-16,a60,none,none,a180,none,a150,a180,a120,none,a90,a60,a90,none,none,none,none,none, 0.039401, 0.0389964, 0.036890, 0.0378493, 0.038782,buy
2013-09-17,a60,none,none,a180,none,none,none,none,a0,none,none,none,none,none,none,a0,none, 0.030708, 0.0173022, 0.006466, 0.0269081, 0.025712,buy
2013-09-18,a60,none,none,none,none,a120,a150,a150,none,a120,none,a120,none,none,none,a0,none, 0.035105, 0.0356021, 0.035602, 0.0276335, 0.012340,buy
2013-09-19,a60,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a150, 0.044097, 0.0102455, 0.013309, 0.0141346,-0.010068,buy
2013-09-20,none,a135,none,none,none,a90,a120,a180,none,a150,a0,a150,none,none,none,a0,a150,-0.057363,-0.0938604,-0.097926,-0.0615489,-0.063779,sell
2013-09-21,none,a135,none,none,none,a90,none,a180,none,none,none,none,none,none,none,none,a150,-0.004224,-0.0036917,-0.031262,-0.0416252,-0.035362,sell
2013-09-22,none,a135,none,none,none,none,none,none,a60,a180,none,a180,none,none,none,none,a150, 0.039745, 0.0336039, 0.030062, 0.0233816,-0.032594,buy
2013-09-23,none,none,none,none,none,a60,a90,a150,none,none,none,a180,none,none,none,none,none, 0.050597, 0.0633905, 0.056862, 0.0563985, 0.046235,buy
2013-09-24,none,none,none,none,none,none,none,none,a90,a150,none,none,a120,a90,none,none,none, 0.031491, 0.0335630,-0.003949, 0.0311019, 0.031005,buy
2013-09-25,none,none,none,none,none,none,a60,none,none,a150,a60,a150,a120,a90,none,none,none, 0.022441, 0.0351747, 0.010688, 0.0316783, 0.026737,buy
2013-09-26,none,none,none,none,none,none,none,a120,a120,none,none,none,a120,a90,none,none,none, 0.029872, 0.0330200,-0.018803, 0.0290558, 0.026376,buy
2013-09-27,none,none,none,none,none,none,none,none,a120,a120,a90,none,a120,a90,none,none,none, 0.029349, 0.0465551, 0.038792, 0.0563727, 0.049219,buy
2013-09-28,none,none,none,none,none,a0,none,none,none,none,none,a120,a120,a90,none,none,none, 0.048516, 0.0537022, 0.000374, 0.0414507, 0.037298,buy
2013-09-29,none,none,none,none,none,none,none,a90,a150,none,none,none,none,a90,none,none,none, 0.005989, 0.0049579,-0.000605,-0.0139623,-0.006827,sell
2013-09-30,none,a120,none,none,none,none,a0,none,none,a90,a120,none,none,a90,none,none,none,-0.003319,-0.0049470,-0.010631, 0.0068354,-0.010275,sell
2013-10-01,none,a120,none,none,none,none,a0,a60,a180,none,none,a90,none,a90,none,none,none,-0.095277,-0.0599577,-0.060560,-0.0939441,-0.062317,sell
2013-10-02,none,a120,none,none,none,none,none,a60,a180,a60,a150,none,none,a90,none,none,a135,-0.087407,-0.0958545,-0.073028,-0.0934047,-0.088100,sell
2013-10-03,none,a120,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,a135, 0.014263,-0.0419622, 0.036519, 0.0068427, 0.011095,buy
2013-10-04,none,none,none,none,none,none,none,none,a150,none,a180,none,none,none,none,none,a135,-0.024532,-0.0588017,-0.019340,-0.0220578,-0.025443,sell
2013-10-05,none,none,none,none,none,a90,a60,none,none,none,a180,none,none,none,none,none,a135,-0.003474,-0.0442392,-0.000781, 0.0123321, 0.004067,buy
2013-10-06,none,none,a0,a150,none,none,a60,a0,a120,none,none,none,none,none,none,none,none,-0.039178,-0.0530322, 0.003117,-0.0902611,-0.043161,sell
2013-10-07,none,none,a0,a150,none,a120,none,a0,none,a0,a150,none,none,none,none,none,none, 0.020999,-0.0596968,-0.048918,-0.0587878,-0.080652,sell
2013-10-08,none,none,a0,a150,none,none,a90,none,a90,none,none,a0,none,none,a90,none,none,-0.009522,-0.0283132, 0.046438,-0.0786189, 0.047909,buy
2013-10-09,none,none,a0,a150,none,a150,none,none,none,none,a120,none,a135,none,a90,none,none,-0.017659,-0.0476330,-0.055485,-0.0425256,-0.052124,sell
2013-10-10,none,none,a0,a150,none,a150,a120,none,a60,none,none,none,a135,none,a90,none,none, 0.029397, 0.0435888, 0.024545,-0.0185297, 0.035734,buy
2013-10-11,none,none,a0,none,none,a180,none,a60,none,a60,a90,none,a135,none,a90,none,none,-0.011767,-0.0475760,-0.065531,-0.0473451,-0.034024,sell
2013-10-12,none,none,none,none,none,a180,a150,none,none,none,none,none,a135,none,a90,none,none,-0.025651,-0.0595753,-0.052797,-0.0527972,-0.040599,sell
2013-10-13,none,none,none,none,none,none,none,a90,none,a90,a60,a60,a135,none,none,none,none, 0.019923,-0.0292749,-0.029223,-0.0292232, 0.008839,sell
2013-10-14,none,none,none,none,none,a150,a180,none,a0,none,none,none,none,none,none,none,none,-0.043748,-0.0283066,-0.028103,-0.0451101,-0.031878,sell
2013-10-15,none,none,none,none,none,none,a180,a120,a0,a120,none,a90,none,none,none,none,a120,-0.029314,-0.0650657,-0.049578,-0.0599203,-0.052418,sell
2013-10-16,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,a30,a120, 0.077320,-0.0098235, 0.057596, 0.0582483, 0.058459,buy
2013-10-17,none,none,none,none,none,none,a150,none,none,a150,a0,a120,none,none,none,a30,a120,-0.010499,-0.0037706, 0.004057,-0.0197042, 0.002916,sell
2013-10-18,none,none,none,none,none,a90,none,a150,none,a150,none,a120,none,none,none,a30,a120, 0.011331, 0.0315376, 0.025513, 0.0236064, 0.028152,buy
2013-10-19,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,a30,none,-0.034824,-0.0467528, 0.057346, 0.0179078, 0.066355,buy
2013-10-20,none,none,none,none,none,a60,none,a180,none,a180,none,a150,none,none,none,a30,none, 0.037686, 0.0181859, 0.019676, 0.0089021, 0.017563,buy
2013-10-21,none,none,none,none,none,a60,a90,none,a90,none,none,none,none,none,none,none,none, 0.006616,-0.0006701, 0.008520,-0.0037638, 0.014122,buy
2013-10-22,none,none,none,none,a30,none,a90,none,a90,a150,a60,a180,none,none,none,none,none, 0.014381, 0.0064721,-0.019958, 0.0030163, 0.029144,buy
2013-10-23,none,none,none,none,a30,none,none,a150,none,none,none,a180,none,none,none,none,none,-0.055712,-0.0588980,-0.037614,-0.0406804,-0.031219,sell
2013-10-24,none,none,none,none,a30,none,a60,none,a120,none,a90,none,a150,none,none,none,none, 0.083077, 0.0819619,-0.009559,-0.0023763, 0.089447,buy
2013-10-25,none,none,none,none,a30,a0,none,a120,none,a120,a90,a150,a150,none,none,none,none, 0.074815, 0.0051486,-0.013867,-0.0171092, 0.003509,sell
2013-10-26,none,none,none,none,none,a0,none,none,a150,none,none,none,a150,none,none,none,none, 0.073599, 0.0782976, 0.078212,-0.0463233, 0.024714,buy
2013-10-27,none,none,none,none,none,none,none,a90,a150,a90,a120,none,a150,none,none,none,none, 0.116775, 0.1278702, 0.061702, 0.0445362, 0.116401,buy
2013-10-28,none,none,a0,none,none,none,none,a90,none,none,none,a120,a150,none,none,none,none, 0.092468, 0.0804934,-0.032682,-0.0367043, 0.077365,sell
2013-10-29,none,none,a0,none,none,none,a0,none,a180,none,a150,none,none,none,none,none,none, 0.033381, 0.0310324, 0.025984, 0.0386461, 0.025534,buy
2013-10-30,none,none,a0,none,none,a60,a0,a60,none,a60,a150,a90,none,none,none,none,none,-0.031212,-0.0190553,-0.032667,-0.0432025,-0.026408,sell
2013-10-31,a60,none,a0,a150,a45,none,none,none,a150,none,none,a90,none,none,none,none,none,-0.025158,-0.0260514,-0.026166,-0.0028461, 0.006104,sell
2013-11-01,a60,none,none,a150,a45,a90,none,none,none,none,a180,none,none,none,none,none,none,-0.015793,-0.0186763,-0.066922,-0.0336135,-0.024236,sell
2013-11-02,a60,none,none,a150,none,a90,none,none,a120,none,none,a60,none,none,none,a45,none, 0.000936,-0.0405448,-0.025363,-0.0014049,-0.021569,sell
2013-11-03,none,none,none,a150,none,none,a60,a0,a120,a0,a150,none,none,none,none,a45,none,-0.025792,-0.0646828,-0.042188,-0.0792423,-0.060922,sell
2013-11-04,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,a45,none,-0.002126, 0.0246362, 0.009498,-0.0088022,-0.000930,sell
2013-11-05,none,none,none,none,none,none,a90,none,a90,none,a120,none,none,none,none,a45,none, 0.005510, 0.0158192, 0.023994, 0.0052538, 0.005510,buy
2013-11-06,none,a120,none,none,none,a150,none,none,a60,none,none,a0,none,none,a60,a45,none, 0.033277, 0.0491192, 0.026834, 0.0316219, 0.033154,buy
2013-11-07,none,a120,none,none,a60,none,a120,a60,a60,a60,a90,a0,none,none,a60,none,none,-0.027896,-0.0320700,-0.008835,-0.0256653,-0.020020,sell
2013-11-08,none,a120,none,none,a60,a180,none,none,none,a60,none,none,none,none,a60,none,none,-0.016079,-0.0149501,-0.000940, 0.0075527,-0.016079,sell
2013-11-09,none,a120,none,none,a60,none,a150,a90,none,a90,a60,none,none,none,a60,none,none, 0.069917, 0.0816842, 0.011047, 0.0717402, 0.076962,buy
2013-11-10,none,a120,none,none,a60,a150,a150,none,none,a90,none,none,none,none,a60,none,none, 0.109986, 0.1099856, 0.049575, 0.1328673, 0.107994,buy
2013-11-11,a45,a120,none,none,none,none,none,a120,a0,none,none,a60,none,none,none,none,none,-0.007670,-0.0158245,-0.007516,-0.0158677,-0.014049,sell
2013-11-12,a45,a120,none,none,none,a120,a180,none,none,a120,none,none,none,none,none,none,a90, 0.072096, 0.0436997, 0.058879, 0.0466487, 0.046780,buy
2013-11-13,a45,a120,none,none,none,none,none,a150,none,none,a0,a90,none,none,none,none,a90,-0.077965,-0.0283500,-0.050018,-0.0399409,-0.073946,sell
2013-11-14,a45,a120,none,none,none,a90,a150,none,none,a150,a0,a90,none,none,none,none,a90,-0.028714,-0.0353708,-0.040259,-0.0324900,-0.028094,sell
2013-11-15,a45,a120,none,none,none,a90,none,a180,a60,none,none,none,none,none,none,none,a90,-0.028419,-0.0242039,-0.039269,-0.0252734,-0.031450,sell
2013-11-16,a45,none,none,none,none,none,a120,a180,none,a180,none,a120,none,none,none,none,a90, 0.037172, 0.0349406,-0.016336,-0.0591328, 0.030266,buy
2013-11-17,a45,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,a90,-0.008817,-0.0023824,-0.012535,-0.0258499,-0.036961,sell
2013-11-18,none,none,none,a150,none,none,none,a150,a90,none,a60,a150,none,none,none,none,none, 0.058968, 0.0531339, 0.010560, 0.0387016, 0.055146,buy
