Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NNYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-24,0,0,0,0,0,2,1,2,0,-1,0,-1,0,-1,-1,0,-1, 0.000655129, 0.0004928, 0.0006551, 0.0008201, 0.0002204,buy
2013-12-25,1,0,0,1,1,1,2,1,0,0,3,0,3,-2,-2,3,0,-0.001035258,-0.0010346,-0.0013409,-0.0009833,-0.0020280,sell
2013-12-26,3,0,0,1,1,1,1,1,1,3,3,-2,3,-1,-2,3,3,-0.000315357, 0.0004425, 0.0017279, 0.0017445, 0.0014601,buy
2013-12-27,2,0,1,0,0,1,1,1,0,3,3,0,0,2,-2,0,0, 0.002635113, 0.0025041, 0.0028575, 0.0003684, 0.0025041,buy
2013-12-28,2,2,0,1,0,3,1,2,1,-1,2,3,-1,2,2,1,-1, 0.003889677, 0.0046350, 0.0029872, 0.0040131, 0.0020993,buy
2013-12-29,1,1,2,0,0,3,4,2,2,-1,-2,6,-3,-2,2,1,-2, 0.003285968, 0.0038175, 0.0018048, 0.0044162, 0.0047706,buy
2013-12-30,0,1,1,1,0,2,4,3,3,-1,-4,6,-3,-2,-1,1,-2, 0.002596701, 0.0033663, 0.0036641, 0.0044133, 0.0033489,buy
2013-12-31,0,0,0,1,0,1,3,4,2,-1,-2,3,-2,-2,-2,-2,-1, 0.004572239, 0.0046177, 0.0051589, 0.0031636, 0.0035923,buy
2014-01-01,0,0,0,0,2,0,2,4,4,0,-3,6,-4,-1,-2,-2,-2,-0.002249575,-0.0043145,-0.0036320,-0.0025679,-0.0061685,sell
2014-01-02,0,0,0,0,2,0,2,1,4,-2,-2,6,-2,-2,-1,0,-2,-0.001174266,-0.0052889,-0.0039395,-0.0011743,-0.0046753,sell
2014-01-03,0,2,0,1,1,1,1,1,5,-2,-2,6,1,-2,-2,-1,1,-0.001761490,-0.0036377,-0.0047193,-0.0033629,-0.0039118,sell
2014-01-04,0,3,3,0,1,0,2,1,3,1,-1,6,3,3,-3,-1,4, 0.002086229, 0.0014187, 0.0027257, 0.0023095,-0.0002716,buy
2014-01-05,1,3,3,2,1,1,1,1,2,1,2,6,3,6,2,-1,4, 0.003352619, 0.0047231, 0.0049590, 0.0051809, 0.0035511,buy
2014-01-06,0,1,1,3,0,0,1,1,3,-1,-1,0,0,6,2,0,1,-0.004433639,-0.0051131,-0.0041995,-0.0044336,-0.0049399,sell
2014-01-07,1,0,1,1,1,1,2,2,5,-4,-3,-2,3,3,1,3,-4,-0.001599056,-0.0011728,-0.0010840,-0.0032060,-0.0040788,sell
2014-01-08,0,0,0,1,3,0,3,2,4,-1,-3,-2,3,0,1,0,1, 0.000507985, 0.0011321, 0.0006180, 0.0035014, 0.0006801,buy
2014-01-09,0,0,0,0,1,1,2,2,3,-4,-3,0,0,3,-1,-1,-2, 0.000597436, 0.0003330, 0.0067345, 0.0013837,-0.0003115,buy
2014-01-10,0,0,0,3,1,1,2,3,3,-1,-2,-1,3,0,2,-2,1, 0.002318217, 0.0016808, 0.0026364,-0.0000124, 0.0034320,buy
2014-01-11,0,0,2,3,1,0,2,1,1,3,0,-1,3,3,2,-1,4,-0.001991136,-0.0025129,-0.0040492,-0.0007070,-0.0018571,sell
2014-01-12,0,1,3,1,0,1,0,2,3,3,-2,-1,3,4,-1,-1,1, 0.001895918, 0.0018212,-0.0013600, 0.0011285, 0.0019556,buy
2014-01-13,0,3,1,1,0,0,0,1,3,3,0,0,1,1,2,0,1,-0.004434183,-0.0031927,-0.0039264,-0.0030904,-0.0048888,sell
2014-01-14,1,2,1,0,0,0,0,1,4,0,3,3,-2,1,2,-2,-2,-0.000868926,-0.0010702, 0.0001650,-0.0013790, 0.0000900,sell
2014-01-15,1,2,1,0,0,0,0,2,5,0,6,3,-4,-2,2,-3,-2, 0.000242226,-0.0012354, 0.0011586,-0.0010894, 0.0018363,sell
2014-01-16,0,1,1,0,1,1,0,1,4,-2,2,3,-2,-2,3,-1,-2,-0.002136152,-0.0019660,-0.0026194,-0.0016886,-0.0028056,sell
2014-01-17,0,1,0,1,1,2,0,2,2,0,2,2,-3,-2,0,2,0,-0.001659214,-0.0029968,-0.0029898,-0.0021215,-0.0009963,sell
2014-01-18,0,0,1,1,1,1,1,4,2,-1,-1,5,-3,0,-2,2,-1, 0.000361929,-0.0001009, 0.0011363, 0.0000366,-0.0004626,buy
2014-01-19,0,0,0,2,2,1,4,4,1,-2,2,4,-3,-1,0,2,-1, 0.001619264, 0.0015218, 0.0015714,-0.0003015, 0.0027172,buy
2014-01-20,0,0,0,2,2,3,3,2,1,-1,2,5,-3,-1,-1,3,-2, 0.005547463, 0.0052730, 0.0052730, 0.0006156, 0.0057370,buy
2014-01-21,0,0,0,1,2,3,1,1,0,-1,0,6,0,-1,-2,3,-1, 0.004259278, 0.0024223, 0.0032731,-0.0010653, 0.0024725,buy
2014-01-22,1,1,0,1,2,1,1,0,1,0,3,1,6,-1,-1,3,0, 0.000393766, 0.0021310, 0.0014857, 0.0021310,-0.0003052,buy
2014-01-23,4,1,1,0,1,1,0,0,1,3,3,3,6,3,-3,0,3, 0.003162569,-0.0049370,-0.0049370,-0.0057980, 0.0000882,sell
2014-01-24,2,3,0,1,1,0,1,0,1,3,3,6,3,3,-2,2,0, 0.001017792,-0.0042394,-0.0004268,-0.0042885,-0.0040854,sell
2014-01-25,1,3,2,0,1,3,1,0,1,-1,0,9,2,0,1,2,2, 0.001622916, 0.0040265, 0.0037113, 0.0036304, 0.0034055,buy
2014-01-26,0,3,1,1,1,3,4,1,2,-2,-3,9,2,-1,-2,2,1,-0.002404725,-0.0033565,-0.0022390,-0.0022300,-0.0003720,sell
2014-01-27,0,3,1,1,1,1,4,4,2,-2,-3,9,2,-1,-3,2,1,-0.002545005,-0.0008538, 0.0007835,-0.0023480,-0.0023709,sell
2014-01-28,0,2,1,0,2,0,2,5,1,2,-2,9,0,-1,-1,-3,2,-0.005997775,-0.0024333,-0.0033095,-0.0027651,-0.0046256,sell
2014-01-29,0,2,1,0,2,0,2,3,4,1,-3,9,-2,0,-1,-3,1,-0.006574750,-0.0066397,-0.0067460,-0.0066931,-0.0077207,sell
2014-01-30,0,2,1,1,1,1,1,2,3,1,-3,9,0,-2,0,-1,1,-0.006904814,-0.0075192,-0.0047910,-0.0047910,-0.0048758,sell
2014-01-31,0,6,2,1,1,1,1,1,1,6,-2,12,3,3,-2,-1,6,-0.001771644,-0.0011863,-0.0022855,-0.0013753,-0.0011875,sell
2014-02-01,1,6,4,0,1,1,0,1,0,9,2,9,3,6,0,-1,6,-0.001686001,-0.0008936,-0.0005039,-0.0010477,-0.0014517,sell
2014-02-02,1,4,3,2,1,0,0,1,0,6,2,6,3,6,3,0,6, 0.000447254,-0.0002710, 0.0024495,-0.0005575, 0.0001364,buy
2014-02-03,1,2,1,3,1,1,0,1,1,6,-2,1,0,6,3,3,3,-0.002183937, 0.0003072,-0.0025082, 0.0059689,-0.0025082,sell
2014-02-04,1,2,0,1,3,1,1,1,1,3,-3,1,3,3,3,3,3,-0.001061601,-0.0009383,-0.0011560,-0.0011570,-0.0011787,sell
2014-02-05,0,2,0,1,5,1,1,1,0,6,-2,3,3,6,3,-1,3, 0.000743050,-0.0010769,-0.0016734, 0.0000105, 0.0007431,sell
2014-02-06,0,2,0,0,2,1,0,3,0,3,-2,2,0,3,3,-1,0, 0.003396360, 0.0011734, 0.0007251,-0.0055069, 0.0085760,buy
2014-02-07,0,2,0,4,2,0,2,1,0,6,-1,2,3,6,3,-1,3,-0.001970539,-0.0019705,-0.0023387,-0.0019705,-0.0021804,sell
2014-02-08,0,2,4,2,1,1,0,2,1,9,-3,2,3,9,0,-1,3, 0.008472334, 0.0056263, 0.0106632, 0.0058684, 0.0084723,buy
2014-02-09,0,4,3,1,1,0,0,1,1,6,-3,3,3,6,3,0,6, 0.003251109, 0.0039598, 0.0047046, 0.0065897, 0.0041603,buy
2014-02-10,1,6,1,0,1,0,0,0,1,6,0,6,3,6,3,-2,3, 0.002435108, 0.0032804, 0.0026809, 0.0040209, 0.0038409,buy
2014-02-11,1,4,1,0,0,0,0,0,1,3,3,3,0,3,3,-2,3, 0.004453498, 0.0034843, 0.0041508, 0.0041508, 0.0051337,buy
2014-02-12,0,4,1,0,0,0,0,0,4,1,3,0,-2,1,3,0,1,-0.001397603,-0.0013976,-0.0013165,-0.0011671,-0.0027471,sell
2014-02-13,0,4,0,1,0,1,0,0,2,1,3,-1,0,1,0,3,3,-0.003729964,-0.0032812,-0.0025019,-0.0014705,-0.0036983,sell
2014-02-14,0,4,2,1,0,0,1,1,1,3,3,2,2,3,-2,3,3, 0.005747628, 0.0050043, 0.0054774, 0.0052485, 0.0042753,buy
2014-02-15,0,2,2,1,0,0,2,4,0,-1,0,2,2,-1,0,5,2,-0.001683010,-0.0005572, 0.0007850,-0.0015284,-0.0029822,sell
2014-02-16,0,2,1,1,1,0,5,1,1,-1,3,2,2,-1,-2,2,2,-0.001143848,-0.0013719,-0.0010978,-0.0044529,-0.0033605,sell
2014-02-17,0,1,1,0,0,4,1,1,1,-1,0,3,2,-1,-3,-1,-1, 0.004748396, 0.0047484, 0.0035947, 0.0047484, 0.0052447,buy
2014-02-18,0,1,1,1,1,2,2,0,2,-1,3,1,3,-1,-3,2,0,-0.002070190,-0.0004825,-0.0035304,-0.0017055,-0.0020702,sell
2014-02-19,2,0,2,1,0,1,1,0,1,0,6,3,3,0,-3,-1,3,-0.002621158, 0.0029969,-0.0024979,-0.0024979,-0.0026980,sell
2014-02-20,4,2,1,1,0,0,1,1,1,3,6,3,3,3,-3,2,3, 0.005162935,-0.0018285,-0.0016742,-0.0044936, 0.0023680,sell
2014-02-21,1,2,2,1,0,0,0,1,1,0,3,6,0,0,0,6,0, 0.002675338, 0.0027205, 0.0013783, 0.0015842, 0.0000962,buy
2014-02-22,1,0,2,0,0,4,0,1,1,-1,0,3,-1,-1,0,3,-1,-0.000210793, 0.0033161, 0.0033161, 0.0033831, 0.0037051,buy
2014-02-23,0,1,0,1,0,1,4,1,1,-1,-2,3,-1,-1,-2,3,-1,-0.004331411,-0.0065315,-0.0063136,-0.0043314, 0.0005156,sell
2014-02-24,0,0,0,0,0,1,1,5,0,-1,0,0,-1,-1,-3,0,-1, 0.002462002, 0.0026445, 0.0021884,-0.0005961, 0.0040445,buy
2014-02-25,0,0,0,0,1,0,1,2,1,0,-1,3,0,0,-2,-2,0, 0.005827956, 0.0033851, 0.0060733, 0.0058280, 0.0059674,buy
2014-02-26,0,0,0,0,0,0,1,2,5,-2,-1,0,-4,-2,-2,0,-2, 0.003869623, 0.0057940, 0.0054971, 0.0054971, 0.0041493,buy
2014-02-27,0,0,0,1,0,1,1,2,1,0,-2,3,-2,0,-1,-1,0, 0.004223207, 0.0043578, 0.0053458, 0.0041111, 0.0053458,buy
2014-02-28,0,4,1,0,0,0,2,1,2,3,-1,3,1,3,-3,-1,3, 0.005877908, 0.0058071, 0.0054966, 0.0054966, 0.0053053,buy
2014-03-01,1,1,4,0,0,1,1,1,1,3,2,3,1,3,-1,-1,3, 0.002539379, 0.0035517, 0.0005727, 0.0018108, 0.0024463,buy
2014-03-02,0,1,0,4,0,0,1,0,2,3,-1,0,1,3,3,0,1,-0.003882606,-0.0040904,-0.0019778,-0.0040946,-0.0023284,sell
2014-03-03,1,0,1,0,0,1,1,0,4,0,-2,-2,-2,-2,3,3,-2,-0.005669430,-0.0023698,-0.0056613,-0.0060213,-0.0077575,sell
2014-03-04,0,0,0,1,4,0,2,0,4,1,-2,0,1,1,3,0,1, 0.004496871, 0.0054962, 0.0043055, 0.0089511, 0.0040231,buy
2014-03-05,0,0,0,0,3,1,1,2,4,1,-2,-1,-2,1,0,-1,1, 0.001202441, 0.0011778, 0.0009149, 0.0031931,-0.0001379,buy
2014-03-06,0,0,0,3,1,0,3,1,4,-2,-2,-1,1,1,3,-1,1, 0.000401604, 0.0004016, 0.0005063,-0.0017706, 0.0001609,buy
2014-03-07,0,0,1,4,0,1,2,1,4,1,-1,-1,6,1,-2,-2,1,-0.001645188,-0.0019956,-0.0018458,-0.0042968,-0.0018654,sell
2014-03-08,0,0,4,1,0,1,0,1,5,1,-2,-1,3,1,1,-1,1, 0.000188582, 0.0013979, 0.0015253, 0.0024790, 0.0005662,buy
2014-03-09,0,4,0,1,0,0,0,0,4,1,0,0,3,1,1,0,1,-0.003586020,-0.0042957,-0.0020229,-0.0022034,-0.0035248,sell
2014-03-10,1,1,2,0,0,0,0,0,4,-2,3,6,0,-2,1,-2,0, 0.001831717, 0.0020744, 0.0019098, 0.0018848, 0.0023478,buy
2014-03-11,0,2,2,0,0,0,1,0,5,-2,3,3,1,-2,1,-1,-2, 0.001019541, 0.0010615, 0.0010551, 0.0017307,-0.0007989,buy
2014-03-12,0,2,2,0,0,1,1,0,5,-2,3,2,1,-2,-2,2,-2,-0.001499064,-0.0015276,-0.0009140,-0.0005709,-0.0025412,sell
2014-03-13,0,2,1,1,0,1,1,0,2,0,3,2,3,0,-4,2,0, 0.000066630, 0.0001208, 0.0002474, 0.0001208,-0.0016417,sell
2014-03-14,0,2,2,1,0,0,2,4,2,-1,0,5,2,-1,-4,2,2,-0.000082529, 0.0012921, 0.0042134, 0.0006958,-0.0010335,buy
2014-03-15,0,3,1,2,1,0,5,2,0,-1,3,5,2,2,0,1,2,-0.000008550,-0.0001129,-0.0005418,-0.0012430,-0.0012585,sell
2014-03-16,0,4,1,1,1,4,4,2,0,1,3,6,2,1,-1,-2,1, 0.003146729, 0.0013349, 0.0031325, 0.0039104, 0.0045013,buy
2014-03-17,0,4,0,2,1,3,2,1,1,2,3,1,3,2,-1,1,2, 0.004535228, 0.0042207, 0.0041755, 0.0039474, 0.0042207,buy
2014-03-18,1,3,0,2,1,2,0,1,1,3,2,1,3,3,-1,2,3, 0.003510714, 0.0043617, 0.0041694, 0.0044078, 0.0041828,buy
2014-03-19,4,3,1,1,0,2,0,1,0,6,2,3,3,6,-1,-1,6, 0.002231423, 0.0015714, 0.0014508,-0.0026839, 0.0025081,buy
2014-03-20,1,4,0,2,0,1,0,1,0,3,2,6,0,3,3,2,0, 0.001152701, 0.0025674, 0.0016061, 0.0011063, 0.0011992,buy
2014-03-21,1,0,2,1,0,5,0,1,0,-1,-1,6,-1,-1,3,2,-1, 0.002228065, 0.0042863, 0.0047050, 0.0041544, 0.0050529,buy
2014-03-22,0,1,0,1,0,1,4,1,1,-1,-3,3,-1,-1,0,2,-1,-0.004926737,-0.0060052,-0.0056208,-0.0049267,-0.0010121,sell
2014-03-23,0,0,1,0,0,2,0,4,0,-1,-1,0,2,-1,-1,0,-1, 0.001882997, 0.0022741, 0.0021137, 0.0021137, 0.0045897,buy
2014-03-24,0,1,1,0,1,1,1,3,1,-1,-2,6,3,-1,-1,-2,0, 0.001971237, 0.0008189, 0.0023552, 0.0024637, 0.0019784,buy
2014-03-25,0,1,2,0,0,1,1,2,4,-2,-2,3,1,-2,-1,-1,1, 0.003901892, 0.0022302, 0.0007327, 0.0015746, 0.0027986,buy
2014-03-26,1,1,3,1,0,2,1,1,2,1,1,6,3,-2,0,-2,3, 0.000962050,-0.0035889,-0.0004693,-0.0010108, 0.0007314,sell
2014-03-27,1,6,4,0,0,2,1,0,2,6,2,6,6,6,-4,-2,6, 0.000261921, 0.0016611, 0.0014586, 0.0004332, 0.0025768,buy
2014-03-28,2,6,7,0,0,2,1,0,1,9,6,6,6,9,-2,-3,9, 0.000569723, 0.0025086, 0.0021956, 0.0010258, 0.0014361,buy
2014-03-29,2,2,6,4,0,2,0,0,1,9,6,0,6,9,1,-2,9, 0.004000475, 0.0014499, 0.0026056, 0.0014499, 0.0017400,buy
2014-03-30,2,2,4,3,0,1,0,0,2,6,2,1,3,6,1,3,6, 0.001713370, 0.0003833,-0.0001338, 0.0004548, 0.0004412,buy
2014-03-31,2,2,1,2,4,1,1,0,2,3,2,1,9,3,1,2,6,-0.001494426,-0.0009913,-0.0018731,-0.0011462,-0.0010161,sell
2014-04-01,0,3,1,1,3,1,2,1,1,6,-1,2,3,3,1,-2,6,-0.002276133,-0.0031391,-0.0039224,-0.0026794,-0.0057466,sell
2014-04-02,0,4,1,3,1,1,1,2,0,3,-1,2,6,3,6,-2,6, 0.000300892,-0.0005495,-0.0002360, 0.0012497,-0.0005495,buy
2014-04-03,0,4,2,6,1,0,3,0,0,6,0,2,9,6,6,-2,9,-0.001875295,-0.0013272,-0.0026300,-0.0028899,-0.0024743,sell
2014-04-04,0,5,5,2,0,1,1,1,1,9,-2,2,6,6,3,-2,9, 0.002408399, 0.0011641, 0.0032869, 0.0013768, 0.0039825,buy
2014-04-05,0,6,1,4,0,0,1,0,0,9,0,3,3,9,3,-1,6, 0.001684156, 0.0003909, 0.0013563, 0.0026840, 0.0013563,buy
2014-04-06,1,4,1,3,0,0,1,0,1,6,3,3,0,9,3,-3,3,-0.000264274, 0.0028480, 0.0028480,-0.0002359, 0.0028480,buy
2014-04-07,1,3,1,2,0,0,0,0,4,1,3,3,1,6,3,-2,-2, 0.003387455, 0.0033134, 0.0036938, 0.0015193, 0.0041397,buy
2014-04-08,0,1,2,1,0,0,0,0,3,-2,3,0,3,1,3,0,-2,-0.004040159,-0.0005090,-0.0037544, 0.0018861,-0.0009768,sell
2014-04-09,0,1,1,1,0,1,0,1,0,0,3,-1,2,0,0,3,0, 0.001337843, 0.0013378,-0.0012434, 0.0010084, 0.0013378,buy
2014-04-10,0,0,3,0,0,0,2,4,1,-1,0,-1,1,-1,1,3,-1, 0.000210049, 0.0000351,-0.0004983, 0.0000507, 0.0004069,buy
2014-04-11,0,0,4,1,1,0,4,2,0,-1,3,-1,2,-2,3,6,2,-0.004050764,-0.0049099,-0.0049417,-0.0048815,-0.0043965,sell
2014-04-12,1,0,2,1,1,3,2,2,0,-2,3,-1,-1,-1,2,6,2,-0.001685955,-0.0006298,-0.0009076,-0.0007276,-0.0008086,sell
2014-04-13,1,0,3,0,0,3,1,0,1,2,0,-2,0,-1,2,3,2, 0.002110610, 0.0013108, 0.0027008, 0.0024541, 0.0027537,buy
2014-04-14,3,0,2,1,2,2,1,0,2,3,2,-4,6,0,-2,6,6,-0.001145738,-0.0008793,-0.0006726,-0.0006726,-0.0003564,sell
2014-04-15,4,1,4,0,1,3,0,0,1,6,2,1,3,6,-1,2,6,-0.001961171,-0.0038466,-0.0003954,-0.0036767,-0.0024123,sell
2014-04-16,2,3,2,1,1,3,0,0,1,3,5,4,2,3,0,5,0, 0.002779715,-0.0011399,-0.0012257, 0.0025301, 0.0027797,buy
2014-04-17,3,2,4,2,2,6,1,0,0,2,5,6,4,2,6,5,2, 0.002058343, 0.0037779, 0.0024578, 0.0032911, 0.0013580,buy
2014-04-18,1,2,2,3,3,2,4,1,1,2,1,6,4,1,3,5,2, 0.005074037, 0.0051653, 0.0039338, 0.0051480, 0.0050648,buy
2014-04-19,1,2,1,3,2,2,1,4,1,2,1,6,2,1,2,2,2, 0.004530713, 0.0015292, 0.0035314, 0.0035314, 0.0070456,buy
2014-04-20,1,1,1,2,4,1,1,1,2,3,3,6,1,5,2,-3,3,-0.001583589,-0.0032275,-0.0026902,-0.0028824,-0.0034659,sell
2014-04-21,1,1,0,1,4,1,0,2,5,1,2,6,1,1,-1,-3,1, 0.000156984,-0.0014242, 0.0002803,-0.0007914, 0.0002803,buy
2014-04-22,1,2,0,2,2,0,2,1,1,3,1,3,3,1,3,-1,3, 0.001233377,-0.0022139,-0.0026997, 0.0010255,-0.0040557,sell
2014-04-23,1,5,0,2,1,1,1,1,1,3,1,3,3,6,1,-1,6, 0.002124911,-0.0000601, 0.0020405, 0.0017594, 0.0019100,buy
2014-04-24,1,3,4,2,1,0,2,0,0,9,2,3,3,6,3,-1,6, 0.003021213, 0.0002619, 0.0037133, 0.0018418, 0.0033354,buy
2014-04-25,1,3,2,5,0,1,1,0,0,9,2,3,3,3,6,-1,6, 0.000111518, 0.0024508, 0.0028281, 0.0010438, 0.0024508,buy
2014-04-26,0,1,1,4,0,0,0,0,0,6,0,0,0,3,6,0,3,-0.002920277, 0.0025192, 0.0025014, 0.0006190, 0.0038439,buy
2014-04-27,1,1,1,4,3,1,0,0,1,6,-1,-2,6,0,9,3,6, 0.000676527, 0.0012673, 0.0004377, 0.0000572, 0.0011723,buy
2014-04-28,0,0,0,4,3,1,1,1,0,6,-1,-1,3,6,3,-1,3,-0.000220121,-0.0002201,-0.0003614,-0.0002201,-0.0002201,sell
2014-04-29,0,0,0,4,1,2,0,4,0,0,-2,-2,6,3,3,-2,3,-0.003654217,-0.0026832,-0.0040773,-0.0043472,-0.0035396,sell
2014-04-30,0,0,1,5,1,1,2,3,0,3,-2,-2,6,6,3,-2,3,-0.001628804,-0.0008171,-0.0021505,-0.0019929,-0.0017895,sell
2014-05-01,0,1,3,2,1,2,2,3,1,3,-3,-3,3,6,3,-3,6,-0.001646502, 0.0006620,-0.0011344,-0.0031335, 0.0009823,sell
2014-05-02,0,3,1,4,1,1,0,2,1,6,-3,-1,0,9,6,-1,6, 0.002390593, 0.0013844, 0.0038964, 0.0054128, 0.0028948,buy
2014-05-03,0,1,1,3,1,0,0,0,1,3,0,0,-2,6,6,0,3,-0.003149902, 0.0001396, 0.0002929, 0.0006697, 0.0002566,buy
2014-05-04,1,2,1,1,1,0,0,0,4,1,3,3,1,0,6,-2,-2,-0.000763758,-0.0006217,-0.0005381, 0.0004442,-0.0006065,sell
2014-05-05,0,1,3,1,0,0,1,0,3,-2,3,0,3,1,6,-1,-2,-0.003403946,-0.0020831,-0.0033269, 0.0017013,-0.0002560,sell
2014-05-06,0,1,3,2,0,1,2,1,0,0,6,-2,2,3,3,2,0,-0.005951235,-0.0032028,-0.0041455,-0.0055897,-0.0058959,sell
2014-05-07,0,1,2,2,0,1,3,3,1,-1,3,-2,-1,2,1,2,2, 0.005759208, 0.0058458,-0.0015374, 0.0056748, 0.0056748,buy
2014-05-08,0,0,4,0,1,1,6,1,0,2,0,-2,1,-1,3,2,2, 0.001818904, 0.0014166, 0.0017271,-0.0010945, 0.0030784,buy
2014-05-09,0,0,3,1,2,3,2,2,0,2,3,-2,2,-1,2,3,2, 0.002746642, 0.0016252, 0.0024691, 0.0024398, 0.0031341,buy
2014-05-10,0,0,3,0,1,2,1,1,0,2,0,0,3,-1,1,0,3,-0.004873317,-0.0036324,-0.0043350,-0.0041199,-0.0004930,sell
2014-05-11,2,1,1,1,2,0,1,0,1,3,3,-2,9,0,-1,3,3, 0.003953311, 0.0016745, 0.0016568, 0.0016568, 0.0037652,buy
2014-05-12,4,1,1,1,2,1,0,0,1,3,3,-2,6,6,-1,6,3, 0.003933674, 0.0011008, 0.0001521,-0.0016258, 0.0010629,buy
2014-05-13,2,1,2,1,1,1,0,0,0,0,3,0,5,6,0,6,0, 0.003041963, 0.0035194, 0.0029464, 0.0022919, 0.0035682,buy
2014-05-14,2,3,1,1,2,3,1,1,0,-1,3,3,5,2,3,5,2,-0.000899979,-0.0003390,-0.0015791,-0.0009008,-0.0019167,sell
2014-05-15,1,1,3,0,1,3,4,2,2,-1,-3,0,-2,1,0,5,5,-0.004495453,-0.0048743,-0.0040599, 0.0001184,-0.0044659,sell
2014-05-16,1,2,1,1,2,3,1,5,3,2,-5,0,-1,1,-1,5,5, 0.002489228, 0.0016773, 0.0021684, 0.0022560, 0.0020721,buy
2014-05-17,1,2,0,2,2,2,1,2,3,6,-3,-3,-2,-1,5,2,6,-0.001262647,-0.0010546,-0.0015067,-0.0016020,-0.0008987,sell
2014-05-18,1,2,0,2,3,2,0,3,6,4,-4,0,-2,0,5,0,4, 0.000546667,-0.0009480, 0.0000442,-0.0007402,-0.0002226,sell
2014-05-19,1,3,0,2,2,2,1,0,3,6,-4,-3,3,-2,6,3,6,-0.002886545,-0.0024600,-0.0029193,-0.0028961, 0.0001586,sell
2014-05-20,0,4,1,3,2,3,0,1,2,9,-2,0,6,0,4,-1,6,-0.000202268,-0.0016751,-0.0018887,-0.0019536,-0.0002864,sell
2014-05-21,0,2,4,3,2,0,1,0,1,9,0,1,6,3,6,-1,6, 0.002147971, 0.0004067, 0.0018624, 0.0006355, 0.0033555,buy
2014-05-22,1,3,2,4,2,1,0,0,0,9,3,3,3,9,6,-1,3,-0.001206373,-0.0004010,-0.0004010,-0.0010165,-0.0004010,sell
2014-05-23,1,3,1,2,1,0,0,0,0,3,3,3,0,9,6,0,0,-0.001522597,-0.0003824, 0.0006273,-0.0009758,-0.0003824,sell
2014-05-24,1,1,1,1,4,1,0,0,1,3,-1,-2,3,6,6,3,3, 0.002017143, 0.0026997, 0.0019800,-0.0003457, 0.0025290,buy
2014-05-25,1,1,0,1,4,1,1,0,1,3,-2,-2,0,9,3,3,3, 0.000448600, 0.0016970, 0.0017195, 0.0015005, 0.0020495,buy
2014-05-26,0,1,0,2,1,1,1,0,0,0,-1,0,3,6,0,-1,3, 0.001191282, 0.0010891, 0.0011913, 0.0011913, 0.0011913,buy
2014-05-27,0,1,1,3,2,1,0,2,0,3,-1,-1,3,9,3,-1,3, 0.000258366, 0.0002584,-0.0025361,-0.0009254, 0.0002584,sell
2014-05-28,0,2,3,1,1,0,3,0,0,3,-1,-1,3,12,0,-1,3, 0.001270666, 0.0010569, 0.0011752, 0.0022255, 0.0015318,buy
2014-05-29,0,3,1,1,1,1,1,1,1,3,-3,-1,3,6,3,-1,3, 0.000616438, 0.0013391, 0.0027012, 0.0012349, 0.0027012,buy
2014-05-30,0,1,2,0,0,1,1,0,0,0,-1,-1,0,3,6,0,0, 0.000215650, 0.0010561,-0.0012875, 0.0010298, 0.0015537,buy
2014-05-31,1,2,2,0,0,0,1,0,4,-2,2,3,-2,0,9,-2,-2,-0.002124991,-0.0024615,-0.0023926, 0.0005865,-0.0008491,sell
2014-06-01,1,2,1,0,0,0,1,0,4,-2,2,3,0,-2,6,-2,-2, 0.000872594, 0.0008588, 0.0003058, 0.0018621, 0.0016199,buy
2014-06-02,0,0,2,0,0,0,1,1,1,0,2,0,-1,-2,3,0,0, 0.000652081,-0.0014276, 0.0010995, 0.0006910, 0.0006920,buy
2014-06-03,0,1,1,1,0,1,1,3,1,-1,3,-1,-2,0,1,3,-1, 0.000081525,-0.0000659,-0.0008838,-0.0004041,-0.0004973,sell
2014-06-04,0,0,2,1,0,1,4,1,0,-1,0,-2,2,-1,3,3,-1, 0.000216519, 0.0031506, 0.0053303, 0.0032230, 0.0060271,buy
2014-06-05,0,0,1,2,1,3,3,1,0,-2,3,-1,2,-1,2,3,-1, 0.001851961, 0.0011154, 0.0010965, 0.0021904, 0.0008710,buy
2014-06-06,0,0,1,2,1,3,0,2,0,-1,3,-1,3,-1,2,3,-1, 0.001373427, 0.0014536,-0.0011592,-0.0003009, 0.0004580,buy
2014-06-07,1,0,1,1,0,0,1,0,0,0,0,0,6,0,2,0,0,-0.002423083,-0.0004166, 0.0000908, 0.0000908,-0.0005738,sell
2014-06-08,4,0,1,2,1,2,0,0,1,3,3,-2,6,3,2,2,3, 0.001029400,-0.0014439,-0.0016279,-0.0019837,-0.0011088,sell
2014-06-09,1,0,2,1,1,1,0,0,1,0,3,-2,3,3,6,-1,0,-0.004216100,-0.0029675,-0.0042715,-0.0013663,-0.0032531,sell
2014-06-10,1,2,1,3,1,4,0,1,0,-1,2,3,2,0,9,2,2, 0.001882809, 0.0008397, 0.0017919, 0.0016275, 0.0014094,buy
2014-06-11,1,1,2,2,1,3,3,1,0,1,-1,3,-1,-1,9,2,2,-0.001639647,-0.0025857,-0.0016396,-0.0024552,-0.0003308,sell
