Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUUR,SUVS,VEJU,VEMA,VENE,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-24,2,2,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,1,-0.0049609, 0.00005841,-0.00314642,-0.0034739,-0.0033443,sell
2013-02-25,3,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,1,-0.0003403, 0.00245418,-0.00154764,-0.0031072,-0.0006178,sell
2013-02-26,2,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,-0.0047314, 0.00393541,-0.00284495,-0.0041308,-0.0030022,sell
2013-02-27,2,1,0,0,0,0,1,0,0,2,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,-0.0026984, 0.00272813,-0.00341932, 0.0010393, 0.0010515,buy
2013-02-28,2,1,0,0,0,0,2,0,0,2,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,1,-0.0005356, 0.00416669,-0.00109717, 0.0022334, 0.0022022,buy
2013-03-01,2,1,0,0,0,0,2,0,0,4,0,1,0,0,0,1,1,0,0,1,1,1,0,1,1,1, 0.0047137, 0.00456660, 0.00305522, 0.0038306, 0.0045630,buy
2013-03-02,1,0,0,0,0,0,1,0,0,4,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1,0, 0.0081462, 0.00385849, 0.00243269, 0.0067184, 0.0043925,buy
2013-03-03,1,0,0,0,0,0,1,0,0,3,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0, 0.0066320, 0.00380123, 0.00380123, 0.0029172, 0.0040666,buy
2013-03-04,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0, 0.0136617, 0.01204777, 0.01084206, 0.0136881, 0.0132022,buy
2013-03-05,1,0,0,0,0,0,1,0,0,3,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0, 0.0102836, 0.01177313, 0.01177313, 0.0122744, 0.0107473,buy
2013-03-06,1,0,0,0,0,0,1,0,0,5,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1, 0.0019770, 0.00386561, 0.00398578, 0.0050406, 0.0039858,buy
2013-03-07,1,0,0,0,0,0,2,0,0,5,1,0,0,1,1,1,0,0,0,0,1,1,0,0,1,1, 0.0022403, 0.00298226, 0.00212039, 0.0027941, 0.0029823,buy
2013-03-08,1,0,0,0,0,0,1,0,0,4,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1, 0.0007589, 0.00248559, 0.00124644, 0.0007902, 0.0024856,buy
2013-03-09,1,0,0,0,0,0,1,0,0,3,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1, 0.0014263, 0.00418125, 0.00178330,-0.0004217, 0.0041983,buy
2013-03-10,0,0,0,0,0,0,1,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0018049, 0.00182051, 0.00124961,-0.0006165, 0.0027522,buy
2013-03-11,1,0,0,0,0,0,1,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0018816, 0.00266907, 0.00048970,-0.0017150, 0.0034608,sell
2013-03-12,1,1,0,0,0,0,1,0,0,2,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.0022382, 0.00355133,-0.00351794,-0.0022382, 0.0035177,buy
2013-03-13,1,1,0,0,0,0,1,0,0,2,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.0022382, 0.00355133,-0.00351794,-0.0022382, 0.0035177,buy
2013-03-14,1,1,0,0,0,0,2,0,0,2,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.0119886, 0.00106627,-0.01192382,-0.0117045,-0.0009742,sell
2013-03-15,1,1,0,0,0,0,2,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0143007,-0.00822988,-0.01243297,-0.0143007,-0.0108476,sell
2013-03-16,1,1,0,0,0,0,2,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0143007,-0.00822988,-0.01243297,-0.0143007,-0.0108476,sell
2013-03-17,1,1,0,0,0,0,2,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0143007,-0.00822988,-0.01243297,-0.0143007,-0.0108476,sell
2013-03-18,1,1,0,0,0,0,2,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0115198,-0.00727393,-0.00814613,-0.0117044,-0.0112529,sell
2013-03-19,1,1,0,0,0,0,2,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0115198,-0.00727393,-0.00814613,-0.0117044,-0.0112529,sell
2013-03-20,1,1,0,0,0,0,3,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.0058758,-0.00395968,-0.00478745,-0.0058758,-0.0058758,sell
2013-03-21,1,1,0,0,0,0,3,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.0076485,-0.00711183,-0.00898987,-0.0076485,-0.0068056,sell
2013-03-22,1,1,0,0,0,0,4,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,-0.0045536,-0.00244520,-0.00467485,-0.0045536,-0.0037108,sell
2013-03-23,1,1,0,0,0,0,4,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,-0.0045536,-0.00244520,-0.00467485,-0.0045536,-0.0037108,sell
2013-03-24,2,1,0,0,0,0,4,0,0,1,1,1,1,1,0,1,0,0,1,1,0,0,0,1,0,0,-0.0000483, 0.00020469, 0.00029940, 0.0013981,-0.0008702,sell
2013-03-25,3,1,0,0,0,0,5,0,0,1,1,1,1,1,1,1,0,0,1,1,0,0,0,1,1,0, 0.0082512, 0.00635477, 0.00896315, 0.0082512, 0.0080945,buy
2013-03-26,2,1,0,0,0,0,5,0,0,1,1,1,0,1,1,1,0,0,1,1,0,0,0,1,1,0, 0.0081942, 0.00733602, 0.00897277, 0.0083388, 0.0088674,buy
2013-03-27,2,1,0,0,0,0,5,0,2,1,1,1,0,1,1,1,1,0,1,1,0,1,0,1,1,0, 0.0101883, 0.00859127, 0.00973314, 0.0103366, 0.0080695,buy
2013-03-28,2,1,0,0,0,0,5,0,2,1,1,1,0,1,1,1,1,0,1,1,0,1,0,1,1,0, 0.0101883, 0.00859127, 0.00973314, 0.0103366, 0.0080695,buy
2013-03-29,3,1,0,0,0,0,3,0,2,1,1,1,0,1,1,1,1,0,0,1,0,1,1,0,1,0, 0.0082218, 0.00079096, 0.00321485, 0.0018908, 0.0007334,buy
2013-03-30,3,1,0,0,0,0,3,0,2,1,1,1,0,1,1,1,1,0,0,1,0,1,1,0,1,0, 0.0082218, 0.00079096, 0.00321485, 0.0018908, 0.0007334,buy
2013-03-31,4,0,0,0,0,0,2,0,2,1,1,1,0,0,1,0,1,1,0,1,0,1,1,0,1,0, 0.0041739,-0.00482511,-0.00528879,-0.0017505,-0.0013875,sell
2013-04-01,4,0,0,0,0,0,2,0,2,1,1,1,0,0,1,0,1,1,0,1,0,1,1,0,1,0, 0.0041739,-0.00482511,-0.00528879,-0.0017505,-0.0013875,sell
2013-04-02,3,0,0,0,0,0,2,0,2,1,1,1,0,0,1,0,1,1,0,1,0,1,1,0,0,0, 0.0007889,-0.00469172,-0.00497346,-0.0013328,-0.0011256,sell
2013-04-03,2,0,0,0,0,0,2,1,2,1,1,1,0,0,1,0,1,1,0,0,0,1,1,1,0,0, 0.0005449,-0.00194803,-0.00100185,-0.0051487,-0.0056172,sell
2013-04-04,2,0,0,0,0,0,2,1,2,0,0,1,0,0,1,0,1,1,0,0,0,1,1,1,0,0,-0.0007913,-0.00285349,-0.00147316,-0.0063253,-0.0072861,sell
2013-04-05,2,0,0,0,0,0,2,2,1,0,0,1,0,0,1,0,1,1,1,0,0,0,1,1,0,0,-0.0051695,-0.00089132,-0.00326201,-0.0031549,-0.0054679,sell
2013-04-06,2,0,0,0,0,0,2,2,2,1,0,1,0,0,1,1,1,1,1,0,0,0,1,1,0,1, 0.0070848, 0.01093098, 0.00636371, 0.0067502, 0.0033497,buy
2013-04-07,2,0,0,0,0,0,2,2,1,1,0,1,0,0,1,1,0,1,1,0,0,0,1,1,0,1, 0.0098604, 0.01155142, 0.01010740, 0.0098930, 0.0086521,buy
2013-04-08,2,0,0,0,0,0,2,2,1,1,0,1,0,0,1,1,0,1,1,0,0,0,1,1,0,1, 0.0098604, 0.01155142, 0.01010740, 0.0098930, 0.0086521,buy
2013-04-09,2,0,0,0,0,0,2,2,1,1,0,1,0,0,1,1,0,1,1,0,0,0,1,1,0,1, 0.0098604, 0.01155142, 0.01010740, 0.0098930, 0.0086521,buy
2013-04-10,2,0,0,0,0,0,2,3,2,1,0,1,0,0,1,1,0,1,1,0,1,1,1,1,0,1, 0.0136783, 0.01254911, 0.01254911, 0.0125491, 0.0112906,buy
2013-04-11,2,0,0,0,0,0,2,2,2,1,0,1,0,0,1,1,0,1,1,0,1,1,1,0,0,1, 0.0136457, 0.01358242, 0.01262687, 0.0126269, 0.0108137,buy
2013-04-12,2,0,0,0,0,0,2,2,2,1,0,1,0,0,1,1,0,1,1,0,1,1,1,0,0,1, 0.0136457, 0.01358242, 0.01262687, 0.0126269, 0.0108137,buy
2013-04-13,2,0,0,0,0,0,1,2,2,1,0,0,0,0,1,1,0,1,1,0,1,1,1,0,0,1, 0.0137968, 0.01400203, 0.01455425, 0.0145543, 0.0116170,buy
2013-04-14,2,0,0,0,0,0,2,1,2,1,0,0,1,0,1,1,0,1,0,0,1,1,1,0,0,1, 0.0049202, 0.00624603, 0.00971644, 0.0062460,-0.0022050,buy
2013-04-15,2,0,0,0,0,0,2,2,3,0,0,0,1,0,1,0,1,1,0,0,1,1,1,1,0,1,-0.0061028,-0.00381757,-0.00167188,-0.0036886,-0.0032293,sell
2013-04-16,1,0,0,0,0,0,2,2,2,0,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,-0.0071171,-0.00727029,-0.00629808,-0.0068947,-0.0073063,sell
2013-04-17,2,0,0,0,0,0,2,2,2,0,0,0,1,1,1,0,1,1,0,0,1,1,0,1,0,0,-0.0106137,-0.00959932,-0.00959932,-0.0095993,-0.0106461,sell
2013-04-18,2,0,0,0,0,0,2,2,2,0,0,0,1,1,1,0,1,1,0,0,1,1,0,1,0,0,-0.0106137,-0.00959932,-0.00959932,-0.0095993,-0.0106461,sell
2013-04-19,2,0,0,0,0,0,3,1,2,0,0,0,1,1,1,0,1,1,0,0,1,0,0,1,1,0,-0.0141801,-0.01053274,-0.01150496,-0.0125721,-0.0141801,sell
2013-04-20,2,0,0,0,0,0,2,1,3,0,0,0,0,1,1,0,1,1,1,0,1,0,0,1,1,0,-0.0065219,-0.00585693,-0.00620364,-0.0077679,-0.0063536,sell
2013-04-21,2,0,0,0,0,0,2,1,4,0,1,0,0,1,1,0,1,1,1,0,1,0,0,1,1,0, 0.0021950, 0.00101641, 0.00176908,-0.0018033,-0.0016758,sell
2013-04-22,2,0,0,0,0,0,1,1,4,0,1,0,0,1,0,0,1,1,1,0,1,0,0,1,1,0, 0.0044654, 0.00427248, 0.00427248, 0.0039968,-0.0025312,buy
2013-04-23,1,0,0,0,0,0,1,2,3,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1, 0.0120065, 0.01307967, 0.01347180, 0.0124012, 0.0079614,buy
2013-04-24,1,0,0,0,0,0,1,3,2,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,1, 0.0005561, 0.00990379, 0.00564370, 0.0013190,-0.0010685,sell
2013-04-25,1,0,0,0,0,0,2,3,2,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0,1,1,-0.0019592, 0.01301010, 0.00498443,-0.0025257, 0.0007915,buy
2013-04-26,1,0,0,0,0,0,3,2,2,0,1,0,1,0,0,0,0,1,1,1,0,1,0,0,1,1,-0.0143616, 0.00453213,-0.01200470,-0.0144964,-0.0119445,sell
2013-04-27,1,0,0,0,0,0,2,2,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,1,-0.0236319,-0.01265784,-0.02260653,-0.0141368,-0.0172688,sell
2013-04-28,1,0,0,0,0,0,2,2,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,1,-0.0236319,-0.01265784,-0.02260653,-0.0141368,-0.0172688,sell
2013-04-29,1,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,-0.0205202,-0.01730181,-0.02233441,-0.0097655,-0.0095595,sell
2013-04-30,1,0,0,0,0,0,2,2,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,-0.0045427,-0.00231400,-0.00410181,-0.0071212,-0.0073372,sell
2013-05-01,1,0,0,0,0,0,2,2,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,-0.0045427,-0.00231400,-0.00410181,-0.0071212,-0.0073372,sell
2013-05-02,1,0,0,0,0,0,2,3,2,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,1, 0.0027844, 0.01239878, 0.00770486,-0.0053401,-0.0048007,sell
2013-05-03,1,0,0,0,0,0,2,3,2,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,1, 0.0027844, 0.01239878, 0.00770486,-0.0053401,-0.0048007,sell
2013-05-04,1,0,0,0,0,0,3,2,2,0,1,0,1,1,0,1,1,1,0,1,0,0,0,0,1,0, 0.0134143, 0.01341426, 0.01211837, 0.0055316, 0.0059998,buy
2013-05-05,2,0,0,0,0,0,2,3,2,0,1,1,1,1,0,1,1,1,0,0,1,0,0,0,1,0, 0.0026349, 0.00115097,-0.00349403,-0.0045589, 0.0020333,buy
2013-05-06,1,0,0,0,0,0,2,2,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,-0.0011702,-0.00148785,-0.00086428, 0.0002203,-0.0018952,sell
2013-05-07,1,0,0,0,0,0,2,2,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,-0.0030957,-0.00025535,-0.00372248,-0.0006781,-0.0031926,sell
2013-05-08,1,0,0,0,0,0,2,2,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,-0.0030957,-0.00025535,-0.00372248,-0.0006781,-0.0031926,sell
2013-05-09,1,0,0,0,0,0,2,3,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0, 0.0055413, 0.00494778, 0.00361670, 0.0008695, 0.0042889,buy
2013-05-10,1,0,0,0,0,0,2,2,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0, 0.0084722, 0.00764393, 0.00765619, 0.0082181, 0.0053268,buy
2013-05-11,0,0,0,0,0,0,3,2,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1, 0.0078454, 0.00384415, 0.00691445, 0.0066762, 0.0075761,buy
2013-05-12,0,0,0,0,0,0,3,4,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,1,0,1, 0.0050334, 0.00391652, 0.00395074, 0.0045540, 0.0057221,buy
2013-05-13,0,0,0,0,0,0,3,4,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,1,0,1, 0.0050334, 0.00391652, 0.00395074, 0.0045540, 0.0057221,buy
2013-05-14,0,0,0,0,0,0,2,4,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,1,0,1, 0.0019047, 0.00190467, 0.00385197, 0.0043322, 0.0033274,buy
2013-05-15,0,0,0,0,0,0,2,3,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,1, 0.0053888, 0.00560792, 0.00600301, 0.0038383, 0.0035822,buy
2013-05-16,0,0,0,0,0,0,1,2,1,2,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,1, 0.0052866, 0.00546773, 0.00585055, 0.0027493, 0.0045239,buy
2013-05-17,0,0,0,0,0,0,1,2,1,2,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,1, 0.0052866, 0.00546773, 0.00585055, 0.0027493, 0.0045239,buy
2013-05-18,0,0,0,0,0,0,2,2,1,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,1, 0.0009521, 0.00634914, 0.00574154, 0.0057415, 0.0058183,buy
2013-05-19,1,0,0,0,0,0,2,2,2,1,0,0,1,1,1,1,0,0,0,1,1,0,0,0,1,1,-0.0012138, 0.00162064,-0.00103155, 0.0015375,-0.0036261,sell
2013-05-20,1,0,0,0,0,0,2,1,2,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,1, 0.0012286, 0.00495669, 0.00027429, 0.0049961,-0.0004732,buy
2013-05-21,1,1,0,0,0,0,2,1,2,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,1,1,-0.0018288, 0.00090855,-0.00182884, 0.0008635,-0.0018088,sell
2013-05-22,1,2,0,0,0,0,1,0,2,1,0,0,1,1,1,1,0,0,1,0,0,0,0,1,1,0, 0.0087998,-0.00465738,-0.00456310,-0.0081334, 0.0006192,sell
2013-05-23,1,2,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0, 0.0037269,-0.01130458,-0.00961488,-0.0096778,-0.0096603,sell
2013-05-24,3,2,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0, 0.0018890,-0.00192321,-0.00373991,-0.0012693, 0.0018953,sell
2013-05-25,3,2,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0, 0.0018890,-0.00192321,-0.00373991,-0.0012693, 0.0018953,sell
2013-05-26,3,2,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0, 0.0018890,-0.00192321,-0.00373991,-0.0012693, 0.0018953,sell
2013-05-27,3,1,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0, 0.0048726,-0.00052411,-0.00317877, 0.0053990, 0.0047734,buy
2013-05-28,3,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0, 0.0138985, 0.00452044,-0.00068109, 0.0133133, 0.0107931,buy
2013-05-29,3,0,0,0,0,0,2,0,1,1,1,1,0,0,1,0,0,0,1,1,0,1,1,0,0,0, 0.0124845, 0.00043714,-0.00390577, 0.0097556, 0.0026018,buy
2013-05-30,2,0,0,0,0,0,2,0,1,1,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0,0, 0.0089651,-0.00032036,-0.00295189, 0.0047706, 0.0019782,buy
2013-05-31,2,0,0,0,0,0,2,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0, 0.0075972, 0.00312180,-0.00059529, 0.0051473, 0.0023605,buy
2013-06-01,2,0,1,0,0,0,3,0,1,0,0,1,1,0,1,0,0,0,0,1,1,1,1,0,0,0,-0.0018458,-0.00005446,-0.00430403,-0.0045057,-0.0034035,sell
2013-06-02,0,0,1,0,0,0,3,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.0033289,-0.00339930,-0.00470547,-0.0042574,-0.0065587,sell
2013-06-03,0,0,1,0,0,0,3,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.0033289,-0.00339930,-0.00470547,-0.0042574,-0.0065587,sell
2013-06-04,0,1,2,0,0,0,3,0,1,0,0,1,1,0,0,0,0,0,1,1,1,0,1,1,0,0, 0.0008232, 0.00059018,-0.00228238,-0.0009297,-0.0010665,sell
2013-06-05,0,1,2,0,0,0,3,0,1,1,0,1,1,1,0,0,0,0,1,1,1,0,1,1,0,0, 0.0073359, 0.00376824, 0.00295300, 0.0052790, 0.0080765,buy
2013-06-06,0,1,2,0,0,0,2,0,1,1,0,0,1,1,0,0,0,0,1,1,1,0,1,1,0,0, 0.0067686, 0.00330493, 0.00474652, 0.0053111, 0.0086357,buy
2013-06-07,0,1,1,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0, 0.0113129, 0.00104102, 0.01269088, 0.0138312, 0.0110358,buy
2013-06-08,0,1,1,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0, 0.0113129, 0.00104102, 0.01269088, 0.0138312, 0.0110358,buy
2013-06-09,0,1,1,0,0,0,2,0,0,2,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0, 0.0104863,-0.00522711, 0.01093322, 0.0099937, 0.0099937,buy
2013-06-10,0,1,1,0,0,0,2,0,0,2,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0, 0.0104863,-0.00522711, 0.01093322, 0.0099937, 0.0099937,buy
2013-06-11,1,1,0,0,0,0,2,0,0,2,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0, 0.0043844,-0.00218257, 0.00441324,-0.0016441,-0.0015857,sell
2013-06-12,1,1,0,1,0,0,2,0,0,2,0,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0, 0.0025298,-0.00115239, 0.00446262,-0.0005428,-0.0000600,sell
2013-06-13,1,1,0,1,0,0,2,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,-0.0034921,-0.00340550,-0.00150558,-0.0038538,-0.0038538,sell
2013-06-14,3,0,0,1,0,0,2,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0,1,0,1,0,-0.0026781,-0.00020791, 0.00091952,-0.0055263, 0.0000177,sell
2013-06-15,3,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,1,0, 0.0020654, 0.00521918, 0.00521918, 0.0059577, 0.0057260,buy
2013-06-16,3,0,0,2,0,0,1,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0,0,1,1,0, 0.0007055, 0.00329995, 0.00339218, 0.0034092, 0.0052499,buy
2013-06-17,4,0,0,2,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1, 0.0006064, 0.00358569, 0.00381835, 0.0039275, 0.0065540,buy
2013-06-18,4,0,0,2,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1, 0.0006064, 0.00358569, 0.00381835, 0.0039275, 0.0065540,buy
2013-06-19,4,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,1,-0.0016790, 0.00072428, 0.00068668, 0.0010661, 0.0047221,buy
2013-06-20,4,2,0,2,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,-0.0085277,-0.00470821,-0.00773112,-0.0048004, 0.0005613,sell
2013-06-21,4,2,0,2,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,-0.0085277,-0.00470821,-0.00773112,-0.0048004, 0.0005613,sell
2013-06-22,4,2,1,2,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,1,1,-0.0095220,-0.00696068,-0.00956268,-0.0048015,-0.0018022,sell
2013-06-23,4,2,1,2,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,1,1,-0.0095220,-0.00696068,-0.00956268,-0.0048015,-0.0018022,sell
2013-06-24,4,2,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,1,1,-0.0028109,-0.00087618,-0.00391629,-0.0007365,-0.0013001,sell
2013-06-25,4,2,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,1,1,-0.0028109,-0.00087618,-0.00391629,-0.0007365,-0.0013001,sell
2013-06-26,2,2,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1, 0.0047292,-0.00069332, 0.00268004, 0.0057157, 0.0038975,buy
2013-06-27,2,2,1,1,0,0,2,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,0,0,1,1, 0.0061264, 0.00185279, 0.00476877, 0.0026583, 0.0061264,buy
2013-06-28,1,1,1,1,1,0,2,1,0,0,0,1,1,1,0,1,0,0,1,0,0,1,1,1,0,0, 0.0064653, 0.00390355, 0.00408898, 0.0065883, 0.0063436,buy
2013-06-29,1,1,1,1,1,0,2,1,0,0,0,1,1,1,0,1,0,0,1,0,0,1,1,1,0,0, 0.0064653, 0.00390355, 0.00408898, 0.0065883, 0.0063436,buy
2013-06-30,0,1,1,1,1,0,2,1,0,1,0,1,1,1,0,0,0,0,1,1,0,1,1,1,0,0, 0.0070899, 0.00703320, 0.00600958, 0.0064496, 0.0073058,buy
2013-07-01,0,1,0,1,1,0,2,1,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0, 0.0088888, 0.00741731, 0.01377159, 0.0053203, 0.0088888,buy
2013-07-02,0,1,0,1,1,0,2,1,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0, 0.0088888, 0.00741731, 0.01377159, 0.0053203, 0.0088888,buy
2013-07-03,0,1,0,1,1,0,1,1,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0, 0.0049237, 0.00702639, 0.00552139, 0.0035527, 0.0050265,buy
2013-07-04,0,0,1,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0, 0.0060790, 0.00552218,-0.00366045, 0.0049212, 0.0050689,buy
2013-07-05,0,0,1,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0, 0.0060790, 0.00552218,-0.00366045, 0.0049212, 0.0050689,buy
2013-07-06,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.0077136, 0.00642111, 0.01109842, 0.0106269, 0.0105127,buy
2013-07-07,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.0077136, 0.00642111, 0.01109842, 0.0106269, 0.0105127,buy
2013-07-08,0,0,1,2,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0, 0.0093040, 0.00625376, 0.00913157, 0.0083064, 0.0102386,buy
2013-07-09,0,0,1,2,0,0,1,2,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0, 0.0093738, 0.00810712, 0.00937384, 0.0092842, 0.0138859,buy
2013-07-10,0,0,1,2,0,0,1,2,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0, 0.0093738, 0.00810712, 0.00937384, 0.0092842, 0.0138859,buy
2013-07-11,0,0,1,2,0,0,1,2,0,1,0,0,1,1,1,0,0,0,1,0,0,1,1,0,1,0, 0.0115471, 0.01194268, 0.01194268, 0.0057992, 0.0131052,buy
2013-07-12,0,0,0,2,0,0,1,2,0,1,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0, 0.0135294, 0.01404170, 0.01410128, 0.0089201, 0.0126449,buy
2013-07-13,0,1,0,1,0,0,1,2,0,1,0,0,0,1,1,0,0,0,1,1,0,1,1,0,0,0, 0.0128094, 0.00979979, 0.00928037, 0.0060203, 0.0061763,buy
2013-07-14,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,-0.0030155, 0.00420575, 0.00328189,-0.0005645,-0.0022618,buy
2013-07-15,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,-0.0030155, 0.00420575, 0.00328189,-0.0005645,-0.0022618,buy
