Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffPred
2018-09-07,"","",a135,a120,"",a120,"","","",a150,a150,"","","","",a90,a135,"","",a45,"",0.70996811306,0.6656821065,0.8099046588,buy
2018-09-08,"","",a135,a120,"",a120,"",a150,a0,"","",a120,"",a120,a60,a90,a135,"","",a45,"",0.79629941193,0.7071160637,0.7809448938,buy
2018-09-09,"","",a135,"","","","","",a0,a180,a120,"",a0,"","",a90,a135,"","",a45,a180,0.41154208956,0.5050486456,0.4951737680,sell
2018-09-10,"","","","","","","",a120,"","",a120,a90,"",a150,"",a90,a135,"",a60,a45,a180,0.49130325395,0.4014144482,0.4473822509,sell
2018-09-11,"","","","","","","","","",a150,a90,"","","","",a90,a135,"",a60,"",a180,0.66517897185,0.6112772438,0.5561087399,buy
2018-09-12,"","","","","","","",a90,"","",a90,a60,"",a180,a0,a90,a135,"",a60,"",a180,0.37822233008,0.3824381600,0.2704042798,sell
2018-09-13,a135,a180,"","","","","","",a60,a120,"",a60,"",a180,a0,"","","",a60,"",a180,0.22365510306,0.1019565132,0.4125530292,sell
2018-09-14,a135,a180,"","","",a135,"",a60,a60,a120,a60,"",a60,"","","","","",a60,"",a180,0.38224818439,0.2078589512,0.6931677953,sell
2018-09-15,a135,a180,a120,"","",a135,a45,a60,"","","","","",a150,"","","","",a60,"",a180,0.61403406120,0.6887439147,0.7952033140,buy
2018-09-16,"","",a120,"","",a135,a45,"",a90,a90,"","",a90,"","","","","",a60,"","",0.65404415107,0.9055021138,0.6205620906,buy
2018-09-17,"","",a120,"","","",a45,"","","","",a0,a90,a120,a60,"","","","","","",0.59489341331,0.8846355012,0.5778687744,buy
2018-09-18,"","","","",a0,"",a45,"","",a60,a0,"","","",a60,"","","","","","",0.37830160611,0.4348078309,0.4726835569,sell
2018-09-19,"","","","",a0,"","","",a120,"",a0,"",a120,"","","","","","","","",0.31040246860,0.3087470712,0.4279653940,sell
2018-09-20,"","","","",a0,"","",a0,"","","","","",a90,a90,"","","","","","",0.45266762634,0.3139910058,0.3513161753,sell
2018-09-21,"","","","",a0,"","","","","","","","","","","","","","","","",0.43470855004,0.4071965869,0.4540828483,sell
2018-09-22,a120,"","",a90,a0,a150,"","",a150,"","",a60,a150,a60,"","","","","","","",0.45078869953,0.2945050302,0.3749004041,sell
2018-09-23,a120,"","",a90,a0,a150,"","","",a0,a60,"","","",a120,"","","","","","",0.50750976362,0.4503911191,0.4495562899,sell
2018-09-24,a120,"","",a90,"",a150,"","","","",a60,"",a180,"","","","","","","","",0.30099681839,0.3204526511,0.3900717741,sell
2018-09-25,a120,"","","","","","",a60,a180,"","",a90,a180,"",a150,"","","","","","",0.46339577922,0.4395930837,0.4616047422,sell
2018-09-26,"","","","","","",a30,"","","",a90,"","","","","","","","","","",0.35500836558,0.3552832592,0.2816370118,sell
2018-09-27,"","","","","","",a30,a90,a150,"","",a120,a150,a0,a180,"","","","","","",0.48582702817,0.3712312993,0.3229843131,sell
2018-09-28,"","","","","","",a30,"",a150,a60,a120,"","","",a180,"","","","","","",0.38154088612,0.4348074608,0.3793419230,sell
2018-09-29,"",a150,"","","","","",a120,"","","",a150,a120,"","","","","","","","",0.15916468611,0.2517316409,0.2920097026,sell
2018-09-30,"",a150,"","","","","",a120,a120,a90,a150,"",a120,"",a150,"","","","","","",0.13562428218,0.2134878519,0.2381568035,sell
2018-10-01,"",a150,a90,"","","","","","","",a150,a180,"",a60,"","","","","",a30,"",0.03204761457,0.0298501299,0.0591863531,sell
2018-10-02,"","",a90,"","","","",a150,a90,a120,a180,a180,a90,"",a120,"","","","",a30,"",0.06987341415,0.0410540412,0.0420237828,sell
2018-10-03,"","",a90,"","","","","",a90,"",a180,"","",a90,"","","","","",a30,"",0.18386054843,0.1030865003,0.1117019632,sell
2018-10-04,"","",a90,"","","","",a180,"",a150,"",a150,a60,a90,a90,"","","","",a30,"",0.41002357896,0.2064389189,0.2983233613,sell
2018-10-05,"","","","","","","","",a60,a150,a150,"","",a120,"","","","","",a30,"",0.57944031242,0.4664015719,0.4878548125,sell
2018-10-06,"","","","","","","",a150,"",a180,"",a120,"",a120,a60,"","","","",a30,"",0.39038313193,0.3632954256,0.2979204264,sell
2018-10-07,"","","","","","","","","",a180,a120,"","","","",a90,"","","","","",0.35056705682,0.3692846541,0.4321081295,sell
2018-10-08,"",a135,"","","","","",a120,"",a150,"",a90,"",a150,"",a90,"","","","","",0.40846866019,0.3055045427,0.3369412553,sell
2018-10-09,"",a135,"","","",a180,"","","",a150,a90,"",a0,"","",a90,"","","","","",0.68309879844,0.6714267254,0.6511008060,buy
2018-10-10,"",a135,"","","",a180,"",a90,a0,"","",a60,"",a180,a0,a90,"","","","","",0.35376392922,0.3610796223,0.2853748775,sell
2018-10-11,"","","",a60,"",a180,"",a90,"",a120,a60,"","","",a0,a90,"","","","","",0.35822599178,0.3847331109,0.4102230821,sell
2018-10-12,"","","",a60,"",a180,"","","","","","","",a150,"",a90,"","","","","",0.63356530529,0.5801523645,0.6945510230,buy
2018-10-13,"","","",a60,"","","",a60,"",a90,"","",a60,"","",a90,"","","","","",0.23233900975,0.1392804114,0.2882299796,sell
2018-10-14,"","","","","","",a0,"","","","",a0,a60,a120,"","","","","","","",0.70878580026,0.7570259759,0.7016276128,buy
2018-10-15,"","","","","","",a0,"",a60,a60,"",a0,"",a120,a60,"","","","","","",0.86835356903,0.8823372233,0.8214337338,buy
2018-10-16,"","","","","","",a0,"","",a60,a0,"",a90,"","","","","","","","",0.56685073801,0.6514242281,0.7301671318,buy
2018-10-17,a90,"","","","","","","","","","","","",a90,a90,"","","","","","",0.28133885810,0.2441235644,0.2052440716,sell
2018-10-18,a90,a120,"","","","","",a0,a90,"","","","","",a90,"","","","","","",0.25306932918,0.1647129216,0.1521435006,sell
2018-10-19,a90,a120,"","","","","","","","","","",a120,a60,"","","","","","","",0.17184422356,0.1143040087,0.1284675142,sell
2018-10-20,a90,a120,"","","","","","","",a0,"",a60,"",a60,a120,"","","","","","",0.20079451214,0.1390525932,0.0942043470,sell
2018-10-21,a90,"",a60,a45,"","","","",a120,a0,a60,"","","","","","","",a60,"","",0.38218584493,0.5194382275,0.4160719894,sell
2018-10-22,"","",a60,a45,"","","","","","","",a90,a150,"",a150,"","","",a60,"","",0.80529779236,0.7940316813,0.8035449997,buy
2018-10-23,"","",a60,a45,"","","",a60,a150,"",a90,"","","","","","","",a60,"","",0.47823035635,0.4104632816,0.4069762631,sell
2018-10-24,"","",a60,a45,"","","","",a150,"","",a120,a180,a0,a180,"","","",a60,"","",0.40714043355,0.4055237319,0.3597024394,sell
2018-10-25,"","","","","","","",a90,"",a60,a120,a120,"","",a180,"","","",a60,a0,"",0.42916427395,0.4454138632,0.3623516021,sell
2018-10-26,"","","","","","","",a90,a180,"",a120,"",a150,"",a150,"","","",a60,a0,"",0.24495866496,0.2755259474,0.2798616627,sell
2018-10-27,"","","","","","","","","",a90,"",a150,a150,"",a150,"","","",a60,a0,a180,0.32846455319,0.2720533389,0.2445485946,sell
2018-10-28,"","","","","","","",a120,a150,"",a150,"","",a60,a120,"","","","","",a180,0.10187590897,0.0906899240,0.0558800971,sell
2018-10-29,"","","","","",a150,"","","",a120,"",a180,a120,a60,a120,"","","","","",a180,0.05687063861,0.0442159113,0.0303618615,sell
2018-10-30,"","","","","",a150,a30,a150,a120,a120,a180,"","","","","",a135,"","","",a180,0.39728176589,0.3579656132,0.2771591419,sell
2018-10-31,"","","","","",a150,a30,"",a120,a150,"",a150,a90,a90,a90,"",a135,"","","",a180,0.32751307714,0.3157090847,0.2339494275,sell
2018-11-01,"","",a45,"","",a150,a30,a180,"",a150,a150,"","","","","",a135,"","","",a180,0.74654760659,0.7023397941,0.7165303223,buy
2018-11-02,"","",a45,a30,"",a150,"","",a90,"","",a120,a60,a120,a60,"",a135,"","","",a180,0.62512840887,0.6517659734,0.5303011645,buy
2018-11-03,"","",a45,a30,"","","",a150,"",a180,a120,"",a60,"","","",a135,"","","",a180,0.74487706632,0.8165477151,0.7965744284,buy
2018-11-04,"","",a45,a30,"","","",a150,a60,"","",a90,"",a150,"","",a135,"","","",a180,0.93189732924,0.8865946649,0.8909692527,buy
2018-11-05,"","",a45,a30,"","","","","",a150,a90,"","","","","",a135,"","","","",0.91595606845,0.8920363765,0.9154151629,buy
2018-11-06,"","","",a30,"","","",a120,"","","",a60,"",a180,a0,"",a135,"","","","",0.55029311650,0.6027992510,0.6489761142,buy
2018-11-07,"","","","","","","","","",a120,a60,a60,a0,"","",a120,a135,"","","","",0.52615715637,0.5649367204,0.6462927549,buy
2018-11-08,"","","","","","",a45,a90,"","",a60,"","",a150,"",a120,"","","","","",0.30880137254,0.2966636587,0.2414972599,sell
2018-11-09,"","","","","","",a45,"",a0,a90,"","","","","",a120,"","","","","",0.38126440039,0.2719540824,0.2319189933,sell
2018-11-10,"","","","","","",a45,a60,"",a90,"","","","",a60,a120,"","","","","",0.26614632592,0.1789056169,0.1513646468,sell
2018-11-11,"",a90,"","","","",a45,a60,"","","",a0,"",a120,"",a120,"","","","","",0.24813386964,0.2009540550,0.1327929881,sell
2018-11-12,"",a90,"","","","",a45,"","",a60,a0,"",a60,"","",a120,"","","","","",0.19747438842,0.2122119572,0.2248685869,sell
2018-11-13,"",a90,"","","",a135,a45,"","","","","",a60,a90,a90,"","","","","","",0.23998123499,0.2674732685,0.2043648689,sell
2018-11-14,"",a90,"","","",a135,"","",a60,"","","","","","","","","","","","",0.57412615453,0.5098982642,0.5547755749,sell
2018-11-15,"",a90,"","","",a135,"","","","","","",a90,"",a120,"","","","",a30,"",0.08007924483,0.0925326419,0.0816480974,sell
2018-11-16,"",a90,"","","",a135,"",a0,"","","",a60,"",a60,"","","","","",a30,"",0.12017686479,0.0823890376,0.0921495143,sell
2018-11-17,"",a90,"","","",a135,"","",a90,a0,a60,"","","","","","","","",a30,"",0.15019821912,0.1815485470,0.1295328529,sell
2018-11-18,"",a90,"","","",a135,"","","","","","",a120,"",a150,"","","","",a30,"",0.19043447197,0.1697244974,0.1735333583,sell
2018-11-19,"",a90,"","","",a135,"","",a120,"","",a90,"","","","","","","",a30,"",0.20479425933,0.2000521750,0.1844918567,sell
2018-11-20,"",a90,"","","",a135,a45,"","","",a90,"",a150,a0,a180,"","","","","","",0.46035581328,0.5308365782,0.4151790853,sell
2018-11-21,"",a90,"","","","",a45,a60,a150,a60,"",a120,a150,a0,"","","","","","","",0.29843677490,0.2192081436,0.2451967492,sell
2018-11-22,"","","","","","",a45,"","",a60,a120,"","","",a150,"","","","","","",0.53092603076,0.6239281520,0.5590936741,buy
2018-11-23,"","","","","","",a45,a90,a180,"","",a150,a180,"",a150,"","","","","","",0.16809816019,0.2115757288,0.1554537350,sell
2018-11-24,"","","",a30,"","",a45,"","",a90,a150,"","","",a120,"","","","","","",0.17205688983,0.1721761327,0.1315913785,sell
2018-11-25,a90,"","",a30,"","","",a120,a150,"","",a180,a150,a60,a120,"",a135,"","","","",0.34448480683,0.2503049286,0.3140192707,sell
2018-11-26,a90,"",a45,a30,a0,"","","","",a120,a180,"","","","","",a135,"","","",a180,0.64501556710,0.5739558677,0.5367419457,buy
2018-11-27,a90,"",a45,a30,a0,"","",a150,a120,"","",a150,a120,a90,a90,"",a135,"","","",a180,0.51225044045,0.4688473008,0.3235262707,sell
2018-11-28,"","",a45,"",a0,"","",a150,"",a150,a150,a150,"","","","",a135,"","","",a180,0.85339560425,0.8018279865,0.8120744142,buy
2018-11-29,"","",a45,"","","","",a180,a90,"","",a120,a90,a120,a60,"",a135,"","","",a180,0.72079583818,0.7819467967,0.6841876495,buy
2018-11-30,"","","","","",a150,a30,a180,"",a180,a120,a120,a90,"","","",a135,"","","",a180,0.42913042503,0.4518938181,0.4366445708,sell
2018-12-01,"","","","","",a150,a30,"",a60,"",a120,"","",a150,"","",a135,"","","",a180,0.58868127869,0.4721780548,0.4965420602,sell
2018-12-02,"","","","","",a150,a30,a150,"",a150,a90,a90,a60,"","","",a135,"","","",a180,0.72536686908,0.6191463676,0.5466025931,buy
2018-12-03,"","","","","",a150,a30,"","","",a90,"","",a180,a0,"",a135,"","","",a180,0.40806609743,0.4015911581,0.3272715398,sell
2018-12-04,"","","","","",a150,"",a120,"",a120,"",a60,"","",a0,"",a135,"","","",a180,0.24488743303,0.2787104684,0.2122773758,sell
2018-12-05,"","","","","",a150,"","",a0,a120,a60,"","",a150,"","","","","","","",0.30645202020,0.2657018577,0.3568571476,sell
2018-12-06,"","","","","",a150,"","",a0,"","","","",a150,"","","","","","","",0.41016724765,0.3354766954,0.4184858131,sell
2018-12-07,"","","","","",a150,"",a90,"",a90,"","",a0,"","","","","","","","",0.36448087220,0.2436787162,0.3653832414,sell
2018-12-08,"","","","","",a150,"","","","","","","",a120,a60,"","","","","","",0.34812790683,0.3469610630,0.3684092010,sell
2018-12-09,"","","","","",a150,"",a60,"",a60,"",a0,"","","","","","","",a45,"",0.41871224488,0.3724189824,0.4240513065,sell
2018-12-10,"","","","","",a150,"","",a60,"",a0,"","",a90,"","","","","",a45,"",0.48313362255,0.2994384066,0.4884339309,sell
2018-12-11,"","","","","",a150,"","",a60,"","","","",a90,a90,"","","","",a45,"",0.45352823916,0.2719874788,0.3412363591,sell
2018-12-12,"","","","","",a150,"","","","","","",a60,"","","","","","",a45,"",0.26507459273,0.2448032408,0.3415388478,sell
2018-12-13,"","","","","",a150,"","",a90,"","","","",a60,"","","","",a60,a45,"",0.17163881199,0.1700947683,0.1524655642,sell
2018-12-14,"","","","","","","",a0,"",a0,"",a60,"","",a120,"","","",a60,a45,"",0.35711568738,0.3351781741,0.2788724824,sell
2018-12-15,"","","","","","","",a0,"","",a60,"",a90,"","","","","",a60,a45,"",0.21042333573,0.2570188505,0.3691316522,sell
2018-12-16,"","",a45,"","","","","",a120,"","",a90,"","",a150,"","","",a60,a45,"",0.71996309124,0.7341477148,0.7440890927,buy
2018-12-17,"","",a45,"","","","","","","",a90,"",a120,"","","","","",a60,a45,"",0.50426997029,0.4987100369,0.5069397352,sell
2018-12-18,"","",a45,"","","","","",a150,"","","",a120,a0,"","","","",a60,a45,"",0.37337041024,0.3561935432,0.4440417611,sell
2018-12-19,"","",a45,"","","","",a60,a150,a60,a120,a120,"","",a180,"",a120,"",a60,a45,"",0.91101747286,0.9145886484,0.9027916805,buy
2018-12-20,"","","",a30,"","","",a60,"","",a120,"",a150,"","","",a120,"","",a45,"",0.73860045264,0.7689599738,0.7644979361,buy
2018-12-21,"","","",a30,"","","","",a180,a90,a150,a150,"","",a150,"",a120,"","",a45,"",0.46252712127,0.5239102660,0.4920690267,sell
2018-12-22,"","","",a30,"","","",a90,"","",a150,"",a180,a60,"","",a120,"","",a45,"",0.33880172197,0.4255725176,0.2971689133,sell
2018-12-23,"",a90,"",a30,"",a135,"","",a150,a120,a180,a180,"","",a120,"",a120,"","",a45,"",0.37688291415,0.3656567749,0.3054019384,sell
2018-12-24,"",a90,"","","",a135,"",a120,"","",a180,"",a150,a90,"","",a120,"","",a45,"",0.77079406058,0.7696115893,0.7395584484,buy
2018-12-25,"",a90,"","","",a135,"","",a120,a150,a150,a150,a150,"",a90,"","","","",a45,"",0.43803336952,0.4065088930,0.4357784546,sell
2018-12-26,"",a90,"","","",a135,"",a150,"","",a150,"",a120,a120,a90,"","",a60,"",a45,"",0.28434272349,0.2497889795,0.2781262548,sell
2018-12-27,"","","","","","",a30,"",a90,a180,"",a120,a120,"","","","",a60,"",a45,"",0.26487100543,0.2863487381,0.2288050443,sell
2018-12-28,"","",a30,"","","",a30,a180,a90,"",a120,"","",a150,a60,"","",a60,"",a45,"",0.26417639366,0.4234741728,0.2017244881,sell
2018-12-29,"","",a30,"","","",a30,"","",a150,"",a90,a90,"","","","",a60,"",a45,"",0.48546559537,0.5670183926,0.4345731479,sell
2018-12-30,"","",a30,"","","",a30,a150,a60,a150,a90,"","",a180,"","","",a60,"",a45,"",0.86860856605,0.8138850580,0.7122090392,buy
2018-12-31,"","",a30,"","","",a30,a150,"","","",a60,a60,a180,"","","",a60,"",a45,"",0.39182309276,0.4943650126,0.3618689825,sell
2019-01-01,"","","","","","",a30,"","",a120,a60,a60,"","",a0,"","","","",a45,"",0.09180278399,0.1441288032,0.1108381666,sell
2019-01-02,"","","","","",a120,a30,a120,"","","","","",a150,a0,"","","",a45,a45,"",0.25446831507,0.3291638865,0.2870930927,sell
2019-01-03,"","","","","",a120,a30,"","",a90,"","","","","","","","",a45,a45,"",0.31175412842,0.2642861747,0.3172609347,sell
2019-01-04,"","","","","",a120,a30,a90,a0,"","","","",a120,"","","","",a45,a45,a150,0.74709402875,0.7664538091,0.6204061676,buy
2019-01-05,"","","","","",a120,"",a90,"",a60,"",a0,a0,"","","","","",a45,a45,a150,0.84199483889,0.8980560196,0.8425617206,buy
2019-01-06,a90,"","","","","","","","",a60,a0,"",a0,"","","","","",a45,a45,a150,0.48657876048,0.6506917636,0.5977090701,buy
2019-01-07,a90,"","","","","","",a60,"","","","","",a90,a60,"","","","",a45,a150,0.45864726249,0.4338360593,0.2945730847,sell
2019-01-08,a90,"","","","","","","","","","","","","","","","","","",a45,a150,0.58448979060,0.5936982257,0.5027133185,buy
2019-01-09,a90,"","","","","","","","","","","","",a60,a90,"","","","",a45,"",0.20455146453,0.1501809870,0.1640641058,sell
2019-01-10,a90,"","","","","","","",a60,a0,"",a60,"","",a90,"","","","",a45,"",0.48275126780,0.3549389211,0.3245963680,sell
2019-01-11,"","","","","","","","","",a0,a60,a60,a60,"","","","",a45,"",a45,"",0.56833582069,0.6120860047,0.7228274406,buy
2019-01-12,"","","",a0,"","","",a0,"","","","","","",a120,"","",a45,"",a45,"",0.51433939582,0.4375998453,0.5484989067,sell
2019-01-13,"",a60,"",a0,"","","",a0,a90,"",a90,a90,"","","",a120,"",a45,"",a45,"",0.21236521679,0.1092297969,0.1022688966,sell
2019-01-14,"",a60,"",a0,"","","","","","",a90,"",a90,a0,"",a120,"",a45,"",a45,"",0.08269001874,0.0654828902,0.0725595708,sell
2019-01-15,"",a60,"","","","","","",a120,a60,"",a120,"","",a150,a120,"",a45,"",a45,"",0.43714246749,0.3312496036,0.3489761047,sell
2019-01-16,"","","","","","","","",a120,a60,a120,"",a120,"","",a120,"","","",a45,"",0.29179055326,0.3489859965,0.2807670004,sell
2019-01-17,"","",a0,"","","","",a60,"",a90,"",a150,"","",a180,a120,"","","",a45,"",0.67278118594,0.7244203219,0.7535497116,buy
2019-01-18,"","",a0,"","","","",a60,a150,a90,a150,a150,a150,a60,"",a120,"","",a30,a45,a135,0.83413271469,0.7693685731,0.8581218793,buy
2019-01-19,"","",a0,"","","","",a90,"","","",a180,a150,a60,a150,a120,a90,"",a30,a45,a135,0.84647063627,0.8262374989,0.8590873012,buy
2019-01-20,"","",a0,"","","","",a90,a180,a120,a180,a180,"",a90,a150,a120,a90,"",a30,a45,a135,0.64458460286,0.6416989974,0.6250529297,buy
2019-01-21,"","","","","","","","","","","",a150,a180,a90,"",a120,a90,"",a30,a45,a135,0.43963060818,0.2756635602,0.2610264032,sell
2019-01-22,"",a45,"","","",a90,"",a120,a150,a150,a150,a150,"",a120,a120,a120,a90,"",a30,a45,a135,0.78990727005,0.5823972578,0.5397114475,buy
2019-01-23,"",a45,"","","",a90,"","",a150,"","",a120,a150,a120,"",a120,a90,"","",a45,"",0.65799343118,0.4264430035,0.4278941238,buy
2019-01-24,"",a45,"","","",a90,"",a150,"",a180,a120,a120,"",a150,a90,"","","","",a45,"",0.70289439233,0.6191558990,0.6126596504,buy
2019-01-25,"",a45,"","","","","","",a120,"","","",a120,a150,"","","",a30,"",a45,"",0.18638484959,0.2466473285,0.2965971820,sell
2019-01-26,"","","","","","",a45,a180,"",a150,a90,a90,"","",a60,"","",a30,"",a45,"",0.56463418165,0.5130886612,0.4275662245,sell
2019-01-27,"","","","",a0,"",a45,"",a90,"","","",a90,a180,"","","",a30,"",a45,"",0.19674480401,0.2466622902,0.2162736512,sell
2019-01-28,"","","","",a0,"",a45,a150,"",a120,a60,a60,a90,"","","","",a30,"",a45,"",0.10543590116,0.1425230891,0.1261697759,sell
2019-01-29,"","","","",a0,"",a45,"","","",a60,"","",a150,"","","",a30,"",a45,"",0.23313356664,0.2511970628,0.2973205444,sell
2019-01-30,"","","","",a0,"",a45,"",a60,a90,"","",a60,"","","","","","",a45,"",0.48948319010,0.3378225743,0.4326933229,sell
2019-01-31,"",a30,"",a30,a0,"",a45,a120,"","","","","",a120,a0,"","","","",a45,"",0.13864877201,0.1991959620,0.1445419548,sell
2019-02-01,"",a30,"",a30,a0,"",a45,"","","","","","",a120,"","","","","",a45,a120,0.31954427830,0.4115200038,0.3267408837,sell
2019-02-02,"",a30,"",a30,"","","",a90,"",a60,a0,a0,"","","","","","","",a45,a120,0.39823458816,0.4664180263,0.4519558516,sell
2019-02-03,"",a30,"",a30,"","","",a90,"","",a0,"","",a90,"","","","","",a45,a120,0.25151854088,0.2469472200,0.2585803801,sell
2019-02-04,"","",a30,"","","","","","","","","",a0,"","","","","","",a45,a120,0.59118250923,0.7749781044,0.6456511218,buy
2019-02-05,"","",a30,"","","","",a60,a0,"","","",a0,a60,"","","","","",a45,"",0.40290204556,0.4608782069,0.3910176269,sell
2019-02-06,a60,"",a30,"","","","","","","","","","",a60,a60,"","","","",a45,"",0.44411979825,0.5953315495,0.3749386173,sell
2019-02-07,a60,"",a30,"","","","","","",a0,a60,a60,"","","","","","","",a45,"",0.55878375012,0.7452227809,0.5471384380,buy
