Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-03,1,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.0013715,-0.00375323,-0.00030204,-0.00020200,-0.00016860,sell
2012-11-04,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0070039, 0.00700387, 0.00700967, 0.00700387, 0.00717881,buy
2012-11-05,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0070039, 0.00700387, 0.00700967, 0.00700387, 0.00717881,buy
2012-11-06,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0052678, 0.00526775, 0.00491333, 0.00526775, 0.00344342,buy
2012-11-07,2,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0077627, 0.00776275, 0.00776275, 0.00776275, 0.00692257,buy
2012-11-08,2,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0045759, 0.00383410, 0.00457587, 0.00457587, 0.00441065,buy
2012-11-09,2,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0036042,-0.00420383,-0.00360420,-0.00360420,-0.00360420,sell
2012-11-10,2,2,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.0062215,-0.00584794,-0.00655598,-0.00622146,-0.00622146,sell
2012-11-11,0,2,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0089079, 0.00203414,-0.00890787,-0.00855555,-0.01166689,sell
2012-11-12,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0049224, 0.00495283, 0.00592163, 0.00605567, 0.00570551,buy
2012-11-13,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0, 0.0038030, 0.00380296, 0.00556302,-0.00035575, 0.00563406,buy
2012-11-14,0,0,1,0,2,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.0079158,-0.00771780,-0.00837217,-0.00748585,-0.00748585,sell
2012-11-15,1,0,1,0,2,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,-0.0095639,-0.00911183,-0.01001081,-0.00913388,-0.00836613,sell
2012-11-16,1,0,1,0,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,-0.0100760,-0.00975981,-0.01007602,-0.01007602,-0.01007602,sell
2012-11-17,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0097770,-0.00931831,-0.01002350,-0.01002350,-0.00985461,sell
2012-11-18,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0141831,-0.01294232,-0.01297896,-0.01294232,-0.01297896,sell
2012-11-19,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0058077,-0.00641374,-0.00587637,-0.00647978,-0.00371794,sell
2012-11-20,1,2,1,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0, 0.0019411, 0.00052713, 0.00100869, 0.00022804,-0.00096188,sell
2012-11-21,1,2,1,0,1,2,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0, 0.0015131, 0.00283986, 0.00283986, 0.00156749,-0.00493036,buy
2012-11-22,1,1,1,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.0041883,-0.00405077,-0.00344493,-0.00480606,-0.00749357,sell
2012-11-23,1,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.0065393,-0.00623396,-0.00539652,-0.00392326,-0.00480768,sell
2012-11-24,2,1,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,-0.0076007,-0.00709773,-0.00891041,-0.00537841,-0.00722541,sell
2012-11-25,1,2,1,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,1, 0.0019218, 0.00192179, 0.00192179,-0.00080520,-0.00134049,sell
2012-11-26,1,2,1,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,1, 0.0019218, 0.00192179, 0.00192179,-0.00080520,-0.00134049,sell
2012-11-27,1,2,1,0,2,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,1,1,1,1, 0.0044965, 0.00625123, 0.00588806, 0.00262717,-0.00216121,buy
2012-11-28,1,2,1,0,4,0,2,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,1,0,1,1,1,0,1, 0.0069781, 0.01002481, 0.01041470, 0.01053939, 0.00844857,buy
2012-11-29,0,1,2,0,4,0,2,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,1,0,1,0,1,0,0,-0.0033648, 0.00312216, 0.00427366, 0.00438324, 0.00312216,buy
2012-11-30,0,1,2,0,4,0,2,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,1,0,1,0,1,0,0,-0.0033648, 0.00312216, 0.00427366, 0.00438324, 0.00312216,buy
2012-12-01,0,1,2,1,3,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,-0.0023574, 0.00473541, 0.00498921, 0.00587217, 0.00587217,buy
2012-12-02,0,1,2,1,2,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.0067630,-0.00170622,-0.00220395,-0.00170622,-0.00192920,sell
2012-12-03,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0000598,-0.00517379,-0.00775846,-0.00300232,-0.00416265,sell
2012-12-04,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0040822, 0.00408222, 0.00311514, 0.00457532, 0.00408222,buy
2012-12-05,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0014108,-0.00141082,-0.00205043,-0.00177379,-0.00094675,sell
2012-12-06,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0074161,-0.00741609,-0.00943371,-0.00954519,-0.00873681,sell
2012-12-07,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,-0.0074161,-0.00741609,-0.00856172,-0.00856172,-0.00768315,sell
2012-12-08,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,-0.0093495,-0.00903744,-0.00957162,-0.00917174,-0.00958058,sell
2012-12-09,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.0040282,-0.00448968,-0.00296810,-0.00475695,-0.00475695,sell
2012-12-10,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0046912,-0.00774308,-0.00768767,-0.00768767,-0.00762266,sell
2012-12-11,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0076520,-0.01173201,-0.01202663,-0.01173201,-0.01173201,sell
2012-12-12,0,0,0,0,1,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0079616,-0.01044883,-0.01143741,-0.01140256,-0.01143741,sell
2012-12-13,1,0,0,0,1,2,0,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0007640,-0.00738765,-0.00415414,-0.00409406,-0.00409406,sell
2012-12-14,1,0,0,0,1,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0032145,-0.00503026, 0.00014512, 0.00014512, 0.00014512,buy
2012-12-15,1,0,0,0,1,2,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0061776, 0.00721408, 0.00783246, 0.00571510, 0.00745577,buy
2012-12-16,0,0,0,1,2,2,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0016534,-0.00774459,-0.00165342,-0.00165342,-0.00165342,sell
2012-12-17,0,0,0,1,2,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0039409,-0.01084274,-0.00394092,-0.00115239,-0.00394092,sell
2012-12-18,1,0,0,1,2,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0041536,-0.01317795,-0.00413972,-0.00591854,-0.00401642,sell
2012-12-19,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0041311,-0.01064988,-0.00315576,-0.01491848,-0.00464476,sell
2012-12-20,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0071236,-0.00729906,-0.00130467,-0.00701360,-0.00607420,sell
2012-12-21,1,0,0,2,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,-0.0089206,-0.00899088,-0.00834380,-0.00892064,-0.00841451,sell
2012-12-22,0,0,0,2,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,-0.0082030,-0.00778589,-0.00831928,-0.00831928,-0.00839311,sell
2012-12-23,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,-0.0049056,-0.00410145,-0.00479899,-0.00474969,-0.00474969,sell
2012-12-24,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,-0.0018393, 0.00010564,-0.00168338,-0.00171357,-0.00177401,buy
2012-12-25,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.0056116, 0.00554445, 0.00449565, 0.00554445, 0.00456284,buy
2012-12-26,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0084316, 0.00848012, 0.01067014, 0.00848012, 0.00848012,buy
2012-12-27,0,0,1,1,0,2,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.0004625,-0.00050494, 0.01093462,-0.00050494, 0.00188097,sell
2012-12-28,0,0,1,1,0,2,1,1,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,1,-0.0075072,-0.00268054,-0.00303890,-0.00355120,-0.00280295,sell
2012-12-29,0,0,1,0,0,2,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0, 0.0100623, 0.00713526, 0.00473567, 0.00728756, 0.00631446,buy
2012-12-30,0,0,1,0,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.0003305,-0.00059764,-0.00067908,-0.00285034,-0.00015167,buy
2012-12-31,0,0,2,0,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0, 0.0004353,-0.00038283, 0.00018140,-0.00169082,-0.00038283,buy
2013-01-01,0,0,1,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0, 0.0013080, 0.00109755, 0.00032443,-0.00004697, 0.00106744,buy
2013-01-02,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0023243, 0.00035587, 0.00076111, 0.00082931, 0.00076111,buy
2013-01-03,0,0,1,0,1,2,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.0056851,-0.00563143,-0.00585612,-0.00567547,-0.00639209,sell
2013-01-04,0,0,1,0,1,3,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.0042826,-0.00432951,-0.00259965,-0.00248961,-0.00404384,sell
2013-01-05,0,0,1,0,1,3,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.0020940,-0.00272840,-0.00091816,-0.00433567,-0.00453780,sell
2013-01-06,0,0,2,0,1,2,1,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0026531,-0.00742999,-0.00887766,-0.00815762,-0.00730128,sell
2013-01-07,0,0,1,0,1,1,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0044328,-0.00443283,-0.00533062,-0.00556468,-0.00443283,sell
2013-01-08,0,0,1,0,1,1,2,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0049273, 0.00492733, 0.00246240, 0.00502268, 0.00492733,buy
2013-01-09,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0106479,-0.00895917,-0.01004710,-0.00984526,-0.01058991,sell
2013-01-10,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0094331,-0.00927651,-0.00992973,-0.00990362,-0.00990362,sell
2013-01-11,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0110410,-0.01097496,-0.01044793,-0.01157811,-0.01157811,sell
2013-01-12,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0007660,-0.00749299,-0.00596398,-0.00596398,-0.00596398,sell
2013-01-13,0,3,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.0092686,-0.00141559, 0.00248920, 0.00105233,-0.00112200,buy
2013-01-14,0,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.0001934, 0.00581614, 0.00670873, 0.00872382, 0.00225358,buy
2013-01-15,0,3,2,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,-0.0052959, 0.00071448,-0.00221617,-0.00252110,-0.00182571,sell
2013-01-16,0,2,2,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,-0.0018387,-0.00075199,-0.00317164, 0.00267326,-0.00301533,sell
2013-01-17,0,2,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1, 0.0027742, 0.00380385,-0.00187726, 0.00494941,-0.00201389,buy
2013-01-18,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,-0.0030488,-0.00416633,-0.00640284, 0.00165928,-0.00646366,buy
2013-01-19,0,0,0,0,2,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0001598,-0.00685461,-0.00204776,-0.00354193,-0.00204776,sell
2013-01-20,0,0,0,0,2,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0032250, 0.00597150, 0.00392743,-0.00003653, 0.00392743,buy
2013-01-21,1,0,0,0,2,1,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0002831, 0.00010355, 0.00006601,-0.00108706, 0.00006601,buy
2013-01-22,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0035434,-0.00225004,-0.00362731,-0.00250968,-0.00123473,sell
2013-01-23,2,0,0,0,1,1,2,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.0072509,-0.01090324,-0.00725085,-0.00923113,-0.01027779,sell
2013-01-24,3,1,0,0,1,1,1,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.0044039,-0.00550769,-0.00302250,-0.00302250,-0.00302250,sell
2013-01-25,2,1,0,0,1,0,1,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0003885, 0.00075433,-0.00024432, 0.00075433,-0.00000482,buy
2013-01-26,2,1,0,0,1,0,1,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0003885, 0.00075433,-0.00024432, 0.00075433,-0.00000482,buy
2013-01-27,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,-0.0037696,-0.00376963,-0.00298987,-0.00376963,-0.01119764,sell
2013-01-28,2,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,-0.0009547,-0.00095475,-0.00095475,-0.00068463,-0.00095475,sell
2013-01-29,1,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1, 0.0031957, 0.00319572, 0.00319572, 0.00417057, 0.00319572,buy
2013-01-30,1,1,0,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,-0.0008696,-0.00086964,-0.00086964, 0.00005895,-0.00086964,sell
2013-01-31,1,0,0,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,-0.0027404,-0.00263774,-0.00263774,-0.00121606,-0.00263774,sell
2013-02-01,0,0,0,0,2,2,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.0087049,-0.00726422,-0.00724904,-0.01173937,-0.00724904,sell
2013-02-02,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0049168,-0.00517154,-0.00637446,-0.00517154,-0.00223824,sell
2013-02-03,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0049168,-0.00517154,-0.00637446,-0.00517154,-0.00223824,sell
2013-02-04,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0049168,-0.00517154,-0.00637446,-0.00517154,-0.00223824,sell
2013-02-05,1,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0, 0.0013503, 0.00296349,-0.00033254, 0.00125475, 0.00128554,buy
2013-02-06,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.0011571, 0.00151495,-0.00138191,-0.00362019,-0.00138191,buy
2013-02-07,1,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.0000102, 0.00078131, 0.00137190,-0.00501030,-0.00025522,buy
2013-02-08,2,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,-0.0033162,-0.00420836,-0.00401502,-0.00887389,-0.00573402,sell
2013-02-09,1,0,0,0,2,1,0,2,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,-0.0066246,-0.00684540,-0.00644300,-0.00540219,-0.00678773,sell
2013-02-10,1,0,0,0,2,1,1,3,1,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1, 0.0007564,-0.00279235,-0.00054939,-0.00054939, 0.00331926,buy
2013-02-11,2,0,0,0,1,1,1,2,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1, 0.0004855,-0.00060303, 0.00048551,-0.00105648, 0.00380017,buy
2013-02-12,2,0,0,0,1,1,1,2,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1, 0.0052243, 0.00140974, 0.00518336, 0.00461913, 0.00978352,buy
2013-02-13,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0089525,-0.00137393,-0.00214235,-0.00129035,-0.00222592,buy
2013-02-14,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0086250,-0.00862499,-0.00873831,-0.00862499,-0.01022835,sell
2013-02-15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0097890, 0.00929126, 0.00924004, 0.00929126, 0.00704327,buy
2013-02-16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0097890, 0.00929126, 0.00924004, 0.00929126, 0.00704327,buy
2013-02-17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0105642, 0.00880750, 0.00882752, 0.00861799, 0.00983774,buy
2013-02-18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0105642, 0.00880750, 0.00882752, 0.00861799, 0.00983774,buy
2013-02-19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0017257,-0.00126078, 0.00378820, 0.00169718, 0.00169718,sell
2013-02-20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0017257,-0.00126078, 0.00378820, 0.00169718, 0.00169718,sell
2013-02-21,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0057876,-0.00158013,-0.00530557,-0.00126949,-0.00223441,buy
2013-02-22,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0057876,-0.00158013,-0.00530557,-0.00126949,-0.00223441,buy
2013-02-23,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.0060214,-0.00602143,-0.00527324,-0.00813099,-0.01023850,sell
2013-02-24,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0089138,-0.01191662,-0.00714035,-0.00714035,-0.00714035,sell
2013-02-25,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0079828,-0.01369173,-0.00798281,-0.00887326,-0.00823900,sell
2013-02-26,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0113401,-0.01495001,-0.01134013,-0.01134013,-0.01134013,sell
2013-02-27,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,-0.0136629,-0.01366291,-0.01339083,-0.01371328,-0.01537206,sell
2013-02-28,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,-0.0100966,-0.01053893,-0.01022457,-0.01056848,-0.01239693,sell
2013-03-01,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0, 0.0014518, 0.00250500, 0.00269482,-0.00025869,-0.00213725,sell
2013-03-02,1,0,0,0,1,0,1,3,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,-0.0036746,-0.00357662,-0.00596232,-0.00175546,-0.00357662,sell
2013-03-03,1,0,0,0,1,0,1,3,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,-0.0058848,-0.00690172,-0.00650078,-0.00612324,-0.00650078,sell
2013-03-04,0,0,0,0,1,0,0,3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.0054203,-0.00669824,-0.00669824,-0.00669824,-0.00669824,sell
2013-03-05,2,0,0,0,1,0,2,3,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,-0.0034134, 0.00216290, 0.00273237,-0.00397570, 0.00225615,buy
2013-03-06,2,0,0,0,0,0,2,3,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0, 0.0031981, 0.00219390, 0.00410016, 0.00232683, 0.00450712,buy
2013-03-07,2,0,0,0,0,0,2,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.0052394,-0.00033752, 0.00524194, 0.00315341, 0.00524194,buy
2013-03-08,2,0,0,0,0,0,2,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1, 0.0076921, 0.00243953, 0.00769211, 0.00542947, 0.00700658,buy
2013-03-09,1,0,0,0,1,0,1,2,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0013141, 0.00131412, 0.00143799, 0.00067943, 0.00137888,buy
2013-03-10,0,0,0,0,1,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0015094,-0.00148648,-0.00148648,-0.00148648, 0.00150941,buy
2013-03-11,0,0,0,0,1,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0015094,-0.00148648,-0.00148648,-0.00148648, 0.00150941,buy
