Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-22,3,3,2,2,2,0,0,0,0,1,3,1,2,4,2,1, 0.00950,-0.0174,-0.0134,-0.006181,-0.0131,sell
2019-08-23,3,2,1,5,2,0,0,0,0,3,4,0,4,4,2,2,-0.00840,-0.0174,-0.0161,-0.005369, 0.0173,sell
2019-08-24,3,0,0,4,3,0,0,0,1,2,3,1,4,3,1,1, 0.02270,-0.0174,-0.0134,-0.005836, 0.0121,sell
2019-08-25,3,0,0,3,3,0,0,0,3,0,3,1,4,2,2,0, 0.00522,-0.0174,-0.0161, 0.020581, 0.0121,sell
2019-08-26,3,0,0,4,1,1,0,2,3,0,3,1,3,3,3,1,-0.00840,-0.0174,-0.0134,-0.013835,-0.0131,sell
2019-08-27,3,0,0,3,0,2,1,3,0,0,3,1,3,2,2,1, 0.01898, 0.0098,-0.0134,-0.010268, 0.0163,sell
2019-08-28,3,0,0,3,1,0,4,0,0,0,3,1,2,2,2,1,-0.01788, 0.0098,-0.0161, 0.004107,-0.0149,sell
2019-08-29,3,0,1,4,2,0,0,0,0,0,2,1,3,4,0,0,-0.03535,-0.0174,-0.0134,-0.009392,-0.0131,sell
2019-08-30,6,0,2,5,0,0,0,0,0,0,3,1,3,4,1,1,-0.01787,-0.0174,-0.0134,-0.037556,-0.0131,sell
2019-08-31,5,1,3,2,0,0,0,0,0,0,3,0,3,3,1,1, 0.00950,-0.0174,-0.0134,-0.009410, 0.0214,sell
2019-09-01,3,2,1,2,0,0,4,0,0,1,3,1,3,3,2,1,-0.00840, 0.0244,-0.0134, 0.021889,-0.0098,buy
2019-09-02,3,0,2,2,0,0,1,4,0,2,3,1,3,3,2,2,-0.00840,-0.0174,-0.0134, 0.022515,-0.0098,sell
2019-09-03,3,0,3,1,0,0,0,1,5,0,3,1,1,4,2,2,-0.02587, 0.0098,-0.0052,-0.006950, 0.0167,sell
2019-09-04,3,0,4,0,0,0,0,1,6,0,3,1,2,5,2,1, 0.00522, 0.0098,-0.0052,-0.006812, 0.0167,sell
2019-09-05,3,0,3,0,0,0,1,2,0,3,3,1,2,4,2,0,-0.01788, 0.0079,-0.0161,-0.029920, 0.0169,sell
2019-09-06,4,2,3,0,0,0,2,0,0,4,4,1,2,3,3,2,-0.00840, 0.0244,-0.0290, 0.012421,-0.0395,sell
2019-09-07,3,4,4,0,0,0,1,0,0,1,2,1,3,2,2,3, 0.01898, 0.0244,-0.0207, 0.024860, 0.0167,buy
2019-09-08,5,1,6,0,0,0,0,0,0,0,2,1,3,2,2,2, 0.01898, 0.0098, 0.0207, 0.020738, 0.0167,buy
2019-09-09,3,0,7,2,0,0,0,0,0,0,2,1,4,1,2,2, 0.01898, 0.0098, 0.0207,-0.010037,-0.0079,buy
2019-09-10,2,0,4,4,1,0,1,0,0,0,3,1,3,2,1,2,-0.01788, 0.0098,-0.0134,-0.009497,-0.0125,sell
2019-09-11,2,0,2,1,4,0,2,0,0,0,2,1,3,1,1,3,-0.00840, 0.0098,-0.0051,-0.001025, 0.0148,sell
2019-09-12,2,2,1,0,2,0,0,2,0,0,1,1,2,3,0,2, 0.00950, 0.0195,-0.0207, 0.012471, 0.0167,buy
2019-09-13,2,2,1,0,0,2,0,1,2,0,2,0,3,3,1,1,-0.00797, 0.0516, 0.0289, 0.008296, 0.0167,buy
2019-09-14,2,2,1,0,0,4,0,0,1,0,2,1,2,2,1,2, 0.00150, 0.0207,-0.0051,-0.010779, 0.0167,sell
2019-09-15,1,2,1,0,0,2,0,0,0,1,0,1,1,3,0,2,-0.00797,-0.0211, 0.0031, 0.004334,-0.0131,sell
2019-09-16,1,4,1,0,2,0,0,0,0,2,1,0,3,4,1,1,-0.00084, 0.0188, 0.0031, 0.022635,-0.0079,buy
2019-09-17,1,6,1,2,3,0,0,0,0,1,1,1,5,3,2,2,-0.00499, 0.0244, 0.0031,-0.016078, 0.0167,sell
2019-09-18,1,4,3,3,2,0,0,0,0,0,2,1,4,2,1,3, 0.01898,-0.0174, 0.0207,-0.015727, 0.0167,sell
2019-09-19,1,2,3,3,0,0,0,0,0,0,1,1,3,1,1,2, 0.00950, 0.0098, 0.0207,-0.007848, 0.0167,buy
2019-09-20,1,5,2,2,1,0,0,0,0,1,1,1,3,4,1,2,-0.01446, 0.0244, 0.0031, 0.020648, 0.0167,buy
2019-09-21,1,6,1,0,2,0,0,0,0,3,1,2,3,3,2,2,-0.00499,-0.0380, 0.0031,-0.041326, 0.0167,sell
2019-09-22,1,4,0,0,0,1,0,0,0,4,0,1,1,4,1,3,-0.03194,-0.0109, 0.0031,-0.009563, 0.0167,sell
2019-09-23,1,2,0,0,0,2,0,0,1,4,1,1,2,4,0,2, 0.00864,-0.0109, 0.0031,-0.025739,-0.0079,sell
2019-09-24,0,1,0,0,0,1,0,1,2,3,2,0,2,3,1,0,-0.00084,-0.0546,-0.0079,-0.003508,-0.0125,sell
2019-09-25,0,1,0,0,2,0,1,2,2,3,2,1,2,4,1,1,-0.01874,-0.0127, 0.0004, 0.008351, 0.0173,sell
2019-09-26,0,1,0,2,1,0,2,2,0,2,1,1,3,3,1,1,-0.01074,-0.0127, 0.0004, 0.020734, 0.0173,buy
2019-09-27,1,2,2,1,0,0,3,1,0,2,2,2,4,3,0,1,-0.00127,-0.0127, 0.0031, 0.020697,-0.0079,sell
2019-09-28,2,4,1,0,0,0,2,0,0,3,2,1,5,3,1,0, 0.02611, 0.0181, 0.0031, 0.020175,-0.0079,buy
2019-09-29,3,2,0,0,0,0,2,0,0,5,2,1,5,2,1,1,-0.00127,-0.0071,-0.0207,-0.005222, 0.0173,sell
2019-09-30,1,1,0,0,0,0,3,0,0,2,2,1,3,0,1,0,-0.00084,-0.0274, 0.0004,-0.032693,-0.0125,sell
2019-10-01,0,1,0,0,0,0,3,2,2,1,2,0,3,1,2,1, 0.01664, 0.0144, 0.0262, 0.014150, 0.0154,buy
2019-10-02,0,1,0,0,0,0,3,4,3,1,2,1,4,1,2,2,-0.00127,-0.0071, 0.0031, 0.022256,-0.0140,buy
2019-10-03,0,1,0,0,0,0,3,3,1,2,1,1,4,2,1,1,-0.00127,-0.0127, 0.0004, 0.005024,-0.0140,sell
2019-10-04,0,1,0,0,0,0,2,0,2,3,2,1,3,1,0,1, 0.00864,-0.0274,-0.0337, 0.002466, 0.0173,sell
2019-10-05,1,2,0,0,0,0,1,0,1,3,3,1,1,2,1,0, 0.02313, 0.0041,-0.0079,-0.000106,-0.0125,buy
2019-10-06,2,2,0,0,0,0,2,0,0,3,3,0,1,2,2,1,-0.00797,-0.0230,-0.0079, 0.013039, 0.0169,sell
2019-10-07,0,2,1,0,0,0,2,0,0,3,3,1,0,1,1,2,-0.03194, 0.0041,-0.0337,-0.013425,-0.0125,sell
2019-10-08,0,2,1,1,0,0,4,0,0,2,3,2,1,2,1,1,-0.01446, 0.0144,-0.0181, 0.004632,-0.0125,sell
2019-10-09,0,1,1,2,1,0,2,2,0,1,3,1,2,2,1,1, 0.00950, 0.0041, 0.0077,-0.011912,-0.0125,sell
2019-10-10,0,0,2,2,2,0,1,1,1,2,2,1,2,2,2,2,-0.01074, 0.0350, 0.0077,-0.020349,-0.0125,sell
2019-10-11,0,0,0,2,1,0,1,0,3,2,1,1,2,3,1,1,-0.02822, 0.0041,-0.0079, 0.002104,-0.0125,sell
2019-10-12,0,0,0,1,2,1,1,0,1,2,2,2,1,2,0,1, 0.02313, 0.0041, 0.0187,-0.004988, 0.0121,buy
2019-10-13,0,0,0,0,1,2,1,0,1,3,2,1,2,2,1,0,-0.00084,-0.0274, 0.0160, 0.016627,-0.0125,sell
2019-10-14,0,2,0,0,1,1,1,0,1,2,2,0,3,2,1,0,-0.00084, 0.0188, 0.0262, 0.034645, 0.0173,buy
2019-10-15,0,1,1,0,1,2,1,0,1,1,2,1,2,2,0,1,-0.00797, 0.0041, 0.0187,-0.015537,-0.0079,sell
2019-10-16,0,0,2,2,1,1,1,0,2,1,2,1,3,3,1,0, 0.02313, 0.0041, 0.0077, 0.021486,-0.0125,buy
2019-10-17,0,0,1,3,2,0,1,0,3,1,2,0,3,4,1,1,-0.00425, 0.0079, 0.0077,-0.005075, 0.0173,buy
2019-10-18,0,1,2,1,4,0,1,0,2,1,3,1,3,2,2,1,-0.00127, 0.0079, 0.0077, 0.028426, 0.0106,buy
2019-10-19,0,1,1,2,1,0,1,0,2,1,3,1,2,1,1,1, 0.02313, 0.0041, 0.0077,-0.001493,-0.0125,buy
2019-10-20,0,1,2,1,0,2,1,0,2,1,2,2,2,2,1,1,-0.02246, 0.0041, 0.0187, 0.004756,-0.0131,buy
2019-10-21,0,1,1,0,0,1,0,1,2,1,1,1,2,1,1,1,-0.00084, 0.0041, 0.0031, 0.000762,-0.0125,sell
2019-10-22,0,2,0,0,2,0,0,1,4,1,2,1,3,2,0,2, 0.00864, 0.0041,-0.0052,-0.013632,-0.0079,sell
2019-10-23,0,0,0,2,2,0,0,2,4,2,2,1,4,3,1,1,-0.01874,-0.0237, 0.0077,-0.026429, 0.0173,sell
2019-10-24,0,0,2,2,0,0,1,2,4,0,2,0,4,2,2,1,-0.00127, 0.0079,-0.0079, 0.001836,-0.0140,sell
2019-10-25,0,1,2,0,0,0,2,2,3,0,2,1,2,2,2,1, 0.02611, 0.0041, 0.0289, 0.018758,-0.0140,buy
2019-10-26,2,2,0,0,0,0,1,4,1,1,2,1,2,3,1,2, 0.01898, 0.0200, 0.0289,-0.009301, 0.0167,buy
2019-10-27,3,0,0,0,0,0,2,2,1,2,2,1,2,2,1,2,-0.00840, 0.0098, 0.0051,-0.010491,-0.0098,sell
2019-10-28,2,0,0,0,0,0,1,2,2,0,2,0,1,2,1,1,-0.00797,-0.0211,-0.0079, 0.018362, 0.0214,buy
2019-10-29,3,0,0,0,0,0,1,5,2,0,3,1,1,4,0,2,-0.00840, 0.0207,-0.0290, 0.027822, 0.0460,buy
2019-10-30,2,0,0,0,0,0,2,5,1,0,2,1,1,4,1,1,-0.01788,-0.0109, 0.0051,-0.001629, 0.0148,sell
2019-10-31,1,0,0,0,0,0,4,3,1,0,1,1,1,3,1,2,-0.01788,-0.0109, 0.0031, 0.022746, 0.0148,buy
2019-11-01,1,0,0,0,0,0,2,4,1,0,1,2,0,2,1,2, 0.00950, 0.0207,-0.0207,-0.006014, 0.0163,buy
2019-11-02,3,0,0,0,0,0,0,5,2,1,2,2,1,3,1,2,-0.00840, 0.0516, 0.0051, 0.009195,-0.0131,buy
2019-11-03,1,1,0,0,0,0,0,4,2,0,2,1,2,2,0,1,-0.00797,-0.0211,-0.0052, 0.003176,-0.0079,sell
2019-11-04,0,1,1,0,0,0,2,4,2,1,3,0,2,4,1,1,-0.00425,-0.0127,-0.0079, 0.014567, 0.0154,sell
2019-11-05,0,1,1,0,0,0,2,4,1,1,2,1,2,4,1,0, 0.04060,-0.0127, 0.0262, 0.022048, 0.0173,buy
2019-11-06,0,1,1,1,0,0,1,4,2,1,3,1,3,2,1,1, 0.02270, 0.0181, 0.0077, 0.032672, 0.0173,buy
2019-11-07,0,1,2,0,1,0,1,2,4,0,3,1,3,2,1,1, 0.00864, 0.0350, 0.0104,-0.004834, 0.0173,buy
2019-11-08,0,1,2,2,1,0,1,2,3,0,3,2,3,1,1,2,-0.03237, 0.0098, 0.0104,-0.027429, 0.0173,sell
2019-11-09,1,0,1,1,2,0,1,2,3,2,2,2,4,2,2,1,-0.00127,-0.0237,-0.0051, 0.010085, 0.0106,sell
2019-11-10,1,1,0,1,2,1,1,1,4,2,3,1,3,4,2,1, 0.00522,-0.0071, 0.0104,-0.020379, 0.0106,sell
2019-11-11,1,2,0,1,1,0,1,1,4,0,1,0,3,4,1,2,-0.01874, 0.0244,-0.0052, 0.001116,-0.0079,sell
2019-11-12,1,0,2,0,2,2,2,1,4,0,2,1,3,4,2,2, 0.02270, 0.0200, 0.0187, 0.004289,-0.0146,buy
2019-11-13,1,0,0,3,1,0,2,1,4,0,3,0,3,4,1,1, 0.00522, 0.0079, 0.0077,-0.004767, 0.0466,buy
2019-11-14,0,0,0,2,4,1,2,1,2,0,2,1,3,3,1,2, 0.02270,-0.0211,-0.0051, 0.034905,-0.0146,sell
2019-11-15,0,0,1,1,2,0,3,0,2,0,1,1,3,2,1,1,-0.01074, 0.0041, 0.0187, 0.029252,-0.0140,buy
2019-11-16,0,1,1,1,1,1,3,0,2,0,1,1,2,3,1,2, 0.02313, 0.0459, 0.0031, 0.015392, 0.0167,buy
2019-11-17,0,2,1,0,1,2,3,0,2,1,3,1,3,3,1,1, 0.00864, 0.0144, 0.0187, 0.006422,-0.0079,buy
2019-11-18,0,2,0,1,1,0,3,0,0,2,2,2,1,2,1,1,-0.03194, 0.0144, 0.0004,-0.019289, 0.0121,sell
2019-11-19,0,1,1,1,2,0,2,0,1,2,2,1,2,2,2,1,-0.00084,-0.0230, 0.0160,-0.014493,-0.0125,sell
2019-11-20,0,1,0,2,0,0,2,3,2,1,3,1,2,2,1,2,-0.00840,-0.0057, 0.0077,-0.015960, 0.0173,sell
2019-11-21,0,1,2,0,0,0,2,4,2,1,2,2,2,2,1,3,-0.03237,-0.0109, 0.0031, 0.022217,-0.0392,sell
2019-11-22,0,2,0,0,0,0,4,3,1,1,2,2,2,2,1,2,-0.03237, 0.0144, 0.0031, 0.018139,-0.0098,sell
2019-11-23,0,1,0,0,0,0,3,3,1,2,1,1,2,2,2,2,-0.00127, 0.0144, 0.0004, 0.024224,-0.0140,buy
2019-11-24,2,0,0,0,0,0,3,4,1,0,2,1,1,1,2,3,-0.00840,-0.0527,-0.0207,-0.005582, 0.0148,sell
2019-11-25,1,0,0,0,0,0,2,4,3,0,1,1,2,3,1,2, 0.02270,-0.0109, 0.0289,-0.006258,-0.0146,sell
2019-11-26,1,0,0,0,0,0,4,5,3,0,3,0,3,3,2,2, 0.02270, 0.0200,-0.0079,-0.003511,-0.0098,sell
2019-11-27,0,0,0,0,0,0,5,5,2,0,3,1,3,3,1,1, 0.02270, 0.0144, 0.0418, 0.017104, 0.0154,buy
2019-11-28,1,0,0,0,0,0,4,5,3,0,4,1,2,2,2,2,-0.00840, 0.0200, 0.0077,-0.002876,-0.0098,sell
2019-11-29,3,0,0,0,0,0,3,4,5,0,3,1,3,3,3,2, 0.02270, 0.0195, 0.0289, 0.026919, 0.0148,buy
2019-11-30,2,0,0,0,0,0,2,3,4,0,2,1,3,2,2,1, 0.02270, 0.0200, 0.0289, 0.006802,-0.0098,buy
2019-12-01,0,0,0,0,0,0,3,2,4,1,3,0,2,1,2,2,-0.01874,-0.0274,-0.0079,-0.004597, 0.0154,sell
2019-12-02,0,1,0,0,0,0,4,3,3,1,3,1,3,2,1,2,-0.00127, 0.0144,-0.0337, 0.012791, 0.0154,buy
2019-12-03,0,1,1,0,0,0,2,4,4,1,3,1,2,2,2,3,-0.00127, 0.0200,-0.0052,-0.003133,-0.0140,sell
2019-12-04,0,1,1,0,0,0,2,2,5,1,3,1,3,1,2,2,-0.00127, 0.0035,-0.0079, 0.011075,-0.0140,buy
2019-12-05,0,1,1,1,0,0,2,1,4,0,3,1,2,1,2,1, 0.00864, 0.0041,-0.0079,-0.012422,-0.0140,sell
2019-12-06,0,0,1,1,1,0,2,1,2,1,3,1,1,0,2,2,-0.00797, 0.0041, 0.0077,-0.008736,-0.0144,sell
2019-12-07,1,1,1,1,2,0,3,1,1,3,3,2,1,3,2,3,-0.03237,-0.0109,-0.0051,-0.006361, 0.0102,sell
2019-12-08,1,3,0,1,1,0,3,1,1,0,2,1,1,3,2,2, 0.00950, 0.0207, 0.0031, 0.031333, 0.0460,buy
2019-12-09,1,1,3,0,1,1,3,2,1,0,3,0,2,4,2,2, 0.00950, 0.0207,-0.0134, 0.009344,-0.0098,sell
2019-12-10,2,0,3,3,1,1,4,2,1,0,2,1,4,5,2,3,-0.00840,-0.0071, 0.0207, 0.015814, 0.0148,buy
2019-12-11,2,0,0,3,3,2,3,3,0,0,1,1,4,5,2,3,-0.00840,-0.0071,-0.0051, 0.027426, 0.0148,buy
2019-12-12,2,0,0,1,4,1,3,3,0,0,2,0,4,4,2,2, 0.02270,-0.0071,-0.0051, 0.026085, 0.0148,buy
2019-12-13,2,0,1,1,1,0,3,3,0,0,2,1,3,3,1,1,-0.00840, 0.0516, 0.0207, 0.014715,-0.0098,buy
2019-12-14,2,0,1,1,1,3,3,3,0,0,1,1,4,4,2,2,-0.00840, 0.0200,-0.0051,-0.004139, 0.0148,sell
2019-12-15,1,1,1,1,0,0,3,3,0,0,1,1,3,2,2,1,-0.01788,-0.0109,-0.0207, 0.005121, 0.0148,sell
2019-12-16,1,1,2,1,3,0,2,2,0,1,1,2,4,1,3,2,-0.03237,-0.0489,-0.0051, 0.013831,-0.0146,sell
2019-12-17,0,2,1,3,2,0,2,1,0,1,0,2,3,1,3,3,-0.03237,-0.0798,-0.0207,-0.010487,-0.0443,sell
2019-12-18,0,1,2,2,0,0,2,1,1,2,1,1,3,1,3,2,-0.00499,-0.0237, 0.0031,-0.019737,-0.0437,sell
2019-12-19,0,2,2,0,0,0,1,2,0,1,1,0,2,1,2,2,-0.01446, 0.0041, 0.0031,-0.009829,-0.0079,sell
2019-12-20,0,3,0,0,0,0,4,2,1,2,3,1,2,3,1,2,-0.00127,-0.0127,-0.0337, 0.004776,-0.0098,sell
2019-12-21,0,0,0,0,0,0,5,2,1,3,2,1,2,2,2,2,-0.00127, 0.0144, 0.0004, 0.024107, 0.0154,buy
2019-12-22,1,0,0,0,0,0,5,3,2,0,2,2,2,2,2,1, 0.02270,-0.0109, 0.0031, 0.015589, 0.0148,buy
2019-12-23,1,0,0,0,0,0,6,3,3,0,2,1,3,3,2,2,-0.00127,-0.0109, 0.0031,-0.010067,-0.0098,sell
2019-12-24,0,0,0,0,0,0,6,4,1,0,1,0,2,3,2,3, 0.02270,-0.0109, 0.0031,-0.016172,-0.0098,sell
2019-12-25,2,0,0,0,0,0,7,2,0,0,2,1,2,2,2,2,-0.00840,-0.0109,-0.0207, 0.023039,-0.0098,sell
2019-12-26,1,0,0,0,0,0,4,2,0,0,2,0,1,0,2,2, 0.00950,-0.0211,-0.0077,-0.005808,-0.0395,sell
2019-12-27,2,0,0,0,0,0,3,1,1,0,2,1,1,1,1,1,-0.00797,-0.0211, 0.0024,-0.026673, 0.0163,sell
2019-12-28,1,0,0,0,0,0,4,1,1,0,2,1,0,0,2,2, 0.00950, 0.0041,-0.0234,-0.006248,-0.0149,sell
2019-12-29,1,0,0,0,0,0,5,3,0,0,1,1,1,1,3,2,-0.01788,-0.0109,-0.0234,-0.005610,-0.0149,sell
2019-12-30,0,0,0,0,0,0,3,4,1,1,2,1,2,2,2,0, 0.01322, 0.0144, 0.0004,-0.009728, 0.0154,sell
2019-12-31,0,1,0,0,0,0,1,3,2,0,2,1,1,1,1,1,-0.00797, 0.0041,-0.0079,-0.012052,-0.0377,sell
2020-01-01,0,0,1,0,0,0,1,2,2,0,2,0,1,1,0,2,-0.00797, 0.0041, 0.0077,-0.012797, 0.0173,buy
2020-01-02,0,0,1,0,0,0,0,2,0,2,2,1,0,0,1,1,-0.00797, 0.0041,-0.0079,-0.007086,-0.0125,sell
2020-01-03,1,1,0,1,0,0,1,1,1,4,2,2,1,2,2,1, 0.00864,-0.0274, 0.0004, 0.048017, 0.0121,buy
2020-01-04,1,4,0,0,1,0,2,1,1,2,2,1,3,3,2,1, 0.02611,-0.0127, 0.0031, 0.031082, 0.0167,buy
2020-01-05,1,2,2,0,1,0,2,1,0,0,2,1,2,2,2,0, 0.00950, 0.0459, 0.0262,-0.002560, 0.0460,buy
2020-01-06,1,0,4,2,0,0,2,2,0,1,2,2,2,2,3,1,-0.00840, 0.0350, 0.0207, 0.018774,-0.0191,buy
2020-01-07,1,1,0,4,0,1,2,2,0,0,3,1,2,2,2,1, 0.00950, 0.0098,-0.0161, 0.038994,-0.0131,buy
2020-01-08,1,0,1,0,4,0,2,2,0,0,2,1,2,2,2,1, 0.01322, 0.0041,-0.0051,-0.013708,-0.0149,sell
2020-01-09,5,0,1,1,3,0,2,2,0,0,3,0,4,4,1,2,-0.00840, 0.0244, 0.0207, 0.005722, 0.0148,buy
2020-01-10,5,0,0,2,0,4,2,2,0,0,3,1,4,4,2,1,-0.00840, 0.0200, 0.0207, 0.046113, 0.0460,buy
2020-01-11,5,0,1,1,1,4,1,2,0,0,4,1,4,3,2,1, 0.01898, 0.0516, 0.0207, 0.048731, 0.0460,buy
2020-01-12,5,1,1,0,4,0,0,2,0,0,4,1,3,3,2,0,-0.00840, 0.0244, 0.0207, 0.024035, 0.0460,buy
2020-01-13,5,1,0,3,4,1,0,2,0,1,4,1,4,4,3,1,-0.00840, 0.0244, 0.0207, 0.011267,-0.0149,buy
2020-01-14,5,0,2,4,0,0,0,2,0,1,3,1,4,4,2,0,-0.00840,-0.0174,-0.0134,-0.037352,-0.0131,sell
2020-01-15,4,0,4,0,1,0,0,1,0,0,1,1,2,3,2,1, 0.00950, 0.0098, 0.0207, 0.025796, 0.0163,buy
2020-01-16,3,4,0,1,1,0,1,1,1,0,2,1,2,2,2,3, 0.01898, 0.0516, 0.0051, 0.027689, 0.0167,buy
2020-01-17,2,1,1,1,0,0,1,4,0,4,2,2,3,3,1,3,-0.03237,-0.0071,-0.0207,-0.005116,-0.0392,sell
2020-01-18,1,0,1,0,0,0,2,3,0,1,2,1,1,2,0,2, 0.00950, 0.0041, 0.0207,-0.009586, 0.0214,buy
2020-01-19,0,1,0,0,0,0,1,3,3,1,2,0,2,2,1,2,-0.00084,-0.0274,-0.0079,-0.006371, 0.0173,sell
2020-01-20,1,0,0,0,0,0,1,6,2,2,3,1,2,2,2,2,-0.00840, 0.0200,-0.0317,-0.002184, 0.0154,sell
2020-01-21,1,0,0,0,0,0,3,5,1,1,4,1,2,2,1,1,-0.00840,-0.0109,-0.0161,-0.008480, 0.0154,sell
2020-01-22,0,0,0,0,0,0,5,4,2,1,4,2,1,2,1,2,-0.00840, 0.0144,-0.0181,-0.006679, 0.0154,sell
2020-01-23,2,0,0,0,0,0,3,2,2,1,3,1,2,2,0,2,-0.02587, 0.0207, 0.0104,-0.023665,-0.0098,sell
2020-01-24,3,0,0,0,0,0,1,3,1,1,3,0,1,2,1,2,-0.00797, 0.0098,-0.0161,-0.034885, 0.0214,sell
2020-01-25,2,0,0,0,0,0,2,0,2,1,3,1,0,0,1,2,-0.00797,-0.0211,-0.0161,-0.012567,-0.0083,sell
2020-01-26,1,0,0,0,0,0,4,0,2,1,3,1,1,1,0,2, 0.02313, 0.0041, 0.0077,-0.000349, 0.0154,buy
2020-01-27,0,0,0,0,0,0,2,2,1,1,2,0,1,1,1,1, 0.02313, 0.0041,-0.0079,-0.008700, 0.0169,buy
2020-01-28,1,0,0,0,0,0,4,3,3,2,3,1,3,3,1,2,-0.00127, 0.0200,-0.0079,-0.014536, 0.0154,sell
2020-01-29,0,1,0,0,0,0,4,2,5,1,3,2,3,2,2,1,-0.00127, 0.0144, 0.0262, 0.012461, 0.0154,buy
2020-01-30,0,0,1,0,0,0,4,1,2,1,2,1,2,1,1,2, 0.02611,-0.0274, 0.0004, 0.008696, 0.0154,buy
2020-01-31,0,0,1,0,0,0,4,0,3,3,2,1,3,3,0,2,-0.01874, 0.0144,-0.0310,-0.025503,-0.0140,sell
2020-02-01,0,2,0,1,0,0,2,1,3,2,2,1,3,3,1,1,-0.01874,-0.0127,-0.0079,-0.010824, 0.0173,sell
2020-02-02,0,2,2,0,1,0,1,1,3,2,2,0,2,4,2,2,-0.00084, 0.0188,-0.0052,-0.006833, 0.0173,sell
2020-02-03,0,1,2,1,1,0,1,0,3,2,2,1,3,3,1,1,-0.01874,-0.0026,-0.0052, 0.021803, 0.0173,buy
2020-02-04,0,1,1,2,0,1,0,1,2,0,1,1,2,2,2,0,-0.00797, 0.0041, 0.0262,-0.025758, 0.0121,sell
2020-02-05,0,0,2,1,2,1,0,1,2,1,1,1,2,2,3,1,-0.00084, 0.0350, 0.0187, 0.020552, 0.0121,buy
2020-02-06,0,1,1,1,1,0,0,2,1,0,0,1,1,1,3,1, 0.00950, 0.0041, 0.0004,-0.008872, 0.0121,sell
2020-02-07,0,0,1,1,2,2,0,2,1,0,1,1,2,2,2,1,-0.00797,-0.0211,-0.0051,-0.008178,-0.0131,sell
2020-02-08,0,0,1,2,1,0,0,3,0,0,1,1,1,1,1,2, 0.00950, 0.0041, 0.0207,-0.007263, 0.0121,buy
2020-02-09,0,0,1,1,3,1,1,3,0,0,1,0,3,2,2,2, 0.00950, 0.0098,-0.0051,-0.006142, 0.0460,buy
2020-02-10,0,1,0,2,1,1,1,3,0,0,1,1,3,2,1,1, 0.00950,-0.0109,-0.0051,-0.017645, 0.0167,sell
2020-02-11,0,1,2,0,1,0,2,3,0,1,2,0,3,3,2,0, 0.04060, 0.0181, 0.0418, 0.018675, 0.0154,buy
2020-02-12,0,2,1,1,1,1,2,3,1,1,2,1,3,4,2,1, 0.02270,-0.0071, 0.0031,-0.028485, 0.0167,sell
2020-02-13,0,1,1,1,1,0,2,3,2,2,2,2,3,4,2,0,-0.00127, 0.0181, 0.0004, 0.001689, 0.0106,buy
2020-02-14,0,2,1,1,1,0,2,4,2,1,4,2,2,3,2,1,-0.00840, 0.0181, 0.0077, 0.035335,-0.0146,buy
2020-02-15,0,3,1,1,0,0,4,4,3,1,4,2,3,3,3,2,-0.03237,-0.0071,-0.0310,-0.021037,-0.0098,sell
2020-02-16,0,2,1,1,0,0,4,5,3,2,3,2,4,4,2,3,-0.00127,-0.0071, 0.0031,-0.009949,-0.0392,sell
2020-02-17,0,1,1,0,0,0,5,5,1,1,2,1,4,4,1,2,-0.00127,-0.0380, 0.0031,-0.008904,-0.0098,sell
2020-02-18,1,2,0,0,0,0,4,3,2,0,3,0,2,3,2,2,-0.00840,-0.0109,-0.0079, 0.022522,-0.0098,sell
2020-02-19,0,1,0,0,0,0,2,4,2,1,2,1,1,2,2,2,-0.00499, 0.0144, 0.0004, 0.024615, 0.0154,buy
2020-02-20,2,1,0,0,0,0,4,5,1,0,3,1,2,3,3,1,-0.00840,-0.0071, 0.0024,-0.003983, 0.0148,sell
2020-02-21,0,1,0,0,0,0,4,3,2,0,3,1,1,1,2,2, 0.01074, 0.0144,-0.0337,-0.006419,-0.0098,sell
2020-02-22,0,1,0,0,0,0,3,4,2,0,3,1,2,2,1,1, 0.02270, 0.0144,-0.0079, 0.015242,-0.0098,buy
2020-02-23,2,1,0,0,0,0,2,5,3,0,4,1,3,2,2,1,-0.00840,-0.0071,-0.0317, 0.022618,-0.0098,sell
2020-02-24,3,1,0,0,0,0,1,7,4,0,4,1,4,2,3,2,-0.00840,-0.0071,-0.0290,-0.003432, 0.0148,sell
2020-02-25,1,1,0,0,0,0,1,4,4,1,3,0,4,1,2,2,-0.00127,-0.0489,-0.0079,-0.006761,-0.0140,sell
2020-02-26,1,1,0,0,0,0,2,4,2,2,4,1,3,0,3,1,-0.03237,-0.0071,-0.0317,-0.006986, 0.0154,sell
2020-02-27,2,2,0,0,0,0,0,6,2,3,4,1,4,1,3,2,-0.03237,-0.0071,-0.0317,-0.002544,-0.0392,sell
2020-02-28,1,3,1,0,0,0,0,5,4,4,4,1,4,4,3,2,-0.00127,-0.0071,-0.0052, 0.022169,-0.0140,sell
2020-02-29,0,3,1,0,0,0,0,3,2,2,3,0,3,3,2,0,-0.00084, 0.0181,-0.0079,-0.022536, 0.0173,sell
2020-03-01,0,1,2,1,0,0,2,3,1,3,3,1,3,4,1,1,-0.00127, 0.0181, 0.0077,-0.018990,-0.0140,sell
