Date,MOJU,MOMA,MOME,MONE,MOSA,MOUR,MOVS,SUJU,SUMA,SUNE,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-03-11,a60,none,a60,a90,none,a60,none,none,none,none,none,none,a60,a60,a30,none,none,none,none,-0.0054361,-0.00616393,-0.0054361,-0.0064757,-0.00543611,sell
2011-03-12,a60,a90,none,none,a120,none,a150,none,none,none,none,none,a60,a60,a30,none,a120,a45,none,-0.0100010,-0.00668529,-0.0100016,-0.0064705,-0.00304652,sell
2011-03-13,none,none,none,a120,none,a90,a150,none,none,none,none,none,a60,a60,a30,none,a120,a45,none,-0.0113228,-0.01109434,-0.0123366,-0.0119978,-0.01109434,sell
2011-03-14,a90,a120,a90,none,a90,none,a180,none,none,none,none,none,a60,none,a30,none,a120,a45,none,-0.0006475,-0.00158019,-0.0014843,-0.0015661,-0.00172984,sell
2011-03-15,none,a120,none,a150,none,a120,a180,none,none,none,none,none,a60,none,a30,none,a120,a45,none,-0.0076020,-0.00800627,-0.0077412,-0.0078424,-0.00760199,sell
2011-03-16,a120,a150,a120,none,a60,a120,none,none,none,none,none,none,a60,none,a30,none,a120,a45,none,-0.0076008,-0.00432812,-0.0040809,-0.0044333,-0.00760080,sell
2011-03-17,none,a150,none,a180,a60,a150,a150,none,none,a30,none,a0,none,none,a30,none,a120,a45,none, 0.0058044,-0.00466325,-0.0072041,-0.0027563,-0.00211888,sell
2011-03-18,a150,a180,a150,a180,none,a150,none,none,none,a30,none,a0,none,none,a30,none,none,none,none, 0.0067705, 0.00685736, 0.0025273, 0.0025273, 0.00677054,buy
2011-03-19,none,a180,a150,a150,none,a180,a120,none,none,a30,none,a0,none,none,a30,none,none,none,a30, 0.0103711, 0.01037113, 0.0093077, 0.0075277, 0.00834386,buy
2011-03-20,a180,none,a180,none,a0,a180,none,none,none,a30,none,a0,none,none,a30,none,none,none,a30, 0.0125236, 0.01054241, 0.0099983, 0.0095840, 0.00204310,buy
2011-03-21,none,a150,a180,a120,a0,a150,a90,none,none,a30,none,a0,none,none,a30,none,none,none,a30, 0.0085998, 0.00859982, 0.0085998, 0.0087750, 0.00239057,buy
2011-03-22,a150,none,none,none,none,a150,none,none,none,a30,none,a0,none,none,a30,none,none,none,a30, 0.0074853, 0.00721718, 0.0078461, 0.0072785, 0.00547610,buy
2011-03-23,none,a120,a150,a90,none,a120,a60,none,none,a30,none,a0,none,a45,a30,a0,none,none,a30, 0.0019794, 0.00325238, 0.0032524, 0.0019794, 0.00229704,buy
2011-03-24,a120,none,none,a90,a60,a120,none,none,none,none,none,a0,none,a45,none,a0,a135,none,a30, 0.0086779, 0.00867785, 0.0084587, 0.0076660, 0.00683241,buy
2011-03-25,a120,a90,a120,a60,a60,a90,none,none,none,none,none,a0,none,a45,none,a0,a135,a30,a30, 0.0061705, 0.00617048, 0.0063063, 0.0064889, 0.00601466,buy
2011-03-26,a90,none,none,a60,none,a90,none,none,none,none,none,none,none,a45,none,a0,a135,a30,a30, 0.0054477, 0.00520649, 0.0062574, 0.0080652, 0.00557471,buy
2011-03-27,a90,a60,a90,none,a90,none,a0,none,none,none,none,none,none,a45,none,a0,a135,a30,a30, 0.0004526, 0.00045261, 0.0027651, 0.0068372, 0.00104793,buy
2011-03-28,none,a60,a90,none,none,a60,a0,none,none,none,none,none,none,a45,none,a0,a135,a30,none,-0.0013229,-0.00132287,-0.0005858,-0.0004071,-0.00181599,sell
2011-03-29,a60,none,none,none,a120,none,none,none,none,none,none,none,none,a45,none,a0,a135,a30,none,-0.0003107,-0.00031070, 0.0004302, 0.0001488,-0.00034647,buy
2011-03-30,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,a0,none,a30,none, 0.0033902, 0.00365290, 0.0026194, 0.0026194, 0.00339019,buy
2011-03-31,none,none,none,a0,a150,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,-0.0047225,-0.00542742,-0.0008930,-0.0046567,-0.00583167,sell
2011-04-01,none,none,none,none,a150,none,none,a0,none,none,a180,none,none,none,none,none,none,none,none,-0.0032547,-0.00221622, 0.0008019,-0.0022985,-0.00301448,sell
2011-04-02,none,a0,none,none,none,a0,a60,a0,none,a45,a180,none,none,none,none,none,none,none,none, 0.0005321, 0.00012473, 0.0036313, 0.0018370, 0.00320288,buy
2011-04-03,a0,none,none,none,a180,none,none,a0,none,a45,a180,none,none,none,none,none,none,none,none, 0.0004427, 0.00012473, 0.0036313, 0.0014346, 0.00320288,buy
2011-04-04,a0,none,a0,a60,none,none,a90,a0,none,a45,a180,none,none,none,none,none,none,none,none, 0.0004702,-0.00259830, 0.0025591, 0.0014264, 0.00163683,buy
2011-04-05,none,none,none,a60,a150,none,a90,a0,none,a45,a180,none,none,none,none,none,a150,none,none,-0.0009753,-0.00064791, 0.0008048,-0.0008366, 0.00044595,sell
2011-04-06,none,none,none,none,a150,none,none,a0,none,a45,a180,none,none,none,none,none,a150,none,none,-0.0027271, 0.00205515, 0.0031320,-0.0024233, 0.00201806,buy
2011-04-07,none,a60,none,a90,none,a60,a120,a0,none,a45,a180,none,none,a30,none,none,a150,none,none, 0.0038691, 0.00584636, 0.0053094, 0.0037210, 0.00383283,buy
2011-04-08,a60,a60,a60,none,a120,none,none,a0,none,a45,none,none,none,a30,none,none,a150,none,a45, 0.0013504, 0.00132004, 0.0003775, 0.0005751,-0.00115105,buy
2011-04-09,a60,none,a60,a120,none,a90,a150,a0,none,none,none,none,none,a30,none,none,a150,none,a45,-0.0001783, 0.00100460,-0.0000319, 0.0010046, 0.00040056,buy
2011-04-10,none,a90,none,a120,a90,a90,a150,a0,none,none,none,none,none,a30,none,none,none,none,a45,-0.0007173,-0.00045701,-0.0003558,-0.0010115,-0.00024916,sell
2011-04-11,a90,none,a90,a150,a90,none,none,a0,none,none,none,none,none,a30,none,none,none,none,a45,-0.0034845, 0.00038111,-0.0022634,-0.0023587,-0.00352796,sell
2011-04-12,none,a120,none,a150,a60,a120,a180,a0,none,none,none,none,none,a30,none,none,none,none,a45,-0.0042185,-0.00424067,-0.0054687,-0.0043715,-0.00541684,sell
2011-04-13,a120,none,a120,none,a60,none,none,none,none,none,none,none,none,a30,none,none,none,none,a45,-0.0074562,-0.00004934, 0.0010514, 0.0010514, 0.00371641,sell
2011-04-14,none,a150,none,a180,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0087837,-0.00977803,-0.0087505,-0.0096801,-0.00894040,sell
2011-04-15,a150,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0059982,-0.00727549,-0.0035238,-0.0057402,-0.00599824,sell
2011-04-16,none,a180,none,a150,a0,a180,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.0065806,-0.00019868,-0.0002571, 0.0002872,-0.00033654,buy
2011-04-17,a180,a180,a180,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.0091388, 0.00671302, 0.0067130, 0.0089664, 0.00676380,buy
2011-04-18,none,a150,none,a120,none,a150,a90,none,none,a60,none,none,none,none,none,none,none,none,none,-0.0063286,-0.00787881,-0.0080516,-0.0082433,-0.00130980,sell
2011-04-19,a150,a150,a150,none,none,none,none,none,none,a60,none,a30,none,none,none,a30,none,a0,none,-0.0014834, 0.00102949,-0.0003285,-0.0004673, 0.00007269,sell
2011-04-20,none,none,none,a90,a60,a120,a60,none,none,a60,none,a30,none,none,none,a30,none,a0,none, 0.0049944, 0.00782363, 0.0078236, 0.0071683, 0.00782363,buy
2011-04-21,a120,a120,a120,none,a60,none,none,none,none,a60,none,a30,none,none,none,a30,none,a0,none,-0.0009153, 0.00563015, 0.0035668, 0.0035668, 0.00582517,buy
2011-04-22,none,none,none,a60,none,a90,none,none,none,a60,none,a30,none,none,none,a30,none,a0,none,-0.0000611, 0.00015226, 0.0000502, 0.0056617, 0.00566166,buy
2011-04-23,a90,a90,a90,none,a90,none,none,none,none,a60,none,a30,none,none,none,a30,none,a0,none,-0.0007313,-0.00005959,-0.0000596,-0.0000596,-0.00005959,sell
2011-04-24,a90,none,none,none,none,a60,none,none,none,a60,none,a30,none,none,none,a30,none,a0,none,-0.0022984,-0.00102905,-0.0008856,-0.0010290,-0.00088564,sell
2011-04-25,none,none,a60,none,a120,a60,a0,none,none,none,none,a30,none,none,none,none,none,a0,none, 0.0003455,-0.00065537,-0.0005459,-0.0001403,-0.00051789,sell
2011-04-26,a60,a60,a60,a0,none,none,none,none,none,none,none,a30,a90,none,none,none,none,a0,a60, 0.0047654, 0.00567921, 0.0042877, 0.0054486, 0.00326355,buy
2011-04-27,none,none,none,a0,none,none,none,none,none,none,none,none,a90,none,none,none,a180,none,a60, 0.0079825, 0.00798255, 0.0079825, 0.0054763, 0.00769582,buy
2011-04-28,none,none,none,none,a150,none,none,none,none,none,none,none,a90,none,none,none,a180,none,a60, 0.0095146, 0.00923042, 0.0095146, 0.0046860, 0.00935386,buy
2011-04-29,none,none,none,none,none,a0,none,none,none,none,a150,none,a90,none,none,none,a180,none,a60, 0.0051138, 0.00511379, 0.0051138, 0.0029524, 0.00511379,buy
2011-04-30,none,none,a0,none,a180,a0,a60,none,none,none,a150,none,a90,none,none,none,a180,none,a60, 0.0051138, 0.00511637, 0.0051138, 0.0029585, 0.00511379,buy
2011-05-01,a0,a0,a0,none,a180,none,none,none,none,none,a150,none,a90,none,none,a45,a180,none,a60, 0.0016511, 0.00058173, 0.0016511, 0.0005817, 0.00165114,buy
2011-05-02,none,none,none,a60,none,none,a90,none,none,none,a150,none,a90,none,none,a45,a180,none,a60, 0.0016511,-0.00023862, 0.0016511,-0.0002386, 0.00165114,buy
2011-05-03,none,none,none,none,a150,none,a90,none,none,none,a150,none,a90,none,none,a45,a180,none,none,-0.0008831,-0.00337965,-0.0008831,-0.0035019,-0.00088308,sell
2011-05-04,none,none,none,a90,none,a60,none,none,none,none,a150,none,a90,none,none,a45,a180,none,none,-0.0025101,-0.00389814,-0.0025101,-0.0038981,-0.00165606,sell
2011-05-05,none,none,none,a90,a120,a60,a120,none,none,none,a150,a45,a90,none,none,a45,none,none,none,-0.0045852,-0.00623585,-0.0056245,-0.0059359,-0.00607487,sell
2011-05-06,a60,a60,a60,a120,none,none,none,none,none,none,none,a45,none,none,none,a45,none,none,none,-0.0043491,-0.00489447,-0.0052201,-0.0046235,-0.00482412,sell
2011-05-07,none,a60,none,a120,a90,a90,a150,none,none,none,none,a45,none,a0,none,none,none,none,none,-0.0027089,-0.00307748,-0.0024027, 0.0024320,-0.00299590,sell
2011-05-08,a90,none,a90,none,a90,none,a150,none,none,none,none,a45,none,a0,none,none,none,none,none,-0.0076909,-0.00769090,-0.0073827,-0.0078357,-0.00660124,sell
2011-05-09,a90,a90,a90,a150,none,a120,none,none,none,none,none,a45,none,a0,none,none,none,none,none,-0.0078054,-0.00492859,-0.0042003,-0.0078054,-0.00926682,sell
2011-05-10,none,none,a120,none,a60,none,a180,none,none,none,none,a45,none,a0,none,none,none,none,none, 0.0040151,-0.00215340,-0.0024658, 0.0011260,-0.00052440,sell
2011-05-11,a120,a120,a120,a180,none,a150,none,none,none,none,none,a45,none,a0,none,none,none,none,none, 0.0022506, 0.00261996, 0.0022412,-0.0041482, 0.00222627,buy
2011-05-12,none,none,none,none,none,a150,a150,none,none,none,none,a45,none,a0,none,none,none,none,none,-0.0042382,-0.00532239,-0.0053659,-0.0017261,-0.00466137,sell
2011-05-13,a150,a150,a150,a150,none,a180,none,a30,none,none,none,none,none,a0,none,none,none,none,none, 0.0012240, 0.00023636, 0.0013297, 0.0012240, 0.00427527,buy
2011-05-14,none,a150,none,none,a0,a180,a120,a30,none,none,a135,none,none,a0,a0,a60,none,none,none,-0.0033924,-0.00250216,-0.0033924,-0.0033924,-0.00307978,sell
2011-05-15,a180,a180,a180,a120,none,a150,none,a30,none,none,a135,none,none,a0,a0,a60,none,none,none,-0.0116444,-0.01154916,-0.0116444,-0.0115492,-0.01164444,sell
2011-05-16,none,a180,none,none,none,a150,a90,a30,none,none,a135,none,none,none,a0,a60,none,a30,none,-0.0055729,-0.00542982,-0.0054298,-0.0054298,-0.00542982,sell
2011-05-17,a150,a150,a150,a90,none,a120,none,a30,none,none,a135,none,none,none,a0,a60,none,a30,none,-0.0000658,-0.00031546,-0.0000658,-0.0000658,-0.00006578,sell
2011-05-18,none,a150,a150,none,a60,a120,a60,a30,none,none,a135,none,none,none,a0,a60,none,a30,none,-0.0011238,-0.00112383,-0.0011238,-0.0011238,-0.00112383,sell
2011-05-19,a120,none,none,a60,none,a90,a60,a30,none,a90,a135,none,none,none,a0,a60,none,a30,none,-0.0006002, 0.00001431, 0.0000143, 0.0000143, 0.00001431,sell
2011-05-20,none,a120,a120,a60,a90,a90,none,a30,none,a90,a135,none,none,none,a0,none,none,a30,none,-0.0041413,-0.00291134,-0.0029113,-0.0027732,-0.00277320,sell
2011-05-21,a90,none,none,none,none,none,none,a30,none,a90,none,none,none,none,a0,none,none,a30,none, 0.0051396, 0.00513963, 0.0053177, 0.0041625, 0.00422870,buy
2011-05-22,a90,a90,a90,none,a120,a60,none,none,none,a90,none,a60,none,none,a0,none,a150,none,none,-0.0100537,-0.01005366,-0.0100537,-0.0104643,-0.01037885,sell
2011-05-23,none,a90,a90,none,a120,none,a0,none,none,a90,none,a60,none,none,a0,none,a150,none,none,-0.0100537,-0.01005366,-0.0100537,-0.0104643,-0.01037885,sell
2011-05-24,a60,none,none,a0,none,none,none,none,none,a90,none,a60,none,none,a0,none,a150,none,none, 0.0025951, 0.00183932, 0.0019066, 0.0010395, 0.00121972,buy
2011-05-25,none,a60,a60,none,a150,none,none,none,none,a90,none,a60,none,none,a0,none,a150,none,none, 0.0027263, 0.00272627, 0.0027936, 0.0031031, 0.00121972,buy
2011-05-26,none,none,a60,none,none,none,none,none,none,none,none,a60,none,none,a0,none,a150,none,none, 0.0061627, 0.00616275, 0.0046187, 0.0047303, 0.00481576,buy
2011-05-27,none,none,none,none,a180,a0,none,none,none,none,none,a60,none,none,a0,none,a150,none,a90, 0.0044577, 0.00445773, 0.0055624, 0.0044577, 0.00298153,buy
2011-05-28,none,none,none,none,a180,none,a60,none,none,none,none,a60,none,none,a0,none,none,none,a90, 0.0001459, 0.00022475,-0.0035021, 0.0004388, 0.00079994,sell
2011-05-29,a0,none,none,a60,none,none,none,none,none,none,a120,none,none,none,a0,none,none,a45,a90, 0.0076722, 0.00805923, 0.0076722, 0.0076722, 0.00000078,buy
2011-05-30,none,a0,none,none,a150,none,a90,none,none,none,a120,none,none,none,a0,none,none,a45,a90, 0.0016081, 0.00307821, 0.0004970, 0.0004970, 0.00034161,buy
2011-05-31,none,a0,a0,a90,none,none,a90,none,none,none,a120,none,none,none,a0,none,none,a45,a90, 0.0065897, 0.00805923, 0.0065897, 0.0065897, 0.00021545,buy
2011-06-01,none,none,a0,a90,a120,a60,none,none,none,none,a120,none,none,none,none,none,none,a45,a90, 0.0026539, 0.00458127, 0.0026539, 0.0026539, 0.00043856,buy
2011-06-02,none,none,none,none,a120,none,a120,a45,none,none,a120,none,none,none,none,none,none,a45,a90,-0.0065080, 0.00195398,-0.0061739,-0.0065080,-0.00055335,sell
2011-06-03,a60,none,none,a120,a90,a90,none,a45,none,none,a120,none,none,none,none,none,a135,a45,none,-0.0048993, 0.00005654,-0.0078448,-0.0013370, 0.00005654,sell
2011-06-04,none,a60,none,none,a90,none,a150,a45,none,none,a120,none,none,none,none,none,a135,none,none,-0.0013019,-0.00078281, 0.0034236, 0.0007174,-0.00078281,sell
2011-06-05,a90,none,a60,a150,none,a120,a150,a45,none,none,none,none,none,none,none,none,a135,none,none,-0.0092121,-0.00401422,-0.0052020,-0.0095268,-0.00800841,sell
2011-06-06,none,a90,a60,none,a60,a120,a180,a45,none,none,none,none,a120,none,none,none,a135,none,none,-0.0035169,-0.00203602,-0.0035169,-0.0035169,-0.00327915,sell
2011-06-07,a120,a90,none,a180,none,a150,a180,a45,none,none,none,none,a120,a30,none,a90,a135,none,none,-0.0046505,-0.00432336,-0.0046505,-0.0045759,-0.00457592,sell
2011-06-08,a120,none,a90,a180,none,a150,a150,a45,none,none,none,none,a120,a30,none,a90,a135,none,none,-0.0050336,-0.00518275,-0.0050336,-0.0048638,-0.00567773,sell
2011-06-09,a150,a120,none,a150,none,a180,a150,a45,none,none,none,none,a120,a30,none,a90,none,none,none,-0.0044566,-0.00416500,-0.0042820,-0.0043373,-0.00428204,sell
2011-06-10,a150,none,a120,a150,a0,a180,none,a45,a30,none,none,none,a120,a30,none,a90,none,a60,none,-0.0035873,-0.00426190,-0.0048166,-0.0045594,-0.00516831,sell
2011-06-11,a180,a150,a120,a120,none,none,a120,none,a30,none,none,none,a120,a30,none,a90,none,a60,none,-0.0029922,-0.00403653,-0.0047449,-0.0035219,-0.00427926,sell
2011-06-12,a180,none,none,a120,none,a150,none,none,a30,none,none,none,a120,a30,none,a90,none,a60,none,-0.0013143,-0.00361268,-0.0042295,-0.0034456,-0.00434562,sell
2011-06-13,none,a180,a150,none,none,none,a90,none,a30,none,none,none,a120,a30,none,none,none,a60,none,-0.0048927,-0.00194949,-0.0061253,-0.0067622,-0.00475570,sell
2011-06-14,a150,a180,none,a90,a60,a120,none,none,a30,none,none,none,none,none,none,none,none,a60,none, 0.0072804, 0.00631029,-0.0017010, 0.0044368, 0.00528511,buy
2011-06-15,none,a150,a180,none,a60,none,a60,none,a30,none,none,none,none,none,none,none,a120,a60,none,-0.0017057,-0.00173894,-0.0017372,-0.0015592,-0.00741972,sell
2011-06-16,a120,a150,a180,a60,a90,a90,none,none,a30,none,none,none,none,none,none,none,a120,none,none,-0.0052029,-0.00170622,-0.0053660,-0.0052029,-0.00700549,sell
2011-06-17,none,none,none,none,a90,none,none,none,a30,none,none,none,none,none,none,none,a120,none,none, 0.0087861, 0.00997973, 0.0030298, 0.0079192,-0.00340748,buy
2011-06-18,a90,a120,a150,none,none,a60,none,none,a30,none,none,none,none,none,none,none,a120,none,none, 0.0004120, 0.00081298, 0.0031026, 0.0006675,-0.00426506,buy
2011-06-19,none,none,a150,none,a120,a60,a0,none,a30,a120,none,none,none,none,none,none,a120,none,none, 0.0024951, 0.00559277, 0.0012469, 0.0024951,-0.00070682,buy
2011-06-20,a60,a90,none,a0,none,none,a0,none,a30,a120,none,none,none,none,none,none,a120,none,none, 0.0064350, 0.00276646, 0.0063941, 0.0066023, 0.00276646,buy
2011-06-21,a60,a90,a120,a0,a150,none,none,none,a30,a120,none,none,none,none,none,none,none,none,none, 0.0091453, 0.00333740, 0.0092030, 0.0091453, 0.00346449,buy
2011-06-22,none,none,a120,none,none,none,none,a60,a30,a120,none,none,none,a45,none,none,none,none,none, 0.0074707, 0.00437340, 0.0070462, 0.0069428, 0.00089240,buy
2011-06-23,none,a60,none,none,a180,a0,none,a60,a30,a120,none,a90,a135,a45,none,none,none,none,a120,-0.0005007,-0.00925942,-0.0040003,-0.0124632,-0.00922075,sell
2011-06-24,none,none,a90,none,a180,a0,a60,a60,a30,a120,none,a90,a135,a45,none,none,none,none,a120,-0.0005007,-0.00925942,-0.0039032,-0.0109717,-0.00772926,sell
2011-06-25,a0,none,a90,a60,none,none,a60,a60,a30,a120,none,a90,a135,a45,none,none,none,none,a120,-0.0010350,-0.00948708,-0.0040169,-0.0109717,-0.00826355,sell
2011-06-26,a0,none,none,a60,a150,none,none,a60,a30,none,none,a90,a135,a45,none,none,none,none,a120, 0.0003435,-0.00658320,-0.0029768,-0.0087587,-0.00713176,sell
2011-06-27,none,none,a60,none,none,none,a90,a60,a30,none,none,a90,a135,a45,none,none,none,none,a120, 0.0002933,-0.00658320,-0.0027390,-0.0101234,-0.00772926,sell
2011-06-28,none,a0,none,a90,a120,a60,none,a60,a30,none,none,a90,a135,none,none,none,none,none,a120, 0.0046969, 0.00333469, 0.0029082,-0.0017078, 0.00554510,buy
2011-06-29,none,a0,none,none,a120,none,a120,a60,a30,none,a90,a90,a135,none,none,none,none,none,none, 0.0094597, 0.00986786, 0.0070268, 0.0020831, 0.01148940,buy
2011-06-30,a60,none,none,a120,none,a90,a120,none,a30,none,a90,none,none,none,none,none,none,none,none, 0.0007039, 0.01329191, 0.0076638, 0.0130182, 0.01329191,buy
2011-07-01,a60,none,none,none,a90,a90,a150,none,a30,none,a90,none,none,none,none,none,none,none,none, 0.0007374, 0.01211307, 0.0085464, 0.0122671, 0.01213861,buy
2011-07-02,none,none,a0,a150,none,none,a150,none,a30,none,a90,none,none,none,none,a120,none,none,none,-0.0007761, 0.00900506, 0.0066142, 0.0090051, 0.00900506,buy
2011-07-03,a90,a60,a0,a150,a60,a120,none,none,a30,none,a90,none,none,none,none,a120,none,none,none, 0.0030031, 0.00723849, 0.0089428, 0.0029793,-0.00811581,buy
2011-07-04,none,none,none,a180,none,none,a180,none,a30,none,a90,none,none,none,none,a120,none,none,a135,-0.0055302, 0.00079757,-0.0013597, 0.0022189, 0.00248028,buy
2011-07-05,a120,a90,none,a180,none,a150,none,none,a30,a135,a90,none,none,none,none,a120,none,a90,a135,-0.0083327,-0.00831553, 0.0011440,-0.0057809,-0.00554241,sell
2011-07-06,none,a90,none,none,none,none,a150,none,none,a135,a90,none,none,a60,none,a120,none,a90,a135,-0.0108968,-0.01100649,-0.0017834,-0.0092185,-0.00921848,sell
2011-07-07,a150,a120,a60,a150,a0,a180,none,none,none,a135,none,none,none,a60,none,a120,none,a90,a135,-0.0056923,-0.00569233,-0.0035516,-0.0055423,-0.00554228,sell
2011-07-08,none,a120,a60,none,a0,none,a120,none,none,a135,none,none,a150,a60,none,none,none,a90,a135,-0.0093725,-0.00886032,-0.0097385,-0.0106509,-0.01067907,sell
2011-07-09,a180,none,a90,a120,none,a150,none,none,none,a135,none,none,a150,a60,none,none,none,a90,a135,-0.0102481,-0.00917000,-0.0077806,-0.0094000,-0.00913836,sell
2011-07-10,a180,a150,a90,none,none,none,a90,none,none,a135,none,none,a150,a60,none,none,a90,a90,none,-0.0037793,-0.00476772,-0.0031227,-0.0108567,-0.01085667,sell
2011-07-11,a150,none,none,a90,none,a120,none,none,none,a135,none,none,a150,a60,none,none,a90,none,none, 0.0012336, 0.00152519, 0.0014690,-0.0093630,-0.00323253,sell
2011-07-12,a150,a180,a120,none,a60,none,a60,none,none,none,none,none,a150,a60,none,none,a90,none,none, 0.0064181, 0.00759149, 0.0071069,-0.0079169,-0.00753102,sell
2011-07-13,a120,none,none,a60,none,a90,none,none,none,none,none,none,a150,none,none,none,a90,none,none, 0.0053712, 0.00379392, 0.0037909, 0.0053712, 0.00379091,buy
