Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-02-06,none,none,a30,none,none,none,a30,none,none,none,none,none,a150,none,a0,none,a45,a0,none,none,a120,none,a90,a45,none,none,none,a45,none, 0.023163,-0.0064421,-0.0096742, 0.061065, 0.0043268,buy
2011-02-07,none,none,a30,none,none,none,a30,a0,none,a60,none,a90,none,none,none,a90,a45,a0,none,none,a120,none,a90,a45,none,none,none,a45,none,-0.020546,-0.0329618,-0.0323132,-0.041871,-0.0372898,sell
2011-02-08,none,none,a30,none,none,none,none,none,a60,none,none,none,a180,a60,none,none,a45,a0,none,a45,a120,none,a90,a45,none,a0,none,a45,none, 0.031363, 0.0152478, 0.0031571, 0.065821,-0.0128506,buy
2011-02-09,none,none,a30,none,none,none,none,none,none,none,a60,a120,none,none,none,a120,a45,a0,none,a45,none,none,none,a45,none,a0,none,a45,none,-0.038849, 0.0208391, 0.0711314, 0.013874,-0.0040790,buy
2011-02-10,none,none,none,none,none,none,none,none,none,a90,none,a120,a150,none,none,a120,none,a0,none,a45,none,none,none,a45,none,a0,none,a45,none,-0.028473,-0.0329989,-0.0069712,-0.033682,-0.0247985,sell
2011-02-11,none,none,none,none,none,a45,none,none,a90,none,a90,none,a150,a90,a60,none,none,a0,none,a45,none,none,none,none,none,a0,none,a45,none, 0.027035,-0.0129099,-0.0387383,-0.198012,-0.1817178,sell
2011-02-12,none,none,none,none,none,a45,none,a60,none,a120,none,a150,none,none,none,a150,none,a0,none,a45,none,none,none,none,none,none,none,a45,none,-0.229435,-0.2354474,-0.2526791,-0.265695,-0.2623785,sell
2011-02-13,none,none,none,a120,none,a45,none,none,a120,a120,none,none,a120,a120,none,none,none,a0,none,none,none,none,none,none,none,none,none,a45,none, 0.004639, 0.0158468, 0.0367094,-0.008187,-0.0392636,sell
2011-02-14,none,none,none,a120,none,none,none,a90,none,none,a120,a180,none,a120,a90,none,none,none,none,none,none,none,none,none,a45,none,none,a45,none,-0.077491,-0.0141620,-0.0737955,-0.035952,-0.0455324,sell
2011-02-15,none,none,none,a120,none,none,none,none,a150,a150,none,none,a90,none,none,a180,none,none,a0,none,none,a30,none,none,a45,none,none,a45,none,-0.007312,-0.0131863,-0.0126856,-0.001087,-0.0071093,sell
2011-02-16,none,none,a45,none,none,none,none,a120,a150,none,a150,a150,none,a150,a120,none,none,none,a0,none,none,a30,none,none,a45,none,none,a45,none, 0.002819, 0.0103448, 0.0097575, 0.012688, 0.0107572,buy
2011-02-17,none,none,a45,none,none,none,none,none,none,a180,none,none,a60,none,none,a150,none,none,a0,none,none,a30,none,none,a45,none,a90,a45,none, 0.015159, 0.0089855, 0.0399996, 0.017239, 0.0665806,buy
2011-02-18,a0,none,a45,none,none,none,none,a150,a180,a180,a180,a120,none,a180,a150,none,none,none,a0,none,a135,a30,none,none,none,none,a90,a45,none, 0.047784, 0.0064628, 0.0458069, 0.006548,-0.0007237,buy
2011-02-19,a0,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a0,none,a135,a30,none,none,none,none,a90,a45,none, 0.068090, 0.0147804, 0.0627051, 0.061910, 0.0426400,buy
2011-02-20,a0,a0,none,none,none,a30,none,a180,a150,a150,a150,a90,none,a150,a180,none,none,none,none,none,a135,none,none,none,none,none,a90,none,none,-0.038738,-0.0509395,-0.0660728,-0.040213,-0.0574553,sell
2011-02-21,a0,a0,none,a135,none,a30,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,a135,none,none,none,none,none,none,none,none, 0.055455,-0.0128813, 0.0439395, 0.042277, 0.0397875,buy
2011-02-22,a0,a0,none,a135,a0,a30,none,a150,a120,a120,a120,a60,none,a120,a150,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,-0.011085,-0.0649101,-0.0405895,-0.049327,-0.0655477,sell
2011-02-23,none,none,none,a135,a0,none,none,none,none,none,none,a60,none,none,none,a60,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.086601, 0.0722167, 0.0841784, 0.070625, 0.0558044,buy
2011-02-24,none,none,a60,none,a0,none,none,a120,a90,a90,a90,none,none,a90,a120,a60,a30,none,none,a60,none,none,none,none,none,none,none,none,none,-0.033194,-0.0357808, 0.0226137,-0.017404,-0.0411086,sell
2011-02-25,none,none,a60,none,a0,none,none,a120,none,a90,none,none,a60,a90,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none,-0.015701,-0.0099912,-0.0150916, 0.007771,-0.0084809,sell
2011-02-26,none,none,a60,none,a0,none,a45,none,a60,none,a60,none,none,none,a90,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none, 0.020037, 0.0267649, 0.0167893, 0.018276, 0.0372525,buy
2011-02-27,none,none,none,none,a0,none,a45,a90,a60,a60,none,a0,a90,a60,none,none,a30,none,none,a60,none,none,none,none,a30,none,none,none,a60, 0.011602, 0.0020036, 0.0252227, 0.032928, 0.0045085,buy
2011-02-28,none,none,none,none,none,none,a45,none,none,none,none,none,a90,none,none,a0,a30,none,none,a60,none,none,none,none,a30,none,none,none,a60, 0.006360,-0.0139261,-0.0033701,-0.022286,-0.0037112,sell
2011-03-01,none,none,none,a150,none,none,a45,a60,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,a30,none,none,none,a60, 0.037985,-0.0319744, 0.0385933, 0.018532, 0.0371967,buy
2011-03-02,none,none,none,a150,none,none,a45,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a60, 0.047226,-0.0607220, 0.0020448,-0.013254, 0.0116946,sell
2011-03-03,none,none,none,a150,none,none,a45,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.053859,-0.1055116,-0.0086142,-0.075498,-0.0166167,sell
2011-03-04,none,none,none,none,none,none,a45,none,a0,none,none,a60,a150,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.001030,-0.0278547,-0.0117949,-0.021682,-0.0332482,sell
2011-03-05,none,none,none,none,none,none,none,none,none,a0,none,none,a150,a0,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.008309, 0.0013404, 0.0105538,-0.005337, 0.0070963,buy
2011-03-06,none,none,none,none,none,none,none,a0,none,none,none,a90,none,none,a0,a60,none,none,none,none,a150,none,none,none,none,a30,none,none,none,-0.018201,-0.0049708, 0.0012831,-0.015550, 0.0258598,sell
2011-03-07,none,none,none,none,none,none,none,a0,none,none,none,none,a180,none,none,none,none,none,none,none,a150,none,none,none,none,a30,none,none,none,-0.009895, 0.0029511, 0.0007793,-0.004160,-0.0021029,sell
2011-03-08,none,a30,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,a30,none,none,none,-0.021434,-0.0039768, 0.0075156,-0.021519,-0.0080337,sell
2011-03-09,none,a30,none,none,none,a0,none,none,a60,none,none,a120,a150,none,none,a90,none,none,none,none,none,none,a60,none,none,a30,none,none,none,-0.008300, 0.0212027, 0.0176087,-0.014737, 0.0177180,buy
2011-03-10,none,a30,none,none,none,a0,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,-0.004024,-0.0168792,-0.0232721,-0.024346,-0.0427309,sell
2011-03-11,none,none,none,none,none,none,none,a60,none,a60,a90,a150,none,none,a60,none,none,none,none,none,none,none,a60,a30,none,none,none,none,none,-0.014078,-0.0217468,-0.0195728, 0.013491,-0.0377771,sell
2011-03-12,none,none,a90,none,none,none,none,a60,a90,none,none,none,a120,a90,none,a120,none,none,none,none,none,none,a60,a30,none,none,none,none,none,-0.079225,-0.0781755,-0.0724069,-0.077683,-0.0728775,sell
2011-03-13,none,none,a90,none,none,none,none,none,none,none,a120,none,none,a90,a90,none,none,none,none,none,none,none,none,a30,none,none,a120,none,a45,-0.043672,-0.0335905,-0.0600008,-0.050942,-0.0479460,sell
2011-03-14,none,none,a90,none,none,none,none,a90,a120,a90,none,a180,a90,none,none,a150,none,none,none,none,none,none,none,a30,none,none,a120,none,a45,-0.049352,-0.0806294,-0.0429861,-0.050769,-0.0525504,sell
2011-03-15,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,a120,none,none,none,none,none,none,none,none,a30,none,none,a120,none,a45,-0.082533,-0.1005637,-0.0764924,-0.106830,-0.0825332,sell
2011-03-16,none,a45,none,none,none,none,none,a120,a150,a120,none,a150,a60,none,none,a180,none,none,none,none,none,none,none,a30,none,none,a120,none,a45,-0.018575, 0.0040119, 0.0039774,-0.019118,-0.0131712,sell
2011-03-17,none,a45,none,a180,none,none,none,none,a150,none,a180,none,a60,a150,a150,a180,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.168220, 0.0406409, 0.0375854,-0.011452, 0.0113273,buy
2011-03-18,none,a45,none,a180,none,none,none,a150,none,a150,none,a120,none,none,a150,none,none,none,a30,none,none,none,none,a30,none,none,none,none,none, 0.104202,-0.0236533, 0.0981403,-0.021338, 0.0639037,buy
2011-03-19,none,a45,none,a180,none,none,none,none,a180,a150,a150,none,none,a180,a180,a150,none,none,a30,none,none,a0,none,a30,none,a45,none,none,none, 0.102502, 0.0673712, 0.0431653,-0.072535, 0.0286140,buy
2011-03-20,none,none,none,none,none,none,none,a180,none,a180,none,a90,a0,none,none,none,none,none,a30,none,none,a0,none,a30,none,a45,none,none,none,-0.105637,-0.0989257,-0.1093012,-0.096727,-0.0994489,sell
2011-03-21,a30,none,none,none,none,none,none,none,a150,a180,a120,none,none,a150,a150,a120,none,none,a30,none,none,a0,none,none,none,a45,none,none,none, 0.006045,-0.0009881, 0.0016139, 0.018633, 0.0255803,sell
2011-03-22,a30,none,none,none,none,none,none,a150,none,none,none,a60,none,a150,none,none,none,none,a30,none,none,a0,none,none,none,a45,none,none,none,-0.091553,-0.0649295,-0.0929509,-0.098338,-0.0845940,sell
2011-03-23,a30,none,none,none,none,none,none,none,a120,a150,a90,none,none,a120,a120,a90,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.084373,-0.0873179,-0.0384014,-0.085871,-0.0843726,sell
2011-03-24,a30,none,none,none,none,none,none,a120,none,none,none,none,a60,a120,a120,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,-0.005175, 0.0170878, 0.0031646, 0.000091, 0.0036753,buy
2011-03-25,a30,none,none,none,none,none,none,none,a90,a120,a60,none,a60,none,none,a60,none,none,none,none,none,none,a45,none,a0,none,a135,none,none, 0.034541, 0.0304762, 0.0384187, 0.031975, 0.0553071,buy
2011-03-26,a30,none,none,none,none,none,none,none,none,none,a60,a0,none,a90,a90,a60,none,none,none,a90,none,none,a45,none,a0,none,a135,none,a30,-0.010308,-0.0128243, 0.0054193,-0.010678,-0.0116338,sell
2011-03-27,a30,none,none,none,none,none,none,a90,none,a90,none,none,a90,none,none,none,none,none,none,a90,none,none,a45,none,a0,none,a135,none,a30, 0.008922, 0.0088398, 0.0011126,-0.008998, 0.0023442,buy
2011-03-28,none,none,none,none,none,none,none,none,a60,a90,none,none,none,a60,a60,none,none,none,none,a90,none,none,a45,none,a0,none,a135,none,a30,-0.031089,-0.0287896,-0.0469176,-0.031089,-0.0318902,sell
2011-03-29,none,none,none,none,none,none,none,a60,none,none,none,none,a120,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30,-0.009989,-0.0158206,-0.0128859,-0.017899,-0.0459037,sell
2011-03-30,none,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.015486,-0.0168267,-0.0146679,-0.021132,-0.0265843,sell
2011-03-31,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,a0,none,none,none,none,none,none,none,none,none,a60,none,none,none,-0.014643, 0.0086059,-0.0187297,-0.041246,-0.0351650,sell
2011-04-01,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,-0.007769, 0.0243884,-0.0128536,-0.020333,-0.0318164,sell
2011-04-02,none,none,none,none,none,none,a45,none,a0,none,none,a90,none,none,a0,none,none,none,none,none,a180,none,none,none,none,a60,none,none,none,-0.002269, 0.0158444,-0.0149732, 0.004207,-0.0151118,sell
2011-04-03,none,none,none,none,none,none,a45,a0,none,none,none,a90,a180,a0,none,none,a0,none,a45,none,a180,none,none,none,none,a60,none,none,none, 0.020354, 0.0621151,-0.0000433,-0.027521,-0.0255376,sell
2011-04-04,none,none,none,none,none,none,a45,none,none,a0,a60,none,none,none,none,none,a0,none,a45,none,a180,none,none,none,none,a60,none,none,none,-0.017774, 0.0471869,-0.0182652,-0.003451,-0.0185107,sell
2011-04-05,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,a60,a0,none,a45,none,a180,none,none,none,none,none,none,none,none,-0.011182, 0.0615567, 0.0303999,-0.012375, 0.0053845,buy
2011-04-06,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,a0,none,a45,none,none,none,none,none,none,none,a150,none,none, 0.048400, 0.0568758, 0.0279930,-0.013564,-0.0209978,buy
2011-04-07,none,none,none,none,none,none,none,none,a60,none,a90,a150,none,none,a60,none,a0,none,a45,none,none,none,none,none,none,none,a150,none,none,-0.026954, 0.0195827,-0.0276309,-0.030569,-0.0064241,sell
2011-04-08,none,none,none,none,a0,none,none,a60,a60,a60,none,a150,a120,a60,none,a90,a0,none,none,none,none,none,a30,none,none,none,a150,none,none, 0.159628, 0.0331041, 0.0943537, 0.153060, 0.1942745,buy
2011-04-09,none,none,none,none,a0,none,none,a60,none,a60,a120,none,none,a60,a90,none,a0,none,none,none,none,none,a30,none,none,none,a150,none,none, 0.140730, 0.0018958, 0.0846776, 0.144338, 0.1887021,buy
2011-04-10,none,none,none,none,a0,none,a30,none,a90,none,a120,a180,a90,none,a90,none,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.014048, 0.0312829,-0.0004695, 0.008413, 0.0141738,buy
2011-04-11,none,none,none,none,none,none,a30,a90,none,a90,none,none,a90,a90,none,a120,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.023908,-0.0467843,-0.0186336, 0.012695,-0.0570331,sell
2011-04-12,none,a45,none,none,none,none,a30,none,a120,none,a150,a150,none,none,a120,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.057195,-0.0143054,-0.0159617,-0.063585,-0.0832940,sell
2011-04-13,none,a45,none,none,none,none,none,a120,none,a120,none,none,a60,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.110128,-0.1269290,-0.0452082,-0.114069,-0.1251901,sell
2011-04-14,none,a45,none,none,none,none,none,none,a150,none,a180,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.013630,-0.0233554,-0.0372999,-0.022890,-0.0484611,sell
2011-04-15,none,a45,none,none,none,none,none,a150,a150,a150,none,none,none,a150,none,a180,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.071244,-0.0494168,-0.0494168,-0.011883,-0.0091811,sell
2011-04-16,none,a45,none,a180,none,none,none,none,a180,none,a150,a90,none,a150,a180,a180,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.061066, 0.0229475, 0.0201130,-0.061560,-0.0405161,buy
2011-04-17,a0,a45,none,a180,none,none,none,a180,a180,a180,none,none,a0,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.148732, 0.0332301, 0.1037022, 0.002879, 0.0943745,buy
2011-04-18,a0,a45,none,a180,none,none,none,none,none,none,a120,a60,none,a180,a150,a150,none,none,a60,none,none,none,none,none,none,none,none,a30,none, 0.066108,-0.0171426,-0.0402016,-0.076447,-0.0500152,sell
2011-04-19,a0,a45,none,a180,none,none,none,a150,a150,a150,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none,a30,none, 0.092807, 0.0578521, 0.0986430, 0.048049, 0.1040970,buy
2011-04-20,a0,none,none,a180,none,none,none,none,none,none,a90,none,none,a150,a120,a120,none,none,a60,none,none,a30,none,none,a30,none,none,a30,none, 0.049982,-0.0067057, 0.0345858,-0.089941,-0.0934083,buy
2011-04-21,a0,none,none,a180,none,none,none,a120,a120,a120,none,none,a60,none,none,none,none,none,a60,none,none,a30,none,none,a30,none,none,a30,a0, 0.068747, 0.0264545, 0.0688644, 0.000450, 0.0625148,buy
2011-04-22,none,none,none,a180,none,none,none,none,none,none,a60,a0,none,a120,a90,a90,none,none,a60,none,none,a30,none,none,a30,none,none,a30,a0, 0.075717, 0.0319403, 0.0776330,-0.002468, 0.0649476,buy
2011-04-23,none,none,none,a180,none,none,none,a90,a90,a90,none,a0,a90,none,none,none,none,none,none,none,none,a30,none,none,a30,none,none,a30,a0,-0.010619, 0.0224114, 0.0162680,-0.004422,-0.0418588,sell
2011-04-24,none,none,none,a180,none,none,none,a90,none,none,none,none,none,a90,a60,a60,none,none,none,none,none,a30,none,none,none,none,none,a30,a0, 0.083444, 0.0366796, 0.1429922, 0.016679, 0.0172995,buy
2011-04-25,none,none,none,a180,none,none,none,none,none,a60,none,none,a120,a90,a60,a60,none,none,none,none,none,none,none,none,none,a90,none,a30,none, 0.027127, 0.0189991, 0.0583744, 0.011457, 0.0167219,buy
2011-04-26,none,none,none,a180,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,a30,none, 0.096318, 0.0447580, 0.0961589, 0.006583, 0.0559902,buy
2011-04-27,none,a45,none,a180,none,none,none,none,none,none,a0,a60,none,a60,none,none,none,none,none,a120,none,none,none,none,none,a90,none,a30,none, 0.125261, 0.0122480, 0.1144831,-0.046774, 0.0510607,buy
2011-04-28,none,a45,none,a180,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,a30,none, 0.118255, 0.0123687, 0.1220979,-0.057094, 0.0467872,buy
2011-04-29,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a120,none,none,none,none,none,none,a180,a30,none,-0.005061,-0.0010770,-0.0579566,-0.071274,-0.0110535,sell
2011-04-30,none,a45,none,none,none,none,none,none,none,a0,none,a90,a180,none,a0,a0,none,none,none,a120,a150,none,none,none,none,none,a180,a30,none,-0.016617, 0.0038055,-0.0347816,-0.037405, 0.0051873,sell
2011-05-01,none,a45,none,none,none,none,none,a0,a0,a0,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a180,a30,none,-0.009908,-0.0026909,-0.0288444,-0.032845, 0.0161232,sell
2011-05-02,none,a45,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,a180,a30,none,-0.029176,-0.0224156,-0.0158123,-0.035673,-0.0125943,sell
2011-05-03,none,a45,none,none,none,none,a0,none,none,none,none,a120,a150,a0,none,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,-0.025905,-0.0171496,-0.0203717,-0.037764, 0.0147628,sell
2011-05-04,none,a45,none,none,none,none,a0,none,none,none,a90,none,none,none,a60,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,-0.018033,-0.0074811, 0.0028992,-0.020221, 0.0199374,sell
2011-05-05,none,none,none,none,none,none,a0,none,none,none,none,a150,a120,none,a60,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,-0.071647,-0.0562682,-0.0775455,-0.073374,-0.0909938,sell
2011-05-06,none,none,none,none,none,none,a0,a60,a60,a60,none,none,none,none,none,a60,none,none,none,none,none,a45,none,none,none,none,none,none,none, 0.033730, 0.0413976, 0.0337414, 0.025699, 0.0310306,buy
2011-05-07,none,none,none,none,none,none,a0,none,a60,none,a120,a180,a90,none,a90,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,-0.017029, 0.0103703,-0.0234048,-0.012382,-0.0179622,sell
2011-05-08,none,none,none,none,none,none,a0,a90,none,a90,none,none,a90,a60,none,a90,none,none,none,none,none,a45,none,none,none,none,none,none,none, 0.024735, 0.0056317, 0.0049347, 0.054670,-0.0163598,buy
