Date,MANE,MAPL,MEJU,MEMA,MENE,MEPL,MEVE,MOJU,MOMA,MONE,MOPL,MOVE,SUJU,SUMA,SUNE,SUPL,VEJU,VEMA,VENE,VEPL,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-05-16,none,none,none,none,a60,none,a0,none,none,none,a60,none,a30,none,none,none,none,none,a60,none,221.72875,55.27,166.45875,335.41625,335.401666666667,21.3770833333333,29.3983333333333,224.1975, 0.2023380, 0.1841654, 0.1897476, 0.1203502, 0.175158,buy
2011-05-17,none,none,none,none,a60,none,a0,a150,none,a90,none,a150,a30,none,none,none,none,none,a60,none,236.427083333333,56.2366666666667,180.190416666667,335.828333333333,335.650416666667,21.5954166666667,30.13875,225.2075, 0.1196215, 0.0861947, 0.1219049, 0.1159173, 0.107063,buy
2011-05-18,none,none,none,none,none,none,a0,none,a150,none,none,none,a30,none,none,none,none,none,none,none,250.861666666667,57.2,193.661666666667,336.280833333333,335.9,21.81125,30.8795833333333,226.2125, 0.0281686, 0.0280962, 0.0430122, 0.0346991, 0.050715,buy
2011-05-19,none,a120,none,a0,none,none,a0,a120,none,a60,none,none,none,none,none,none,none,none,none,none,264.941666666667,58.16,206.781666666667,336.778333333333,336.154583333333,22.025,31.6158333333333,227.213333333333, 0.0233568,-0.0273350,-0.0449611,-0.0156176,-0.029223,sell
2011-05-20,none,a120,none,a0,none,a120,a0,none,a120,none,a0,a120,none,none,none,none,none,none,none,a120,278.619166666667,59.1204166666667,219.49875,337.312916666667,336.40875,22.2395833333333,32.3541666666667,228.2125,-0.0530746,-0.0573668,-0.0244879,-0.0476192, 0.024050,sell
2011-05-21,none,a120,none,a0,none,a120,none,a90,none,none,none,none,none,none,a90,none,none,a0,none,a120,291.883333333333,60.09,231.793333333333,337.876666666667,336.652916666667,22.4645833333333,33.1025,229.22,-0.0666713,-0.0705188,-0.0708102,-0.0781568,-0.039918,sell
2011-05-22,none,a120,none,a0,none,none,none,none,a90,none,none,a90,none,none,a90,none,none,a0,none,a120,304.755416666667,61.05,243.705416666667,338.486666666667,336.90875,22.6808333333333,33.8420833333333,230.215833333333,-0.0698135,-0.0759210,-0.0663331,-0.0748820,-0.028997,sell
2011-05-23,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a0,none,none,317.28625,62.01,255.27625,339.136666666667,337.1625,22.8970833333333,34.5829166666667,231.210833333333, 0.0169396,-0.0274045,-0.0398602,-0.0775389,-0.043358,sell
2011-05-24,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,a0,none,none,329.540416666667,62.97,266.570416666667,339.821666666667,337.41875,23.1154166666667,35.3245833333333,232.203333333333, 0.0563036, 0.0453881, 0.0650376, 0.0169772, 0.045297,buy
2011-05-25,none,none,none,none,none,none,none,none,a60,none,a60,a60,none,none,none,none,none,a0,none,none,341.591666666667,63.93,277.661666666667,340.547083333333,337.673333333333,23.33375,36.0666666666667,233.195, 0.0931743, 0.0071417, 0.1073847, 0.0056552, 0.085545,buy
2011-05-27,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a150,none,none,none,none,20.3875,65.85,299.5375,342.108333333333,338.184583333333,23.77375,37.555,235.173333333333,-0.0235548,-0.0247035,-0.0062578,-0.0172272, 0.032505,sell
2011-05-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,17.2745833333333,66.81,310.464583333333,342.945,338.440416666667,23.995,38.3004166666667,236.160416666667, 0.0334135, 0.0079218, 0.0299003, 0.0096949, 0.062158,buy
2011-05-29,none,none,none,none,none,a135,none,a0,none,a60,none,none,none,none,none,a150,none,none,none,none,29.2379166666667,67.77,321.467916666667,343.819166666667,338.697083333333,24.2175,39.0466666666667,237.145833333333,-0.0786787,-0.0833140,-0.0712476,-0.0869605,-0.051146,sell
2011-05-30,none,none,none,none,none,a135,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none,41.3283333333333,68.73,332.598333333333,344.730416666667,338.952083333333,24.44,39.795,238.129166666667,-0.0422564,-0.0673599,-0.0396680,-0.0911754,-0.030899,sell
2011-05-31,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,53.5829166666667,69.69,343.892916666667,345.68,339.209583333333,24.6641666666667,40.54375,239.11125, 0.1744461, 0.1150296, 0.1624959, 0.0989291, 0.116108,buy
2011-06-01,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,66.0320833333334,70.65,325.382083333333,346.66125,339.465833333333,24.8895833333333,41.29375,240.091666666667, 0.0376200, 0.0059704, 0.0378112, 0.0149876, 0.031872,buy
2011-06-02,none,none,a30,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,78.6920833333333,71.61,7.08208333333333,347.679583333333,339.722083333333,25.115,42.045,241.07, 0.1411205,-0.0247351,-0.0174688, 0.0063259, 0.033575,sell
2011-06-03,none,none,a30,none,a90,none,none,a60,none,a120,a180,none,none,none,none,none,none,none,none,a135,91.5741666666667,72.57,19.0041666666667,348.732083333333,339.979583333333,25.34125,42.7975,242.04625, 0.1161658, 0.0488903, 0.0314592, 0.0550281, 0.067678,buy
2011-06-04,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,104.6825,73.52625,31.15625,349.819166666667,340.240416666667,25.5658333333333,43.5475,243.019583333333, 0.1487715, 0.0092033, 0.0972744,-0.0127330, 0.134522,buy
2011-06-05,none,none,none,none,none,a150,none,a90,none,a150,none,a60,a45,none,none,none,none,none,none,none,118.017083333333,74.48,43.5370833333333,350.939166666667,340.503333333333,25.7883333333333,44.2958333333333,243.985833333333, 0.1511097, 0.1493707,-0.0660839, 0.1424813,-0.123887,buy
2011-06-06,none,none,none,none,none,a150,none,none,none,none,a150,none,a45,none,none,none,none,none,none,none,131.572916666667,75.44,56.1329166666667,352.082083333333,340.760416666667,26.0179166666667,45.0516666666667,244.957916666667, 0.0297744, 0.0330273,-0.0305415, 0.0231404,-0.021313,sell
2011-06-07,none,none,none,none,none,none,none,a120,a90,a180,none,a90,a45,none,none,none,none,none,none,none,145.341666666667,76.4,68.9416666666667,353.25,341.01875,26.2483333333334,45.8095833333333,245.92875, 0.1093956, 0.1029939, 0.0478924, 0.1045485, 0.043115,buy
2011-06-08,none,a135,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,159.31375,77.35375,81.96,354.444166666667,341.282083333333,26.4741666666667,46.5620833333334,246.891666666667, 0.0048673,-0.0163958,-0.0315713,-0.0592793, 0.074610,sell
2011-06-09,none,a135,none,none,none,none,none,a150,a120,a150,none,a120,none,none,none,none,a30,none,a90,none,173.464166666667,78.31,95.1541666666667,355.658333333333,341.543333333333,26.7045833333333,47.3183333333333,247.854166666667, 0.0627522, 0.0078794,-0.0189344, 0.0775019, 0.050832,buy
2011-06-10,none,a135,a45,none,none,none,none,a150,none,a150,a90,a120,none,none,none,none,a30,none,a90,none,187.758333333333,79.27,108.488333333333,356.880833333333,341.800833333333,26.935,48.08,248.82, 0.0642925, 0.0011740,-0.0736868, 0.0617220, 0.021571,buy
2011-06-11,none,none,a45,none,none,none,none,none,a150,none,none,none,none,none,none,none,a30,none,a90,none,202.15125,80.2204166666667,121.930833333333,358.12375,342.069166666667,27.16375,48.83375,249.770416666667, 0.0886645, 0.0663662, 0.0404962, 0.0532589, 0.096885,buy
2011-06-12,none,none,none,none,none,none,none,a180,none,a120,a60,a150,none,none,none,none,none,none,none,none,216.58125,81.18,135.40125,359.363333333333,342.3275,27.395,49.5966666666667,250.73875,-0.0234463, 0.0042479,-0.0055703,-0.0256309,-0.029533,sell
2011-06-13,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,230.972083333333,82.1329166666667,148.839166666667,0.611249999999999,342.5925,27.6279166666667,50.3558333333334,251.692916666667, 0.0243032,-0.0775348,-0.0424089,-0.0846291,-0.024279,sell
2011-06-14,none,none,none,a30,none,none,none,a150,none,a90,none,a180,none,none,none,none,none,none,none,a150,245.245,83.09,162.155,1.85125,342.85375,27.865,51.12,252.642083333333, 0.1592429, 0.1462479, 0.1388746, 0.1366071, 0.166787,buy
2011-06-15,none,none,none,a30,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a150,259.3225,84.0433333333333,175.279166666667,3.08791666666667,343.119583333333,28.0933333333333,51.8816666666667,253.593333333333, 0.1390378, 0.1267676, 0.1320543, 0.1306709, 0.136568,buy
2011-06-16,none,none,none,none,a120,none,none,a120,a150,a60,a0,a150,none,none,none,none,none,none,none,none,273.140833333333,85,188.140833333333,4.30958333333333,343.381666666667,28.325,52.64875,254.547916666667,-0.0373986,-0.0047628,-0.0233253,-0.0266650,-0.023861,sell
2011-06-17,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,286.650833333333,85.9520833333333,200.69875,5.51916666666667,343.64875,28.5620833333333,53.4120833333333,255.492083333333, 0.0538873, 0.0574918, 0.0587007, 0.0488098, 0.061115,buy
2011-06-18,none,none,a60,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,299.830833333333,86.91,212.920833333333,6.70291666666667,343.91,28.805,54.1829166666667,256.441666666667, 0.0537448, 0.0493931, 0.0548602, 0.0449704, 0.040733,buy
2011-06-19,none,none,none,none,none,a180,none,none,none,none,none,a120,none,a30,none,none,none,none,none,none,312.68125,87.86,224.82125,7.87125,344.18,29.035,54.9479166666667,257.3825, 0.0670915, 0.0624471, 0.0665466, 0.0280664, 0.048313,buy
2011-06-20,a90,none,none,none,none,a180,none,none,a90,a0,none,none,none,a30,none,none,none,none,none,none,325.226666666667,88.8170833333333,236.409583333333,9.00875,344.442916666667,29.2720833333333,55.72125,258.32875, 0.0380082, 0.1362672, 0.1051444, 0.1572899, 0.103865,buy
2011-06-21,a90,none,none,none,none,none,none,a60,none,a0,a60,none,none,a30,a120,none,none,none,none,none,337.509166666667,89.77,247.739166666667,10.12125,344.71,29.51375,56.4925,259.267083333334,-0.0025338, 0.1661276, 0.0892273, 0.1248471, 0.082543,buy
2011-06-22,a90,none,none,none,none,none,none,none,none,none,none,a90,none,a30,a120,none,none,none,none,none,349.590833333333,90.7241666666667,258.866666666667,11.2020833333333,344.976666666667,29.7491666666667,57.2666666666667,260.208333333333, 0.0271416, 0.1605725, 0.1217128, 0.1717849, 0.118709,buy
2011-06-23,a90,none,none,none,a135,none,none,none,a60,none,a90,none,none,a30,a120,none,none,none,none,none,136.5375,91.68,269.8575,12.2508333333333,345.241666666667,29.995,58.0429166666667,261.146666666667, 0.0816433, 0.1805948, 0.1663863, 0.1435634, 0.200821,buy
2011-06-24,none,none,none,a45,a135,none,none,none,none,none,none,a60,a60,a30,none,none,a45,none,none,none,13.4254166666667,92.6308333333333,280.794583333333,13.27,345.511666666667,30.2316666666667,58.8166666666667,262.079583333333, 0.0270522, 0.0525127, 0.0407991, 0.0593226, 0.021374,buy
2011-06-25,none,none,none,a45,none,none,none,none,none,a60,none,a60,a60,a30,none,none,a45,none,none,none,25.33125,93.5875,291.74375,14.2525,345.77625,30.47625,59.5983333333333,263.016666666667, 0.0214196,-0.0154510, 0.0087123, 0.0296338, 0.036873,buy
2011-06-26,none,none,none,a45,none,none,a30,a0,none,a60,a120,none,a60,a30,none,none,a45,none,none,none,37.3295833333333,94.54,302.789583333333,15.2008333333333,346.045416666667,30.7179166666667,60.3766666666667,263.947916666667,-0.0196112,-0.0535823,-0.0680839,-0.0304928, 0.025737,sell
2011-06-27,none,none,none,none,none,none,a30,none,none,none,none,none,a60,a30,none,a180,none,none,none,none,49.48875,95.49375,313.995,16.1145833333333,346.313333333333,30.9620833333333,61.15875,264.87875,-0.0797963,-0.0958894,-0.0832914,-0.0333093,-0.101269,sell
2011-06-28,none,a150,none,none,none,none,a30,none,a0,a90,a150,none,none,none,none,a180,none,none,none,none,61.8675,96.45,325.4175,16.99,346.579166666667,31.2095833333333,61.945,265.810416666667, 0.0191804,-0.0007076, 0.0043570,-0.0359416,-0.001676,sell
2011-06-29,none,a150,none,none,none,none,a30,none,none,none,none,none,none,none,none,a180,none,none,none,none,74.50625,97.4004166666667,337.105833333333,17.8358333333333,346.851666666667,31.4516666666667,62.7275,266.734166666667, 0.0234904, 0.0127506, 0.0089447,-0.0264997,-0.010785,sell
2011-06-30,none,a150,none,none,none,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,87.4379166666667,98.3566666666666,349.08125,18.6395833333333,347.117916666667,31.70125,63.5175,267.662916666667, 0.0840834, 0.0668503, 0.0912486, 0.0699286, 0.094876,buy
2011-07-01,none,a150,none,none,none,none,none,a60,none,none,a180,none,none,none,none,none,none,none,none,none,100.667083333333,99.31,136.357083333333,19.41,347.387083333333,31.9491666666667,64.3058333333334,268.58625, 0.0835822, 0.0717126, 0.0837666, 0.0592374, 0.095832,buy
2011-07-02,none,none,none,none,a150,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,114.180833333333,100.262916666667,13.9179166666667,20.1466666666667,347.658333333333,32.1966666666667,65.09625,269.508333333333,-0.0444015,-0.0730672,-0.0729784,-0.0609913,-0.071003,sell
2011-07-03,none,none,none,none,a150,none,none,a90,a60,a150,a150,none,none,none,none,none,none,none,a120,none,127.949583333333,101.21875,26.7308333333333,20.8404166666667,347.925416666667,32.4491666666667,65.8920833333333,270.431666666667, 0.0454190, 0.0525495, 0.0329463, 0.0505850, 0.040094,buy
2011-07-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,141.924166666667,102.17,39.7541666666667,21.505,348.1975,32.6983333333333,66.6841666666667,271.348333333333, 0.0179710, 0.0103778, 0.0061904,-0.0078881, 0.028096,buy
2011-07-05,none,none,a90,none,none,a150,none,a120,a90,a180,a120,a60,none,none,none,none,none,none,a120,none,156.05,103.124583333333,52.9254166666667,22.12875,348.467916666667,32.95125,67.4825,272.267083333333,-0.0001119, 0.0344758,-0.0399913, 0.0094656,-0.014104,sell
2011-07-06,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,170.265833333333,104.08,66.1858333333333,22.7141666666667,348.735833333333,33.2058333333333,68.28375,273.185,-0.0550109,-0.0445700,-0.0602909,-0.0612691,-0.045180,sell
2011-07-07,none,none,none,none,none,none,none,a150,a120,a150,a90,a90,none,none,a135,none,none,none,none,none,184.51625,105.03,79.48625,23.2695833333333,349.010833333333,33.4566666666667,69.08125,274.09625,-0.1301990,-0.1425894,-0.1350827,-0.0988238,-0.122416,sell
2011-07-08,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a135,none,a60,none,none,a180,198.752916666667,105.985416666667,92.7675,23.7825,349.279583333333,33.7133333333333,69.8866666666667,275.010833333333,-0.0610506,-0.0652202,-0.0646134,-0.0629444,-0.053550,sell
2011-07-09,none,none,none,none,none,none,none,a180,none,a120,a60,a120,none,none,a135,none,a60,none,none,a180,212.93125,106.94,105.99125,24.2575,349.550416666667,33.9716666666667,70.6925,275.922916666667,-0.0762372,-0.0762536,-0.0723306,-0.0826182,-0.078447,sell
2011-07-10,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none,a60,none,none,none,227.0225,107.890416666667,119.132083333333,24.6979166666667,349.825,34.2254166666667,71.4975,276.83,-0.0477731,-0.0449675,-0.0176859,-0.0416138,-0.024750,sell
2011-07-11,none,none,none,a60,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,240.992083333333,108.845,132.147083333333,25.0966666666667,350.095833333333,34.4845833333333,72.3079166666667,277.739166666667, 0.0070714, 0.0036128, 0.0443983, 0.0001894, 0.032905,buy
2011-07-12,none,none,none,a60,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none,254.81125,109.8,145.01125,25.4558333333333,350.36625,34.7454166666667,73.12125,278.647083333333, 0.0297222,-0.0024019, 0.0736978, 0.0125994, 0.008900,sell
2011-07-13,none,none,none,a60,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,268.455416666667,110.75,157.705416666667,25.7795833333333,350.642916666667,35.0029166666667,73.9316666666667,279.549166666667, 0.0240394, 0.0100012, 0.0374325,-0.0071076, 0.051647,buy
2011-07-14,none,none,none,none,none,none,none,a120,a150,none,a0,a180,none,none,none,none,none,none,none,none,281.8925,111.705,170.1875,26.0570833333333,350.91375,35.2658333333333,74.7491666666667,280.454583333333,-0.0063200,-0.0069450,-0.0084287,-0.0077990,-0.008991,sell
2011-07-16,none,none,none,none,none,a135,none,a90,none,none,none,none,none,none,none,none,none,none,a135,none,308.060416666667,113.610416666667,194.45,26.4883333333333,351.462083333333,35.7904166666667,76.3866666666667,282.255833333333,-0.0082875,-0.0532190,-0.0133342,-0.0447688,-0.021204,sell
2011-07-17,none,none,none,none,none,a135,none,none,a120,none,none,a150,none,none,none,none,none,none,a135,none,320.77,114.565833333333,206.204166666667,26.6366666666667,351.73375,36.0566666666667,77.2125,283.157083333333,-0.0502137,-0.0567524,-0.0151150,-0.0555161,-0.045632,sell
2011-07-18,none,none,none,none,none,none,none,a60,none,a0,a60,none,none,none,none,none,none,none,none,none,333.233333333333,115.52,217.713333333333,26.7391666666667,352.006666666667,36.3229166666667,78.0383333333333,284.055833333333,-0.0243851,-0.0122834,-0.0226906,-0.0227693,-0.022425,sell
2011-07-19,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,a30,none,none,345.47625,116.472083333333,229.004166666667,26.7958333333333,352.282916666667,36.5883333333333,78.8645833333333,284.950833333333, 0.0795272, 0.0387437, 0.0574717, 0.0526139, 0.035635,buy
2011-07-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,252.539166666667,117.42875,240.110416666667,26.7991666666667,352.554583333333,36.85875,79.69875,285.84875, 0.1100510,-0.0063305, 0.0795625,-0.0448351, 0.093107,sell
