Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MEYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-15,1,0,0,0,1,1,1,1,0,0,0,0,2,3,0,4,-0.00202124,-0.00043586,-0.00202124,-0.00043586,-0.00043586,sell
2012-11-16,1,0,0,0,1,4,0,2,1,0,0,1,4,4,0,5, 0.00077331,-0.00045219, 0.00049428, 0.00047188,-0.00013525,buy
2012-11-17,1,0,0,1,0,2,2,0,0,0,3,2,0,5,0,1, 0.00463064,-0.00158544, 0.00450382, 0.00450382, 0.00272255,buy
2012-11-18,1,0,2,1,1,2,0,4,3,3,2,4,4,7,4,1, 0.00223527, 0.00222732, 0.00024775, 0.00250340, 0.00206385,buy
2012-11-19,1,1,2,0,1,2,1,1,1,1,3,0,4,3,2,1, 0.00437831, 0.00350633, 0.00499171, 0.00633403, 0.00585609,buy
2012-11-20,0,3,2,0,1,1,1,1,3,4,1,0,4,1,3,2, 0.00347441, 0.00154524, 0.00126680,-0.00391697, 0.00132504,buy
2012-11-21,0,2,3,0,1,2,0,1,2,2,1,0,6,1,2,1, 0.00374040, 0.00345370, 0.00308561, 0.00187003, 0.00307547,buy
2012-11-22,0,3,2,1,1,1,0,1,1,5,0,2,5,1,3,0,-0.00028555, 0.00449059, 0.00658555, 0.00201695, 0.00476418,buy
2012-11-23,2,3,2,3,0,2,0,1,2,5,0,1,10,3,5,3, 0.00322020, 0.00340954,-0.00007593, 0.00418631,-0.00015691,buy
2012-11-24,1,2,3,3,0,2,0,2,1,6,4,3,7,2,6,0,-0.00199048, 0.00016235,-0.00241213, 0.00058930,-0.00200006,sell
2012-11-25,1,2,2,3,2,3,1,2,1,10,2,0,7,4,7,0, 0.00053307, 0.00058968,-0.00271846, 0.00019477,-0.00101234,sell
2012-11-26,1,2,2,1,3,3,1,1,1,5,1,0,7,1,6,0,-0.00329758, 0.00004576,-0.00247495,-0.00295293,-0.00028598,sell
2012-11-27,1,1,2,1,1,2,1,1,1,1,0,0,7,1,8,0, 0.00397052, 0.00034465, 0.00191195, 0.00022320, 0.00350888,buy
2012-11-28,1,1,1,2,1,3,0,2,1,1,0,0,10,1,7,3,-0.00142704,-0.00201816,-0.00201816,-0.00180976,-0.00180976,sell
2012-11-29,2,1,2,3,0,2,0,1,0,0,8,3,8,1,3,0, 0.00378847, 0.00282697, 0.00277602, 0.00377606, 0.00096201,buy
2012-11-30,2,1,3,2,0,2,0,1,1,2,6,1,7,1,3,1, 0.00109318,-0.00050278, 0.00049827, 0.00109318, 0.00007723,buy
2012-12-01,0,2,2,3,1,3,0,1,1,0,7,1,7,4,1,2, 0.00085425, 0.00085425, 0.00057797, 0.00054675,-0.00009941,buy
2012-12-02,0,1,3,2,1,2,1,0,0,1,8,2,1,2,1,0,-0.00154299,-0.00150340,-0.00151347,-0.00081428,-0.00082714,sell
2012-12-03,0,1,2,1,1,2,0,1,1,2,7,0,0,1,3,0,-0.00094417,-0.00467809,-0.00397273,-0.00096320,-0.00476257,sell
2012-12-04,0,1,2,1,1,1,1,1,2,3,7,0,0,3,1,0,-0.00199784,-0.00268453,-0.00098986,-0.00141314,-0.00239543,sell
2012-12-05,0,0,1,1,0,1,0,1,1,5,0,0,0,1,3,0, 0.00126339, 0.00135875, 0.00151120, 0.00161185, 0.00135875,buy
2012-12-06,0,0,1,0,0,1,0,2,2,0,0,0,4,1,1,4, 0.00024044, 0.00090728, 0.00097328, 0.00102429, 0.00111780,buy
2012-12-07,0,0,1,0,0,1,1,1,1,0,0,4,2,1,1,0,-0.00097552,-0.00103968,-0.00102043,-0.00097552,-0.00097552,sell
2012-12-08,0,1,1,1,1,2,2,1,0,3,2,2,1,5,1,2, 0.00279694, 0.00314121, 0.00034068, 0.00314121,-0.00169844,buy
2012-12-09,0,1,2,1,0,3,0,1,0,5,1,1,0,5,1,1, 0.00248536, 0.00281400, 0.00264172, 0.00248478, 0.00378886,buy
2012-12-10,1,0,1,3,0,1,2,0,0,4,3,0,4,3,3,0, 0.00105382, 0.00083643, 0.00106952, 0.00106952, 0.00156986,buy
2012-12-11,2,1,1,2,0,1,1,0,0,6,0,2,2,1,3,2, 0.00282873, 0.00597256, 0.00167062, 0.00129058, 0.00129058,buy
2012-12-12,1,2,0,0,1,1,1,0,0,0,0,2,3,0,4,0, 0.00292872, 0.00579016, 0.00428633, 0.00298594, 0.00551111,buy
2012-12-13,1,1,0,1,1,1,2,0,0,3,0,0,4,2,2,1,-0.00299946,-0.00264481,-0.00269349,-0.00306357,-0.00149817,sell
2012-12-14,0,1,0,2,0,2,2,1,1,3,3,1,7,0,2,2,-0.00354430, 0.00040948, 0.00040948,-0.00011567,-0.00303763,sell
2012-12-15,0,1,1,2,0,2,2,1,0,6,1,2,3,1,2,4, 0.00194205, 0.00191500, 0.00110172, 0.00146808, 0.00254073,buy
2012-12-16,0,3,2,0,2,1,2,2,1,1,3,4,3,2,8,0,-0.00257847,-0.00177254,-0.00209569,-0.00025020,-0.00191921,sell
2012-12-17,0,3,1,0,2,1,2,1,0,2,1,0,3,4,6,0, 0.00112260, 0.00163593, 0.00165195,-0.00117616, 0.00150993,buy
2012-12-18,0,2,1,0,2,2,1,0,3,0,1,0,5,0,3,0, 0.00145472,-0.00575709, 0.00064369, 0.00352482, 0.00124150,buy
2012-12-19,0,1,2,1,2,2,0,0,0,3,1,0,3,0,2,0,-0.00026125, 0.00089935, 0.00089935,-0.00194111,-0.00064798,buy
2012-12-20,1,2,1,2,0,1,0,1,2,3,5,0,4,0,4,2, 0.00134097, 0.00003674, 0.00003674, 0.00016815,-0.00017762,sell
2012-12-21,0,2,0,2,1,1,0,1,0,3,4,2,4,0,2,0, 0.00278862, 0.00292965, 0.00182375, 0.00491488, 0.00423716,buy
2012-12-22,0,2,2,1,1,1,1,1,1,7,2,1,1,2,2,1, 0.00273025, 0.00256809, 0.00235642, 0.00256809, 0.00312379,buy
2012-12-23,0,1,1,2,2,3,1,0,1,5,1,1,1,0,3,3,-0.00064755,-0.00283744,-0.00283744,-0.00283744,-0.00201557,sell
2012-12-24,0,0,1,1,1,2,1,0,1,1,0,3,1,1,2,0,-0.00172058,-0.00074734,-0.00164050,-0.00112303,-0.00145880,sell
2012-12-25,1,0,0,1,0,1,1,1,1,0,2,0,3,3,4,0,-0.00183118,-0.00098011,-0.00086385,-0.00105571,-0.00194589,sell
2012-12-26,1,0,0,1,2,1,1,2,1,0,2,0,10,0,4,0,-0.00168322,-0.00142007,-0.00255521,-0.00187474,-0.00230082,sell
2012-12-27,1,0,1,1,2,0,1,2,1,2,3,0,7,0,4,0,-0.00136801,-0.00282219,-0.00287937,-0.00200976,-0.00291935,sell
2012-12-28,0,1,0,1,2,1,1,2,2,0,4,0,8,0,4,0,-0.00182542,-0.00181027,-0.00255827,-0.00206715,-0.00318692,sell
2012-12-29,0,0,0,2,1,1,2,2,1,1,5,0,6,0,4,3,-0.00166527,-0.00202168,-0.00197054,-0.00207041,-0.00155081,sell
2012-12-30,0,1,1,2,0,0,1,3,1,0,7,3,6,0,6,1,-0.00160723, 0.00098764,-0.00070565,-0.00116302, 0.00535840,sell
2012-12-31,0,2,2,2,0,0,1,3,1,2,9,1,4,3,5,2,-0.00115129,-0.00135106,-0.00094890,-0.00050540,-0.00135106,sell
2013-01-01,0,2,1,0,0,0,1,3,1,4,2,2,6,1,4,0, 0.00192435, 0.00224289, 0.00166832, 0.00236517, 0.00235763,buy
2013-01-02,0,2,0,1,1,0,1,3,3,0,2,0,10,2,7,0, 0.00325074, 0.00560169, 0.00543225, 0.00430047, 0.00565252,buy
2013-01-03,0,1,1,0,1,0,2,2,4,1,2,0,8,0,4,0,-0.00471776, 0.00183657, 0.00216555, 0.00381707, 0.00209121,buy
2013-01-04,0,2,1,1,2,1,1,2,3,1,7,0,7,0,4,0, 0.00124068, 0.00548717, 0.00259199, 0.00192112, 0.00298464,buy
2013-01-05,0,2,2,1,1,0,1,3,3,3,6,0,6,0,4,4,-0.00670976,-0.00670976,-0.00485106,-0.00120588,-0.00654611,sell
2013-01-06,1,1,2,3,0,0,1,4,2,2,8,4,8,0,7,4, 0.00194367, 0.00260634, 0.00181628, 0.00052424, 0.00458320,buy
2013-01-07,1,1,2,1,0,0,2,3,1,4,2,4,8,4,1,2, 0.00371444, 0.00292512, 0.00368068, 0.00292512, 0.00479339,buy
2013-01-08,0,2,0,0,1,1,3,1,1,0,2,2,6,2,2,1,-0.00105423,-0.00037834, 0.00406244, 0.00009573,-0.00081486,sell
2013-01-09,0,1,0,0,1,3,0,1,2,0,2,1,5,1,0,0,-0.00167147,-0.00242113,-0.00233182,-0.00248018,-0.00204075,sell
2013-01-10,1,0,1,2,0,0,1,0,3,3,4,0,2,0,0,2, 0.00159643, 0.00169794, 0.00142456, 0.00142456, 0.00039963,buy
2013-01-11,3,0,2,2,0,0,0,1,2,6,2,2,4,4,0,0, 0.00204205, 0.00306898, 0.00145932, 0.00317930, 0.00311460,buy
2013-01-12,1,1,2,2,0,1,0,1,2,7,3,0,0,2,4,1, 0.00159794, 0.00189217, 0.00081606, 0.00199332, 0.00199332,buy
2013-01-13,1,1,2,3,0,2,2,0,3,8,5,1,0,3,2,2, 0.00021229,-0.00201707, 0.00054504,-0.00207191, 0.00084902,sell
2013-01-14,1,0,1,2,0,2,1,2,2,3,4,2,4,3,1,4, 0.00179427, 0.00082605, 0.00058972, 0.00080722, 0.00110664,buy
2013-01-15,1,1,1,2,0,0,3,2,3,3,4,2,6,4,2,4, 0.00001285, 0.00017320, 0.00041503, 0.00054390,-0.00075601,sell
2013-01-16,1,1,1,1,0,0,1,3,2,2,3,4,5,6,2,0, 0.00023904, 0.00102408, 0.00029167, 0.00093926, 0.00133160,buy
2013-01-17,2,1,0,1,0,0,1,2,1,2,4,0,7,2,4,0, 0.00550791, 0.00503604, 0.00503604, 0.00711760, 0.00520267,buy
2013-01-18,1,1,0,0,0,0,2,2,2,6,2,0,4,2,2,0, 0.00622387, 0.00360099, 0.00358154, 0.00565427, 0.00474590,buy
2013-01-19,1,1,0,0,1,2,2,1,2,4,1,0,4,2,3,0,-0.00058428,-0.00018028,-0.00141709,-0.00117005,-0.00032671,sell
2013-01-20,1,3,0,0,1,1,2,2,0,3,2,0,4,2,8,2, 0.00654993, 0.00359925, 0.00391745, 0.00355870, 0.00313668,buy
2013-01-21,1,4,2,0,0,0,1,4,0,3,2,2,4,4,14,1, 0.00099360, 0.00099360, 0.00335998,-0.00115578, 0.00068629,sell
2013-01-22,2,4,1,1,0,0,1,3,0,3,6,2,3,2,14,0, 0.00189326, 0.00189556, 0.00269140, 0.00103268, 0.00086928,buy
2013-01-23,2,3,5,2,0,0,1,2,1,9,4,1,1,3,10,3, 0.00061041,-0.00099117, 0.00214848, 0.00080393, 0.00241655,buy
2013-01-24,1,3,2,3,0,1,1,2,2,6,6,3,0,5,10,0,-0.00234012, 0.00270067,-0.00217428, 0.00175949,-0.00067527,buy
2013-01-25,0,4,2,2,1,1,2,1,1,7,7,3,2,0,6,0, 0.00298937, 0.00226762, 0.00053997, 0.00062489, 0.00023394,buy
2013-01-26,0,2,2,1,0,0,2,1,2,6,3,0,0,0,8,0, 0.00044956, 0.00062885,-0.00017252, 0.00036885, 0.00116063,buy
2013-01-27,0,2,1,0,2,0,1,2,3,2,7,0,0,0,6,0,-0.00113087,-0.00326578, 0.00032999, 0.00053436,-0.00534820,sell
2013-01-28,0,2,1,1,0,0,1,2,2,6,2,0,0,0,7,3, 0.00077957,-0.00056987, 0.00022770, 0.00060015, 0.00077957,buy
2013-01-29,0,2,1,2,0,0,1,2,2,2,2,0,4,3,9,1, 0.00279819, 0.00227836, 0.00290679, 0.00277217, 0.00274511,buy
2013-01-30,0,2,1,1,0,0,2,0,2,2,2,3,2,1,2,0, 0.00166310, 0.00324324, 0.00269559, 0.00252789, 0.00291570,buy
2013-01-31,0,3,2,0,1,0,2,0,1,2,2,1,2,1,2,2, 0.00173520, 0.00173520, 0.00184918, 0.00139428, 0.00460958,buy
2013-02-01,0,3,1,0,0,1,1,0,1,4,1,0,1,2,2,0, 0.00280170, 0.00280170, 0.00114763, 0.00457995, 0.00330999,buy
2013-02-02,0,2,1,2,0,0,1,0,2,3,3,2,0,0,5,0, 0.00194472, 0.00191437, 0.00105990, 0.00191437, 0.00191437,buy
2013-02-03,1,0,1,2,0,0,0,1,2,3,3,0,2,0,5,0, 0.00790109, 0.00404280, 0.00814237, 0.00562932, 0.00569409,buy
2013-02-04,0,2,2,0,0,1,0,2,2,3,2,0,0,0,6,4,-0.00117315,-0.00145495,-0.00198343,-0.00136847,-0.00112179,sell
2013-02-05,0,3,1,0,1,2,1,2,1,3,2,0,1,4,9,0, 0.00130376, 0.00147547,-0.00166041,-0.00238201,-0.00155986,sell
2013-02-06,0,2,1,0,1,3,4,2,1,3,2,4,2,2,8,3,-0.00205695,-0.00003421,-0.00210408,-0.00220525,-0.00220525,sell
2013-02-07,0,2,1,1,0,4,2,2,3,3,5,0,4,2,8,2, 0.00175215, 0.00130870, 0.00275908, 0.00178644, 0.00164640,buy
2013-02-08,0,2,1,1,0,4,2,1,3,5,3,2,0,1,8,1,-0.00030197,-0.00030941,-0.00054454,-0.00305090,-0.00269159,sell
2013-02-09,1,3,1,0,0,4,1,2,4,3,4,1,0,0,12,3, 0.00135137, 0.00125987, 0.00024616,-0.00034493,-0.00035588,buy
2013-02-10,1,4,0,0,0,3,2,1,3,4,2,0,2,2,10,1,-0.00102535, 0.00052071, 0.00000476, 0.00054925,-0.00065374,buy
2013-02-11,1,4,0,0,0,5,1,0,4,2,0,2,6,0,5,2,-0.00091864,-0.00099259,-0.00091864,-0.00096553,-0.00086222,sell
2013-02-12,0,3,1,0,0,3,2,0,4,2,0,0,5,1,3,3,-0.00016279,-0.00229416,-0.00269700,-0.00242839,-0.00130442,sell
2013-02-13,1,2,0,1,0,2,3,1,2,0,4,0,7,2,5,3, 0.00029575,-0.00019866,-0.00040073, 0.00025922,-0.00011084,buy
2013-02-14,0,2,0,1,0,3,1,2,2,4,2,1,7,0,1,5,-0.00004053,-0.00016286,-0.00045370,-0.00079589,-0.00253159,sell
2013-02-15,0,3,0,0,0,4,3,1,1,4,1,2,4,4,4,1, 0.00149210, 0.00023289, 0.00023289,-0.00110898, 0.00023289,buy
2013-02-16,0,2,0,0,1,3,1,1,2,2,1,4,2,0,3,1,-0.00302905,-0.00302905,-0.00167745,-0.00397176,-0.00361289,sell
2013-02-17,0,2,0,0,0,2,2,0,3,3,0,0,2,0,4,1, 0.00197396, 0.00168695, 0.00132025, 0.00107770, 0.00197396,buy
2013-02-18,1,2,0,1,0,1,1,1,1,2,2,0,5,0,6,1, 0.00926704, 0.00926704, 0.00938987, 0.00891911, 0.00950507,buy
2013-02-19,1,3,0,0,0,1,1,0,2,4,0,0,2,0,2,3, 0.00001561,-0.00003528,-0.00003528,-0.00137430, 0.00071224,sell
2013-02-20,0,3,1,0,0,1,1,0,2,2,0,0,3,2,2,1, 0.00188595,-0.00030144,-0.00104165, 0.00082493,-0.00093710,buy
2013-02-21,0,3,2,0,0,2,1,0,3,2,1,0,4,1,3,1,-0.00034014,-0.00328425,-0.00431427,-0.00494668,-0.00401323,sell
2013-02-22,0,1,1,1,0,2,2,0,2,1,2,2,0,1,3,3,-0.00019881,-0.00249605, 0.00006723,-0.00035183,-0.00173394,sell
2013-02-23,0,1,1,1,0,1,1,1,4,2,4,1,0,3,3,0,-0.00129679, 0.00203599, 0.00213806, 0.00356053, 0.00217273,buy
2013-02-24,0,0,1,1,0,1,0,1,3,4,0,3,0,0,2,0,-0.00143347, 0.00240329,-0.00029820, 0.00066053,-0.00044589,buy
2013-02-25,0,1,0,1,2,1,0,0,4,0,0,0,2,0,4,0, 0.00283669,-0.00132411, 0.00065469, 0.00362646, 0.00076226,buy
2013-02-26,0,1,0,0,1,1,0,1,4,0,0,0,6,0,1,0,-0.00168875,-0.00257734,-0.00169522,-0.00316485,-0.00316485,sell
2013-02-27,0,1,0,1,0,1,1,0,3,0,0,0,4,0,1,3, 0.00409196, 0.00282473, 0.00409196, 0.00409196, 0.00307021,buy
2013-02-28,0,2,1,2,1,3,0,0,3,0,2,3,3,3,2,1, 0.00158854,-0.00200751, 0.00157855,-0.00444156,-0.00011358,sell
2013-03-01,0,2,3,0,0,2,0,0,3,2,1,1,2,1,2,0,-0.00061394,-0.00116168,-0.00360905,-0.00204566,-0.00405552,sell
2013-03-02,2,4,1,2,0,1,0,0,3,1,3,2,4,4,4,2, 0.00376209, 0.00153788, 0.00220604, 0.00118262, 0.00119542,buy
2013-03-03,1,2,1,1,0,1,0,0,2,3,0,0,4,2,2,0,-0.00077821, 0.00058058,-0.00023136, 0.00156184, 0.00036669,sell
2013-03-04,1,4,0,0,1,2,0,0,5,0,0,0,7,2,3,0, 0.00401567, 0.00247234, 0.00287602, 0.00467573, 0.00541936,buy
2013-03-05,2,3,1,0,1,1,1,0,2,0,0,0,9,2,1,2, 0.00412474, 0.00434642, 0.00379602, 0.00369567, 0.00422261,buy
2013-03-06,2,2,1,1,0,1,0,3,4,0,3,4,9,2,1,6,-0.00073255, 0.00058065,-0.00043518, 0.00023267, 0.00043397,buy
2013-03-07,1,2,2,1,0,2,2,1,3,3,1,2,5,4,2,4,-0.00155924,-0.00137640,-0.00100360,-0.00100360,-0.00149763,sell
2013-03-08,1,3,2,0,0,2,2,1,4,1,2,1,5,2,5,4, 0.00018923,-0.00041356,-0.00196525,-0.00196525, 0.00062100,sell
2013-03-09,1,3,1,0,0,3,1,0,2,2,0,0,5,1,3,3,-0.00044060,-0.00199653,-0.00199653,-0.00071292,-0.00082087,sell
2013-03-10,1,2,0,0,0,2,0,0,3,0,0,2,4,0,2,0,-0.00137303,-0.00291552,-0.00127741,-0.00143768,-0.00142743,sell
2013-03-11,2,2,0,0,0,1,0,0,3,0,0,0,4,2,1,2,-0.00044875,-0.00231476,-0.00111825,-0.00336360,-0.00342121,sell
2013-03-12,1,1,1,0,0,2,0,0,3,0,0,1,3,2,1,0,-0.00182041,-0.00355550,-0.00206426,-0.00190634,-0.00191235,sell
2013-03-13,2,0,0,1,0,3,0,1,2,0,4,1,3,2,3,1,-0.00032602,-0.00007257,-0.00030789,-0.00032296, 0.00082519,sell
2013-03-14,1,0,1,0,0,3,2,1,3,4,2,2,1,3,1,1, 0.00288993, 0.00413180, 0.00533377, 0.00324863, 0.00367104,buy
2013-03-15,1,0,1,0,1,3,3,1,3,2,1,4,1,4,2,2, 0.00165435, 0.00138716, 0.00147163,-0.00056444, 0.00165435,buy
2013-03-16,1,0,1,0,0,2,1,2,3,1,0,0,1,6,3,4, 0.00409202, 0.00403067, 0.00442950, 0.00770407, 0.00433208,buy
2013-03-17,2,0,2,0,0,1,0,2,4,0,0,0,2,6,7,0, 0.00212806, 0.00076499, 0.00075407, 0.00170980, 0.00071147,buy
2013-03-18,3,0,2,1,0,1,0,1,2,0,2,0,5,2,7,0,-0.00147657,-0.00146605, 0.00112959,-0.00017340,-0.00147657,sell
2013-03-19,3,0,2,0,0,1,0,0,4,2,0,0,2,2,3,0,-0.00084740,-0.00102063,-0.00102497,-0.00140232,-0.00189037,sell
2013-03-20,2,2,1,0,0,2,0,1,3,0,5,2,3,2,3,0, 0.00300928, 0.00194572, 0.00205560, 0.00279362, 0.00318583,buy
2013-03-21,2,0,1,0,0,2,1,1,2,1,6,1,0,2,3,0,-0.00179702,-0.00036684,-0.00129484,-0.00133211, 0.00009865,sell
2013-03-22,2,4,0,1,0,2,0,1,2,1,4,3,2,4,5,2,-0.00000049, 0.00001186, 0.00019964,-0.00049099, 0.00102473,sell
2013-03-23,2,2,2,1,0,2,1,2,2,2,8,0,5,4,5,1, 0.00144292,-0.00232408,-0.00253276, 0.00090995, 0.00152827,buy
2013-03-24,3,1,1,3,0,2,0,2,1,4,4,0,5,6,6,3,-0.00035977,-0.00035977, 0.00079099,-0.00056339,-0.00034621,sell
2013-03-25,4,1,0,4,1,3,0,2,2,0,4,0,9,6,10,4, 0.00190084, 0.00154576, 0.00157999, 0.00053918, 0.00053918,buy
2013-03-26,4,1,0,1,0,3,1,1,2,0,4,0,7,3,7,1, 0.00315977, 0.00332630, 0.00332630, 0.00369330, 0.00332630,buy
2013-03-27,4,2,0,2,3,4,0,3,1,0,14,3,6,3,7,1, 0.00082030, 0.00154676, 0.00103804, 0.00240764, 0.00147868,buy
2013-03-28,4,2,2,3,0,3,0,3,1,2,13,1,11,3,7,1, 0.00425518, 0.00433124, 0.00433444, 0.00493208, 0.00201678,buy
2013-03-29,4,2,1,6,0,3,0,3,1,1,15,2,10,6,8,4, 0.00108224, 0.00221491, 0.00234046, 0.00189146, 0.00190049,buy
2013-03-30,3,1,4,2,0,3,0,3,1,1,12,0,8,4,6,2,-0.00027372, 0.00273344, 0.00148152, 0.00001255, 0.00130351,buy
2013-03-31,3,4,0,3,1,3,0,3,1,3,12,0,9,5,6,3,-0.00458471,-0.00309617,-0.00114698,-0.00184042,-0.00257513,sell
2013-04-01,3,3,0,1,1,2,1,3,2,0,12,0,7,5,4,3,-0.00462261,-0.00758177,-0.00630456,-0.00266573,-0.00572194,sell
2013-04-02,2,0,0,0,1,2,0,4,2,0,12,0,4,3,2,1, 0.00149529, 0.00086726, 0.00045405, 0.00149529, 0.00149878,buy
2013-04-03,1,0,0,1,0,2,0,4,3,0,11,4,4,3,0,1,-0.00208844,-0.00106662,-0.00145574,-0.00106662, 0.00031329,sell
2013-04-04,1,0,1,1,0,2,1,3,0,3,9,2,0,3,4,1, 0.00014604, 0.00009905,-0.00027311,-0.00046768, 0.00055330,sell
2013-04-05,1,1,1,0,0,3,0,4,1,1,6,1,0,7,4,5, 0.00157927, 0.00219592, 0.00242981, 0.00284058,-0.00020609,buy
2013-04-06,1,1,0,0,0,2,3,1,0,2,4,0,0,5,2,3, 0.00293784, 0.00266775, 0.00212460, 0.00526468, 0.00231853,buy
2013-04-07,1,1,0,0,0,4,0,0,1,0,0,0,2,4,1,1, 0.00140847, 0.00140847, 0.00211303, 0.00233471, 0.00163702,buy
2013-04-08,2,0,2,0,0,3,0,0,1,0,0,2,2,3,0,2, 0.00003955, 0.00027503, 0.00010265,-0.00012490, 0.00058891,buy
2013-04-09,2,0,1,1,0,2,0,1,0,0,4,0,4,3,2,1, 0.00027995,-0.00032370, 0.00184634, 0.00025865, 0.00012183,buy
2013-04-10,3,0,1,0,0,3,2,0,0,0,4,1,1,5,0,3, 0.00487684, 0.00286759, 0.00473143, 0.00478643, 0.00472216,buy
2013-04-11,1,0,1,0,1,2,2,1,0,4,4,0,1,2,1,1, 0.00247524, 0.00506201, 0.00428693, 0.00539949, 0.00514722,buy
2013-04-12,1,0,0,0,0,3,3,0,0,2,3,2,0,3,0,1, 0.00050408,-0.00121903, 0.00002330, 0.00050408, 0.00123037,buy
2013-04-13,1,0,0,0,0,4,2,1,1,1,2,4,0,3,2,2, 0.00040914,-0.00015054,-0.00056735,-0.00074661, 0.00045719,sell
2013-04-14,1,0,0,1,0,1,4,2,1,4,6,0,3,2,4,3, 0.00121096, 0.00163414, 0.00058893, 0.00153149, 0.00121096,buy
2013-04-15,0,0,1,0,0,1,3,2,1,4,6,0,1,4,0,1,-0.00491834,-0.00499805, 0.00201242,-0.00139018,-0.00501882,sell
2013-04-16,1,1,0,0,0,1,3,2,3,6,6,0,2,0,0,5,-0.00135706,-0.00160617,-0.00137937, 0.00030078,-0.00131425,sell
2013-04-17,1,0,0,0,0,2,3,1,2,4,7,0,0,0,2,1,-0.00102824,-0.00099445,-0.00106617, 0.00190705,-0.00103494,sell
2013-04-18,1,0,0,1,0,2,4,1,3,5,8,0,3,0,2,1,-0.00309057,-0.00244444,-0.00244444, 0.00073779,-0.00324784,sell
2013-04-19,1,2,0,1,0,3,2,2,3,5,8,2,3,0,5,1, 0.00495610, 0.00381822, 0.00052177, 0.00313116, 0.00337022,buy
2013-04-20,1,0,2,1,1,2,3,1,0,6,4,1,3,0,4,1, 0.00141846, 0.00060187, 0.00060187, 0.00141846, 0.00068498,buy
2013-04-21,1,2,0,3,1,2,2,5,0,12,8,3,7,2,6,3, 0.00206560,-0.00321916,-0.00021254, 0.00174730,-0.00439644,buy
2013-04-22,1,0,2,1,1,1,3,3,1,8,8,3,2,1,3,1, 0.00004588,-0.00206500, 0.00028882, 0.00004588,-0.00206500,buy
2013-04-23,0,0,0,1,2,2,2,4,1,12,8,0,1,3,1,0, 0.00187288,-0.00258465, 0.00176441, 0.00349450, 0.00152872,buy
2013-04-24,0,1,0,1,2,1,2,3,0,8,10,0,0,0,1,3, 0.00191678, 0.00116643, 0.00173110, 0.00326946,-0.00340559,buy
2013-04-25,1,1,1,0,1,2,2,3,0,10,10,0,2,0,1,0,-0.00212663,-0.00206150,-0.00495506, 0.00050572,-0.00199429,sell
2013-04-26,1,0,1,3,2,3,1,3,0,9,10,3,2,0,5,0, 0.00092489, 0.00214127, 0.00125749, 0.00114459, 0.00066602,buy
2013-04-27,0,0,3,2,1,2,1,2,0,12,3,1,0,3,2,0, 0.00156676, 0.00082367, 0.00125175, 0.00084950, 0.00122427,buy
2013-04-28,0,1,1,3,3,4,1,2,0,11,3,1,1,3,4,3,-0.00227443,-0.00114441,-0.00095692,-0.00117055,-0.00227443,sell
2013-04-29,0,1,2,0,2,3,1,2,0,8,1,2,2,1,2,1, 0.00141682, 0.00274705, 0.00284436, 0.00284436, 0.00062138,buy
2013-04-30,0,2,0,1,3,3,1,3,1,8,6,0,4,2,2,2, 0.00263181, 0.00087678, 0.00208365, 0.00094950, 0.00096103,buy
2013-05-01,0,0,1,0,1,3,2,2,1,10,4,0,0,0,2,0,-0.00063660, 0.00045867, 0.00068347, 0.00059716, 0.00034467,buy
2013-05-02,0,1,0,1,1,3,3,3,2,13,5,0,0,0,8,0,-0.00013729, 0.00179969, 0.00179969, 0.00170695, 0.00023552,buy
2013-05-03,0,0,1,0,1,3,4,2,1,11,3,0,0,0,6,0, 0.00014217, 0.00375433, 0.00427726, 0.00401167, 0.00043906,buy
2013-05-04,0,2,0,0,1,5,3,5,0,16,3,4,2,4,6,0, 0.00095686, 0.00001843, 0.00110609, 0.00088880, 0.00102349,buy
2013-05-05,0,0,1,0,1,3,4,3,1,10,3,2,1,0,4,4, 0.00004622, 0.00151232, 0.00079309, 0.00060350, 0.00004622,buy
2013-05-06,1,0,0,1,1,4,4,2,1,10,1,1,3,2,6,2, 0.00341285, 0.00273820, 0.00341285, 0.00109863, 0.00349560,buy
2013-05-07,0,0,0,0,0,4,3,3,0,10,5,0,0,1,4,2, 0.00192784, 0.00175415, 0.00236048, 0.00236048, 0.00216709,buy
2013-05-08,1,0,0,0,1,4,3,2,0,10,3,0,0,2,4,1, 0.00204734, 0.00112959, 0.00214053, 0.00204341, 0.00308403,buy
2013-05-09,3,0,0,0,1,5,2,3,0,14,3,2,0,4,4,0, 0.00228884, 0.00037376, 0.00137742, 0.00277790, 0.00276205,buy
2013-05-10,3,0,0,0,0,4,3,1,0,8,3,0,0,4,3,2,-0.00101515,-0.00120121,-0.00164069, 0.00036457,-0.00101515,sell
2013-05-11,2,0,0,1,0,4,0,2,0,5,3,0,3,2,4,2, 0.00192867, 0.00192867, 0.00202740, 0.00170293, 0.00187518,buy
2013-05-12,2,0,1,0,0,6,2,1,0,5,5,1,1,3,4,0,-0.00441512,-0.00705779,-0.00401824,-0.00223644,-0.00441512,sell
2013-05-13,1,1,0,1,0,4,3,1,0,6,3,0,5,2,4,1, 0.00536909, 0.00447057, 0.00556321, 0.00455056, 0.00536909,buy
