Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENN,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUMA,SUNN,SUSA,SUUR,SUVS,VEJU,VEMA,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-07,2,0,0,1,0,1,4,1,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,1,1,1, 0.0093023, 0.0155004, 0.0091227, 0.023038, 0.0155004,buy
2012-03-08,2,1,1,0,0,0,4,1,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1, 0.0145237, 0.0132209, 0.0143938, 0.011605, 0.0146761,buy
2012-03-09,3,1,1,0,0,0,4,2,0,0,1,0,1,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,-0.0006681, 0.0007288,-0.0015601,-0.007588,-0.0241382,sell
2012-03-10,3,1,1,0,1,0,4,2,0,0,1,0,1,0,0,1,1,1,1,0,1,0,0,0,1,0,1,0,1,1,1, 0.0013146,-0.0143105,-0.0064105,-0.012105,-0.0166171,sell
2012-03-11,3,1,2,0,2,0,4,2,0,0,1,1,1,0,0,1,1,1,1,0,1,0,0,0,1,1,1,0,1,1,1, 0.0110452, 0.0162760, 0.0108083, 0.011300, 0.0168910,buy
2012-03-12,3,1,2,0,2,0,4,2,0,0,1,1,1,0,0,1,1,1,1,0,1,0,0,0,1,1,1,0,1,1,1, 0.0110452, 0.0162760, 0.0108083, 0.011300, 0.0168910,buy
2012-03-13,3,1,2,0,2,0,3,2,0,0,1,1,1,0,0,1,1,1,1,0,1,0,0,0,1,1,1,0,1,0,1, 0.0090367, 0.0153371, 0.0108125, 0.007041, 0.0142093,buy
2012-03-14,3,1,2,0,3,0,3,2,0,0,1,1,1,0,0,1,1,1,1,0,1,1,0,0,1,1,1,0,1,0,1,-0.0051857,-0.0094662,-0.0060794, 0.002332,-0.0043504,sell
2012-03-15,3,1,2,0,3,0,2,2,0,0,1,1,1,0,0,1,0,1,1,0,1,1,0,0,1,1,1,0,1,0,1,-0.0182210,-0.0116974,-0.0152025,-0.011947,-0.0182210,sell
2012-03-16,3,1,2,0,3,0,1,2,0,0,0,1,1,0,0,1,0,1,1,0,1,1,0,0,1,1,1,0,1,0,1, 0.0092716, 0.0128886, 0.0082151, 0.013001, 0.0122103,buy
2012-03-17,2,0,2,0,3,0,1,2,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1, 0.0043118,-0.0272737,-0.0394551,-0.021058,-0.0276854,sell
2012-03-18,2,0,0,0,2,0,1,2,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,-0.0137978,-0.0060153, 0.0334938,-0.013798, 0.0327038,buy
2012-03-19,2,0,0,0,1,0,0,4,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,-0.0326047, 0.0132176,-0.0025337, 0.025817,-0.0085671,sell
2012-03-20,3,0,0,0,1,0,0,3,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,-0.0264347, 0.0060672, 0.0043571, 0.004465, 0.0002097,sell
2012-03-21,3,0,0,0,2,0,0,3,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,-0.0283202,-0.0089380,-0.0237767,-0.024537,-0.0164365,sell
2012-03-22,3,0,0,0,2,0,0,3,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,-0.0283202,-0.0089380,-0.0237767,-0.024537,-0.0164365,sell
2012-03-23,3,1,0,0,2,0,0,4,0,0,1,0,0,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,-0.0338376,-0.0302732,-0.0333404,-0.020806,-0.0344715,sell
2012-03-24,1,1,1,0,2,0,0,3,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,0, 0.0062123, 0.0155780, 0.0157049, 0.014097, 0.0128341,buy
2012-03-25,1,1,1,0,2,0,0,3,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,0, 0.0062123, 0.0155780, 0.0157049, 0.014097, 0.0128341,buy
2012-03-26,1,1,1,0,2,0,0,3,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,0, 0.0062123, 0.0155780, 0.0157049, 0.014097, 0.0128341,buy
2012-03-27,1,1,1,0,3,0,0,3,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,1,1,1,0, 0.0080567, 0.0084408, 0.0083129, 0.011093, 0.0065225,buy
2012-03-28,1,1,1,0,3,0,1,3,1,0,1,0,0,1,0,0,1,0,1,1,1,0,1,0,0,1,0,1,1,1,0, 0.0162010, 0.0140710, 0.0205394, 0.014071, 0.0136147,buy
2012-03-29,1,2,1,0,3,0,1,2,1,0,1,0,1,1,0,0,1,0,1,1,1,0,1,0,0,1,0,1,1,0,0, 0.0404811, 0.0427708, 0.0237230, 0.034688, 0.0404608,buy
2012-03-30,0,2,1,0,2,0,1,2,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0, 0.0074114, 0.0084690, 0.0154428, 0.005748, 0.0101312,buy
2012-03-31,0,1,1,0,2,0,1,3,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,-0.0014224,-0.0132651,-0.0009775,-0.003433,-0.0053380,sell
2012-04-01,0,1,1,0,2,0,1,3,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,-0.0014224,-0.0132651,-0.0009775,-0.003433,-0.0053380,sell
2012-04-02,1,1,0,0,2,0,1,2,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1, 0.0297577, 0.0567617, 0.0567617, 0.031834, 0.0531424,buy
2012-04-03,1,1,0,0,2,0,1,2,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1, 0.0297577, 0.0567617, 0.0567617, 0.031834, 0.0531424,buy
2012-04-04,1,1,0,1,2,0,1,2,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,1,1,1,1, 0.0202615, 0.0261504, 0.0261504, 0.007407, 0.0404258,buy
2012-04-05,1,1,0,1,1,0,1,2,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,1, 0.0232841, 0.0232841, 0.0237410, 0.012465, 0.0328941,buy
2012-04-06,1,1,0,1,1,0,1,2,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,1, 0.0232841, 0.0232841, 0.0237410, 0.012465, 0.0328941,buy
2012-04-07,1,1,0,1,1,1,1,2,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,1,0,1,1,1, 0.0079967, 0.0102640, 0.0102640, 0.000999, 0.0103588,buy
2012-04-08,1,1,0,2,1,1,1,2,1,1,0,0,1,1,0,0,0,0,1,1,1,0,0,1,0,1,1,0,1,1,1, 0.0088728, 0.0114030, 0.0097987, 0.004910, 0.0067481,buy
2012-04-09,1,0,0,2,1,1,0,2,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,1,0,1,1,1, 0.0350846, 0.0225466, 0.0185764, 0.041969, 0.0414148,buy
2012-04-10,1,0,0,2,1,1,0,2,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,1,0,1,1,1, 0.0350846, 0.0225466, 0.0185764, 0.041969, 0.0414148,buy
2012-04-11,1,0,0,2,1,1,1,2,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1,1,0,1,1,1, 0.0430961, 0.0055981, 0.0352377, 0.042138, 0.0391775,buy
2012-04-12,1,0,0,3,1,2,1,2,1,1,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0,1,1,1,1,1,1, 0.0411540, 0.0400197, 0.0386492, 0.041154, 0.0413923,buy
2012-04-13,1,0,0,2,1,2,1,3,1,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,1,1,1,1,1, 0.0154099, 0.0177439, 0.0190549, 0.020283, 0.0172096,buy
2012-04-14,1,0,0,2,1,2,1,3,1,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,1,1,1,1,1, 0.0154099, 0.0177439, 0.0190549, 0.020283, 0.0172096,buy
2012-04-15,1,0,0,2,1,2,1,3,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,1,1,1,0,1, 0.0108050, 0.0175043, 0.0204080, 0.022553, 0.0196290,buy
2012-04-16,1,0,0,1,2,2,1,3,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1, 0.0060792, 0.0057552, 0.0009842, 0.009618, 0.0249772,buy
2012-04-17,1,0,0,1,2,1,1,3,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,-0.0320038,-0.0305600,-0.0321977,-0.024140,-0.0391957,sell
2012-04-18,0,0,0,1,1,1,1,3,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,-0.0491020,-0.0425030,-0.0258884,-0.045938,-0.0258133,sell
2012-04-19,1,0,1,1,1,1,1,3,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,-0.0069644,-0.0040033,-0.0062135,-0.005211, 0.0002248,sell
2012-04-20,1,0,2,1,1,0,2,3,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,-0.0158786,-0.0035695,-0.0072034,-0.001758,-0.0042653,sell
2012-04-21,1,0,2,1,1,0,3,3,0,0,1,1,1,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,-0.0100019,-0.0108469,-0.0062898,-0.010847,-0.0197234,sell
2012-04-22,1,0,2,0,2,0,3,3,0,0,1,1,1,0,1,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,1,-0.0013219,-0.0056825, 0.0015362,-0.002347,-0.0024002,sell
2012-04-23,1,0,2,0,2,0,3,2,0,0,1,1,1,0,1,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,-0.0122324,-0.0055420,-0.0147348,-0.005243,-0.0063021,sell
2012-04-24,1,0,2,0,2,0,3,2,0,0,1,1,1,0,1,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,-0.0122324,-0.0055420,-0.0147348,-0.005243,-0.0063021,sell
2012-04-25,1,0,2,0,1,0,3,1,0,0,0,0,1,0,1,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,-0.0014530, 0.0057068, 0.0038795, 0.007789, 0.0104152,buy
2012-04-26,1,0,2,0,1,0,3,1,0,0,0,0,1,0,1,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,-0.0014530, 0.0057068, 0.0038795, 0.007789, 0.0104152,buy
2012-04-27,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,-0.0270857,-0.0291062,-0.0218404,-0.013103,-0.0041460,sell
2012-04-28,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,-0.0270857,-0.0291062,-0.0218404,-0.013103,-0.0041460,sell
2012-04-29,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.0180446,-0.0217497,-0.0208032,-0.007392, 0.0002063,sell
2012-04-30,0,0,0,1,1,0,3,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.0222795,-0.0486010,-0.0004311,-0.000826, 0.0159105,buy
2012-05-01,0,0,0,2,0,0,2,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0062932,-0.0358264,-0.0172776,-0.020155,-0.0070279,sell
2012-05-02,0,0,1,2,0,0,2,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0003063,-0.0389119,-0.0204414,-0.022103,-0.0131359,sell
2012-05-03,0,0,1,2,0,1,2,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0078326, 0.0000674, 0.0256785, 0.003275, 0.0257473,buy
2012-05-04,0,0,1,2,0,1,2,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0078326, 0.0000674, 0.0256785, 0.003275, 0.0257473,buy
2012-05-05,0,0,1,2,0,1,2,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0078326, 0.0000674, 0.0256785, 0.003275, 0.0257473,buy
2012-05-06,0,0,1,2,0,1,2,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0078326, 0.0000674, 0.0256785, 0.003275, 0.0257473,buy
2012-05-07,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0481267,-0.0326387,-0.0207172,-0.032706,-0.0314901,sell
2012-05-08,1,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,-0.0319459,-0.0235016,-0.0247437,-0.019605,-0.0132922,sell
2012-05-09,2,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,-0.0219255, 0.0209082,-0.0074613, 0.001885, 0.0054667,buy
2012-05-10,2,1,1,0,2,0,3,2,0,0,0,0,1,0,0,1,0,1,1,1,0,1,1,0,1,0,0,1,1,0,1,-0.0156425,-0.0131084,-0.0082519,-0.015174,-0.0097875,sell
2012-05-11,2,1,2,0,2,0,3,3,0,0,0,1,1,0,0,1,1,1,1,1,0,1,1,0,1,0,0,1,1,0,1,-0.0262775,-0.0311054,-0.0134808,-0.015631,-0.0225288,sell
2012-05-12,2,1,2,0,2,0,3,3,0,0,0,1,1,0,0,1,1,1,1,1,0,1,1,0,1,0,0,1,1,0,1,-0.0262775,-0.0311054,-0.0134808,-0.015631,-0.0225288,sell
2012-05-13,2,1,2,0,2,0,3,3,0,0,0,1,1,0,0,1,1,1,1,1,0,1,1,0,1,0,0,1,1,0,1,-0.0262775,-0.0311054,-0.0134808,-0.015631,-0.0225288,sell
2012-05-14,2,1,2,0,2,0,3,3,0,0,0,1,1,0,0,1,1,1,1,1,0,1,1,0,1,0,0,1,1,0,1,-0.0262775,-0.0311054,-0.0134808,-0.015631,-0.0225288,sell
2012-05-15,1,1,2,0,1,0,3,3,0,0,0,1,0,0,0,1,1,0,1,1,0,1,1,0,1,0,0,1,1,0,1,-0.0234135,-0.0336361,-0.0120219,-0.026715,-0.0277491,sell
2012-05-16,1,1,2,0,1,0,2,3,0,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,1,1,0,1,-0.0273408,-0.0367956,-0.0119670,-0.026484,-0.0433589,sell
2012-05-17,1,1,1,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,0,1,-0.0091105, 0.0019448,-0.0016499, 0.001945,-0.0037383,sell
2012-05-18,1,1,1,0,1,0,2,2,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0,1,-0.0044656,-0.0021293, 0.0032663, 0.001442, 0.0063508,buy
2012-05-19,1,1,1,0,1,0,2,2,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,-0.0216297,-0.0076054,-0.0073101,-0.007605,-0.0056518,sell
2012-05-20,1,1,1,0,1,0,2,2,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1, 0.0019184,-0.0025398,-0.0014754, 0.003475, 0.0097587,buy
2012-05-21,1,2,1,0,1,0,2,2,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,-0.0242564,-0.0327484,-0.0324341,-0.024256,-0.0224700,sell
2012-05-22,1,2,1,0,1,1,2,2,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1, 0.0090308, 0.0049486,-0.0093569, 0.005721,-0.0059012,buy
2012-05-23,1,2,1,0,1,1,2,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1, 0.0289010, 0.0270025, 0.0102152, 0.020572, 0.0190381,buy
2012-05-24,2,1,1,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1, 0.0532243, 0.0232938, 0.0375380, 0.030070, 0.0456600,buy
2012-05-25,1,1,1,1,0,2,1,1,1,0,0,1,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1, 0.0235791, 0.0142437, 0.0162378, 0.011342, 0.0170258,buy
2012-05-26,1,1,1,2,0,2,0,0,2,0,0,1,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,-0.0112270,-0.0000067,-0.0228514,-0.019730,-0.0073282,sell
2012-05-27,1,0,1,2,0,2,0,0,2,0,0,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0, 0.0161409, 0.0104322, 0.0092388, 0.008290, 0.0181375,buy
2012-05-28,1,0,1,2,0,2,1,0,2,1,0,1,1,1,1,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,-0.0104300,-0.0123125,-0.0152080,-0.008554,-0.0111458,sell
2012-05-29,1,0,1,2,0,1,1,0,2,1,0,1,0,1,1,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0, 0.0064859, 0.0110251,-0.0011788,-0.011283, 0.0110251,buy
2012-05-30,1,0,1,2,0,1,2,0,1,1,0,1,0,1,1,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,-0.0107460,-0.0047021,-0.0092883,-0.009499,-0.0209216,sell
2012-05-31,1,0,1,1,0,0,2,0,1,2,0,1,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,1,0,0,0,-0.0259367,-0.0281309,-0.0307397,-0.030740, 0.0238060,sell
2012-06-01,1,0,0,1,0,0,3,0,1,3,0,1,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,0,0,0,1, 0.0058737, 0.0039863,-0.0036634, 0.009169, 0.0153187,buy
2012-06-02,1,0,1,1,0,0,2,0,0,3,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1, 0.0212626, 0.0157397, 0.0092424, 0.014895, 0.0073152,buy
2012-06-03,2,0,1,0,0,0,2,0,0,2,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1, 0.0356128, 0.0262365, 0.0262365, 0.027342, 0.0017271,buy
2012-06-04,1,0,1,0,0,0,3,0,0,2,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1, 0.0401221, 0.0247809, 0.0211910, 0.044709, 0.0230956,buy
2012-06-05,1,0,1,0,0,0,3,0,0,2,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1, 0.0401221, 0.0247809, 0.0211910, 0.044709, 0.0230956,buy
2012-06-06,1,0,1,0,0,0,3,1,0,2,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1, 0.0362790, 0.0115969, 0.0035341, 0.041942, 0.0191363,buy
2012-06-07,1,0,0,0,1,0,3,1,0,2,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,-0.0136061,-0.0267546,-0.0148403,-0.013606,-0.0127186,sell
2012-06-08,1,0,0,0,1,0,3,1,0,2,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,-0.0136061,-0.0267546,-0.0148403,-0.013606,-0.0127186,sell
2012-06-09,0,0,1,0,1,0,3,1,0,2,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1, 0.0206149,-0.0032305, 0.0205879, 0.023515, 0.0169558,buy
2012-06-10,0,1,1,0,1,0,1,1,0,2,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.0063278, 0.0046394, 0.0056434, 0.006306, 0.0141477,buy
2012-06-11,0,1,1,0,1,0,2,1,0,2,0,0,1,1,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.0338707, 0.0241774, 0.0332810, 0.043523, 0.0551758,buy
2012-06-12,0,1,1,1,0,0,2,0,1,2,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0, 0.0378487, 0.0019535, 0.0116200, 0.042935, 0.0176432,buy
2012-06-13,0,2,1,1,0,0,2,1,1,2,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0, 0.0230994, 0.0133893, 0.0179133, 0.010017, 0.0425459,buy
2012-06-14,0,2,1,1,0,0,2,1,1,2,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0, 0.0230994, 0.0133893, 0.0179133, 0.010017, 0.0425459,buy
2012-06-15,0,1,1,2,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0, 0.0093957, 0.0033580, 0.0088515, 0.001838, 0.0116910,buy
2012-06-16,0,1,1,2,0,0,0,1,2,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0, 0.0069964, 0.0107163, 0.0171996, 0.007479, 0.0239353,buy
2012-06-17,0,2,1,2,0,0,0,1,3,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0, 0.0362792, 0.0176396, 0.0345389, 0.030053, 0.0367110,buy
2012-06-18,0,2,0,2,0,0,1,2,3,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0, 0.0121432, 0.0117675, 0.0121859, 0.007727, 0.0095860,buy
2012-06-19,0,2,0,2,0,0,1,2,3,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0, 0.0121432, 0.0117675, 0.0121859, 0.007727, 0.0095860,buy
2012-06-20,0,2,0,2,1,0,1,1,3,1,0,1,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0,1,0,1,0, 0.0566931, 0.0264712, 0.0481149, 0.045637, 0.0594063,buy
2012-06-21,0,2,0,1,1,0,1,1,3,1,0,1,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,1,0,1,0, 0.0259744, 0.0142623, 0.0273651, 0.025106, 0.0299028,buy
2012-06-22,0,2,0,1,1,0,1,1,3,1,0,1,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,1,0,1,0, 0.0259744, 0.0142623, 0.0273651, 0.025106, 0.0299028,buy
2012-06-23,0,1,0,1,1,0,1,1,3,1,0,1,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,1,0,1,0, 0.0542929, 0.0168170, 0.0510040, 0.056209, 0.0584811,buy
2012-06-24,0,0,0,1,1,1,2,0,3,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,1,1,0, 0.0347208, 0.0485754, 0.0247392, 0.049063, 0.0494626,buy
2012-06-25,0,0,1,1,1,1,2,0,3,1,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1,1,0, 0.0233456, 0.0144643,-0.0075945, 0.010523, 0.0104172,buy
2012-06-26,0,0,1,1,1,1,2,0,3,1,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1,1,0, 0.0233456, 0.0144643,-0.0075945, 0.010523, 0.0104172,buy
2012-06-27,1,1,1,1,1,1,2,1,2,1,1,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,1,0, 0.0070006, 0.0113185, 0.0148054, 0.002590, 0.0064572,buy
2012-06-28,1,1,1,1,1,1,2,1,2,1,1,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,1,0, 0.0070006, 0.0113185, 0.0148054, 0.002590, 0.0064572,buy
2012-06-29,1,1,1,1,0,0,2,1,3,1,1,0,1,0,0,0,1,0,1,0,0,1,1,1,1,0,0,1,1,1,0,-0.0046627, 0.0028464, 0.0015452,-0.006182, 0.0001331,sell
2012-06-30,1,1,2,1,0,0,1,1,3,1,1,0,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,1,1,1,0, 0.0064455, 0.0003189, 0.0162089, 0.007299, 0.0064455,buy
2012-07-01,1,1,2,1,0,0,1,1,3,1,1,0,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,1,1,1,0, 0.0064455, 0.0003189, 0.0162089, 0.007299, 0.0064455,buy
2012-07-02,1,1,2,1,0,0,1,1,3,1,1,0,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,1,1,1,0, 0.0064455, 0.0003189, 0.0162089, 0.007299, 0.0064455,buy
2012-07-03,1,1,2,1,0,0,1,1,3,1,1,0,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,1,1,1,0, 0.0064455, 0.0003189, 0.0162089, 0.007299, 0.0064455,buy
2012-07-04,1,1,1,1,0,0,0,1,3,1,1,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,1,0,1,0, 0.0564772,-0.0008259, 0.0560189, 0.051136, 0.0558890,buy
2012-07-05,1,1,1,2,0,0,0,1,3,0,1,0,0,0,0,1,1,0,0,0,1,1,0,1,1,0,0,1,0,1,0, 0.0431339, 0.0428679,-0.0091281, 0.048575, 0.0371264,buy
2012-07-06,1,0,1,2,0,0,0,1,2,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0, 0.0313568,-0.0058983, 0.0327217, 0.022830, 0.0347554,buy
2012-07-07,1,0,1,2,0,0,0,1,2,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0, 0.0313568,-0.0058983, 0.0327217, 0.022830, 0.0347554,buy
2012-07-08,1,0,1,2,0,0,0,2,2,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,-0.0017616, 0.0305960, 0.0097964, 0.030975, 0.0081543,buy
2012-07-09,1,1,1,2,0,0,0,2,2,0,0,0,0,0,0,1,1,0,1,0,1,0,1,1,1,0,0,1,0,1,0, 0.0296304,-0.0025401, 0.0286615, 0.002471, 0.0257217,buy
2012-07-10,0,1,1,2,0,0,0,2,2,1,0,0,0,0,0,1,1,0,1,0,1,1,1,1,0,0,0,1,0,1,0, 0.0234906, 0.0171046, 0.0225802, 0.020282, 0.0192871,buy
2012-07-11,0,1,1,2,0,0,0,2,2,1,0,0,0,0,0,1,1,0,1,0,1,1,1,1,0,0,0,1,0,1,0, 0.0234906, 0.0171046, 0.0225802, 0.020282, 0.0192871,buy
2012-07-12,0,1,1,2,0,0,0,1,2,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,1,0,1,0, 0.0098929, 0.0014053, 0.0062666, 0.007227,-0.0003312,buy
2012-07-13,0,1,1,2,0,0,0,1,2,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,1,0,1,0, 0.0098929, 0.0014053, 0.0062666, 0.007227,-0.0003312,buy
2012-07-14,0,1,1,1,0,0,0,1,2,1,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0, 0.0194946,-0.0109976, 0.0045431, 0.010540, 0.0138868,buy
