Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-13,1,1,0,1,0,1,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0106143, 0.0173189, 0.0138633, 0.01516578, 0.0151658,buy
2013-08-14,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0082121, 0.0107369, 0.0063825, 0.00821207, 0.0082121,buy
2013-08-15,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0, 0.0032966, 0.0019060,-0.0003582, 0.00329660, 0.0031670,buy
2013-08-16,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,1,0,-0.0015443,-0.0058722,-0.0015443,-0.00183777, 0.0000181,sell
2013-08-17,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,-0.0015556,-0.0015448,-0.0021394, 0.00029233,-0.0013602,sell
2013-08-18,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,1,0,-0.0066430,-0.0124881,-0.0067550,-0.01276819,-0.0067550,sell
2013-08-19,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,1,0,-0.0032913,-0.0017006,-0.0034490, 0.00171700,-0.0034490,sell
2013-08-20,0,2,0,0,0,0,2,0,0,0,0,1,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,1,0,-0.0045458,-0.0031802,-0.0049882,-0.00419855,-0.0045458,sell
2013-08-21,0,2,0,0,0,0,2,0,0,0,0,1,0,0,0,0,2,0,0,0,1,1,0,1,0,0,0,1,0,-0.0036650,-0.0018428,-0.0041074,-0.00339554,-0.0036650,sell
2013-08-22,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0, 0.0004105, 0.0022032, 0.0002152,-0.00038071, 0.0004105,sell
2013-08-23,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,2,0,0,0,1,1,-0.0000668, 0.0024546,-0.0005816,-0.00058163, 0.0008481,sell
2013-08-24,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,2,0,0,0,0,1, 0.0135799, 0.0154043, 0.0022534, 0.01399976, 0.0021036,buy
2013-08-25,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,2,0,0,0,0,1, 0.0081714, 0.0024670, 0.0061481, 0.00542175, 0.0061481,buy
2013-08-26,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0,1, 0.0068549, 0.0040522, 0.0065536, 0.00613070, 0.0063325,buy
2013-08-27,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0,1, 0.0068549, 0.0040522, 0.0065536, 0.00613070, 0.0063325,buy
2013-08-28,0,0,2,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1, 0.0125644, 0.0113019, 0.0120379, 0.01235538, 0.0119062,buy
2013-08-29,0,0,2,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1, 0.0113778, 0.0098741, 0.0107162, 0.01095010, 0.0093808,buy
2013-08-30,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1, 0.0090160, 0.0089672, 0.0090160, 0.00883226, 0.0099097,buy
2013-08-31,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0, 0.0048863, 0.0052105, 0.0048863, 0.00332267, 0.0050051,buy
2013-09-01,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0031111,-0.0049497,-0.0038825,-0.00350976,-0.0027683,sell
2013-09-02,1,1,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0062597,-0.0069889,-0.0068822,-0.00637949,-0.0064004,sell
2013-09-03,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0034543,-0.0045778,-0.0049542,-0.00340688,-0.0027522,sell
2013-09-04,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0030876,-0.0043483,-0.0030876,-0.00308761,-0.0026175,sell
2013-09-05,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0015087, 0.0008182, 0.0006183, 0.00150874, 0.0007565,sell
2013-09-06,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.0070024, 0.0068790, 0.0046782, 0.00700238, 0.0018983,buy
2013-09-07,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.0070024, 0.0068790, 0.0046782, 0.00700238, 0.0018983,buy
2013-09-08,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.0083185, 0.0071123, 0.0067777, 0.00822869, 0.0018179,buy
2013-09-09,2,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.0110869, 0.0106230, 0.0110869, 0.01108695, 0.0038846,buy
2013-09-10,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0, 0.0104558, 0.0099021, 0.0118874, 0.01045577, 0.0079191,buy
2013-09-11,3,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0, 0.0062191, 0.0054740, 0.0074680, 0.00611930, 0.0004555,buy
2013-09-12,3,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0, 0.0035241, 0.0026824, 0.0072358, 0.00352412,-0.0007039,buy
2013-09-13,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,-0.0042278,-0.0035542,-0.0040431, 0.00014435,-0.0033108,sell
2013-09-14,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.0014767,-0.0045702,-0.0010547,-0.00529617,-0.0014767,sell
2013-09-15,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,2,0,0,1,0,0,0,-0.0073690,-0.0088289, 0.0008679,-0.00316974,-0.0073690,sell
2013-09-16,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,2,0,0,1,0,0,0,-0.0073690,-0.0088289, 0.0008679,-0.00316974,-0.0073690,sell
2013-09-17,1,0,0,2,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,2,0,0,1,0,1,0,-0.0083091,-0.0089159,-0.0047036,-0.00665717,-0.0081214,sell
2013-09-18,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,-0.0032458,-0.0027061,-0.0031319,-0.00218999,-0.0023856,sell
2013-09-19,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,-0.0022167,-0.0016155,-0.0042657,-0.00431419,-0.0014632,sell
2013-09-20,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,-0.0022167,-0.0016155,-0.0042657,-0.00431419,-0.0014632,sell
2013-09-21,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,-0.0007300,-0.0014197,-0.0026090,-0.00098476,-0.0009848,sell
2013-09-22,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0,-0.0064405,-0.0050140,-0.0125930,-0.00620772,-0.0062077,sell
2013-09-23,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,-0.0179842,-0.0192410,-0.0181899,-0.01469555,-0.0149012,sell
2013-09-24,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,-0.0175277,-0.0180487,-0.0193147,-0.01661398,-0.0171569,sell
2013-09-25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,-0.0114488,-0.0113791,-0.0110194,-0.00892151,-0.0100955,sell
2013-09-26,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,-0.0104874,-0.0113102,-0.0109258,-0.00862756,-0.0108360,sell
2013-09-27,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,-0.0116732,-0.0086729,-0.0088472,-0.00695479,-0.0069886,sell
2013-09-28,0,0,0,0,1,1,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,2,0,0,1,1,0,0,0, 0.0037794, 0.0016805,-0.0029506,-0.00885523,-0.0000314,sell
2013-09-29,0,0,0,0,1,1,0,0,0,0,2,0,0,1,0,0,0,1,1,0,0,2,0,0,1,1,0,0,0, 0.0044145, 0.0055785, 0.0062480,-0.00053567, 0.0041961,buy
2013-09-30,0,0,0,0,1,1,0,0,0,0,2,0,0,1,0,0,0,1,1,0,0,2,0,0,1,1,1,0,0, 0.0035977, 0.0056895, 0.0064619,-0.00012019, 0.0043584,buy
2013-10-01,0,0,0,0,1,1,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,2,0,0,1,0,1,0,0, 0.0091854, 0.0098170, 0.0063428, 0.00107000, 0.0066615,buy
2013-10-02,0,0,0,0,1,1,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,2,0,0,1,0,1,0,0, 0.0091854, 0.0098170, 0.0063428, 0.00107000, 0.0066615,buy
2013-10-03,0,0,1,0,1,1,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0, 0.0080591, 0.0093437, 0.0072814, 0.00157907, 0.0053152,buy
2013-10-04,0,0,1,0,1,1,0,1,0,0,2,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0, 0.0054892, 0.0029835, 0.0011760,-0.00102157, 0.0014348,buy
2013-10-05,0,0,1,0,0,1,0,1,0,0,2,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0, 0.0045475, 0.0024481, 0.0011760,-0.00102157, 0.0008175,buy
2013-10-06,0,0,2,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,-0.0010981,-0.0012155,-0.0019568,-0.00154505,-0.0015451,sell
2013-10-07,0,0,2,0,0,0,0,1,0,0,2,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,2,0,0,-0.0007396,-0.0012155,-0.0003854,-0.00154505, 0.0000263,sell
2013-10-08,0,0,2,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,-0.0012455,-0.0006677, 0.0021474, 0.00544263, 0.0072783,buy
2013-10-09,0,0,2,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,-0.0012455,-0.0006677, 0.0021474, 0.00544263, 0.0072783,buy
2013-10-10,0,0,2,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,-0.0012455,-0.0006677, 0.0021474, 0.00544263, 0.0072783,buy
2013-10-11,0,0,2,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,-0.0012455,-0.0006677, 0.0021474, 0.00544263, 0.0072783,buy
2013-10-12,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,-0.0004006,-0.0006677,-0.0004006, 0.00015130, 0.0056938,sell
2013-10-13,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,1,1,0,0,-0.0011408, 0.0126958, 0.0076815, 0.00053302, 0.0121670,buy
2013-10-14,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,1,0,0,0,1,1,0,0, 0.0019598, 0.0104915, 0.0094192, 0.00327118, 0.0096399,buy
2013-10-15,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,1,0,0,0,1,1,0,0, 0.0019598, 0.0080437, 0.0074899, 0.00348193, 0.0077106,buy
2013-10-16,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0, 0.0041889,-0.0006810, 0.0002497, 0.00006775, 0.0023017,buy
2013-10-17,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0, 0.0041889,-0.0006810, 0.0002497, 0.00006775, 0.0023017,buy
2013-10-18,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0, 0.0029686, 0.0028715, 0.0030785, 0.00307849, 0.0043779,buy
2013-10-19,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0, 0.0029686, 0.0028715, 0.0030785, 0.00307849, 0.0043779,buy
2013-10-20,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.0012046, 0.0031388, 0.0030568, 0.00305676, 0.0038654,buy
2013-10-21,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.0051033, 0.0009485, 0.0060365, 0.00621847, 0.0032065,buy
2013-10-22,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0, 0.0060688, 0.0018842, 0.0049831, 0.00422911, 0.0033470,buy
2013-10-23,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0, 0.0060688, 0.0018842, 0.0049831, 0.00422911, 0.0033470,buy
2013-10-24,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.0041158, 0.0034668, 0.0039639, 0.00392950, 0.0029096,buy
2013-10-25,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.0041158, 0.0034668, 0.0039639, 0.00392950, 0.0029096,buy
2013-10-26,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.0005081, 0.0037114, 0.0031389, 0.00307390, 0.0029093,buy
2013-10-27,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.0037471, 0.0043370, 0.0037471, 0.00332620, 0.0039562,buy
2013-10-28,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,1,1,0,0,1,0,-0.0002708,-0.0016075, 0.0019066, 0.00354356,-0.0018326,buy
2013-10-29,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,1,1,0,0,1,0,-0.0054662,-0.0075925,-0.0015525, 0.00017135,-0.0036051,sell
2013-10-30,0,2,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,2,0,1,1,0,0,1,0,-0.0079565,-0.0060972,-0.0077840,-0.00700568,-0.0065241,sell
2013-10-31,0,2,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,2,0,1,1,0,0,0,0,-0.0056008,-0.0057422,-0.0041147,-0.00411470,-0.0032614,sell
2013-11-01,0,2,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,2,0,1,1,0,0,0,0,-0.0065807,-0.0065271,-0.0065807,-0.00658065,-0.0073011,sell
2013-11-02,0,2,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,2,0,1,1,0,0,0,0,-0.0046188,-0.0006551,-0.0047094,-0.00461879, 0.0017486,sell
2013-11-03,0,1,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,2,1,1,1,0,0,0,0,-0.0027703,-0.0032177,-0.0027703,-0.00099084,-0.0014675,sell
2013-11-04,0,1,1,0,1,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,2,1,1,1,0,0,0,0, 0.0000044, 0.0051748, 0.0000044, 0.00342135, 0.0035391,buy
2013-11-05,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,2,1,0,1,0,0,0,0,-0.0000763, 0.0051748,-0.0000763, 0.00379177, 0.0032614,buy
2013-11-06,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.0010222, 0.0010467, 0.0010222,-0.00017903, 0.0010222,buy
2013-11-07,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.0031155, 0.0084191, 0.0046756, 0.00390393, 0.0031155,buy
2013-11-08,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.0043780, 0.0047546, 0.0044205, 0.00380949, 0.0043780,buy
2013-11-09,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.0043780, 0.0047546, 0.0044205, 0.00380949, 0.0043780,buy
2013-11-10,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.0040515, 0.0038025, 0.0040515, 0.00398253, 0.0040515,buy
2013-11-11,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0, 0.0034722, 0.0025627, 0.0034722, 0.00321897, 0.0034722,buy
2013-11-12,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,-0.0012098,-0.0015106,-0.0007675, 0.00010405,-0.0012457,sell
2013-11-13,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,-0.0003990,-0.0005183,-0.0001137, 0.00007279,-0.0003454,sell
2013-11-14,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,1,1,0,0,0,0,-0.0006137,-0.0004358,-0.0010439,-0.00054654,-0.0005008,sell
2013-11-15,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,1,1,0,0,0,0,-0.0006137,-0.0004358,-0.0010439,-0.00054654,-0.0005008,sell
2013-11-16,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,0,-0.0003573,-0.0004358,-0.0004871,-0.00153951,-0.0000427,sell
2013-11-17,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,-0.0005826,-0.0011469,-0.0011449,-0.00225471,-0.0002680,sell
2013-11-18,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,-0.0008258,-0.0015358,-0.0014981,-0.00049526,-0.0008258,sell
2013-11-19,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,-0.0019413,-0.0027004,-0.0028304,-0.00259111,-0.0018644,sell
2013-11-20,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,1,0,2,1,0,1,0,0,0,0,-0.0065302,-0.0064707,-0.0089334,-0.00708573,-0.0065474,sell
2013-11-21,0,0,2,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,-0.0095986,-0.0102933,-0.0097710,-0.01068377,-0.0096673,sell
2013-11-22,0,0,2,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,-0.0061036,-0.0069178,-0.0030379,-0.00585423,-0.0060526,sell
2013-11-23,0,0,2,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,2,1,0,1,0,0,0,1,-0.0041819,-0.0043144,-0.0038977,-0.00389767,-0.0020307,sell
2013-11-24,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,2,1,0,1,0,0,0,1, 0.0031417, 0.0032625, 0.0031949, 0.00319495, 0.0057315,buy
2013-11-25,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,2,1,0,1,0,0,0,1, 0.0010872, 0.0035451, 0.0031199, 0.00311989, 0.0010872,buy
2013-11-26,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,2,1,0,1,0,0,0,1, 0.0011424, 0.0041212, 0.0035740, 0.00353616, 0.0011424,buy
2013-11-27,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,2,1,0,1,0,0,0,1, 0.0011424, 0.0041212, 0.0035740, 0.00353616, 0.0011424,buy
2013-11-28,0,1,1,0,1,1,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,2,1,0,1,0,0,0,1, 0.0021012, 0.0025562, 0.0027998, 0.00264547, 0.0021012,buy
2013-11-29,0,2,1,0,1,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,2,1,0,1,0,0,0,1, 0.0021012, 0.0027520, 0.0027998, 0.00279980, 0.0021012,buy
2013-11-30,0,2,1,0,1,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,2,1,0,1,0,0,0,1, 0.0019336, 0.0026650, 0.0025183, 0.00267266, 0.0019336,buy
2013-12-01,0,2,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,1,-0.0022098,-0.0010250,-0.0012571,-0.00267002,-0.0012571,sell
2013-12-02,0,2,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.0026700,-0.0010250,-0.0026700,-0.00267002,-0.0026700,sell
2013-12-03,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.0033874,-0.0011748,-0.0033874,-0.00303052,-0.0033874,sell
2013-12-04,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.0108573,-0.0090607,-0.0106798,-0.00814247,-0.0106798,sell
2013-12-05,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0047440,-0.0000131,-0.0019706,-0.00223476,-0.0022308,sell
2013-12-06,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0047440,-0.0000131,-0.0019706,-0.00223476,-0.0022308,sell
2013-12-07,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0017557,-0.0004575,-0.0008756,-0.00087556, 0.0002355,sell
2013-12-08,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0074972, 0.0078701, 0.0051271, 0.00683465, 0.0074972,buy
2013-12-09,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0074789, 0.0078701, 0.0056457, 0.00735331, 0.0074789,buy
2013-12-10,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0058678, 0.0085596, 0.0023759, 0.00582222, 0.0051235,buy
2013-12-11,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0018830, 0.0005282, 0.0007628, 0.00117619, 0.0018830,buy
2013-12-12,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0018830, 0.0005282, 0.0007628, 0.00117619, 0.0018830,buy
2013-12-13,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0013808,-0.0022778, 0.0008106, 0.00248168,-0.0013808,sell
2013-12-14,2,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0023686,-0.0025273, 0.0008054, 0.00068390,-0.0019410,sell
2013-12-15,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0043099, 0.0054335, 0.0031850, 0.00430986, 0.0031850,buy
2013-12-16,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0043099, 0.0040332, 0.0031850, 0.00430986, 0.0031850,buy
2013-12-17,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0042222, 0.0034124, 0.0051858, 0.00389131, 0.0040821,buy
2013-12-18,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0042222, 0.0034124, 0.0051858, 0.00389131, 0.0040821,buy
2013-12-19,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0046619, 0.0033602, 0.0046619, 0.00511452, 0.0046619,buy
2013-12-20,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0074611, 0.0038591, 0.0093752, 0.00894126, 0.0089413,buy
2013-12-21,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0, 0.0092500, 0.0045497, 0.0096780, 0.00937520, 0.0089306,buy
2013-12-22,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0080849, 0.0077881, 0.0093845, 0.00924727, 0.0077363,buy
2013-12-23,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0094977, 0.0098436, 0.0103619, 0.01036192, 0.0096356,buy
2013-12-24,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0107148, 0.0105699, 0.0108927, 0.01097895, 0.0107148,buy
