Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-23,2.95,0.04,0,0,3.04,0.03,0,0,0,3,0.03,2.99,0.04,0,0, 0.012779, 0.018809, 0.01581628, 0.0001074, 0.001352,buy
2012-01-24,0,0.11,0,0,0.1,0.09,0,0,0,0,0.09,0.11,0.1,0,0, 0.009016, 0.047140, 0.05880263, 0.0639291,-0.023766,buy
2012-01-25,0,0.27,0,0,0.24,0.24,0.1,0.04,0.04,0,0.28,0.27,0.24,0,0.06,-0.043769, 0.008360, 0.00835999,-0.0044983,-0.041205,sell
2012-01-26,0,0.7,0,0,0.64,0.65,0.35,0.15,0.12,0.05,0.8,0.7,0.59,0,0.23,-0.089352, 0.042701, 0.00808962, 0.0099921, 0.021891,buy
2012-01-27,0,1.79,0,0,1.62,1.75,1.33,0.57,0.38,0.2,2.32,1.77,1.42,0.02,0.95, 0.047841,-0.005292,-0.04071668, 0.0499420, 0.015693,buy
2012-01-28,0,2.99,0,0,3.76,2.97,4.18,2.24,1.23,0.81,5.21,2.97,2.95,0.02,2.95, 0.031866, 0.035198, 0.02406546, 0.0015334, 0.037896,buy
2012-01-29,0,0.09,0,0.09,3,0.02,2.97,2.97,2.97,2.95,2.99,0.16,0.05,0.02,0, 0.005414,-0.032236,-0.03496633,-0.0410191,-0.015070,sell
2012-01-30,0,0.35,0,0.29,0.19,0.03,0,0,0,0,0.03,0.61,0.19,0.06,0,-0.021863,-0.023509,-0.02661751,-0.0442253,-0.042103,sell
2012-01-31,0,1.59,0,0.91,0.85,0.06,0,0,0,0,0.03,2.47,0.85,0.08,0.03, 0.053137,-0.001681,-0.01586036,-0.0417062, 0.002539,sell
2012-02-01,0,3.01,0,2.89,2.95,0.1,0,0,0,0,0.04,5.86,2.95,0.14,0.06,-0.013463,-0.053599,-0.05472209,-0.0547221,-0.059790,sell
2012-02-02,0,0.05,0,2.97,0,0.19,0,0,0,0,0.05,2.97,0,0.22,0.15, 0.035582, 0.039859, 0.04016133, 0.0246838, 0.018864,buy
2012-02-03,0,0.06,0,0,0,0.45,0,0,0,0,0.06,0,0,0.38,0.4,-0.020939,-0.032211,-0.00075849,-0.0194111,-0.037765,sell
2012-02-04,0,0.08,0,0,0,1.13,0,0,0.04,0,0.08,0,0,0.68,1.03, 0.026017,-0.099337, 0.03671428, 0.0096355,-0.061769,buy
2012-02-05,0,0.1,0.02,0,0,2.97,0,0,0.08,0,0.1,0.02,0,1.25,2.87, 0.025411, 0.016762, 0.02541078, 0.0168815, 0.031580,buy
2012-02-06,0,0.14,0.12,0,0.06,6.32,0,0,0.24,0.02,0.18,0.12,0,2.36,6.13, 0.061645, 0.029103, 0.03313546, 0.0538564, 0.053553,buy
2012-02-07,0,0.18,0.48,0,0.16,0.77,0,0,0.6,0.06,0.28,0.48,0.08,3.09,0.35,-0.047691,-0.047691,-0.06733149,-0.0719763, 0.008326,sell
2012-02-08,0,0.25,2.22,0,0.4,2.16,0,0,1.74,0.16,0.49,2.22,0.32,0.1,0.94,-0.058061,-0.026180,-0.01684885,-0.0623884,-0.034350,sell
2012-02-09,0,0.34,4.67,0,1.03,5.23,0,0,3.8,0.42,0.95,4.67,1.34,0.12,2.6,-0.017757,-0.079253,-0.01975784,-0.0070627,-0.015310,sell
2012-02-10,0,0.47,2.92,0,2.66,5.01,0,0,1.51,1.14,1.99,2.92,3.43,0.14,2.95, 0.015950, 0.003365, 0.03254620, 0.0065199, 0.076078,buy
2012-02-11,0,0.66,0,0,5.9,3.89,0,0.06,2.72,2.95,3.61,0,1.21,0.16,0,-0.040101,-0.024998,-0.03117619,-0.0181484,-0.028127,sell
2012-02-12,0,0.94,0,0,0.06,5.9,0,0.17,3.26,0,0.94,0,2.91,0.19,0.06,-0.075448,-0.062113,-0.05652538, 0.0004026,-0.057275,sell
2012-02-13,0,1.34,0,0,0.31,3.19,0.05,0.47,0.6,0,1.39,0,3.44,0.22,0.31, 0.002137,-0.025888, 0.00477647, 0.0079460, 0.009727,sell
2012-02-14,0,1.97,0,0,1.5,0.25,0.23,1.32,1.23,0.23,2.2,0,1.32,0.25,1.5,-0.061509,-0.109639,-0.11613815,-0.1084358,-0.079528,sell
2012-02-15,0,2.92,0,0,2.94,0.29,1.02,2.95,2.53,1.1,3.94,0,2.95,0.29,2.92, 0.013323, 0.012652, 0.02191584, 0.0385669, 0.014472,buy
2012-02-16,0,2.97,0,0,0.11,0.33,3.1,0,3.07,2.95,5.94,0,0.13,0.33,0.04,-0.017238, 0.023677, 0.02367679, 0.0510646,-0.018600,buy
2012-02-17,0,0,0,0,0.34,0.37,0.66,0,0.25,0,0,0,0.66,0.37,0.09,-0.095626,-0.057328,-0.05599666,-0.0573281,-0.058581,sell
2012-02-18,0,0,0,0,1.16,0.42,2.97,0,0.94,0.03,0.02,0,2.95,0.42,0.22,-0.000638, 0.019290, 0.03235658, 0.0086264,-0.052069,buy
2012-02-19,0,0,0.04,0,3.49,0.48,0.05,0,2.97,0.07,0.05,0.04,0,0.48,0.52,-0.035743,-0.012182,-0.04755802,-0.0269180,-0.011933,sell
2012-02-20,0,0,0.15,0,1.23,0.58,0.1,0,0,0.2,0.1,0.15,0,0.55,1.23,-0.057183,-0.011639,-0.00834754,-0.0142019,-0.039231,sell
2012-02-21,0,0,0.59,0.16,2.89,0.7,0.22,0,0,0.47,0.22,0.75,0,0.62,2.89,-0.025408,-0.032779,-0.03024949,-0.0259751,-0.038844,sell
2012-02-22,0,0,2.24,1.12,3,0.97,0.5,0,0.02,1.13,0.53,3.34,0.03,0.7,3,-0.046882,-0.022555,-0.03109975,-0.0399558,-0.031334,sell
2012-02-23,0,0,2.96,2.89,0,1.57,1.06,0,0.04,2.65,1.22,5.81,0.07,0.79,0,-0.018798, 0.020514,-0.01434489, 0.0035431,-0.052619,sell
2012-02-24,0,0,0.07,0,0,3.27,2.26,0,0.07,4.4,3.06,0,0.16,0.88,0,-0.018112, 0.004348, 0.00381119, 0.0030623, 0.003811,sell
2012-02-25,0,0,0.14,0,0,6.94,3.36,0,0.14,2.95,5.97,0,0.39,0.99,0,-0.005363,-0.006888,-0.00148390,-0.0055419,-0.003556,buy
2012-02-26,0,0,0.27,0,0.02,1.12,0.92,0,0.29,0,0,0,0.92,1.12,0,-0.030402,-0.060271,-0.01256931,-0.0439447,-0.053602,sell
2012-02-27,0,0,0.54,0,0.04,1.24,2.22,0,0.58,0,0,0,2.22,1.24,0, 0.056485, 0.058614, 0.05375953, 0.0562810,-0.036219,buy
2012-02-28,0,0,1.06,0.02,0.07,1.39,2.97,0,1.13,0,0,0.02,2.97,1.39,0, 0.002462, 0.002964, 0.00043674, 0.0057812,-0.036384,buy
2012-02-29,0.02,0.04,2.1,0.08,0.12,1.54,0,0,2.22,0,0,0.12,0.02,1.54,0.03,-0.057963,-0.052754, 0.00189940,-0.0469695,-0.051462,sell
2012-03-01,0.03,0.16,2.97,0.29,0.21,1.71,0,0,3.18,0,0,0.45,0.03,1.71,0.09,-0.089124,-0.080392,-0.05039554,-0.0453503,-0.067466,sell
2012-03-02,0.04,0.62,0,0.99,0.36,1.89,0,0,0.36,0,0,1.61,0.04,1.89,0.27,-0.009950, 0.029356, 0.03621943, 0.0293556, 0.006793,buy
2012-03-03,0.06,2.42,0,2.97,0.76,2.1,0,0,0.63,0.09,0,5.39,0.06,2.1,0.81,-0.017761,-0.015498,-0.03289916,-0.0100355,-0.040989,sell
2012-03-04,0.11,2.97,0,0,1.47,2.28,0,0,1.11,0.23,0.06,2.97,0.09,2.28,2.01,-0.024025,-0.012205,-0.03175601,-0.0460824, 0.018229,sell
2012-03-05,0.16,0,0,0,2.72,2.51,0.03,0.03,1.9,0.54,0.12,0,0.15,2.51,3.2, 0.009721, 0.003268, 0.00398653, 0.0065426,-0.016888,sell
2012-03-06,0.25,0,0,0,4.72,2.74,0.07,0.05,2.97,1.09,0.21,0,0.23,2.74,0.59, 0.040666, 0.038465, 0.04781504, 0.0455405, 0.050142,buy
2012-03-07,0.37,0,0,0,3.5,2.99,0.17,0.1,0,1.97,0.35,0,0.36,2.97,1.48, 0.008281,-0.003666, 0.00194349, 0.0085622, 0.004504,sell
2012-03-08,0.56,0,0,0.02,6.12,3.04,0.43,0.16,0,3.29,0.59,0,0.53,3,2.97, 0.033485, 0.010216, 0.01710510, 0.0173652, 0.002483,buy
2012-03-09,0.89,0,0.04,0.03,3.36,0.09,1.06,0.23,0,4.06,0.89,0.04,0.81,0,0, 0.024124, 0.009099, 0.01050163, 0.0114172,-0.000774,buy
2012-03-10,1.47,0,0.07,0.05,0.41,0.18,2.65,0.29,0,2.7,1.34,0.11,1.2,0,0, 0.010298, 0.023318, 0.01599562, 0.0263365, 0.016192,buy
2012-03-11,2.49,0,0.11,0.07,0.41,0.37,2.95,0.32,0,3.02,2.15,0.26,1.79,0,0, 0.047943, 0.000650,-0.00746094, 0.0397543, 0.000650,sell
2012-03-12,4.54,0,0.15,0.1,1.96,0.76,0,0.32,0,2.06,3.31,0.68,2.89,0,0.22,-0.024121,-0.021625,-0.00655847,-0.0216254,-0.054693,sell
2012-03-13,9.16,0.02,0.2,0.15,2.4,1.55,0,0,0.02,2.55,6.35,2.1,4.84,0,0.28,-0.010643,-0.011694, 0.05777146,-0.0049049,-0.000390,buy
2012-03-14,11.79,0.05,0.22,0.21,3,2.97,0,0,0.05,3.21,8.91,3.12,5.9,0,0.38,-0.017569,-0.014848, 0.03820566,-0.0048083, 0.000074,sell
2012-03-15,3,0.09,0.23,0.31,0,0,0,0,0.09,0.31,0,0.2,3,0,0.58,-0.067814,-0.085999,-0.08448809,-0.0868986,-0.080472,sell
2012-03-16,0,0.18,0.05,0.45,0,0,0,0,0.18,0.45,0,0,0,0,0.99,-0.039520,-0.052877,-0.02289711,-0.0313915,-0.028047,sell
2012-03-17,0,0.34,0.07,0.64,0,0,0,0,0.34,0.64,0,0,0,0,1.83, 0.027695, 0.028235, 0.02473901,-0.0017479, 0.008134,buy
2012-03-18,0,0.64,0.1,0.9,0,0.05,0,0,0.64,0.9,0,0,0,0,3.12, 0.050869, 0.025917, 0.06501255, 0.0052622, 0.050872,buy
2012-03-19,0,1.21,0.13,1.26,0,0.11,0,0,1.21,1.26,0,0,0,0.14,0.29, 0.002748,-0.008220,-0.00821958,-0.0301008,-0.037345,sell
2012-03-20,0,2.28,0.19,1.77,0,0.27,0,0,2.28,1.77,0,0,0,0.73,0.59, 0.012735, 0.005390, 0.03192066, 0.0109646,-0.002296,buy
2012-03-21,0,3,0.27,2.42,0.07,0.67,0,0,3.04,2.45,0.03,0.02,0,2.92,1.18, 0.030581, 0.050383, 0.02058954, 0.0276657, 0.006135,buy
2012-03-22,0,0,0.43,3,0.14,1.58,0,0,0.07,3.07,0.07,0.08,0,0,2.52, 0.088629,-0.001116, 0.07331157, 0.0799168, 0.006394,buy
2012-03-23,0,0.04,0.71,0,0.28,3.16,0,0,0.12,0.16,0.19,0.24,0.04,0,4.96, 0.029075,-0.004972, 0.01215276, 0.0568455, 0.027971,buy
2012-03-24,0,0.1,1.35,0,0.57,0.51,0,0.04,0.2,0.37,0.51,0.73,0.14,0,3.59, 0.027064, 0.010527, 0.05009095,-0.0235019, 0.027064,buy
2012-03-25,0,0.24,3.04,0,1.29,1.3,0,0.1,0.44,0.85,1.3,2.22,0.34,0,0.82, 0.012993, 0.004712,-0.00058907, 0.0052086, 0.004300,buy
2012-03-26,0,0.57,4.04,0,2.83,2.97,0,0.24,0.87,1.94,2.99,2.97,0.81,0,1.07, 0.024951, 0.052878, 0.04628523, 0.0208122, 0.061560,buy
2012-03-27,0,1.37,1.37,0,4.74,1.29,0,0.59,1.73,2.97,0.04,0,1.96,1.29,1.37, 0.018557,-0.044815, 0.01613991, 0.0205150, 0.025840,buy
2012-03-28,0,2.97,1.74,0,3.63,1.3,0,1.39,3.54,0,0.09,0,4.36,1.3,1.74, 0.078552, 0.008741, 0.07312949, 0.0252367, 0.020960,buy
2012-03-29,0,0,2.22,0,5.96,1.31,0,3,5.79,0,0.17,0,3,1.31,2.22, 0.025972, 0.028039, 0.03450556, 0.0327223, 0.050659,buy
2012-03-30,0,0,2.77,0,3.34,1.34,0,0,3,0,0.34,0,0,1.34,2.77,-0.020499,-0.015848,-0.01400779, 0.0371581,-0.012752,sell
2012-03-31,0,0,3,0,0.68,1.39,0,0,0,0,0.68,0,0,1.39,3, 0.026766, 0.019886, 0.06360034, 0.0755872, 0.023359,buy
2012-04-01,0,0,0,0,1.33,1.43,0,0,0,0,1.33,0,0,1.43,0,-0.049336,-0.012265,-0.01226521,-0.0120007, 0.034454,sell
2012-04-02,0,0,0,0,2.62,1.51,0.02,0.03,0,0,2.62,0.03,0,1.51,0.02,-0.017682, 0.025688, 0.01293543, 0.0153921, 0.112087,buy
2012-04-03,0,0.04,0,0,2.95,1.59,0.04,0.08,0,0,2.95,0.12,0,1.59,0.04, 0.003678, 0.018693, 0.03582404, 0.0219690, 0.122255,buy
2012-04-04,0,0.12,0,0,0,1.7,0.09,0.2,0,0,0,0.32,0,1.7,0.09, 0.011365, 0.016790, 0.02163812, 0.0160458, 0.009089,buy
2012-04-05,0,0.31,0,0,0,1.8,0.19,0.51,0,0,0,0.82,0,1.8,0.19, 0.031449, 0.043338, 0.04384801, 0.0433384, 0.031449,buy
2012-04-06,0.03,0.81,0,0,0,2,0.4,1.27,0.03,0.07,0,2.04,0,1.97,0.4,-0.021698, 0.025447, 0.03934706, 0.0254472,-0.011151,buy
2012-04-07,0.05,2.1,0,0,0,2.22,0.85,3.04,0.05,0.15,0.02,5.05,0,2.14,0.85,-0.028424,-0.009862,-0.02358362,-0.0035744,-0.039738,sell
2012-04-08,0.07,3,0.04,0,0.03,2.53,1.76,3.13,0.07,0.32,0.03,5.95,0.04,2.39,1.76,-0.044834,-0.022651,-0.04374815,-0.0256254,-0.042656,sell
2012-04-09,0.11,0,0.09,0,0.05,2.98,3,0.37,0.11,0.7,0.03,0,0.09,2.67,3,-0.020527,-0.058672,-0.05107582,-0.0225068,-0.062938,sell
2012-04-10,0.16,0,0.19,0,0.11,3.74,0,0.77,0.2,1.52,0.04,0,0.19,3.02,0,-0.000269, 0.010180,-0.00351553,-0.0059655,-0.000269,buy
2012-04-11,0.23,0,0.41,0,0.15,4.78,0,1.54,0.28,3.27,0.05,0,0.41,3.1,0,-0.042291,-0.051597,-0.03881955,-0.0422914,-0.042291,sell
2012-04-12,0.34,0,0.85,0,0.2,3.08,0,3,0.4,6,0.08,0,0.85,0.14,0,-0.028800, 0.017397,-0.01008753,-0.0316480,-0.022515,sell
2012-04-13,0.49,0,1.76,0,0.26,0.11,0,0,0.57,0,0.11,0,1.76,0.18,0,-0.022665, 0.032051, 0.00215706, 0.0375491,-0.000703,buy
2012-04-14,0.72,0,3.03,0,0.33,0.18,0,0,0.81,0,0.18,0.03,3.02,0.22,0,-0.038056,-0.016446,-0.01993786,-0.0073790, 0.005744,sell
2012-04-15,1,0,0.05,0,0.41,0.31,0,0,1.14,0,0.31,0.05,0.02,0.25,0,-0.033138,-0.032001,-0.02193626,-0.0292646, 0.009094,sell
2012-04-16,1.39,0,0.11,0,0.52,0.55,0,0,1.63,0,0.55,0.11,0.02,0.28,0.02,-0.001261, 0.018333,-0.00126100, 0.0034416, 0.019895,buy
2012-04-17,1.92,0,0.24,0,0.7,1.01,0,0,2.32,0,1.04,0.24,0.02,0.29,0.04, 0.000846, 0.000942, 0.00033471, 0.0003347, 0.000335,sell
2012-04-18,2.67,0,0.55,0.05,0.98,1.97,0,0,3.29,0.05,2.02,0.6,0.02,0.3,0.08,-0.052941,-0.061130,-0.06047745,-0.0809470,-0.010732,sell
2012-04-19,3.11,0,1.76,0.05,1.2,2.99,0,0,4.19,0.05,3.05,1.41,0.02,0,0.69,-0.078604,-0.059209,-0.05917327,-0.0782816, 0.025955,sell
2012-04-20,0.29,0,3.44,0.05,2.18,0.03,0,0,2.17,0.1,0.12,3.24,0.02,0,1,-0.035893,-0.039390,-0.06852097,-0.0383015,-0.036196,sell
2012-04-21,0.61,0,0.49,0.05,3.42,0.04,0,0.06,3.33,0.19,0.18,0.59,0.08,0,1.84,-0.009277, 0.007371,-0.01697777, 0.0186278, 0.004195,buy
2012-04-22,1.32,0,0.51,0.06,0.86,0.05,0,0.16,0.52,0.43,0.27,1.3,0.18,0,3.68, 0.007940, 0.016721, 0.03234365,-0.0107842,-0.003013,buy
2012-04-23,2.85,0,0.54,0.06,1.92,0.06,0.06,0.47,0.85,1.15,0.39,2.82,0.5,0,1.04,-0.009956, 0.034094,-0.00374808,-0.0099563,-0.004507,buy
2012-04-24,3.09,0,0.57,0.06,4.67,0.07,0.13,1.42,1.38,3.16,0.56,3,1.51,0,1.71,-0.009646, 0.032955, 0.01473632, 0.0109149, 0.008086,buy
2012-04-25,0.18,0,0.61,0.07,3.37,0.09,0.3,3,2.29,0.37,0.77,0,3.18,0,3.21,-0.000025, 0.037710, 0.00274230,-0.0024422,-0.008244,buy
2012-04-26,0.4,0,0.66,0.08,4.04,0.1,0.68,0,3.07,0.76,1.07,0,0.4,0,3.63,-0.012416,-0.027642,-0.02280767, 0.0024791,-0.036983,sell
2012-04-27,0.9,0,0.72,0.08,1.43,0.12,1.55,0,0.12,1.63,1.43,0,0.9,0,0.72, 0.013824, 0.035924, 0.01510423, 0.0087000, 0.006717,buy
2012-04-28,2.09,0,0.79,0.09,1.89,0.13,3,0,0.13,3.09,1.89,0,2.09,0,0.79, 0.010509,-0.008320,-0.03192691, 0.0207008,-0.007990,sell
2012-04-29,3.01,0.04,0.88,0.1,2.47,0.15,0,0,0.15,0.1,2.47,0.04,3.01,0,0.88,-0.002053, 0.012279,-0.01832945,-0.0160114, 0.003037,sell
2012-04-30,0.07,0.13,0.99,0.12,3.15,0.16,0,0,0.16,0.12,3.15,0.13,0.07,0,0.99, 0.017909,-0.007674,-0.02428800,-0.0079796, 0.011691,sell
2012-05-01,0.09,0.42,1.13,0.14,0.45,0.19,0,0,0.17,0.16,0.45,0.42,0.09,0,1.13,-0.006298, 0.021388, 0.00891191, 0.0216852,-0.013119,buy
2012-05-02,0.11,1.37,1.29,0.16,1.39,0.25,0,0,0.18,0.23,1.39,1.37,0.11,0,1.29, 0.054993,-0.022589,-0.03646358, 0.0193887, 0.019616,buy
2012-05-03,0.13,2.97,1.48,0.18,2.97,0.46,0,0,0.18,0.46,2.97,2.97,0.13,0,1.48,-0.004262,-0.033559,-0.04414791,-0.0428377,-0.024994,sell
2012-05-04,0.16,0,1.73,0.21,0,1.08,0,0,0,1.29,0,0,0.16,0,1.73, 0.053442, 0.038945, 0.00344713, 0.0250467, 0.033251,buy
2012-05-05,0.2,0,2.03,0.26,0,2.92,0,0,0,3.18,0,0,0.2,0,2.03, 0.008093, 0.069143, 0.03564956, 0.0117863, 0.033832,buy
2012-05-06,0.24,0,2.38,0.3,0.02,0.03,0,0,0,0.3,0.04,0,0.24,0.02,2.41, 0.115831, 0.054753, 0.02098926, 0.0547531, 0.060968,buy
2012-05-07,0.3,0,2.82,0.37,0.03,0.08,0,0,0,0.37,0.08,0,0.3,0.03,2.9, 0.106471, 0.077567, 0.04240378, 0.0806802, 0.080199,buy
2012-05-08,0.39,0,3,0.45,0.06,0.18,0,0,0,0.45,0.15,0,0.39,0.06,3.18, 0.101622, 0.076428, 0.04600611, 0.0794161, 0.076428,buy
2012-05-09,0.49,0.05,0,0.55,0.11,0.4,0,0,0,0.55,0.29,0,0.54,0.11,0.4,-0.050035,-0.033777,-0.03797318,-0.0421347,-0.047304,sell
2012-05-10,0.67,0.11,0,0.67,1.52,0.91,0,0,0,0.67,1.77,0.05,0.73,0.22,1,-0.017225,-0.044888,-0.03032800,-0.0387299,-0.026952,sell
2012-05-11,1.09,0.27,0,0.84,2.18,2.04,0.06,0,0,0.9,2.36,0.21,1.15,0.46,2.46,-0.108205, 0.005313,-0.04747035,-0.0298334,-0.043526,sell
2012-05-12,2.18,0.65,0,1.05,4.52,3,0.29,0,0,1.34,3.47,0.83,2,0.98,5.1,-0.008931,-0.006852, 0.00320468,-0.0113173,-0.039325,sell
2012-05-13,5.91,1.56,0,1.31,6.71,0,1.48,0,0.03,2.79,4.62,2.97,4.5,2.14,2.92, 0.008066, 0.018697, 0.00132717, 0.0195144,-0.021153,buy
2012-05-14,4.81,2.97,0,1.67,4.94,0,2.97,0,0.11,4.64,1.97,0,7.78,2.97,0,-0.101118,-0.016130,-0.10153969, 0.0208236,-0.098448,sell
2012-05-15,2.42,0,0,2.14,2.42,0,0,0,0.44,2.14,2.42,0,2.42,0,0, 0.031771,-0.029936, 0.03314096,-0.0135749, 0.003893,buy
2012-05-16,3,0,0,2.74,3,0,0,0,1.76,2.74,3,0,3,0,0, 0.029828, 0.022004, 0.02982829, 0.0099655, 0.022301,buy
2012-05-17,0,0,0,3,0,0,0,0,2.97,3,0,0,0,0,0,-0.053631,-0.060566,-0.04975319,-0.0496303,-0.040184,sell
2012-05-18,0,0,0,0,0,0.09,0,0,0,0,0,0,0,0,0.09, 0.023172,-0.000697, 0.02286504, 0.0120933,-0.021097,buy
2012-05-19,0,0.1,0,0,0,0.52,0,0,0,0,0.07,0,0.1,0,0.52,-0.042956,-0.057160,-0.05611960,-0.0417581,-0.048996,sell
2012-05-20,0,0.68,0,0,0,3,0,0,0,0,0.35,0,0.68,0,3,-0.000590,-0.002240,-0.00076647,-0.0080745, 0.002387,sell
2012-05-21,0,2.95,0,0,0,0,0,0,0,0,1.84,0,2.95,0,0, 0.055174, 0.059395, 0.04359105, 0.0571778, 0.068023,buy
2012-05-22,0,0,0,0,0.02,0,0.03,0,0.02,0,3,0,0,0,0.03,-0.007403, 0.060330, 0.04626860, 0.0089210, 0.014546,buy
2012-05-23,0,0,0.02,0,0.04,0,0.06,0,0.04,0,0,0,0.02,0.06,0.06, 0.031014, 0.001208, 0.02286504, 0.0120933,-0.013255,buy
2012-05-24,0,0,0.04,0,0.08,0,0.14,0.02,0.08,0.02,0,0,0.04,0.19,0.14, 0.052928, 0.031681, 0.04026431, 0.0403149, 0.037645,buy
2012-05-25,0,0,0.09,0,0.16,0,0.38,0.05,0.16,0.05,0,0,0.09,0.57,0.38,-0.026066,-0.041525,-0.04152484,-0.0415248,-0.026066,sell
2012-05-26,0,0,0.33,0,0.33,0,1.14,0.2,0.33,0.2,0,0,0.33,1.7,1.14,-0.004908,-0.004928,-0.00490775, 0.0267322,-0.004908,sell
2012-05-27,0,0,1.36,0,0.71,0,4.51,0.82,0.71,0.8,0,0.02,1.36,2.95,4.51, 0.048149,-0.010039, 0.00215114,-0.0047148,-0.011837,buy
2012-05-28,0,0,4.21,0,1.58,0,5.92,3.81,1.58,3.68,0,0.13,4.21,0,5.92,-0.052572,-0.079993,-0.08000387,-0.0834564,-0.080004,sell
2012-05-29,0,0,2.92,0,2.97,0,0,2.19,2.97,1.59,0,0.6,2.92,0,0, 0.030208, 0.052928, 0.00248901, 0.0529279, 0.049198,buy
2012-05-30,0,0,2.97,0,0,0,0,5.83,0,3,0,2.83,2.97,0,0,-0.081664,-0.072183,-0.08354885,-0.0506607,-0.021791,sell
2012-05-31,0,0,0,0,0.05,0,0,3.12,0.05,0,0,3.12,0,0,0, 0.000404, 0.014457, 0.00146617, 0.0137358,-0.057881,buy
2012-06-01,0,0,0,0,0.25,0,0,0.34,0.25,0,0,0.34,0,0,0, 0.007998,-0.006825, 0.01889127, 0.0232564, 0.006431,buy
2012-06-02,0,0,0,0,1.17,0,0,0.71,1.17,0,0,0.71,0,0.04,0,-0.021070,-0.027087,-0.02146739,-0.0159649,-0.004007,sell
2012-06-03,0,0,0,0,2.97,0,0,1.54,2.97,0,0,1.54,0,0.16,0,-0.027417,-0.026427,-0.02373634,-0.0274169,-0.018713,sell
2012-06-04,0,0,0,0,0.13,0,0,3.52,0,0,0.13,3.52,0,0.64,0,-0.020275,-0.012932,-0.02027497, 0.0086619,-0.065982,sell
2012-06-05,0,0,0,0,0.65,0,0,4.05,0,0,0.65,4.05,0,2.65,0,-0.022868,-0.011009,-0.01830305, 0.0078357,-0.033594,sell
2012-06-06,0,0,0,0,3,0,0,1.78,0,0.02,3,1.76,0,2.97,0,-0.000856,-0.000845, 0.00070960,-0.0504629, 0.014764,sell
2012-06-07,0,0,0,0,0,0,0,2.83,0,0.04,0,2.79,0,0,0,-0.007337, 0.024925, 0.00114399, 0.0070606,-0.047402,buy
2012-06-08,0,0,0.03,0,0.02,0,0,3.07,0.02,0.07,0,2.97,0.03,0,0.03, 0.000404, 0.014457, 0.00146617, 0.0072580,-0.057881,buy
2012-06-09,0,0,0.05,0.09,0.03,0.05,0.03,0.28,0.08,0.12,0,0,0.14,0,0.19, 0.023776, 0.025635, 0.02649439, 0.0219089, 0.023343,buy
2012-06-10,0.21,0,0.08,0.5,0.05,0.17,0.05,1.06,0.23,0.41,0,0,0.58,0,0.9,-0.019966,-0.019966, 0.00480250,-0.0129653,-0.012860,sell
2012-06-11,1.04,0,0.14,2.6,0.09,0.61,0.08,3.3,0.72,1.37,0,0,2.74,0,3.03,-0.034574,-0.049727,-0.00611293, 0.0072376,-0.037090,sell
2012-06-12,2.99,0,0.22,2.97,0.15,2.2,0.14,0.57,2.33,3.54,0.04,0,3.19,0,0.14,-0.047948,-0.088881,-0.04097523,-0.0147004,-0.050554,sell
2012-06-13,0.02,0,0.34,0,0.25,3.09,0.22,0.9,3.22,0.9,0.14,0,0.34,0,0.22,-0.061386,-0.049426,-0.04505344,-0.0454002,-0.046097,sell
2012-06-14,0.02,0,0.51,0,0.41,0.54,0.36,1.39,0.43,1.39,0.54,0,0.51,0,0.36,-0.026629,-0.002219,-0.00221922,-0.0049348,-0.000343,sell
2012-06-15,0.02,0,0.77,0,0.7,1.94,0.55,2.12,0.7,2.12,1.96,0,0.77,0,0.55,-0.042559,-0.022302,-0.05487593,-0.0468701,-0.037180,sell
2012-06-16,0.02,0,1.09,0,1.15,2.95,0.87,2.97,1.14,2.97,2.98,0.05,1.09,0,0.82,-0.028510, 0.054322,-0.00484566,-0.0251540,-0.020331,sell
2012-06-17,0.02,0,1.52,0,1.92,0,1.32,0,1.87,0,0.07,0.13,1.52,0,1.19, 0.029301, 0.019796, 0.02924653, 0.0241699, 0.025797,buy
2012-06-18,0.02,0.05,2.04,0,3.1,0,2.01,0,2.99,0.05,0.13,0.34,2.04,0,1.67, 0.044607, 0.026814, 0.02452680, 0.0723841, 0.029105,buy
2012-06-19,0.03,0.21,2.67,0,0.24,0,3.11,0,0.03,0.21,0.24,0.85,2.67,0,2.26, 0.003406, 0.006858, 0.02584477,-0.0250767,-0.010769,buy
2012-06-20,0.03,0.77,3,0,0.47,0,5,0,0.05,0.77,0.47,2.03,3,0,2.95, 0.044850, 0.046349, 0.07004100,-0.0175081,-0.009502,buy
2012-06-21,0.03,2.74,0,0,0.9,0,6.02,0,0.08,2.74,0.9,2.97,0,0,3, 0.093070, 0.076533, 0.07239719, 0.0682575, 0.054731,buy
2012-06-22,0.03,2.95,0,0,1.73,0,0.12,0,0.15,2.95,1.75,0,0,0,0, 0.045115, 0.026878, 0.00879029, 0.0391546, 0.043675,buy
2012-06-23,0.04,0,0,0.02,3.06,0,0.29,0,0.31,0,3.05,0,0.02,0.06,0,-0.048169,-0.031323,-0.05230825,-0.0393920,-0.050092,sell
2012-06-24,0.04,0,0,0.05,0.13,0,0.66,0.05,0.64,0,0.11,0,0.05,0.13,0.05, 0.006523, 0.027094, 0.02504446, 0.0267917, 0.027094,buy
