Date,JUPL,JUSA,JUUR,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-29,none,none,none,none,none,none,none,none,none,a90,none,a150,a135,a0,none,none,none,a0,a90,none,a120,none,a90,none,a90,none,none,none,a150,a135,a60,-0.00836622,-0.00508339,-0.00259364,-0.00460100,-0.0043551,sell
2012-05-30,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a120,none,none,a150,a90,none,none,a180,none,none,none,none,a150,a135,a60,-0.01080111,-0.01007721,-0.01007721,-0.00879683,-0.0105764,sell
2012-05-31,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a120,none,a90,a0,a120,a180,a120,none,none,none,a150,a135,none,-0.01329271,-0.00968545,-0.01086425,-0.01000621,-0.0113181,sell
2012-06-01,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a0,a150,none,none,a120,none,a0,none,a150,none,none,none,none,a150,none,none,-0.01106033,-0.00797316,-0.00859308,-0.00514580,-0.0085931,sell
2012-06-02,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a60,a150,none,a60,none,a150,a150,a150,none,none,none,none,none,none,-0.00256668,-0.00219645,-0.00357469, 0.00602940,-0.0043258,sell
2012-06-03,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a180,none,a150,a90,none,none,none,a120,none,none,none,none,none,none,none,-0.00469384,-0.00530724,-0.00327315,-0.00222274,-0.0051152,sell
2012-06-04,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,a60,a180,a120,a180,none,a90,none,none,none,none, 0.00537277, 0.00772464, 0.00772464, 0.00710149, 0.0042946,buy
2012-06-05,none,none,none,none,none,none,none,none,a30,none,none,none,a120,none,none,none,a150,none,a180,a60,none,a60,none,a90,none,none,a90,none,none,none,none,-0.00158854, 0.00604751, 0.00406403, 0.00583966, 0.0001184,buy
2012-06-06,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a120,none,none,a0,none,a150,a90,a150,none,a90,none,none,none,none, 0.00500182, 0.00500182,-0.00512198, 0.00111707, 0.0008755,buy
2012-06-07,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a120,none,a150,none,none,a90,none,none,none,none,a90,none,none,none,none,-0.00513950,-0.00473788,-0.01110673,-0.00446740,-0.0051206,sell
2012-06-08,none,none,none,none,none,none,none,none,a30,none,a120,none,none,none,none,none,none,a150,none,none,none,none,a120,a60,a120,none,a90,none,none,none,none, 0.01038943, 0.01061621, 0.00586134, 0.00688200, 0.0074927,buy
2012-06-09,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a90,a150,none,a0,none,a120,a120,none,none,none,a90,none,none,none,none, 0.01050705, 0.00942088, 0.00987911, 0.00647926, 0.0056846,buy
2012-06-10,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,a120,a0,a60,none,none,none,a90,none,a90,none,none,none,none, 0.00698427,-0.00704934,-0.00162465,-0.00214089, 0.0049190,sell
2012-06-11,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a90,none,none,a180,none,none,none,a150,a90,none,none,none,a90,none,none,a120,none,-0.00890828,-0.00997952,-0.00750659,-0.01134289,-0.0089826,sell
2012-06-12,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a90,a30,a60,none,a90,none,a90,none,none,a0,none,none,a90,none,none,a120,none,-0.00635434,-0.00829984,-0.00500858,-0.00867756,-0.0062392,sell
2012-06-13,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a30,none,a150,a90,none,a90,a180,a60,a0,a60,none,none,none,none,a120,none, 0.00737248,-0.00090741, 0.00432847, 0.00435501, 0.0101550,buy
2012-06-14,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a30,none,a150,none,a60,none,a180,a60,none,none,none,none,none,none,a120,none, 0.00438589, 0.00362024, 0.00253313, 0.00438589, 0.0040276,buy
2012-06-15,none,none,none,none,none,none,a30,none,a45,none,none,none,none,none,none,none,none,none,a60,a60,a120,none,none,none,none,none,none,none,none,a120,none, 0.00062943, 0.00098381, 0.00114802,-0.00088291, 0.0012554,sell
2012-06-16,none,none,none,none,none,none,a30,none,a45,none,a135,none,none,none,none,none,none,a120,a60,none,none,a150,none,none,none,none,none,none,none,none,none,-0.00253307,-0.00215198,-0.00253307,-0.00591014,-0.0007735,sell
2012-06-17,none,none,none,none,none,none,a30,none,a45,none,a135,none,none,none,none,none,a0,none,none,a90,a150,none,none,a60,a0,none,none,none,none,none,none, 0.00390887,-0.00117156, 0.00126623,-0.00304103, 0.0020345,buy
2012-06-18,none,none,none,none,none,none,a30,none,none,none,a135,none,none,none,none,none,none,none,none,none,a150,none,none,a60,a0,none,none,none,none,none,none,-0.00380575,-0.00394191,-0.00435892,-0.01030440,-0.0040963,sell
2012-06-19,none,none,none,none,none,none,a30,none,none,a60,none,none,a90,none,none,a45,none,a90,none,a120,none,a120,a0,none,none,none,none,none,none,none,none,-0.01004723,-0.00810052,-0.01165340,-0.00863248,-0.0110869,sell
2012-06-20,none,none,none,none,none,none,a30,none,none,a60,none,none,a90,none,none,a45,none,none,none,a120,a180,none,none,a90,none,none,none,none,none,none,none,-0.00955610,-0.00692246,-0.01046005,-0.01056094,-0.0092339,sell
2012-06-21,none,none,none,none,none,none,a30,none,none,a60,none,none,a90,none,none,a45,none,a60,a0,none,none,a90,none,none,none,a30,none,none,none,none,none,-0.01197894,-0.00800113,-0.01423666,-0.01231827,-0.0128760,sell
2012-06-22,none,none,none,none,none,none,a30,none,none,a60,none,none,a90,none,none,a45,a60,none,none,a150,a150,none,none,a120,a60,a30,none,a120,none,none,none,-0.00404464,-0.00152563,-0.01100178,-0.01141262,-0.0103184,sell
2012-06-23,none,none,none,none,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,a120,none,none,none,-0.00066320, 0.00240262,-0.00259619,-0.00219436,-0.0027589,sell
2012-06-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a180,none,a60,a60,none,a90,a30,none,a120,none,none,none,-0.00086054, 0.00344433, 0.00110678, 0.00120688,-0.0008066,buy
2012-06-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,a90,a30,none,a120,none,none,none, 0.00069326, 0.00185569, 0.00181808,-0.00244678,-0.0010001,buy
2012-06-26,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a120,a0,a60,a150,none,none,none,none,none,a30,none,a120,none,none,none,-0.00435421,-0.00427419, 0.00147366,-0.00700138,-0.0041777,sell
2012-06-27,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,a120,none,none,a150,a90,none,a90,a180,a120,none,none,none,a180,none,a90, 0.01140086, 0.01352296, 0.01192397, 0.01041210, 0.0122009,buy
2012-06-28,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,a90,a120,none,a0,none,none,none,none,none,none,a180,none,a90, 0.01158628, 0.01130326, 0.01161016, 0.00934733, 0.0125442,buy
2012-06-29,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,a150,none,a90,a120,a60,none,a120,a150,a150,none,none,none,a180,none,a90, 0.01153001, 0.01184630, 0.01156818, 0.01074144, 0.0129956,buy
2012-06-30,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a180,none,a90, 0.01320320, 0.01222024, 0.01320320, 0.01285384, 0.0136122,buy
2012-07-01,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,a60,a180,none,a120,a90,none,none,a150,a120,a180,none,none,none,a180,none,a90, 0.01252592, 0.01255261, 0.01149462, 0.01184841, 0.0124613,buy
2012-07-02,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,a120,a60,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.00807462, 0.00815655, 0.00423684, 0.00885172, 0.0081565,buy
2012-07-03,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,a60,a150,a90,a150,a60,a0,none,a180,a90,a150,none,none,none,none,none,none, 0.00676015, 0.00585828, 0.00181709, 0.00711516, 0.0070801,buy
2012-07-04,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,a60,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.00784817, 0.00648186, 0.00279037, 0.00413865, 0.0066080,buy
2012-07-05,none,none,none,none,a150,none,none,none,none,none,none,a150,none,none,a120,a60,a120,a120,a180,none,none,none,a150,a60,a120,none,none,none,none,none,none,-0.00271405, 0.00273780,-0.00445505, 0.00093452, 0.0040794,buy
2012-07-06,none,none,none,none,a150,none,none,none,none,none,none,a150,none,none,a120,a60,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none, 0.00073098, 0.00531938,-0.00582866, 0.00340740, 0.0051534,buy
2012-07-07,none,none,none,none,a150,none,none,none,none,none,none,a150,none,none,a120,a60,a90,a150,a150,a0,a60,none,none,none,a90,none,none,a135,none,none,none, 0.00188820, 0.00391473,-0.00640539, 0.00149521, 0.0025250,buy
2012-07-08,none,a135,none,none,a150,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,a150,a120,none,a90,none,none,a135,none,none,none,-0.00906455,-0.00761290,-0.00644717,-0.00611592,-0.0064472,sell
2012-07-09,a150,a135,none,none,a150,none,none,none,none,none,none,none,none,none,none,a60,a60,a180,none,none,none,a150,none,none,none,none,none,a135,none,none,none,-0.00972852,-0.01025357,-0.00696241,-0.00914105,-0.0068476,sell
2012-07-10,a150,a135,none,none,a150,none,none,none,none,none,none,none,none,none,none,a60,a60,none,a120,none,a90,none,a90,a0,a60,none,none,a135,none,none,none,-0.00627589,-0.01063950,-0.00796776,-0.00716689,-0.0091952,sell
2012-07-11,a150,a135,none,a120,a150,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a180,a90,none,none,a45,none,a135,none,none,none,-0.00745489,-0.00829217,-0.00636009,-0.00769539,-0.0086453,sell
2012-07-12,a150,a135,a60,a120,a150,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a90,a60,a120,none,none,none,none,a45,none,none,none,none,none,-0.00455994,-0.00958370, 0.00007915,-0.00411653,-0.0111253,sell
2012-07-13,a150,a135,a60,a120,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,a150,a60,none,none,a45,none,none,none,a90,none,-0.00138050,-0.00993937, 0.00073006,-0.00022092,-0.0116574,buy
2012-07-14,a150,a135,a60,a120,none,a90,none,none,none,none,none,none,none,none,none,a60,a0,a120,none,a90,none,a150,a60,none,none,a45,none,none,none,a90,none,-0.00248770,-0.01616243,-0.00035551,-0.00242594,-0.0155339,sell
2012-07-15,a150,a135,a60,a120,none,a90,none,a180,none,none,none,none,none,none,none,a60,a0,a120,a60,none,a150,none,none,a60,a0,a45,none,none,none,a90,none,-0.01172662,-0.01630458,-0.00878106,-0.01242857,-0.0158350,sell
2012-07-16,a150,a135,a60,a120,none,a90,none,a180,none,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,none,none,a45,none,none,none,a90,none,-0.01172662,-0.01617442,-0.00857676,-0.01247967,-0.0161286,sell
2012-07-17,a150,a135,a60,a120,none,a90,none,a180,none,none,none,none,none,none,none,a60,none,a90,none,a120,a180,none,none,a90,none,none,none,none,none,a90,none,-0.01575750,-0.01656976,-0.01031653,-0.01476821,-0.0177941,sell
2012-07-18,a150,a135,a60,a120,none,a90,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.01225885,-0.01060170,-0.01017991,-0.01127880,-0.0131957,sell
2012-07-19,a150,a135,a60,a120,none,a90,none,a180,none,none,none,none,none,none,none,none,a60,none,none,a150,a150,a90,a0,a120,none,none,none,none,none,none,none,-0.01243332,-0.01079589,-0.00971448,-0.01133928,-0.0137421,sell
2012-07-20,a150,a135,a60,a120,none,a90,none,a180,none,a60,none,none,none,none,none,none,a60,a60,a0,none,a150,none,none,a120,a60,none,none,none,none,none,none,-0.01149774,-0.00982442,-0.01024104,-0.01019958,-0.0127681,sell
2012-07-21,a150,a135,a60,a120,none,a90,none,a180,none,a60,none,none,none,none,none,none,none,none,none,a180,none,a60,none,none,none,none,none,none,none,none,none,-0.01090294,-0.01008464,-0.01013998,-0.01066047,-0.0124792,sell
2012-07-22,a150,a135,a60,a120,none,none,none,a180,a60,a60,none,none,none,none,a120,none,a90,none,none,a180,a120,none,none,a150,a90,none,none,none,none,none,none,-0.00232357,-0.00808706,-0.00382142,-0.00623716,-0.0053794,sell
2012-07-23,a150,a135,a60,none,none,none,none,none,a60,a60,none,a150,none,none,a120,none,none,none,none,none,none,none,a60,none,a90,none,none,a150,none,none,none, 0.01063301, 0.00561420, 0.00670043, 0.00660845, 0.0061190,buy
2012-07-24,a150,a135,a60,none,none,none,none,none,a60,a60,none,a150,none,none,a120,none,a120,a0,a60,a150,a90,none,a60,a180,none,none,none,a150,none,none,none, 0.00802778, 0.00095284,-0.00114089,-0.00098533,-0.0000407,sell
2012-07-25,a150,a135,a60,none,none,none,none,none,a60,none,none,a150,none,none,a120,none,none,none,none,none,none,a0,none,none,a120,none,none,a150,none,none,none, 0.01091989, 0.00934568, 0.00762955, 0.00825728, 0.0073965,buy
2012-07-26,a150,a135,a60,none,none,none,none,none,a60,none,none,a150,none,none,a120,none,a150,none,a90,a120,a60,none,a90,a150,none,none,none,a150,none,none,none, 0.01093821, 0.00912841, 0.00768600, 0.00622885, 0.0091679,buy
2012-07-27,a150,a135,a60,none,none,none,none,none,a60,none,none,a150,none,a0,a120,a45,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none, 0.01324589, 0.01164595, 0.00762955, 0.01058327, 0.0076249,buy
2012-07-28,a150,a135,a60,none,none,none,none,none,none,none,none,a150,none,a0,a120,a45,a180,none,a120,a90,none,none,a120,a120,none,none,none,none,a150,none,none, 0.01325182, 0.01415370, 0.00890407, 0.01258243, 0.0094942,buy
2012-07-29,none,a135,a60,none,none,none,none,none,none,none,none,a150,none,a0,none,a45,a180,a60,none,none,none,a60,none,none,a180,none,none,none,a150,none,a120, 0.01643343, 0.01553361, 0.01534263, 0.01574013, 0.0150639,buy
2012-07-30,none,a135,a60,none,a135,none,none,none,none,none,none,none,none,a0,none,none,a150,none,a150,a60,a0,a60,a150,a90,none,a60,none,none,a150,none,a120, 0.00565861, 0.01128634, 0.01123479, 0.00963004, 0.0105104,buy
2012-07-31,none,a135,a60,none,a135,none,none,none,none,none,a150,none,none,none,none,none,a150,a90,none,none,none,a90,a150,a90,a150,a60,none,none,a150,none,a120,-0.00028313, 0.00801338, 0.01173835, 0.00498666, 0.0072041,buy
2012-08-01,none,a135,a60,none,a135,none,none,none,none,none,a150,none,none,none,none,none,none,none,a180,none,none,a90,none,a60,a150,a60,none,none,a150,none,a120,-0.00285909, 0.00543742, 0.01338286, 0.00111252, 0.0074994,buy
2012-08-02,none,a135,none,none,a135,none,none,none,none,none,a150,none,none,none,none,none,a120,a120,none,none,none,none,a180,a60,none,a60,none,none,none,none,a120,-0.00754788,-0.00556572, 0.00568673,-0.00647224,-0.0086397,sell
2012-08-03,none,a135,none,none,a135,none,none,none,none,none,a150,none,none,none,none,none,none,none,a150,a0,none,a120,none,none,a120,a60,none,none,none,none,none,-0.00097256, 0.00000529,-0.00128335,-0.00019370,-0.0084286,buy
2012-08-04,none,a135,none,none,a135,none,none,none,none,none,a150,none,none,none,none,none,a90,a150,none,none,a60,none,a150,none,none,a60,none,none,none,none,none,-0.00144451, 0.00004929,-0.00188963, 0.00004929,-0.0093517,buy
2012-08-05,none,a135,none,none,a135,none,none,none,none,none,a150,none,none,none,none,none,none,a150,a120,none,none,a150,none,none,a90,none,none,none,none,none,none,-0.00445541,-0.00346526,-0.00190993,-0.00264882,-0.0063778,sell
2012-08-06,none,a135,none,none,a135,none,none,none,none,none,a150,none,none,none,none,none,a60,none,a120,none,a90,none,a120,a0,none,none,none,none,none,none,none,-0.00568701,-0.00424352,-0.00072686,-0.00231270,-0.0096362,sell
2012-08-07,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a30,none,a180,none,none,none,a180,a120,none,none,none,none,none,none,none,none,-0.01157278,-0.01116218,-0.01022445,-0.00898441,-0.0113398,sell
2012-08-08,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a30,none,none,a90,a60,a120,a180,none,none,a60,none,none,none,none,none,none,-0.00977567,-0.00993510,-0.00965737,-0.00995702,-0.0099351,sell
2012-08-09,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a30,none,a150,none,none,a120,none,a90,none,none,none,none,none,none,none,none,-0.00871656,-0.00828429,-0.00818338,-0.00957791,-0.0087877,sell
2012-08-10,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a30,none,a150,a60,a90,none,a150,none,none,none,none,none,none,none,none,none,-0.00902075,-0.00973906,-0.00968959,-0.00831184,-0.0097391,sell
2012-08-11,none,none,none,none,none,none,a0,none,none,none,a150,none,none,none,none,a30,a0,none,a60,a90,a150,none,none,a60,none,none,none,none,none,none,none,-0.00980307,-0.00873339,-0.01058650,-0.00914140,-0.0093378,sell
2012-08-12,none,none,none,none,none,none,a0,none,none,none,a150,none,none,none,none,a30,a0,a120,none,none,none,a120,a60,none,none,none,none,none,a135,none,none,-0.00570155,-0.00113600,-0.00062151,-0.01291457,-0.0011360,sell
2012-08-13,none,none,none,none,none,none,a0,none,none,none,a150,none,none,none,none,none,none,none,none,a120,a180,a120,none,a90,a0,none,none,none,a135,none,a135,-0.00685016,-0.00891785,-0.00693856,-0.00897881,-0.0072449,sell
2012-08-14,none,none,none,none,none,none,a0,none,none,none,a150,none,none,none,none,none,none,none,none,none,a180,none,none,a90,none,none,a60,none,a135,none,a135,-0.00981976,-0.00872222,-0.00933485,-0.01096963,-0.0089806,sell
2012-08-15,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a90,none,a150,none,a90,none,none,none,none,a60,none,a135,a60,a135,-0.00431517, 0.00010774, 0.00010774, 0.00011499,-0.0009550,sell
2012-08-16,none,none,none,a135,none,none,a0,none,none,none,none,a150,none,none,none,none,a60,none,a0,a150,a150,none,none,a120,none,none,a60,none,a135,a60,a135,-0.00238759,-0.00128463,-0.00174826,-0.00128463,-0.0014236,sell
2012-08-17,none,none,none,a135,none,none,a0,none,none,none,none,a150,none,none,a120,none,none,a60,none,none,none,a60,a0,none,none,none,a60,none,none,a60,a135,-0.00610231,-0.00509750,-0.00509750,-0.00429159,-0.0062458,sell
2012-08-18,none,none,none,a135,none,none,a0,none,none,none,none,a150,none,none,a120,none,a90,none,none,a180,a120,none,none,a150,a60,none,a60,none,none,a60,none,-0.00779929,-0.00676424,-0.00779929,-0.00509168,-0.0067642,sell
