Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-03-17,0,2,0,0,0,2,1,0,0,0,0,0,0,0,1,1,0,2,0,0,1,0,1,0,2,0,0,1,0, 0.04527594, 0.0292741, 0.030958, 0.001572, 0.0240915,buy
2014-03-18,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,0,1,0,2,0,0,1,0, 0.03044363,-0.0249120,-0.028801,-0.037822,-0.0130461,sell
2014-03-19,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,0,1,0,2,0,0,1,0, 0.02496072, 0.0040147,-0.003804, 0.002178, 0.0072499,sell
2014-03-20,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,0,1,0,1,0,0,1,0, 0.02042135, 0.0125530, 0.014053, 0.013856, 0.0110351,buy
2014-03-21,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0, 0.02477359, 0.0365248, 0.032170, 0.014407, 0.0153783,buy
2014-03-22,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0, 0.01002285, 0.0126150, 0.027973,-0.009098,-0.0079535,buy
2014-03-23,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.04595015,-0.0354397, 0.034181,-0.035469,-0.0496678,sell
2014-03-24,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.08277445,-0.0913517,-0.085831,-0.079049,-0.0908070,sell
2014-03-25,1,0,1,0,1,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.03066982,-0.0432501,-0.056986,-0.012394,-0.0242760,sell
2014-03-26,1,0,1,0,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.03766850,-0.0384037,-0.035425,-0.035425,-0.0359871,sell
2014-03-27,1,0,1,0,0,1,2,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.08160630,-0.0749991,-0.074999,-0.061560,-0.0709196,sell
2014-03-28,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.08160630,-0.0749991,-0.074031,-0.056628,-0.0671693,sell
2014-03-29,1,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0, 0.03431132, 0.0440410, 0.044041, 0.046647, 0.0365599,buy
2014-03-30,1,0,1,0,0,0,0,0,0,1,1,0,0,2,0,0,1,0,0,0,0,1,0,1,0,2,1,0,0, 0.05940811, 0.0323622, 0.053499, 0.018295, 0.0376079,buy
2014-03-31,0,0,0,0,0,1,0,1,0,1,1,0,0,2,0,0,1,0,0,0,0,2,0,1,0,2,1,0,0, 0.05864635, 0.0468448, 0.054207, 0.036569, 0.0237316,buy
2014-04-01,0,0,0,0,0,1,0,1,0,1,0,0,0,2,0,0,1,0,0,0,0,2,0,1,0,2,1,0,0, 0.05864635, 0.0468448, 0.037345, 0.000917, 0.0110857,buy
2014-04-02,0,0,0,0,0,1,0,2,0,1,0,0,0,2,0,0,0,0,0,0,0,2,0,1,0,1,1,0,0,-0.05844702,-0.0521323,-0.054958,-0.075202,-0.0664926,sell
2014-04-03,0,0,0,0,0,1,0,2,0,1,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,-0.07363681,-0.0644186,-0.068607,-0.094001,-0.0702523,sell
2014-04-04,0,0,0,0,1,1,0,2,0,1,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,-0.08125255,-0.0745648,-0.074565,-0.113342,-0.0729162,sell
2014-04-05,0,0,0,0,1,1,0,1,0,1,0,0,0,2,0,0,0,0,1,0,0,2,0,0,0,1,1,0,0, 0.04162125, 0.0371343, 0.033444,-0.033685, 0.0094888,buy
2014-04-06,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,2,0,0,-0.11552467,-0.0920128,-0.103147,-0.121239,-0.1181992,sell
2014-04-07,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,2,0,0,1,0,1,0,0,-0.05674868,-0.0352500,-0.036556,-0.048580,-0.0599766,sell
2014-04-08,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,-0.08934688,-0.0712405,-0.072139,-0.083363,-0.0767780,sell
2014-04-09,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,-0.10055508,-0.0867986,-0.082106,-0.093151,-0.0983937,sell
2014-04-10,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,2,1,0,0,0,0,1,0,2,0,0,-0.11834031,-0.1050588,-0.116209,-0.120459,-0.1101621,sell
2014-04-11,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,2,1,0,0,0,0,1,0,2,0,0,-0.11834031,-0.1050588,-0.116209,-0.120459,-0.1101621,sell
2014-04-12,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,1,0,2,0,0, 0.06073310, 0.0423476, 0.057785, 0.056708, 0.0536266,buy
2014-04-13,1,0,0,2,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,1,0,0, 0.07468367, 0.0366044, 0.013235, 0.052676, 0.0393927,buy
2014-04-14,0,0,0,2,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,0,1,0,1,1,1,0,0, 0.02795202, 0.0347390, 0.014085, 0.055512, 0.0279988,buy
2014-04-15,0,0,0,2,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,0,1,0,0,1,1,0,0, 0.02852873, 0.0380928, 0.019742, 0.062086, 0.0207986,buy
2014-04-16,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,1,0, 0.01846744, 0.0074925,-0.018736,-0.016061, 0.0036228,sell
2014-04-17,0,1,0,1,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0, 0.02270370, 0.0138087, 0.013809, 0.007842, 0.0024236,buy
2014-04-18,0,1,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0, 0.01352662, 0.0121650, 0.012579, 0.011607, 0.0194979,buy
2014-04-19,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0, 0.01349991, 0.0070837, 0.007084, 0.028898, 0.0135174,buy
2014-04-20,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0, 0.01349991, 0.0070837, 0.007084, 0.028898, 0.0135174,buy
2014-04-21,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,2,0,-0.02762187, 0.0154875,-0.022271, 0.001667,-0.0047299,sell
2014-04-22,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,2,0,-0.03393604,-0.0065193,-0.015972,-0.041163,-0.0165007,sell
2014-04-23,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.03547718,-0.0330522,-0.028586,-0.029107,-0.0216242,sell
2014-04-24,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.04429532,-0.0362679,-0.034364,-0.030601,-0.0237470,sell
2014-04-25,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.04429532,-0.0362679,-0.034364,-0.030601,-0.0237470,sell
2014-04-26,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.04429532,-0.0362679,-0.034364,-0.030601,-0.0237470,sell
2014-04-27,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.02605257,-0.0075055,-0.021161,-0.019926, 0.0031800,sell
2014-04-28,1,0,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.02152958, 0.0114317, 0.018414, 0.021798, 0.0116345,buy
2014-04-29,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.02384963, 0.0046155, 0.015451, 0.023352, 0.0194183,buy
2014-04-30,1,0,1,0,0,1,0,2,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.03789528,-0.0521237,-0.046035,-0.065921,-0.0300147,sell
2014-05-01,1,0,1,0,0,1,0,1,1,0,1,0,2,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.00676612,-0.0030931, 0.039090,-0.008953,-0.0011617,buy
2014-05-02,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.01307730,-0.0000287,-0.005400, 0.012130, 0.0115387,sell
2014-05-03,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.00260066, 0.0060755,-0.001437,-0.014770, 0.0070058,sell
2014-05-04,0,0,0,0,0,0,2,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.01826299, 0.0063886,-0.011930,-0.008611, 0.0205572,sell
2014-05-05,0,1,0,0,0,0,2,0,0,0,1,0,1,0,0,1,0,2,0,0,1,0,0,0,1,0,1,0,0,-0.04367181,-0.0243999,-0.027547,-0.023415,-0.0199930,sell
2014-05-06,0,2,0,0,0,0,2,0,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0, 0.01560736, 0.0105116,-0.000428, 0.007670, 0.0048400,sell
2014-05-07,0,2,0,0,0,0,3,0,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0, 0.01560736, 0.0105116,-0.001210, 0.009383, 0.0067250,sell
2014-05-08,0,2,0,0,0,0,2,0,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,1,-0.02265787,-0.0346377,-0.042674,-0.026332,-0.0282751,sell
2014-05-09,0,2,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,-0.07572398,-0.0751360, 0.002160,-0.095327,-0.0662385,sell
2014-05-10,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,-0.05279823,-0.0491303, 0.052284,-0.044718,-0.0461740,sell
2014-05-11,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,1,-0.09100219,-0.0714268,-0.006647,-0.048033,-0.0671000,sell
2014-05-12,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1, 0.01707400, 0.0119134,-0.004964, 0.014053,-0.0034281,sell
2014-05-13,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,1,-0.03610800,-0.0306515,-0.031839,-0.020565,-0.0223606,sell
2014-05-14,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,2,0,0,0,0,2,-0.04800007,-0.0406918,-0.041473, 0.000421,-0.0311539,sell
2014-05-15,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,2,0,0,0,0,1,-0.02337600,-0.0307404,-0.072698,-0.027499,-0.0302493,sell
2014-05-16,1,0,1,0,0,1,0,2,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,2,0,0,0,1,1,-0.02337600,-0.0312938,-0.078979,-0.028686,-0.0357149,sell
2014-05-17,1,0,1,0,1,1,0,2,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,2,0,0,0,1,1, 0.00738223,-0.0011754,-0.048908,-0.010587, 0.0016919,sell
2014-05-18,1,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,3,0,0,1,0,0,0,2,0,0,0,1,1,-0.01838138,-0.0326403, 0.000758,-0.021592,-0.0106277,sell
2014-05-19,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,3,0,0,1,0,1,0,1,0,0,0,1,1,-0.03171628,-0.0277792,-0.027755,-0.021992,-0.0326750,sell
2014-05-20,1,0,0,0,1,1,0,1,0,0,0,2,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,1,1, 0.02279174,-0.0393293, 0.002741,-0.005498,-0.0195656,sell
2014-05-21,1,0,0,0,2,0,0,1,0,0,0,2,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,1,1,-0.09990201,-0.0738666,-0.096245,-0.081370,-0.0614116,sell
2014-05-22,0,0,0,0,2,0,0,1,0,0,0,2,0,0,0,0,2,0,0,0,0,1,0,1,1,0,0,1,0, 0.00473932,-0.0219329, 0.004297, 0.020157, 0.0008972,buy
2014-05-23,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,1,0, 0.02788484, 0.0643089, 0.030077, 0.028308, 0.0303238,buy
2014-05-24,0,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.04162138, 0.0321781, 0.024049, 0.044509, 0.0146177,buy
2014-05-25,0,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.04162138, 0.0321781, 0.024049, 0.044509, 0.0146177,buy
2014-05-26,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.02405575, 0.0575831, 0.015847, 0.007462,-0.0032801,buy
2014-05-27,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.02268731,-0.0045839,-0.010270,-0.048530,-0.0184168,sell
2014-05-28,0,0,0,0,2,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00143299, 0.0734485, 0.073448, 0.071759, 0.0063495,buy
2014-05-29,0,0,0,0,2,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00143299, 0.0734485, 0.073448, 0.071759, 0.0063495,buy
2014-05-30,0,0,0,0,2,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.04584522,-0.0278189,-0.024771,-0.044285,-0.0517287,sell
2014-05-31,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.05142480, 0.0296678, 0.029708,-0.046787,-0.0402339,buy
2014-06-01,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.06546929,-0.0104758,-0.023517,-0.059635,-0.0599358,sell
2014-06-02,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.05982650, 0.0081879,-0.022857,-0.039300,-0.0389962,sell
2014-06-03,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.03157017, 0.0444230, 0.031293, 0.042130, 0.0456870,buy
2014-06-04,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,2,0,2,0,0,0,0,1,0,0,0,0,1,0, 0.02905857, 0.0286560, 0.030528, 0.049607, 0.0417534,buy
2014-06-05,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,2,0,2,0,0,0,0,1,0,0,1,0,1,0, 0.01770327, 0.0317485, 0.025539, 0.045063, 0.0440457,buy
2014-06-06,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0,1,0,0,1,0,1,0, 0.01398289, 0.0202348, 0.021183, 0.039013, 0.0285239,buy
2014-06-07,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,2,0,0,0,0,1,0,0,1,0,1,0, 0.00413830, 0.0095393, 0.007918,-0.010328, 0.0121819,buy
2014-06-08,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0, 0.02200537, 0.0213512, 0.023028, 0.000462, 0.0281034,buy
2014-06-09,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,2,1, 0.00038804, 0.0027674, 0.021078,-0.007109, 0.0219024,buy
2014-06-10,0,0,0,0,2,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,2,1, 0.03849183, 0.0368989, 0.017073, 0.031537, 0.0217485,buy
2014-06-11,0,0,0,0,2,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,2,1, 0.03849183, 0.0368989, 0.017073, 0.031537, 0.0217485,buy
2014-06-12,0,0,0,0,2,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,1, 0.03776766, 0.0368143, 0.017073, 0.031341, 0.0210714,buy
2014-06-13,0,0,0,0,2,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1, 0.03959369, 0.0388633,-0.006337, 0.010555, 0.0089867,buy
2014-06-14,0,0,0,0,2,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,-0.04343577,-0.0360553,-0.052087,-0.034296,-0.0302838,sell
2014-06-15,0,0,0,0,2,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,-0.04343577,-0.0360553,-0.052087,-0.034296,-0.0302838,sell
2014-06-16,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,-0.07593945,-0.0608472,-0.071778,-0.065138,-0.0577270,sell
2014-06-17,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.06205363,-0.0569954,-0.032012,-0.063272,-0.0549763,sell
2014-06-18,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.06205363,-0.0404273,-0.021593,-0.038408,-0.0358949,sell
2014-06-19,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,2,0,0, 0.00797493, 0.0095618, 0.010322,-0.009046, 0.0306099,buy
2014-06-20,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,2,0,0,-0.03135337, 0.0074395,-0.022722,-0.035413,-0.0051123,sell
2014-06-21,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,2,0,0, 0.06550839, 0.0590230, 0.058074, 0.027762, 0.0255696,buy
2014-06-22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,2,0,0, 0.06431249, 0.0646689, 0.045111, 0.037192, 0.0346617,buy
2014-06-23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,3,0,0, 0.07242938, 0.0665280, 0.054469, 0.026374, 0.0333849,buy
2014-06-24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,3,0,0, 0.07242938, 0.0665280, 0.054469, 0.026374, 0.0333849,buy
2014-06-25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,1,0,0,0,0,2,0,0, 0.04357403, 0.0021777, 0.031086,-0.020170, 0.0161793,buy
2014-06-26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,1,0,1,0,0,2,0,0, 0.04363105, 0.0227014, 0.033321, 0.015423, 0.0262271,buy
2014-06-27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,1,0,1,0,0,2,0,0, 0.04363105, 0.0227014, 0.033321, 0.015423, 0.0262271,buy
2014-06-28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,2,0,0,-0.01058056,-0.0156782, 0.014776,-0.010065,-0.0035697,buy
2014-06-29,1,0,0,0,1,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,1,0,0,2,0,0,-0.01115787, 0.0071158,-0.006433,-0.027129,-0.0108101,sell
2014-06-30,1,0,0,0,1,1,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,1,0,1,0,0,1,1,0, 0.05195481, 0.0440507, 0.037688, 0.034257, 0.0349782,buy
2014-07-01,1,0,0,0,1,1,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,1,0,1,0,0,1,1,0, 0.05195481, 0.0440507, 0.037688, 0.034257, 0.0349782,buy
2014-07-02,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,-0.02054912, 0.0035674,-0.014778,-0.015347,-0.0492052,sell
2014-07-03,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0,1,0, 0.03283165, 0.0251847, 0.026627, 0.027247, 0.0301893,buy
2014-07-04,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0,2,0, 0.00037933,-0.0076877,-0.002624,-0.003853,-0.0074154,sell
2014-07-05,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,2,0, 0.00037933, 0.0015693, 0.001057, 0.002668,-0.0012349,sell
2014-07-06,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,2,0, 0.00037933, 0.0015693, 0.001057, 0.002668,-0.0012349,sell
2014-07-07,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,2,0,-0.00781768,-0.0081362,-0.009085,-0.013420,-0.0122041,sell
2014-07-08,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,1,0, 0.01423147, 0.0051462, 0.000678, 0.002482, 0.0119334,sell
2014-07-09,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,2,0,1,0, 0.01880134, 0.0026185, 0.002814, 0.017814,-0.0020073,buy
2014-07-10,1,0,0,0,0,0,1,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,1,0,1,2,0,1,0, 0.00828886, 0.0067044, 0.006704, 0.013180,-0.0016351,buy
2014-07-11,1,0,0,0,0,0,1,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,1,2,0,0,0, 0.00457030,-0.0124644,-0.015080,-0.012075,-0.0356613,sell
2014-07-12,1,0,0,0,0,0,1,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,0,0,1,2,0,0,0,-0.00975465,-0.0320528,-0.012771,-0.061436,-0.0365520,sell
2014-07-13,1,0,0,0,0,0,1,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,1,2,0,0,0, 0.00457030,-0.0124644,-0.015080,-0.012075,-0.0356613,sell
2014-07-14,1,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0, 0.00036225,-0.0311994, 0.009679,-0.045251,-0.0046157,sell
2014-07-15,1,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,2,0,0,0,-0.03326732,-0.0323315,-0.002757,-0.054810,-0.0314296,sell
2014-07-16,1,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,2,1,0,0, 0.00041982, 0.0012539,-0.002620,-0.003923,-0.0036996,sell
2014-07-17,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,2,1,0,0,-0.00493071,-0.0142580,-0.008672,-0.004925,-0.0151183,sell
2014-07-18,0,0,0,0,0,1,1,0,0,0,0,0,0,2,1,0,1,0,0,0,1,0,0,0,0,2,1,0,0, 0.06880871, 0.0559339, 0.055934, 0.056255,-0.0077653,buy
2014-07-19,0,0,0,0,0,1,0,0,1,1,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.03377747,-0.0391055,-0.015823,-0.037259,-0.0194502,sell
2014-07-20,0,0,0,0,1,1,0,0,1,1,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.03377747,-0.0389664,-0.015823,-0.037259,-0.0195000,sell
2014-07-21,0,0,0,0,2,1,0,0,1,1,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.02405052,-0.0466854,-0.026462,-0.021406,-0.0279454,sell
2014-07-22,0,0,0,1,2,1,0,0,1,1,0,0,0,2,2,0,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.01783605,-0.0179971,-0.018334,-0.015391,-0.0256982,sell
2014-07-23,0,0,0,1,2,1,0,0,1,1,0,0,0,2,2,0,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.01783605,-0.0179971,-0.018334,-0.015391,-0.0256982,sell
2014-07-24,0,0,0,1,2,1,0,0,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.05298696,-0.0458028,-0.054075,-0.041675,-0.0459981,sell
2014-07-25,0,0,0,1,2,1,1,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.03763527, 0.0364420, 0.059607, 0.009081, 0.0583523,buy
2014-07-26,0,0,0,1,2,1,1,0,0,1,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.09854109, 0.0484399, 0.088722, 0.047663, 0.0812636,buy
2014-07-27,0,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.07588178, 0.0189761, 0.088231, 0.041552, 0.0751134,buy
2014-07-28,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,-0.01557083,-0.0740554, 0.012571,-0.062368,-0.0239069,sell
2014-07-29,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,-0.07582638,-0.0836291, 0.025012,-0.078942,-0.0782903,sell
2014-07-30,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0,1,1,1,0,0,1,-0.01887040,-0.0884526, 0.020307,-0.085285,-0.0464096,sell
