Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NNY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-11,0,1,1,2,1,1,1,1,1,0,0,1,3,2,0,1,1,1,-0.01540583,-0.01201787,-0.018104,-0.0125123,-0.0257572,sell
2012-08-12,0,1,1,2,1,1,1,1,1,1,0,1,3,2,0,1,2,1,-0.00520045,-0.00241178,-0.007125,-0.0039140, 0.0014771,sell
2012-08-13,0,1,1,2,2,1,1,1,2,1,0,1,3,3,1,1,2,1,-0.00072187, 0.00096581,-0.004462, 0.0005989, 0.0079900,buy
2012-08-14,0,1,1,2,1,1,1,1,2,1,0,1,2,3,1,1,2,1,-0.00127005, 0.00525452, 0.004242, 0.0047401, 0.0054717,buy
2012-08-15,0,0,2,2,1,1,1,1,2,1,0,1,1,3,1,1,3,1,-0.02555054,-0.02572946,-0.025218,-0.0278091,-0.0233376,sell
2012-08-16,0,1,2,2,1,1,1,1,2,1,0,1,1,3,2,1,3,1,-0.00478168,-0.00336575,-0.002138,-0.0140487,-0.0045485,sell
2012-08-17,0,2,1,2,1,1,2,1,2,1,1,2,0,3,2,1,3,1, 0.00331976,-0.00163224,-0.002309,-0.0053375, 0.0004409,buy
2012-08-18,0,2,1,2,1,1,2,1,2,1,1,2,0,3,2,1,3,1, 0.00331976,-0.00163224,-0.002309,-0.0053375, 0.0004409,buy
2012-08-19,0,2,1,1,1,1,2,1,3,2,2,2,1,2,2,1,3,1,-0.00302430,-0.00127842,-0.000686, 0.0035886, 0.0015881,buy
2012-08-20,0,2,1,1,1,0,2,1,3,2,2,2,2,1,2,1,2,1,-0.02471041,-0.00178090,-0.002813,-0.0187784,-0.0248796,sell
2012-08-21,0,2,1,1,1,0,2,1,3,1,2,2,2,1,2,1,1,1,-0.02511504,-0.02884827,-0.025495,-0.0119635,-0.0251150,sell
2012-08-22,0,3,0,1,0,0,2,1,3,1,2,2,3,0,2,1,0,1,-0.02208184,-0.01179838,-0.003559,-0.0185285,-0.0251804,sell
2012-08-23,0,3,0,1,0,0,2,1,2,1,2,2,3,0,1,1,0,1,-0.01756450,-0.00467452,-0.003409,-0.0046745,-0.0136028,sell
2012-08-24,0,3,0,1,0,0,2,1,2,1,2,2,3,0,1,1,0,1,-0.01756450,-0.00467452,-0.003409,-0.0046745,-0.0136028,sell
2012-08-25,0,3,1,2,0,0,2,1,2,1,2,2,3,2,0,1,1,1, 0.01283149, 0.01195158, 0.004820, 0.0067051, 0.0056466,buy
2012-08-26,0,3,1,3,1,0,2,1,1,1,1,2,3,2,0,1,3,1, 0.01169097, 0.06081780, 0.011142, 0.0517489, 0.0102517,buy
2012-08-27,0,3,1,3,1,0,1,1,2,1,0,2,3,2,1,1,3,1,-0.00520933,-0.00380538,-0.003346,-0.0035693, 0.0076858,sell
2012-08-28,0,2,1,2,1,0,1,1,2,0,0,2,0,2,1,1,3,1,-0.01059172, 0.00040599,-0.018367,-0.0013905,-0.0331102,sell
2012-08-29,0,2,1,2,1,0,1,1,2,0,0,2,0,2,1,1,3,1,-0.01059172, 0.00040599,-0.018367,-0.0013905,-0.0331102,sell
2012-08-30,0,2,1,2,1,0,0,2,2,2,0,2,1,2,3,1,3,0,-0.01764481, 0.00038346,-0.023029,-0.0159892,-0.0223155,sell
2012-08-31,0,2,1,0,1,0,0,2,2,2,0,2,1,1,3,1,2,0, 0.02324853, 0.03118042, 0.026384,-0.0208178, 0.0242766,buy
2012-09-01,0,2,1,0,1,0,0,2,2,2,0,2,1,1,3,1,2,0, 0.02324853, 0.03118042, 0.026384,-0.0208178, 0.0242766,buy
2012-09-02,0,1,3,0,2,0,0,3,2,3,2,3,2,2,2,1,2,0, 0.02582381, 0.02491799, 0.027562,-0.0049847, 0.0211840,buy
2012-09-03,0,1,3,0,2,0,0,3,1,3,2,2,2,2,2,1,2,0, 0.02915963, 0.03663236, 0.028176, 0.0010229, 0.0232025,buy
2012-09-04,0,1,2,0,1,0,0,3,1,2,2,2,1,1,2,1,1,0,-0.03286702,-0.02616850,-0.024030,-0.0204977,-0.0264988,sell
2012-09-05,0,1,2,0,1,0,0,4,1,2,2,2,1,1,3,1,1,0,-0.01700747,-0.01641648,-0.014870,-0.0143657,-0.0111033,sell
2012-09-06,1,1,2,0,1,0,0,5,1,3,3,2,1,1,3,2,1,1,-0.01723705,-0.01560844,-0.015633,-0.0098203,-0.0127287,sell
2012-09-07,1,0,1,0,0,0,0,5,1,3,3,1,1,0,3,2,0,1,-0.00277606,-0.00698781,-0.009266,-0.0087292,-0.0105685,sell
2012-09-08,1,0,1,0,0,0,0,5,1,2,3,1,1,0,2,2,0,1,-0.02163231,-0.01689745,-0.029990,-0.0183282,-0.0322266,sell
2012-09-09,1,0,2,0,1,0,0,4,0,2,3,0,1,1,1,2,1,1,-0.03596366,-0.03455182,-0.032191,-0.0412311,-0.0291967,sell
2012-09-10,1,0,1,0,1,0,0,3,0,2,3,0,0,1,0,2,1,1,-0.02680937,-0.02308371,-0.027090,-0.0260578,-0.0292185,sell
2012-09-11,1,1,1,0,1,0,0,2,0,2,2,0,0,2,0,2,1,1,-0.01305018,-0.00772371,-0.011366,-0.0162700,-0.0190606,sell
2012-09-12,1,2,1,0,1,0,0,2,0,0,0,0,0,3,0,2,1,1,-0.01588866,-0.00972046,-0.019442,-0.0131992,-0.0112041,sell
2012-09-13,1,2,1,0,1,0,1,2,0,0,0,0,0,3,1,2,1,1, 0.00742462, 0.00714319, 0.011599, 0.0040666,-0.0024132,buy
2012-09-14,1,3,1,0,1,0,1,3,1,0,1,1,1,3,1,2,1,1, 0.00441104, 0.01048778, 0.008424,-0.0018510, 0.0026382,buy
2012-09-15,1,3,1,0,1,0,1,3,1,0,1,1,1,3,1,2,1,1, 0.00441104, 0.01048778, 0.008424,-0.0018510, 0.0026382,buy
2012-09-16,0,2,1,0,1,0,2,3,1,0,1,1,1,2,2,1,1,1,-0.01246652,-0.00979851,-0.008620,-0.0027896,-0.0006753,sell
2012-09-17,0,4,0,0,0,0,2,3,3,0,3,1,3,1,2,1,0,1,-0.03589404,-0.01530791,-0.020641,-0.0241516,-0.0160111,sell
2012-09-18,0,4,0,0,0,1,2,2,3,2,3,2,3,2,2,1,1,0,-0.03437361,-0.01674668,-0.016747,-0.0213795,-0.0151668,sell
2012-09-19,0,3,0,0,0,1,1,2,2,2,2,2,2,2,1,1,1,0,-0.00496434,-0.01686001,-0.015436,-0.0052990,-0.0158767,sell
2012-09-20,0,3,0,0,0,1,1,2,2,2,2,2,2,2,1,1,1,0,-0.00496434,-0.01686001,-0.015436,-0.0052990,-0.0158767,sell
2012-09-21,0,2,0,0,0,1,1,2,2,2,2,2,2,1,1,1,1,0, 0.00018266, 0.00482746, 0.005624, 0.0028423, 0.0060510,buy
2012-09-22,0,2,0,2,0,1,1,2,2,2,2,1,3,2,1,1,2,0,-0.00528935,-0.00959743, 0.008440,-0.0031203,-0.0092557,sell
2012-09-23,0,2,0,2,0,1,1,2,2,2,2,1,3,2,1,1,2,0,-0.00528935,-0.00959743, 0.008440,-0.0031203,-0.0092557,sell
2012-09-24,0,2,1,2,0,0,1,2,2,1,3,1,3,1,1,1,1,0, 0.02357606, 0.02748625, 0.026745, 0.0195573, 0.0185261,buy
2012-09-25,0,1,1,2,0,1,1,3,1,2,2,2,2,2,1,1,2,0, 0.00925660,-0.00630752, 0.009356, 0.0212441,-0.0032320,buy
2012-09-26,0,0,1,2,0,1,0,3,0,2,1,2,1,2,0,1,2,0,-0.03403151,-0.02423267,-0.031633,-0.0482093,-0.0310124,sell
2012-09-27,0,0,1,2,0,1,0,3,0,2,1,2,1,2,0,1,2,0,-0.03403151,-0.02423267,-0.031633,-0.0482093,-0.0310124,sell
2012-09-28,0,0,1,2,0,1,0,2,0,3,1,2,1,2,0,1,2,0,-0.03806739,-0.02498308,-0.035714,-0.0410022,-0.0322611,sell
2012-09-29,0,0,1,2,0,1,1,2,1,3,1,3,1,2,1,1,2,0, 0.00245207, 0.00114103, 0.006328, 0.0092335, 0.0017066,buy
2012-09-30,0,0,0,0,0,1,1,2,1,3,0,3,1,1,1,1,1,0,-0.01823027,-0.02343746,-0.024092,-0.0234755,-0.0152597,sell
2012-10-01,0,0,0,0,0,1,2,1,2,3,0,3,2,1,1,0,1,1,-0.03165768,-0.02920535,-0.025382,-0.0061997,-0.0318245,sell
2012-10-02,1,0,0,0,0,1,2,2,2,3,0,3,3,1,2,0,1,1,-0.03653318,-0.04238501,-0.030660,-0.0285765,-0.0356643,sell
2012-10-03,1,0,0,1,0,1,2,2,2,3,1,3,3,1,2,0,1,1,-0.03060047,-0.03332385,-0.028901,-0.0158332,-0.0327477,sell
2012-10-04,1,0,0,1,0,0,2,2,2,2,1,3,3,0,2,0,0,1,-0.02685382,-0.02618521,-0.020931,-0.0115501,-0.0290732,sell
2012-10-05,1,0,2,1,1,0,2,2,2,2,2,3,3,1,2,0,1,1, 0.02097318, 0.02446527, 0.005756, 0.0124685, 0.0094503,buy
2012-10-06,1,0,2,1,1,0,2,2,2,1,2,3,2,1,2,0,1,1, 0.01033271, 0.00516802,-0.007412, 0.0048911, 0.0004739,buy
2012-10-07,1,0,2,1,2,0,1,2,2,0,2,2,1,2,1,0,2,1,-0.02671987,-0.01961941,-0.018418,-0.0164068,-0.0150700,sell
2012-10-08,1,0,2,1,2,0,1,2,2,0,2,2,1,2,1,0,2,1,-0.02671987,-0.01961941,-0.018418,-0.0164068,-0.0150700,sell
2012-10-09,0,0,2,1,2,0,1,2,2,0,2,2,1,2,0,0,2,1,-0.00663742,-0.00562814,-0.008687,-0.0072861,-0.0025598,sell
2012-10-10,0,0,2,0,2,0,0,1,2,0,1,1,0,2,0,0,2,1,-0.01094867, 0.00007013,-0.010068, 0.0016077,-0.0023992,sell
2012-10-11,0,0,2,0,2,0,0,1,2,0,1,1,0,2,0,0,2,1,-0.01094867, 0.00007013,-0.010068, 0.0016077,-0.0023992,sell
2012-10-12,0,0,2,0,1,0,0,1,2,0,1,1,0,2,0,0,1,1,-0.01029820,-0.00610531,-0.003069,-0.0036635, 0.0028446,sell
2012-10-13,0,0,1,0,0,0,0,2,2,1,2,1,0,1,1,0,0,1,-0.02650455,-0.03389017,-0.018327,-0.0029234,-0.0170458,sell
2012-10-14,0,0,0,0,1,0,0,2,1,1,2,1,0,0,1,0,0,1, 0.03223453,-0.00770976, 0.027712, 0.0340215, 0.0300686,buy
2012-10-15,0,0,0,0,1,0,0,2,1,1,2,1,0,0,1,0,0,1, 0.03223453,-0.00770976, 0.027712, 0.0340215, 0.0300686,buy
2012-10-16,0,0,0,0,1,0,1,2,1,1,2,1,1,0,1,0,0,1, 0.00137741,-0.00806301, 0.004783, 0.0054457, 0.0085436,buy
2012-10-17,0,0,0,1,1,0,1,2,1,1,2,1,1,0,1,0,1,1, 0.00442959,-0.00743521,-0.017403,-0.0070785,-0.0030498,sell
2012-10-18,0,0,0,1,1,0,1,3,1,1,2,1,1,1,1,0,1,1,-0.01412650,-0.02139319,-0.028681,-0.0205104,-0.0233665,sell
2012-10-19,0,0,0,1,1,0,1,3,1,1,2,1,1,1,1,0,1,1,-0.01412650,-0.02139319,-0.028681,-0.0205104,-0.0233665,sell
2012-10-20,1,1,0,2,0,0,1,3,1,1,2,1,1,2,2,0,1,1, 0.00554519,-0.00418522,-0.003889,-0.0043668,-0.0034804,sell
2012-10-21,1,1,0,2,0,0,1,2,1,0,1,1,1,2,1,0,1,1,-0.00024658,-0.00097869,-0.000428, 0.0079894,-0.0077185,buy
2012-10-22,2,1,0,2,0,0,1,2,1,0,1,1,2,2,1,0,1,1, 0.00037348,-0.00704868,-0.001141, 0.0083812,-0.0008865,buy
2012-10-23,2,1,0,2,0,0,1,2,2,0,1,1,3,2,1,0,1,1, 0.01308954,-0.00356079, 0.011495, 0.0113040, 0.0230428,buy
2012-10-24,2,2,0,1,1,0,1,2,2,0,2,1,3,2,1,0,1,1, 0.00213378,-0.00079805,-0.001801,-0.0014404,-0.0040714,buy
2012-10-25,2,2,0,1,1,0,0,1,2,0,2,0,2,2,1,0,1,1,-0.00986278,-0.00549786,-0.018158,-0.0172544,-0.0023755,sell
2012-10-26,2,2,0,1,1,0,0,0,3,0,2,0,2,2,1,0,1,1,-0.01222048,-0.01063948,-0.009465,-0.0154742,-0.0110850,sell
2012-10-27,2,2,0,1,1,0,2,0,3,0,2,0,2,2,3,0,1,1,-0.01674752,-0.01713543,-0.017338,-0.0148038,-0.0167475,sell
2012-10-28,2,1,0,0,1,0,2,0,3,0,1,0,2,1,3,0,1,1, 0.03231089, 0.03152395, 0.029027, 0.0290017, 0.0315239,buy
2012-10-29,2,1,0,0,1,1,2,0,3,0,1,0,2,1,3,0,2,1,-0.01652360,-0.02163282,-0.014079,-0.0149234,-0.0097934,sell
2012-10-30,1,1,1,0,1,1,2,0,2,0,1,0,1,1,2,0,3,1,-0.01249096,-0.00776700,-0.012382,-0.0059235,-0.0082586,sell
2012-10-31,0,0,1,0,1,1,2,0,2,1,0,0,0,2,2,0,3,1,-0.00710859,-0.00637577,-0.002351,-0.0053066,-0.0018669,sell
2012-11-01,0,0,1,0,1,1,2,0,2,1,0,0,0,2,2,0,3,1,-0.00710859,-0.00637577,-0.002351,-0.0053066,-0.0018669,sell
2012-11-02,0,0,1,0,0,1,2,0,2,1,0,0,0,2,2,0,2,1, 0.00933960, 0.00105952, 0.002974, 0.0002702, 0.0044150,buy
2012-11-03,0,0,1,0,1,1,3,1,2,1,1,0,1,3,2,0,2,1,-0.00101613, 0.01181112,-0.018323, 0.0093985, 0.0114040,buy
2012-11-04,0,0,1,0,1,1,3,1,0,1,1,0,1,2,1,1,2,0, 0.00539927, 0.00388419, 0.006525, 0.0073472, 0.0041867,buy
2012-11-05,0,0,1,0,1,1,3,1,0,1,1,0,1,2,1,1,2,0, 0.00539927, 0.00388419, 0.006525, 0.0073472, 0.0041867,buy
2012-11-06,0,0,2,0,1,0,3,1,0,1,2,0,1,2,1,1,1,0, 0.02832016, 0.03137617, 0.028452, 0.0284524, 0.0121647,buy
2012-11-07,0,0,2,0,1,0,3,1,0,1,2,0,1,2,1,1,1,0, 0.02832016, 0.03137617, 0.028452, 0.0284524, 0.0121647,buy
2012-11-08,0,0,2,1,1,0,3,1,0,0,2,0,1,1,1,1,2,0, 0.01511661, 0.00407453, 0.013102, 0.0147202, 0.0048517,buy
2012-11-09,0,0,2,1,1,0,3,2,0,0,2,0,1,1,1,1,2,1, 0.03969386, 0.04708712, 0.046138, 0.0427699, 0.0327919,buy
2012-11-10,0,0,2,1,1,0,2,3,0,0,2,0,1,1,1,1,2,1, 0.03687730, 0.04265005, 0.042650, 0.0285396, 0.0260191,buy
2012-11-11,0,0,2,1,0,0,2,2,0,0,1,0,0,1,1,1,2,1, 0.04019192, 0.03910232, 0.039381, 0.0537856, 0.0248902,buy
2012-11-12,0,0,2,1,0,0,2,2,0,0,1,0,0,1,1,1,2,1, 0.04019192, 0.03910232, 0.039381, 0.0537856, 0.0248902,buy
2012-11-13,0,0,1,1,0,0,3,2,0,0,0,1,0,1,1,1,2,1, 0.02049211, 0.01313455, 0.007787, 0.0293128, 0.0061385,buy
2012-11-14,2,0,0,1,0,0,2,1,0,0,0,1,2,1,0,1,1,0, 0.01496436,-0.02401976, 0.002097,-0.0270211,-0.0251486,sell
2012-11-15,3,0,0,1,0,0,3,1,0,0,0,1,3,1,0,2,1,0,-0.00521047,-0.00286739, 0.004158, 0.0025153, 0.0031747,buy
2012-11-16,3,0,0,0,0,0,4,2,0,0,0,1,3,2,0,2,0,1,-0.00489747, 0.00585006,-0.006311,-0.0027292, 0.0076558,buy
2012-11-17,3,0,0,1,0,0,4,2,0,0,1,1,3,2,0,2,0,1,-0.00509912, 0.00194924, 0.008989, 0.0004245, 0.0084083,buy
2012-11-18,3,0,0,1,0,0,3,2,0,0,1,0,3,2,0,2,0,1,-0.00117898,-0.00300738,-0.000239,-0.0028447, 0.0038652,sell
2012-11-19,3,0,0,2,0,0,3,1,0,0,1,0,3,1,0,2,1,1,-0.00930595,-0.00215596, 0.002440, 0.0001582, 0.0035148,sell
2012-11-20,2,0,0,2,0,0,3,2,0,0,1,2,3,1,0,1,1,0,-0.00620142,-0.00234797, 0.008424,-0.0012983, 0.0156305,sell
2012-11-21,1,0,0,2,0,0,3,2,1,0,1,3,2,1,0,1,1,0,-0.01472454,-0.02242032,-0.018809,-0.0247483,-0.0273664,sell
2012-11-22,0,0,1,2,1,0,2,2,1,0,1,3,0,1,0,1,3,0,-0.00876195,-0.00876195,-0.005974,-0.0197396,-0.0138647,sell
2012-11-23,1,0,1,2,1,0,3,2,1,0,1,3,0,1,2,1,3,0,-0.04529250,-0.03753787,-0.035368,-0.0409104,-0.0428044,sell
2012-11-24,1,0,1,1,1,0,3,1,1,0,0,3,0,0,2,1,3,0, 0.00404452, 0.01241251, 0.009565, 0.0073389, 0.0050165,buy
2012-11-25,1,0,1,1,1,0,3,1,2,0,0,3,0,1,2,1,3,0,-0.04700805,-0.04359286,-0.041010,-0.0485089,-0.0494323,sell
2012-11-26,1,0,1,1,1,0,4,1,2,0,0,3,0,2,2,1,3,0,-0.02919792,-0.03171542,-0.034426,-0.0361662,-0.0364250,sell
2012-11-27,1,0,1,1,1,0,4,0,2,0,0,2,0,2,2,1,3,0,-0.01182683,-0.01960072,-0.023844,-0.0163822,-0.0180240,sell
2012-11-28,1,0,1,1,2,0,4,0,2,0,1,2,0,2,2,1,3,0,-0.00960439, 0.00169360,-0.004680,-0.0034818,-0.0050174,sell
2012-11-29,1,0,1,1,2,1,4,0,2,0,2,2,0,2,2,1,3,0,-0.02085449, 0.01854416, 0.019810, 0.0048148,-0.0060667,buy
2012-11-30,1,0,1,1,1,1,4,1,2,0,2,2,0,3,2,1,2,0,-0.02113505,-0.02904682, 0.010825,-0.0212068,-0.0256162,sell
2012-12-01,0,0,0,1,1,1,4,1,2,0,2,2,0,3,1,1,1,0,-0.01490031,-0.01420312,-0.005977,-0.0150020,-0.0058750,sell
2012-12-02,0,0,0,1,1,1,4,1,1,0,2,2,0,2,1,1,1,0,-0.01584688,-0.01410757,-0.005747,-0.0190801,-0.0056360,sell
2012-12-03,1,0,0,1,1,1,3,1,1,0,2,2,1,2,0,1,1,0,-0.00471266,-0.00450077,-0.005719,-0.0152369,-0.0024505,sell
2012-12-04,1,0,0,2,1,1,3,1,1,0,2,2,1,2,0,1,2,0,-0.02533128,-0.02473131,-0.025154,-0.0291691,-0.0163113,sell
2012-12-05,1,0,0,2,0,1,2,1,1,0,1,2,1,1,0,1,2,0,-0.03723475,-0.04076024,-0.031646,-0.0404599,-0.0379144,sell
2012-12-06,1,0,0,1,0,1,2,1,1,0,1,2,1,1,0,1,1,0,-0.01082257,-0.02437843,-0.022340,-0.0243763,-0.0238527,sell
2012-12-07,1,0,0,1,0,0,2,2,1,0,0,2,1,2,0,1,1,0, 0.01920749,-0.02771269, 0.001067,-0.0174432, 0.0024606,buy
2012-12-08,2,0,0,1,0,0,2,2,1,0,0,2,2,2,0,1,1,0, 0.02409373,-0.00259504, 0.004861,-0.0157102, 0.0013081,buy
2012-12-09,2,1,0,1,0,0,2,3,0,0,0,2,2,2,0,1,2,0, 0.00725631,-0.00306751, 0.015732, 0.0017726,-0.0066098,sell
2012-12-10,2,1,0,1,0,0,2,3,0,0,0,2,2,1,1,1,2,0, 0.01732967, 0.00414869, 0.025555, 0.0026047, 0.0026047,buy
2012-12-11,1,1,1,1,0,0,1,3,0,0,0,2,1,1,1,0,3,0,-0.00114407,-0.00017240,-0.004270,-0.0300996,-0.0015668,sell
2012-12-12,1,1,1,0,0,0,2,3,0,0,0,2,2,1,1,0,2,0, 0.02480341, 0.03651438, 0.037097, 0.0234410, 0.0246169,buy
2012-12-13,1,1,1,0,0,0,2,3,0,0,0,2,2,1,1,0,2,0, 0.02480341, 0.03651438, 0.037097, 0.0234410, 0.0246169,buy
2012-12-14,1,1,1,0,0,0,4,3,0,0,0,2,2,2,2,0,2,0, 0.05629784, 0.02041149, 0.021796, 0.0542468, 0.0324185,buy
2012-12-15,0,1,1,0,0,1,4,2,0,0,1,2,1,1,2,0,2,0, 0.02503060, 0.01818943, 0.027598, 0.0147102, 0.0157949,buy
2012-12-16,0,1,2,0,0,1,4,2,0,0,1,2,1,1,2,0,3,0, 0.02452022,-0.00082266, 0.003550, 0.0220700, 0.0004545,buy
2012-12-17,0,1,2,0,0,1,4,2,0,0,1,2,1,1,2,0,3,0, 0.02452022,-0.00082266, 0.003550, 0.0220700, 0.0004545,buy
2012-12-18,0,0,1,0,0,1,4,2,0,0,1,2,1,1,2,0,1,0,-0.01499354,-0.02424378,-0.025388,-0.0168297,-0.0189190,sell
2012-12-19,0,0,1,0,0,1,5,1,0,0,1,2,1,1,2,0,1,0,-0.02049808,-0.02442598,-0.024426,-0.0223047,-0.0237838,sell
2012-12-20,0,0,1,0,0,2,4,1,0,0,2,2,0,2,1,0,1,0,-0.00273474, 0.00072615,-0.005328, 0.0070843, 0.0007476,buy
2012-12-21,0,0,1,0,0,1,3,1,0,0,1,2,0,1,1,0,1,0,-0.00341843,-0.01666022,-0.008257,-0.0082522,-0.0034184,sell
2012-12-22,0,0,1,0,0,1,3,1,0,1,1,2,0,1,1,0,2,0, 0.00332327,-0.00711982, 0.012046,-0.0086757, 0.0087124,sell
2012-12-23,0,1,1,0,0,1,3,1,0,1,1,2,0,1,1,0,3,0,-0.01057771,-0.02306878, 0.000748,-0.0079809,-0.0039209,sell
2012-12-24,0,1,0,0,0,1,2,1,0,1,1,1,0,1,1,0,2,0,-0.02862419,-0.02140324,-0.006648,-0.0342936,-0.0160772,sell
2012-12-25,0,1,0,0,1,1,3,2,0,1,2,1,1,1,2,0,2,0, 0.04844374, 0.05015811, 0.043753, 0.0300536, 0.0372465,buy
2012-12-26,1,1,0,0,1,1,3,3,1,1,2,1,2,2,3,0,2,0,-0.05260745,-0.05345689,-0.054049,-0.0526074,-0.0504053,sell
2012-12-27,1,1,0,0,1,0,1,3,1,1,1,1,2,1,2,0,2,0, 0.01579177, 0.03627272, 0.018058, 0.0126583, 0.0159058,buy
2012-12-28,1,1,0,0,1,0,1,3,1,1,1,1,2,1,2,0,2,0, 0.01579177, 0.03627272, 0.018058, 0.0126583, 0.0159058,buy
2012-12-29,1,0,0,0,1,0,1,3,1,1,1,1,2,1,2,0,1,0, 0.02814207, 0.04009505, 0.030696, 0.0229675, 0.0448608,buy
2012-12-30,1,1,0,0,1,0,1,3,1,1,1,1,2,1,2,0,2,0, 0.01579177, 0.03627272, 0.018058, 0.0126583, 0.0159058,buy
2012-12-31,1,1,0,0,1,0,1,2,1,0,1,1,2,1,1,0,1,0,-0.00581736,-0.01396822,-0.005964, 0.0039415,-0.0180426,sell
2013-01-01,1,1,0,0,1,0,2,3,1,1,1,2,2,1,2,0,2,0, 0.02146034, 0.03173895, 0.017338, 0.0339033, 0.0409592,buy
2013-01-02,1,1,0,0,1,0,2,3,1,1,1,2,2,1,2,0,2,0, 0.02146034, 0.03173895, 0.017338, 0.0339033, 0.0409592,buy
2013-01-03,1,1,0,0,1,0,2,3,1,1,1,2,2,1,2,0,2,0, 0.02146034, 0.03173895, 0.017338, 0.0339033, 0.0409592,buy
2013-01-04,1,1,0,0,1,0,2,3,1,1,1,2,2,1,2,0,2,0, 0.02146034, 0.03173895, 0.017338, 0.0339033, 0.0409592,buy
2013-01-05,1,1,0,0,1,0,2,3,1,1,1,2,2,1,2,0,2,0, 0.02146034, 0.03173895, 0.017338, 0.0339033, 0.0409592,buy
2013-01-06,1,0,0,0,1,0,2,3,1,1,1,2,2,1,2,0,1,0, 0.03612157, 0.05405253, 0.037608, 0.0361216, 0.0417867,buy
2013-01-07,1,0,0,0,1,0,2,3,1,0,1,2,2,1,2,0,0,0, 0.01352093, 0.02491316, 0.032439, 0.0218799, 0.0331020,buy
2013-01-08,1,0,0,1,0,0,1,3,1,0,1,2,1,1,2,0,0,0, 0.00874761, 0.00703885, 0.009654, 0.0220045, 0.0081162,buy
2013-01-09,1,0,0,1,0,0,1,1,2,1,1,2,1,1,1,0,1,0,-0.02372980,-0.02753486,-0.030044,-0.0148836, 0.0073214,sell
2013-01-10,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,1,0,-0.00586111,-0.00520216,-0.005202,-0.0058892, 0.0039847,sell
2013-01-11,1,0,0,2,1,0,1,0,1,1,3,1,1,0,0,1,1,0, 0.01306164, 0.01327734, 0.003125, 0.0142286, 0.0132773,buy
2013-01-12,1,0,0,2,1,0,0,1,2,1,3,0,3,0,0,1,1,0,-0.00051285,-0.01069515, 0.004850,-0.0027398,-0.0080301,sell
2013-01-13,2,0,0,2,1,0,0,1,2,1,3,0,3,1,0,1,1,0, 0.00178523,-0.00780425,-0.003756,-0.0011416,-0.0288485,sell
2013-01-14,2,0,0,2,1,0,0,1,3,1,3,0,3,1,1,1,1,0,-0.03174561,-0.04318624,-0.035634,-0.0426997,-0.0410874,sell
2013-01-15,2,0,0,2,1,0,0,1,3,1,3,0,3,1,1,1,1,0,-0.03174561,-0.04318624,-0.035634,-0.0426997,-0.0410874,sell
2013-01-16,2,0,0,1,1,0,0,1,3,1,2,0,3,1,1,1,1,0,-0.02365368,-0.03494636,-0.038584,-0.0416180,-0.0316944,sell
2013-01-17,2,0,0,0,1,0,0,1,2,0,1,0,2,1,1,1,0,0,-0.00239848,-0.00318498,-0.002398,-0.0468470,-0.0156789,sell
2013-01-18,2,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0,-0.00631459, 0.04428901, 0.020727, 0.0143734, 0.0143201,buy
2013-01-19,2,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0, 0.01156507, 0.06838391, 0.040709, 0.0507076, 0.0490749,buy
2013-01-20,2,0,1,0,0,0,0,0,2,0,1,0,0,1,1,1,1,0,-0.01069762, 0.04401981, 0.042624, 0.0225841, 0.0437411,buy
2013-01-21,1,0,1,0,0,0,0,0,3,0,1,0,0,0,1,1,2,0, 0.00231456, 0.02151846, 0.024997, 0.0266183, 0.0215111,buy
2013-01-22,1,0,2,0,0,0,1,0,2,0,2,0,0,1,0,1,2,0,-0.00000300,-0.01516401, 0.001713, 0.0054699, 0.0016142,buy
2013-01-23,1,0,2,1,0,0,1,0,3,1,3,0,1,1,1,1,2,0, 0.02879186, 0.01714855, 0.019266, 0.0165824, 0.0097832,buy
2013-01-24,1,0,2,1,0,0,2,0,3,1,3,1,1,1,1,1,2,0,-0.02286960,-0.02096893, 0.004475,-0.0010432,-0.0023820,sell
2013-01-25,0,0,2,1,0,0,2,0,2,1,3,1,1,1,1,0,1,0, 0.00078163,-0.00622639, 0.017710, 0.0102681, 0.0095647,buy
2013-01-26,0,0,1,1,0,0,3,0,2,2,2,1,1,2,2,0,1,0,-0.00526004,-0.00654107, 0.006761,-0.0035043,-0.0030790,sell
2013-01-27,0,0,1,1,0,0,3,0,2,2,2,1,1,2,2,0,1,0,-0.00526004,-0.00654107, 0.006761,-0.0035043,-0.0030790,sell
2013-01-28,0,0,1,1,0,0,2,1,2,2,2,1,1,1,2,0,2,0,-0.00105032,-0.00795717,-0.004411, 0.0034611, 0.0028164,sell
2013-01-29,0,0,1,1,0,0,2,1,2,2,2,1,2,1,1,0,2,0,-0.00467817,-0.00342097,-0.000835,-0.0004991,-0.0040371,sell
2013-01-30,0,1,1,0,0,0,2,1,0,2,2,1,1,1,1,0,1,0, 0.01541262, 0.00624786, 0.015820, 0.0036652, 0.0041019,buy
