Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-04-05,1,2,3,2,1,1,2,2,0,2,3,2,2,2,3,2,2,0.148894774166191, 0.0127859, 0.0117272, 0.01293871, 0.01230232, 0.0112377,buy
2014-04-06,2,2,2,5,0,2,2,2,0,2,3,3,2,3,2,3,3,0.149231989589273, 0.0027823,-0.0069261, 0.00050390, 0.00186558, 0.0018966,buy
2014-04-07,3,3,1,4,0,2,2,3,0,3,2,3,4,3,3,4,2,0.149573774327031, 0.0027952, 0.0016540, 0.00201552, 0.00022475, 0.0002714,buy
2014-04-08,1,4,1,3,3,1,2,2,0,0,1,2,5,1,5,1,2,0.14991921451653, 0.0098614, 0.0109178, 0.00848798, 0.00883706, 0.0063798,buy
2014-04-09,1,3,1,3,4,1,4,1,1,1,2,3,5,1,6,1,2,0.150275621061251, 0.0097755, 0.0121726, 0.00924245, 0.01052900, 0.0074361,buy
2014-04-10,1,1,0,5,1,1,3,3,1,1,1,4,4,1,5,1,1,0.150631113743036,-0.0034961,-0.0008773,-0.00374462,-0.00416887,-0.0049049,sell
2014-04-11,1,1,1,5,2,4,3,3,1,0,2,3,5,2,4,3,2,0.150993917328303,-0.0070361,-0.0087862,-0.00718816,-0.00724742, 0.0049257,sell
2014-04-12,2,2,1,3,2,2,3,1,2,2,2,3,4,3,4,3,1,0.151363117954117, 0.0040416, 0.0075939, 0.00749088, 0.00604530, 0.0020198,buy
2014-04-13,2,3,1,1,3,1,2,2,1,3,2,0,4,4,5,2,2,0.151735060168736, 0.0087794, 0.0077443, 0.01130059, 0.00588027, 0.0091118,buy
2014-04-14,3,2,1,1,3,3,3,2,1,6,4,2,4,5,4,4,2,0.152113399423901, 0.0018795, 0.0023731, 0.00009979,-0.00166463, 0.0023971,buy
2014-04-15,3,2,2,2,1,2,3,1,1,4,4,2,4,4,2,3,2,0.152493566404936, 0.0009078, 0.0008768, 0.00135921, 0.00163679, 0.0029861,buy
2014-04-16,3,1,4,0,2,2,2,0,2,4,4,3,2,5,1,4,1,0.152880130426518, 0.0076415, 0.0083856, 0.00502933, 0.00041663,-0.0024168,buy
2014-04-17,2,3,1,2,2,2,2,3,1,3,3,4,2,5,2,4,1,0.153271263762776,-0.0043812, 0.0026674, 0.00050374, 0.00209745, 0.0015783,buy
2014-04-18,0,2,2,2,3,2,2,3,2,4,4,4,2,5,1,4,2,0.153663310961969,-0.0049102,-0.0012364,-0.00460482,-0.00006142,-0.0003443,sell
2014-04-19,0,3,2,0,3,1,3,1,2,3,3,2,1,5,2,4,1,0.154060841338773,-0.0023360, 0.0000231, 0.00066235,-0.00240616,-0.0040525,sell
2014-04-20,1,3,1,0,2,2,1,2,3,4,3,2,2,5,2,4,1,0.154460199441447,-0.0008222, 0.0028676, 0.00371770, 0.00066265, 0.0028955,buy
2014-04-21,1,2,2,0,2,2,1,2,3,4,3,3,2,4,3,3,1,0.154864126858797, 0.0033073,-0.0011680, 0.00465380, 0.00465380, 0.0001117,buy
2014-04-22,0,2,3,0,2,1,3,1,2,2,3,3,1,4,1,3,1,0.155269882002018,-0.0009971,-0.0038889,-0.00121155,-0.00200995,-0.0090158,sell
2014-04-23,0,1,2,2,1,1,2,3,2,3,3,2,1,4,2,3,2,0.155679292596979,-0.0021152,-0.0046425,-0.00102411,-0.00218618,-0.0007808,sell
2014-04-24,1,1,1,2,1,1,0,3,2,2,2,2,3,2,2,2,1,0.156092358643681, 0.0064855, 0.0064703, 0.00549566, 0.00510410, 0.0066017,buy
2014-04-25,2,0,3,0,1,1,1,1,3,2,2,1,3,2,2,2,2,0.156506338553318,-0.0241105,-0.0236780,-0.01952365,-0.02293442,-0.0228074,sell
2014-04-26,1,1,2,1,0,2,1,1,2,2,2,1,3,1,3,1,2,0.156923973914696,-0.0095749,-0.0096031,-0.00958188,-0.01803859,-0.0096031,sell
2014-04-27,1,0,2,1,2,2,2,2,2,4,2,2,4,3,3,2,2,0.157341609276074,-0.0021466,-0.0067289,-0.00772418,-0.00296679,-0.0022248,sell
2014-04-28,0,1,2,0,3,1,2,2,4,2,2,2,4,3,2,2,2,0.157761986226258,-0.0080110,-0.0073515,-0.00774818,-0.00718759, 0.0052182,sell
2014-04-29,0,0,3,0,3,2,2,2,4,2,3,3,2,4,1,3,2,0.158187846354052,-0.0027959,-0.0054169,-0.00314304,-0.00297197, 0.0013264,sell
2014-04-30,0,0,2,2,2,3,2,3,4,2,4,3,1,4,2,4,2,0.158609137167171,-0.0002630,-0.0045185, 0.00095605,-0.00110345, 0.0004867,sell
2014-05-01,0,1,3,1,3,2,3,3,5,3,6,2,3,5,1,5,2,0.159034997294966, 0.0114358, 0.0043820, 0.01222970, 0.00496403, 0.0083349,buy
2014-05-02,0,3,2,0,4,2,2,0,3,3,5,3,2,3,2,3,1,0.15946085742276,-0.0068325,-0.0142478,-0.00508756,-0.00834385,-0.0016962,sell
2014-05-03,0,2,2,2,2,3,1,0,1,3,2,4,2,3,2,2,1,0.159886717550555, 0.0053820, 0.0048361, 0.00665909, 0.01108193, 0.0093019,buy
2014-05-04,1,2,3,5,2,3,1,0,1,3,3,3,3,4,4,3,1,0.16031440540422, 0.0059231, 0.0018253, 0.00262043, 0.00640161, 0.0056732,buy
2014-05-05,0,2,3,4,2,2,2,1,1,1,2,2,3,3,3,4,1,0.160740265532014,-0.0025549,-0.0033366,-0.00263988,-0.00220580,-0.0022537,sell
2014-05-06,0,2,3,3,3,2,3,2,2,1,4,2,3,4,3,4,1,0.161168867248615,-0.0094509,-0.0078837,-0.00733322,-0.00817675,-0.0077968,sell
2014-05-07,0,1,2,6,2,3,3,3,1,2,4,3,2,5,3,5,1,0.161593813513474,-0.0122483,-0.0043520, 0.00148905,-0.01133499,-0.0110631,sell
2014-05-08,0,1,1,4,2,4,3,4,1,1,4,3,3,4,2,4,1,0.162020587504204,-0.0093882,-0.0051764,-0.00242741,-0.01064932,-0.0094582,sell
2014-05-09,0,1,1,1,3,4,3,2,4,2,4,2,4,2,3,4,2,0.162446447631998,-0.0033614,-0.0018479,-0.00215960,-0.00243212,-0.0019246,sell
2014-05-10,0,1,1,1,1,3,1,2,3,2,2,2,3,2,4,1,1,0.162872307759793,-0.0041934,-0.0048629,-0.00256402,-0.00380552,-0.0052765,sell
2014-05-11,2,1,1,1,2,4,1,1,2,5,2,4,4,4,2,2,2,0.163296340161717, 0.0067700, 0.0068158, 0.00986202, 0.00704195, 0.0083796,buy
2014-05-12,1,1,1,2,2,3,2,0,1,5,2,3,4,4,2,2,1,0.163718544837771, 0.0069153, 0.0076970, 0.01001852, 0.00657375, 0.0075595,buy
2014-05-13,1,1,2,1,4,2,2,0,3,2,1,4,4,3,1,3,2,0.16413983565089, 0.0069733, 0.0079979, 0.00725222, 0.00713239, 0.0048453,buy
2014-05-14,2,1,2,3,4,2,1,2,3,2,2,5,2,4,2,4,3,0.164559298738138, 0.0035317, 0.0072034,-0.00088163, 0.00290189, 0.0068512,buy
2014-05-15,1,1,0,5,2,2,2,2,3,3,3,4,3,5,1,3,2,0.164976020236581,-0.0067708,-0.0036355,-0.00277841, 0.00230679, 0.0019561,sell
2014-05-16,1,0,2,2,5,0,3,1,3,3,3,2,2,4,3,4,2,0.165391827872088, 0.0031154, 0.0035411, 0.00331259, 0.00397134, 0.0019746,buy
2014-05-17,2,3,0,2,4,0,1,2,3,3,2,2,3,4,3,4,2,0.16580306619292, 0.0021347, 0.0046831, 0.01043312, 0.00471516, 0.0044946,buy
2014-05-18,2,2,0,2,3,1,1,2,4,5,3,3,4,3,3,4,2,0.166211562924946,-0.0020199,-0.0017260, 0.00137318,-0.00126830,-0.0016763,sell
2014-05-19,1,2,1,2,3,0,2,3,1,1,2,3,5,1,2,2,1,0.166620059656972, 0.0022677, 0.0012656, 0.00263554, 0.00030909, 0.0014213,buy
2014-05-20,1,1,1,2,4,0,3,3,3,2,4,2,4,2,3,3,2,0.167023073211387, 0.0055473, 0.0058801, 0.00542811, 0.00624662, 0.0066732,buy
2014-05-21,1,3,0,3,4,0,1,6,2,2,4,3,4,2,4,2,3,0.167423345176997, 0.0049779, 0.0033786, 0.00115570,-0.00021877, 0.0014633,buy
2014-05-22,1,3,2,2,4,0,2,4,2,1,4,2,4,3,3,2,3,0.167823617142607, 0.0050605, 0.0057148, 0.00119475, 0.00725802, 0.0015859,buy
2014-05-23,0,4,2,2,2,0,2,3,1,0,3,1,4,2,3,1,2,0.168214750478864, 0.0015829, 0.0020481,-0.00393522, 0.00667000, 0.0022326,buy
2014-05-24,1,3,0,1,2,1,1,3,1,3,3,2,4,2,2,2,1,0.168604969952187,-0.0040903,-0.0033932,-0.00248384,-0.00454090,-0.0061342,sell
2014-05-25,2,3,0,0,2,0,0,4,1,3,2,1,4,3,1,2,2,0.168991533973768, 0.0009784, 0.0004252, 0.00015825,-0.00076552, 0.0005828,buy
2014-05-26,1,2,2,0,2,1,1,2,2,2,1,3,4,3,1,1,2,0.169372614817739, 0.0013253, 0.0031293, 0.00192193, 0.00171584, 0.0059206,buy
2014-05-27,0,2,2,2,1,1,2,2,2,2,2,3,2,4,1,2,2,0.169748212484099,-0.0008132,-0.0041467, 0.00131504, 0.00657058,-0.0003605,sell
2014-05-28,0,2,2,3,2,0,1,3,1,3,2,4,3,4,1,1,2,0.170121068561653, 0.0011176,-0.0001639, 0.00148557, 0.00299491, 0.0012665,buy
2014-05-29,0,3,2,1,3,0,1,2,2,3,2,3,4,3,2,1,2,0.170486613735725,-0.0046604,-0.0051659,-0.00363593,-0.00392925,-0.0022942,sell
2014-05-30,0,3,2,2,2,0,1,1,2,2,2,3,4,2,2,0,2,0.170849417320993, 0.0018593, 0.0048894, 0.00185829, 0.00422938, 0.0036526,buy
2014-05-31,1,0,3,2,2,1,0,0,2,4,1,2,3,3,3,1,2,0.171206737728649,-0.0105947,-0.0080610,-0.00684862,-0.01096452,-0.0118986,sell
2014-06-01,1,1,2,2,2,1,0,0,2,3,1,1,4,3,2,2,1,0.171555833369888,-0.0102700,-0.0128334,-0.00123393,-0.01266677,-0.0016036,sell
2014-06-02,0,2,1,1,4,0,0,0,4,3,0,2,4,3,2,2,2,0.171899445833516,-0.0094246,-0.0080688,-0.00953145,-0.01025594,-0.0075022,sell
2014-06-03,0,1,2,1,5,0,1,1,4,2,1,4,3,3,2,2,2,0.172238488982468,-0.0092908,-0.0094274,-0.00993023,-0.01040286,-0.0074673,sell
2014-06-04,0,1,2,3,4,1,1,2,2,1,2,3,3,3,2,2,2,0.172569307365004, 0.0064454, 0.0059240, 0.00560027, 0.00605088, 0.0048870,buy
2014-06-05,0,0,4,1,5,2,1,1,3,1,1,3,3,4,3,3,1,0.172896470295799, 0.0193002, 0.0207483, 0.01941282, 0.01911815, 0.0129265,buy
2014-06-06,0,1,2,2,5,1,0,0,4,1,1,1,2,5,3,3,1,0.173216322323113, 0.0220596, 0.0217376, 0.02213834, 0.02173765, 0.0174450,buy
2014-06-07,1,2,1,2,6,2,0,1,2,2,0,2,4,5,3,3,2,0.173528863446945, 0.0103017, 0.0128959, 0.01031543, 0.01325311, 0.0151385,buy
2014-06-08,1,1,1,2,5,2,3,0,1,3,2,2,4,3,3,4,1,0.173834093667295, 0.0053116, 0.0030238, 0.00415296, 0.00531161, 0.0012900,buy
2014-06-09,0,2,2,2,3,2,2,1,1,2,3,1,4,2,3,3,1,0.174133840710035, 0.0003378,-0.0046189,-0.00458442,-0.00173869,-0.0014403,sell
2014-06-10,1,3,3,1,3,3,3,1,2,1,3,3,2,3,4,4,2,0.174424449123423,-0.0038310,-0.0035240,-0.00349131,-0.00354522,-0.0046674,sell
2014-06-11,1,3,2,3,2,2,2,3,0,2,3,3,3,3,4,3,1,0.174710488222134, 0.0054527, 0.0042671, 0.00293171, 0.00584482, 0.0053569,buy
2014-06-12,0,2,2,2,3,2,4,1,1,2,3,2,2,3,4,3,2,0.174985560965624,-0.0051789,-0.0067655,-0.00748170,-0.00639399,-0.0066050,sell
2014-06-13,0,3,1,2,2,2,3,2,1,1,2,1,2,1,4,4,3,0.175253322805632,-0.0036309, 0.0009471, 0.00024295,-0.00034015,-0.0039214,sell
2014-06-14,1,3,1,2,0,3,2,2,3,3,3,2,2,2,4,4,3,0.175516515330965,-0.0034018,-0.0040734,-0.00759510,-0.00695216,-0.0046156,sell
2014-06-15,0,3,1,1,0,3,2,2,2,2,3,2,2,1,3,3,2,0.17576782763814,-0.0015623,-0.0012887,-0.00349258,-0.00406174,-0.0002063,sell
2014-06-16,0,2,1,1,0,2,3,0,2,3,2,2,1,2,3,2,2,0.176012742904768, 0.0001839,-0.0001421, 0.00080507, 0.00118630, 0.0000762,buy
2014-06-17,1,2,0,2,1,2,2,2,2,3,3,2,1,2,5,3,1,0.17624943340498,-0.0036907,-0.0015915,-0.00263172,-0.00035707, 0.0012534,sell
2014-06-18,1,3,1,3,1,1,3,1,2,1,3,3,1,3,4,3,0,0.176477899138776,-0.0039148,-0.0053563,-0.00277069,-0.00319416,-0.0018596,sell
2014-06-19,0,2,2,5,1,1,4,0,2,1,3,4,0,2,5,2,2,0.176698140106154, 0.0013941, 0.0000101, 0.00390518,-0.00156885,-0.0009280,sell
2014-06-20,1,3,0,5,1,2,4,1,1,2,3,4,1,3,5,2,2,0.176909242444181,-0.0077708,-0.0106684,-0.00355271,-0.00838758,-0.0094445,sell
2014-06-21,1,4,0,3,1,2,4,3,1,3,4,4,1,4,3,3,3,0.177112120015792,-0.0081822,-0.0073235,-0.00519332,-0.00752548,-0.0085785,sell
2014-06-22,0,2,1,3,0,1,4,1,2,2,3,2,1,4,2,2,2,0.17730585895805,-0.0098329,-0.0091308,-0.00156437,-0.00469034,-0.0066573,sell
2014-06-23,0,1,1,4,1,2,4,1,2,1,2,3,1,4,3,3,1,0.177490459270957, 0.0015037,-0.0007739,-0.00064110, 0.00010613, 0.0001237,buy
2014-06-24,1,1,0,5,0,1,2,2,1,2,2,3,1,3,2,3,1,0.177665920954512,-0.0043036,-0.0043437,-0.00343721,-0.00157645,-0.0040688,sell
2014-06-25,1,2,2,2,2,1,2,2,1,2,2,3,3,2,3,3,1,0.177834071734585,-0.0012703,-0.0033942,-0.00413700,-0.00390656,-0.0062771,sell
2014-06-26,0,3,2,3,1,1,4,1,1,2,2,4,3,1,4,3,1,0.177990342296501,-0.0013622, 0.0010328, 0.00072976, 0.00213890,-0.0004264,sell
2014-06-27,0,2,3,3,0,2,3,1,0,2,1,3,3,1,4,3,1,0.178138388092,-0.0028665,-0.0002686,-0.00122024, 0.00076421,-0.0034854,sell
2014-06-28,1,1,2,2,0,2,2,1,0,3,2,3,3,1,2,2,1,0.178274553669342, 0.0019974, 0.0039672, 0.00241983, 0.00096867, 0.0007365,buy
2014-06-29,1,4,1,2,1,2,2,1,1,1,3,2,5,1,2,2,1,0.178404322206138, 0.0071816, 0.0084239, 0.00785900, 0.00816713, 0.0056713,buy
2014-06-30,0,3,2,0,3,2,2,1,2,2,2,2,4,3,3,2,1,0.178524038250647, 0.0008625,-0.0009455,-0.00088307, 0.00190313, 0.0025512,buy
2014-07-01,0,2,2,3,1,2,3,2,1,2,3,3,4,3,2,3,0,0.178632787939934, 0.0013290, 0.0040075, 0.00456194, 0.00386494, 0.0044999,buy
2014-07-02,0,1,2,3,2,3,2,3,0,2,3,1,5,4,1,3,1,0.178732398999868, 0.0002774, 0.0029119, 0.00103147, 0.00253487, 0.0020442,buy
2014-07-03,0,1,2,1,2,2,3,2,3,2,4,1,3,3,2,3,2,0.178821043704581,-0.0054741,-0.0025953,-0.00186413,-0.00515421,-0.0024500,sell
2014-07-04,0,2,1,1,3,2,2,2,2,1,3,0,2,3,4,3,1,0.178900549779942,-0.0031342,-0.0017907,-0.00063489,-0.00117621,-0.0002950,sell
2014-07-05,1,0,2,2,3,3,3,1,1,2,2,1,3,3,4,4,1,0.178970917225951, 0.0006317, 0.0001907,-0.00073660, 0.00160333, 0.0002112,buy
2014-07-06,1,0,1,3,2,3,3,1,1,2,3,1,2,2,4,4,1,0.179033059905543, 0.0023706, 0.0047870, 0.00214688, 0.00284676, 0.0049893,buy
2014-07-07,1,2,2,2,4,2,1,1,2,1,3,0,3,3,3,4,2,0.179080580778173, 0.0012975, 0.0017733, 0.00445672, 0.00459754,-0.0003653,sell
2014-07-08,1,2,3,2,3,2,2,1,2,1,2,2,3,3,3,5,1,0.17911896302145,-0.0083931,-0.0086749,-0.00846872,-0.00920894,-0.0092437,sell
2014-07-09,0,1,4,3,1,1,2,2,1,2,3,2,3,3,2,4,0,0.179150948224182,-0.0005840, 0.0008014,-0.00048645, 0.00425948, 0.0006707,buy
2014-07-10,0,1,3,4,2,1,3,0,2,2,3,3,3,1,4,3,1,0.17916831161995,-0.0008463,-0.0032039,-0.00055039,-0.00056833,-0.0036537,sell
2014-07-11,1,2,2,3,1,0,1,1,1,2,2,2,4,1,3,2,0,0.17916831161995, 0.0133269, 0.0101231, 0.00759999, 0.00930786, 0.0104309,buy
2014-07-12,1,1,2,3,1,1,1,1,1,4,2,3,4,1,3,2,1,0.17916831161995, 0.0095835, 0.0090552, 0.00962532, 0.00844809, 0.0068595,buy
2014-07-13,0,2,2,4,0,1,3,0,1,1,2,3,4,1,2,1,1,0.17916648389408, 0.0066151, 0.0063925, 0.00663323, 0.00740947, 0.0026767,buy
2014-07-14,0,1,3,4,1,0,2,2,1,2,2,3,2,2,3,2,2,0.17914180959483, 0.0125821, 0.0058046, 0.01212179, 0.00427235, 0.0113088,buy
2014-07-15,1,2,3,5,1,0,3,2,1,1,4,4,3,2,2,2,2,0.179112565980904, 0.0065165, 0.0054446, 0.00685433, 0.00293325, 0.0084030,buy
2014-07-16,0,1,4,6,1,0,3,0,1,2,4,4,3,1,3,1,2,0.179068700560015, 0.0047974, 0.0030974, 0.00739449, 0.00446913, 0.0070122,buy
2014-07-17,0,0,3,5,1,0,2,0,0,3,2,3,4,1,3,0,1,0.179017524235645, 0.0087275, 0.0115801, 0.01361605, 0.00600007, 0.0154143,buy
2014-07-18,2,3,2,4,1,1,1,1,0,2,3,3,4,2,3,2,0,0.178954467693118, 0.0131308, 0.0133873, 0.01284074, 0.01139607, 0.0125376,buy
2014-07-19,1,2,1,1,0,2,1,1,2,3,4,2,3,2,1,1,1,0.178883186384173, 0.0011980, 0.0033022, 0.00387573, 0.00230450, 0.0015950,buy
2014-07-20,1,1,2,1,0,2,2,1,1,2,3,1,2,2,2,2,1,0.178799110994137,-0.0090647,-0.0091019,-0.01127505,-0.00967016,-0.0036657,sell
2014-07-21,1,2,2,2,1,2,2,2,1,3,4,3,3,2,2,2,2,0.178707724700619, 0.0076050, 0.0048979, 0.00713052, 0.00909458, 0.0121454,buy
2014-07-22,1,3,2,2,2,1,2,2,2,4,5,3,2,2,4,4,1,0.178604458188943,-0.0026084,-0.0068193,-0.00493334,-0.00257116, 0.0003319,sell
2014-07-23,1,4,3,3,1,1,2,1,1,3,5,4,2,1,5,3,0,0.178490225322045,-0.0014350,-0.0001313,-0.00067152,-0.00132879,-0.0004856,sell
2014-07-24,2,3,4,1,0,3,1,0,0,3,3,3,2,3,3,2,1,0.178367767688731, 0.0007275, 0.0001158, 0.00051996, 0.00105407, 0.0011527,buy
2014-07-25,2,4,4,2,0,3,0,0,0,4,2,3,4,3,3,3,1,0.178232515974324,-0.0028608,-0.0035758,-0.00346460,-0.00164397,-0.0033432,sell
2014-07-26,2,5,2,2,2,1,0,0,0,4,3,3,5,1,3,3,0,0.17808721176763, 0.0055710, 0.0045991, 0.00235755, 0.00583971, 0.0040462,buy
2014-07-27,2,3,3,1,3,1,1,0,0,4,3,2,4,2,4,2,1,0.177934596657455,-0.0012610,-0.0020628,-0.00172459,-0.00132521,-0.0015740,sell
2014-07-28,1,1,1,3,1,1,0,1,1,4,2,2,2,2,2,3,1,0.177769187466187,-0.0022411,-0.0001195,-0.00030157, 0.00003047,-0.0024382,sell
2014-07-29,1,2,2,3,1,2,1,1,1,2,3,1,3,3,2,3,1,0.177595553508503,-0.0025967,-0.0057095,-0.00243214,-0.00229378, 0.0027297,sell
2014-07-30,1,2,2,0,3,2,0,2,2,2,3,1,2,3,3,3,1,0.177411867058531,-0.0023275, 0.0023490,-0.00395273, 0.00099704, 0.0018538,buy
2014-07-31,2,4,2,0,3,1,1,2,1,3,5,3,3,3,3,2,0,0.177218128116273,-0.0020557,-0.0020019,-0.00344113,-0.00008599,-0.0007916,sell
2014-08-01,1,3,2,0,3,2,2,1,1,5,3,3,3,3,4,3,1,0.177014336681727,-0.0038086, 0.0001224, 0.00025301,-0.00332828,-0.0026669,sell
2014-08-02,1,4,2,2,3,1,1,0,0,4,2,2,5,1,3,3,2,0.176799578891959, 0.0022297, 0.0079927, 0.00905625, 0.00141166, 0.0071215,buy
2014-08-03,2,3,3,1,3,0,0,0,1,4,3,3,5,2,2,1,1,0.17657751019871, 0.0011992, 0.0018483, 0.00221436,-0.00257963, 0.0031433,buy
2014-08-04,2,4,4,1,4,0,0,1,1,3,3,2,4,4,3,3,1,0.176342647424369, 0.0056676, 0.0028884, 0.00188897, 0.00224380, 0.0050015,buy
2014-08-05,1,2,4,3,3,0,1,1,0,4,3,3,5,3,1,2,2,0.176102301472416, 0.0007158, 0.0003802,-0.00320727,-0.00200048, 0.0028175,buy
2014-08-06,0,1,5,3,4,0,3,1,0,3,3,3,4,3,2,3,2,0.17584550598763, 0.0035828, 0.0036474, 0.00395909, 0.00383085, 0.0059909,buy
2014-08-07,0,2,3,2,4,0,0,2,2,3,3,3,3,2,3,3,1,0.175584141188168, 0.0033949, 0.0028764, 0.00265471, 0.00290484, 0.0028887,buy
2014-08-08,1,3,3,1,3,0,0,1,4,4,2,2,4,4,3,5,0,0.175315465485225, 0.0023775, 0.0008156, 0.00346083, 0.00395323, 0.0031849,buy
2014-08-09,0,2,3,0,0,2,1,1,1,4,2,2,3,1,2,3,1,0.175034909564124, 0.0033106, 0.0010677, 0.00057302, 0.00031560, 0.0014377,buy
2014-08-10,0,3,3,0,0,1,2,0,2,5,2,3,2,2,3,4,0,0.174745215013671,-0.0033978,-0.0037890,-0.00050731,-0.00145032,-0.0018603,sell
2014-08-11,1,4,3,1,2,0,0,2,1,3,2,3,2,3,3,3,1,0.174446381833867, 0.0075265, 0.0061828, 0.00228685, 0.01293216, 0.0048265,buy
2014-08-12,1,3,4,4,1,0,1,0,2,2,3,3,2,3,3,3,1,0.174138410024711, 0.0079685, 0.0076511, 0.00249256,-0.00174107, 0.0030343,buy
2014-08-13,1,3,4,4,0,0,1,0,1,2,4,2,2,2,3,2,1,0.173821299586203, 0.0053918, 0.0043365, 0.00429560, 0.00638368, 0.0037392,buy
2014-08-14,2,4,2,2,3,0,1,1,1,1,3,1,4,3,2,3,1,0.173495964381278, 0.0034424,-0.0027552, 0.00215092, 0.00363310, 0.0005730,buy
2014-08-15,2,4,0,3,2,0,1,1,2,2,3,0,3,4,2,2,3,0.173163318272872, 0.0020641, 0.0004700, 0.00312188, 0.00248937, 0.0016086,buy
2014-08-16,2,1,1,2,2,3,2,0,2,2,2,1,3,3,3,3,2,0.172820619672179,-0.0038840,-0.0014197,-0.00247358,-0.00001749,-0.0026241,sell
2014-08-17,2,1,0,3,2,2,3,1,1,0,2,0,2,3,3,4,1,0.172468782442134, 0.0014558, 0.0025735,-0.00174469, 0.00349374, 0.0015128,buy
2014-08-18,2,1,0,2,5,1,2,1,4,1,3,1,3,4,2,4,2,0.172107806582738, 0.0052620, 0.0051456, 0.00638148, 0.00582935, 0.0027596,buy
2014-08-19,2,2,1,1,6,1,2,2,2,0,3,1,3,5,3,2,2,0.171739519819859, 0.0055149, 0.0033013, 0.00547794, 0.00458024, 0.0041806,buy
2014-08-20,2,0,2,4,3,2,4,2,1,0,4,1,3,5,2,2,3,0.171362094427629,-0.0043989,-0.0032527, 0.00248947, 0.00376034,-0.0049818,sell
2014-08-21,2,0,4,3,2,2,4,0,2,2,3,3,3,5,2,3,2,0.170976444268983, 0.0013700, 0.0031336, 0.00249637, 0.00242922, 0.0007044,buy
2014-08-22,2,3,3,3,3,0,2,0,1,2,2,3,1,3,3,6,1,0.170581655480984,-0.0012147, 0.0000746,-0.00599448,-0.00442197,-0.0048156,sell
2014-08-23,4,3,3,2,5,0,1,0,2,3,2,4,1,4,4,6,2,0.170181383515375, 0.0075712, 0.0165425, 0.00021899, 0.00931254, 0.0141780,buy
2014-08-24,3,0,3,2,4,1,1,0,2,4,1,3,1,4,4,5,2,0.169771972920413, 0.0032013, 0.0075744, 0.00137176, 0.00645794, 0.0085557,buy
2014-08-25,1,0,1,3,2,2,2,0,2,2,1,2,2,1,3,5,1,0.169355251421971, 0.0007861, 0.0018328, 0.00186430, 0.00331009, 0.0025604,buy
2014-08-26,1,1,2,1,3,2,3,0,4,2,2,3,2,1,4,5,2,0.168930305157111,-0.0010276, 0.0027784, 0.00301808, 0.00365673, 0.0039583,buy
2014-08-27,1,2,1,1,2,1,2,5,4,2,3,4,1,1,5,4,3,0.16849804798877, 0.0001580,-0.0014202, 0.00032594,-0.00032980, 0.0000669,sell
2014-08-28,1,3,1,1,2,2,2,4,3,3,4,3,3,2,4,4,2,0.168057566054013, 0.0043133, 0.0067044, 0.00527676, 0.00498286, 0.0017372,buy
2014-08-29,1,3,0,1,1,2,4,1,3,3,4,3,3,2,3,2,2,0.167609773215774,-0.0014007, 0.0001725, 0.00196877,-0.00389041,-0.0062325,sell
2014-08-30,1,3,2,1,0,1,2,1,2,3,4,1,3,4,2,0,2,0.167155583336989, 0.0015246, 0.0080665, 0.00348169,-0.00053967, 0.0020406,buy
2014-08-31,3,5,2,1,1,1,2,1,1,2,5,2,4,4,2,1,1,0.166694996417657,-0.0100218,-0.0161434,-0.01674875,-0.01945889, 0.0001034,sell
2014-09-01,3,5,1,2,0,1,2,4,0,3,4,2,4,5,3,1,2,0.166225270868974, 0.0015809, 0.0012127, 0.00355049,-0.00183110, 0.0043246,buy
2014-09-02,1,4,3,2,0,1,3,2,0,2,3,1,3,5,3,2,1,0.16575006214268, 0.0027666, 0.0052835, 0.00315273, 0.00461501, 0.0054183,buy
2014-09-03,1,4,3,3,1,1,3,3,0,1,3,2,3,4,4,3,1,0.165266628649969, 0.0035811, 0.0031245, 0.00218257, 0.00584439, 0.0015397,buy
2014-09-04,1,3,2,3,3,0,1,4,2,1,3,1,3,4,3,4,2,0.164778625842582, 0.0061648, 0.0061265, 0.00203142, 0.00620406, 0.0020149,buy
2014-09-05,1,2,1,3,3,0,1,3,2,1,2,1,3,4,2,3,2,0.164280570542908, 0.0025660, 0.0040383, 0.00161343, 0.00426312, 0.0009032,buy
2014-09-06,0,2,1,1,3,2,3,3,1,0,3,1,4,3,1,3,1,0.163779773654428,-0.0017097,-0.0003677, 0.00026241,-0.00105934, 0.0014639,sell
2014-09-07,0,3,1,1,2,3,2,5,3,3,4,2,3,5,4,4,1,0.163273493588338, 0.0026927, 0.0022221, 0.00107303,-0.00097319, 0.0012426,buy
2014-09-08,1,4,1,2,3,2,2,3,3,1,4,2,4,3,3,5,1,0.162751677852349,-0.0069269,-0.0046351,-0.00151917,-0.00514486,-0.0031951,sell
2014-09-09,0,2,2,3,3,2,1,2,2,1,4,2,3,2,2,5,0,0.162239914608647,-0.0103270,-0.0041876,-0.00892633,-0.01161186,-0.0090476,sell
2014-09-10,1,1,2,4,2,2,1,2,2,2,4,3,2,3,2,4,1,0.161716271146788,-0.0063759,-0.0078194,-0.00467219,-0.00997067,-0.0054056,sell
