Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,ActUpP1,ActUpP2,ActUpP3,EffPred
2018-08-05,"","",a150,a135,"","","","",a90,a60,a120,"","","",a120,"","","","",a45,"",0.598044282,0.552683274,0.58545636,buy
2018-08-06,"","",a150,a135,"","","",a120,"","","",a150,a60,"",a120,a120,"","","",a45,"",0.408506717,0.453383136,0.44225756,sell
2018-08-07,"",a150,a150,a135,a0,"",a45,"",a60,a90,a150,"",a60,"","",a120,"","","",a45,a150,0.896888127,0.801693524,0.82855996,buy
2018-08-08,"",a150,"",a135,a0,"",a45,a150,"","","",a180,"",a60,a90,a120,"","",a90,a45,a150,0.550052505,0.539897397,0.51534173,buy
2018-08-09,"",a150,"",a135,a0,"",a45,"","",a120,a180,"","","","",a120,"","",a90,a45,a150,0.687342168,0.707820422,0.61232566,buy
2018-08-10,"",a150,"","",a0,"","",a180,"","","",a150,"",a90,a60,"","","",a90,a45,a150,0.233555542,0.159894144,0.15630202,sell
2018-08-11,"",a150,"","","","","","",a0,a150,a150,"",a0,"","","","","",a90,a45,a150,0.344480779,0.369762947,0.38155791,sell
2018-08-12,"",a150,"","","","","",a150,"","","",a120,"",a120,"","","","","",a45,"",0.328315472,0.159208202,0.21176685,sell
2018-08-13,"","","","","","","","","",a180,a120,"","","","","","","","",a45,"",0.453962596,0.263109734,0.42587160,sell
2018-08-14,"","","","","","","",a120,a60,"","",a90,"",a150,a0,"","","","",a45,"",0.282287441,0.299068151,0.22041402,sell
2018-08-15,"","","","","","","","",a60,a150,a90,"",a60,"","","","","","",a45,"",0.594195529,0.477622982,0.60290389,buy
2018-08-16,"","","","","","",a60,a90,"","","",a60,a60,a180,"","","","","",a45,"",0.736254881,0.761300878,0.78803019,buy
2018-08-17,"","","","","","",a60,"",a90,a120,a60,"","","","","","","","",a45,"",0.620430063,0.691615010,0.62972914,buy
2018-08-18,"","","","","","",a60,a60,"","","","",a90,a150,"","","","","",a45,"",0.611619519,0.724300758,0.64097506,buy
2018-08-19,"","","","","","",a60,"",a120,a90,"","","",a150,a60,"","","","",a45,"",0.549766402,0.619321950,0.45515079,buy
2018-08-20,"","","","","","",a60,"","",a90,"","",a120,"","","",a150,"","",a45,"",0.551325994,0.729971767,0.57913950,buy
2018-08-21,"","","","","","","","","","","",a0,a120,a120,"","",a150,"","",a45,"",0.297756967,0.383537104,0.34420701,sell
2018-08-22,"","","","","","","","",a150,a60,a0,"","","",a90,"",a150,"","",a45,"",0.313560249,0.298418898,0.21781341,sell
2018-08-23,"","","","","","","",a0,"","","","",a150,a90,"","",a150,"","",a45,"",0.308949296,0.401711930,0.31617524,sell
2018-08-24,"",a150,"","","","","","",a180,"","","","",a90,"","",a150,a90,"",a45,"",0.234211373,0.099747602,0.12537104,sell
2018-08-25,"",a150,"","","","","","",a180,"","","","","",a120,"",a150,a90,"",a45,"",0.153625244,0.058866969,0.07696920,sell
2018-08-26,"",a150,"","","","","","","","","",a60,a180,a60,"","","",a90,"",a45,"",0.245554336,0.138867101,0.21927748,sell
2018-08-27,"",a150,"",a135,"","","","",a150,a0,a60,"","","",a150,"","",a90,"",a45,"",0.460686990,0.231964052,0.26945782,sell
2018-08-28,"",a150,a150,a135,"","","",a60,"","","",a90,"","",a150,"","",a90,"",a45,"",0.524141807,0.402914913,0.43182874,sell
2018-08-29,"","",a150,a135,"","","","","","","",a90,a150,"","","","",a90,"",a45,"",0.430186185,0.447117958,0.39337233,sell
2018-08-30,"","",a150,a135,"","","",a90,a120,"",a90,"","","",a180,"","","","",a45,"",0.353658530,0.338007612,0.38016233,sell
2018-08-31,"","",a150,"","","",a60,a90,"","","",a120,a120,a0,"","","","","",a45,"",0.701114861,0.831942613,0.69834002,buy
2018-09-01,"","","","","","",a60,"",a90,a60,a120,"","","",a150,"","","","",a45,"",0.889670469,0.892525576,0.91536474,buy
2018-09-02,"","","","","","",a60,a120,"","","",a150,a90,"",a150,"","","","",a45,"",0.570935404,0.713841419,0.68446962,buy
2018-09-03,"","","","","","",a60,"","",a90,a150,"",a90,"","","","","","",a45,"",0.562632544,0.676588708,0.61967102,buy
2018-09-04,a150,"","","","","",a60,a150,a60,"","",a180,"",a60,a120,"","","","",a45,"",0.112403329,0.185891816,0.13386333,sell
2018-09-05,a150,"","","","","",a60,"","",a120,a180,"",a60,"","",a90,"","","",a45,"",0.268303079,0.443166723,0.31941229,sell
2018-09-06,a150,"","",a120,"",a120,"",a180,"","","",a150,"",a90,a90,a90,a135,"","",a45,"",0.004181166,0.009895215,0.00261182,sell
2018-09-07,"","",a135,a120,"",a120,"","","",a150,a150,"","","","",a90,a135,"","",a45,"",0.063090080,0.140057080,0.09933533,sell
2018-09-08,"","",a135,a120,"",a120,"",a150,a0,"","",a120,"",a120,a60,a90,a135,"","",a45,"",0.031179287,0.072118627,0.03768769,sell
2018-09-09,"","",a135,"","","","","",a0,a180,a120,"",a0,"","",a90,a135,"","",a45,a180,0.224210237,0.249115964,0.31267634,sell
2018-09-10,"","","","","","","",a120,"","",a120,a90,"",a150,"",a90,a135,"",a60,a45,a180,0.564999519,0.552642170,0.37903883,buy
2018-09-11,"","","","","","","","","",a150,a90,"","","","",a90,a135,"",a60,"",a180,0.654018710,0.534335526,0.47908129,buy
2018-09-12,"","","","","","","",a90,"","",a90,a60,"",a180,a0,a90,a135,"",a60,"",a180,0.423101554,0.320201338,0.31253344,sell
2018-09-13,a135,a180,"","","","","","",a60,a120,"",a60,"",a180,a0,"","","",a60,"",a180,0.779254300,0.780072628,0.77606216,buy
2018-09-14,a135,a180,"","","",a135,"",a60,a60,a120,a60,"",a60,"","","","","",a60,"",a180,0.849311049,0.844976655,0.84298826,buy
2018-09-15,a135,a180,a120,"","",a135,a45,a60,"","","","","",a150,"","","","",a60,"",a180,0.791976557,0.856572568,0.82500379,buy
2018-09-16,"","",a120,"","",a135,a45,"",a90,a90,"","",a90,"","","","","",a60,"","",0.667467163,0.609891341,0.66549965,buy
2018-09-17,"","",a120,"","","",a45,"","","","",a0,a90,a120,a60,"","","","","","",0.452494721,0.455625899,0.57026063,sell
2018-09-18,"","","","",a0,"",a45,"","",a60,a0,"","","",a60,"","","","","","",0.400960415,0.342833437,0.29501032,sell
2018-09-19,"","","","",a0,"","","",a120,"",a0,"",a120,"","","","","","","","",0.380784425,0.331980615,0.23708677,sell
2018-09-20,"","","","",a0,"","",a0,"","","","","",a90,a90,"","","","","","",0.520624333,0.477689482,0.37760654,buy
2018-09-21,"","","","",a0,"","","","","","","","","","","","","","","","",0.569358422,0.482647320,0.49265168,buy
2018-09-22,a120,"","",a90,a0,a150,"","",a150,"","",a60,a150,a60,"","","","","","","",0.560740097,0.474307057,0.61040138,buy
2018-09-23,a120,"","",a90,a0,a150,"","","",a0,a60,"","","",a120,"","","","","","",0.581530956,0.395663934,0.47026011,buy
2018-09-24,a120,"","",a90,"",a150,"","","","",a60,"",a180,"","","","","","","","",0.381474767,0.275735878,0.37264891,sell
2018-09-25,a120,"","","","","","",a60,a180,"","",a90,a180,"",a150,"","","","","","",0.562171592,0.450221180,0.47248264,buy
2018-09-26,"","","","","","",a30,"","","",a90,"","","","","","","","","","",0.447173993,0.428959613,0.44353532,sell
2018-09-27,"","","","","","",a30,a90,a150,"","",a120,a150,a0,a180,"","","","","","",0.535562835,0.430189554,0.35279886,buy
2018-09-28,"","","","","","",a30,"",a150,a60,a120,"","","",a180,"","","","","","",0.678975435,0.519306949,0.65860818,buy
2018-09-29,"",a150,"","","","","",a120,"","","",a150,a120,"","","","","","","","",0.149097111,0.119912224,0.13967751,sell
2018-09-30,"",a150,"","","","","",a120,a120,a90,a150,"",a120,"",a150,"","","","","","",0.394894792,0.344693442,0.30795363,sell
2018-10-01,"",a150,a90,"","","","","","","",a150,a180,"",a60,"","","","","",a30,"",0.246824180,0.185087171,0.37537954,sell
2018-10-02,"","",a90,"","","","",a150,a90,a120,a180,a180,a90,"",a120,"","","","",a30,"",0.396356790,0.418522404,0.52913745,sell
2018-10-03,"","",a90,"","","","","",a90,"",a180,"","",a90,"","","","","",a30,"",0.598792338,0.574093623,0.58524676,buy
2018-10-04,"","",a90,"","","","",a180,"",a150,"",a150,a60,a90,a90,"","","","",a30,"",0.459322203,0.323214635,0.39878280,sell
2018-10-05,"","","","","","","","",a60,a150,a150,"","",a120,"","","","","",a30,"",0.469579223,0.350021979,0.35982899,sell
2018-10-06,"","","","","","","",a150,"",a180,"",a120,"",a120,a60,"","","","",a30,"",0.235594342,0.138486444,0.18112250,sell
2018-10-07,"","","","","","","","","",a180,a120,"","","","",a90,"","","","","",0.630760507,0.369508417,0.61560588,buy
2018-10-08,"",a135,"","","","","",a120,"",a150,"",a90,"",a150,"",a90,"","","","","",0.577425497,0.663087902,0.48885835,buy
2018-10-09,"",a135,"","","",a180,"","","",a150,a90,"",a0,"","",a90,"","","","","",0.457187297,0.687791203,0.69698455,buy
2018-10-10,"",a135,"","","",a180,"",a90,a0,"","",a60,"",a180,a0,a90,"","","","","",0.190112556,0.337916627,0.25501081,sell
2018-10-11,"","","",a60,"",a180,"",a90,"",a120,a60,"","","",a0,a90,"","","","","",0.155623142,0.171986023,0.20406623,sell
2018-10-12,"","","",a60,"",a180,"","","","","","","",a150,"",a90,"","","","","",0.290660154,0.363130248,0.33340006,sell
2018-10-13,"","","",a60,"","","",a60,"",a90,"","",a60,"","",a90,"","","","","",0.538096561,0.449819637,0.51475384,buy
2018-10-14,"","","","","","",a0,"","","","",a0,a60,a120,"","","","","","","",0.613840549,0.609112934,0.64308396,buy
2018-10-15,"","","","","","",a0,"",a60,a60,"",a0,"",a120,a60,"","","","","","",0.554060630,0.564406003,0.57487566,buy
2018-10-16,"","","","","","",a0,"","",a60,a0,"",a90,"","","","","","","","",0.468120472,0.489495113,0.42300377,sell
2018-10-17,a90,"","","","","","","","","","","","",a90,a90,"","","","","","",0.308332516,0.256405480,0.23402986,sell
2018-10-18,a90,a120,"","","","","",a0,a90,"","","","","",a90,"","","","","","",0.318330141,0.336549946,0.25318831,sell
2018-10-19,a90,a120,"","","","","","","","","","",a120,a60,"","","","","","","",0.376511076,0.471025022,0.44453221,sell
2018-10-20,a90,a120,"","","","","","","",a0,"",a60,"",a60,a120,"","","","","","",0.554652279,0.526968415,0.52162119,buy
2018-10-21,a90,"",a60,a45,"","","","",a120,a0,a60,"","","","","","","",a60,"","",0.278660178,0.346201278,0.28355409,sell
2018-10-22,"","",a60,a45,"","","","","","","",a90,a150,"",a150,"","","",a60,"","",0.501509597,0.638073391,0.53891981,sell
2018-10-23,"","",a60,a45,"","","",a60,a150,"",a90,"","","","","","","",a60,"","",0.280212478,0.413513799,0.37443722,sell
2018-10-24,"","",a60,a45,"","","","",a150,"","",a120,a180,a0,a180,"","","",a60,"","",0.372498087,0.452824880,0.30469524,sell
2018-10-25,"","","","","","","",a90,"",a60,a120,a120,"","",a180,"","","",a60,a0,"",0.388358511,0.359145538,0.44273026,sell
2018-10-26,"","","","","","","",a90,a180,"",a120,"",a150,"",a150,"","","",a60,a0,"",0.579865577,0.468718928,0.55668390,buy
2018-10-27,"","","","","","","","","",a90,"",a150,a150,"",a150,"","","",a60,a0,a180,0.157969974,0.223182530,0.16728286,sell
2018-10-28,"","","","","","","",a120,a150,"",a150,"","",a60,a120,"","","","","",a180,0.139709987,0.218422437,0.14346640,sell
2018-10-29,"","","","","",a150,"","","",a120,"",a180,a120,a60,a120,"","","","","",a180,0.071077585,0.130521395,0.12750604,sell
2018-10-30,"","","","","",a150,a30,a150,a120,a120,a180,"","","","","",a135,"","","",a180,0.381952985,0.492627686,0.29386009,sell
2018-10-31,"","","","","",a150,a30,"",a120,a150,"",a150,a90,a90,a90,"",a135,"","","",a180,0.214632517,0.205794352,0.11152439,sell
2018-11-01,"","",a45,"","",a150,a30,a180,"",a150,a150,"","","","","",a135,"","","",a180,0.550324700,0.620782948,0.40796335,buy
2018-11-02,"","",a45,a30,"",a150,"","",a90,"","",a120,a60,a120,a60,"",a135,"","","",a180,0.465307039,0.538832162,0.32350810,sell
2018-11-03,"","",a45,a30,"","","",a150,"",a180,a120,"",a60,"","","",a135,"","","",a180,0.787084350,0.725853146,0.71893245,buy
2018-11-04,"","",a45,a30,"","","",a150,a60,"","",a90,"",a150,"","",a135,"","","",a180,0.707595400,0.805912247,0.55609320,buy
2018-11-05,"","",a45,a30,"","","","","",a150,a90,"","","","","",a135,"","","","",0.910752929,0.913435503,0.86460079,buy
2018-11-06,"","","",a30,"","","",a120,"","","",a60,"",a180,a0,"",a135,"","","","",0.652985841,0.681159014,0.45657194,buy
2018-11-07,"","","","","","","","","",a120,a60,a60,a0,"","",a120,a135,"","","","",0.770329292,0.764064085,0.72116163,buy
2018-11-08,"","","","","","",a45,a90,"","",a60,"","",a150,"",a120,"","","","","",0.509178867,0.419216787,0.41611133,sell
2018-11-09,"","","","","","",a45,"",a0,a90,"","","","","",a120,"","","","","",0.589757411,0.572732731,0.52069731,buy
2018-11-10,"","","","","","",a45,a60,"",a90,"","","","",a60,a120,"","","","","",0.542662609,0.528253420,0.46785591,buy
2018-11-11,"",a90,"","","","",a45,a60,"","","",a0,"",a120,"",a120,"","","","","",0.582076262,0.598543526,0.68209802,buy
2018-11-12,"",a90,"","","","",a45,"","",a60,a0,"",a60,"","",a120,"","","","","",0.535721927,0.501476241,0.58685527,buy
2018-11-13,"",a90,"","","",a135,a45,"","","","","",a60,a90,a90,"","","","","","",0.319209399,0.351847892,0.31850844,sell
2018-11-14,"",a90,"","","",a135,"","",a60,"","","","","","","","","","","","",0.373045010,0.356377336,0.37903199,sell
2018-11-15,"",a90,"","","",a135,"","","","","","",a90,"",a120,"","","","",a30,"",0.153692746,0.196024976,0.21625442,sell
2018-11-16,"",a90,"","","",a135,"",a0,"","","",a60,"",a60,"","","","","",a30,"",0.216407727,0.350764811,0.35047522,sell
2018-11-17,"",a90,"","","",a135,"","",a90,a0,a60,"","","","","","","","",a30,"",0.378575112,0.393945826,0.40103447,sell
2018-11-18,"",a90,"","","",a135,"","","","","","",a120,"",a150,"","","","",a30,"",0.240675507,0.371583794,0.34530827,sell
2018-11-19,"",a90,"","","",a135,"","",a120,"","",a90,"","","","","","","",a30,"",0.235559289,0.322066409,0.32306932,sell
2018-11-20,"",a90,"","","",a135,a45,"","","",a90,"",a150,a0,a180,"","","","","","",0.460528452,0.462415486,0.49133147,sell
2018-11-21,"",a90,"","","","",a45,a60,a150,a60,"",a120,a150,a0,"","","","","","","",0.521234783,0.607897287,0.56622454,buy
2018-11-22,"","","","","","",a45,"","",a60,a120,"","","",a150,"","","","","","",0.757095895,0.699894030,0.78529624,buy
2018-11-23,"","","","","","",a45,a90,a180,"","",a150,a180,"",a150,"","","","","","",0.312595520,0.233736710,0.32532852,sell
2018-11-24,"","","",a30,"","",a45,"","",a90,a150,"","","",a120,"","","","","","",0.271925291,0.333552783,0.21882990,sell
2018-11-25,a90,"","",a30,"","","",a120,a150,"","",a180,a150,a60,a120,"",a135,"","","","",0.458469804,0.533685694,0.42378531,sell
2018-11-26,a90,"",a45,a30,a0,"","","","",a120,a180,"","","","","",a135,"","","",a180,0.722433100,0.839960622,0.63741753,buy
2018-11-27,a90,"",a45,a30,a0,"","",a150,a120,"","",a150,a120,a90,a90,"",a135,"","","",a180,0.265394546,0.440754062,0.20017490,sell
2018-11-28,"","",a45,"",a0,"","",a150,"",a150,a150,a150,"","","","",a135,"","","",a180,0.580465154,0.606462617,0.48448761,buy
2018-11-29,"","",a45,"","","","",a180,a90,"","",a120,a90,a120,a60,"",a135,"","","",a180,0.515545123,0.535334058,0.25849567,sell
2018-11-30,"","","","","",a150,a30,a180,"",a180,a120,a120,a90,"","","",a135,"","","",a180,0.338339764,0.237778350,0.21812273,sell
2018-12-01,"","","","","",a150,a30,"",a60,"",a120,"","",a150,"","",a135,"","","",a180,0.421455543,0.366753440,0.25437114,sell
2018-12-02,"","","","","",a150,a30,a150,"",a150,a90,a90,a60,"","","",a135,"","","",a180,0.533105355,0.517281849,0.50930523,buy
2018-12-03,"","","","","",a150,a30,"","","",a90,"","",a180,a0,"",a135,"","","",a180,0.292166723,0.314427324,0.26280198,sell
2018-12-04,"","","","","",a150,"",a120,"",a120,"",a60,"","",a0,"",a135,"","","",a180,0.140500346,0.186171338,0.09717610,sell
2018-12-05,"","","","","",a150,"","",a0,a120,a60,"","",a150,"","","","","","","",0.304884983,0.290450883,0.29291732,sell
2018-12-06,"","","","","",a150,"","",a0,"","","","",a150,"","","","","","","",0.281856152,0.274212510,0.27321375,sell
2018-12-07,"","","","","",a150,"",a90,"",a90,"","",a0,"","","","","","","","",0.389966093,0.368427669,0.50866310,sell
2018-12-08,"","","","","",a150,"","","","","","","",a120,a60,"","","","","","",0.298483298,0.201660457,0.24824270,sell
2018-12-09,"","","","","",a150,"",a60,"",a60,"",a0,"","","","","","","",a45,"",0.376358833,0.448453002,0.61121867,sell
2018-12-10,"","","","","",a150,"","",a60,"",a0,"","",a90,"","","","","",a45,"",0.268846166,0.197382677,0.19699518,sell
2018-12-11,"","","","","",a150,"","",a60,"","","","",a90,a90,"","","","",a45,"",0.273972155,0.238979041,0.23628568,sell
2018-12-12,"","","","","",a150,"","","","","","",a60,"","","","","","",a45,"",0.275796986,0.257160362,0.36677418,sell
2018-12-13,"","","","","",a150,"","",a90,"","","","",a60,"","","","",a60,a45,"",0.390545188,0.371395080,0.47223603,sell
2018-12-14,"","","","","","","",a0,"",a0,"",a60,"","",a120,"","","",a60,a45,"",0.389064623,0.343714218,0.29789595,sell
2018-12-15,"","","","","","","",a0,"","",a60,"",a90,"","","","","",a60,a45,"",0.362783131,0.317385422,0.33350740,sell
2018-12-16,"","",a45,"","","","","",a120,"","",a90,"","",a150,"","","",a60,a45,"",0.814769152,0.820210026,0.81811466,buy
2018-12-17,"","",a45,"","","","","","","",a90,"",a120,"","","","","",a60,a45,"",0.543266515,0.624067713,0.64392545,buy
2018-12-18,"","",a45,"","","","","",a150,"","","",a120,a0,"","","","",a60,a45,"",0.691461994,0.730286226,0.63939818,buy
2018-12-19,"","",a45,"","","","",a60,a150,a60,a120,a120,"","",a180,"",a120,"",a60,a45,"",0.943904955,0.907722662,0.95443902,buy
2018-12-20,"","","",a30,"","","",a60,"","",a120,"",a150,"","","",a120,"","",a45,"",0.796897682,0.777607018,0.79624253,buy
2018-12-21,"","","",a30,"","","","",a180,a90,a150,a150,"","",a150,"",a120,"","",a45,"",0.604668512,0.553373903,0.56818987,buy
2018-12-22,"","","",a30,"","","",a90,"","",a150,"",a180,a60,"","",a120,"","",a45,"",0.513355482,0.628476773,0.64126160,buy
2018-12-23,"",a90,"",a30,"",a135,"","",a150,a120,a180,a180,"","",a120,"",a120,"","",a45,"",0.498956009,0.612450901,0.59569119,buy
2018-12-24,"",a90,"","","",a135,"",a120,"","",a180,"",a150,a90,"","",a120,"","",a45,"",0.743181822,0.796930165,0.75623978,buy
2018-12-25,"",a90,"","","",a135,"","",a120,a150,a150,a150,a150,"",a90,"","","","",a45,"",0.127761152,0.149292232,0.14096506,sell
2018-12-26,"",a90,"","","",a135,"",a150,"","",a150,"",a120,a120,a90,"","",a60,"",a45,"",0.092325103,0.165784593,0.12918989,sell
2018-12-27,"","","","","","",a30,"",a90,a180,"",a120,a120,"","","","",a60,"",a45,"",0.137461267,0.182286570,0.15926277,sell
2018-12-28,"","",a30,"","","",a30,a180,a90,"",a120,"","",a150,a60,"","",a60,"",a45,"",0.327363104,0.365171329,0.27818020,sell
2018-12-29,"","",a30,"","","",a30,"","",a150,"",a90,a90,"","","","",a60,"",a45,"",0.511756780,0.590088960,0.57754449,buy
2018-12-30,"","",a30,"","","",a30,a150,a60,a150,a90,"","",a180,"","","",a60,"",a45,"",0.726481526,0.740837589,0.80708005,buy
2018-12-31,"","",a30,"","","",a30,a150,"","","",a60,a60,a180,"","","",a60,"",a45,"",0.536684661,0.610412497,0.65955749,buy
2019-01-01,"","","","","","",a30,"","",a120,a60,a60,"","",a0,"","","","",a45,"",0.192170025,0.176375446,0.14369357,sell
2019-01-02,"","","","","",a120,a30,a120,"","","","","",a150,a0,"","","",a45,a45,"",0.191778394,0.269511230,0.16418604,sell
2019-01-03,"","","","","",a120,a30,"","",a90,"","","","","","","","",a45,a45,"",0.396088153,0.429713837,0.35747459,sell
2019-01-04,"","","","","",a120,a30,a90,a0,"","","","",a120,"","","","",a45,a45,a150,0.598625492,0.530787573,0.42220826,buy
2019-01-05,"","","","","",a120,"",a90,"",a60,"",a0,a0,"","","","","",a45,a45,a150,0.715029183,0.797349580,0.86564937,buy
2019-01-06,a90,"","","","","","","","",a60,a0,"",a0,"","","","","",a45,a45,a150,0.601677127,0.636489767,0.68662762,buy
2019-01-07,a90,"","","","","","",a60,"","","","","",a90,a60,"","","","",a45,a150,0.442171956,0.406519587,0.34156372,sell
2019-01-08,a90,"","","","","","","","","","","","","","","","","","",a45,a150,0.518616628,0.450295855,0.45069134,sell
2019-01-09,a90,"","","","","","","","","","","","",a60,a90,"","","","",a45,"",0.247145483,0.272391446,0.26990684,sell
2019-01-10,a90,"","","","","","","",a60,a0,"",a60,"","",a90,"","","","",a45,"",0.307915682,0.265048884,0.24003233,sell
2019-01-11,"","","","","","","","","",a0,a60,a60,a60,"","","","",a45,"",a45,"",0.462258017,0.455766039,0.41960197,sell
