Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NNYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-12,1,2,0,0,0,2,1,3,0,0.34,1.66,3.41,1.66,2.09,0.92,-0.023454,-0.025112,-0.0234538,-0.0185073,-0.0239038,sell
2013-07-13,0,1,0,0,0,1,3,2,0,0,2.77,0,1.6,1.83,1.85, 0.011918, 0.023290, 0.0087549, 0.0135145,-0.0183344,buy
2013-07-14,0,1,0,0,0,2,1,1,2,3.47,2.63,0.85,0.87,0.21,1.6, 0.002173, 0.003611, 0.0094930,-0.0009299, 0.0121204,buy
2013-07-15,0,1,1,0,0,2,0,0,2,0,2.35,3.95,0,0.81,0,-0.014180,-0.000734,-0.0045248,-0.0045248, 0.0057161,sell
2013-07-16,1,2,1,0,0,1,0,0,2,3.59,1.93,0.94,3,3.79,3.44, 0.010611, 0.011088, 0.0196882, 0.0112272, 0.0249202,buy
2013-07-17,2,1,2,0,1,1,0,1,1,3.26,4.83,4.68,1.8,0.41,2.11,-0.019896,-0.008449,-0.0135700,-0.0084490, 0.0032122,sell
2013-07-18,0,3,2,1,1,2,1,0,0,1.79,2.68,5.74,0.19,4.1,0.42, 0.001613, 0.000343, 0.0016127,-0.0062350, 0.0003598,sell
2013-07-19,0,2,2,1,1,4,1,0,0,1,3.68,2.87,1.26,4.16,3.35,-0.003848, 0.006960, 0.0014893, 0.0134113, 0.0057594,buy
2013-07-20,0,1,2,1,2,1,2,1,0,0.4,4.44,0.74,1.81,1.59,3.09, 0.022424, 0.024047, 0.0295295, 0.0127036, 0.0260826,buy
2013-07-21,1,1,0,1,2,1,0,2,0,2.6,4.64,2.78,1.53,0.98,0.91, 0.040835, 0.040794, 0.0315560, 0.0352843, 0.0412397,buy
2013-07-22,0,1,0,0,2,1,0,0,1,0,2.49,0.12,0.72,3.62,0,-0.003787,-0.000501,-0.0006261,-0.0046970, 0.0168948,sell
2013-07-23,0,1,0,1,3,2,0,0,2,0.81,5.06,0.91,3.89,0.95,2.84, 0.016675, 0.019258, 0.0155174, 0.0312216, 0.0312216,buy
2013-07-24,0,2,1,1,0,1,1,1,0,3.26,1.54,1.75,0.84,1.61,0,-0.034279,-0.028085,-0.0367909,-0.0040041,-0.0330854,sell
2013-07-25,0,4,1,2,0,1,0,2,0,3.12,4.27,1.56,4.29,2.4,0.78,-0.034809,-0.029964,-0.0282809,-0.0313383,-0.0287432,sell
2013-07-26,0,1,4,0,0,1,0,1,0,0,4.06,0,5.65,4.35,3.89, 0.004816, 0.013668, 0.0049897, 0.0069214, 0.0145146,buy
2013-07-27,0,3,0,2,0,1,0,1,2,3.35,1.34,3.66,2.41,3.96,3.23,-0.014908,-0.009331,-0.0057371,-0.0031610,-0.0228268,sell
2013-07-28,0,1,0,1,0,2,0,2,0,0.2,0.15,0.72,0.56,0.27,0.12,-0.019031,-0.010948,-0.0155721, 0.0006012, 0.0001929,sell
2013-07-29,0,2,0,0,2,2,0,3,2,0.82,0.2,5.64,2.8,3.78,1.7, 0.013183,-0.012720,-0.0099449,-0.0106148,-0.0068463,sell
2013-07-30,0,2,1,0,1,2,0,3,2,2.38,3.07,7.19,0,0.45,3.99,-0.027719,-0.018317,-0.0290302,-0.0391195,-0.0343109,sell
2013-07-31,0,1,1,1,0,2,1,2,0,2.5,0.78,6.19,0.23,0.14,0.84,-0.033044,-0.029304,-0.0192689,-0.0446549,-0.0431007,sell
2013-08-01,0,1,0,3,0,3,0,4,0,2.16,2.8,1.82,0.87,1.77,2.66, 0.009102, 0.007444, 0.0052867, 0.0068294, 0.0075914,buy
2013-08-02,0,1,2,0,0,3,2,2,0,2.05,5.5,0.28,3.72,1.86,2.4,-0.014602,-0.021291,-0.0187423,-0.0239259,-0.0177307,sell
2013-08-03,0,1,1,0,1,3,2,2,0,1.88,3.05,2.12,3.35,0.52,1.76, 0.003197, 0.003522,-0.0128131,-0.0182365,-0.0098123,sell
2013-08-04,1,1,0,0,1,3,0,2,0,4.05,3.8,2.72,0,0.91,1.11,-0.001967,-0.001780, 0.0012880,-0.0035111,-0.0221617,sell
2013-08-05,0,0,0,0,0,1,0,1,1,0.72,0,0,0.45,0,0.08, 0.005467,-0.000829, 0.0042773, 0.0004982,-0.0000203,buy
2013-08-06,2,0,0,1,0,1,1,1,2,0.82,3.83,0.9,4.15,2.82,2.87,-0.016043,-0.018594, 0.0064958, 0.0082757, 0.0034130,sell
2013-08-07,2,0,1,0,0,1,1,1,0,1.15,0,3.72,0.89,1.22,0.85,-0.054443,-0.044458,-0.0480872,-0.0240089,-0.0444904,sell
2013-08-08,0,1,0,0,0,0,2,3,0,2,0.32,3.83,3.79,0,0, 0.003551,-0.005186, 0.0117460, 0.0059545, 0.0010189,buy
2013-08-09,0,1,0,0,0,2,2,2,0,1.63,1.93,1.65,3.19,0.9,0.82, 0.007276,-0.010008, 0.0009350, 0.0014166,-0.0158714,buy
2013-08-10,0,0,0,0,0,1,5,0,1,0,1.75,0,2.61,1.73,1.86, 0.009210,-0.019610,-0.0347922,-0.0168869,-0.0196885,sell
2013-08-11,0,0,0,0,0,2,3,2,3,1.28,1.18,3.29,5.1,0.97,1.72, 0.019273, 0.021080, 0.0265008, 0.0210262, 0.0131330,buy
2013-08-12,0,0,0,1,0,0,1,2,2,3.2,0.74,0.31,2.68,1.78,0.26,-0.012662,-0.002782, 0.0092644, 0.0049626, 0.0005698,buy
2013-08-13,2,0,0,1,0,0,1,1,3,0,5.58,2.99,3.24,0,0.45,-0.006411,-0.002387, 0.0062120, 0.0027865,-0.0082436,sell
2013-08-14,1,1,0,1,0,0,2,0,3,3.63,5.72,2.25,0,3.86,3.23,-0.022489,-0.002937, 0.0061772,-0.0075744,-0.0091674,sell
2013-08-15,0,0,1,1,0,3,1,0,1,3.69,4.26,1.05,0.85,0,0, 0.037338, 0.036060, 0.0257335,-0.0006383, 0.0763739,buy
2013-08-16,1,2,0,1,0,1,3,0,1,0.9,2.53,0,1.63,3.17,3.4,-0.012321,-0.001519, 0.0092562,-0.0040525,-0.0207603,sell
2013-08-17,2,0,2,0,0,0,2,2,0,0,2.38,2.38,1.59,3.76,5.03,-0.014119,-0.001473,-0.0043432,-0.0097862,-0.0066464,sell
2013-08-18,2,0,1,2,1,0,1,1,0,2.4,0.73,0.15,0,1.39,4.15,-0.006850,-0.017256,-0.0159371,-0.0167577,-0.0265910,sell
2013-08-19,1,0,1,1,1,3,1,0,2,0.24,3.14,1.54,3.78,0.33,2.95,-0.012095,-0.010192,-0.0073994,-0.0080952,-0.0119799,sell
2013-08-20,1,0,1,1,2,2,2,0,1,1.22,1.67,5.07,0.33,0.75,4.51, 0.011055, 0.007917, 0.0217595, 0.0174017, 0.0136359,buy
2013-08-21,2,2,2,1,1,2,2,1,1,5.15,3.32,6.23,4.42,2.82,2.12,-0.031985,-0.030077,-0.0318455,-0.0306103,-0.0083066,sell
2013-08-22,1,2,4,1,0,2,1,1,1,4.5,4.51,1.81,4.11,0.52,2.49, 0.023469, 0.032354, 0.0244828, 0.0558896, 0.0360018,buy
2013-08-23,1,1,2,3,0,3,1,0,2,3.64,3.6,5.86,1.23,2.23,4.19,-0.027068,-0.003327, 0.0012806,-0.0044446,-0.0033000,sell
2013-08-24,1,1,2,1,0,3,1,0,2,0.09,1.23,6.83,0.15,6.32,4.31, 0.008473, 0.011073, 0.0110372, 0.0109313, 0.0106423,buy
2013-08-25,1,2,0,0,1,1,1,1,2,3.93,0.94,2.14,0.98,6.2,3.2,-0.008362,-0.006847,-0.0085370,-0.0093013,-0.0025884,sell
2013-08-26,1,2,0,0,2,1,0,1,1,0,3.87,3.92,3.69,1.43,0, 0.020822, 0.018998,-0.0285215, 0.0209147, 0.0185398,buy
2013-08-27,1,1,1,0,0,1,0,2,1,1.98,0.34,4.52,1.96,0.46,3.32,-0.027173,-0.023607,-0.0144337,-0.0252794,-0.0129417,sell
2013-08-28,1,1,0,3,0,1,0,3,1,1.28,1.81,4.82,1.68,3.54,0,-0.019216,-0.022553,-0.0222557,-0.0171241,-0.0200515,sell
2013-08-29,0,1,2,1,0,0,1,3,0,1.78,2.88,2.11,3.71,0,0.83, 0.001940, 0.001908, 0.0068376, 0.0025275, 0.0084323,buy
2013-08-30,0,2,2,0,1,1,0,3,0,0.93,4.76,0.53,1.64,0.32,1.93,-0.019902,-0.001136,-0.0176037,-0.0002039, 0.0033543,sell
2013-08-31,0,2,0,0,1,0,2,2,0,0.3,3.6,2.95,3.83,1.67,1.78,-0.003033,-0.003233, 0.0104645,-0.0040600,-0.0081755,sell
2013-09-01,1,0,0,0,0,1,2,0,0,1.01,0,0,0,1.64,0.95, 0.014413, 0.002168, 0.0055172, 0.0133084, 0.0060658,buy
2013-09-02,1,0,0,1,0,1,1,0,2,4.49,3.89,1,3.26,0.95,0, 0.007533, 0.013011,-0.0001393, 0.0044182, 0.0075326,buy
2013-09-03,1,0,1,0,0,1,2,0,1,1.52,1.05,3.53,0.48,0.27,0.17,-0.025094,-0.033355,-0.0383042,-0.0425776,-0.0399717,sell
2013-09-04,1,1,1,0,0,1,3,1,0,1.46,0.14,3.26,2.74,0,2.49, 0.010073, 0.001524, 0.0012453, 0.0072094,-0.0032254,buy
2013-09-05,1,1,0,0,0,1,4,2,0,0.9,2.48,4,3.71,2.53,0,-0.023859,-0.030070,-0.0256340,-0.0274398,-0.0360387,sell
2013-09-06,0,0,0,0,0,2,5,0,0,1.98,3.71,0,2.02,0,1.03,-0.024667,-0.028850,-0.0259695,-0.0062159,-0.0281943,sell
2013-09-07,0,0,0,0,0,4,2,2,1,1.83,1.94,3.66,0.85,0.77,2.26,-0.016739,-0.010795,-0.0071709,-0.0193448,-0.0165802,sell
2013-09-08,0,0,0,0,0,2,3,2,0,0,0.22,0,0,0.98,2.58, 0.034275, 0.033502, 0.0221928, 0.0309160,-0.0209643,buy
2013-09-09,2,0,0,0,0,1,1,3,1,3.96,2.97,1.8,2.7,1.77,3.31,-0.006128, 0.008649, 0.0490037, 0.0080652, 0.0466544,buy
2013-09-10,1,0,0,0,0,1,1,2,0,0,0.39,1.85,0,1.7,1.4, 0.004802,-0.014923,-0.0029194, 0.0057426,-0.0017390,buy
2013-09-11,0,1,0,0,0,4,1,1,1,3.79,0.56,1.2,0.81,0,5.28, 0.043421, 0.026947, 0.0279286, 0.0228831, 0.0246390,buy
2013-09-12,0,1,1,0,0,4,2,1,1,3.34,1.44,0.39,1.95,3.76,1.96,-0.013632,-0.010893,-0.0123162,-0.0123162,-0.0064763,sell
2013-09-13,1,1,1,1,0,2,2,3,1,3.54,2.01,2.14,2.68,0,4.17, 0.010765, 0.009151, 0.0103939, 0.0048717,-0.0030531,buy
2013-09-14,1,1,1,1,0,2,0,4,1,1.22,2.28,6.78,2.87,3.5,3.66,-0.010190,-0.003693,-0.0005486, 0.0055370,-0.0000045,sell
2013-09-15,1,1,1,1,0,3,1,2,2,0.67,0.98,3.37,1.41,3.83,1.18,-0.002902, 0.014535,-0.0274444, 0.0107001,-0.0137874,sell
2013-09-16,2,0,1,0,1,3,2,3,3,4.08,3.77,2.18,4.29,4.18,0.17,-0.004748,-0.011033,-0.0021972,-0.0108934, 0.0012182,sell
2013-09-17,2,0,0,1,1,1,2,2,0,1.98,0.56,2.57,1.27,1.09,2.79,-0.017061,-0.019388,-0.0183257,-0.0202010,-0.0033139,sell
2013-09-18,2,2,0,1,1,0,1,3,0,2.04,4.45,3.72,6.11,0.25,0.35, 0.005129, 0.010259, 0.0055513, 0.0135870, 0.0072229,buy
2013-09-19,2,0,3,1,1,0,2,2,0,3.9,6.74,1.98,6.2,3.01,0.58, 0.026388, 0.010218, 0.0204989, 0.0204989, 0.0204989,buy
2013-09-20,2,1,1,3,0,0,2,2,1,3.71,3.21,4.19,1.84,0.34,1.66,-0.001051,-0.011441, 0.0010580,-0.0006902,-0.0040748,sell
2013-09-21,2,1,1,1,0,0,2,1,0,0.43,0.77,0.28,0.41,1.28,4.3,-0.003605, 0.002430,-0.0097528,-0.0020896,-0.0050651,sell
2013-09-22,2,2,1,1,2,0,2,0,1,0.31,2.78,3.5,2.56,1.35,5.87,-0.019657,-0.016677,-0.0177675,-0.0277732,-0.0038031,sell
2013-09-23,1,0,2,0,0,0,2,0,2,3.8,0.09,3.79,0,4.28,1.56,-0.004410,-0.005079,-0.0052351,-0.0137461,-0.0054056,sell
2013-09-24,0,1,1,3,0,0,2,0,2,0.77,0.24,0.96,0.26,3.97,4.42,-0.031834,-0.007681,-0.0028990,-0.0062803, 0.0014079,sell
2013-09-25,0,0,0,3,0,0,2,1,2,2.94,0.91,0.88,0.97,0.68,1.32, 0.009071, 0.010419,-0.0131644, 0.0090711, 0.0257012,buy
2013-09-26,0,0,2,0,0,0,2,1,2,2.55,3.86,0,3.47,1.33,0,-0.012701,-0.008297,-0.0127012,-0.0123121,-0.0141323,sell
2013-09-27,0,2,0,0,1,0,2,1,2,4.83,3.56,2.53,3.89,4.75,1.63,-0.003470,-0.000255, 0.0111001, 0.0060245, 0.0218885,buy
2013-09-28,0,0,0,0,0,1,2,0,1,4.87,0,0,0,1.01,1.98, 0.007599, 0.002123, 0.0040461, 0.0102041, 0.0073005,buy
2013-09-29,0,0,0,1,0,1,3,1,3,3.29,0.92,0.45,0.49,2.92,0.49, 0.023885, 0.014885,-0.0129628, 0.0166583, 0.0144052,buy
2013-09-30,1,0,0,1,0,1,2,1,3,2.88,3.56,1.45,3.5,2.07,0.91,-0.005390,-0.004596, 0.0106036,-0.0051275,-0.0136805,sell
2013-10-01,1,0,1,0,0,0,3,0,1,4.27,0,4.78,0,3.27,0, 0.000104, 0.014460, 0.0034060,-0.0103729, 0.0039432,sell
2013-10-02,1,1,0,0,0,1,2,2,1,0.84,1.9,5.89,1.8,2.6,2.4, 0.019463, 0.016735, 0.0242886, 0.0238550, 0.0012693,buy
2013-10-03,1,0,0,0,0,1,4,0,1,1.45,2.14,1.07,1.64,1.85,0,-0.015625,-0.015129,-0.0202890,-0.0155253,-0.0476923,sell
2013-10-04,3,0,0,0,0,3,3,1,2,1.93,1.32,4,1.04,3.44,0.75,-0.034985,-0.034871,-0.0047875,-0.0059971,-0.0333108,sell
2013-10-05,3,0,0,0,0,3,4,2,1,1.75,1.27,1.22,0.62,4.4,1.09,-0.027558,-0.012625,-0.0097088,-0.0101128,-0.0101016,sell
2013-10-06,4,0,0,0,0,0,2,3,0,0.95,4.84,2.79,1,1.73,1.85, 0.032385, 0.019027, 0.0205265, 0.0120055, 0.0144252,buy
2013-10-07,4,0,0,0,0,1,2,4,0,0,5.49,4.07,4.29,2.38,1.98, 0.025920, 0.006511, 0.0145693,-0.0119688, 0.0133332,buy
2013-10-08,2,0,0,0,0,2,3,2,1,3.79,1.09,2.73,2.97,3.35,0.28, 0.014765, 0.014765, 0.0284580, 0.0140261, 0.0246094,buy
2013-10-09,2,0,0,0,0,3,1,3,1,0,1.28,1.26,3.58,2.84,3.94,-0.013518,-0.007634, 0.0017429, 0.0019078,-0.0045803,sell
2013-10-10,2,1,0,0,0,0,3,2,0,3.66,1.72,0.15,2.81,1.14,0.67,-0.009950,-0.001324, 0.0008905, 0.0008349, 0.0042752,sell
2013-10-11,2,1,1,0,0,0,1,3,1,3.35,1.81,2.51,2.44,4.96,4.43,-0.033722,-0.009283,-0.0095389,-0.0104998,-0.0063581,sell
2013-10-12,1,0,1,1,0,1,1,1,1,0.94,0.08,0,0.3,3.44,5.19,-0.015319,-0.004545,-0.0042102,-0.0011248,-0.0072509,sell
2013-10-13,1,0,0,1,0,3,1,1,2,0,3.49,0.92,3.48,0.87,2.69,-0.004960,-0.005367,-0.0047003,-0.0047003,-0.0061709,sell
2013-10-14,1,1,0,1,1,2,2,1,0,2.38,0.63,2.28,0.09,4.38,2.15,-0.017590,-0.003472,-0.0156722,-0.0101637,-0.0114086,sell
2013-10-15,0,2,1,0,2,3,1,2,0,0.52,4.12,2.7,3.72,3.93,2.65,-0.006282, 0.004488, 0.0063884,-0.0138745, 0.0045558,sell
2013-10-16,0,0,2,2,1,3,1,1,0,0.14,3.68,0.98,3.5,1.49,3.96, 0.024369, 0.025745, 0.0259395, 0.0260779, 0.0393349,buy
2013-10-17,0,0,1,3,0,3,1,1,1,0.98,1.18,3.76,1.72,0.63,1.46,-0.010521,-0.009113,-0.0105208,-0.0069907,-0.0081630,sell
2013-10-18,0,0,1,2,1,3,1,1,0,3.76,0.07,0.17,1.47,2.84,2.42, 0.002580, 0.015234, 0.0168706, 0.0293281, 0.0096166,buy
2013-10-19,0,2,1,0,3,1,1,1,0,3.79,2.44,1.89,0.95,3.08,5.82,-0.006271,-0.011966,-0.0150158,-0.0162032,-0.0162032,sell
2013-10-20,0,2,0,0,2,1,1,1,0,0,1.51,3.29,3.13,0.51,5.5,-0.007790,-0.005370,-0.0023380,-0.0061183,-0.0099050,sell
2013-10-21,0,1,1,1,0,1,1,1,1,2.85,0,3.83,0.16,1.44,1.83,-0.023433,-0.026892,-0.0528865,-0.0013577,-0.0042091,sell
2013-10-22,0,0,1,3,0,0,1,1,1,3.63,0.94,0.87,0.85,4.29,1.01, 0.012732, 0.021289, 0.0206190, 0.0151748, 0.0212218,buy
2013-10-23,0,1,3,0,0,0,1,1,2,0,3.26,0,3.69,1.82,4.92, 0.024168, 0.029978, 0.0194468, 0.0304149, 0.0238231,buy
2013-10-24,0,2,1,0,1,0,1,2,1,1.63,3.23,2.6,2.38,3.74,1,-0.008403,-0.021720,-0.0156745,-0.0053787,-0.0161255,sell
2013-10-25,0,2,0,0,1,0,2,2,1,1.67,0.54,1.43,3.41,0.4,3.16,-0.014957,-0.018814,-0.0209360,-0.0077593,-0.0166780,sell
2013-10-26,1,0,0,0,0,0,4,1,2,1.03,0.28,0,0.17,3.41,2.89, 0.032954, 0.015003, 0.0175094, 0.0240107, 0.0167348,buy
2013-10-27,1,0,0,1,0,1,3,0,4,0.91,4.37,0.98,3.75,3.87,5.1, 0.006789,-0.002042, 0.0050169,-0.0001682,-0.0000562,buy
2013-10-28,1,0,1,0,0,1,2,0,2,0,1.93,3.53,1.44,0.36,4.87, 0.026739, 0.006714, 0.0243532, 0.0230473, 0.0191774,buy
2013-10-29,2,1,0,0,0,0,2,2,1,2.89,3.63,3.66,2.97,2.27,2.85,-0.009970, 0.015567, 0.0371395, 0.0051244, 0.0371996,buy
2013-10-30,3,1,0,0,0,0,4,4,1,0.67,2.58,1.63,4.25,2.23,3.79,-0.011702,-0.009817, 0.0411455,-0.0128267, 0.0201534,sell
2013-10-31,4,0,0,0,0,2,7,2,1,0.81,1.73,0.62,2.6,2.12,4.06, 0.001656,-0.008447,-0.0124219,-0.0119164, 0.0378165,sell
2013-11-01,3,0,0,0,0,4,3,2,2,2.89,1.48,5.21,1.51,4.06,2.06,-0.039208,-0.004827, 0.0075903, 0.0114350,-0.0040282,sell
2013-11-02,2,0,0,0,0,1,4,2,1,2.75,1.52,1.88,0.7,2.53,3.13,-0.024295,-0.019362,-0.0011086,-0.0039758,-0.0179412,sell
2013-11-03,5,0,0,0,0,0,4,4,0,1.9,5.6,2.39,4.11,3.41,2.4, 0.026463,-0.012097, 0.0015795,-0.0130881,-0.0047298,buy
2013-11-04,2,0,0,0,0,0,3,2,0,0,1.99,2.11,2.07,0.36,1.8, 0.000507, 0.007916, 0.0139300, 0.0081256, 0.0124361,buy
2013-11-05,1,0,0,0,0,4,2,0,1,3.63,1.63,1,2.01,1.18,0, 0.022153,-0.006483,-0.0143197, 0.0095457, 0.0221526,buy
2013-11-06,1,0,0,0,0,1,5,0,1,0,2.23,0,2.21,2.3,3.35, 0.022358, 0.013858, 0.0120770, 0.0101993, 0.0143662,buy
2013-11-07,2,1,0,0,0,0,4,3,0,3.47,1.73,2.32,2.11,2.26,0,-0.014816,-0.005268,-0.0027834,-0.0047830,-0.0022028,sell
2013-11-08,1,2,1,0,0,0,1,2,0,4.06,0.1,0,0.53,2.15,3.17,-0.002947,-0.005980,-0.0026305, 0.0010204, 0.0059065,buy
2013-11-09,0,0,2,1,0,1,2,1,2,2.28,3.51,0.85,2.09,0.45,3.29,-0.011317,-0.012858,-0.0119734,-0.0015567,-0.0156613,sell
2013-11-10,0,0,1,2,0,0,3,1,2,1.16,0.46,1.67,3.5,4.37,1.65, 0.008751,-0.012005,-0.0319582,-0.0055334,-0.0055334,sell
2013-11-11,1,1,0,1,0,0,2,2,0,0.48,4.5,1.71,0,0.52,0.65, 0.023573, 0.014443, 0.0057048, 0.0204443, 0.0036539,buy
2013-11-12,2,2,1,0,2,0,2,2,0,3.56,5.9,0.51,3.5,3.91,0.11,-0.008957,-0.012653,-0.0136322,-0.0123915,-0.0169951,sell
2013-11-13,2,0,2,1,1,0,2,1,1,0.68,2.62,1.98,3.56,3.94,2.79,-0.022957,-0.023025,-0.0062029,-0.0220473,-0.0209753,sell
2013-11-14,2,0,1,4,0,0,2,1,1,1.51,1.02,4.91,0.86,1.56,0,-0.009636,-0.013247,-0.0106409,-0.0110838,-0.0070383,sell
2013-11-15,2,0,1,2,1,0,2,1,0,4.29,1.12,2.95,0,1.57,0.93,-0.001738,-0.001796,-0.0019044, 0.0012014,-0.0045899,sell
2013-11-16,2,2,2,0,2,0,2,0,0,2.31,3.5,6.29,2.87,0.86,3.59, 0.032014, 0.043918, 0.0318995, 0.0322079, 0.0415899,buy
2013-11-17,2,2,2,0,2,0,2,0,0,3.82,2.56,5.17,0.5,3.65,1.71,-0.031462,-0.042580,-0.0316789,-0.0422544,-0.0322879,sell
2013-11-18,2,1,0,2,0,0,2,1,0,0.31,3.97,1.7,0,1.14,3.63, 0.008608, 0.000942,-0.0137987, 0.0039339,-0.0017812,sell
2013-11-19,2,0,1,2,0,0,2,2,1,4.16,4.56,1.04,1.17,1.34,0, 0.040710, 0.043968, 0.0535270, 0.0427765, 0.0465161,buy
2013-11-20,2,1,2,1,0,0,1,2,1,0,3.01,1.9,4.03,2.44,3.59,-0.019563,-0.004108,-0.0247573,-0.0172539,-0.0244318,sell
2013-11-21,1,2,1,0,1,0,1,2,0,0,3.62,4.58,4.23,5.37,0, 0.000260,-0.000120,-0.0009347,-0.0208122,-0.0029996,sell
2013-11-22,1,2,0,0,0,0,1,3,0,1.85,0,0.74,1.93,3.29,0,-0.013297,-0.013009,-0.0135322,-0.0114656,-0.0113993,sell
2013-11-23,1,1,0,1,0,0,2,3,1,1.98,3.5,1.18,2.27,5.42,1.67,-0.018249,-0.006571,-0.0053031,-0.0052339, 0.0004869,sell
2013-11-24,1,0,1,1,0,1,2,1,1,0.84,0,1.09,6.56,1.4,1.93, 0.011550, 0.008015, 0.0101621, 0.0107915, 0.0154233,buy
2013-11-25,1,0,1,0,0,2,1,2,1,0.55,1.08,3.47,3.59,4.45,0.91, 0.007828, 0.003050,-0.0044803, 0.0070938,-0.0048979,buy
2013-11-26,1,1,0,0,0,1,2,3,1,0,1.72,3.89,5.3,1.49,0.58, 0.024807, 0.024700, 0.0296693, 0.0276925, 0.0249305,buy
2013-11-27,2,0,0,0,0,0,4,2,0,2.67,1.81,0,2.45,0.69,0.84,-0.007580, 0.002465, 0.0051638,-0.0003775,-0.0022914,sell
2013-11-28,2,0,0,0,0,1,3,2,1,0,0.9,3.47,2.2,2.28,4.98,-0.005217,-0.016361, 0.0151613, 0.0037861, 0.0038290,sell
2013-11-29,1,0,0,0,0,2,4,0,0,0.88,0,0.14,1.08,2.38,1.8, 0.007965, 0.003826, 0.0032490, 0.0038263, 0.0051464,buy
2013-11-30,1,0,0,0,0,3,4,2,0,1.86,2.6,2.13,0,1.25,1.68,-0.004236, 0.001637, 0.0107574, 0.0191354, 0.0106589,buy
2013-12-01,1,0,0,0,0,1,6,3,0,2.6,0,4.21,2.53,0.3,2.24,-0.015475,-0.010922,-0.0075347,-0.0109225,-0.0114387,sell
2013-12-02,1,0,0,0,0,2,3,3,0,2.64,1,3.83,0,1.63,1.73,-0.000050, 0.001397, 0.0039743, 0.0019354, 0.0003439,sell
2013-12-03,1,0,0,0,0,2,2,1,1,2.27,1.91,1.17,0.84,2.47,0, 0.011826, 0.011961,-0.0013703, 0.0103314, 0.0161592,buy
2013-12-04,1,0,0,0,0,1,2,2,2,5.02,1.95,2.67,1.85,0.08,3.32, 0.009046, 0.011221, 0.0265246, 0.0077142, 0.0066562,buy
2013-12-05,1,0,0,0,0,1,0,2,1,0.62,0,2.04,1.98,0.91,0.38,-0.009592,-0.005164,-0.0091895,-0.0051638, 0.0041645,sell
2013-12-06,0,2,0,0,0,2,1,1,1,3.37,4.09,0.63,0,1.7,3.32,-0.024222,-0.023811,-0.0220250,-0.0226612,-0.0089476,sell
2013-12-07,0,1,2,0,0,2,1,1,1,3.89,0.35,1.68,3.63,1.95,4.85,-0.011654,-0.003726, 0.0013145,-0.0094655,-0.0021679,sell
2013-12-08,0,1,1,2,0,1,1,1,0,0.99,4.91,2.15,0,0,2.64, 0.007791,-0.013463, 0.0104393,-0.0106227, 0.0133977,sell
2013-12-09,0,1,1,1,0,1,0,2,1,0,4.61,1.59,3.76,3.66,1.06,-0.051425,-0.045042,-0.0513876,-0.0498391,-0.0464569,sell
2013-12-10,0,0,2,1,1,2,0,1,0,2.56,1.61,0.25,3.86,0,0.53, 0.003181, 0.005692, 0.0065047,-0.0483036,-0.0137921,sell
2013-12-11,0,1,1,2,1,1,0,1,1,0,0.57,4.45,1.23,0.97,3.88, 0.022973, 0.007519,-0.0265751,-0.0266399, 0.0287684,buy
2013-12-12,0,1,0,2,0,1,0,1,0,0.3,0,0.97,0.56,3.63,2,-0.023699,-0.014601,-0.0040044,-0.0044517,-0.0058337,sell
2013-12-13,0,1,1,2,1,1,0,1,0,0.88,2.6,4.18,0,3.86,1.85,-0.004922, 0.000738, 0.0051617,-0.0021554,-0.0121557,sell
2013-12-14,0,0,3,2,1,0,0,1,0,3.63,0,3.69,2.47,0.87,2.14,-0.003657,-0.021916,-0.0079834,-0.0070662,-0.0132177,sell
2013-12-15,0,1,2,2,0,1,0,0,0,3.41,0.91,1.87,0.16,0,3.86,-0.033155,-0.037417,-0.0040724,-0.0436400,-0.0407320,sell
2013-12-16,0,1,1,2,0,1,1,0,0,0,3.74,0.91,1.58,0,3.26, 0.024560, 0.018205, 0.0181882, 0.0022528, 0.0250731,buy
2013-12-17,0,1,2,1,1,2,1,0,1,0.35,4.08,0,2.08,2.6,0, 0.009743, 0.009764, 0.0124989, 0.0013720, 0.0085617,buy
2013-12-18,0,1,1,0,1,2,1,0,2,3.53,5.43,2.97,3.94,0.24,3.23,-0.021647,-0.018872,-0.0191181,-0.0198961,-0.0091181,sell
2013-12-19,0,1,0,1,1,2,1,0,1,0,0.52,0.09,3.81,0.7,1.37, 0.028046, 0.016068, 0.0213509, 0.0222238, 0.0310376,buy
2013-12-20,0,0,0,2,0,1,0,1,1,1.91,3.44,0.08,0,1.82,0, 0.013850, 0.005718, 0.0133209, 0.0089761, 0.0132434,buy
2013-12-21,0,0,1,1,0,1,1,2,1,0.65,0,0.92,4,4.4,1.9,-0.006448, 0.004955, 0.0075859, 0.0075859, 0.0049550,buy
2013-12-22,1,1,1,0,0,1,2,1,1,1.64,0.15,3.76,1.65,4.02,1.78,-0.032467,-0.023830, 0.0023579, 0.0008382,-0.0240937,sell
2013-12-23,1,2,0,0,0,3,1,1,0,0.88,1.8,3.72,0,1.92,0.53,-0.011957,-0.018190,-0.0070552,-0.0094546,-0.0196075,sell
2013-12-24,1,0,0,0,0,1,1,1,0,0,1.77,0,1.81,0.33,0.99, 0.024754,-0.020568,-0.0203854,-0.0149616,-0.0192496,sell
