Date,MENE,MEPL,MESA,MEUR,MEVE,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-03-30,none,a60,none,none,none,a120,none,none,a90,none, 0.0356017, 0.029301, 0.0725148, 0.022714,-0.024629,buy
2014-03-31,none,none,none,none,none,a120,none,none,a90,a45,-0.0327480,-0.001929,-0.0212678,-0.020778,-0.015690,sell
2014-04-01,none,none,a120,none,none,none,none,a45,a90,a45,-0.0770031,-0.059842,-0.0301188, 0.000507,-0.057509,sell
2014-04-02,none,none,a120,none,none,none,none,a45,none,a45,-0.0770031,-0.059842,-0.0301188, 0.007231,-0.051416,sell
2014-04-03,none,none,a120,none,none,none,none,a45,none,a45,-0.0770031,-0.059842,-0.0301188, 0.007231,-0.051416,sell
2014-04-04,none,none,a120,none,none,none,none,a45,none,a45, 0.0282122, 0.043353, 0.0726152, 0.033955, 0.057925,buy
2014-04-05,none,none,none,none,a30,none,none,a45,none,a45,-0.0133493,-0.040009,-0.0560909,-0.096561,-0.072468,sell
2014-04-06,none,none,none,none,a30,none,none,a45,none,a45,-0.0133493,-0.040009,-0.0560909,-0.096561,-0.072468,sell
2014-04-07,none,none,none,none,a30,a135,none,a45,none,none,-0.0157815, 0.009344, 0.0390426, 0.037929,-0.012870,buy
2014-04-08,none,none,none,none,a30,a135,a0,none,none,none,-0.0103808, 0.004865, 0.0311174, 0.014307, 0.003621,buy
2014-04-09,a30,none,none,none,a30,a135,a0,none,none,none, 0.0129168,-0.043463, 0.0600353, 0.035042,-0.027895,buy
2014-04-10,a30,none,a135,none,a30,a135,a0,none,none,none, 0.0147487,-0.042648, 0.0600353,-0.023681,-0.018458,sell
2014-04-11,a30,none,a135,none,a30,a135,a0,none,none,none, 0.0147487,-0.042648, 0.0600353,-0.023681,-0.018458,sell
2014-04-12,a30,none,a135,a0,a30,none,a0,none,none,none,-0.0203974,-0.034671,-0.0976369,-0.104233, 0.012655,sell
2014-04-13,a30,a90,a135,a0,a30,none,a0,none,none,none, 0.0172857, 0.012465,-0.0133154,-0.056416, 0.071602,buy
2014-04-14,none,a90,none,a0,a30,none,a0,none,none,none, 0.0036066,-0.035766,-0.0412162,-0.041216, 0.014587,sell
2014-04-15,none,a90,none,a0,none,none,a0,a60,none,a30, 0.0008971,-0.036695,-0.0418419,-0.038809, 0.013382,sell
2014-04-16,none,a90,none,a0,none,none,none,a60,none,a30, 0.0008971,-0.036695,-0.0343816,-0.038809, 0.013382,sell
2014-04-17,a45,none,a150,a0,none,a150,none,a60,none,a30, 0.0651708, 0.109603, 0.0812332, 0.108010, 0.109031,buy
2014-04-18,a45,none,a150,none,none,a150,none,a60,none,a30, 0.0668360, 0.108010, 0.0833424, 0.085266, 0.108000,buy
2014-04-19,a45,none,a150,none,none,a150,none,a60,none,a30,-0.0618715,-0.023181,-0.0127020,-0.044338,-0.061332,sell
2014-04-20,a45,none,a150,none,none,a150,none,a60,none,a30,-0.0618715,-0.023181,-0.0127020,-0.044338,-0.061332,sell
2014-04-21,none,none,none,none,none,a150,none,a60,none,a30,-0.0386645,-0.017433,-0.0053761,-0.005629, 0.005077,sell
2014-04-22,none,none,none,none,none,none,none,none,a120,none,-0.0269798,-0.046747,-0.0684846,-0.034987,-0.017591,sell
2014-04-23,none,none,none,none,none,none,none,none,a120,none,-0.0269798,-0.046747,-0.0684846,-0.034987,-0.017591,sell
2014-04-24,none,none,none,none,a45,none,none,none,a120,none, 0.0504153, 0.050433,-0.0865380,-0.112177, 0.015798,sell
2014-04-25,a60,none,none,none,a45,none,none,none,a120,none,-0.0136632, 0.021716,-0.0806838,-0.101193,-0.000907,sell
2014-04-26,a60,none,none,none,a45,none,none,none,a120,none,-0.0136632, 0.021716,-0.0806838,-0.101193,-0.000907,sell
2014-04-27,a60,none,none,none,a45,none,none,none,a120,none, 0.0118724, 0.005236,-0.0321954,-0.029292,-0.013024,sell
2014-04-28,a60,a120,none,a30,a45,none,none,none,none,none,-0.0060980, 0.083362, 0.0479522, 0.043916, 0.083362,buy
2014-04-29,none,a120,none,a30,a45,none,none,none,none,none,-0.0060980,-0.010832,-0.0117608,-0.019870,-0.009355,sell
2014-04-30,none,a120,none,a30,a45,none,none,none,none,none,-0.0060980,-0.010832,-0.0117608,-0.019870,-0.009355,sell
2014-05-01,none,a120,a180,a30,none,none,none,none,none,none,-0.0298597,-0.003923,-0.0109895,-0.003923,-0.005321,sell
2014-05-02,none,none,a180,none,none,none,none,none,none,none,-0.0173520,-0.001673,-0.0195736,-0.018429, 0.030508,sell
2014-05-03,none,none,a180,none,none,none,none,none,none,none,-0.0173520,-0.001673,-0.0195736,-0.018429, 0.030508,sell
2014-05-04,none,none,a180,none,none,none,none,none,none,none,-0.0871475,-0.080251,-0.0676965,-0.069819,-0.056431,sell
2014-05-05,none,a135,none,a45,none,none,none,none,a135,none,-0.0308515,-0.050694,-0.0772411,-0.109145,-0.056670,sell
2014-05-06,none,a135,none,a45,none,none,a30,none,a135,none,-0.0649922,-0.075055,-0.0846366,-0.111094,-0.060279,sell
2014-05-07,none,a135,none,a45,none,none,a30,none,a135,none,-0.0523756,-0.058429,-0.0373691,-0.077078, 0.013523,sell
2014-05-08,none,a135,none,a45,none,a180,a30,none,a135,none,-0.1072619,-0.074277,-0.0967174,-0.076711,-0.017458,sell
2014-05-09,a90,none,none,none,none,a180,a30,none,a135,none,-0.0993019,-0.081153,-0.0866841,-0.067518,-0.020587,sell
2014-05-10,a90,none,none,none,a60,a180,a30,none,a135,none,-0.0993019,-0.078366,-0.1040248,-0.056061, 0.010592,sell
2014-05-11,a90,none,none,none,a60,a180,a30,none,none,none,-0.1080814,-0.079878,-0.1014826,-0.076530,-0.047753,sell
2014-05-12,a90,none,none,none,a60,a180,a30,a90,none,a0,-0.1226211,-0.079878,-0.1014826,-0.076530,-0.047753,sell
2014-05-13,a90,a150,none,none,a60,a180,none,a90,none,a0,-0.1233789,-0.133222,-0.1112816,-0.087144,-0.049508,sell
2014-05-14,none,a150,none,a60,a60,a180,none,a90,none,a0,-0.1011478,-0.113857,-0.0930262,-0.081736,-0.056568,sell
2014-05-15,none,a150,none,a60,a60,none,none,a90,none,a0, 0.0059083,-0.064168,-0.0433502,-0.041596,-0.027869,sell
2014-05-16,none,a150,none,a60,a60,none,none,a90,none,a0, 0.0059083,-0.064168,-0.0433502,-0.041596,-0.027869,sell
2014-05-17,none,none,a150,a60,a60,none,none,a90,a150,a0,-0.0488173,-0.038846,-0.0248521,-0.022679,-0.011677,sell
2014-05-18,none,none,a150,a60,a60,none,none,none,a150,a0, 0.0032889,-0.006194, 0.0132574, 0.058899, 0.027106,buy
2014-05-19,none,none,a150,none,a60,none,none,none,a150,a0,-0.0098815,-0.006476, 0.0198063, 0.058899, 0.023971,buy
2014-05-20,none,none,a150,none,a60,none,a45,none,a150,none,-0.0008062,-0.005608, 0.0151437, 0.058244, 0.023971,buy
2014-05-21,none,none,a150,none,a60,none,a45,none,a150,none,-0.0008062,-0.005608, 0.0151437, 0.058244, 0.023971,buy
2014-05-22,none,none,none,none,a60,none,a45,none,a150,none, 0.0250173,-0.122171,-0.1146753,-0.025007,-0.014996,sell
2014-05-23,none,none,none,none,a60,none,a45,none,none,none, 0.0466724,-0.095528,-0.0837580, 0.034797,-0.003081,sell
2014-05-24,none,none,none,none,a60,none,a45,none,none,none, 0.0466724,-0.095528,-0.0837580, 0.034797,-0.003081,sell
2014-05-25,none,none,none,none,a60,none,a45,none,none,none, 0.0466724,-0.095528,-0.0837580, 0.034797,-0.003081,sell
2014-05-26,none,none,none,none,a60,none,none,none,none,none, 0.0351837,-0.081181,-0.1102000, 0.047894, 0.078247,buy
2014-05-27,none,none,none,none,a60,none,none,none,none,none, 0.0351837,-0.081181,-0.1102000, 0.047894, 0.078247,buy
2014-05-28,none,none,none,none,a60,none,none,none,none,none, 0.0351837,-0.081181,-0.1102000, 0.047894, 0.078247,buy
2014-05-29,none,none,none,none,a60,none,none,none,none,none, 0.0351837,-0.081181,-0.1102000, 0.047894, 0.078247,buy
2014-05-30,none,none,a135,none,a60,none,none,none,none,none, 0.0426928,-0.083178,-0.0702590, 0.056651, 0.065642,buy
2014-05-31,none,none,a135,none,a60,none,none,none,none,none, 0.0426928,-0.083178,-0.0702590, 0.056651, 0.065642,buy
2014-06-01,none,none,a135,none,a60,none,none,none,none,none, 0.0426928,-0.083178,-0.0702590, 0.056651, 0.065642,buy
2014-06-02,none,none,a135,none,a60,none,a60,none,none,none, 0.0245270,-0.045507,-0.0285904,-0.020915, 0.047146,sell
2014-06-03,none,none,a135,none,none,none,a60,none,none,none, 0.1104205, 0.050091, 0.1026510, 0.052828,-0.003192,buy
2014-06-04,none,none,a135,none,none,a150,a60,none,none,none, 0.0949388,-0.006796, 0.0224775, 0.042302, 0.000672,buy
2014-06-05,none,none,a135,none,none,a150,a60,none,none,none, 0.0949388,-0.006796, 0.0224775, 0.042302, 0.000672,buy
2014-06-06,none,none,a135,none,none,a150,a60,a120,none,none, 0.0853131,-0.014159,-0.0056498, 0.009041, 0.011370,buy
2014-06-07,none,none,a135,none,none,a150,a60,a120,none,none, 0.0853131,-0.014159,-0.0056498, 0.009041, 0.011370,buy
2014-06-08,none,none,a135,none,none,a150,none,a120,none,a30, 0.0567472,-0.047833,-0.0145606,-0.017144,-0.006705,sell
2014-06-09,none,none,a135,none,none,a150,none,a120,a180,a30, 0.2294407, 0.142745, 0.1779510, 0.152363,-0.010873,buy
2014-06-10,none,none,a135,none,a45,a150,none,a120,a180,a30, 0.1757527, 0.133896, 0.1364357, 0.133892,-0.105285,buy
2014-06-11,none,none,a135,none,a45,none,none,a120,a180,a30,-0.0872591,-0.087259,-0.0564013,-0.102853,-0.092556,sell
2014-06-12,none,none,a135,none,a45,none,none,none,a180,a30,-0.0676156,-0.079883,-0.0596996,-0.096434,-0.113957,sell
2014-06-13,none,none,a135,none,a45,none,none,none,a180,a30,-0.0676156,-0.079883,-0.0596996,-0.096434,-0.113957,sell
2014-06-14,none,none,a135,none,a45,none,none,none,a180,a30,-0.0676156,-0.079883,-0.0596996,-0.096434,-0.113957,sell
2014-06-15,none,none,a135,none,none,none,none,none,a180,none,-0.0658376,-0.064296,-0.0866874,-0.119534,-0.076746,sell
2014-06-16,none,none,a135,none,none,none,none,none,a180,none,-0.0658376,-0.064296,-0.0866874,-0.119534,-0.076746,sell
2014-06-17,none,none,a135,none,none,none,none,none,none,none,-0.0461760,-0.066112,-0.1230213,-0.052844,-0.107270,sell
2014-06-18,none,none,a135,none,none,none,none,none,none,none,-0.0461760,-0.066112,-0.1230213,-0.052844,-0.107270,sell
2014-06-19,none,none,none,none,a30,none,none,a135,none,none,-0.0011239, 0.032965,-0.0306492,-0.066183, 0.065714,sell
2014-06-20,none,none,none,none,a30,a135,none,a135,none,none, 0.0237438, 0.051281, 0.0613162, 0.029261, 0.056798,buy
2014-06-21,none,none,none,none,a30,a135,none,a135,none,a45, 0.0324467, 0.045184, 0.0930945, 0.088039, 0.057615,buy
2014-06-22,none,none,none,none,a30,a135,none,a135,none,a45, 0.0324467, 0.045184, 0.0930945, 0.088039, 0.057615,buy
2014-06-23,none,none,none,none,a30,a135,none,a135,none,a45, 0.0324467, 0.045184, 0.0930945, 0.088039, 0.057615,buy
2014-06-24,none,none,none,none,none,a135,none,none,none,a45, 0.0543229, 0.029639, 0.1160453, 0.059948, 0.000125,buy
2014-06-25,none,none,none,none,none,a135,none,none,none,a45, 0.0543229, 0.029639, 0.1160453, 0.059948, 0.000125,buy
2014-06-26,none,none,none,none,none,a135,none,none,none,a45, 0.0543229, 0.029639, 0.1160453, 0.059948, 0.000125,buy
2014-06-27,none,none,none,none,none,a135,a90,none,none,a45,-0.0789707,-0.024986, 0.0905655,-0.045125,-0.076458,sell
2014-06-28,none,none,none,none,none,none,a90,none,none,none,-0.0464130,-0.030948,-0.0246200,-0.041306,-0.009574,sell
2014-06-29,none,none,none,none,none,none,a90,none,none,none,-0.0464130,-0.030948,-0.0246200,-0.041306,-0.009574,sell
2014-06-30,none,none,none,none,none,none,a90,none,none,none,-0.0464130,-0.030948,-0.0246200,-0.041306,-0.009574,sell
2014-07-01,none,none,none,none,none,none,a90,a150,none,none, 0.0875034, 0.020420,-0.0364776, 0.020664,-0.028512,buy
2014-07-02,none,none,none,none,none,none,a90,a150,none,none, 0.0875034, 0.020420,-0.0364776, 0.020664,-0.028512,buy
2014-07-03,none,none,none,none,none,none,none,a150,none,none,-0.0525659,-0.114015,-0.1298205,-0.133091,-0.082222,sell
2014-07-04,none,none,none,none,none,none,none,a150,none,a60, 0.1542954, 0.092264, 0.1477627, 0.162895, 0.076963,buy
2014-07-05,none,none,none,none,none,none,none,a150,a150,a60,-0.0244130,-0.040547, 0.0443288, 0.086253,-0.038664,sell
2014-07-06,none,none,none,none,none,none,none,a150,a150,a60,-0.0244130,-0.040547, 0.0443288, 0.086253,-0.038664,sell
2014-07-07,none,none,none,none,none,none,none,none,a150,a60,-0.0072805,-0.046198, 0.0673260, 0.174438, 0.022506,buy
2014-07-08,none,none,none,none,none,none,none,none,a150,a60,-0.0072805,-0.046198, 0.0673260, 0.174438, 0.022506,buy
2014-07-09,none,none,none,none,none,a120,none,none,a150,a60,-0.0072805,-0.046198, 0.0673260, 0.174438, 0.031435,buy
2014-07-10,none,none,none,none,none,a120,none,none,a150,none,-0.1062993,-0.106749,-0.1131690, 0.053911,-0.106749,sell
2014-07-11,none,none,a135,none,none,a120,none,none,none,none,-0.0522568,-0.111057,-0.0814845,-0.087068,-0.081936,sell
2014-07-12,none,none,a135,none,none,a120,none,none,none,none,-0.0522568,-0.111057,-0.0814845,-0.087068,-0.081936,sell
2014-07-13,none,none,a135,none,none,a120,none,none,none,none,-0.0522568,-0.111057,-0.0814845,-0.087068,-0.081936,sell
2014-07-14,none,none,a135,none,none,a120,none,none,none,none,-0.0522568,-0.111057,-0.0814845,-0.087068,-0.081936,sell
2014-07-15,none,none,a135,none,none,a120,none,none,none,none,-0.0522568,-0.111057,-0.0814845,-0.087068,-0.081936,sell
2014-07-16,none,none,a135,none,none,a120,none,none,none,none,-0.0522568,-0.111057,-0.0814845,-0.087068,-0.081936,sell
2014-07-17,a120,none,a135,none,none,a120,none,none,a135,none, 0.0027106, 0.025080,-0.0122242, 0.000367,-0.008177,buy
2014-07-18,a120,none,none,none,none,none,none,none,a135,none, 0.0137164, 0.052167,-0.0082277, 0.017199, 0.027936,buy
2014-07-19,a120,a180,none,none,none,none,none,none,a135,none,-0.0387227,-0.033017,-0.0350667,-0.004964,-0.018338,sell
2014-07-20,a120,a180,none,none,none,none,none,none,a135,none,-0.0387227,-0.033017,-0.0350667,-0.004964,-0.018338,sell
2014-07-21,a120,a180,none,none,none,none,none,none,a135,none,-0.0387227,-0.033017,-0.0350667,-0.004964,-0.018338,sell
2014-07-22,none,a180,none,none,none,none,a120,none,a135,none,-0.0472346,-0.035838,-0.0485525,-0.008643,-0.026020,sell
2014-07-23,none,a180,a120,a90,none,none,a120,none,none,none,-0.0400209, 0.001867,-0.0481540, 0.006740,-0.034154,sell
2014-07-24,none,a180,a120,a90,none,none,a120,none,none,none,-0.0400209, 0.001867,-0.0481540, 0.006740,-0.034154,sell
2014-07-25,none,none,a120,a90,none,none,a120,a180,none,none,-0.0623932,-0.071493,-0.0451484,-0.063233,-0.060742,sell
2014-07-26,a135,none,a120,a90,none,none,a120,a180,none,none,-0.0478829,-0.068853,-0.0315009,-0.064445,-0.060177,sell
2014-07-27,a135,none,none,none,none,none,none,a180,none,none,-0.0432579,-0.059296,-0.0376875,-0.045382,-0.044326,sell
2014-07-28,a135,none,none,none,none,none,none,a180,none,none,-0.0432579,-0.059296,-0.0376875,-0.045382,-0.044326,sell
2014-07-29,a135,none,none,none,none,none,none,a180,a120,a90,-0.0579821,-0.060860,-0.0601225,-0.041840,-0.048218,sell
2014-07-30,none,none,none,none,none,none,none,a180,a120,a90,-0.0524749,-0.057548,-0.0601225,-0.045222,-0.055139,sell
2014-07-31,none,none,none,none,none,none,none,a180,a120,a90,-0.0524749,-0.057548,-0.0601225,-0.045222,-0.055139,sell
2014-08-01,none,none,none,none,none,none,none,none,a120,a90, 0.0736443, 0.173798, 0.1255483, 0.112075, 0.000410,buy
2014-08-02,a150,none,none,none,none,none,none,none,a120,a90,-0.0450824,-0.036940,-0.0458656, 0.009155,-0.053623,sell
2014-08-03,a150,none,none,none,none,none,a135,none,a120,a90,-0.0972570, 0.010561,-0.0905900, 0.014413,-0.093109,sell
2014-08-04,a150,none,none,none,none,none,a135,none,none,none,-0.0921501,-0.045160,-0.0706086,-0.001395,-0.105237,sell
2014-08-05,a150,a150,none,none,none,none,a135,none,none,none,-0.0914826,-0.098267,-0.1107219,-0.034014,-0.088660,sell
2014-08-06,none,a150,none,none,none,none,a135,none,none,none,-0.0188992,-0.086582,-0.0492806,-0.077070,-0.074475,sell
2014-08-07,none,a150,a90,a120,none,none,a135,none,none,none, 0.0582426, 0.080777, 0.0389440, 0.076560, 0.066870,buy
2014-08-08,none,none,a90,a120,none,none,a135,none,none,none, 0.0869001, 0.093040, 0.0521438, 0.059657, 0.069864,buy
2014-08-09,none,none,a90,a120,none,none,none,none,none,none, 0.0656726, 0.069742, 0.0521438, 0.059657, 0.068902,buy
2014-08-10,none,none,a90,a120,none,none,none,none,none,none, 0.0656726, 0.069742, 0.0521438, 0.059657, 0.068902,buy
2014-08-12,none,a135,none,none,none,none,none,none,none,none,-0.0454450,-0.055615,-0.0545288,-0.124562,-0.098222,sell
2014-08-13,none,a135,none,none,none,none,none,none,none,none,-0.0454450,-0.055615,-0.0545288,-0.124562,-0.098222,sell
2014-08-14,none,a135,none,a135,none,none,none,none,none,none,-0.0079530,-0.031122,-0.0382135,-0.076186,-0.028403,sell
2014-08-15,none,a135,none,a135,none,none,a150,none,none,none,-0.0456810,-0.070930,-0.0692435,-0.090816,-0.036513,sell
2014-08-16,none,none,none,a135,none,none,a150,none,none,none,-0.0444788,-0.079007,-0.0987636,-0.098402,-0.084999,sell
2014-08-17,a180,none,none,a135,a30,none,a150,none,none,none, 0.0404290, 0.037329, 0.0377243, 0.036071, 0.005286,buy
2014-08-18,a180,none,none,none,a30,none,a150,none,none,none,-0.0167497,-0.060318,-0.0839293,-0.028126,-0.066773,sell
2014-08-19,a180,none,none,none,a30,none,a150,a150,none,none, 0.0419959, 0.007662, 0.0098289, 0.015570, 0.047650,buy
2014-08-20,a180,a120,none,none,a30,none,a150,a150,none,none, 0.0374926, 0.010178, 0.0105820, 0.010005, 0.025635,buy
2014-08-21,a180,a120,none,none,a30,none,none,a150,none,none,-0.0119093,-0.019713,-0.0111836,-0.016661,-0.019385,sell
2014-08-22,none,a120,none,a150,a30,a90,none,a150,none,none,-0.0324554, 0.017424, 0.0132356, 0.079320,-0.012244,buy
2014-08-23,none,a120,a60,a150,a30,a90,none,a150,none,a120,-0.0681213,-0.047301,-0.0648194,-0.007008,-0.059398,sell
2014-08-24,none,none,a60,a150,a30,a90,none,none,a90,a120,-0.0731695,-0.047986,-0.0592546,-0.018526,-0.061883,sell
2014-08-25,none,none,a60,a150,a30,a90,none,none,a90,a120,-0.0731695,-0.047986,-0.0592546,-0.018526,-0.061883,sell
2014-08-26,none,none,a60,a150,a30,a90,none,none,a90,a120,-0.0731695,-0.047986,-0.0592546,-0.018526,-0.061883,sell
2014-08-27,none,none,a60,none,a30,a90,none,none,a90,a120,-0.0685045,-0.068504,-0.0723350,-0.039360,-0.064484,sell
2014-08-28,none,none,none,none,a30,a90,none,none,a90,none,-0.0388360,-0.038152,-0.0391066,-0.020967,-0.020110,sell
2014-08-29,none,none,none,none,a30,a90,none,none,a90,none, 0.0191791, 0.014915, 0.0415099, 0.004576, 0.031834,buy
2014-08-30,none,none,none,none,none,a90,none,none,none,none, 0.0068834,-0.017147,-0.0014218,-0.002294, 0.002121,sell
2014-08-31,none,none,none,none,none,a90,none,a135,none,none,-0.0153275,-0.015394,-0.0185384,-0.009223,-0.009310,sell
2014-09-01,none,none,none,none,none,a90,none,a135,none,none,-0.0153275,-0.015394,-0.0185384,-0.009223,-0.009310,sell
2014-09-02,none,none,a45,none,none,none,none,a135,none,none,-0.0057196,-0.066188, 0.0012454, 0.003678,-0.103831,sell
2014-09-03,none,none,a45,none,none,none,none,a135,none,a135,-0.0023712,-0.013658, 0.0216872, 0.002242,-0.093625,sell
2014-09-04,a150,none,a45,none,none,none,none,a135,none,a135,-0.0767955,-0.066850,-0.0817780, 0.012366,-0.088824,sell
2014-09-05,a150,none,a45,none,none,none,none,none,none,a135,-0.0534631,-0.066850,-0.0817780, 0.008566,-0.113950,sell
2014-09-06,a150,none,a45,none,none,none,none,none,none,a135,-0.0534631,-0.066850,-0.0817780, 0.008566,-0.113950,sell
2014-09-07,a150,a90,none,none,none,none,a180,none,none,a135, 0.0304201,-0.000082, 0.0018203,-0.045355,-0.030469,sell
2014-09-08,a150,a90,none,none,none,none,a180,none,none,a135, 0.0304201,-0.000082, 0.0018203,-0.045355,-0.030469,sell
2014-09-09,none,a90,none,none,none,none,a180,none,none,none, 0.0120121, 0.009752, 0.0217429, 0.022328, 0.076564,buy
2014-09-10,none,a90,none,a180,none,none,a180,none,none,none, 0.0650165, 0.064885, 0.0464739, 0.069699, 0.094649,buy
2014-09-11,none,a90,none,a180,none,none,a180,none,none,none, 0.0650165, 0.064885, 0.0464739, 0.069699, 0.094649,buy
2014-09-12,none,a90,none,a180,none,none,a180,a120,none,none, 0.0108143, 0.004804, 0.0079734,-0.056885,-0.029044,sell
2014-09-13,none,none,a30,a180,none,none,a180,a120,none,none, 0.0287138, 0.020808, 0.0382729,-0.049480,-0.041202,buy
2014-09-14,none,none,a30,a180,none,none,none,a120,none,none, 0.0728310, 0.062075, 0.0599811, 0.045947, 0.024173,buy
2014-09-15,a135,none,a30,a180,none,none,none,a120,none,a150, 0.0712370, 0.071237, 0.0425197, 0.104536, 0.111194,buy
2014-09-16,a135,none,a30,a180,none,none,none,a120,none,a150, 0.0712370, 0.071237, 0.0425197, 0.104536, 0.111194,buy
2014-09-17,a135,none,a30,none,none,none,none,a120,none,a150,-0.0506692,-0.060062,-0.0298054,-0.037591,-0.043937,sell
2014-09-18,a135,none,a30,none,none,none,none,none,a60,a150,-0.0282789,-0.156961,-0.1245157,-0.157578,-0.102710,sell
2014-09-19,a135,none,a30,none,none,none,none,none,a60,a150,-0.0282789,-0.156961,-0.1245157,-0.157578,-0.102710,sell
2014-09-20,a135,none,none,none,none,none,none,none,a60,a150,-0.0227771,-0.002505, 0.0255783, 0.033345, 0.024141,buy
2014-09-21,none,none,none,none,none,none,none,none,a60,none,-0.0012519,-0.014971, 0.0087249, 0.002916,-0.006409,sell
2014-09-22,none,none,none,none,none,none,none,none,a60,none,-0.0012519,-0.014971, 0.0087249, 0.002916,-0.006409,sell
