Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,MEYE,NEYE,NNYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-13,0,0,1,2,1,2,4,2,2,-2,-1,2,-2,-1,3,-3,-1,0,1,-0.03269875,-0.032792,-0.0184382,-0.033581,-0.0335808,sell
2012-06-14,0,0,2,3,1,4,3,2,0,0,0,5,0,-1,5,-1,-1,0,1, 0.00682346, 0.009889, 0.0061357, 0.007973, 0.0018069,buy
2012-06-15,0,1,2,2,0,1,3,2,0,-1,-1,3,-1,2,2,3,-1,1,0, 0.01290880, 0.015546,-0.0059041, 0.012909, 0.0119256,buy
2012-06-16,2,1,3,1,0,1,1,1,0,-2,-1,1,-1,3,3,5,1,0,-2, 0.00224328,-0.001792, 0.0069114, 0.002766,-0.0034668,buy
2012-06-17,3,0,2,2,1,1,2,1,1,-2,-3,0,-1,1,0,4,1,-2,-1,-0.00239742,-0.015520,-0.0075132,-0.002397,-0.0054771,sell
2012-06-18,1,0,2,2,0,2,1,2,1,0,-1,-3,1,3,3,4,0,-2,0,-0.02799666,-0.032287,-0.0329713,-0.032636,-0.0328342,sell
2012-06-19,1,1,2,2,0,4,1,2,1,1,1,-3,1,4,5,2,-2,-1,0,-0.01435138, 0.001113, 0.0005077,-0.010039,-0.0026555,sell
2012-06-20,0,1,1,2,1,2,4,2,0,-1,0,-1,0,1,5,-1,0,0,-2,-0.01868100, 0.006432, 0.0055190,-0.017579, 0.0016424,sell
2012-06-21,1,0,2,1,0,0,4,5,0,-2,-1,-2,-2,3,3,2,0,-2,-2,-0.01028449,-0.013336, 0.0176521, 0.008180,-0.0058902,sell
2012-06-22,1,1,0,3,0,1,2,5,0,-1,-1,-2,-2,2,1,4,1,-2,-1, 0.01192940, 0.033302, 0.0259178, 0.030397, 0.0045633,buy
2012-06-23,0,0,1,2,0,1,2,4,1,-1,0,-1,0,0,0,7,-1,-1,-3,-0.00524871,-0.010004, 0.0092348, 0.001097,-0.0158065,sell
2012-06-24,0,1,1,1,2,2,0,3,5,-3,-2,0,1,-3,-5,6,-1,-2,-2,-0.02579775,-0.026152,-0.0255464,-0.023262,-0.0232576,sell
2012-06-25,0,1,0,1,2,1,1,2,1,-1,0,0,-1,-3,-3,3,0,-2,0,-0.02524166, 0.007442,-0.0309341,-0.020657,-0.0206570,sell
2012-06-26,1,4,0,3,1,1,0,4,1,0,0,-2,-1,4,-3,2,-1,0,1,-0.00266589, 0.003268,-0.0045374,-0.003275,-0.0006650,buy
2012-06-27,1,4,4,3,1,1,1,4,2,3,1,0,-1,7,-4,0,-1,1,3,-0.03718585,-0.027767,-0.0227712,-0.025399,-0.0294998,sell
2012-06-28,1,2,4,5,1,3,1,2,1,4,2,1,-2,6,-2,2,1,3,2,-0.00003653,-0.001350,-0.0049901,-0.001285, 0.0001263,sell
2012-06-29,1,3,0,5,0,2,1,3,1,1,-1,-1,-2,3,2,1,2,2,0,-0.01259277,-0.012593,-0.0102354,-0.006236,-0.0118471,sell
2012-06-30,2,1,1,3,3,1,1,4,1,-4,-6,-1,0,0,-1,3,4,-1,-3, 0.03590055, 0.034272, 0.0390600, 0.049068, 0.0338299,buy
2012-07-01,2,2,0,4,3,2,0,4,1,-4,-6,-1,1,0,-1,5,3,-4,0, 0.01332612, 0.011366, 0.0136954, 0.026398, 0.0096415,buy
2012-07-02,1,1,1,3,0,1,0,3,1,0,-3,-2,3,-1,1,4,1,-1,2,-0.00303732,-0.038115,-0.0330008,-0.021327,-0.0213274,sell
2012-07-03,2,0,1,6,1,1,0,3,1,2,-1,-2,2,-1,1,2,-3,1,3, 0.01223077,-0.005725,-0.0085730,-0.015833,-0.0093782,sell
2012-07-04,1,2,4,2,1,0,2,1,0,3,1,1,0,-1,-1,4,-3,2,4, 0.01265330, 0.019338, 0.0196649, 0.027083, 0.0126533,buy
2012-07-05,1,5,0,3,1,2,0,2,0,1,-1,1,-3,1,-1,5,2,0,1, 0.00334872, 0.003349, 0.0034267,-0.001992, 0.0033487,buy
2012-07-06,1,0,1,3,0,0,1,1,1,0,-2,3,0,0,0,3,2,-1,-2,-0.00099956,-0.027127,-0.0028133,-0.003221,-0.0021597,buy
2012-07-07,2,0,1,4,0,0,0,2,5,-2,-4,2,2,-2,-2,3,3,-3,-2, 0.01703218, 0.005415, 0.0158460, 0.014977, 0.0031181,buy
2012-07-08,1,1,0,3,0,0,0,2,1,0,-2,0,2,0,0,3,1,-3,0,-0.03043238,-0.041500,-0.0307291,-0.031598,-0.0315984,sell
2012-07-09,1,1,1,1,1,1,0,4,1,-1,-3,-3,3,1,1,0,0,-1,-1, 0.01258169, 0.017413, 0.0047907, 0.014171, 0.0176696,buy
2012-07-10,0,1,1,1,1,0,2,4,2,-1,-1,-3,1,-1,3,0,-2,-2,-1, 0.00101225, 0.024836, 0.0239684, 0.041271, 0.0242537,buy
2012-07-11,0,0,1,1,0,1,5,1,1,-1,-1,0,0,-1,3,2,-2,-2,0,-0.01187348,-0.011873,-0.0108469,-0.011887,-0.0118735,sell
2012-07-12,0,1,0,2,0,4,0,2,1,1,1,2,-2,-1,2,1,0,0,1, 0.02252894, 0.026125, 0.0121673, 0.022613, 0.0165568,buy
2012-07-13,0,0,2,0,0,1,0,2,1,0,0,3,-2,0,0,3,-1,0,0,-0.00450564, 0.003896,-0.0058160,-0.029106,-0.0300369,sell
2012-07-14,3,1,1,1,1,0,1,2,1,-2,-2,1,0,-2,-3,5,-2,-1,-2,-0.00200526, 0.003043,-0.0019106,-0.001085,-0.0029006,sell
2012-07-15,4,1,0,1,1,0,1,2,1,-2,-2,1,-1,-2,-3,2,-1,-3,-2, 0.00921381, 0.004882, 0.0141995, 0.007171, 0.0092138,buy
2012-07-16,0,0,0,0,0,1,1,1,0,0,0,0,-1,0,0,0,1,-1,0,-0.03323296,-0.003325,-0.0337457,-0.031496,-0.0328652,sell
2012-07-17,0,1,0,1,1,5,1,1,1,1,1,-2,0,1,2,-3,0,0,1, 0.01821890, 0.015113, 0.0203014, 0.021084, 0.0182189,buy
2012-07-18,1,0,2,0,0,3,3,2,0,-1,-1,0,1,3,3,0,-2,0,-1, 0.01571991, 0.032478, 0.0132753, 0.040009, 0.0098524,buy
2012-07-19,1,1,0,2,0,0,4,7,0,-3,-2,-2,0,2,1,2,-3,-2,-1, 0.01847963, 0.015708, 0.0296164, 0.037267, 0.0134988,buy
2012-07-20,1,0,1,1,0,0,1,7,0,-2,-2,-2,-2,0,0,5,-1,-1,0, 0.00136482, 0.015181, 0.0261521, 0.034761,-0.0013394,buy
2012-07-21,0,0,1,1,1,1,2,3,2,-1,-1,-2,0,-3,-2,5,0,0,-2,-0.03799022,-0.029361,-0.0111484,-0.010674,-0.0351451,sell
2012-07-22,0,1,0,1,1,2,2,3,5,-3,-3,0,1,-3,-2,3,-2,-2,-2, 0.02989733, 0.025449, 0.0298302, 0.013410, 0.0182716,buy
2012-07-23,0,0,0,2,0,0,3,5,1,-1,-1,-1,-1,2,-1,2,-3,-2,0, 0.00350797, 0.012951, 0.0257726, 0.032607, 0.0017024,buy
2012-07-24,1,3,0,2,0,0,1,6,1,0,0,-3,-1,2,-1,0,-2,0,1, 0.00870015, 0.033037, 0.0280319, 0.039937, 0.0075312,buy
2012-07-25,1,1,4,1,0,0,2,3,0,2,2,-2,0,3,-1,2,-1,1,2, 0.00579019, 0.003441, 0.0037827,-0.006479, 0.0131029,buy
2012-07-26,1,1,2,4,0,2,2,3,2,5,1,1,-2,1,1,1,-5,2,1, 0.01827765, 0.012329, 0.0152305, 0.013829, 0.0152305,buy
2012-07-27,1,0,0,3,0,1,4,2,0,2,-1,0,0,0,0,1,-3,1,-1, 0.03702415, 0.038207, 0.0128421, 0.015237, 0.0138992,buy
2012-07-28,2,2,0,1,3,1,3,2,1,-3,-4,-1,1,-2,-2,3,-2,-1,-4, 0.04716947, 0.008806, 0.0018143,-0.001897, 0.0340340,buy
2012-07-29,1,0,2,2,4,0,2,2,0,-3,-3,-1,3,2,0,2,0,-4,-4, 0.01158625, 0.013579, 0.0105175, 0.024896, 0.0164449,buy
2012-07-30,2,1,0,6,1,1,2,2,0,0,2,0,2,1,2,0,-1,-4,1, 0.02632453, 0.017120, 0.0161941, 0.019772, 0.0162473,buy
2012-07-31,2,1,2,7,0,0,3,0,1,2,5,-2,0,1,0,0,-1,2,5, 0.02492505, 0.031682, 0.0280435, 0.028043, 0.0327875,buy
2012-08-01,0,3,4,2,2,2,1,1,0,3,4,0,-3,3,0,1,-4,5,4,-0.00950961, 0.006471, 0.0056193, 0.002224, 0.0056957,buy
2012-08-02,0,5,1,1,1,1,2,0,0,1,1,1,0,2,1,0,-4,3,1,-0.01050289,-0.011356,-0.0064261, 0.018145,-0.0130873,sell
2012-08-03,1,2,1,2,0,0,3,1,1,-1,0,3,2,0,-1,-2,-1,1,0,-0.01359016,-0.012232,-0.0092519,-0.012400,-0.0096532,sell
2012-08-04,1,1,2,3,0,0,2,1,3,-3,-2,5,3,0,1,-1,1,0,-2,-0.03143787,-0.038769,-0.0435747, 0.000539,-0.0481452,sell
2012-08-05,0,3,2,3,0,1,2,0,1,-1,0,2,4,3,4,0,2,-2,0,-0.00579600, 0.015023,-0.0166483,-0.016439,-0.0166563,sell
2012-08-06,0,5,2,2,0,2,2,3,2,-2,-1,0,1,4,7,-2,3,-1,-1,-0.01778829,-0.008154, 0.0127052,-0.007658,-0.0077035,sell
2012-08-07,0,3,1,2,1,1,5,2,0,-2,-2,-3,0,2,6,0,0,1,-1,-0.01930941,-0.003070, 0.0031987,-0.017449,-0.0035052,sell
2012-08-08,0,3,0,3,0,1,5,2,1,-2,-1,0,-2,2,5,1,-1,0,-1, 0.01169812,-0.000597, 0.0265200, 0.013269, 0.0006177,sell
2012-08-09,0,3,1,3,0,4,3,0,1,0,1,2,0,3,3,4,-3,0,1, 0.01124680, 0.007184, 0.0104270,-0.008579, 0.0106869,buy
2012-08-10,0,2,1,3,1,3,3,1,2,0,0,2,-1,1,0,3,-3,1,0,-0.00414526,-0.000609, 0.0066501,-0.010012,-0.0027792,sell
2012-08-11,2,2,1,3,2,2,2,1,1,-1,-2,3,-1,1,0,-1,-1,2,-2, 0.01172464, 0.005349, 0.0060238, 0.010902, 0.0053495,buy
2012-08-12,3,3,0,2,1,1,3,1,0,-3,-2,1,-1,3,3,-3,-2,1,-2, 0.00449678, 0.010183, 0.0091555, 0.007116, 0.0091555,buy
2012-08-13,1,4,0,2,2,2,3,0,0,-1,0,1,1,4,3,-6,-2,-1,0,-0.00269742, 0.013028, 0.0124025, 0.012816, 0.0061109,buy
2012-08-14,1,1,2,1,2,5,3,0,0,0,1,0,0,5,4,-6,-1,-1,1,-0.01666133,-0.023133,-0.0203398,-0.021006,-0.0093029,sell
2012-08-15,1,1,0,3,1,3,5,0,1,-1,-1,-2,-2,4,1,-1,0,1,-1,-0.00581708, 0.002112, 0.0018803,-0.000123,-0.0046042,sell
2012-08-16,1,1,0,4,1,2,3,2,0,-2,-1,0,-2,4,1,1,-1,2,-1,-0.00718946,-0.007009,-0.0018415,-0.015681,-0.0018326,sell
2012-08-17,1,0,1,1,2,1,3,3,1,-2,0,-1,0,-3,-2,2,-3,0,-1, 0.00085931, 0.017520, 0.0022492,-0.014681, 0.0008593,buy
2012-08-18,0,1,0,1,2,3,3,1,3,-1,-1,-1,1,-3,-2,0,-1,0,-2, 0.02931907, 0.023017, 0.0367121, 0.016059, 0.0384818,buy
2012-08-19,0,0,0,1,1,5,3,1,3,-2,-1,0,-1,0,0,-1,0,0,-1,-0.00911199,-0.008026, 0.0037546,-0.007869, 0.0024882,sell
2012-08-20,0,1,1,2,0,5,3,3,2,0,1,1,-2,2,2,0,-1,-1,1, 0.00722738, 0.007902, 0.0082161, 0.001468, 0.0047851,buy
2012-08-21,0,3,2,0,0,3,3,2,1,1,1,0,-1,3,2,0,-2,-1,2,-0.00246438,-0.001278,-0.0249422,-0.034782,-0.0043942,sell
2012-08-22,1,1,5,0,0,4,1,4,0,3,3,-2,0,4,4,-1,-2,1,3, 0.00195086,-0.000533, 0.0146066, 0.002497, 0.0055405,buy
2012-08-23,0,1,2,3,0,3,2,3,1,2,2,0,-2,3,3,-2,-1,2,2, 0.01034991, 0.012256, 0.0006671, 0.019091, 0.0190908,buy
2012-08-24,1,0,3,1,0,5,2,2,2,2,0,1,0,1,1,0,-3,4,0, 0.00879818, 0.007822, 0.0093819, 0.010333, 0.0123117,buy
2012-08-25,0,1,2,1,3,4,2,1,0,-3,-2,-1,1,3,3,1,-1,3,-3,-0.00535493, 0.029014, 0.0026481,-0.005355, 0.0025719,sell
2012-08-26,1,1,4,0,1,3,1,4,0,-4,0,-1,3,2,4,1,0,1,0,-0.03412408,-0.031213,-0.0261880,-0.031888,-0.0087062,sell
2012-08-27,1,1,4,3,1,3,3,1,0,0,2,0,5,2,-1,1,3,-2,3, 0.00104613,-0.004727, 0.0090215,-0.005727,-0.0035747,buy
2012-08-28,0,0,4,4,1,4,1,2,1,2,3,-2,2,1,-1,3,4,-2,6, 0.02607336, 0.026117, 0.0386894, 0.029639, 0.0247030,buy
2012-08-29,0,2,3,1,0,3,1,1,1,3,1,-2,0,1,0,4,1,0,4,-0.01497724,-0.016832,-0.0122338,-0.015949,-0.0112057,sell
2012-08-30,1,3,0,1,2,1,2,1,2,1,1,0,-3,-5,-4,-1,-1,2,1,-0.01291014,-0.013395,-0.0142190,-0.007106,-0.0126751,sell
2012-08-31,1,1,1,0,3,1,1,1,3,1,-2,1,-3,-5,-4,-1,-4,3,0,-0.00541303, 0.001649,-0.0195036,-0.010272,-0.0149450,sell
2012-09-01,0,1,1,0,1,1,1,0,4,-1,-2,3,0,-3,-2,0,-1,1,-2,-0.00641336,-0.012238,-0.0139984,-0.014089,-0.0194213,sell
2012-09-02,0,2,0,3,1,2,1,0,3,-1,0,2,2,-2,-1,-2,1,1,0,-0.00834110,-0.006415,-0.0132526,-0.005037,-0.0196614,sell
2012-09-03,0,2,2,2,1,1,3,3,1,1,-2,1,3,-4,4,-1,1,0,-1, 0.00591320, 0.005913, 0.0059132, 0.007819, 0.0057320,buy
2012-09-04,0,2,2,1,0,1,4,3,1,0,-2,-1,3,-1,3,1,2,-2,-1, 0.03219863, 0.032067, 0.0373346, 0.035867, 0.0349141,buy
2012-09-05,0,5,0,1,1,1,4,2,0,-1,0,-4,1,1,1,2,0,0,-1, 0.01410491, 0.014105, 0.0102005, 0.007154, 0.0108136,buy
2012-09-06,1,3,1,1,1,3,2,2,0,1,0,-1,0,2,-2,4,-2,-1,1, 0.00459982, 0.009467, 0.0052765, 0.019951, 0.0014511,buy
2012-09-07,1,1,0,3,1,1,2,2,2,1,-3,1,0,0,-2,2,-3,-1,0,-0.02667570,-0.026707,-0.0336685,-0.033590,-0.0393609,sell
2012-09-08,3,1,0,3,0,0,5,0,3,0,-5,2,-2,2,1,2,-5,-2,-3,-0.01033298,-0.025911,-0.0288265,-0.029140,-0.0257233,sell
2012-09-09,3,2,1,2,1,1,4,0,1,-2,-3,3,0,3,3,-3,-3,0,-3,-0.00881613,-0.005109,-0.0051087, 0.001949,-0.0071969,sell
2012-09-10,1,2,2,2,1,2,3,0,2,0,-1,1,0,6,3,-1,-3,0,-3,-0.02716955,-0.012247,-0.0249749,-0.034992,-0.0326529,sell
2012-09-11,1,1,2,1,0,3,4,2,1,1,0,0,-1,3,4,2,-4,-1,-2, 0.01641013, 0.025777, 0.0111335, 0.014787, 0.0171388,buy
2012-09-12,2,1,0,3,0,1,8,0,2,0,-1,-2,-1,2,1,4,-4,-3,-4,-0.00275120,-0.004658,-0.0040407,-0.005028,-0.0040407,sell
2012-09-13,1,0,1,1,0,2,4,2,3,-3,-1,-2,1,0,0,5,-2,-1,-4,-0.00393004, 0.018136, 0.0025931,-0.032588,-0.0011813,sell
2012-09-14,1,1,1,1,1,2,3,2,2,-3,0,0,1,-3,-3,6,-3,0,-1, 0.00491404, 0.010795,-0.0095969,-0.009597,-0.0142401,sell
2012-09-15,2,1,0,2,0,1,5,2,3,-3,-2,-2,0,2,-1,3,-5,0,-3, 0.00983271, 0.017073, 0.0207927, 0.006041, 0.0098327,buy
2012-09-16,2,0,0,2,0,0,6,2,4,-5,0,-2,-2,4,-2,-2,-3,-2,-2,-0.00330763, 0.003206,-0.0124832,-0.009787,-0.0038187,sell
2012-09-17,0,2,1,1,0,1,4,2,2,-3,1,0,0,5,-2,-2,-1,-1,1,-0.00080734, 0.004757,-0.0075420,-0.008106,-0.0096008,sell
2012-09-18,0,3,2,1,0,3,3,3,0,0,2,-1,1,3,0,-1,0,0,4, 0.00723334,-0.011380,-0.0189700,-0.014372, 0.0003210,sell
2012-09-19,1,0,2,3,0,1,6,2,2,2,1,-3,0,2,0,-4,-2,-2,5, 0.00643349, 0.005701, 0.0064173, 0.007147, 0.0035043,buy
2012-09-20,2,0,0,2,0,0,5,2,3,1,-1,-5,-1,-2,-2,-3,-2,0,2, 0.02997127, 0.032716, 0.0052784, 0.007772,-0.0110164,buy
2012-09-21,0,1,0,0,1,2,2,2,2,-1,-4,-1,-1,0,0,-1,-1,1,0,-0.00292886,-0.005139,-0.0009183,-0.004962,-0.0018544,sell
2012-09-22,0,1,1,0,3,2,3,2,3,-4,-4,-2,0,-1,1,-2,-3,4,-3,-0.01073171,-0.007522,-0.0025156,-0.007375,-0.0036155,sell
2012-09-23,1,0,2,1,1,0,5,2,3,-3,1,-3,-2,-2,-2,1,-3,3,0, 0.02871957, 0.054117, 0.0602707, 0.054201, 0.0606683,buy
2012-09-24,0,2,3,4,0,1,4,3,1,2,6,-3,0,3,-3,3,0,2,1, 0.01269428, 0.015796, 0.0183946, 0.027363, 0.0221683,buy
2012-09-25,0,3,5,1,0,2,1,2,1,5,4,-2,1,4,-2,4,1,0,2, 0.00210396, 0.000797, 0.0126439, 0.009436, 0.0079714,buy
2012-09-26,0,4,4,0,1,0,2,1,3,3,2,-4,1,3,-3,2,3,-3,0,-0.00499663, 0.001594,-0.0012961, 0.000983, 0.0047940,sell
2012-09-27,1,2,3,1,0,0,0,2,2,1,1,-2,3,1,-2,2,2,0,-1, 0.01559968, 0.022118, 0.0167441, 0.021646, 0.0216461,buy
2012-09-28,0,2,2,2,0,0,0,1,3,0,-1,-1,2,3,0,3,0,2,-3,-0.00517953,-0.005446,-0.0074089,-0.005143,-0.0044950,sell
2012-09-29,0,3,0,2,1,1,0,1,5,-2,0,-1,2,1,-1,-2,-3,2,-2,-0.01536176,-0.012047,-0.0089823, 0.002804,-0.0089823,sell
2012-09-30,0,1,3,0,2,1,1,2,3,0,-1,2,0,-4,1,-2,-3,3,0,-0.00536175,-0.005518,-0.0195176,-0.010922,-0.0053617,sell
2012-10-01,0,2,0,2,2,1,2,5,2,-2,-2,1,-3,-5,0,0,0,1,0,-0.00734623, 0.002167,-0.0155241,-0.006121,-0.0063102,sell
2012-10-02,0,3,0,2,1,2,2,3,2,-2,-1,-1,0,-4,1,1,2,1,0, 0.01097203, 0.000289, 0.0090212, 0.012509, 0.0084727,buy
2012-10-03,0,2,2,1,1,4,2,2,2,-2,1,-1,0,-2,-1,3,5,-1,1, 0.01177305, 0.014647, 0.0068209, 0.011003, 0.0117730,buy
2012-10-04,0,2,3,2,3,4,0,2,3,1,3,-2,2,-4,-4,5,3,-3,1, 0.01873752,-0.018812,-0.0156443,-0.020947, 0.0115164,buy
2012-10-05,1,3,2,1,1,2,0,2,0,0,1,1,3,-2,1,2,1,-1,0, 0.01061354, 0.014095, 0.0116793, 0.010610, 0.0094341,buy
2012-10-06,3,4,2,2,1,2,0,2,0,-2,1,3,3,-1,3,1,0,-1,-2, 0.01871642, 0.033988, 0.0045409, 0.033883, 0.0167759,buy
2012-10-07,1,5,2,2,2,1,0,3,0,-2,3,3,1,-1,5,-2,0,-2,0, 0.00119042, 0.003004,-0.0052971, 0.002201,-0.0045902,sell
2012-10-08,0,2,4,0,0,2,1,2,1,1,4,3,0,3,3,0,-2,-2,1, 0.00267887,-0.030203,-0.0149310,-0.016151,-0.0393799,sell
2012-10-09,0,3,0,2,0,3,2,2,1,1,-1,1,-2,2,1,2,0,-1,1,-0.00332189,-0.001418,-0.0013913, 0.006487,-0.0021940,sell
2012-10-10,0,1,1,1,0,1,2,4,1,-1,-1,0,-2,0,0,2,-1,0,2, 0.00797228, 0.012168, 0.0029048, 0.015812, 0.0029650,buy
2012-10-11,0,1,2,0,1,0,2,6,2,-2,-1,-2,0,-3,-2,3,-2,-1,2, 0.00597847, 0.006146, 0.0029377, 0.006350, 0.0051014,buy
2012-10-12,1,1,1,0,1,0,1,4,2,-1,-2,-2,-1,-3,0,0,-1,-3,3,-0.00125299, 0.003119,-0.0012499,-0.001250,-0.0020650,sell
2012-10-13,0,0,1,1,0,1,1,2,3,-2,-2,0,-1,2,-1,0,1,-1,1,-0.01120377,-0.000510,-0.0168516,-0.003672,-0.0046651,sell
2012-10-14,0,1,2,2,0,2,1,3,3,-2,1,-1,1,5,-2,-2,0,0,3,-0.01324294,-0.009514,-0.0162974,-0.009514,-0.0172627,sell
2012-10-15,1,3,2,1,0,3,3,1,1,0,4,-1,1,4,0,0,-2,-1,1,-0.00712538, 0.001226, 0.0015075,-0.003294,-0.0065395,sell
2012-10-16,1,2,3,2,0,2,1,3,1,4,5,1,-2,1,1,-1,0,-3,3, 0.04469123, 0.037275, 0.0315523, 0.021699, 0.0235101,buy
2012-10-17,2,0,2,3,0,1,1,2,2,6,2,0,-2,-2,-2,-1,1,-2,2, 0.01581077, 0.041529, 0.0359605, 0.040615, 0.0386545,buy
2012-10-18,2,0,1,2,1,1,1,1,2,5,-3,-2,0,-2,-2,1,-1,-1,0, 0.02418261, 0.022633, 0.0232833, 0.026559, 0.0265595,buy
2012-10-19,0,0,1,1,2,2,1,3,2,3,-3,0,1,-1,1,-1,-1,-3,-3,-0.00883941, 0.005792,-0.0003077,-0.001788,-0.0039354,sell
2012-10-20,1,0,1,0,2,2,4,3,0,0,0,1,-1,-2,0,-3,-1,-1,-3,-0.00086057,-0.000058,-0.0006357,-0.000694,-0.0001203,sell
2012-10-21,0,1,1,2,0,0,4,3,1,3,2,-1,-1,-1,-2,-1,-2,0,2,-0.00207760,-0.002078, 0.0082854,-0.002078, 0.0031282,sell
2012-10-22,1,0,3,3,0,2,2,3,2,2,3,-2,0,1,-3,0,-2,2,5, 0.01906431, 0.030017, 0.0173444, 0.014385, 0.0191951,buy
2012-10-23,1,2,3,2,0,0,2,3,2,3,1,-1,-2,0,-3,-2,0,4,4, 0.01117850, 0.005389, 0.0129891, 0.016420, 0.0111214,buy
2012-10-24,2,3,0,2,0,0,2,3,3,1,0,0,-2,-2,-5,-3,1,1,1, 0.00158756, 0.001862, 0.0016211, 0.001206, 0.0157606,buy
2012-10-25,1,0,1,1,0,0,0,3,3,0,-2,-2,0,0,-3,-1,3,-1,0,-0.01235001,-0.009557,-0.0141619,-0.008360, 0.0003083,sell
2012-10-26,1,2,1,3,1,1,0,2,4,-2,0,0,1,1,-2,0,5,-4,-2,-0.00529074,-0.010316,-0.0083755, 0.002195,-0.0095580,sell
2012-10-27,1,1,2,3,0,1,1,3,4,-2,-1,1,3,0,0,-2,2,-1,0, 0.01907673,-0.001269, 0.0078076, 0.007808,-0.0022660,buy
2012-10-28,1,1,2,2,0,0,1,4,1,0,-1,1,3,-1,2,0,0,-1,-1, 0.02425511, 0.013361, 0.0207125, 0.002543,-0.0028633,buy
2012-10-29,1,1,1,4,1,0,2,4,2,-3,-1,3,2,-1,0,1,-3,1,-2,-0.00608021,-0.009732,-0.0065618,-0.006080,-0.0078029,sell
2012-10-30,1,1,2,3,1,1,2,1,2,-1,1,2,0,0,-2,4,-3,2,-1,-0.01586089,-0.012740,-0.0135424,-0.014016,-0.0178806,sell
2012-10-31,0,1,2,2,2,2,1,1,3,0,0,0,-3,-2,-3,3,0,3,1,-0.02246955,-0.029543,-0.0307876,-0.027739,-0.0297048,sell
2012-11-01,1,1,0,3,1,1,0,1,4,1,-2,0,-3,-4,0,0,2,0,0, 0.00385476, 0.013154, 0.0208397, 0.001515,-0.0115849,buy
2012-11-02,2,0,1,2,1,0,0,1,3,0,-2,-3,0,-2,2,-2,3,-1,-2,-0.00032327,-0.010797,-0.0025918,-0.015167,-0.0079506,sell
2012-11-03,2,1,1,3,1,0,0,0,4,-2,0,0,2,-1,2,-5,3,-2,-2, 0.01806819,-0.017947,-0.0088502,-0.018424,-0.0125560,sell
2012-11-04,0,1,3,2,1,1,1,0,2,2,1,2,3,3,2,-5,1,-2,0,-0.01373205,-0.024329,-0.0234430,-0.023443,-0.0257148,sell
2012-11-05,0,2,1,3,0,2,2,0,1,3,-1,2,4,2,0,-2,0,0,1,-0.01705849, 0.001285,-0.0224141,-0.022414,-0.0222570,sell
2012-11-06,0,1,1,3,0,1,3,2,2,3,-2,3,1,2,-1,0,-2,-1,-1,-0.02981558,-0.022360,-0.0342014,-0.028245,-0.0333740,sell
2012-11-07,0,2,2,1,1,0,3,2,2,1,0,1,0,0,-3,3,-2,-1,-1,-0.02606322,-0.018260,-0.0148156,-0.018517,-0.0149155,sell
2012-11-08,0,2,1,1,1,0,2,1,2,1,1,0,-2,0,-3,1,0,-1,0,-0.01167366,-0.005523,-0.0041675,-0.011894,-0.0041675,sell
2012-11-09,0,1,1,1,0,2,1,2,3,2,-1,-2,0,3,-2,0,0,1,-2, 0.00753499,-0.002714, 0.0036739,-0.002714, 0.0103342,buy
2012-11-10,0,1,1,2,0,1,2,2,5,0,1,-2,-1,3,-1,-2,0,-1,-2,-0.00003705, 0.000584,-0.0019636,-0.000147,-0.0010306,sell
2012-11-11,1,3,2,1,0,2,3,0,2,2,2,0,-1,4,-1,-2,2,-3,1,-0.02367054, 0.008585,-0.0244701,-0.027242,-0.0253413,sell
2012-11-12,0,3,3,1,0,3,1,2,1,3,3,-1,1,2,1,-1,1,-1,4,-0.00414326, 0.005043,-0.0056445,-0.006097,-0.0041737,sell
2012-11-13,2,0,2,3,0,3,3,1,1,5,2,0,0,-2,-2,-2,-1,0,5, 0.00509717, 0.002352,-0.0025336,-0.002534,-0.0019836,buy
2012-11-14,4,1,0,3,0,4,2,0,2,4,0,2,-2,-4,-4,0,-1,-1,3, 0.00844083, 0.019589, 0.0142729, 0.012021, 0.0128894,buy
2012-11-15,2,1,0,0,2,4,1,1,1,0,-3,1,0,-2,-2,1,0,-2,-2, 0.04167328, 0.024746, 0.0359307, 0.015778, 0.0247455,buy
2012-11-16,4,1,0,0,2,7,1,2,1,-3,0,-1,1,-3,0,-2,-1,0,-2, 0.01411944, 0.004738, 0.0141194, 0.014634, 0.0154674,buy
2012-11-17,3,1,0,3,0,3,5,0,1,0,2,0,-1,-1,-2,-3,-2,-1,5, 0.01416461,-0.003716,-0.0050682,-0.004989,-0.0048175,sell
2012-11-18,2,1,3,3,0,6,1,3,1,2,6,1,-1,1,-2,0,-2,-1,8, 0.01588176, 0.015058, 0.0177799, 0.013417, 0.0169668,buy
2012-11-19,2,3,3,1,0,4,3,0,1,3,4,-1,-2,1,-1,-1,-1,1,6, 0.00352582,-0.001237, 0.0012751, 0.005082, 0.0134597,buy
2012-11-20,2,4,1,1,0,2,2,1,3,1,3,-1,-2,-1,-3,-2,-1,1,3, 0.02231268, 0.020367, 0.0149286, 0.022045, 0.0208597,buy
2012-11-21,1,3,2,1,0,2,2,2,1,2,1,-2,0,-1,1,-2,1,3,2, 0.03219312, 0.051062, 0.0335021, 0.032250, 0.0458891,buy
