Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-02-16,1,1,4,2,1,1,1,6,2,1,4,3,2,4,3,3,1,0.549629803703123,0.23836895164157,0.377032611490871,-0.00051691, 0.00022000,-0.000615330,-0.00117939,-0.001161791,sell
2014-02-17,0,3,3,2,1,0,2,5,1,1,3,3,2,3,3,2,2,0.479595685298333,0.245812538213255,0.376285053016847,-0.00084404,-0.00014226,-0.000689453,-0.00095482,-0.001445265,sell
2014-02-18,1,3,2,2,1,1,1,5,1,3,4,2,3,4,4,2,1,0.409548511381505,0.253320109769796,0.375599541896167, 0.00312009, 0.00305665, 0.003057665, 0.00123916, 0.002071420,buy
2014-02-19,2,2,2,2,0,0,3,3,1,3,3,3,3,2,4,1,2,0.342429398692128,0.26089433235223,0.374978320804253, 0.00007476,-0.00005055,-0.000012870, 0.00008726, 0.000424082,buy
2014-02-20,2,1,2,1,1,0,2,3,2,1,3,1,3,2,3,2,1,0.281442750129105,0.268534317280212,0.37442213729958, 0.00203891, 0.00023754, 0.001246319, 0.00116452, 0.001188444,buy
2014-02-21,2,3,1,2,1,0,3,2,3,1,3,1,3,1,5,3,2,0.230058430669429,0.276229400389598,0.373930991382146, 0.00089385, 0.00083149, 0.000666615, 0.00070572, 0.000779695,buy
2014-02-22,2,3,1,2,1,0,3,3,2,2,3,1,4,1,5,2,3,0.191945039195548,0.283984913762459,0.373504135493478, 0.00288162, 0.00209371, 0.002167540, 0.00044315, 0.002245344,buy
2014-02-23,1,2,1,0,1,0,5,3,1,2,2,1,3,1,5,1,3,0.170657301512699,0.291796413997071,0.373143064750525, 0.00185559, 0.00093450, 0.001625506,-0.00021122, 0.001479819,buy
2014-02-24,1,3,0,0,0,0,3,2,3,1,1,1,3,0,5,1,2,0.169113849867414,0.299662123732742,0.37285226450413, 0.00130699, 0.00077451, 0.001142277, 0.00032095, 0.000914110,buy
2014-02-25,3,2,1,0,0,1,1,3,3,2,3,1,4,1,4,2,1,0.188882071010381,0.307576710887401,0.37262949207887,-0.00037307,-0.00077081,-0.000382133,-0.00054757,-0.000653396,sell
2014-02-26,2,2,1,0,0,0,2,2,2,2,2,2,4,0,3,1,1,0.229579728561399,0.315540175461047,0.372473252357799, 0.00050711,-0.00005315, 0.000798549, 0.00115583, 0.000707999,buy
2014-02-27,1,3,1,1,1,0,3,0,3,2,3,3,2,2,3,2,0,0.288611676849966,0.323550740092992,0.372388030691761, 0.00023194, 0.00056175, 0.000460749, 0.00024585, 0.000154858,buy
2014-02-28,2,2,2,2,0,0,2,2,2,2,2,3,2,2,4,2,1,0.361494072797535,0.331601295340471,0.372376069756176,-0.00068582,-0.00096353,-0.000603877,-0.00098819,-0.000603877,sell
2014-03-01,1,2,3,2,0,0,2,1,3,1,2,3,1,2,4,2,1,0.442541966218137,0.339695395924867,0.372427651290884,-0.00174331,-0.00210088,-0.002065382,-0.00263014,-0.002065581,sell
2014-03-02,0,1,2,2,1,0,2,0,3,1,2,3,1,1,3,1,1,0.525754898718239,0.347828598444454,0.372553988672994, 0.00009051,-0.00053416,-0.000630560,-0.00057462,-0.001660596,sell
2014-03-03,1,0,1,2,0,0,2,1,1,3,2,2,2,2,1,2,0,0.60555091359572,0.355991127415433,0.372753586785558,-0.00206311,-0.00106973,-0.002214260,-0.00144303, 0.001221405,sell
2014-03-04,0,1,1,1,1,1,1,1,2,2,1,3,2,2,1,1,1,0.677284424484017,0.364193647001948,0.373019717602311,-0.00013521,-0.00006059,-0.000126396,-0.00066534,-0.000807330,sell
2014-03-05,0,2,2,1,0,0,2,0,3,3,3,2,1,2,1,2,2,0.737442048032679,0.372428159080891,0.373359856707992, 0.00288223, 0.00159859, 0.002813672, 0.00262803, 0.002416299,buy
2014-03-06,0,2,2,2,1,1,0,2,1,2,2,3,0,3,2,1,2,0.783661461869201,0.380687554209501,0.373769518751757,-0.00042327, 0.00045754,-0.000435521, 0.00148451,-0.001056337,sell
2014-03-07,0,1,1,3,2,0,3,2,2,3,3,4,2,3,2,2,1,0.814607377234669,0.388974498428813,0.374253936642924,-0.00024337,-0.00020468, 0.001389994,-0.00036152, 0.001011472,buy
2014-03-08,0,2,0,3,2,0,3,0,1,1,3,1,2,1,3,1,1,0.829804718552173,0.397284548337101,0.37480862503065, 0.00114924, 0.00072721, 0.000094565, 0.00023994, 0.000288103,buy
2014-03-09,0,1,3,2,2,0,2,1,0,1,2,1,2,0,5,1,1,0.829487034425935,0.405617703934366,0.375435826590356,-0.00224280,-0.00406630,-0.002745063,-0.00138644,-0.003319181,sell
2014-03-10,1,2,3,2,1,1,2,1,0,2,3,2,2,1,4,2,1,0.814424600066148,0.413972187859916,0.376131803529672,-0.00427489,-0.00490512,-0.004483207, 0.00023145,-0.005261396,sell
2014-03-11,0,3,3,2,0,1,2,1,0,2,2,3,2,1,4,2,0,0.785799664618402,0.422340001990644,0.376899546082495,-0.00195079,-0.00407532,-0.002387032,-0.00128427,-0.002728525,sell
2014-03-12,0,3,3,1,2,1,3,2,0,2,3,3,2,2,4,2,1,0.745088226249122,0.430724701047932,0.377739801807297,-0.00150787,-0.00217990,-0.002872594,-0.00102984,-0.001966040,sell
2014-03-13,0,3,3,1,3,1,3,3,0,2,5,3,1,2,5,2,1,0.694014337853442,0.439121841630053,0.378648085353236,-0.00301314,-0.00269136,-0.003777340,-0.00295819,-0.002057817,sell
2014-03-14,0,3,2,3,3,1,2,3,2,2,5,4,2,2,4,3,1,0.634524721337349,0.447529646376317,0.379628134512682,-0.00389159,-0.00367097,-0.003769238,-0.00338969,-0.001086677,sell
2014-03-15,0,3,3,1,4,1,2,3,2,1,5,4,2,2,3,3,1,0.568798196598604,0.455946337926033,0.380675463934789,-0.00340834,-0.00247153,-0.003533917,-0.00353515,-0.001070608,sell
2014-03-16,0,4,3,2,2,0,4,2,2,0,4,4,1,4,3,2,1,0.499284122756628,0.464370138918512,0.381794558970403,-0.00048074,-0.00230115,-0.000352560,-0.00371859,-0.000408585,sell
2014-03-17,0,4,3,1,3,1,3,3,1,2,5,4,1,4,3,3,1,0.42874301530106,0.472797494632371,0.382980186710205,-0.00241524,-0.00274979,-0.002822635,-0.00286883,-0.001065948,sell
2014-03-18,2,4,1,1,2,1,3,2,1,2,5,3,2,3,2,3,1,0.36026685466604,0.48122662770692,0.384230104478772, 0.00249126, 0.00174104, 0.002775492, 0.00267055, 0.002791780,buy
2014-03-19,2,6,2,0,2,0,3,1,1,0,5,3,2,2,3,1,1,0.297254425818581,0.489658426822506,0.385551040302373, 0.00102356, 0.00123498, 0.001554431, 0.00005879, 0.001247460,buy
2014-03-20,2,4,2,0,3,0,2,0,2,1,4,1,3,2,3,2,1,0.243325732124103,0.49808667121671,0.386931780803895, 0.00127170, 0.00231695, 0.001646818,-0.00099972, 0.002307112,buy
2014-03-21,2,4,0,3,1,0,3,1,1,1,4,1,4,2,3,2,0,0.202119634909859,0.506512249569879,0.388378306451131,-0.00019667,-0.00008908,-0.000192984,-0.00037607,-0.000221133,sell
2014-03-22,1,3,1,2,2,0,4,1,2,1,4,2,4,2,2,2,1,0.176986323625835,0.514931607160631,0.389884636776289,-0.00174125, 0.00201595,-0.001668369, 0.00357931,-0.001862320,sell
2014-03-23,1,3,1,2,0,0,4,1,3,0,2,2,3,1,3,2,2,0.170510064349168,0.523342966628276,0.391451519337843,-0.00251222,-0.00077915,-0.001148264,-0.00033667,-0.001412232,sell
2014-03-24,2,3,1,3,0,1,5,2,1,1,3,1,4,2,4,3,2,0.184050080944175,0.531745439292468,0.393073721226474, 0.00058230, 0.00073852, 0.000036458, 0.00058085, 0.000267382,buy
2014-03-25,2,2,1,3,0,0,4,1,2,1,2,2,4,2,4,1,1,0.217396759912035,0.540133693071137,0.394751990000658, 0.00008183,-0.00023420,-0.000576276,-0.00019744,-0.000732830,sell
2014-03-26,1,2,2,3,1,0,5,0,2,1,3,3,4,2,3,2,0,0.26865922792603,0.548508616644627,0.396484830543445,-0.00158141,-0.00036759,-0.000774134,-0.00066004,-0.000793925,sell
2014-03-27,2,1,3,4,0,0,4,2,2,3,4,3,2,3,4,4,1,0.33447278941169,0.556866655291558,0.398266262387044,-0.00130406, 0.00048701, 0.000570173, 0.00056554,-0.001328287,sell
2014-03-28,2,2,3,4,0,0,4,2,2,2,5,2,3,3,4,4,0,0.410361579658932,0.565205142970894,0.40009553797298,-0.00005457, 0.00125640, 0.001765202, 0.00176520,-0.001219411,buy
2014-03-29,1,2,4,3,1,0,5,0,2,2,6,2,2,2,4,3,1,0.491200584886939,0.57352496836298,0.401970414625832,-0.00059481, 0.00045942, 0.001251867, 0.00163337,-0.000743020,buy
2014-03-30,2,2,1,4,0,0,4,2,1,5,5,1,3,3,4,4,1,0.57170522394555,0.581818133344708,0.403881921643911,-0.00151199,-0.00264497,-0.000743700, 0.00000601,-0.003677690,sell
2014-03-31,2,2,2,3,2,1,2,3,1,5,4,3,3,4,5,3,1,0.646894093686354,0.590087303957116,0.405833796819587, 0.00256223, 0.00139978, 0.002995527, 0.00317715, 0.000476309,buy
2014-04-01,1,2,3,3,1,0,2,2,3,3,4,2,2,4,4,3,1,0.712462501668204,0.598330702839511,0.407816321892699, 0.00032161, 0.00122816, 0.001290335, 0.00293685, 0.001621583,buy
2014-04-02,1,1,2,2,2,1,2,3,1,4,5,2,1,3,4,3,1,0.765091446608758,0.606534999786717,0.409828001746297, 0.00059421, 0.00006902,-0.000638412, 0.00166117, 0.000353259,buy
2014-04-03,1,1,1,4,2,1,1,4,0,4,4,3,2,3,3,3,1,0.802598482079134,0.614721523127017,0.41186285591259, 0.00249490, 0.00171832, 0.001701187, 0.00249019, 0.001159041,buy
2014-04-04,1,4,2,3,3,0,3,2,1,3,5,3,3,3,3,3,2,0.823939167116357,0.622870721892818,0.413919389274629,-0.00137037,-0.00217245,-0.000985720,-0.00053825,-0.000078673,sell
2014-04-05,1,2,3,2,1,1,2,2,0,2,3,2,2,2,3,2,2,0.829091742533698,0.630979930043083,0.415991621364623,-0.00227178,-0.00272302,-0.003536694, 0.00087168,-0.003265152,sell
2014-04-06,2,2,2,5,0,2,2,2,0,2,3,3,2,3,2,3,3,0.818827208847575,0.639052702299194,0.418075066831728, 0.00033402,-0.00143846,-0.001284306,-0.00108403,-0.000555044,sell
2014-04-07,3,3,1,4,0,2,2,3,0,3,2,3,4,3,3,4,2,0.794453293180381,0.647082817898733,0.420165987883572,-0.00212475,-0.00373862,-0.004026881,-0.00409765,-0.003497332,sell
2014-04-08,1,4,1,3,3,1,2,2,0,0,1,2,5,1,5,1,2,0.757575823512687,0.655074720243427,0.422258404052365,-0.00252479,-0.00276212,-0.002329007, 0.00005379,-0.002095539,sell
2014-04-09,1,3,1,3,4,1,4,1,1,1,2,3,5,1,6,1,2,0.709950766213495,0.663020411210169,0.424350072662684,-0.00393343,-0.00383814,-0.003001236,-0.00173178,-0.002267491,sell
2014-04-10,1,1,0,5,1,1,3,3,1,1,1,4,4,1,5,1,1,0.65342257501117,0.670919002118614,0.426434265688262,-0.00032660,-0.00047336,-0.000688268, 0.00038044, 0.000265506,sell
2014-04-11,1,1,1,5,2,4,3,3,1,0,2,3,5,2,4,3,2,0.589949576711288,0.678768715608071,0.428507992895204,-0.00079708,-0.00081611,-0.001906013,-0.00049903,-0.001666209,sell
2014-04-12,2,2,1,3,2,2,3,1,2,2,2,3,4,3,4,3,1,0.521699711618245,0.686570440358885,0.430566021374192,-0.00127894,-0.00128122,-0.000016784,-0.00029224,-0.001207667,sell
2014-04-13,2,3,1,1,3,1,2,2,1,3,2,0,4,4,5,2,2,0.451171659674715,0.69431973296933,0.432603118215907, 0.00067034, 0.00018224, 0.000937258, 0.00070998, 0.000811000,buy
2014-04-14,3,2,1,1,3,3,3,2,1,6,4,2,4,5,4,4,2,0.381313065376202,0.702011261357335,0.434615545627979,-0.00036664,-0.00134566,-0.000096164, 0.00028177,-0.001758112,sell
2014-04-15,3,2,2,2,1,2,3,1,1,4,4,2,4,4,2,3,2,0.315572759819196,0.709653912326352,0.436599565818038, 0.00052281,-0.00149224,-0.000100905, 0.00074127,-0.000605052,sell
2014-04-16,3,1,4,0,2,2,2,0,2,4,4,3,2,5,1,4,1,0.257829680691188,0.717234355671202,0.438549945876767, 0.00013958,-0.00116413,-0.000337915,-0.00028081,-0.000481368,sell
2014-04-17,2,3,1,2,2,2,2,3,1,3,3,4,2,5,2,4,1,0.212139015092172,0.724754368752577,0.440461452894845, 0.00035240, 0.00117266, 0.000459003,-0.00002005, 0.001691472,buy
2014-04-18,0,2,2,2,3,2,2,3,2,4,4,4,2,5,1,4,2,0.182282509675585,0.732217506291857,0.442331844196853, 0.00081989, 0.00142429, 0.000381127, 0.00030781, 0.001155683,buy
2014-04-19,0,3,2,0,3,1,3,1,2,3,3,2,1,5,2,4,1,0.171138179539402,0.739613104124899,0.444157381990419,-0.00133942,-0.00128552,-0.002849930,-0.00169533,-0.001188442,sell
2014-04-20,1,3,1,0,2,2,1,2,3,4,3,2,2,5,2,4,1,0.180137779170366,0.746943828292738,0.44592984313233,-0.00009773, 0.00072682, 0.000778068, 0.00052979, 0.000594410,buy
2014-04-21,1,2,2,0,2,2,1,2,3,4,3,3,2,4,3,3,1,0.208949118317754,0.754208790115031,0.447652217856481, 0.00118517, 0.00141850, 0.002141531, 0.00114818, 0.001249379,buy
2014-04-22,0,2,3,0,2,1,3,1,2,2,3,3,1,4,1,3,1,0.255578330170998,0.761399991468669,0.449320020812028, 0.00086770, 0.00077195, 0.000843879, 0.00064838, 0.000843366,buy
2014-04-23,0,1,2,2,1,1,2,3,2,3,3,2,1,4,2,3,2,0.316747755902542,0.768526319157104,0.450922786180335, 0.00133164, 0.00076665, 0.001336139, 0.00106708, 0.000594344,buy
2014-04-24,1,1,1,2,1,1,0,3,2,2,2,2,3,2,2,2,1,0.388375372082093,0.77557622033585,0.452463504195298,-0.00110832,-0.00060002,-0.000798877, 0.00092495,-0.000743853,sell
2014-04-25,2,0,3,0,1,1,1,1,3,2,2,1,3,2,2,2,2,0.465986039305795,0.782551472365596,0.453936194389125,-0.00059808,-0.00038358,-0.001104922,-0.00268071,-0.003319573,sell
2014-04-26,1,1,2,1,0,2,1,1,2,2,2,1,3,1,3,1,2,0.544971887130747,0.789449409205307,0.45533786652792,-0.00327933,-0.00195240,-0.002099500,-0.00195299,-0.002307350,sell
2014-04-27,1,0,2,1,2,2,2,2,2,4,2,2,4,3,3,2,2,0.62080845532984,0.796267364813946,0.45667001572863,-0.00140572,-0.00145668,-0.000957737,-0.00114844,-0.001205503,sell
2014-04-28,0,1,2,0,3,1,2,2,4,2,2,2,4,3,2,2,2,0.68926938453415,0.803005339191514,0.457920681055672, 0.00045240, 0.00022530, 0.000399766, 0.00063738, 0.000490978,buy
2014-04-29,0,0,3,0,3,2,2,2,4,2,3,3,2,4,1,3,2,0.746673020349191,0.809658888936285,0.459095095418364, 0.00046754, 0.00109361, 0.001138008, 0.00099287, 0.001219969,buy
2014-04-30,0,0,2,2,2,3,2,3,4,2,4,3,1,4,2,4,2,0.790140622370765,0.816227125367914,0.460189521024335,-0.00046341,-0.00000336, 0.000367178,-0.00008938, 0.000192740,buy
2014-05-01,0,1,3,1,3,2,3,3,5,3,6,2,3,5,1,5,2,0.81785022136346,0.822709159806055,0.461199472522741,-0.00050071,-0.00120882,-0.000308449,-0.00083593,-0.000514798,sell
2014-05-02,0,3,2,0,4,2,2,0,3,3,5,3,2,3,2,3,1,0.829101171514614,0.829101437529326,0.462127940147478,-0.00134322,-0.00210793,-0.002234403,-0.00049972,-0.000556672,sell
2014-05-03,0,2,2,2,2,3,1,0,1,3,2,4,2,3,2,2,1,0.824259752467492,0.835403069857385,0.462967448313807,-0.00017172,-0.00008734,-0.000343581, 0.00075392,-0.000309961,sell
2014-05-04,1,2,3,5,2,3,1,0,1,3,3,3,3,4,4,3,1,0.804526346023291,0.841611390749193,0.463720239697149,-0.00035782, 0.00043394,-0.000749538,-0.00146452,-0.000747675,sell
2014-05-05,0,2,3,4,2,2,2,1,1,1,2,2,3,3,3,4,1,0.771593091603275,0.847725511524407,0.464387809414452,-0.00162678, 0.00041344, 0.000465022,-0.00182488,-0.001924375,sell
2014-05-06,0,2,3,3,3,2,3,2,2,1,4,2,3,4,3,4,1,0.727388578457825,0.853743654822335,0.464964176997925, 0.00051410, 0.00051323, 0.002260230, 0.00020693, 0.000402863,buy
2014-05-07,0,1,2,6,2,3,3,3,1,2,4,3,2,5,3,5,1,0.673870408086294,0.859662265921597,0.465454575356884, 0.00086721, 0.00064405, 0.001550259, 0.00035377, 0.001007725,buy
2014-05-08,0,1,1,4,2,4,3,4,1,1,4,3,3,4,2,4,1,0.612984577088447,0.865479567461502,0.465851528906591, 0.00001344,-0.00077495, 0.000253064,-0.00009510,-0.000905600,sell
2014-05-09,0,1,1,1,3,4,3,2,4,2,4,2,4,2,3,4,2,0.546712622069038,0.871197336802741,0.466161018114837,-0.00110812,-0.00187596,-0.000123790,-0.00274869,-0.001567267,sell
2014-05-10,0,1,1,1,1,3,1,2,3,2,2,2,3,2,4,1,1,0.477215955576444,0.876809353182898,0.466381547864674, 0.00300618, 0.00142363, 0.001259071, 0.00210023, 0.002083572,buy
2014-05-11,2,1,1,1,2,4,1,1,2,5,2,4,4,4,2,2,2,0.407024445720983,0.882314727921625,0.466511623039154, 0.00222433, 0.00185191, 0.002280579, 0.00222839, 0.002204271,buy
2014-05-12,1,1,1,2,2,3,2,0,1,5,2,3,4,4,2,2,1,0.33921919334343,0.887717015740306,0.466548253404381, 0.00176262, 0.00149461, 0.002597300, 0.00197629, 0.001517655,buy
2014-05-13,1,1,2,1,4,2,2,0,3,2,1,4,4,3,1,3,2,0.277525371211726,0.893007329835488,0.466504147454414, 0.00155816, 0.00089863, 0.001117686, 0.00117442, 0.001152881,buy
2014-05-14,2,1,2,3,4,2,1,2,3,2,2,5,2,4,2,4,3,0.226213582374479,0.898188336248205,0.466368091812142,-0.00068727,-0.00184732,-0.001078689,-0.00122682,-0.000988976,sell
2014-05-15,1,1,0,5,2,2,2,2,3,3,3,4,3,5,1,3,2,0.189689336838013,0.903256480257077,0.466145319386882,-0.00067958,-0.00040850,-0.000788163,-0.00129561,-0.000602906,sell
2014-05-16,1,0,2,2,5,0,3,1,3,3,3,2,2,4,3,4,2,0.171750337992701,0.90821265054245,0.465834335061689,-0.00050710,-0.00214023,-0.001562787,-0.00120152,-0.001777711,sell
2014-05-17,2,3,0,2,4,0,1,2,3,3,2,2,3,4,3,4,2,0.174706686162898,0.913052403702598,0.465441119304352,-0.00075085,-0.00188538,-0.000646925,-0.00102568, 0.001129142,sell
2014-05-18,2,2,0,2,3,1,1,2,4,5,3,3,4,3,3,4,2,0.198747686273145,0.917774851057174,0.464957448971659,-0.00244847,-0.00240359,-0.002068042,-0.00223589, 0.001077270,sell
2014-05-19,1,2,1,2,3,0,2,3,1,1,2,3,5,1,2,2,1,0.241893977637359,0.92237999260618,0.464391547206823, 0.00016958,-0.00016742,-0.000462226,-0.00069046,-0.000619692,sell
2014-05-20,1,1,1,2,4,0,3,3,3,2,4,2,4,2,3,3,2,0.300550942607969,0.926865162308578,0.463741171334422, 0.00196228, 0.00149763, 0.002650299, 0.00171508, 0.002529553,buy
2014-05-21,1,3,0,3,4,0,1,6,2,2,4,3,4,2,4,2,3,0.370268102192746,0.93123036016437,0.463009311588353, 0.00203693, 0.00176931, 0.001203853, 0.00033325, 0.001595904,buy
2014-05-22,1,3,2,2,4,0,2,4,2,1,4,2,4,3,3,2,3,0.446398419412676,0.935470254091484,0.462195967968615, 0.00247039, 0.00184534, 0.001793431, 0.00129106, 0.001457138,buy
2014-05-23,0,4,2,2,2,0,2,3,1,0,3,1,4,2,3,1,2,0.524460227107885,0.939588398811301,0.461300392916734, 0.00050920, 0.00095551, 0.000183947, 0.00146848, 0.000147196,buy
2014-05-24,1,3,0,1,2,1,1,3,1,3,3,2,4,2,2,2,1,0.600283014488717,0.943579462241749,0.460326324225081, 0.00144918, 0.00117371, 0.001370209, 0.00098654, 0.001079549,buy
2014-05-25,2,3,0,0,2,0,0,4,1,3,2,1,4,3,1,2,2,0.670021933260222,0.947443444382829,0.459270771659759, 0.00010649, 0.00008388,-0.000014662, 0.00016247, 0.002375825,buy
2014-05-26,1,2,2,0,2,1,1,2,2,2,1,3,4,3,1,1,2,0.730226701713463,0.951179456554195,0.458140463247035,-0.00178063,-0.00161216,-0.000739949,-0.00091572,-0.000669730,sell
2014-05-27,0,2,2,2,1,1,2,2,2,2,2,3,2,4,1,2,2,0.777956203108953,0.954784832714812,0.456930913636065,-0.00021727, 0.00041490, 0.000199452, 0.00031779, 0.000052253,buy
2014-05-28,0,2,2,3,2,0,1,3,1,3,2,4,3,4,1,1,2,0.810988824481696,0.958259572864679,0.455645113060744, 0.00013637, 0.00090520, 0.000456453, 0.00131613, 0.000237701,buy
2014-05-29,0,3,2,1,3,0,1,2,2,3,2,3,4,3,2,1,2,0.828041499120929,0.961603677003797,0.454289789547338,-0.00030396, 0.00012805,-0.000444491, 0.00020965,-0.000669669,sell
2014-05-30,0,3,2,2,2,0,1,1,2,2,2,3,4,2,2,0,2,0.828871974747738,0.964811813050093,0.452857467511109,-0.00052307, 0.00023356,-0.000237969, 0.00030242, 0.000155427,buy
2014-05-31,1,0,3,2,2,1,0,0,2,4,1,2,3,3,3,1,2,0.814224415548245,0.967885758364259,0.451354127419847,-0.00233148,-0.00306562,-0.003570203,-0.00244473,-0.003261571,sell
2014-06-01,1,1,2,2,2,1,0,0,2,3,1,1,4,3,2,2,1,0.785607458468966,0.97082640162664,0.449779769273553, 0.00150949, 0.00102221, 0.000727145, 0.00113373, 0.000838339,buy
2014-06-02,0,2,1,1,4,0,0,0,4,3,0,2,4,3,2,2,2,0.744977979703031,0.973626633394474,0.448139625981544, 0.00181439, 0.00198639, 0.001340789, 0.00183726, 0.001322242,buy
2014-06-03,0,1,2,1,5,0,1,1,4,2,1,4,3,3,2,2,2,0.694453148119136,0.976288231028452,0.446429959751452, 0.00199875, 0.00100503, 0.001553004, 0.00155328, 0.002005766,buy
2014-06-04,0,1,2,3,4,1,1,2,2,1,2,3,3,3,2,2,2,0.636133450542819,0.978816526610644,0.444652265700223, 0.00034427, 0.00118078, 0.000846584, 0.00179087, 0.001621660,buy
2014-06-05,0,0,4,1,5,2,1,1,3,1,1,3,3,4,3,3,1,0.572059898689227,0.981202633337599,0.442811776737176, 0.00105056, 0.00103889, 0.001357804, 0.00206030, 0.000923736,buy
2014-06-06,0,1,2,2,5,1,0,0,4,1,1,1,2,5,3,3,1,0.504260448761467,0.983448328570007,0.440907745303838, 0.00154262, 0.00155949, 0.002972066, 0.00212470, 0.001215011,buy
2014-06-07,1,2,1,2,6,2,0,1,2,2,0,2,4,5,3,3,2,0.434928426781787,0.985552723627522,0.438940171400207, 0.00064246, 0.00051323, 0.002162243, 0.00068185, 0.000156073,buy
2014-06-08,1,1,1,2,5,2,3,0,1,3,2,2,4,3,3,4,1,0.366628515559269,0.987510486428074,0.436914287935602,-0.00095940,-0.00088684,-0.000647204,-0.00041886,-0.000891913,sell
2014-06-09,0,2,2,2,3,2,2,1,1,2,3,1,4,2,3,3,1,0.302511445332219,0.989328726414424,0.434827852234602, 0.00066641, 0.00083361, 0.000774754, 0.00104106, 0.000132089,buy
2014-06-10,1,3,3,1,3,3,3,1,2,1,3,3,2,3,4,4,2,0.246435119907625,0.991004777545536,0.432682359414153,-0.00095430, 0.00055188,-0.001708715,-0.00109204,-0.001626824,sell
2014-06-11,1,3,2,3,2,2,2,3,0,2,3,3,3,3,4,3,1,0.202836237459455,0.99253508510003,0.430486032617471,-0.00008896, 0.00005936, 0.000785125, 0.00061878, 0.000459331,buy
2014-06-12,0,2,2,2,3,2,4,1,1,2,3,2,2,3,4,3,2,0.176224752090333,0.993921426438596,0.428232891376764, 0.00049263,-0.00006201,-0.000111244, 0.00108262, 0.000191913,buy
2014-06-13,0,3,1,2,2,2,3,2,1,1,2,1,2,1,4,4,3,0.170224293696799,0.995162024200543,0.425923683250504,-0.00066952, 0.00055392, 0.000094430,-0.00025648,-0.000055970,buy
2014-06-14,1,3,1,2,0,3,2,2,3,3,3,2,2,2,4,4,3,0.186497989451146,0.996257767066217,0.423564388706485, 0.00016881, 0.00083717, 0.000623794, 0.00107620, 0.000633264,buy
2014-06-15,0,3,1,1,0,3,2,2,2,2,3,2,2,1,3,3,2,0.224100040036904,0.997205988994583,0.421152765069284,-0.00061670,-0.00039087,-0.000638648,-0.00036155,-0.000802354,sell
2014-06-16,0,2,1,1,0,2,3,0,2,3,2,2,1,2,3,2,2,0.279677354779188,0.998008467346329,0.418692550131271,-0.00003211, 0.00027372,-0.000376999,-0.00013951, 0.000288791,buy
2014-06-17,1,2,0,2,1,2,2,2,2,3,3,2,1,2,5,3,1,0.34833484197028,0.998666090801803,0.416185986567869, 0.00177303, 0.00174377, 0.002706578, 0.00225784, 0.001477207,buy
2014-06-18,1,3,1,3,1,1,3,1,2,1,3,3,1,3,4,3,0,0.424719741674935,0.999176193319968,0.413630831703656,-0.00102193, 0.00037392, 0.000077413,-0.00118348, 0.000380186,sell
2014-06-19,0,2,2,5,1,1,4,0,2,1,3,4,0,2,5,2,2,0.503727348686616,0.999537886220478,0.411027085538631,-0.00061369, 0.00062032,-0.000181796,-0.00044147,-0.000612238,sell
2014-06-20,1,3,0,5,1,2,4,1,1,2,3,4,1,3,5,2,2,0.580870918701876,0.99975383554437,0.408382223657535, 0.00117685, 0.00207923, 0.001467267, 0.00109556,-0.000132059,buy
2014-06-21,1,4,0,3,1,2,4,3,1,3,4,4,1,4,3,3,3,0.652326637306271,0.999824041291643,0.405690265592575,-0.00041673,-0.00120533,-0.001697164,-0.00082703,-0.000790235,sell
2014-06-22,0,2,1,3,0,1,4,1,2,2,3,2,1,4,2,2,2,0.714841506083869,0.999744948740918,0.402957191811544, 0.00012743, 0.00030798,-0.000704865,-0.00023121, 0.000031356,sell
2014-06-23,0,1,1,4,1,2,4,1,2,1,2,3,1,4,3,3,1,0.765701429143384,0.999519223933228,0.400182254755967,-0.00032092, 0.00060595,-0.000057617, 0.00011260, 0.000794282,buy
2014-06-24,1,1,0,5,0,1,2,2,1,2,2,3,1,3,2,3,1,0.802768929041841,0.999143312147194,0.397365454425845,-0.00085896,-0.00021481,-0.001439962,-0.00084551,-0.000039203,sell
2014-06-25,1,2,2,2,2,1,2,2,1,2,2,3,3,2,3,3,1,0.824596294555562,0.998626100186267,0.3945090334966,-0.00476830, 0.00064666,-0.000188528,-0.00315881,-0.003289557,sell
2014-06-26,0,3,2,3,1,1,4,1,1,2,2,4,3,1,4,3,1,0.830574993762367,0.997964922009413,0.391613739526706,-0.00288073,-0.00002006,-0.001138613,-0.00257211,-0.002939264,sell
2014-06-27,0,2,3,3,0,2,3,1,0,2,1,3,3,1,4,3,1,0.820988621395953,0.997152668173868,0.388682562750058,-0.00103339, 0.00043652,-0.000364708,-0.00107175,-0.001214171,sell
2014-06-28,1,1,2,2,0,2,2,1,0,3,2,3,3,1,2,2,1,0.796955599654174,0.996198225483086,0.385711765374288,-0.00077672,-0.00095832,-0.000878478,-0.00045771,-0.001111121,sell
2014-06-29,1,4,1,2,1,2,2,1,1,1,3,2,5,1,2,2,1,0.760208685106852,0.995097150535341,0.38271181321803,-0.00014158,-0.00001964, 0.000237218,-0.00001719,-0.001185149,sell
