Date,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MEMA,MENE,MEPL,MESA,MEVS,SUCE,SUJU,SUMA,SUNE,SUPL,SUSA,SUVS,VECE,VEJU,VEMA,VENE,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-16,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1,-0.0097508,-0.0086225,-0.00564582,-0.0060430,-0.0132602,sell
2012-05-17,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,-0.0120598,-0.0114489,-0.01439604,-0.0063140,-0.0154688,sell
2012-05-18,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,-0.0120598,-0.0114489,-0.01439604,-0.0063140,-0.0154688,sell
2012-05-19,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,-0.0151296,-0.0097968,-0.01142863,-0.0062849,-0.0144003,sell
2012-05-20,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1, 0.0092887, 0.0082462, 0.00354660, 0.0037207, 0.0075104,buy
2012-05-21,1,1,1,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1, 0.0050254, 0.0111634, 0.00727287, 0.0046273, 0.0094644,buy
2012-05-22,1,1,1,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1, 0.0050254, 0.0111634, 0.00727287, 0.0046273, 0.0094644,buy
2012-05-23,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0073181,-0.0080487,-0.00814470,-0.0081979,-0.0148456,sell
2012-05-24,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0060131, 0.0076560, 0.00747417, 0.0070899,-0.0020286,buy
2012-05-25,1,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0016574, 0.0053520,-0.00154466, 0.0002818,-0.0066866,sell
2012-05-26,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0058111,-0.0002315,-0.00614774, 0.0013737,-0.0034892,sell
2012-05-27,0,2,2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.0104870,-0.0011968, 0.00037884,-0.0043338, 0.0011225,sell
2012-05-28,0,2,2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.0104870,-0.0011968, 0.00037884,-0.0043338, 0.0011225,sell
2012-05-29,0,2,2,0,2,0,0,1,0,0,1,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.0070966, 0.0013102, 0.00414289, 0.0013102, 0.0016102,buy
2012-05-30,0,1,1,0,2,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.0098530,-0.0004764,-0.00099602,-0.0003000,-0.0000823,sell
2012-05-31,0,1,1,0,2,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.0098530,-0.0004764,-0.00099602,-0.0003000,-0.0000823,sell
2012-06-01,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0092349,-0.0084759,-0.00850370,-0.0086799,-0.0027040,sell
2012-06-02,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0046321,-0.0065072, 0.00184748, 0.0056829, 0.0018267,buy
2012-06-03,1,0,0,0,3,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1, 0.0086508, 0.0100165, 0.00519691, 0.0092188, 0.0070672,buy
2012-06-04,1,0,0,0,3,0,0,2,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1, 0.0132770, 0.0084473, 0.01100394, 0.0067506, 0.0152630,buy
2012-06-05,1,0,0,0,3,0,0,2,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1, 0.0100247, 0.0035435, 0.01177914,-0.0054825, 0.0145575,buy
2012-06-06,0,0,0,0,3,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1, 0.0109509, 0.0061546, 0.01756310, 0.0042938, 0.0147180,buy
2012-06-07,0,0,0,0,3,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1, 0.0058203, 0.0132887, 0.01227500, 0.0019912, 0.0132872,buy
2012-06-08,1,0,0,0,2,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0058441,-0.0002894,-0.00128128,-0.0057305,-0.0014592,sell
2012-06-09,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0059925,-0.0007836,-0.00593406,-0.0059925,-0.0061602,sell
2012-06-10,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0020186, 0.0020235, 0.00225609, 0.0008245,-0.0028608,buy
2012-06-11,1,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0071241, 0.0062058, 0.00167613,-0.0021795, 0.0015931,buy
2012-06-12,1,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0071241, 0.0062058, 0.00167613,-0.0021795, 0.0015931,buy
2012-06-13,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0017052,-0.0036430,-0.00291522,-0.0048256, 0.0018214,sell
2012-06-14,1,0,1,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0021201,-0.0002109, 0.00201076,-0.0063381,-0.0010753,buy
2012-06-15,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0030665, 0.0030486, 0.00299251,-0.0016979, 0.0029590,buy
2012-06-16,0,2,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0044876, 0.0035619,-0.00366585, 0.0110288,-0.0010915,sell
2012-06-17,0,2,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0044876, 0.0035619,-0.00366585, 0.0110288,-0.0010915,sell
2012-06-18,0,2,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0107920, 0.0060417,-0.00778134, 0.0064332,-0.0124926,sell
2012-06-19,0,1,1,0,1,0,2,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0064808, 0.0079001, 0.00152628, 0.0038196,-0.0023177,buy
2012-06-20,0,1,1,0,1,0,2,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0064808, 0.0079001, 0.00152628, 0.0038196,-0.0023177,buy
2012-06-21,0,1,1,0,2,0,2,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0, 0.0068920, 0.0002113,-0.00296775,-0.0031570,-0.0013184,sell
2012-06-22,1,1,1,0,2,0,2,1,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0, 0.0002473,-0.0038521,-0.00550250,-0.0048779,-0.0035380,sell
2012-06-23,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,-0.0064360,-0.0091405,-0.00888188,-0.0091405,-0.0094509,sell
2012-06-24,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0, 0.0012852,-0.0062696,-0.00665799,-0.0051209,-0.0053284,sell
2012-06-25,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0, 0.0012852,-0.0062696,-0.00665799,-0.0051209,-0.0053284,sell
2012-06-26,1,1,2,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0, 0.0050275, 0.0036168, 0.00402941, 0.0043542, 0.0045954,buy
2012-06-27,0,1,2,1,0,0,2,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0, 0.0113774, 0.0051696, 0.00546486,-0.0057823, 0.0078266,buy
2012-06-28,0,1,2,1,0,0,2,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0, 0.0113774, 0.0051696, 0.00546486,-0.0057823, 0.0078266,buy
2012-06-29,0,1,2,1,0,0,2,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0, 0.0113774, 0.0051696, 0.00546486,-0.0057823, 0.0078266,buy
2012-06-30,0,1,2,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0, 0.0151103,-0.0005382, 0.00312492,-0.0058887, 0.0122480,buy
2012-07-01,0,1,2,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0, 0.0066661, 0.0079092, 0.00555803, 0.0002761, 0.0045940,buy
2012-07-02,0,1,2,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.0059879, 0.0077249, 0.00784077, 0.0023166, 0.0040471,buy
2012-07-03,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.0003042, 0.0072390, 0.00110254, 0.0001509,-0.0008546,buy
2012-07-04,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.0003042, 0.0072390, 0.00110254, 0.0001509,-0.0008546,buy
2012-07-05,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.0003042, 0.0072390, 0.00110254, 0.0001509,-0.0008546,buy
2012-07-06,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.0003042, 0.0072390, 0.00110254, 0.0001509,-0.0008546,buy
2012-07-07,0,2,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0, 0.0027840, 0.0051414, 0.00047825, 0.0003775, 0.0031826,buy
2012-07-08,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,-0.0051034,-0.0019306,-0.00299195,-0.0028523,-0.0054228,sell
2012-07-09,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,-0.0019863,-0.0042449,-0.00385654,-0.0026981,-0.0022210,sell
2012-07-10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0061446, 0.0100805, 0.00230966, 0.0009154, 0.0022593,buy
2012-07-11,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0038038,-0.0037311,-0.00489233,-0.0010675,-0.0009870,sell
2012-07-12,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0026436,-0.0060597,-0.00792671,-0.0063242,-0.0073218,sell
2012-07-13,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0019771,-0.0007821,-0.00001847,-0.0030770, 0.0009053,sell
2012-07-14,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0019771,-0.0007821,-0.00001847,-0.0030770, 0.0009053,sell
2012-07-15,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0019771,-0.0007821,-0.00001847,-0.0030770, 0.0009053,sell
2012-07-16,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0019771,-0.0007821,-0.00001847,-0.0030770, 0.0009053,sell
2012-07-17,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0005608,-0.0041315,-0.00704435,-0.0025920, 0.0067308,sell
2012-07-18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0063039, 0.0068236, 0.00822407, 0.0078245, 0.0101184,buy
2012-07-19,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0092896, 0.0031222, 0.00344829, 0.0060564,-0.0010447,buy
2012-07-20,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0028302,-0.0024648, 0.00036755,-0.0046041,-0.0049938,sell
2012-07-21,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0028302,-0.0024648, 0.00036755,-0.0046041,-0.0049938,sell
2012-07-22,0,0,0,0,0,0,3,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0080002,-0.0146577,-0.00581274,-0.0073827,-0.0050409,sell
2012-07-23,0,0,2,0,0,0,3,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0087311,-0.0068168,-0.00873110,-0.0084961, 0.0104895,sell
2012-07-24,0,0,2,0,0,0,3,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0087311,-0.0068168,-0.00873110,-0.0084961, 0.0104895,sell
2012-07-25,0,0,2,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0082839, 0.0058394, 0.00828386, 0.0077409, 0.0082839,buy
2012-07-26,0,0,2,0,0,0,2,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0139692, 0.0123877, 0.01365009, 0.0124963, 0.0144385,buy
2012-07-27,0,0,2,0,0,0,3,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0107115, 0.0083696, 0.01103961, 0.0083901, 0.0116711,buy
2012-07-28,1,0,2,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.0051323, 0.0043645,-0.00231687,-0.0009070,-0.0050514,sell
2012-07-29,1,0,2,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.0051323, 0.0043645,-0.00231687,-0.0009070,-0.0050514,sell
2012-07-30,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0, 0.0035437, 0.0040229,-0.00946631, 0.0058981,-0.0014231,buy
2012-07-31,1,0,2,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,-0.0035255,-0.0006574,-0.01159294, 0.0069278, 0.0028951,sell
2012-08-01,1,0,2,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,-0.0035255,-0.0006574,-0.01159294, 0.0069278, 0.0028951,sell
2012-08-02,1,0,1,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.0076365,-0.0036063,-0.01127643,-0.0001898,-0.0013210,sell
2012-08-03,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0084615, 0.0070549, 0.00684053, 0.0101439, 0.0078674,buy
2012-08-04,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0102844, 0.0119499, 0.01143886, 0.0118644, 0.0118971,buy
2012-08-05,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0043718, 0.0044939, 0.00510621, 0.0047135, 0.0031815,buy
2012-08-06,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0043718, 0.0044939, 0.00510621, 0.0047135, 0.0031815,buy
2012-08-07,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0041881, 0.0010476,-0.00019909,-0.0009193, 0.0006982,buy
2012-08-08,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0041881, 0.0010476,-0.00019909,-0.0009193, 0.0006982,buy
2012-08-09,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0041881, 0.0010476,-0.00019909,-0.0009193, 0.0006982,buy
2012-08-10,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0041881, 0.0010476,-0.00019909,-0.0009193, 0.0006982,buy
2012-08-11,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0041881, 0.0010476,-0.00019909,-0.0009193, 0.0006982,buy
2012-08-12,1,1,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0054943,-0.0000076, 0.00295447, 0.0024301,-0.0005648,buy
2012-08-13,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0010428, 0.0089132,-0.00142676, 0.0009832,-0.0010428,sell
2012-08-14,0,1,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.0008203,-0.0041963, 0.00009660, 0.0000523, 0.0008203,sell
2012-08-15,0,1,0,1,0,1,2,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,-0.0002512,-0.0038119,-0.00094390,-0.0022678, 0.0002409,sell
2012-08-16,0,1,1,1,0,1,2,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0, 0.0030705,-0.0004993, 0.00344922, 0.0000442, 0.0051553,buy
2012-08-17,0,0,1,1,0,1,2,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.0032157, 0.0012086, 0.00017442, 0.0002181, 0.0043494,buy
2012-08-18,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0037801, 0.0127006, 0.01305603, 0.0120930, 0.0125646,buy
2012-08-19,0,0,1,0,1,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.0073392,-0.0039742,-0.00146042,-0.0009323,-0.0058823,sell
2012-08-20,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0082160,-0.0062374,-0.00416706,-0.0066756,-0.0070082,sell
2012-08-21,0,0,0,0,2,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,-0.0082550,-0.0041341,-0.00610788,-0.0017451,-0.0012733,sell
2012-08-22,0,0,0,1,2,0,3,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,-0.0106311,-0.0033954,-0.00056968,-0.0054045,-0.0044970,sell
2012-08-23,0,1,0,1,2,0,3,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,-0.0042408, 0.0029387, 0.00037604,-0.0003356, 0.0009461,sell
2012-08-24,0,1,0,1,1,0,3,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,-0.0062284,-0.0007420,-0.00341573,-0.0063591,-0.0025334,sell
2012-08-25,0,1,0,1,1,0,2,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,-0.0080843,-0.0009492,-0.00352346,-0.0046101,-0.0020822,sell
2012-08-26,0,2,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1, 0.0052928, 0.0082667, 0.00449229, 0.0071316, 0.0075122,buy
2012-08-27,0,1,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0111332,-0.0110401,-0.01138209,-0.0117147,-0.0118135,sell
2012-08-28,1,1,0,0,0,0,2,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0015631,-0.0028837, 0.00363771,-0.0029122,-0.0014481,sell
2012-08-29,1,1,0,0,1,0,2,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0022602,-0.0045085, 0.00544134,-0.0045085,-0.0008072,sell
2012-08-30,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0054599,-0.0067052,-0.00504500,-0.0021069,-0.0046804,sell
2012-08-31,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0080407, 0.0005104, 0.00873962, 0.0060105, 0.0043525,buy
2012-09-01,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0, 0.0072393, 0.0023025, 0.01078856, 0.0071621, 0.0091289,buy
2012-09-02,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.0026488, 0.0026455,-0.00173559,-0.0037997,-0.0018831,sell
2012-09-03,1,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.0005684, 0.0026089, 0.00056838, 0.0009539, 0.0050670,buy
2012-09-04,1,0,0,0,0,2,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.0106074,-0.0106074,-0.00718938,-0.0089064,-0.0059010,sell
2012-09-05,1,0,0,0,0,2,1,2,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,-0.0099424,-0.0087098,-0.00834686,-0.0080173,-0.0068479,sell
2012-09-06,0,0,1,0,0,2,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.0083490,-0.0118392, 0.00504158,-0.0036975, 0.0083167,buy
2012-09-07,0,0,1,0,0,2,0,2,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.0084345,-0.0020076, 0.00677153, 0.0041725, 0.0133665,buy
2012-09-08,0,0,1,0,0,2,0,2,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.0084345,-0.0020076, 0.00677153, 0.0041725, 0.0133665,buy
2012-09-09,0,0,1,0,0,1,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.0060914,-0.0076761,-0.00635543,-0.0060914,-0.0158846,sell
2012-09-10,0,0,0,0,0,1,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0031864,-0.0041430, 0.00700123,-0.0034835,-0.0042669,sell
2012-09-11,0,0,1,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.0041521,-0.0056275, 0.00495022, 0.0000854,-0.0050449,sell
2012-09-12,0,0,1,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.0041521,-0.0056275, 0.00495022, 0.0000854,-0.0050449,sell
2012-09-13,0,0,1,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.0041521,-0.0056275, 0.00495022, 0.0000854,-0.0050449,sell
2012-09-14,0,0,1,0,1,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.0054680, 0.0109509, 0.00967198, 0.0070907, 0.0106273,buy
2012-09-15,0,0,0,0,1,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0034116, 0.0047436,-0.00739630, 0.0000776,-0.0032555,sell
2012-09-16,0,0,1,0,1,2,0,2,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0002209, 0.0014898, 0.00225692,-0.0049045, 0.0030925,buy
2012-09-17,0,0,1,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0035528,-0.0014679,-0.00354033, 0.0013704,-0.0008358,sell
2012-09-18,0,0,1,0,1,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0030239,-0.0014494,-0.00408100,-0.0003334,-0.0018266,sell
2012-09-19,0,0,0,0,1,2,1,2,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.0050911, 0.0010387,-0.00161935,-0.0020919, 0.0032008,buy
2012-09-20,0,0,0,0,1,1,1,2,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.0044011, 0.0006089, 0.00083448,-0.0027622, 0.0012727,buy
2012-09-21,0,0,1,0,1,1,1,2,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0, 0.0035877, 0.0009648,-0.00387963, 0.0022537, 0.0007342,buy
2012-09-22,0,0,1,0,1,0,1,3,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0, 0.0073357,-0.0000291,-0.00134868, 0.0037182, 0.0024084,buy
2012-09-23,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.0005880,-0.0010123,-0.00030489, 0.0010034, 0.0009372,sell
2012-09-24,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.0066259, 0.0020693,-0.00298496,-0.0011088,-0.0067825,sell
2012-09-25,1,2,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1, 0.0011738, 0.0015551, 0.00117044, 0.0060430, 0.0003022,buy
2012-09-26,1,2,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,-0.0034895,-0.0022869, 0.00535278, 0.0050682,-0.0045804,sell
