Date,a0.x,a103,a120.x,a135,a144,a150.x,a154,a160,a180.x,a30.x,a36,a40,a45,a51,a60.x,a72,a80,a90.x,JUY.x,MAY.x,MEY.x,NEY.x,NNY.x,PLY.x,SAY.x,SNY.x,SUY.x,URY.x,VEY.x,a0.y,a120.y,a150.y,a180.y,a30.y,a60.y,a90.y,JUY.y,MAY.y,MEY.y,NEY.y,NNY.y,PLY.y,SAY.y,SNY.y,SUY.y,URY.y,VEY.y,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2018-12-06,3,2,2,3,1,2,0,0,0,2,4,5,4,4,2,0,0,2,2,2,1,3,4,6,4,5,1,5,3,1,0,1,0,0,0,4,0,1,1,2,0,0,0,0,0,1,1,0.31134,0.10714,0.10164,0.114763,0.101636,sell
2018-12-07,2,0,1,5,1,1,0,0,0,1,3,4,5,2,1,0,2,4,0,3,0,4,5,5,1,6,1,4,3,2,1,1,0,2,1,2,0,0,0,2,1,2,1,1,0,1,1,0.31535,0.31609,0.27985,0.295601,0.279847,sell
2018-12-08,1,0,2,3,1,2,1,0,0,3,2,2,3,2,2,2,2,1,1,3,2,3,6,1,1,6,0,4,2,1,2,1,0,1,1,2,1,0,0,1,0,1,0,0,1,2,2,0.49359,0.28115,0.31535,0.212787,0.283578,sell
2018-12-09,2,1,1,1,0,1,0,1,0,2,1,4,4,2,3,1,0,0,3,1,3,2,3,1,2,3,2,3,1,1,2,1,0,1,2,1,0,1,1,1,0,3,0,0,0,1,1,0.73878,0.65307,0.80603,0.745037,0.845005,buy
2018-12-10,3,0,1,1,0,1,0,0,1,3,1,4,6,5,2,1,1,1,4,2,2,3,3,3,1,4,4,3,2,0,1,3,0,3,1,2,1,0,0,0,1,2,1,1,1,2,1,0.52790,0.61802,0.70525,0.653879,0.698090,buy
2018-12-11,1,1,1,0,0,1,0,0,1,3,2,5,4,3,3,2,1,2,3,3,2,4,2,3,2,3,4,3,1,0,0,3,0,0,3,0,0,2,2,0,0,1,0,0,0,1,0,0.34429,0.59715,0.33985,0.264759,0.445453,sell
2018-12-12,0,2,1,0,1,1,1,1,0,5,3,4,2,2,2,4,2,0,2,2,2,2,4,4,4,4,3,3,1,2,1,1,1,2,5,0,0,1,1,1,2,2,2,2,0,1,0,0.63700,0.33712,0.38650,0.232857,0.780034,sell
2018-12-13,0,1,1,0,2,2,1,0,0,3,3,3,3,3,3,2,3,1,2,0,1,2,5,6,4,6,2,3,0,1,2,1,1,0,5,0,1,1,1,0,1,1,1,1,1,1,1,0.69013,0.51045,0.48756,0.205795,0.608018,buy
2018-12-14,2,2,1,1,2,0,0,0,0,2,3,4,4,4,3,2,3,1,2,1,1,3,3,6,4,6,3,4,1,2,1,0,2,0,5,1,0,2,2,1,1,2,1,1,1,0,0,0.74202,0.38875,0.43704,0.377897,0.578139,sell
2018-12-15,1,2,1,1,1,0,0,0,0,2,3,2,1,2,4,2,3,1,2,1,0,2,2,3,4,5,2,4,1,1,1,3,1,2,5,2,2,1,1,0,2,1,2,2,2,1,1,0.26385,0.27135,0.26829,0.189085,0.297074,sell
2018-12-16,0,4,3,0,3,1,0,0,0,2,2,1,2,1,3,4,4,1,3,0,1,2,3,5,5,5,2,3,2,0,2,2,0,0,3,2,1,1,2,0,1,0,1,1,1,0,1,0.74202,0.88473,0.82532,0.841512,0.761934,buy
2018-12-17,0,4,1,2,1,0,1,1,0,3,2,2,2,1,2,3,4,1,3,1,1,4,2,5,4,4,2,2,2,0,3,1,0,1,2,3,1,0,0,1,1,1,2,1,2,0,1,0.41241,0.57379,0.52348,0.586549,0.523484,buy
2018-12-18,1,3,2,1,3,3,0,0,0,2,3,3,4,3,2,1,1,2,5,3,2,3,4,3,3,4,2,5,0,1,6,1,1,1,1,3,2,2,2,1,1,0,1,1,0,2,2,0.39180,0.43833,0.45878,0.131425,0.449178,sell
2018-12-19,1,4,4,1,2,3,2,2,1,1,1,0,3,3,4,2,1,0,5,4,3,2,4,3,3,4,3,3,1,0,4,1,0,1,1,3,0,1,1,2,1,1,1,1,0,1,1,0.26140,0.62525,0.69239,0.637216,0.426292,buy
2018-12-20,1,3,4,2,2,2,1,1,0,3,2,1,1,1,3,3,1,0,2,3,0,3,3,4,4,3,4,4,1,0,3,3,1,2,0,6,1,1,1,1,2,0,2,2,2,2,1,0.36817,0.64112,0.49646,0.685828,0.505165,buy
2018-12-21,1,2,2,2,3,4,2,2,2,2,2,3,3,3,0,4,2,1,3,3,1,4,4,4,6,4,2,6,3,0,2,2,1,1,0,6,0,2,2,2,1,1,1,1,1,1,0,0.41297,0.08440,0.34811,0.496696,0.424137,sell
2018-12-22,1,3,2,2,2,3,4,4,1,3,2,2,2,1,1,3,0,1,4,2,1,3,6,4,3,6,2,4,2,0,3,2,2,1,3,3,2,0,0,2,2,0,2,2,2,1,1,0.34382,0.19362,0.25655,0.330637,0.244834,sell
2018-12-23,1,3,3,2,2,2,3,1,2,1,2,1,2,0,0,4,1,1,5,2,3,4,2,3,3,3,1,4,1,0,1,3,2,1,3,1,1,1,1,2,1,2,0,1,1,0,1,0.06043,0.25841,0.30646,0.314172,0.315349,sell
2018-12-24,1,3,2,5,1,1,2,3,2,0,2,0,2,0,0,2,1,2,2,2,2,4,3,2,1,3,4,5,1,0,0,4,1,2,2,3,2,0,0,1,1,1,1,1,2,1,2,0.82679,0.71226,0.79298,0.841512,0.705202,buy
2018-12-25,0,4,3,4,4,4,4,3,0,0,1,0,2,1,1,2,1,2,2,4,1,5,3,4,4,4,4,3,2,0,0,4,1,2,1,1,1,1,1,2,0,2,0,0,1,0,1,0.21985,0.35363,0.20559,0.175754,0.214852,sell
2018-12-26,0,2,3,3,3,3,3,3,0,1,2,1,1,1,2,1,2,2,1,4,1,3,3,4,2,7,3,3,2,2,2,2,2,3,2,0,2,0,0,0,1,2,1,1,2,2,2,0.49986,0.45407,0.48137,0.767143,0.551530,buy
2018-12-27,0,1,3,3,1,0,0,3,1,2,1,2,2,2,2,1,1,2,1,2,2,1,6,2,2,4,2,3,2,2,3,2,1,2,0,0,1,2,2,1,0,2,0,0,0,1,1,0.28889,0.46648,0.35375,0.403225,0.384183,sell
2018-12-28,0,2,3,0,1,1,1,2,1,3,0,1,1,3,4,1,3,1,2,2,2,0,4,3,2,3,2,5,3,1,2,3,0,6,0,1,1,1,1,0,1,1,2,1,1,2,2,0.32751,0.32529,0.34969,0.307179,0.426584,sell
2018-12-29,0,2,1,0,1,1,2,4,0,3,2,2,2,1,3,2,1,2,1,1,1,3,4,3,2,4,2,4,4,1,2,2,0,4,0,2,0,2,2,1,1,0,2,1,0,1,1,0.44176,0.42858,0.45065,0.483637,0.505165,sell
2018-12-30,0,1,1,1,2,2,1,2,1,4,2,0,2,2,3,2,6,3,2,4,1,4,5,4,3,4,3,2,3,2,4,0,1,3,4,3,1,1,1,0,3,1,3,3,1,2,1,0.62191,0.68292,0.70628,0.669363,0.743963,buy
2018-12-31,1,1,1,1,2,1,1,1,1,5,2,2,2,1,4,3,5,2,4,3,3,2,5,4,4,4,3,3,1,1,1,0,0,3,5,3,2,1,1,0,2,0,2,2,2,1,0,0.42072,0.45407,0.52188,0.492904,0.445816,sell
2019-01-01,2,1,1,1,0,0,2,1,0,5,1,1,3,2,2,1,3,0,2,2,3,2,1,1,5,1,3,4,2,0,3,0,0,3,6,5,3,0,0,2,3,1,1,3,3,0,1,0.40900,0.35888,0.46426,0.296953,0.465831,sell
2019-01-02,2,1,3,0,1,2,2,0,0,5,2,2,5,2,2,1,3,0,1,2,1,3,2,3,6,3,4,6,2,0,2,1,0,2,3,5,3,1,1,1,0,0,0,0,2,2,3,0.49810,0.67625,0.66041,0.571066,0.638233,buy
2019-01-03,2,1,2,2,1,1,1,0,0,6,3,2,3,1,2,1,2,1,2,2,0,2,4,4,4,6,3,3,1,0,2,1,0,2,2,2,1,0,0,2,0,1,0,0,1,2,2,0.60193,0.56705,0.41241,0.190437,0.455769,sell
2019-01-04,2,2,3,0,1,3,3,0,0,6,2,0,2,0,2,2,3,1,1,3,1,3,6,2,3,4,1,5,3,1,4,1,0,1,3,2,2,0,0,1,1,0,1,1,1,3,2,0.64229,0.61287,0.60576,0.154883,0.517998,sell
2019-01-05,2,2,2,0,0,1,2,1,0,2,1,1,3,1,3,3,3,1,2,3,0,4,4,2,3,1,2,4,3,1,2,1,0,0,1,1,0,1,1,1,0,1,0,0,0,1,1,0.51203,0.62470,0.61535,0.515587,0.469636,buy
2019-01-06,3,3,1,0,0,1,1,0,1,1,1,1,4,3,3,3,2,1,4,3,0,5,3,3,2,2,2,3,2,2,1,3,0,2,0,1,1,0,0,0,1,2,1,1,1,1,1,0.43547,0.57648,0.48644,0.339129,0.820651,buy
2019-01-07,1,2,0,0,0,1,1,0,1,1,2,2,3,2,2,2,2,2,3,2,1,5,2,2,2,1,1,4,1,1,0,3,0,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0.37809,0.65305,0.40370,0.462863,0.476366,sell
2019-01-08,0,2,0,0,0,1,0,2,0,4,5,2,3,2,1,3,2,1,2,3,3,3,2,3,3,0,2,4,3,1,0,0,0,2,0,0,0,0,0,1,0,2,0,0,0,0,0,0.80699,0.87805,0.80699,0.841512,0.806990,buy
2019-01-09,1,1,0,0,1,1,1,1,0,3,7,5,4,3,1,1,1,2,2,4,2,1,4,5,5,2,4,1,3,2,3,3,2,0,2,0,1,2,2,0,1,1,1,1,1,1,1,0.82283,0.97888,0.72527,0.778721,0.555261,buy
2019-01-10,2,1,0,1,2,0,0,1,0,1,3,3,5,4,2,0,1,3,3,2,1,2,3,4,3,3,3,3,2,1,2,2,2,1,0,0,0,3,3,1,0,0,1,0,0,0,0,0.35360,0.18934,0.22049,0.282025,0.182663,sell
2019-01-11,2,2,1,1,1,0,0,1,0,0,3,2,4,4,4,3,0,1,3,0,1,2,3,4,3,5,2,4,2,0,0,5,1,3,1,1,1,1,1,0,2,1,2,2,1,0,0,0.34811,0.24558,0.42658,0.231505,0.303155,sell
2019-01-12,3,1,2,0,1,0,0,0,0,1,3,1,2,2,1,5,2,0,3,1,1,1,1,3,4,4,2,2,2,0,0,6,0,3,1,1,0,3,2,1,1,0,1,1,0,1,1,0.46680,0.62371,0.50373,0.669363,0.656183,buy
2019-01-13,3,1,2,0,1,0,0,0,0,2,3,1,2,2,1,2,3,3,3,2,1,4,1,4,3,4,2,1,1,0,1,3,0,3,1,4,1,2,2,2,1,1,1,1,1,0,0,0.76637,0.79825,0.66578,0.890124,0.835783,buy
2019-01-14,2,4,1,2,1,0,0,0,0,1,3,2,3,2,1,1,1,4,3,1,1,5,1,4,3,3,2,2,3,1,4,4,1,1,2,3,2,2,2,1,2,0,1,2,2,1,1,0.65632,0.77045,0.74804,0.794205,0.651881,buy
2019-01-15,1,4,3,0,2,2,1,0,1,2,3,1,2,2,2,2,2,0,4,3,1,4,3,3,2,3,2,1,4,1,3,1,0,0,1,3,1,2,2,1,0,1,0,0,1,0,1,0.49183,0.56867,0.71355,0.630030,0.606937,buy
2019-01-16,1,1,5,2,0,1,1,2,1,2,3,4,3,0,2,3,1,0,5,4,1,2,4,3,2,4,2,2,3,1,3,3,0,1,0,6,2,0,1,0,1,2,1,1,2,2,2,0.48525,0.70973,0.62384,0.717975,0.584596,buy
2019-01-17,2,0,1,6,2,1,0,0,2,1,2,4,5,2,1,1,3,3,2,5,2,3,4,4,4,3,2,5,2,1,0,1,0,1,0,6,1,1,1,3,0,1,0,0,0,1,1,0.20342,0.13595,0.14816,0.154883,0.152599,sell
2019-01-18,2,2,1,4,4,5,3,1,2,2,2,3,6,1,2,2,2,3,3,5,3,3,7,6,5,5,4,5,1,0,2,3,1,3,2,3,1,0,0,2,2,1,2,2,1,1,2,0.64181,0.37530,0.68920,0.403225,0.516869,sell
2019-01-19,2,2,1,2,0,3,4,6,2,3,2,2,4,1,1,2,3,4,4,5,1,5,4,5,3,5,4,4,4,0,1,1,0,3,3,2,0,1,1,2,1,0,1,1,1,2,0,0.68069,0.69059,0.75711,0.745037,0.788556,buy
2019-01-20,4,2,2,2,2,2,1,0,5,2,2,2,4,1,0,2,3,5,7,5,1,5,4,4,3,3,1,5,3,0,2,3,1,4,1,3,2,0,0,3,2,1,1,2,2,0,1,0.45453,0.34649,0.35733,0.745037,0.462928,buy
2019-01-21,3,3,2,4,1,1,1,2,3,2,1,3,3,1,0,1,1,4,5,4,0,6,3,2,5,3,2,4,2,0,1,1,0,4,0,2,1,1,1,1,0,1,0,0,1,1,1,0.66116,0.79160,0.68638,0.885237,0.798480,buy
2019-01-22,2,2,6,2,2,5,5,5,1,3,1,3,3,0,0,1,1,3,5,3,3,6,3,5,5,6,3,4,2,2,1,2,1,3,1,2,2,0,0,1,1,2,1,1,1,1,2,0.75249,0.73953,0.56325,0.778721,0.711983,buy
2019-01-23,2,3,4,5,5,3,1,0,1,2,2,5,5,0,0,1,1,3,6,4,2,4,6,3,3,6,4,3,2,2,0,0,0,1,0,2,0,1,1,0,0,2,0,0,0,1,0,0.55512,0.51710,0.67505,0.606619,0.509128,buy
2019-01-24,1,0,4,4,2,2,1,1,1,1,1,3,4,1,1,1,3,4,5,4,1,4,4,1,2,5,2,4,3,1,1,1,0,4,0,2,1,0,0,0,1,3,1,1,1,0,1,0.11926,0.02112,0.05440,0.027062,0.060426,sell
2019-01-25,0,3,4,0,1,1,2,3,0,2,1,2,3,0,1,5,3,1,4,3,1,6,3,2,2,4,2,3,2,0,0,2,0,2,0,1,0,2,1,0,0,1,0,0,0,1,0,0.31323,0.18533,0.20342,0.290517,0.380027,sell
2019-01-26,0,3,1,0,2,1,1,0,1,1,1,2,3,2,2,2,3,4,5,3,1,5,3,2,2,4,2,0,2,2,2,3,0,1,3,2,1,1,1,1,2,2,2,2,1,0,0,0.42414,0.25841,0.12599,0.212787,0.261400,sell
2019-01-27,1,1,1,1,1,0,0,1,1,1,2,3,4,4,0,4,5,4,6,3,1,4,3,3,2,4,3,2,3,1,1,4,1,0,4,1,0,3,3,0,1,1,1,1,0,1,1,0.12456,0.28115,0.41827,0.287109,0.284286,sell
2019-01-28,1,1,2,0,0,1,1,2,0,3,4,2,2,3,2,4,5,1,5,5,1,5,1,3,2,1,4,3,4,1,2,4,0,1,2,2,0,2,2,1,1,2,2,1,1,0,0,0.48644,0.71217,0.60466,0.428934,0.411545,sell
2019-01-29,1,1,2,1,2,2,1,0,0,3,3,1,3,5,2,4,3,0,3,4,1,5,2,3,3,3,3,5,2,0,1,5,0,1,3,4,2,2,2,0,2,0,0,2,2,1,1,0.28802,0.63039,0.34687,0.410091,0.321826,sell
2019-01-30,2,0,0,3,1,1,0,0,0,2,5,3,4,3,2,0,3,2,3,1,1,5,2,4,3,4,3,4,1,0,2,0,0,2,1,4,1,1,1,2,0,1,1,0,1,0,1,0.63579,0.49598,0.45916,0.735241,0.439248,buy
2019-01-31,3,0,2,0,1,2,1,0,0,5,4,1,4,2,0,0,3,1,1,1,2,5,4,3,1,4,4,2,2,1,7,0,0,2,4,2,2,0,0,2,2,0,2,2,2,2,2,0.33258,0.23117,0.40711,0.216147,0.293329,sell
2019-02-01,1,1,2,0,0,1,1,2,0,4,3,2,3,0,0,1,1,1,0,1,3,4,4,1,1,1,5,2,1,0,6,0,0,2,2,0,1,1,1,2,1,0,1,1,0,1,1,0.28318,0.20175,0.34811,0.190437,0.279436,sell
2019-02-02,2,1,1,0,0,1,1,1,0,8,2,0,1,1,2,1,0,2,3,1,1,5,3,2,3,1,2,3,0,1,3,1,0,4,2,0,0,0,0,2,2,2,2,2,0,1,0,0.39051,0.30941,0.26122,0.393381,0.477264,sell
2019-02-03,2,0,1,0,0,0,1,2,1,5,3,2,3,1,1,1,1,3,4,2,0,6,4,2,2,1,1,3,2,0,4,2,0,2,1,2,1,0,0,1,1,1,1,1,2,2,1,0.75976,0.69114,0.75976,0.924326,0.577994,buy
2019-02-04,1,0,1,0,0,0,2,2,0,5,4,3,2,1,2,5,1,1,3,1,0,7,4,2,3,0,2,5,3,0,2,3,1,3,1,0,1,1,1,1,1,2,1,1,1,0,0,0.55738,0.39381,0.47598,0.543425,0.464263,sell
2019-02-05,2,0,0,0,0,1,3,2,0,6,3,2,3,2,5,3,0,3,3,1,1,3,7,4,6,2,2,3,3,2,2,2,4,2,4,0,2,0,0,0,3,2,2,3,2,1,1,0.38967,0.43136,0.89620,0.190437,0.337413,buy
2019-02-06,0,0,0,1,1,1,1,1,0,4,3,4,5,4,4,3,1,2,3,3,0,3,6,4,5,5,1,3,2,1,3,2,4,1,2,0,2,1,1,0,2,1,1,2,2,0,1,0.52450,0.51712,0.77343,0.280117,0.568590,buy
2019-02-07,1,0,0,1,0,1,0,1,0,3,2,4,4,3,4,3,0,3,2,4,0,3,4,3,2,4,2,4,2,2,2,3,3,2,1,1,2,0,0,1,2,2,1,2,2,0,2,0.63256,0.54055,0.79801,0.503304,0.600925,buy
2019-02-08,0,1,1,0,0,1,1,1,0,5,5,3,2,1,5,4,2,3,2,2,2,2,5,4,4,3,4,4,3,1,3,5,3,2,1,0,3,1,0,0,1,0,0,1,3,3,3,0.74274,0.55225,0.50373,0.507096,0.548103,buy
2019-02-09,0,2,0,0,0,1,1,1,0,3,3,3,4,2,3,2,3,4,1,1,3,2,5,4,6,4,3,1,2,2,3,2,3,1,2,0,1,2,2,1,1,0,1,1,0,2,2,0.66919,0.71885,0.75267,0.532250,0.565191,buy
2019-02-10,3,3,1,0,1,0,1,1,0,2,4,3,3,2,3,1,1,6,3,1,1,5,5,4,5,4,2,3,2,3,6,1,2,0,2,1,1,1,1,0,2,1,2,2,1,2,2,0.77560,0.74728,0.81394,0.842817,0.743963,buy
2019-02-11,3,4,1,1,1,0,1,0,0,1,2,1,4,2,2,2,2,0,2,1,1,3,3,3,4,2,3,3,2,2,5,1,1,0,1,0,0,2,2,0,1,0,1,1,1,1,1,0.48081,0.35363,0.57842,0.410091,0.359142,sell
2019-02-12,1,1,3,1,2,2,2,0,0,2,2,2,3,0,2,3,2,1,4,0,2,2,5,3,4,4,3,1,1,2,3,2,1,0,2,2,1,0,0,1,2,1,2,2,2,1,0,0.24733,0.16421,0.23893,0.154883,0.307746,sell
2019-02-13,1,2,1,3,1,1,1,1,0,4,3,3,3,3,1,1,2,2,2,2,2,3,3,3,5,3,3,5,2,2,1,2,4,1,1,3,2,2,2,1,1,0,0,1,1,2,2,0.43374,0.51987,0.34687,0.377897,0.303315,sell
2019-02-14,1,3,0,2,3,4,2,1,1,1,1,5,6,5,0,0,1,2,2,4,2,2,4,4,6,4,2,5,3,0,1,2,3,0,1,1,1,1,1,2,0,1,0,0,1,0,1,0.92625,0.93672,0.84897,0.866666,0.906349,buy
2019-02-15,1,3,1,1,0,3,3,4,1,2,1,1,4,5,3,0,1,0,2,3,1,3,3,5,5,5,2,4,1,0,3,0,4,0,5,1,2,1,1,1,1,0,1,1,1,2,2,0.88518,0.52710,0.57729,0.450484,0.382528,sell
2019-02-16,2,2,2,2,0,2,1,2,2,1,1,1,3,3,2,2,3,0,4,3,1,3,2,2,4,3,2,6,1,1,1,0,2,0,4,0,0,1,1,3,0,1,0,0,0,1,1,0.26099,0.14515,0.33368,0.101384,0.215420,sell
2019-02-17,2,1,0,4,2,2,1,2,2,0,1,1,3,2,2,0,3,2,4,3,1,3,2,3,3,2,3,5,1,2,0,2,0,2,2,2,1,0,0,1,1,1,1,1,1,2,1,0.57586,0.48013,0.49627,0.457928,0.279709,sell
2019-02-18,2,3,1,1,3,4,6,5,0,0,2,0,3,2,3,0,1,0,2,1,3,6,2,4,6,4,1,4,3,2,0,2,0,2,1,0,0,1,1,2,0,2,0,0,0,1,0,0.92181,0.79819,0.85890,0.991509,0.558124,buy
2019-02-19,2,2,3,4,5,2,3,2,1,1,3,2,2,2,4,1,1,0,3,1,2,4,5,7,5,5,1,4,3,3,2,0,1,1,2,0,1,0,0,0,1,2,1,1,1,1,1,0.78168,0.20378,0.53696,0.767143,0.441876,buy
2019-02-20,2,3,3,5,1,0,0,1,2,1,1,3,3,2,3,1,1,1,5,3,1,2,5,4,4,3,1,3,2,2,1,0,1,0,1,0,0,1,1,1,0,2,0,0,0,0,0,0.10623,0.14512,0.18606,0.154883,0.142298,sell
2019-02-21,1,3,3,2,3,3,2,2,0,1,1,3,2,1,3,2,2,2,6,5,0,2,4,4,3,3,3,4,2,1,0,2,0,4,1,1,1,0,0,0,1,1,2,1,1,1,1,0.14816,0.12357,0.11482,0.027062,0.168770,sell
2019-02-22,1,6,0,2,2,3,3,4,0,1,0,4,2,1,4,3,2,2,6,6,3,5,3,5,3,2,3,2,2,0,2,3,0,5,0,2,0,2,2,1,2,1,2,2,0,0,0,0.30420,0.14512,0.28429,0.287109,0.135020,sell
2019-02-23,2,3,1,3,2,1,0,0,2,1,1,4,2,3,4,2,5,5,6,3,2,4,3,6,3,5,3,3,3,1,4,2,1,4,3,1,1,1,1,0,3,0,3,3,2,1,1,0.36200,0.30932,0.39105,0.841512,0.591463,buy
2019-02-24,2,4,3,2,0,0,0,1,2,0,2,3,3,2,5,5,3,1,6,4,1,3,4,5,2,6,2,2,3,0,4,3,3,2,3,2,2,3,3,1,2,1,1,2,2,0,0,0.19085,0.28774,0.26048,0.330637,0.439908,sell
2019-02-25,1,5,3,1,0,1,1,2,1,1,2,2,3,6,8,0,0,0,3,4,1,3,3,5,4,5,2,5,2,0,3,5,3,3,1,4,3,2,2,0,2,0,1,2,3,1,3,0.33315,0.16374,0.17095,0.163375,0.222479,sell
2019-02-26,1,4,1,4,2,2,1,0,1,0,3,4,6,7,3,0,0,1,2,5,1,3,4,4,4,7,2,5,3,0,3,3,3,1,0,5,2,3,3,1,0,0,0,0,2,2,2,0.63312,0.81983,0.69866,0.703047,0.595439,buy
2019-02-27,1,3,1,4,2,1,0,0,0,4,4,4,2,4,3,1,2,3,3,4,2,4,4,4,2,6,3,3,4,1,4,3,2,2,2,2,2,2,2,0,1,1,1,1,1,2,3,0.57842,0.64112,0.69866,0.749924,0.396421,buy
2019-02-28,0,2,2,1,0,0,1,1,0,2,1,2,3,2,3,3,3,2,2,4,2,3,3,1,2,2,3,4,2,0,5,1,0,1,0,1,0,1,2,0,0,0,0,0,0,3,2,0.39306,0.41021,0.42697,0.701312,0.433565,buy
2019-03-01,1,1,1,1,0,0,0,0,0,2,1,3,2,3,4,3,2,1,4,3,2,2,2,0,3,1,3,4,1,2,0,1,0,1,1,1,0,0,0,2,0,1,0,0,0,2,1,0.34271,0.37472,0.34271,0.254963,0.654751,sell
2019-03-02,3,1,0,1,0,0,0,0,1,2,1,5,4,3,3,2,1,2,5,3,1,3,3,2,1,2,4,3,2,1,1,2,0,3,1,2,1,0,0,2,1,0,1,1,1,2,1,0.20256,0.43297,0.35804,0.261400,0.495895,sell
2019-03-03,1,0,0,0,0,0,0,1,0,2,2,5,5,3,1,2,2,2,5,2,2,4,2,1,1,0,4,4,1,1,0,2,0,2,1,0,0,1,1,3,0,0,0,0,0,1,0,0.23151,0.34687,0.23151,0.109876,0.432492,sell
2019-03-04,0,0,0,0,0,1,1,1,0,6,2,3,3,3,2,3,2,0,4,2,3,2,4,2,3,2,2,3,0,2,1,1,1,2,2,0,1,0,0,2,1,1,1,1,1,1,0,0.52188,0.34641,0.40711,0.298688,0.921811,sell
2019-03-05,1,0,0,1,1,1,0,0,0,4,3,6,5,4,2,4,1,0,3,3,1,2,4,4,5,5,1,4,1,1,0,0,3,1,2,0,0,1,1,2,0,0,0,0,0,2,1,0.65633,0.40310,0.40513,0.519967,0.487968,sell
2019-03-06,3,0,0,1,0,0,0,0,0,1,1,4,7,6,3,2,1,0,2,3,0,3,2,3,3,3,2,5,3,1,0,2,2,1,3,0,0,2,2,2,0,2,0,0,0,1,0,0.82461,0.51045,0.72056,0.868575,0.416838,buy
2019-03-07,2,0,1,0,0,0,0,0,0,2,1,3,5,4,5,3,0,1,2,3,1,3,2,1,4,2,1,5,3,0,0,5,1,3,2,1,1,1,1,1,1,1,1,1,1,2,1,0.84381,0.81066,0.80456,0.885237,0.777871,buy
2019-03-08,1,2,0,0,1,0,0,0,0,3,2,3,2,1,3,4,4,0,3,4,0,4,1,2,4,2,1,3,2,0,1,4,0,2,1,0,0,2,2,1,0,2,0,0,0,1,0,0.62384,0.70306,0.66947,0.736546,0.687952,buy
2019-03-09,1,0,1,0,1,0,0,0,0,4,3,3,2,1,2,2,3,4,3,2,0,6,1,2,3,2,3,3,2,0,4,3,1,1,2,1,1,1,1,0,1,3,1,1,1,1,1,0.66485,0.41021,0.63469,0.868575,0.315235,buy
2019-03-10,1,3,0,1,1,0,0,0,0,2,3,5,3,1,2,0,3,0,2,0,3,5,1,1,2,1,4,4,2,1,4,1,0,2,0,1,0,1,1,1,0,1,1,0,0,2,2,0.62423,0.54797,0.57928,0.703047,0.608018,buy
2019-03-11,1,1,3,1,2,0,0,1,0,0,1,3,2,5,5,1,1,2,5,2,3,4,2,2,3,1,3,2,2,0,2,2,0,3,1,1,0,0,0,2,1,2,1,1,0,1,1,0.57532,0.53618,0.33210,0.581417,0.673735,buy
2019-03-12,0,1,4,1,1,1,1,2,0,1,2,2,1,3,6,2,1,1,6,1,1,3,4,2,2,2,3,4,2,0,2,5,0,4,0,4,2,0,0,1,2,1,2,2,1,2,2,0.55130,0.71885,0.41757,0.428934,0.477448,sell
2019-03-13,0,0,4,3,4,1,0,2,0,2,4,5,2,3,4,2,3,2,4,2,2,4,7,3,4,4,3,6,2,0,1,4,2,3,0,4,1,1,1,2,1,2,1,1,2,1,1,0.28114,0.28621,0.34009,0.290517,0.372611,sell
2019-03-14,1,1,3,1,3,3,3,2,1,3,4,3,0,2,5,0,0,5,5,3,1,3,5,5,4,5,3,4,2,0,3,4,3,2,3,2,3,0,0,0,2,2,2,2,3,1,2,0.66236,0.65307,0.62628,0.532250,0.328137,buy
2019-03-15,1,3,4,1,2,0,0,3,0,2,3,2,1,2,5,2,0,2,5,2,1,3,2,3,2,3,3,5,4,0,1,6,2,3,2,0,2,1,1,1,2,1,1,2,2,0,1,0.51687,0.48930,0.28429,0.382253,0.279847,sell
2019-03-16,2,0,6,0,1,2,3,2,3,2,4,2,0,0,5,1,1,3,6,2,1,2,4,2,3,3,4,6,4,0,0,6,3,4,1,3,2,0,0,0,2,2,3,2,3,1,2,0.84295,0.88473,0.68067,0.836625,0.572516,buy
2019-03-17,0,1,3,4,2,0,2,4,0,2,3,1,0,0,3,2,1,3,3,4,1,3,2,3,4,2,2,5,2,0,0,5,0,5,0,3,1,1,1,1,2,1,2,2,0,1,1,0.66134,0.53893,0.54179,0.577626,0.569269,buy
2019-03-18,0,1,3,1,5,7,6,3,1,3,2,1,0,0,4,1,0,2,2,3,3,3,4,6,5,5,4,3,2,2,2,4,1,3,2,3,1,0,0,0,3,1,4,3,1,2,2,0.50033,0.68130,0.51580,0.685828,0.618550,buy
2019-03-19,0,2,3,3,2,3,2,3,0,5,2,2,1,1,4,0,0,1,3,3,1,0,7,4,3,4,4,3,2,3,1,1,2,1,1,3,0,1,1,1,2,0,3,2,1,1,0,0.42095,0.25841,0.39306,0.437154,0.404779,sell
2019-03-20,0,0,6,1,2,3,1,0,3,3,1,1,0,1,4,1,0,2,3,2,1,1,4,3,3,3,2,4,3,2,2,4,1,4,1,3,1,0,0,0,3,1,3,3,3,2,1,0.93227,0.93672,0.89246,0.951388,0.878449,buy
2019-03-21,1,3,2,2,1,3,3,3,1,3,2,1,0,1,3,3,2,1,4,3,2,3,4,3,4,3,2,5,2,1,2,4,1,2,2,2,2,1,1,1,2,1,2,2,2,0,0,0.16877,0.06328,0.21146,0.082813,0.054403,sell
