Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-25,none,none,none,none,none,none,none,a150,none,none,none,none,a90,a150,none,a180,none,none,a120,none,a120,none,-0.0083936, 0.0080740,-0.0077359,-0.0108859,-0.0150967,sell
2013-06-26,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,a60,none,none,none,a120,none,a120,none, 0.0042312, 0.0054831, 0.0039293,-0.0147682,-0.0145991,buy
2013-06-27,none,none,none,none,none,none,none,a120,none,a150,a0,a60,a120,a120,none,a150,none,none,a120,none,a120,none,-0.0130697,-0.0139160,-0.0115137,-0.0156936,-0.0120567,sell
2013-06-28,none,none,none,none,none,none,none,none,a90,a120,none,a60,none,none,none,none,none,none,a120,none,a120,none,-0.0049066,-0.0031263,-0.0041328,-0.0134277,-0.0135827,sell
2013-06-29,a30,none,none,none,none,none,none,a90,none,a120,none,none,a150,none,none,a120,none,none,none,a180,none,none,-0.0012753, 0.0065200, 0.0119425, 0.0029253, 0.0080452,buy
2013-06-30,a30,none,none,none,none,none,none,none,none,none,none,a90,a150,a90,a0,none,none,none,none,a180,none,none, 0.0047161, 0.0032165, 0.0055287, 0.0022828, 0.0079873,buy
2013-07-01,a30,a135,none,none,none,none,none,a60,a60,a90,none,none,none,none,none,none,none,none,none,a180,none,none,-0.0097265,-0.0061252, 0.0074876, 0.0081800, 0.0091736,buy
2013-07-02,a30,a135,none,none,none,none,none,a60,none,none,a60,a120,a180,a60,none,a90,none,none,none,a180,none,a90,-0.0061565,-0.0026366, 0.0022340,-0.0007290,-0.0019827,sell
2013-07-03,a30,a135,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a180,none,a90,-0.0027422,-0.0021910, 0.0012696, 0.0013029, 0.0014357,buy
2013-07-04,none,a135,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,a180,none,a90, 0.0046108, 0.0071154, 0.0093832, 0.0115517, 0.0084740,buy
2013-07-05,none,a135,none,none,none,none,none,none,none,none,none,a150,none,none,a60,a60,none,none,none,none,none,a90,-0.0126968,-0.0255978,-0.0301799,-0.0113755,-0.0195585,sell
2013-07-06,none,a135,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a90,-0.0044501, 0.0014524,-0.0042597,-0.0085930,-0.0101115,sell
2013-07-07,none,a135,none,none,none,none,none,a0,none,none,a120,a180,a120,none,a90,none,none,none,none,none,none,none, 0.0112658, 0.0070871, 0.0114326, 0.0079736, 0.0080743,buy
2013-07-08,none,a135,none,none,a0,none,none,none,none,a0,none,none,none,a0,a90,none,none,none,none,none,none,none, 0.0130770, 0.0018837, 0.0023269,-0.0031808, 0.0041281,buy
2013-07-09,none,a135,none,none,a0,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none, 0.0060466,-0.0040444,-0.0058132,-0.0124968,-0.0061623,sell
2013-07-10,none,none,none,none,a0,none,a30,none,none,none,a150,a150,a90,none,a120,a0,none,none,a135,none,none,none,-0.0033954,-0.0013498,-0.0033954,-0.0000366, 0.0083432,buy
2013-07-11,none,none,none,none,a0,none,a30,none,a60,none,none,none,none,none,none,none,none,none,a135,none,none,none,-0.0064823,-0.0030868,-0.0042418, 0.0020198, 0.0038781,sell
2013-07-12,none,none,none,none,none,none,a30,a60,a60,none,a180,a120,a60,none,a150,none,none,none,a135,none,none,none,-0.0193475,-0.0110882,-0.0193475,-0.0157300,-0.0184578,sell
2013-07-13,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,a150,none,none,none,a135,none,none,none,-0.0162539,-0.0152906,-0.0114796,-0.0169980,-0.0095587,sell
2013-07-14,none,none,none,none,none,none,none,a90,a90,none,a150,a90,none,none,none,none,none,none,a135,none,none,none, 0.0055900, 0.0054842, 0.0039311, 0.0026274,-0.0025610,buy
2013-07-15,none,none,none,none,none,a90,none,none,none,a90,none,a90,none,none,a180,a60,none,none,none,none,none,none, 0.0079848, 0.0080153, 0.0014960, 0.0111837, 0.0074810,buy
2013-07-16,none,none,none,none,none,a90,none,a120,a120,none,a120,none,a0,a90,none,a60,none,none,none,none,none,none,-0.0065927,-0.0117132,-0.0025785,-0.0103963,-0.0118791,sell
2013-07-17,none,none,none,none,none,a90,none,a120,none,a120,a120,a60,a0,none,a150,none,none,none,none,none,none,none,-0.0060968,-0.0064101,-0.0056544,-0.0073820,-0.0064101,sell
2013-07-18,none,none,none,none,none,a90,none,none,a150,none,a90,none,none,a120,none,a90,none,none,none,none,none,none, 0.0099969, 0.0036893, 0.0109709, 0.0108683, 0.0105123,buy
2013-07-19,none,none,none,none,none,a90,a45,a150,a150,a150,a90,none,none,none,a120,none,none,none,none,none,none,none, 0.0082752, 0.0018323,-0.0020930, 0.0018611, 0.0008547,buy
2013-07-20,none,none,none,none,none,a90,a45,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none, 0.0127230, 0.0127757, 0.0093931, 0.0131854, 0.0120132,buy
2013-07-21,none,none,none,none,none,a90,a45,a180,a180,a180,a60,a0,a60,none,a90,none,none,none,none,none,none,none, 0.0115233, 0.0118301, 0.0092625, 0.0094258, 0.0114851,buy
2013-07-22,none,none,none,none,none,a90,a45,none,none,none,none,none,a90,a180,none,a150,none,none,none,none,none,none, 0.0092207, 0.0137023, 0.0087175, 0.0119278, 0.0076225,buy
2013-07-23,none,none,none,none,none,a90,a45,a150,a150,a150,none,none,a90,none,a60,none,none,none,none,none,none,none, 0.0081032, 0.0081619,-0.0015760, 0.0060537, 0.0045337,buy
2013-07-24,none,none,none,none,none,a90,none,none,none,none,a0,none,none,a150,none,a180,none,none,none,none,none,none, 0.0117302, 0.0117965, 0.0101067, 0.0129269, 0.0116254,buy
2013-07-25,none,none,none,none,none,a90,none,a120,a120,a120,a0,a60,a120,a150,none,a180,none,none,a150,none,a90,none, 0.0125712, 0.0110281, 0.0085835, 0.0033572, 0.0125098,buy
2013-07-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a90,none, 0.0098707, 0.0087015, 0.0139448, 0.0087740, 0.0115958,buy
2013-07-27,none,none,none,none,none,none,none,a90,a90,a90,none,a90,a150,a120,a0,a150,none,none,a150,none,a90,none, 0.0151352, 0.0160190, 0.0160190, 0.0120923, 0.0131681,buy
2013-07-28,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a30,none,a150,none,a90,none, 0.0070694, 0.0086892, 0.0162962, 0.0068224, 0.0108246,buy
2013-07-29,none,none,none,none,none,none,none,a60,a60,none,a60,a120,a180,a90,none,a120,a30,none,a150,none,a90,none, 0.0061905, 0.0073427, 0.0144867, 0.0054101, 0.0061697,buy
2013-07-30,none,a135,none,none,none,none,none,none,a60,a60,none,a120,none,none,none,a120,a30,none,none,a150,a90,none,-0.0044582,-0.0144332, 0.0039557,-0.0023173,-0.0020530,buy
2013-07-31,none,a135,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,a30,none,none,a150,none,none,-0.0037042,-0.0040361, 0.0031841,-0.0050263,-0.0044471,sell
2013-08-01,none,a135,none,none,none,none,none,none,none,none,a90,a150,a150,a60,a60,a90,a30,none,none,a150,none,none, 0.0053058,-0.0022926,-0.0058301, 0.0050851,-0.0032747,buy
2013-08-02,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a150,none,a120,-0.0129328,-0.0098851,-0.0043273,-0.0125775,-0.0127911,sell
2013-08-03,none,none,none,none,none,none,none,a0,none,none,a120,a180,a120,none,none,none,none,none,none,a150,none,a120,-0.0126237,-0.0138074, 0.0087089,-0.0137028,-0.0163847,sell
2013-08-04,none,none,none,none,none,none,none,a0,a0,none,none,a180,none,none,a90,a60,none,none,none,none,none,a120,-0.0205117,-0.0177703,-0.0191696,-0.0197802,-0.0184186,sell
2013-08-05,none,none,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,a30,none,none,none,a120,-0.0027983,-0.0034820,-0.0018192,-0.0040800,-0.0053388,sell
2013-08-06,none,none,none,none,none,none,none,none,none,none,a150,a150,a90,a0,a120,none,none,a30,none,none,none,a120,-0.0035277,-0.0036954, 0.0050437,-0.0036857,-0.0038251,sell
2013-08-07,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a30,none,none,none,none, 0.0121208, 0.0129462, 0.0055339, 0.0023160, 0.0053103,buy
2013-08-08,none,none,none,none,none,none,none,a60,none,none,a180,a120,a60,none,none,none,none,a30,none,none,none,none, 0.0041219, 0.0041219, 0.0036235, 0.0049363,-0.0006120,buy
2013-08-09,none,a150,none,none,none,none,none,a60,a60,none,none,a120,none,none,a150,a0,none,a30,none,none,none,none, 0.0117403, 0.0117403, 0.0097576, 0.0130444, 0.0026558,buy
2013-08-10,none,a150,none,a90,none,none,none,none,none,a60,a150,none,none,none,none,a0,none,a30,none,none,none,none, 0.0050714, 0.0049084, 0.0005123, 0.0018945, 0.0058683,buy
2013-08-11,none,a150,none,a90,none,none,none,a90,a90,a60,a150,a90,none,a60,a180,none,none,a30,none,none,none,none,-0.0059185,-0.0058030,-0.0065578,-0.0073795,-0.0060818,sell
2013-08-12,none,a150,a150,a90,none,none,none,none,a90,none,none,none,none,a60,none,none,none,a30,none,none,none,none,-0.0023710,-0.0022938,-0.0070075,-0.0046262,-0.0045842,sell
2013-08-13,none,none,a150,none,none,none,a45,a120,none,a90,a120,a60,a0,none,a150,none,none,a30,none,none,none,none,-0.0098456,-0.0007698,-0.0010526,-0.0015525,-0.0020838,buy
2013-08-14,none,none,a150,none,none,a120,a45,none,a120,none,none,none,none,a90,none,a60,none,a30,none,none,none,none,-0.0117110,-0.0117110,-0.0138912,-0.0099260,-0.0114501,sell
2013-08-15,none,none,none,none,none,a120,a45,a150,none,a120,a90,none,none,none,a120,a60,none,a30,none,a135,none,none,-0.0047315,-0.0044222,-0.0085477,-0.0000810, 0.0039322,sell
2013-08-16,none,none,none,none,none,a120,a45,none,a150,a120,none,none,none,a120,a120,none,a45,a30,none,a135,none,none, 0.0154809, 0.0041117, 0.0015949, 0.0050346, 0.0220866,buy
2013-08-17,none,none,none,none,none,none,a45,a180,none,none,a60,a0,a60,none,a90,a90,a45,a30,none,a135,none,a135, 0.0150701, 0.0538847,-0.0160245,-0.0138145, 0.0132315,sell
2013-08-18,none,none,none,none,none,none,a45,a180,a180,a150,none,none,none,a150,a90,none,a45,a30,none,a135,none,a135, 0.0114946, 0.0321408,-0.0094422,-0.0059860, 0.0118478,sell
2013-08-19,none,none,none,none,none,none,none,a150,none,none,none,none,a90,a150,a60,a120,a45,none,none,a135,none,a135,-0.0133975,-0.0048262,-0.0133975,-0.0144874,-0.0137372,sell
2013-08-20,a30,none,a135,none,none,none,none,a150,a150,a180,none,none,none,a180,a60,none,a45,none,none,none,none,a135,-0.0087180,-0.0055383,-0.0153983,-0.0140753,-0.0131048,sell
2013-08-21,a30,none,a135,none,none,a135,none,a120,a150,none,a0,a60,a120,a180,none,a150,a45,none,none,none,none,a135,-0.0055355,-0.0057315,-0.0086230,-0.0043346,-0.0100817,sell
2013-08-22,a30,none,a135,none,a0,a135,none,a120,a120,none,none,none,none,none,none,none,a45,none,none,none,none,none, 0.0083189, 0.0067782, 0.0075882, 0.0091580, 0.0022740,buy
2013-08-23,a30,none,none,none,a0,a135,none,none,a120,a150,none,a90,a150,a150,none,a180,none,none,none,none,none,none,-0.0078774,-0.0196480,-0.0127346,-0.0200455,-0.0221768,sell
2013-08-24,none,none,none,none,a0,none,none,a90,none,none,none,a90,none,none,a0,a180,none,none,none,none,none,none,-0.0025154,-0.0011046, 0.0026832, 0.0008956, 0.0011194,buy
2013-08-25,none,a180,none,none,a0,none,none,none,a90,a120,a60,none,a180,a120,none,none,none,none,a180,none,none,none,-0.0203827,-0.0241299,-0.0247955,-0.0359523,-0.0251154,sell
2013-08-26,none,a180,none,a60,a0,none,none,a60,none,a120,a60,a120,a180,none,none,a150,none,none,a180,none,none,none,-0.0199296,-0.0210338,-0.0244144,-0.0338440,-0.0264390,sell
2013-08-27,none,none,a120,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a180,none,none,none,-0.0122580,-0.0074582,-0.0086506,-0.0146804,-0.0155591,sell
2013-08-28,none,none,a120,a60,none,none,none,none,a60,a90,a90,a150,a150,a90,a60,none,none,none,a180,none,a60,none,-0.0165097,-0.0109593,-0.0167888,-0.0164215,-0.0145696,sell
2013-08-29,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,a60,a120,none,none,a180,none,a60,none,-0.0199659,-0.0164216,-0.0134282,-0.0094554,-0.0145493,sell
2013-08-30,none,none,none,none,none,a150,none,none,none,none,a120,none,a120,none,none,none,none,none,none,a120,a60,none,-0.0107342,-0.0000981, 0.0008446, 0.0084835,-0.0018539,sell
2013-08-31,none,none,none,none,none,a150,none,a0,none,a60,none,a180,a120,a60,a90,a90,none,none,none,a120,a60,none,-0.0111898,-0.0043902,-0.0070102,-0.0083852,-0.0074120,sell
2013-09-01,a45,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a90,none,none,none,a120,a60,none,-0.0201582,-0.0101413,-0.0110574, 0.0005244,-0.0080386,sell
2013-09-02,a45,none,none,none,none,none,a30,none,a0,none,a150,a150,a90,none,a120,none,none,none,none,a120,none,a150,-0.0031365, 0.0088534, 0.0001077, 0.0003447,-0.0030974,buy
2013-09-03,a45,none,none,a45,none,none,a30,none,none,none,none,none,none,none,a120,a60,none,none,none,a120,none,a150,-0.0098382, 0.0033814, 0.0048517,-0.0063842,-0.0063842,sell
2013-09-04,a45,none,none,a45,none,none,a30,none,none,none,a180,none,a60,none,none,none,none,none,none,none,none,a150,-0.0161838,-0.0119803,-0.0064885,-0.0115041,-0.0111082,sell
2013-09-05,none,none,none,a45,none,none,a30,a60,none,none,none,a120,a60,a0,a150,none,a60,none,none,none,none,a150,-0.0043615,-0.0037579, 0.0029983, 0.0032710, 0.0032710,buy
2013-09-06,none,none,none,a45,none,none,a30,none,none,a0,a150,none,none,none,none,none,a60,none,none,none,none,a150,-0.0056431,-0.0057205, 0.0034586, 0.0037292, 0.0038777,buy
2013-09-07,none,none,none,none,none,none,a30,a90,a60,none,a150,a90,none,none,a180,none,a60,none,none,none,none,none, 0.0020560, 0.0020138,-0.0053636,-0.0003780, 0.0070844,buy
2013-09-08,none,none,none,none,none,none,a30,a90,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,-0.0040354,-0.0002069, 0.0015575, 0.0016489, 0.0019604,buy
2013-09-09,none,none,none,none,none,none,none,none,a90,none,a120,a60,a0,none,a150,a0,a60,none,none,none,none,none,-0.0100551,-0.0052256,-0.0053999,-0.0062144,-0.0069378,sell
2013-09-10,none,a150,none,none,none,none,none,a120,none,none,none,none,none,a60,a150,none,a60,none,none,none,none,none, 0.0276271, 0.0147538, 0.0148092, 0.0158090, 0.0149850,buy
2013-09-11,none,a150,none,none,none,none,none,none,a120,a60,a90,none,none,none,a120,none,none,none,none,none,none,none, 0.0029029, 0.0039296, 0.0029152, 0.0039296, 0.0012244,buy
2013-09-12,none,a150,none,none,none,none,none,a150,a120,none,none,none,none,a90,a120,none,none,none,none,none,none,none, 0.0021551, 0.0030817, 0.0021551, 0.0061537, 0.0049527,buy
2013-09-13,none,none,a90,a30,none,none,none,none,none,a90,a60,a0,a60,none,none,a60,none,none,none,none,a45,none, 0.0086530, 0.0031509, 0.0050509, 0.0010570, 0.0075047,buy
2013-09-14,none,none,a90,a30,none,none,none,a180,a150,a90,none,a0,a60,a120,a90,none,none,none,none,none,a45,none, 0.0084268, 0.0051039, 0.0078831,-0.0003770, 0.0090423,buy
2013-09-15,a60,none,a90,a30,none,a180,none,none,none,none,none,none,a90,a120,none,a90,none,none,none,none,a45,none,-0.0017123,-0.0068435,-0.0065148,-0.0057427, 0.0021010,sell
2013-09-16,a60,none,a90,none,none,a180,none,a150,a180,a120,none,none,a90,none,a60,a90,none,none,none,none,a45,none,-0.0059266,-0.0081805,-0.0072402,-0.0058816, 0.0050163,sell
2013-09-17,a60,none,none,none,none,a180,none,none,none,none,a0,none,none,a150,none,none,none,none,none,none,a45,none,-0.0069103,-0.0122766,-0.0070865,-0.0086262,-0.0101753,sell
2013-09-18,a60,none,none,none,none,none,none,a120,a150,a150,none,a60,a120,none,none,a120,none,none,none,none,a45,none,-0.0069893,-0.0072208,-0.0037885,-0.0135679,-0.0054269,sell
2013-09-19,a60,a135,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none, 0.0103451, 0.0072984, 0.0084728, 0.0107812, 0.0075057,buy
2013-09-20,none,a135,none,none,none,none,none,a90,a120,a180,none,a90,a150,none,a0,a150,none,a45,none,none,none,none, 0.0013452,-0.0114890,-0.0060239,-0.0026388, 0.0024089,buy
2013-09-21,none,a135,none,none,none,none,none,a90,none,a180,none,none,none,a150,none,none,none,a45,none,none,none,none, 0.0017578,-0.0073870, 0.0011209,-0.0026922,-0.0015717,sell
2013-09-22,none,a135,none,none,none,none,none,none,none,none,a60,a120,a180,a150,none,a180,none,a45,none,none,none,none, 0.0170204, 0.0167759, 0.0048848, 0.0068728, 0.0167759,buy
2013-09-23,none,none,none,none,none,none,none,a60,a90,a150,none,none,none,none,none,a180,none,a45,none,none,none,none,-0.0044177,-0.0113074,-0.0157111,-0.0203558,-0.0230296,sell
2013-09-24,none,none,none,none,none,none,none,none,none,none,a90,a150,a150,a120,none,none,none,a45,a150,none,none,none, 0.0072913, 0.0033052, 0.0054299, 0.0082479, 0.0104096,buy
2013-09-25,none,none,none,none,none,none,none,none,a60,none,none,a150,a150,none,a60,a150,none,a45,a150,none,none,none, 0.0097597, 0.0065386, 0.0070288, 0.0097597, 0.0078905,buy
2013-09-26,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,a45,a150,none,none,none, 0.0002614,-0.0048504, 0.0025873,-0.0049427, 0.0096001,sell
2013-09-27,none,none,none,none,none,none,none,none,none,none,a120,a180,a120,a90,a90,none,none,a45,a150,none,none,none,-0.0045005,-0.0030823,-0.0049602,-0.0051130, 0.0000220,sell
2013-09-28,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a120,none,a45,a150,none,none,none,-0.0011623, 0.0002571, 0.0036700,-0.0004308, 0.0102974,buy
2013-09-29,none,none,none,none,none,none,none,none,none,a90,a150,a150,none,a60,none,none,none,a45,none,none,none,none,-0.0072503,-0.0094087,-0.0093449,-0.0081409,-0.0050824,sell
2013-09-30,none,a120,none,none,none,none,none,none,a0,none,none,a150,a90,a60,a120,none,none,a45,none,a90,none,none, 0.0056387, 0.0058421, 0.0082019, 0.0093364, 0.0097817,buy
2013-10-01,none,a120,none,none,none,none,none,none,a0,a60,a180,none,none,none,none,a90,none,a45,none,a90,a30,a180,-0.0005643, 0.0107787, 0.0077849, 0.0077849, 0.0019463,buy
2013-10-02,none,a120,none,none,none,none,none,none,none,a60,a180,a120,a60,none,a150,none,none,none,none,a90,a30,a180,-0.0067432, 0.0092490, 0.0062126, 0.0060745,-0.0000120,buy
2013-10-03,none,a120,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,none,none,none,a90,a30,a180,-0.0031173, 0.0112456,-0.0007730,-0.0005949,-0.0051885,buy
2013-10-04,none,none,none,none,none,none,none,none,none,none,a150,a90,none,a0,a180,none,none,none,none,a90,a30,a180,-0.0012580, 0.0022395,-0.0014720,-0.0007990,-0.0014390,buy
2013-10-05,none,none,a60,none,none,none,none,a90,a60,none,none,none,none,a0,a180,none,none,none,none,none,a30,a180, 0.0017690,-0.0000444, 0.0000255,-0.0033779,-0.0031888,buy
2013-10-06,none,none,a60,a0,none,a150,none,none,a60,a0,a120,a60,none,none,none,none,none,none,none,none,none,none,-0.0097372,-0.0095943,-0.0061248,-0.0099565,-0.0085568,sell
2013-10-07,none,none,a60,a0,none,a150,none,a120,none,a0,none,a60,a0,none,a150,none,none,none,none,none,none,none,-0.0059580,-0.0055956,-0.0031972,-0.0062256,-0.0051377,sell
2013-10-08,none,none,a60,a0,none,a150,none,none,a90,none,a90,none,none,none,none,a0,none,none,none,none,none,none,-0.0115970,-0.0094007,-0.0129898,-0.0135357,-0.0144548,sell
2013-10-09,none,none,a60,a0,none,a150,none,a150,none,none,none,none,none,a60,a120,none,none,none,a135,none,none,none, 0.0038268, 0.0038268, 0.0070551, 0.0042527, 0.0066517,buy
2013-10-10,none,none,none,a0,none,a150,none,a150,a120,none,a60,none,none,none,none,none,a90,none,a135,none,none,none, 0.0104251, 0.0101565, 0.0108829, 0.0092947, 0.0105453,buy
2013-10-11,none,none,none,a0,none,none,none,a180,none,a60,none,a0,a60,a90,a90,none,a90,none,a135,none,none,none,-0.0069117,-0.0110385,-0.0181208,-0.0107826,-0.0078325,sell
2013-10-12,none,none,none,none,none,none,none,a180,a150,none,none,none,none,a90,none,none,a90,none,a135,none,none,none,-0.0065899,-0.0111163,-0.0111163,-0.0161780,-0.0081029,sell
2013-10-13,none,none,none,none,none,none,none,none,none,a90,none,none,a90,none,a60,a60,a90,none,a135,none,none,none,-0.0130963,-0.0050171,-0.0108000,-0.0151594,-0.0111722,sell
2013-10-14,none,none,none,none,none,none,none,a150,a180,none,a0,none,none,a120,none,none,a90,none,none,none,none,none, 0.0081185, 0.0091264,-0.0065645, 0.0021649, 0.0069587,buy
