Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-01-13,none,a30,none,none,none,none,none,none,a120,none,none,none,a150,a150,none,a150,none,none,none,none,a60,none, 0.000224,-0.014532,-0.022300, 0.0019318,-0.0039154,sell
2014-01-14,none,a30,none,none,none,none,none,none,none,a150,a120,a180,none,none,a90,none,none,none,none,none,none,none, 0.067961, 0.067441, 0.057653, 0.0672858, 0.0415762,buy
2014-01-15,none,a30,none,none,none,none,none,a0,a90,none,none,a180,a120,none,none,a180,none,none,none,none,none,none, 0.048210, 0.030859, 0.030781, 0.0257508, 0.0274982,buy
2014-01-16,none,none,none,none,none,a60,none,none,none,none,a150,none,a120,a180,none,none,none,none,none,none,none,none, 0.013356,-0.000300, 0.015099, 0.0045421,-0.0142801,buy
2014-01-17,none,none,a30,none,none,a60,none,none,a60,a180,a150,a150,none,none,a120,a150,none,none,none,none,none,none,-0.011406, 0.013615,-0.002380,-0.0193357,-0.0094536,sell
2014-01-18,none,none,a30,none,none,a60,none,none,a60,none,none,none,a90,a150,none,a150,none,none,none,none,none,none, 0.001002, 0.026594, 0.002452,-0.0297184, 0.0217257,sell
2014-01-19,none,none,a30,none,none,none,none,none,none,none,a180,a120,none,a150,a150,none,none,none,none,none,none,none,-0.001389, 0.001614, 0.005043, 0.0008190, 0.0175193,buy
2014-01-20,none,none,a30,none,none,none,a30,a60,none,a150,none,a120,a60,none,none,a120,none,none,none,none,none,none, 0.018860, 0.000950, 0.003538, 0.0117431, 0.0285862,buy
2014-01-21,none,none,none,none,none,none,a30,none,none,none,a150,none,a60,a120,none,none,none,none,none,none,none,none,-0.024291,-0.044467,-0.041004,-0.0479913,-0.0418291,sell
2014-01-22,none,none,none,none,none,none,a30,a90,none,a120,a150,a90,none,none,a180,a90,none,none,a30,none,none,none,-0.054512,-0.025258,-0.054512,-0.0521427,-0.0536268,sell
2014-01-23,a120,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,a30,none,none,none,-0.002058, 0.008246, 0.026372, 0.0234691, 0.0126704,buy
2014-01-24,a120,none,none,a90,none,none,none,a120,none,none,a120,a60,none,a90,a150,a60,none,none,a30,none,none,none, 0.015527, 0.052397, 0.050813,-0.0007623, 0.0469383,buy
2014-01-25,a120,none,none,a90,none,a45,none,a120,none,a90,none,none,a0,none,none,a60,none,none,a30,none,none,none,-0.021825,-0.019368,-0.017410,-0.0087994,-0.0201842,sell
2014-01-26,a120,none,none,a90,none,a45,none,a150,none,none,a90,none,none,a60,a120,none,none,none,a30,none,none,none,-0.023717,-0.022796,-0.022753,-0.0188192,-0.0270396,sell
2014-01-27,none,none,a45,none,none,a45,none,a150,a60,a60,none,none,none,none,none,none,none,none,none,none,none,a60, 0.032858, 0.028621, 0.095544, 0.0141166, 0.0479087,buy
2014-01-28,none,none,a45,none,none,a45,a45,a180,none,a60,a60,a0,none,none,a90,none,none,none,none,none,none,a60, 0.016820, 0.014729, 0.013789, 0.0256328, 0.0275183,buy
2014-01-29,none,none,a45,none,none,none,a45,a180,a90,none,none,a0,a60,none,none,a0,none,none,none,none,none,a60,-0.030303,-0.000816, 0.015839, 0.0294589, 0.0303681,buy
2014-01-30,none,none,a45,none,none,none,a45,a150,none,none,none,none,none,a0,a60,none,a150,none,none,a30,none,a60,-0.022744,-0.011588,-0.015010,-0.0095449,-0.0161821,sell
2014-01-31,none,none,none,none,none,none,a45,a150,a120,none,none,none,a90,a0,none,none,a150,none,none,a30,none,a60,-0.159936,-0.000990,-0.058954,-0.0041696,-0.0579158,sell
2014-02-01,none,none,none,none,none,none,a45,a120,none,a0,a0,a60,none,none,none,a60,a150,none,none,a30,none,none,-0.062762,-0.028371,-0.016545,-0.0177787,-0.0124975,sell
2014-02-02,none,none,none,none,none,none,none,a120,a150,none,none,a60,a120,none,none,a60,a150,none,none,a30,none,none,-0.039781,-0.067174,-0.029558,-0.0596968,-0.0573853,sell
2014-02-03,none,a0,none,none,none,none,none,a90,none,none,none,a90,none,none,a0,none,none,none,none,a30,none,none,-0.114445,-0.078192,-0.107069,-0.1765759,-0.1623481,sell
2014-02-04,none,a0,none,none,none,none,none,a90,a180,none,none,a90,a150,a60,a0,a90,none,none,none,none,none,none,-0.037326,-0.023378,-0.037185,-0.0399275,-0.0375512,sell
2014-02-05,none,a0,none,none,none,none,none,none,a180,a60,a60,none,a150,none,none,none,none,none,none,none,none,none,-0.156798,-0.159330,-0.167570,-0.1567980,-0.1672441,sell
2014-02-06,none,a0,none,none,none,none,none,a60,none,none,none,a120,none,a90,none,a120,none,none,none,none,none,none,-0.008506, 0.027999, 0.015354, 0.0142114,-0.0223813,buy
2014-02-07,none,a0,none,none,none,none,none,none,a150,a90,none,none,a180,none,none,none,none,none,none,none,none,none, 0.057445, 0.107846, 0.044964, 0.0408527, 0.0649314,buy
2014-02-08,none,a0,none,none,none,none,none,none,none,a90,a90,a150,none,none,a60,a150,none,none,none,none,none,none, 0.000466,-0.006465,-0.011063,-0.0118017,-0.0090953,sell
2014-02-09,none,a0,none,none,none,none,none,none,a120,none,none,none,a150,a120,none,a150,none,none,none,none,a90,none, 0.000349,-0.036049,-0.029156,-0.0358524,-0.0433318,sell
2014-02-10,none,none,none,none,none,none,a45,none,a120,a120,a120,none,none,none,a90,none,none,none,none,none,a90,none,-0.006014,-0.014981, 0.001443,-0.0118657,-0.0354501,sell
2014-02-11,none,none,none,none,none,none,a45,a0,none,none,none,a180,none,none,a90,a180,none,none,none,none,a90,a45,-0.015089, 0.048995,-0.014051, 0.0394098, 0.0383607,buy
2014-02-12,none,none,none,none,none,none,a45,none,a90,a150,none,none,a120,a150,none,none,none,a120,none,none,a90,a45, 0.049175, 0.033268,-0.001344, 0.0472738,-0.0051457,buy
2014-02-13,none,none,a45,none,none,none,a45,none,none,none,a150,a150,none,none,a120,none,a135,a120,none,none,a90,a45,-0.001115,-0.014381,-0.002947, 0.0013515,-0.0034082,sell
2014-02-14,a120,none,a45,none,a0,none,none,none,a60,none,none,a150,a90,a180,none,a150,a135,a120,none,a45,none,a45,-0.006618,-0.000256,-0.004228,-0.0043555,-0.0051805,sell
2014-02-15,a120,none,a45,none,a0,a45,none,none,a60,a180,a180,none,none,a180,none,none,a135,a120,none,a45,none,a45, 0.001496, 0.009385,-0.007506, 0.0136882,-0.0077350,buy
2014-02-16,a120,none,a45,none,a0,a45,none,a60,none,none,none,a120,none,none,a150,a120,a135,a120,none,a45,none,none,-0.003891,-0.005336,-0.022813,-0.0056444,-0.0059815,sell
2014-02-17,a120,none,none,a90,none,a45,none,none,none,a150,none,none,a60,a150,none,none,none,a120,none,a45,none,none,-0.011136,-0.014617,-0.020065,-0.0226185,-0.0155807,sell
2014-02-18,none,none,none,a90,none,a45,none,a90,none,none,a150,a90,none,none,a180,none,none,none,none,a45,none,none, 0.055571, 0.048348, 0.034255, 0.0321543, 0.0543854,buy
2014-02-19,none,none,none,a90,none,a45,none,none,a0,a120,none,none,none,none,none,a90,none,none,none,none,none,none, 0.078817, 0.082010, 0.051910, 0.0278806, 0.1190997,buy
2014-02-20,none,none,none,a90,none,none,a30,a120,a0,none,a120,none,none,a120,a150,none,none,none,none,none,none,none, 0.024926, 0.034763, 0.030785, 0.0334835, 0.0334835,buy
2014-02-21,none,none,none,a90,none,none,a30,a120,none,a90,none,a60,a0,none,a150,a60,none,none,a0,none,none,none, 0.006223,-0.011771, 0.004612, 0.0047324, 0.0024656,sell
2014-02-22,none,none,none,none,none,none,a30,none,none,none,a90,none,a0,a90,none,none,none,none,a0,none,none,none,-0.020171, 0.015575, 0.006481,-0.0093901,-0.0332657,sell
2014-02-23,none,none,none,none,none,none,a30,a150,none,a60,none,none,none,none,a120,none,none,none,a0,none,none,none,-0.001322, 0.001138, 0.008911, 0.0427541,-0.0141145,buy
2014-02-24,none,none,none,none,none,none,none,none,a60,none,a60,none,none,a60,none,none,none,none,a0,none,none,none,-0.122500,-0.138624,-0.143817,-0.1358345,-0.3475680,sell
2014-02-25,none,none,none,none,none,none,none,a180,none,none,a60,a0,none,a60,a90,none,none,none,a0,none,none,none, 0.043403, 0.038637, 0.042545, 0.0476690, 0.0204037,buy
2014-02-26,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,a0,none,none,none,none,none,none, 0.029350, 0.031344, 0.017514, 0.0318402, 0.0120044,buy
2014-02-27,none,none,none,none,none,none,none,a150,none,a0,none,none,none,none,a60,none,a120,none,none,none,none,a30,-0.021693,-0.031992,-0.041638,-0.0347478,-0.0723967,sell
2014-02-28,none,none,none,none,none,none,none,none,a120,none,a0,none,a90,none,none,none,a120,none,none,none,none,a30,-0.049507, 0.003289,-0.059968,-0.0504364,-0.0657898,sell
2014-03-01,none,none,none,none,none,none,none,a120,none,none,a0,a60,none,a0,none,none,a120,a135,none,a60,none,a30,-0.032420,-0.038362,-0.023641,-0.0290828,-0.0387886,sell
2014-03-02,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,a60,a120,a135,none,a60,none,a30,-0.028475,-0.028510,-0.000432,-0.0171363,-0.0242678,sell
2014-03-03,none,none,none,none,none,none,none,a90,none,a60,none,a90,none,none,a0,none,a120,a135,none,a60,none,a30,-0.027042,-0.044369,-0.044314,-0.0328973,-0.0517053,sell
2014-03-04,none,none,none,none,none,none,none,none,a180,a60,none,none,a150,none,none,a90,none,a135,none,a60,none,none, 0.005820, 0.005097, 0.006346, 0.0054495, 0.0035624,buy
2014-03-05,none,none,none,none,none,none,none,a60,none,none,a60,a120,none,a60,none,none,none,a135,none,a60,none,none, 0.000460,-0.028966,-0.012851,-0.0024668,-0.0278550,sell
2014-03-06,none,none,none,none,none,none,none,none,a150,a90,none,none,a180,a60,none,none,none,none,none,none,none,none, 0.023564, 0.042070, 0.023564, 0.0201572, 0.0325595,buy
2014-03-07,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,a60,a120,none,none,none,none,none,none,-0.005111, 0.033602, 0.019301,-0.0098244, 0.0095426,buy
2014-03-08,none,none,none,a90,none,none,none,none,none,a120,none,a150,a150,a90,a60,none,none,none,none,none,none,none, 0.000603,-0.007440, 0.001832,-0.0083629, 0.0014109,sell
2014-03-09,none,none,none,a90,none,none,none,none,a120,a120,a120,none,a150,none,none,a150,none,none,none,none,none,none, 0.023639, 0.020516, 0.008692, 0.0210758, 0.0162635,buy
2014-03-10,none,none,none,a90,none,none,none,a0,none,none,a120,a180,none,none,a90,a150,none,none,none,none,none,none, 0.061719, 0.059384, 0.020081, 0.0349727, 0.0364533,buy
2014-03-11,none,none,none,a90,none,none,none,none,a90,a150,none,none,a120,a120,none,none,none,none,none,none,a120,none,-0.009144, 0.000642,-0.068481, 0.0015052, 0.0008001,sell
2014-03-12,a120,none,none,a90,none,a45,none,none,none,none,a150,none,none,none,a120,a180,none,none,none,none,a120,none,-0.014930, 0.010406, 0.016398, 0.0115861,-0.0186229,buy
2014-03-13,a120,none,none,a90,none,a45,none,none,none,none,none,a150,a90,a150,a120,none,none,none,none,none,a120,none,-0.016658,-0.017097,-0.030124,-0.0095917,-0.0351286,sell
2014-03-14,a120,none,a45,none,none,a45,none,none,a60,a180,a180,none,a90,a150,none,none,none,none,none,none,a120,none,-0.003457, 0.005929, 0.028896, 0.0002190, 0.0049278,buy
2014-03-15,a120,none,a45,none,none,a45,none,a60,none,none,a180,a120,none,none,a150,a150,none,a150,none,none,a120,none, 0.040441, 0.048599, 0.053765, 0.0207571, 0.0599544,buy
2014-03-16,a120,none,a45,none,none,a45,none,none,none,a150,none,none,a60,a180,none,none,none,a150,none,none,none,none, 0.049411, 0.027793, 0.042421, 0.0449705, 0.0567376,buy
2014-03-17,none,none,a45,none,none,none,none,a90,none,a150,a150,a90,none,none,a180,a120,none,a150,none,none,none,none, 0.051127, 0.024652, 0.030344, 0.0127527, 0.0545201,buy
2014-03-18,none,none,a45,none,none,none,none,a90,a0,none,none,a90,none,none,a180,a120,none,a150,none,none,none,none, 0.033104, 0.024786, 0.040895, 0.0384133, 0.0520360,buy
2014-03-19,none,none,none,none,none,none,none,none,a0,a120,a120,none,none,a150,none,none,none,none,none,none,none,none, 0.001567, 0.021217, 0.001216, 0.0221068,-0.0050293,sell
2014-03-20,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,a150,a90,none,none,none,none,none,none, 0.002351,-0.046761, 0.003771,-0.0526153,-0.0510569,sell
2014-03-21,none,a0,none,none,none,none,none,none,none,a90,a90,none,a0,a120,none,none,none,none,none,none,none,none, 0.019247, 0.059934, 0.061147,-0.0032212, 0.0054248,buy
2014-03-22,none,a0,none,none,none,none,none,a150,none,a90,a90,none,none,none,a120,a60,none,none,none,none,none,none, 0.024759, 0.005815, 0.019634, 0.0242547, 0.0309041,buy
2014-03-23,a135,a0,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.059380,-0.062421,-0.031397,-0.0620717,-0.0600229,sell
2014-03-24,a135,a0,none,none,none,none,none,a180,none,a60,a60,a0,none,a90,a90,none,none,none,a30,none,none,none,-0.027903,-0.033086, 0.004827,-0.0170617,-0.0168226,sell
2014-03-25,a135,none,none,none,none,a30,none,none,a90,none,none,none,a60,none,none,none,none,none,a30,none,none,none,-0.056065,-0.065788,-0.018465,-0.0356805,-0.0627398,sell
2014-03-26,a135,none,a60,none,none,a30,none,a150,none,none,none,none,none,a60,a60,none,none,none,a30,none,a135,none,-0.040174,-0.074148,-0.028171,-0.0313785,-0.0360188,sell
2014-03-27,none,none,a60,none,none,a30,none,none,a120,none,none,none,a90,none,none,a0,none,none,a30,none,a135,none, 0.004733,-0.021201, 0.010574,-0.0132021, 0.0032578,sell
2014-03-28,none,none,a60,none,none,a30,none,a120,none,a0,a0,a60,none,none,none,none,none,none,a30,none,a135,none,-0.006081,-0.001636,-0.006045,-0.0028914,-0.0013277,sell
2014-03-29,none,none,a60,none,none,none,none,none,a150,a0,none,a60,a120,none,none,none,none,none,a30,none,a135,none, 0.037512, 0.016806, 0.141870, 0.0428083, 0.0392193,buy
2014-03-30,none,none,none,none,none,none,none,a90,none,none,none,a90,none,a0,a0,none,a90,none,none,none,a135,none,-0.071207,-0.035864,-0.079569,-0.0837877,-0.0461066,sell
2014-03-31,none,none,none,none,none,none,none,a90,a180,none,none,a90,a150,none,a0,a60,a90,none,none,none,none,a0,-0.045432,-0.021398,-0.039089,-0.0517230, 0.0148383,sell
2014-04-01,a150,none,none,a120,none,none,none,a60,none,none,a60,none,none,none,none,none,a90,none,none,a90,none,a0,-0.033206,-0.076029,-0.028083,-0.0456966,-0.0059731,sell
2014-04-02,a150,none,none,a120,none,none,none,a60,a150,a60,none,a120,a180,none,none,none,a90,none,none,a90,none,a0,-0.032781,-0.055120, 0.005150,-0.0308189,-0.0028258,sell
2014-04-03,a150,none,none,a120,none,none,none,none,none,a60,a90,none,a180,none,none,a90,a90,none,none,a90,none,a0,-0.055965,-0.055583,-0.012562,-0.0538091, 0.0017991,sell
2014-04-04,none,none,none,a120,none,none,none,none,a120,none,a90,a150,none,a60,a60,none,none,none,none,a90,none,a0,-0.022294,-0.034978,-0.033451,-0.0144470,-0.0310949,sell
2014-04-05,none,none,none,none,none,none,none,none,a120,a90,none,none,a150,none,none,a120,none,none,none,a90,none,none, 0.019730, 0.000078,-0.001795, 0.0085338, 0.0000783,buy
2014-04-06,none,none,none,none,none,none,none,a0,none,none,a120,a180,none,none,a90,a120,none,none,none,none,none,none, 0.066435, 0.067874, 0.057300, 0.0573632, 0.0318078,buy
2014-04-07,none,none,none,none,none,none,a30,a0,a90,none,none,a180,a120,a90,a90,none,none,a180,none,none,none,none,-0.026225,-0.021728,-0.023024,-0.0273112,-0.0238870,sell
2014-04-08,none,none,none,none,none,none,a30,none,none,a120,a150,none,none,none,none,a150,none,a180,none,none,none,none,-0.026097,-0.022880,-0.022441,-0.0277387,-0.0260387,sell
2014-04-09,none,none,none,none,none,none,a30,none,a60,none,a150,a150,none,a120,a120,none,none,a180,a45,none,none,none,-0.028639,-0.022985,-0.026637,-0.0262253,-0.0293360,sell
2014-04-10,none,a30,none,a135,none,none,a30,none,a60,none,none,none,a90,a120,none,none,none,a180,a45,none,a150,none,-0.028490,-0.021916,-0.028490,-0.0300396,-0.0284895,sell
2014-04-11,none,a30,none,a135,none,none,a30,a60,none,a150,a180,a120,none,none,a150,a180,none,none,a45,none,a150,none,-0.046043,-0.036501,-0.039083,-0.0534693,-0.0202502,sell
2014-04-12,none,a30,none,a135,none,none,a30,a60,none,none,none,a120,a60,a150,a150,none,none,none,a45,none,a150,none,-0.085448,-0.076838,-0.084740,-0.0866466,-0.0035628,sell
2014-04-13,none,none,none,none,none,a0,a30,none,none,none,a150,none,none,none,none,a150,none,none,a45,none,a150,none,-0.071020,-0.071085,-0.045658, 0.0142752,-0.0793325,buy
2014-04-14,none,none,a90,none,none,a0,none,a90,a0,a180,a150,a90,none,none,a180,a150,none,none,none,none,none,none,-0.060964,-0.061427,-0.090278,-0.0346289,-0.0729461,sell
2014-04-15,a180,none,a90,none,none,a0,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none, 0.009582,-0.042672,-0.000166, 0.0195182,-0.0146226,sell
2014-04-16,a180,none,a90,none,none,a0,none,a120,none,a150,a120,a60,none,none,a150,a120,none,none,none,none,none,none, 0.020266,-0.025333, 0.013642, 0.0223207,-0.0109206,buy
2014-04-17,a180,none,none,none,none,none,none,none,none,a150,none,none,a0,a150,none,none,none,none,none,none,none,none, 0.016044, 0.001446, 0.005436, 0.0194357,-0.0021119,buy
2014-04-18,none,a45,none,a150,none,none,none,a150,a60,none,a90,none,none,none,a120,a90,none,none,none,none,none,none, 0.031610, 0.025721, 0.020415, 0.0440294,-0.0340154,buy
2014-04-19,none,a45,none,a150,none,none,none,a150,a60,a120,none,none,none,a120,a120,a90,none,none,none,none,none,none,-0.002909, 0.026348,-0.020587,-0.0214744,-0.0153622,sell
2014-04-20,none,a45,none,a150,none,none,none,a180,a90,none,a60,a0,none,a120,a90,none,none,none,none,none,none,none, 0.013610, 0.027730, 0.013243, 0.0130383, 0.0386928,buy
2014-04-21,none,none,none,none,none,none,none,a180,a90,a90,none,a0,a60,none,a90,a60,none,none,none,none,none,none,-0.011120, 0.011705,-0.023942, 0.0435959,-0.0070830,sell
2014-04-22,none,none,none,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,none,-0.001094, 0.075969, 0.026248, 0.0140063,-0.0107437,buy
2014-04-23,none,none,none,none,none,none,none,a150,a120,none,none,none,a90,none,a60,none,none,none,none,none,none,none, 0.000251, 0.003173,-0.011094, 0.0032448,-0.0178607,sell
2014-04-24,none,none,none,none,a0,none,none,none,none,a60,a0,none,none,a60,none,none,none,none,none,none,none,none, 0.103542, 0.053656, 0.116267, 0.1031138, 0.1046644,buy
2014-04-25,none,a60,none,none,a0,none,a45,a120,a150,none,none,a60,a120,none,none,a0,none,none,a60,none,none,none,-0.034816,-0.041599,-0.038387,-0.0369334,-0.0357778,sell
2014-04-26,none,a60,none,none,a0,none,a45,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,-0.021498,-0.025805,-0.025417,-0.0251537,-0.0194482,sell
2014-04-27,none,a60,none,none,a0,none,a45,a90,a180,none,none,a90,a150,none,a0,none,none,none,a60,none,none,none,-0.025659,-0.020163,-0.022348,-0.0343405,-0.0230670,sell
2014-04-28,a150,none,a120,none,none,none,a45,none,none,none,none,none,a150,none,none,none,none,none,a60,none,none,none,-0.031792,-0.053836,-0.006876,-0.0338439,-0.0061038,sell
2014-04-29,a150,none,a120,none,none,a30,a45,a60,a150,a0,a60,a120,none,a0,none,none,none,none,a60,none,none,none,-0.033908,-0.060426,-0.022085,-0.0397995,-0.0126423,sell
2014-04-30,none,none,a120,none,none,a30,none,none,none,none,none,none,a180,none,none,a60,none,a150,none,none,none,none, 0.059332, 0.020742, 0.004289, 0.0484381, 0.0535908,buy
2014-05-01,none,none,none,none,none,none,none,none,a120,none,a90,a150,none,none,a60,none,none,a150,none,none,none,none, 0.040655, 0.017170,-0.004275, 0.0222731, 0.0208670,buy
2014-05-02,none,none,none,a180,none,none,none,none,none,none,none,a150,a150,none,a60,none,none,a150,none,a120,none,a30, 0.052362, 0.034714, 0.050093, 0.0430620, 0.0412067,buy
2014-05-03,none,none,none,a180,none,none,none,none,none,none,a120,none,none,none,none,a90,a60,a150,none,a120,none,a30, 0.054006, 0.030971, 0.045142, 0.0322928, 0.0499266,buy
2014-05-04,a135,none,none,none,none,none,none,a0,a90,none,a120,a180,a120,a60,a90,none,a60,none,none,a120,none,a30,-0.055169,-0.055980, 0.016336,-0.0488365,-0.0804969,sell
