Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-29,0,0,2,2,2,0,1,1,2,1,2,1,2,2,3,1,-0.00453238,-0.001389,-0.0006416,-0.0007417,-0.0018159,sell
2019-06-30,0,0,0,3,2,1,1,1,2,1,2,2,2,2,3,0,-0.00937252,-0.008093,-0.0040164,-0.0004936,-0.0061101,sell
2019-07-01,1,0,0,1,2,1,0,2,1,1,2,1,1,1,3,1,-0.00943739,-0.013923,-0.0074900,-0.0093194,-0.0088633,sell
2019-07-02,1,0,0,1,1,0,1,0,2,1,2,1,0,0,3,1,-0.00529088,-0.013732,-0.0078677,-0.0007981,-0.0061566,sell
2019-07-03,0,0,0,1,1,2,2,0,0,1,2,0,1,1,1,2,-0.00513618,-0.006307,-0.0041801,-0.0024797,-0.0083375,sell
2019-07-04,1,0,0,2,1,0,2,0,0,2,3,1,0,0,2,2,-0.00614757,-0.013959,-0.0085036,-0.0025065,-0.0055393,sell
2019-07-05,0,1,1,1,3,1,1,1,1,1,3,0,1,2,3,2, 0.00712519, 0.006704, 0.0156782, 0.0109979, 0.0098999,buy
2019-07-06,0,1,1,3,1,1,2,0,2,1,3,1,1,2,3,2,-0.00401619,-0.003165,-0.0006834,-0.0028480,-0.0035212,sell
2019-07-07,0,0,2,2,1,1,1,1,1,2,3,1,1,2,3,1,-0.00515279,-0.000359,-0.0005278,-0.0030031,-0.0035277,sell
2019-07-08,0,2,0,1,2,1,1,0,2,2,2,1,1,2,3,2,-0.00496668, 0.003036,-0.0018764,-0.0016534,-0.0027713,sell
2019-07-09,0,2,0,1,1,1,1,0,2,3,3,0,2,2,2,2,-0.00428278, 0.007473,-0.0007621,-0.0001756, 0.0008446,buy
2019-07-10,0,1,1,1,1,3,1,1,1,3,3,1,2,1,3,3,-0.00553691, 0.003836, 0.0008552,-0.0039272,-0.0021997,sell
2019-07-11,0,1,1,1,1,3,1,0,3,1,3,1,2,2,3,1,-0.00610928,-0.002955,-0.0002746,-0.0041692,-0.0069105,sell
2019-07-12,0,0,1,2,2,2,0,2,1,1,2,1,3,2,2,1,-0.00867889,-0.007994,-0.0094539,-0.0101480,-0.0071339,sell
2019-07-13,1,0,1,2,3,2,1,2,0,1,3,2,2,3,2,1, 0.00162711, 0.002737, 0.0106113, 0.0097585, 0.0067673,buy
2019-07-14,1,0,0,3,2,2,2,0,0,1,3,2,2,2,2,0,-0.01052840,-0.007698,-0.0042435,-0.0025479,-0.0092650,sell
2019-07-15,0,0,1,1,2,3,1,0,0,1,3,1,1,1,2,1,-0.00323143,-0.002798,-0.0000257,-0.0027451,-0.0038622,sell
2019-07-16,2,1,0,1,1,3,1,0,0,0,3,0,2,2,1,1,-0.00046378,-0.003643,-0.0006301, 0.0028636,-0.0016072,sell
2019-07-17,1,1,0,1,1,3,0,1,0,1,3,1,2,1,2,0,-0.00858398,-0.016229,-0.0029571,-0.0076646,-0.0106742,sell
2019-07-18,0,0,0,1,2,3,2,0,1,1,3,0,3,2,1,1,-0.00541937,-0.002007,-0.0049780,-0.0027109,-0.0063677,sell
2019-07-19,0,0,0,2,3,2,2,1,0,0,3,1,2,3,0,1, 0.00102946, 0.001648, 0.0097481, 0.0052937, 0.0034764,buy
2019-07-20,0,0,0,4,1,2,0,2,2,1,3,2,2,3,1,1,-0.00732597,-0.003507,-0.0090826,-0.0080008,-0.0080701,sell
2019-07-21,0,1,2,3,0,1,0,1,2,1,4,2,2,1,1,1,-0.00647761,-0.006417,-0.0034021,-0.0078495,-0.0057365,sell
2019-07-22,1,1,2,2,0,1,1,1,1,0,3,1,2,0,2,2,-0.00859566,-0.001582,-0.0045466,-0.0061216,-0.0040840,sell
2019-07-23,1,2,1,2,0,1,1,0,0,2,3,1,2,1,1,2,-0.00758462,-0.006643, 0.0016574,-0.0013789,-0.0028724,sell
2019-07-24,1,2,1,4,0,1,0,0,0,4,5,1,3,2,0,2,-0.00660138,-0.003290,-0.0022973,-0.0108677,-0.0061069,sell
2019-07-25,2,2,1,4,1,0,0,0,0,1,5,0,1,2,2,1, 0.00370036, 0.005128, 0.0021702, 0.0058605, 0.0008315,buy
2019-07-26,1,0,2,2,1,1,0,0,2,1,3,1,2,1,1,2,-0.00983477,-0.008632,-0.0030777,-0.0088636,-0.0052666,sell
2019-07-27,1,0,0,4,0,1,1,1,2,1,2,2,2,1,2,2,-0.01159308,-0.005115,-0.0041569,-0.0058349,-0.0076694,sell
2019-07-28,0,0,0,2,2,2,2,3,0,1,2,2,3,1,3,1,-0.00937252,-0.006803,-0.0103147,-0.0041126,-0.0096755,sell
2019-07-29,0,0,0,1,1,1,2,1,1,1,1,1,2,0,3,1,-0.00745115,-0.005505,-0.0088681,-0.0038984,-0.0073481,sell
2019-07-30,1,0,0,1,1,3,0,0,1,2,2,1,2,1,3,0,-0.01078526,-0.015122,-0.0049523,-0.0058011,-0.0112359,sell
2019-07-31,2,0,0,2,0,2,0,0,0,3,2,1,2,0,3,1,-0.00565603,-0.013962,-0.0129550,-0.0012801,-0.0035109,sell
2019-08-01,1,1,1,0,2,1,1,0,0,3,1,1,2,1,4,1,-0.00477864,-0.009153, 0.0019853,-0.0040701, 0.0001552,sell
2019-08-02,0,2,1,2,1,1,2,1,0,2,1,2,3,1,4,1,-0.00772143,-0.004731,-0.0014445,-0.0016760,-0.0032829,sell
2019-08-03,0,0,4,2,0,1,1,2,1,3,2,2,3,1,4,2,-0.00738337,-0.006472,-0.0051829,-0.0039385,-0.0017348,sell
2019-08-04,0,2,2,1,2,1,0,1,2,1,1,1,3,2,3,2,-0.00562092, 0.006377,-0.0022620,-0.0077571,-0.0023468,sell
2019-08-05,0,1,2,0,2,1,0,0,2,3,3,0,3,2,2,1,-0.00034716, 0.005793,-0.0014558,-0.0056512, 0.0035050,sell
2019-08-06,0,0,2,1,2,2,0,1,0,2,4,1,2,2,1,0,-0.00569285,-0.008476,-0.0008911,-0.0065412,-0.0058387,sell
2019-08-07,0,1,2,1,2,1,1,0,2,1,4,1,1,3,1,1, 0.00000058, 0.002145, 0.0031860, 0.0005116,-0.0008891,buy
2019-08-08,0,2,3,1,2,0,0,1,2,0,3,1,1,4,1,1, 0.00966039, 0.006126, 0.0029975,-0.0010862, 0.0055926,buy
2019-08-09,1,2,3,2,3,0,1,2,0,0,4,1,1,4,3,1, 0.01488493, 0.014792, 0.0185668, 0.0163725, 0.0124487,sell
2019-08-10,1,2,3,3,4,0,2,0,0,0,4,2,2,3,3,1, 0.00626029, 0.013822, 0.0153420, 0.0159466, 0.0073546,buy
2019-08-11,0,2,3,2,5,0,0,0,0,0,3,1,2,2,3,1, 0.00527190, 0.014060, 0.0117849, 0.0086785, 0.0079203,buy
2019-08-12,2,3,2,1,4,0,1,0,0,0,3,0,3,2,4,1, 0.01487880, 0.029467, 0.0222369, 0.0259839, 0.0197055,sell
2019-08-13,1,3,0,1,3,1,0,1,0,2,2,1,3,0,5,1, 0.00085379,-0.004554, 0.0103620, 0.0084903, 0.0148278,sell
2019-08-14,0,2,0,1,2,1,1,0,1,2,2,1,2,1,4,0,-0.00760724,-0.008254, 0.0021609, 0.0028415,-0.0039557,sell
2019-08-15,0,2,0,0,2,1,2,1,1,1,1,0,3,2,3,1,-0.00210547, 0.008244,-0.0017559,-0.0004752,-0.0037474,sell
2019-08-16,0,2,0,0,3,0,0,2,1,1,0,1,3,1,4,0, 0.01193416, 0.017226, 0.0132419, 0.0141637, 0.0076485,buy
2019-08-17,0,0,0,2,3,0,0,2,3,2,1,2,4,2,3,0,-0.00186676, 0.002928, 0.0045150, 0.0071945, 0.0047921,buy
2019-08-18,0,1,0,3,2,0,1,1,1,1,1,1,2,2,3,1,-0.00520295,-0.003712,-0.0038374,-0.0027800,-0.0059583,sell
2019-08-19,0,1,3,3,1,0,1,0,0,2,3,1,0,4,2,1, 0.00986361,-0.002469, 0.0037159, 0.0042658, 0.0025999,buy
2019-08-20,0,3,4,4,1,0,0,0,0,2,4,2,1,5,0,2, 0.01229227, 0.007625, 0.0030876, 0.0013462, 0.0017600,buy
2019-08-21,1,6,2,3,1,0,0,0,0,0,4,1,1,4,2,1, 0.00758601,-0.000361, 0.0043670, 0.0028577, 0.0029379,buy
2019-08-22,1,4,3,2,3,0,0,0,0,1,4,1,2,4,2,1, 0.01697676, 0.010745, 0.0172670, 0.0168800, 0.0149637,sell
2019-08-23,0,4,3,5,2,0,1,0,0,1,3,0,4,4,3,2, 0.01302505, 0.025384, 0.0055436, 0.0127630, 0.0070926,buy
2019-08-24,0,3,1,4,3,1,1,1,1,1,3,1,4,3,4,1, 0.00723379, 0.017983, 0.0168382, 0.0180510, 0.0145261,buy
2019-08-25,0,3,1,3,3,1,0,1,1,0,3,1,4,2,3,0, 0.00430648, 0.011122, 0.0133462, 0.0130031, 0.0129753,buy
2019-08-26,0,3,2,4,2,1,0,1,2,0,3,1,3,3,4,1,-0.00314371, 0.005254, 0.0012303,-0.0011642, 0.0034985,buy
2019-08-27,0,1,2,4,1,2,1,1,0,0,3,1,3,2,2,1,-0.00637510, 0.006617,-0.0001335,-0.0063390,-0.0051360,sell
2019-08-28,0,2,3,4,1,0,2,0,0,1,4,1,2,2,3,1,-0.00085644, 0.006704, 0.0024905, 0.0026170,-0.0041231,sell
2019-08-29,1,4,4,4,2,0,0,0,0,0,4,1,3,4,3,0, 0.00771280, 0.006981, 0.0064180, 0.0072610, 0.0031681,buy
2019-08-30,2,2,5,5,0,0,0,0,0,2,4,1,3,4,3,1, 0.01223222, 0.001507, 0.0047867, 0.0091198, 0.0044699,buy
2019-08-31,1,2,5,3,0,0,0,0,0,2,3,0,3,3,3,1,-0.00112804,-0.006327,-0.0025263, 0.0017738,-0.0021720,sell
2019-09-01,0,3,3,2,1,0,2,0,1,2,3,1,3,3,3,1, 0.00478118, 0.009024, 0.0025619, 0.0099076, 0.0040030,buy
2019-09-02,0,0,4,2,0,0,1,3,1,3,3,1,3,3,2,2, 0.00010237, 0.005864,-0.0033351, 0.0007943, 0.0025476,buy
2019-09-03,0,0,5,1,0,1,1,2,3,1,3,1,1,4,3,2, 0.00494882,-0.003481, 0.0026133,-0.0002554,-0.0006772,sell
2019-09-04,0,0,4,1,0,0,1,1,4,3,4,1,2,5,1,1, 0.00663392,-0.005679, 0.0025445, 0.0021212, 0.0035705,sell
2019-09-05,0,0,3,1,1,0,1,2,0,4,3,1,2,4,2,0, 0.01139729, 0.002965, 0.0065213, 0.0068056, 0.0063090,buy
2019-09-06,2,0,3,2,0,0,2,0,0,5,4,1,2,3,2,2, 0.00702920, 0.005312, 0.0025285, 0.0088197, 0.0056673,buy
2019-09-07,1,2,5,3,0,0,1,0,0,3,2,1,3,2,4,3,-0.00752858, 0.000270,-0.0010434,-0.0006306,-0.0006824,sell
2019-09-08,3,1,5,2,0,0,1,0,0,2,3,1,3,2,3,2, 0.00397359, 0.004885, 0.0015444, 0.0063719, 0.0027271,buy
2019-09-09,2,1,6,2,0,0,1,1,0,1,3,1,4,1,3,2, 0.00397359, 0.001299, 0.0010276, 0.0064481, 0.0015492,buy
2019-09-10,1,0,4,5,0,0,1,1,1,2,3,1,3,2,4,2,-0.00550629, 0.000358,-0.0003838,-0.0039893,-0.0035205,sell
2019-09-11,1,0,2,3,2,0,2,0,1,1,2,1,3,1,2,3,-0.00884715,-0.001400,-0.0002943,-0.0014093,-0.0033901,sell
2019-09-12,1,2,1,1,2,0,0,2,1,1,1,1,2,3,2,2,-0.00271311,-0.003094,-0.0014047,-0.0042171,-0.0013782,sell
2019-09-13,1,2,1,1,0,0,0,2,3,2,2,0,3,3,3,1,-0.00441260,-0.000229,-0.0021871,-0.0003708,-0.0027962,sell
2019-09-14,1,3,1,1,0,2,0,1,1,1,2,1,2,2,2,2,-0.00429927,-0.006926,-0.0024492,-0.0058910,-0.0035287,sell
2019-09-15,1,3,1,1,1,2,1,0,0,1,1,1,1,3,3,2, 0.00025755, 0.006543, 0.0023132, 0.0034686,-0.0019058,buy
2019-09-16,1,4,2,1,2,0,0,0,0,2,1,0,3,4,3,1, 0.00907297, 0.011305, 0.0042206, 0.0063716, 0.0059014,buy
2019-09-17,2,6,1,2,4,0,0,0,0,1,1,1,5,3,4,2, 0.01291856, 0.021639, 0.0140920, 0.0212920, 0.0161764,buy
2019-09-18,2,4,2,2,5,0,0,0,0,0,1,1,4,2,4,3, 0.00771790, 0.022357, 0.0140459, 0.0166636, 0.0159813,buy
2019-09-19,1,2,1,3,3,0,0,0,0,0,1,1,3,1,2,2, 0.00051200, 0.009959, 0.0116928, 0.0060028, 0.0091786,buy
2019-09-20,1,3,2,2,3,1,1,0,0,1,1,1,3,4,3,2, 0.01251801, 0.023227, 0.0197610, 0.0187551, 0.0150423,buy
2019-09-21,1,5,1,0,3,1,0,1,0,1,1,2,3,3,2,2, 0.00929105, 0.013820, 0.0135015, 0.0102060, 0.0140298,buy
2019-09-22,1,4,0,0,1,1,0,0,2,3,1,1,1,4,2,3, 0.00576137, 0.001309, 0.0008289,-0.0009700, 0.0056358,buy
2019-09-23,1,2,0,0,1,2,0,0,1,4,2,1,2,4,0,2, 0.00506230,-0.010066,-0.0019210,-0.0083832,-0.0045457,sell
2019-09-24,0,1,0,1,0,1,0,0,1,4,2,0,2,3,1,0,-0.00226880,-0.006428,-0.0027771, 0.0001027,-0.0023343,sell
2019-09-25,0,2,1,0,3,0,0,0,4,4,3,1,2,4,3,1, 0.01877401, 0.022227, 0.0171458, 0.0137220, 0.0180906,sell
2019-09-26,0,2,1,2,2,0,0,2,2,2,3,1,3,3,2,1,-0.00134924, 0.008044,-0.0028231,-0.0011950, 0.0019976,buy
2019-09-27,0,3,3,2,1,0,2,1,2,3,4,2,4,3,3,1, 0.00478118, 0.009158,-0.0002900, 0.0088407, 0.0059817,buy
2019-09-28,0,4,1,1,2,0,1,0,1,3,1,1,5,3,3,0, 0.00416320, 0.019937, 0.0051336, 0.0125732, 0.0080811,buy
2019-09-29,2,2,0,0,2,0,0,0,2,5,2,1,5,2,2,1, 0.00577368, 0.003090,-0.0033973, 0.0024888, 0.0065941,buy
2019-09-30,1,1,0,0,1,1,0,1,1,2,2,1,3,0,2,0,-0.00640667,-0.008976,-0.0086389,-0.0065092,-0.0069819,sell
2019-10-01,0,1,0,0,1,1,2,0,3,1,2,0,3,1,2,1,-0.00477205,-0.005819,-0.0018372,-0.0014901,-0.0059624,sell
2019-10-02,0,1,0,0,2,0,2,3,2,1,1,1,4,1,2,2,-0.00003960,-0.000308,-0.0048800,-0.0033454,-0.0017852,buy
2019-10-03,1,1,0,1,2,0,2,4,0,2,2,1,4,2,3,1,-0.00550215,-0.013516,-0.0069127,-0.0052536,-0.0082766,sell
2019-10-04,1,1,1,1,0,1,1,1,2,2,2,1,3,1,3,1,-0.00672794,-0.005728, 0.0002999,-0.0030292,-0.0033569,sell
2019-10-05,1,1,1,0,0,1,1,1,1,1,2,1,1,2,2,0,-0.00213808,-0.000447, 0.0037631,-0.0013622,-0.0038462,sell
2019-10-06,2,1,0,0,0,1,1,1,0,2,2,0,1,2,2,1, 0.00407244,-0.001358, 0.0005000, 0.0043361, 0.0010737,buy
2019-10-07,0,1,0,0,0,1,0,2,0,4,2,1,0,1,2,2,-0.00074145,-0.008658,-0.0057062,-0.0098586,-0.0030596,sell
2019-10-08,0,2,0,0,0,1,2,1,2,2,3,2,1,2,1,1,-0.00066002, 0.003006,-0.0010644,-0.0026051,-0.0012675,sell
2019-10-09,0,1,1,0,0,2,1,4,3,1,4,1,2,2,3,1,-0.00286730,-0.002591,-0.0017683,-0.0074816,-0.0110587,sell
2019-10-10,0,0,2,1,0,2,0,2,3,2,2,1,2,2,3,2,-0.00942411,-0.004942,-0.0058846,-0.0113408,-0.0078886,sell
2019-10-11,0,0,0,2,0,1,0,2,4,3,3,1,2,3,2,1,-0.00999256,-0.004980,-0.0102140,-0.0079231,-0.0040419,sell
2019-10-12,0,1,0,1,2,1,1,1,2,2,3,2,1,2,2,1,-0.00390200,-0.001100,-0.0031785,-0.0048969,-0.0020768,sell
2019-10-13,0,0,1,0,1,1,0,1,2,3,3,1,2,2,1,0,-0.00245086,-0.000521, 0.0003167,-0.0053859, 0.0018831,sell
2019-10-14,1,2,1,1,0,1,0,1,2,2,4,0,3,2,2,0,-0.00580971, 0.000548, 0.0007233,-0.0019888,-0.0032742,sell
2019-10-15,1,1,1,1,0,3,0,1,2,1,3,1,2,2,2,1,-0.00677680,-0.007241,-0.0039544,-0.0113172,-0.0065318,sell
2019-10-16,0,0,2,1,1,2,1,1,3,1,4,1,3,3,1,0,-0.00515047,-0.003988, 0.0030888, 0.0008184,-0.0065636,sell
2019-10-17,0,0,0,2,2,0,2,0,4,1,2,0,3,4,1,1, 0.00133314,-0.006846,-0.0034678, 0.0043653,-0.0016540,sell
2019-10-18,0,0,0,0,4,1,1,1,3,1,3,1,3,2,1,1, 0.00244185,-0.000912, 0.0118778, 0.0066638, 0.0049743,buy
2019-10-19,0,0,0,2,1,1,1,0,3,0,2,1,2,1,1,1,-0.01305014,-0.011864,-0.0045889,-0.0051486,-0.0074530,sell
2019-10-20,0,0,2,1,1,2,1,0,3,0,2,2,2,2,1,1,-0.00932160,-0.004472,-0.0024385,-0.0063498,-0.0057602,sell
2019-10-21,0,1,1,1,1,1,1,0,2,1,3,1,2,1,1,1,-0.00344270,-0.005591, 0.0021966,-0.0015897,-0.0014662,sell
2019-10-22,0,3,1,1,2,0,2,0,3,2,4,1,3,2,2,2, 0.00046589, 0.004544, 0.0039044, 0.0038771, 0.0032824,buy
2019-10-23,0,1,2,2,2,0,2,0,3,2,3,1,4,3,2,1,-0.00290228, 0.000044, 0.0000071, 0.0016954, 0.0001841,sell
2019-10-24,0,1,3,3,0,1,2,0,3,0,3,0,4,2,3,1,-0.00659993,-0.004598,-0.0037873,-0.0021233,-0.0041813,sell
2019-10-25,0,1,2,1,1,1,2,0,3,1,3,1,2,2,3,1,-0.00610928,-0.001547, 0.0021034,-0.0030138,-0.0045294,sell
2019-10-26,1,2,0,0,1,1,2,3,1,1,2,1,2,3,2,2,-0.00319771,-0.003963,-0.0022875,-0.0014417,-0.0045526,sell
2019-10-27,1,0,0,0,0,2,4,2,2,2,4,1,2,2,2,2,-0.00238462,-0.001166, 0.0016834,-0.0014117,-0.0044258,sell
2019-10-28,1,0,0,0,0,2,1,3,2,0,3,0,1,2,2,1,-0.00406112,-0.004368,-0.0056892,-0.0063310,-0.0057367,sell
2019-10-29,3,0,0,0,1,1,2,4,2,0,3,1,1,4,2,2, 0.01139455,-0.002317, 0.0024105, 0.0022575, 0.0030087,buy
2019-10-30,2,0,0,0,1,1,2,5,0,0,2,1,1,4,2,1, 0.01032988,-0.004913,-0.0009616, 0.0031693, 0.0010239,sell
2019-10-31,2,0,0,1,0,1,4,3,0,0,2,1,1,3,2,2, 0.00279155,-0.005125, 0.0033498, 0.0097318, 0.0041233,sell
2019-11-01,1,0,1,0,0,1,3,4,0,0,2,2,0,2,2,2,-0.00428572,-0.011438,-0.0036273,-0.0095102,-0.0061178,sell
2019-11-02,3,1,0,0,1,0,2,5,1,0,3,2,1,3,2,2, 0.00828735, 0.002349,-0.0021623, 0.0030261, 0.0005149,buy
2019-11-03,1,1,0,0,1,0,2,5,2,1,4,1,2,2,3,1,-0.00119548,-0.006874,-0.0047243,-0.0052536,-0.0095044,sell
2019-11-04,0,0,0,0,1,0,3,5,2,1,3,0,2,4,2,1, 0.01022775,-0.001620,-0.0015314, 0.0021306,-0.0011326,sell
2019-11-05,0,0,0,0,1,0,3,4,2,1,3,1,2,4,1,0, 0.00926065,-0.006085, 0.0036339, 0.0034629,-0.0015851,sell
2019-11-06,0,1,0,0,1,0,1,4,3,1,2,1,3,2,2,1,-0.00270619,-0.005066,-0.0043632,-0.0059586,-0.0083617,sell
2019-11-07,0,1,1,0,1,0,1,2,4,1,2,1,3,2,2,1,-0.00089901,-0.003154,-0.0019389,-0.0026159,-0.0021207,sell
2019-11-08,0,2,2,1,1,0,2,1,3,1,3,2,3,1,2,2,-0.00307632, 0.004441, 0.0034570,-0.0000929,-0.0012089,sell
2019-11-09,0,1,1,1,1,0,2,1,3,2,2,2,4,2,1,1,-0.00414100,-0.005407,-0.0026813,-0.0026159,-0.0018765,sell
2019-11-10,0,1,1,1,1,0,0,0,4,2,1,1,3,4,0,1, 0.00411763,-0.007614,-0.0014763,-0.0060987,-0.0020532,sell
2019-11-11,1,2,0,2,1,0,1,0,4,0,1,0,3,4,1,2,-0.00076186,-0.003397,-0.0013758, 0.0022510,-0.0020960,sell
2019-11-12,0,0,2,1,2,1,2,0,4,0,2,1,3,4,0,2, 0.00005058,-0.001924, 0.0013587,-0.0045219,-0.0010308,sell
2019-11-13,0,0,0,3,1,0,3,0,4,0,1,0,3,4,2,1, 0.00032210,-0.007107,-0.0034678, 0.0020402,-0.0018121,sell
2019-11-14,0,0,0,2,3,1,3,2,2,0,2,1,3,3,2,2,-0.00003522, 0.005225, 0.0082213, 0.0086901, 0.0089148,buy
2019-11-15,0,0,0,2,1,1,4,2,3,0,3,1,3,2,3,1,-0.00900504,-0.003375,-0.0004108, 0.0001596,-0.0041961,sell
2019-11-16,0,0,1,1,1,1,4,1,3,0,2,1,2,3,2,2,-0.00424577, 0.005466, 0.0061019, 0.0027928, 0.0012231,buy
2019-11-17,0,1,0,1,2,2,3,1,2,1,3,1,3,3,2,1,-0.00315446, 0.002275,-0.0030145,-0.0028079,-0.0044292,sell
2019-11-18,0,2,0,3,1,0,3,1,0,2,3,2,1,2,3,1,-0.00279041,-0.000005,-0.0027172, 0.0004529,-0.0041044,sell
2019-11-19,0,1,2,3,2,0,2,1,0,1,4,1,2,2,2,1,-0.00233110,-0.000431, 0.0013536,-0.0015383,-0.0030596,sell
2019-11-20,1,2,2,3,0,0,2,3,1,0,5,1,2,2,2,2,-0.00556270,-0.001234, 0.0001680,-0.0027115,-0.0035015,sell
2019-11-21,1,2,2,1,0,0,2,4,1,2,5,2,2,2,1,3,-0.00472451,-0.005352, 0.0007130,-0.0035730,-0.0055022,sell
2019-11-22,1,2,0,0,2,0,3,4,0,2,4,2,2,2,2,2,-0.00119548,-0.004241,-0.0024606,-0.0046702,-0.0063571,sell
2019-11-23,1,1,0,0,1,0,2,3,2,2,4,1,2,2,1,2,-0.00119548,-0.004513,-0.0024664,-0.0047165,-0.0041043,sell
2019-11-24,2,0,0,0,1,1,1,6,2,0,5,1,1,1,2,3,-0.00007184,-0.006172,-0.0027912,-0.0013366,-0.0026424,sell
2019-11-25,2,0,1,0,1,0,1,6,3,0,4,1,2,3,2,2, 0.00494347,-0.003355, 0.0012021, 0.0030457, 0.0007343,sell
2019-11-26,1,0,1,0,2,0,2,6,2,0,3,0,3,3,3,2, 0.00152656, 0.001887,-0.0022649,-0.0009333,-0.0009076,buy
2019-11-27,1,0,1,1,1,0,3,5,1,0,2,1,3,3,3,1,-0.00374720,-0.010803,-0.0042821,-0.0022959,-0.0054480,sell
2019-11-28,3,0,2,0,1,0,1,5,1,0,3,1,2,2,3,2, 0.00551465, 0.007274, 0.0011561, 0.0016756, 0.0013271,buy
2019-11-29,3,1,2,0,1,0,0,4,3,0,1,1,3,3,4,2, 0.00260916, 0.005638,-0.0001991,-0.0034584,-0.0005620,buy
2019-11-30,2,1,1,0,0,0,1,3,3,1,2,1,3,2,3,1, 0.00393102,-0.002203, 0.0013615, 0.0051392, 0.0018587,buy
2019-12-01,0,0,1,0,0,0,2,3,2,1,2,0,2,1,2,2, 0.00159807,-0.001084,-0.0002918, 0.0009674, 0.0004558,buy
2019-12-02,0,0,0,0,0,0,2,4,2,1,1,1,3,2,0,2,-0.00117620,-0.003017,-0.0052440,-0.0098867,-0.0089110,sell
2019-12-03,0,1,0,0,0,0,0,4,5,0,1,1,2,2,1,3,-0.00692499,-0.006417,-0.0093013,-0.0143885,-0.0087059,sell
2019-12-04,0,1,0,0,0,0,0,3,4,0,0,1,3,1,1,2, 0.00129630, 0.000345,-0.0089540,-0.0073766,-0.0054228,sell
2019-12-05,0,0,1,0,0,0,1,2,3,1,1,1,2,1,2,1,-0.00203561,-0.006098, 0.0011332,-0.0024140,-0.0021207,sell
2019-12-06,0,1,0,2,0,0,1,1,1,2,2,1,1,0,2,2,-0.00385508, 0.000492,-0.0087371,-0.0024043,-0.0050106,sell
2019-12-07,1,2,0,2,1,0,2,1,0,3,2,2,1,3,1,3,-0.00607445, 0.000356,-0.0027489, 0.0008197,-0.0014947,sell
2019-12-08,2,3,1,1,2,0,2,1,0,0,2,1,1,3,3,2, 0.00933007, 0.005669, 0.0073397, 0.0135034, 0.0102399,sell
2019-12-09,1,2,3,2,1,0,2,2,0,0,2,0,2,4,3,2, 0.00518656, 0.002386, 0.0028411, 0.0050967, 0.0008625,buy
2019-12-10,2,1,3,4,2,1,4,2,0,0,2,1,4,5,4,3, 0.00783062, 0.015531, 0.0084699, 0.0119517, 0.0088414,buy
2019-12-11,2,1,0,4,4,1,4,4,0,0,2,1,4,5,5,3, 0.01280170, 0.003752, 0.0248716, 0.0212473, 0.0176772,sell
2019-12-12,2,1,0,1,4,1,3,4,1,0,2,0,4,4,5,2, 0.01480395,-0.005282, 0.0190370, 0.0168002, 0.0158498,sell
2019-12-13,2,1,0,1,2,1,3,3,1,0,2,1,3,3,4,1,-0.00169284,-0.010314,-0.0024994, 0.0035520, 0.0009578,sell
2019-12-14,2,1,0,2,1,3,2,3,0,0,0,1,4,4,3,2, 0.01108233, 0.005451,-0.0042466, 0.0068264,-0.0010628,buy
2019-12-15,1,1,1,0,1,0,2,3,0,1,1,1,3,2,2,1,-0.00045299,-0.002726,-0.0013231,-0.0036486,-0.0025100,sell
2019-12-16,1,2,1,1,3,0,1,2,0,0,1,2,4,1,1,2, 0.00354691, 0.017212, 0.0132993, 0.0101288, 0.0116500,buy
2019-12-17,0,1,2,3,2,0,1,1,0,1,1,2,3,1,1,3,-0.00548999, 0.002322,-0.0006186,-0.0022482,-0.0020611,sell
2019-12-18,0,1,2,4,0,0,1,1,0,1,1,1,3,1,2,2,-0.00339578, 0.005725, 0.0022239,-0.0022482,-0.0032305,sell
2019-12-19,0,3,2,1,1,0,0,1,0,2,2,0,2,1,3,2, 0.00192135, 0.005228, 0.0020591, 0.0029091, 0.0022087,buy
2019-12-20,0,3,0,1,0,0,2,1,1,3,1,1,2,3,2,2, 0.00235603, 0.010489, 0.0016150, 0.0050939, 0.0048929,buy
2019-12-21,0,0,1,1,0,1,3,2,1,4,2,1,2,2,4,2,-0.00483987,-0.009015,-0.0018999,-0.0050816,-0.0006190,sell
2019-12-22,1,0,1,1,0,1,4,3,3,1,4,2,2,2,4,1,-0.00777870,-0.012356, 0.0025317, 0.0003050,-0.0042616,sell
2019-12-23,1,0,1,1,1,0,5,4,3,1,4,1,3,3,4,2, 0.00707046,-0.005400, 0.0140233, 0.0075298, 0.0000099,sell
2019-12-24,1,0,1,1,1,0,5,4,1,1,3,0,2,3,4,3, 0.00860993,-0.005616, 0.0148058, 0.0108819, 0.0032009,sell
2019-12-25,2,0,2,1,0,0,5,2,0,1,2,1,2,2,4,2, 0.01362755, 0.007515, 0.0177550, 0.0157363, 0.0102721,sell
2019-12-26,2,0,2,0,0,0,3,1,0,0,3,0,1,0,2,2, 0.00782962, 0.006401, 0.0009108, 0.0065420, 0.0060018,buy
2019-12-27,3,1,1,0,0,0,2,1,0,0,2,1,1,1,2,1, 0.00693444, 0.003685, 0.0056703, 0.0051793, 0.0047490,buy
