Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEUR,MOJU,MOMA,MOME,MONE,MOUR,VEJU,VEMA,VENE,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-30,0,1,1,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0, 0.0124285, 0.0119176, 0.0035279, 0.0126331, 0.01252340,buy
2011-12-01,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0, 0.0038635, 0.0043505, 0.0056421, 0.0037217, 0.00099378,buy
2011-12-02,0,1,0,1,0,1,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,-0.0012957, 0.0089229, 0.0089469,-0.0030433,-0.00324959,sell
2011-12-03,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,-0.0007310,-0.0030124, 0.0001539,-0.0034216, 0.00015394,sell
2011-12-04,2,0,1,0,2,0,0,1,0,1,0,0,1,1,1,1,1,0,1,0,0, 0.0040863, 0.0000397,-0.0021149, 0.0039334, 0.00298833,buy
2011-12-05,2,0,1,0,0,2,0,1,0,1,0,0,0,1,1,1,0,0,1,1,0,-0.0030951,-0.0026097,-0.0012634,-0.0031111,-0.00039007,sell
2011-12-06,1,2,0,0,1,1,1,1,0,1,0,0,1,1,1,1,1,0,1,1,0, 0.0060487, 0.0088900, 0.0058896, 0.0071066, 0.00604873,buy
2011-12-07,2,0,1,0,0,2,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0, 0.0009673, 0.0068983, 0.0033347, 0.0022887, 0.00332946,buy
2011-12-08,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0, 0.0083590, 0.0004323, 0.0048679, 0.0037202, 0.00376624,buy
2011-12-09,0,0,0,1,1,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0, 0.0126485, 0.0091250, 0.0085555, 0.0100620, 0.00454610,buy
2011-12-10,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0047436,-0.0141434,-0.0154641,-0.0151968,-0.00486926,sell
2011-12-11,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0, 0.0126787, 0.0168313, 0.0127323, 0.0172539, 0.01683134,buy
2011-12-12,0,2,1,0,0,0,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,-0.0043191,-0.0079828,-0.0098175,-0.0097931,-0.00428769,sell
2011-12-13,1,1,1,0,0,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,-0.0052558,-0.0032102,-0.0059741,-0.0070850,-0.00723982,sell
2011-12-14,2,1,0,0,1,1,0,1,0,0,0,0,1,2,1,0,2,0,0,0,0, 0.0037624,-0.0001723,-0.0011542, 0.0031570, 0.00298531,buy
2011-12-15,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.0085611, 0.0097623, 0.0093000, 0.0093000, 0.00751537,buy
2011-12-16,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0, 0.0069903, 0.0058085, 0.0064023, 0.0058085, 0.00760733,buy
2011-12-17,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0028194,-0.0075129,-0.0043830,-0.0033652, 0.00008795,sell
2011-12-18,0,0,2,1,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0, 0.0028796, 0.0019339,-0.0038783, 0.0019339,-0.00283585,buy
2011-12-19,0,1,0,0,2,1,1,1,0,0,0,0,0,1,1,1,0,1,0,1,1, 0.0062969, 0.0057629, 0.0086710, 0.0052832, 0.00172173,buy
2011-12-20,1,1,1,1,2,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,-0.0016191,-0.0103755,-0.0008932, 0.0008695,-0.00036617,buy
2011-12-21,0,2,0,0,2,0,2,1,0,0,0,0,0,1,1,0,1,1,1,1,1, 0.0133155, 0.0097228, 0.0114868, 0.0138185, 0.01274076,buy
2011-12-22,1,1,1,0,0,0,1,2,0,0,0,0,1,0,0,1,1,1,1,0,1, 0.0051403,-0.0037237,-0.0010807,-0.0029273,-0.00352620,sell
2011-12-23,0,2,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0, 0.0008995, 0.0029238,-0.0029462, 0.0034826, 0.00147918,buy
2011-12-24,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,-0.0026243,-0.0012065,-0.0003797,-0.0003797, 0.00479673,sell
2011-12-25,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0, 0.0016498, 0.0050450, 0.0023063, 0.0017594, 0.00305798,buy
2011-12-26,1,2,0,0,1,1,1,1,1,0,0,0,1,2,1,1,1,0,0,0,0, 0.0016841, 0.0027574, 0.0026206, 0.0070533,-0.00188268,buy
2011-12-27,0,2,0,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0, 0.0079285, 0.0082673, 0.0029613, 0.0064711, 0.00681141,buy
2011-12-28,0,1,1,0,1,1,1,0,1,0,0,0,1,1,0,1,2,0,0,0,0,-0.0006296,-0.0002612,-0.0001729, 0.0013928,-0.00063522,sell
2011-12-29,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0, 0.0038635, 0.0043505, 0.0056421, 0.0037217, 0.00099378,buy
2011-12-30,0,1,0,1,0,1,0,2,1,1,0,0,1,1,1,0,0,0,0,0,0, 0.0012391, 0.0072348, 0.0072348, 0.0006570,-0.00030989,buy
2011-12-31,0,0,0,0,2,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0, 0.0073009, 0.0064867, 0.0108349, 0.0066693, 0.00555146,buy
2012-01-01,0,0,1,0,0,2,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1, 0.0010543, 0.0014592, 0.0034964, 0.0034964, 0.00350055,buy
2012-01-02,1,0,1,0,1,1,1,1,0,1,0,0,1,1,1,1,1,0,0,0,1, 0.0004176,-0.0000768, 0.0004197,-0.0031470,-0.00001467,buy
2012-01-03,0,2,0,0,1,1,1,1,0,1,0,0,1,1,1,1,1,0,0,0,1, 0.0010197, 0.0025853,-0.0001815,-0.0090164, 0.00676142,buy
2012-01-04,1,0,1,0,0,2,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,-0.0034692,-0.0000306,-0.0039269,-0.0028843,-0.00247697,sell
2012-01-05,0,0,2,0,1,0,1,1,0,0,0,0,1,0,1,1,1,0,1,0,0, 0.0069555, 0.0064695, 0.0045693, 0.0064695, 0.01560060,buy
2012-01-06,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.0012737,-0.0052552,-0.0071112, 0.0076197,-0.00376534,sell
2012-01-07,2,0,1,1,0,0,2,3,1,0,1,1,1,1,1,1,1,0,1,0,0, 0.0018702, 0.0132628, 0.0107171, 0.0024146, 0.00511324,buy
2012-01-08,1,1,1,1,0,0,2,2,1,0,1,1,1,0,1,1,1,0,1,0,0,-0.0109284, 0.0022408,-0.0066012,-0.0069187, 0.00212797,sell
2012-01-09,1,1,1,0,0,0,2,1,1,0,1,1,0,1,0,1,0,0,1,0,0,-0.0118153,-0.0046402,-0.0120175,-0.0061692,-0.00609236,sell
2012-01-10,2,0,2,0,0,1,0,2,1,0,0,1,1,1,1,1,1,0,0,0,0, 0.0014421, 0.0004355, 0.0069001, 0.0069001, 0.00121826,buy
2012-01-11,0,2,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,-0.0029126,-0.0035509,-0.0026399,-0.0041223,-0.00333256,sell
2012-01-12,2,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,-0.0038478,-0.0027988,-0.0049565, 0.0075831,-0.00557215,sell
2012-01-13,1,1,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0,1,1,-0.0070862,-0.0056917,-0.0067343,-0.0065358,-0.00895744,sell
2012-01-14,0,0,2,1,1,0,1,0,0,0,0,0,1,1,0,1,1,1,0,1,1,-0.0042846,-0.0006946,-0.0012835,-0.0036959,-0.00316874,sell
2012-01-15,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0,1,1, 0.0053275, 0.0043473, 0.0075428, 0.0057879, 0.00245916,buy
2012-01-16,1,0,1,1,2,1,1,0,0,0,1,0,1,1,0,1,1,1,0,0,1,-0.0042212,-0.0005063,-0.0002679,-0.0025343,-0.00141309,buy
2012-01-17,0,1,0,0,0,2,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0, 0.0028197, 0.0056823, 0.0061881, 0.0031945, 0.00531903,buy
2012-01-18,1,0,1,0,0,2,1,1,0,0,1,0,1,1,1,1,1,0,0,0,0, 0.0060428, 0.0097183, 0.0062573, 0.0054662, 0.00921536,buy
2012-01-19,1,1,1,0,1,2,0,0,0,0,1,0,2,0,2,0,1,0,0,0,0,-0.0087208,-0.0017954,-0.0102830,-0.0031791,-0.01092108,sell
2012-01-20,1,1,0,0,1,0,1,2,0,0,0,0,2,1,1,1,1,0,0,0,0, 0.0050745, 0.0073444, 0.0077385, 0.0016713, 0.00600717,buy
2012-01-21,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,2,1,0,0,0,0,-0.0053807,-0.0033448,-0.0018097,-0.0030586, 0.00519377,sell
2012-01-22,2,0,0,0,1,1,0,0,0,1,0,0,0,1,1,2,0,0,0,0,0,-0.0039921,-0.0008360,-0.0020832,-0.0004005,-0.01200532,sell
2012-01-23,1,1,0,0,1,0,1,1,0,1,0,0,1,1,0,1,1,0,0,0,0, 0.0086846, 0.0099299, 0.0087433, 0.0088923, 0.00692248,buy
2012-01-24,1,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,-0.0105753,-0.0144478,-0.0109116,-0.0084855,-0.01400269,sell
2012-01-25,0,0,1,0,2,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0, 0.0066222, 0.0039616,-0.0001532,-0.0006838, 0.00485853,buy
2012-01-26,0,0,0,0,1,3,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,-0.0081396,-0.0051454,-0.0065526,-0.0025744,-0.00288552,sell
2012-01-27,0,0,0,1,3,1,2,1,1,0,1,1,1,1,1,1,1,1,0,0,0, 0.0060778, 0.0029618,-0.0023687,-0.0030307,-0.00701809,sell
2012-01-28,0,0,0,0,2,2,1,1,1,0,1,1,1,0,0,1,1,1,0,0,0,-0.0000488,-0.0000920,-0.0072523,-0.0040223,-0.00402232,sell
2012-01-29,0,0,1,0,0,2,1,1,1,0,0,1,0,1,0,1,0,1,0,0,0,-0.0020093,-0.0030592,-0.0003062,-0.0028570,-0.00305923,sell
2012-01-30,0,1,0,0,1,1,2,2,1,0,0,1,1,1,1,1,1,1,0,0,0, 0.0072055, 0.0072055, 0.0083500, 0.0074626, 0.00670277,buy
2012-01-31,0,2,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,-0.0090248,-0.0064254,-0.0093947,-0.0043576,-0.00938482,sell
2012-02-01,1,1,0,1,1,0,1,1,0,1,0,0,1,1,0,1,1,0,1,0,0, 0.0006279, 0.0008714, 0.0006586, 0.0018913,-0.00001118,buy
2012-02-02,1,1,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,-0.0002502,-0.0033682, 0.0067327,-0.0038057,-0.00188937,sell
2012-02-03,0,1,0,1,0,1,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,-0.0028838, 0.0038122,-0.0066716, 0.0031394,-0.00288381,sell
2012-02-04,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,-0.0014057, 0.0066603, 0.0082246, 0.0101527, 0.00824446,buy
2012-02-05,0,1,1,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0, 0.0014342,-0.0109977,-0.0092642,-0.0096987,-0.01172897,sell
2012-02-06,1,0,1,0,1,2,1,1,0,0,0,1,1,2,0,1,1,0,0,1,0, 0.0056550, 0.0058704, 0.0065004,-0.0092171, 0.00569538,buy
2012-02-07,0,1,0,1,1,2,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0, 0.0083498, 0.0074988, 0.0111325, 0.0094222, 0.01150344,buy
2012-02-08,1,0,2,2,2,1,0,0,0,1,0,1,1,1,1,1,1,0,0,1,1,-0.0077445,-0.0049912,-0.0068406,-0.0066180,-0.00684057,sell
2012-02-09,1,1,2,0,2,0,0,0,0,1,0,0,2,0,0,0,1,1,0,1,1, 0.0018723,-0.0014198, 0.0010315, 0.0017023,-0.00104133,buy
2012-02-10,0,1,3,1,2,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,1, 0.0040590, 0.0028953, 0.0044825, 0.0050321, 0.00217643,buy
2012-02-11,0,2,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,-0.0070689,-0.0020987, 0.0001028,-0.0020616,-0.00197952,sell
2012-02-12,2,1,1,0,2,0,0,0,0,0,0,0,0,1,1,2,1,1,0,0,0, 0.0075959,-0.0054890, 0.0006846, 0.0000219, 0.00668358,buy
2012-02-13,1,0,1,1,1,1,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,-0.0032715,-0.0045749,-0.0032715,-0.0028012,-0.00327147,sell
2012-02-14,0,1,0,0,1,0,1,1,0,0,1,1,0,1,0,1,1,0,0,0,0, 0.0028988, 0.0005076, 0.0007443, 0.0023141, 0.00062860,buy
2012-02-15,1,0,1,0,1,0,1,2,1,0,1,1,1,0,1,1,1,0,0,0,0,-0.0058861,-0.0060547,-0.0038506,-0.0041906,-0.00002856,sell
2012-02-16,0,1,0,0,1,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0, 0.0032673, 0.0030996,-0.0004862, 0.0030996, 0.00309955,buy
2012-02-17,1,0,0,0,0,0,3,1,1,0,0,0,1,0,1,1,1,0,0,0,0, 0.0012406,-0.0039569,-0.0035019,-0.0061083,-0.00463854,sell
2012-02-18,1,0,0,0,0,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.0067499,-0.0116332,-0.0067499,-0.0067499,-0.01163321,sell
2012-02-19,0,1,0,0,1,2,1,1,0,0,0,0,1,1,1,1,1,0,0,1,0,-0.0067243,-0.0067243,-0.0071463,-0.0067243,-0.00642453,sell
2012-02-20,0,0,1,0,1,2,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0, 0.0065168, 0.0088376, 0.0080039, 0.0065168, 0.00904079,buy
2012-02-21,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,-0.0024686,-0.0132727,-0.0034365,-0.0041124,-0.00401312,sell
2012-02-22,0,0,1,2,1,1,1,0,0,1,0,0,1,1,1,0,1,0,1,1,0, 0.0063373, 0.0081092, 0.0091262, 0.0081252, 0.00836187,buy
2012-02-23,0,0,1,2,0,2,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0, 0.0048054, 0.0061991, 0.0037371, 0.0067161, 0.00746201,buy
2012-02-24,0,0,1,1,2,1,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,-0.0007637,-0.0037038,-0.0069909,-0.0064390,-0.00551546,sell
2012-02-25,0,0,1,0,1,2,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,-0.0060722,-0.0060941,-0.0077720,-0.0068988,-0.00712693,sell
2012-02-26,0,1,0,0,2,1,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0, 0.0060857, 0.0084677, 0.0019624, 0.0023711, 0.00744354,buy
2012-02-27,1,0,0,0,1,2,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,-0.0043901,-0.0057249,-0.0030951, 0.0050216, 0.00502163,sell
2012-02-28,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.0040423, 0.0004507, 0.0058151,-0.0013806,-0.00312961,buy
2012-02-29,0,0,0,0,1,0,2,1,0,0,0,0,1,0,1,1,1,0,0,0,0, 0.0110393, 0.0013374, 0.0020056, 0.0008040, 0.00314979,buy
2012-03-01,0,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.0036824,-0.0030898,-0.0016603, 0.0004998, 0.00094792,sell
2012-03-02,1,1,0,0,1,1,0,2,0,0,1,0,1,0,1,1,1,0,1,0,0,-0.0053449,-0.0057687,-0.0047127,-0.0067340,-0.00673403,sell
2012-03-03,0,2,0,0,1,0,2,1,0,0,1,1,1,1,0,1,1,0,1,0,0, 0.0120968, 0.0123859, 0.0101764, 0.0121001, 0.01229005,buy
2012-03-04,0,2,1,0,1,1,1,0,0,0,1,1,0,1,0,2,0,0,1,1,0, 0.0093895, 0.0077944, 0.0026539, 0.0093391, 0.01343937,buy
2012-03-05,2,1,1,0,2,0,1,1,0,0,1,1,1,1,1,1,1,0,1,1,0,-0.0113713,-0.0006692, 0.0047893, 0.0007908, 0.00051224,buy
2012-03-06,0,2,0,0,2,0,1,0,0,0,0,1,0,1,1,0,1,0,0,1,1,-0.0005502,-0.0093488,-0.0005502,-0.0081634,-0.00803494,buy
2012-03-07,1,0,2,1,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,1,1,-0.0036551,-0.0033563,-0.0018705,-0.0042406,-0.00187049,sell
2012-03-08,0,1,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,1, 0.0010743,-0.0018728, 0.0010743,-0.0002987,-0.00370149,buy
2012-03-09,0,0,2,2,2,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,-0.0011199,-0.0032642,-0.0040536,-0.0054711, 0.00225307,sell
2012-03-10,0,1,0,0,2,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1, 0.0086914, 0.0091989, 0.0096082, 0.0031599, 0.00643726,buy
2012-03-11,1,0,2,1,0,1,1,0,0,0,0,0,1,2,1,1,1,1,0,0,0, 0.0042971, 0.0073401, 0.0031132,-0.0007737, 0.00544910,buy
2012-03-12,1,2,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0, 0.0088358, 0.0059698, 0.0032124, 0.0108579, 0.00778673,buy
2012-03-13,3,0,1,0,0,0,0,2,0,0,0,0,1,1,1,1,1,1,1,0,0,-0.0024661,-0.0090576,-0.0089707,-0.0007814,-0.00147428,sell
2012-03-14,1,1,1,0,0,0,0,1,0,0,0,0,2,1,0,0,0,1,1,0,0, 0.0043453, 0.0012251, 0.0039076, 0.0046599, 0.00251270,buy
2012-03-15,2,1,0,0,0,0,1,2,0,0,0,1,1,1,1,1,1,1,1,0,0, 0.0116918, 0.0051025,-0.0015194, 0.0031465, 0.00111462,sell
2012-03-16,2,0,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0, 0.0033942, 0.0034621, 0.0015904, 0.0004956, 0.00771368,buy
2012-03-17,0,1,0,0,1,0,2,0,0,0,0,1,0,1,1,1,1,0,0,0,0,-0.0048488,-0.0035036, 0.0087407,-0.0045361,-0.00485251,sell
2012-03-18,0,0,1,0,0,0,2,1,0,0,0,1,1,1,1,0,1,0,0,0,0,-0.0029012,-0.0006508,-0.0024589, 0.0003284,-0.00222301,sell
2012-03-19,0,0,0,0,1,2,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0, 0.0065203, 0.0056232, 0.0025597, 0.0052499, 0.00332224,buy
2012-03-20,0,0,0,1,3,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0, 0.0034783, 0.0012801,-0.0050767, 0.0007096,-0.00507666,sell
2012-03-21,0,0,0,0,1,2,1,0,0,0,1,0,2,0,0,0,0,0,0,0,1, 0.0069360, 0.0047432, 0.0087593, 0.0062882, 0.00086860,buy
2012-03-22,0,0,1,0,2,2,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,-0.0074863,-0.0036006,-0.0183490,-0.0129406,-0.00759304,sell
2012-03-23,0,0,1,0,2,2,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1, 0.0037703, 0.0034467, 0.0063088, 0.0046894, 0.00006023,buy
2012-03-24,0,1,0,0,1,2,1,0,1,0,0,0,0,1,1,1,0,0,0,0,1,-0.0005910, 0.0018036, 0.0014285,-0.0072737,-0.00146920,buy
2012-03-25,1,0,0,0,1,3,1,0,1,0,0,0,1,1,1,1,1,0,0,0,1,-0.0064836,-0.0050197,-0.0064964,-0.0050068,-0.00672755,sell
2012-03-26,0,0,0,0,0,3,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0, 0.0065182, 0.0067896, 0.0069558, 0.0067948, 0.00683914,buy
2012-03-27,0,0,0,0,0,1,2,2,1,0,0,0,0,1,1,1,1,0,0,0,0, 0.0008426, 0.0023254, 0.0007307, 0.0044506, 0.00385200,buy
2012-03-28,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0, 0.0034834, 0.0060619, 0.0068933, 0.0075764, 0.00741012,buy
2012-03-29,0,0,0,0,0,2,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.0111249, 0.0153265, 0.0153630, 0.0130492, 0.01342721,buy
2012-03-30,1,0,0,0,0,0,2,1,0,0,0,0,1,1,0,1,1,0,0,0,0, 0.0008113, 0.0085279, 0.0006857, 0.0074206, 0.00043603,buy
2012-03-31,1,1,0,0,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,-0.0007279,-0.0051690,-0.0001363,-0.0009562,-0.00424444,sell
2012-04-01,2,1,1,0,1,0,0,0,0,0,0,0,0,1,2,1,1,0,0,0,0, 0.0022226,-0.0043017, 0.0033287,-0.0056773,-0.00124792,sell
2012-04-02,0,2,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.0006013, 0.0018399, 0.0024762, 0.0018000,-0.00145568,buy
2012-04-03,0,1,2,1,0,0,0,1,0,0,0,0,0,1,1,1,2,0,0,1,0, 0.0056468, 0.0074085, 0.0074273, 0.0071705, 0.00717053,buy
2012-04-04,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0, 0.0031223,-0.0032749, 0.0020847, 0.0042458,-0.00262664,sell
2012-04-05,0,1,1,2,1,0,0,2,0,0,0,0,1,1,1,1,1,0,1,1,0, 0.0056641, 0.0037574, 0.0056641, 0.0093560, 0.00566412,buy
2012-04-06,0,1,1,1,1,1,0,2,0,0,0,0,1,2,0,1,1,0,1,1,0, 0.0034925, 0.0004364, 0.0060415, 0.0004364, 0.00617955,buy
2012-04-07,1,0,2,0,0,1,2,2,0,0,0,0,0,2,1,1,1,0,1,1,1, 0.0093977, 0.0061106, 0.0114290, 0.0040045, 0.01120088,buy
2012-04-08,0,2,1,1,0,0,2,2,0,0,0,0,1,1,1,0,2,0,1,1,1, 0.0037105,-0.0003253, 0.0044283, 0.0105689, 0.00531832,buy
2012-04-09,2,1,0,0,0,0,1,3,0,0,0,0,0,1,1,1,2,0,1,0,1,-0.0007330,-0.0020757, 0.0031834,-0.0007002,-0.00073303,sell
2012-04-10,1,0,1,0,0,0,1,2,0,0,0,0,1,1,0,0,1,0,1,0,1,-0.0057076,-0.0084551,-0.0038776,-0.0074837,-0.00827173,sell
2012-04-11,1,1,0,0,0,0,2,1,0,0,0,0,1,1,1,1,0,0,0,0,1, 0.0049349,-0.0037965,-0.0030745, 0.0042671,-0.00017073,buy
2012-04-12,2,1,0,0,0,1,2,1,0,0,0,0,1,2,0,2,1,0,0,0,1,-0.0006987,-0.0035268,-0.0025093,-0.0013853,-0.00440115,sell
2012-04-13,1,1,0,0,1,1,1,0,0,0,0,0,1,1,1,2,0,0,0,0,0, 0.0045345,-0.0002245, 0.0009627, 0.0044273, 0.00414462,buy
2012-04-14,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-0.0047594,-0.0083636,-0.0050879,-0.0068713,-0.00656974,sell
2012-04-15,0,0,0,0,0,2,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.0062340,-0.0056348,-0.0042745,-0.0035523,-0.00159686,sell
2012-04-16,0,0,0,1,2,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0, 0.0081253, 0.0081253, 0.0081253, 0.0058093, 0.00917882,buy
2012-04-17,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.0040395, 0.0096209, 0.0090781, 0.0048271, 0.00293639,buy
2012-04-18,0,0,2,0,2,2,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,-0.0056872, 0.0022633, 0.0035047, 0.0004055, 0.00066804,buy
2012-04-19,0,0,2,0,2,2,0,0,1,1,1,0,1,1,0,1,1,0,0,0,0,-0.0041862,-0.0021004, 0.0038640,-0.0026637,-0.00267792,sell
2012-04-20,0,1,1,0,2,2,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0, 0.0009117, 0.0017995, 0.0075516, 0.0030833, 0.00330659,buy
2012-04-21,1,0,1,0,3,1,1,0,1,1,1,1,0,1,1,1,1,0,0,0,0,-0.0033114, 0.0049339, 0.0003670, 0.0041684, 0.00230716,buy
2012-04-22,0,0,1,0,0,2,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0, 0.0028398, 0.0056512, 0.0007422, 0.0046770, 0.00373913,buy
2012-04-23,0,0,0,0,0,2,0,2,0,0,0,1,0,1,1,1,1,0,0,0,0,-0.0030346,-0.0029867,-0.0030346,-0.0030346,-0.00235007,sell
2012-04-24,0,0,0,0,1,0,2,2,0,0,0,1,0,1,1,1,1,1,0,0,0, 0.0089312, 0.0066658, 0.0059231, 0.0058564, 0.00519160,buy
2012-04-25,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0041231, 0.0045006, 0.0054280, 0.0054280, 0.01079485,buy
2012-04-26,1,0,0,0,1,1,1,1,0,0,0,0,1,1,0,1,1,1,0,0,0,-0.0009746,-0.0066505, 0.0051162, 0.0025262,-0.00572342,buy
2012-04-27,0,1,0,0,1,1,1,1,0,0,0,0,1,1,1,1,0,1,0,0,0, 0.0155137, 0.0098142, 0.0123294, 0.0156061, 0.01313911,buy
2012-04-28,0,0,1,0,2,1,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,-0.0116259,-0.0079300, 0.0007120,-0.0069522,-0.00215545,sell
2012-04-29,2,0,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0, 0.0052857, 0.0028680, 0.0059699,-0.0011663, 0.00582034,buy
2012-04-30,1,2,0,0,1,1,0,1,0,0,1,0,1,0,2,0,1,1,0,0,0,-0.0114503,-0.0042369,-0.0070202,-0.0036646,-0.01036915,sell
2012-05-01,0,1,1,1,1,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0, 0.0052934, 0.0031288, 0.0050697, 0.0052934, 0.00529344,buy
2012-05-02,1,1,1,0,2,1,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0, 0.0054286, 0.0039794, 0.0054286, 0.0049370, 0.00542862,buy
2012-05-03,0,2,1,1,3,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,-0.0034179,-0.0077614,-0.0013347,-0.0002697,-0.00198981,sell
2012-05-04,0,2,1,1,2,1,0,0,1,1,0,0,1,1,1,1,0,1,0,0,0,-0.0050841,-0.0053934,-0.0031305,-0.0035809,-0.00417493,sell
2012-05-05,1,1,1,0,2,0,1,0,1,1,0,0,0,1,0,1,1,1,0,0,0,-0.0009160,-0.0074667, 0.0002750, 0.0016024,-0.00333207,buy
2012-05-06,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,-0.0034467, 0.0063033, 0.0061752, 0.0055202, 0.00357499,buy
