Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-11,2,0,0,0,1,1,1,2,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,-0.003215,-0.0130645,-0.0414907, 0.018405,-0.04415003,sell
2013-02-12,2,0,0,0,2,1,1,2,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1, 0.063259,-0.0234389, 0.0566499,-0.002776,-0.03298905,buy
2013-02-13,1,0,0,0,1,1,1,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.058980, 0.0826640,-0.0172572,-0.014339,-0.03906464,sell
2013-02-14,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.054173, 0.0148823, 0.0006616,-0.070202,-0.06089863,sell
2013-02-15,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.000699, 0.0014939, 0.0162704,-0.051207,-0.01685437,sell
2013-02-16,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.000699, 0.0014939, 0.0162704,-0.051207,-0.01685437,sell
2013-02-17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.008302,-0.0325727, 0.0059295,-0.000719, 0.00555916,sell
2013-02-18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.008302,-0.0325727, 0.0059295,-0.000719, 0.00555916,sell
2013-02-19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.047286,-0.0501997,-0.0875343,-0.023695,-0.01557020,sell
2013-02-20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.047286,-0.0501997,-0.0875343,-0.023695,-0.01557020,sell
2013-02-21,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.081991, 0.0584358, 0.0516803,-0.064977, 0.07031881,buy
2013-02-22,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.081991, 0.0584358, 0.0516803,-0.064977, 0.07031881,buy
2013-02-23,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0, 0.002641, 0.0091732, 0.0184761, 0.012985,-0.03542369,sell
2013-02-24,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.021185, 0.0020319,-0.0115398, 0.028471,-0.00848823,buy
2013-02-25,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.012175, 0.0720800, 0.0330936, 0.019380, 0.00374980,buy
2013-02-26,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.068259, 0.1152428, 0.0688797, 0.055304, 0.04896036,buy
2013-02-27,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,-0.028103, 0.0457688, 0.0189133,-0.016085,-0.00858199,buy
2013-02-28,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,-0.037237,-0.0180423,-0.0234504,-0.007686,-0.01501055,sell
2013-03-01,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,-0.023890,-0.0151142,-0.0382986,-0.018336,-0.04294806,sell
2013-03-02,1,0,0,0,1,0,1,3,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0, 0.024768, 0.0124650, 0.0008551,-0.009392,-0.03509098,sell
2013-03-03,1,0,0,0,1,0,1,3,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,-0.019627, 0.0038749,-0.0165222,-0.037460,-0.02719366,sell
2013-03-04,0,0,0,0,1,0,0,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.017012,-0.0020710,-0.0335934,-0.039097,-0.02849234,sell
2013-03-05,2,0,0,0,1,0,2,3,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,-0.023417, 0.0049146, 0.0202850,-0.004514,-0.00738347,buy
2013-03-06,2,0,0,0,0,0,2,3,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,-0.001922,-0.0346601, 0.0095599, 0.015870,-0.00258485,sell
2013-03-07,2,0,0,0,0,0,2,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.000618,-0.0133184, 0.0463799, 0.053695, 0.08128792,buy
2013-03-08,2,0,0,0,0,0,2,2,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1, 0.017942,-0.0574157,-0.0279142, 0.003679,-0.01257792,sell
2013-03-09,1,0,0,0,1,0,1,2,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.106153,-0.0586603,-0.0594151,-0.065602,-0.06558840,sell
2013-03-10,0,0,0,0,1,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.016822, 0.0124846, 0.0033778, 0.001829, 0.05190793,buy
2013-03-11,0,0,0,0,1,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.016822, 0.0124846, 0.0033778, 0.001829, 0.05190793,buy
2013-03-12,0,0,0,0,1,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.016822, 0.0124846, 0.0033778, 0.001829, 0.05190793,buy
2013-03-13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.022555,-0.0485304,-0.0444539,-0.030678,-0.01537014,sell
2013-03-14,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.056885,-0.0256313, 0.0161331,-0.056213, 0.00684474,sell
2013-03-15,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.056885,-0.0256313, 0.0161331,-0.056213, 0.00684474,sell
2013-03-16,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.019328, 0.0193585, 0.1032216,-0.048916, 0.08213000,buy
2013-03-17,0,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.016204,-0.0872852,-0.0474005,-0.058048,-0.05548807,sell
2013-03-18,0,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.016204,-0.0872852,-0.0474005,-0.058048,-0.05548807,sell
2013-03-19,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.011233, 0.0222292,-0.0237230,-0.015641,-0.01355102,sell
2013-03-20,0,1,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.028243,-0.0371595,-0.0300702,-0.022379,-0.03677494,sell
2013-03-21,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.026092,-0.0415298,-0.0040505, 0.001078,-0.03670575,sell
2013-03-22,0,0,0,0,3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.002550,-0.0145005,-0.0226262,-0.011952,-0.00257382,sell
2013-03-23,0,0,0,0,4,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.008304,-0.0378014,-0.0125894,-0.033808,-0.01008914,sell
2013-03-24,0,0,0,0,4,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.008304,-0.0378014,-0.0125894,-0.033808,-0.01008914,sell
2013-03-25,1,0,0,0,4,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.032643,-0.0705885,-0.0650711,-0.019411,-0.00274057,sell
2013-03-26,1,0,0,0,3,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,-0.002010,-0.0498358, 0.0000445,-0.006537,-0.02516151,sell
2013-03-27,1,0,0,0,2,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0, 0.072876, 0.0461171, 0.0522891, 0.066042, 0.03503421,buy
2013-03-28,1,0,2,0,1,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0, 0.050436, 0.1147367, 0.0063199, 0.033147, 0.04060150,buy
2013-03-29,1,0,2,0,2,0,2,2,1,1,0,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,1,1,1,0,-0.034045,-0.0196459,-0.0643516,-0.036973,-0.04636361,sell
2013-03-30,1,0,2,0,2,0,3,3,1,1,0,1,1,0,0,1,0,1,0,0,1,1,1,0,1,0,0,1,1,1,1,0,-0.042622,-0.0240477,-0.0654421,-0.037660,-0.05438088,sell
2013-03-31,0,0,2,0,2,0,3,3,1,1,0,1,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0,1,1,1,0,0,-0.018464, 0.0110679,-0.0638982,-0.006150,-0.05524869,sell
2013-04-01,0,0,1,0,2,0,2,3,1,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,-0.042534,-0.0188192,-0.0342789,-0.051274,-0.05917558,sell
2013-04-02,0,0,0,0,2,0,2,2,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,-0.034507,-0.0280057,-0.0198727,-0.029054,-0.00375457,sell
2013-04-03,0,0,0,0,2,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.027193,-0.0037218, 0.0159167,-0.020224,-0.00099091,buy
2013-04-04,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.026912, 0.0444806, 0.0123997,-0.039930,-0.03050654,sell
2013-04-05,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.000533, 0.0479294,-0.0086055,-0.041891,-0.02132211,sell
2013-04-06,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.008226,-0.0194981, 0.0162646,-0.042777,-0.03714878,sell
2013-04-07,0,0,0,0,2,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.067111,-0.0540106,-0.0269227,-0.058211,-0.08427236,sell
2013-04-08,0,1,0,0,2,2,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.039312,-0.0724380,-0.0744939,-0.064122,-0.07378379,sell
2013-04-09,0,1,0,0,2,1,1,1,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,-0.021901,-0.0624562,-0.0083001,-0.020422,-0.05082435,sell
2013-04-10,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1, 0.046552,-0.0984665,-0.0588399, 0.045236, 0.01493818,buy
2013-04-11,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1, 0.046552,-0.0984665,-0.0588399, 0.045236, 0.01493818,buy
2013-04-12,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.069437,-0.0005071, 0.0280968, 0.066285, 0.06568494,buy
2013-04-13,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1, 0.037725,-0.0344011,-0.0280140, 0.004495, 0.02974287,buy
2013-04-14,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.031079,-0.0209605, 0.0025804,-0.012905,-0.01352099,sell
2013-04-15,0,0,0,0,2,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.023754,-0.0484589,-0.1095072,-0.045135,-0.00402817,sell
2013-04-16,0,0,0,0,2,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.023754,-0.0484589,-0.1095072,-0.045135,-0.00402817,sell
2013-04-17,0,0,0,0,1,1,2,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.004899,-0.0544379,-0.0134316,-0.024078,-0.02798858,sell
2013-04-18,0,0,1,0,1,1,2,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.023550,-0.0429050, 0.0369938, 0.038615,-0.03258065,buy
2013-04-19,0,0,1,0,0,1,2,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.035133, 0.0807688, 0.0309166, 0.023528, 0.01972654,buy
2013-04-20,0,0,1,1,0,1,2,1,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.044836,-0.0432190,-0.0450601,-0.049465,-0.04510390,sell
2013-04-21,0,0,1,1,1,1,0,1,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.045571,-0.0532346,-0.0538854,-0.061554,-0.04410030,sell
2013-04-22,0,0,0,1,1,1,2,1,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.024642, 0.0192266,-0.0068238,-0.004199, 0.02040000,buy
2013-04-23,1,0,0,1,1,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,-0.067378,-0.0517906,-0.0383233,-0.038617,-0.03863966,sell
2013-04-24,1,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.060310,-0.0061150, 0.0650983, 0.007802, 0.03901727,buy
2013-04-25,1,0,0,0,1,1,2,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.027903,-0.0708737,-0.0222268,-0.016317,-0.00654637,sell
2013-04-26,1,0,0,1,0,2,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1, 0.036018,-0.0424989,-0.0459234,-0.010621,-0.02789750,sell
2013-04-27,0,0,0,1,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1, 0.079482, 0.0938388,-0.0299312,-0.017241,-0.00872033,buy
2013-04-28,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1, 0.063324, 0.0556247, 0.0383434, 0.044434, 0.04074987,buy
2013-04-29,1,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1, 0.062922, 0.0621295, 0.0478836, 0.042604, 0.04653434,buy
2013-04-30,1,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1, 0.062922, 0.0621295, 0.0478836, 0.042604, 0.04653434,buy
2013-05-01,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.030157, 0.0116784, 0.0477749,-0.004088,-0.00729724,buy
2013-05-02,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.046222, 0.0266217, 0.0211490, 0.034630, 0.01558257,buy
2013-05-03,1,0,0,0,0,1,2,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.034667, 0.0154959, 0.0187866, 0.031298, 0.00065018,buy
2013-05-04,0,0,0,1,0,2,2,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.052250,-0.0398277,-0.0103538, 0.022213, 0.02275501,sell
2013-05-05,0,1,0,1,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.044521, 0.0106200, 0.0170393, 0.058938, 0.01908794,buy
2013-05-06,1,1,0,1,1,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.020192,-0.0609423,-0.0415755,-0.030134,-0.01182047,sell
2013-05-07,1,1,0,0,2,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.007712,-0.0286693,-0.0619634,-0.009180,-0.00317562,sell
2013-05-08,1,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.056506,-0.0115512,-0.0243521, 0.014047, 0.03902566,buy
2013-05-09,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.009406, 0.0148085, 0.0232843,-0.011007, 0.02011538,buy
2013-05-10,0,0,0,0,2,2,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.037661, 0.0400650, 0.0258043, 0.025777, 0.00881554,buy
2013-05-11,0,0,0,0,2,2,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.037661, 0.0400650, 0.0258043, 0.025777, 0.00881554,buy
2013-05-12,0,0,0,0,2,2,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.022753, 0.0114218, 0.0294151,-0.013036, 0.02169811,buy
2013-05-13,0,1,1,0,1,3,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1, 0.011449, 0.0041856, 0.0399667, 0.025768, 0.04600969,buy
2013-05-14,0,1,1,0,1,3,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,-0.021590,-0.0129011, 0.0207372,-0.036985,-0.00861342,sell
2013-05-15,0,2,1,0,1,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1, 0.058940, 0.0271464,-0.0140246, 0.025357, 0.07964913,buy
2013-05-16,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1, 0.024824, 0.0255816, 0.0299496, 0.035156, 0.02472474,buy
2013-05-17,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,-0.023280,-0.0585116,-0.0619402,-0.069913,-0.03963090,sell
2013-05-18,0,1,2,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1, 0.001308,-0.0113758,-0.0244428,-0.020130,-0.00891020,sell
2013-05-19,0,1,2,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.004658,-0.0092432,-0.0579439,-0.008945, 0.00494053,sell
2013-05-20,0,0,2,0,1,0,2,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.020593,-0.0306861, 0.0246677,-0.009888, 0.02512178,buy
2013-05-21,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.039120,-0.0482233,-0.0153179,-0.016917,-0.04495171,sell
2013-05-22,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.016390,-0.0162888, 0.0531984,-0.085175,-0.09853958,sell
2013-05-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.016449, 0.0648129, 0.0639285,-0.041162,-0.08763301,buy
2013-05-24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.051007, 0.0499111,-0.0005854,-0.055660,-0.10523948,sell
2013-05-25,0,2,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.062382, 0.0287298,-0.0168063, 0.048938,-0.06895721,buy
2013-05-26,0,2,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0, 0.038082, 0.0081692, 0.0087120, 0.021368,-0.05992809,buy
2013-05-27,0,2,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0, 0.038082, 0.0081692, 0.0087120, 0.021368,-0.05992809,buy
2013-05-28,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,-0.042138, 0.0181058,-0.0499293,-0.032237,-0.04287898,sell
2013-05-29,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.083382, 0.0370569,-0.0053289,-0.061306,-0.00181386,buy
2013-05-30,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.033351, 0.0421643,-0.0603592,-0.065192, 0.03582593,buy
2013-05-31,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.024661, 0.0383414,-0.0494291,-0.062834, 0.04690714,buy
2013-06-01,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.024661, 0.0383414,-0.0494291,-0.062834, 0.04690714,buy
2013-06-02,2,0,1,0,2,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.007285,-0.0442770,-0.0095681,-0.062252,-0.00045162,sell
2013-06-03,2,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.015540,-0.0434806,-0.0184631,-0.045024,-0.01367157,sell
2013-06-04,2,0,0,0,2,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.057170, 0.0147258, 0.0072559, 0.007304, 0.05770879,buy
2013-06-05,3,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.001956, 0.0506172,-0.0034024, 0.050920, 0.05070011,buy
2013-06-06,2,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.039623, 0.0004387, 0.0172550,-0.010784,-0.00091005,buy
2013-06-07,2,0,0,1,2,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.025380,-0.0186886,-0.0174171,-0.026781,-0.02682728,sell
2013-06-08,2,0,0,1,2,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.025380,-0.0186886,-0.0174171,-0.026781,-0.02682728,sell
2013-06-09,2,1,0,1,2,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0, 0.000269, 0.0203302,-0.0313310,-0.005589,-0.00697293,sell
2013-06-10,0,1,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,-0.017556, 0.0248215,-0.0005374, 0.019930,-0.01687889,sell
2013-06-11,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,-0.025526,-0.0292621,-0.0273432,-0.000382,-0.02021725,sell
2013-06-12,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,-0.025526,-0.0292621,-0.0273432,-0.000382,-0.02021725,sell
2013-06-13,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.003083,-0.0085005,-0.0062149, 0.020480, 0.00255123,sell
2013-06-14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.000625,-0.0329547, 0.0197853, 0.010343, 0.00538442,sell
2013-06-15,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.008916, 0.0272333,-0.0828734,-0.052295,-0.04518779,sell
2013-06-16,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.012850,-0.0170160, 0.0098225,-0.007352,-0.01482619,sell
2013-06-17,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.012850,-0.0170160, 0.0098225,-0.007352,-0.01482619,sell
2013-06-18,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.043035,-0.0368356, 0.0006352,-0.037328,-0.07008977,sell
2013-06-19,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.043035,-0.0368356, 0.0006352,-0.037328,-0.07008977,sell
