Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-29,1,0,1,1,0,0,1,1,0,1,1,0,1,1,1,0,0,1,0,1,0,1,0,1,2,1, 0.0169943, 0.0224397, 0.02243975, 0.0151344, 0.00321108,buy
2012-09-30,0,0,1,1,1,0,2,1,0,0,1,1,1,1,1,0,1,0,0,1,0,1,0,1,1,1,-0.0078563,-0.0002702,-0.00335603, 0.0021808,-0.00027022,buy
2012-10-01,2,0,1,1,2,0,2,1,0,1,2,1,1,1,0,0,1,1,0,0,0,0,0,1,1,1,-0.0033059,-0.0037015,-0.00100214,-0.0034308,-0.00480062,sell
2012-10-02,2,0,1,0,1,0,2,0,0,0,1,1,2,1,0,1,1,2,0,1,1,0,0,1,1,1, 0.0255834, 0.0230232, 0.03345207, 0.0175801, 0.02535698,buy
2012-10-03,2,0,0,0,1,0,2,0,0,0,0,2,2,0,0,1,1,1,0,2,1,0,1,0,2,1,-0.0126855,-0.0143308, 0.00917428,-0.0140463,-0.01187119,sell
2012-10-04,2,1,1,1,0,1,1,1,0,1,1,2,2,1,0,2,1,2,0,1,2,0,2,0,1,0,-0.0094361,-0.0099744,-0.00595485,-0.0013246,-0.01203222,sell
2012-10-05,1,1,1,1,0,2,1,0,0,1,0,2,1,0,0,1,1,2,0,1,1,0,1,0,0,0, 0.0072375, 0.0144642, 0.02499103,-0.0018598, 0.00298206,buy
2012-10-06,1,2,0,1,0,2,1,1,0,1,0,3,1,1,0,1,0,3,0,0,0,1,1,0,0,1, 0.0134999, 0.0158536, 0.01570693,-0.0032816, 0.01325254,buy
2012-10-07,1,2,0,3,0,1,1,1,0,1,0,3,0,2,0,2,0,2,0,0,1,2,2,0,0,0, 0.0184711, 0.0089957, 0.00822933, 0.0054840, 0.00783788,buy
2012-10-08,0,1,0,3,1,1,0,1,0,0,0,1,0,1,1,1,0,1,1,0,0,2,2,0,1,0,-0.0018262,-0.0006893, 0.00174444,-0.0017283, 0.00222023,sell
2012-10-09,1,0,0,3,1,0,0,1,1,0,0,1,0,1,1,2,1,0,0,0,0,3,3,0,1,0,-0.0086928,-0.0192246,-0.01057406,-0.0177358,-0.02096751,sell
2012-10-10,1,0,0,3,1,0,0,0,1,0,0,0,0,0,1,2,0,0,1,0,0,4,2,0,1,1,-0.0021684,-0.0297507,-0.01722201,-0.0426006,-0.02901000,sell
2012-10-11,2,0,0,3,1,0,1,0,0,0,0,1,1,0,1,2,1,0,2,0,0,3,1,0,1,1,-0.0053498,-0.0151256, 0.02768574,-0.0379904,-0.02528899,sell
2012-10-12,1,0,0,1,1,0,1,0,1,0,0,1,0,0,1,1,2,0,1,0,0,1,1,1,0,1,-0.0375939,-0.0430095,-0.02737510,-0.0298995,-0.03534639,sell
2012-10-13,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,2,0,1,0,0,0,1,0,1,1, 0.0142834, 0.0156883, 0.02715585, 0.0040218,-0.00730536,buy
2012-10-14,1,0,0,1,1,2,1,0,1,0,0,2,2,0,1,0,2,0,0,0,0,1,2,0,0,1,-0.0177825,-0.0321295,-0.04416213,-0.0335352,-0.03353521,sell
2012-10-15,0,0,0,1,1,3,1,0,1,0,0,2,2,0,0,0,1,1,0,1,0,0,3,0,0,1,-0.0099267,-0.0071217,-0.02247969,-0.0065664,-0.00712171,sell
2012-10-16,0,2,0,1,1,3,1,0,0,1,0,1,1,0,1,0,1,1,0,0,0,1,3,0,0,1, 0.0354191, 0.0345709, 0.03454070, 0.0334648,-0.00568257,buy
2012-10-17,0,2,0,0,1,2,0,0,0,1,1,0,0,1,1,0,2,0,1,0,0,1,2,0,0,1, 0.0427939,-0.0047045, 0.03765413, 0.0368451, 0.03712571,buy
2012-10-18,0,2,1,0,1,2,0,1,0,0,1,0,0,1,1,0,3,0,1,0,0,2,1,0,0,0, 0.0572772, 0.0025695, 0.05664791, 0.0566479, 0.05662570,buy
2012-10-19,0,1,0,0,1,2,0,0,1,0,1,0,1,0,1,0,2,0,1,0,0,1,2,0,0,1, 0.0052410,-0.0102283,-0.00020353,-0.0042621,-0.00419823,sell
2012-10-20,0,2,1,0,0,0,1,0,1,0,2,0,2,0,1,1,1,0,1,0,1,1,1,0,0,1,-0.0075213,-0.0025100,-0.00251003, 0.0066984,-0.00370692,buy
2012-10-21,0,1,1,0,0,1,1,0,1,0,1,0,2,0,1,0,0,0,1,0,0,1,1,1,0,1, 0.0098342, 0.0098342, 0.00983415,-0.0114659,-0.01845666,buy
2012-10-22,0,1,1,0,0,1,2,0,0,0,1,0,1,1,2,0,1,0,1,0,1,1,1,1,1,3, 0.0011645, 0.0218871, 0.01340273, 0.0214726, 0.01566709,buy
2012-10-23,0,1,0,0,0,1,1,0,1,0,0,0,1,1,2,0,0,0,0,0,1,1,1,2,1,3, 0.0122955, 0.0136190, 0.01835492, 0.0125113, 0.00679447,buy
2012-10-24,0,1,0,1,0,0,0,0,1,0,0,1,2,1,3,0,0,1,0,1,1,0,1,1,1,2, 0.0132790, 0.0132790, 0.01764566, 0.0063964,-0.00083444,buy
2012-10-25,0,0,0,1,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0,1,1,0,1,0,1,1,-0.0208050,-0.0239355,-0.01985188,-0.0169520,-0.01555393,sell
2012-10-26,1,0,0,0,0,0,0,0,0,1,2,1,1,2,0,0,0,2,0,2,0,1,1,1,2,1,-0.0056802,-0.0142432,-0.00841769,-0.0084214,-0.00838256,sell
2012-10-27,1,0,1,0,1,0,0,1,0,1,3,1,1,2,1,0,0,1,0,1,0,1,1,0,1,1, 0.0053916, 0.0181695, 0.00036068,-0.0008554, 0.01816950,buy
2012-10-28,0,0,1,0,1,0,0,1,0,1,2,1,1,3,0,0,1,0,0,0,0,0,1,0,1,0,-0.0176620,-0.0181130,-0.01504548,-0.0181130,-0.01811299,sell
2012-10-29,2,0,1,0,1,0,0,1,0,1,2,1,0,2,0,1,2,1,0,1,1,1,1,1,2,0,-0.0023651,-0.0011666, 0.00512447, 0.0140034,-0.00359047,sell
2012-10-30,2,1,0,1,1,0,0,1,0,0,1,1,0,1,0,2,2,0,0,1,1,1,1,1,1,0, 0.0181035,-0.0185973, 0.01848562, 0.0143110, 0.01801849,buy
2012-10-31,3,1,2,1,0,0,0,0,0,1,2,1,0,1,0,1,2,1,0,0,1,1,1,2,1,0,-0.0114462,-0.0245894,-0.01144615,-0.0053162, 0.01174861,sell
2012-11-01,2,1,2,1,0,1,0,0,0,1,2,0,0,0,1,1,2,1,0,1,1,2,1,1,0,0,-0.0033234, 0.0072652, 0.00726516, 0.0176933, 0.00335987,sell
2012-11-02,1,1,1,1,0,1,0,1,0,0,1,0,0,1,1,0,2,1,0,1,0,2,1,0,0,1, 0.0316379, 0.0195274, 0.01741699, 0.0250621, 0.03163787,buy
2012-11-03,1,2,1,2,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,1,1,2,1,0,0,1, 0.0079072, 0.0131011, 0.01404592, 0.0353847, 0.00866480,buy
2012-11-04,0,1,1,2,1,0,0,1,0,1,0,1,1,1,1,1,1,0,0,1,1,2,1,0,0,0,-0.0137798,-0.0287616,-0.01702079,-0.0132212,-0.02252937,sell
2012-11-05,1,1,1,1,1,0,0,1,0,2,0,1,1,1,1,0,2,0,0,0,0,2,0,0,1,0,-0.0040122,-0.0232859,-0.02067332,-0.0180569,-0.01962345,sell
2012-11-06,1,1,1,1,2,0,0,1,0,1,0,1,1,0,1,1,2,0,1,0,0,2,1,0,1,0, 0.0082357,-0.0105553, 0.00691096, 0.0045557, 0.00117961,buy
2012-11-07,1,1,1,0,1,1,0,1,0,0,0,2,2,0,0,1,1,0,1,0,0,2,1,0,1,0,-0.0334452,-0.0437760,-0.03018116,-0.0094989,-0.01558515,sell
2012-11-08,1,1,1,1,0,1,0,0,1,0,0,2,2,0,0,1,2,0,0,0,0,2,1,0,0,0,-0.0520523,-0.0448771,-0.03610866,-0.0411616,-0.04312358,sell
2012-11-09,0,1,1,0,1,1,1,0,0,0,0,1,2,0,0,0,2,0,2,0,0,1,1,0,1,0, 0.0016830,-0.0171313, 0.00901187,-0.0056597,-0.00584958,sell
2012-11-10,1,1,1,1,0,1,1,0,1,0,1,2,1,0,1,0,2,0,2,0,0,2,1,0,1,0, 0.0177831,-0.0038212, 0.01606773, 0.0064829, 0.01808483,buy
2012-11-11,0,1,1,2,0,2,0,0,1,0,1,2,1,0,1,0,1,0,2,0,0,2,1,1,0,1,-0.0073213,-0.0211418,-0.02150601,-0.0212918,-0.03210340,sell
2012-11-12,0,2,1,2,0,1,1,0,1,0,1,2,1,0,1,0,1,1,1,0,0,2,1,0,0,2, 0.0248598, 0.0174920, 0.01749200, 0.0132181, 0.01782161,buy
2012-11-13,0,2,0,1,0,1,2,0,0,0,1,0,0,1,2,0,0,1,1,1,0,2,2,0,0,2, 0.0050553, 0.0027823, 0.00382730, 0.0027823,-0.00476175,buy
2012-11-14,0,2,1,1,0,0,2,0,0,1,2,0,0,2,2,0,1,0,1,1,0,1,1,0,0,2,-0.0191462,-0.0154094,-0.02071805,-0.0170806,-0.02208363,sell
2012-11-15,0,0,0,1,0,1,1,0,0,0,1,0,0,1,1,0,1,0,2,1,0,0,2,0,0,2,-0.0045763, 0.0072093, 0.00648354,-0.0033531, 0.00648354,buy
2012-11-16,0,1,1,1,0,0,1,1,1,0,2,0,2,1,0,1,1,0,3,1,1,0,2,0,0,2, 0.0013402, 0.0010721, 0.00572002, 0.0082798, 0.00006672,buy
2012-11-17,0,0,1,0,0,1,0,0,1,0,1,0,2,1,1,1,0,0,2,1,0,0,2,0,0,3,-0.0166359,-0.0047946,-0.00570957,-0.0156016,-0.00479458,sell
2012-11-18,0,1,2,0,0,2,1,0,1,0,1,0,2,1,2,0,1,0,2,1,1,0,2,0,0,4, 0.0230526, 0.0409217, 0.04375624, 0.0142520, 0.04567509,buy
2012-11-19,0,1,1,0,0,2,1,0,1,0,0,1,1,1,3,0,1,0,1,1,2,1,1,0,0,3,-0.0059411,-0.0063374,-0.00968714,-0.0027028, 0.00034159,sell
2012-11-20,0,1,0,1,0,1,1,0,1,0,0,2,2,1,2,0,0,1,2,0,2,1,0,1,0,2, 0.0027179, 0.0076340, 0.02132090,-0.0250293,-0.00031217,buy
2012-11-21,0,2,0,1,1,1,2,0,0,0,0,2,1,0,2,0,0,1,1,0,1,1,0,1,0,1,-0.0163715,-0.0146990,-0.00689206,-0.0102271,-0.00941091,sell
2012-11-22,0,2,0,0,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,0,2,1,1, 0.0304518, 0.0098943, 0.03809756, 0.0060807, 0.03273126,buy
2012-11-23,1,2,1,1,1,0,3,0,0,1,1,1,0,1,1,0,0,2,1,1,0,3,0,1,0,1, 0.0215850, 0.0261064, 0.02519822, 0.0063628, 0.02635467,buy
2012-11-24,0,2,1,1,1,0,2,0,0,1,1,1,0,2,0,0,0,1,1,1,0,2,0,0,1,2,-0.0109511,-0.0012388,-0.00380963,-0.0038096,-0.00884522,sell
2012-11-25,1,2,1,1,1,0,2,1,0,0,1,0,0,1,0,1,0,2,1,1,1,2,0,1,2,2, 0.0145268, 0.0164036,-0.02560076, 0.0164036,-0.02560076,buy
2012-11-26,1,1,1,1,1,0,1,1,0,1,0,0,0,0,1,1,0,2,1,1,2,2,0,1,1,2, 0.0040010, 0.0450193, 0.00501200, 0.0542132, 0.00501200,buy
2012-11-27,2,1,0,1,0,0,1,1,0,1,1,0,0,1,1,1,0,1,1,0,1,2,0,0,1,2,-0.0132472,-0.0159997,-0.00343200, 0.0124473, 0.01139668,sell
2012-11-28,1,1,1,1,0,1,1,1,0,0,1,0,0,0,1,1,0,2,1,1,1,2,0,1,0,2,-0.0374086,-0.0309840,-0.01728766, 0.0041866, 0.02778287,sell
2012-11-29,0,1,0,0,0,2,1,1,0,1,0,0,0,1,1,0,0,2,1,0,0,1,0,2,0,2,-0.0158563,-0.0041320,-0.00374821,-0.0107386,-0.01256709,sell
2012-11-30,0,1,0,1,0,1,1,0,0,1,0,1,0,1,1,1,0,3,1,0,1,1,0,1,0,2,-0.0124280, 0.0107464,-0.00441300, 0.0315543,-0.00515229,sell
2012-12-01,0,0,0,1,1,1,1,1,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0,1,0,1, 0.0057636, 0.0122154, 0.01480746, 0.0214322, 0.00202978,buy
2012-12-02,1,1,0,1,1,1,1,0,0,1,0,2,0,1,1,0,0,0,1,1,0,1,0,0,1,1, 0.0127279,-0.0023267, 0.00151241, 0.0112510, 0.01135031,sell
2012-12-03,1,1,0,1,2,1,1,1,0,0,0,1,0,1,1,1,1,0,1,2,0,2,0,0,1,1, 0.0150102, 0.0039189, 0.00393747, 0.0150102, 0.01501018,buy
2012-12-04,1,1,0,0,1,0,1,1,1,0,0,0,1,1,1,2,0,0,1,1,0,2,1,0,1,2,-0.0172764,-0.0170376,-0.01332706,-0.0172764,-0.00790492,sell
2012-12-05,1,1,0,1,0,0,1,1,1,0,0,1,1,1,1,2,1,0,1,0,0,2,0,0,0,1,-0.0033355, 0.0013548, 0.00111976,-0.0019889,-0.00622589,sell
2012-12-06,0,1,0,1,1,0,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,2,1,0,1,1, 0.0246267, 0.0067343, 0.02580740, 0.0243508, 0.02763920,buy
2012-12-07,1,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,2,2,0,1,1,-0.0050460,-0.0236493,-0.02362917,-0.0249729,-0.02755431,sell
2012-12-08,0,1,0,1,0,1,1,0,1,0,0,2,1,2,3,0,1,0,1,0,0,2,1,0,0,2, 0.0247550, 0.0027134, 0.01769598, 0.0050324, 0.02984845,buy
2012-12-09,0,2,0,1,0,1,1,0,1,0,1,2,1,2,1,0,0,0,2,0,0,1,1,0,0,2, 0.0343275, 0.0071748, 0.03926424,-0.0019813, 0.03446834,buy
2012-12-10,0,3,0,1,0,1,1,0,1,0,1,1,0,2,2,0,0,1,1,0,0,2,0,0,0,2, 0.0319922, 0.0275137, 0.03528170, 0.0070441, 0.03237187,buy
2012-12-11,0,3,0,0,0,0,2,0,0,1,2,0,0,2,2,0,0,0,1,0,0,1,0,1,0,1, 0.0094315, 0.0003529,-0.00164089, 0.0080184, 0.00920685,buy
2012-12-12,0,3,2,0,0,1,2,0,0,1,2,0,0,1,2,0,1,0,0,0,0,2,0,0,0,1, 0.0112646, 0.0149586, 0.01248522, 0.0124645,-0.00021568,buy
2012-12-13,0,2,1,0,0,0,2,0,0,0,2,0,1,1,1,0,1,0,0,1,0,1,1,0,0,1,-0.0291983,-0.0292976,-0.02603839,-0.0323814,-0.03742709,sell
2012-12-14,0,2,2,0,0,1,1,0,1,0,3,0,1,1,0,1,2,0,0,0,1,1,1,0,0,1,-0.0007163, 0.0084178,-0.01347897, 0.0252489, 0.00096052,buy
2012-12-15,0,2,2,0,0,2,1,1,1,0,3,0,1,0,1,0,1,0,1,0,0,1,1,0,0,2,-0.0032085, 0.0024781,-0.00075314, 0.0049625,-0.00192627,sell
2012-12-16,0,2,2,0,0,2,1,0,1,0,2,0,0,0,2,0,2,0,1,0,1,1,1,0,0,2, 0.0181793, 0.0251496, 0.02687262, 0.0336285, 0.02625266,buy
2012-12-17,0,1,1,0,0,1,2,0,0,0,1,1,1,0,2,0,1,0,1,0,1,1,0,0,0,1, 0.0119031, 0.0117554, 0.01190307,-0.0083998, 0.01001094,buy
2012-12-18,0,1,1,1,1,1,2,0,1,0,1,1,0,0,2,0,1,1,0,0,1,1,1,0,1,0, 0.0166452,-0.0017309, 0.01648504, 0.0089628, 0.01631005,buy
2012-12-19,1,0,1,0,0,1,2,0,1,0,1,0,0,1,1,0,1,1,0,0,0,1,0,0,1,1, 0.0196343, 0.0055988, 0.00398123, 0.0075177, 0.02128957,buy
2012-12-20,1,0,2,0,1,2,2,0,0,0,1,0,0,2,2,0,1,2,1,0,0,2,0,1,0,1,-0.0042398, 0.0003690,-0.00201561,-0.0066690,-0.00373930,sell
2012-12-21,0,0,3,0,1,1,1,0,0,1,1,0,0,1,2,0,1,1,0,0,0,2,0,2,1,1,-0.0032286,-0.0118222,-0.00645292,-0.0117765,-0.01332002,sell
2012-12-22,1,0,2,0,1,1,1,0,0,1,1,0,0,1,1,0,1,0,0,1,1,1,0,1,1,1,-0.0263132,-0.0324067,-0.02794545,-0.0305948,-0.02822661,sell
2012-12-23,1,0,2,0,1,1,0,0,0,1,1,0,0,0,1,1,1,1,0,1,1,0,0,1,1,1, 0.0265989, 0.0204117, 0.03098804, 0.0150142, 0.02259502,buy
2012-12-24,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0,0,0,1,1, 0.0119438, 0.0153126, 0.01234739, 0.0107443, 0.01370447,buy
2012-12-25,1,1,1,0,0,2,1,1,0,0,1,0,1,1,1,2,2,1,0,1,1,0,0,0,0,1, 0.0038282, 0.0076417, 0.00382819, 0.0049136,-0.02466198,buy
2012-12-26,0,1,1,0,0,2,1,1,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,2, 0.0052902, 0.0143884, 0.01749887, 0.0058943, 0.00819579,buy
2012-12-27,0,2,0,0,0,0,1,1,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1, 0.0160703, 0.0125989, 0.01425035, 0.0144743, 0.02799323,buy
2012-12-28,0,1,0,1,1,0,1,1,0,0,0,2,1,1,0,1,1,1,0,1,1,0,0,1,1,1, 0.0033905, 0.0153182, 0.01274286, 0.0044172, 0.01123596,buy
2012-12-29,1,1,0,1,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,2,1,-0.0109108,-0.0121692,-0.01184086,-0.0062366,-0.00684045,sell
2012-12-30,2,1,0,1,1,0,1,1,0,1,1,1,0,1,0,1,1,0,0,1,0,1,0,1,1,0, 0.0296743, 0.0043427, 0.02986304, 0.0331906, 0.02954065,buy
2012-12-31,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1,0,1,1,0, 0.0420121, 0.0059757, 0.04201210, 0.0015568, 0.04201210,buy
2013-01-01,1,1,0,1,0,0,1,1,0,1,1,1,2,0,0,1,0,0,0,1,1,2,0,1,0,0, 0.0080917,-0.0280231, 0.00931541, 0.0080710, 0.01719301,buy
2013-01-02,0,1,1,1,1,0,2,1,0,1,1,1,1,0,0,1,2,0,0,1,1,1,0,0,1,0, 0.0184610, 0.0102676, 0.02083067, 0.0248615, 0.01290342,buy
2013-01-03,1,1,1,0,0,1,2,1,0,0,1,1,2,0,0,0,2,0,0,0,1,0,1,0,0,0, 0.0116020, 0.0102963, 0.01012601, 0.0107622, 0.00779765,buy
2013-01-04,0,1,1,1,0,2,2,1,1,0,0,1,3,0,1,1,2,0,1,0,1,1,0,0,0,1, 0.0034618,-0.0082285,-0.01024993,-0.0180741,-0.01232697,sell
2013-01-05,0,2,1,1,0,2,2,0,0,0,0,1,3,0,0,1,3,0,1,0,1,0,1,0,0,2, 0.0232118, 0.0225625, 0.02376309, 0.0137646, 0.02342473,buy
2013-01-06,0,2,1,1,0,2,3,0,1,0,0,1,2,0,1,1,2,1,0,0,0,1,2,0,0,3, 0.0165990, 0.0165990, 0.01659896, 0.0101778, 0.01625307,buy
2013-01-07,0,2,0,0,0,1,3,0,2,0,1,0,1,1,2,1,2,1,1,0,0,1,1,0,0,2, 0.0113823, 0.0141198, 0.01584625, 0.0153470, 0.02419367,buy
2013-01-08,0,1,1,0,0,1,2,0,1,0,2,0,0,1,2,1,2,0,1,0,0,1,1,0,0,2, 0.0152776, 0.0169167, 0.01418828, 0.0141883, 0.01214589,buy
2013-01-09,0,1,0,0,0,1,3,0,1,0,2,0,1,0,1,1,2,0,1,0,0,0,0,0,0,2, 0.0031710,-0.0227854, 0.00208623,-0.0216821, 0.00317102,buy
2013-01-10,0,1,1,0,0,1,1,0,0,0,3,0,2,0,0,1,2,0,0,0,2,0,0,1,0,1,-0.0144353, 0.0194742,-0.02488951, 0.0180853, 0.02022792,buy
2013-01-11,0,1,2,0,0,2,1,0,0,1,3,0,2,0,0,1,1,0,0,2,1,0,0,0,0,2,-0.0030905,-0.0029957, 0.00288576,-0.0011230,-0.00229945,sell
2013-01-12,0,3,4,0,0,4,0,0,0,0,3,0,1,0,1,0,1,0,0,2,2,0,1,0,0,2,-0.0226533,-0.0353506,-0.03610874,-0.0324515,-0.03635912,sell
2013-01-13,0,3,3,0,0,3,0,1,1,0,0,0,3,0,2,1,1,0,1,1,2,0,1,0,0,1, 0.0005606, 0.0118129, 0.00047789, 0.0216018, 0.00331552,sell
2013-01-14,0,2,2,1,1,2,0,0,2,0,0,1,3,0,2,1,0,0,2,1,2,0,2,0,0,1,-0.0118330,-0.0020475,-0.00337560, 0.0137757,-0.01808926,sell
2013-01-15,1,1,2,1,1,2,1,0,1,0,0,0,2,1,1,1,1,1,1,1,2,0,1,0,1,2,-0.0209454,-0.0220823,-0.02354794,-0.0182317,-0.02371119,sell
2013-01-16,1,0,2,0,1,2,1,0,1,0,1,0,2,1,0,1,1,1,1,1,0,1,0,0,0,2,-0.0125814,-0.0141065,-0.00749253,-0.0099865,-0.00742087,sell
2013-01-17,0,0,2,0,1,0,2,0,0,0,2,0,1,1,1,1,1,1,0,1,0,1,1,0,1,2, 0.0246210, 0.0098197,-0.02178057, 0.0280949,-0.01908891,buy
2013-01-18,1,0,1,0,1,0,1,0,1,0,3,0,0,1,0,1,1,0,1,1,0,0,0,0,1,2, 0.0004445, 0.0016664, 0.00260345,-0.0008290,-0.00029771,buy
2013-01-19,1,0,1,0,1,0,0,0,1,0,2,0,0,0,0,2,1,1,1,1,1,0,0,1,1,1, 0.0151548, 0.0151548, 0.01921671, 0.0151548, 0.01787672,buy
2013-01-20,1,1,0,0,0,0,1,0,0,0,2,0,0,1,0,3,1,1,0,1,2,0,0,1,1,0, 0.0122621, 0.0003395,-0.00311863,-0.0092387,-0.00623814,sell
2013-01-21,1,1,2,0,0,2,1,0,0,1,3,0,0,1,0,1,0,0,0,2,3,0,0,1,0,0,-0.0079468,-0.0203028,-0.01877989,-0.0199978,-0.01133626,sell
2013-01-22,0,1,2,0,0,2,0,0,0,1,2,0,0,0,0,1,0,1,0,3,2,0,0,1,0,1,-0.0204478,-0.0246296,-0.01407010,-0.0226358,-0.01670697,sell
2013-01-23,0,3,1,0,0,2,0,1,0,1,1,0,0,1,1,0,0,1,0,2,1,0,0,1,0,1,-0.0180254,-0.0266561,-0.00830020,-0.0248493,-0.01504425,sell
2013-01-24,0,2,2,1,1,2,0,1,0,1,1,1,1,1,1,1,1,2,0,2,2,0,0,0,1,1,-0.0092535, 0.0242937, 0.01761088, 0.0137816, 0.01105594,buy
2013-01-25,1,1,2,1,1,1,0,2,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1,2,1, 0.0224549,-0.0153687, 0.03302730, 0.0255335, 0.02245494,buy
2013-01-26,2,1,1,2,2,1,1,1,0,0,0,1,1,1,1,0,1,0,0,1,0,1,0,1,1,2,-0.0020943,-0.0212102,-0.00374579, 0.0000460, 0.00004596,sell
2013-01-27,2,1,1,1,1,1,1,0,0,1,0,0,1,0,1,1,2,0,0,1,0,1,0,0,1,1, 0.0020770, 0.0087321, 0.00202603, 0.0030224,-0.00159324,sell
2013-01-28,1,0,1,0,0,1,1,1,0,1,0,1,2,0,0,1,0,0,0,0,0,1,0,1,0,1,-0.0143055, 0.0073385,-0.00912439,-0.0189040,-0.00901059,sell
2013-01-29,0,1,1,1,1,0,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,1,0,1,1,1, 0.0048037,-0.0041156, 0.02260040, 0.0235115, 0.02351153,buy
2013-01-30,1,1,0,0,0,0,1,1,0,1,0,0,2,0,0,1,2,0,0,2,1,0,0,2,0,1, 0.0488307,-0.0022788, 0.04115246, 0.0322556, 0.03380834,buy
2013-01-31,0,1,0,1,0,1,1,1,0,1,0,1,2,0,1,0,2,0,0,1,1,1,0,1,0,2,-0.0115351,-0.0184423,-0.02907177,-0.0299848,-0.03714813,sell
2013-02-01,0,2,0,2,0,1,1,1,0,2,1,1,3,0,2,0,1,0,0,1,1,0,0,0,0,2, 0.0094405, 0.0124966, 0.01636068, 0.0205292, 0.01875688,buy
2013-02-02,0,1,0,2,0,2,1,1,0,1,1,1,2,0,1,0,0,0,0,0,0,1,1,0,0,1, 0.0013395, 0.0000014, 0.00403904, 0.0016017, 0.00092779,buy
2013-02-03,0,3,0,1,0,1,1,0,0,0,1,0,0,1,2,0,0,1,1,0,0,2,0,0,0,1,-0.0013430, 0.0311794, 0.02768750, 0.0343767, 0.02179878,buy
2013-02-04,0,2,0,0,0,2,2,1,1,0,2,1,0,1,2,0,0,0,0,0,1,2,1,0,0,0, 0.0026098, 0.0017921, 0.00149552,-0.0000823,-0.00179186,sell
2013-02-05,0,2,1,0,0,2,2,1,0,0,2,1,0,0,1,0,1,0,1,0,1,1,2,0,0,1, 0.0363731, 0.0402430, 0.03741034, 0.0372643, 0.03419957,buy
2013-02-06,0,2,1,0,0,1,2,1,1,0,2,1,1,0,0,0,1,0,2,0,2,0,2,0,0,0, 0.0523296, 0.0546823, 0.05353760, 0.0541436, 0.05052940,buy
2013-02-07,0,2,2,0,1,2,3,1,2,0,2,1,1,0,0,1,1,0,2,0,3,0,1,0,0,1, 0.0187043, 0.0490502, 0.04097127, 0.0507906, 0.04538599,buy
2013-02-08,0,3,2,1,1,2,2,1,1,0,2,1,1,0,1,0,1,0,1,0,2,0,1,0,0,2, 0.0388755, 0.0217039, 0.02331955, 0.0256340, 0.02245441,buy
2013-02-09,0,1,2,1,1,2,1,1,1,0,1,1,0,0,2,0,2,0,0,0,3,0,1,1,0,2,-0.0061716,-0.0111167, 0.00031466, 0.0057506,-0.00549070,sell
2013-02-10,0,1,1,1,1,0,0,1,0,0,0,1,1,0,3,0,1,1,0,1,2,0,1,0,1,1,-0.0105411, 0.0077222,-0.00439514, 0.0008430,-0.00900068,sell
2013-02-11,0,0,1,2,2,0,0,2,0,1,0,1,0,0,3,0,1,2,0,0,2,0,2,0,2,1, 0.0326930, 0.0255835, 0.02006986, 0.0220513, 0.01952363,buy
2013-02-12,1,0,0,1,0,0,0,1,0,0,0,0,0,1,2,0,1,2,1,0,0,0,2,0,1,1, 0.0168957, 0.0171128, 0.01711282, 0.0152074, 0.01711282,buy
2013-02-13,0,0,1,1,1,0,1,1,1,0,1,0,0,1,3,0,1,3,1,0,0,1,2,0,2,1,-0.0227597,-0.0237389,-0.02373888,-0.0185590,-0.01695221,sell
2013-02-14,1,0,1,0,1,0,2,1,1,0,1,0,0,1,2,0,0,2,2,0,0,0,2,0,3,0, 0.0027527,-0.0126971, 0.00224813, 0.0066698, 0.00132789,buy
2013-02-15,1,1,2,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0, 0.0064833, 0.0071465, 0.00513491, 0.0118541, 0.02711405,buy
2013-02-16,2,1,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,3,0,2,0,1,0, 0.0069687,-0.0167107,-0.01551366, 0.0097768, 0.00967072,buy
2013-02-17,2,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,2,0,2,0,0,0,-0.0137852,-0.0200896,-0.01975586, 0.0001251,-0.01283721,sell
