Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MEUR,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOUR,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-01,none,a30,none,a120,a135,none,a135,none,none,a90,a60,a120,a60,none,none,a150,none,a120,none,none,none,none,none,none,a150, 0.0259821, 0.0197324, 0.0069147, 0.0192359, 0.00472371,buy
2011-09-02,none,a30,none,a120,a135,none,none,none,a180,none,none,none,none,a60,none,a150,a90,a120,none,none,none,none,none,none,none, 0.0014357,-0.0298434,-0.0348868,-0.0366727,-0.03579794,sell
2011-09-03,none,none,none,none,none,none,none,none,none,a120,a90,a90,none,none,none,none,none,a120,none,none,none,none,none,none,none, 0.0057799, 0.0088969, 0.0087723, 0.0037049, 0.00489660,buy
2011-09-04,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a60,a120,a60,a120,none,none,none,none,none,none,none,-0.0026311,-0.0010383,-0.0049866,-0.0030288,-0.00302883,sell
2011-09-05,none,none,none,none,none,none,none,none,none,a150,a120,a60,a0,none,a60,none,none,a120,none,none,none,none,none,none,none,-0.0271960,-0.0197080,-0.0229829,-0.0072186,-0.00323736,sell
2011-09-06,none,none,none,none,none,none,none,none,a120,none,none,a60,none,a0,none,a90,none,none,none,none,none,none,a30,none,none,-0.0205956,-0.0175060, 0.0012123,-0.0143459,-0.01436424,sell
2011-09-07,none,none,a180,none,none,none,none,none,a120,a180,none,none,none,none,a90,none,none,none,none,none,none,none,a30,none,none,-0.0118319,-0.0073276,-0.0085078,-0.0121147,-0.01078892,sell
2011-09-08,none,none,a180,none,none,a45,none,none,none,a180,a150,none,none,none,none,a60,a0,none,none,none,none,none,a30,none,none,-0.0189693,-0.0253583,-0.0252229,-0.0244042,-0.02586007,sell
2011-09-09,none,none,a180,none,none,a45,none,none,a90,none,none,none,a60,none,a120,none,a0,none,none,none,none,none,a30,none,none,-0.0193625,-0.0369984,-0.0370082,-0.0404132,-0.03627884,sell
2011-09-10,none,none,none,none,none,a45,a150,none,none,a150,a180,a0,a60,none,none,none,none,none,none,none,a90,none,a30,none,none,-0.0035705,-0.0112603,-0.0178669,-0.0166158,-0.01721897,sell
2011-09-11,none,none,none,none,a120,a45,a150,a150,a60,none,a180,none,none,a60,none,none,none,none,none,none,a90,none,a30,none,none,-0.0036513, 0.0051644,-0.0014080,-0.0057960,-0.00426013,sell
2011-09-12,none,none,none,none,a120,none,a150,a150,none,a120,none,none,a90,none,a150,none,none,none,none,none,a90,none,none,none,a135,-0.0097453,-0.0340735,-0.0352590, 0.0009755,-0.03285695,sell
2011-09-13,none,none,none,none,a120,none,none,a150,none,a120,a150,none,none,a90,none,a0,a60,none,none,none,a90,none,none,none,a135,-0.0427656,-0.0405990,-0.0427656,-0.0029088,-0.03627201,sell
2011-09-14,a120,none,none,none,none,none,none,a150,none,none,a150,none,a120,none,a180,none,none,none,none,none,none,none,none,none,a135,-0.0360248,-0.0380921,-0.0380921,-0.0219174,-0.03839398,sell
2011-09-15,a120,a45,none,none,none,none,none,none,none,a90,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,a135,-0.0155306,-0.0186502,-0.0222649,-0.0178557,-0.01606469,sell
2011-09-16,a120,a45,none,none,none,none,none,none,a0,none,a120,none,none,a120,none,none,a90,a135,none,none,none,none,none,none,a135, 0.0014236,-0.0103997, 0.0051768,-0.0125064,-0.00059090,sell
2011-09-17,none,a45,none,none,none,a30,none,none,none,none,a120,none,a150,none,a150,none,none,a135,none,none,none,none,none,none,none,-0.0068244,-0.0161845,-0.0068244,-0.0174219,-0.00987802,sell
2011-09-18,none,a45,none,a90,none,a30,none,none,none,a60,none,a90,none,a150,none,a60,a120,a135,none,none,none,none,none,none,none,-0.0025347,-0.0049531,-0.0025347, 0.0020110,-0.00369964,sell
2011-09-19,none,none,none,a90,none,a30,none,none,none,none,a90,none,a180,none,a120,none,a120,a135,none,none,none,none,none,none,none, 0.0022701, 0.0075249, 0.0022701, 0.0068646, 0.00227006,buy
2011-09-20,none,none,none,a90,none,a30,none,a135,none,none,a90,a120,a180,none,none,a90,none,none,none,a150,none,none,none,none,none, 0.0125432, 0.0065738,-0.0057964,-0.0016446,-0.00481296,buy
2011-09-21,a135,none,none,none,none,none,none,a135,a60,none,none,none,none,a180,none,a90,a150,none,none,a150,none,none,none,none,none, 0.0230797, 0.0159341, 0.0176475, 0.0020675, 0.01761107,buy
2011-09-22,a135,none,none,none,none,none,none,a135,none,none,a60,a150,a150,none,a90,none,none,none,none,a150,none,none,none,none,none, 0.0205721, 0.0096883, 0.0278513, 0.0039767, 0.01999401,buy
2011-09-23,a135,none,none,none,none,none,none,none,a90,a0,none,a150,none,a150,none,a120,a180,none,none,a150,none,none,none,none,none, 0.0107928, 0.0130150, 0.0141857,-0.0001345, 0.01660377,buy
2011-09-24,none,none,a150,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,a150,none,none,none,a180,none, 0.0086933, 0.0067218, 0.0066533, 0.0051930, 0.00919367,buy
2011-09-25,none,none,a150,none,none,none,none,none,a120,none,none,a180,none,a120,none,a150,a150,none,a60,none,none,none,none,a180,none,-0.0067570, 0.0000083,-0.0003115,-0.0030997, 0.00067729,buy
2011-09-26,none,none,a150,none,none,none,a180,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,a90,none,a180,none,-0.0497288,-0.0553453,-0.0395499,-0.0477174,-0.05016980,sell
2011-09-27,none,a60,none,none,a90,none,a180,none,a150,a60,a0,a150,none,a90,none,a180,a120,none,a60,none,none,a90,none,a180,none,-0.0328222,-0.0376574,-0.0311992,-0.0418117,-0.03787354,sell
2011-09-28,none,a60,none,none,a90,none,a180,a120,none,none,none,a120,a60,none,a0,none,none,none,a60,none,none,a90,none,none,a120,-0.0041863,-0.0341293,-0.0355497,-0.0288534,-0.04476527,sell
2011-09-29,a150,a60,none,none,a90,none,none,a120,a180,a90,none,a120,none,a60,none,a150,a90,none,a60,none,none,a90,none,none,a120, 0.0185495, 0.0184897, 0.0186214, 0.0167099,-0.01215463,buy
2011-09-30,a150,a60,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,a150,a60,none,none,a90,none,none,a120, 0.0012928, 0.0054436,-0.0002663, 0.0046591,-0.00199975,buy
2011-10-01,a150,a60,none,none,none,none,none,none,a150,a120,a60,a90,none,none,none,a120,a60,a150,a60,none,none,none,none,none,a120, 0.0063739, 0.0100857, 0.0063739, 0.0093940, 0.01008570,buy
2011-10-02,none,none,a135,none,none,none,none,none,none,none,a60,none,a0,none,a60,none,none,a150,a60,none,none,none,none,none,a120,-0.0010399,-0.0010399, 0.0035082,-0.0021875, 0.00674706,buy
2011-10-03,none,none,a135,none,none,none,none,none,a120,a150,none,a60,none,a0,none,a90,none,a150,a60,none,none,none,none,none,none,-0.0106928,-0.0115577,-0.0047034,-0.0097145,-0.00435975,sell
2011-10-04,none,none,a135,a60,none,none,none,none,a120,a150,a90,none,none,none,a90,none,none,a150,a60,none,none,none,none,none,none,-0.0085153,-0.0107422, 0.0074159,-0.0095120,-0.00327594,sell
2011-10-05,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,a60,none,none,a60,a135,none,none,none,none,none, 0.0080055, 0.0066308,-0.0022723, 0.0018180, 0.00649874,buy
2011-10-06,none,none,none,a60,none,a0,none,none,a90,a180,none,none,a60,none,none,none,a0,none,none,a135,none,none,none,none,none,-0.0017180,-0.0046218,-0.0125521,-0.0096754,-0.00683077,sell
2011-10-07,none,none,none,a60,none,a0,none,none,none,none,a120,a0,a60,none,a120,none,none,none,none,a135,none,none,none,none,none,-0.0094644,-0.0091966,-0.0099285,-0.0109648,-0.00946439,sell
2011-10-08,none,none,none,none,none,a0,none,none,a60,a150,none,a0,none,a60,none,none,none,none,none,a135,none,none,none,none,none,-0.0177002,-0.0329906,-0.0317873,-0.0419846,-0.03323774,sell
2011-10-09,none,none,none,none,none,none,none,none,none,a150,a150,none,a90,none,a150,none,none,none,none,a135,a60,none,none,none,none, 0.0079804, 0.0063588, 0.0076080, 0.0065770, 0.01008016,buy
2011-10-10,none,none,none,none,none,none,none,none,none,none,a150,none,none,a90,none,a0,none,none,none,none,a60,none,none,none,none,-0.0046115,-0.0201079,-0.0026499,-0.0053128,-0.00306868,sell
2011-10-11,none,none,a120,none,none,none,none,none,none,a120,none,none,a120,a90,none,none,a60,none,none,none,a60,none,a0,none,none,-0.0010910,-0.0108939, 0.0061091, 0.0067084, 0.00143442,buy
2011-10-12,none,none,a120,none,none,none,none,none,none,none,a180,a60,a120,none,a180,none,none,none,none,none,a60,none,a0,none,none,-0.0212895,-0.0174324,-0.0223799,-0.0186030,-0.01860297,sell
2011-10-13,none,none,a120,a45,none,none,a150,none,a0,none,a180,a60,none,a120,none,none,a90,none,none,none,none,none,a0,none,none, 0.0115999, 0.0153341, 0.0034316, 0.0152649, 0.01648704,buy
2011-10-14,none,none,none,a45,none,none,a150,none,none,a90,none,none,a150,none,a150,none,none,none,none,none,none,none,a0,none,none, 0.0175151, 0.0198803, 0.0066410, 0.0186458, 0.01988032,buy
2011-10-15,none,none,none,a45,a60,none,a150,none,none,none,a150,a90,none,a150,none,a60,none,none,none,none,none,none,a0,none,none, 0.0161099, 0.0154295,-0.0045413, 0.0157932, 0.01579324,buy
2011-10-16,a180,none,none,a45,a60,none,none,none,none,a60,a150,none,a180,a150,none,none,a120,none,none,none,none,none,a0,none,none,-0.0014421,-0.0003356,-0.0018385, 0.0001788,-0.00050490,sell
2011-10-17,a180,none,none,none,a60,none,none,none,none,a60,none,a120,a180,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0076183, 0.0076183, 0.0094881, 0.0076183, 0.01221654,buy
2011-10-18,a180,none,none,none,a60,none,none,a90,a60,none,a120,a120,none,a180,none,a90,a150,none,none,none,none,none,none,none,none, 0.0128950, 0.0123959, 0.0114305, 0.0090855, 0.00875807,buy
2011-10-19,none,none,none,none,none,none,none,a90,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none, 0.0340687, 0.0338816, 0.0335112, 0.0026136,-0.01227877,buy
2011-10-20,none,none,none,none,none,none,none,a90,a90,none,none,a150,none,a150,none,a120,none,none,none,a120,none,none,none,none,none, 0.0267302, 0.0277067, 0.0267302,-0.0061177,-0.01127570,sell
2011-10-21,none,none,none,none,none,none,none,a90,a90,a0,a90,none,a120,none,a60,none,a180,none,none,a120,none,none,none,none,none, 0.0359916, 0.0377077, 0.0357314, 0.0059872, 0.00428588,buy
2011-10-22,none,none,none,none,none,none,a135,none,a120,none,none,a180,none,a120,a60,a150,none,none,none,a120,none,none,none,none,none, 0.0041997, 0.0045357, 0.0027985,-0.0009739, 0.00360157,buy
2011-10-23,none,none,none,a30,none,none,a135,none,a120,none,a60,none,a90,a120,none,none,a150,none,none,a120,a45,none,none,a150,none, 0.0006280, 0.0092902,-0.0014221, 0.0006280, 0.00062800,buy
2011-10-24,none,none,none,a30,none,none,a135,none,a150,none,none,a150,none,a90,none,a180,none,none,none,none,a45,none,none,a150,none,-0.0188319,-0.0014327,-0.0202309,-0.0193950,-0.01925398,sell
2011-10-25,none,none,none,a30,a45,none,a135,none,a150,a60,none,none,a60,a90,a0,none,a120,none,none,none,a45,none,none,a150,none,-0.0027689, 0.0041071,-0.0027689, 0.0048575,-0.00276892,sell
2011-10-26,none,a90,none,none,a45,a30,none,none,a180,a60,none,a120,none,a60,a0,a150,none,none,none,none,a45,none,none,a150,none,-0.0111064,-0.0042091,-0.0042091,-0.0071814,-0.00607375,sell
2011-10-27,none,a90,none,none,a45,a30,none,none,a180,none,a0,none,none,a60,none,none,a90,a180,none,none,a45,a60,none,a150,none, 0.0018834, 0.0012328, 0.0007134, 0.0020074, 0.00073998,buy
2011-10-28,none,a90,none,none,a45,a30,none,none,a150,a90,a0,a90,none,none,none,a120,none,a180,none,none,none,a60,none,none,none, 0.0046673,-0.0072405, 0.0092136,-0.0100995,-0.00811567,sell
2011-10-29,none,a90,none,none,none,a30,none,none,a150,none,none,none,a0,none,none,none,a60,a180,none,none,none,a60,none,none,none,-0.0077205,-0.0010020, 0.0003416,-0.0037178, 0.00215784,buy
2011-10-30,none,a90,a90,none,none,none,none,none,a120,a120,none,a60,none,a0,a60,a90,none,a180,none,none,none,a60,none,none,none,-0.0087106,-0.0043724, 0.0013643,-0.0050662,-0.00847080,sell
2011-10-31,none,none,a90,none,none,none,none,none,a120,none,none,none,none,a0,none,none,none,none,none,none,none,a60,none,none,none,-0.0232543,-0.0240937,-0.0230204,-0.0240937,-0.02289422,sell
2011-11-01,none,none,a90,none,none,none,none,none,none,a150,a60,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,-0.0098916,-0.0077440,-0.0051609,-0.0041156,-0.00394588,sell
2011-11-02,none,none,a90,none,none,none,a120,none,a90,none,a60,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none, 0.0027411, 0.0140829, 0.0060314,-0.0045958, 0.00665542,buy
2011-11-03,none,none,none,none,none,none,a120,none,none,a180,none,none,a60,none,a120,none,a0,none,none,none,none,none,none,none,none,-0.0499093,-0.0473665,-0.0494334,-0.0504086,-0.01514554,sell
2011-11-04,a150,none,none,none,none,none,a120,none,a60,a180,a90,a0,none,a60,none,none,none,none,none,none,none,none,none,none,a90, 0.0145886, 0.0264324, 0.0048204, 0.0137476, 0.01536203,buy
2011-11-05,a150,none,none,none,a30,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a90, 0.0047745,-0.0026205, 0.0140682, 0.0071135, 0.00340973,buy
2011-11-06,a150,none,none,none,a30,none,none,none,none,a150,none,none,none,none,a150,a0,none,none,none,none,a30,none,none,a135,a90, 0.0121812, 0.0113484, 0.0084673, 0.0118323, 0.00296831,buy
2011-11-07,a150,none,none,none,a30,a45,none,none,none,none,a120,none,none,a90,none,a0,a60,none,none,none,a30,none,none,a135,a90, 0.0091639, 0.0117955, 0.0084163, 0.0088151, 0.01105844,buy
2011-11-08,none,none,none,none,a30,a45,none,none,none,none,none,none,a120,none,a180,none,a60,none,none,none,a30,none,none,a135,a90, 0.0001985,-0.0055169,-0.0072831,-0.0000562, 0.01084412,sell
2011-11-09,none,none,none,none,none,a45,none,none,a0,a120,a150,a60,none,a120,none,none,none,none,none,none,a30,none,none,a135,a90,-0.0019116,-0.0034775, 0.0054620,-0.0006575,-0.00043125,sell
2011-11-10,none,none,none,none,none,a45,none,none,none,none,a150,none,a150,none,none,none,a90,none,none,none,a30,none,none,a135,a90, 0.0131209, 0.0082302,-0.0027734, 0.0101456, 0.00563026,buy
2011-11-11,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,a150,a60,none,none,none,none,none,a45,none,none,none,-0.0028913,-0.0024242, 0.0086633, 0.0001413,-0.00139158,buy
2011-11-12,none,none,none,none,none,none,none,none,none,a90,a180,none,none,a150,none,a60,none,none,none,none,none,a45,none,none,none,-0.0146470,-0.0099202, 0.0053453, 0.0023234,-0.00104512,buy
2011-11-13,none,none,none,a0,none,none,none,none,none,none,a180,none,a180,none,a120,none,a120,none,none,none,none,a45,none,none,none, 0.0161726, 0.0163740, 0.0178476, 0.0161726, 0.01214587,buy
2011-11-14,none,none,none,a0,none,none,none,none,a60,a60,none,a120,none,a180,none,a90,none,none,none,none,none,a45,a30,none,none,-0.0077371,-0.0064337,-0.0062860,-0.0070505,-0.00823542,sell
2011-11-15,none,none,none,a0,none,none,none,a60,none,none,a150,none,a150,none,none,none,a150,none,none,none,none,a45,a30,none,none,-0.0075177, 0.0006029, 0.0062052, 0.0064909, 0.00620523,buy
2011-11-16,a135,none,none,a0,none,none,none,a60,a90,none,none,a150,none,none,a90,a120,none,none,none,none,none,none,a30,none,none, 0.0027217, 0.0083643, 0.0191827, 0.0139908, 0.01557381,buy
2011-11-17,a135,none,none,a0,none,none,none,a60,a90,none,a120,none,a120,a150,none,none,a180,none,none,none,none,none,a30,none,none, 0.0006654,-0.0090004, 0.0035912, 0.0048810, 0.00270680,buy
2011-11-18,a135,none,none,none,none,none,none,a60,none,none,a120,a180,none,none,a60,a150,a180,none,none,a90,none,none,a30,none,none, 0.0055095,-0.0140670, 0.0004438, 0.0064834, 0.00012467,buy
2011-11-19,a135,none,none,none,none,none,none,a60,a120,a0,none,none,a90,a120,none,a150,none,none,none,a90,none,none,a30,none,none, 0.0090625, 0.0026548, 0.0113685, 0.0065845, 0.00581326,buy
2011-11-20,a135,none,none,none,none,none,none,a60,none,none,a90,a150,a90,none,none,none,a150,none,none,a90,none,none,none,none,none, 0.0184752, 0.0057770, 0.0240972, 0.0206234, 0.02374839,buy
2011-11-21,a135,none,none,none,none,none,none,a60,a150,none,none,a150,a60,a90,none,a180,none,none,none,a90,none,none,none,a120,none, 0.0049831,-0.0002734, 0.0151296, 0.0092670, 0.00904956,buy
2011-11-22,none,none,none,none,none,none,none,a60,none,none,a60,a120,a60,none,a0,none,a120,a150,none,a90,none,none,none,a120,none,-0.0017141, 0.0122538, 0.0122538, 0.0113143, 0.01131431,buy
2011-11-23,none,none,none,none,none,none,none,a60,a180,a60,none,a120,none,a60,none,a150,none,a150,none,none,none,none,none,a120,none,-0.0084932,-0.0242989,-0.0233450,-0.0225129,-0.03187866,sell
2011-11-24,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,a90,a150,none,none,none,none,none,a120,none, 0.0014672, 0.0137837, 0.0200910, 0.0200910, 0.00563440,buy
2011-11-25,none,none,none,none,none,none,none,a60,a150,a90,none,a90,a0,none,none,a120,none,a150,none,none,none,none,none,a120,none, 0.0107704, 0.0176436, 0.0176436, 0.0183352, 0.01552727,buy
2011-11-26,none,none,none,none,none,none,none,a60,none,none,a0,a60,a0,none,a60,none,a60,a150,none,none,none,a30,none,none,none,-0.0255997,-0.0171298,-0.0200160,-0.0171298,-0.01804582,sell
2011-11-27,none,none,none,none,none,none,none,a60,a120,a120,none,a60,none,a0,none,a90,none,none,none,none,none,a30,none,none,none,-0.0189574,-0.0261669,-0.0201893,-0.0261669,-0.02692390,sell
2011-11-28,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a30,none,none,none, 0.0139580,-0.0137616, 0.0140510, 0.0130244, 0.01395798,buy
2011-11-29,a135,none,none,none,none,none,none,none,a90,a150,none,none,none,none,a90,a60,none,none,a90,none,none,a30,none,none,none, 0.0080395, 0.0024378, 0.0036676,-0.0140218, 0.00835152,buy
2011-11-30,a135,none,none,a0,none,none,none,none,none,a150,a60,none,a60,none,none,none,a0,none,a90,none,none,a30,none,none,none,-0.0099088,-0.0042778,-0.0099088,-0.0082536,-0.00990880,sell
2011-12-01,a135,none,none,a0,none,none,none,none,a60,none,none,a0,none,a60,a120,none,a0,none,a90,none,none,none,a45,none,none, 0.0169128,-0.0141618, 0.0066725, 0.0059055, 0.00648412,buy
2011-12-02,a135,none,none,a0,none,none,none,none,none,a180,a90,none,a90,a60,none,none,none,none,a90,none,none,none,a45,none,none, 0.0191399, 0.0066565, 0.0158087, 0.0133506, 0.01934383,buy
2011-12-03,none,a90,none,a0,none,a45,none,none,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,a45,none,none,-0.0149731,-0.0050052,-0.0193916,-0.0138559,-0.00965711,sell
2011-12-04,none,a90,none,none,none,a45,none,none,none,a150,a120,none,none,a90,none,a0,none,none,a90,none,a0,none,a45,none,none,-0.0063349, 0.0080534,-0.0092460,-0.0103936,-0.00696013,sell
2011-12-05,none,a90,none,none,none,a45,none,none,none,a150,a120,none,a120,none,none,none,a60,none,a90,none,a0,none,a45,none,none, 0.0023650, 0.0099585,-0.0086299,-0.0013901, 0.00413647,buy
2011-12-06,none,a90,none,none,a30,a45,none,none,a0,none,none,a60,none,none,a180,none,a60,a135,none,none,a0,none,none,none,none,-0.0009638,-0.0001496,-0.0059897,-0.0001496, 0.01048960,buy
2011-12-07,none,none,none,none,a30,none,none,none,none,a120,a150,none,a150,a120,none,none,none,a135,none,none,a0,none,none,none,none,-0.0089718,-0.0046009,-0.0071060,-0.0053299,-0.00710597,sell
2011-12-08,none,none,none,none,a30,none,none,none,none,none,none,a90,none,none,a150,none,a90,a135,none,none,a0,none,none,none,none, 0.0100178, 0.0134169, 0.0280653, 0.0147121, 0.01877552,buy
2011-12-09,none,none,none,none,a30,none,none,none,none,none,a180,a90,none,a150,none,a60,none,a135,none,none,none,none,none,none,none,-0.0043167,-0.0116607,-0.0032586,-0.0028400,-0.00235198,sell
2011-12-10,none,none,none,none,a30,none,none,none,none,a90,none,none,a180,none,none,none,none,a135,none,none,none,none,none,none,none, 0.0110054, 0.0101829, 0.0128182, 0.0076629, 0.01100541,buy
