Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-27,0,0,0,0,0,2,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0066865, 0.00512844, 0.0013535, 0.0043668, 0.00838394,buy
2013-12-28,0,0,0,0,0,2,0,2,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0229665,-0.02221510,-0.0169222,-0.0227003,-0.02011242,sell
2013-12-29,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0210410,-0.01007060,-0.0037845,-0.0209213,-0.00706241,sell
2013-12-30,0,0,0,0,0,0,0,2,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0100898, 0.03682625, 0.0391960, 0.0393649, 0.03738393,buy
2013-12-31,0,0,0,0,0,0,0,2,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0100898, 0.03682625, 0.0391960, 0.0393649, 0.03738393,buy
2014-01-01,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0037168,-0.00409655,-0.0050220, 0.0000608,-0.00438585,sell
2014-01-02,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0182999, 0.01814895, 0.0107203, 0.0185939, 0.01266274,buy
2014-01-03,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0183116, 0.00577792, 0.0050567, 0.0085836, 0.00884154,buy
2014-01-04,0,0,0,2,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0111800, 0.00416048, 0.0096269, 0.0041605, 0.01330311,buy
2014-01-05,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0036281,-0.01718512,-0.0275061,-0.0052925,-0.01487857,sell
2014-01-06,0,0,0,1,0,2,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0059308, 0.00281390, 0.0037480, 0.0067238, 0.00819226,buy
2014-01-07,0,0,0,1,0,1,1,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0216413,-0.00607310, 0.0116625,-0.0301880,-0.00981371,sell
2014-01-08,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.0500896, 0.05141488, 0.0345348, 0.0514260, 0.02479523,buy
2014-01-09,0,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1, 0.0007679, 0.00560022, 0.0169821, 0.0057342,-0.00404765,sell
2014-01-10,0,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1,-0.0025088,-0.00237347,-0.0012176, 0.0006966,-0.00234104,sell
2014-01-11,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1, 0.0071506, 0.00031212, 0.0133250, 0.0037221, 0.00413781,buy
2014-01-12,0,0,0,0,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,-0.0044147, 0.00240084,-0.0191311,-0.0003231,-0.00163845,sell
2014-01-13,0,0,0,0,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,-0.0145597,-0.01326841, 0.0039881,-0.0191384,-0.01799485,sell
2014-01-14,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.0006790,-0.00293458, 0.0072098,-0.0107502,-0.01385441,sell
2014-01-15,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0200653, 0.01054237, 0.0558024, 0.0019041, 0.01725496,buy
2014-01-16,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0094446,-0.00272966,-0.0078963,-0.0033397,-0.01010542,buy
2014-01-17,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0175761,-0.00457577,-0.0095366,-0.0164213,-0.01690469,sell
2014-01-18,0,0,1,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0130708,-0.01064189,-0.0101827,-0.0124288,-0.01515727,sell
2014-01-19,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0188488,-0.00087777,-0.0146249,-0.0155454,-0.01711300,sell
2014-01-20,0,0,1,0,2,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0124389, 0.01604289, 0.0094236,-0.0003114, 0.01704042,buy
2014-01-21,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0247131,-0.04686492,-0.0296634,-0.0213863,-0.05131278,sell
2014-01-22,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0086921,-0.01619574,-0.0137565,-0.0198180,-0.02018018,sell
2014-01-23,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0083260, 0.01238584, 0.0057435,-0.0013433, 0.00721164,buy
2014-01-24,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0263174, 0.02610207, 0.0243946, 0.0237936, 0.02625050,buy
2014-01-25,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0191695, 0.02078288, 0.0241153, 0.0182129, 0.02199533,buy
2014-01-26,1,0,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.0124453, 0.01504307, 0.0337682, 0.0077344, 0.02030235,buy
2014-01-27,1,1,0,1,0,2,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.0015955,-0.00420211, 0.0154928, 0.0003051, 0.00159548,sell
2014-01-28,1,1,0,1,0,3,1,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.0075654, 0.00541931, 0.0166604, 0.0082469, 0.00824691,buy
2014-01-29,1,1,0,1,0,2,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.0082469, 0.00695815, 0.0179305, 0.0082469, 0.00824691,buy
2014-01-30,1,1,1,1,1,2,1,0,1,0,1,0,0,0,1,1,1,0,1,0,1,0,1,0,1,0,0,0,0, 0.0063230,-0.00096195,-0.0005751, 0.0088279, 0.00632302,buy
2014-01-31,0,0,1,1,2,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0, 0.0098256,-0.00715020,-0.0033289, 0.0113396, 0.00331769,sell
2014-02-01,0,0,1,1,2,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0, 0.0069181,-0.00925276, 0.0466149, 0.0360662, 0.01118882,buy
2014-02-02,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,-0.0091715,-0.00923730, 0.0320814, 0.0339631,-0.00928020,sell
2014-02-03,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0, 0.0096757, 0.02936347, 0.0095323, 0.0246584, 0.02697611,buy
2014-02-04,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.0043462, 0.02412061, 0.0154462,-0.0038071, 0.00390252,sell
2014-02-05,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0447028, 0.03942233, 0.0450040, 0.0472745, 0.04740765,buy
2014-02-06,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0447028, 0.03942233, 0.0450040, 0.0472745, 0.04740765,buy
2014-02-07,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0447028, 0.03942233, 0.0450040, 0.0472745, 0.04740765,buy
2014-02-08,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0357221,-0.00630717, 0.0426365, 0.0202667, 0.04024028,buy
2014-02-09,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0326189, 0.01633818, 0.0245838,-0.0039979, 0.00024861,buy
2014-02-10,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0039248,-0.00504254,-0.0050425,-0.0040361,-0.00287790,sell
2014-02-11,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0355464, 0.03768819, 0.0376882,-0.0093860,-0.00600518,buy
2014-02-12,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0286827, 0.03067004, 0.0306700, 0.0005354, 0.00201984,buy
2014-02-13,1,1,0,0,0,3,0,1,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.0032156,-0.00155584,-0.0032156,-0.0015558,-0.01147195,sell
2014-02-14,1,1,0,0,0,3,0,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.0270982, 0.02670350, 0.0270982, 0.0274400, 0.02958927,buy
2014-02-15,1,2,0,0,0,4,0,0,1,0,1,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.0201923, 0.02131449, 0.0202973, 0.0202973, 0.03171714,buy
2014-02-16,1,2,0,0,0,4,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0, 0.0319477, 0.00468785, 0.0047134, 0.0047452, 0.03079493,buy
2014-02-17,1,1,0,0,0,3,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.0000153, 0.00783588,-0.0048036, 0.0108201,-0.01504549,sell
2014-02-18,1,1,0,0,0,3,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.0000153, 0.00783588,-0.0048036, 0.0108201,-0.01504549,sell
2014-02-19,1,0,0,0,0,2,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0305178,-0.04239933, 0.0088050, 0.0193147,-0.02926914,sell
2014-02-20,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0023352,-0.00931216,-0.0041718, 0.0108651,-0.00417180,sell
2014-02-21,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0053844, 0.00189004, 0.0012163, 0.0106582, 0.00121631,sell
2014-02-22,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.0279433, 0.02694038, 0.0203272, 0.0245842, 0.01562161,buy
2014-02-23,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.0279433, 0.02694038, 0.0203272, 0.0245842, 0.01562161,buy
2014-02-24,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0, 0.0372151, 0.02986824, 0.0372151, 0.0376588, 0.03073984,buy
2014-02-25,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0, 0.0372151, 0.02986824, 0.0372151, 0.0376588, 0.03073984,buy
2014-02-26,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0015659,-0.01741324, 0.0130335,-0.0023408, 0.02752000,sell
2014-02-27,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0, 0.0037985,-0.00870216,-0.0118364,-0.0172927,-0.01087768,sell
2014-02-28,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.0041281, 0.00448067, 0.0015236,-0.0026442, 0.00152357,sell
2014-03-01,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0, 0.0235888, 0.02358878, 0.0142970, 0.0235888, 0.05608505,buy
2014-03-02,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0, 0.0235888, 0.02358878, 0.0142970, 0.0235888, 0.05608505,buy
2014-03-03,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1, 0.0155067, 0.01550671, 0.0171516, 0.0096244, 0.01402939,buy
2014-03-04,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,-0.0073817,-0.02214434,-0.0141323,-0.0052528,-0.02214434,sell
2014-03-05,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,-0.0073817,-0.02214434,-0.0141323,-0.0052528,-0.02214434,sell
2014-03-06,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.0072633, 0.00726328, 0.0081906, 0.0072633,-0.00151015,buy
2014-03-07,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.0072633, 0.00726328, 0.0081906, 0.0072633,-0.00151015,buy
2014-03-08,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0297661, 0.02976607, 0.0273119, 0.0278669, 0.01980828,buy
2014-03-09,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0142408, 0.03396594, 0.0124526, 0.0314519, 0.01746435,buy
2014-03-10,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0166508, 0.00581840, 0.0246997, 0.0242054, 0.00470654,buy
2014-03-11,1,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.0103170,-0.00695241,-0.0067910,-0.0050182,-0.01842050,sell
2014-03-12,1,1,0,0,1,2,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.0087806, 0.00225984,-0.0100078, 0.0032495,-0.01177739,sell
2014-03-13,1,1,0,0,1,2,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.0087806, 0.00225984,-0.0100078, 0.0032495,-0.01177739,sell
2014-03-14,1,1,0,0,1,3,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.0380189, 0.01846083,-0.0178344, 0.0161177, 0.02438916,buy
2014-03-15,2,1,1,0,0,3,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.0341898, 0.02304061, 0.0319791, 0.0307402, 0.03697772,buy
2014-03-16,1,0,1,0,0,3,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.0157248,-0.01838538,-0.0067421,-0.0179312,-0.00586227,sell
2014-03-17,1,0,2,0,0,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0, 0.0277905, 0.02806303, 0.0277905, 0.0222255, 0.02926932,buy
2014-03-18,1,0,2,0,1,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,1,0, 0.0127435, 0.01487238, 0.0148724, 0.0139773, 0.02500719,buy
2014-03-19,0,0,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,-0.0190307,-0.02025544,-0.0196085,-0.0193658,-0.03703891,sell
2014-03-20,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0, 0.0224386, 0.01381215, 0.0132175, 0.0103936, 0.01265163,buy
2014-03-21,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.0106798, 0.01646468, 0.0102525, 0.0102525, 0.00859840,buy
2014-03-22,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0317581, 0.03725750, 0.0205586, 0.0205586, 0.01995166,buy
2014-03-23,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0249148, 0.01415047, 0.0372382, 0.0285192, 0.03424568,buy
2014-03-24,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0031898, 0.00102334, 0.0054423, 0.0059354, 0.00715590,buy
2014-03-25,1,0,0,0,2,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0029466, 0.00658245,-0.0106896,-0.0028124, 0.01855604,sell
2014-03-26,1,2,0,0,2,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.0273263,-0.02368040,-0.0239128,-0.0177507,-0.02105410,sell
2014-03-27,1,2,0,0,2,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.0273263,-0.02368040,-0.0239128,-0.0177507,-0.02105410,sell
2014-03-28,1,2,0,0,2,1,1,1,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0, 0.0033640,-0.00313024,-0.0003109,-0.0020676, 0.00164079,sell
2014-03-29,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,-0.0544552,-0.04022594,-0.0269282,-0.0217656,-0.02869749,sell
2014-03-30,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,-0.0236419,-0.00950181,-0.0059417,-0.0028814,-0.00737573,sell
2014-03-31,1,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1, 0.0164336, 0.00448142, 0.0123685, 0.0126486, 0.01191334,buy
2014-04-01,2,1,0,0,0,2,0,2,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1, 0.0028057,-0.00466491, 0.0028057,-0.0031342, 0.00249912,sell
2014-04-02,2,1,0,0,0,3,0,2,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,1,-0.0060288,-0.01169784,-0.0022521,-0.0099876,-0.00783352,sell
2014-04-03,2,1,1,0,0,3,0,2,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,1,1,-0.0170572,-0.01298422,-0.0179387,-0.0178357,-0.01774494,sell
2014-04-04,1,1,1,0,0,3,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,-0.0171594,-0.01637590,-0.0206137,-0.0171808,-0.01719089,sell
2014-04-05,0,0,1,0,0,3,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,-0.0263589,-0.00576980,-0.0083736,-0.0037808,-0.01556422,sell
2014-04-06,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0171571, 0.01917334, 0.0111422, 0.0169789, 0.01370068,buy
2014-04-07,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0151923, 0.02845999, 0.0291778, 0.0024622, 0.02942824,buy
2014-04-08,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0151923, 0.02845999, 0.0291778, 0.0024622, 0.02942824,buy
2014-04-09,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0252158, 0.00671204, 0.0135002, 0.0072063, 0.02360128,buy
2014-04-10,0,1,1,0,2,2,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,-0.0307499,-0.02871681,-0.0287168,-0.0351237,-0.02833200,sell
2014-04-11,0,1,1,1,2,2,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,-0.0076791,-0.00646863,-0.0064686,-0.0110121,-0.00680048,sell
2014-04-12,0,2,1,1,2,2,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,-0.0097824,-0.00591366,-0.0063202,-0.0057425,-0.00995411,sell
2014-04-13,0,1,1,1,1,2,0,1,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1, 0.0117539, 0.01041066,-0.0092362, 0.0114950, 0.02942884,buy
2014-04-14,0,1,0,1,0,1,0,2,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.0013530,-0.00849508,-0.0125111,-0.0079706,-0.00490219,sell
2014-04-15,0,1,0,1,0,1,0,2,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.0013530,-0.00849508,-0.0125111,-0.0079706,-0.00490219,sell
2014-04-16,1,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0, 0.0016229,-0.00674779,-0.0122883,-0.0122883,-0.01213368,sell
2014-04-17,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,-0.0179033, 0.00000062,-0.0100194,-0.0023286,-0.00850126,sell
2014-04-18,1,0,1,1,1,2,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,-0.0066159,-0.00513197,-0.0119291,-0.0095734,-0.01204666,sell
2014-04-19,1,0,1,1,1,2,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,-0.0066159,-0.00513197,-0.0119291,-0.0095734,-0.01204666,sell
2014-04-20,1,0,1,1,1,2,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,-0.0066159,-0.00513197,-0.0119291,-0.0095734,-0.01204666,sell
2014-04-21,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0178615, 0.00694605, 0.0028664, 0.0032083, 0.00259367,sell
2014-04-22,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0178615, 0.00694605, 0.0028664, 0.0032083, 0.00259367,sell
2014-04-23,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,-0.0093451,-0.00751958,-0.0075196,-0.0075196,-0.00571286,sell
2014-04-24,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,-0.0107134,-0.01139307,-0.0029877,-0.0131321,-0.00590926,sell
2014-04-25,1,0,1,0,0,2,2,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,-0.0443415,-0.04212615,-0.0421262,-0.0507660,-0.04414995,sell
2014-04-26,1,0,1,0,0,2,2,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,-0.0443415,-0.04212615,-0.0421262,-0.0507660,-0.04414995,sell
2014-04-27,0,0,0,0,0,2,2,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0140636, 0.00647619, 0.0049987, 0.0221233, 0.04556316,buy
2014-04-28,1,0,0,0,0,2,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0039085, 0.00383690,-0.0102350,-0.0113242,-0.00797422,sell
2014-04-29,1,0,0,0,1,2,2,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0184516, 0.00655064, 0.0181941, 0.0119628, 0.01983707,buy
2014-04-30,1,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0045355, 0.00531339,-0.0237780, 0.0048554, 0.01635486,sell
2014-05-01,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0135819,-0.00439408, 0.0143309, 0.0070311, 0.01083478,buy
2014-05-02,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0026599, 0.00202252,-0.0623794, 0.0020225,-0.00251140,sell
2014-05-03,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.0295060, 0.02880253, 0.0052989, 0.0293227, 0.03375248,buy
2014-05-04,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.0258538, 0.02585385, 0.0043051, 0.0258538, 0.05140514,buy
2014-05-05,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.0112057, 0.01120572,-0.0025207, 0.0121966, 0.01384052,buy
2014-05-06,1,2,1,0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,-0.0011387,-0.00867750,-0.0087728,-0.0135483,-0.00173115,sell
2014-05-07,0,2,1,0,2,2,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,-0.0309942,-0.03334362,-0.0220889,-0.0354533,-0.01906365,sell
2014-05-08,0,2,1,1,1,2,1,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0, 0.0013100, 0.00598154, 0.0017218, 0.0026657, 0.00130996,sell
2014-05-09,0,2,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,-0.0052525,-0.00617703,-0.0096115, 0.0072560, 0.00830501,sell
