Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYD,CHYD,NEYD,NNYD,PLYD,SAYD,SUYD,URYD,VEYD,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-13,3,4,4,4,1,3,3,0,1,1.7,0.3,1.1,2.8,1,1.1,1.2,0.5,0.8, 0.005422, 0.033379, 0.008014, 0.022094, 0.012959,buy
2018-07-14,2,3,6,6,0,3,1,0,1,0.8,1.1,1.5,0.6,0.9,0.5,2,1.9,0.2,-0.007006, 0.015154, 0.017824, 0.016494, 0.017864,buy
2018-07-15,3,3,6,5,0,2,1,0,0,2.2,1.1,2.6,0,0.7,0.6,1,0.2,3.1, 0.021537, 0.011145, 0.019749, 0.017512, 0.023743,buy
2018-07-16,3,4,5,2,1,2,2,0,0,0.1,1.8,0.2,0.1,1,0.7,0.9,0.9,0.2, 0.060487, 0.065964, 0.026486, 0.060487, 0.065638,buy
2018-07-17,1,1,4,2,2,1,2,1,1,0.1,1.6,2.1,0.6,1.1,1.6,0.8,0.8,0, 0.032202, 0.047103, 0.032202, 0.032202,-0.024438,buy
2018-07-18,1,0,1,3,1,3,1,1,1,0.4,0.1,0.7,1.2,0.9,0.8,1.4,0.1,0, 0.049314, 0.051003, 0.049380, 0.052343, 0.049380,buy
2018-07-19,1,0,2,2,1,0,3,0,2,0.8,0,1.3,0,0.8,2.1,0.7,3.6,0.1, 0.020940, 0.029190, 0.030838, 0.020940, 0.024862,buy
2018-07-20,1,0,2,2,1,0,1,3,2,1.1,0.3,0.3,0.1,2.1,1.3,1.6,0.2,0.3,-0.017941,-0.019566,-0.021450,-0.019566,-0.021450,sell
2018-07-21,1,1,1,1,1,0,2,3,0,2.8,0.2,1.7,0,1.4,0.1,1,0,0.2,-0.008765,-0.008973,-0.006826,-0.010560,-0.006045,sell
2018-07-22,1,3,0,2,1,1,2,0,0,3.4,0.2,2,0.1,1.6,0.1,0.5,0,0, 0.005952, 0.005952, 0.008720, 0.005952, 0.005952,buy
2018-07-23,0,1,4,0,1,2,2,0,3,0.1,0,0.5,1.7,1.7,3,0.5,1.2,0.2, 0.000441, 0.003322, 0.001772, 0.003322,-0.017968,sell
2018-07-24,1,1,3,1,1,1,1,0,2,0,1.7,1.5,0,0.1,3.4,1,1.6,0, 0.017590, 0.026934, 0.017590, 0.017590,-0.002967,buy
2018-07-25,1,3,1,2,1,0,1,0,1,0.1,0.2,0.2,0,2.3,0.1,0.3,0.1,0, 0.006757, 0.015253, 0.003512, 0.011285, 0.006757,buy
2018-07-26,1,3,2,0,1,0,2,1,0,2,0,0.8,2.5,0.7,0,0.4,0,0,-0.008544,-0.023096,-0.018313,-0.017869,-0.016709,sell
2018-07-27,0,1,3,0,3,1,3,1,1,0.2,0.1,1.2,0.8,0.1,0.2,0.2,0.6,0.2,-0.044753,-0.044550,-0.044550,-0.044991,-0.029591,sell
2018-07-28,0,1,2,2,3,4,4,0,0,0,0.2,1.8,0.4,0.9,1.8,0.9,2.1,2.4,-0.019109,-0.016892,-0.019315,-0.038435,-0.019315,sell
2018-07-29,0,1,0,1,0,4,4,1,0,0,1.8,2.3,0,0.6,0.2,0.1,2.8,0.6,-0.033865,-0.020380,-0.035713,-0.020087,-0.019013,sell
2018-07-30,0,1,0,3,1,2,3,2,0,1.8,0.1,0,0.5,1.7,0.1,0.1,0.2,0,-0.017133, 0.001211, 0.001211, 0.039173, 0.001211,buy
2018-07-31,1,0,2,1,2,1,3,1,0,0.2,0,0.2,1.1,1.4,0,0.1,0.2,0.2,-0.051013,-0.051117,-0.058371,-0.058371,-0.043331,sell
2018-08-01,1,1,1,1,1,2,1,0,1,0,0,0,0.1,2,0.1,0.4,0.1,1.2,-0.019919, 0.000085, 0.002789,-0.011123, 0.041718,sell
2018-08-02,0,2,1,2,0,1,1,0,1,0.1,0,0.2,1.1,1.1,2.5,0.1,0,0,-0.028479,-0.030077,-0.030077,-0.020929,-0.026401,sell
2018-08-03,1,1,2,2,0,1,2,0,1,0.1,0.3,0.2,0,0.5,1.8,0.3,0.8,0.2,-0.032491,-0.018390,-0.020339,-0.017865,-0.032491,sell
2018-08-04,1,2,4,1,0,1,3,1,2,1.4,1.6,1.1,0,0.2,0.7,0.3,0.2,0,-0.004820,-0.010112,-0.003040,-0.003040,-0.003040,sell
2018-08-05,0,3,4,2,1,1,2,1,1,1.5,1.7,1.6,0,0,0.3,1.7,0,1.5,-0.005182,-0.004812,-0.005555,-0.009649,-0.002804,sell
2018-08-06,1,1,3,4,1,2,1,3,0,1.6,1.1,2.2,0.1,0.3,0.1,2,1.3,0.1, 0.023905, 0.029296, 0.040484, 0.026615, 0.029314,buy
2018-08-07,1,0,2,4,1,1,4,1,3,0.2,0.7,0.8,0,0.8,1.2,0.9,0.9,1.4,-0.017890,-0.019001,-0.023912,-0.011212,-0.026692,sell
2018-08-08,1,0,2,3,2,2,3,1,3,0,0,0.7,0.2,2.1,0.7,0.3,0.3,0,-0.038767,-0.030513,-0.041989,-0.034061,-0.041191,sell
2018-08-09,1,1,2,3,2,2,2,2,1,0.6,0.3,0.1,2.2,1.5,0.9,0.2,0,0.5, 0.011003, 0.014747, 0.018577, 0.012323, 0.022237,buy
2018-08-10,2,1,3,3,1,1,3,2,2,1.1,0.8,0.2,0.7,0,0.9,1.2,0.4,1.2, 0.011183, 0.011183, 0.019794, 0.010518, 0.011654,buy
2018-08-11,2,0,3,4,1,1,2,1,1,0.2,1.4,0.5,0.1,0,0.5,1.4,1.5,0.2, 0.001509,-0.025341,-0.023239,-0.025780,-0.024365,sell
2018-08-12,0,2,2,3,2,2,1,1,1,0,1.9,2.7,0,0.1,1.1,0.8,1.3,0,-0.019245,-0.022283,-0.025708,-0.021325,-0.025708,sell
2018-08-13,1,1,1,1,1,1,2,1,0,0.2,0,1.2,0.6,0.1,0,0.5,0.2,0,-0.017802,-0.017802,-0.017802,-0.000823,-0.020182,sell
2018-08-14,1,0,0,2,1,0,2,2,1,0,0.1,2.7,1.1,0,0,0.6,0.1,0,-0.064830,-0.063502,-0.065841,-0.016178,-0.063502,sell
2018-08-15,1,0,0,1,0,1,1,1,1,0.1,0,0.2,0,0.1,0,0.5,0,3.2,-0.004505,-0.000549,-0.000549,-0.000387,-0.004094,sell
2018-08-16,0,0,1,1,1,1,2,3,1,0.2,0,0.1,0.2,0,0.1,1.4,0.2,2,-0.008248,-0.008469,-0.008278,-0.006331,-0.008248,sell
2018-08-17,0,1,1,0,0,1,3,3,0,1.5,0.2,0.2,0,0.1,0.2,0.9,0,0.4, 0.049889, 0.052074, 0.064924, 0.055683, 0.062585,buy
2018-08-18,0,2,0,1,0,1,3,3,1,0.2,0.1,0,1.5,1.5,0.1,0.5,0.2,0.1, 0.035172, 0.032885, 0.040652, 0.039931, 0.032885,buy
2018-08-19,0,2,1,2,0,1,2,2,1,0,2.1,1.4,0.1,0.1,0.9,0.9,1.6,0.2,-0.025973,-0.050544,-0.042627,-0.046329,-0.047558,sell
2018-08-20,0,1,2,1,0,1,1,1,2,0,0,1.1,0.1,0.2,0,0.6,0,1.3, 0.006829, 0.005038, 0.041119, 0.006829, 0.042783,buy
2018-08-21,1,2,0,2,0,0,1,1,1,0,0,0.9,0.1,0,0.2,0.5,0,2,-0.025496,-0.024176,-0.023488,-0.024147,-0.023488,sell
2018-08-22,1,1,1,1,0,0,1,2,1,2.4,0,0.1,0,0.1,0,0.4,0,1.4,-0.007760,-0.013209, 0.005792,-0.007435, 0.013688,sell
2018-08-23,1,1,0,3,1,1,2,1,2,0,0.1,0.9,1.5,2.6,0.2,0.4,0,0,-0.013548,-0.006611,-0.013548,-0.014868,-0.013548,sell
2018-08-24,0,1,2,3,1,2,4,1,2,0.1,2.1,1.6,0,1.7,1.8,1.7,1,2.6,-0.007111, 0.002398,-0.013466, 0.013791,-0.013461,sell
2018-08-25,0,1,1,3,0,2,3,0,1,0.1,1,1,0,0.5,0.1,0.6,0,0.2,-0.011351,-0.010170,-0.005045,-0.029727,-0.000089,sell
2018-08-26,0,0,3,4,1,1,2,2,1,2.3,0.5,1.5,0.1,0.1,1.2,0.3,0.2,0.1, 0.020884, 0.003890, 0.004548, 0.003890, 0.003890,buy
2018-08-27,1,0,3,3,0,0,2,1,1,0,0,0,0.2,1,1.2,0.4,0,0,-0.021019, 0.005918, 0.005918, 0.010116,-0.021019,sell
2018-08-28,1,1,3,4,1,1,1,1,2,0.1,0.1,1,1.6,1.7,0.2,1.3,0.1,1.4, 0.015909, 0.017768, 0.043239,-0.030081, 0.017768,buy
2018-08-29,1,1,2,3,0,2,1,0,2,0,2,1.1,0.2,1.1,0.6,0.2,1.5,0,-0.000095,-0.006009,-0.004412, 0.012786, 0.005051,buy
2018-08-30,1,0,3,2,1,2,2,1,2,0.1,2.6,1.4,0,1,1.2,0.2,3.7,1.3, 0.036268,-0.002864, 0.003197, 0.003197,-0.017361,buy
2018-08-31,1,2,2,2,0,1,2,1,1,1.5,0.2,0,0,1.2,1.4,0.1,0.1,2,-0.007713,-0.007713, 0.010669,-0.007160,-0.007713,sell
2018-09-01,0,1,2,2,0,0,2,2,0,0.1,0,0.2,0,1.4,0.2,0,0,0.7, 0.017990, 0.045272, 0.045272, 0.046444, 0.045272,buy
2018-09-02,0,1,2,2,0,1,1,3,1,0.1,0.1,0,0,0,0.3,1,0,1.1,-0.007047,-0.017727,-0.007047,-0.008761,-0.007047,sell
2018-09-03,0,0,1,1,0,1,3,1,2,2.7,0,0.2,0,0.1,0,0.3,0.2,0,-0.010491,-0.008912,-0.009833,-0.001027,-0.007601,sell
2018-09-04,0,1,0,1,1,3,1,2,2,1.5,1.6,0,0.3,0,0.2,0.5,0.1,0.3, 0.022218, 0.023037,-0.007147, 0.031055, 0.023037,buy
2018-09-05,0,3,1,1,1,2,1,2,0,1.3,1.2,1.5,0,0.2,2.8,0.5,2.5,1.3,-0.041110,-0.023587,-0.045779,-0.016642,-0.042892,sell
2018-09-06,1,3,3,3,2,3,2,2,2,0.7,1,1,1.1,2.5,0.5,0.4,1.7,1.2,-0.041080,-0.044101,-0.043895,-0.063057,-0.044101,sell
2018-09-07,1,2,4,4,1,4,2,0,0,1.1,1,0.7,1.4,0.4,0.1,0.6,1.6,0,-0.014034, 0.009159, 0.004124,-0.016213,-0.000975,sell
2018-09-08,0,4,3,4,1,5,1,2,0,1.4,1.3,0.4,0.1,0.8,1.3,1.3,1.3,0.3,-0.032763,-0.032763,-0.002639,-0.006261,-0.032699,sell
2018-09-09,1,2,4,1,2,3,3,1,0,1.3,0.3,0.1,1.4,1.2,2.5,0.8,0.9,0,-0.050903,-0.042083,-0.050702,-0.018525,-0.046194,sell
2018-09-10,2,1,1,2,2,2,2,2,2,0.6,0.1,0.4,1.5,1.8,0.9,2.6,0.6,0.1,-0.015879,-0.002494,-0.015879,-0.001730,-0.018937,sell
2018-09-11,1,0,1,2,1,2,1,2,3,1.9,0.4,0.7,1.7,0,1.7,1.2,0.3,0,-0.028888, 0.012672,-0.023791,-0.028718,-0.029373,sell
2018-09-12,1,0,2,2,3,3,2,2,3,0.4,0.7,1.4,0.8,0.6,0.1,1.7,0,0.3, 0.012616,-0.031935, 0.004026,-0.025860,-0.025576,sell
2018-09-13,1,1,3,2,3,2,4,3,2,1,1.5,0.9,0.2,2.7,0.7,1.4,1.3,0.8, 0.015682,-0.007316,-0.017327,-0.004307,-0.005528,sell
2018-09-14,0,3,2,2,2,1,4,3,1,0.2,1.7,0.9,0.8,1.1,0.3,0.1,1.5,2.1,-0.003757, 0.006735, 0.007961, 0.003427, 0.001669,buy
2018-09-15,0,3,1,1,2,3,3,2,1,0.2,0.2,1.8,0.2,0.2,0.7,0,0.7,0.5,-0.022617,-0.022056,-0.022617,-0.005030,-0.011695,sell
2018-09-16,1,1,3,0,2,2,3,1,3,0,0,1.9,0.5,0,1.7,1.9,1.4,0.1, 0.022082, 0.021756, 0.012987, 0.015950,-0.001382,buy
2018-09-17,2,2,0,1,1,1,2,2,4,0.1,0,0,1.4,1.7,1.2,1.5,1.5,0.3,-0.019697,-0.010309,-0.018214,-0.011172, 0.011154,sell
2018-09-18,3,0,0,0,1,1,1,3,2,0.7,0,0,2.4,1,3.3,1.8,3.6,1.4, 0.001363, 0.001363, 0.001363, 0.001363,-0.000306,buy
2018-09-19,2,1,0,0,1,1,1,1,2,0.3,0.7,0.2,3.2,0,0,0.5,2.3,0, 0.044967, 0.042442, 0.041673, 0.044967, 0.048376,buy
2018-09-20,1,1,1,0,2,2,1,1,2,0.2,1.3,0.3,0,0,0.2,0.8,0.2,0.1, 0.019409, 0.019032,-0.015924, 0.025852, 0.040682,buy
2018-09-21,1,0,2,1,1,3,2,0,0,0.3,0.3,0.1,0,0,0.1,0.1,2.1,0, 0.043720, 0.047406, 0.052155, 0.050913, 0.043720,buy
2018-09-22,1,1,1,4,1,2,1,3,1,1.4,0.1,0,0.8,0,0.7,0.4,0.2,2.6,-0.009269,-0.006774,-0.009269,-0.002553,-0.009269,sell
2018-09-23,2,1,1,3,1,1,2,2,1,0.3,1.4,0.2,1.1,1.6,0,1.6,0.1,0.2, 0.026816, 0.024336, 0.008437, 0.025400, 0.011050,buy
2018-09-24,4,1,2,1,2,2,1,2,2,1.8,1.7,3.4,1.2,0.2,1.7,2.1,1.6,0.2,-0.019961,-0.029940,-0.019961,-0.019961,-0.030287,sell
2018-09-25,3,1,0,1,2,4,0,1,2,0.8,0.4,2,1.2,0,1.3,1.6,0.1,1.2,-0.028491,-0.024556,-0.028491,-0.027679,-0.021587,sell
2018-09-26,2,0,0,0,0,3,0,0,1,0.4,0,0.2,0,0.2,0,4,0,0.9,-0.015828,-0.003523,-0.015571,-0.026761,-0.002734,sell
2018-09-27,2,1,0,2,1,3,1,0,1,0.4,0.1,0.2,0,0,0.2,0.2,0.1,0.6, 0.017136, 0.016575,-0.008179, 0.002084, 0.016575,buy
2018-09-28,1,1,2,2,1,2,1,1,0,0.2,0.2,1.3,0,0.2,0.1,0.1,0,0.3,-0.008915,-0.008915,-0.006804,-0.010075,-0.006804,sell
2018-09-29,1,1,3,2,0,3,0,2,0,0.7,0.1,0.8,0.1,0.1,0.2,1.5,0.1,2.1,-0.020047,-0.016393,-0.020047,-0.007508,-0.016833,sell
2018-09-30,1,2,1,4,0,2,2,0,1,1.2,0,0,0.1,1.2,3,1.5,0.3,0.2,-0.010637,-0.009406,-0.028312,-0.005851,-0.030355,sell
2018-10-01,0,0,1,2,1,3,1,1,2,0.8,0.3,1,1.1,1.3,0.2,1.8,0.3,0.1, 0.022402, 0.027723, 0.023578, 0.027723, 0.025029,buy
2018-10-02,0,2,0,1,2,3,0,1,3,0.7,0,1.4,1.1,1,0.4,0.6,2,0.2,-0.002237,-0.002237,-0.002237,-0.004204,-0.024608,sell
2018-10-03,1,1,1,1,1,2,0,0,2,1.4,0.2,0.1,1.2,0.1,2.1,0.1,0.3,0,-0.026551,-0.025456,-0.027248,-0.027737,-0.025922,sell
2018-10-04,1,1,3,2,0,2,0,2,3,0.9,1.1,1.2,0,1.6,1.5,0.1,0.3,0.2, 0.005626, 0.002812, 0.002812, 0.002812, 0.001064,buy
2018-10-05,0,1,2,3,0,3,2,1,0,1.8,0.8,1.6,2.4,0.2,0.2,0.5,1.5,0,-0.009609, 0.011809, 0.011820,-0.009573, 0.016247,buy
2018-10-06,0,2,2,1,1,5,3,1,0,1.6,0.9,0,1.4,0.3,0.2,1.6,1.1,0.2, 0.012017, 0.001052, 0.009920, 0.012017, 0.021082,buy
2018-10-07,0,1,2,2,2,3,2,0,0,1,1.7,1.6,0.2,0.3,0,2,1.3,0, 0.007402, 0.007402, 0.005659, 0.007402, 0.005021,buy
2018-10-08,2,0,1,3,2,1,0,1,1,1.8,0.6,1.1,0.2,0,0.1,2.6,1.5,0, 0.029283, 0.047550, 0.029283, 0.029283, 0.037102,buy
2018-10-09,2,0,2,3,1,1,0,0,2,0.1,1.2,0.8,2.1,0.1,0,0.1,1.2,2.9, 0.004619, 0.004397, 0.004397, 0.004397, 0.001475,buy
2018-10-10,1,0,2,2,2,0,0,2,2,0,0.3,0.4,0.4,0,1.1,0,0,0.1,-0.015214,-0.011756,-0.015214,-0.013079,-0.010833,sell
2018-10-11,1,1,2,1,1,2,1,2,1,0.1,1.2,1.2,0,0.2,0.3,0.1,0.4,1,-0.040395,-0.044435,-0.002941,-0.050383,-0.018058,sell
2018-10-12,0,2,0,1,1,2,3,1,1,0.2,0.2,0,0.7,0,0.1,0,1.1,2.8,-0.049886,-0.035756,-0.048873,-0.044548,-0.036030,sell
2018-10-13,1,0,2,0,1,2,1,3,2,0.1,0,0.2,1.5,0.2,1,1.9,1.8,1.8, 0.022959, 0.018793, 0.022959, 0.022959, 0.028322,buy
2018-10-14,2,1,0,1,0,1,1,2,1,0,0.2,0,0.2,1.3,2.1,0,0.1,0.9, 0.019387, 0.006523, 0.003205, 0.003207, 0.030371,buy
2018-10-15,2,1,0,1,0,0,0,2,0,0,0,0.2,0.7,0,0.2,0,1.5,0, 0.011915, 0.013064, 0.020527, 0.011915,-0.002048,buy
2018-10-16,2,0,0,0,0,0,0,1,2,0.2,0,0.3,0,0,0,0,0,0.3, 0.008171, 0.008171, 0.015302, 0.006299,-0.012718,buy
2018-10-17,1,1,1,0,1,1,1,1,3,0,1.1,1.1,0.1,0,0.2,2.7,0.1,1.3, 0.043477, 0.021045, 0.009669, 0.022198, 0.021045,buy
2018-10-18,0,2,1,0,0,2,2,0,1,0.1,0.3,0.4,0,0.1,0.1,0,0,0.1, 0.005558, 0.005558, 0.005558, 0.005451, 0.006457,buy
2018-10-19,0,3,1,1,0,2,2,3,0,0.6,0.1,0,0.1,1.8,2.2,0.2,0.1,0,-0.003613, 0.000016, 0.000016, 0.001712, 0.000468,sell
2018-10-20,1,2,4,1,0,1,3,4,0,0,1.9,0.7,1.7,1.3,1.8,0,1.7,0.1, 0.010559, 0.013556, 0.010559, 0.010671, 0.011459,buy
2018-10-21,2,1,4,2,0,1,2,3,0,1.6,2.7,1.2,0.2,0.7,1.6,2,0.2,0.1, 0.004497, 0.000935, 0.004497, 0.004497, 0.005864,buy
2018-10-22,1,1,0,2,0,2,1,2,1,2,0.1,0,0.2,0,0.4,0.2,0.1,0.2, 0.000029,-0.000334, 0.006625, 0.004846, 0.003023,buy
2018-10-23,0,0,0,0,1,2,1,2,1,0.6,0,0.1,0,0.2,0.2,0,0,0,-0.007279,-0.007275, 0.007588, 0.005505,-0.007279,sell
2018-10-24,2,1,0,0,4,2,2,2,2,0.3,0.2,0.2,1.6,1.6,0.5,1.4,1.9,0,-0.011590,-0.011590,-0.011590,-0.002110, 0.007316,sell
2018-10-25,1,2,1,0,3,1,2,2,1,0,0.1,0.3,2.4,0.7,1.2,2.4,3,1.2,-0.003542,-0.002014,-0.003542,-0.004182, 0.000454,sell
2018-10-26,1,1,2,4,1,2,0,3,1,0.5,0.3,0,1,1.1,1.3,0.8,1.4,1, 0.010850, 0.001816,-0.006644, 0.004634,-0.019108,sell
2018-10-27,1,1,3,3,1,2,2,2,2,0.9,2.8,0.1,1,0.3,1,0.3,1.4,0.9,-0.000732, 0.014286,-0.001068,-0.008808,-0.002403,sell
2018-10-28,1,3,3,1,1,2,2,2,3,1.4,0.8,2.6,0.8,0.3,2.4,1.2,1,1.1,-0.006685,-0.013033,-0.010062,-0.006685,-0.032236,sell
2018-10-29,1,5,1,2,2,2,0,1,2,0,1.4,1.1,0.9,0,0.3,2.1,0.9,1.4,-0.023207,-0.019724,-0.024541,-0.023207,-0.022764,sell
2018-10-30,1,4,2,2,2,1,0,0,4,0.3,0.9,1,1.4,0.1,0,0,1.1,1.7,-0.033192,-0.029170,-0.030411,-0.028337,-0.033064,sell
2018-10-31,1,3,3,4,1,1,0,0,4,0,1.1,1,0.2,0,0,0.2,0,0.1,-0.002904, 0.021221,-0.010012, 0.021221, 0.002028,buy
2018-11-01,1,2,3,5,1,2,1,1,1,2,1.5,0.4,0.5,1,1.5,0,0.5,1.1, 0.015396, 0.017453, 0.015320, 0.015768, 0.015768,buy
2018-11-02,1,3,2,3,2,3,2,3,1,1.6,0.3,1.9,1,0.5,1,0.4,1,1.6, 0.020287, 0.044905, 0.025570, 0.029189, 0.034252,buy
2018-11-03,1,2,2,1,2,2,5,1,1,1.5,0,0.1,1.6,0.1,0.7,1.2,0.8,0.1,-0.006553, 0.011230,-0.000740, 0.013843,-0.005495,buy
2018-11-04,1,0,1,2,2,3,2,1,2,0.5,0.2,0.5,1.2,0.5,0,0.1,0.9,0, 0.043981, 0.041828, 0.043302, 0.037374, 0.022168,buy
2018-11-05,1,0,1,2,1,2,1,0,2,0.1,0.5,0.5,2.7,0.8,0.3,0,2.2,0, 0.024261, 0.023385, 0.024466, 0.024261, 0.037537,buy
2018-11-06,3,0,2,2,2,1,1,1,1,0.1,0.5,0.7,0,2.6,0.8,0,1.3,0.2,-0.013875,-0.058292,-0.013875,-0.012752,-0.012752,sell
2018-11-07,2,1,2,1,1,1,1,2,0,0.8,0.7,1,0,0.1,1.5,0,2.9,0, 0.022951, 0.024189, 0.024189, 0.019826, 0.024189,buy
2018-11-08,1,2,1,2,1,2,3,1,0,0.9,0.8,2.1,0.2,1.2,0.2,0,1.7,1.1,-0.016135,-0.009786,-0.011866,-0.026806,-0.011866,sell
2018-11-09,1,1,3,2,1,2,4,0,1,1.3,1.9,1.3,1.3,0.2,0.2,2.5,2.1,0.4,-0.003738,-0.021573,-0.017430,-0.023150,-0.023150,sell
2018-11-10,1,1,3,2,1,2,2,2,3,2.2,1.5,2.4,1.5,0,0,0.1,2.3,0,-0.003334, 0.000417,-0.007094,-0.004174,-0.002297,sell
2018-11-11,2,1,1,2,1,0,2,2,2,1.9,1.3,2.4,0.2,0,0.2,0.1,2.1,1.2, 0.005063, 0.006931, 0.002838,-0.019189, 0.006931,buy
2018-11-12,1,0,2,1,0,0,1,2,1,0,2.6,0.7,2.8,0,0,0.2,2.4,1.1, 0.020346, 0.014892, 0.016314, 0.010080, 0.020121,buy
2018-11-13,1,0,2,1,1,1,2,2,4,0.2,1.4,0.5,1.2,3,2.5,1.7,1,1.1,-0.011324,-0.016351,-0.019686,-0.016007,-0.020791,sell
2018-11-14,0,0,2,1,1,3,2,0,1,0,1.5,0.4,2.9,0,0.1,2.8,1.5,2.5,-0.058400,-0.040388, 0.000971, 0.000971,-0.061648,sell
2018-11-15,0,1,2,2,0,4,3,1,2,0,2.2,1.2,2.2,0,0,0.9,1.9,1.5,-0.049090,-0.049090,-0.016136,-0.016136,-0.032013,sell
2018-11-16,0,2,3,2,0,2,1,2,1,0.2,1.5,0.2,0.8,0.2,0.2,0.7,0.6,1.8,-0.021530,-0.021958,-0.014632,-0.037201, 0.010231,sell
2018-11-17,1,0,5,1,0,1,1,1,1,0.2,2.8,0.1,0.8,0.1,0,0,0.6,0.1,-0.010170,-0.031855,-0.006419,-0.025933,-0.024783,sell
2018-11-18,1,2,2,3,0,2,1,1,2,0.1,1.4,0.3,0.8,2.5,2.9,0.2,0.6,1.4, 0.030628, 0.013705, 0.003273, 0.016510, 0.003835,buy
2018-11-19,0,0,3,2,0,2,1,0,3,1.1,2.6,0.3,1.6,2.9,0.3,0.6,1.4,2.3,-0.036100,-0.049223,-0.026513,-0.023587, 0.002408,sell
2018-11-20,1,0,2,2,2,2,2,0,3,0,1.3,0.6,1.1,0.2,0,1.1,1.9,0.9, 0.005746,-0.007820,-0.007217,-0.003722,-0.020071,sell
2018-11-21,1,1,3,2,2,2,3,1,2,0,1.5,1.6,1.5,0,0.1,2.3,2.2,0.6,-0.010663,-0.028258,-0.030331,-0.028109,-0.027402,sell
2018-11-22,0,1,3,2,2,1,2,3,1,0,1.2,1.6,2.6,0,0.2,3.6,2.9,0.1, 0.001110,-0.021362,-0.025377,-0.009601,-0.009601,sell
2018-11-23,0,0,3,4,2,2,1,2,1,0.1,0.9,2.5,0.3,0.2,1.3,0.2,1.6,0.8,-0.030828,-0.038919,-0.024256,-0.031452,-0.038919,sell
2018-11-24,0,1,3,2,1,2,3,0,3,1.3,2,1.1,1.5,0,1.1,0,1.5,1.1,-0.029711,-0.027149,-0.029115,-0.034199,-0.000746,sell
2018-11-25,1,2,1,2,2,3,1,1,2,0.5,0.6,1.7,1.3,2.5,0.1,1.7,1.3,0,-0.042159,-0.038834,-0.038834,-0.040706,-0.038344,sell
2018-11-26,1,1,2,1,3,2,1,0,1,0,0.6,0.8,2.1,0.6,1.7,0.6,2,0,-0.015681, 0.001618,-0.015223, 0.002062,-0.015667,sell
2018-11-27,2,2,2,2,1,2,1,0,4,0.6,0.2,0.6,1,0,0.9,0.1,0.9,0.2,-0.025610,-0.010183,-0.026450,-0.016767,-0.012682,sell
2018-11-28,1,0,3,4,1,1,1,0,2,2.5,0.1,0.4,1.2,0.3,1,1.5,1.1,0, 0.076113, 0.086636, 0.078857, 0.078857, 0.078905,buy
2018-11-29,1,3,3,3,1,1,1,2,2,0.9,0.2,0.1,1,0.9,0.8,2.3,1.1,0.2, 0.039129, 0.039486, 0.040982, 0.014587, 0.037035,buy
2018-11-30,0,4,3,2,2,1,4,1,2,1.3,1.6,0.1,0.6,2,0.2,0.2,0.6,0.8,-0.015668,-0.032714,-0.017220,-0.032714,-0.032714,sell
2018-12-01,0,3,1,3,2,2,1,1,1,0.2,1,0.4,0.2,1.8,0,0,0.2,0.1,-0.008470, 0.004770, 0.004770, 0.007725, 0.004770,buy
2018-12-02,0,2,1,3,1,2,0,1,3,0.2,1.2,0.5,0.2,1.4,0.2,0.2,0.2,0.1, 0.021659, 0.030604, 0.012204, 0.030604, 0.027556,buy
2018-12-03,1,2,2,3,2,1,1,0,3,0,0.8,0.8,0.5,0.3,0,0.2,0.5,0.8,-0.024169,-0.010432,-0.024465,-0.009051,-0.022974,sell
2018-12-04,2,3,2,2,2,2,0,1,1,0.2,1,1.1,1.3,0,0.2,0.2,2,2.1,-0.015416,-0.015898,-0.011442,-0.011672,-0.008931,sell
2018-12-05,0,5,2,2,1,1,1,1,1,0,1,2.2,1.6,0.1,0.2,2.7,1.6,0,-0.057322,-0.042255,-0.063772,-0.057322,-0.051216,sell
2018-12-06,0,4,0,2,1,3,2,0,2,0.1,0.6,3,1.6,0.1,0.2,2.8,1.5,0.1,-0.062545,-0.034040,-0.062468,-0.062545,-0.061282,sell
2018-12-07,1,2,2,1,1,3,3,0,1,1.7,0.5,0.2,0.7,0.2,2.8,1.3,1.7,0.2,-0.057310,-0.053874,-0.069866,-0.013700,-0.065919,sell
2018-12-08,1,3,0,2,0,0,2,1,1,0,0.2,0,0.7,0,3.1,2,0.7,0.2, 0.015110, 0.006581, 0.021647, 0.022723, 0.021647,buy
2018-12-09,2,2,0,1,0,1,1,3,0,0.2,0,0,0.7,2.2,0.1,0.9,0.9,2.2, 0.039110, 0.043302, 0.036366, 0.043302, 0.043302,buy
2018-12-10,1,2,0,1,1,1,2,1,1,0,0.2,0.1,0.1,0.2,0,0.9,0.3,0,-0.020787,-0.020787,-0.020787,-0.027468,-0.018890,sell
2018-12-11,0,2,0,1,1,2,4,1,3,1.4,1.4,1.8,0.8,0,0,0.6,0.6,0, 0.001385,-0.016904,-0.012447,-0.012924,-0.027495,sell
2018-12-12,0,2,0,1,0,3,3,2,1,0,0.7,0.2,0.6,0.1,2.1,0.5,0.4,0, 0.002894, 0.003954,-0.004909,-0.000058,-0.021157,sell
2018-12-13,0,3,0,2,0,1,3,3,0,0,1.2,0,0.8,0.1,1,1.7,0.7,2.4,-0.019375,-0.014496,-0.020389,-0.012536,-0.021581,sell
