Date,MEMA,MENE,MEPL,MESA,MEUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-05,none,none,a30,none,a120,a150,none,none,a30,none,a120,-0.003327, 0.012835, 0.0060430, 0.0470404, 0.0462418,buy
2011-11-06,none,none,a30,a45,none,a150,none,none,a30,a45,none,-0.041822,-0.047780,-0.0518877,-0.0511498,-0.0602588,sell
2011-11-07,none,none,a30,a45,none,a150,none,none,a30,a45,none,-0.041822,-0.047780,-0.0518877,-0.0511498,-0.0602588,sell
2011-11-08,none,none,a30,a45,none,none,none,none,a30,a45,none,-0.052295,-0.051198,-0.0480521,-0.0473143,-0.0549279,sell
2011-11-09,none,none,a30,a45,none,none,none,none,a30,a45,none,-0.053203,-0.053838,-0.0414143,-0.0579376,-0.0584361,sell
2011-11-10,none,none,none,a45,none,none,none,none,none,a45,none,-0.001110,-0.037323,-0.0430790,-0.0432632,-0.0668993,sell
2011-11-11,none,none,none,a45,none,none,none,none,none,a45,none,-0.001110,-0.037323,-0.0430790,-0.0432632,-0.0668993,sell
2011-11-14,none,none,none,none,none,a135,none,none,none,none,none, 0.005864, 0.002413,-0.0074712,-0.0040291,-0.0335764,sell
2011-11-15,none,none,none,none,none,a135,none,none,none,none,none,-0.023716,-0.017221,-0.0252232,-0.0177392,-0.0263086,sell
2011-11-16,none,none,none,none,none,a135,none,none,none,none,none,-0.023716,-0.017221,-0.0252232,-0.0177392,-0.0263086,sell
2011-11-17,none,none,none,none,none,a135,none,none,none,none,none,-0.023716,-0.017221,-0.0252232,-0.0177392,-0.0263086,sell
2011-11-18,none,none,none,none,none,a135,none,none,none,none,none,-0.023716,-0.017221,-0.0252232,-0.0177392,-0.0263086,sell
2011-11-19,none,none,none,none,none,none,none,none,none,a60,none,-0.043851,-0.042730,-0.0467917,-0.0503423,-0.0136358,sell
2011-11-20,none,none,none,none,none,none,none,none,none,a60,none,-0.043851,-0.042730,-0.0467917,-0.0503423,-0.0136358,sell
2011-11-21,none,none,none,none,none,none,none,none,none,a60,none,-0.043851,-0.042730,-0.0467917,-0.0503423,-0.0136358,sell
2011-11-22,none,none,none,none,none,none,none,a60,none,a60,none,-0.003824, 0.011335, 0.0120299, 0.0120755, 0.0855863,buy
2011-11-23,none,none,none,none,none,none,none,a60,none,a60,none,-0.003824, 0.011335, 0.0120299, 0.0120755, 0.0855863,buy
2011-11-24,none,none,none,none,none,none,none,a60,none,a60,a90,-0.048230,-0.053417,-0.0325168,-0.0546297,-0.0461916,sell
2011-11-25,none,none,none,none,none,a120,none,a60,none,none,a90, 0.002321,-0.039837,-0.0513220,-0.0539087,-0.0490105,sell
2011-11-26,none,none,none,none,none,a120,none,a60,none,none,a90,-0.052272, 0.067156, 0.0791743, 0.0025401, 0.1002773,buy
2011-11-27,none,none,none,none,none,a120,none,a60,none,none,a90,-0.052272, 0.067156, 0.0791743, 0.0025401, 0.1002773,buy
2011-11-28,none,none,none,none,none,a120,none,none,a0,none,a90,-0.031154,-0.049798, 0.0537709,-0.0761118,-0.0134499,sell
2011-11-29,none,none,none,none,none,a120,none,none,a0,none,a90,-0.031154,-0.049798, 0.0537709,-0.0761118,-0.0134499,sell
2011-11-30,none,none,none,none,none,a120,none,none,a0,none,none,-0.049827,-0.065575,-0.0632614,-0.0618358,-0.0220874,sell
2011-12-01,none,none,none,none,none,none,none,none,a0,none,none,-0.061122,-0.068759,-0.0694112,-0.0688033,-0.0186173,sell
2011-12-02,none,none,none,a45,none,none,a120,none,a0,none,none, 0.065743,-0.094805, 0.0263157, 0.0076001, 0.0154532,buy
2011-12-03,a90,none,none,a45,none,none,a120,none,a0,none,none, 0.067086,-0.093634, 0.0406199, 0.0097213,-0.0742512,sell
2011-12-04,a90,none,none,a45,none,none,a120,a45,a0,none,none, 0.030320,-0.006071,-0.0111650,-0.0239688,-0.0109854,buy
2011-12-05,a90,none,none,a45,none,none,a120,a45,none,none,none, 0.010503,-0.006071,-0.0102552, 0.0028137,-0.0100757,buy
2011-12-06,a90,none,a30,a45,none,none,a120,a45,none,none,none,-0.034550,-0.049331,-0.0386266,-0.0650874, 0.0107675,sell
2011-12-07,none,none,a30,a45,none,none,a120,a45,none,none,none,-0.042176,-0.090539,-0.0590353,-0.0926123,-0.0313667,sell
2011-12-08,none,none,a30,none,none,none,a120,a45,none,none,none, 0.348919, 0.258292, 0.0784733, 0.3508059, 0.3226050,buy
2011-12-09,none,none,a30,none,none,none,a120,a45,none,none,none, 0.348919, 0.258292, 0.0784733, 0.3508059, 0.3226050,buy
2011-12-10,none,none,a30,none,none,none,none,none,none,none,none, 0.348764, 0.288103, 0.1139831, 0.2634610, 0.3305058,buy
2011-12-11,none,none,a30,none,none,none,none,none,none,none,none, 0.348764, 0.288103, 0.1139831, 0.2634610, 0.3305058,buy
2011-12-12,none,none,a30,none,none,none,none,none,none,none,none, 0.348764, 0.288103, 0.1139831, 0.2634610, 0.3305058,buy
2011-12-13,none,none,a30,none,none,none,none,none,none,none,none, 0.348764, 0.288103, 0.1139831, 0.2634610, 0.3305058,buy
2011-12-14,none,none,a30,none,none,none,none,none,none,none,none, 0.348764, 0.288103, 0.1139831, 0.2634610, 0.3305058,buy
2011-12-15,none,none,a30,none,none,none,none,none,none,none,none, 0.348764, 0.288103, 0.1139831, 0.2634610, 0.3305058,buy
2011-12-16,none,none,a30,none,none,none,none,none,none,a90,none, 0.330711, 0.342656, 0.0986174, 0.3441649, 0.2964501,buy
2011-12-17,none,none,a30,none,none,none,none,a30,none,a90,none, 0.025786,-0.004072,-0.0239648, 0.0565796,-0.0327304,sell
2011-12-18,none,none,a30,none,none,a90,none,a30,none,a90,a60, 0.006400,-0.039116,-0.0137933, 0.0042215, 0.0056971,sell
2011-12-19,none,none,a30,none,none,a90,a135,a30,none,a90,a60, 0.061153,-0.032047,-0.0230806, 0.0039311, 0.0023469,sell
2011-12-20,none,none,a30,none,none,a90,a135,a30,none,a90,a60, 0.061153,-0.032047,-0.0230806, 0.0039311, 0.0023469,sell
2011-12-21,none,none,a30,none,none,a90,a135,a30,none,a90,a60, 0.061153,-0.032047,-0.0230806, 0.0039311, 0.0023469,sell
2011-12-22,none,none,a30,none,none,a90,a135,a30,none,none,a60, 0.138017,-0.029921,-0.0186991, 0.0446474, 0.0437001,buy
2011-12-23,none,none,a30,a45,none,a90,a135,none,none,none,a60, 0.037156,-0.110506,-0.0107502, 0.0100893, 0.0732324,buy
2011-12-24,none,none,none,a45,none,none,a135,none,a30,none,none, 0.082666,-0.058857, 0.0293988, 0.0401122, 0.0376285,buy
2011-12-25,none,none,none,a45,none,none,a135,none,a30,none,none, 0.082666,-0.058857, 0.0293988, 0.0401122, 0.0376285,buy
2011-12-26,none,none,none,a45,none,none,a135,none,a30,none,none, 0.100678,-0.058109, 0.0469114, 0.0605611, 0.0331296,buy
2011-12-27,none,none,none,a45,none,none,none,none,a30,none,none,-0.027409,-0.065244, 0.0025364, 0.0292608,-0.0328745,sell
2011-12-28,none,none,none,a45,none,none,none,none,a30,none,none,-0.027409,-0.065244, 0.0025364, 0.0292608,-0.0328745,sell
2011-12-29,a90,none,none,a45,none,none,none,none,a30,none,none,-0.038513,-0.059439, 0.0184643, 0.0391898,-0.0532279,sell
2011-12-30,a90,none,none,none,none,none,none,none,none,none,none,-0.016693,-0.002391,-0.0013484,-0.0073446, 0.0216917,buy
2011-12-31,a90,none,none,none,none,none,none,none,none,none,a45, 0.017394, 0.033024, 0.0180012, 0.0189402, 0.0042566,buy
2012-01-01,a90,none,none,none,none,none,none,none,none,none,a45, 0.017394, 0.033024, 0.0180012, 0.0189402, 0.0042566,buy
2012-01-02,a90,none,none,none,none,none,none,none,none,none,a45, 0.017394, 0.033024, 0.0180012, 0.0189402, 0.0042566,buy
2012-01-03,a90,none,none,none,none,none,none,none,none,none,a45, 0.017394, 0.033024, 0.0180012, 0.0189402, 0.0042566,buy
2012-01-04,none,none,none,none,none,none,a150,none,none,none,a45, 0.037138, 0.023759, 0.0272862,-0.0385903, 0.0748483,buy
2012-01-05,none,a60,none,a60,none,none,a150,none,a45,none,a45,-0.019924,-0.019833,-0.0253535,-0.0220008, 0.0033161,sell
2012-01-06,none,a60,none,a60,a90,none,a150,none,a45,none,none,-0.017510, 0.029177,-0.0163838,-0.0173129,-0.0418024,sell
2012-01-07,none,a60,none,a60,a90,none,a150,none,a45,none,none,-0.017510, 0.029177,-0.0163838,-0.0173129,-0.0418024,sell
2012-01-08,none,a60,none,a60,a90,none,a150,none,a45,none,none,-0.017510, 0.029177,-0.0163838,-0.0173129,-0.0418024,sell
2012-01-09,none,a60,none,a60,a90,none,a150,none,a45,none,none,-0.017510, 0.029177,-0.0163838,-0.0173129,-0.0418024,sell
2012-01-10,none,none,a0,none,a90,none,a150,a0,a45,a120,none, 0.053040, 0.053300, 0.0401344, 0.0467992, 0.0740160,buy
2012-01-11,none,none,a0,none,a90,none,none,a0,none,a120,none, 0.010529, 0.001972,-0.0324154,-0.0124291,-0.0121995,sell
2012-01-12,none,none,a0,none,none,a60,none,a0,none,a120,a30,-0.073905,-0.064115,-0.0080430,-0.0340671,-0.0507684,sell
2012-01-13,none,none,a0,none,none,a60,none,a0,none,a120,a30,-0.073905,-0.064115,-0.0080430,-0.0340671,-0.0507684,sell
2012-01-14,none,none,a0,none,none,a60,none,a0,none,a120,a30,-0.073905,-0.064115,-0.0080430,-0.0340671,-0.0507684,sell
2012-01-15,none,a45,a0,none,none,a60,none,a0,none,a120,a30,-0.069167,-0.058327,-0.0512637,-0.0382655,-0.0426217,sell
2012-01-16,none,a45,a0,none,none,a60,none,a0,none,none,a30,-0.069167,-0.058327,-0.0512637,-0.0382655,-0.0426217,sell
2012-01-17,none,a45,none,none,none,a60,none,a0,none,none,a30,-0.069167,-0.062185,-0.0355244,-0.0394987,-0.0516309,sell
2012-01-18,none,a45,none,none,none,none,none,none,a60,none,none,-0.007252, 0.071738,-0.0094225,-0.0109336, 0.0050622,sell
2012-01-19,none,a45,none,none,none,none,none,none,a60,none,none,-0.007252, 0.071738,-0.0094225,-0.0109336, 0.0050622,sell
2012-01-20,none,none,none,none,none,none,none,none,a60,none,none, 0.103292, 0.079597, 0.0929080, 0.0864108, 0.0696032,buy
2012-01-21,a120,none,none,none,none,none,none,none,a60,none,none,-0.036466,-0.036859,-0.0157820,-0.0499399,-0.0296160,sell
2012-01-22,a120,none,none,none,none,none,none,none,a60,none,none,-0.036466,-0.036859,-0.0157820,-0.0499399,-0.0296160,sell
2012-01-23,a120,none,none,none,none,none,none,none,a60,a135,none,-0.037693,-0.035493,-0.0210519,-0.0516763,-0.0311603,sell
2012-01-24,a120,none,none,none,none,none,none,none,none,a135,none,-0.040463,-0.046485,-0.0291408,-0.0556316,-0.0433180,sell
2012-01-25,a120,a30,none,a90,none,a45,none,none,none,a135,none,-0.053774,-0.049161,-0.0360551,-0.0609544,-0.0534182,sell
2012-01-26,none,a30,none,a90,a60,a45,none,none,none,a135,none, 0.001810,-0.023605,-0.0071244, 0.0308698, 0.0067098,sell
2012-01-27,none,a30,none,a90,a60,a45,none,none,none,a135,none, 0.033343, 0.032276, 0.0452062, 0.0354518, 0.0481905,buy
2012-01-28,none,a30,none,a90,a60,a45,none,none,none,a135,none, 0.033343, 0.032276, 0.0452062, 0.0354518, 0.0481905,buy
2012-01-29,none,a30,none,a90,a60,a45,a180,none,none,none,none,-0.043978,-0.089665,-0.0833622,-0.0830760,-0.0863857,sell
2012-01-30,a135,none,none,none,a60,a45,a180,none,none,none,none,-0.069601,-0.114473,-0.1024814,-0.1059876,-0.1079026,sell
2012-01-31,a135,none,a30,none,none,a45,a180,none,none,none,none,-0.046676,-0.109635,-0.1003426,-0.1005436,-0.1102231,sell
2012-02-01,a135,none,a30,none,none,none,a180,none,none,none,none,-0.072377,-0.107015,-0.1137205,-0.1045114,-0.1186586,sell
2012-02-02,a135,none,a30,none,none,none,a180,none,none,none,none,-0.072377,-0.107015,-0.1137205,-0.1045114,-0.1186586,sell
2012-02-03,a135,none,a30,none,none,none,a180,none,none,none,none,-0.072377,-0.107015,-0.1137205,-0.1045114,-0.1186586,sell
2012-02-04,none,none,none,none,none,none,a180,none,none,none,none,-0.036485,-0.093217,-0.0797190,-0.0833688,-0.0753248,sell
2012-02-05,none,none,none,none,a45,none,a180,a30,none,a150,none,-0.012928,-0.030061,-0.0279547,-0.0281542,-0.0322863,sell
2012-02-06,none,none,none,none,a45,none,none,a30,none,a150,a0,-0.022357,-0.036127,-0.0210343,-0.0307892,-0.0288210,sell
2012-02-07,a150,none,none,none,a45,none,none,a30,none,a150,a0,-0.012582,-0.012311,-0.0083044,-0.0357037,-0.0099275,sell
2012-02-08,a150,none,a45,none,a45,a30,none,a30,none,a150,a0, 0.001317,-0.007646,-0.0087779,-0.0136099, 0.0021477,sell
2012-02-09,a150,none,a45,none,none,a30,none,a30,none,a150,a0, 0.000788,-0.007646,-0.0087779,-0.0117819,-0.0014536,sell
2012-02-10,a150,none,a45,none,none,a30,none,a30,none,a150,a0, 0.000788,-0.007646,-0.0087779,-0.0117819,-0.0014536,sell
2012-02-11,none,none,a45,none,none,a30,none,a30,none,none,a0,-0.001483,-0.013131,-0.0206054, 0.0018338,-0.0118279,sell
2012-02-12,none,a0,a45,a120,none,a30,none,none,none,none,a0, 0.040440, 0.033348,-0.0088431, 0.0173208, 0.0101093,buy
2012-02-13,none,a0,none,a120,a30,a30,none,none,a90,none,a0,-0.021439,-0.030375,-0.0018845,-0.0268594, 0.0173299,sell
2012-02-14,none,a0,none,a120,a30,a30,none,none,a90,none,none, 0.051148, 0.007879, 0.0596018, 0.0081936, 0.0683760,buy
2012-02-15,none,a0,none,a120,a30,none,none,none,a90,none,none, 0.034014,-0.002184, 0.0603314, 0.0088909, 0.0709027,buy
2012-02-16,none,a0,none,none,a30,none,none,none,a90,none,none, 0.022518, 0.023556, 0.0603314, 0.0408938, 0.0791999,buy
2012-02-17,none,none,a60,none,a30,none,none,none,a90,none,none, 0.038479, 0.088073, 0.0749215, 0.0720329, 0.0589954,buy
2012-02-18,none,none,a60,none,none,none,none,none,a90,none,none, 0.036045, 0.085639, 0.0596295, 0.0721457, 0.0542095,buy
2012-02-19,none,none,a60,none,none,none,none,a45,none,none,none, 0.028051, 0.039692, 0.0366776,-0.0462920, 0.0182162,buy
2012-02-20,none,none,a60,a135,none,none,none,a45,none,none,none, 0.000984, 0.027101,-0.0154769, 0.0105219, 0.0083838,buy
2012-02-21,a180,none,none,a135,none,none,a150,a45,none,none,none,-0.029900,-0.030083,-0.0230259,-0.0511658,-0.0249100,sell
2012-02-22,a180,none,none,a135,none,none,a150,a45,none,none,none,-0.029900,-0.030083,-0.0230259,-0.0511658,-0.0249100,sell
2012-02-23,a180,none,none,a135,none,none,a150,a45,none,none,none,-0.037125,-0.030083,-0.0230781,-0.0465020,-0.0249100,sell
2012-02-24,a180,none,none,none,none,none,a150,a45,none,none,none,-0.055569,-0.022730,-0.0403907,-0.0600865,-0.0424107,sell
2012-02-25,a180,none,none,none,none,none,a150,none,none,none,none,-0.055569,-0.032069,-0.0387289,-0.0600865,-0.0361581,sell
2012-02-26,none,none,none,none,none,none,none,none,none,none,none, 0.034502, 0.022579, 0.0252244,-0.0210307, 0.0623690,buy
2012-02-27,none,none,none,none,none,none,none,none,none,none,none, 0.034502, 0.022579, 0.0252244,-0.0210307, 0.0623690,buy
2012-02-28,none,none,none,a150,none,none,none,none,none,none,none, 0.106322, 0.149972, 0.1589306, 0.1593917, 0.1250135,buy
2012-02-29,none,none,none,a150,none,none,none,none,none,none,none, 0.106322, 0.149972, 0.1589306, 0.1593917, 0.1250135,buy
2012-03-01,none,a30,none,a150,a0,none,none,none,none,a180,none, 0.137102, 0.014991, 0.1427098, 0.1371021, 0.1315250,buy
2012-03-02,none,a30,none,a150,a0,none,a135,none,none,a180,none, 0.057359,-0.012662, 0.0301494, 0.1432302, 0.0301494,buy
2012-03-03,none,a30,none,a150,a0,none,a135,a60,none,a180,none, 0.052977, 0.012630, 0.0338065, 0.1432302, 0.0301494,buy
2012-03-04,none,a30,none,a150,a0,none,a135,a60,none,a180,none, 0.052977, 0.012630, 0.0338065, 0.1432302, 0.0301494,buy
2012-03-05,none,a30,none,none,a0,none,a135,a60,none,a180,a30, 0.039322, 0.003866, 0.0280742, 0.1127159, 0.0282752,buy
2012-03-06,none,a30,none,none,a0,none,a135,a60,none,a180,a30, 0.039322, 0.003866, 0.0280742, 0.1127159, 0.0282752,buy
2012-03-07,none,none,none,none,a0,none,none,a60,none,a180,a30, 0.112374, 0.007716, 0.0897791, 0.1382058, 0.1541961,buy
2012-03-08,none,none,none,none,a0,none,none,a60,none,none,a30, 0.040689, 0.043769, 0.0514493, 0.0705022, 0.1085602,buy
2012-03-09,none,none,a90,none,a0,a0,none,a60,none,none,a30, 0.048610, 0.048610, 0.0081894, 0.0332300, 0.0535103,buy
2012-03-10,none,none,a90,none,a0,a0,none,none,none,none,a30,-0.036789,-0.035304,-0.0538139,-0.0397846,-0.0563782,sell
2012-03-11,none,none,a90,none,a0,a0,none,none,a120,none,a30,-0.014043,-0.010813,-0.0229982,-0.0185375,-0.0020675,sell
2012-03-12,none,none,a90,none,a0,a0,a120,none,a120,none,none, 0.002290, 0.002529,-0.0036278,-0.0039162, 0.0000039,sell
2012-03-13,none,none,a90,none,a0,a0,a120,none,a120,none,none, 0.002290, 0.002529,-0.0036278,-0.0039162, 0.0000039,sell
2012-03-14,none,none,a90,none,a0,a0,a120,none,a120,none,none, 0.002290, 0.002529,-0.0036278,-0.0039162, 0.0000039,sell
2012-03-15,none,none,none,none,a0,a0,a120,none,a120,none,none, 0.008149, 0.002920, 0.0046689, 0.0171833, 0.0081190,buy
2012-03-16,none,none,none,none,a0,a0,a120,none,a120,none,none, 0.008149, 0.002920, 0.0046689, 0.0171833, 0.0081190,buy
2012-03-17,none,none,none,none,a0,a0,none,none,none,none,none, 0.003846,-0.027574,-0.0255224,-0.0052573,-0.0029126,sell
2012-03-18,none,a30,none,none,a0,a0,none,none,none,none,none, 0.067506, 0.022164, 0.0144980,-0.0013060, 0.0023875,buy
2012-03-19,none,a30,none,none,a0,none,none,none,none,none,none, 0.048721, 0.009789, 0.0122706, 0.0009273, 0.0281680,buy
2012-03-20,none,a30,none,none,a0,none,none,none,none,none,a45,-0.040490, 0.016286, 0.0003538,-0.0371117,-0.0021485,sell
2012-03-21,none,a30,none,none,a0,none,none,none,none,none,a45,-0.040490, 0.016286, 0.0003538,-0.0371117,-0.0021485,sell
2012-03-22,none,a30,none,a150,a0,none,none,none,none,none,a45, 0.110104, 0.081928, 0.1114173, 0.1198293, 0.0574236,buy
2012-03-23,none,a30,none,a150,a0,none,none,none,none,none,a45, 0.110104, 0.081928, 0.1114173, 0.1198293, 0.0574236,buy
2012-03-24,none,a30,none,a150,none,none,none,none,none,none,a45, 0.088790, 0.071276, 0.1169455, 0.0934633, 0.0821954,buy
2012-03-25,none,none,none,a150,none,none,none,none,a135,none,a45, 0.107299, 0.083417, 0.0826386, 0.1155682, 0.0825141,buy
2012-03-26,none,none,none,a150,none,none,none,none,a135,none,a45, 0.107299, 0.083417, 0.0826386, 0.1155682, 0.0825141,buy
2012-03-27,none,none,none,a150,none,none,none,none,a135,none,none, 0.107299, 0.111177, 0.0947504, 0.1006627, 0.0893705,buy
2012-03-28,none,none,none,a150,none,none,none,none,a135,a150,none, 0.086174, 0.111422, 0.1208242, 0.1355007, 0.1220607,buy
2012-03-29,none,none,none,a150,none,none,none,none,a135,a150,none, 0.086174, 0.111422, 0.1208242, 0.1355007, 0.1220607,buy
2012-03-30,none,none,none,a150,none,none,none,none,a135,a150,none, 0.086174, 0.111422, 0.1208242, 0.1355007, 0.1220607,buy
2012-03-31,none,none,none,a150,none,none,none,none,a135,a150,none, 0.073537, 0.107292, 0.1071330, 0.1039472, 0.0927456,buy
2012-04-01,none,none,none,a150,none,none,none,none,a135,a150,none, 0.073537, 0.107292, 0.1071330, 0.1039472, 0.0927456,buy
2012-04-02,none,none,none,none,none,none,none,a90,none,a150,none,-0.023461,-0.019168, 0.0149370, 0.0018473,-0.0467446,sell
2012-04-03,none,none,none,none,none,none,none,a90,none,a150,none,-0.023461,-0.019168, 0.0149370, 0.0018473,-0.0467446,sell
2012-04-04,none,none,none,none,none,none,none,a90,none,none,none,-0.011056,-0.027509,-0.0242799,-0.0383303,-0.0186417,sell
2012-04-05,none,none,none,a150,none,none,a90,a90,none,none,none, 0.140357, 0.142560, 0.1197572, 0.1400515, 0.1472485,buy
2012-04-06,none,none,none,a150,none,none,a90,a90,none,none,a60, 0.148132, 0.131091, 0.1336661, 0.1497824, 0.1501003,buy
2012-04-07,none,none,none,a150,none,none,a90,a90,none,none,a60, 0.148132, 0.131091, 0.1336661, 0.1497824, 0.1501003,buy
2012-04-08,none,none,none,a150,none,none,a90,a90,none,none,a60, 0.148132, 0.131091, 0.1336661, 0.1497824, 0.1501003,buy
2012-04-09,none,none,none,a150,none,none,a90,a90,none,none,a60, 0.148132, 0.131091, 0.1336661, 0.1497824, 0.1501003,buy
2012-04-10,none,none,none,a150,none,none,a90,none,none,none,a60, 0.148132, 0.131091, 0.1336661, 0.1497824, 0.1501003,buy
2012-04-11,none,none,none,a150,none,none,a90,none,a150,none,a60, 0.148132, 0.138415, 0.1336661, 0.1497824, 0.1501003,buy
2012-04-12,none,none,none,a150,none,none,none,none,a150,none,a60, 0.110619, 0.067834, 0.1108724, 0.0980088, 0.0996876,buy
2012-04-13,none,none,none,a150,none,none,none,none,a150,a135,a60, 0.119567, 0.112023, 0.1541402, 0.1320204, 0.1267302,buy
2012-04-14,none,none,none,a150,none,none,none,none,a150,a135,none, 0.147856, 0.109895, 0.1216130, 0.1570875, 0.1567988,buy
2012-04-15,none,none,none,a150,none,none,none,none,a150,a135,none, 0.145690, 0.140663, 0.1216130, 0.1206315, 0.1281705,buy
2012-04-16,none,a30,none,none,none,none,none,none,a150,a135,none, 0.040391, 0.044884, 0.0368479, 0.0009496, 0.0485527,buy
2012-04-17,a150,a30,none,none,none,none,none,none,a150,a135,none, 0.005652, 0.014241, 0.0098092,-0.0258459, 0.0098092,buy
2012-04-18,a150,a30,none,none,none,none,none,none,a150,a135,none, 0.005652, 0.014241, 0.0098092,-0.0258459, 0.0098092,buy
2012-04-19,a150,a30,none,none,a0,none,none,none,none,a135,none, 0.005570, 0.009809, 0.0098092,-0.0255082, 0.0142407,buy
2012-04-20,a150,a30,none,none,a0,none,none,none,none,a135,none, 0.005570, 0.009809, 0.0098092,-0.0255082, 0.0142407,buy
2012-04-21,a150,a30,none,none,a0,none,none,none,none,none,none, 0.012608, 0.009809, 0.0098092,-0.0307791, 0.0098092,buy
2012-04-22,a150,a30,none,none,a0,a30,none,none,none,none,none, 0.006793,-0.013098,-0.0003505,-0.0352575,-0.0137701,sell
2012-04-23,a150,none,a90,none,a0,a30,none,none,none,none,none,-0.002909,-0.010603,-0.0091120,-0.0414020,-0.0140869,sell
2012-04-24,none,none,a90,none,a0,a30,none,none,none,none,none,-0.004362, 0.006553,-0.0076169,-0.0024761, 0.0125778,buy
2012-04-25,none,none,a90,none,a0,a30,none,none,none,none,none,-0.004362, 0.006553,-0.0076169,-0.0024761, 0.0125778,buy
2012-04-26,none,none,a90,none,a0,a30,none,none,none,none,none,-0.004362, 0.006553,-0.0076169,-0.0024761, 0.0125778,buy
