Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-28,1.1,0,0.56,0,0,1.73,0,2.97,1.1,4.7,0.56,0,0,-0.0000011, 0.00846924,-0.00000108, 0.0109556,-0.00373712,buy
2013-09-29,0,0,0,0,0,1.25,0,2.47,0,3.72,0,0,0,-0.0120360,-0.01239158,-0.01250714, 0.0228194,-0.00779607,sell
2013-09-30,0,0,0,0,0.71,1.63,0,2.71,0,2.45,0,1.89,0.71, 0.0169440, 0.01270977, 0.01078475, 0.0129566, 0.01334434,buy
2013-10-01,0,0,0,0,1.13,2.65,0,3.73,0,1.63,0,4.75,1.13,-0.0015625, 0.00423038, 0.00985932, 0.0052581,-0.00357431,buy
2013-10-02,0,0,0,0,1.8,3,0,3.58,0,0.63,0,5.95,1.8,-0.0170718,-0.00954093,-0.00373822,-0.0099631,-0.01627337,sell
2013-10-03,0,0,0,0,2.87,1.61,0,1.32,0,0,0,2.93,2.87,-0.0036671,-0.01162677,-0.00486006,-0.0087683,-0.01516733,sell
2013-10-04,0,0,0,0,3,0.6,0,0.56,0,0,0,1.16,3,-0.0064441,-0.00095599,-0.00644410,-0.0064441,-0.01597929,sell
2013-10-05,0,0,0,0,1.9,0,0,0,0,0,0,0,1.9, 0.0049652, 0.00656938,-0.00315653, 0.0054874, 0.01417390,buy
2013-10-06,0,0,0,0,1.2,0,0,0,0,0,0,0,1.2, 0.0195490, 0.01580347, 0.01763765, 0.0175671, 0.01817252,buy
2013-10-07,0,0,0,0,0.75,0,0,0,0,0,0,0,0.75, 0.0152668, 0.00518013, 0.00779967, 0.0009998, 0.00969900,buy
2013-10-08,0,0,0,0,0,0,0,0.73,0,0,0.73,0,0,-0.0041410,-0.00558976,-0.00862211,-0.0040037,-0.00400375,sell
2013-10-09,0,1.75,0,0,0,0,0,1.99,0.61,0,3.13,0,0,-0.0078872,-0.00788719,-0.00769312,-0.0026737,-0.00242034,sell
2013-10-10,0,4.25,0,0,0,0,0,3.74,2.25,0,5.74,0,0, 0.0124434,-0.01463037,-0.01828011, 0.0043724, 0.01221497,buy
2013-10-11,0,5.92,0,0,0,0,0,3.36,4.69,0,4.59,0,0, 0.0037220, 0.00826271,-0.01649305, 0.0014171, 0.00966713,buy
2013-10-12,0,3.63,0,0,0,0,0,3.6,5.36,0,1.87,0,0,-0.0127343, 0.00518310,-0.01174717,-0.0127294, 0.00312289,sell
2013-10-13,0,1.48,0,0,0,0,0,2.22,3.18,0,0.52,0,0,-0.0000758, 0.00595427,-0.01029704, 0.0033481,-0.01532824,buy
2013-10-14,0,0,0,0,0.98,0,0,0.98,0.98,0,0,0.98,0,-0.0042942,-0.01076748,-0.00851574,-0.0007156,-0.00328006,sell
2013-10-15,0,0,0,0,2.53,0,0,0,0,0,0,2.53,0, 0.0078004, 0.00502923,-0.00427177, 0.0048600, 0.00479074,buy
2013-10-16,0,0,0,0,2.95,0,0,0,0,0,0,2.95,0, 0.0112924, 0.00338896,-0.00528684, 0.0034395, 0.00344315,buy
2013-10-17,0,0,0,0,1.33,0,0,0,0,0,0,1.33,0, 0.0174241, 0.00518440, 0.01742409, 0.0174241, 0.01443252,buy
2013-10-18,0,0,0,0,0.51,0,0,0,0,0,0,0.51,0,-0.0062362,-0.01563327,-0.00870692,-0.0004694,-0.00799202,sell
2013-10-23,0.5,0,0,0,0,0,0,0,0,0,0.5,0,0,-0.0081296,-0.01001829,-0.00416452,-0.0066040,-0.00644250,sell
2013-10-24,1.23,0,0.65,0,0,0,0,0.52,0.65,0,1.23,0,0.52,-0.0098810,-0.00984270,-0.01361647,-0.0153592,-0.01249605,sell
2013-10-25,2.97,0,1.58,0,0,0,0,0.88,1.58,0,2.97,0,0.88, 0.0093349, 0.00318299, 0.00450748, 0.0002777, 0.01004630,buy
2013-10-26,2.87,0,2.95,0,0,0,0,1.47,2.95,0,2.87,0,1.47, 0.0114881, 0.01281710,-0.00086669, 0.0057846, 0.01185644,buy
2013-10-27,1.17,0,2.28,0,0,0,0,2.47,2.28,0,1.17,0,2.47,-0.0148847,-0.01179991,-0.01328081,-0.0072577,-0.01093232,sell
2013-10-28,0,0,0.94,0,0,0.73,0,2.97,0.94,0,0,0,3.7,-0.0048746,-0.00517729,-0.00416093, 0.0015100,-0.00516364,sell
2013-10-29,0,0,0,0,0,1.2,0.57,2.14,0,0.57,0,0,3.34,-0.0022131,-0.00221306,-0.00221306,-0.0027855,-0.00221306,sell
2013-10-30,0,0,0,0,0,1.96,1.47,1.29,0,0.82,0,0.65,3.25,-0.0038314,-0.00315130,-0.00125915,-0.0033147,-0.00315130,sell
2013-10-31,0,0,0,0,0,2.97,2.75,0.78,0,1.2,0,1.55,3.75,-0.0073935,-0.00585481,-0.00819849,-0.0067757,-0.01144026,sell
2013-11-01,0,0,0,0,0,2.72,4.74,0,0,1.77,0,2.97,2.72, 0.0079871, 0.00459327, 0.00834497,-0.0019988,-0.00291778,buy
2013-11-02,0,0,0,0,0,1.65,4.9,0,0,2.58,0,2.32,1.65, 0.0082422, 0.00962146, 0.00805683,-0.0018705, 0.00532310,buy
2013-11-03,0,0,0,0,0,1.01,3.98,0,0,3,0,0.98,1.01, 0.0204641, 0.02101949, 0.02116139, 0.0069638, 0.02022418,buy
2013-11-04,0,0,0,0,0,0.61,2.36,0,0,2.36,0,0,0.61,-0.0104148,-0.00818665,-0.00862392,-0.0087945,-0.01036674,sell
2013-11-05,0,0,0,0,0,0,1.61,0,0,1.61,0,0,0,-0.0068056,-0.00452525,-0.00730329,-0.0045734,-0.00429051,sell
2013-11-06,0,0,0,0,0,0,2.28,0,0,1.1,1.18,0,0,-0.0039062,-0.00607229,-0.00897144,-0.0090686,-0.00555177,sell
2013-11-07,0,0,0,0,0,0,3.52,0,0,0.75,2.77,0,0,-0.0010253,-0.00611850, 0.00337074, 0.0054589,-0.00611850,sell
2013-11-08,0,0,0,0,0,0,3.48,0,0,0.51,2.97,0,0,-0.0013645,-0.00111829, 0.00520626, 0.0052319,-0.00111829,buy
2013-11-09,0,0,0,0,0,0,1.34,0,0,0,1.34,0,0,-0.0047150, 0.00634213,-0.00471497,-0.0064893,-0.00471497,sell
2013-11-10,0.62,0,0,0,0,0,0.58,0,0.62,0,0.58,0,0,-0.0020403,-0.01007556,-0.00005583,-0.0053705,-0.00179151,sell
2013-11-11,1.54,0,0,0,0,0,0,0,1.54,0,0,0,0,-0.0006310, 0.00234313,-0.00154829,-0.0035061,-0.00582834,sell
2013-11-12,2.95,0,0,0,0,0,0,0,2.95,0,0,0,0, 0.0088397, 0.00200920, 0.00563762, 0.0066539, 0.00883970,buy
2013-11-13,2.26,0,0,0,0,0,0,0,2.26,0,0,0.68,0, 0.0123184, 0.01137429, 0.01413288, 0.0137628, 0.01376282,buy
2013-11-14,0.91,0,0,0,0,0,0,0,0.91,0,0,1.47,0, 0.0001917,-0.00032351, 0.00238390,-0.0003775, 0.00310608,buy
2013-11-15,0,0,0,0,0,1.2,0,0,0,0,0,4.15,0, 0.0108031, 0.00273777, 0.01124732, 0.0046866, 0.00110104,buy
2013-11-16,0,0,0,0,0,2.87,0,0,0,0,0,5.66,0, 0.0008441, 0.00258980, 0.00901393, 0.0064104, 0.00354358,buy
2013-11-17,0,0,0,0,0,3,0,0,0,0,0,4.31,0,-0.0061697,-0.00906670, 0.00205735,-0.0042131,-0.00492182,sell
2013-11-18,0,0,0,0,0,1.26,0,0,0,0,0,1.88,0,-0.0039926,-0.00317382, 0.00465813, 0.0025103, 0.00194600,buy
2013-11-19,0,0,0,0,0,0.53,0,0,0,0,0,0.53,0, 0.0024875, 0.00305182, 0.00474859,-0.0025321, 0.00558546,buy
2013-11-22,0,0,0,0,0,0.53,0,0.61,0,0,1.14,0,0, 0.0007305, 0.00013412, 0.00071658, 0.0039010, 0.01068265,buy
2013-11-23,0,0,0,0,0,1.05,0.63,1.48,0,0,2.53,0,0.63, 0.0049529, 0.00196939,-0.00934848,-0.0040233, 0.00674522,buy
2013-11-24,0,0,0,0,0,2.06,1.07,2.97,0,0,5.03,0,1.07,-0.0018983,-0.00065733,-0.00777572,-0.0018983, 0.00216101,sell
2013-11-25,0,1.14,0,0.51,0,2.97,1.8,2.4,1.65,0,5.37,0,1.8, 0.0038041, 0.00253715, 0.00229830, 0.0062550, 0.00091990,buy
2013-11-26,0,2.95,0,1.03,0,2.2,3,0.98,3.98,0,3.18,0,3,-0.0014776, 0.00041772,-0.00147372,-0.0014776,-0.00147761,buy
2013-11-27,0,2.89,0,2.06,0,1.16,2.84,0,4.95,0,1.16,0,2.84, 0.0034072, 0.00697258, 0.00180545, 0.0015984, 0.00164296,buy
2013-11-28,0,1.12,0,3,0,0.62,1.68,0,4.12,0,0.62,0,1.68,-0.0157397, 0.00621171, 0.01150928,-0.0136164, 0.01445955,buy
2013-11-29,0,0,0,2.14,0,0,0.98,0,2.14,0,0,0,0.98,-0.0059339,-0.00629523,-0.00117987,-0.0054200, 0.01082398,sell
2013-11-30,0,0,0,1.11,0.94,0,0.58,0,1.11,0,0,0.94,0.58,-0.0012878,-0.00076403,-0.00093919,-0.0005020,-0.00280225,sell
2013-12-01,0,0,0,0.57,2.26,0,0,0,0.57,0,0,2.26,0, 0.0001465, 0.00014652,-0.00616507,-0.0022487,-0.00255986,sell
2013-12-02,0,0,0,0,2.97,0,0,0,0,0,0,2.97,0, 0.0016842, 0.00338896,-0.00843941,-0.0031435,-0.00280422,sell
2013-12-03,0,0,0,0,1.59,0,0,0,0,0,0,1.59,0,-0.0033694,-0.00575623,-0.00567211,-0.0081898,-0.00818974,sell
2013-12-04,0,0,0,0,0.66,0,0,0,0,0,0,0.66,0, 0.0044322,-0.01351632, 0.00159869,-0.0009978,-0.00099783,buy
2013-12-08,0,0,0.58,0,0,0,0,0,0.58,0,0,0,0,-0.0083076,-0.00756748,-0.01461019,-0.0030127,-0.01634956,sell
2013-12-09,0,0,1.55,0,0,0,0,0,1.55,0,0,0,0,-0.0075687,-0.00729270,-0.01566775,-0.0102910,-0.01607390,sell
2013-12-10,0,0,3,0,0,0,0,0,3,0,0,0,0, 0.0075156, 0.00807689, 0.00984363, 0.0096618, 0.01040967,buy
2013-12-11,0,0,2.06,0,0,0,0,0,2.06,0,0,0,0,-0.0150074,-0.01190122,-0.01064639,-0.0115494,-0.01566638,sell
2013-12-12,0,0,0.75,0,0,0,0,0,0.75,0,0,0,0,-0.0075080,-0.00693781,-0.01379481,-0.0030127,-0.01573749,sell
2013-12-22,0,0,0,0,0,0,0.64,0,0,0,0.64,0,0, 0.0007254,-0.00818430, 0.00570364,-0.0037481,-0.00368664,sell
2013-12-23,0,0,0,0,0,0,1.54,0,0,0,1.54,0,0,-0.0020842, 0.00955286,-0.00117683,-0.0011057,-0.00117683,buy
2013-12-24,0,0,0,0,0,0,3,0,0,0,3,0,0,-0.0004828, 0.00157882,-0.00059564, 0.0051027,-0.00100261,buy
2013-12-25,0,0,0,0,0,0,2.34,0,0,0,2.34,0,0, 0.0061564, 0.00021033, 0.00615641, 0.0066005,-0.00599346,buy
2013-12-26,0,0,0,0,0,0,0.96,0,0,0,0.96,0,0, 0.0062998, 0.00203979, 0.00645693, 0.0046526, 0.00629977,buy
2013-12-30,0,0,0,0,0,0,0,0.62,0,0.62,0,0.6,0, 0.0010990, 0.00316701, 0.00442433, 0.0035323, 0.00521135,buy
2013-12-31,0,0,0,0,0,0,0,1.04,0,1.04,0,1.44,0,-0.0001365, 0.00182296, 0.00272924,-0.0044827, 0.00373271,buy
2014-01-01,0,0,0,0,0,0,0,1.74,0,1.74,0,2.97,0, 0.0059727, 0.01557581,-0.00120088, 0.0075039, 0.00704888,buy
2014-01-02,0,0,0,0,0,0,0,2.92,0,2.92,0,2.49,0, 0.0019156, 0.01638937, 0.00064125, 0.0024869, 0.00248687,buy
2014-01-03,0,0,0,0,0,0,0,3,0,3,0,1.04,0,-0.0087026,-0.01056115,-0.01333423, 0.0058910,-0.00442096,sell
2014-01-04,0,0,0,1.17,0,0,0,1.79,1.17,1.79,0,0,0, 0.0087599,-0.00241028,-0.00537911,-0.0003553,-0.00019478,sell
2014-01-05,0,0,0,2.97,0,0,0,1.06,2.97,1.06,0,0,0,-0.0002572, 0.00602640, 0.01105499, 0.0040926, 0.01356809,buy
2014-01-06,0,0,0,2.65,0,0.58,0,0.62,2.65,0.62,0.58,0,0, 0.0046424, 0.00119046, 0.01195414, 0.0041513, 0.01250239,buy
2014-01-07,0,0,0,0.95,0,1.41,0,0,0.95,0,1.41,0,0,-0.0136776,-0.01367756,-0.01389707,-0.0136776,-0.01367756,sell
2014-01-08,0,0,0,0,0,2.95,0,0.52,0,0,2.95,0,0.52,-0.0046569,-0.00207987,-0.00246138, 0.0015829,-0.00111139,buy
2014-01-09,0,0,0,0,0,2.53,0,1.97,0,0,2.53,0,1.97,-0.0067359,-0.00050987,-0.00855495,-0.0085550,-0.00673585,sell
2014-01-10,0,0,0,0,0,1.06,0,4.17,0,0,1.06,0,4.17, 0.0023979,-0.00502122,-0.00241595, 0.0036049, 0.00224844,sell
2014-01-11,0,0,0,0,0,0,0,5.77,0,0,0,0,5.77, 0.0022449,-0.00091556,-0.00024085, 0.0025965, 0.01045929,buy
2014-01-12,0,0,0,0,0,0.62,0,4.4,0,0,0.62,0,4.4, 0.0023979,-0.00589927,-0.00399540, 0.0024736, 0.00230398,sell
2014-01-13,0,0,0,0,0,1.11,0,2.28,0,0,1.11,0,2.28,-0.0019429,-0.00201008,-0.00318638,-0.0090830,-0.00388150,sell
2014-01-14,0,0,0,0,0,1.96,0,1.53,0,0.68,1.96,0,0.85,-0.0003926,-0.00455269,-0.00665016,-0.0062612,-0.00079160,sell
2014-01-15,0,0,0,0,0,3,0,1.59,0,1.59,3,0,0, 0.0000045,-0.00911252, 0.00036336,-0.0010219, 0.00176541,buy
2014-01-16,0,0,0,0,0,2.62,0,2.97,0,2.97,2.62,0,0, 0.0065929, 0.00338298, 0.00659289, 0.0054873, 0.00191082,buy
2014-01-17,0,0,0,0,0,1.55,0,2.38,0,2.38,1.55,0,0, 0.0132486, 0.00751210, 0.00571879, 0.0101443,-0.00564142,buy
2014-01-18,0,0,0,0,0,0.93,0,1.06,0,1.06,0.93,0,0,-0.0019356,-0.00348811,-0.00280693, 0.0057941, 0.00148573,sell
2014-01-19,0,0,0,0,0,0.58,0,0,0,0,0.58,0,0, 0.0119640, 0.01607519, 0.01622980, 0.0136712, 0.01707681,buy
2014-01-22,0,0,0,0.53,1.2,0,0,0,0.53,0,1.2,0,0,-0.0031940,-0.00208719,-0.00718028,-0.0007373,-0.00375071,sell
2014-01-23,0,0,0,0.65,2.84,0,0,0,0.65,0,2.84,0,0, 0.0059214,-0.01091336,-0.00281291,-0.0013237,-0.00101068,sell
2014-01-24,0,0,0,0.76,2.97,0,0,0,0.76,0,2.97,0,0,-0.0077524,-0.02128489,-0.01319812,-0.0140089,-0.01232640,sell
2014-01-25,0,0,0,0.87,1.26,0,0,0,0.87,0,1.26,0,0, 0.0007592,-0.00239631,-0.00030293,-0.0023002,-0.00230024,buy
2014-01-26,0,0,0,0.96,0.53,0,0,0,0.96,0,0.53,0.55,0,-0.0104246,-0.00462406,-0.00719682, 0.0007318, 0.00639326,sell
2014-01-27,0,0,0,1.02,0,0,0,0,1.02,0,0,0.66,0,-0.0123194,-0.00568108,-0.00877983,-0.0004778, 0.00595992,sell
2014-01-28,0,0,0,1.05,0,0,0,0,1.05,0,0,0.77,0,-0.0123333,-0.00054370,-0.00023651, 0.0012878, 0.00696878,buy
2014-01-29,0,0,0,1.06,0,0,0,0,1.06,0,0,0.88,0,-0.0123333,-0.00611688,-0.00650845,-0.0042854, 0.00021067,sell
2014-01-30,0,0,0.9,1.04,0.94,0,0,0,1.94,0,0,1.89,0,-0.0070272,-0.00499946, 0.00162453, 0.0006464, 0.00580393,buy
2014-01-31,0,0,2.44,0.99,2.28,0,0,0,3.43,0,0,3.26,0, 0.0017391,-0.00391813, 0.00605288,-0.0086039,-0.00009432,buy
2014-02-01,0,0,3,0.92,2.97,0,0,0,3.92,0,0,3.97,0,-0.0063024,-0.01252648,-0.00226454,-0.0139252,-0.00655542,sell
2014-02-02,0,0,1.32,0.82,1.59,0,0,0,2.14,0,0,2.58,0, 0.0029216,-0.00277090, 0.00847511, 0.0026512, 0.00592413,buy
2014-02-03,0,0,0,0.71,0.66,0,0,0,0.71,0,0,1.62,0,-0.0124199,-0.01013441,-0.00973367,-0.0085789, 0.00743452,sell
2014-02-04,0,0,0,0.59,0,0,0,0,0.59,0,0,0.9,0, 0.0003930, 0.00454100,-0.00297279,-0.0005787, 0.01166422,buy
2014-02-05,0,0,0,0,0,0,0,0,0,0,0,0.82,0, 0.0093946, 0.00790967, 0.00790967, 0.0033191, 0.01317736,buy
2014-02-06,0,0,0,0,0,0,0,0,0,0,0,0.71,0, 0.0114538, 0.01074646, 0.01078511, 0.0065326, 0.01353278,buy
2014-02-07,0,0,0,0,0,0,0,0,0,0,0,0.61,0, 0.0078628, 0.00811219, 0.00786284, 0.0020910, 0.01785907,buy
2014-02-12,0.61,0,0,0,0,0,0,0,0,0.61,0,0,0, 0.0050089, 0.00531579, 0.00857250, 0.0101854, 0.00979652,buy
2014-02-13,1.27,1.26,0,0,0,0,0,0,1.26,1.27,0,0,0, 0.0114292, 0.00176485, 0.00260030, 0.0026156,-0.00370202,buy
2014-02-14,2.72,2.95,0,0,0,0.75,0,0,2.95,2.72,0,0.75,0,-0.0010851,-0.00060551,-0.00221516,-0.0008141, 0.00622280,buy
2014-02-15,3,2.6,0,0,0,1.8,0,0,2.6,3,0,1.8,0,-0.0079816,-0.00429715,-0.00565735,-0.0029875,-0.00573111,sell
2014-02-16,2.61,1,0,0,0,3.67,0,0,1,1.5,0.7,2.97,1.11,-0.0014185, 0.00553027, 0.00471745, 0.0064960,-0.00244017,buy
2014-02-17,3.19,0,0,0,0,3.1,0,0,0,0.7,1.11,1.99,2.49, 0.0028661, 0.01339082, 0.00575459, 0.0120836, 0.00417995,buy
2014-02-18,2.95,0,0,0,0,2.6,0,0,0,0,1.77,0.83,2.95,-0.0002980, 0.00115557,-0.00014799, 0.0061668, 0.00360806,buy
2014-02-19,1.54,0,0,0,0,2.89,0,0,0,0,2.89,0,1.54, 0.0030855,-0.00308678,-0.00158428,-0.0023173,-0.00358562,sell
2014-02-20,0.68,0,0,0,0,2.97,0,0,0,0,2.97,0,0.68,-0.0080267,-0.00931179,-0.00807002,-0.0059565,-0.00587450,sell
2014-02-21,0,0,0,0,0,1.82,0,0,0,0,2.45,0,0, 0.0063491, 0.00506860, 0.01661640, 0.0060119, 0.00454467,buy
2014-02-22,0,0,0,0,0,1.08,0,0,0,0,2.58,0,0, 0.0178685, 0.01619217, 0.02563220, 0.0172431, 0.02166616,buy
2014-02-23,0,0,0,0,0,0.62,0,0,0,0,3.59,0,0,-0.0140801, 0.00115328,-0.00744280,-0.0142765,-0.00869988,sell
2014-02-24,0,0,0,0,0,0,0,0,0,0,2.42,0,0, 0.0130259, 0.01144972, 0.01527225, 0.0125207, 0.01468833,buy
2014-02-25,0,0,0,0,0,0,0,0,0,0,1.02,0,0,-0.0032398,-0.00129277,-0.00836347, 0.0014140,-0.00460959,sell
2014-02-27,0.99,0,0,0,0,0,0,0,0.99,0,0,0,0, 0.0013230,-0.00289571,-0.00464695,-0.0031101,-0.01110981,sell
2014-02-28,2.49,0,0,0,0,0,0,0.81,2.49,0.81,0,0,0, 0.0156775, 0.00932209, 0.01772738, 0.0146464, 0.01825029,buy
2014-03-01,2.97,0.98,0,0,0,0,0.6,1.61,2.97,2.59,0,0.6,0,-0.0074343,-0.01293547,-0.00011451,-0.0130607,-0.00049898,sell
2014-03-02,1.41,2.42,0,0,0,0,1.43,3,1.41,5.42,0,1.43,0, 0.0062548, 0.00257170, 0.01407741, 0.0069272, 0.00257170,buy
2014-03-03,0.57,3.63,0,0,0,0,2.97,3.4,0.57,5.62,0,2.97,1.41,-0.0046171,-0.00838147,-0.00170316,-0.0149338,-0.01493382,sell
2014-03-04,0,3.08,0,0,0,0,2.51,2.85,0,2.7,0,2.51,3.23,-0.0030741, 0.00031923, 0.00030654,-0.0107238,-0.01044236,sell
2014-03-05,0,3.54,0,0,0,0,1.05,3.57,0,1.17,0,1.05,5.94,-0.0065002,-0.01022841,-0.00641193,-0.0106594,-0.00927582,sell
2014-03-06,0,2.1,0,0,0,0,0,2.58,0,0,0,0,4.68,-0.0054007,-0.01723716,-0.00579698,-0.0051114,-0.00585560,sell
2014-03-07,0,0.84,0,0,0,0,0,1.19,0,0,0,0,2.03,-0.0057934,-0.00655728,-0.00629272,-0.0183414,-0.00828574,sell
2014-03-08,0,0,0,0,0,0,0,0.53,0,0,0,0,0.53, 0.0071444,-0.00475261, 0.00282076,-0.0114254,-0.00402816,sell
2014-03-10,0,0,0,0,0.99,0,0,0,0,0,0.99,0,0,-0.0062202,-0.00719341,-0.00601138,-0.0061652,-0.00620974,sell
2014-03-11,0,0,0,0,2.14,0,0,0,0,0,2.14,0,0, 0.0036139,-0.00223883, 0.00235118,-0.0022423,-0.00248983,buy
2014-03-12,0,0,0,0,2.97,0,0,0,0,0,2.97,0,0,-0.0097366,-0.00897128,-0.00834757,-0.0074088,-0.00752962,sell
2014-03-13,0,0,0,0,1.87,0,0,0,0,0,1.87,0,0,-0.0030314,-0.01251391,-0.00996866,-0.0182052,-0.01820518,sell
2014-03-14,0,0,0,0,0.85,0,0,0,0,0,0.85,0,0,-0.0013053,-0.00543931,-0.00496954,-0.0049695,-0.00534705,sell
2014-03-15,0,0,1.96,0,0,0,0,0,0.7,1.26,0,0,0, 0.0089745, 0.00395660, 0.00908687, 0.0078072, 0.00780721,buy
2014-03-16,0,0,4.53,0,0,0,0,0,1.58,2.95,0,0,0,-0.0135997,-0.00458936,-0.00348785, 0.0070441, 0.00704411,buy
2014-03-17,0,0,6.02,0,0,0,0,0,3,2.36,0,0,0.66, 0.0022030, 0.01157682, 0.01028282, 0.0067550, 0.01178773,buy
2014-03-18,0,0,5.05,0,0.73,0,0,0,2.44,0.82,0,0.73,1.79,-0.0115674, 0.00469615, 0.00131049,-0.0089588,-0.00895878,sell
2014-03-19,0,0,4.06,0,1.7,0,0,0,1.09,0,0,1.7,2.97,-0.0267301,-0.01989044,-0.02101103,-0.0203644,-0.01929591,sell
2014-03-20,0,0,1.74,0,2.97,0,0,0,0,0,0,2.97,1.74, 0.0041832, 0.00362927,-0.00023680,-0.0030033,-0.00214960,buy
2014-03-21,0,0,0.64,0,2.18,0,0,0,0,0,0,2.18,0.64, 0.0062246, 0.00622464,-0.00804772,-0.0089643,-0.00706747,sell
2014-03-22,0,0,0,0,0.92,0,0,0,0,0,0,0.92,0, 0.0005916,-0.00294283,-0.00291635, 0.0003567, 0.00035667,sell
2014-03-24,0,0,0,0,0.55,0,0,0,0,0,0.55,0,0,-0.0033893,-0.00858968,-0.01627218,-0.0050972,-0.01266639,sell
2014-03-25,0,0,0,0,1.3,0,0,0,0,0,1.3,0,0, 0.0080802,-0.00172432, 0.00480212, 0.0058719, 0.00929726,buy
2014-03-26,0,0,0,0,2.97,0,0,0,0,0,2.97,0,0,-0.0097366,-0.00897128,-0.00834757,-0.0074088,-0.00752962,sell
2014-03-27,0,0,0,0,2.87,0,0,0,0,0,2.87,0,0, 0.0015252, 0.00818967, 0.00644382, 0.0076594, 0.01106694,buy
2014-03-28,1.1,0,0,0,1.22,0,0,0,0,1.1,1.22,0,0, 0.0149966, 0.01490351, 0.00645243, 0.0134962, 0.01453878,buy
2014-03-29,2.97,0,0,0,0.52,0,0,0,0,2.97,0.52,0,0,-0.0052182, 0.00582542, 0.00638959, 0.0078412, 0.00900334,buy
2014-03-30,2.34,0,0,0,0,0,0,0.99,0.99,2.34,0,0,0,-0.0095379, 0.01288221, 0.01360325, 0.0131517, 0.01162439,buy
2014-03-31,1.39,0.71,0,0,0,0,0,2.26,2.97,0.69,0,0,0.7,-0.0081049, 0.00587955,-0.00701807,-0.0084238,-0.00419378,sell
2014-04-01,2.16,1.68,0,0,0,0,0,3.8,4.63,0,0,0.85,2.16,-0.0019954, 0.00239540,-0.00238441,-0.0036569,-0.00238614,sell
2014-04-02,2.97,2.97,0,0,0,0.72,0,3.8,4.71,0,0,2.78,2.97,-0.0071881,-0.00425354,-0.01100897,-0.0065300,-0.00815861,sell
2014-04-03,1.29,2.2,0,0,0,1.84,0,3.72,2.97,0,0,4.79,1.29,-0.0010551,-0.00101305,-0.00376802, 0.0053454, 0.00585300,buy
2014-04-04,0,0.93,0,0,0,2.95,0,1.76,0.93,0,0,4.71,0,-0.0080776,-0.00774279,-0.00626893,-0.0066945, 0.00432058,sell
2014-04-05,0,0,0,0,0,1.85,0,0.73,0,0,0,2.58,0, 0.0011136,-0.00426560, 0.00255501, 0.0018355,-0.00056808,buy
2014-04-06,0,0,0,0,0,0.73,0,0,0,0,0,0.73,0,-0.0082980,-0.00645480, 0.00270100,-0.0090894, 0.00454421,sell
2014-04-07,0,0,0,0.98,0,0,0,0,0,0.98,0,0,0,-0.0064904, 0.00737540, 0.00623713,-0.0064904,-0.00649039,sell
2014-04-08,0,1.74,0,2.97,0,0,0,0,0,4.71,0,0,0, 0.0021922, 0.00428666, 0.00428666, 0.0042867, 0.01005075,buy
2014-04-09,0,3,0,2.58,0,0.71,0,0,0,5.58,0.71,0,0,-0.0046362, 0.00610459, 0.00615176, 0.0048067, 0.00014059,buy
2014-04-10,0,1.33,0,0.77,0,1.65,0,0,0,2.1,2.68,0,0,-0.0114330,-0.01127689,-0.01986645,-0.0218659,-0.02074014,sell
2014-04-11,0,0,0,0.55,0,2.97,0,0,0,0,5.59,0,0.55,-0.0100268,-0.00774498,-0.00864548,-0.0134637,-0.00750323,sell
2014-04-12,0,1.24,0,1.65,0,2.26,0,0,0,0,5.21,0,2.89,-0.0044813,-0.00388320,-0.00577871,-0.0074386,-0.00492742,sell
2014-04-13,0,2.97,0,3,0,0.97,0,0,0,0,2.26,0,5.97,-0.0076851,-0.00770898,-0.00770898, 0.0036194, 0.00959213,sell
2014-04-14,0,2.08,0,1.73,0,0,0,0,0,0,0,0,3.81, 0.0078232, 0.00551975, 0.00506140, 0.0147944, 0.01236506,buy
2014-04-15,0,0.63,0,0.58,0,0,0,0,0,0,0,0,1.21, 0.0102190, 0.00041281,-0.00445889,-0.0070616,-0.00479361,sell
2014-04-16,1.16,0,0,0,0,0,0.73,0,1.16,0,0,0.73,0, 0.0045695,-0.00068419,-0.00293295,-0.0018780, 0.00052852,sell
2014-04-17,2.77,0,0,0,0,0,1.96,0,2.77,0,0,1.96,0,-0.0179842,-0.02151126,-0.02253387,-0.0241099,-0.02364594,sell
2014-04-18,2.97,0,1.29,0,0,0,2.95,0,2.97,1.29,0,2.95,0, 0.0091194, 0.00213693, 0.00049295,-0.0082184, 0.00257908,buy
2014-04-19,1.31,0,2.92,0,0,0,1.65,0,1.31,2.92,0,1.65,0,-0.0030025, 0.00626774, 0.00328008, 0.0050963, 0.00861206,buy
2014-04-20,0.55,0,1.8,0,0,0,0.61,0,0.55,1.8,0,0.61,0, 0.0107781, 0.00536278, 0.00405820, 0.0085832, 0.00793397,buy
2014-04-23,0,0,1.09,0,0,0,0,0,0,0,0,0,1.09, 0.0029951, 0.00573086, 0.00573086, 0.0057309, 0.00579611,buy
2014-04-24,0,0,3,0,0,0,0,0,0,0,0,0,3,-0.0180297,-0.00567656,-0.00697557,-0.0055527,-0.00555270,sell
