Date,MANE,MASA,MAUR,MEJU,MEMA,MENE,MESA,MESU,MEUR,MOJU,MOMA,MOME,MONE,MOSA,MOSU,MOUR,SUJU,SUMA,SUNE,SUSA,SUUR,VEJU,VEMA,VENE,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,SUURLONDIS,SUNELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-03-14,none,none,none,a135,a120,none,none,none,a45,none,a60,a180,none,a90,a150,none,none,none,none,a120,none,none,none,none,none,none,none,148.597916666667,353.804583333333,154.793333333333,332.462083333333,313.775833333333,147.305416666667,253.256666666667,120.602916666667,342.399166666667,18.0570833333333, 0.0180904, 0.0257359, 0.0359772,-0.003831, 0.0360007,buy
2014-03-15,none,none,none,none,a120,none,none,none,a45,a60,none,none,a180,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,160.772916666667,354.800833333333,165.972083333333,332.4975,313.707916666667,148.470833333333,254.225833333333,121.620416666667,343.340416666667,19.0166666666667,-0.0279747,-0.0137537,-0.0164847,-0.002273,-0.0334788,sell
2014-03-16,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,a180,none,none,a150,none,none,none,a150,none,none,none,none,none,173.11375,355.79625,177.3175,332.575833333333,313.649583333333,149.6475,255.190416666667,122.6375,344.280416666667,19.9758333333333,-0.0378366,-0.0123399,-0.0246734,-0.021662,-0.0409096,sell
2014-03-17,none,none,none,none,none,none,none,none,none,a90,none,a150,a150,none,none,a180,none,a150,none,none,none,a150,none,none,none,none,a60,185.631666666667,356.7925,188.839166666667,332.69125,313.599166666667,150.837916666667,256.1525,123.657916666667,345.22125,20.93625,-0.0238841,-0.0238883,-0.0124894,-0.020421,-0.0220103,sell
2014-03-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a150,none,none,none,none,a60,198.338333333333,357.78625,200.552083333333,332.847916666667,313.558333333333,152.038333333333,257.109166666667,124.676666666667,346.159166666667,21.89375,-0.0211762,-0.0214140, 0.0000641,-0.049488, 0.0090656,sell
2014-03-19,none,none,none,none,none,none,none,none,none,none,a0,a120,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,a60,211.242083333333,358.780833333333,212.46125,333.036666666667,313.527916666667,153.250833333333,258.063333333333,125.699166666667,347.0975,22.8533333333333,-0.0471723,-0.0862107,-0.0084623,-0.047724, 0.0056630,sell
2014-03-20,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,224.353333333333,254.774583333333,224.57875,333.263333333333,313.500833333333,154.479583333333,259.014166666667,126.72125,348.035416666667,23.8108333333333, 0.0015299, 0.0061940,-0.0177284, 0.008386,-0.0083860,sell
2014-03-21,none,none,none,none,none,none,none,none,none,none,none,a90,none,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none,237.682083333333,0.7675,236.914583333333,333.522083333333,313.484583333333,155.7125,259.960416666667,127.744166666667,348.972083333333,24.76875,-0.0165560,-0.0126496,-0.0252026,-0.061399,-0.0548564,sell
2014-03-22,none,none,none,none,none,a0,none,none,none,a150,none,a90,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,251.242083333333,1.76,249.482083333333,333.812083333333,313.475,156.95875,260.90375,128.768333333333,349.908333333333,25.72625, 0.0068881, 0.0264566,-0.0062418,-0.017784, 0.0165121,sell
2014-03-23,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,265.037083333333,2.75291666666667,262.284166666667,334.132916666667,313.472083333333,158.216666666667,261.84375,129.795416666667,350.844583333333,26.6841666666667,-0.0298858,-0.0121903,-0.0199586,-0.033387,-0.0304516,sell
2014-03-24,none,none,none,none,a135,none,none,none,none,a180,none,a60,a60,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,279.070833333333,3.74416666666667,275.326666666667,334.481666666667,313.4775,159.485,262.779166666667,130.820416666667,351.779166666667,27.6404166666667, 0.0132998, 0.0212075,-0.0033174, 0.016373, 0.0068360,buy
2014-03-25,none,a30,none,a120,a135,none,none,none,none,none,a90,none,none,a60,none,none,none,none,a30,none,none,none,none,none,none,none,none,293.322083333333,4.73541666666667,288.586666666667,334.86,313.48875,160.76375,263.712916666667,131.84875,352.71375,28.5979166666667,-0.0237404,-0.0074054,-0.0340656,-0.006008,-0.0318426,sell
2014-03-26,none,a30,none,a120,none,none,none,none,a30,a150,none,none,none,none,a60,a60,none,none,a30,none,none,none,none,none,none,none,none,307.754166666667,5.72625,302.027916666667,335.265416666667,313.506666666667,162.0525,264.64125,132.877083333333,353.6475,29.55375,-0.0570655,-0.0716665,-0.0807704,-0.013456,-0.0694094,sell
2014-03-27,none,a30,none,a120,none,none,none,none,a30,none,a120,none,none,a90,none,none,none,none,a30,a135,none,none,none,none,none,none,none,322.300416666667,6.71625,315.584166666667,335.69625,313.53125,163.35125,265.566666666667,133.90625,354.580833333333,30.51, 0.0000494,-0.0029497,-0.0024654, 0.004109, 0.0025725,sell
2014-03-28,none,a30,none,none,none,none,none,none,a30,a120,none,a0,a0,none,none,none,none,none,none,a135,none,none,none,none,a90,none,none,336.87375,7.70625,329.1675,336.1575,313.56125,164.657916666667,266.489166666667,134.937083333333,355.513333333333,31.4670833333333, 0.0187904,-0.0032441, 0.0084619,-0.007967, 0.0109099,buy
2014-03-29,none,a30,none,none,none,none,none,none,none,none,a150,a0,none,a120,none,none,none,none,none,a135,none,none,a120,none,a90,none,none,351.372916666667,8.69541666666667,342.6775,336.642083333333,313.5975,165.97375,267.408333333333,135.967916666667,356.445833333333,32.4220833333333,-0.0118640,-0.0125362,-0.0035989,-0.003356,-0.0083841,sell
2014-03-30,a135,a30,none,none,none,none,none,none,none,a90,none,none,none,none,a0,a0,none,none,none,none,none,none,a120,none,a90,none,none,35.69625,9.68416666666667,281.012083333333,337.1525,313.63875,167.297916666667,268.324166666667,137.000833333333,357.3775,33.3783333333333,-0.0140648,-0.0032683, 0.0001034, 0.000616,-0.0052906,sell
2014-03-31,a135,a30,none,none,none,none,none,none,none,none,a180,none,none,a150,none,a0,a90,none,none,none,none,none,none,none,none,none,none,19.7520833333333,10.6720833333333,9.08,337.68875,313.68625,168.627916666667,269.236666666667,138.033333333333,358.307916666667,34.33375,-0.0156218, 0.0036399,-0.0343380,-0.074718,-0.0396475,sell
2014-04-01,a135,a30,none,none,a150,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,a0,a135,none,none,none,none,none,33.47625,11.66,21.81625,338.25,313.738333333333,169.96625,270.145,139.067916666667,359.23875,35.2883333333333, 0.0017679,-0.0004670,-0.0024939, 0.011257,-0.0140804,sell
2014-04-02,a135,none,none,none,a150,none,a120,none,none,a60,a150,a60,none,a180,none,none,a90,none,none,none,a0,a135,none,none,none,none,a45,46.8354166666667,12.6475,34.1879166666667,338.834583333333,313.795,171.309166666667,271.05125,140.1025,120.169166666667,36.2441666666667, 0.0078267,-0.0007571, 0.0075035,-0.009324, 0.0087244,buy
2014-04-03,a135,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,a0,a135,none,none,none,none,a45,59.8266666666667,13.6329166666667,46.19375,339.446666666667,313.85875,172.657916666667,271.9525,141.1375,1.0975,37.1975, 0.0136985, 0.0230374, 0.0163817, 0.030688, 0.0320505,buy
2014-04-04,a135,none,none,none,none,none,none,none,none,none,none,none,a90,none,a60,a60,none,none,none,none,none,none,none,none,none,none,a45,72.4779166666667,14.6191666666667,57.85875,340.082083333333,313.925,174.011666666667,272.85125,142.17375,2.02625,38.1520833333333,-0.0202445,-0.0094874,-0.0420639,-0.013902,-0.0251109,sell
2014-04-05,none,none,none,none,none,none,none,none,none,none,a120,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none,84.8345833333334,15.6041666666667,69.2304166666667,340.742083333333,313.997916666667,175.36875,273.746666666667,143.210416666667,2.95458333333333,39.1058333333333,-0.0050418, 0.0471713, 0.0378747, 0.049738, 0.0265775,buy
2014-04-06,none,none,none,none,none,none,none,none,none,a0,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,a45,none,96.96125,16.5891666666667,80.3720833333333,341.425833333333,314.074166666667,176.73,274.63875,144.247916666667,3.8825,40.0595833333333,-0.0332175, 0.0248049, 0.0272577, 0.029688, 0.0256056,buy
2014-04-07,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,a90,a90,none,none,none,none,none,none,none,none,none,a45,none,108.931666666667,17.5725,91.3591666666667,342.13875,314.156666666667,178.091666666667,275.526666666667,145.285416666667,4.80875,41.0125,-0.0099117,-0.0249778,-0.0071815,-0.007229,-0.0235462,sell
2014-04-08,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,a180,none,none,none,none,a135,none,none,a45,none,120.823333333333,18.5558333333333,102.2675,342.87375,314.241666666667,179.45625,276.4125,146.32375,5.735,41.9658333333333, 0.0014849,-0.0152125, 0.0016989,-0.005439,-0.0045172,sell
2014-04-09,none,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,a120,none,a180,none,none,none,none,a135,none,none,a45,none,132.712916666667,19.53875,113.174166666667,343.63375,314.331666666667,180.822916666667,277.295,147.362916666667,6.66125,42.91875,-0.0016103,-0.0163027,-0.0003185,-0.007654,-0.0075635,sell
2014-04-10,none,none,none,none,none,a30,none,none,none,none,a60,none,none,a90,a120,none,none,none,a45,none,none,none,a135,none,none,a45,none,144.673333333333,20.5204166666667,124.152916666667,344.420416666667,314.424583333333,182.188333333333,278.17375,148.402083333333,7.58583333333333,43.8704166666667, 0.0187432,-0.0064537, 0.0133017, 0.018412, 0.0070056,buy
2014-04-11,none,none,none,none,none,a30,a135,none,none,a60,none,a150,a180,none,none,a150,none,none,a45,a150,none,none,none,a0,none,a45,none,156.765833333333,21.5016666666667,135.264166666667,345.232083333333,314.523333333333,183.5525,279.049583333333,149.441666666667,8.51041666666667,44.8220833333333, 0.0797848, 0.0469600, 0.0364619, 0.045554, 0.0578971,buy
2014-04-12,none,none,none,none,none,a30,a135,none,none,a60,none,none,none,a60,a150,a150,none,none,a45,a150,none,none,none,a0,none,a45,none,169.048333333333,22.4825,146.565833333333,346.069166666667,314.626666666667,184.916666666667,279.922916666667,150.4825,9.435,45.7741666666667, 0.0616501, 0.0320280,-0.0003839, 0.004127, 0.0100205,buy
2014-04-13,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a0,none,a45,none,181.559166666667,23.4625,158.096666666667,346.933333333333,314.7325,186.27875,280.7925,151.5225,10.3583333333333,46.7258333333333, 0.0138567, 0.0180439, 0.0332775, 0.008902, 0.0136128,buy
2014-04-14,none,none,none,a90,none,none,none,none,a0,a90,a0,a180,none,none,none,a180,none,none,none,none,none,none,none,none,none,a45,none,194.325833333333,24.4420833333333,169.88375,347.822083333333,314.8425,187.637916666667,281.659583333333,152.56375,11.28125,47.6775, 0.0033172,-0.0072790,-0.0035007,-0.005711, 0.0007820,sell
2014-04-15,none,none,none,a90,none,none,none,none,a0,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a45,none,207.355,25.42125,181.93375,348.737083333333,314.955833333333,188.994166666667,282.52375,153.605,12.205,48.6291666666667, 0.0090672,-0.0124177,-0.0188450,-0.045093,-0.0505139,sell
2014-04-16,none,none,none,none,a180,none,none,none,none,a120,none,a150,a120,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none,220.643333333333,26.3995833333333,194.24375,349.67875,315.073333333333,190.345833333333,283.384583333333,154.647083333333,13.1266666666667,49.58,-0.0045238, 0.0132300, 0.0146504, 0.013405, 0.0297323,buy
2014-04-17,none,none,none,none,none,none,none,none,none,none,none,a150,none,a0,a150,none,none,none,none,none,none,a120,none,none,none,a45,a30,234.175416666667,27.3766666666667,206.79875,350.646666666667,315.194166666667,191.692916666667,284.241666666667,155.688333333333,14.0479166666667,50.5295833333334,-0.0230243,-0.0269875,-0.0225688,-0.017322,-0.0256426,sell
2014-04-18,none,none,none,none,none,a45,a150,none,none,a150,a60,none,a90,none,none,a120,none,none,none,none,none,a120,a150,none,none,a45,a30,247.9175,28.355,219.5625,351.63875,315.317083333333,193.035,285.098333333333,156.732083333333,14.9708333333333,51.4820833333333, 0.0242224, 0.0254769, 0.0097897, 0.020429, 0.0306577,buy
2014-04-19,none,none,none,none,none,a45,a150,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,a120,a150,none,none,a45,a30,261.838333333333,29.3316666666667,232.506666666667,352.65625,315.445,194.371666666667,285.950416666667,157.774166666667,15.89125,52.4320833333333, 0.0223682, 0.0220308, 0.0099383, 0.017163, 0.0281130,buy
2014-04-20,none,none,a180,none,none,none,none,none,none,a180,none,none,a60,none,a120,a90,none,none,none,none,none,none,a150,none,none,a45,none,275.897916666667,30.3079166666667,245.59,353.699166666667,315.575,195.700416666667,286.800416666667,158.817916666667,16.8120833333333,53.3825,-0.0571447, 0.0040985,-0.0562882, 0.000837, 0.1019057,sell
2014-04-21,none,none,a180,none,none,none,none,none,none,a180,a90,a90,none,a60,none,a90,none,none,none,none,none,none,none,none,none,a45,none,290.055416666667,31.2845833333333,258.770833333333,354.76375,315.708333333333,197.022916666667,287.647916666667,159.861666666667,17.7341666666667,54.3341666666667,-0.0640725, 0.0349120,-0.0013354, 0.047452, 0.0795512,buy
2014-04-22,none,none,a180,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none,none,none,a45,none,304.27,32.2595833333333,272.010416666667,355.852083333333,315.845416666667,198.3375,288.492083333333,160.905416666667,18.65375,55.28375,-0.0567481, 0.0615547,-0.0216032, 0.045653, 0.0811728,sell
2014-04-23,none,none,a180,none,none,none,none,none,none,a150,a120,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,a45,none,318.500833333333,33.235,285.265833333333,356.96,315.98375,199.643333333333,289.334583333333,161.949583333333,19.5745833333333,56.235,-0.0520254, 0.0368543,-0.0095783,-0.000095, 0.0960425,sell
2014-04-24,none,none,a180,none,none,none,none,none,none,none,none,a60,a0,none,a60,none,none,none,none,none,none,none,none,none,a120,none,none,332.70625,34.2091666666667,298.497083333333,358.08875,316.1275,200.94,290.173333333333,162.99375,20.4941666666667,57.1854166666667,-0.0671617, 0.0310075,-0.0338150, 0.029108, 0.0619906,sell
2014-04-25,none,none,a180,none,none,none,none,a0,none,a120,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,a120,none,none,346.840416666667,35.1841666666667,311.65625,359.2325,316.271666666667,202.229166666667,291.01125,164.039166666667,21.415,58.1358333333333,-0.0786623, 0.0537053,-0.0867414, 0.055681, 0.0897705,sell
2014-04-26,none,none,a180,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,none,165.859166666667,36.1566666666667,324.7025,60.3904166666667,316.42,203.505,291.844166666667,165.0825,22.3333333333333,59.0858333333333,-0.0869731, 0.0558607,-0.0773591, 0.055802, 0.0764109,sell
2014-04-27,none,none,none,none,none,a60,none,a0,none,a90,a180,none,none,a150,none,a0,none,none,a60,none,none,none,none,none,none,none,none,14.7133333333333,37.13125,337.582083333333,1.55791666666667,316.568333333333,204.773333333333,292.6775,166.128333333333,23.2545833333333,60.0379166666667,-0.0248855,-0.0161710,-0.0151861,-0.014728,-0.0312123,sell
2014-04-28,none,none,none,none,a150,none,none,none,none,none,none,none,none,a150,none,none,none,none,a60,none,none,none,none,none,none,none,none,28.3629166666667,38.10375,350.259166666667,2.73375,316.72125,206.02875,293.506666666667,167.172916666667,24.17375,60.9875,-0.0340624,-0.0366639,-0.0336758,-0.050496,-0.0406774,sell
2014-04-29,none,none,none,a60,a150,none,none,none,a30,a60,a150,a0,a60,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,41.7675,39.0758333333333,107.691666666667,3.9125,316.87625,207.272916666667,294.333333333333,168.217916666667,25.0925,61.9379166666667,-0.0241208,-0.0280968,-0.0264692,-0.023793,-0.0211341,sell
2014-04-30,none,none,none,a60,none,none,none,none,a30,none,none,none,none,a180,none,none,none,a150,none,none,none,none,none,none,none,none,none,54.9054166666667,40.0475,14.8579166666667,5.09041666666667,317.03375,208.505833333333,295.157083333333,169.2625,26.01125,62.8883333333333,-0.0325434,-0.0146078,-0.0159630,-0.017128,-0.0379364,sell
2014-05-01,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,67.7633333333333,41.01875,26.7445833333333,6.26,317.19375,209.72375,295.97875,170.307083333333,26.93,63.83875,-0.0232306,-0.0027733,-0.0193865,-0.006047,-0.0285040,sell
2014-05-02,none,none,none,none,none,none,a180,none,none,none,none,none,none,a150,none,a60,none,a150,none,none,none,none,none,none,none,none,none,80.3495833333333,41.99,38.3595833333333,7.41958333333333,317.355416666667,210.933333333333,296.799583333333,171.3525,27.84875,64.7895833333334,-0.0319060,-0.0148935,-0.0186788,-0.015239,-0.0405060,sell
2014-05-03,none,none,none,none,none,none,a180,none,none,none,none,none,a120,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,92.6883333333334,42.9604166666667,49.7279166666667,8.56333333333333,317.519583333333,212.127916666667,297.616666666667,172.396666666667,28.7675,65.74,-0.0430725,-0.0212518,-0.0563809,-0.034752,-0.0343726,sell
