Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,JUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-01-16,0,2,1,1,1,1,3,1,2,2,2,1,4,1,4,2,0,0.986414682075184, 0.0231713, 0.0263251, 0.0176375, 0.0195274, 0.0244034,buy
2014-01-17,0,2,1,1,4,1,3,1,3,1,3,3,3,2,3,2,1,0.986747220862508, 0.0227726, 0.0297474, 0.0134259, 0.0187196, 0.0128523,buy
2014-01-18,0,1,0,4,2,2,3,2,2,2,4,3,3,2,2,2,2,0.987073552259136,-0.0036291,-0.0083063,-0.0034352, 0.0007459,-0.0037149,sell
2014-01-19,1,1,1,3,2,2,4,3,2,1,4,3,4,4,1,2,2,0.987395449805265, 0.0215583, 0.0179564, 0.0217801, 0.0201372, 0.0451287,buy
2014-01-20,1,1,2,1,2,1,5,1,2,1,3,3,3,3,2,1,2,0.987709366420499, 0.0200133, 0.0183440, 0.0205249, 0.0207816, 0.0189070,buy
2014-01-21,1,3,1,1,2,2,5,2,1,1,2,4,4,3,3,1,2,0.988019735955335, 0.0264731, 0.0209138, 0.0308722, 0.0267272, 0.0329850,buy
2014-01-22,2,2,1,2,2,2,3,2,0,4,3,3,5,2,3,1,3,0.988322124559275, 0.0012602,-0.0025437, 0.0055798,-0.0039399,-0.0053961,buy
2014-01-23,2,2,2,2,0,1,4,1,0,2,2,3,5,1,3,0,2,0.988620079312718, 0.0261535, 0.0177483, 0.0483088,-0.0092709, 0.0360181,buy
2014-01-24,1,1,3,1,1,1,2,1,2,1,2,2,3,2,2,2,1,0.988910053135264, 0.0414453, 0.0411646, 0.0443821, 0.0438154, 0.0446171,buy
2014-01-25,2,2,2,3,0,1,3,3,3,1,3,3,3,3,3,3,2,0.989194706337214,-0.0017970,-0.0002951, 0.0120255, 0.0059907, 0.0041088,buy
2014-01-26,1,1,2,4,1,1,4,5,1,2,4,3,3,4,2,4,2,0.989472265378367, 0.0284778, 0.0046631, 0.0477320, 0.0097088,-0.0197638,buy
2014-01-27,1,3,2,2,1,1,5,3,2,1,4,3,2,3,3,4,2,0.989745390569023, 0.0146401, 0.0034018, 0.0079745, 0.0004246, 0.0011036,buy
2014-01-28,3,3,1,2,1,2,3,4,2,2,5,2,3,4,3,4,2,0.990007874518484, 0.0278909, 0.0210022, 0.0289881, 0.0190666, 0.0078590,buy
2014-01-29,3,2,0,2,1,2,2,4,2,2,5,2,2,4,2,3,2,0.990273905548343, 0.0262265, 0.0161131, 0.0227669, 0.0110810,-0.0029249,buy
2014-01-30,2,2,0,2,2,1,5,3,2,0,5,1,3,4,1,3,2,0.990519540865913, 0.0016178, 0.0021085,-0.0034707, 0.0076232,-0.0030271,sell
2014-01-31,2,1,1,3,2,1,4,5,2,1,6,1,2,5,2,3,3,0.990767836493782,-0.0004676,-0.0004615,-0.0070479, 0.0005639,-0.0101947,sell
2014-02-01,3,2,1,4,1,1,3,5,3,0,6,1,3,5,2,3,3,0.991007264420655,-0.0153958,-0.0147798,-0.0141373,-0.0121538,-0.0170385,sell
2014-02-02,2,3,2,0,2,1,3,2,3,0,5,1,1,4,3,2,2,0.991238711416633,-0.0073541,-0.0002305, 0.0086285, 0.0104997, 0.0082960,buy
2014-02-03,3,3,0,1,2,1,3,1,0,3,5,1,2,3,3,1,2,0.991463951021914, 0.0096496, 0.0095245, 0.0033846, 0.0107286, 0.0087225,buy
2014-02-04,3,4,0,1,2,2,2,2,0,3,4,1,2,4,4,1,3,0.991682983236498, 0.0177335, 0.0121869, 0.0180254, 0.0147539, 0.0133340,buy
2014-02-05,2,4,0,0,1,2,3,0,1,0,2,1,2,3,3,1,1,0.991894921290286, 0.0237585, 0.0186472, 0.0172065, 0.0226852, 0.0420041,buy
2014-02-06,2,2,2,0,0,2,2,0,2,0,3,0,2,2,3,1,1,0.992099765183278,-0.0033903,-0.0102840,-0.0118882,-0.0129433,-0.0060015,sell
2014-02-07,2,2,0,2,1,2,1,3,0,2,3,1,2,2,4,1,2,0.992297514915473, 0.0021813,-0.0098329,-0.0121884,-0.0114589,-0.0154237,sell
2014-02-08,2,3,0,2,2,1,2,1,1,2,3,1,3,2,3,1,3,0.992489944027071, 0.0302981, 0.0283502, 0.0289731, 0.0275183, 0.0027810,buy
2014-02-09,2,3,1,0,3,1,2,2,0,1,3,1,2,2,4,1,2,0.992675278977873, 0.0205706, 0.0078182, 0.0234551, 0.0210517, 0.0215189,buy
2014-02-10,3,2,3,1,1,2,1,2,0,2,3,2,2,2,5,2,1,0.99285263299778, 0.0226064, 0.0263735, 0.0229806, 0.0215224, 0.0117114,buy
2014-02-11,3,3,2,3,0,3,1,4,0,2,4,2,3,3,4,3,2,0.99302289285689, 0.0302461, 0.0301807, 0.0362156, 0.0201565,-0.0054257,buy
2014-02-12,2,2,2,3,1,2,1,5,0,2,4,2,4,3,3,2,2,0.9931913791758,-0.0088347,-0.0128707,-0.0041169,-0.0087442,-0.0074674,sell
2014-02-13,2,2,3,2,3,0,2,5,0,1,4,2,3,4,3,2,2,0.993350997793716,-0.0194298, 0.0078545,-0.0086238,-0.0226640,-0.0022839,sell
2014-02-14,1,1,2,4,2,0,2,7,1,2,5,3,1,5,3,3,2,0.993503522250835, 0.0689785, 0.0795093, 0.0674785, 0.0577399, 0.0342742,buy
2014-02-15,1,1,2,5,1,1,1,7,2,3,5,4,2,4,4,4,1,0.993650726087358, 0.0658945, 0.0539310, 0.0647839, 0.0490556,-0.0010831,buy
2014-02-16,1,1,4,2,1,1,1,6,2,1,4,3,2,4,3,3,1,0.993789062222884, 0.0557012, 0.0650352, 0.0449599, 0.0401319, 0.0805719,buy
2014-02-17,0,3,3,2,1,0,2,5,1,1,3,3,2,3,3,2,2,0.993923851278013,-0.0255774,-0.0316302,-0.0276607,-0.0270201,-0.0282939,sell
2014-02-18,1,3,2,2,1,1,1,5,1,3,4,2,3,4,4,2,1,0.994051546172346, 0.0000886, 0.0036980, 0.0024537, 0.0028868, 0.0040752,buy
2014-02-19,2,2,2,2,0,0,3,3,1,3,3,3,3,2,4,1,2,0.994172146905882, 0.0114210, 0.0040215, 0.0086724,-0.0019201, 0.0036351,buy
2014-02-20,2,1,2,1,1,0,2,3,2,1,3,1,3,2,3,2,1,0.994286540248721, 0.0119030, 0.0168095, 0.0152632, 0.0150794, 0.0148899,buy
2014-02-21,2,3,1,2,1,0,3,2,3,1,3,1,3,1,5,3,2,0.994395612970964, 0.0295422, 0.0054376, 0.0098717, 0.0005282, 0.0026953,buy
2014-02-22,2,3,1,2,1,0,3,3,2,2,3,1,4,1,5,2,3,0.99449759153241, 0.0036248,-0.0038165, 0.0063553,-0.0038212,-0.0084694,buy
2014-02-23,1,2,1,0,1,0,5,3,1,2,2,1,3,1,5,1,3,0.994593362703159,-0.0044266,-0.0101901,-0.0042433,-0.0095586,-0.0063533,sell
2014-02-24,1,3,0,0,0,0,3,2,3,1,1,1,3,0,5,1,2,0.994682926483212, 0.0123619, 0.0181623, 0.0073405, 0.0101092, 0.0131274,buy
2014-02-25,3,2,1,0,0,1,1,3,3,2,3,1,4,1,4,2,1,0.994767169642667, 0.0175193, 0.0217030, 0.0013749, 0.0023015, 0.0155470,buy
2014-02-26,2,2,1,0,0,0,2,2,2,2,2,2,4,0,3,1,1,0.994844318641326, 0.0479839, 0.0355642, 0.0357447, 0.0405562, 0.0503006,buy
2014-02-27,1,3,1,1,1,0,3,0,3,2,3,3,2,2,3,2,0,0.994917920559588, 0.0477776, 0.0417703, 0.0318872, 0.0287456, 0.0610237,buy
2014-02-28,2,2,2,2,0,0,2,2,2,2,2,3,2,2,4,2,1,0.994982654776853, 0.0634280, 0.0644735, 0.0522236, 0.0487434, 0.0564018,buy
2014-03-01,1,2,3,2,0,0,2,1,3,1,2,3,1,2,4,2,1,0.995042068373522, 0.0033956, 0.0077550, 0.0190383, 0.0011249, 0.0078732,buy
2014-03-02,0,1,2,2,1,0,2,0,3,1,2,3,1,1,3,1,1,0.995097048119693, 0.0162858, 0.0181536, 0.0223314, 0.0188175, 0.0188495,buy
2014-03-03,1,0,1,2,0,0,2,1,1,3,2,2,2,2,1,2,0,0.995144933705068, 0.0309358, 0.0312551, 0.0340593, 0.0295156, 0.0058180,buy
2014-03-04,0,1,1,1,1,1,1,1,2,2,1,3,2,2,1,1,1,0.995186611899745, 0.0122723, 0.0289839, 0.0219885, 0.0199152, 0.0157084,buy
2014-03-05,0,2,2,1,0,0,2,0,3,3,3,2,1,2,1,2,2,0.995222969473826, 0.0194087, 0.0210160, 0.0145098, 0.0176936, 0.0167713,buy
2014-03-06,0,2,2,2,1,1,0,2,1,2,2,3,0,3,2,1,2,0.995251346117011, 0.0071700, 0.0071700, 0.0016440, 0.0007733, 0.0028205,buy
2014-03-07,0,1,1,3,2,0,3,2,2,3,3,4,2,3,2,2,1,0.995276175679798, 0.0176326, 0.0071178, 0.0225217, 0.0174548, 0.0125232,buy
2014-03-08,0,2,0,3,2,0,3,0,1,1,3,1,2,1,3,1,1,0.995296571392087, 0.0359793, 0.0341422, 0.0331461, 0.0352920, 0.0188327,buy
2014-03-09,0,1,3,2,2,0,2,1,0,1,2,1,2,0,5,1,1,0.99530987294358, 0.0413307, 0.0417381, 0.0401608, 0.0396097, 0.0427081,buy
2014-03-10,1,2,3,2,1,1,2,1,0,2,3,2,2,1,4,2,1,0.995317853874476, 0.0521841, 0.0534491, 0.0473884, 0.0475661, 0.0534966,buy
2014-03-11,0,3,3,2,0,1,2,1,0,2,2,3,2,1,4,2,0,0.995317853874476, 0.0497256, 0.0496214, 0.0536261, 0.0435139, 0.0500252,buy
2014-03-12,0,3,3,1,2,1,3,2,0,2,3,3,2,2,4,2,1,0.995317853874476, 0.0088524, 0.0088960, 0.0088960, 0.0051854, 0.0092087,buy
2014-03-13,0,3,3,1,3,1,3,3,0,2,5,3,1,2,5,2,1,0.995299231702386, 0.0051314,-0.0182712, 0.0084418,-0.0149047,-0.0180304,sell
2014-03-14,0,3,2,3,3,1,2,3,2,2,5,4,2,2,4,3,1,0.995287703691092, 0.0321329, 0.0318587, 0.0342124,-0.0045657, 0.0006059,buy
2014-03-15,0,3,3,1,4,1,2,3,2,1,5,4,2,2,3,3,1,0.995265534438604, 0.0199767, 0.0117961, 0.0210830, 0.0021960,-0.0039424,buy
2014-03-16,0,4,3,2,2,0,4,2,2,0,4,4,1,4,3,2,1,0.995239818105717, 0.0007668,-0.0255911, 0.0218802, 0.0223226, 0.0206187,buy
2014-03-17,0,4,3,1,3,1,3,3,1,2,5,4,1,4,3,3,1,0.995204347301736,-0.0029710,-0.0023224,-0.0006084,-0.0289771,-0.0282192,sell
2014-03-18,2,4,1,1,2,1,3,2,1,2,5,3,2,3,2,3,1,0.995167102957556, 0.0163551, 0.0154789, 0.0102388, 0.0053900, 0.0017620,buy
2014-03-19,2,6,2,0,2,0,3,1,1,0,5,3,2,2,3,1,1,0.995122764452579,-0.0141073,-0.0183204,-0.0168643,-0.0211212,-0.0215939,sell
2014-03-20,2,4,2,0,3,0,2,0,2,1,4,1,3,2,3,2,1,0.995072218556906,-0.0112128,-0.0212835,-0.0161899,-0.0241862,-0.0180793,sell
2014-03-21,2,4,0,3,1,0,3,1,1,1,4,1,4,2,3,2,0,0.995016352040635, 0.0707255, 0.0677616, 0.0644751, 0.0744613, 0.0574802,buy
2014-03-22,1,3,1,2,2,0,4,1,2,1,4,2,4,2,2,2,1,0.994953391363569, 0.0500782, 0.0424726, 0.0344123, 0.0479972, 0.0395719,buy
2014-03-23,1,3,1,2,0,0,4,1,3,0,2,2,3,1,3,2,2,0.994884223295805, 0.0567003, 0.0678145, 0.0621970, 0.0672937, 0.0402102,buy
2014-03-24,2,3,1,3,0,1,5,2,1,1,3,1,4,2,4,3,2,0.994811508147644, 0.0355260, 0.0119260, 0.0354768, 0.0216166, 0.0065031,buy
2014-03-25,2,2,1,3,0,0,4,1,2,1,2,2,4,2,4,1,1,0.994732585608785, 0.0565711, 0.0255551, 0.0358035, 0.0404896, 0.0279158,buy
2014-03-26,1,2,2,3,1,0,5,0,2,1,3,3,4,2,3,2,0,0.994645682139031, 0.0528602, 0.0476570, 0.0109947, 0.0379237, 0.0440400,buy
2014-03-27,2,1,3,4,0,0,4,2,2,3,4,3,2,3,4,4,1,0.99455434481878, 0.0081035,-0.0014441,-0.0033309,-0.0063985,-0.0096634,sell
2014-03-28,2,2,3,4,0,0,4,2,2,2,5,2,3,3,4,4,0,0.994455913337732,-0.0092293, 0.0183029, 0.0263527, 0.0199101, 0.0168821,buy
2014-03-29,1,2,4,3,1,0,5,0,2,2,6,2,2,2,4,3,1,0.994352161236087,-0.0042288, 0.0011517, 0.0340963, 0.0092122, 0.0057226,buy
2014-03-30,2,2,1,4,0,0,4,2,1,5,5,1,3,3,4,4,1,0.994242201743745,-0.0344229,-0.0355175,-0.0366144,-0.0356534,-0.0357504,sell
2014-03-31,2,2,2,3,2,1,2,3,1,5,4,3,3,4,5,3,1,0.994124261320507,-0.0065273,-0.0069419,-0.0070140,-0.0143197,-0.0178978,sell
2014-04-01,1,2,3,3,1,0,2,2,3,3,4,2,2,4,4,3,1,0.994003660586971,-0.0045394, 0.0118308, 0.0208089, 0.0093838, 0.0103660,buy
2014-04-02,1,1,2,2,2,1,2,3,1,4,5,2,1,3,4,3,1,0.99387330538234, 0.0312889, 0.0197055, 0.0309501, 0.0026016, 0.0072287,buy
2014-04-03,1,1,1,4,2,1,1,4,0,4,4,3,2,3,3,3,1,0.993737629557112, 0.0255155, 0.0272991, 0.0212425, 0.0037614,-0.0169581,buy
2014-04-04,1,4,2,3,3,0,3,2,1,3,5,3,3,3,3,3,2,0.993593972800988,-0.0285930,-0.0266185,-0.0294463,-0.0294904,-0.0285977,sell
2014-04-05,1,2,3,2,1,1,2,2,0,2,3,2,2,2,3,2,2,0.993446768964466, 0.0417544, 0.0337272, 0.0337485, 0.0317391, 0.0333006,buy
2014-04-06,2,2,2,5,0,2,2,2,0,2,3,3,2,3,2,3,3,0.993291584197048,-0.0215407,-0.0224397,-0.0259872,-0.0217574,-0.0211112,sell
2014-04-07,3,3,1,4,0,2,2,3,0,3,2,3,4,3,3,4,2,0.993129305268833,-0.0260191,-0.0280043,-0.0030826,-0.0237853,-0.0297803,sell
2014-04-08,1,4,1,3,3,1,2,2,0,0,1,2,5,1,5,1,2,0.992964366030321, 0.0450241, 0.0298455, 0.0398986, 0.0407295, 0.0329807,buy
2014-04-09,1,3,1,3,4,1,4,1,1,1,2,3,5,1,6,1,2,0.992787898780514, 0.0204331, 0.0041505, 0.0110422, 0.0077955, 0.0166099,buy
2014-04-10,1,1,0,5,1,1,3,3,1,1,1,4,4,1,5,1,1,0.99260699768021,-0.0140531,-0.0231926, 0.0035254,-0.0072023,-0.0088224,sell
2014-04-11,1,1,1,5,2,4,3,3,1,0,2,3,5,2,4,3,2,0.992420775959308,-0.0128041,-0.0080020,-0.0088895,-0.0135311,-0.0053657,sell
2014-04-12,2,2,1,3,2,2,3,1,2,2,2,3,4,3,4,3,1,0.992225686537411, 0.0052415,-0.0038008, 0.0147439, 0.0133016, 0.0128143,buy
2014-04-13,2,3,1,1,3,1,2,2,1,3,2,0,4,4,5,2,2,0.992023502954718, 0.0192638,-0.0237159, 0.0147870, 0.0146901, 0.0148080,buy
2014-04-14,3,2,1,1,3,3,3,2,1,6,4,2,4,5,4,4,2,0.991816885521527, 0.0014787, 0.0012522, 0.0012524, 0.0038133, 0.0012487,buy
2014-04-15,3,2,2,2,1,2,3,1,1,4,4,2,4,4,2,3,2,0.991600513617242, 0.0144690, 0.0151124, 0.0178218, 0.0115943, 0.0141773,buy
2014-04-16,3,1,4,0,2,2,2,0,2,4,4,3,2,5,1,4,1,0.991378821092359,-0.0042969, 0.0082373, 0.0052152, 0.0079040,-0.0048764,sell
2014-04-17,2,3,1,2,2,2,2,3,1,3,3,4,2,5,2,4,1,0.991149147636581, 0.0524367, 0.0533796, 0.0526753, 0.0444099, 0.0124391,buy
2014-04-18,0,2,2,2,3,2,2,3,2,4,4,4,2,5,1,4,2,0.990912380020006, 0.0668535, 0.0573791, 0.0764397, 0.0702615, 0.0352320,buy
2014-04-19,0,3,2,0,3,1,3,1,2,3,3,2,1,5,2,4,1,0.990667631472535,-0.0347876,-0.0426649,-0.0222260,-0.0389180,-0.0244558,sell
2014-04-20,1,3,1,0,2,2,1,2,3,4,3,2,2,5,2,4,1,0.990421996154965, 0.0181438, 0.0189538, 0.0137377, 0.0405317, 0.0114141,buy
2014-04-21,1,2,2,0,2,2,1,2,3,4,3,3,2,4,3,3,1,0.990159512205504, 0.0308071, 0.0315602, 0.0570662, 0.0305928, 0.0294442,buy
2014-04-22,0,2,3,0,2,1,3,1,2,2,3,3,1,4,1,3,1,0.989895254715844, 0.0022988,-0.0105228,-0.0007014,-0.0000245, 0.0105739,buy
2014-04-23,0,1,2,2,1,1,2,3,2,3,3,2,1,4,2,3,2,0.989622129525188, 0.0068057, 0.0109472, 0.0422603, 0.0072618, 0.0153201,buy
2014-04-24,1,1,1,2,1,1,0,3,2,2,2,2,3,2,2,2,1,0.989341023403636, 0.0534292, 0.0544106, 0.0523518, 0.0546326, 0.0452295,buy
2014-04-25,2,0,3,0,1,1,1,1,3,2,2,1,3,2,2,2,2,0.989054596661488,-0.0031143, 0.0000013,-0.0044801, 0.0016288,-0.0024072,sell
2014-04-26,1,1,2,1,0,2,1,1,2,2,2,1,3,1,3,1,2,0.988757528678145, 0.0410939, 0.0467598, 0.0336237, 0.0450530, 0.0391787,buy
2014-04-27,1,0,2,1,2,2,2,2,2,4,2,2,4,3,3,2,2,0.988454253304105,-0.0071036,-0.0040690, 0.0219301, 0.0259857, 0.0042127,buy
2014-04-28,0,1,2,0,3,1,2,2,4,2,2,2,4,3,2,2,2,0.988142110229071,-0.0005434,-0.0044440, 0.0106565, 0.0014594, 0.0016657,buy
2014-04-29,0,0,3,0,3,2,2,2,4,2,3,3,2,4,1,3,2,0.987822872993239,-0.0018351,-0.0023316,-0.0056001,-0.0085738,-0.0108529,sell
2014-04-30,0,0,2,2,2,3,2,3,4,2,4,3,1,4,2,4,2,0.987496541596612, 0.0626394, 0.0549832, 0.0607843, 0.0722152, 0.0533902,buy
2014-05-01,0,1,3,1,3,2,3,3,5,3,6,2,3,5,1,5,2,0.98715956895879, 0.0503401, 0.0307640, 0.0415128, 0.0702346, 0.0403186,buy
2014-05-02,0,3,2,0,4,2,2,0,3,3,5,3,2,3,2,3,1,0.986817275700371, 0.0017928, 0.0018206,-0.0006352,-0.0037366,-0.0044337,sell
2014-05-03,0,2,2,2,2,3,1,0,1,3,2,4,2,3,2,2,1,0.986466114740957, 0.0106345, 0.0071245, 0.0275485, 0.0127239, 0.0070964,buy
2014-05-04,1,2,3,5,2,3,1,0,1,3,3,3,3,4,4,3,1,0.986106972850647, 0.0053817,-0.0002969, 0.0293616,-0.0070611,-0.0110785,buy
2014-05-05,0,2,3,4,2,2,2,1,1,1,2,2,3,3,3,4,1,0.985740736799541,-0.0204505,-0.0231008,-0.0038833,-0.0270695,-0.0156290,sell
2014-05-06,0,2,3,3,3,2,3,2,2,1,4,2,3,4,3,4,1,0.985365633047439, 0.0473824, 0.0487709, 0.0502333, 0.0235743, 0.0287046,buy
2014-05-07,0,1,2,6,2,3,3,3,1,2,4,3,2,5,3,5,1,0.984982548364441, 0.0160305, 0.0227246, 0.0515857,-0.0202466,-0.0139393,buy
2014-05-08,0,1,1,4,2,4,3,4,1,1,4,3,3,4,2,4,1,0.984590595980448, 0.0312571, 0.0343712, 0.0515957,-0.0070001,-0.0025726,buy
2014-05-09,0,1,1,1,3,4,3,2,4,2,4,2,4,2,3,4,2,0.98419066266556,-0.0045278,-0.0047245, 0.0210927,-0.0009031,-0.0053963,sell
2014-05-10,0,1,1,1,1,3,1,2,3,2,2,2,3,2,4,1,1,0.983782748419776, 0.0080849, 0.0116074, 0.0334390, 0.0095893, 0.0124621,buy
2014-05-11,2,1,1,1,2,4,1,1,2,5,2,4,4,4,2,2,2,0.983366853243096,-0.0113249,-0.0084180,-0.0056515,-0.0054969,-0.0112059,sell
2014-05-12,1,1,1,2,2,3,2,0,1,5,2,3,4,4,2,2,1,0.98294209036542,-0.0224903,-0.0207945,-0.0149638, 0.0167139,-0.0114705,sell
2014-05-13,1,1,2,1,4,2,2,0,3,2,1,4,4,3,1,3,2,0.98250845978675, 0.0176053, 0.0277006, 0.0168513, 0.0324872,-0.0037536,buy
2014-05-14,2,1,2,3,4,2,1,2,3,2,2,5,2,4,2,4,3,0.982066848277183, 0.0271956, 0.0133497, 0.0368699, 0.0321804, 0.0324575,buy
2014-05-15,1,1,0,5,2,2,2,2,3,3,3,4,3,5,1,3,2,0.981617255836721,-0.0313013,-0.0238839,-0.0062225,-0.0292009,-0.0332157,sell
2014-05-16,1,0,2,2,5,0,3,1,3,3,3,2,2,4,3,4,2,0.981157022155064,-0.0131171,-0.0067855, 0.0022847,-0.0052337,-0.0031106,sell
2014-05-17,2,3,0,2,4,0,1,2,3,3,2,2,3,4,3,4,2,0.980690581082711, 0.0094591, 0.0060646, 0.0062683, 0.0051090, 0.0000419,buy
2014-05-18,2,2,0,2,3,1,1,2,4,5,3,3,4,3,3,4,2,0.980212611999064, 0.0153459, 0.0082558, 0.0374226, 0.0352638, 0.0221021,buy
2014-05-19,1,2,1,2,3,0,2,3,1,1,2,3,5,1,2,2,1,0.979729322294819, 0.0341239, 0.0243883, 0.0283530, 0.0308561, 0.0303424,buy
2014-05-20,1,1,1,2,4,0,3,3,3,2,4,2,4,2,3,3,2,0.979238938429778, 0.0047295, 0.0046614, 0.0181601, 0.0120046, 0.0166426,buy
2014-05-21,1,3,0,3,4,0,1,6,2,2,4,3,4,2,4,2,3,0.978728158852449,-0.0363341,-0.0421271,-0.0275383,-0.0290507,-0.0419707,sell
2014-05-22,1,3,2,2,4,0,2,4,2,1,4,2,4,3,3,2,3,0.978217379275119,-0.0424717,-0.0491917,-0.0374906,-0.0429002,-0.0441574,sell
2014-05-23,0,4,2,2,2,0,2,3,1,0,3,1,4,2,3,1,2,0.977706599697789, 0.0135864, 0.0190328, 0.0178220, 0.0174853, 0.0096405,buy
2014-05-24,1,3,0,1,2,1,1,3,1,3,3,2,4,2,2,2,1,0.97717542440817, 0.0147352, 0.0222538, 0.0147352, 0.0244235, 0.0147352,buy
2014-05-25,2,3,0,0,2,0,0,4,1,3,2,1,4,3,1,2,2,0.976636268187655,-0.0042111,-0.0025649,-0.0077324,-0.0006941,-0.0077788,sell
2014-05-26,1,2,2,0,2,1,1,2,2,2,1,3,4,3,1,1,2,0.976091791346543, 0.0142638, 0.0074444, 0.0024886, 0.0050847, 0.0050852,buy
2014-05-27,0,2,2,2,1,1,2,2,2,2,2,3,2,4,1,2,2,0.975535786494137, 0.0215930, 0.0091963, 0.0193420, 0.0157436, 0.0165029,buy
2014-05-28,0,2,2,3,2,0,1,3,1,3,2,4,3,4,1,1,2,0.974971800710835, 0.0058302, 0.0190779, 0.0121492, 0.0128984,-0.0023109,buy
2014-05-29,0,3,2,1,3,0,1,2,2,3,2,3,4,3,2,1,2,0.974398947226538, 0.0176466, 0.0161587, 0.0157608, 0.0160122, 0.0154653,buy
2014-05-30,0,3,2,2,2,0,1,1,2,2,2,3,4,2,2,0,2,0.973816339271146, 0.0361109, 0.0264315, 0.0247838, 0.0216855, 0.0217742,buy
2014-05-31,1,0,3,2,2,1,0,0,2,4,1,2,3,3,3,1,2,0.973226637154958, 0.0087836, 0.0093492, 0.0208035, 0.0096674,-0.0087512,buy
2014-06-01,1,1,2,2,2,1,0,0,2,3,1,1,4,3,2,2,1,0.972625407027476, 0.0149187, 0.0175353, 0.0197765, 0.0162247, 0.0164360,buy
2014-06-02,0,2,1,1,4,0,0,0,4,3,0,2,4,3,2,2,2,0.972017969509297, 0.0139515, 0.0139604, 0.0154779, 0.0150895, 0.0148608,buy
2014-06-03,0,1,2,1,5,0,1,1,4,2,1,4,3,3,2,2,2,0.971400777520023, 0.0273159, 0.0258383, 0.0233547, 0.0276720, 0.0157608,buy
2014-06-04,0,1,2,3,4,1,1,2,2,1,2,3,3,3,2,2,2,0.970776491369953, 0.0164982, 0.0123632, 0.0216306, 0.0152330, 0.0120117,buy
2014-06-05,0,0,4,1,5,2,1,1,3,1,1,3,3,4,3,3,1,0.97014067720859,-0.0080621,-0.0014674,-0.0064691,-0.0079727,-0.0076502,sell
2014-06-06,0,1,2,2,5,1,0,0,4,1,1,1,2,5,3,3,1,0.969495995346231,-0.0021815,-0.0086989,-0.0004168,-0.0039559,-0.0007100,sell
2014-06-07,1,2,1,2,6,2,0,1,2,2,0,2,4,5,3,3,2,0.968844219323075, 0.0035022,-0.0122338,-0.0112392,-0.0062193,-0.0105419,sell
2014-06-08,1,1,1,2,5,2,3,0,1,3,2,2,4,3,3,4,1,0.968182688828825,-0.0127144,-0.0118090,-0.0090944, 0.0026628,-0.0109289,sell
2014-06-09,0,2,2,2,3,2,2,1,1,2,3,1,4,2,3,3,1,0.96751229063358, 0.0539650, 0.0510223, 0.0568703, 0.0523933, 0.0524143,buy
2014-06-10,1,3,3,1,3,3,3,1,2,1,3,3,2,3,4,4,2,0.966833911507438, 0.0220774, 0.0132879, 0.0252758, 0.0039233, 0.0041132,buy
2014-06-11,1,3,2,3,2,2,2,3,0,2,3,3,3,3,4,3,1,0.966144891140103, 0.0096154, 0.0067378, 0.0066911,-0.0191351,-0.0138720,sell
2014-06-12,0,2,2,2,3,2,4,1,1,2,3,2,2,3,4,3,2,0.965447889841871,-0.0056594,-0.0103992,-0.0092481,-0.0101257,-0.0030302,sell
2014-06-13,0,3,1,2,2,2,3,2,1,1,2,1,2,1,4,4,3,0.964742020842644, 0.0324999, 0.0228883, 0.0167017, 0.0183248, 0.0111120,buy
2014-06-14,1,3,1,2,0,3,2,2,3,3,3,2,2,2,4,4,3,0.964028170912522, 0.0009821,-0.0080797, 0.0155175,-0.0019347, 0.0067987,buy
2014-06-15,0,3,1,1,0,3,2,2,2,2,3,2,2,1,3,3,2,0.963304566511305, 0.0793632, 0.0740874, 0.0807897, 0.0793568, 0.0789341,buy
2014-06-16,0,2,1,1,0,2,3,0,2,3,2,2,1,2,3,2,2,0.962573867949291, 0.0245802, 0.0198943, 0.0117738, 0.0053908, 0.0378862,buy
2014-06-17,1,2,0,2,1,2,2,2,2,3,3,2,1,2,5,3,1,0.961832528146083, 0.0096154, 0.0150053, 0.0188163, 0.0076023, 0.0130019,buy
2014-06-18,1,3,1,3,1,1,3,1,2,1,3,3,1,3,4,3,0,0.961083207411979, 0.0127782, 0.0217524, 0.0176572, 0.0072649, 0.0187133,buy
2014-06-19,0,2,2,5,1,1,4,0,2,1,3,4,0,2,5,2,2,0.960328566057278,-0.0264297,-0.0316049,-0.0173172,-0.0188059,-0.0096250,sell
2014-06-20,1,3,0,5,1,2,4,1,1,2,3,4,1,3,5,2,2,0.959561509921184,-0.0228947,-0.0291921,-0.0193838,-0.0222943,-0.0094506,sell
2014-06-21,1,4,0,3,1,2,4,3,1,3,4,4,1,4,3,3,3,0.958783812543895, 0.0100775, 0.0044343, 0.0097667, 0.0069048, 0.0061542,buy
2014-06-22,0,2,1,3,0,1,4,1,2,2,3,2,1,4,2,2,2,0.958000794546009, 0.0069078,-0.0036903,-0.0004466,-0.0001579, 0.0198905,buy
2014-06-23,0,1,1,4,1,2,4,1,2,1,2,3,1,4,3,3,1,0.957207135306929, 0.0224895, 0.0309192, 0.0239239, 0.0184099, 0.0131104,buy
