Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-08,2,1,2,1,0,1,4,2,1,0,2,2,1,4,1,3,1,0.853755636552666,0.866861465398342,0.796391236222497,-0.00024712, 0.00055759, 0.00180313, 0.00123095, 0.001185639,buy
2013-05-09,3,0,3,1,0,1,5,2,1,0,4,3,1,4,1,3,0,0.859307565371922,0.872552574329224,0.800509535855895, 0.00044567, 0.00050618, 0.00092393, 0.00171899, 0.000690827,buy
2013-05-10,3,0,1,1,0,0,4,1,0,1,3,2,1,2,0,2,1,0.864696291057677,0.878145039741785,0.804583729539325,-0.00053735,-0.00061280,-0.00074079,-0.00000449,-0.000566655,sell
2013-05-11,2,0,1,0,2,0,4,0,1,2,3,2,2,2,1,1,1,0.869916524619495,0.883628197471882,0.808606341688047, 0.00014356,-0.00110568,-0.00301575,-0.00020311,-0.000501447,sell
2013-05-12,1,1,0,3,2,0,4,2,1,1,4,1,2,3,2,3,0,0.874965999347188,0.889002936199861,0.812579614977484, 0.00007292, 0.00215053, 0.00290336, 0.00351369, 0.003123866,buy
2013-05-13,0,0,2,3,1,1,4,3,0,1,3,1,2,3,3,2,1,0.879845470810817,0.894271033286411,0.816500559173739, 0.00008057, 0.00146944, 0.00229470, 0.00205078, 0.002638321,buy
2013-05-14,0,0,2,3,1,1,4,3,1,2,3,1,3,3,2,3,2,0.88454436102951,0.899430711370843,0.820373659627656, 0.00179457, 0.00232680, 0.00222583, 0.00206417, 0.004222970,buy
2013-05-15,0,2,0,3,2,0,3,3,2,1,3,1,2,3,2,4,1,0.889067203423639,0.904471306289013,0.824194430988392, 0.00089906, 0.00091924, 0.00072850, 0.00227938, 0.001077504,buy
2013-05-16,0,0,1,2,4,0,1,2,2,3,2,0,3,4,2,3,1,0.893402664442268,0.909401704844374,0.82796362081442, 0.00068800,-0.00086093, 0.00083691, 0.00091517, 0.000969683,buy
2013-05-17,0,0,1,3,4,0,1,1,3,3,2,1,2,4,2,4,1,0.897556033075835,0.914214797594165,0.831680481547267, 0.00128452,-0.00050309, 0.00182512, 0.00075616, 0.000766521,buy
2013-05-18,1,1,0,3,3,1,1,1,3,1,2,1,2,3,3,3,1,0.901516731343464,0.918912361899074,0.835343518069984,-0.00281171,-0.00399247,-0.00327511,-0.00362822,-0.002858969,sell
2013-05-19,1,1,2,1,4,1,1,2,3,3,2,2,2,4,3,4,2,0.905290803805655,0.923487288316342,0.838953477941045,-0.00110324,-0.00153833,-0.00142403,-0.00094250,-0.000081462,sell
2013-05-20,1,3,1,2,4,0,2,3,2,2,3,1,2,5,3,4,2,0.908872205901909,0.927941354206657,0.84251036116045,-0.00035614, 0.00041519, 0.00064298, 0.00064214, 0.001361025,buy
2013-05-21,1,2,1,4,3,1,2,2,2,1,2,1,3,5,1,5,2,0.912252626361537,0.932277225611056,0.846011177494304,-0.00404387,-0.00299888,-0.00220664,-0.00320724,-0.003023624,sell
2013-05-22,1,2,2,3,3,0,1,1,2,1,2,1,4,3,0,3,3,0.915439620885165,0.936489570447468,0.849458917176502,-0.00000249,-0.00297484,-0.00026368,-0.00069259, 0.000845567,sell
2013-05-23,3,2,1,4,4,0,1,1,2,1,3,0,4,3,3,3,3,0.918421100351793,0.940574833994511,0.852848347297726, 0.00063201,-0.00113024, 0.00132369, 0.00014435,-0.000085085,sell
2013-05-24,3,3,0,4,3,1,1,2,0,1,4,1,4,2,3,2,2,0.921203864891984,0.944533016252186,0.856183205650346,-0.00080159,-0.00092508, 0.00085788,-0.00064607,-0.000811552,sell
2013-05-25,3,2,1,3,1,1,3,1,0,2,3,0,4,2,4,2,2,0.923778847664986,0.948365894581183,0.859461249558941,-0.00424776,-0.00479314,-0.00331971,-0.00297016,-0.003821328,sell
2013-05-26,3,3,0,3,2,2,1,2,0,1,4,1,3,1,4,2,2,0.926149070951051,0.952070802940466,0.862684721698931,-0.00059720,-0.00033135,-0.00044758,-0.00033135,-0.001076965,sell
2013-05-27,4,2,0,4,1,0,2,1,2,2,3,2,3,2,4,3,1,0.928310001329803,0.955643297928308,0.865849136719474,-0.00171866,-0.00259757,-0.00241828, 0.00052846,-0.002936049,sell
2013-05-28,3,0,1,3,4,0,1,2,1,1,3,2,2,2,3,2,2,0.930263149941368,0.959086045585747,0.868958232412939, 0.00039496,-0.00012651,-0.00018504,-0.00007780, 0.000740885,buy
2013-05-29,3,2,1,4,2,0,4,1,2,2,3,4,2,3,4,3,2,0.932003227795307,0.962396379871746,0.872011261220853,-0.00182637,-0.00185470,-0.00182390, 0.00046857,-0.000581626,sell
2013-05-30,3,2,2,2,2,0,2,3,1,2,3,4,1,3,3,3,2,0.933531746031746,0.965568968704233,0.874998504883052,-0.00188664,-0.00230252,-0.00188664,-0.00176204,-0.002521018,sell
2013-05-31,3,2,2,1,2,0,3,3,2,1,2,3,1,4,2,4,3,0.93484417123031,0.968613587567006,0.87793341945207,-0.00337483,-0.00227406,-0.00139094,-0.00288374,-0.003569913,sell
2013-06-01,2,2,2,1,1,0,3,1,2,2,3,2,1,2,2,3,3,0.935945036811373,0.971518683615578,0.880806286667743,-0.00030210,-0.00043262,-0.00120156,-0.00030210,-0.000765767,sell
2013-06-02,3,0,2,0,3,0,3,0,2,4,2,3,3,2,3,2,2,0.936828298214437,0.974286922890984,0.883619349205495,-0.00290941,-0.00299036,-0.00229566,-0.00262231,-0.000858375,sell
2013-06-03,2,1,2,0,3,0,3,2,2,2,1,3,4,3,3,2,1,0.9374939554395,0.976913861991497,0.886373354623799,-0.00431063,-0.00508000,-0.00308250,-0.00406332,-0.003514583,sell
2013-06-04,1,2,4,0,2,2,3,1,4,1,1,3,6,3,4,1,2,0.937945030766813,0.97940838772057,0.889068302922655,-0.00067280,-0.00069402,-0.00092156,-0.00086005,-0.000718134,sell
2013-06-05,1,1,5,0,2,2,4,2,3,2,1,3,5,3,4,3,3,0.938176990776001,0.981759835914061,0.891701203868167,-0.00137240,-0.00147475,-0.00083332,-0.00050773,-0.001066660,sell
2013-06-06,1,1,4,1,1,1,2,2,1,2,1,1,4,2,3,3,2,0.938192102177251,0.983970872613004,0.894274300135757,-0.00288827,-0.00279093, 0.00124408, 0.00204171, 0.001812304,sell
2013-06-07,2,1,2,2,3,2,3,1,1,3,1,2,4,4,4,3,2,0.937990364970563,0.986038831776365,0.896784601491529,-0.00420650,-0.00423779,-0.00392826,-0.00754323,-0.001874775,sell
2013-06-08,3,2,2,2,2,2,1,0,1,2,1,2,4,3,4,2,1,0.937568756875688,0.987965490764834,0.899233603052431,-0.00786628,-0.00785535,-0.00645449,-0.00788259,-0.006039903,sell
2013-06-09,2,2,4,2,1,2,2,0,0,3,1,2,5,2,5,2,1,0.936934078023187,0.98974907221772,0.901623547493885,-0.00056170,-0.00115689, 0.00174597,-0.00408590, 0.002078016,sell
2013-06-10,2,1,4,1,2,3,2,0,0,4,0,2,4,4,4,3,2,0.936083306132811,0.991388687454677,0.903949201906573,-0.00055268,-0.00143011, 0.00123004,-0.00518292, 0.001421296,sell
2013-06-11,1,3,0,2,2,3,2,1,1,4,1,2,3,4,3,5,1,0.935011907784185,0.992887002516743,0.906213556524391,-0.00238110,-0.00217890,-0.00305245,-0.00226200,-0.001664326,sell
2013-06-12,2,2,1,2,4,2,3,1,2,4,3,2,4,4,3,5,2,0.933728194247996,0.994237796641499,0.908414368671917,-0.00604181,-0.00611399,-0.00621177,-0.00615057,-0.004619620,sell
2013-06-13,2,1,1,2,3,1,2,1,2,2,2,2,3,3,2,3,2,0.932229898814057,0.995443735869982,0.910553881024574,-0.00394015,-0.00488111,-0.00401887,-0.00376590,-0.001546815,sell
2013-06-14,2,0,0,4,1,2,1,1,3,1,2,1,2,3,2,3,2,0.930521554902743,0.996507486243228,0.91262835578999,-0.00137277,-0.00253213,-0.00149255,-0.00163338,-0.000394009,sell
2013-06-15,2,1,1,2,2,2,0,0,3,2,1,1,2,3,3,3,2,0.928598629093679,0.997420160957784,0.914640783202062,-0.00296840,-0.00342626,-0.00231423,-0.00342142,-0.001437795,sell
2013-06-16,2,3,0,2,1,0,0,1,2,2,2,1,2,2,2,2,2,0.926463388097051,0.998187980776067,0.91659116326079,-0.00182746,-0.00137117,-0.00243086,-0.00258481,-0.001067232,sell
2013-06-17,2,3,1,2,2,1,1,0,1,2,3,1,3,3,2,2,1,0.924122632043424,0.998809168337386,0.918474263056856,-0.00314043,-0.00352748,-0.00298622,-0.00288143,-0.002475697,sell
2013-06-18,2,3,2,4,1,1,0,0,1,2,3,2,3,2,2,2,2,0.921575605362734,0.999285501002431,0.920296810616527,-0.00061060,-0.00080120,-0.00007855,-0.00061060, 0.000816573,sell
2013-06-19,3,4,2,4,2,0,0,0,2,0,3,1,3,2,3,3,2,0.918819285774731,0.999613424049823,0.922055068147431, 0.00204346, 0.00144928, 0.00292365, 0.00315663, 0.003358971,buy
2013-06-20,2,6,1,4,3,0,0,1,2,0,2,1,4,3,2,5,2,0.915861228980041,0.999794714840251,0.923746792974146, 0.00253726, 0.00232613, 0.00621538, 0.00627076, 0.006266271,buy
2013-06-21,2,6,2,4,2,0,2,1,1,1,2,0,5,3,3,5,3,0.912702946118788,0.99983026205406,0.925376470447518, 0.00300329, 0.00303797, 0.00522396, 0.00542938, 0.005223960,buy
2013-06-22,2,5,3,3,1,1,1,1,1,0,1,1,4,1,4,4,3,0.909342170480784,0.999717399650215,0.926942605450598, 0.00297054, 0.00295858, 0.00301170, 0.00308389, 0.003041142,buy
2013-06-23,3,6,2,3,1,1,0,0,3,1,2,0,5,1,5,5,2,0.905786457766656,0.999458793669752,0.928442955307964, 0.00353403, 0.00339229, 0.00463905, 0.00476820, 0.004639047,buy
2013-06-24,3,5,2,2,1,1,1,1,0,1,2,1,4,1,4,3,2,0.90203505240634,0.999053555432325,0.929879762695038, 0.00296039, 0.00327169, 0.00294232, 0.00320413, 0.002572975,buy
2013-06-25,2,4,2,3,1,1,3,0,1,1,3,1,4,1,4,3,2,0.898093243390273,0.998501684937935,0.931252280053346, 0.00137240, 0.00149776, 0.00106861, 0.00158155, 0.000852154,buy
2013-06-26,2,5,3,3,0,1,2,2,1,0,3,1,3,3,4,4,1,0.893962541858581,0.997802293506235,0.932562002499836, 0.00215360, 0.00190031, 0.00096724, 0.00186771, 0.001448192,buy
2013-06-27,1,5,4,2,1,1,3,2,1,0,2,2,4,3,4,4,1,0.889642192241202,0.996959824538953,0.933802949566715, 0.00110981, 0.00134848, 0.00068446, 0.00099445,-0.000043382,buy
2013-06-28,1,5,2,4,1,1,3,1,1,2,2,4,5,2,5,2,1,0.885140505808823,0.995968945954016,0.934982596838725, 0.00215697, 0.00107512, 0.00213179, 0.00318699,-0.000278735,buy
2013-06-29,0,3,3,3,2,1,3,1,0,3,2,3,5,1,6,1,1,0.880452949141068,0.994834989833497,0.936097206523494, 0.00087613, 0.00067951, 0.00087613, 0.00087990,-0.001932780,buy
2013-06-30,1,4,3,2,2,1,3,2,1,3,1,3,6,2,5,3,2,0.875590855788876,0.993554401456014,0.93714603106255, 0.00041921, 0.00097821, 0.00028913, 0.00084133,-0.000857071,buy
2013-07-01,0,5,0,2,1,2,2,2,2,2,2,3,4,2,4,2,1,0.870551959042058,0.992130735542948,0.938129818014365, 0.00402756, 0.00217111, 0.00360531, 0.00405771, 0.003045166,buy
2013-07-02,0,3,1,2,2,2,3,3,2,3,3,3,4,3,4,3,1,0.86534079232099,0.990563103413954,0.939049314937414, 0.00215831, 0.00118433, 0.00195177, 0.00167403, 0.002590783,buy
2013-07-03,0,2,1,3,2,1,3,3,0,2,1,3,2,4,3,4,0,0.85996264461611,0.988851505069033,0.93990676450712, 0.00157765, 0.00241687, 0.00276605, 0.00090453, 0.001017079,buy
2013-07-04,0,1,1,3,4,1,3,2,1,3,1,3,3,4,4,3,1,0.854417515927417,0.987000383909909,0.940698428931111,-0.00172338,-0.00163075,-0.00170538,-0.00166592,-0.004086121,sell
2013-07-05,0,2,1,2,4,1,1,1,2,2,0,2,4,3,3,3,1,0.848707672965099,0.985003519174167,0.941425803326336,-0.00125068,-0.00145833,-0.00157953,-0.00130202,-0.003347175,sell
2013-07-06,2,2,1,2,1,1,0,2,0,1,1,2,2,2,2,2,1,0.842838404719593,0.982871575025949,0.942090382809743,-0.00230522,-0.00207902,-0.00110235,-0.00223482,-0.002683087,sell
2013-07-07,1,1,3,1,1,2,1,1,0,2,1,1,2,3,2,3,1,0.836813489041212,0.980597442022494,0.942690672264385,-0.00145545,-0.00116765, 0.00050328, 0.00058694, 0.000374632,sell
2013-07-08,0,3,1,3,1,1,2,1,0,2,0,2,3,2,2,4,1,0.830640481630581,0.978185563565528,0.943225924131785, 0.00123114, 0.00172128, 0.00225610,-0.00189859, 0.000672416,buy
2013-07-09,0,4,1,2,3,0,3,2,0,1,2,2,3,2,4,2,1,0.824315604637387,0.97563593965505,0.94369688597042,-0.00185548,-0.00166584,-0.00091432,-0.00229008,-0.001242631,sell
2013-07-10,1,1,2,2,2,0,2,4,0,1,3,2,3,1,2,2,2,0.81784792490238,0.97294857029106,0.944105052897238,-0.00018358,-0.00094839,-0.00106753,-0.00002412,-0.000593193,sell
2013-07-11,2,1,1,4,0,1,1,3,2,1,4,2,3,1,1,3,2,0.811234420145311,0.970125232834251,0.944451172470711, 0.00188906, 0.00189589, 0.00107343, 0.00148907, 0.001390551,buy
2013-07-12,1,1,1,3,1,1,1,2,3,1,3,2,3,1,2,3,1,0.804485668347055,0.967166815964965,0.944732254456944, 0.00174517, 0.00104724, 0.00070252, 0.00144679, 0.001240191,buy
2013-07-13,1,3,1,1,1,0,2,3,0,1,2,1,1,2,2,3,2,0.79760469178786,0.96408131780631,0.944949793972884, 0.00057857, 0.00011414, 0.00080523, 0.00070263, 0.000671732,buy
2013-07-14,1,3,1,1,1,2,1,2,0,4,3,1,2,3,3,3,1,0.790587712617416,0.96086074023518,0.945107528810903,-0.00023865,-0.00090075,-0.00091454,-0.00104174,-0.000306543,sell
2013-07-15,1,4,2,3,1,2,1,2,1,2,3,1,4,3,3,3,2,0.783446064386658,0.957508637972956,0.945200973620157, 0.00249792, 0.00148568, 0.00085752, 0.00207266, 0.001206872,buy
2013-07-16,2,2,5,3,0,1,0,1,1,1,3,1,4,2,3,2,1,0.776180502665651,0.954025899699982,0.945224895491325,-0.00040277,-0.00033842,-0.00147976, 0.00077900,-0.000325265,sell
2013-07-17,2,3,5,4,1,1,0,1,1,1,4,2,3,3,3,4,0,0.768794049734644,0.950416968817984,0.945199478503208, 0.00005615,-0.00046233,-0.00099117, 0.00077233, 0.000291041,sell
2013-07-18,1,3,2,5,2,1,1,2,0,3,3,2,3,3,3,4,2,0.761295016864324,0.946680067966273,0.945103791018533, 0.00249299, 0.00026507, 0.00215864, 0.00147440, 0.001397641,buy
2013-07-19,1,2,3,2,2,1,2,2,0,2,2,1,2,3,3,4,2,0.753681137344504,0.942819640546574,0.944949046414411, 0.00164399, 0.00005897, 0.00235040, 0.00212128, 0.002883436,buy
2013-07-20,1,2,3,2,0,4,0,2,2,1,2,1,2,3,3,4,2,0.745958455735683,0.938835686558888,0.944733002015418,-0.00092991,-0.00052127,-0.00133718,-0.00092198,-0.001367604,sell
2013-07-21,2,2,2,3,0,4,0,2,2,2,2,1,3,4,2,5,2,0.738131505458238,0.934727317322868,0.944456405380029,-0.00104725, 0.00005785,-0.00159802,-0.00207644,-0.001593612,sell
2013-07-22,1,1,2,1,3,3,1,2,0,2,2,1,4,2,2,3,2,0.730200286512168,0.930496310199207,0.94411850894977,-0.00206440,-0.00122328,-0.00231770,-0.00101819,-0.001451082,sell
2013-07-23,1,1,2,3,4,3,2,1,2,3,3,2,4,3,5,3,2,0.722173865738222,0.926147997269974,0.943723050517012,-0.00304052,-0.00286511,-0.00379026,-0.00385703,-0.001440959,sell
2013-07-24,2,1,4,2,1,4,0,3,2,2,4,1,4,3,5,2,2,0.714051487566339,0.92168060117448,0.943261059380065, 0.00014496, 0.00003706, 0.00063959,-0.00054515, 0.000379184,sell
2013-07-25,2,0,5,1,1,4,2,1,3,2,4,1,4,3,5,2,2,0.705839952127081,0.91709678795376,0.942742253799092, 0.00154911, 0.00201276, 0.00076843,-0.00030575, 0.001083939,buy
2013-07-26,1,2,2,1,1,3,2,0,3,3,4,2,4,2,4,2,0,0.697536237140198,0.91239566892747,0.942163643540198,-0.00238248,-0.00327249,-0.00309099,-0.00298746,-0.003095124,sell
2013-07-27,2,0,2,1,3,2,2,0,3,6,4,2,4,3,4,3,1,0.689150920586564,0.907580798816989,0.941525228603381,-0.00121713,-0.00018867,-0.00054219,-0.00099925,-0.000410816,sell
2013-07-28,2,1,1,2,2,2,1,1,3,3,3,1,4,4,2,3,1,0.680686269176368,0.902653066302663,0.940829999222539,-0.00044660,-0.00067302,-0.00025754,-0.00209385,-0.000310451,sell
2013-07-29,1,0,3,1,3,3,2,0,6,2,4,2,4,4,3,3,1,0.67214228290961,0.897617803466564,0.940075712722249,-0.00227028, 0.00079651,-0.00244729,-0.00308351, 0.001208693,sell
2013-07-30,1,1,3,2,3,3,3,1,5,2,5,3,3,5,4,3,1,0.663527273056976,0.892468789546275,0.939263864219459, 0.00001214, 0.00185679,-0.00045741,-0.00231462, 0.002330673,buy
2013-07-31,1,2,2,2,4,1,2,3,2,3,4,3,3,4,3,4,1,0.654839728478342,0.887214911345249,0.938393706155695,-0.00078840,-0.00104366,-0.00041141,-0.00122423, 0.000098191,sell
2013-08-01,1,2,2,1,4,1,4,0,3,4,4,3,3,4,3,4,1,0.646087204874334,0.881852614142104,0.937466733647906, 0.00071794,-0.00012724, 0.00000076, 0.00036152, 0.000756596,buy
2013-08-02,1,3,2,2,2,1,3,0,2,2,2,3,2,3,2,5,1,0.637270457815012,0.876389007379602,0.936482199137617, 0.00093199, 0.00163980,-0.00280833, 0.00086593, 0.000364716,buy
2013-08-03,1,2,3,1,2,2,2,0,1,2,2,2,2,3,2,5,0,0.628396287430941,0.870822313697052,0.935443840417197, 0.00104182, 0.00126493,-0.00108973, 0.00119066, 0.000705002,buy
2013-08-04,2,3,1,2,2,2,2,0,2,2,2,3,2,3,2,5,1,0.619463938152057,0.865155199135492,0.934344929460382, 0.00122296, 0.00139600,-0.00159071, 0.00133263, 0.001177335,buy
2013-08-05,0,4,1,2,3,0,2,2,1,2,1,2,3,1,4,5,1,0.610479454538861,0.85938944105561,0.933195932085808,-0.00322125,-0.00225754,-0.00122927,-0.00343755,-0.002603012,sell
2013-08-06,0,2,2,1,2,0,4,2,1,2,1,3,2,1,3,4,2,0.601449636721914,0.853526816818098,0.931989372708733,-0.00582996,-0.00268695,-0.00300642,-0.00274022,-0.003204244,sell
2013-08-07,0,1,2,3,0,0,3,2,1,1,1,3,1,1,1,5,1,0.592370706850905,0.847569103783645,0.930732726913899,-0.00198230,-0.00061951,-0.00262733, 0.00211086,-0.001931031,sell
2013-08-08,0,1,2,3,2,1,1,3,3,0,2,3,3,2,2,4,0,0.583251731766583,0.841518967993289,0.929414781324195,-0.00129599,-0.00040372,-0.00137483,-0.00121723, 0.001197154,sell
2013-08-09,1,1,1,1,2,0,1,2,3,1,1,3,2,2,3,1,1,0.574093467039012,0.835377298127373,0.92804824443368,-0.00099954,-0.00107921,-0.00382408,-0.00279928,-0.002261549,sell
2013-08-10,1,3,0,1,2,0,2,3,1,1,0,2,3,2,5,0,2,0.564901201658627,0.829147648907279,0.926628630891508,-0.00110579,-0.00119353,-0.00287101,-0.00267401,-0.002656686,sell
2013-08-11,0,2,0,2,3,1,2,2,0,4,1,2,4,3,4,1,1,0.555676446765556,0.822830020333006,0.925155940697681,-0.00266861,-0.00258874,-0.00291136,-0.00227504,-0.003914899,sell
2013-08-12,1,4,1,3,2,0,3,2,0,2,2,3,4,3,4,0,2,0.546425246920296,0.816427078445591,0.923632416527621,-0.00085161,-0.00083283,-0.00083918, 0.00023043,-0.000792251,sell
2013-08-13,1,3,3,2,3,0,2,2,1,1,2,2,3,4,3,2,2,0.537149113262975,0.809940600605725,0.922055815705905, 0.00250281, 0.00211552, 0.00290552, 0.00245083, 0.002538844,buy
2013-08-14,0,4,2,4,2,0,2,4,1,0,3,2,2,4,1,4,3,0.527850312503778,0.803371475493751,0.920430623583377, 0.00020770,-0.00012801, 0.00066987, 0.00007366, 0.000282110,buy
2013-08-15,0,3,2,6,2,0,4,2,1,1,4,2,2,4,2,5,2,0.518534889203206,0.796723257831051,0.918754597484615,-0.00092210,-0.00097110, 0.00027288,-0.00091983,-0.001098024,sell
2013-08-16,0,4,2,3,3,0,2,3,0,1,3,2,2,2,2,5,2,0.509205110071447,0.789996836297971,0.91702773740962,-0.00099414,-0.00140330, 0.00057535,-0.00066721,-0.000903504,sell
2013-08-17,1,4,1,3,1,1,1,2,2,2,2,1,3,2,2,5,3,0.499864752958812,0.783193988255201,0.91525153847534, 0.00087160,-0.00048182,-0.00120275, 0.00031443,-0.001322375,sell
2013-08-18,1,3,0,2,1,2,2,3,0,1,2,2,2,2,2,3,2,0.490516084575491,0.776317379743776,0.913426000681773,-0.00116116,-0.00096885, 0.00021776,-0.00111340,-0.001006312,sell
2013-08-19,0,2,1,3,2,1,5,2,1,1,2,3,2,3,3,3,2,0.481164393911919,0.769367010763696,0.911554114262818,-0.00376499,-0.00099973,-0.00048324,-0.00130030,-0.000811256,sell
2013-08-20,0,3,0,6,3,0,4,5,1,0,4,3,1,4,3,5,2,0.471811192108222,0.762347324716689,0.909635879218472,-0.00102660,-0.00027719,-0.00039599,-0.00105238,-0.000469200,sell
2013-08-21,1,2,2,6,3,0,4,5,1,1,4,4,2,5,3,5,2,0.462460257014713,0.755258321602753,0.907667557756368,-0.00209122,-0.00217190,-0.00223849,-0.00186161,-0.002533621,sell
2013-08-22,0,2,2,5,1,2,4,2,1,1,3,4,2,3,3,5,0,0.453115366481703,0.74810355614327,0.905653635227347, 0.00124117,-0.00040846, 0.00150418, 0.00230223, 0.001916444,buy
2013-08-23,1,3,1,3,2,4,4,2,0,4,5,3,4,3,3,5,1,0.443778787219381,0.740879473616858,0.903593364072938,-0.00110144, 0.00123300,-0.00092403, 0.00106908, 0.001317588,buy
2013-08-24,1,4,0,1,1,4,3,3,0,4,4,3,3,3,3,4,1,0.434454297078059,0.733592294785935,0.901487491851613,-0.00065184, 0.00195633, 0.00070583, 0.00238982, 0.002504498,buy
2013-08-25,0,2,1,0,0,4,2,1,3,3,1,2,4,3,4,2,0,0.42514567390805,0.726244685691536,0.899336766121846,-0.00351446,-0.00337447,-0.00525099,-0.00443154,-0.004613398,sell
2013-08-26,0,1,2,0,1,4,1,0,4,2,2,0,3,3,3,3,1,0.415855184419541,0.718835757653315,0.89714342955906, 0.00024591,-0.00184765,-0.00136892,-0.00365838,-0.001877693,sell
2013-08-27,0,0,1,2,0,3,0,2,3,2,2,1,2,3,2,2,1,0.406585850892782,0.711368176712309,0.894902996812411, 0.00040313,-0.00156210,-0.00109011,-0.00191378,-0.001618211,sell
2013-08-28,0,0,3,1,4,3,1,3,5,2,4,2,4,3,3,4,2,0.397342206748147,0.703843720229208,0.892622943466638,-0.00141553, 0.00020296,-0.00262706,-0.00265651, 0.000241195,sell
2013-08-29,0,1,3,2,3,2,1,1,4,1,3,1,4,3,3,3,1,0.388127274265888,0.696266831605739,0.890298784170898, 0.00363098, 0.00167035, 0.00134365, 0.00084619, 0.002938744,buy
2013-08-30,0,1,4,2,2,3,2,1,2,1,2,2,4,3,3,2,2,0.378941053446004,0.688634844800865,0.887932761600612, 0.00300199, 0.00280601, 0.00258402, 0.00172177, 0.003417118,buy
2013-08-31,1,1,3,2,3,2,1,1,2,3,3,1,5,2,2,3,3,0.369791855559182,0.680953091896657,0.885524875755782,-0.00003731,-0.00045441, 0.00082168,-0.00021243, 0.000221145,sell
2013-09-01,2,2,1,2,3,1,1,1,2,1,2,2,4,1,2,3,2,0.360683458455736,0.673223350253807,0.883077369311828,-0.00199687,-0.00177116,-0.00191613,-0.00201964,-0.001292964,sell
2013-09-02,1,0,2,1,4,0,2,2,3,2,3,2,3,2,4,2,1,0.351614350995539,0.665447397233005,0.880588747151802, 0.00131916, 0.00082603, 0.00052450,-0.00002147, 0.001002286,buy
2013-09-03,0,0,2,3,3,0,2,2,3,1,2,1,2,3,3,3,2,0.342590577739093,0.657624344153905,0.878061251951128, 0.00250109,-0.00108166, 0.00232732, 0.00189157, 0.003205678,buy
2013-09-04,0,1,2,3,2,1,2,4,3,1,2,2,3,4,3,2,3,0.333614405396584,0.64976130045927,0.875498621502174, 0.00393364, 0.00087678, 0.00422324, 0.00422525, 0.000972075,buy
2013-09-05,0,2,2,0,4,1,2,5,3,1,3,3,2,4,4,2,2,0.324691878528512,0.641854711427718,0.872891885103253, 0.00093259,-0.00073175, 0.00092677,-0.00038373,-0.001791689,sell
2013-09-06,0,3,0,0,4,0,2,4,1,1,2,2,2,3,3,1,2,0.315822997134878,0.633913463862703,0.870250761014527,-0.00039294,-0.00044723, 0.00080180, 0.00026228,-0.000023983,sell
2013-09-07,0,2,0,1,4,1,2,1,2,3,3,1,3,3,3,2,1,0.307013805776182,0.625934891723187,0.867573006560573, 0.00029609,-0.00078300, 0.00036141, 0.00043720, 0.000789260,buy
2013-09-08,1,3,1,1,3,1,1,0,1,2,4,0,2,2,1,3,2,0.298265815592548,0.617918995009171,0.864857126624445,-0.00000430,-0.00131258,-0.00021145,-0.00118939,-0.000448390,sell
2013-09-09,2,3,3,0,4,0,1,0,2,2,4,1,3,3,2,2,2,0.289583560004352,0.609872883163418,0.862107606556985, 0.00207388, 0.00084796, 0.00280075, 0.00210430, 0.002446369,buy
2013-09-10,1,3,3,1,3,0,1,1,2,1,3,1,3,3,2,3,1,0.280971572431969,0.601795667505581,0.859321456124298, 0.00263194, 0.00222610, 0.00349708, 0.00281885, 0.003348564,buy
2013-09-11,0,1,4,2,2,0,5,2,1,2,3,1,3,3,4,3,2,0.272429097305335,0.593689125396351,0.856502413118754, 0.00111024,-0.00081587, 0.00087705, 0.00078921, 0.000586148,buy
2013-09-12,0,1,4,1,3,0,4,3,1,2,3,2,2,3,5,2,2,0.263964445895139,0.585555922876765,0.853649729981879, 0.00011002, 0.00019819,-0.00046668,-0.00003270,-0.000519363,sell
2013-09-13,1,2,2,1,3,1,1,2,4,3,1,3,3,3,5,4,1,0.255578373771443,0.577398725987857,0.850762659155199,-0.00174878,-0.00272654,-0.00228745,-0.00245959,-0.000057274,sell
2013-09-14,2,1,2,0,2,2,1,2,2,3,1,2,2,4,5,3,0,0.247279947774997,0.569210425286866,0.84784419087261, 0.00070192, 0.00086128, 0.00001392, 0.00063218, 0.000676092,buy
2013-09-15,1,1,2,0,1,1,3,2,2,4,0,2,2,5,5,2,1,0.239057078784802,0.561018569864494,0.84489208245869,-0.00183815,-0.00005525,-0.00190245,-0.00213591,-0.001664858,sell
2013-09-16,1,3,2,0,2,2,4,3,3,4,2,3,2,6,6,3,2,0.230930167192543,0.55279916535142,0.841909324147335,-0.00211803,-0.00223215,-0.00274791,-0.00211517,-0.002342673,sell
2013-09-17,2,3,4,1,2,1,2,4,3,2,3,2,2,6,5,4,2,0.222893924007785,0.544561987231441,0.838895168380071,-0.00106940,-0.00183746,-0.00170681,-0.00029727,-0.000877121,sell
2013-09-18,2,1,4,1,2,1,2,2,3,1,3,3,2,3,3,4,1,0.214955904931152,0.536310590225938,0.835854848066216,-0.00124291,-0.00069639,-0.00062059,-0.00050319,-0.000970601,sell
