Date,MEMA,MENE,MENN,MEPL,MESA,MESU,MEVS,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOVS,SUMA,SUNE,SUNN,SUPL,SUSA,SUVS,VEMA,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-26,a90,none,a30,a45,a30,none,none,a60,none,a120,none,a60,a0,a0,none,none,none,a45,a60,none,none,a90,none,none,a45,a30,none,none, 0.00848594, 0.00859119, 0.0094799, 0.00947985, 0.0073273,buy
2011-10-27,a90,none,none,a45,a30,none,none,a90,a0,none,none,a60,none,a0,a90,none,none,a45,a60,none,none,a90,none,none,a45,a30,none,none, 0.00647165, 0.00605626, 0.0061242, 0.00663401, 0.0062336,buy
2011-10-28,a90,none,none,a45,a30,none,none,a90,a0,a90,none,none,none,none,none,none,none,a45,a60,none,none,a90,none,none,a45,a30,none,none, 0.00659514, 0.00568937, 0.0059556, 0.00682692, 0.0056519,buy
2011-10-29,a90,none,none,none,a30,none,none,none,none,none,a0,none,a60,none,a60,none,none,none,a60,none,none,a90,a90,none,none,a30,none,none,-0.00433338,-0.00428604,-0.0045666,-0.00419864,-0.0046485,sell
2011-10-30,a90,a90,none,none,a30,none,none,a120,none,a60,a0,a0,a60,none,none,none,none,none,a60,none,none,a90,a90,none,none,none,none,none,-0.00267360,-0.00277981,-0.0026736,-0.00536923,-0.0043748,sell
2011-10-31,a90,a90,none,none,none,none,none,none,none,none,none,a0,none,a60,none,none,none,none,a60,none,none,a90,a90,none,none,none,none,none,-0.00342449,-0.00344179,-0.0034418,-0.00635981,-0.0055344,sell
2011-11-01,a90,a90,none,none,none,none,none,a150,a60,none,none,none,a90,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,-0.00261835,-0.00261835,-0.0026942,-0.00442736,-0.0038811,sell
2011-11-02,none,a90,none,none,none,none,none,none,a60,none,a60,none,none,a90,a0,none,none,none,none,none,none,none,a90,none,none,none,none,none, 0.00954874, 0.00533706, 0.0110206, 0.00190991, 0.0054686,buy
2011-11-03,none,a90,none,none,none,none,none,a180,none,a0,a60,none,a120,none,a0,none,none,none,none,none,a90,none,a90,none,none,none,none,none, 0.01032584, 0.00872669, 0.0102743, 0.00808371, 0.0084862,buy
2011-11-04,none,none,none,a30,none,none,none,a180,a90,a0,none,a60,none,none,none,none,none,none,none,none,a90,none,none,none,a30,none,none,none, 0.00443287, 0.00454994, 0.0042934, 0.00104158, 0.0047985,buy
2011-11-05,none,none,none,a30,none,none,none,none,none,none,a90,a60,a150,a120,none,none,none,a30,none,none,a90,none,none,none,a30,none,none,none, 0.00443098, 0.00372886, 0.0048104, 0.00318820, 0.0043341,buy
2011-11-06,none,none,none,a30,a45,none,none,a150,none,none,none,none,a150,none,none,none,none,a30,none,none,a90,none,none,none,a30,a45,none,none, 0.00101185, 0.00101185, 0.0032375, 0.00070148, 0.0042268,buy
2011-11-07,none,none,none,a30,a45,none,none,none,a120,none,a120,a90,none,a150,a60,none,none,a30,none,none,a90,none,none,none,a30,a45,none,none, 0.00678357, 0.00646768, 0.0062841, 0.00632620, 0.0074397,buy
2011-11-08,none,none,none,a30,a45,none,none,none,none,a60,a120,none,a180,a150,a60,none,none,a30,none,none,a90,none,none,none,a30,a45,none,none, 0.00374722, 0.00374722, 0.0065720, 0.00374722, 0.0043949,buy
2011-11-09,none,none,none,a30,a45,none,none,a120,a150,a60,none,a120,a180,none,none,none,none,a30,none,none,a90,none,none,none,a30,a45,none,none, 0.00025218, 0.00025218, 0.0012380, 0.00025218, 0.0035424,buy
2011-11-10,none,none,none,none,a45,none,none,none,a150,none,a150,a120,none,a180,a90,none,none,a30,a45,none,a90,none,none,none,none,a45,none,none,-0.00130795,-0.00110331,-0.0011033,-0.00074115, 0.0011947,sell
2011-11-11,none,none,a0,none,a45,none,none,a90,none,a90,none,none,a150,a180,none,none,none,a30,a45,none,a90,none,none,a0,none,a45,none,none, 0.00175361, 0.00064059, 0.0028750, 0.00305420, 0.0025458,buy
2011-11-12,none,none,a0,none,none,none,none,a90,a180,none,a180,a150,none,none,a120,none,none,none,a45,none,none,none,none,a0,none,none,none,none, 0.00024632, 0.00134109, 0.0019143, 0.00164207, 0.0023415,buy
2011-11-13,none,none,a0,none,none,none,a60,none,a180,a120,a180,none,a120,a150,a120,none,none,none,a45,a30,none,none,none,a0,none,none,none,a60,-0.00349352,-0.00092959,-0.0030262,-0.00323972,-0.0009960,sell
2011-11-14,none,none,a0,none,none,none,a60,a60,none,a120,none,a180,a120,none,none,none,none,none,a45,a30,none,none,none,a0,none,none,none,a60,-0.00375712,-0.00132266,-0.0030907,-0.00082703,-0.0012439,sell
2011-11-15,none,none,a0,none,none,none,a60,none,a150,none,a150,a180,none,a120,a150,none,none,none,a45,a30,none,none,none,a0,none,none,none,a60,-0.00153008,-0.00190968,-0.0014147,-0.00249400,-0.0000772,sell
2011-11-16,none,none,a0,none,none,none,a60,none,none,a150,none,a150,a90,a120,none,none,none,none,a45,a30,none,none,none,a0,none,none,none,a60,-0.00483784,-0.00477982,-0.0024342,-0.00270162,-0.0046779,sell
2011-11-17,none,none,a0,none,none,none,a60,none,a120,none,a120,a150,none,none,a180,none,a90,none,none,a30,none,none,none,a0,none,none,none,a60,-0.00525628,-0.00471370,-0.0045655,-0.00885376,-0.0044376,sell
2011-11-18,none,none,a0,none,none,none,a60,a0,a120,a180,a120,none,a60,a90,a180,none,a90,none,none,a30,none,none,none,none,none,none,none,a60,-0.00435656,-0.00785122,-0.0044639,-0.00936819,-0.0075873,sell
2011-11-19,none,none,a0,none,none,none,a60,a0,none,a180,a90,a120,none,none,none,none,a90,none,none,a30,none,none,none,none,none,a60,none,a60,-0.00737482,-0.00671715,-0.0073748,-0.00910947,-0.0027904,sell
2011-11-20,none,none,a0,none,none,none,a60,none,a90,a150,a90,none,none,a60,a150,none,a90,none,none,a30,none,none,none,none,none,a60,none,none,-0.00659177,-0.00584307,-0.0065985,-0.00881691, 0.0014183,sell
2011-11-21,none,none,none,none,none,none,a60,none,none,a150,a60,a90,none,a60,none,none,a90,none,none,none,none,none,none,none,none,a60,none,none,-0.00673695,-0.00628270,-0.0074427,-0.00684050, 0.0012381,sell
2011-11-22,none,none,none,none,none,none,a60,none,a60,a120,a60,none,a0,none,a120,none,a90,none,none,none,none,none,a60,none,none,a60,none,none,-0.00251337,-0.00246694,-0.0022765,-0.00744656, 0.0010922,sell
2011-11-23,none,none,none,none,none,none,a60,a60,none,a120,none,a60,a0,none,none,none,a90,none,none,none,none,none,a60,none,none,a60,none,none,-0.00393441,-0.00282930,-0.0042060,-0.00782428, 0.0004679,sell
2011-11-24,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,a90,none,none,none,none,none,none,none,a60,none,none,a60,none,none,-0.00198638,-0.00093012,-0.0029198,-0.00270383,-0.0006374,sell
2011-11-25,none,none,none,none,none,none,a60,a90,none,a90,a0,none,none,a0,none,none,none,none,a30,none,none,none,a60,none,none,none,none,none, 0.00450364, 0.00251157, 0.0036584, 0.00453102, 0.0015085,buy
2011-11-26,none,none,none,none,none,none,a60,none,a0,a60,a0,none,a60,none,a60,none,none,none,a30,none,none,none,a60,none,none,none,none,none, 0.00378723, 0.00308357, 0.0029481, 0.00530094, 0.0020086,buy
2011-11-27,none,none,none,none,none,none,a60,a120,none,a60,none,a0,a60,none,none,a90,none,none,a30,none,none,none,a60,none,none,none,none,none, 0.00673670, 0.00672495, 0.0073248, 0.00689209,-0.0001468,buy
2011-11-28,none,none,a0,none,none,none,a60,none,none,none,none,none,a90,none,none,a90,none,none,a30,none,none,none,none,none,a0,none,none,none, 0.00648211, 0.00661414, 0.0064006, 0.00648211,-0.0006981,buy
2011-11-29,none,none,a0,none,none,none,none,a150,none,none,none,none,a90,a60,none,a90,none,none,a30,none,none,none,none,none,a0,none,none,a45, 0.00624432, 0.00612132, 0.0061604, 0.00619176, 0.0033577,buy
2011-11-30,none,none,a0,none,none,none,none,a150,a60,none,a60,none,none,a60,a0,a90,none,none,a30,a45,none,none,none,none,a0,none,a30,a45, 0.00915521, 0.00928451, 0.0091552, 0.00901720, 0.0075081,buy
2011-12-01,none,none,a0,none,none,none,none,none,none,a0,none,a60,a120,none,a0,a90,none,none,a30,a45,none,none,none,none,a0,none,a30,a45, 0.00613037, 0.00611207, 0.0061121, 0.00613037, 0.0087937,buy
2011-12-02,none,none,a0,none,a45,a0,none,a180,a90,none,a90,a60,none,a90,none,a90,none,none,none,a45,none,a120,none,none,a0,none,a30,a45, 0.00429657, 0.00345444, 0.0035562, 0.00400551, 0.0084800,buy
2011-12-03,a90,none,a0,none,a45,a0,none,none,none,none,a90,none,a150,none,none,a90,none,a0,none,a45,none,a120,none,none,a0,none,a30,a45, 0.00131621, 0.00084535, 0.0028578,-0.00098401, 0.0084652,buy
2011-12-04,a90,none,a0,none,a45,a0,none,a150,a120,none,none,a90,none,a120,none,a90,none,a0,none,a45,none,a120,a45,none,a0,none,a30,a45, 0.00258010, 0.00287746, 0.0045363,-0.00315253, 0.0103232,buy
2011-12-05,a90,none,a0,none,a45,a0,none,a150,a120,none,a120,none,a180,a120,a60,a90,none,a0,none,a45,none,a120,a45,a30,none,none,a30,a45, 0.00053134, 0.00079587, 0.0039874,-0.00399697, 0.0085085,buy
2011-12-06,a90,none,none,a30,a45,a0,none,none,none,a60,none,a120,a180,none,a60,a90,none,a0,none,a45,none,a120,a45,a30,none,none,a30,a45,-0.00267413,-0.00249618,-0.0051796,-0.00716773, 0.0014771,sell
2011-12-07,none,none,none,a30,a45,none,none,a120,a150,none,a150,a120,none,a150,none,a90,none,a0,none,none,none,a120,a45,a30,none,none,a30,none, 0.00011675, 0.00068743,-0.0067484,-0.00713980, 0.0012016,sell
2011-12-08,none,none,none,a30,none,none,none,none,none,a90,a150,none,a150,a150,a90,none,none,a0,none,none,none,a120,a45,a30,none,none,a30,none,-0.00497616,-0.00432200,-0.0067726,-0.00657213,-0.0048080,sell
2011-12-09,none,none,none,a30,none,none,none,a90,a180,a90,a180,a150,a150,none,none,none,none,a0,none,none,none,a120,a45,a30,none,none,a30,none,-0.00080076,-0.00082097,-0.0013192,-0.00221587,-0.0007390,sell
2011-12-10,none,none,none,a30,none,none,none,a90,none,none,a180,none,none,a180,none,none,none,a0,none,none,none,none,none,a30,none,none,a30,none,-0.00568476, 0.00087578,-0.0046074,-0.00529742,-0.0057118,sell
2011-12-11,none,none,none,a30,none,none,none,none,a150,a120,none,a180,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.00421702,-0.00179125,-0.0053461,-0.00317168,-0.0037075,sell
2011-12-12,none,none,none,a30,none,none,none,a60,a150,none,a150,a180,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.00555544, 0.00057014,-0.0048720,-0.00528999,-0.0042870,sell
2011-12-13,none,none,none,a30,none,none,none,none,none,a150,none,none,a90,a150,a150,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.00711077,-0.00053715,-0.0050460,-0.00652499,-0.0048411,sell
2011-12-14,none,none,none,a30,none,none,none,none,a120,a150,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.00654110, 0.00016632,-0.0044549,-0.00631546,-0.0039948,sell
2011-12-15,none,none,none,a30,none,none,none,none,none,a180,a120,none,a60,a120,a180,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.00654522,-0.00363625,-0.0056304,-0.00475619,-0.0059780,sell
2011-12-16,none,none,none,a30,none,none,none,none,a90,a180,a90,a120,a60,none,a180,none,none,none,none,a60,none,none,none,none,none,a90,a30,none,-0.00243736,-0.00034075,-0.0006524, 0.00346029,-0.0008154,sell
2011-12-17,none,none,none,a30,none,none,none,a0,none,none,a90,none,none,a90,none,none,a60,none,none,a60,none,none,a30,a45,none,a90,a30,a30, 0.00230255, 0.00000607, 0.0021104, 0.00285730, 0.0030173,buy
2011-12-18,none,none,none,a30,none,none,none,none,a60,a150,none,a90,none,a90,a150,none,a60,none,none,a60,a60,none,a30,a45,none,a90,a30,a30, 0.00067877,-0.00162440, 0.0015725, 0.00067877, 0.0018023,buy
2011-12-19,none,none,none,a30,none,none,none,none,none,none,a60,a90,none,none,none,none,a60,none,none,a60,a60,a135,a30,a45,none,a90,a30,a30, 0.00158414,-0.00112323, 0.0020239, 0.00189883, 0.0025019,buy
2011-12-20,none,none,none,a30,none,none,none,none,none,a120,none,a60,a0,a60,a120,none,a60,none,none,a60,a60,a135,a30,a45,none,a90,a30,a30, 0.00374205,-0.00145918, 0.0044975, 0.00392738, 0.0045703,buy
2011-12-21,none,none,none,a30,none,none,none,a60,none,none,none,a60,none,none,none,none,a60,none,none,a60,a60,a135,a30,a45,none,a90,a30,a30, 0.00158414,-0.00151728, 0.0014609, 0.00158414, 0.0016817,buy
2011-12-22,none,none,none,a30,none,none,none,none,a0,a90,none,none,none,none,a90,none,a60,none,none,a60,a60,a135,a30,none,none,none,a30,a30,-0.00035246,-0.00206272,-0.0006491,-0.00033520,-0.0002815,sell
2011-12-23,none,none,a0,a30,a45,none,none,a90,a0,none,a0,none,none,none,none,none,a60,none,none,none,a60,a135,none,none,none,none,a30,a30,-0.00036858,-0.00160550,-0.0012121,-0.00011149,-0.0000825,sell
2011-12-24,none,none,a0,none,a45,none,none,none,none,a60,none,a0,a60,a0,a60,none,none,none,none,none,a60,a135,none,none,a30,none,a30,a30,-0.00281407,-0.00419987,-0.0023621,-0.00375115,-0.0044148,sell
2011-12-25,none,none,a0,none,a45,none,none,a120,none,none,none,a0,none,a0,none,none,none,none,a0,none,a60,a135,none,none,a30,none,a30,none,-0.00796909,-0.00658110,-0.0050449,-0.00811693,-0.0073053,sell
2011-12-26,none,none,a0,none,a45,none,none,a120,none,none,none,none,a90,none,none,none,none,none,a0,none,a60,a135,none,none,a30,none,a30,none,-0.00833870,-0.00738082,-0.0058756,-0.00834424,-0.0073240,sell
2011-12-27,none,none,a0,none,a45,none,none,a150,a60,none,a60,none,none,none,none,none,none,none,a0,none,a60,none,none,none,a30,none,a30,none,-0.00804087,-0.00688352,-0.0032873,-0.00792510,-0.0068544,sell
2011-12-28,none,none,a0,none,a45,none,none,a150,a60,a0,none,none,a120,none,a0,none,none,none,a0,none,a60,none,none,none,a30,none,none,none,-0.00865286,-0.01063454,-0.0065079,-0.00686949,-0.0106581,sell
2011-12-29,a90,none,a0,none,a45,none,none,none,none,a0,a90,a60,a120,a60,a0,none,none,none,a0,none,none,none,none,a60,a30,none,none,none,-0.00554632,-0.01201871,-0.0031943, 0.00450592,-0.0115992,sell
2011-12-30,a90,none,none,none,none,none,none,a180,a90,none,a90,none,none,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none, 0.00923458,-0.00218667, 0.0066483, 0.00982921, 0.0028320,buy
2011-12-31,a90,none,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none, 0.00887509, 0.00061256, 0.0087021, 0.00819458, 0.0007697,buy
2012-01-01,a90,none,none,none,none,none,none,a150,a120,none,a120,a90,none,a90,none,none,a45,a30,a0,none,none,none,none,a60,none,none,none,none, 0.01154665, 0.00710724, 0.0134275, 0.01180133, 0.0078814,buy
2012-01-02,a90,none,none,none,none,none,none,a150,a120,a60,none,none,a180,none,none,none,a45,a30,a0,none,none,none,none,a60,none,none,none,none, 0.01275956, 0.00965995, 0.0121591, 0.01311439, 0.0059441,buy
2012-01-03,a90,none,none,none,none,none,none,none,none,a60,a150,a120,a180,a120,a60,none,a45,a30,none,none,none,none,none,none,none,none,none,none, 0.01196454, 0.01166128, 0.0122239, 0.01164211, 0.0081800,buy
2012-01-04,none,none,none,none,none,none,none,a120,a150,none,a150,none,none,a120,none,none,a45,a30,none,none,none,a150,none,none,none,none,none,none, 0.00615833, 0.00548597, 0.0046672, 0.00715673, 0.0056616,buy
2012-01-05,none,a60,none,none,a60,none,none,none,a150,a90,none,a150,a150,none,a90,none,a45,a30,none,none,none,a150,none,none,a45,none,none,none, 0.00377374, 0.00449327, 0.0015815, 0.00346151, 0.0031529,buy
2012-01-06,none,a60,none,none,a60,none,none,a90,none,none,a180,a150,none,a150,a90,none,a45,a30,none,none,none,a150,none,none,a45,none,none,none, 0.00445220, 0.00530537, 0.0018321, 0.00434155, 0.0039675,buy
2012-01-07,none,a60,none,none,a60,none,none,a90,a180,a120,none,none,a120,a150,none,none,a45,none,none,none,none,a150,none,none,a45,none,none,none, 0.00320440, 0.00551030, 0.0004862, 0.00346843, 0.0030020,buy
2012-01-08,none,a60,none,none,a60,none,none,none,a180,a120,a150,a180,a120,none,a120,none,a45,none,none,none,none,a150,none,none,a45,none,none,none, 0.00253157, 0.00306529,-0.0000992, 0.00260515, 0.0019424,buy
2012-01-09,none,a60,none,none,a60,none,none,a60,none,a150,a150,none,a90,a180,none,a120,none,none,none,none,none,a150,none,none,a45,none,none,none, 0.00236463, 0.00731843, 0.0016464, 0.00236463, 0.0023646,buy
2012-01-10,none,none,none,a0,none,none,none,none,a150,a150,a120,a150,a90,none,a150,a120,none,none,none,none,none,a150,a0,none,a45,a120,none,none, 0.00638704, 0.00813135, 0.0061448, 0.00616431, 0.0054641,buy
2012-01-11,none,none,none,a0,none,none,none,none,none,none,a120,none,none,a150,a150,a120,none,none,none,none,none,none,a0,none,none,a120,none,none, 0.00202516,-0.00004247, 0.0032364, 0.00335178, 0.0023194,buy
2012-01-12,none,none,none,a0,none,none,none,none,a120,a180,none,a120,a60,none,a180,a120,none,none,none,none,a45,none,a0,none,none,a120,none,none, 0.00111917,-0.00087358, 0.0010857, 0.00383842, 0.0000436,buy
2012-01-13,none,none,none,a0,none,none,a60,a0,a120,none,a90,a120,none,a120,a180,a120,none,none,none,none,a45,none,a0,none,none,a120,none,none,-0.00107495,-0.00145093,-0.0010967, 0.00589633,-0.0016354,sell
2012-01-14,none,none,a30,a0,none,none,a60,a0,none,a150,none,a90,none,a120,none,a120,none,none,none,none,a45,none,a0,none,none,a120,none,none,-0.00163885,-0.00178761,-0.0015358, 0.00417020,-0.0001112,sell
2012-01-15,none,a45,a30,a0,none,none,a60,none,a90,none,a60,a90,none,none,a150,a120,none,a45,none,none,a45,none,a0,none,none,a120,none,none, 0.00012068,-0.00054258,-0.0004811, 0.00638464, 0.0002041,buy
2012-01-16,none,a45,a30,a0,none,none,a60,none,none,a120,none,none,a0,a90,none,a120,none,a45,none,a90,a45,none,a0,none,none,none,none,none, 0.00559232, 0.00648380, 0.0058149, 0.00563723, 0.0057909,buy
2012-01-17,none,a45,a30,none,none,none,a60,none,a60,none,none,a60,none,none,a120,none,a30,a45,none,a90,a45,none,a0,none,none,none,none,none, 0.00563332, 0.00605580, 0.0054529, 0.00563332, 0.0056333,buy
2012-01-18,none,a45,a30,none,none,none,a60,a60,none,a90,none,none,none,a60,none,none,a30,a45,none,a90,a45,none,none,none,a60,none,none,none, 0.00270481, 0.00636204, 0.0028262, 0.00270481, 0.0027048,buy
2012-01-19,none,a45,none,none,none,none,none,none,none,none,a0,none,none,none,a90,none,a30,a45,none,a90,a45,none,none,none,a60,none,none,none, 0.00208193, 0.00236203, 0.0016469, 0.00188564, 0.0018856,buy
2012-01-20,none,none,none,none,none,none,none,a90,none,a60,none,none,a60,none,none,none,a30,a45,none,a90,a45,none,none,none,a60,none,none,none, 0.00062553,-0.00021790,-0.0001285, 0.00021718, 0.0004292,buy
2012-01-21,a120,none,none,none,none,none,none,none,none,a60,none,a0,a60,none,a60,none,a30,none,none,a90,a45,none,none,a90,a60,none,none,none, 0.00250368, 0.00472995, 0.0058028, 0.00402183, 0.0057984,buy
2012-01-22,a120,none,none,none,none,none,none,a120,a0,none,none,none,a90,none,a60,none,a30,none,none,a90,a45,none,none,a90,a60,none,none,a0, 0.00249569, 0.00418151, 0.0059894, 0.00564926, 0.0059894,buy
2012-01-23,a120,none,a45,none,none,none,none,none,none,none,a60,none,a90,a0,none,none,a30,none,none,none,a45,none,none,a90,a60,a135,none,a0, 0.00107316, 0.00373119, 0.0050840, 0.00508404, 0.0050413,buy
2012-01-24,a120,none,a45,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a135,none,a0, 0.00080774, 0.00173832, 0.0025994, 0.00181886, 0.0018189,buy
2012-01-25,a120,a30,a45,none,a90,none,none,a150,none,a0,none,a60,a120,none,none,a135,none,none,a30,none,none,none,none,a90,none,a135,none,a0, 0.00483272, 0.00456273, 0.0053821, 0.00538214, 0.0053821,buy
2012-01-26,none,a30,a45,none,a90,none,a45,a180,none,none,a90,a60,none,none,a0,a135,none,none,a30,none,none,none,none,a90,none,a135,none,a0, 0.00327192, 0.00216211, 0.0019962, 0.00331510, 0.0034222,buy
2012-01-27,none,a30,a45,none,a90,none,a45,a180,a60,none,none,none,a150,none,none,a135,none,none,a30,none,none,none,none,none,none,a135,none,a0, 0.00249301, 0.00287806, 0.0023663, 0.00249301, 0.0028610,buy
2012-01-28,none,a30,none,none,a90,none,a45,none,a60,none,a120,a90,none,a60,none,a135,none,none,a30,none,none,none,none,none,none,a135,none,a0,-0.00080099,-0.00009227,-0.0005970,-0.00024462,-0.0001202,sell
2012-01-29,none,a30,none,none,a90,none,a45,a150,none,none,none,none,a180,none,none,a135,none,a60,a30,none,none,a180,none,none,none,none,none,a0, 0.00115833, 0.00077337, 0.0003582, 0.00021792,-0.0003555,buy
