Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-13,1,1,0,1,1,2,2,3,1,0,5.61,3.75,2.41,5.53,0,0.23, 0.00270435,-0.0026005, 0.0029879, 0.00439511, 0.00298788,buy
2013-09-14,1,2,0,1,1,2,1,3,2,3.5,5.82,4.45,5.86,5.84,2.7,3.6, 0.00434230, 0.0073618, 0.0071591, 0.00719032, 0.00686227,buy
2013-09-15,1,2,1,1,1,4,2,0,2,5.37,4.42,2.96,3.12,2.82,3.61,2.11, 0.00118624,-0.0013696,-0.0011810,-0.00313923,-0.00136958,sell
2013-09-16,2,1,1,1,1,4,2,2,3,5.82,0.73,4.45,4.8,4.15,3.47,5.57, 0.00638280, 0.0052833, 0.0054807, 0.00528329, 0.00501647,buy
2013-09-17,3,0,0,2,1,1,3,1,0,1.06,2.59,1.24,4.16,1.54,3.23,3.88,-0.00929948,-0.0052611,-0.0075380, 0.00060837,-0.00535419,sell
2013-09-18,4,3,0,1,1,1,1,2,0,3.76,0.49,4.06,5.66,5.47,0.6,3.72,-0.00071330, 0.0027187, 0.0028214, 0.00433354, 0.00055935,buy
2013-09-19,2,1,3,1,1,1,1,1,0,1.86,3.74,5.84,2.98,5.46,3.45,1.43, 0.00586669, 0.0057080, 0.0033204, 0.00538643, 0.00575382,buy
2013-09-20,3,1,1,3,0,2,2,1,1,5.61,5.93,5.33,4.09,3.81,0.75,5.63,-0.00169721, 0.0034840,-0.0005800,-0.00058005, 0.00301998,sell
2013-09-21,2,1,1,2,0,0,3,1,0,4.54,5.67,1.05,0.65,0.64,3.58,2.69,-0.00068760,-0.0022079,-0.0012824, 0.00242273, 0.00175184,sell
2013-09-22,2,2,2,2,2,1,1,2,0,3.66,3.67,3.07,2.7,2.83,2.66,4.17,-0.00207587,-0.0009872,-0.0020792,-0.00348722,-0.00207587,sell
2013-09-23,1,1,4,1,0,1,2,0,0,0.78,0.4,0.2,2.88,0,3.91,3.4,-0.00780985,-0.0084395,-0.0038997,-0.00884227,-0.00843951,sell
2013-09-24,0,1,2,3,0,0,2,0,2,1.51,2.88,0.98,2.04,1.04,3.8,2.61,-0.00097923,-0.0011053,-0.0007239, 0.00190722,-0.00097923,sell
2013-09-25,0,0,1,3,0,0,1,1,1,5.58,0,2.8,2.72,2.94,1.3,2.98, 0.00032964, 0.0003665, 0.0018443,-0.00131676, 0.00032964,buy
2013-09-26,0,1,3,0,0,0,1,0,1,3,1.14,2.92,0,2.69,2.08,0,-0.00044070, 0.0005850, 0.0005850, 0.00206042, 0.00116696,buy
2013-09-27,0,4,1,0,1,0,1,0,2,3.86,2.82,2.74,2.63,2.94,4.52,2.8,-0.00169282, 0.0036354, 0.0019063, 0.00168887, 0.00125707,buy
2013-09-28,0,0,3,0,0,0,1,0,0,3,2.9,0,0,0,1.76,0, 0.00271762, 0.0080889, 0.0064711, 0.00586501, 0.00279183,buy
2013-09-29,0,1,1,3,0,0,2,1,2,2.27,3.37,0.96,1.56,0.59,4.68,0,-0.00526809,-0.0043809,-0.0050079,-0.00515614,-0.00461624,sell
2013-09-30,0,2,0,2,0,0,2,1,2,2.65,1.31,2.74,3.91,2.7,3.59,2.82,-0.00506678,-0.0045327,-0.0048354,-0.00492608,-0.00506678,sell
2013-10-01,0,1,3,0,1,0,3,0,0,0,4.59,0,4.87,0,5.13,3.31,-0.00125205,-0.0011691,-0.0015075,-0.00201284,-0.00125205,sell
2013-10-02,0,2,1,1,2,1,2,2,0,2.82,5.46,2.88,5.94,2.76,5.5,4.59,-0.00481666,-0.0046154,-0.0043672,-0.00373343, 0.00075217,sell
2013-10-03,1,1,1,0,0,0,4,0,0,0,1.18,3.28,1.85,2.58,2.82,2.98,-0.00163017,-0.0016302,-0.0020283,-0.00205607,-0.00294636,sell
2013-10-04,3,1,1,2,1,2,2,1,1,2.78,3.02,3.44,4.06,3.06,4.7,5.31,-0.00190155,-0.0019464,-0.0012919,-0.00145764,-0.00100204,sell
2013-10-05,3,1,3,2,1,2,2,1,1,3.88,2.59,1.91,2.19,1.78,5.5,2.91,-0.00159532,-0.0015953,-0.0011671,-0.00156137,-0.00159532,sell
2013-10-06,4,3,2,2,0,0,1,2,0,5.16,2.7,5.06,4.5,1.48,2.69,2.27,-0.00517834,-0.0051783,-0.0048413, 0.00050129,-0.00570128,sell
2013-10-07,4,2,0,2,0,1,2,2,1,5.9,0.46,5.6,6.45,4.59,5.08,4.93,-0.00173062,-0.0011712,-0.0011305,-0.00187578,-0.00150677,sell
2013-10-08,2,1,1,1,0,2,3,1,2,2.84,3.59,1.79,4.72,2.98,5.21,5.52, 0.00097670, 0.0009024, 0.0012794, 0.00185080, 0.00185080,buy
2013-10-09,2,2,0,1,0,3,1,2,2,4.1,2.18,3.36,3.57,5.65,4.6,4.68,-0.00051013,-0.0005101,-0.0012823,-0.00123197,-0.00106762,sell
2013-10-10,2,1,0,1,0,0,3,2,1,0.67,5.78,2.78,0.39,4.01,1.94,0.89, 0.00967860, 0.0062425, 0.0085326, 0.00848863, 0.00810550,buy
2013-10-11,2,0,0,1,0,0,2,4,3,2.88,4.95,2.78,2.61,3.66,4.76,2.97,-0.00192146,-0.0027337,-0.0028464,-0.00091976,-0.00099580,sell
2013-10-12,1,0,0,0,0,2,3,0,2,2.78,4.73,0.43,0,0.49,3.76,0, 0.00399274, 0.0024618, 0.0038228, 0.00322382, 0.00425393,buy
2013-10-13,1,0,0,0,0,5,1,1,4,2.88,2.26,3.52,3.09,2.89,1.56,2.8,-0.00366468,-0.0036647,-0.0038597,-0.00246777,-0.00444860,sell
2013-10-14,2,2,0,0,0,2,3,0,1,0.84,0.92,2.09,4.19,0.19,4.22,3.28, 0.00338785, 0.0058120, 0.0025576, 0.00387530, 0.00387530,buy
2013-10-15,2,3,1,0,0,4,1,1,1,4.58,2.94,5.47,5.47,3.24,3.89,3.96, 0.00429631, 0.0020439, 0.0041950, 0.00297685, 0.00291940,buy
2013-10-16,0,1,2,1,0,3,1,0,1,2.96,0,4.37,2.96,3.47,3.87,3,-0.00098503,-0.0055596,-0.0034386,-0.00095001, 0.00018957,buy
2013-10-17,1,1,1,2,0,5,1,0,2,4.79,2.74,3.83,4.19,4.76,1.22,5.82, 0.00345443, 0.0032707, 0.0036627, 0.00334477, 0.00293102,buy
2013-10-18,1,1,0,1,1,3,3,0,1,3.52,2.92,0.4,0.76,4.68,3.55,1.75, 0.00436441, 0.0042884, 0.0043644, 0.00396230, 0.00423781,buy
2013-10-19,0,2,0,0,3,2,2,2,1,2.95,2.52,2.56,1.68,2.87,3.73,1.66, 0.00128452, 0.0034173, 0.0040511, 0.00138766, 0.00157173,buy
2013-10-20,0,1,0,0,2,2,1,1,0,2.74,0,1.76,2.58,4.18,1.04,2.82,-0.00113214,-0.0000664,-0.0039040,-0.00296727,-0.00362306,sell
2013-10-21,0,0,1,1,0,1,2,0,1,0,2.52,0,2.9,0.71,3.92,2.74, 0.00297190, 0.0029719, 0.0031877, 0.00297190, 0.00270983,buy
2013-10-22,0,0,1,3,0,0,1,1,2,2.76,1.24,2.86,2.7,2.65,3.86,2.65, 0.00117206, 0.0011393, 0.0000283, 0.00148566, 0.00070252,buy
2013-10-23,0,1,3,0,0,0,1,0,0,0,0,2.56,0,2.82,2.4,0, 0.00246659, 0.0030227, 0.0030227, 0.00302267, 0.00356023,buy
2013-10-24,0,4,1,0,1,0,1,0,1,2.63,3,2.54,2.69,2.01,3.48,2.86,-0.00182736, 0.0031364, 0.0019264, 0.00097928, 0.00079052,buy
2013-10-25,0,3,2,0,1,0,1,0,1,2.26,2.7,0.63,1.69,2.65,0.86,2.23, 0.00096031,-0.0005834,-0.0020110,-0.00036140,-0.00275778,sell
2013-10-26,1,0,1,1,0,0,2,0,1,2.88,2.59,0.65,0,0.32,3.25,0,-0.00482338,-0.0008960,-0.0091184, 0.00170548,-0.00103393,sell
2013-10-27,1,1,0,3,0,0,2,0,3,2.96,1.3,4.17,2.96,3.24,3.52,2.54,-0.00275419,-0.0027542,-0.0041327,-0.00275419,-0.00275419,sell
2013-10-28,1,0,2,0,0,0,2,0,1,0,0,2.92,2.72,1.81,0.8,2.88, 0.00394281, 0.0039428, 0.0043406, 0.00214840, 0.00394281,buy
2013-10-29,1,1,0,1,2,0,2,2,0,2.69,2.88,5.56,2.8,2.98,3.69,2.92, 0.00269912, 0.0050348, 0.0050348, 0.00464976, 0.00500931,buy
2013-10-30,1,2,0,2,1,0,4,3,0,1.76,0,4.42,1.84,5.28,3.64,2.01,-0.00170940,-0.0011327,-0.0007496,-0.00322926,-0.00115726,sell
2013-10-31,3,1,0,2,1,2,6,1,0,1.11,2.82,3.76,1.21,4.06,3.94,1.49,-0.00227447,-0.0021608,-0.0016842,-0.00232578,-0.00038270,sell
2013-11-01,3,1,1,2,1,3,2,1,1,5.51,3,3.7,5.52,4.07,6.22,5.5,-0.00119148,-0.0012363,-0.0003217,-0.00032167,-0.00073706,sell
2013-11-02,2,2,2,1,0,0,2,1,0,5.59,3.54,1.77,2.86,1.33,3.12,2.92, 0.00432274, 0.0012652,-0.0015726, 0.00443885, 0.00589709,buy
2013-11-03,5,3,0,2,0,0,2,2,0,3.89,1.38,5.68,3.92,5.11,4.08,3.82,-0.00418935,-0.0013197,-0.0002701, 0.00050458,-0.00418935,sell
2013-11-04,2,1,1,1,0,0,3,2,1,0.58,1.95,2.18,3.39,3.18,0.8,3.3, 0.00240093, 0.0026627, 0.0033178, 0.00195031, 0.00266448,buy
2013-11-05,1,2,0,0,0,4,2,1,2,2.44,3.88,3.71,3,4.58,3.35,2.58,-0.00064435,-0.0010033,-0.0009269,-0.00080227,-0.00055669,sell
2013-11-06,1,1,0,0,0,1,5,2,0,0,3.45,3.43,0,4.07,3.74,0, 0.00653946, 0.0031640, 0.0062349, 0.00334514, 0.00200795,buy
2013-11-07,2,1,0,0,0,0,5,6,1,2.86,8.25,2.79,2.45,3.78,4.09,2.96, 0.00458885, 0.0018920, 0.0021056, 0.00092827,-0.00132902,buy
2013-11-08,1,1,0,0,0,1,3,3,0,2.72,8.66,0.21,0,1.08,3.59,0, 0.00034277, 0.0034740, 0.0029454, 0.00286728, 0.00034277,buy
2013-11-09,0,1,0,0,0,3,1,3,2,2.92,7.43,3.07,2.65,1.81,0.94,2.94, 0.00041494, 0.0031001, 0.0009419, 0.00152765, 0.00041494,buy
2013-11-10,0,1,0,0,0,0,3,2,2,0,3.81,0.96,2.61,2.7,3.93,2.45, 0.00356892, 0.0018859, 0.0021088, 0.00065437, 0.00028987,buy
2013-11-11,3,2,0,0,0,1,1,4,1,2.92,6.34,4.52,2.77,0,1.05,2.88, 0.00109322, 0.0027178, 0.0041002, 0.00267367, 0.00282346,buy
2013-11-12,3,3,1,0,0,0,1,3,1,1.11,2.94,6.07,1.02,2.7,3.73,0.79,-0.00067863,-0.0002963,-0.0006786, 0.00020473, 0.00013193,buy
2013-11-13,3,1,2,1,0,2,1,2,2,3.28,5.09,5.66,2.19,2.74,3.79,3.47, 0.00090774, 0.0007004, 0.0010412, 0.00090774, 0.00090774,buy
2013-11-14,3,1,1,3,0,1,3,2,2,5.88,4.47,2.31,4.39,2.67,3.23,5.74,-0.00254750, 0.0057379, 0.0015264, 0.00152644, 0.00253632,buy
2013-11-15,2,1,0,1,1,0,2,3,1,5.84,3.82,1.93,2.96,0,3.98,2.98, 0.00099324, 0.0010630,-0.0000497, 0.00055108,-0.00098597,buy
2013-11-16,2,2,0,0,2,1,1,3,1,4.77,1.31,3.89,5.54,2.9,1.55,4.43,-0.00488670,-0.0013999, 0.0002784, 0.00027843, 0.00230731,sell
2013-11-17,2,2,1,1,2,0,2,1,1,1.44,0.39,2.65,4.49,0.74,4.46,3.99, 0.00435486, 0.0036705, 0.0050513, 0.00337460, 0.00367052,buy
2013-11-18,2,1,0,3,0,0,1,3,3,4.43,2.86,5.94,4.09,0,1.94,4.15,-0.00184174,-0.0018417,-0.0016385,-0.00185141, 0.00026027,sell
2013-11-19,2,1,1,3,0,0,1,2,0,2.05,0,4.12,2.3,3.45,2.2,2.37, 0.00386812, 0.0035272, 0.0055565, 0.00273532, 0.00373390,buy
2013-11-20,2,3,2,2,0,0,1,2,0,2.98,2.59,3.02,2.99,3.6,5.19,2.98,-0.00127559,-0.0013067,-0.0022254,-0.00127464,-0.00319584,sell
2013-11-21,1,4,2,1,1,0,2,2,1,4.58,3.29,2.98,5.67,4.03,5.57,4.37, 0.00054498, 0.0013555, 0.0028320, 0.00228594, 0.00283289,buy
2013-11-22,1,3,2,1,0,0,2,2,0,3.75,2.79,0,1.39,2.95,4.24,0.66,-0.00011872,-0.0012187,-0.0007218,-0.00072182,-0.00000506,sell
2013-11-23,1,2,0,3,0,0,2,2,1,2.61,4.12,2.7,3.44,3.46,5.51,2.8, 0.00105886,-0.0001929, 0.0033630, 0.00310014, 0.00438770,buy
2013-11-24,1,0,2,2,0,0,2,1,1,0.44,2.24,0,1.75,6.81,2.27,2.21, 0.00191696, 0.0009655, 0.0003110,-0.00112742, 0.00170275,buy
2013-11-25,1,0,2,0,2,0,2,2,1,0.24,5.63,1.86,2.69,4.43,4.52,2.88, 0.00220586, 0.0025799, 0.0048060, 0.00480602, 0.00201605,buy
2013-11-26,1,1,0,1,2,0,2,3,1,2.86,2.64,2.67,2.94,6.82,2.29,2.58, 0.00164412, 0.0017320, 0.0016155, 0.00170397, 0.00470333,buy
2013-11-27,1,0,0,1,0,0,4,2,0,0,2.13,2.78,0,4.22,1.31,0, 0.00357443, 0.0002706, 0.0014813,-0.00109746,-0.00010350,buy
2013-11-28,1,0,0,2,1,1,3,2,1,2.92,3.78,2.76,2.69,3.66,3.76,2.84,-0.00195979,-0.0032980,-0.0019965,-0.00195981, 0.00284864,sell
2013-11-29,1,0,3,0,0,1,4,0,0,2.82,3.25,0,0.38,3.18,3.84,1.05, 0.00067850,-0.0018796, 0.0010666,-0.00214252, 0.00071103,buy
2013-11-30,1,2,1,1,0,1,3,1,0,3.24,2.61,2.69,3.58,0,3.6,5.98, 0.00028627, 0.0036395, 0.0032930, 0.00352578, 0.00363954,buy
2013-12-01,1,1,2,1,0,1,4,1,0,1.23,0,0,6.7,2.63,0.99,6.07,-0.00514645,-0.0008559,-0.0008559,-0.00110113,-0.00419779,sell
2013-12-02,1,1,2,0,0,2,4,0,2,3.44,2.88,3,7.42,0,2.15,4.17,-0.00306304,-0.0029524,-0.0027122,-0.00214867,-0.00286229,sell
2013-12-03,1,1,0,0,0,2,3,0,1,2.56,0,2.9,3.19,2.63,2.58,0.71, 0.00378510, 0.0035422, 0.0037851, 0.00573719, 0.00373833,buy
2013-12-04,1,0,0,0,0,1,3,3,2,4.73,3.23,2.94,3.01,2.82,0.42,2.56, 0.00001072,-0.0004136,-0.0003740,-0.00052385, 0.00001072,sell
2013-12-05,1,0,0,0,0,1,3,2,2,6.54,3.99,0,2.23,2.98,2.8,0.69,-0.00515732,-0.0042009,-0.0044813,-0.00550224,-0.00378731,sell
2013-12-06,0,0,0,0,0,4,3,1,2,6.77,5.55,3.44,2.09,0,2.65,2.96,-0.00172868,-0.0024941,-0.0031329,-0.00261628,-0.00291427,sell
2013-12-07,0,0,0,0,0,3,3,2,2,3.2,2.69,1.32,4.23,2.78,2.94,3.61,-0.00339262,-0.0020146,-0.0026481,-0.00257625,-0.00257625,sell
2013-12-08,2,2,0,0,0,2,3,1,1,3.01,3.64,5.92,3.53,0,0,4.29, 0.00528015, 0.0061495, 0.0032916, 0.00572977, 0.00570491,buy
2013-12-09,1,2,1,0,0,2,1,1,2,4.31,0,5.13,2.51,2.86,2.8,3.64, 0.00287176, 0.0024004, 0.0010994, 0.00176604, 0.00176604,buy
2013-12-10,1,1,2,1,0,3,1,0,1,3.1,2.84,4.16,1.03,2.92,0,3.34,-0.00682225, 0.0005500,-0.0036856,-0.00304829,-0.00359900,sell
2013-12-11,1,2,1,2,0,2,2,0,2,6.39,2.72,1.94,5.65,3.18,1,4.92, 0.00479906, 0.0041524, 0.0041641, 0.00524865, 0.00416411,buy
2013-12-12,0,2,0,1,0,1,3,1,1,4.71,2.3,0,2.94,1.9,2.78,0.75,-0.00062578,-0.0054931,-0.0023433,-0.00561844,-0.00512376,sell
2013-12-13,0,1,1,0,1,2,0,2,1,3.05,2.96,2.69,3.98,0,2.92,2.9,-0.00106141,-0.0035404,-0.0037796,-0.00155359,-0.00354037,sell
2013-12-14,0,0,1,1,1,0,1,0,0,0,0,0,2.82,2.58,2.7,2.88, 0.00170638, 0.0022057, 0.0017098, 0.00113533, 0.00144865,buy
2013-12-15,0,0,1,2,0,1,0,1,2,1.32,2.69,2.78,2.13,0.73,0,2.42, 0.00071830, 0.0029287, 0.0012405, 0.00292875,-0.00067844,buy
2013-12-16,0,0,1,2,0,1,1,1,1,2.67,0,3.48,2.8,4.97,0,2.61,-0.00056580, 0.0011273, 0.0016294,-0.00034218,-0.00056580,buy
2013-12-17,0,2,2,1,1,2,1,0,0,0,2.03,4.89,0,4.69,3.12,0,-0.00327109,-0.0028944,-0.0027234,-0.00371279,-0.00358491,sell
2013-12-18,0,3,1,0,1,2,1,0,1,2.58,2.88,5.65,2.98,4.27,0.98,2.56,-0.00759589, 0.0012652, 0.0009711, 0.00180569, 0.00196514,buy
2013-12-19,0,1,2,1,1,2,1,0,0,2.78,2.61,1.05,0.19,3.4,2.57,0, 0.00421344, 0.0028406, 0.0031395, 0.00334778, 0.00398950,buy
2013-12-20,0,1,1,4,0,1,0,0,1,1.71,2.78,2.67,0.41,0,5.57,2.01, 0.00062639, 0.0005804, 0.0006264, 0.00047806, 0.00062639,buy
2013-12-21,0,1,1,2,0,1,0,0,1,2.78,0,0,2.82,3,5.22,2.82, 0.00094952,-0.0012412, 0.0009495, 0.00159093,-0.00173257,buy
2013-12-22,1,1,2,0,1,1,0,1,1,0,1.33,0.4,2.86,1.51,4.22,2.56, 0.00299276, 0.0037375, 0.0048311, 0.00271447, 0.00271447,buy
2013-12-23,1,2,0,1,2,1,0,1,0,2.61,2.67,2.76,2.84,0,2.43,2.56, 0.00075818, 0.0001571, 0.0003934, 0.00530474, 0.00647476,sell
2013-12-24,1,0,0,0,0,0,1,2,0,0,0.64,2.72,0,2.78,0.55,0, 0.00427374, 0.0033427, 0.0033106, 0.00331055, 0.00254025,buy
2013-12-25,1,0,0,2,1,1,2,2,2,1.54,4.74,3.57,0.63,3.19,3.6,2.67,-0.00358027,-0.0035803,-0.0027031,-0.00267327, 0.00035511,sell
2013-12-26,1,0,1,1,1,1,1,2,1,2.82,5.63,2.08,2.74,4.24,1.19,1.85,-0.00711399,-0.0061422,-0.0003998,-0.00064145,-0.00216470,sell
2013-12-27,2,1,1,0,0,1,1,3,0,2.58,4.01,5.88,0,3.58,3.01,0, 0.00632630, 0.0063484, 0.0073209, 0.00597104, 0.00732801,buy
2013-12-28,4,2,0,1,0,0,1,5,1,3.1,1.04,2.64,2.73,3.22,5.23,3.83,-0.00061498, 0.0009559, 0.0010419, 0.00100946, 0.00056298,buy
2013-12-29,3,0,1,0,0,1,4,2,2,1.85,2.82,1.8,3.3,3.64,5.65,5.96, 0.00102164, 0.0022194, 0.0008025, 0.00277881, 0.00161853,buy
2013-12-30,2,1,0,0,0,4,2,1,3,6.4,1.87,4.04,4.68,0.64,5.17,5.4, 0.00141024, 0.0014993, 0.0014993, 0.00149930, 0.00210723,buy
2013-12-31,2,0,0,0,0,1,3,3,1,2.84,2.86,4.31,2.94,3.17,1.49,0.86, 0.00466185, 0.0026366, 0.0038459, 0.00459294, 0.00466895,buy
2014-01-01,4,0,0,0,0,0,3,5,1,4.42,4.58,2.69,4.37,3.21,3.71,2.59, 0.00067290,-0.0012398, 0.0006879,-0.00166264,-0.00268163,sell
2014-01-02,2,0,0,0,0,1,3,1,1,4.2,4.39,2.32,0.56,2.86,0.65,0,-0.00043102,-0.0006831,-0.0008490,-0.00055109,-0.00049867,sell
2014-01-03,2,0,0,0,0,4,2,1,2,5.08,2.48,2.51,3.11,0.91,3.12,2.72,-0.00284403,-0.0021141,-0.0021731,-0.00217311,-0.00357416,sell
2014-01-04,2,1,0,0,0,0,5,1,1,2.98,5.47,2.29,2.92,3.37,2.91,2.7, 0.00374738, 0.0025838, 0.0041839, 0.00192289, 0.00458297,buy
2014-01-05,2,2,1,0,0,1,2,3,0,5.48,4.07,4.07,2.86,2.36,2.49,2.54,-0.00766980,-0.0081086,-0.0065908,-0.00618736,-0.00782897,sell
2014-01-06,0,1,1,1,0,1,2,2,0,1.85,1.85,3.36,0,5.76,0.38,0, 0.00260569, 0.0003367, 0.0018417,-0.00185329, 0.00033670,buy
2014-01-07,1,0,1,1,0,2,2,2,2,5.03,2.7,2.67,2.76,4.86,0.59,2.65, 0.00037198, 0.0001586, 0.0001586,-0.00031457,-0.00049621,buy
2014-01-08,0,0,0,1,0,0,4,2,1,5.96,2.84,0,0,4,2.67,0,-0.00499028,-0.0022986,-0.0050506,-0.00470358,-0.00162507,sell
2014-01-09,1,1,0,0,1,1,2,3,0,6.41,2.94,2.61,1.78,1.46,0.51,2.84,-0.00182385,-0.0059223,-0.0043638,-0.00590381,-0.00590691,sell
2014-01-10,1,2,0,0,1,1,2,2,0,2.59,0,0,2.56,5.25,4.21,2.42, 0.00151921, 0.0006571,-0.0039482, 0.00073070,-0.00457105,buy
2014-01-11,1,0,2,1,1,0,2,1,1,0,3.16,2.74,2.76,3.54,4.15,2.7, 0.00588059, 0.0057139, 0.0009902, 0.00576915, 0.00429877,buy
2014-01-12,1,0,2,2,0,1,1,2,3,2.8,2.36,2.74,2.61,2.29,4.62,2.96,-0.00026226,-0.0004783,-0.0004783,-0.00125376,-0.00099183,sell
2014-01-13,1,0,1,2,0,1,1,1,1,0,4.1,5.3,0,4.35,3.25,0,-0.00206897,-0.0045076,-0.0032267,-0.00472100,-0.00465543,sell
2014-01-14,0,3,1,0,1,1,1,1,2,2.76,7.83,5.59,2.05,3.43,0,2.59, 0.00184556, 0.0018652,-0.0025963, 0.00186525, 0.00452572,buy
2014-01-15,0,2,2,0,2,1,1,2,2,1.9,6.96,0.95,2.88,3.54,0.48,1.12,-0.00134830,-0.0000174, 0.0002248,-0.00023452,-0.00143072,sell
2014-01-16,0,1,1,1,1,1,1,1,1,3.45,5.28,2.94,0,0.77,2.88,2.11,-0.00468571, 0.0002340,-0.0070198, 0.00090934,-0.00251911,sell
2014-01-17,0,1,0,3,0,2,1,1,1,4.6,2.69,0.74,3.8,0,0,5.78,-0.00126357,-0.0039210,-0.0036579,-0.00365791,-0.00228431,sell
2014-01-18,0,0,2,1,0,2,1,1,1,2.98,1.21,0,5.7,2.86,2.94,3.92, 0.00040190,-0.0011672,-0.0003366,-0.00059351,-0.00448664,sell
2014-01-19,0,1,1,2,2,2,1,2,0,4.39,3.75,2.98,4.96,0,2.14,2.98,-0.00225798,-0.0032066,-0.0032066,-0.00209995,-0.00330146,sell
2014-01-20,0,1,1,1,1,2,2,1,0,2.57,0.58,2.65,3.83,2.92,2.61,0.62, 0.01007847, 0.0093097, 0.0100031, 0.00902697, 0.00958060,buy
2014-01-21,1,1,0,1,1,1,2,1,0,0,3.22,2.88,0.25,1.94,2.69,0.21, 0.00300090, 0.0003309, 0.0038288, 0.00260746, 0.00399206,buy
2014-01-22,1,0,1,2,1,1,1,0,1,2.88,2.23,0.47,3.21,2.7,0,2.63, 0.00169085, 0.0015567, 0.0020470,-0.00020568, 0.00250133,buy
2014-01-23,2,0,2,0,0,1,0,0,1,2.63,2.98,0.58,0.43,3.62,0,0,-0.00342847,-0.0034285,-0.0032945,-0.00337217,-0.00342847,sell
2014-01-24,2,2,0,1,0,0,1,1,2,2.92,2.94,2.67,3.25,1.76,2.69,2.94,-0.00308644,-0.0069149,-0.0089406,-0.00894307,-0.00304659,sell
2014-01-25,2,0,1,0,0,0,2,1,1,0,0,0,3.99,5.67,0,3.93, 0.00201852, 0.0045515, 0.0077883, 0.00220256, 0.00532619,buy
2014-01-26,1,1,0,0,0,2,3,2,3,3.18,2.94,2.74,4.85,1.83,2.59,5.96, 0.00243533, 0.0025793, 0.0024107, 0.00241074, 0.00257928,buy
2014-01-27,1,1,0,0,0,2,4,1,2,1.92,0,2.65,4.77,3.28,2.76,3.14,-0.00255366,-0.0016658,-0.0025537,-0.00160863,-0.00300076,sell
2014-01-28,2,0,0,0,0,1,3,4,1,3.38,2.54,2.54,5.15,2.92,2.84,4.1, 0.00025918, 0.0009484, 0.0005168, 0.00051685, 0.00061845,sell
2014-01-29,2,0,0,0,0,1,4,3,1,5.53,2.44,0,6.64,2.65,0.41,0.99,-0.00755314,-0.0086711,-0.0075531,-0.00158846,-0.00700197,sell
2014-01-30,2,0,0,0,0,4,2,2,1,4.99,2.96,2.74,4.85,0,3.09,2.67,-0.00139205,-0.0013858,-0.0008579,-0.00071875,-0.00096607,sell
2014-01-31,3,1,0,0,0,3,3,1,1,2.21,0.21,0.61,7.11,2.9,2.15,2.88, 0.00117590, 0.0008689,-0.0001262, 0.00204979, 0.00117590,buy
2014-02-01,4,2,0,0,0,3,1,2,0,3.36,2.82,4.06,5.97,0,3.48,2.94, 0.00236456, 0.0020098, 0.0005662, 0.00200976, 0.00340896,buy
2014-02-02,3,2,1,0,0,2,1,2,0,2.19,0.61,4.87,3.81,2.51,6.3,0, 0.00109472,-0.0022623,-0.0016066,-0.00192641,-0.00185768,sell
2014-02-03,3,1,1,1,0,3,1,1,1,2.1,3.64,5.82,2.07,2.9,4.82,2.69,-0.00168893,-0.0021081,-0.0022998,-0.00222607,-0.00350165,sell
2014-02-04,3,1,0,1,0,2,2,2,1,4.14,3.68,2.76,3.88,2.58,3.71,1.02,-0.00461188,-0.0037108,-0.0033103,-0.00338620,-0.00448129,sell
2014-02-05,2,1,0,1,1,2,1,2,0,3.45,4.2,4.83,1.09,0.82,0.65,0.54, 0.00313080, 0.0021500, 0.0033658, 0.00293115, 0.00284367,buy
2014-02-06,2,2,0,0,1,1,0,2,1,3.3,1.43,1.61,3.96,0.37,2.67,2.65,-0.00254760, 0.0070886, 0.0072221, 0.00778117, 0.00840425,buy
2014-02-07,2,1,1,1,1,0,1,1,2,0.55,2.04,4.36,3.73,2.82,0.64,2.61,-0.00614845,-0.0048076,-0.0069576,-0.00616523,-0.00640348,sell
2014-02-08,2,1,1,2,0,0,0,2,2,3.18,3.81,4.43,3.28,0,0,2.94, 0.00041820,-0.0000021, 0.0004182, 0.00024786, 0.00067147,buy
2014-02-09,2,2,1,2,0,0,0,1,1,0.83,1.02,5.15,1.25,2.69,2.74,0, 0.00161467, 0.0003080, 0.0006524, 0.00010015,-0.00081587,sell
2014-02-10,2,3,2,0,0,0,0,0,1,0,3.46,5.84,0.51,2.7,2.8,0.92,-0.00069850,-0.0045513,-0.0013897,-0.00075010, 0.00099318,buy
2014-02-11,2,2,3,0,1,0,0,0,1,3,3.24,2.51,3.33,1.93,1.09,2.58, 0.00851736, 0.0045475, 0.0014750, 0.00514581, 0.00300958,buy
2014-02-12,2,2,2,2,0,0,1,0,1,2.56,2.33,4.25,0.85,2.84,2.98,0, 0.00150521,-0.0000053,-0.0000053,-0.00023018,-0.00014922,buy
2014-02-13,1,2,0,3,0,0,2,0,1,2.94,3.03,3.17,4.15,0,0,2.69,-0.00471478, 0.0007397,-0.0038128,-0.00471478,-0.00488300,sell
2014-02-14,1,1,2,2,1,0,2,0,1,0.74,0.51,0.43,4.13,2.69,3.07,2.54, 0.00512706, 0.0066004, 0.0060674, 0.00737215, 0.00485179,buy
