Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-22,3,3,2,2,2,0,0,0,0,0,3,2,4,2,1,-0.023475,-0.023475,-0.023404,-0.0173084,-0.0275884,sell
2019-08-23,2,3,2,5,2,0,1,0,0,2,4,4,4,3,2, 0.006085, 0.007343, 0.006068,-0.0009456, 0.0083445,buy
2019-08-24,2,1,1,4,3,0,1,1,0,2,3,4,3,4,1, 0.014540, 0.013127, 0.004701, 0.0152848, 0.0132904,buy
2019-08-25,2,1,1,3,3,0,0,1,1,0,3,4,2,3,0,-0.025652,-0.010224,-0.014137,-0.0163939,-0.0158994,sell
2019-08-26,2,1,2,4,1,1,0,0,3,0,3,3,3,4,1, 0.014559, 0.015245, 0.016654, 0.0204029, 0.0166070,buy
2019-08-27,2,0,2,3,0,2,0,2,0,0,3,3,2,2,1,-0.002855, 0.010005, 0.006309, 0.0105214, 0.0043077,buy
2019-08-28,2,0,2,3,1,0,2,0,0,1,3,2,2,3,1,-0.003550,-0.002478,-0.002634,-0.0024777,-0.0026338,sell
2019-08-29,2,1,3,4,2,0,0,0,0,0,2,3,4,3,0,-0.006688, 0.005667, 0.037206, 0.0289001, 0.0056674,buy
2019-08-30,4,0,5,5,0,0,0,0,0,0,3,3,4,3,1, 0.002294,-0.001105, 0.002943, 0.0066848, 0.0037885,buy
2019-08-31,4,1,5,3,0,0,0,0,0,0,3,3,3,3,1, 0.004354, 0.001948, 0.003278, 0.0002680, 0.0068248,buy
2019-09-01,2,2,3,2,1,0,2,0,0,1,3,3,3,3,1,-0.001895,-0.001936,-0.001895, 0.0001284,-0.0037591,sell
2019-09-02,2,0,4,2,0,0,1,2,0,2,3,3,3,2,2, 0.009394,-0.004600, 0.007851,-0.0032577,-0.0074307,buy
2019-09-03,2,0,5,1,0,1,0,1,3,0,3,1,4,3,2, 0.021191, 0.016815, 0.019062, 0.0166858, 0.0170114,buy
2019-09-04,2,0,4,1,0,0,0,1,4,0,3,2,5,1,1, 0.021492, 0.019619, 0.019619, 0.0144344, 0.0190350,buy
2019-09-05,2,0,3,1,1,0,1,2,0,1,3,2,4,2,0,-0.017547,-0.017763,-0.004630,-0.0177634,-0.0175470,sell
2019-09-06,3,1,3,2,0,0,2,0,0,2,4,2,3,2,2, 0.004726,-0.001785, 0.012069,-0.0017852,-0.0028699,sell
2019-09-07,2,2,5,3,0,0,1,0,0,1,2,3,2,4,3,-0.006881,-0.005663,-0.006295,-0.0077369,-0.0064508,sell
2019-09-08,4,1,5,2,0,0,0,0,0,0,2,3,2,3,2, 0.001310,-0.004462,-0.002629,-0.0095977,-0.0002114,sell
2019-09-09,3,1,5,3,0,0,0,0,0,0,2,4,1,3,2,-0.006460,-0.005852,-0.008648,-0.0146994,-0.0082508,sell
2019-09-10,2,0,4,5,1,0,1,0,0,1,3,3,2,4,2,-0.003882,-0.003995,-0.006928, 0.0002891,-0.0056410,sell
2019-09-11,2,0,2,3,2,0,2,0,0,0,2,3,1,2,3, 0.001049,-0.003980,-0.003889,-0.0023780,-0.0040306,sell
2019-09-12,2,2,1,1,1,0,0,2,1,0,1,2,3,2,2, 0.010425, 0.002432, 0.002521, 0.0083648, 0.0065371,buy
2019-09-13,2,2,1,1,0,1,0,2,3,0,2,3,3,3,1, 0.008050, 0.005647,-0.005007, 0.0047360,-0.0009821,buy
2019-09-14,2,2,1,1,0,2,0,1,1,0,2,2,2,2,2, 0.016354, 0.001209, 0.017847, 0.0089365, 0.0107279,buy
2019-09-15,1,2,1,1,1,1,1,0,0,1,0,1,3,3,2, 0.002623,-0.005603, 0.002623, 0.0051166, 0.0118777,sell
2019-09-16,1,4,1,1,3,0,0,0,0,2,1,3,4,3,1,-0.006647,-0.004829,-0.006839,-0.0072449,-0.0072748,sell
2019-09-17,2,6,1,2,3,0,0,0,0,1,1,5,3,4,2,-0.003077,-0.002789,-0.002807,-0.0017031,-0.0017641,sell
2019-09-18,2,4,3,3,3,0,0,0,0,0,2,4,2,4,3,-0.005191,-0.006465,-0.004385,-0.0038839,-0.0038077,sell
2019-09-19,1,2,2,2,2,0,0,0,0,0,1,3,1,2,2,-0.001736, 0.018722,-0.001390,-0.0021880,-0.0038993,sell
2019-09-20,1,4,1,2,3,0,1,0,0,1,1,3,4,3,2,-0.004011,-0.004360,-0.004437,-0.0046704,-0.0053201,sell
2019-09-21,1,4,0,0,3,0,0,1,0,2,1,3,3,2,2,-0.010397,-0.010556,-0.010437,-0.0110208,-0.0136484,sell
2019-09-22,1,3,0,0,1,1,0,0,1,3,0,1,4,2,3,-0.002323,-0.007302,-0.004138,-0.0033835,-0.0032303,sell
2019-09-23,1,2,0,0,0,2,0,0,1,3,1,2,4,0,2,-0.005881,-0.005388,-0.000572,-0.0043613,-0.0007930,sell
2019-09-24,0,1,0,0,0,1,0,1,1,4,2,2,3,1,0,-0.024337,-0.034460,-0.022313,-0.0193417,-0.0217209,sell
2019-09-25,0,2,0,0,3,0,1,1,1,4,2,2,4,3,1,-0.022995,-0.025210,-0.019954,-0.0162914, 0.0191018,sell
2019-09-26,0,1,1,2,2,0,1,1,0,2,1,3,3,2,1,-0.002161, 0.017998,-0.005539,-0.0049209, 0.0003085,sell
2019-09-27,1,2,3,2,1,0,2,0,0,2,2,4,3,3,1,-0.004189,-0.002202,-0.005538,-0.0017122,-0.0030058,sell
2019-09-28,1,4,1,1,2,0,1,0,0,3,2,5,3,3,0, 0.004408, 0.005588, 0.004956, 0.0053221, 0.0047810,buy
2019-09-29,1,2,0,0,2,0,2,0,0,5,2,5,2,2,1, 0.005423, 0.005423, 0.005900, 0.0010261, 0.0042405,buy
2019-09-30,0,1,0,0,1,1,2,0,0,2,2,3,0,2,0, 0.009415, 0.005215, 0.005215, 0.0023131, 0.0041038,buy
2019-10-01,0,1,0,0,1,1,2,1,2,1,2,3,1,2,1, 0.013267, 0.016109, 0.011314, 0.0111887, 0.0012675,buy
2019-10-02,0,1,0,0,2,0,2,3,2,1,2,4,1,2,2,-0.006975,-0.010318,-0.010318,-0.0088619, 0.0011600,sell
2019-10-03,0,1,0,1,2,0,3,2,0,2,1,4,2,3,1, 0.002819,-0.001684,-0.007490, 0.0028194, 0.0028194,buy
2019-10-04,0,1,1,1,0,1,2,0,1,3,2,3,1,3,1, 0.000802, 0.000802,-0.000553,-0.0001000, 0.0067197,buy
2019-10-05,1,2,1,0,0,1,1,0,0,2,3,1,2,2,0, 0.003037,-0.004947,-0.007716,-0.0078799,-0.0033608,sell
2019-10-06,2,2,0,0,0,1,2,0,0,2,3,1,2,2,1, 0.027751, 0.007933, 0.007933, 0.0054782, 0.0114916,buy
2019-10-07,0,1,1,0,0,1,2,0,0,3,3,0,1,2,2, 0.015147, 0.009449, 0.007294, 0.0072943, 0.0073185,buy
2019-10-08,0,1,0,1,0,1,4,0,0,1,3,1,2,1,1,-0.028201,-0.000973,-0.004275, 0.0029735,-0.0042754,sell
2019-10-09,0,0,1,1,1,2,2,2,1,1,3,2,2,3,1,-0.012560, 0.009653, 0.003312, 0.0070807,-0.0005566,buy
2019-10-10,0,0,1,1,1,2,1,1,2,2,2,2,2,3,2, 0.002432, 0.007704, 0.008372, 0.0039030, 0.0124478,buy
2019-10-11,0,0,0,1,0,1,1,1,3,2,1,2,3,2,1,-0.018518,-0.017608,-0.015165,-0.0095650,-0.0210089,sell
2019-10-12,0,0,0,0,1,2,2,0,1,2,2,1,2,2,1,-0.007515, 0.000291,-0.006245,-0.0075153,-0.0062446,sell
2019-10-13,0,0,0,0,0,2,1,0,1,3,2,2,2,1,0,-0.012519,-0.013511,-0.012347,-0.0130542,-0.0173082,sell
2019-10-14,1,2,0,0,1,1,1,0,1,2,2,3,2,2,0, 0.009765, 0.009474, 0.013031, 0.0019387, 0.0129149,buy
2019-10-15,1,1,1,0,1,2,1,0,1,1,2,2,2,2,1,-0.002407,-0.005267, 0.002179, 0.0011782, 0.0021333,sell
2019-10-16,0,0,2,2,0,1,1,0,2,1,2,3,3,1,0,-0.015444,-0.004101,-0.001061, 0.0105048,-0.0022205,sell
2019-10-17,0,0,1,2,2,0,2,0,3,1,2,3,4,1,1,-0.002444,-0.006152,-0.000685,-0.0048190,-0.0040139,sell
2019-10-18,0,1,1,0,3,0,1,1,2,1,3,3,2,1,1, 0.018054, 0.018235, 0.008119, 0.0330663, 0.0111554,buy
2019-10-19,0,1,0,1,1,0,1,0,3,1,3,2,1,1,1, 0.006103, 0.002585, 0.011382, 0.0015248, 0.0013133,buy
2019-10-20,0,0,1,0,0,2,1,0,3,1,2,2,2,1,1, 0.006659, 0.005067, 0.006714, 0.0147025, 0.0068466,buy
2019-10-21,0,1,0,0,0,1,0,1,2,1,1,2,1,1,1, 0.012419, 0.008614, 0.008989, 0.0078729, 0.0090915,buy
2019-10-22,0,2,0,0,2,0,0,1,4,2,2,3,2,2,2, 0.001785, 0.002640, 0.010837, 0.0108368, 0.0027549,buy
2019-10-23,0,1,1,2,2,0,0,2,3,1,2,4,3,2,1,-0.011681,-0.016282,-0.009493,-0.0136089, 0.0012076,sell
2019-10-24,0,0,3,3,0,1,1,1,3,0,2,4,2,3,1,-0.009147,-0.013751,-0.015285, 0.0032903,-0.0152850,sell
2019-10-25,0,1,2,1,1,1,1,1,2,0,2,2,2,3,1, 0.024223, 0.022391, 0.024223, 0.0242229, 0.0242229,buy
2019-10-26,2,2,0,0,1,1,0,3,1,1,2,2,3,2,2, 0.015880, 0.005304, 0.012065, 0.0108606, 0.0109871,buy
2019-10-27,2,0,0,0,0,2,1,2,1,2,2,2,2,2,2, 0.013204, 0.014063, 0.016473, 0.0156274, 0.0153834,buy
2019-10-28,1,0,0,0,0,2,1,2,2,0,2,1,2,2,1, 0.002204, 0.005987, 0.003609, 0.0048663, 0.0097724,buy
2019-10-29,2,0,0,0,1,1,1,5,2,0,3,1,4,2,2,-0.001454,-0.000840, 0.000123,-0.0007552,-0.0047438,sell
2019-10-30,1,0,0,0,1,1,1,5,1,0,2,1,4,2,1,-0.001392,-0.002428,-0.001572,-0.0030011,-0.0021657,sell
2019-10-31,1,0,0,1,0,1,3,2,1,0,1,1,3,2,2, 0.006288, 0.006627, 0.002139, 0.0045695, 0.0015959,buy
2019-11-01,1,0,1,0,0,1,1,3,0,0,1,0,2,2,2,-0.025838,-0.006497,-0.011838,-0.0146958,-0.0007575,sell
2019-11-02,3,1,0,0,1,0,0,4,0,1,2,1,3,2,2, 0.005793, 0.009132, 0.007733, 0.0094532, 0.0083300,buy
2019-11-03,1,2,0,0,1,0,0,4,1,1,2,2,2,3,1, 0.021422, 0.015669, 0.006230, 0.0137439, 0.0074882,buy
2019-11-04,0,1,1,0,1,0,2,4,2,1,3,2,4,2,1, 0.008660, 0.006162, 0.005162,-0.0002792, 0.0080615,buy
2019-11-05,0,0,1,0,1,0,2,4,1,0,2,2,4,1,0, 0.000880, 0.001376, 0.003078, 0.0013762, 0.0008070,sell
2019-11-06,0,0,0,1,1,0,1,4,3,1,3,3,2,2,1,-0.011697,-0.027639,-0.019153,-0.0293873,-0.0309519,sell
2019-11-07,0,1,0,0,2,0,1,3,4,0,3,3,2,2,1, 0.000394,-0.005407,-0.002603,-0.0101161,-0.0083394,sell
2019-11-08,0,1,1,0,2,0,2,2,3,0,3,3,1,2,2,-0.009696,-0.013628,-0.013628,-0.0111945, 0.0033746,sell
2019-11-09,0,0,1,0,0,0,2,2,3,2,2,4,2,1,1,-0.004176,-0.001876, 0.001445,-0.0070881,-0.0108284,sell
2019-11-10,0,1,0,1,0,1,1,1,4,2,3,3,4,0,1, 0.000211, 0.000950,-0.003872, 0.0016265, 0.0024985,buy
2019-11-11,1,2,0,1,1,0,1,1,4,0,1,3,4,1,2,-0.003110, 0.011083, 0.007995, 0.0080453, 0.0000359,buy
2019-11-12,0,0,2,0,2,0,2,1,4,0,2,3,4,0,2,-0.000047,-0.000370,-0.005858,-0.0045026,-0.0019551,sell
2019-11-13,0,0,0,4,1,0,3,1,4,0,3,3,4,2,1, 0.000687,-0.001142,-0.008901, 0.0032432,-0.0074394,sell
2019-11-14,0,0,0,3,2,1,2,2,2,0,2,3,3,2,2, 0.002513, 0.002708, 0.002513, 0.0025127,-0.0013126,buy
2019-11-15,0,0,1,1,1,0,3,1,3,0,1,3,2,3,1, 0.008069, 0.017858, 0.013007, 0.0003422,-0.0086516,buy
2019-11-16,0,1,0,1,1,1,3,0,3,0,1,2,3,2,2,-0.002409,-0.003433,-0.002409, 0.0160452,-0.0032002,sell
2019-11-17,0,1,0,1,1,2,3,0,2,2,3,3,3,2,1, 0.011266, 0.012549, 0.025182, 0.0135720, 0.0081400,buy
2019-11-18,0,1,0,2,1,0,3,0,0,2,2,1,2,3,1,-0.005288,-0.004074,-0.019692,-0.0029734,-0.0066190,sell
2019-11-19,0,1,1,2,2,0,2,0,1,0,2,2,2,2,1, 0.001302, 0.022224,-0.002272, 0.0029845, 0.0021076,buy
2019-11-20,0,1,1,3,0,0,2,3,1,0,3,2,2,2,2,-0.009502,-0.008942,-0.008219, 0.0025121,-0.0071647,sell
2019-11-21,0,1,2,1,0,0,2,3,0,1,2,2,2,1,3,-0.009088,-0.024032,-0.024032,-0.0240316,-0.0240316,sell
2019-11-22,0,2,0,0,2,0,3,2,0,1,2,2,2,2,2,-0.010968,-0.013830,-0.012676, 0.0272691,-0.0026190,sell
2019-11-23,0,1,0,0,1,0,1,2,1,2,1,2,2,1,2, 0.026690, 0.003640, 0.014583, 0.0137757, 0.0082987,buy
2019-11-24,1,0,0,0,1,1,1,4,1,0,2,1,1,2,3,-0.012113,-0.003007,-0.009591,-0.0055329,-0.0030068,sell
2019-11-25,0,0,1,0,1,0,1,4,3,0,1,2,3,2,2, 0.007635,-0.005421, 0.001521,-0.0068088,-0.0144682,sell
2019-11-26,0,0,1,0,2,0,3,5,3,0,3,3,3,3,2, 0.020314, 0.018113, 0.014782, 0.0217165, 0.0207303,buy
2019-11-27,0,0,1,1,1,0,3,5,2,0,3,3,3,3,1, 0.001226,-0.011273,-0.000302, 0.0083595, 0.0010058,sell
2019-11-28,1,0,2,0,1,0,2,4,3,0,4,2,2,3,2, 0.022602, 0.028105, 0.031576, 0.0265874, 0.0264992,buy
2019-11-29,3,1,2,0,1,0,1,3,4,0,3,3,3,4,2, 0.013748, 0.011835, 0.005036, 0.0122692, 0.0115628,buy
2019-11-30,2,1,1,0,0,0,1,2,3,1,2,3,2,3,1,-0.002677, 0.000084,-0.008567,-0.0075796,-0.0071795,sell
2019-12-01,0,0,1,0,0,0,2,2,3,2,3,2,1,2,2, 0.011576, 0.014336, 0.016711, 0.0115756, 0.0138636,buy
2019-12-02,0,1,0,0,0,0,3,3,3,0,3,3,2,0,2, 0.008594, 0.000218, 0.000218, 0.0002184, 0.0064563,buy
2019-12-03,0,0,1,0,0,0,1,4,5,0,3,2,2,1,3,-0.002131,-0.006633,-0.002075,-0.0047959, 0.0028906,sell
2019-12-04,0,0,1,0,0,0,1,3,5,0,3,3,1,1,2, 0.005120, 0.001101, 0.005120, 0.0055165, 0.0108068,buy
2019-12-05,0,0,0,1,0,0,2,2,4,0,3,2,1,2,1, 0.008713, 0.007351, 0.011482, 0.0073310, 0.0093872,buy
2019-12-06,0,0,0,1,1,0,2,1,2,1,3,1,0,2,2, 0.002920, 0.002728,-0.000923,-0.0029764, 0.0023490,buy
2019-12-07,1,1,0,1,1,0,2,1,1,3,3,1,3,1,3, 0.002068,-0.000178,-0.000178,-0.0120334,-0.0008880,sell
2019-12-08,2,3,0,1,1,0,2,1,1,0,2,1,3,3,2, 0.028904, 0.028529, 0.030719, 0.0285461, 0.0291558,buy
2019-12-09,1,2,3,1,1,1,2,2,1,0,3,2,4,3,2,-0.007312,-0.007146,-0.006478,-0.0031191,-0.0040504,sell
2019-12-10,2,1,3,4,1,0,4,2,1,0,2,4,5,4,3, 0.001599, 0.008574, 0.001599, 0.0033912,-0.0045104,buy
2019-12-11,2,1,0,4,4,0,3,4,0,0,1,4,5,5,3,-0.005045,-0.002893,-0.000246, 0.0016256,-0.0028928,sell
2019-12-12,2,1,0,2,5,0,2,4,1,0,2,4,4,5,2, 0.002956, 0.002385, 0.009369, 0.0031198,-0.0020379,sell
2019-12-13,2,1,1,2,1,0,2,3,1,0,2,3,3,4,1,-0.001852, 0.005145,-0.007371,-0.0010295,-0.0008848,buy
2019-12-14,2,1,1,1,1,3,2,3,0,0,1,4,4,3,2, 0.009624,-0.011916, 0.006545, 0.0222472, 0.0127519,sell
2019-12-15,1,2,0,0,0,0,2,3,0,1,1,3,2,2,1,-0.004487, 0.001269, 0.001198, 0.0012407,-0.0011933,buy
2019-12-16,1,1,0,0,3,0,1,2,0,1,1,4,1,1,2,-0.000476, 0.000035, 0.000035,-0.0007706,-0.0011051,sell
2019-12-17,0,0,1,3,2,0,1,1,0,0,0,3,1,1,3,-0.027326,-0.032148,-0.017071,-0.0291917,-0.0386096,sell
2019-12-18,0,0,2,4,0,0,1,1,1,0,1,3,1,2,2, 0.002468,-0.022517,-0.008636,-0.0097636,-0.0276211,sell
2019-12-19,0,2,2,1,1,0,0,2,0,1,1,2,1,3,2, 0.024371, 0.018089, 0.024603, 0.0179550, 0.0138213,buy
2019-12-20,0,3,0,1,0,0,3,2,0,3,3,2,3,2,2, 0.004723, 0.001947, 0.001940, 0.0029369, 0.0048967,buy
2019-12-21,0,0,1,1,0,1,4,1,0,4,2,2,2,4,2,-0.000031,-0.002912,-0.002912,-0.0029121, 0.0018094,sell
2019-12-22,1,0,1,1,0,1,3,1,2,1,2,2,2,4,1, 0.017255, 0.013351, 0.015217, 0.0133505, 0.0169884,buy
2019-12-23,1,0,1,1,1,0,3,3,3,1,2,3,3,4,2, 0.015073, 0.033858, 0.025651, 0.0325721, 0.0269091,buy
2019-12-24,0,0,1,1,1,0,4,4,1,1,1,2,3,4,3,-0.002661, 0.006211, 0.002748, 0.0032632, 0.0024367,buy
2019-12-25,0,0,2,1,0,0,6,2,0,1,2,2,2,4,2,-0.001881,-0.004618,-0.005991,-0.0011847,-0.0022926,sell
2019-12-26,0,0,2,0,0,0,3,2,0,0,2,1,0,2,2,-0.002709,-0.004499,-0.004720, 0.0001954,-0.0069498,sell
2019-12-27,2,1,1,0,0,0,1,1,1,0,2,1,1,2,1,-0.000251,-0.006233,-0.004604,-0.0011508,-0.0017890,sell
2019-12-28,1,0,2,0,0,0,1,1,1,1,2,0,0,3,2,-0.001138,-0.001947, 0.001911,-0.0015115,-0.0016945,sell
2019-12-29,1,0,1,0,0,0,3,1,0,0,1,1,1,1,2, 0.004962,-0.006323,-0.006323,-0.0034561,-0.0137887,sell
2019-12-30,0,0,1,0,0,0,2,3,1,1,2,2,2,2,0, 0.010609, 0.010609, 0.012264, 0.0106090, 0.0106090,buy
2019-12-31,0,1,1,0,0,0,1,4,1,0,2,1,1,3,1,-0.006191,-0.005234,-0.002614,-0.0026087,-0.0001532,sell
2020-01-01,0,0,2,0,0,0,1,3,2,0,2,1,1,2,2, 0.007047,-0.012949, 0.011773, 0.0151251, 0.0078983,sell
2020-01-02,0,0,2,0,0,0,1,2,0,0,2,0,0,2,1,-0.008959,-0.008959,-0.008408,-0.0067293,-0.0075963,sell
2020-01-03,0,0,0,1,0,0,1,1,1,2,2,1,2,0,1,-0.000506,-0.000335,-0.000560,-0.0005060,-0.0006958,buy
2020-01-04,1,2,0,0,1,0,2,1,1,2,2,3,3,1,1, 0.023850, 0.032689, 0.024110, 0.0193892, 0.0210348,buy
2020-01-05,1,2,0,0,1,0,2,1,0,0,2,2,2,1,0, 0.019647, 0.018312, 0.029012, 0.0138219, 0.0138815,buy
2020-01-06,0,1,2,0,0,0,2,2,0,1,2,2,2,1,1,-0.003567, 0.001087,-0.001239,-0.0034073,-0.0034073,sell
2020-01-07,0,2,0,2,0,1,3,2,0,0,3,2,2,2,1,-0.006252, 0.019580, 0.016754, 0.0142033, 0.0136136,buy
2020-01-08,0,2,1,0,2,0,2,3,0,0,2,2,2,3,1, 0.005903, 0.000696, 0.005006, 0.0121897,-0.0058768,buy
2020-01-09,4,2,1,1,3,0,2,2,1,0,3,4,4,3,2, 0.012562,-0.000392,-0.001335,-0.0005244,-0.0058546,buy
2020-01-10,4,2,0,2,0,2,2,2,0,0,3,4,4,2,1, 0.011782, 0.003789, 0.015869, 0.0118979, 0.0114999,buy
2020-01-11,4,2,1,1,1,2,1,2,0,1,4,4,3,3,1, 0.013886, 0.004958, 0.012525, 0.0106520, 0.0132774,buy
2020-01-12,4,4,1,0,2,0,0,2,1,0,4,3,3,4,0,-0.009275,-0.009275, 0.003985,-0.0076303,-0.0134957,sell
2020-01-13,4,2,1,2,2,1,0,2,1,1,4,4,4,3,1, 0.007815, 0.003730, 0.000116, 0.0032509, 0.0043911,buy
2020-01-14,4,1,3,3,0,0,0,2,1,1,3,4,4,4,0, 0.018588, 0.018983, 0.019150, 0.0206422, 0.0203774,buy
2020-01-15,3,0,2,1,2,0,0,1,1,0,1,2,3,3,1, 0.020988, 0.019725, 0.015883, 0.0209876, 0.0138892,buy
2020-01-16,2,2,0,1,2,0,1,1,2,1,2,2,2,3,3,-0.006583,-0.019639,-0.006583,-0.0060178,-0.0100110,sell
2020-01-17,2,0,1,1,0,1,1,4,1,3,2,3,3,3,3, 0.017513, 0.010903, 0.010903, 0.0107700, 0.0082448,buy
2020-01-18,1,0,1,0,0,1,2,3,1,1,2,1,2,3,2, 0.004684, 0.006417,-0.003460, 0.0039971, 0.0059310,buy
2020-01-19,0,1,0,0,1,0,1,3,3,3,2,2,2,4,2,-0.004956,-0.002889,-0.004643,-0.0016919, 0.0028602,sell
2020-01-20,1,0,0,0,1,0,1,5,0,4,3,2,2,3,2,-0.008269,-0.008372,-0.020696,-0.0213023,-0.0256313,sell
2020-01-21,1,0,0,1,0,0,3,3,1,2,4,2,2,2,1,-0.001180, 0.008894,-0.010542, 0.0061501, 0.0081822,buy
2020-01-22,0,0,1,0,0,0,3,3,2,2,4,1,2,2,2,-0.003549, 0.003995,-0.010509,-0.0053210,-0.0051870,sell
2020-01-23,2,1,0,0,0,0,2,2,2,2,3,2,2,2,2,-0.005679,-0.012036,-0.004173,-0.0116625, 0.0033811,sell
2020-01-24,2,1,0,0,0,0,1,3,1,3,3,1,2,3,2,-0.001800,-0.010404,-0.018278,-0.0192914,-0.0075711,sell
2020-01-25,0,0,0,0,0,0,2,1,2,3,3,0,0,3,2, 0.004847, 0.004323, 0.002333, 0.0012785, 0.0023132,buy
2020-01-26,0,0,0,0,0,0,4,1,3,2,3,1,1,3,2,-0.002729, 0.005291,-0.011258,-0.0030863,-0.0033842,buy
2020-01-27,0,0,0,0,0,0,1,3,2,2,2,1,1,3,1, 0.007915, 0.014090, 0.009227, 0.0146967, 0.0102668,buy
2020-01-28,1,0,0,0,0,0,3,4,3,2,3,3,3,2,2, 0.019198, 0.022139, 0.016151, 0.0191980, 0.0093259,buy
2020-01-29,0,1,0,0,0,0,4,1,4,1,3,3,2,2,1, 0.015283, 0.006346, 0.017540, 0.0063465, 0.0001154,buy
2020-01-30,0,0,1,0,0,0,5,1,1,1,2,2,1,2,2, 0.010654, 0.003585, 0.005574, 0.0037630, 0.0046084,buy
2020-01-31,1,0,1,0,0,0,4,1,2,3,2,3,3,2,2, 0.006108, 0.003978, 0.005266, 0.0039217, 0.0045312,buy
2020-02-01,1,2,0,1,0,0,2,1,2,1,2,3,3,1,1, 0.000285, 0.001894, 0.000285, 0.0013765,-0.0009566,sell
2020-02-02,0,1,2,0,1,0,1,1,4,1,2,2,4,1,2, 0.015609, 0.005301, 0.005386, 0.0031693, 0.0041287,buy
2020-02-03,0,0,2,1,1,0,2,0,4,1,2,3,3,2,1,-0.008343,-0.007332, 0.000629,-0.0112608,-0.0058819,sell
2020-02-04,0,0,0,2,0,1,1,1,3,0,1,2,2,3,0,-0.010371,-0.008718, 0.001510,-0.0127004,-0.0124949,sell
2020-02-05,0,0,0,0,2,1,0,1,4,1,1,2,2,3,1, 0.004995, 0.010400, 0.004364, 0.0034333, 0.0115119,buy
2020-02-06,0,1,0,0,0,0,1,1,3,0,0,1,1,3,1, 0.024088, 0.012388, 0.012388, 0.0123884, 0.0123326,buy
2020-02-07,0,0,1,0,1,2,1,1,2,1,1,2,2,3,1, 0.005316, 0.005757, 0.006368, 0.0019188, 0.0111150,buy
2020-02-08,0,1,1,2,0,0,1,2,1,1,1,1,1,4,2, 0.015476, 0.023830, 0.015941, 0.0083527, 0.0121380,buy
2020-02-09,0,1,2,1,3,0,2,2,0,0,1,3,2,3,2, 0.017290, 0.013369, 0.012590, 0.0196238, 0.0139825,buy
2020-02-10,0,1,1,3,1,0,2,2,0,0,1,3,2,3,1, 0.007013, 0.007488,-0.000999,-0.0070393, 0.0074257,sell
2020-02-11,0,1,2,1,1,0,3,2,0,1,2,3,3,3,0, 0.006486, 0.011161, 0.006626, 0.0054669, 0.0026899,buy
2020-02-12,0,2,1,0,1,1,3,2,1,1,2,3,4,2,1, 0.000843, 0.013934, 0.011851, 0.0165163, 0.0121279,buy
2020-02-13,0,1,0,0,0,0,3,2,2,2,2,3,4,1,0,-0.001845,-0.002438,-0.004237,-0.0028827,-0.0026055,sell
2020-02-14,0,1,0,0,1,1,2,3,2,1,4,2,3,1,1,-0.000321, 0.001789,-0.000227, 0.0025441, 0.0015853,sell
2020-02-15,0,1,0,1,0,0,4,3,3,0,4,3,3,0,2, 0.005403,-0.002175,-0.001047,-0.0010474, 0.0007761,sell
2020-02-16,0,1,1,1,1,0,4,4,3,0,3,4,4,1,3, 0.000263,-0.006226,-0.004007,-0.0039701, 0.0090134,sell
2020-02-17,0,1,1,1,0,0,5,4,1,0,2,4,4,1,2, 0.003083,-0.003696, 0.002223, 0.0035779, 0.0133488,sell
2020-02-18,1,2,1,0,0,0,4,2,2,0,3,2,3,2,2, 0.018981, 0.015962, 0.013374, 0.0197174, 0.0124485,buy
2020-02-19,0,2,1,0,0,0,2,2,2,1,2,1,2,3,2, 0.026731, 0.022816, 0.026295, 0.0260232, 0.0267311,buy
2020-02-20,2,2,0,0,0,0,3,2,2,1,3,2,3,3,1,-0.019380,-0.015863,-0.010499,-0.0154012,-0.0140178,sell
2020-02-21,0,1,0,0,0,0,2,2,3,1,3,1,1,2,2, 0.023506, 0.021211, 0.024681, 0.0233027, 0.0235063,buy
2020-02-22,0,1,0,0,0,0,2,3,3,0,3,2,2,1,1,-0.000612,-0.000353, 0.003296, 0.0024399, 0.0081626,buy
2020-02-23,0,1,0,0,0,0,2,4,5,0,4,3,2,2,1, 0.007708, 0.005633, 0.005569, 0.0056330, 0.0084484,buy
2020-02-24,0,1,0,0,0,0,1,7,5,0,4,4,2,2,2,-0.008122, 0.000695,-0.008122,-0.0084833,-0.0026329,sell
2020-02-25,0,1,0,0,0,0,2,4,6,1,3,4,1,4,2,-0.009967, 0.016224,-0.009898, 0.0028433, 0.0083793,buy
2020-02-26,0,1,0,0,0,0,1,3,4,2,4,3,0,3,1,-0.020612,-0.015356,-0.021894,-0.0316367,-0.0395100,sell
2020-02-27,1,2,0,0,0,0,0,3,3,3,4,4,1,1,2,-0.032589,-0.036581,-0.034597,-0.0482765,-0.0341505,sell
2020-02-28,2,3,1,0,0,0,0,3,3,4,4,4,4,2,2,-0.015522,-0.010452,-0.020749,-0.0170082, 0.0033809,sell
2020-02-29,0,3,1,0,0,0,0,2,2,2,3,3,3,1,0, 0.011189, 0.011189, 0.007114, 0.0110420, 0.0195835,buy
2020-03-01,0,1,2,1,0,0,3,2,2,2,3,3,4,2,1,-0.015021,-0.018909,-0.017854,-0.0137142,-0.0141849,sell
