Date,JU_0,JU_30,JU_45,JU_60,JU_90,JU_103,JU_120,JU_135,JU_150,JU_180,NE_0,NE_30,NE_45,NE_60,NE_90,NE_103,NE_120,NE_135,NE_150,NE_180,PL_0,PL_30,PL_45,PL_60,PL_90,PL_103,PL_120,PL_135,PL_150,PL_180,UR_0,UR_30,UR_45,UR_60,UR_90,UR_103,UR_120,UR_135,UR_150,UR_180,VS_0,VS_30,VS_45,VS_60,VS_90,VS_103,VS_120,VS_135,VS_150,VS_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-13,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.0075770,-0.0124013,-0.002983, 0.0154079, 0.0003589,sell
2013-09-14,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.0121824,-0.0163409,-0.014637,-0.0117847,-0.0086925,sell
2013-09-15,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.0258746,-0.0305125,-0.031217,-0.0281466,-0.0111008,sell
2013-09-16,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0314840,-0.0293909,-0.032335,-0.0296488,-0.0314840,sell
2013-09-17,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,2,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,-0.0066267,-0.0095688,-0.009083,-0.0087667,-0.0044673,sell
2013-09-18,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,-0.0106632,-0.0178002,-0.008520,-0.0093605,-0.0080600,sell
2013-09-19,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.0066202, 0.0000533,-0.002256,-0.0044266,-0.0012071,sell
2013-09-20,0,1,0,0,2,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,-0.0026146,-0.0047171,-0.007816,-0.0068348,-0.0064445,sell
2013-09-21,0,1,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.0112658, 0.0009362, 0.012787, 0.0128322, 0.0210832,buy
2013-09-22,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.0168097, 0.0093113, 0.018853, 0.0212829, 0.0179102,buy
2013-09-23,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.0007119, 0.0108260,-0.014785, 0.0128397, 0.0132040,buy
2013-09-24,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,-0.0068038, 0.0342997,-0.005737, 0.0240663, 0.0363301,buy
2013-09-25,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0079870, 0.0048177,-0.007826,-0.0037139, 0.0045206,sell
2013-09-26,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0157384,-0.0116466,-0.018802,-0.0062540,-0.0088342,sell
2013-09-27,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0068906, 0.0084849, 0.000793, 0.0071554,-0.0084345,buy
2013-09-28,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0168686, 0.0143407, 0.014160, 0.0135671, 0.0126492,buy
2013-09-29,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,2,1,0,0,0,0,0,0,0, 0.0027897, 0.0031627, 0.005697, 0.0045998, 0.0029114,buy
2013-09-30,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,2,0,0,0,0,0,0,0,0, 0.0076424, 0.0085749, 0.006048, 0.0078486, 0.0080572,buy
2013-10-01,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,1,0,0,0,0,0,0,0,0, 0.0037889, 0.0008526, 0.018164, 0.0085577, 0.0093104,buy
2013-10-02,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,0,0,0,0,0,0,0,0, 0.0123791, 0.0123791, 0.015033, 0.0123791, 0.0123791,buy
2013-10-03,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0, 0.0065910, 0.0059068, 0.010546, 0.0081662, 0.0150844,buy
2013-10-04,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,2,1,0,1,0,0,0,0,0,0,0,0,0,2,1,2,0,2,0,0,0,0,0,0,0,0,-0.0088654,-0.0263296, 0.009717,-0.0086168,-0.0232104,sell
2013-10-05,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,2,1,2,0,2,1,0,0,0,0,0,0,0,-0.0184531,-0.0247643, 0.012847,-0.0198295,-0.0223416,sell
2013-10-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,2,2,1,0,1,1,1,0,0,0,0,0,0, 0.0069282,-0.0004620, 0.002294, 0.0071447,-0.0069095,buy
2013-10-07,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,3,2,1,0,1,0,2,0,0,0,0,0,0,-0.0038868,-0.0070905,-0.018555,-0.0036997,-0.0072675,sell
2013-10-08,0,0,0,0,1,0,1,2,0,0,0,0,0,0,2,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,1,0,0,0,0,0,0,-0.0078500,-0.0090690,-0.028811,-0.0090026,-0.0088103,sell
2013-10-09,0,0,0,0,1,0,0,2,1,0,0,0,0,0,2,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0, 0.0194061, 0.0101738,-0.008500, 0.0382003, 0.0193245,buy
2013-10-10,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0, 0.0306682, 0.0183096, 0.027065, 0.0197525, 0.0293369,buy
2013-10-11,0,0,0,0,1,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,-0.0052564,-0.0067312,-0.003220,-0.0046050,-0.0059578,sell
2013-10-12,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,-0.0121810,-0.0157287,-0.012990,-0.0129903,-0.0112186,sell
2013-10-13,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,-0.0457041,-0.0434064,-0.042468,-0.0256232,-0.0458591,sell
2013-10-14,0,0,0,0,1,0,1,2,1,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0136756, 0.0137267, 0.013041, 0.0123330, 0.0123330,buy
2013-10-15,0,0,0,0,1,0,1,2,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0012092,-0.0024344, 0.000539,-0.0035928, 0.0012092,sell
2013-10-16,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0160078, 0.0014147, 0.002277, 0.0011236, 0.0011236,buy
2013-10-17,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0291229, 0.0225546, 0.051978, 0.0265996, 0.0271639,buy
2013-10-18,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0014221, 0.0057146, 0.003249, 0.0042680, 0.0049932,buy
2013-10-19,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0188482, 0.0112993, 0.023699, 0.0103140, 0.0210810,buy
2013-10-20,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0090354, 0.0223382, 0.010423, 0.0130347, 0.0180573,buy
2013-10-21,0,0,2,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,-0.0010570, 0.0316470, 0.010000, 0.0284519, 0.0300664,buy
2013-10-22,0,0,2,0,0,1,1,0,1,0,0,0,0,0,1,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0, 0.0028652, 0.0191004, 0.007358, 0.0225493, 0.0238137,buy
2013-10-23,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,-0.0020421, 0.0015854, 0.002742, 0.0030496,-0.0005837,buy
2013-10-24,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.0087799,-0.0173649,-0.016661,-0.0164322,-0.0216662,sell
2013-10-25,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,2,1,0,0,0,0,0,-0.0336111,-0.0154963,-0.017639,-0.0196136,-0.0132268,sell
2013-10-26,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,1,1,0,0,0,0,0, 0.0046906,-0.0090153,-0.013077,-0.0181227, 0.0049759,sell
2013-10-27,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,2,0,1,0,0,0,0,0, 0.0188886, 0.0146751, 0.030253, 0.0094427, 0.0099406,buy
2013-10-28,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,2,0,0,1,1,0,1,0,0,0,0,0, 0.0308847, 0.0310063, 0.034378, 0.0308847, 0.0284929,buy
2013-10-29,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,2,1,0,0,0,0,0,0,0,1,0,1,4,0,0,0,1,0,1,0,0,0,0,0, 0.0335179, 0.0365546, 0.031667, 0.0329229, 0.0366761,buy
2013-10-30,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,2,0,0,0,0,0,0,0,0,1,0,0,4,0,1,0,2,0,1,0,0,0,0,0, 0.0130862, 0.0150154, 0.016445, 0.0127871, 0.0150154,buy
2013-10-31,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,1,0,0,3,1,1,0,2,0,1,0,0,0,0,0, 0.0123766, 0.0062338, 0.006588, 0.0070600, 0.0066924,buy
2013-11-01,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,3,1,0,0,2,0,1,0,0,0,0,0, 0.0320790, 0.0104957, 0.032591, 0.0100032, 0.0179569,buy
2013-11-02,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3,0,0,1,2,0,1,0,0,0,0,0, 0.0185531, 0.0185017, 0.019534, 0.0174166, 0.0210240,buy
2013-11-03,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,3,0,1,0,0,0,0,0, 0.0064091, 0.0144675, 0.013927, 0.0080466, 0.0141296,buy
2013-11-04,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,1,0,1,3,0,0,0,2,1,1,0,0,0,0,0, 0.0097728,-0.0009427, 0.001698, 0.0116698,-0.0032080,buy
2013-11-05,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,1,1,0,3,0,0,0,1,0,0,0,0,0,0,0, 0.0172894, 0.0198324, 0.020065, 0.0172894, 0.0154887,buy
2013-11-06,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.0180697, 0.0199662, 0.016754, 0.0183031, 0.0235482,buy
2013-11-07,0,0,0,0,0,1,0,0,0,0,0,0,1,2,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.0138458,-0.0162267,-0.000698,-0.0164632,-0.0107904,sell
2013-11-08,0,0,0,0,0,1,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0138989, 0.0177416,-0.002773, 0.0130052, 0.0168348,buy
2013-11-09,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0104104, 0.0028790, 0.005062, 0.0073949, 0.0062392,buy
2013-11-10,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0188294, 0.0214012, 0.021105, 0.0246640, 0.0163442,buy
2013-11-11,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0163885,-0.0266819, 0.006973,-0.0256070,-0.0278938,sell
2013-11-12,0,0,0,1,0,1,2,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0054763, 0.0088184,-0.002739, 0.0034721, 0.0057419,buy
2013-11-13,0,0,0,1,0,2,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1, 0.0033834,-0.0120934,-0.006041,-0.0026672,-0.0028905,sell
2013-11-14,0,0,0,1,1,2,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0134147, 0.0090517, 0.009348, 0.0108133, 0.0074423,buy
2013-11-15,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.0152894, 0.0275286, 0.036865, 0.0118055, 0.0280037,buy
2013-11-16,0,0,0,2,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,-0.0092558, 0.0005544, 0.010006, 0.0033319, 0.0047838,buy
2013-11-17,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,-0.0079452,-0.0048373,-0.001251,-0.0047279,-0.0041937,sell
2013-11-18,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0, 0.0064052,-0.0021048, 0.000185, 0.0022032, 0.0025764,buy
2013-11-19,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0, 0.0142198, 0.0052662, 0.001853, 0.0062682, 0.0061193,buy
2013-11-20,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,-0.0100681,-0.0014738, 0.002486,-0.0029849,-0.0017340,sell
2013-11-21,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0, 0.0048335,-0.0007848, 0.001616, 0.0019620, 0.0019110,buy
2013-11-22,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,1,0,0,0,0,-0.0025276,-0.0032154,-0.003720, 0.0004054,-0.0033561,sell
2013-11-23,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,1,0,0,0,0, 0.0051876,-0.0189256,-0.012262,-0.0061438,-0.0168278,sell
2013-11-24,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,2,1,0,1,0,0,0,0, 0.0144223, 0.0226243, 0.024885, 0.0220906, 0.0205932,buy
2013-11-25,0,1,1,1,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0, 0.0235678,-0.0040743, 0.023313, 0.0322795, 0.0266628,buy
2013-11-26,0,0,1,2,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0,0,0,-0.0177680,-0.0247175,-0.016602, 0.0010241,-0.0217267,sell
2013-11-27,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.0122643, 0.0043210, 0.007821, 0.0142182, 0.0034678,buy
2013-11-28,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,1,0,0,0,0, 0.0169070, 0.0164786,-0.008806,-0.0041367,-0.0038027,sell
2013-11-29,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0, 0.0019794,-0.0057422,-0.007364,-0.0031389,-0.0003908,sell
2013-11-30,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,1,0,0,0,0,-0.0071761,-0.0117202,-0.008310,-0.0174384,-0.0071635,sell
2013-12-01,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,2,1,0,1,0,0,0,0,-0.0205197,-0.0045736,-0.004574,-0.0042098,-0.0043481,sell
2013-12-02,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,2,0,1,0,0,0,0,-0.0058489,-0.0089117,-0.011519,-0.0099494,-0.0059846,sell
2013-12-03,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,2,0,1,0,0,0,0,-0.0162138,-0.0196347,-0.021224,-0.0162138,-0.0189447,sell
2013-12-04,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0089013, 0.0088163, 0.007837, 0.0100459, 0.0113678,buy
2013-12-05,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0, 0.0034050,-0.0002327, 0.002990, 0.0033759, 0.0028754,buy
2013-12-06,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0052477,-0.0167869,-0.009097,-0.0167333, 0.0120118,sell
2013-12-07,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0, 0.0059098, 0.0097086, 0.004875, 0.0081169, 0.0114586,buy
2013-12-08,0,0,0,0,0,0,0,2,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0, 0.0042227, 0.0000427, 0.008522, 0.0040856, 0.0033809,buy
2013-12-09,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.0160072, 0.0122680, 0.000766, 0.0131026, 0.0191641,buy
2013-12-10,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0211100,-0.0126194, 0.021607, 0.0232035, 0.0201137,buy
2013-12-11,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,-0.0115613, 0.0247451,-0.005679,-0.0071510, 0.0043943,sell
2013-12-12,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0162317, 0.0135957, 0.009263, 0.0136100, 0.0069543,buy
2013-12-13,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.0154862, 0.0081205, 0.012010, 0.0244270, 0.0078880,buy
2013-12-14,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,-0.0084178,-0.0082278,-0.014265,-0.0114760,-0.0109954,sell
2013-12-15,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.0212787, 0.0163690, 0.021934, 0.0289346, 0.0249179,buy
2013-12-16,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0067326,-0.0049733, 0.024101, 0.0264752, 0.0245281,buy
