Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-31,0,1,1,0,0,1,0,2,0,0,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.0087760, 0.0021098, 0.00970045, 0.0078416, 0.00293472,buy
2012-08-01,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.0041341,-0.0030398,-0.00043816,-0.0024264,-0.00306662,buy
2012-08-02,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.0014326,-0.0028520,-0.00111822,-0.0028520,-0.00450247,sell
2012-08-03,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.0014326,-0.0028520,-0.00111822,-0.0028520,-0.00450247,sell
2012-08-04,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0008223,-0.0046743,-0.00434476,-0.0046743,-0.00450247,sell
2012-08-05,1,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0, 0.0029296, 0.0015678,-0.00000341, 0.0050038, 0.00561923,buy
2012-08-06,1,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0028709, 0.0020222, 0.00044584, 0.0042399, 0.00372972,buy
2012-08-07,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0029463, 0.0026761, 0.00247312, 0.0051850, 0.00468348,buy
2012-08-08,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0027078, 0.0020034, 0.00115738, 0.0038489, 0.00481022,buy
2012-08-09,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0029463, 0.0026761, 0.00247312, 0.0051850, 0.00468348,buy
2012-08-10,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.0027321,-0.0000178,-0.00033774, 0.0014341, 0.00134352,buy
2012-08-11,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,1, 0.0027394, 0.0017857,-0.00202616, 0.0013130, 0.00131298,buy
2012-08-12,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,1,0,1,0,0,1, 0.0003549, 0.0001686,-0.00179488,-0.0012279,-0.00122788,sell
2012-08-13,1,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,2,0,0,0,0,1,0,1,0,1,0,0,1, 0.0001453,-0.0006978,-0.00129356,-0.0012936,-0.00129356,sell
2012-08-14,1,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,2,0,0,0,0,1,0,1,0,1,0,0,1, 0.0001453,-0.0006978,-0.00129356,-0.0012936,-0.00129356,sell
2012-08-15,1,0,0,0,0,1,0,2,0,0,0,0,2,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,1, 0.0025941, 0.0009750, 0.00206161, 0.0020896, 0.00205200,buy
2012-08-16,1,0,0,0,0,1,0,2,0,0,0,0,2,0,0,0,2,0,0,0,0,1,0,1,1,0,0,0,1, 0.0049550,-0.0003647, 0.00314876, 0.0043902, 0.00439020,buy
2012-08-17,1,0,0,0,0,1,0,2,0,0,0,0,2,0,0,0,2,0,0,0,1,1,0,1,2,0,0,0,1, 0.0050547,-0.0005507, 0.00311119, 0.0044687, 0.00446872,buy
2012-08-18,1,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,2,0,0,0,2,1,0,1,2,0,0,0,1, 0.0052211, 0.0019030, 0.00425027, 0.0049372, 0.00492180,buy
2012-08-19,1,0,1,0,0,1,0,1,0,0,0,0,2,0,0,0,1,0,0,0,2,1,0,1,2,0,0,0,1, 0.0046332, 0.0023859, 0.00285641, 0.0045590, 0.00527109,buy
2012-08-20,1,0,1,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,1,0,2,1,0,1,2,0,0,0,0,-0.0003987, 0.0019633, 0.00196791, 0.0012224, 0.00112813,buy
2012-08-21,1,0,2,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,1,0,2,1,0,0,2,0,1,0,0,-0.0008194, 0.0017650, 0.00184528, 0.0011424, 0.00112375,buy
2012-08-22,1,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,2,1,0,0,2,0,1,0,0,-0.0004708, 0.0004550, 0.00047010,-0.0002037,-0.00021770,sell
2012-08-23,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,1,0,0,2,0,1,0,0,-0.0012359, 0.0000160, 0.00004650,-0.0008010,-0.00021770,sell
2012-08-24,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,1,0,0,2,0,1,0,0,-0.0012359, 0.0000160, 0.00004650,-0.0008010,-0.00021770,sell
2012-08-25,1,0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,2,1,0,0,2,0,1,0,0,-0.0010647, 0.0000844, 0.00011818,-0.0007899,-0.00053765,sell
2012-08-26,1,0,1,0,0,0,2,0,0,0,0,0,1,0,0,1,0,1,1,0,2,1,0,0,2,0,1,0,0, 0.0014546, 0.0007046, 0.00183466, 0.0001900, 0.00090128,buy
2012-08-27,1,0,2,0,0,0,2,0,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0,2,0,1,0,0, 0.0019256, 0.0016838, 0.00189931, 0.0004639, 0.00144636,buy
2012-08-28,1,0,1,0,0,0,2,0,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0,2,0,1,0,0, 0.0014108, 0.0006526, 0.00180715,-0.0001866, 0.00083682,buy
2012-08-29,1,0,1,0,0,0,2,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,2,0,0,0,0, 0.0017617, 0.0006580, 0.00152843,-0.0003796, 0.00103556,buy
2012-08-30,0,0,1,0,0,0,2,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,2,0,0,0,0, 0.0026011,-0.0005356,-0.00110540,-0.0003873,-0.00032587,buy
2012-08-31,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,2,0,0,0,0, 0.0012117, 0.0002418,-0.00143746, 0.0003764, 0.00037638,sell
2012-09-01,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,2,0,0,0,0, 0.0012117, 0.0002418,-0.00143746, 0.0003764, 0.00037638,sell
2012-09-02,0,0,1,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,2,0,1,1,0,0,0,0, 0.0003913, 0.0006685,-0.00058324, 0.0006685, 0.00066847,buy
2012-09-03,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,2,0,1,1,0,0,0,0, 0.0002763, 0.0001284,-0.00179001, 0.0001284, 0.00012836,sell
2012-09-04,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,1,1,0,0,1,0,-0.0001459, 0.0004215, 0.00358074, 0.0002748, 0.00042152,buy
2012-09-05,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,1,1,0,0,1,0, 0.0010110, 0.0009434, 0.00221284, 0.0019985, 0.00156738,buy
2012-09-06,0,2,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,1,1,0,0,1,0, 0.0048485, 0.0044790, 0.00372761, 0.0001351, 0.00253719,buy
2012-09-07,0,2,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0, 0.0070954, 0.0063808, 0.00276648, 0.0003408, 0.00276648,buy
2012-09-08,0,2,1,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0, 0.0078562, 0.0074243, 0.00417534, 0.0037408, 0.00418057,buy
2012-09-09,0,2,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,1,0,2,0, 0.0042593, 0.0044485, 0.00306858, 0.0041350, 0.00456685,buy
2012-09-10,0,1,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,1,0,2,0, 0.0042593, 0.0044487, 0.00210508, 0.0041350, 0.00449045,buy
2012-09-11,0,1,0,2,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,1,0,2,0, 0.0022514, 0.0032887, 0.00295762, 0.0029459, 0.00417419,buy
2012-09-12,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,1,0,1,0,-0.0000438, 0.0048816, 0.00488160, 0.0044669, 0.00229352,buy
2012-09-13,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,1,0,1,0, 0.0006815, 0.0071258, 0.00712582, 0.0070106, 0.00601053,buy
2012-09-14,1,2,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,1,0,1,0, 0.0006815, 0.0085040, 0.00850401, 0.0083888, 0.00501639,buy
2012-09-15,1,2,0,0,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,1,0,1,0,-0.0002466, 0.0078165, 0.00858612, 0.0085861, 0.00549099,buy
2012-09-16,1,2,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,2,0,0,0,1,0,1,0, 0.0012528, 0.0077987, 0.00826148, 0.0077252, 0.00492238,buy
2012-09-17,1,2,0,0,2,0,0,1,0,0,1,0,0,1,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0026373, 0.0055738, 0.00241714, 0.0064867, 0.00651434,buy
2012-09-18,1,1,0,1,2,0,0,1,1,0,1,0,0,1,2,0,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.0004737, 0.0000697,-0.00047546,-0.0006545,-0.00112731,sell
2012-09-19,0,1,0,1,1,0,0,1,1,0,1,0,0,0,2,0,0,1,0,0,0,1,1,1,0,0,0,0,0,-0.0012588,-0.0010943,-0.00109426,-0.0006545,-0.00107610,sell
2012-09-20,0,1,0,1,1,0,0,0,1,0,1,0,0,0,2,0,0,1,0,0,0,1,1,1,0,0,0,0,0,-0.0012030,-0.0010503,-0.00107235,-0.0006545,-0.00103217,sell
2012-09-21,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,-0.0002323,-0.0002822,-0.00028219,-0.0001163,-0.00028219,sell
2012-09-22,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,2,0,0, 0.0012743, 0.0014145, 0.00141451, 0.0019721, 0.00057589,buy
2012-09-23,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,2,1,0,0,2,0,0, 0.0009960,-0.0010873,-0.00047243,-0.0010873,-0.00105529,sell
2012-09-24,0,0,0,0,0,1,1,0,0,0,1,0,0,0,2,0,0,1,0,0,0,1,2,1,0,0,2,0,0,-0.0075240,-0.0050178,-0.00461127,-0.0042844,-0.00423870,sell
2012-09-25,0,0,0,0,0,1,1,0,0,0,1,1,0,1,2,0,0,1,1,0,0,1,1,1,0,0,2,0,0,-0.0063735,-0.0049757,-0.00510861,-0.0037984,-0.00610369,sell
2012-09-26,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1,1,1,0,0,2,0,0,-0.0065917,-0.0053669,-0.00515355,-0.0035318,-0.00460607,sell
2012-09-27,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1,1,1,0,0,2,0,0,-0.0065917,-0.0053669,-0.00515355,-0.0035318,-0.00460607,sell
2012-09-28,0,0,0,0,0,2,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,1,1,0,0,2,0,0,-0.0037626,-0.0024745,-0.00377394,-0.0022918,-0.00353172,sell
2012-09-29,1,0,0,0,0,2,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,2,1,0,0,2,0,0,-0.0035086,-0.0025571,-0.00326219,-0.0020230,-0.00326288,sell
2012-09-30,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,2,1,0,0,0,0,1, 0.0051294, 0.0049355, 0.00493554, 0.0054057, 0.00508525,buy
2012-10-01,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,2,1,0,0,0,0,1, 0.0051294, 0.0049355, 0.00493554, 0.0051350, 0.00516273,buy
2012-10-02,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1, 0.0050662, 0.0053338, 0.00455703, 0.0060483, 0.00523481,buy
2012-10-03,1,0,1,0,0,2,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1, 0.0074406, 0.0071027, 0.00636135, 0.0071261, 0.00710271,buy
2012-10-04,1,0,1,0,0,2,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1, 0.0086051, 0.0082605, 0.00749351, 0.0065318, 0.00820527,buy
2012-10-05,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,1,1, 0.0086335, 0.0088577, 0.00848947, 0.0083286, 0.00799234,buy
2012-10-06,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,1,1, 0.0086335, 0.0088577, 0.00848947, 0.0083286, 0.00799234,buy
2012-10-07,1,0,2,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1, 0.0025035, 0.0013561, 0.00283614,-0.0007470, 0.00344128,buy
2012-10-08,1,0,2,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.0056119,-0.0044604,-0.00062295,-0.0001671, 0.00200743,sell
2012-10-09,1,0,2,0,0,0,2,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.0058282,-0.0049540,-0.00365254,-0.0029325,-0.00052887,sell
2012-10-10,0,0,2,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.0058282,-0.0049540,-0.00431313,-0.0047149,-0.00076515,sell
2012-10-11,0,0,2,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.0058282,-0.0049540,-0.00431313,-0.0047149,-0.00076515,sell
2012-10-12,0,0,2,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0042432,-0.0032490,-0.00417494,-0.0035057,-0.00076515,sell
2012-10-13,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0026188, 0.0041867, 0.00418670, 0.0057054, 0.00512399,buy
2012-10-14,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0026188, 0.0041867, 0.00418670, 0.0041867, 0.00512399,buy
2012-10-15,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0026188, 0.0057054, 0.00570537, 0.0057054, 0.00523753,buy
2012-10-16,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0030324, 0.0045808, 0.00458075, 0.0045808, 0.00412083,buy
2012-10-17,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0026188, 0.0057054, 0.00570537, 0.0057054, 0.00523753,buy
2012-10-18,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0016974, 0.0030269, 0.00302693, 0.0030269, 0.00299258,buy
2012-10-19,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0027819,-0.0011863,-0.00118628,-0.0011863,-0.00147695,sell
2012-10-20,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,2,1,0,0,0,0,1,0,1,1,0,0,0,0,-0.0118013,-0.0107350,-0.01059907,-0.0105991,-0.01059907,sell
2012-10-21,0,1,1,0,1,0,1,1,0,1,0,1,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.0118013,-0.0114262,-0.01142616,-0.0114262,-0.01142616,sell
2012-10-22,0,1,1,0,0,0,1,1,0,1,0,1,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.0118013,-0.0113765,-0.01137652,-0.0113765,-0.01137652,sell
2012-10-23,0,1,1,0,0,0,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.0118466,-0.0116116,-0.01153364,-0.0116116,-0.01161164,sell
2012-10-24,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,2,0,0,0,0,-0.0121890,-0.0060834,-0.00631316,-0.0060834,-0.00608345,sell
2012-10-25,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,2,0,0,1,0,-0.0114614,-0.0002932,-0.00318016,-0.0002932,-0.00029318,sell
2012-10-26,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1,2,0,0,1,0,-0.0071872, 0.0004405,-0.00280182, 0.0004405, 0.00044054,sell
2012-10-27,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,1,2,0,0,1,0, 0.0040500, 0.0009030,-0.00151307, 0.0008980, 0.00090301,buy
2012-10-28,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0, 0.0102231, 0.0045509, 0.00287438, 0.0046575, 0.00455086,buy
2012-10-29,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,1, 0.0035933, 0.0035008, 0.00094935, 0.0035008, 0.00218397,buy
2012-10-30,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,1, 0.0034812, 0.0023899, 0.00060930, 0.0024548, 0.00288441,buy
2012-10-31,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,1, 0.0034744, 0.0025824, 0.00127803, 0.0025881, 0.00301240,buy
2012-11-01,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,1,1, 0.0034812, 0.0020830, 0.00115152, 0.0020830, 0.00251841,buy
2012-11-02,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1, 0.0023105, 0.0015741,-0.00003114, 0.0015741, 0.00244649,buy
2012-11-03,2,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1, 0.0026190, 0.0015945, 0.00111751, 0.0015945, 0.00168138,buy
2012-11-04,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1, 0.0022632,-0.0015404,-0.00316485,-0.0012745,-0.00110864,buy
2012-11-05,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,1, 0.0022632,-0.0015404,-0.00240121,-0.0016070,-0.00110864,buy
2012-11-06,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,0,0,-0.0063373,-0.0075417,-0.00360870,-0.0057473,-0.00639515,sell
2012-11-07,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,0,0,-0.0063373,-0.0075417,-0.00360870,-0.0057473,-0.00639515,sell
2012-11-08,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,-0.0080762,-0.0069816,-0.00323815,-0.0072545,-0.00698163,sell
2012-11-09,2,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,-0.0078635,-0.0068140,-0.00323815,-0.0070868,-0.00681396,sell
2012-11-10,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0, 0.0012855, 0.0004730, 0.00107906, 0.0007970, 0.00047301,buy
2012-11-11,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0, 0.0012855, 0.0004730, 0.00107906, 0.0007970, 0.00047301,buy
2012-11-12,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0, 0.0012855, 0.0004730, 0.00107906, 0.0007970, 0.00047301,buy
2012-11-13,2,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0, 0.0044866, 0.0029961, 0.00360213, 0.0007970, 0.00299607,buy
2012-11-14,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,-0.0013903,-0.0022955,-0.00305404,-0.0004511,-0.00305404,sell
2012-11-15,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,-0.0029903,-0.0036614,-0.00592984,-0.0030569,-0.00483098,sell
2012-11-16,2,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.0031501,-0.0011549,-0.00851332,-0.0066939,-0.00224250,sell
2012-11-17,2,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,-0.0028107, 0.0022474,-0.00840915,-0.0063474,-0.00131677,sell
2012-11-18,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,-0.0026063,-0.0038019,-0.00829976,-0.0086414,-0.00221567,sell
2012-11-19,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,-0.0000965,-0.0013423,-0.00126855,-0.0012471,-0.00119094,sell
2012-11-20,0,2,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.0025181, 0.0004966, 0.00013725, 0.0002357, 0.00013725,buy
2012-11-21,0,2,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0, 0.0037630, 0.0026914, 0.00259862, 0.0026914, 0.00269142,buy
2012-11-22,0,2,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0, 0.0030804, 0.0025118, 0.00251449, 0.0025118, 0.00251182,buy
2012-11-23,0,2,0,0,1,0,1,1,0,0,2,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,1,1,0, 0.0026594, 0.0024818, 0.00248184, 0.0022481, 0.00238815,buy
2012-11-24,0,1,0,0,1,0,1,1,0,0,2,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,1,1,0, 0.0021563, 0.0019991, 0.00185907, 0.0017096, 0.00170960,buy
2012-11-25,0,1,0,0,1,0,1,1,0,0,2,0,0,1,0,1,0,0,0,1,1,0,2,0,0,1,1,1,0, 0.0015785, 0.0019991, 0.00079147, 0.0007163, 0.00050488,buy
2012-11-26,0,1,0,0,1,0,1,1,0,0,3,0,0,1,0,1,0,0,0,1,1,0,2,0,0,0,1,1,0, 0.0000205, 0.0009655,-0.00043648,-0.0008230,-0.00160023,sell
2012-11-27,0,0,0,0,1,0,1,1,0,0,3,0,0,0,0,1,0,0,0,1,1,0,2,0,0,0,1,1,0,-0.0033336,-0.0010350,-0.00350503,-0.0047653,-0.00621324,sell
2012-11-28,0,0,0,0,1,0,1,1,0,0,3,0,0,0,0,1,0,0,0,1,1,0,2,0,0,0,1,2,0,-0.0066482,-0.0019536,-0.00673203,-0.0052844,-0.00713181,sell
2012-11-29,0,0,0,0,1,0,1,1,0,0,3,0,0,0,0,1,0,0,1,1,1,0,2,0,0,0,1,2,0,-0.0078924,-0.0044391,-0.00662671,-0.0062567,-0.00657536,sell
2012-11-30,0,1,0,0,1,0,1,1,0,0,3,0,0,0,0,1,0,0,1,1,1,0,2,0,0,0,0,1,0,-0.0033027,-0.0039813,-0.00429333,-0.0018211,-0.00449490,sell
2012-12-01,0,1,0,0,1,0,1,1,0,0,3,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,1,0,-0.0037214,-0.0052115,-0.00521148,-0.0039746,-0.00524500,sell
2012-12-02,0,1,0,0,1,0,1,1,0,0,3,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,-0.0042793,-0.0070623,-0.00706233,-0.0050030,-0.00706233,sell
2012-12-03,0,1,0,0,1,0,1,1,0,0,2,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,-0.0046022,-0.0070812,-0.00696446,-0.0050030,-0.00696446,sell
2012-12-04,0,1,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,2,0,-0.0042768,-0.0066046,-0.00655658,-0.0060110,-0.00655658,sell
2012-12-05,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,-0.0061974,-0.0060877,-0.00576422,-0.0057642,-0.00574069,sell
2012-12-06,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,1,0,1,0,1,0,1,1,0,-0.0039147,-0.0040741,-0.00395568,-0.0039557,-0.00393784,sell
2012-12-07,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,-0.0029467,-0.0032412,-0.00313170,-0.0031317,-0.00315522,sell
2012-12-08,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,-0.0029766,-0.0032412,-0.00313170,-0.0031317,-0.00315522,sell
2012-12-09,0,2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,1,0, 0.0025538,-0.0015530, 0.00185769, 0.0004517, 0.00162977,buy
2012-12-10,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0, 0.0047777, 0.0028539, 0.00421050, 0.0055691, 0.00434307,buy
2012-12-11,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.0059716, 0.0035813, 0.00460848, 0.0063017, 0.00555091,buy
