Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2018-06-09,1,0,1,2,1,2,0,2,2,0,1,0,1,0,1,0,1,1,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0.2616,0.3331,0.3478,0.30326,0.456062,sell
2018-06-10,1,1,2,1,1,1,3,1,2,1,1,0,1,0,0,0,1,1,1,2,1,0,1,1,1,1,0,0,0,0,0,0,0,0.8550,0.7332,0.4053,0.49211,0.854963,buy
2018-06-11,0,1,4,0,1,3,1,3,2,1,1,0,0,0,0,1,1,1,1,2,1,1,1,1,0,1,0,0,1,0,0,0,1,0.0507,0.4051,0.2380,0.32863,0.151783,sell
2018-06-12,0,1,4,1,0,3,0,2,1,1,0,0,0,0,0,1,1,0,1,1,0,1,2,0,1,1,0,0,1,0,0,0,1,0.0000,0.0000,0.0000,0.00000,0.000000,sell
2018-06-13,1,1,3,3,0,1,2,1,2,1,0,0,0,0,0,1,1,1,2,0,1,1,1,1,1,1,0,0,1,0,0,0,1,0.3124,0.2175,0.1606,0.20612,0.160605,sell
2018-06-14,2,0,4,2,2,2,0,2,1,1,1,0,0,1,0,1,1,1,2,1,0,0,1,1,1,1,0,0,1,0,0,0,1,0.0000,0.0113,0.0000,0.00000,0.015568,sell
2018-06-15,0,2,1,2,3,2,0,1,1,0,1,0,0,1,0,1,1,1,1,0,1,1,1,1,0,0,0,0,1,0,0,0,1,1.0000,0.9223,0.9493,0.86022,0.949251,buy
2018-06-16,1,0,2,3,2,2,1,0,2,0,1,0,0,1,0,0,0,0,1,1,1,0,1,2,1,1,0,0,1,0,1,0,1,0.8482,0.9887,1.0000,0.89669,0.848217,buy
2018-06-17,0,1,2,5,2,1,2,1,2,1,1,0,0,1,0,0,0,1,1,2,1,1,2,2,0,0,0,0,1,0,1,0,1,0.7620,0.3696,0.6103,0.77468,0.610256,buy
2018-06-18,0,3,3,3,2,1,1,2,1,1,1,0,0,1,0,0,0,0,1,2,0,1,2,1,1,1,0,1,1,0,1,0,1,0.3986,0.3331,0.3986,0.77468,0.398567,sell
2018-06-19,0,4,3,3,2,1,1,2,0,1,1,1,0,0,0,0,0,1,2,1,1,2,1,0,1,2,0,1,0,0,1,0,0,0.7384,0.7337,0.7384,0.59368,0.703181,buy
2018-06-20,0,4,1,2,1,0,2,1,2,1,0,1,0,0,0,0,0,1,2,0,0,1,1,1,1,2,0,1,0,0,1,0,0,0.8901,0.7825,0.8901,0.73371,0.781900,buy
2018-06-21,0,3,0,2,2,1,0,1,3,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,0,0.5595,0.5562,0.7384,0.78152,0.559506,buy
2018-06-22,0,2,1,2,3,0,0,0,3,0,0,1,1,0,0,0,0,0,0,1,2,1,0,1,1,0,1,1,0,0,1,0,0,0.6014,0.5197,0.6014,0.51974,0.465219,buy
2018-06-23,1,3,2,0,3,0,0,1,3,0,0,1,1,0,0,0,0,1,1,0,2,0,1,2,1,1,1,1,0,0,0,0,0,0.1518,0.1147,0.1674,0.11466,0.094288,sell
2018-06-24,1,2,1,1,2,0,1,1,2,0,0,0,1,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0.1518,0.0113,0.0943,0.10331,0.094288,sell
2018-06-25,0,0,1,3,2,1,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,1,1,1,0,0,0,0,0.2535,0.2731,0.2380,0.29166,0.050749,sell
2018-06-26,0,1,2,1,0,3,1,1,2,0,0,0,0,0,0,0,0,1,2,1,1,1,1,0,1,1,1,0,1,0,0,0,0,0.2887,0.5449,0.0507,0.26179,0.288711,sell
2018-06-27,1,1,2,2,1,1,2,0,2,0,0,1,0,0,0,1,0,1,1,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0.2535,0.4139,0.3897,0.38880,0.389744,sell
2018-06-28,1,1,3,3,1,1,0,2,2,0,0,1,0,0,0,1,0,1,1,0,1,0,1,1,1,2,1,0,1,1,1,0,0,0.0507,0.0663,0.0156,0.06634,0.000000,sell
2018-06-29,1,0,2,3,1,0,0,2,2,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,1,1,0,1,1,1,0,0,0.0000,0.0000,0.0000,0.01134,0.000000,sell
2018-06-30,1,0,2,4,1,1,1,0,2,0,0,1,0,1,0,1,0,0,1,1,1,0,1,1,1,0,0,0,1,1,1,0,0,0.8394,0.7825,0.4497,0.78253,0.687612,buy
2018-07-01,1,0,2,4,1,3,1,0,2,0,0,1,0,1,0,1,0,1,1,0,1,1,2,1,0,1,0,0,1,1,1,0,0,0.7384,0.6669,0.5439,0.66686,0.543938,buy
2018-07-02,0,0,3,3,2,1,2,2,1,0,1,1,0,1,0,1,0,0,0,1,0,2,2,1,1,1,0,0,0,1,1,0,0,0.5004,0.4714,0.0943,0.51974,0.559506,sell
2018-07-03,1,2,1,3,1,1,3,2,1,0,1,0,0,1,0,1,0,1,1,1,1,1,1,1,2,0,0,0,0,1,1,1,0,0.7539,0.5861,0.8482,0.84786,0.753930,buy
2018-07-04,1,2,3,3,1,0,3,1,0,0,1,0,0,1,0,0,0,2,1,1,1,1,0,1,1,1,0,0,0,1,1,1,0,0.2535,0.1810,0.5160,0.51923,0.304279,sell
2018-07-05,0,1,3,3,1,1,2,1,1,0,1,0,0,1,0,0,0,2,2,1,0,0,1,0,1,2,0,0,0,0,1,1,0,0.3478,0.4063,0.3478,0.48026,0.667751,sell
2018-07-06,0,1,1,1,1,1,1,1,3,1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0.2461,0.3651,0.2025,0.29192,0.652182,sell
2018-07-07,1,2,0,0,1,0,2,0,3,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0.5595,0.5747,0.5947,0.25495,0.652182,sell
2018-07-08,0,3,1,1,2,1,1,2,3,1,1,1,0,0,1,0,0,1,1,1,1,1,2,1,0,0,0,0,0,0,0,1,1,0.7819,0.7337,0.8326,0.74505,0.703181,buy
2018-07-09,0,2,2,2,0,2,2,2,2,1,0,1,0,0,1,0,0,0,0,0,1,2,2,2,1,1,0,0,0,0,0,1,1,0.7620,0.6719,1.0000,0.51724,0.499600,buy
2018-07-10,0,3,1,4,0,3,3,1,2,1,0,1,0,0,1,0,0,1,1,1,1,2,1,2,2,0,0,0,0,0,1,1,1,0.2887,0.3400,0.6170,0.18860,0.218100,sell
2018-07-11,0,2,4,2,1,2,3,3,2,1,0,1,0,1,1,0,0,1,1,2,1,1,1,1,2,1,0,0,0,1,1,1,1,0.2968,0.3950,0.3986,0.43144,0.347818,sell
2018-07-12,1,4,2,3,2,2,3,2,1,1,0,1,1,1,1,0,0,1,1,2,1,1,1,1,1,2,0,0,0,1,1,1,1,0.6170,0.5747,0.7819,0.60503,0.781900,buy
2018-07-13,1,3,3,4,2,3,2,0,2,1,0,1,1,1,1,0,0,0,1,1,2,1,1,1,1,2,0,1,0,1,1,1,1,1.0000,0.9887,1.0000,0.95219,1.000000,buy
2018-07-14,1,2,4,6,1,3,1,0,2,0,0,1,1,1,1,0,0,1,1,1,2,1,2,1,1,1,0,1,0,1,1,1,1,1.0000,0.9887,1.0000,0.83652,1.000000,buy
2018-07-15,2,4,4,6,0,2,1,0,0,0,0,1,1,1,1,0,0,0,1,1,1,2,2,1,1,1,0,1,0,1,1,1,1,1.0000,0.8479,1.0000,0.74455,1.000000,buy
2018-07-16,1,4,5,4,1,2,2,1,0,0,0,1,1,1,1,0,0,1,2,1,1,2,1,1,2,1,0,1,0,1,1,1,0,1.0000,0.9887,1.0000,0.89669,1.000000,buy
2018-07-17,0,2,4,4,1,1,3,1,1,0,0,1,1,1,0,0,0,1,1,2,1,1,1,1,2,0,0,1,0,1,1,1,0,0.9493,0.8853,0.9057,0.89669,0.949251,buy
2018-07-18,0,1,2,4,0,2,2,1,1,0,0,0,1,1,0,0,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,0,0.5947,0.6605,0.6957,0.54486,0.652182,buy
2018-07-19,0,0,2,3,1,1,2,2,2,0,0,0,1,1,0,0,0,1,0,1,2,1,0,1,1,1,1,1,0,0,0,1,0,0.2380,0.2367,0.1674,0.15214,0.237962,sell
2018-07-20,1,0,2,1,1,0,2,3,2,0,0,0,1,1,0,0,0,1,1,0,1,0,1,1,1,2,1,0,0,0,0,1,0,0.1518,0.2668,0.1518,0.13978,0.109856,sell
2018-07-21,1,1,1,1,1,0,2,3,1,0,0,0,1,1,0,0,0,1,0,1,1,1,1,0,0,1,1,0,1,0,0,1,0,0.3830,0.1697,0.2181,0.25495,0.218100,sell
2018-07-22,0,1,2,2,1,1,2,2,1,0,0,0,1,1,0,0,0,0,1,1,0,1,1,1,1,0,1,0,1,0,0,1,1,0.8550,0.7332,0.8394,0.61120,0.703181,buy
2018-07-23,0,0,4,1,1,3,3,2,2,0,0,0,1,1,0,0,0,1,2,0,1,2,1,1,1,1,1,0,1,0,0,1,1,0.7113,0.6112,0.6103,0.74455,0.559506,buy
2018-07-24,1,3,4,2,1,1,3,1,2,0,0,0,1,0,0,0,0,1,1,1,1,1,1,2,2,1,1,1,1,1,0,1,1,0.6957,0.6719,0.8550,0.56856,0.652182,buy
2018-07-25,1,2,3,2,1,1,2,3,0,0,0,0,1,0,0,0,0,2,1,1,1,0,1,1,1,0,1,1,1,1,0,1,1,0.0663,0.3395,0.5947,0.19995,0.167351,sell
2018-07-26,1,2,2,2,1,0,1,3,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,1,1,1,1,0,1,1,0.1450,0.0478,0.0663,0.07769,0.015568,sell
2018-07-27,1,1,3,2,2,2,2,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,1,1,1,1,0,1,1,1,0,1,1,0.6014,0.4438,0.4840,0.44380,0.499600,sell
2018-07-28,1,1,3,2,2,4,2,0,1,0,0,0,1,0,0,0,1,1,1,0,1,1,2,1,0,2,0,1,1,1,0,1,1,0.5595,0.3030,0.6014,0.29166,0.617001,sell
2018-07-29,0,1,2,2,1,4,2,2,0,0,0,0,1,0,0,0,1,0,1,1,1,1,2,0,1,1,0,1,0,1,0,1,1,0.4497,0.4051,0.6014,0.40508,0.601433,sell
2018-07-30,0,2,2,2,0,2,2,2,0,0,0,0,1,1,0,0,1,1,1,0,0,1,1,1,1,0,0,1,0,1,0,1,0,0.3043,0.1697,0.2887,0.29166,0.695721,sell
2018-07-31,1,2,2,2,1,1,3,1,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,1,1,1,0,0,0,1,0,1,0,0.3897,0.3775,0.3897,0.26179,0.405313,sell
2018-08-01,0,1,4,2,1,2,1,1,1,0,0,0,1,1,0,0,1,1,1,2,0,0,1,2,1,1,0,0,0,0,0,1,0,0.2025,0.5937,0.2025,0.32863,0.332249,sell
2018-08-02,0,2,2,2,0,2,2,0,2,0,0,0,1,1,0,0,1,1,0,2,1,1,1,1,0,0,1,0,0,0,0,1,0,0.9493,0.5585,0.4996,0.49161,0.534781,buy
2018-08-03,1,2,1,2,0,1,3,0,2,0,0,0,1,1,0,0,0,0,1,1,2,1,1,0,1,1,1,0,0,0,0,1,0,0.4561,0.4438,0.6876,0.41392,0.456062,sell
2018-08-04,1,2,3,2,1,0,3,1,2,0,0,1,1,1,0,0,0,1,1,0,2,0,2,1,1,1,1,1,0,0,0,1,0,0.1450,0.0478,0.3478,0.04781,0.000000,sell
2018-08-05,0,4,3,3,1,0,2,1,2,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0,2,1,1,0,0,0,1,1,0.2535,0.1033,0.3478,0.15214,0.094288,sell
2018-08-06,1,3,3,5,0,1,3,1,3,1,0,1,1,1,1,0,1,1,2,0,1,1,1,1,1,1,1,1,0,0,1,1,1,0.0943,0.1033,0.1518,0.10331,0.000000,sell
2018-08-07,1,1,3,5,0,0,5,2,3,1,0,1,1,1,1,0,1,2,1,1,1,1,0,2,1,0,1,1,0,0,1,1,1,0.4497,0.4051,0.4652,0.40508,0.000000,sell
2018-08-08,1,2,2,4,1,0,5,1,3,1,0,1,1,1,1,0,1,2,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,0.1518,0.1521,0.2380,0.15214,0.000000,sell
2018-08-09,1,3,1,3,2,2,3,0,2,1,0,1,1,1,1,0,1,1,1,1,1,1,0,1,0,0,1,1,0,0,1,1,1,0.0507,0.0777,0.1450,0.07769,0.050749,sell
2018-08-10,2,1,2,4,1,0,3,1,4,1,0,1,1,1,1,0,1,1,1,1,1,0,1,0,1,1,1,1,0,0,1,1,1,0.0000,0.0000,0.0507,0.00000,0.000000,sell
2018-08-11,3,1,2,5,0,0,2,0,3,1,0,1,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,0,0,1,1,1,0.0663,0.1028,0.1606,0.10281,0.296819,sell
2018-08-12,0,2,3,3,1,2,1,1,2,1,0,1,0,1,0,0,0,1,2,1,1,1,1,0,1,1,0,0,0,0,1,1,1,0.3124,0.3033,0.3124,0.35826,0.312388,sell
2018-08-13,0,2,2,2,1,2,3,1,2,1,0,1,0,0,0,0,0,2,2,2,1,1,0,1,1,0,0,0,0,0,1,1,1,0.0000,0.0000,0.0156,0.01134,0.015568,sell
2018-08-14,1,1,0,2,0,0,4,1,2,1,0,1,0,0,0,0,0,1,1,2,0,0,1,1,1,1,0,0,0,0,0,1,0,0.1099,0.1810,0.1450,0.26679,0.145037,sell
2018-08-15,1,0,0,2,0,1,1,3,2,1,0,1,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0.2461,0.3281,0.3830,0.57473,0.288711,sell
2018-08-16,0,0,1,1,1,1,1,3,2,1,0,1,0,0,0,0,1,0,1,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0.8482,0.6714,0.7975,0.83034,0.617001,buy
2018-08-17,1,1,0,1,0,1,2,2,2,1,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0.4405,0.5084,0.6957,0.69700,0.500400,buy
2018-08-18,0,0,0,2,0,2,4,3,2,1,0,0,0,0,0,0,1,0,1,0,0,2,2,1,1,1,1,0,1,0,0,1,0,0.6876,0.8489,0.6957,0.84888,0.933683,buy
2018-08-19,0,1,1,2,0,4,3,2,1,0,0,0,0,0,0,0,1,1,1,1,1,2,1,0,2,1,1,0,1,0,0,1,0,0.4497,0.4529,0.0000,0.40508,0.449650,sell
2018-08-20,0,1,2,2,0,4,3,2,1,0,0,1,0,0,0,0,1,2,2,1,1,1,0,1,1,1,1,0,1,0,0,1,0,0.2380,0.4164,0.0000,0.22532,0.237962,sell
2018-08-21,1,2,1,3,0,2,2,1,1,1,0,1,0,0,0,0,1,1,1,2,0,0,1,1,1,0,1,0,1,0,0,1,0,0.0000,0.0113,0.0156,0.01134,0.000000,sell
2018-08-22,1,0,1,3,0,1,1,3,3,1,0,1,0,0,0,0,1,1,0,1,1,1,0,1,0,1,1,0,1,1,0,1,0,0.2025,0.3583,0.2968,0.35826,0.160605,sell
2018-08-23,2,0,0,3,0,2,2,1,3,1,0,1,0,0,0,0,1,0,1,0,1,1,1,1,1,0,1,0,1,1,0,1,0,0.1606,0.7083,0.7465,0.60503,0.405313,buy
2018-08-24,0,1,0,3,1,3,3,1,4,1,0,1,0,0,0,0,1,1,0,1,2,0,2,1,1,1,1,0,1,1,0,1,0,0.0156,0.3775,0.3897,0.32863,0.237962,sell
2018-08-25,0,1,1,2,1,4,2,1,3,1,0,1,0,1,0,0,1,1,1,1,1,1,1,0,0,1,1,0,1,1,0,1,0,0.4652,0.6782,0.5595,0.64174,0.703181,buy
2018-08-26,0,0,2,3,1,2,2,3,2,1,0,1,1,1,0,0,1,0,1,0,0,1,1,1,1,1,1,0,1,1,0,1,0,0.9057,0.9887,0.9844,0.98866,0.984432,buy
2018-08-27,1,1,1,5,0,1,3,2,2,1,0,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,0,1,1,0,1,0,0.7032,0.8303,0.6876,0.79388,0.933683,buy
2018-08-28,0,0,3,4,0,2,1,3,3,1,0,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1,1,0,0,1,0,1,0,0.8550,0.8489,0.7975,0.86022,0.933683,buy
2018-08-29,0,1,3,4,0,2,1,1,4,1,0,1,1,1,0,0,1,2,0,2,1,1,1,1,1,0,0,0,0,1,0,1,0,0.7620,0.8479,0.6103,0.83652,0.667751,buy
2018-08-30,1,2,2,3,1,1,2,1,4,1,0,1,1,1,0,0,1,1,1,1,2,1,1,1,1,1,0,0,0,1,0,1,0,0.3043,0.5861,0.2535,0.61120,0.347818,sell
2018-08-31,1,2,1,1,0,0,2,2,3,1,0,0,1,1,0,0,1,0,1,0,2,0,1,1,1,0,0,0,0,1,0,1,0,0.2181,0.3286,0.2181,0.33314,0.398567,sell
2018-09-01,0,3,2,2,1,0,1,2,1,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0.6170,0.4164,0.7384,0.59368,0.617001,buy
2018-09-02,0,1,2,2,0,1,1,1,3,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,2,0,1,0,0,0,1,0,0.8550,0.7939,0.8394,0.81900,0.854963,buy
2018-09-03,0,1,2,3,0,0,2,2,3,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,1,2,0,1,0,0,0,1,0,0.8394,0.7825,0.8394,0.78253,0.854963,buy
2018-09-04,0,1,2,3,1,0,1,3,1,0,1,0,0,0,0,0,1,1,1,1,0,1,1,0,1,1,0,1,1,0,0,1,0,0.8326,0.8001,0.8326,0.88585,0.832649,buy
2018-09-05,0,4,1,1,1,0,2,2,1,0,1,0,0,1,0,1,1,1,0,1,1,1,0,1,0,0,0,1,1,0,0,1,0,0.3478,0.3400,0.2968,0.22982,0.695721,sell
2018-09-06,0,3,3,2,3,1,2,1,3,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,0.2461,0.3764,0.3322,0.26679,0.066317,sell
2018-09-07,0,2,3,4,1,1,1,2,3,0,1,0,1,1,0,1,1,1,0,0,1,1,2,1,1,0,0,1,1,0,1,1,1,0.1606,0.3696,0.3124,0.36960,0.296819,sell
2018-09-08,1,4,4,3,1,0,1,2,2,0,1,0,1,1,0,1,0,1,1,1,0,2,2,0,1,1,0,1,1,0,1,1,1,0.0000,0.0113,0.0000,0.01134,0.000000,sell
2018-09-09,2,5,5,0,2,0,2,2,1,0,0,0,1,1,0,1,0,1,1,1,1,2,1,1,2,1,0,1,1,0,1,1,1,0.0943,0.2175,0.3124,0.19995,0.167351,sell
2018-09-10,1,2,3,1,1,1,2,2,2,0,0,0,1,0,0,0,0,2,1,0,0,1,1,1,2,1,0,1,1,0,1,1,1,0.1518,0.3775,0.3897,0.37746,0.389744,sell
2018-09-11,0,0,1,2,1,3,2,1,3,0,0,0,0,0,0,0,0,2,0,1,1,1,1,1,1,0,0,1,1,0,1,1,1,0.1518,0.2668,0.2181,0.36960,0.332249,sell
2018-09-12,1,0,3,0,3,2,3,2,3,0,1,1,0,0,0,0,0,1,1,1,1,1,1,2,1,1,0,1,1,0,1,1,1,0.4053,0.4139,0.3897,0.69674,0.304279,sell
2018-09-13,2,1,4,0,3,0,4,4,2,0,1,1,0,0,0,1,1,1,1,1,2,1,2,1,1,1,0,1,1,0,1,1,1,0.8482,0.7269,0.8482,1.00000,0.746470,buy
2018-09-14,1,2,3,1,2,1,3,6,1,1,1,1,1,0,0,1,1,1,1,1,1,1,2,1,1,0,0,1,1,0,1,1,1,0.9493,1.0000,1.0000,0.98866,1.000000,buy
2018-09-15,0,1,3,1,2,2,3,3,2,1,1,1,1,0,0,1,1,0,1,0,1,1,1,0,1,1,0,1,1,0,1,1,1,0.7819,0.5937,0.8326,0.89719,0.652182,buy
2018-09-16,1,1,3,0,2,2,4,2,4,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,0,1,1,1,0.1518,0.1635,0.1674,0.36510,0.167351,sell
2018-09-17,2,2,1,0,1,1,2,3,3,1,0,0,1,0,1,1,1,1,1,1,0,0,1,1,1,1,0,1,0,0,1,0,1,0.4405,0.7451,0.3830,0.79388,0.218100,sell
2018-09-18,3,1,0,0,1,0,2,5,1,1,0,0,1,0,1,0,1,2,0,0,1,1,1,0,0,1,0,1,0,0,1,0,1,0.0000,0.0000,0.0156,0.03647,0.000000,sell
2018-09-19,3,2,0,0,0,1,2,3,1,0,0,0,0,0,1,0,1,1,1,1,2,1,1,1,1,0,0,0,0,0,1,0,0,0.2968,0.4803,0.3124,0.30326,0.202532,sell
2018-09-20,2,1,2,1,0,2,1,1,2,0,0,0,0,0,1,1,0,0,1,1,2,0,1,2,1,1,0,0,0,0,1,0,0,0.7819,0.6719,0.9057,0.84888,0.781900,buy
2018-09-21,1,1,2,1,0,2,1,0,2,0,1,0,0,1,1,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0.9493,0.7825,0.9844,0.88585,0.984432,buy
2018-09-22,1,2,0,3,0,1,1,2,2,0,1,0,0,1,1,1,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0.7975,0.7815,0.9493,0.78152,0.949251,buy
2018-09-23,2,3,0,1,0,1,4,2,1,1,1,0,0,1,1,1,0,1,2,0,1,2,1,0,1,1,0,0,0,0,0,0,0,0.2535,0.5572,0.2380,0.55722,0.601433,sell
2018-09-24,2,2,1,1,1,2,3,2,2,1,1,0,0,1,1,1,1,1,2,0,1,1,1,1,2,1,0,0,0,0,0,0,0,0.2461,0.3950,0.3322,0.36510,0.405313,sell
2018-09-25,1,1,1,2,2,3,1,1,2,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0.3124,0.2663,0.3986,0.35826,0.398567,sell
2018-09-26,1,1,0,1,0,2,1,0,1,1,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.2968,0.2549,0.2616,0.25495,0.218100,sell
2018-09-27,1,1,0,2,1,1,2,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0.7113,0.6605,0.5595,0.58608,0.746470,buy
2018-09-28,0,1,2,2,2,1,1,1,0,1,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0.7113,0.6714,0.8326,0.86022,0.594687,buy
2018-09-29,0,3,3,2,1,3,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,2,1,2,1,0,0,0,0,0,0,1,0,0.5004,0.4415,0.4652,0.44155,0.202532,sell
2018-09-30,0,3,2,5,0,2,1,0,2,0,0,1,1,0,0,0,1,1,2,1,1,2,1,1,1,1,0,0,0,0,0,1,0,0.4996,0.3583,0.3124,0.36960,0.499600,sell
2018-10-01,0,1,2,4,1,1,1,1,1,0,0,1,1,0,0,0,0,1,2,0,0,1,1,0,2,1,0,0,1,0,0,1,0,0.7465,0.5861,0.5595,0.58608,0.762038,buy
2018-10-02,0,3,1,2,2,2,0,1,4,1,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0.5348,0.3281,0.7113,0.96353,0.652182,buy
2018-10-03,0,3,1,1,1,2,0,0,4,1,0,0,1,0,0,0,0,1,0,1,2,1,1,0,1,0,0,1,1,0,0,1,0,0.3830,0.2731,0.2887,0.81140,0.405313,sell
2018-10-04,0,1,2,3,1,2,0,1,4,1,0,0,1,0,0,0,0,0,1,0,2,1,2,1,1,1,0,1,1,0,0,1,0,0.6957,0.3400,0.3830,0.83034,0.456062,buy
2018-10-05,0,3,2,2,0,2,1,1,3,1,0,0,1,0,0,0,0,1,0,1,1,2,2,1,1,0,0,1,1,0,0,1,0,0.6170,0.5197,0.4405,0.89719,0.711289,buy
2018-10-06,0,3,2,1,1,3,2,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,2,2,1,0,1,1,0,0,1,0,0.2616,0.5572,0.5439,0.51974,0.218100,buy
2018-10-07,0,2,3,1,1,4,1,1,1,1,0,1,0,0,0,0,0,1,1,1,1,1,0,1,2,1,0,1,1,0,0,1,0,0.0000,0.2253,0.3897,0.37746,0.151783,sell
2018-10-08,1,2,1,2,1,4,2,0,2,1,0,1,0,0,0,1,0,1,1,1,1,0,1,1,1,2,0,1,1,0,0,1,0,0.2616,0.2061,0.3124,0.36960,0.160605,sell
2018-10-09,2,1,2,1,1,2,0,1,2,0,0,1,0,1,0,1,0,1,0,1,2,1,0,1,0,1,0,1,1,0,0,0,0,0.7113,0.3286,0.7113,0.36510,0.695721,sell
2018-10-10,2,2,2,0,2,1,0,2,2,0,0,1,0,1,0,1,0,1,1,1,2,0,1,0,1,1,0,1,1,0,0,0,0,0.7465,0.6714,0.7620,0.49161,0.746470,buy
2018-10-11,2,2,1,0,1,1,1,2,2,0,0,1,0,1,0,1,0,1,1,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0.4053,0.2618,0.4405,0.25495,0.456062,sell
2018-10-12,1,0,1,1,1,3,2,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0.4405,0.3888,0.4996,0.51724,0.832649,buy
2018-10-13,1,0,1,0,1,4,3,3,2,0,0,0,0,1,0,1,1,0,1,2,1,2,1,2,1,1,0,1,0,0,0,0,0,0.8394,0.6967,0.8394,0.66686,0.839395,buy
2018-10-14,2,1,0,0,0,2,3,2,1,0,0,0,0,1,0,0,1,1,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0.5004,0.4828,0.4652,0.44155,0.500400,sell
2018-10-15,2,1,0,0,0,1,1,4,2,0,1,0,0,1,0,0,1,1,1,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0.3043,0.3950,0.3830,0.30300,0.304279,sell
2018-10-16,2,1,0,0,0,1,1,2,3,0,1,1,0,0,0,0,1,1,1,0,2,1,0,1,0,0,0,1,0,0,0,0,0,0.9057,0.5686,0.9057,0.80005,0.890144,buy
2018-10-17,1,1,0,0,0,1,1,1,4,0,1,1,0,0,0,0,1,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0.6103,0.3696,0.6103,0.77468,0.610256,buy
2018-10-18,1,1,0,0,0,2,1,1,3,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0.7620,0.6225,0.6103,0.96353,0.312388,buy
2018-10-19,0,2,0,0,0,1,2,4,2,0,1,1,1,0,0,0,0,1,0,0,0,2,2,1,1,0,0,0,0,0,1,0,0,0.9337,0.7451,0.9844,0.86022,0.984432,buy
2018-10-20,1,3,1,0,0,1,3,4,1,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,2,1,0,0,0,0,1,0,0,0.9057,0.8602,0.9057,0.86022,0.797468,buy
2018-10-21,1,3,2,1,0,1,2,3,1,0,1,1,1,1,0,0,0,1,1,1,1,1,0,2,1,1,0,0,0,0,1,0,0,0.9493,0.9337,0.9057,0.88534,0.890144,buy
2018-10-22,0,2,2,2,0,1,2,2,2,0,1,1,1,1,0,0,0,2,1,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0.8326,0.9337,0.8326,0.81140,0.949251,buy
