Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,NNYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-08,0,2,1,1,0,0,1,1,2,6,4,0,4,1,1, 0.0004947,-0.00451172, 0.0002718, 0.0002718, 0.0007085,sell
2012-01-09,0,0,3,2,1,0,1,1,1,6,5,3,2,4,1, 0.0012947, 0.00129474, 0.0015667, 0.0009545, 0.0009075,buy
2012-01-10,0,2,1,2,0,0,1,1,1,9,2,0,3,0,4, 0.0027039,-0.00305705, 0.0036772, 0.0027039, 0.0040332,buy
2012-01-11,0,1,1,2,0,0,1,1,1,5,1,4,3,0,4, 0.0037233, 0.00610266, 0.0075307, 0.0075307, 0.0036987,buy
2012-01-12,1,0,1,1,2,1,1,1,2,4,2,1,10,3,4,-0.0000416,-0.00771923,-0.0032300,-0.0035765,-0.0020781,buy
2012-01-13,1,1,1,0,1,1,1,1,1,0,2,2,4,0,8,-0.0046013,-0.00783811,-0.0076058,-0.0043192,-0.0069468,sell
2012-01-14,1,1,0,2,1,2,1,1,0,4,4,1,7,4,5, 0.0064420, 0.00590887, 0.0067137, 0.0064747, 0.0065332,buy
2012-01-15,1,0,2,1,0,2,2,2,0,1,9,0,4,1,9, 0.0013867,-0.00279140,-0.0017943,-0.0011394,-0.0014474,sell
2012-01-16,1,2,1,1,0,2,3,1,1,1,12,2,8,1,6, 0.0015774, 0.00715420, 0.0002623,-0.0000777,-0.0004647,sell
2012-01-17,1,3,1,0,0,3,2,1,0,1,12,0,5,1,6, 0.0017243, 0.00692058, 0.0016329, 0.0011716, 0.0022678,buy
2012-01-18,1,1,0,0,0,1,3,2,2,6,8,1,1,2,5, 0.0064587, 0.00532312, 0.0015827, 0.0062836, 0.0020062,buy
2012-01-19,2,1,0,0,0,0,4,1,3,6,4,4,2,2,6, 0.0013433,-0.00297106,-0.0023083, 0.0005730,-0.0017442,sell
2012-01-20,2,0,0,0,0,2,4,2,3,9,6,8,3,0,6, 0.0011744, 0.00099558, 0.0002049, 0.0002049,-0.0017532,sell
2012-01-21,1,0,0,0,0,3,2,4,2,9,6,4,3,1,5, 0.0036621, 0.00087229, 0.0016234, 0.0016234,-0.0024127,buy
2012-01-22,2,0,0,0,0,2,6,2,1,12,10,0,1,4,9, 0.0028062, 0.00336805, 0.0023870, 0.0029349, 0.0030764,buy
2012-01-23,2,0,0,0,0,3,6,3,1,8,11,0,2,12,8,-0.0010635,-0.00312813,-0.0040082,-0.0019436,-0.0031463,sell
2012-01-24,1,0,0,0,0,3,3,2,1,4,7,0,5,8,4, 0.0028989, 0.00239728, 0.0029796, 0.0068522, 0.0023973,buy
2012-01-25,2,0,0,0,0,3,2,1,2,4,8,4,5,4,0, 0.0022865, 0.00257889,-0.0003436, 0.0026189, 0.0025789,buy
2012-01-26,4,0,0,0,0,2,4,1,2,4,8,8,1,4,4, 0.0029630, 0.00344343, 0.0029630, 0.0040207, 0.0025835,buy
2012-01-27,3,0,0,0,0,1,4,1,1,4,6,4,1,4,4, 0.0016993, 0.00235280, 0.0017082, 0.0008896, 0.0017082,buy
2012-01-28,2,1,0,0,0,3,2,2,0,8,1,1,1,4,8, 0.0019290,-0.00185259, 0.0036248, 0.0038894, 0.0037447,buy
2012-01-29,1,0,1,0,0,3,3,2,0,8,2,0,1,8,8,-0.0052510,-0.00999144,-0.0083687,-0.0078124,-0.0089230,sell
2012-01-30,1,0,1,0,0,2,4,3,1,5,2,2,5,8,8,-0.0030860,-0.00795096,-0.0078952,-0.0079809,-0.0077951,sell
2012-01-31,2,0,0,1,0,1,3,3,1,4,5,2,4,5,5, 0.0040817, 0.00118244, 0.0044051, 0.0002436, 0.0018575,buy
2012-02-01,2,0,0,0,0,0,1,5,1,2,2,0,1,5,1, 0.0029958, 0.00389499, 0.0042122, 0.0036486, 0.0028723,buy
2012-02-02,2,1,0,0,1,0,1,3,1,2,5,1,1,4,0,-0.0025155, 0.00328216, 0.0035680, 0.0032842, 0.0020018,buy
2012-02-03,2,1,0,0,0,0,2,2,2,0,2,1,4,6,2,-0.0018048, 0.00110746, 0.0024051, 0.0000167, 0.0012081,buy
2012-02-04,1,1,1,0,1,0,2,1,2,1,1,1,6,6,3,-0.0059321,-0.00118344,-0.0038078,-0.0039990,-0.0055770,sell
2012-02-05,2,1,1,2,1,0,3,1,0,1,5,4,8,4,4,-0.0017105,-0.00127700, 0.0060539,-0.0016771,-0.0017105,sell
2012-02-06,2,3,2,1,1,0,2,0,0,4,1,0,9,1,5,-0.0025979,-0.00289924,-0.0034236,-0.0026217,-0.0056020,sell
2012-02-07,2,1,3,1,2,1,2,0,0,4,1,3,9,1,8, 0.0040209,-0.00622509,-0.0052674,-0.0090911,-0.0045421,sell
2012-02-08,2,0,0,3,3,2,2,0,0,3,0,3,12,4,15, 0.0013693,-0.00114012,-0.0034550, 0.0002213, 0.0000969,sell
2012-02-09,2,0,0,1,2,3,1,0,1,7,2,0,8,0,11, 0.0020766, 0.00399180, 0.0046565, 0.0013514, 0.0033791,buy
2012-02-10,2,0,0,1,4,3,0,0,0,4,0,4,3,3,14,-0.0078721,-0.00679706,-0.0086928,-0.0050004,-0.0049661,sell
2012-02-11,2,0,1,1,2,3,0,1,0,8,1,1,3,3,8,-0.0031870,-0.00279543,-0.0002141,-0.0006418, 0.0013251,sell
2012-02-12,2,1,1,2,0,3,1,0,0,5,4,1,4,0,12,-0.0028844,-0.00632405,-0.0073894,-0.0111819,-0.0052100,sell
2012-02-13,3,1,1,2,0,4,1,0,0,5,4,4,8,4,5, 0.0064212, 0.00530644, 0.0056775, 0.0045094, 0.0035105,buy
2012-02-14,2,2,2,0,0,3,1,0,1,4,1,6,5,1,5,-0.0024167, 0.00010751, 0.0004920,-0.0001874, 0.0037345,buy
2012-02-15,2,3,0,0,0,2,1,0,2,2,1,6,5,1,4, 0.0009344, 0.00559931, 0.0043298, 0.0038136, 0.0037170,buy
2012-02-16,2,1,0,0,0,2,1,1,1,0,1,5,4,0,6,-0.0065242, 0.00347947,-0.0069073,-0.0065242,-0.0065242,sell
2012-02-17,1,1,0,0,0,3,1,2,4,1,7,5,6,2,6, 0.0039469, 0.00316906, 0.0047112, 0.0014937, 0.0031691,buy
2012-02-18,1,1,0,0,0,3,4,0,2,4,11,8,4,2,4,-0.0030468,-0.00395967,-0.0039322,-0.0027380,-0.0039322,sell
2012-02-19,2,1,0,0,0,5,2,2,1,4,7,8,5,4,5,-0.0090296,-0.01019013,-0.0100858,-0.0038773,-0.0105797,sell
2012-02-20,1,0,0,0,0,3,3,2,1,4,3,4,8,5,4, 0.0058366, 0.00512085, 0.0002719, 0.0055501, 0.0044782,buy
2012-02-21,3,0,0,0,0,4,3,0,1,0,2,4,12,8,4, 0.0019396, 0.00608147, 0.0017981, 0.0052644, 0.0017516,buy
2012-02-22,3,0,0,0,0,4,3,0,2,4,4,4,8,12,0,-0.0018310, 0.00293082, 0.0007982, 0.0026261,-0.0010636,buy
2012-02-23,3,0,0,0,0,3,2,0,0,4,0,4,4,8,0, 0.0014020, 0.00061147, 0.0064483,-0.0013645, 0.0014020,sell
2012-02-24,3,1,0,0,0,4,2,0,1,8,3,8,4,4,0,-0.0039380, 0.00193366,-0.0011986,-0.0052618,-0.0017031,sell
2012-02-25,2,1,0,0,0,2,4,0,1,8,3,8,4,4,0,-0.0031926,-0.00089328, 0.0000837,-0.0031926,-0.0023284,sell
2012-02-26,2,0,1,0,0,3,4,1,1,9,3,8,4,4,4,-0.0027374, 0.00578798,-0.0014784,-0.0023759,-0.0027374,sell
2012-02-27,1,0,0,1,0,2,4,2,1,5,6,5,8,4,4, 0.0049587, 0.00132780,-0.0032250, 0.0020045, 0.0020045,buy
2012-02-28,1,0,1,0,0,2,4,0,1,4,3,4,4,8,4, 0.0023268, 0.00191535, 0.0021490, 0.0038984, 0.0017842,buy
2012-02-29,2,0,1,0,1,1,2,2,4,2,8,6,1,8,1,-0.0002084,-0.00114947,-0.0011495,-0.0014211,-0.0009381,sell
2012-03-01,2,0,1,0,1,1,2,0,4,2,8,6,0,8,0,-0.0004856, 0.00153443, 0.0011783,-0.0013736, 0.0017023,buy
2012-03-02,2,1,1,0,0,0,1,1,4,1,5,4,2,1,2, 0.0036440,-0.00247131, 0.0022570, 0.0023299, 0.0026588,buy
2012-03-03,2,2,0,1,0,0,1,0,4,1,8,5,2,0,2, 0.0015750,-0.00188855, 0.0012796, 0.0015810, 0.0021473,sell
2012-03-04,2,0,3,0,0,1,1,0,3,5,5,5,0,2,0, 0.0057796, 0.00141889, 0.0068723, 0.0068190, 0.0045523,buy
2012-03-05,2,3,1,1,0,2,1,0,2,8,3,5,5,2,1,-0.0023604,-0.00276996,-0.0069453,-0.0032315,-0.0026422,sell
2012-03-06,2,0,2,1,0,2,1,0,1,4,2,8,5,0,1,-0.0106744,-0.00931659,-0.0107396,-0.0106744,-0.0106744,sell
2012-03-07,2,1,0,2,1,4,1,0,2,7,4,4,8,5,8,-0.0030132,-0.00398028, 0.0046444, 0.0061505,-0.0052466,sell
2012-03-08,2,0,1,0,1,4,1,1,2,5,4,7,4,5,4, 0.0052539, 0.00501173, 0.0024317, 0.0059958, 0.0050117,buy
2012-03-09,2,1,0,2,2,4,1,2,1,9,4,4,7,8,7, 0.0050295, 0.00016387, 0.0074463, 0.0070778, 0.0045664,buy
2012-03-10,2,1,1,1,0,4,2,2,1,6,8,8,4,4,4,-0.0040872,-0.00408506,-0.0031230,-0.0036492,-0.0035797,sell
2012-03-11,2,2,1,2,1,5,2,1,1,6,11,5,8,7,8, 0.0070945, 0.00594008, 0.0075448, 0.0060373, 0.0000332,buy
2012-03-12,2,2,2,1,0,4,1,1,1,5,11,5,1,4,5, 0.0001167, 0.00296084, 0.0011566,-0.0012470,-0.0012470,buy
2012-03-13,3,3,0,3,0,3,1,1,2,7,7,4,1,8,9, 0.0066013, 0.00844189, 0.0063074, 0.0084982, 0.0088353,buy
2012-03-14,3,2,1,3,0,3,1,1,3,7,7,6,0,9,9, 0.0058084, 0.00939799, 0.0050692, 0.0092813, 0.0093980,buy
2012-03-15,2,1,1,2,0,3,1,1,4,5,11,6,2,1,10,-0.0029448,-0.00496464,-0.0007782,-0.0023146,-0.0002013,sell
2012-03-16,2,1,0,1,0,3,2,1,3,9,6,4,2,1,10,-0.0105152,-0.00976333,-0.0033835,-0.0033835,-0.0051226,sell
2012-03-17,2,0,0,1,1,2,3,2,1,15,6,5,1,0,4, 0.0016277,-0.00541704, 0.0012794,-0.0006176,-0.0001967,sell
2012-03-18,1,0,0,1,1,2,3,3,2,11,3,8,5,2,5,-0.0003922,-0.00147366, 0.0025040,-0.0003922,-0.0022229,sell
2012-03-19,3,0,0,0,1,2,4,0,2,7,2,8,4,6,4, 0.0026690, 0.00334686, 0.0041508, 0.0041086, 0.0015038,buy
2012-03-20,4,0,0,0,1,3,3,0,2,3,4,8,8,4,4, 0.0056001, 0.00647248, 0.0053421, 0.0059462, 0.0053421,buy
2012-03-21,3,0,0,0,1,1,3,1,2,3,4,4,4,5,4, 0.0037927, 0.00646376, 0.0034470, 0.0083111, 0.0037927,buy
2012-03-22,5,1,0,0,1,1,4,0,1,7,3,4,4,8,0,-0.0079326,-0.00649426,-0.0068222,-0.0054571,-0.0040107,sell
2012-03-23,6,1,0,0,1,2,2,0,1,7,3,4,4,4,0,-0.0065816,-0.00735648,-0.0073565,-0.0068701,-0.0043864,sell
2012-03-24,3,0,1,1,1,2,3,0,1,11,3,4,8,4,0,-0.0032008,-0.00163242,-0.0017763, 0.0012759,-0.0017763,sell
2012-03-25,1,1,0,2,1,4,2,1,1,8,7,8,12,0,4,-0.0029749,-0.00041171, 0.0005890, 0.0005558,-0.0048572,buy
2012-03-26,2,1,0,1,1,2,4,0,1,7,3,8,12,0,4,-0.0056143,-0.00175279,-0.0035386,-0.0030669,-0.0021743,sell
2012-03-27,2,1,0,1,1,1,2,3,2,9,3,5,5,1,4,-0.0054617,-0.00578434,-0.0061653,-0.0041407,-0.0047748,sell
2012-03-28,1,1,0,1,2,1,1,4,2,9,6,5,5,1,1,-0.0101907,-0.01093000,-0.0018372,-0.0096861,-0.0070460,sell
2012-03-29,1,1,0,1,1,2,1,1,2,7,3,4,6,5,0,-0.0067641, 0.00282219,-0.0059768,-0.0059932, 0.0001304,sell
2012-03-30,1,2,0,2,0,1,2,1,4,5,7,6,6,5,2,-0.0030132,-0.00225593,-0.0030132,-0.0030132,-0.0025098,sell
2012-03-31,1,1,2,1,0,0,2,2,3,1,4,6,4,6,2, 0.0000025, 0.00090217, 0.0016232, 0.0003241, 0.0028767,buy
2012-04-01,1,2,0,2,0,0,1,1,1,4,3,4,5,1,0, 0.0028204, 0.00384962, 0.0014441, 0.0028487, 0.0013682,buy
2012-04-02,1,3,1,2,0,0,2,0,1,4,3,5,5,0,5, 0.0013167,-0.00035047, 0.0000586, 0.0016097,-0.0004803,buy
2012-04-03,1,0,4,2,0,0,2,0,3,0,4,5,9,2,6, 0.0007257, 0.00095940,-0.0000627, 0.0008483, 0.0016236,buy
2012-04-04,1,0,1,4,1,0,2,0,2,3,4,8,8,0,9, 0.0051524, 0.00282727, 0.0054570, 0.0076520, 0.0050344,buy
2012-04-05,1,1,1,1,1,0,2,0,1,0,2,4,7,1,5,-0.0029247,-0.00053042,-0.0027089,-0.0029247,-0.0046583,sell
2012-04-06,1,0,2,2,3,0,2,2,2,6,3,7,8,1,8,-0.0046485,-0.00361971,-0.0043458,-0.0040670,-0.0009816,sell
2012-04-07,1,1,2,3,1,1,3,1,2,4,10,4,9,4,8, 0.0057979,-0.00038363, 0.0066192, 0.0075053, 0.0049367,buy
2012-04-08,1,1,2,5,0,1,2,1,2,3,6,8,10,4,9,-0.0049220,-0.00723732,-0.0057689,-0.0049220,-0.0067052,sell
2012-04-09,2,1,4,3,1,0,3,1,3,8,2,9,7,3,10,-0.0039407,-0.00338073,-0.0041325,-0.0041325,-0.0041525,sell
2012-04-10,2,3,4,1,2,0,3,1,3,8,6,6,6,3,7,-0.0077288,-0.00485688,-0.0047382,-0.0059901,-0.0040140,sell
2012-04-11,1,2,1,1,1,0,3,1,3,6,6,5,7,0,5,-0.0011328,-0.00136005, 0.0012365, 0.0000217,-0.0006320,sell
2012-04-12,1,0,1,2,1,1,3,2,4,7,10,4,7,4,6, 0.0038494, 0.00384942, 0.0037870, 0.0025546, 0.0040465,buy
2012-04-13,1,0,2,1,1,0,5,1,4,10,10,6,5,1,6, 0.0015035, 0.00317137, 0.0026078, 0.0003873, 0.0024022,buy
2012-04-14,1,1,1,1,1,2,3,2,2,10,7,8,5,1,4,-0.0049397,-0.00435109,-0.0049397,-0.0031086, 0.0025666,sell
2012-04-15,1,0,0,0,0,1,4,2,2,6,2,9,4,0,5,-0.0031186, 0.00029193, 0.0008104, 0.0000851,-0.0060565,buy
2012-04-16,2,0,0,0,0,2,3,1,4,2,4,9,4,2,8,-0.0103744,-0.00597064,-0.0129016,-0.0108506,-0.0129016,sell
2012-04-17,3,0,0,0,0,2,4,0,4,2,4,12,0,2,12,-0.0033139, 0.00031237,-0.0031920,-0.0033139,-0.0027402,sell
2012-04-18,3,0,0,0,0,3,2,0,2,2,2,12,0,0,8,-0.0029495,-0.00095434,-0.0027226,-0.0020202,-0.0007391,sell
2012-04-19,3,1,0,0,0,2,1,1,2,6,3,8,0,1,0,-0.0037798,-0.00380744,-0.0057795,-0.0056945, 0.0016430,sell
2012-04-20,3,0,1,0,0,1,3,1,1,4,3,8,0,5,0,-0.0009708,-0.00507683,-0.0052890,-0.0054525,-0.0050890,sell
2012-04-21,3,1,0,1,0,2,2,1,1,1,7,8,4,4,0, 0.0003185, 0.00031850,-0.0007128,-0.0003091, 0.0003185,sell
2012-04-22,1,1,0,1,0,4,2,1,1,5,3,8,12,4,0,-0.0017601,-0.00156634,-0.0023417,-0.0018207,-0.0015342,sell
2012-04-23,1,1,0,1,0,4,2,0,1,4,3,8,12,0,4,-0.0018843,-0.00277806,-0.0025251,-0.0023322,-0.0026907,sell
2012-04-24,2,1,0,2,1,3,2,1,2,6,10,8,9,0,4, 0.0031855, 0.00301530, 0.0029891, 0.0017165, 0.0026646,buy
2012-04-25,2,1,0,2,0,2,2,2,1,5,7,4,8,0,5, 0.0020293,-0.00421966,-0.0037620,-0.0061375,-0.0037289,sell
2012-04-26,1,1,0,3,0,2,0,3,2,6,10,1,10,0,1,-0.0047833,-0.00484160,-0.0056865,-0.0044134,-0.0044134,sell
2012-04-27,1,1,1,2,0,3,0,2,2,6,7,1,10,4,0,-0.0027650,-0.00368344,-0.0048955,-0.0042878,-0.0019786,sell
2012-04-28,0,1,2,2,0,2,1,1,2,2,7,0,9,8,2,-0.0025815,-0.00210550,-0.0019588,-0.0034811,-0.0021037,sell
2012-04-29,0,2,0,2,0,1,1,1,3,5,3,2,9,4,2,-0.0056023, 0.00029192,-0.0060270,-0.0075622,-0.0061415,sell
2012-04-30,0,1,1,1,0,0,0,2,1,1,2,0,5,1,1, 0.0012951,-0.00869137,-0.0008972,-0.0010612,-0.0007754,buy
2012-05-01,0,2,1,2,1,0,0,2,2,4,4,1,8,1,2,-0.0031386,-0.00302754,-0.0012681,-0.0045509, 0.0012255,sell
2012-05-02,0,1,3,1,0,0,0,1,2,0,3,2,4,3,1,-0.0119268,-0.01169878,-0.0122856,-0.0068340,-0.0125530,sell
2012-05-03,0,0,2,4,1,0,1,2,1,8,4,5,7,1,4,-0.0042715,-0.00713807,-0.0076986,-0.0031580,-0.0071434,sell
2012-05-04,0,1,2,2,0,0,2,1,1,5,7,4,4,2,0,-0.0022171,-0.00068083,-0.0018869, 0.0018900,-0.0040333,sell
2012-05-05,0,1,2,2,1,1,1,1,1,5,7,0,8,2,3,-0.0027398,-0.00251287,-0.0023511,-0.0048811,-0.0030243,sell
2012-05-06,0,0,1,2,1,0,1,1,1,4,2,3,5,5,0, 0.0080767, 0.00386619, 0.0055730, 0.0051227, 0.0089917,buy
2012-05-07,1,1,0,2,0,0,1,0,2,6,2,0,5,0,4,-0.0000059,-0.00319410, 0.0005180,-0.0018476, 0.0027233,buy
2012-05-08,1,0,1,2,1,0,0,0,2,2,2,4,4,3,1, 0.0112859, 0.00422233, 0.0085807, 0.0078523, 0.0129478,buy
2012-05-09,1,1,1,1,1,1,1,1,2,4,6,1,10,0,1,-0.0071313,-0.01059379,-0.0105938,-0.0062770,-0.0071313,sell
2012-05-10,1,2,0,2,1,1,3,0,1,7,6,5,8,4,1,-0.0058380, 0.00329767, 0.0004581,-0.0079363, 0.0008415,buy
2012-05-11,1,1,1,2,1,3,2,2,2,11,7,4,13,1,3,-0.0041906,-0.00453537,-0.0032299,-0.0040048,-0.0038048,sell
2012-05-12,1,2,1,2,1,3,3,1,2,8,6,6,16,6,1,-0.0015939,-0.00083411,-0.0003348,-0.0027440, 0.0000684,sell
2012-05-13,2,2,0,2,1,3,4,2,3,4,8,6,20,5,6,-0.0032705,-0.00223621,-0.0047985,-0.0008861, 0.0025180,sell
2012-05-14,2,1,0,1,1,3,4,2,2,4,4,4,16,4,10,-0.0046584, 0.00096017,-0.0051282, 0.0012007, 0.0011904,buy
2012-05-15,1,1,0,1,1,1,4,2,2,4,2,5,8,6,9,-0.0039813,-0.00422377,-0.0038992, 0.0006687,-0.0039120,sell
2012-05-16,1,2,0,1,1,3,2,0,1,7,3,8,4,0,9,-0.0115717,-0.01319891,-0.0115764,-0.0087034,-0.0138532,sell
2012-05-17,0,1,1,0,1,2,3,1,1,7,3,12,0,1,5,-0.0025987,-0.00164756,-0.0043549, 0.0010970, 0.0010618,sell
2012-05-18,1,1,0,1,1,2,3,1,1,7,6,4,4,5,5,-0.0066811,-0.00641199,-0.0052887,-0.0042861,-0.0064120,sell
2012-05-19,1,1,0,1,1,1,3,1,1,4,6,0,8,4,5, 0.0019288, 0.00246527, 0.0013278, 0.0018232, 0.0019288,buy
2012-05-20,1,1,0,0,1,2,3,0,1,3,2,0,8,8,5,-0.0038323, 0.00243275,-0.0040352,-0.0038323,-0.0034374,sell
2012-05-21,1,1,0,0,2,2,2,1,1,5,3,0,5,4,9, 0.0001900, 0.00377898, 0.0026539,-0.0030639, 0.0044527,buy
2012-05-22,1,1,0,0,1,2,3,0,1,5,0,0,4,4,13, 0.0024913, 0.00474132, 0.0015877,-0.0003496, 0.0049001,buy
2012-05-23,2,1,0,1,1,1,2,0,1,3,4,4,2,0,9, 0.0038077,-0.00411713, 0.0026839, 0.0035634,-0.0043946,sell
2012-05-24,1,2,0,1,1,0,2,1,1,1,7,4,2,0,6, 0.0070470, 0.00008915, 0.0033231, 0.0008875, 0.0004501,sell
2012-05-25,1,1,2,0,2,1,1,1,1,3,7,4,1,4,1,-0.0071635,-0.00172975,-0.0016274,-0.0017810, 0.0035889,sell
2012-05-26,1,3,0,1,2,0,1,3,3,8,7,1,3,4,3,-0.0038121, 0.00277537,-0.0001156,-0.0048576,-0.0006331,buy
2012-05-27,1,1,1,0,2,0,0,3,3,4,6,0,3,1,3,-0.0038119,-0.00084059,-0.0019214,-0.0038119,-0.0029852,sell
2012-05-28,1,1,0,1,2,1,0,2,4,7,5,2,6,0,5,-0.0010618, 0.00278512,-0.0008348,-0.0010708,-0.0004612,sell
2012-05-29,1,2,0,0,1,1,0,2,5,7,2,2,2,2,6, 0.0027758, 0.00563691, 0.0076101, 0.0011653, 0.0041772,buy
2012-05-30,1,2,1,0,1,1,0,2,3,4,1,1,4,2,6,-0.0020051, 0.00228188, 0.0025053, 0.0071607, 0.0029066,buy
2012-05-31,2,3,0,2,1,1,1,2,2,8,5,1,4,1,9,-0.0038099,-0.00458697,-0.0040188,-0.0017173,-0.0044727,sell
2012-06-01,1,1,3,1,0,3,1,0,1,3,8,1,4,1,9,-0.0013009,-0.00299088,-0.0033587,-0.0032944,-0.0031044,sell
2012-06-02,2,2,1,3,1,3,0,0,1,3,4,4,5,4,12, 0.0005668,-0.00599231,-0.0086918, 0.0029418,-0.0058504,sell
2012-06-03,3,2,1,0,0,2,0,0,2,4,0,0,2,0,9,-0.0029946,-0.00446909,-0.0036895,-0.0044280,-0.0044280,sell
2012-06-04,2,2,0,1,2,2,0,0,2,4,0,3,1,3,13,-0.0043843,-0.00318897,-0.0079551, 0.0007954,-0.0031890,sell
2012-06-05,1,1,1,0,0,3,0,0,1,0,4,0,2,0,10,-0.0018413,-0.00383936,-0.0039934,-0.0033072,-0.0030925,sell
2012-06-06,1,2,0,2,0,3,2,1,1,1,8,4,2,4,14, 0.0025597, 0.00422174, 0.0058885, 0.0025450, 0.0034365,buy
2012-06-07,1,1,2,0,0,2,3,2,1,6,5,1,1,1,13, 0.0040980, 0.00389473,-0.0014600, 0.0044769, 0.0044769,buy
2012-06-08,1,3,0,1,0,3,1,2,2,6,5,1,1,1,15, 0.0047864, 0.00415011, 0.0047864, 0.0037626, 0.0030775,buy
2012-06-09,1,2,0,1,0,1,2,0,4,2,6,1,6,0,11, 0.0088391, 0.00305180, 0.0030518, 0.0088391, 0.0030518,buy
2012-06-10,1,1,0,1,0,2,1,0,4,2,6,0,6,2,9, 0.0124130,-0.00028854,-0.0005265, 0.0129289,-0.0005297,buy
2012-06-11,0,2,0,0,0,1,0,1,4,3,0,2,2,2,6,-0.0002523,-0.00067409,-0.0005038,-0.0013107,-0.0043601,sell
2012-06-12,1,3,0,0,0,3,1,1,2,7,1,0,2,5,9, 0.0064107, 0.00641072, 0.0063802, 0.0069119, 0.0047936,buy
2012-06-13,1,2,1,0,0,3,0,3,2,7,1,1,3,5,5,-0.0001047,-0.00009106,-0.0002756, 0.0022841, 0.0022841,buy
2012-06-14,0,2,0,1,0,2,2,2,2,7,4,1,3,8,5, 0.0087458, 0.00503219, 0.0094038, 0.0089318, 0.0053314,buy
2012-06-15,0,1,0,1,0,2,1,2,1,3,4,4,5,4,1, 0.0094525, 0.00649880, 0.0079624, 0.0094525, 0.0097241,buy
2012-06-16,1,1,1,0,0,1,1,1,1,2,1,4,5,0,1, 0.0047940, 0.00490254, 0.0036742, 0.0049025, 0.0022630,buy
2012-06-17,1,1,1,0,1,1,0,3,2,4,4,4,2,0,2,-0.0049674,-0.00777614,-0.0065000,-0.0055311,-0.0046479,sell
2012-06-18,1,1,1,0,0,1,0,3,2,4,1,0,2,0,6,-0.0040140,-0.00271834,-0.0012311,-0.0029378,-0.0023629,sell
2012-06-19,1,1,1,1,0,1,1,2,1,2,5,0,1,4,6, 0.0016756, 0.00041971,-0.0050248,-0.0037378,-0.0066160,sell
2012-06-20,1,2,1,1,0,1,2,2,2,4,4,0,3,8,6, 0.0110727, 0.00353379, 0.0096597, 0.0119255, 0.0043805,buy
2012-06-21,0,1,3,0,0,0,2,3,1,4,1,0,1,8,3, 0.0002567,-0.00097114,-0.0002407,-0.0002906,-0.0007850,sell
2012-06-22,0,3,1,2,0,1,1,3,1,7,5,4,2,5,2, 0.0026922,-0.00498851, 0.0028963, 0.0035416, 0.0043744,buy
2012-06-23,0,2,2,2,0,0,1,3,2,7,4,4,3,1,4,-0.0020230,-0.00202298,-0.0029692,-0.0023502,-0.0009849,sell
2012-06-24,0,1,1,1,0,0,0,2,5,2,6,1,4,2,3, 0.0057984, 0.00579523, 0.0057529, 0.0035248, 0.0026755,buy
2012-06-25,0,1,0,2,1,1,0,2,4,5,6,5,7,2,1, 0.0016520, 0.00496440,-0.0022644,-0.0019685, 0.0000196,sell
2012-06-26,0,3,0,1,0,1,0,2,3,2,6,6,3,0,2,-0.0001490,-0.00885391,-0.0092809,-0.0079646,-0.0069863,sell
2012-06-27,0,4,1,1,1,1,1,2,3,7,6,6,6,1,2, 0.0000354,-0.00023147,-0.0001050, 0.0002612, 0.0001116,buy
2012-06-28,0,3,2,1,0,2,1,1,2,4,9,4,3,1,5, 0.0026743, 0.00548434, 0.0057331, 0.0057331, 0.0061114,buy
2012-06-29,0,5,0,2,0,2,1,1,2,4,5,5,7,4,5, 0.0021382,-0.00261778,-0.0041746, 0.0011007,-0.0048812,sell
2012-06-30,1,3,2,0,1,1,1,2,2,3,1,5,4,1,8, 0.0024714, 0.00370372, 0.0009239, 0.0011890, 0.0016673,buy
2012-07-01,1,5,0,1,1,1,1,2,3,5,1,8,5,4,5,-0.0022830,-0.00352028,-0.0019259,-0.0024050, 0.0029727,sell
2012-07-02,0,4,0,1,0,1,1,2,2,3,1,4,4,1,9, 0.0049605,-0.00096227, 0.0050460, 0.0044133, 0.0044133,buy
2012-07-03,0,3,1,2,1,1,1,4,3,8,5,3,6,5,6,-0.0026857, 0.00199185, 0.0007185,-0.0051912, 0.0027392,buy
2012-07-04,0,4,1,1,0,0,3,3,2,11,5,0,4,2,6,-0.0072465,-0.00159023,-0.0010949,-0.0008369, 0.0000644,sell
2012-07-05,0,4,0,2,0,1,1,5,2,10,2,4,5,2,6, 0.0031380,-0.00263230,-0.0054440,-0.0042398, 0.0052646,buy
2012-07-06,0,2,0,2,0,0,2,3,2,6,1,4,6,1,7,-0.0027524,-0.00102391,-0.0027920,-0.0023650,-0.0009704,sell
2012-07-07,1,2,2,1,0,1,1,3,4,6,4,1,6,3,7, 0.0007926, 0.00481522, 0.0058456, 0.0034970, 0.0048389,buy
2012-07-08,1,2,1,1,0,1,1,3,2,6,2,1,6,3,4,-0.0041940,-0.00006603,-0.0057985, 0.0000506,-0.0063205,sell
2012-07-09,1,2,1,1,0,0,1,4,1,6,3,0,2,1,5,-0.0081608,-0.01004359,-0.0067969,-0.0058946,-0.0086425,sell
2012-07-10,1,1,2,0,0,1,1,4,2,6,3,2,2,2,4,-0.0027441,-0.00701597,-0.0031882,-0.0031882,-0.0031882,sell
