Date,MAPL,MAUR,MOMA,MOME,MONE,MOPL,MOSU,MOUR,SANE,SAPL,SAUR,SUMA,SUNE,SUPL,SUUR,VEMA,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-04,a120,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none, 0.071840, 0.0792981, 0.0948113, 0.092252, 0.0943789,buy
2013-11-05,none,none,a90,none,a90,none,none,a120,none,none,none,a60,none,none,none,none,none,none,a45,none,-0.061954,-0.0474658,-0.0488591,-0.049025,-0.0539524,sell
2013-11-06,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,none,none,a60,none,a45,none,-0.116481,-0.1351508,-0.0131158,-0.092619,-0.0951316,sell
2013-11-07,none,none,a120,a60,a60,a0,a60,a90,none,none,none,a60,none,none,none,none,a60,none,a45,none, 0.028828,-0.0249193, 0.0489411,-0.052784, 0.0418566,buy
2013-11-08,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,a60,none,a45,none,-0.066060,-0.1105861, 0.0349026,-0.075550,-0.0603828,sell
2013-11-09,none,none,a150,a90,none,none,none,a60,none,none,none,none,none,none,none,none,a60,none,a45,none, 0.027446,-0.0533841,-0.0549006,-0.053384,-0.0483408,sell
2013-11-10,none,none,a150,none,none,none,a90,none,none,none,none,none,none,none,none,none,a60,none,a45,none, 0.095681, 0.0312323, 0.0330632,-0.001239, 0.0284897,buy
2013-11-11,none,none,none,a120,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.050089, 0.0364183, 0.0407110, 0.051491, 0.0480601,buy
2013-11-12,none,none,a180,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,a90, 0.044600, 0.0359060, 0.0409914, 0.056936, 0.0420229,buy
2013-11-13,none,none,none,a150,none,a90,none,a0,none,none,none,none,none,none,none,none,none,a0,a45,a90,-0.032634,-0.0297778,-0.0312329,-0.009103, 0.0328154,sell
2013-11-14,none,none,a150,none,none,a90,a150,a0,none,none,none,none,none,none,a135,none,none,a0,a45,a90, 0.057397, 0.0595335, 0.0300068, 0.053114, 0.0611847,buy
2013-11-15,none,none,none,a180,a60,none,a150,none,none,none,none,none,none,a45,a135,none,none,a0,a45,a90, 0.034908, 0.0100527, 0.0140041, 0.004598, 0.0228046,buy
2013-11-16,none,none,a120,a180,none,a120,none,none,none,none,none,none,none,a45,a135,none,none,a0,a45,a90,-0.045896,-0.0483184,-0.0671138,-0.057890,-0.0603031,sell
2013-11-17,none,none,a120,none,none,none,a180,none,none,none,none,none,none,a45,a135,none,none,a0,a45,a90,-0.052292,-0.0465827,-0.0433915,-0.100139,-0.0506492,sell
2013-11-18,none,none,none,a150,a90,a150,none,a60,none,none,none,none,none,a45,a135,none,none,a0,a45,none,-0.102037,-0.0953392,-0.1087254,-0.097302,-0.1047593,sell
2013-11-19,none,none,a90,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a45,none,-0.024216,-0.0242164,-0.0206127,-0.013342,-0.0469906,sell
2013-11-20,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.037859, 0.0414676, 0.0184912, 0.039421, 0.0239303,buy
2013-11-21,none,none,none,a120,none,a180,none,a90,none,none,none,none,none,none,none,none,none,none,a45,none,-0.000774, 0.0217203,-0.0067644,-0.020233,-0.0018685,sell
2013-11-22,none,none,a60,none,none,none,a120,none,none,none,none,none,a90,none,none,none,a45,none,a45,none,-0.035680,-0.0582353,-0.0439499,-0.032941,-0.0531425,sell
2013-11-23,none,none,none,none,a150,a150,a120,a120,none,none,none,none,a90,none,none,none,a45,none,a45,none,-0.094925,-0.0684845,-0.0564344,-0.070278,-0.0674494,sell
2013-11-24,none,none,none,a90,none,a150,none,none,none,none,none,none,a90,none,none,none,a45,none,a45,none,-0.066672,-0.0704369,-0.0773945,-0.088463,-0.0721151,sell
2013-11-25,none,none,none,none,a180,none,a90,none,none,none,none,none,a90,none,none,none,a45,none,a45,none,-0.042394,-0.0734327,-0.0261330,-0.042394,-0.0261683,sell
2013-11-26,none,none,none,a60,none,a120,none,a150,none,none,none,none,a90,none,none,none,a45,none,a45,none,-0.065884,-0.0393564,-0.0470429,-0.041401,-0.0710532,sell
2013-11-27,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a45,none,-0.028206,-0.0381351, 0.0006057,-0.017180,-0.0559105,sell
2013-11-28,none,none,none,none,a150,a90,a60,a180,none,none,none,none,none,none,a120,none,a45,none,a45,none,-0.082093,-0.0825415,-0.0584220,-0.062847,-0.0896024,sell
2013-11-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a45,none, 0.020721, 0.0268885, 0.0214858, 0.035287, 0.0223787,buy
2013-11-30,none,none,none,none,a120,a60,none,a150,none,none,none,none,none,a30,a120,none,none,none,none,none,-0.014421,-0.0171481, 0.0280341,-0.009314,-0.0144215,buy
2013-12-01,none,none,a60,a0,none,a60,none,none,none,none,none,none,none,a30,a120,none,none,none,none,none, 0.054780, 0.0478271, 0.0576216, 0.046847, 0.0546417,buy
2013-12-02,none,none,a60,a0,a90,none,a0,a120,none,none,none,none,none,a30,a120,none,none,none,none,none, 0.000504, 0.0095631, 0.0240445,-0.027512, 0.0012279,buy
2013-12-03,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.034389, 0.0490332, 0.0473845, 0.060838, 0.0577072,buy
2013-12-04,none,none,a90,none,a60,a0,none,a90,none,none,none,none,none,a30,none,none,none,none,none,none,-0.009999,-0.0066155, 0.0162639, 0.001436,-0.0066018,sell
2013-12-05,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.009307,-0.0093271,-0.0040834, 0.031725, 0.0039529,sell
2013-12-06,none,none,a120,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.012892,-0.0283735,-0.0258834, 0.027577,-0.0551801,sell
2013-12-07,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.038385, 0.0217385, 0.1041828, 0.030103, 0.0255206,buy
2013-12-08,none,none,a150,a90,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.052673,-0.0531562,-0.0568480,-0.072791, 0.0034851,sell
2013-12-09,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.015160, 0.0163192, 0.0297836, 0.049783, 0.0478512,buy
2013-12-10,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.010735, 0.0008570,-0.0113803, 0.006056, 0.0020136,sell
2013-12-11,none,none,none,a120,none,a90,a120,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.009414, 0.0515241, 0.0288755, 0.012458, 0.0627696,buy
2013-12-12,none,none,a150,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.001651,-0.0127717,-0.0176400,-0.026534, 0.0178977,buy
2013-12-13,none,none,a150,a150,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.060025,-0.0657436,-0.0662642,-0.056348,-0.0553286,sell
2013-12-14,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.014061,-0.0078192, 0.0137843, 0.028060, 0.0404068,buy
2013-12-15,none,none,a120,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.021699,-0.0071054, 0.0023952, 0.008089, 0.0524695,buy
2013-12-16,none,none,none,a180,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.056992, 0.0629534, 0.0392556, 0.053007, 0.0453944,buy
2013-12-17,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.013930,-0.0125815,-0.0157659, 0.009986, 0.0179522,buy
2013-12-18,none,none,a90,none,a120,a180,none,a90,none,none,none,none,none,none,none,none,none,none,a30,none,-0.019052,-0.0035467,-0.0190519,-0.025294,-0.0190519,sell
2013-12-19,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.038285, 0.0430186, 0.0489579, 0.030936, 0.0317808,buy
2013-12-20,none,none,a60,none,a150,none,a150,a120,none,none,none,none,none,none,none,none,none,none,a30,none,-0.012143,-0.0051065,-0.0055900,-0.056275,-0.0023427,sell
2013-12-21,none,a180,a60,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,a30,none, 0.025324,-0.0513570,-0.0092940,-0.056354,-0.0477157,sell
2013-12-22,none,a180,none,a120,a180,none,a120,none,none,none,none,none,a60,none,none,none,none,none,a30,none,-0.120584,-0.0277695,-0.0180778,-0.064784,-0.0217819,sell
2013-12-23,none,a180,none,none,a180,a120,a120,a150,none,none,none,none,a60,none,none,none,none,none,none,none,-0.110187,-0.0430238,-0.0372771,-0.149639,-0.0885774,sell
2013-12-24,none,a180,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.003871,-0.0312877,-0.0384173, 0.040933,-0.0160356,sell
2013-12-25,none,a180,a0,a90,a150,none,a90,a180,none,none,none,none,a60,none,none,none,none,none,none,none, 0.377167,-0.0650173,-0.0257012, 0.028478,-0.0454426,sell
2013-12-26,a90,a180,a0,none,none,a90,none,a180,none,none,none,none,a60,none,none,none,none,none,none,none,-0.151996,-0.1146593,-0.0306913,-0.127140,-0.0874234,sell
2013-12-27,a90,a180,none,a60,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.053585,-0.0050457,-0.0013716, 0.056191,-0.0292789,sell
2013-12-28,a90,a180,none,a60,none,a60,a60,a150,none,none,none,none,none,none,a90,none,none,none,none,none,-0.057859,-0.0411753,-0.0355840, 0.038786,-0.0434338,sell
2013-12-29,a90,a180,none,none,a90,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none, 0.032283, 0.0604178, 0.0613374, 0.056337, 0.0895231,buy
2013-12-30,a90,none,a60,none,a90,none,none,a120,none,none,none,a90,none,a0,a90,none,none,none,none,none, 0.039178, 0.0015291, 0.0133426, 0.012867, 0.0187496,buy
2013-12-31,a90,none,none,none,a60,none,none,none,none,none,none,a90,none,a0,a90,none,none,none,none,none, 0.065020, 0.0222436, 0.0668222, 0.070803, 0.0766987,buy
2014-01-01,a90,none,a90,a0,a60,a0,a0,a90,none,none,none,a90,none,a0,a90,none,none,none,none,none, 0.008728,-0.0171300, 0.0121879, 0.029768, 0.0144368,buy
2014-01-02,a90,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none, 0.099431, 0.0887373, 0.0776106, 0.099822, 0.0969734,buy
2014-01-03,a90,none,a120,none,none,none,none,a60,none,none,none,a90,none,a0,none,none,none,none,none,none, 0.022342,-0.0031376, 0.0017890, 0.022808,-0.0076630,sell
2014-01-04,a90,none,none,none,a0,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.088296, 0.0452448, 0.0817286, 0.092668, 0.1113979,buy
2014-01-05,a90,none,a150,none,a0,a60,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.015181,-0.0355080,-0.0283958,-0.006704,-0.0089027,sell
2014-01-06,none,none,none,a60,none,none,none,none,none,none,none,a90,a45,none,none,none,none,none,none,none, 0.103344, 0.0653706, 0.0564173, 0.115724, 0.0650473,buy
2014-01-07,none,none,a180,none,none,a90,none,a0,none,none,none,none,a45,none,none,none,none,none,none,none, 0.008737,-0.0160479,-0.0576442,-0.023499, 0.0094032,buy
2014-01-08,none,none,a180,a90,none,none,a90,none,none,none,none,none,a45,none,none,none,none,none,none,none, 0.006698,-0.0000728,-0.0036585,-0.010568,-0.0008248,buy
2014-01-09,none,none,none,none,a60,a120,none,none,none,none,none,none,a45,none,none,none,none,none,none,none, 0.060154, 0.0627409, 0.0570438, 0.059719, 0.0407466,buy
2014-01-10,none,none,a150,none,none,a120,a120,none,none,none,none,none,a45,none,none,none,none,none,a0,none, 0.076143, 0.0061316,-0.0175314, 0.021887,-0.0128386,sell
2014-01-11,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.025313,-0.0049175, 0.0091390,-0.004918, 0.0115814,sell
2014-01-12,none,none,a120,none,none,a150,none,a60,none,none,none,none,none,none,none,none,a45,none,a0,none,-0.089660,-0.0834918,-0.0817510,-0.094411,-0.0831346,sell
2014-01-13,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none,none,none,-0.101929,-0.0959526,-0.0683057,-0.119799,-0.0954031,sell
2014-01-14,none,none,none,a150,a120,a180,none,a90,none,none,none,none,none,none,none,a90,a45,none,none,none,-0.074743,-0.0767670,-0.0744579,-0.076283,-0.0767978,sell
2014-01-15,none,none,a90,none,none,a180,none,none,none,none,none,none,none,none,none,a90,a45,none,none,none,-0.100523,-0.0963979,-0.0956916,-0.101342,-0.0978798,sell
2014-01-16,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none,none,a90,a45,none,none,none,-0.004019,-0.0760521,-0.0044126, 0.001369,-0.0028276,sell
2014-01-17,none,none,a60,a180,a150,a150,none,a120,none,none,none,none,none,none,none,a90,a45,none,none,none,-0.002781,-0.0743530, 0.0415912, 0.005392, 0.0114761,sell
2014-01-18,none,none,a60,none,none,none,a150,none,none,none,none,none,none,none,none,a90,a45,none,none,none,-0.098505,-0.0985049,-0.0883471,-0.073827,-0.0909130,sell
2014-01-19,none,none,none,none,a180,a120,a150,a150,none,none,none,none,none,none,none,none,a45,none,none,none,-0.043399,-0.0414344,-0.0433992,-0.092280,-0.1053725,sell
2014-01-20,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.030336,-0.0394535,-0.0224540,-0.052242,-0.0192030,sell
2014-01-21,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.003038,-0.0110183,-0.0304140,-0.004937,-0.0360235,buy
2014-01-22,none,none,none,a120,a150,a90,none,a180,none,none,none,none,a30,none,none,none,none,none,none,none,-0.076064,-0.0935486,-0.0823865,-0.079509,-0.0704246,sell
2014-01-23,none,none,a0,a120,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.088522,-0.0928228,-0.1000968,-0.095880,-0.0911212,sell
2014-01-24,none,none,none,none,a120,a60,a90,a150,none,none,none,none,a30,none,none,none,none,none,none,none,-0.011696,-0.0764894,-0.0167002,-0.009989,-0.0132522,sell
2014-01-25,none,none,none,a90,none,none,none,none,none,none,a135,none,a30,none,none,none,none,none,none,none,-0.013533,-0.0226756,-0.0675264,-0.065269,-0.0290819,sell
2014-01-26,none,none,none,none,a90,none,a60,a120,none,none,a135,none,a30,none,none,none,none,a0,none,none,-0.052711,-0.0433039,-0.0540799,-0.056962,-0.0481007,sell
2014-01-27,none,none,a60,a60,none,none,none,none,none,none,a135,none,none,none,a60,none,none,a0,none,none, 0.023462, 0.0747407, 0.0203478, 0.021061, 0.0103045,buy
2014-01-28,none,none,none,a60,a60,a0,none,a90,none,none,a135,none,none,none,a60,none,none,a0,none,none,-0.000690, 0.0655467, 0.0109739, 0.018435, 0.0056974,buy
2014-01-29,none,none,a90,none,none,a0,none,none,none,none,a135,none,none,none,a60,none,none,a0,none,none, 0.076552, 0.0832568, 0.0961628, 0.101825, 0.0875469,buy
2014-01-30,none,none,none,none,none,none,a0,a60,none,none,a135,none,none,a30,a60,none,none,a0,none,none, 0.016291, 0.0199108, 0.0281792, 0.083758, 0.0206900,buy
2014-01-31,none,none,a120,none,none,none,a0,none,none,none,a135,none,none,a30,a60,none,none,a0,a30,none, 0.010806, 0.0355522, 0.0179330, 0.082109, 0.0408491,buy
2014-02-01,none,none,none,a0,a0,a60,none,none,none,none,a135,none,none,a30,none,none,none,a0,a30,none, 0.055135, 0.0553071, 0.0759217, 0.046477, 0.0695068,buy
2014-02-02,none,none,a150,none,none,a60,none,none,none,none,a135,none,none,a30,none,none,none,a0,a30,none, 0.077681, 0.0778523, 0.0626422, 0.083884, 0.0810936,buy
2014-02-03,none,none,none,none,none,a90,none,a0,none,none,a135,none,none,a30,none,none,none,a0,a30,none, 0.044597, 0.0433830, 0.0440631, 0.057910, 0.0468174,buy
2014-02-04,none,none,a180,none,none,a90,a60,a0,none,none,a135,none,none,none,none,none,none,a0,a30,none, 0.014210,-0.0006620, 0.0271729, 0.007621, 0.0109437,buy
2014-02-05,none,none,a180,a60,a60,none,none,none,none,none,a135,none,none,none,none,none,none,a0,none,none, 0.023129, 0.0144609, 0.0105876, 0.024499,-0.0030063,sell
2014-02-06,none,none,none,none,none,a120,a90,none,none,none,a135,none,none,none,none,none,none,a0,none,none, 0.025052, 0.0729605, 0.0385120, 0.028720, 0.0376961,buy
2014-02-07,none,none,a150,a90,none,none,none,none,none,none,a135,none,none,none,none,none,none,a0,none,none,-0.021575,-0.0256113,-0.0242655,-0.044057, 0.0159289,sell
2014-02-08,none,none,none,a90,a90,a150,none,a60,none,none,a135,none,none,none,none,none,none,none,none,none,-0.042889,-0.0302494,-0.0272299,-0.030612,-0.0116989,sell
2014-02-09,none,none,a120,none,none,none,a120,none,none,none,a135,none,none,none,none,none,none,none,none,none,-0.075729,-0.0690802,-0.0518232,-0.069590,-0.0645924,sell
2014-02-10,none,none,a120,a120,a120,none,none,a90,none,none,a135,none,none,none,none,none,none,none,none,none, 0.043629, 0.0436291, 0.0567054, 0.048241, 0.0508419,buy
2014-02-11,none,none,none,none,none,a180,none,a90,none,none,a135,none,none,none,a45,none,none,none,none,none,-0.003282, 0.0224234, 0.0036049,-0.006095,-0.0242045,buy
2014-02-12,none,none,a90,a150,none,none,a150,none,none,none,a135,a120,none,none,a45,none,none,none,none,none, 0.035730, 0.0411806, 0.0427036, 0.051008, 0.0563082,buy
2014-02-13,none,none,none,none,a150,a150,none,a120,none,none,a135,a120,none,none,a45,none,none,none,none,none,-0.009953,-0.0050309, 0.0243807,-0.000468, 0.0185764,buy
2014-02-14,none,none,a60,none,none,a150,a180,none,none,none,a135,a120,none,a45,a45,none,none,none,none,none, 0.004692, 0.0083158, 0.0110585,-0.025384, 0.0049967,buy
2014-02-15,none,none,a60,a180,a180,none,a180,none,none,none,a135,a120,none,a45,a45,none,none,none,none,none,-0.022626,-0.0200258,-0.0222939,-0.019114,-0.0185701,sell
2014-02-16,none,none,none,none,none,a120,none,a150,none,none,a135,a120,none,a45,none,none,a45,none,none,none,-0.054616,-0.0546156,-0.0541010,-0.044223,-0.0410094,sell
2014-02-17,none,none,none,a150,none,none,a150,none,none,none,a135,a120,none,a45,none,none,a45,none,none,none, 0.025699, 0.0226646, 0.0362852, 0.034096, 0.0447746,buy
2014-02-18,none,none,none,none,a150,a90,none,a180,none,none,a135,none,none,a45,none,none,a45,none,none,none,-0.104937,-0.0862466,-0.0713276,-0.095857,-0.0845781,sell
2014-02-19,none,none,a0,a120,none,none,none,none,none,none,a135,none,none,none,none,none,a45,none,none,none,-0.043466,-0.0434659,-0.0187197,-0.054102,-0.0234170,sell
2014-02-20,none,none,a0,none,a120,none,a120,a150,none,none,none,none,none,none,none,none,a45,none,none,none,-0.106913,-0.0907898,-0.1009963,-0.102938,-0.0989334,sell
2014-02-21,none,none,none,a90,none,a60,none,a150,none,none,none,none,a0,none,none,none,a45,none,none,none,-0.081082,-0.0937052,-0.0960832,-0.074445,-0.0725001,sell
2014-02-22,none,none,none,none,a90,none,a90,none,none,none,none,none,a0,none,none,none,a45,none,none,none,-0.077270, 0.0011817,-0.0124245,-0.015836,-0.0114933,sell
2014-02-23,none,none,none,a60,none,none,none,a120,none,none,none,none,a0,none,none,none,a45,none,none,none,-0.071178,-0.0788592,-0.0788386,-0.067873,-0.0943254,sell
2014-02-24,none,none,a60,none,a60,none,a60,none,none,none,none,none,a0,none,none,none,none,none,a45,none,-0.030185,-0.0301846,-0.0134776,-0.003325,-0.0301846,sell
2014-02-25,none,none,none,none,a60,a0,a60,a90,none,none,none,none,a0,none,none,none,none,none,a45,none, 0.052676, 0.0526758, 0.0526758, 0.051739, 0.0526758,buy
2014-02-26,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.086087, 0.0921153, 0.0921153, 0.099858, 0.0560558,buy
2014-02-27,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,a30,none,none,none,a45,none, 0.027955,-0.0076654,-0.0192502,-0.019250,-0.0200136,sell
2014-02-28,none,none,a120,none,a0,none,none,none,none,none,none,none,none,none,a30,a90,none,none,a45,none,-0.033163,-0.0262942,-0.0269952,-0.014411,-0.0177857,sell
2014-03-01,none,none,none,none,a0,a60,a0,none,none,none,none,a135,none,a60,a30,a90,none,none,a45,none,-0.032892,-0.0341710,-0.0394871,-0.054596,-0.0637100,sell
