Date,MEJU,MENE,MENN,MEPL,MESA,MESU,MEVS,MOJU,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOVS,VEJU,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-05,none,a180,none,none,none,none,none,none,a120,a60,a0,none,a60,none,none,none,none,a90,none,a30,none,none,-0.02357736,-0.0175441, 0.008678,-0.0149621,-0.0191434,sell
2011-09-06,none,a180,none,none,none,none,none,a120,none,a60,none,a0,none,a120,none,none,none,a90,none,a30,none,a135, 0.00123183,-0.0069712,-0.003406,-0.0074279,-0.0115488,sell
2011-09-07,none,a180,none,none,a45,none,none,a120,none,none,none,none,a90,a120,none,none,none,a90,none,none,none,a135, 0.00470830, 0.0076041, 0.011971,-0.0088942, 0.0057504,buy
2011-09-08,none,a180,none,none,a45,none,none,none,none,none,none,none,none,none,a0,a135,none,a90,none,none,none,a135, 0.00376579, 0.0007048,-0.005860, 0.0097896, 0.0139258,sell
2011-09-09,none,a180,none,none,a45,none,none,a90,none,none,a60,none,a120,none,a0,a135,none,none,none,none,none,a135, 0.00590605, 0.0033514, 0.004278, 0.0058426, 0.0097952,buy
2011-09-10,none,a180,none,a120,a45,none,none,none,a180,a0,a60,none,none,none,none,a135,none,none,none,none,none,a135, 0.00854032, 0.0213881, 0.021333, 0.0265301, 0.0249102,buy
2011-09-11,none,a180,none,a120,a45,none,none,a60,a180,a0,none,a60,none,none,none,a135,none,none,none,none,none,none, 0.01489699, 0.0053089, 0.006618, 0.0190216, 0.0158348,buy
2011-09-12,none,none,none,a120,none,none,none,none,none,none,a90,none,none,a180,none,a135,none,none,none,none,none,none, 0.02118167, 0.0187498, 0.017403, 0.0218944, 0.0240911,buy
2011-09-13,a120,none,none,a120,none,none,none,none,none,none,none,a90,none,none,a60,a135,none,none,none,none,none,none,-0.03563591,-0.0239722,-0.030345, 0.0156714,-0.0282248,sell
2011-09-14,a120,none,none,none,none,none,none,none,none,none,a120,none,a180,none,a60,none,none,none,none,none,none,none,-0.01883726,-0.0062706,-0.013383,-0.0192685,-0.0207475,sell
2011-09-15,a120,none,none,none,none,none,none,none,none,a60,a120,none,a180,none,none,none,none,none,none,none,none,none,-0.01465254, 0.0018989,-0.012748,-0.0248407,-0.0219002,sell
2011-09-16,a120,none,none,none,none,none,none,a0,a120,none,none,a120,none,none,a90,none,none,none,a90,none,none,none,-0.01233825,-0.0047728,-0.016141,-0.0094017,-0.0118191,sell
2011-09-17,none,none,none,none,a30,none,none,none,a120,none,none,none,none,a120,none,none,none,none,a90,none,none,a120,-0.01002428,-0.0090082, 0.020573,-0.0029777,-0.0106327,sell
2011-09-18,none,none,a90,none,a30,none,none,none,none,a90,none,none,none,a120,a120,none,none,none,a90,none,none,a120,-0.00602378,-0.0140718, 0.009258, 0.0289173,-0.0161575,sell
2011-09-19,none,none,a90,none,a30,none,a135,none,a90,none,a180,none,a120,none,a120,none,none,none,a90,none,none,a120,-0.00623176,-0.0028590,-0.003300,-0.0119342, 0.0041629,sell
2011-09-20,none,none,a90,none,a30,none,a135,none,a90,a120,a180,a180,a120,a90,none,none,none,none,a90,none,none,a120,-0.01880991,-0.0167660,-0.017793,-0.0228900,-0.0145688,sell
2011-09-21,a135,none,a90,none,none,none,a135,a60,none,none,none,a180,a90,none,none,none,none,none,a90,none,none,a120,-0.00552566,-0.0035797,-0.003463,-0.0060025,-0.0019317,sell
2011-09-22,a135,none,none,none,none,none,a135,none,a60,none,none,none,a90,a60,none,none,none,none,none,none,none,a120, 0.00424342, 0.0036565, 0.001895, 0.0033471, 0.0043331,sell
2011-09-23,a135,none,none,none,none,none,none,a90,none,none,none,none,none,a60,a180,none,a135,none,none,none,none,none, 0.00021928,-0.0009028,-0.004338,-0.0022138,-0.0002375,sell
2011-09-24,a135,none,none,none,none,a0,none,none,none,a180,a120,none,a60,none,none,none,a135,none,none,none,none,none, 0.00786797, 0.0087459, 0.003004, 0.0078050,-0.0099448,buy
2011-09-25,none,none,none,none,none,a0,none,a120,none,a180,none,a120,none,none,none,none,a135,none,none,none,none,none, 0.00896297,-0.0034264,-0.004302, 0.0011570,-0.0096737,sell
2011-09-26,none,none,none,a90,none,a0,none,a120,none,none,a90,none,none,none,none,none,a135,none,none,a0,none,none,-0.00480570,-0.0062359,-0.000170, 0.0045660,-0.0048791,sell
2011-09-27,none,none,none,a90,none,a0,a120,none,a0,none,none,a90,none,a0,a120,none,a135,a60,none,a0,none,none,-0.01694077,-0.0224028,-0.009252,-0.0273590,-0.0325355,sell
2011-09-28,none,none,none,a90,none,a0,a120,none,none,a120,a60,none,a0,none,none,none,a135,a60,none,a0,none,none, 0.00071728, 0.0117056, 0.028949, 0.0295016, 0.0261768,buy
2011-09-29,none,none,none,a90,none,a0,a120,a180,none,a120,none,a60,none,none,a90,none,none,a60,none,a0,none,none, 0.00492346, 0.0013881,-0.007667, 0.0093519,-0.0073772,sell
2011-09-30,none,none,none,a90,none,a0,a120,a180,none,a90,none,none,none,none,none,none,none,a60,none,a0,none,none,-0.02839564,-0.0278333,-0.024100,-0.0286903,-0.0261066,sell
2011-10-01,none,a135,none,none,none,a0,a120,none,a60,a90,none,none,none,a60,a60,none,none,a60,none,a0,none,none, 0.00870688, 0.0102555, 0.006359,-0.0027840, 0.0088483,buy
2011-10-02,none,a135,none,none,none,a0,none,none,a60,none,a0,none,a60,none,none,none,none,none,none,a0,none,none, 0.01241562, 0.0084038, 0.008404, 0.0049330, 0.0042451,buy
2011-10-03,none,a135,none,none,none,a0,none,a120,none,a60,none,a0,none,a90,none,none,none,none,none,a0,none,none, 0.01242753,-0.0062893, 0.002244,-0.0007813,-0.0006126,sell
2011-10-04,none,a135,a60,none,a0,a0,none,a120,a90,none,none,a0,a90,a90,none,none,none,none,none,none,none,none,-0.03434626,-0.0212841,-0.014294,-0.0264304,-0.0275648,sell
2011-10-05,none,a135,a60,none,a0,none,none,none,none,none,none,none,a90,none,a0,none,a120,none,none,none,none,none, 0.00585353, 0.0056598, 0.007415, 0.0030404, 0.0032492,buy
2011-10-06,none,none,a60,none,a0,none,none,a90,a120,none,a60,none,a120,a120,a0,none,a120,none,none,none,none,none,-0.02716533,-0.0253831,-0.024154,-0.0259373,-0.0271653,sell
2011-10-07,none,none,a60,none,a0,none,none,none,a120,a0,a60,none,a120,none,none,none,a120,none,none,none,none,none, 0.02685376, 0.0254975, 0.011404, 0.0190451, 0.0253115,buy
2011-10-08,none,none,none,none,a0,none,none,a60,none,a0,none,a60,none,none,none,none,a120,a45,none,none,none,none,-0.02457369,-0.0156749,-0.025540,-0.0310804,-0.0128593,sell
2011-10-09,none,none,none,none,a0,none,none,none,none,none,a90,none,none,none,none,none,a120,a45,none,none,none,none,-0.02982827,-0.0178233,-0.026638,-0.0314343,-0.0160368,sell
2011-10-10,none,a120,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,a45,a60,none,none,none,-0.00531916,-0.0140231,-0.014087,-0.0166384,-0.0140231,sell
2011-10-11,none,a120,none,none,none,none,none,none,none,none,a120,a90,a180,a180,a60,none,none,a45,a60,none,none,none, 0.00281392,-0.0004978, 0.002889, 0.0062935, 0.0026898,sell
2011-10-12,none,a120,none,none,none,none,none,none,a180,a60,a120,none,a180,a180,none,a180,none,a45,a60,none,none,none,-0.01778774,-0.0057626,-0.015043, 0.0065206,-0.0026928,sell
2011-10-13,none,a120,a45,none,none,none,none,a0,a180,a60,none,a120,none,none,a90,a180,none,a45,a60,none,none,a90,-0.03588788,-0.0488328,-0.035922,-0.0310258,-0.0432875,sell
2011-10-14,none,a120,a45,a60,none,none,none,a0,none,none,none,none,none,none,a90,a180,none,none,a60,none,none,a90,-0.03115165,-0.0470126,-0.006187,-0.0080881,-0.0404005,sell
2011-10-15,a180,none,a45,a60,none,none,none,none,none,a90,none,none,none,none,none,a180,none,none,a60,none,none,a90,-0.05703874,-0.0161522,-0.002884,-0.0527264,-0.0463334,sell
2011-10-16,a180,none,a45,a60,none,none,none,none,none,none,a180,none,none,none,a120,a180,none,none,none,none,none,a90,-0.02654507,-0.0120409,-0.029909,-0.0059873,-0.0418236,sell
2011-10-17,a180,none,none,a60,none,none,a90,none,none,a120,a180,none,a120,a120,none,a180,none,none,none,none,none,a90,-0.01414966,-0.0002311,-0.017625, 0.0175022,-0.0169669,sell
2011-10-18,a180,none,none,a60,none,none,a90,a60,a120,a120,none,a180,none,none,none,none,none,none,none,none,none,a90,-0.02427781,-0.0122630,-0.015565, 0.0008250,-0.0155649,sell
2011-10-19,a180,none,none,none,none,none,a90,none,a120,none,none,none,a90,a90,none,none,none,none,none,none,none,a90,-0.03166263,-0.0233159,-0.026041, 0.0009175,-0.0243470,sell
2011-10-20,a180,none,none,none,none,none,a90,a90,none,none,none,none,none,a90,a180,none,none,a30,none,none,none,none,-0.02259844,-0.0094551,-0.008070, 0.0100562,-0.0091497,sell
2011-10-21,none,none,none,none,none,none,a90,a90,a90,none,a120,none,a60,none,a180,none,none,a30,none,none,none,none, 0.00099191, 0.0027325, 0.024455, 0.0216321, 0.0228625,buy
2011-10-22,none,none,a30,none,none,none,a90,a120,none,a180,none,a120,a60,a60,none,none,none,a30,none,none,none,none, 0.00614836,-0.0309375,-0.027265,-0.0281596, 0.0031113,sell
2011-10-23,none,none,a30,none,none,none,none,a120,a60,none,a90,a120,none,none,none,none,none,a30,a45,none,none,none, 0.00452351,-0.0073479, 0.004510, 0.0225199,-0.0094976,buy
2011-10-24,none,none,a30,a45,none,none,none,none,none,none,none,a90,none,none,none,none,none,a30,a45,a30,none,none, 0.00460383, 0.0045225, 0.008428, 0.0178267, 0.0038951,buy
2011-10-25,none,none,a30,a45,a30,none,none,none,none,none,a60,a90,a0,none,a120,none,none,none,a45,a30,none,none, 0.01975776, 0.0256409, 0.036145, 0.0343207, 0.0197578,buy
2011-10-26,none,none,a30,a45,a30,none,none,a180,none,a120,none,a60,a0,a0,none,none,none,none,a45,a30,none,none, 0.02911573, 0.0285644, 0.029935, 0.0304769, 0.0178831,buy
2011-10-27,none,none,none,a45,a30,none,none,a180,a0,none,none,a60,none,a0,a90,none,none,none,a45,a30,none,none, 0.02773340, 0.0270792, 0.024210, 0.0281617, 0.0193972,buy
2011-10-28,none,none,none,a45,a30,none,none,none,a0,a90,none,none,none,none,none,none,none,none,a45,a30,none,none, 0.02241776, 0.0184389, 0.016821, 0.0277129, 0.0167499,buy
2011-10-29,none,none,none,none,a30,none,none,none,none,none,a0,none,a60,none,a60,none,a90,none,none,a30,none,none, 0.03307202, 0.0146888, 0.000916, 0.0398239, 0.0154354,buy
2011-10-30,none,a90,none,none,a30,none,none,a120,none,a60,a0,a0,a60,none,none,none,a90,none,none,none,none,none,-0.00906963,-0.0147869,-0.002236,-0.0205873,-0.0106109,sell
2011-10-31,none,a90,none,none,none,none,none,a120,none,none,none,a0,none,a60,none,none,a90,none,none,none,none,none, 0.00039116, 0.0036820, 0.001462, 0.0014617, 0.0018119,sell
2011-11-01,none,a90,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,a90,none,none,none,none,none, 0.01450427, 0.0284917, 0.018965, 0.0153351, 0.0160647,buy
2011-11-02,none,a90,none,none,none,none,none,a90,a60,none,a60,none,none,a90,a0,none,a90,none,none,none,none,none, 0.01204804, 0.0209409, 0.012048, 0.0148200, 0.0148200,buy
2011-11-03,none,a90,none,none,none,none,none,none,none,a0,a60,none,a120,none,a0,none,a90,none,none,none,none,none,-0.00884125, 0.0183824,-0.010825,-0.0129098,-0.0119993,sell
2011-11-04,none,none,none,a30,none,none,none,a60,a90,a0,none,a60,none,none,none,none,none,none,a30,none,none,none,-0.02445245,-0.0022436,-0.013618,-0.0076870,-0.0036046,sell
2011-11-05,none,none,none,a30,none,none,none,none,none,none,a90,a60,none,a120,none,none,none,none,a30,none,none,none,-0.01395468,-0.0103821,-0.017586,-0.0142900,-0.0176415,sell
2011-11-06,none,none,none,a30,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a45,none,none,-0.00384796, 0.0056874,-0.000716, 0.0006917,-0.0061579,sell
2011-11-07,none,none,none,a30,a45,none,none,none,a120,none,a120,a90,none,none,a60,none,none,none,a30,a45,none,none,-0.00079682, 0.0045258,-0.016311,-0.0032992, 0.0100243,sell
2011-11-08,none,none,none,a30,a45,none,none,none,none,a60,a120,none,a180,none,a60,none,none,none,a30,a45,none,none, 0.00960239, 0.0094222, 0.002781, 0.0098646, 0.0148626,buy
2011-11-09,none,none,none,a30,a45,none,none,a0,none,a60,none,a120,a180,none,none,none,none,none,a30,a45,none,none, 0.01030794, 0.0127999,-0.013069, 0.0099296, 0.0152197,buy
2011-11-10,none,none,none,none,a45,none,none,none,none,none,none,a120,none,a180,a90,none,none,none,none,a45,none,none, 0.00782842, 0.0066629, 0.009031, 0.0138116, 0.0103433,buy
2011-11-11,none,none,a0,none,a45,none,none,none,none,a90,none,none,none,a180,none,none,none,a0,none,a45,none,none,-0.01602201,-0.0156285,-0.024590,-0.0082663,-0.0140794,sell
2011-11-12,none,none,a0,none,none,none,none,none,a180,none,a180,none,none,none,a120,none,none,a0,none,none,none,none,-0.03441030,-0.0309777,-0.042188,-0.0261826,-0.0269077,sell
2011-11-13,none,none,a0,none,none,none,a60,none,a180,a120,a180,none,a120,none,a120,none,none,a0,none,none,none,a60,-0.00701790,-0.0025389,-0.002677,-0.0069358,-0.0179275,sell
2011-11-14,none,none,a0,none,none,none,a60,a60,none,a120,none,a180,a120,none,none,a135,none,a0,none,none,none,a60, 0.01427722, 0.0286830, 0.029921, 0.0278481, 0.0131483,buy
2011-11-15,a135,none,a0,none,none,none,a60,none,none,none,none,a180,none,a120,none,a135,none,a0,none,none,none,a60, 0.01117283, 0.0172437, 0.014885, 0.0088086, 0.0193516,buy
2011-11-16,a135,none,a0,none,none,none,a60,a90,none,none,none,none,a90,a120,none,a135,none,a0,none,none,none,a60, 0.00500965, 0.0148076, 0.013018, 0.0040976, 0.0242394,buy
2011-11-17,a135,none,a0,none,none,none,a60,a90,a120,none,a120,none,none,none,a180,a135,none,a0,none,none,none,a60, 0.02578245, 0.0141809, 0.025547, 0.0226850, 0.0275031,buy
2011-11-18,a135,none,a0,none,none,none,a60,a120,a120,a180,a120,none,a60,a90,a180,a135,none,none,none,none,none,a60, 0.01145464, 0.0020179, 0.015260, 0.0011952, 0.0006877,buy
2011-11-19,a135,none,a0,none,none,none,a60,a120,none,a180,a90,a120,none,none,none,none,none,none,none,a60,none,a60, 0.01664005,-0.0061175,-0.001636,-0.0085912, 0.0163351,buy
2011-11-20,a135,none,a0,none,none,none,a60,none,a90,none,a90,none,none,a60,none,none,none,none,none,a60,none,none, 0.03350428, 0.0203614, 0.022563, 0.0078089, 0.0127429,buy
2011-11-21,a135,none,none,none,none,none,a60,none,none,none,a60,a90,none,a60,none,none,none,none,none,a60,none,none, 0.00080750,-0.0113144,-0.008898,-0.0110572, 0.0056442,sell
2011-11-22,a135,none,none,none,none,none,a60,none,a60,a120,a60,none,a0,none,a120,none,a60,none,none,a60,none,none, 0.02538793, 0.0250419, 0.019081, 0.0205967, 0.0384421,buy
2011-11-23,a135,none,none,none,none,none,a60,a180,none,a120,none,a60,a0,none,none,none,a60,none,none,a60,none,none, 0.00968143, 0.0359426, 0.019449,-0.0085637,-0.0204771,buy
2011-11-24,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,a90,none,a60,none,none,a60,none,none, 0.01883279, 0.0002850, 0.014349, 0.0021112, 0.0111810,buy
2011-11-25,none,none,none,none,none,none,a60,none,none,a90,a0,none,none,a0,none,a120,a60,none,none,none,none,none, 0.02072977, 0.0194441, 0.022909,-0.0004540, 0.0194780,buy
2011-11-26,a135,none,none,none,none,none,a60,none,a0,a60,a0,none,a60,none,a60,a120,a60,none,none,none,none,none, 0.00522602, 0.0138953, 0.013885, 0.0033115, 0.0271803,buy
2011-11-27,a135,none,none,none,none,none,a60,a120,none,a60,none,a0,a60,none,none,a120,a60,none,none,none,none,none, 0.01399638,-0.0094160, 0.006495,-0.0036355, 0.0078385,buy
2011-11-28,a135,none,a0,none,none,none,a60,none,none,none,none,none,a90,none,none,a120,none,none,a0,none,none,none,-0.00877216,-0.0008351,-0.009786,-0.0094156,-0.0049742,sell
2011-11-29,a135,none,a0,none,none,none,none,a90,none,none,none,none,a90,a60,none,a120,none,none,a0,none,none,a45,-0.05899472,-0.0263094,-0.052866,-0.0617612,-0.0453449,sell
2011-11-30,a135,none,a0,none,none,none,none,none,a60,none,a60,none,none,a60,a0,a120,none,none,a0,none,a30,a45,-0.04130878,-0.0054217,-0.045097,-0.0449581,-0.0340024,sell
2011-12-01,a135,none,a0,none,none,none,none,a60,none,a0,none,a60,a120,none,a0,none,none,none,a0,none,a30,a45,-0.03625605,-0.0167295,-0.045244,-0.0395646,-0.0423351,sell
2011-12-02,a135,none,a0,none,a45,a0,none,none,a90,none,a90,a60,none,a90,none,none,none,none,a0,none,a30,a45,-0.05363469,-0.0152330,-0.065848,-0.0666014,-0.0581000,sell
2011-12-03,a135,none,a0,none,a45,a0,none,none,none,none,a90,none,none,none,none,none,none,none,a0,none,a30,a45,-0.02971028, 0.0216564,-0.021363,-0.0319836,-0.0253838,sell
2011-12-04,none,none,a0,none,a45,a0,none,none,a120,none,none,a90,none,a120,none,none,a45,none,a0,none,a30,a45,-0.02415077,-0.0161022,-0.023864,-0.0218805,-0.0334509,sell
2011-12-05,none,none,a0,none,a45,a0,none,none,a120,none,a120,none,a180,a120,a60,none,a45,a30,none,none,a30,a45,-0.02297150,-0.0148178,-0.019235,-0.0172454,-0.0189415,sell
2011-12-06,none,none,none,a30,a45,a0,none,a0,none,a60,none,a120,a180,none,a60,none,a45,a30,none,none,a30,a45,-0.02764829,-0.0207890,-0.025373,-0.0192349,-0.0236327,sell
2011-12-07,none,none,none,a30,a45,none,none,a0,none,none,none,a120,none,none,none,none,a45,a30,none,none,a30,none, 0.00172671,-0.0052236,-0.004688,-0.0017048,-0.0013924,sell
2011-12-08,none,none,none,a30,none,none,none,none,none,a90,none,none,none,none,a90,none,a45,a30,none,none,a30,none, 0.00316778,-0.0009752, 0.003684,-0.0011163,-0.0079248,sell
2011-12-09,none,none,none,a30,none,none,none,none,a180,a90,a180,none,none,none,none,none,a45,a30,none,none,a30,none,-0.03113029,-0.0288645,-0.034875,-0.0303399,-0.0284384,sell
2011-12-10,none,none,none,a30,none,none,none,none,none,none,a180,none,none,a180,none,none,none,a30,none,none,a30,none,-0.01367880,-0.0147252,-0.025256,-0.0131792,-0.0032413,sell
2011-12-11,none,none,none,a30,none,none,none,a60,none,a120,none,a180,a120,none,a120,none,none,none,none,none,a30,none,-0.02982869,-0.0313967,-0.028638,-0.0292046,-0.0204214,sell
2011-12-12,none,none,none,a30,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a30,none,-0.00536853,-0.0029459,-0.002407,-0.0045171,-0.0052234,sell
2011-12-13,none,none,none,a30,none,none,none,a90,none,none,none,none,a90,none,none,none,none,none,none,none,a30,none, 0.01305603, 0.0117603, 0.001843, 0.0105845, 0.0097668,buy
2011-12-14,none,none,none,a30,none,none,none,a90,a120,none,a120,none,none,none,none,none,none,none,none,none,a30,none,-0.00562198,-0.0014319,-0.005456,-0.0006938,-0.0080658,sell
2011-12-15,none,none,none,a30,none,none,none,none,none,a180,a120,none,a60,a120,a180,none,none,none,none,none,a30,none, 0.01436729, 0.0078200,-0.009558, 0.0099623, 0.0108975,buy
2011-12-16,none,none,none,a30,none,none,none,a120,a90,a180,a90,a120,a60,none,a180,none,none,none,none,a90,a30,none, 0.03797730, 0.0077539,-0.006749, 0.0077539, 0.0288445,buy
2011-12-17,none,none,none,a30,none,none,none,none,none,none,a90,none,none,a90,none,none,a30,a45,none,a90,a30,a30,-0.01107432,-0.0023872,-0.010406,-0.0020484,-0.0117097,sell
2011-12-18,none,none,none,a30,none,none,none,none,a60,none,none,a90,none,a90,none,a90,a30,a45,none,a90,a30,a30,-0.01091981,-0.0000255,-0.000944,-0.0064137,-0.0114002,sell
2011-12-19,none,none,none,a30,none,none,none,none,none,none,a60,a90,none,none,none,a90,a30,a45,none,a90,a30,a30, 0.00728370, 0.0029790, 0.006059, 0.0032141, 0.0044631,buy
2011-12-20,none,none,none,a30,none,none,none,a180,none,a120,none,a60,a0,a60,a120,a90,a30,a45,none,a90,a30,a30,-0.01286830, 0.0002718,-0.010518,-0.0074555,-0.0087839,sell
2011-12-21,none,none,none,a30,none,none,none,none,none,none,none,a60,none,none,none,a90,a30,a45,none,a90,a30,a30,-0.01597125,-0.0077805,-0.005449,-0.0159673,-0.0192714,sell
2011-12-22,none,none,none,a30,none,none,none,none,a0,a90,none,none,none,none,a90,a90,a30,none,none,none,a30,a30,-0.01317131,-0.0125516,-0.013582,-0.0111837,-0.0133830,sell
2011-12-23,none,none,a0,a30,a45,none,none,none,a0,none,a0,none,none,none,none,a90,none,none,none,none,a30,a30, 0.00554164, 0.0033867, 0.005442, 0.0051189, 0.0027031,buy
2011-12-24,none,none,a0,none,a45,none,none,a120,none,a60,none,a0,a60,a0,a60,none,none,none,a30,none,a30,a30, 0.00775620, 0.0088681,-0.005848, 0.0072750, 0.0060231,buy
2011-12-25,none,none,a0,none,a45,none,none,none,none,none,none,a0,none,a0,none,none,none,none,a30,none,a30,none, 0.00658810, 0.0165152, 0.012140, 0.0163198, 0.0110818,buy
2011-12-26,a135,none,a0,none,a45,none,none,a90,none,none,none,none,a90,none,none,none,none,none,a30,none,a30,none, 0.01035756, 0.0149530, 0.007313, 0.0185549, 0.0173388,buy
