Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,PLY,SAY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-20,0,0,0,1,1,0,1,0,0,0,0,2,0,1,-0.0009843, 0.0002779,-0.0005876, 0.00027792, 0.00073676,buy
2013-05-21,0,0,0,1,1,0,1,0,0,0,0,2,0,1,-0.0009843, 0.0002779,-0.0005876, 0.00027792, 0.00073676,buy
2013-05-22,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0033882,-0.0010372, 0.0018697,-0.00036803,-0.00018262,sell
2013-05-23,0,0,0,1,1,0,0,0,0,0,0,0,2,0,-0.0069541,-0.0043435,-0.0059598,-0.00612903,-0.00612903,sell
2013-05-24,0,0,0,1,1,0,0,0,0,0,0,0,2,0,-0.0069541,-0.0043435,-0.0059598,-0.00612903,-0.00612903,sell
2013-05-25,0,0,0,1,1,0,0,0,0,0,0,0,2,0,-0.0069541,-0.0043435,-0.0059598,-0.00612903,-0.00612903,sell
2013-05-26,0,0,0,1,1,0,0,0,0,0,0,0,2,0,-0.0069541,-0.0043435,-0.0059598,-0.00612903,-0.00612903,sell
2013-05-27,0,0,0,1,1,0,0,0,0,0,0,0,2,0,-0.0069541,-0.0043435,-0.0059598,-0.00612903,-0.00612903,sell
2013-05-28,0,0,0,1,2,0,0,0,0,0,0,1,2,0,-0.0005440,-0.0025649,-0.0005238, 0.00182653, 0.00092653,sell
2013-05-29,0,0,0,1,2,0,1,0,0,0,1,1,2,0, 0.0001866,-0.0009632,-0.0036889, 0.00018663,-0.00013662,sell
2013-05-30,0,0,0,1,2,0,1,0,0,0,1,1,2,0, 0.0001866,-0.0009632,-0.0036889, 0.00018663,-0.00013662,sell
2013-05-31,0,0,0,0,2,0,1,0,0,0,1,1,1,0,-0.0010389,-0.0000659, 0.0017806,-0.00082232,-0.00121407,sell
2013-06-01,0,0,0,0,1,0,2,0,0,0,1,1,0,1,-0.0047472,-0.0057914,-0.0052253,-0.00413128,-0.00592924,sell
2013-06-02,0,0,0,0,1,0,2,0,0,0,1,1,0,1,-0.0047472,-0.0057914,-0.0052253,-0.00413128,-0.00592924,sell
2013-06-03,0,0,0,0,1,0,2,0,0,0,1,1,0,1,-0.0047472,-0.0057914,-0.0052253,-0.00413128,-0.00592924,sell
2013-06-04,0,0,1,0,1,0,2,0,0,0,1,1,1,1, 0.0004202,-0.0000469, 0.0000812, 0.00015818, 0.00009817,buy
2013-06-05,0,0,1,0,1,0,2,0,0,0,1,1,1,1, 0.0004202,-0.0000469, 0.0000812, 0.00015818, 0.00009817,buy
2013-06-06,0,0,1,0,0,0,2,0,0,0,1,0,1,1,-0.0003516, 0.0009231, 0.0007508,-0.00020241, 0.00033718,sell
2013-06-07,0,0,1,1,0,0,2,0,0,0,1,0,2,1, 0.0040214, 0.0014038, 0.0027879, 0.00213347, 0.00405465,buy
2013-06-08,0,0,1,1,0,1,2,0,0,0,1,1,2,1,-0.0014156,-0.0026907,-0.0029115,-0.00134424, 0.00060158,sell
2013-06-09,0,0,1,1,0,1,2,0,0,0,1,1,2,1,-0.0014156,-0.0026907,-0.0029115,-0.00134424, 0.00060158,sell
2013-06-10,0,0,1,1,0,1,2,0,0,0,1,1,2,1,-0.0014156,-0.0026907,-0.0029115,-0.00134424, 0.00060158,sell
2013-06-11,0,0,0,1,0,1,2,0,0,0,1,1,1,1,-0.0026481,-0.0026463,-0.0012626,-0.00216827,-0.00120681,sell
2013-06-12,0,0,0,1,0,1,2,0,0,0,1,1,1,1,-0.0026481,-0.0026463,-0.0012626,-0.00216827,-0.00120681,sell
2013-06-13,0,0,0,1,0,1,2,0,0,0,1,1,1,1,-0.0026481,-0.0026463,-0.0012626,-0.00216827,-0.00120681,sell
2013-06-14,0,0,0,1,0,1,2,0,0,0,1,1,1,1,-0.0026481,-0.0026463,-0.0012626,-0.00216827,-0.00120681,sell
2013-06-15,0,0,0,1,0,1,1,0,0,0,0,1,1,1,-0.0049622,-0.0052594,-0.0049518,-0.00527926,-0.00129978,sell
2013-06-16,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0025993, 0.0047482, 0.0050896, 0.00440813, 0.00485801,buy
2013-06-17,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0028697,-0.0031368,-0.0030501,-0.00319445, 0.00013384,sell
2013-06-18,1,1,0,0,0,0,0,0,0,0,0,0,1,1, 0.0013619, 0.0026658, 0.0011878, 0.00336226,-0.00037049,buy
2013-06-19,1,1,0,0,0,0,0,0,0,0,0,0,1,1, 0.0013619, 0.0026658, 0.0011878, 0.00336226,-0.00037049,buy
2013-06-20,1,1,0,0,0,0,0,0,0,0,0,0,1,1, 0.0013619, 0.0026658, 0.0011878, 0.00336226,-0.00037049,buy
2013-06-21,1,1,0,0,0,0,0,0,0,0,0,0,1,1, 0.0013619, 0.0026658, 0.0011878, 0.00336226,-0.00037049,buy
2013-06-22,1,1,1,0,0,0,0,0,0,0,0,0,2,1, 0.0030812, 0.0034356, 0.0027314, 0.00343563, 0.00440405,buy
2013-06-23,1,1,1,0,0,0,0,0,0,0,0,0,2,1, 0.0030812, 0.0034356, 0.0027314, 0.00343563, 0.00440405,buy
2013-06-24,1,1,1,0,0,0,0,0,0,0,0,0,2,1, 0.0030812, 0.0034356, 0.0027314, 0.00343563, 0.00440405,buy
2013-06-25,1,0,1,0,0,0,0,0,0,0,0,0,1,1,-0.0019528,-0.0026825,-0.0032562,-0.00029616, 0.00345826,sell
2013-06-26,1,0,1,0,0,0,0,0,0,0,0,0,1,1,-0.0019528,-0.0026825,-0.0032562,-0.00029616, 0.00345826,sell
2013-06-27,1,0,1,0,0,1,0,0,0,0,0,1,1,1,-0.0025007,-0.0028529,-0.0002819, 0.00176836,-0.00050635,sell
2013-06-28,0,0,1,0,0,1,0,1,0,1,1,1,2,0, 0.0056370, 0.0066553, 0.0049687, 0.00619534, 0.00527520,buy
2013-06-29,0,0,1,0,0,1,0,1,0,1,1,1,2,0, 0.0056370, 0.0066553, 0.0049687, 0.00619534, 0.00527520,buy
2013-06-30,0,0,1,0,0,1,0,1,0,1,1,1,2,0, 0.0056370, 0.0066553, 0.0049687, 0.00619534, 0.00527520,buy
2013-07-01,0,0,0,0,0,1,0,1,0,1,1,1,1,0, 0.0052120, 0.0056949, 0.0045911, 0.00598716, 0.00561413,buy
2013-07-02,0,0,0,0,1,1,0,1,0,1,1,2,1,0, 0.0028433, 0.0026474, 0.0022621, 0.00273114, 0.00064148,buy
2013-07-03,0,0,0,0,1,1,0,1,0,1,1,2,1,0, 0.0028433, 0.0026474, 0.0022621, 0.00273114, 0.00064148,buy
2013-07-04,0,0,0,0,1,1,0,1,0,1,1,2,1,0, 0.0028433, 0.0026474, 0.0022621, 0.00273114, 0.00064148,buy
2013-07-05,0,0,0,0,1,1,0,1,0,0,1,2,0,0, 0.0007310, 0.0005026, 0.0007310, 0.00065011, 0.00050260,buy
2013-07-06,0,0,0,0,1,1,0,1,0,0,1,2,0,0, 0.0007310, 0.0005026, 0.0007310, 0.00065011, 0.00050260,buy
2013-07-07,0,0,0,0,1,0,0,1,0,0,1,1,0,0, 0.0033679, 0.0031957, 0.0041066, 0.00347377, 0.00410955,buy
2013-07-08,0,0,0,0,1,0,0,1,0,0,1,1,0,0, 0.0033679, 0.0031957, 0.0041066, 0.00347377, 0.00410955,buy
2013-07-09,0,1,0,0,1,0,0,1,0,0,1,1,1,0,-0.0012997,-0.0006772,-0.0006147,-0.00093434,-0.00147342,sell
2013-07-10,0,1,0,0,0,0,0,1,0,0,1,0,1,0, 0.0012394, 0.0021034, 0.0016636, 0.00195835, 0.00202051,buy
2013-07-11,0,1,0,0,0,0,0,1,0,0,1,0,1,0, 0.0012394, 0.0021034, 0.0016636, 0.00195835, 0.00202051,buy
2013-07-12,0,1,0,0,0,0,0,1,0,0,1,0,1,0, 0.0012394, 0.0021034, 0.0016636, 0.00195835, 0.00202051,buy
2013-07-13,0,1,0,0,0,0,0,1,0,0,1,0,1,0, 0.0012394, 0.0021034, 0.0016636, 0.00195835, 0.00202051,buy
2013-07-14,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0007156,-0.0012349,-0.0010272,-0.00052088,-0.00083686,sell
2013-07-15,0,1,0,1,0,0,0,0,0,0,0,1,1,0, 0.0027808, 0.0013837, 0.0001413, 0.00196912, 0.00152965,buy
2013-07-16,0,1,0,1,0,0,0,0,0,0,0,1,1,0, 0.0027808, 0.0013837, 0.0001413, 0.00196912, 0.00152965,buy
2013-07-17,0,1,0,1,0,0,0,0,0,0,0,1,1,0, 0.0027808, 0.0013837, 0.0001413, 0.00196912, 0.00152965,buy
2013-07-18,0,1,0,1,0,0,0,0,0,0,0,1,1,0, 0.0027808, 0.0013837, 0.0001413, 0.00196912, 0.00152965,buy
2013-07-19,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0012422, 0.0030166, 0.0010881, 0.00242858, 0.00218431,buy
2013-07-20,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0012422, 0.0030166, 0.0010881, 0.00242858, 0.00218431,buy
2013-07-21,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0012422, 0.0030166, 0.0010881, 0.00242858, 0.00218431,buy
2013-07-23,0,0,0,0,0,0,0,0,1,1,0,0,2,0, 0.0011627,-0.0009586, 0.0012862,-0.00081119, 0.00040657,sell
2013-07-24,0,0,0,0,0,0,0,0,1,1,0,0,2,0, 0.0011627,-0.0009586, 0.0012862,-0.00081119, 0.00040657,sell
2013-07-25,0,0,0,0,0,0,0,0,1,1,0,0,2,0, 0.0011627,-0.0009586, 0.0012862,-0.00081119, 0.00040657,sell
2013-07-26,0,0,0,0,0,0,1,0,2,1,1,0,2,1, 0.0000703,-0.0043098,-0.0043704,-0.00280129, 0.00143472,sell
2013-07-27,0,0,1,0,0,0,1,0,2,1,1,1,2,1,-0.0016510,-0.0009064,-0.0021996,-0.00010051,-0.00240637,sell
2013-07-28,0,0,1,0,1,0,1,0,2,1,1,2,2,1,-0.0057474,-0.0054737,-0.0068882,-0.00646371,-0.00608255,sell
2013-07-29,1,0,1,0,1,0,1,0,2,1,1,2,2,2,-0.0037491,-0.0034264,-0.0034400,-0.00393286,-0.00385127,sell
2013-07-30,1,0,1,0,1,0,2,0,2,1,2,2,2,2,-0.0022068,-0.0046534,-0.0021727,-0.00145211,-0.00214898,sell
2013-07-31,1,0,1,0,1,0,2,0,1,1,2,2,1,2, 0.0010468, 0.0012267, 0.0006886, 0.00088349, 0.00066797,buy
2013-08-01,1,0,1,0,1,0,2,0,1,1,2,2,1,2, 0.0010468, 0.0012267, 0.0006886, 0.00088349, 0.00066797,buy
2013-08-02,1,0,1,0,1,0,2,0,1,0,2,2,0,2, 0.0042914, 0.0045119, 0.0043596, 0.00368603, 0.00443059,buy
2013-08-03,1,0,0,0,1,0,2,0,1,0,2,1,0,2, 0.0000565, 0.0014509,-0.0002626,-0.00061372,-0.00016368,sell
2013-08-04,1,0,0,0,1,0,2,0,1,0,2,1,0,2, 0.0000565, 0.0014509,-0.0002626,-0.00061372,-0.00016368,sell
2013-08-05,1,0,0,0,1,0,2,1,1,0,2,1,1,2,-0.0036934,-0.0028959,-0.0021660,-0.00447795,-0.00378486,sell
2013-08-06,1,0,0,0,0,0,2,1,1,0,2,0,1,2,-0.0069124,-0.0048755,-0.0065142,-0.00558584,-0.00644501,sell
2013-08-07,1,0,0,0,0,0,1,1,1,0,2,0,1,1,-0.0050671,-0.0014539,-0.0021088,-0.00500709,-0.00475177,sell
2013-08-08,1,0,0,0,0,0,1,1,1,0,2,0,1,1,-0.0050671,-0.0014539,-0.0021088,-0.00500709,-0.00475177,sell
2013-08-09,1,0,0,0,0,0,1,1,1,0,2,0,1,1,-0.0050671,-0.0014539,-0.0021088,-0.00500709,-0.00475177,sell
2013-08-10,1,1,0,0,0,0,1,1,1,0,2,1,1,1,-0.0049956,-0.0038329,-0.0011113,-0.00486797,-0.00361899,sell
2013-08-11,1,1,0,0,0,0,1,1,0,0,1,1,1,1,-0.0031658,-0.0036199,-0.0007424,-0.00408478,-0.00323407,sell
2013-08-12,1,1,0,1,0,0,1,1,0,0,1,2,1,1, 0.0047729, 0.0017819, 0.0011913, 0.00193413, 0.00027630,buy
2013-08-13,1,1,0,1,0,0,1,0,0,0,1,2,0,1, 0.0056624, 0.0059651, 0.0055406, 0.00514584, 0.00157687,buy
2013-08-14,1,1,0,1,0,0,1,0,0,0,1,2,0,1, 0.0056624, 0.0059651, 0.0055406, 0.00514584, 0.00157687,buy
2013-08-15,0,1,0,1,0,0,1,0,0,0,1,2,0,0,-0.0016953, 0.0024876,-0.0017763,-0.00022622,-0.00190274,sell
2013-08-16,0,1,0,1,0,0,1,1,0,0,1,2,0,1, 0.0008751, 0.0023854,-0.0020131, 0.00104545,-0.00212305,buy
2013-08-17,0,0,0,1,0,0,1,1,0,0,1,1,0,1, 0.0028563, 0.0016850, 0.0018473, 0.00238259, 0.00354139,buy
2013-08-18,0,0,0,1,0,0,2,1,0,0,1,1,1,1,-0.0003905, 0.0003218, 0.0004433,-0.00021483,-0.00010173,sell
2013-08-19,0,0,0,1,0,0,2,1,0,0,1,1,1,1,-0.0003905, 0.0003218, 0.0004433,-0.00021483,-0.00010173,sell
2013-08-20,0,0,0,1,0,0,2,1,0,0,1,1,1,1,-0.0003905, 0.0003218, 0.0004433,-0.00021483,-0.00010173,sell
2013-08-21,0,0,0,1,0,0,2,1,0,1,1,2,1,1,-0.0000988, 0.0003483, 0.0003997,-0.00032709,-0.00011264,sell
2013-08-22,0,0,0,0,0,0,2,1,0,1,1,1,1,1, 0.0015288, 0.0027750, 0.0012144, 0.00463447, 0.00412146,buy
2013-08-23,0,0,0,0,0,0,2,1,0,1,1,1,1,1, 0.0015288, 0.0027750, 0.0012144, 0.00463447, 0.00412146,buy
2013-08-24,0,0,0,0,0,0,2,1,0,1,1,1,1,1, 0.0015288, 0.0027750, 0.0012144, 0.00463447, 0.00412146,buy
2013-08-25,0,0,0,0,0,0,2,1,1,1,1,1,2,1,-0.0006248,-0.0011402,-0.0004904, 0.00010726,-0.00259818,sell
2013-08-26,0,0,0,0,0,0,0,1,1,1,0,1,1,1,-0.0009293,-0.0001706, 0.0002089,-0.00108819, 0.00020710,sell
2013-08-27,0,0,0,0,0,0,0,1,1,1,0,1,1,1,-0.0009293,-0.0001706, 0.0002089,-0.00108819, 0.00020710,sell
2013-08-28,0,0,1,0,0,0,0,0,1,0,0,1,1,0, 0.0026601, 0.0014315, 0.0036507, 0.00371229, 0.00117157,buy
2013-08-29,0,0,1,0,0,0,0,0,1,0,0,1,1,0, 0.0026601, 0.0014315, 0.0036507, 0.00371229, 0.00117157,buy
2013-08-30,0,0,1,0,0,0,0,0,1,0,0,1,1,0, 0.0026601, 0.0014315, 0.0036507, 0.00371229, 0.00117157,buy
2013-08-31,0,0,1,0,0,0,0,0,1,0,0,1,1,0, 0.0026601, 0.0014315, 0.0036507, 0.00371229, 0.00117157,buy
2013-09-01,0,0,1,0,0,0,0,0,1,0,0,1,1,0, 0.0026601, 0.0014315, 0.0036507, 0.00371229, 0.00117157,buy
2013-09-02,0,0,1,0,0,0,0,0,1,0,0,1,1,0, 0.0026601, 0.0014315, 0.0036507, 0.00371229, 0.00117157,buy
2013-09-03,0,0,1,0,0,0,0,0,1,0,0,1,1,0, 0.0026601, 0.0014315, 0.0036507, 0.00371229, 0.00117157,buy
2013-09-04,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0035640,-0.0030550,-0.0034130, 0.00121564,-0.00099595,sell
2013-09-05,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0035640,-0.0030550,-0.0034130, 0.00121564,-0.00099595,sell
2013-09-06,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0000011,-0.0001957,-0.0016823,-0.00003952,-0.00185209,sell
2013-09-07,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0000011,-0.0001957,-0.0016823,-0.00003952,-0.00185209,sell
2013-09-08,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0000011,-0.0001957,-0.0016823,-0.00003952,-0.00185209,sell
2013-09-09,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0000011,-0.0001957,-0.0016823,-0.00003952,-0.00185209,sell
2013-09-10,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0000011,-0.0001957,-0.0016823,-0.00003952,-0.00185209,sell
2013-09-11,0,0,0,0,0,0,0,1,1,0,0,0,1,1,-0.0034981,-0.0011381,-0.0036498,-0.00063630,-0.00262424,sell
2013-09-12,0,0,0,0,0,0,0,1,1,0,0,0,1,1,-0.0034981,-0.0011381,-0.0036498,-0.00063630,-0.00262424,sell
2013-09-13,0,0,0,0,0,0,0,1,1,0,0,0,1,1,-0.0034981,-0.0011381,-0.0036498,-0.00063630,-0.00262424,sell
2013-09-14,0,1,0,0,0,0,0,1,1,0,0,1,1,1, 0.0016499, 0.0004300, 0.0030068,-0.00052493, 0.00109842,buy
2013-09-15,1,1,0,0,0,0,0,2,2,0,1,2,2,1,-0.0028169, 0.0008623,-0.0023364,-0.00264759,-0.00292007,sell
2013-09-16,1,1,0,0,0,0,0,2,2,0,1,2,2,1,-0.0028169, 0.0008623,-0.0023364,-0.00264759,-0.00292007,sell
2013-09-17,1,1,0,0,0,0,0,2,2,0,1,2,2,1,-0.0028169, 0.0008623,-0.0023364,-0.00264759,-0.00292007,sell
2013-09-18,1,1,0,0,0,0,0,2,1,0,1,2,2,0,-0.0016589, 0.0028954,-0.0002760,-0.00165889,-0.00165889,sell
2013-09-19,1,1,0,0,0,0,0,2,1,0,1,2,2,0,-0.0016589, 0.0028954,-0.0002760,-0.00165889,-0.00165889,sell
2013-09-20,1,1,0,0,0,0,0,2,1,1,2,2,2,0, 0.0027001, 0.0036412, 0.0033432, 0.00255781, 0.00230631,buy
2013-09-21,1,1,0,0,0,0,0,1,1,1,2,2,1,0, 0.0004588, 0.0030187, 0.0011634, 0.00123819, 0.00136312,buy
2013-09-22,1,1,0,0,0,0,0,1,1,1,2,2,1,0, 0.0004588, 0.0030187, 0.0011634, 0.00123819, 0.00136312,buy
2013-09-23,0,0,0,0,0,0,0,1,0,1,2,0,0,0,-0.0019829,-0.0022214,-0.0025514,-0.00225120,-0.00135193,sell
2013-09-24,0,0,0,0,0,0,0,1,0,1,2,0,0,0,-0.0019829,-0.0022214,-0.0025514,-0.00225120,-0.00135193,sell
2013-09-25,0,0,0,0,0,0,0,1,0,1,2,0,0,0,-0.0019829,-0.0022214,-0.0025514,-0.00225120,-0.00135193,sell
2013-09-26,0,0,0,0,0,0,1,1,0,1,2,0,0,1, 0.0000920,-0.0003469,-0.0001622,-0.00129677,-0.00111571,sell
2013-09-27,0,0,0,0,0,0,1,1,0,1,2,0,0,1, 0.0000920,-0.0003469,-0.0001622,-0.00129677,-0.00111571,sell
2013-09-28,0,0,0,0,0,0,2,2,0,2,2,2,1,1,-0.0035578,-0.0011871,-0.0019695,-0.00285130,-0.00437201,sell
2013-09-29,0,0,0,0,0,0,2,2,0,2,2,2,1,1,-0.0035578,-0.0011871,-0.0019695,-0.00285130,-0.00437201,sell
2013-09-30,0,0,0,0,0,0,2,2,0,2,2,2,1,1,-0.0035578,-0.0011871,-0.0019695,-0.00285130,-0.00437201,sell
2013-10-01,0,0,0,0,0,0,2,2,0,2,2,2,1,1,-0.0035578,-0.0011871,-0.0019695,-0.00285130,-0.00437201,sell
2013-10-02,0,0,0,0,0,0,2,2,0,2,2,2,1,1,-0.0035578,-0.0011871,-0.0019695,-0.00285130,-0.00437201,sell
2013-10-03,0,0,0,0,0,0,2,2,0,2,2,2,1,1,-0.0035578,-0.0011871,-0.0019695,-0.00285130,-0.00437201,sell
2013-10-04,0,0,0,0,0,0,2,2,0,2,2,2,1,1,-0.0035578,-0.0011871,-0.0019695,-0.00285130,-0.00437201,sell
2013-10-05,0,0,0,0,0,0,2,2,0,2,2,2,1,1,-0.0035578,-0.0011871,-0.0019695,-0.00285130,-0.00437201,sell
2013-10-06,0,0,0,0,0,0,2,1,0,2,2,1,1,1,-0.0035083, 0.0006435,-0.0001368, 0.00214132,-0.00024866,sell
2013-10-07,0,0,0,0,0,0,2,1,0,0,1,0,1,1, 0.0000181,-0.0007034, 0.0005645,-0.00099562,-0.00073142,sell
2013-10-08,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0025993, 0.0047482, 0.0050896, 0.00440813, 0.00485801,buy
2013-10-09,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0025993, 0.0047482, 0.0050896, 0.00440813, 0.00485801,buy
2013-10-10,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0025993, 0.0047482, 0.0050896, 0.00440813, 0.00485801,buy
2013-10-11,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0025993, 0.0047482, 0.0050896, 0.00440813, 0.00485801,buy
2013-10-12,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0014931,-0.0000982,-0.0016746, 0.00077468,-0.00057307,buy
2013-10-13,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0014931,-0.0000982,-0.0016746, 0.00077468,-0.00057307,buy
2013-10-14,0,0,0,0,0,0,2,0,0,0,0,1,1,0, 0.0000684, 0.0000361, 0.0008336, 0.00052463, 0.00010723,buy
2013-10-15,0,0,0,0,0,0,2,0,0,0,0,1,1,0, 0.0000684, 0.0000361, 0.0008336, 0.00052463, 0.00010723,buy
2013-10-16,0,1,0,0,0,0,2,0,0,0,1,1,1,0,-0.0011881,-0.0014803,-0.0024577,-0.00173370,-0.00119851,sell
2013-10-17,0,1,0,0,0,0,2,0,0,0,1,1,1,0,-0.0011881,-0.0014803,-0.0024577,-0.00173370,-0.00119851,sell
2013-10-18,0,1,0,0,0,0,2,0,0,0,1,1,1,0,-0.0011881,-0.0014803,-0.0024577,-0.00173370,-0.00119851,sell
2013-10-19,0,1,0,0,0,0,2,0,0,0,1,1,1,0,-0.0011881,-0.0014803,-0.0024577,-0.00173370,-0.00119851,sell
2013-10-20,0,1,0,0,0,0,1,0,0,0,1,0,1,0, 0.0006893, 0.0025046, 0.0052745, 0.00419239, 0.00487272,buy
2013-10-21,0,1,0,0,0,0,1,0,0,1,1,0,1,1,-0.0003033, 0.0005462, 0.0010774, 0.00090312, 0.00014698,buy
2013-10-22,0,1,0,0,0,0,1,0,0,1,1,0,1,1,-0.0003033, 0.0005462, 0.0010774, 0.00090312, 0.00014698,buy
2013-10-23,0,1,0,0,0,0,1,0,0,1,1,0,1,1,-0.0003033, 0.0005462, 0.0010774, 0.00090312, 0.00014698,buy
2013-10-24,0,1,0,0,0,0,0,1,1,1,2,0,0,2,-0.0018069,-0.0016609, 0.0003223,-0.00120082,-0.00118696,sell
2013-10-25,0,1,0,0,0,0,0,1,1,1,2,0,0,2,-0.0018069,-0.0016609, 0.0003223,-0.00120082,-0.00118696,sell
2013-10-26,0,1,0,0,0,0,0,1,1,1,2,0,0,2,-0.0018069,-0.0016609, 0.0003223,-0.00120082,-0.00118696,sell
2013-10-27,0,1,0,0,0,0,0,1,1,1,2,0,0,2,-0.0018069,-0.0016609, 0.0003223,-0.00120082,-0.00118696,sell
2013-10-28,0,1,0,0,0,0,0,1,2,1,2,1,0,2, 0.0010827, 0.0023821, 0.0022421, 0.00051216, 0.00207649,buy
2013-10-29,0,1,0,0,0,0,0,1,2,1,2,1,0,2, 0.0010827, 0.0023821, 0.0022421, 0.00051216, 0.00207649,buy
2013-10-30,0,1,0,0,0,0,0,2,2,1,2,1,1,2, 0.0018241, 0.0030207, 0.0018520, 0.00213721, 0.00228864,buy
2013-10-31,0,1,0,0,0,0,0,2,2,1,2,1,1,2, 0.0018241, 0.0030207, 0.0018520, 0.00213721, 0.00228864,buy
2013-11-01,1,1,0,0,0,0,0,2,2,1,2,1,2,2, 0.0007231, 0.0017415, 0.0015432, 0.00120213, 0.00154320,buy
2013-11-02,1,1,0,0,0,0,0,2,2,1,2,1,2,2, 0.0007231, 0.0017415, 0.0015432, 0.00120213, 0.00154320,buy
2013-11-03,1,1,0,0,0,0,0,2,2,1,2,1,2,2, 0.0007231, 0.0017415, 0.0015432, 0.00120213, 0.00154320,buy
2013-11-04,1,0,0,0,0,0,0,2,2,1,1,1,2,2, 0.0008505, 0.0007958, 0.0006420, 0.00079579, 0.00129699,buy
2013-11-05,1,0,0,0,0,0,0,2,2,0,1,1,2,1, 0.0002488, 0.0017909, 0.0019835, 0.00103023, 0.00147246,buy
2013-11-06,1,0,0,0,0,0,0,2,1,0,1,0,2,1, 0.0011803, 0.0008211, 0.0008809,-0.00084478, 0.00187150,buy
2013-11-07,1,0,0,0,0,0,0,2,1,0,1,0,2,1, 0.0011803, 0.0008211, 0.0008809,-0.00084478, 0.00187150,buy
2013-11-08,1,0,0,0,0,0,0,1,1,0,1,0,2,0,-0.0014204,-0.0001128,-0.0012053,-0.00062729, 0.00063478,sell
2013-11-09,1,0,0,0,0,0,0,1,1,0,1,0,2,0,-0.0014204,-0.0001128,-0.0012053,-0.00062729, 0.00063478,sell
2013-11-10,1,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.0023385,-0.0016700,-0.0012193, 0.00279745, 0.00323809,buy
2013-11-11,2,0,0,0,0,0,0,0,1,0,1,1,1,0, 0.0007550, 0.0024959,-0.0002651, 0.00280054, 0.00268194,buy
2013-11-12,1,0,0,0,0,0,0,1,1,0,1,2,0,0,-0.0012933,-0.0004411,-0.0010401,-0.00318831, 0.00120135,sell
2013-11-13,1,0,0,0,0,0,0,1,0,0,0,2,0,0,-0.0024304,-0.0015393,-0.0036306,-0.00344367,-0.00168928,sell
2013-11-14,1,1,0,0,0,0,0,1,0,0,0,2,0,1, 0.0002583, 0.0015535, 0.0006019,-0.00140131, 0.00062168,buy
2013-11-15,1,1,0,0,0,0,0,1,0,0,0,2,0,1, 0.0002583, 0.0015535, 0.0006019,-0.00140131, 0.00062168,buy
2013-11-16,1,1,0,0,0,0,0,1,0,0,0,2,0,1, 0.0002583, 0.0015535, 0.0006019,-0.00140131, 0.00062168,buy
2013-11-17,1,1,0,0,0,0,0,1,0,0,0,2,0,1, 0.0002583, 0.0015535, 0.0006019,-0.00140131, 0.00062168,buy
2013-11-18,1,1,0,0,0,0,0,1,1,0,0,2,1,1,-0.0007697,-0.0006849,-0.0015550,-0.00041941, 0.00121915,sell
2013-11-19,1,1,0,0,0,0,0,1,1,0,0,2,1,1,-0.0007697,-0.0006849,-0.0015550,-0.00041941, 0.00121915,sell
2013-11-20,1,1,0,0,0,0,0,1,2,0,0,2,1,2, 0.0002421, 0.0006098,-0.0006598, 0.00027550, 0.00014661,buy
2013-11-21,0,1,0,0,0,0,0,1,2,0,0,1,1,2, 0.0022463, 0.0015812, 0.0017588, 0.00086800,-0.00045435,buy
2013-11-22,0,1,0,0,0,0,0,0,2,0,0,0,1,2, 0.0018180, 0.0042998, 0.0043666, 0.00336838, 0.00188176,buy
2013-11-23,0,1,0,0,0,0,0,0,2,0,0,0,1,2, 0.0018180, 0.0042998, 0.0043666, 0.00336838, 0.00188176,buy
2013-11-24,0,1,0,0,0,0,0,0,2,0,0,0,1,2, 0.0018180, 0.0042998, 0.0043666, 0.00336838, 0.00188176,buy
2013-11-25,0,1,0,0,0,0,0,0,2,0,0,0,1,2, 0.0018180, 0.0042998, 0.0043666, 0.00336838, 0.00188176,buy
2013-11-26,0,1,0,0,0,0,0,0,2,0,0,0,1,2, 0.0018180, 0.0042998, 0.0043666, 0.00336838, 0.00188176,buy
