Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MEYE,NEYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-24,1,1,1,1,2,2,0,1,0,0.08,4.93,0.28,4.9,2.77,0.41,-0.0135499,-0.0008968,-0.0110830,-0.0110830,-0.0101934,sell
2013-03-25,2,1,0,2,2,2,0,1,1,2.53,5.01,3.47,5.99,1.34,0.29, 0.0243091, 0.0136677, 0.0035525, 0.0182342, 0.0202298,buy
2013-03-26,1,1,0,0,0,2,1,0,1,0,1.48,3.47,2.72,0,2.67, 0.0213434, 0.0108353, 0.0109128, 0.0213434, 0.0281543,buy
2013-03-27,1,1,0,2,2,4,0,0,0,2.49,2.92,4.5,5.24,3.02,0, 0.0142167, 0.0385195, 0.0408672, 0.0416688, 0.0387698,buy
2013-03-28,1,2,2,1,0,2,0,0,0,2.36,2.44,3.54,3.71,0.37,2.87,-0.0222703,-0.0222511,-0.0222511,-0.0248453,-0.0222511,sell
2013-03-29,2,3,1,3,0,2,0,0,0,2.44,2.77,6.43,5.9,3.12,2.74, 0.0004527,-0.0008559, 0.0148956,-0.0038976,-0.0018643,buy
2013-03-30,2,2,2,2,0,1,0,0,0,0.5,0,3.91,3.33,3.39,2.38, 0.0143538,-0.0032005,-0.0037581, 0.0064589, 0.0055904,buy
2013-03-31,1,3,1,1,0,2,0,0,2,0.61,2.62,4.43,2.88,3.45,0,-0.0272092,-0.0268115,-0.0266214,-0.0230837,-0.0135214,sell
2013-04-01,1,1,0,1,1,2,1,0,1,2.7,0,3.39,0.12,3.68,2.92, 0.0080131, 0.0026074, 0.0029897, 0.0026074, 0.0021654,buy
2013-04-02,0,0,0,0,0,1,1,2,1,0,2.67,3.11,2.42,1.24,0, 0.0146213, 0.0207249, 0.0293358, 0.0177777, 0.0285210,buy
2013-04-03,0,0,0,1,0,1,1,2,2,2.92,2.51,1.42,0.46,4.11,3,-0.0012006,-0.0017172,-0.0119441,-0.0034685,-0.0046818,sell
2013-04-04,0,0,1,1,0,2,2,1,1,2.87,3.2,0.71,1.77,1.52,2.79,-0.0556718,-0.0565184,-0.0565184, 0.0125839,-0.0565184,sell
2013-04-05,0,1,1,0,0,2,2,2,1,2.56,1.27,2.7,3.48,4.58,2.36, 0.0250028, 0.0226310, 0.0241237, 0.0291625, 0.0250028,buy
2013-04-06,1,1,0,0,0,1,3,0,0,0,5.69,0,2.53,4.54,2.65, 0.0072341, 0.0288472, 0.0255865, 0.0106105, 0.0057493,buy
2013-04-07,2,1,0,0,0,3,2,0,1,0.3,2.89,2.53,2.97,3.01,0.36,-0.0006013, 0.0006905,-0.0020141,-0.0004025,-0.0012652,buy
2013-04-08,1,0,2,0,0,3,1,1,2,2.79,1.15,3.2,0,4.36,3.94,-0.0011102,-0.0019858,-0.0006297,-0.0034271,-0.0020535,buy
2013-04-09,1,0,1,1,0,2,1,1,1,0,2.91,4.86,2.89,1.56,2.98, 0.0093721, 0.0067043,-0.0061118,-0.0043593,-0.0008837,sell
2013-04-10,1,0,1,0,0,2,1,2,1,2.62,2.53,2.92,0,3.99,7.67,-0.0362922,-0.0366635, 0.0075210,-0.0323478,-0.0344929,sell
2013-04-11,1,0,1,0,1,3,2,2,1,0.9,2.87,3.62,2.62,1.43,7.31,-0.0058320,-0.0308208, 0.0084676,-0.0112801,-0.0068846,sell
2013-04-12,0,0,1,0,1,2,3,1,1,2.89,0,1.31,1.4,1.15,4.78, 0.0057940, 0.0023503, 0.0030489, 0.0022985, 0.0029512,buy
2013-04-13,0,0,0,0,0,3,1,2,2,2.49,2.49,0,2.92,3.45,3.81,-0.0114247,-0.0090912,-0.0090912,-0.0080308,-0.0114307,sell
2013-04-14,0,0,0,1,0,1,1,2,1,0,2.32,2.74,2.87,3.69,0.37,-0.0277486, 0.0088557, 0.0061419,-0.0452799, 0.0054843,sell
2013-04-15,1,0,1,0,0,2,1,1,0,0,0.55,2.97,0,1.38,2.92, 0.0132065, 0.0200731, 0.0132065, 0.0179881, 0.0194146,buy
2013-04-16,1,2,0,0,0,2,0,2,2,2.77,5.01,2.72,2.77,3.41,0.56, 0.0170416, 0.0192298, 0.0186887, 0.0140206, 0.0230366,buy
2013-04-17,1,1,1,0,0,2,0,1,1,0,6.4,0.88,1.47,0.4,0, 0.0222692, 0.0128551, 0.0227168, 0.0250173, 0.0128551,buy
2013-04-18,1,0,1,2,0,3,0,1,1,0,5.24,0.79,0.41,2.09,2.47, 0.0058205, 0.0035916,-0.0122510,-0.0008105, 0.0151981,sell
2013-04-19,1,2,0,2,1,2,1,1,2,2.87,5.7,5.79,4.26,2.89,2.79,-0.0497124,-0.0533273,-0.0470196,-0.0548437,-0.0533273,sell
2013-04-20,1,0,2,1,1,1,0,2,0,2.84,1.18,2.97,5.82,0,2.6, 0.0554266, 0.0167424, 0.0226782, 0.0169138, 0.0192997,buy
2013-04-21,1,1,0,3,2,1,0,3,0,1.9,3.32,5.07,4.55,2.62,1.38,-0.0173546,-0.0308153,-0.0320595,-0.0248800,-0.0443628,sell
2013-04-22,1,0,1,2,1,1,1,0,0,2.92,0,5.69,2.67,2.42,0, 0.0067977, 0.0167363, 0.0169572, 0.0183996, 0.0314269,buy
2013-04-23,0,0,1,2,2,2,1,0,1,0,2.74,4.45,4.25,1.63,2.62, 0.0072372, 0.0074847, 0.0104406, 0.0080366, 0.0120444,buy
2013-04-24,0,0,1,1,3,2,1,0,0,2.74,2.69,1.61,3.94,2.74,0, 0.0078281,-0.0030669, 0.0081827, 0.0200756,-0.0072302,buy
2013-04-25,1,2,0,1,1,1,2,0,0,0,4.09,1.63,0.85,0,2.96,-0.0300709,-0.0275821,-0.0572737,-0.0275821,-0.0275821,sell
2013-04-26,1,0,2,2,1,0,2,0,0,2.77,2.97,2.58,3.25,2.89,3.89, 0.0127565, 0.0046863,-0.0139398, 0.0070228, 0.0065371,sell
2013-04-27,0,0,2,2,0,1,2,0,1,2.02,3.28,1.06,2.4,0,4.94,-0.0053639,-0.0053639, 0.0168911,-0.0080945,-0.0053639,sell
2013-04-28,0,2,1,1,0,1,2,0,1,2.77,0.26,3.75,2.97,2.74,2.97,-0.0081955,-0.0000649, 0.0011580, 0.0012173, 0.0063103,buy
2013-04-29,0,1,1,0,1,0,2,2,0,2.49,2.34,3.45,0,2.87,4.76,-0.0529982,-0.0556313,-0.0574619,-0.0534378,-0.0584569,sell
2013-04-30,0,1,0,0,0,0,2,2,1,0,2.8,2.49,2.62,2.87,0.96,-0.0182982,-0.0293755,-0.0157680,-0.0149405,-0.0281757,sell
2013-05-01,0,1,0,1,0,1,2,1,2,2.84,3.6,0.24,0,0.45,3.44, 0.0223957, 0.0206504, 0.0209213, 0.0199686, 0.0201156,buy
2013-05-02,0,0,1,0,0,1,1,3,2,0,2.01,2.77,2.92,0.24,5.01,-0.0523334,-0.0044516,-0.0321225,-0.0348882,-0.0348882,sell
2013-05-03,1,1,1,0,1,0,2,3,1,0.5,2.3,0.17,2.9,2.49,5.22,-0.0247381, 0.0051715,-0.0134544, 0.0081396, 0.0061333,sell
2013-05-04,1,2,0,0,1,1,1,3,0,2.7,5.29,3.73,3.68,0,3.33, 0.0129658, 0.0011010, 0.0018909, 0.0129872, 0.0082245,buy
2013-05-05,0,0,1,0,1,1,2,3,0,2.47,0.69,5.33,3.39,2.97,0.22,-0.0003006, 0.0008314,-0.0007659,-0.0108337, 0.0039452,buy
2013-05-06,1,0,0,1,1,3,2,0,1,2.95,2.47,3.71,8.92,2.89,2.87,-0.0028476,-0.0022530,-0.0022481,-0.0022656,-0.0222603,sell
2013-05-07,1,0,0,0,1,2,3,0,0,0.91,2.87,0.16,4.16,2.04,0,-0.0031720, 0.0067926, 0.0011002, 0.0008451, 0.0011002,buy
2013-05-08,0,0,0,0,1,2,1,2,0,0,2.79,1.43,0.75,2.97,2.51, 0.0150287,-0.0145767,-0.0182184,-0.0123971,-0.0182184,sell
2013-05-09,1,0,0,0,1,1,1,2,0,2.89,0.52,2.49,2.89,0,1.16,-0.0057251, 0.0045437,-0.0026564, 0.0020608,-0.0051899,sell
2013-05-10,2,0,0,0,0,0,3,0,0,0.49,0,0,2.87,1.44,3.53,-0.0142293,-0.0201991,-0.0142293,-0.0219149,-0.0142293,sell
2013-05-11,1,0,0,1,0,1,1,1,2,0,3.05,2.82,2.84,2.79,5.92, 0.0137570, 0.0093798,-0.0009039, 0.0119936, 0.0106014,buy
2013-05-12,0,0,1,0,0,2,2,1,1,2.67,1.13,3,0.76,0,3.07, 0.0222352, 0.0179515, 0.0267022, 0.0185057, 0.0171818,buy
2013-05-13,1,2,1,1,0,3,2,0,1,0.91,5.41,2.59,2.79,2.47,2.49,-0.0137998, 0.0180266,-0.0115902, 0.0063704, 0.0104920,sell
2013-05-14,1,2,1,1,0,2,2,0,2,3,3.75,4.71,5.74,0.76,3.86, 0.0160853, 0.0160853, 0.0139556, 0.0084503, 0.0139556,buy
2013-05-15,0,0,1,1,0,1,2,1,1,2.95,3.83,3,0.45,2.56,2.28, 0.0192414, 0.0331488, 0.0319914, 0.0195382, 0.0195382,buy
2013-05-16,0,1,0,2,0,2,0,3,3,2.12,3.4,3.9,3.06,2.84,5.62, 0.0126683, 0.0139439,-0.0024970, 0.0228743, 0.0125522,buy
2013-05-17,0,1,1,2,0,1,1,1,1,0,1.55,0.81,2.78,0,4.54, 0.0090930, 0.0108100, 0.0026140, 0.0077245, 0.0090930,buy
2013-05-18,0,0,1,1,1,2,1,3,2,2.95,5.39,5.47,5.82,0,2.67,-0.0064658,-0.0073463,-0.0076326,-0.0064658, 0.0077986,sell
2013-05-19,1,0,0,2,1,2,1,4,3,1.38,1.18,4.91,5.08,2.96,4.29,-0.0046963, 0.0059121, 0.0139303,-0.0114868, 0.0006310,sell
2013-05-20,1,0,0,2,0,1,1,2,0,0,0.51,3.41,2.86,0.19,2.92, 0.0015433, 0.0028241,-0.0011990, 0.0064059, 0.0116761,buy
2013-05-21,1,2,0,1,1,2,0,2,1,2.47,2.36,2.62,6.18,2.89,3.99,-0.0077590,-0.0052300,-0.0069380,-0.0071041,-0.0052300,sell
2013-05-22,1,1,3,0,0,1,0,1,0,2.53,2.38,0,0.66,3.84,0.34,-0.0458126,-0.0351021,-0.0501610,-0.0507491,-0.0567175,sell
2013-05-23,2,2,2,3,0,0,0,0,0,1.78,2.6,2.38,2.51,4.21,2.36,-0.0161670,-0.0178377,-0.0175763,-0.0091847,-0.0186316,sell
2013-05-24,1,0,4,2,0,0,0,0,0,2.89,0,0.65,2.95,5.79,2.38,-0.0087677,-0.0099986,-0.0073111,-0.0059155,-0.0082923,sell
2013-05-25,1,1,2,1,0,1,0,0,1,0,2.51,5.59,2.97,2.97,2.97,-0.0268894,-0.0102087,-0.0175870,-0.0281977,-0.0094287,sell
2013-05-26,1,0,2,0,2,0,1,0,0,2.67,0,8.29,0,4.29,0,-0.0169490,-0.0084415,-0.0095675,-0.0085821,-0.0127685,sell
2013-05-27,1,0,2,0,1,0,0,2,1,0,2.95,6.05,2.74,0.95,2.89,-0.0300578, 0.0090831,-0.0118798,-0.0284180,-0.0118798,sell
2013-05-28,1,0,1,2,1,0,1,0,0,2.51,2.89,0.85,0,2.91,0.12, 0.0448210, 0.0596622, 0.0388579, 0.0460227, 0.0576778,buy
2013-05-29,1,0,3,1,0,1,0,1,1,2.4,2.47,2.94,2.97,2.76,2.6,-0.0076880,-0.0116743,-0.0167381,-0.0101366,-0.0116743,sell
2013-05-30,1,2,2,1,0,0,1,0,0,2.51,0,0,2.49,2.79,3.3, 0.0085733,-0.0084084,-0.0084084,-0.0135612,-0.0144540,sell
2013-05-31,2,3,1,0,0,1,0,0,0,2.53,2.84,2.87,2.87,0.16,2.55, 0.0345845,-0.0140079,-0.0197824, 0.0402006,-0.0230686,buy
2013-06-01,1,2,1,0,0,1,0,0,1,0,0.26,2.62,0.71,0.38,2.47, 0.0227755, 0.0208467, 0.0160213,-0.0066485, 0.0217373,buy
2013-06-02,1,2,0,1,0,1,0,0,2,2.84,3.48,3.12,0.21,2.42,0,-0.0102853,-0.0036858,-0.0076630,-0.0102853,-0.0102853,sell
2013-06-03,1,2,0,0,0,0,1,0,1,0,5.72,2.62,2.53,0,2.7, 0.0008280,-0.0067246,-0.0047126,-0.0064978,-0.0067808,sell
2013-06-04,0,2,0,0,1,0,1,2,0,0,3.8,3.4,0,2.92,0,-0.0214382,-0.0232870,-0.0300926,-0.0214382,-0.0214382,sell
2013-06-05,0,4,0,0,1,1,1,4,0,2.44,3.7,4.28,2.77,0.86,1.22,-0.0094580,-0.0098702,-0.0095178,-0.0022282, 0.0098069,sell
2013-06-06,0,3,0,0,0,0,3,1,1,2.92,1.68,1.63,3.15,2.87,2.89,-0.0056394,-0.0387331,-0.0477019,-0.0546798,-0.0455992,sell
2013-06-07,0,2,0,1,0,2,2,1,2,0.96,5.51,5.62,2.56,2.62,2.7, 0.0026464,-0.0007892, 0.0177099, 0.0064828, 0.0281833,buy
2013-06-08,0,2,1,0,0,2,0,1,1,2.87,1.71,4.96,5.44,0,2.67,-0.0207924,-0.0048120,-0.0162981,-0.0208303,-0.0181732,sell
2013-06-09,0,4,1,0,0,0,0,0,1,0,1.06,1.89,2.4,0,0, 0.0203315, 0.0112494, 0.0191052, 0.0112494, 0.0203315,buy
2013-06-10,3,3,0,0,0,0,0,0,3,2.72,2.79,2.81,3.74,2.49,0.11, 0.0623572, 0.0739054, 0.0662464, 0.0712685, 0.0396470,buy
2013-06-11,3,0,1,0,0,0,0,0,2,0.99,2.47,0,1.39,0,2.88,-0.0098948,-0.0041620,-0.0248498,-0.0162107,-0.0195131,sell
2013-06-12,1,0,0,1,0,0,0,0,2,0,2.67,2.6,2.97,0,0.15,-0.0185052,-0.0211654, 0.0027167, 0.0033381,-0.0195999,sell
2013-06-13,1,1,0,0,0,3,0,0,1,2.87,0,0,5.73,2.7,3.1,-0.0383635,-0.0340368,-0.0057144, 0.0074402,-0.0383635,sell
2013-06-14,2,0,2,0,1,1,3,1,1,2.44,0.93,0.57,3.63,2.64,1.59,-0.0144932, 0.0143854,-0.0087184,-0.0074305,-0.0427373,sell
2013-06-15,2,0,1,1,1,0,2,2,1,1.59,3.63,2.51,3.04,2.68,2.91, 0.0019220,-0.0123388,-0.0021119,-0.0021251,-0.0055900,sell
2013-06-16,2,0,1,0,0,0,1,3,0,2.87,1.65,2.84,0,1.9,3.61, 0.0015738, 0.0033776, 0.0006961, 0.0015738,-0.0019560,buy
2013-06-17,3,0,2,1,1,1,0,0,0,0,6.29,2.67,2.47,0.42,0.85, 0.0026363,-0.0142376, 0.0166259, 0.0166767, 0.0158774,buy
2013-06-18,3,0,3,0,1,0,0,0,3,2.44,6.99,0,2.22,3.6,3.8, 0.0198761, 0.0194915, 0.0164680, 0.0192000, 0.0192000,buy
2013-06-19,4,1,2,1,0,0,0,0,0,0,7.3,2.51,0.3,1.36,1.37, 0.0001237, 0.0245021, 0.0117304, 0.0076172, 0.0527807,buy
2013-06-20,3,3,2,1,0,0,0,0,0,2.6,3.37,0,2.51,5.39,4.22, 0.0050180, 0.0067613,-0.0096076, 0.0090491, 0.0101190,buy
2013-06-21,3,3,6,0,0,1,0,0,1,2.94,4.35,2.44,2.92,5.84,5.91,-0.0055593,-0.0032734,-0.0114646,-0.0067313,-0.0015613,sell
2013-06-22,3,1,5,3,0,0,1,0,0,2.66,0.76,2.36,2.77,5.18,7.83,-0.0041928,-0.0041928,-0.0110554,-0.0022562,-0.0063673,sell
2013-06-23,3,0,1,3,0,0,0,2,1,0.43,2.7,2.95,0.24,2.54,4.91,-0.0009736,-0.0165133,-0.0396238,-0.0027996,-0.0122732,sell
2013-06-24,3,0,1,0,3,0,1,0,1,2.51,3.25,0,2.32,0.81,4.33,-0.0187163,-0.0132363,-0.0199822,-0.0206054,-0.0187163,sell
2013-06-25,3,0,1,0,3,1,0,1,1,0.39,3.08,2.44,0.29,2.55,3.37,-0.0036038,-0.0036038,-0.0036038,-0.0268879,-0.0024703,sell
2013-06-26,2,0,1,2,0,0,0,1,0,3,0.24,0,2.56,0,1.49,-0.0263783, 0.0236090, 0.0236090, 0.0236267, 0.0207119,buy
2013-06-27,3,1,3,3,0,0,1,0,0,3.27,2.61,2.79,2.89,2.65,3.11,-0.0096244,-0.0093742,-0.0093742,-0.0067068,-0.0094232,sell
2013-06-28,2,1,5,0,0,1,0,0,0,2.77,0.39,2.89,2.6,3,3.09,-0.0056416,-0.0103403,-0.0055039,-0.0032591,-0.0063382,sell
2013-06-29,1,3,2,2,0,1,0,0,1,2.6,3.26,3.64,0,2.51,2.57,-0.0241164,-0.0257750,-0.0258420,-0.0261411,-0.0301292,sell
2013-06-30,1,0,1,2,0,1,1,0,1,0,3.49,2.48,2.95,0,0,-0.0379411,-0.0387265,-0.0367131,-0.0359131,-0.0372151,sell
2013-07-01,0,0,1,1,0,0,1,0,3,2.72,6.22,3,0,0,2.6, 0.0301286, 0.0158268,-0.0340320,-0.0331064,-0.0395039,sell
2013-07-02,0,0,1,1,1,1,0,1,2,0,6.69,4.94,2.79,2.72,0, 0.0270775, 0.0193112, 0.0270775, 0.0285264, 0.0216116,buy
2013-07-03,0,0,1,1,0,1,1,1,1,2.79,2.28,0.73,1.61,0,0, 0.0043448, 0.0014833, 0.0028364, 0.0094226, 0.0047235,buy
2013-07-04,0,0,1,2,0,0,2,2,2,2.77,5.12,3.09,2.72,0.48,2.44, 0.0154122, 0.0145976, 0.0154122, 0.0154122, 0.0193888,buy
2013-07-05,0,1,2,1,0,1,2,2,1,1.49,3.47,1.33,2.84,2.58,2.95,-0.0269624,-0.0107398,-0.0100415,-0.0159159,-0.0172647,sell
2013-07-06,0,1,2,0,0,2,1,0,0,2.87,2.7,2.47,0.98,2.53,2.65,-0.0177816,-0.0344027,-0.0361567,-0.0361567,-0.0317264,sell
2013-07-07,0,3,1,0,0,2,0,0,1,0,4.2,3,5.22,2.51,1.74, 0.0143357, 0.0143357, 0.0132812, 0.0142034, 0.0172970,buy
2013-07-08,1,1,2,0,0,1,0,0,1,2.65,3.86,0,5.39,2.4,0,-0.0075687,-0.0050643,-0.0048180,-0.0049824,-0.0050643,sell
2013-07-09,1,1,1,1,0,1,0,0,1,0,3.55,2.47,1.04,0.26,2.53,-0.0123132, 0.0302068, 0.0113659,-0.0058002,-0.0118662,sell
2013-07-10,1,2,1,1,0,2,0,0,1,2.6,1.1,0.61,3.03,3.97,0,-0.0410721,-0.0315852,-0.0385251,-0.0304601,-0.0461452,sell
2013-07-11,1,0,1,0,0,3,1,0,0,1.89,0,0,2.58,3.27,0.48,-0.0155600,-0.0145036,-0.0145696,-0.0155600,-0.0112930,sell
2013-07-12,0,0,0,1,1,2,1,2,0,2.91,2.95,2.49,2.44,1.26,2.77,-0.0210655,-0.0210655,-0.0204734, 0.0104213,-0.0210655,sell
2013-07-13,0,0,0,1,0,2,2,1,1,2.36,0,2.4,1.72,3.26,2.77, 0.0323680, 0.0214201, 0.0471773, 0.0219595, 0.0286149,buy
2013-07-14,0,0,0,1,0,1,1,1,1,0,2.95,2.62,0.4,2.74,2.4, 0.0144595, 0.0144595, 0.0114840, 0.0108578, 0.0104745,buy
2013-07-15,0,0,1,0,1,0,1,1,2,2.51,2.36,0,3.43,1.83,0,-0.0027003, 0.0094271, 0.0160325, 0.0211905, 0.0211905,buy
2013-07-16,1,1,1,0,0,0,0,1,2,0,3.3,3,0.81,2.49,2.58, 0.0012318, 0.0098273, 0.0017932,-0.0079765, 0.0067186,buy
2013-07-17,1,2,0,1,0,0,0,0,2,2.3,1.96,1.8,3.62,0,1.58, 0.0716693, 0.0839401, 0.0931095, 0.0786153, 0.0441737,buy
2013-07-18,0,1,3,0,0,1,1,0,3,2.3,0.57,0.58,4.48,2.68,0.31,-0.0034723,-0.0035545, 0.0056975,-0.0033358,-0.0050839,sell
2013-07-19,0,2,1,1,0,1,2,0,2,2.97,2.89,3.35,5.42,0.8,2.51, 0.0289860, 0.0352001, 0.0239163, 0.0221526, 0.0455993,buy
2013-07-20,0,1,2,0,0,0,2,2,1,0,0.44,2.72,4.39,5.4,2.32, 0.0091778, 0.0024831, 0.0028698, 0.0010179,-0.0111279,buy
2013-07-21,0,0,2,1,1,0,2,2,2,2.82,2.9,2.3,5.38,5.74,2.72,-0.0052349,-0.0001191, 0.0115485,-0.0033173, 0.0081215,buy
2013-07-22,0,0,1,1,0,1,2,0,2,0,3.44,0.54,1.9,3.73,0, 0.0041123,-0.0008712, 0.0000232, 0.0000232, 0.0025207,buy
2013-07-23,0,0,0,1,2,1,1,1,2,2.97,2.89,2.92,4.11,0.52,2.84, 0.0312613, 0.0512422, 0.0537378, 0.0465736, 0.0312613,buy
2013-07-24,1,1,1,0,2,0,2,1,1,2.82,1.06,0.86,3.5,2.94,0,-0.0077766,-0.0045617,-0.0077766,-0.0061680,-0.0112108,sell
2013-07-25,1,2,0,1,2,1,0,1,1,2.6,4.16,3.85,3.32,2.03,2.34,-0.0359392,-0.0283247,-0.0378934,-0.0466353,-0.0213171,sell
2013-07-26,0,1,2,0,1,0,0,1,1,0.21,2.97,5.72,0.43,0,2.92,-0.0259671,-0.0416925,-0.0348871,-0.0136951,-0.0034012,sell
2013-07-27,1,1,0,2,1,1,0,1,2,0.65,4.71,4.85,3.15,2.67,2.42, 0.0005474,-0.0040400,-0.0046837,-0.0027799, 0.0026720,sell
2013-07-28,1,0,1,0,1,1,1,1,1,2.6,3.17,0.84,0.41,2.89,0.35, 0.0100860, 0.0024103, 0.0053453, 0.0062369, 0.0036180,buy
2013-07-29,0,1,1,0,2,2,0,2,1,0,3.3,2.9,0.21,2.77,1.79, 0.0102416, 0.0188396, 0.0203048,-0.0010832, 0.0112756,buy
2013-07-30,0,1,1,1,0,2,0,1,1,2.97,0.96,0,3.16,1.22,3.97,-0.0095394, 0.0064993, 0.0182777, 0.0161863, 0.0014041,buy
2013-07-31,0,0,1,2,0,1,2,0,1,1.48,3.65,0.69,3.59,0,2.53,-0.0269708,-0.0290014,-0.0288332,-0.0375559,-0.0288332,sell
2013-08-01,0,0,1,2,0,1,1,2,2,2.72,5.92,2.6,5.69,2.67,5.49, 0.0212851,-0.0086132, 0.0236333, 0.0224205, 0.0353406,buy
2013-08-02,0,0,2,1,0,2,1,0,0,2.51,1.25,2.79,2.67,0,4.49, 0.0126272, 0.0202695, 0.0396424, 0.0191426, 0.0129966,buy
2013-08-03,0,2,1,1,0,1,1,0,0,0,3.15,2.51,0.92,0,3.1,-0.0056335,-0.0034810,-0.0051641,-0.0201153,-0.0110859,sell
2013-08-04,1,0,1,1,0,2,0,1,1,0.14,2.92,0,2.84,2.95,3.32, 0.0191955,-0.0046443,-0.0086050,-0.0049722, 0.0051226,sell
2013-08-05,1,0,1,1,0,1,1,0,1,2.79,1.3,0.33,0,2.6,0.25, 0.0224072, 0.0192043, 0.0154339, 0.0157070, 0.0103009,buy
2013-08-06,1,1,0,1,0,0,2,0,1,0,2.95,3.35,2.42,1.02,2.87, 0.0515225, 0.0487734, 0.0071453, 0.0540028, 0.0002261,buy
2013-08-07,1,0,1,0,0,2,1,0,0,0.7,0,1.33,2.72,2.74,0.85, 0.0004282, 0.0004282, 0.0129706, 0.0004282, 0.0144258,buy
2013-08-08,0,0,1,1,1,1,1,1,0,2.62,2.44,5.69,2.07,0,0,-0.0160637, 0.0256858, 0.0051697, 0.0267181, 0.0167660,buy
2013-08-09,1,0,0,2,0,1,3,0,0,2.97,0.54,4.78,2.56,2.89,2.47,-0.0019723,-0.0081933, 0.0135598, 0.0025166, 0.0025166,buy
2013-08-10,1,0,0,2,0,1,3,1,1,2.87,5.3,4.08,0,1.32,2.79, 0.0009755,-0.0001571, 0.0009217, 0.0009755, 0.0009755,buy
2013-08-11,0,0,1,2,1,1,1,2,1,0.84,4.96,6.07,2.97,0,2.58, 0.0185783, 0.0173263, 0.0185783, 0.0108254, 0.0201693,buy
2013-08-12,0,1,1,1,0,1,1,1,1,0,3.81,2.01,0,2.88,0.4, 0.0098308,-0.0079498, 0.0098308, 0.0080695,-0.0072711,buy
2013-08-13,1,2,0,1,0,0,2,0,3,2.6,2.87,3.11,3.24,3.36,0.34,-0.0168809,-0.0207780,-0.0296709,-0.0306392,-0.0074769,sell
2013-08-14,0,1,1,0,0,0,1,1,1,0,0,0,4.98,3.55,2.42, 0.0060404, 0.0060404, 0.0362177,-0.0034334, 0.0319651,buy
2013-08-15,0,3,1,0,0,1,1,1,1,1.2,2.44,2.56,6.08,3.31,0, 0.0259479, 0.0264818, 0.0246888, 0.0191281, 0.0246888,buy
2013-08-16,1,4,0,0,0,0,2,0,0,2.97,0,2.44,1.52,2.95,2.61, 0.0169834, 0.0155177,-0.0022072, 0.0151414, 0.0135673,buy
2013-08-17,1,0,2,1,0,0,2,2,2,2.87,2.75,2.38,2.62,4.12,4.13, 0.0026805,-0.0050897, 0.0035191, 0.0003758, 0.0026805,buy
2013-08-18,1,0,0,3,0,0,3,0,1,2.77,3.35,0,1.99,0.84,6.12,-0.0190424,-0.0285462,-0.0285462,-0.0173078,-0.0267092,sell
2013-08-19,1,1,0,1,0,2,2,1,1,0,5.12,3.11,2.16,2.96,3.27, 0.0053345,-0.0023615,-0.0042394,-0.0049644, 0.0091595,buy
2013-08-20,1,0,1,1,2,1,2,1,0,2.62,2.97,0.99,4.22,2.51,5.11,-0.0017359, 0.0004441,-0.0247736,-0.0000577,-0.0087392,sell
2013-08-21,2,1,1,2,1,2,2,0,0,0.2,3.52,5.32,5.33,2.51,3.11, 0.0324277,-0.0099348, 0.0342687, 0.0361869,-0.0041775,buy
2013-08-22,0,0,2,3,0,2,1,0,0,0.25,0.41,5.31,5.46,0,4.92, 0.0013227, 0.0228270, 0.0228270, 0.0228270,-0.0012023,buy
2013-08-23,1,0,2,2,2,2,1,0,0,2.56,2.58,3.69,1.49,2.65,3.81, 0.0448771, 0.0118340, 0.0044090,-0.0100033, 0.0118340,buy
2013-08-24,1,1,2,0,3,1,2,0,0,2.6,3.5,0.45,3.02,1.36,3.59,-0.0411579,-0.0355389,-0.0350961,-0.0413411,-0.0350961,sell
2013-08-25,0,2,0,0,3,0,1,2,0,2.7,5.57,1.07,1.29,0,2.59,-0.0328671,-0.0361111,-0.0271825,-0.0327836,-0.0361111,sell
2013-08-26,0,1,0,1,3,1,0,2,0,0.68,3.46,4.17,5.74,2.82,0,-0.0191425,-0.0213181,-0.0213387,-0.0236127,-0.0212014,sell
2013-08-27,0,0,1,0,2,0,1,1,1,0,0.49,2.95,5.23,2.47,2.49, 0.0039534, 0.0039534,-0.0040671,-0.0207063, 0.0234721,buy
2013-08-28,0,1,1,2,2,0,0,2,2,2.79,3.03,3.92,4.02,0.78,0, 0.0014383, 0.0080332, 0.0081160, 0.0085299, 0.0028518,buy
2013-08-29,0,1,1,1,1,0,0,3,1,0.3,0,2.89,4.66,2.72,1.24, 0.0054466,-0.0153790, 0.0068756,-0.0135338,-0.0105298,sell
2013-08-30,0,2,2,1,1,0,0,1,0,0,3.06,1.23,3.09,0,2.89,-0.0441312,-0.0190958,-0.0441312,-0.0187511,-0.0436856,sell
2013-08-31,0,2,2,1,0,1,1,1,2,2.87,2.78,2.87,3.12,2.2,2.67,-0.0023573,-0.0015265,-0.0148630,-0.0128838, 0.0115445,sell
2013-09-01,0,0,2,0,0,2,1,1,1,0.57,5.53,0,0,3.38,2.84, 0.0504644, 0.0319248, 0.0494661, 0.0598948, 0.0609691,buy
2013-09-02,0,1,1,1,0,1,1,0,1,2.62,4.48,2.44,2.79,0.91,0,-0.0234417,-0.0219280,-0.0021204,-0.0153542,-0.0027650,sell
