Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-27,4,0,1,1,0,0,1,2,1,4.41,2.79,0,2.95,4.18,2.67,2.56,2.74,0.95, 0.0102857, 0.00451845, 0.01306969, 0.010472, 0.00607227,buy
2013-05-28,3,1,1,3,0,1,1,1,0,6.95,2.98,2.51,2.89,1.5,0,2.89,0,2.91,-0.0085554,-0.01455807,-0.00971901,-0.027082,-0.01083922,sell
2013-05-29,3,1,4,0,0,3,0,1,1,5.53,1.08,2.4,2.47,2.02,2.74,2.38,2.97,2.76,-0.0119882,-0.01225970,-0.01438332,-0.012260,-0.02738937,sell
2013-05-30,2,3,2,0,0,1,2,0,2,4.05,4.41,2.51,0,3.97,2.49,0,2.49,2.79, 0.0106539, 0.01049710, 0.00177610, 0.018223, 0.01049710,buy
2013-05-31,3,2,1,0,0,3,0,1,2,0.43,6.1,2.53,2.84,3.18,2.95,2.95,2.87,0.16, 0.0492431, 0.04099578,-0.02994606, 0.041076, 0.05098347,buy
2013-06-01,2,2,2,0,0,3,0,1,3,2.78,1.89,0,0.26,5.19,0.4,0.29,0.71,0.38,-0.0486132,-0.05082983,-0.03382654,-0.057773,-0.04561197,sell
2013-06-02,1,1,3,0,0,3,0,1,4,0.52,4.09,2.84,3.48,4.52,0.41,0,0.21,2.42, 0.0020313,-0.00283280,-0.00044161,-0.010006, 0.00708308,buy
2013-06-03,1,1,1,1,0,2,2,1,1,0,3.9,0,5.72,5.62,2.74,2.72,2.53,0, 0.0320408, 0.01705798, 0.02768928, 0.006131, 0.02914167,buy
2013-06-04,0,1,1,0,1,2,2,3,0,2.82,4.12,0,3.8,1.65,0.09,2.79,0,2.92, 0.0097295, 0.02100562, 0.02584525, 0.006788, 0.00182470,buy
2013-06-05,0,3,1,0,2,4,2,3,0,2.79,3.41,2.44,3.7,3.3,2.8,2.67,2.77,0.86, 0.0221521, 0.02793683, 0.02758658, 0.027937, 0.02594123,buy
2013-06-06,0,1,1,0,2,3,3,0,1,2.56,3,2.92,1.68,1.32,3.65,1.47,3.15,2.87, 0.0007553,-0.00996987,-0.01521515, 0.003054,-0.00797634,sell
2013-06-07,1,1,1,1,1,4,1,1,2,0.29,5.44,0.96,5.51,0,4.34,0,2.56,2.62, 0.0109977, 0.00347850, 0.01047348, 0.001331, 0.01507469,buy
2013-06-08,1,1,0,2,2,2,0,1,1,0,1.73,2.87,1.71,2.67,5.27,2.95,5.44,0,-0.0181823,-0.02059395,-0.01818228,-0.003652,-0.01818228,sell
2013-06-09,2,3,1,0,2,1,0,0,1,2.44,1.09,0,1.06,3.04,1.26,0.11,2.4,0,-0.0208564,-0.02085637, 0.00010578,-0.020253,-0.02085637,sell
2013-06-10,2,3,0,0,3,2,0,0,3,0,3.2,2.72,2.79,4.38,4.08,0,3.74,2.49, 0.0026773, 0.01611994, 0.02430056, 0.016120, 0.01350412,buy
2013-06-11,1,2,1,0,2,3,1,0,2,2.49,3.11,0.99,2.47,4.74,3.09,2.84,1.39,0, 0.0297525, 0.02658416, 0.02526953, 0.025276, 0.01759018,buy
2013-06-12,0,2,0,2,1,2,2,1,1,1.73,2.98,0,2.67,2.28,3.36,2.89,2.97,0, 0.0051445, 0.00638201, 0.00970701, 0.005123, 0.00298663,buy
2013-06-13,0,3,0,1,1,2,2,2,2,2.89,1.74,2.87,0,4.29,3.31,0.88,5.73,2.7, 0.0141985, 0.01419854, 0.01419854, 0.012976, 0.00026074,buy
2013-06-14,1,2,3,0,2,0,2,2,1,2.7,0,2.44,0.93,2.51,3.17,2.72,3.63,2.64, 0.0068657,-0.00018838, 0.00686567, 0.004452,-0.00130269,buy
2013-06-15,1,2,1,1,2,0,1,2,2,0,2.92,1.59,3.63,5.84,2.99,0,3.04,2.68, 0.0145320, 0.02166622, 0.02341289, 0.018896, 0.02428645,buy
2013-06-16,1,1,1,0,0,0,1,3,2,2.44,0,2.87,1.65,3.21,0,2.53,0,1.9, 0.0350845, 0.03815071, 0.03886675, 0.033455, 0.03026156,buy
2013-06-17,1,2,2,1,1,1,1,0,2,0.88,2.04,0,6.29,3.46,2.53,0,2.47,0.42, 0.0005665, 0.00462181, 0.00595598,-0.005807,-0.00371824,sell
2013-06-18,1,3,4,0,1,1,0,0,3,0.25,3.06,2.44,6.99,2.84,0.57,0.39,2.22,3.6,-0.0288023,-0.02510159,-0.01094844,-0.022259,-0.01602619,sell
2013-06-19,1,3,3,1,0,0,0,1,0,2.89,2.44,0,7.3,0,1.29,2.67,0.3,1.36,-0.0400365,-0.04842910,-0.03825671,-0.031287,-0.02251959,sell
2013-06-20,2,2,4,2,0,0,1,1,0,2.62,2.6,2.6,3.37,2.6,3.26,2.38,2.51,5.39,-0.0044967,-0.00464749,-0.00418785,-0.002812,-0.00610881,sell
2013-06-21,1,2,5,2,0,1,1,0,1,2.6,0,2.94,4.35,0,3.29,2.65,2.92,5.84, 0.0149145, 0.01491447, 0.01576086,-0.010564, 0.01203591,buy
2013-06-22,1,1,4,2,1,2,0,0,0,0,2.65,2.66,0.76,2.47,2.38,0,2.77,5.18,-0.0049522,-0.01636513,-0.02112200,-0.010671,-0.01547900,sell
2013-06-23,2,0,1,2,2,0,1,1,1,2.77,0,0.43,2.7,2.62,1.21,2.34,0.24,2.54,-0.0052325, 0.00598583,-0.01304646,-0.007782,-0.00542752,sell
2013-06-24,2,0,1,1,2,0,1,1,1,0,2.53,2.51,3.25,2.53,2.4,0,2.32,0.81, 0.0260198, 0.02601976, 0.02508196, 0.032545, 0.03134702,buy
2013-06-25,1,0,2,2,2,3,0,1,0,3.2,2.47,0.39,3.08,0,1.54,2.82,0.29,2.55, 0.0116818, 0.01191957,-0.00244709, 0.010937, 0.00259170,buy
2013-06-26,0,1,3,1,0,2,1,1,1,3.72,2.79,3,0.24,2.38,3.77,2.72,2.56,0, 0.0242809, 0.00649587, 0.00966759, 0.015016,-0.01237571,buy
2013-06-27,1,2,2,2,0,1,2,1,0,5.62,0,3.27,2.61,0,3.32,2.7,2.89,2.65,-0.0229745,-0.01940759,-0.02565711,-0.022974,-0.01408089,sell
2013-06-28,1,3,3,0,0,3,0,1,1,2.97,3.15,2.77,0.39,2.74,2.58,0.3,2.6,3,-0.0267220,-0.04638016,-0.02474535,-0.022811,-0.04638016,sell
2013-06-29,0,2,2,1,0,3,1,0,3,3.8,1.01,2.6,3.26,2.4,0,0.22,0,2.51,-0.0103599,-0.00861237,-0.00745791,-0.000915,-0.01474000,sell
2013-06-30,1,0,1,2,0,3,2,0,2,0.56,1.57,0,3.49,2.84,2.77,2.87,2.95,0,-0.0121758, 0.00232319,-0.01063102,-0.007377, 0.00061530,sell
2013-07-01,0,0,1,1,0,2,2,2,1,1.87,5.97,2.72,6.22,0,0,0,0,0, 0.0143389,-0.00468850, 0.02321891, 0.027160, 0.03055400,buy
2013-07-02,0,1,1,1,1,2,2,3,1,2.56,6.21,0,6.69,1.18,2.84,2.51,2.79,2.72,-0.0027725, 0.00148088, 0.00096330,-0.002772, 0.01966565,buy
2013-07-03,0,0,2,2,1,3,4,2,0,2.47,5.4,2.79,2.28,2.89,2.42,0.84,1.61,0,-0.0091336,-0.01174399,-0.02464307, 0.001030,-0.02496680,sell
2013-07-04,0,0,2,2,0,3,4,1,1,2.67,3.14,2.77,5.12,0,3.54,2.97,2.72,0.48, 0.0053648,-0.01025030, 0.00145779,-0.010250,-0.00480200,sell
2013-07-05,0,1,1,3,0,2,2,2,1,0,3,1.49,3.47,2.7,5.5,2.95,2.84,2.58, 0.0025736,-0.00094401, 0.00042334,-0.002091,-0.00094401,buy
2013-07-06,2,1,2,1,0,1,2,0,1,0.46,4.97,2.87,2.7,2.84,2.97,0,0.98,2.53,-0.0140139,-0.01383262,-0.01954627,-0.004270,-0.00915144,sell
2013-07-07,3,3,2,1,1,1,1,0,2,2.58,1.58,0,4.2,2.29,3.91,0.34,5.22,2.51, 0.0031206, 0.01478644, 0.01010184, 0.012619, 0.01010184,buy
2013-07-08,3,2,2,1,1,2,1,0,2,0,1.24,2.65,3.86,5.79,0.68,3.65,5.39,2.4,-0.0209382,-0.02576344,-0.02357270,-0.030816,-0.02807112,sell
2013-07-09,1,1,1,1,0,3,1,0,1,3,3.45,0,3.55,2.77,0,2.95,1.04,0.26, 0.0064542,-0.00811613, 0.00387623,-0.000985, 0.00569781,buy
2013-07-10,2,2,1,2,0,4,4,0,2,2.91,2.91,2.6,1.1,3.57,2.89,4.15,3.03,3.97, 0.0006111, 0.00061110,-0.00417481, 0.013552, 0.01820196,buy
2013-07-11,2,1,2,0,0,4,4,1,1,3.18,3.11,1.89,0,0.51,2.4,3.43,2.58,3.27,-0.0340261, 0.00006387,-0.00024806,-0.044465,-0.00128077,sell
2013-07-12,1,2,0,1,1,2,3,4,0,4.76,0.51,2.91,2.95,2.14,2.56,3.27,2.44,1.26, 0.0070598, 0.01110949, 0.00705980, 0.013671, 0.01309419,buy
2013-07-13,0,1,0,1,0,3,2,3,1,2.97,0,2.36,0,3.6,0,2.99,1.72,3.26, 0.0143837, 0.00948566, 0.00979121, 0.011492, 0.01149190,buy
2013-07-14,0,1,0,1,0,1,3,0,4,4.07,2.6,0,2.95,3.16,0.64,0.62,0.4,2.74, 0.0082728, 0.00378276, 0.00889512, 0.010107, 0.00889512,buy
2013-07-15,0,1,2,0,1,2,2,1,4,0.7,0,2.51,2.36,3.77,2.96,1.19,3.43,1.83,-0.0130427,-0.02303831,-0.00738161,-0.025317,-0.02460111,sell
2013-07-16,0,4,2,0,0,1,1,1,2,2.89,2.7,0,3.3,1.44,0.7,3.57,0.81,2.49,-0.0247813,-0.03141675,-0.02450950,-0.025055, 0.01355197,sell
2013-07-17,1,4,3,1,1,1,0,1,1,2.64,2.44,2.3,1.96,4.25,4.87,1.22,3.62,0,-0.0003266,-0.00643928,-0.00595311,-0.014389,-0.01394531,sell
2013-07-18,0,2,6,2,1,1,2,0,3,3.44,2.68,2.3,0.57,2.01,5.58,4.22,4.48,2.68, 0.0138825, 0.01384992, 0.01384992, 0.024293,-0.02106555,buy
2013-07-19,0,2,3,3,1,3,1,0,2,2.32,3,2.97,2.89,4.63,4.22,4.55,5.42,0.8,-0.0008759,-0.00928057, 0.00120916, 0.001209, 0.00120916,buy
2013-07-20,0,2,2,1,3,1,2,1,1,0.23,0.4,0,0.44,4.52,0.59,4.78,4.39,5.4, 0.0048912, 0.00162841, 0.02179996, 0.004891,-0.01878235,buy
2013-07-21,1,1,2,0,4,1,2,2,2,2.42,2.6,2.82,2.9,4.87,2.78,2.95,5.38,5.74,-0.0449120,-0.03521329,-0.04491196,-0.044912,-0.02265798,sell
2013-07-22,0,1,1,2,2,2,2,0,1,0.21,0,0,3.44,1.87,0.12,5.62,1.9,3.73, 0.0121316, 0.01495081, 0.00691756, 0.012132, 0.00883596,buy
2013-07-23,0,1,0,3,3,3,1,1,2,2.65,2.42,2.97,2.89,3.8,2.54,2.55,4.11,0.52, 0.0159138, 0.01507740, 0.00569196, 0.023543,-0.00049416,buy
2013-07-24,1,1,3,1,2,1,3,0,1,2.74,2.44,2.82,1.06,1.16,2.62,4.81,3.5,2.94,-0.0091546,-0.00373110,-0.01014394,-0.006648,-0.01540251,sell
2013-07-25,1,5,1,1,2,2,0,2,1,3.02,2.34,2.6,4.16,3.2,2.34,3.75,3.32,2.03, 0.0135360, 0.03131355, 0.03131355, 0.031314, 0.03885266,buy
2013-07-26,0,2,2,0,1,1,0,1,1,0.73,0,0.21,2.97,3.04,0,4.2,0.43,0,-0.0085046,-0.00675545,-0.01102335,-0.006755,-0.00719977,sell
2013-07-27,1,2,0,2,1,2,0,1,5,4.76,2.51,0.65,4.71,3.12,2.74,3.72,3.15,2.67,-0.0081788,-0.01830797,-0.01480668,-0.016864,-0.01547596,sell
2013-07-28,1,1,1,1,1,1,1,2,1,2.97,0.29,2.6,3.17,0.45,0.54,0.81,0.41,2.89, 0.0190552, 0.01792662, 0.01905516, 0.019061, 0.01792662,buy
2013-07-29,0,3,1,0,2,2,0,5,1,4.81,1.24,0,3.3,0.2,4.23,3.32,0.21,2.77,-0.0062411,-0.00472786,-0.03021791,-0.007323, 0.03957537,sell
2013-07-30,0,3,2,1,1,2,1,6,1,2.32,3.57,2.97,0.96,3.2,5.4,0.73,3.16,1.22,-0.0150389,-0.01710209,-0.01898951,-0.015298,-0.01535873,sell
2013-07-31,0,1,2,1,0,1,4,3,1,3.06,3.74,1.48,3.65,1.17,4.64,0.42,3.59,0, 0.0182171, 0.01275591, 0.01392776, 0.013749, 0.01510245,buy
2013-08-01,0,1,1,3,0,3,1,4,2,2.92,4.54,2.72,5.92,5.46,3.61,2.83,5.69,2.67, 0.0329165, 0.02184439, 0.02821281, 0.014501, 0.03035118,buy
2013-08-02,0,1,2,1,0,3,1,2,0,0,3.18,2.51,1.25,5.34,0.21,2.93,2.67,0, 0.0197615, 0.00600714, 0.00575078, 0.019169, 0.01159270,buy
2013-08-03,1,1,2,1,1,2,1,2,0,2.89,2.82,0,3.15,2.69,2.12,1.03,0.92,0, 0.0043439, 0.01245649,-0.00579873, 0.003644, 0.00859032,buy
2013-08-04,3,1,1,1,1,1,0,3,1,1.22,4.63,0.14,2.92,2.98,2.72,2.74,2.84,2.95,-0.0044522,-0.02882827,-0.02915263,-0.027042,-0.00622797,sell
2013-08-05,1,0,1,1,0,0,1,1,0,0,1.09,2.79,1.3,0,0,0,0,2.6, 0.0374427, 0.01228044, 0.00546450, 0.009449, 0.00272408,buy
2013-08-06,1,1,0,2,0,2,1,1,1,2.89,1.79,0,2.95,2.87,2.7,2.82,2.42,1.02,-0.0055995, 0.00793948, 0.00802919,-0.004243,-0.00270653,buy
2013-08-07,1,0,2,0,0,3,1,1,0,2.95,3.03,0.7,0,0,2.79,1.22,2.72,2.74,-0.0067602,-0.01247199,-0.00017289, 0.002493,-0.00775482,sell
2013-08-08,0,1,1,1,1,1,1,3,0,2.38,3,2.62,2.44,0.48,2.87,0,2.07,0, 0.0199624, 0.01320039, 0.01920416, 0.018034, 0.01920416,buy
2013-08-09,1,1,0,2,0,1,1,3,0,1.51,2.44,2.97,0.54,2.89,1.24,2.7,2.56,2.89,-0.0064543,-0.01189803,-0.01362307, 0.000040, 0.00004024,sell
2013-08-10,1,0,0,2,0,0,2,1,0,0,0,2.87,5.3,2.62,0,2.6,0,1.32, 0.0881760, 0.07857740, 0.08818427, 0.091891, 0.08877233,buy
2013-08-11,0,0,1,2,1,1,2,2,3,2.95,0.96,0.84,4.96,3.19,2.47,1.47,2.97,0,-0.0343865,-0.02299930,-0.03714395,-0.011756,-0.03342443,sell
2013-08-12,0,1,1,2,0,2,2,1,1,0.36,2.4,0,3.81,1.11,0.94,2.67,0,2.88, 0.0248554, 0.02502847, 0.02804452,-0.006325, 0.02485544,buy
2013-08-13,1,3,0,2,0,1,3,1,2,4.41,0,2.6,2.87,6.35,5.97,0,3.24,3.36,-0.0074546,-0.00496494,-0.00704573,-0.023856,-0.02594983,sell
2013-08-14,1,2,2,1,0,1,3,1,2,5.69,2.72,0,0,5.6,4.15,2.89,4.98,3.55, 0.0601137, 0.06372184,-0.00078817, 0.044719, 0.04351570,buy
2013-08-15,0,3,2,2,0,3,2,1,2,3.76,2.77,1.2,2.44,5.62,3.14,0,6.08,3.31, 0.0377548, 0.03938757, 0.04077146, 0.043211, 0.03857170,buy
2013-08-16,0,4,0,2,0,2,3,0,1,0.54,2.7,2.97,0,3.72,0,2.38,1.52,2.95, 0.0167064, 0.01775293,-0.01381573, 0.014786, 0.00789836,buy
2013-08-17,1,0,2,1,1,0,2,2,2,2.89,0,2.87,2.75,3.58,2.38,2.82,2.62,4.12, 0.0006206, 0.00848532,-0.00019182, 0.003749, 0.00873300,buy
2013-08-18,1,0,1,3,2,0,2,1,1,1.06,2.4,2.77,3.35,1.1,0.15,3.1,1.99,0.84, 0.0861077, 0.08298589, 0.08192064, 0.086267, 0.05810500,buy
2013-08-19,0,1,1,3,1,3,1,1,1,2.79,0.41,0,5.12,2.36,3.41,0.98,2.16,2.96, 0.0122566, 0.01243229, 0.01400923, 0.011202, 0.01672533,buy
2013-08-20,0,0,3,3,2,1,3,1,1,4.04,3.66,2.62,2.97,1.25,5.09,0.75,4.22,2.51,-0.0145131, 0.00254896,-0.01749110,-0.021751,-0.01749110,sell
2013-08-21,2,2,4,3,2,2,3,1,1,4.88,6.56,0.2,3.52,2.49,6.23,2.82,5.33,2.51,-0.0124758, 0.01876573,-0.01452670, 0.018766, 0.02107416,buy
2013-08-22,1,3,4,2,0,2,1,1,1,5.84,5.59,0.25,0.41,3.38,1.53,0.52,5.46,0, 0.0254303, 0.01588074, 0.00748762, 0.012634, 0.00463910,buy
2013-08-23,2,1,2,3,2,3,1,0,2,1.55,3.38,2.56,2.58,3.26,4.4,4.08,1.49,2.65, 0.0106311, 0.00367224, 0.01501887, 0.016206, 0.00297139,buy
2013-08-24,2,0,2,1,3,2,2,0,4,2.97,0.26,2.6,3.5,3.69,5.12,5.49,3.02,1.36, 0.0210805, 0.02146273, 0.02572084, 0.025368, 0.01869340,buy
2013-08-25,1,2,0,0,2,1,0,1,3,0.53,2.95,2.7,5.57,2.82,1.61,5.32,1.29,0, 0.0223534, 0.02260730, 0.01492418, 0.019581, 0.01283399,buy
2013-08-26,1,3,0,1,3,2,0,2,2,4.24,0,0.68,3.46,5.84,2.94,1.35,5.74,2.82, 0.0226475, 0.02694339, 0.01928506, 0.022866, 0.01971230,buy
2013-08-27,1,1,2,0,2,1,2,1,1,5.6,2.97,0,0.49,1.01,3.39,0.46,5.23,2.47,-0.0059815,-0.00598149,-0.00598149, 0.010835,-0.01241992,sell
2013-08-28,1,2,1,3,2,2,1,3,4,3.98,1.92,2.79,3.03,4.32,5.55,2.7,4.02,0.78, 0.0216349, 0.02455587, 0.02257173, 0.024277, 0.02143342,buy
2013-08-29,0,2,1,2,1,1,1,3,2,4.5,2.67,0.3,0,4.22,1.58,0,4.66,2.72,-0.0599081,-0.06868945,-0.06419972,-0.061464,-0.00805286,sell
2013-08-30,0,2,2,1,2,1,0,3,1,2.79,2.79,0,3.06,4.25,0.43,0.47,3.09,0,-0.0208940,-0.01954723,-0.02360202,-0.019547,-0.01986095,sell
2013-08-31,1,2,2,1,1,1,1,4,2,5.67,0.46,2.87,2.78,2.82,2.95,2.51,3.12,2.2, 0.0755935, 0.06621922, 0.07628770, 0.073888, 0.07196436,buy
2013-09-01,1,0,2,0,0,1,3,2,1,0.82,1.45,0.57,5.53,0,0,2.47,0,3.38,-0.0142769,-0.01284763,-0.02208730,-0.032661,-0.01391659,sell
2013-09-02,1,1,1,2,0,3,2,0,1,0.26,5.48,2.62,4.48,2.92,3,2.84,2.79,0.91, 0.0136889, 0.01010169,-0.01162006, 0.013689,-0.01607208,sell
2013-09-03,0,1,3,0,0,4,1,1,1,2.49,2.28,2.92,0.71,0.79,2.65,0.82,2.3,4.42,-0.0119472,-0.02362526,-0.02640213,-0.018170,-0.00777247,sell
2013-09-04,0,1,3,0,1,2,4,1,0,2.89,3.59,0,3.06,0.22,2.45,0,2.62,3.9,-0.0055349,-0.00591996, 0.00460683, 0.024069,-0.00316452,buy
2013-09-05,1,1,0,1,1,2,4,2,0,2.74,1.63,0,0.17,3.72,3,2.53,2.79,5.58,-0.0179496,-0.02736858,-0.01789729,-0.017950,-0.00739117,sell
2013-09-06,1,0,0,1,0,2,3,0,0,0,2.97,2.79,0.71,5.56,0,0,0,4.56,-0.0155282, 0.00548207, 0.00620236,-0.027988,-0.02885260,sell
2013-09-07,0,0,0,1,1,3,1,1,2,2.97,2.74,0,2.97,4.23,2.74,2.3,2.49,1.18, 0.0056959, 0.01135615,-0.00119847,-0.008124, 0.01352391,buy
2013-09-08,1,0,1,0,0,3,2,0,1,1.84,0,1.27,2.62,0.33,0,2.72,0,3.42, 0.0330271, 0.02785910, 0.03022393, 0.013683, 0.02785910,buy
2013-09-09,2,1,0,2,0,2,1,1,1,0,2.97,2.95,3.07,2.97,2.7,2.65,2.87,1.14, 0.0111153, 0.01109588, 0.00706801, 0.009467, 0.00602826,buy
2013-09-10,1,1,1,2,0,1,2,1,0,2.6,0,2.62,1.46,0.39,2.77,2.56,2.66,0.29, 0.0741697, 0.07192143, 0.05920213, 0.062880, 0.07342465,buy
2013-09-11,0,3,2,1,0,3,1,1,1,2.72,2.84,3,5.83,1.68,3.19,0,3.07,2.51,-0.0088015,-0.01722056,-0.01141528,-0.007985,-0.01413114,sell
2013-09-12,0,3,1,2,0,2,2,0,1,2.87,2.51,0,2.07,3.57,1.16,2.82,2.67,2.7,-0.0050588,-0.00830604,-0.00749223,-0.021870,-0.00505879,sell
2013-09-13,1,1,1,2,1,1,1,3,2,0,2.82,2.56,5.19,3.21,1.85,0,0.11,2.36, 0.0131424, 0.00613841,-0.01313576, 0.011752,-0.01697055,sell
2013-09-14,1,2,0,1,2,1,1,2,3,2.87,3.23,1.59,5.77,4.13,5.81,2.62,3.33,0, 0.0147552, 0.01167725,-0.01293023, 0.015039,-0.00473459,buy
2013-09-15,0,2,1,0,1,3,1,1,2,0,1,0,4.11,2.95,2.78,2.98,1.9,2.87,-0.0094355, 0.00258986,-0.03362285,-0.034071,-0.03008247,sell
2013-09-16,1,2,1,1,2,2,2,3,3,2.34,4.84,2.6,0.49,3.93,4.13,3.28,5.45,0.65,-0.0331327,-0.03674466,-0.03843848,-0.033133,-0.02790664,sell
2013-09-17,2,1,2,1,1,1,3,2,1,2.81,2.97,2.49,2.49,0.79,3.85,2.94,3.48,0.38,-0.0043062,-0.00055645,-0.00052493,-0.000556,-0.01327180,sell
2013-09-18,2,3,0,3,1,1,1,3,1,3.37,4.4,2.79,0.29,3.67,5.57,0.38,3.2,2.67,-0.0004816, 0.01336075, 0.01325163, 0.015699,-0.00571384,buy
2013-09-19,1,0,4,1,1,1,1,2,1,2.53,3.31,0,3.4,5.79,2.97,3.16,1.16,2.97,-0.0011441,-0.00009465,-0.00262937,-0.002543,-0.00410101,sell
2013-09-20,2,1,1,3,1,1,2,2,3,5.82,2.97,1.03,5.38,5.16,3.73,0.5,5.53,2.42, 0.0035731,-0.00404264, 0.00807021, 0.010465, 0.01080887,buy
2013-09-21,1,1,1,2,1,0,2,1,2,2.95,0.32,2.49,5.57,0.77,0.42,3.26,2.6,0, 0.0501831, 0.05018310, 0.04853552, 0.076428, 0.01313057,buy
2013-09-22,1,1,2,2,2,1,1,1,2,0.32,0.23,0,3.3,2.78,2.62,1.88,3.88,2.24,-0.0125404, 0.02073791, 0.01276076,-0.020043,-0.01254040,sell
2013-09-23,1,1,3,2,1,1,2,1,2,2.94,2.85,2.62,0.22,0.09,2.84,3.59,2.86,2.6, 0.0012380, 0.00485057, 0.00246382, 0.004388,-0.00092702,buy
2013-09-24,0,2,2,2,0,0,3,0,2,3.03,0.58,1.14,2.84,0.71,1.53,3.42,2.51,0,-0.0038379, 0.00221785,-0.00734364, 0.002218,-0.00942479,sell
2013-09-25,0,1,1,3,0,1,1,2,1,3.92,3.5,2.51,0,2.74,2.65,1.02,2.97,2.72, 0.0692587, 0.02882420, 0.03512998, 0.063740, 0.01686832,buy
2013-09-26,0,3,2,0,0,1,2,1,2,3.29,2.38,2.62,0.87,2.89,0,1.58,0,1.06,-0.0151052,-0.02156525,-0.01159582, 0.003844,-0.02513442,sell
2013-09-27,0,3,1,0,1,0,2,0,3,2.67,4.98,0,2.77,2.67,2.53,4.22,2.74,2.58, 0.0051635, 0.00387638, 0.00487138, 0.003818, 0.00593823,buy
2013-09-28,1,2,1,0,0,1,1,0,1,3.94,5.69,0,2.87,0,0,1.51,0,2.84, 0.0035669, 0.01172057, 0.01730613, 0.007451, 0.00422204,buy
2013-09-29,0,2,0,2,0,0,2,1,3,0.45,2.47,2.47,3.12,0.69,1.1,4.38,0,0,-0.0291715, 0.00060055, 0.00481785, 0.000053,-0.02917152,sell
2013-09-30,1,2,0,1,0,1,2,1,3,2.7,2.35,0,1.03,2.67,3.61,3.12,2.77,0.27,-0.0129021,-0.00067528, 0.00197070,-0.003819,-0.00381881,sell
2013-10-01,1,1,3,0,1,1,4,1,2,1.51,3.94,1.27,4.31,0,4.59,4.92,2.96,2.77,-0.0232790,-0.00212465, 0.00842024,-0.002125,-0.00364624,sell
2013-10-02,0,2,1,1,1,1,3,2,1,2.42,0.63,2.95,5.32,2.84,5.92,5.36,4.32,0,-0.0332983,-0.03314786,-0.02902696,-0.022427,-0.03415884,sell
2013-10-03,1,1,1,0,0,1,4,2,1,2.95,3.17,2.72,0.9,3.14,1.61,2.77,2.97,2.92,-0.0191146,-0.05814391,-0.05952579,-0.059279,-0.07163428,sell
2013-10-04,2,1,1,1,1,2,4,2,2,0,2.63,2.49,2.69,3.15,3.48,4.44,5.14,1.73,-0.0030546, 0.00354775,-0.00637661, 0.004607, 0.01268485,buy
2013-10-05,2,0,2,1,1,1,4,2,2,2.77,2.62,0,2.49,1.45,1.53,5.36,2.17,2.56,-0.0178765,-0.01545562,-0.01584259,-0.012915,-0.00964143,sell
2013-10-06,3,1,1,2,0,1,1,3,0,0,1.43,1.7,2.62,4.84,4.18,2.6,1.57,2.51,-0.0147980,-0.01481731,-0.02571298, 0.009967,-0.00420523,sell
2013-10-07,3,1,0,2,0,1,2,2,1,2.38,0,2.74,0.27,5.49,6.1,4.85,4.67,0, 0.0253015, 0.00669708, 0.02263573, 0.008969, 0.03076380,buy
2013-10-08,2,0,3,1,0,2,3,1,3,2.67,2.84,0,3.22,1.31,4.21,5.02,5.39,2.89,-0.0167216, 0.00664253,-0.02492161,-0.033285,-0.02123946,sell
2013-10-09,1,1,2,2,0,3,1,2,1,3.84,0,2.62,1.99,3.08,3.26,4.26,4.39,0,-0.0382687,-0.03272891,-0.03272891,-0.032729,-0.03992277,sell
2013-10-10,1,1,1,2,0,1,3,2,1,2.12,2.74,2.97,5.71,2.51,0.22,1.71,0.62,2.84, 0.0084935, 0.01657901, 0.01273507,-0.008554, 0.01281393,buy
2013-10-11,1,0,2,1,1,1,3,3,3,4.66,2.51,2.92,4.36,2.72,2.51,4.5,2.65,2.12,-0.0055677,-0.00549345,-0.00586669,-0.005867,-0.00051046,sell
2013-10-12,0,0,1,1,1,2,3,1,2,5.25,2.82,0,4.13,0.25,0,3.29,0,2.69,-0.0064794,-0.00908308,-0.01463046,-0.002607, 0.00142004,sell
2013-10-13,0,0,1,1,0,4,1,2,3,1.29,0,2.92,1.84,3.13,2.74,1.3,2.74,2.89, 0.0085465,-0.02255831, 0.00797299,-0.035906, 0.00912214,buy
2013-10-14,1,2,1,1,1,2,3,0,1,3.04,2.38,0.4,0.65,1.89,3.9,3.89,2.95,0, 0.0112483, 0.01157044,-0.00914966, 0.013127, 0.01124830,buy
2013-10-15,1,3,2,0,1,3,1,1,1,2.87,0.52,0.66,2.92,5.34,5.32,3.5,3.57,2.56,-0.0465800,-0.04322331,-0.04605392,-0.046054,-0.01748933,sell
2013-10-16,0,4,1,2,0,2,1,0,0,2.96,0.43,2.89,0,4.01,2.95,3.48,3,0,-0.0152768,-0.03126842,-0.03056300,-0.025645,-0.02852244,sell
2013-10-17,1,3,1,2,0,3,1,0,1,0.43,2.95,2.38,2.67,3.56,3.82,0.94,5.76,2.87,-0.0020556,-0.00331278, 0.01234711,-0.003313,-0.00226410,buy
2013-10-18,1,3,2,1,1,2,2,0,1,3.43,2.82,2.74,2.89,0.22,0.51,3.14,1.28,1.35,-0.0340973,-0.02794065,-0.02794065,-0.031361,-0.04276778,sell
