Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NNYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-03-31,1,1,1,1,2,0,1,0,3,2,3,1,2,4,5, 0.00254069, 0.0036589, 0.0025407, 0.00380678,-0.00020301,buy
2014-04-01,0,2,1,0,2,1,2,1,1,2,3,2,3,5,5,-0.00469237,-0.0058938,-0.0054749,-0.00472336,-0.00547487,sell
2014-04-02,0,4,1,1,1,1,2,1,0,2,2,4,5,5,3,-0.00227569,-0.0079247,-0.0097829,-0.00354953,-0.00439645,sell
2014-04-03,0,3,2,3,1,0,4,0,0,3,3,3,5,4,4,-0.00101611,-0.0038238,-0.0019594,-0.00159520, 0.00008911,sell
2014-04-04,0,3,3,2,0,1,2,1,0,4,3,3,2,3,4,-0.00612984,-0.0048306,-0.0065409,-0.00273771,-0.00562879,sell
2014-04-05,0,3,1,3,0,0,2,0,0,1,5,2,1,2,3, 0.00467362, 0.0057705, 0.0047168, 0.00471679, 0.00377419,buy
2014-04-06,1,2,1,2,1,0,2,0,0,2,5,5,1,2,1, 0.00122384,-0.0002909,-0.0028044,-0.00253767, 0.00718709,buy
2014-04-07,1,2,0,1,1,0,2,0,2,2,3,5,2,3,1,-0.00850550,-0.0095932,-0.0090244,-0.00964045,-0.00867809,sell
2014-04-08,0,1,0,1,0,0,1,0,2,0,2,0,2,2,1,-0.00733416,-0.0015337,-0.0075415,-0.00651693,-0.01058313,sell
2014-04-09,0,1,0,1,0,1,1,0,0,3,0,1,0,4,0, 0.00707289, 0.0016852, 0.0029789, 0.00799549, 0.00761703,buy
2014-04-10,0,1,2,0,0,0,2,2,1,2,1,1,2,4,1,-0.00444449,-0.0049495,-0.0029533,-0.00449281,-0.00559323,sell
2014-04-11,0,1,4,0,0,0,3,2,0,1,3,3,1,3,3,-0.00732695,-0.0095648,-0.0089423,-0.00946504,-0.00771549,sell
2014-04-12,0,1,2,1,0,1,2,2,0,1,2,2,2,3,4,-0.00143866,-0.0011030, 0.0015898,-0.00110946,-0.00110946,sell
2014-04-13,0,0,2,1,0,2,2,0,2,1,3,1,3,3,4, 0.00268420, 0.0060490, 0.0038551, 0.00733051, 0.00600710,buy
2014-04-14,1,0,1,0,0,1,2,0,4,2,0,2,5,2,3, 0.00281019, 0.0028007, 0.0031604, 0.00134852, 0.00468759,buy
2014-04-15,2,1,2,0,1,1,1,1,2,3,3,2,3,5,3, 0.00586619, 0.0067020, 0.0068234, 0.00670201, 0.00681959,buy
2014-04-16,0,2,1,0,0,0,1,2,2,5,1,3,0,2,0, 0.00817618,-0.0005023, 0.0030022, 0.00170619, 0.00259050,buy
2014-04-17,1,1,2,2,1,2,2,1,0,3,4,3,3,3,6, 0.00094376, 0.0010313, 0.0052384, 0.00007091, 0.00292874,buy
2014-04-18,0,1,2,2,1,2,4,1,0,3,6,6,1,3,5, 0.00960849, 0.0085643, 0.0117874, 0.00922574, 0.01201809,buy
2014-04-19,0,2,2,2,1,2,2,3,0,3,4,4,4,5,4,-0.00191203,-0.0017323,-0.0007879,-0.00271129,-0.00367634,sell
2014-04-20,1,2,1,1,3,0,2,2,0,5,5,3,3,4,3, 0.00044194, 0.0008745,-0.0005717,-0.00057172,-0.00064925,sell
2014-04-21,1,1,0,0,3,0,1,2,2,5,4,3,1,2,4,-0.00019053, 0.0003775,-0.0002175, 0.00080027,-0.00019053,buy
2014-04-22,1,1,0,2,1,1,1,0,2,1,4,3,2,5,1,-0.00770331,-0.0054114,-0.0044765,-0.00427176,-0.00523622,sell
2014-04-23,1,3,0,2,1,1,1,0,1,1,5,3,3,4,3,-0.00088210, 0.0027293, 0.0020929, 0.00374101, 0.00264950,buy
2014-04-24,1,2,2,1,1,0,2,1,0,1,5,2,2,5,2, 0.00322898, 0.0018518, 0.0028542, 0.00266137, 0.00174160,buy
2014-04-25,1,3,1,2,0,0,2,1,0,2,1,1,4,6,2, 0.00157301, 0.0015730,-0.0030925, 0.00157301, 0.00688757,buy
2014-04-26,1,1,1,2,0,1,1,0,0,0,1,0,3,7,1, 0.00089008, 0.0012460, 0.0004640, 0.00186245, 0.00046405,buy
2014-04-27,1,1,1,2,1,1,1,0,2,1,0,1,4,7,4,-0.00215967, 0.0011375,-0.0031533,-0.00202920, 0.00124888,sell
2014-04-28,2,1,0,2,2,0,1,1,0,1,4,2,1,6,3,-0.00136404,-0.0017534,-0.0016195,-0.00021537, 0.00072984,sell
2014-04-29,2,2,0,2,1,0,1,2,0,2,1,4,3,6,1,-0.00115797, 0.0032991, 0.0004439,-0.00014448, 0.00135838,buy
2014-04-30,0,1,1,3,1,0,2,1,0,3,2,3,3,2,1, 0.00149648, 0.0012470, 0.0013465, 0.00176060, 0.00141016,buy
2014-05-01,0,1,2,3,1,2,2,1,0,6,2,3,3,5,2,-0.00151625,-0.0028053,-0.0015163,-0.00228786,-0.00077533,sell
2014-05-02,0,2,1,4,1,2,2,0,0,3,4,1,4,7,3, 0.00194057, 0.0002383, 0.0001679, 0.00147287, 0.00082526,buy
2014-05-03,0,1,1,2,1,0,2,0,0,0,3,0,4,4,1, 0.00420937, 0.0006347, 0.0039987, 0.00299947, 0.00345209,buy
2014-05-04,1,1,0,0,2,0,1,1,1,2,0,3,5,3,1, 0.00528948, 0.0022389, 0.0022399, 0.00324840, 0.00086336,buy
2014-05-05,0,1,2,1,0,0,1,0,2,0,2,1,3,2,1,-0.00189467, 0.0003371,-0.0007611,-0.00125035,-0.00140425,sell
2014-05-06,0,0,2,2,0,1,2,0,1,5,1,2,1,3,0, 0.00226197, 0.0025768, 0.0003620, 0.00489720, 0.00589265,buy
2014-05-07,0,0,4,2,0,1,1,2,2,5,2,3,2,1,2, 0.00351798, 0.0051750, 0.0051267, 0.00226022, 0.00517496,buy
2014-05-08,0,0,4,0,0,0,3,1,0,4,1,2,1,0,3, 0.00758383,-0.0036826, 0.0008777, 0.00214379, 0.00198412,buy
2014-05-09,0,2,2,0,0,1,2,2,0,3,2,2,2,2,4,-0.00010190, 0.0043753, 0.0003871,-0.00166515,-0.00010190,buy
2014-05-10,0,1,3,0,0,1,1,1,0,0,3,0,4,3,1,-0.00269266,-0.0032927,-0.0036015,-0.00274086,-0.00329269,sell
2014-05-11,1,0,1,0,0,0,1,0,2,1,0,1,2,1,2,-0.00156355,-0.0018256,-0.0021888,-0.00182557,-0.00218879,sell
2014-05-12,2,0,1,1,0,1,0,0,3,1,3,2,3,1,2, 0.00657021, 0.0061234, 0.0014218, 0.00620923, 0.00703548,buy
2014-05-13,1,0,1,1,0,0,0,1,1,0,3,3,0,0,0,-0.01063891,-0.0040670,-0.0004368, 0.00074202, 0.00424152,sell
2014-05-14,1,1,1,1,2,2,1,1,1,2,4,5,2,3,6, 0.00420475, 0.0047426, 0.0010382,-0.00123461, 0.00085958,buy
2014-05-15,0,1,2,1,2,2,3,0,2,5,6,4,0,3,7, 0.00023734,-0.0013504,-0.0008107,-0.00352355, 0.00208566,sell
2014-05-16,0,1,1,3,1,3,1,2,2,5,4,5,3,1,6, 0.00096865, 0.0002142, 0.0009384, 0.00012674, 0.00289799,buy
2014-05-17,0,1,0,3,1,1,1,1,2,4,1,1,4,1,5,-0.00193623,-0.0017122, 0.0016912, 0.00169116, 0.00048005,sell
2014-05-18,1,1,1,2,2,1,0,1,2,7,0,2,3,1,6, 0.00240525, 0.0014718, 0.0024106, 0.00122371, 0.00625741,buy
2014-05-19,0,2,0,2,1,1,0,0,2,4,1,0,2,2,5, 0.00091216, 0.0008622, 0.0023486, 0.00234857, 0.00095059,buy
2014-05-20,0,1,0,3,1,2,0,0,2,5,0,3,3,0,5, 0.00135725, 0.0020402, 0.0013572,-0.00068945, 0.00198737,buy
2014-05-21,0,1,2,2,1,0,1,0,2,2,2,2,2,1,4, 0.00116280, 0.0006706,-0.0001176,-0.00011455, 0.00355693,buy
2014-05-22,0,3,1,2,1,0,0,1,0,2,6,1,3,0,1, 0.00751657, 0.0094136, 0.0075166, 0.00824219, 0.00690942,buy
2014-05-23,0,3,1,1,1,0,0,1,0,2,6,0,3,1,0, 0.00726345, 0.0076779, 0.0072634, 0.00670135, 0.00726345,buy
2014-05-24,0,1,1,1,2,0,1,1,2,1,5,1,2,3,3, 0.01116150, 0.0059139, 0.0100176, 0.01074158, 0.00663420,buy
2014-05-25,0,1,0,1,3,0,1,0,1,1,8,0,1,2,3, 0.00887707, 0.0088771, 0.0062356, 0.00903916, 0.00623430,buy
2014-05-26,0,2,0,1,1,1,0,0,0,0,5,2,0,3,1, 0.00538970, 0.0015251, 0.0014824, 0.00333015,-0.00044471,buy
2014-05-27,0,2,1,2,2,0,0,1,0,1,6,3,3,0,1, 0.00990495, 0.0099489, 0.0100911, 0.00974787, 0.00990495,buy
2014-05-28,1,1,3,1,1,0,1,0,0,2,7,1,0,2,1, 0.00775345, 0.0071988, 0.0062897, 0.00866992, 0.00792506,buy
2014-05-29,1,1,1,2,1,1,0,0,0,3,4,1,1,2,2, 0.00366279, 0.0067754, 0.0034120, 0.00341127, 0.00518680,buy
2014-05-30,0,1,2,0,0,1,0,0,0,3,2,0,2,0,0, 0.00096128, 0.0019509, 0.0011953, 0.00396441, 0.00152778,buy
2014-05-31,1,1,2,0,1,1,0,0,1,2,0,3,4,3,1, 0.00499531, 0.0064992, 0.0045857, 0.00632630, 0.00496389,buy
2014-06-01,1,1,1,0,0,0,1,0,2,2,1,0,3,2,1, 0.00174820, 0.0010179, 0.0017164, 0.00005503, 0.00005503,buy
2014-06-02,0,0,1,1,0,0,1,1,1,0,1,1,1,3,0, 0.00141315, 0.0019271, 0.0034716, 0.00168347, 0.00253807,buy
2014-06-03,0,0,1,1,0,1,0,2,1,3,0,1,2,1,1,-0.00247509,-0.0010458,-0.0015225,-0.00387073,-0.00152247,sell
2014-06-04,0,0,2,0,0,1,2,1,0,5,1,1,1,0,2, 0.00764566, 0.0052724, 0.0063417, 0.00492654, 0.00471444,buy
2014-06-05,0,1,1,0,0,1,2,1,1,2,2,2,2,1,3, 0.00039936, 0.0037976, 0.0048981, 0.00285695, 0.00708487,buy
2014-06-06,0,1,1,0,0,2,0,2,1,1,3,2,2,1,3,-0.00151971, 0.0002223, 0.0061728, 0.00559476, 0.00543584,buy
2014-06-07,0,1,1,0,0,0,1,0,1,0,0,3,3,0,0,-0.01251243, 0.0050687,-0.0125415,-0.01180657, 0.00224747,sell
2014-06-08,2,2,1,0,0,1,0,0,2,1,2,3,4,2,2, 0.01029102, 0.0110712, 0.0113431, 0.00908888, 0.00633747,buy
2014-06-09,1,1,2,0,1,0,0,0,1,1,2,2,4,1,0, 0.00886611, 0.0048241, 0.0068491, 0.00826212, 0.00712429,buy
2014-06-10,1,2,1,2,1,1,0,1,0,2,0,3,6,1,4,-0.00067532,-0.0017205, 0.0008221,-0.00103352,-0.00067114,sell
2014-06-11,1,2,1,2,1,1,2,0,0,2,3,4,6,1,3,-0.00079536, 0.0005454,-0.0000491, 0.00063096,-0.00079536,buy
2014-06-12,0,0,2,1,2,2,2,1,0,1,2,3,7,3,4, 0.00090220,-0.0007593,-0.0001741, 0.00015916,-0.00011604,buy
2014-06-13,0,0,1,2,2,1,1,2,0,1,1,0,9,3,2, 0.00292557, 0.0016170, 0.0014863, 0.00101667, 0.00214061,buy
2014-06-14,1,0,1,1,1,0,1,1,1,0,0,2,7,0,2, 0.00302702, 0.0057886, 0.0057157, 0.00342841, 0.00501470,buy
2014-06-15,0,0,1,2,2,0,0,2,2,4,1,0,5,1,2, 0.00328040, 0.0058056, 0.0031424, 0.00402936, 0.00702083,buy
2014-06-16,0,1,2,0,1,1,0,1,1,1,0,3,5,1,2, 0.00060190, 0.0015363, 0.0007658, 0.00125551, 0.00060190,buy
2014-06-17,1,3,2,2,0,0,1,1,1,2,3,2,2,4,3, 0.00280573, 0.0023287, 0.0012245, 0.00151199, 0.00122452,buy
2014-06-18,1,1,4,2,0,0,0,2,0,2,2,1,3,2,2,-0.00051825,-0.0005633,-0.0026642,-0.00066843, 0.00021984,sell
2014-06-19,1,2,2,3,0,1,0,1,1,3,2,1,3,6,1, 0.00062560, 0.0008868, 0.0002945, 0.00571197, 0.00015441,buy
2014-06-20,1,1,2,2,0,1,0,1,2,1,3,2,2,6,0, 0.00170747, 0.0016620, 0.0019667, 0.00237601, 0.00131153,buy
2014-06-21,1,1,1,2,2,2,0,2,2,5,6,2,1,6,3,-0.00028433, 0.0006706,-0.0001480,-0.00262006, 0.00007197,sell
2014-06-22,1,2,1,0,1,2,0,1,0,3,5,3,0,6,0, 0.00611389, 0.0062315, 0.0099739, 0.00558283,-0.00291679,buy
2014-06-23,0,2,1,2,1,2,1,1,0,4,3,3,3,5,1, 0.00264146, 0.0020171,-0.0028870, 0.00039014, 0.00446222,buy
2014-06-24,0,1,3,1,0,3,0,1,0,4,3,1,0,6,2,-0.00330209,-0.0030702,-0.0028595,-0.00115848,-0.00486319,sell
2014-06-25,0,2,3,2,0,2,1,0,0,5,3,1,1,3,4,-0.00260728,-0.0023474,-0.0030305,-0.00200322,-0.00368972,sell
2014-06-26,0,3,2,1,0,3,0,0,0,6,4,0,2,3,3, 0.00196682, 0.0004398, 0.0013831, 0.00038012, 0.00066132,buy
2014-06-27,1,1,2,0,1,2,0,0,0,3,2,3,1,5,1,-0.00128940,-0.0004192,-0.0009052,-0.00150953,-0.00003402,sell
2014-06-28,1,2,1,0,1,2,0,0,2,5,3,3,2,3,2, 0.00737521,-0.0120402, 0.0016684, 0.00821293, 0.00789115,buy
2014-06-29,1,1,2,0,0,3,0,0,1,5,4,0,0,6,1,-0.00106844,-0.0028649, 0.0011081,-0.00154515,-0.00463033,sell
2014-06-30,0,1,2,1,0,3,1,1,1,5,3,1,1,6,2, 0.00029591, 0.0000706, 0.0004928,-0.00001678,-0.00199288,sell
2014-07-01,0,1,2,1,0,3,2,2,1,8,4,2,1,5,1, 0.00197164, 0.0001752,-0.0015733,-0.00108922,-0.00322755,sell
2014-07-02,0,2,1,1,0,2,4,1,0,7,5,3,0,4,2, 0.00054951, 0.0005413,-0.0009217,-0.00123698,-0.00423915,sell
2014-07-03,0,2,1,1,0,4,2,3,0,8,6,3,1,4,3,-0.00027337,-0.0006263,-0.0048569,-0.00346754,-0.00097169,sell
2014-07-04,0,1,1,1,0,3,2,1,0,6,6,1,2,3,0, 0.00126710,-0.0020262,-0.0024449,-0.00200271,-0.00215798,sell
2014-07-05,1,1,0,2,0,3,1,0,2,5,2,2,4,4,2, 0.00053879, 0.0014404, 0.0033449, 0.00327378, 0.00919377,buy
2014-07-06,2,1,0,2,0,3,1,0,1,6,4,1,4,3,2, 0.00187433,-0.0035303, 0.0026815, 0.00036728, 0.00222167,buy
2014-07-07,1,2,0,1,0,2,0,1,0,3,2,1,3,5,0,-0.00017812,-0.0001781, 0.0001295,-0.00017812, 0.00166257,buy
2014-07-08,1,3,0,1,0,4,1,0,0,5,5,2,3,5,3, 0.00028499,-0.0066102,-0.0034571,-0.00505776,-0.00004189,sell
2014-07-09,0,2,2,1,0,3,3,0,0,6,4,5,1,4,2, 0.00501395, 0.0061331, 0.0050221, 0.00334386, 0.00406526,buy
2014-07-10,0,1,1,3,0,4,0,2,0,5,1,3,4,4,3,-0.00471786,-0.0049600,-0.0073250,-0.00448762,-0.00480951,sell
2014-07-11,1,2,1,1,0,2,1,0,0,4,2,2,3,3,2, 0.00738680, 0.0073868, 0.0084120, 0.00738680, 0.00977302,buy
2014-07-12,1,2,1,0,2,2,0,1,2,6,3,2,2,6,3,-0.00289818,-0.0018086,-0.0012313,-0.00267895,-0.00248095,sell
2014-07-13,0,2,1,0,1,3,0,0,0,6,2,3,1,3,2,-0.00117506,-0.0001722, 0.0029280, 0.00084817, 0.00135544,buy
2014-07-14,0,4,1,2,0,3,1,0,1,4,4,5,2,4,4, 0.00395874, 0.0040506, 0.0014673, 0.00243107, 0.00472739,buy
2014-07-15,0,2,5,1,0,1,1,1,0,5,3,3,1,1,3,-0.00175560,-0.0009830,-0.0016471,-0.00140638,-0.00283937,sell
2014-07-16,0,4,2,2,0,1,0,1,0,4,3,1,3,2,3,-0.00243673,-0.0012212,-0.0022685,-0.00149406,-0.00025258,sell
2014-07-17,0,2,3,1,0,1,0,0,1,5,0,1,3,0,3,-0.00283307,-0.0042594,-0.0039587,-0.00349822,-0.00524581,sell
2014-07-18,0,0,1,1,2,1,0,0,2,3,3,1,2,1,3,-0.00717572, 0.0001127,-0.0051422,-0.00300699,-0.00312012,sell
2014-07-19,0,0,1,0,3,1,0,0,2,4,3,3,1,1,3,-0.01200837,-0.0096440,-0.0113084,-0.00723750,-0.00870278,sell
2014-07-20,0,1,1,1,2,1,0,0,0,3,1,5,4,0,0, 0.01097164, 0.0110387, 0.0025251, 0.01132133,-0.00021452,buy
2014-07-21,0,0,2,2,1,1,0,2,0,4,1,4,1,1,1,-0.00740183,-0.0009448,-0.0011029,-0.00187989, 0.00386204,sell
2014-07-22,0,0,3,2,1,1,2,1,0,6,1,4,2,2,1, 0.00206355, 0.0035228, 0.0048068, 0.00403147, 0.00473466,buy
2014-07-23,0,3,0,1,1,0,2,0,0,2,2,3,3,2,2,-0.00257405,-0.0000907,-0.0025637,-0.00005361,-0.00087425,sell
2014-07-24,0,2,1,0,2,2,0,0,0,3,0,6,3,3,2, 0.00041000, 0.0002662, 0.0001128, 0.00024697, 0.00005623,buy
2014-07-25,0,2,0,0,2,0,0,0,1,0,1,6,4,0,0,-0.00905109,-0.0000633,-0.0086636,-0.00735877, 0.00235063,sell
2014-07-26,2,1,0,0,1,0,0,0,2,2,1,3,2,2,1, 0.00930884, 0.0075982, 0.0069200, 0.01027896, 0.00894606,buy
2014-07-27,2,0,0,1,1,0,0,0,2,2,1,4,1,2,0, 0.00277406, 0.0055174,-0.0006477, 0.00232337, 0.00238199,buy
2014-07-28,0,0,1,0,1,0,0,2,2,0,2,4,1,0,1,-0.00089394,-0.0053566,-0.0051403,-0.00380426,-0.00477275,sell
2014-07-29,0,2,1,0,1,2,1,1,1,3,3,6,2,3,1, 0.00366336, 0.0030298, 0.0029902, 0.00321955, 0.00355948,buy
2014-07-30,0,2,0,0,1,1,4,1,2,2,6,5,3,2,3,-0.00371687,-0.0032655,-0.0030589,-0.00310690,-0.00103823,sell
2014-07-31,1,1,0,0,1,2,2,1,1,3,3,3,4,2,4,-0.00296423,-0.0120662,-0.0097925,-0.00226636,-0.01161388,sell
2014-08-01,1,1,0,0,0,1,1,2,2,3,0,1,7,1,1, 0.00418516, 0.0022778,-0.0054585,-0.00630232,-0.00724078,sell
2014-08-02,3,1,0,0,0,1,0,0,1,2,2,0,5,0,3,-0.00404788,-0.0034099,-0.0034099,-0.01417236,-0.00568604,sell
2014-08-03,2,1,0,0,0,0,0,1,2,3,0,1,2,1,2,-0.00256870, 0.0004651,-0.0003345,-0.00043319,-0.00039465,sell
2014-08-04,2,0,0,0,0,1,1,1,2,2,4,3,2,1,0, 0.00527146, 0.0052715, 0.0093379, 0.00489939, 0.01289339,buy
2014-08-05,1,1,0,1,0,2,2,0,1,2,6,3,0,2,3, 0.00414721, 0.0036994, 0.0036491, 0.00568328, 0.00440679,buy
2014-08-06,1,1,1,1,0,2,2,1,1,1,4,4,3,4,2, 0.00297445, 0.0039632, 0.0044167, 0.00345621, 0.00125326,buy
2014-08-07,1,0,2,2,0,0,1,2,2,2,2,1,3,3,1,-0.00100331,-0.0008524,-0.0010033,-0.00085237,-0.00213645,sell
2014-08-08,2,0,0,2,0,0,0,1,3,1,2,2,2,3,0, 0.00849171, 0.0083947, 0.0053395, 0.00576653, 0.00849171,buy
2014-08-09,1,0,0,0,1,0,0,0,3,3,1,0,1,2,1, 0.00149908, 0.0021984, 0.0004536, 0.00112558, 0.00219844,buy
2014-08-10,1,1,0,0,2,1,0,1,3,3,3,3,2,5,1, 0.00269780, 0.0029149, 0.0030008, 0.00300076, 0.00269780,buy
2014-08-11,1,2,1,1,1,0,1,1,0,1,4,2,0,5,2, 0.00508717, 0.0069967, 0.0051179, 0.00732967, 0.00304562,buy
2014-08-12,1,2,4,3,0,0,0,2,0,2,3,2,2,3,3, 0.00140816,-0.0006524, 0.0018092,-0.00079347, 0.00110761,buy
2014-08-13,0,1,5,3,0,0,0,1,0,3,2,1,1,2,2, 0.00230123, 0.0014128, 0.0010938, 0.00210450, 0.00031498,buy
2014-08-14,1,2,2,2,1,0,0,0,2,4,3,2,1,3,2,-0.00029743,-0.0013274,-0.0026071,-0.00029743,-0.00029743,sell
2014-08-15,1,1,1,0,2,0,0,0,2,3,3,1,0,2,4, 0.00039681,-0.0002756,-0.0038570, 0.00231991, 0.00075739,sell
2014-08-16,1,1,0,0,2,0,0,0,2,3,0,2,3,0,4, 0.00452552, 0.0034386, 0.0034333, 0.00457978, 0.00548204,buy
2014-08-17,1,0,1,1,1,1,1,1,2,5,3,1,3,1,2,-0.00007792, 0.0006311, 0.0036678, 0.00402615, 0.00086138,buy
2014-08-18,1,0,1,2,0,1,1,2,1,6,3,1,0,0,3, 0.00388070, 0.0041607, 0.0027847, 0.00496772, 0.00339426,buy
2014-08-19,1,1,1,3,0,1,2,2,1,7,4,2,1,1,3, 0.00323438, 0.0036910, 0.0029874, 0.00335965, 0.00548549,buy
2014-08-20,1,2,2,1,0,2,2,2,1,10,2,3,1,1,5, 0.00308999, 0.0045419, 0.0042838, 0.00803689, 0.00444732,buy
2014-08-21,1,3,0,1,1,2,2,1,2,8,3,6,2,2,4, 0.00445451, 0.0031490, 0.0070575, 0.00728885, 0.00430366,buy
2014-08-22,1,2,0,1,0,1,0,1,1,2,1,3,2,3,1,-0.00019741,-0.0001974,-0.0006634,-0.00014422,-0.00056742,sell
2014-08-23,1,1,0,2,0,1,0,1,1,2,0,4,1,3,1,-0.00187690,-0.0019990,-0.0039097,-0.00187690,-0.00390966,sell
2014-08-24,0,0,1,1,0,0,0,2,2,0,1,2,3,0,0,-0.00193242,-0.0020721,-0.0016473,-0.00119787,-0.00797267,sell
2014-08-25,1,0,1,0,0,1,1,1,1,3,2,1,2,2,0,-0.00089741, 0.0026575,-0.0011499, 0.00067412, 0.00304539,buy
2014-08-26,0,1,0,0,0,2,1,3,1,3,5,2,3,0,1,-0.00418661,-0.0046677,-0.0071905,-0.00490195,-0.00537840,sell
2014-08-27,0,0,0,0,0,2,4,3,1,4,7,0,5,0,2, 0.00109329, 0.0010956, 0.0010956, 0.00167823,-0.00609566,buy
2014-08-28,0,0,0,0,0,3,2,2,2,3,4,1,3,3,3,-0.00604251,-0.0056777,-0.0071754,-0.00191096,-0.00604251,sell
2014-08-29,1,0,0,0,0,3,3,1,2,2,6,1,4,2,5, 0.00126101, 0.0036343, 0.0038638, 0.00412875, 0.00345279,buy
2014-08-30,1,0,0,0,0,0,2,2,1,3,3,0,0,1,2,-0.00918726,-0.0052425,-0.0066130,-0.00594877,-0.00552742,sell
2014-08-31,2,0,1,0,0,1,2,3,1,3,4,2,2,1,4, 0.00199304,-0.0033075, 0.0043016,-0.00382978, 0.00331594,buy
2014-09-01,1,0,1,0,0,1,3,1,0,2,4,3,2,0,2, 0.00870131, 0.0064666,-0.0024045, 0.00817744,-0.00090020,buy
2014-09-02,0,1,1,0,0,3,3,0,1,2,2,4,5,1,5,-0.00004981,-0.0052290, 0.0002283, 0.00127277,-0.00158944,sell
2014-09-03,0,0,2,0,0,1,4,1,0,1,1,1,7,0,4, 0.00068855, 0.0045154, 0.0013862, 0.00111566, 0.00215117,buy
2014-09-04,1,1,1,1,0,0,3,1,0,1,0,3,4,2,3, 0.00047855, 0.0025450, 0.0049591, 0.00144508, 0.00102244,buy
2014-09-05,0,1,1,0,0,0,1,2,1,0,1,0,3,3,1,-0.00330903,-0.0035664,-0.0027167,-0.00341547,-0.00005021,sell
2014-09-06,0,0,1,1,1,1,1,0,1,3,0,3,2,2,1,-0.00036681, 0.0035839, 0.0108539, 0.00023126, 0.00442033,buy
2014-09-07,0,1,0,1,1,0,1,0,3,3,2,3,1,1,1,-0.00387861,-0.0051767,-0.0044864, 0.00364313,-0.00387861,sell
2014-09-08,0,1,1,1,1,0,1,2,1,2,3,2,0,3,2, 0.00102517, 0.0011431, 0.0027913, 0.00000072, 0.00498664,buy
2014-09-09,0,2,2,1,1,0,1,1,1,2,3,1,2,3,3, 0.00001570,-0.0046734,-0.0032264,-0.00338061,-0.00394874,sell
2014-09-10,0,1,2,0,0,0,1,1,2,3,2,2,1,0,1, 0.00062286, 0.0025946, 0.0014374, 0.00110306,-0.00213649,buy
2014-09-11,0,1,0,3,1,0,1,1,1,3,5,1,1,1,1, 0.00165844,-0.0050337, 0.0015569, 0.00165844, 0.00718705,buy
2014-09-12,0,2,1,0,0,0,1,1,2,2,2,5,0,1,0, 0.00509414, 0.0021561, 0.0022152, 0.00075277, 0.00488328,buy
2014-09-13,0,3,1,1,2,3,0,1,1,5,1,5,6,2,6, 0.00019328,-0.0015545, 0.0011827,-0.00326757, 0.00034870,sell
2014-09-14,1,1,2,1,0,3,0,0,0,3,3,4,3,0,3,-0.00603530,-0.0058227,-0.0071269,-0.00638874,-0.00642997,sell
2014-09-15,1,2,0,3,0,3,0,1,1,4,4,3,4,1,4,-0.00078440,-0.0028834,-0.0026215,-0.00238341,-0.00262153,sell
2014-09-16,1,2,2,2,0,3,1,0,1,5,4,2,5,1,5,-0.00191322,-0.0010529,-0.0019934,-0.00146183,-0.00146183,sell
2014-09-17,1,1,2,0,1,4,0,0,0,6,2,5,4,0,4,-0.01023675,-0.0000211,-0.0016997,-0.00007882,-0.00178958,sell
2014-09-18,1,2,0,0,0,4,0,2,1,6,3,0,6,1,5,-0.00200575,-0.0085117,-0.0019997,-0.00105426,-0.00207667,sell
2014-09-19,1,0,0,1,0,4,1,2,0,3,5,1,4,3,3, 0.00164322, 0.0025204, 0.0031310, 0.00246210, 0.00164322,buy
2014-09-20,2,0,0,1,0,2,1,2,2,2,6,1,2,2,4, 0.00006831, 0.0094706, 0.0046360, 0.00432175, 0.00679081,buy
2014-09-21,1,0,1,0,0,3,1,3,2,0,8,1,2,3,5, 0.00179074, 0.0043404, 0.0037312, 0.00411063, 0.00377602,buy
2014-09-22,0,1,0,0,0,3,1,2,0,3,5,2,1,0,4,-0.00262950,-0.0033455, 0.0034124,-0.00264405,-0.00232710,sell
2014-09-23,1,0,0,0,0,4,1,4,0,5,6,0,2,2,5,-0.00334393,-0.0002667, 0.0015917,-0.00276380,-0.00543859,sell
2014-09-24,1,0,0,0,0,1,3,2,1,2,3,1,3,2,3,-0.00603704,-0.0043738,-0.0047581,-0.00367626,-0.00401906,sell
2014-09-25,1,0,0,0,0,2,1,2,1,1,2,1,3,0,6,-0.00347194,-0.0019678,-0.0066329,-0.00748101,-0.00545387,sell
2014-09-26,1,0,0,0,0,3,0,1,0,0,2,0,3,3,4, 0.00398887, 0.0056093, 0.0044105, 0.00632007, 0.00625370,buy
2014-09-27,1,0,0,0,0,2,2,2,1,3,3,1,2,5,1, 0.00021161, 0.0034247,-0.0002830,-0.00848547, 0.00133334,buy
2014-09-28,2,0,0,0,0,1,3,1,1,3,3,2,2,2,3, 0.00113988,-0.0002870,-0.0004348,-0.00043480, 0.00001420,buy
2014-09-29,0,1,0,0,0,1,2,2,0,4,2,3,0,1,1, 0.01076085, 0.0073020, 0.0055471, 0.00683718, 0.01286803,buy
2014-09-30,0,1,0,0,0,3,1,1,0,4,1,3,3,0,3, 0.00203725, 0.0021280, 0.0006247, 0.00196151, 0.00199902,buy
2014-10-01,1,0,1,0,0,1,3,0,1,3,0,2,2,1,5,-0.00253653, 0.0043103, 0.0023365,-0.00360964,-0.00224743,sell
