Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-30,1,2,1,0,1,2,1,4,6,1,6,1,1,5,0,6,0,-0.0016591,-0.00340939,-0.00126916,-0.00053974,-0.0013378,sell
2011-10-31,1,1,1,0,0,1,3,1,7,0,1,3,0,1,0,3,3,-0.0107322,-0.01297303,-0.01044605,-0.01044605,-0.0104887,sell
2011-11-01,1,2,0,1,0,2,1,3,8,3,0,4,3,1,3,4,0,-0.0049621,-0.00733106,-0.00416077,-0.00418104,-0.0087537,sell
2011-11-02,2,2,0,0,0,2,1,3,7,3,0,0,3,1,3,4,3,-0.0064086,-0.00619417,-0.00640857,-0.00666903,-0.0051421,sell
2011-11-03,3,3,0,0,2,0,1,0,5,0,0,2,5,1,2,3,3, 0.0035740, 0.00277750, 0.00057766, 0.00138778, 0.0009368,buy
2011-11-04,3,2,1,2,2,1,0,1,6,3,9,2,5,3,5,3,0, 0.0042363,-0.00151816,-0.00301778, 0.00334694,-0.0009905,buy
2011-11-05,1,2,1,2,1,1,1,0,3,0,8,0,2,3,2,3,3,-0.0009498, 0.00182022,-0.00390500,-0.00476858,-0.0049000,sell
2011-11-06,2,0,1,4,1,3,4,0,3,3,11,4,5,4,6,3,0,-0.0004547,-0.00376315,-0.00263840, 0.00050137,-0.0020106,sell
2011-11-07,2,1,2,2,1,2,4,1,1,3,11,3,2,0,6,4,1, 0.0006311,-0.00875761,-0.00873316,-0.00174267,-0.0052279,sell
2011-11-08,1,0,3,0,3,0,4,2,1,2,0,3,3,2,3,6,1,-0.0103256,-0.01019639,-0.00347719,-0.00336991,-0.0003101,sell
2011-11-09,2,1,1,2,2,1,2,2,1,3,3,1,3,0,10,7,0,-0.0069430,-0.00694301,-0.00262399,-0.00722795,-0.0047646,sell
2011-11-10,1,0,1,2,2,0,3,0,2,2,0,0,2,0,7,7,0,-0.0058153,-0.01236913,-0.00838157,-0.01214513,-0.0121127,sell
2011-11-11,1,0,0,2,2,1,2,1,4,2,3,0,2,4,5,3,0, 0.0059627,-0.00166379,-0.00126393, 0.00522766,-0.0003094,buy
2011-11-12,1,2,1,1,2,1,0,1,4,2,4,0,0,3,5,5,1,-0.0049638, 0.00166174,-0.00527760,-0.00355030,-0.0054220,sell
2011-11-13,1,4,0,1,2,1,1,2,0,2,1,0,1,4,4,5,3, 0.0004781, 0.00315810, 0.00037583,-0.00029198,-0.0009994,sell
2011-11-14,1,4,1,1,1,1,0,4,1,3,2,1,1,4,4,3,5, 0.0039267, 0.00343756, 0.00325928, 0.00376401, 0.0003667,buy
2011-11-15,1,1,3,3,1,1,1,2,1,5,4,0,3,3,4,7,6, 0.0060993, 0.00619867, 0.00702372, 0.00850371, 0.0082389,buy
2011-11-16,1,2,3,3,1,2,0,2,3,6,7,3,4,3,5,6,2,-0.0009929,-0.00496335,-0.00327424,-0.00320025,-0.0033282,sell
2011-11-17,1,2,4,0,1,2,0,2,2,0,7,3,0,3,3,7,4, 0.0015272, 0.00633957, 0.00380056, 0.00280915, 0.0028091,buy
2011-11-18,2,3,3,1,3,1,0,3,1,2,8,3,2,4,7,4,4, 0.0028424, 0.00259993, 0.00329900,-0.00080872, 0.0020517,buy
2011-11-19,2,2,1,1,1,1,1,3,2,2,5,3,0,4,4,3,2,-0.0024002, 0.00107201,-0.00018658,-0.00315856,-0.0039826,sell
2011-11-20,1,2,2,2,0,2,0,2,3,0,7,0,4,7,1,3,5,-0.0001546,-0.00017436, 0.00493761,-0.00154190,-0.0000352,buy
2011-11-21,1,2,3,3,1,1,0,2,2,4,8,3,7,1,3,3,4, 0.0022666,-0.00615367,-0.00096447,-0.00100140,-0.0010178,sell
2011-11-22,1,5,2,1,0,0,1,4,2,4,5,0,5,4,1,1,2,-0.0082598,-0.00820493,-0.00219892,-0.00820278,-0.0094483,sell
2011-11-23,1,3,0,2,1,0,1,4,3,1,6,1,2,4,5,0,1,-0.0128179,-0.00491930,-0.01323125,-0.01283135,-0.0133143,sell
2011-11-24,0,2,1,1,0,2,1,4,6,1,4,0,1,4,5,3,1,-0.0005382,-0.00117814,-0.00017634,-0.00079694, 0.0007822,sell
2011-11-25,0,3,0,2,0,1,1,3,6,1,9,0,1,0,2,3,1,-0.0077572,-0.00540160,-0.00540160,-0.00463021,-0.0053184,sell
2011-11-26,1,2,1,1,0,0,1,6,4,1,8,0,2,1,1,3,2, 0.0080937, 0.00914998, 0.00009938, 0.00653309,-0.0018970,buy
2011-11-27,1,3,0,0,0,0,3,6,4,2,2,1,2,1,0,3,1,-0.0012246, 0.00311718, 0.00053606,-0.00146927,-0.0025916,sell
2011-11-28,0,1,2,0,0,2,3,2,3,1,4,3,3,0,0,0,4, 0.0063890, 0.00567029, 0.00453766, 0.00546627, 0.0069060,buy
2011-11-29,0,1,1,1,0,3,2,2,4,4,4,4,3,0,1,3,0, 0.0066788, 0.00559593, 0.00794221, 0.00749754, 0.0067385,buy
2011-11-30,1,1,1,1,0,0,5,0,2,0,4,4,0,0,0,0,3, 0.0085074, 0.00926041,-0.00014966, 0.00119342, 0.0091638,buy
2011-12-01,3,1,1,0,0,1,4,2,1,3,4,0,3,1,3,1,3, 0.0051483, 0.00514832, 0.00694744, 0.00497717, 0.0069525,buy
2011-12-02,1,1,2,0,1,0,5,1,2,3,3,3,0,3,0,1,0, 0.0084883, 0.00973986, 0.00792891, 0.00837234, 0.0097742,buy
2011-12-03,1,1,0,1,0,4,5,0,2,3,3,1,3,4,3,0,3, 0.0059941, 0.00519011, 0.00730805, 0.00687508, 0.0056817,buy
2011-12-04,1,1,0,1,0,4,7,0,3,3,3,5,3,0,3,3,0,-0.0000678, 0.00189800, 0.00509249, 0.00088799,-0.0001027,buy
2011-12-05,0,1,0,1,0,1,8,1,3,0,0,5,0,0,0,3,1, 0.0076525, 0.00752218, 0.00590552, 0.00763261, 0.0077628,buy
2011-12-06,1,1,2,0,1,2,5,3,2,1,6,4,1,2,3,3,1, 0.0007149,-0.00225722, 0.00206642,-0.00192944,-0.0013937,buy
2011-12-07,1,3,1,0,0,0,5,0,2,0,6,2,0,0,0,1,0, 0.0018047, 0.00330709,-0.00118164, 0.00202910, 0.0039125,buy
2011-12-08,0,2,1,1,0,1,4,1,4,0,6,1,0,4,1,1,0,-0.0030366, 0.00182695, 0.00176957,-0.00383762,-0.0056308,sell
2011-12-09,0,1,3,0,0,1,3,1,5,0,6,1,0,3,1,3,0,-0.0028923,-0.00067900, 0.00034497,-0.00357427,-0.0036225,sell
2011-12-10,0,0,2,1,0,0,4,0,2,0,3,0,0,3,0,4,0, 0.0113031, 0.01187858, 0.01157798, 0.01079043, 0.0101343,buy
2011-12-11,0,4,1,0,0,0,3,1,2,1,4,0,1,1,0,0,1,-0.0001677, 0.00007498, 0.00140751, 0.00014137,-0.0010660,sell
2011-12-12,0,0,4,0,0,0,2,1,1,3,3,1,3,0,0,0,3, 0.0089148, 0.00392076, 0.00437254, 0.00261344,-0.0000240,buy
2011-12-13,0,1,1,3,1,0,3,0,3,4,3,0,4,0,1,2,4,-0.0080658,-0.00639899,-0.00806578,-0.00361066,-0.0065975,sell
2011-12-14,0,1,2,1,0,1,3,0,2,4,3,3,0,0,4,0,0,-0.0053832,-0.00055167,-0.00577008,-0.00501115,-0.0054275,sell
2011-12-15,0,0,2,1,2,1,1,1,2,0,3,3,2,1,3,4,2, 0.0018321, 0.00159448, 0.00094456, 0.00056501,-0.0028511,sell
2011-12-16,0,1,2,1,3,0,1,2,2,2,4,0,2,2,4,3,2,-0.0058147,-0.00404863,-0.00313312,-0.00176096,-0.0004096,sell
2011-12-17,1,1,3,0,0,3,1,2,3,0,6,3,4,4,0,4,3, 0.0013503, 0.00376768, 0.00464256, 0.00371424, 0.0035074,buy
2011-12-18,0,1,1,4,1,3,0,4,4,4,7,0,8,4,3,1,8, 0.0048799, 0.00660480,-0.00256619, 0.00506926, 0.0050942,buy
2011-12-19,0,1,4,0,0,4,0,4,3,6,4,3,7,1,1,0,7, 0.0036452, 0.00248785, 0.00331367, 0.00578056, 0.0096566,buy
2011-12-20,1,4,2,1,1,3,1,5,4,5,6,3,5,4,5,0,5, 0.0048180, 0.00412710, 0.00456989, 0.00751169, 0.0046549,buy
2011-12-21,0,1,3,0,0,3,0,6,3,4,4,4,4,1,4,0,4, 0.0056142, 0.00450474, 0.00442953, 0.00450474, 0.0058831,buy
2011-12-22,0,2,2,1,0,4,0,6,6,4,8,3,4,4,2,1,4, 0.0031004, 0.00305234, 0.00305234, 0.01012808, 0.0031691,buy
2011-12-23,0,1,2,0,0,2,3,4,3,4,4,3,1,0,1,0,4, 0.0062310, 0.00616816, 0.00577418, 0.00256044, 0.0055017,buy
2011-12-24,0,2,1,0,0,3,2,6,4,5,2,3,1,1,0,3,5, 0.0033878, 0.00316822, 0.00475370, 0.00455875, 0.0054432,buy
2011-12-25,0,2,1,0,0,1,4,2,1,1,1,4,0,0,0,3,1,-0.0008409, 0.00067083,-0.00194036,-0.00021791,-0.0000691,buy
2011-12-26,0,1,2,0,0,3,2,3,3,4,3,4,3,0,1,0,4, 0.0058982, 0.00586051, 0.00580669, 0.00598772, 0.0035342,buy
2011-12-27,1,0,2,0,0,2,2,1,1,3,3,3,0,0,0,3,4,-0.0027181,-0.00231990,-0.00182638,-0.00235134,-0.0024448,sell
2011-12-28,3,1,1,1,0,1,2,2,1,3,4,4,3,1,3,0,4, 0.0019957,-0.00217378,-0.00274292,-0.00155050,-0.0021738,sell
2011-12-29,3,1,2,0,0,2,1,1,1,3,4,0,3,4,3,3,3,-0.0027732,-0.00147199,-0.00561021,-0.00229500,-0.0020340,sell
2011-12-30,0,0,2,0,1,1,2,0,1,0,3,2,0,3,0,3,0, 0.0064651, 0.00596482, 0.00646743, 0.00597551, 0.0017412,buy
2011-12-31,1,0,0,1,0,4,2,0,1,3,3,0,3,4,3,0,3,-0.0031053,-0.00310232,-0.00004373,-0.00293667,-0.0029367,sell
2012-01-01,0,0,0,1,0,1,5,1,1,0,0,4,0,0,0,1,3, 0.0155948, 0.01414784, 0.01130313, 0.01047250, 0.0147823,buy
2012-01-02,1,0,0,1,1,1,4,2,1,1,3,4,1,2,3,0,0, 0.0024542, 0.00425387, 0.00361119, 0.00591605, 0.0034396,buy
2012-01-03,1,0,1,0,0,1,2,3,1,1,3,3,1,0,3,0,1, 0.0072133, 0.00746055, 0.00548422, 0.00692620, 0.0068381,buy
2012-01-04,0,1,0,0,0,0,3,0,2,0,0,1,0,0,0,0,0, 0.0002520,-0.00423251,-0.00332854,-0.00431649,-0.0050344,sell
2012-01-05,0,0,0,2,0,1,3,3,3,0,3,4,1,5,1,0,0, 0.0020534,-0.00893133,-0.00896695,-0.00194732,-0.0089313,sell
2012-01-06,0,2,1,1,0,0,3,2,3,0,1,4,1,4,0,1,0, 0.0004456,-0.01056735,-0.00523749,-0.00529379,-0.0048778,sell
2012-01-07,0,5,0,1,0,0,2,4,3,2,2,4,2,2,0,1,0, 0.0004418,-0.00161326,-0.00111264, 0.00035706,-0.0017660,buy
2012-01-08,0,5,2,1,0,0,2,4,2,2,2,4,5,2,0,3,1,-0.0084134,-0.00623128, 0.00081210,-0.00765665,-0.0086130,sell
2012-01-09,0,2,3,2,0,0,1,4,3,4,1,6,4,1,0,4,3, 0.0009140,-0.00424633,-0.00378921,-0.00375142,-0.0033486,sell
2012-01-10,1,4,0,3,0,0,2,1,3,5,1,1,7,1,1,0,4, 0.0023281, 0.00343209, 0.00232809, 0.00184535, 0.0020469,buy
2012-01-11,1,2,1,1,0,1,1,1,1,1,0,4,3,1,3,0,4, 0.0053738, 0.00501714, 0.00545363, 0.00778921, 0.0061380,buy
2012-01-12,1,3,0,1,3,2,1,3,0,3,2,4,5,2,7,2,0, 0.0014959, 0.00172915, 0.00380912, 0.00195246, 0.0014959,buy
2012-01-13,3,2,1,0,1,1,2,2,0,3,4,4,3,1,3,0,3,-0.0037399,-0.00218462,-0.00275905,-0.00245921,-0.0021846,sell
2012-01-14,3,2,0,4,1,2,1,2,0,7,5,4,7,4,5,4,1, 0.0003052,-0.00034759, 0.00030518, 0.00320725, 0.0074956,buy
2012-01-15,2,2,3,1,0,1,2,2,1,6,1,1,6,1,3,3,5,-0.0002342,-0.00159576,-0.00279721, 0.00121731,-0.0007377,sell
2012-01-16,3,4,1,1,1,2,2,2,1,4,3,4,4,3,7,1,4,-0.0020330,-0.00362533,-0.00218753,-0.00218308,-0.0020538,sell
2012-01-17,2,3,1,0,0,2,3,2,1,4,1,0,6,0,6,1,2, 0.0037918, 0.00694282, 0.00680610, 0.00727791, 0.0072551,buy
2012-01-18,1,1,0,1,0,2,3,2,5,3,4,1,3,3,1,0,1,-0.0004534,-0.00007505, 0.00171972,-0.00099290,-0.0001014,sell
2012-01-19,1,1,1,1,0,1,4,1,6,3,7,0,3,0,2,0,0,-0.0020136, 0.00092449, 0.00192438, 0.00037845,-0.0043227,buy
2012-01-20,0,1,1,0,0,2,3,4,5,4,4,0,4,1,1,0,0,-0.0003698,-0.00047751,-0.00146771,-0.00446167, 0.0002438,sell
2012-01-21,0,2,0,0,0,2,3,6,3,4,1,1,4,1,1,1,1,-0.0060775,-0.00629923,-0.00245916,-0.00626850,-0.0040458,sell
2012-01-22,1,2,0,0,0,3,6,2,4,3,0,2,6,0,1,0,4,-0.0008203,-0.00194492, 0.00001794, 0.00009813,-0.0002441,sell
2012-01-23,1,1,1,0,0,5,4,2,4,6,0,4,6,0,2,3,3,-0.0009518,-0.00348647,-0.00095181,-0.00082017,-0.0053593,sell
2012-01-24,1,1,1,1,0,3,2,1,2,3,0,5,0,3,1,3,6, 0.0062986, 0.00145885, 0.00224363, 0.00167483, 0.0003314,sell
2012-01-25,3,2,1,1,0,3,2,2,2,6,1,5,6,4,4,0,3, 0.0014508, 0.00115845, 0.00145084, 0.00165860, 0.0003494,buy
2012-01-26,3,0,3,0,0,2,4,1,3,3,0,3,3,6,1,3,6, 0.0042025, 0.00193151, 0.00274895, 0.00420477, 0.0035160,buy
2012-01-27,2,0,2,1,1,4,3,1,2,3,3,5,6,7,4,0,3, 0.0025145,-0.00039170,-0.00040069, 0.00199013, 0.0016301,buy
2012-01-28,2,0,1,0,0,5,4,1,2,6,3,3,3,0,4,0,6,-0.0082134,-0.00510189,-0.00844832,-0.00444706,-0.0103277,sell
2012-01-29,1,0,1,1,0,4,5,1,2,3,0,7,3,0,1,3,6, 0.0009329, 0.00034699,-0.00034910,-0.00190462,-0.0004574,sell
2012-01-30,2,0,2,0,1,2,5,3,1,4,3,6,1,2,4,0,3,-0.0045075,-0.00634800, 0.00118436,-0.00445853,-0.0045075,sell
2012-01-31,1,1,2,0,1,1,4,2,1,3,0,9,0,0,0,1,4,-0.0006391,-0.00375142, 0.00093564,-0.00124518,-0.0012554,sell
2012-02-01,1,1,1,1,1,1,1,3,2,0,3,6,0,4,1,1,4, 0.0120074, 0.00536749, 0.00830747, 0.00778479, 0.0115576,buy
2012-02-02,1,0,2,0,1,1,1,1,2,0,3,5,0,3,1,0,3, 0.0099770, 0.00454076, 0.00600838, 0.00162891, 0.0086244,buy
2012-02-03,0,0,1,0,1,0,3,0,3,0,0,2,0,3,0,0,0, 0.0022711, 0.00072201, 0.00270408, 0.00090918,-0.0029740,buy
2012-02-04,0,3,0,0,1,0,2,1,2,1,1,0,1,1,0,0,2,-0.0005881, 0.00108848, 0.00091736,-0.00188354, 0.0010950,buy
2012-02-05,0,1,2,0,1,1,3,1,0,3,0,1,6,0,0,0,3,-0.0046124, 0.00070237, 0.00039138, 0.00312806,-0.0018888,buy
2012-02-06,1,3,1,3,1,1,3,1,2,4,0,1,7,4,4,1,6,-0.0003393, 0.00059803, 0.00036535, 0.00153136,-0.0003393,buy
2012-02-07,1,0,3,2,1,3,3,0,1,4,0,3,3,4,6,3,8, 0.0037114, 0.00273446,-0.00235880,-0.00046627,-0.0007327,buy
2012-02-08,1,1,0,6,3,5,2,1,0,2,4,11,5,5,7,4,12, 0.0011449, 0.00012934, 0.00271150, 0.00234517,-0.0004795,buy
2012-02-09,2,1,1,4,2,5,2,0,0,5,7,11,3,4,7,0,8,-0.0005568,-0.00229992,-0.00024942,-0.00013452,-0.0001345,buy
2012-02-10,2,0,1,3,4,6,0,0,0,3,6,11,7,3,5,2,10,-0.0048221,-0.00396229,-0.00328420,-0.00284976,-0.0028498,sell
2012-02-11,1,0,2,3,2,6,0,0,0,7,10,4,6,3,5,2,6, 0.0052075, 0.00227046, 0.00589748, 0.00525613, 0.0062294,buy
2012-02-12,3,2,3,3,0,5,0,0,0,6,6,7,7,4,7,0,10, 0.0036022, 0.00361229,-0.00029673, 0.00042800, 0.0038807,buy
2012-02-13,3,3,2,2,1,4,1,0,0,4,8,0,4,4,10,4,6, 0.0000467,-0.00016834,-0.00006818,-0.00271025,-0.0051729,sell
2012-02-14,2,2,3,0,0,5,0,2,1,6,7,1,3,4,6,3,4,-0.0067611,-0.00555701,-0.00746097,-0.00746097,-0.0067611,sell
2012-02-15,3,4,1,1,0,3,1,1,2,3,8,0,6,5,4,1,3,-0.0002227, 0.00025364, 0.00029886, 0.00050857,-0.0008810,buy
2012-02-16,3,1,2,0,0,2,1,2,2,3,7,0,6,2,3,0,3,-0.0096505,-0.00965049,-0.00965049,-0.00938957, 0.0005849,sell
2012-02-17,2,2,1,0,0,2,0,4,3,4,5,0,4,2,3,0,3, 0.0005852, 0.00004050, 0.00007235,-0.00052979, 0.0041537,buy
2012-02-18,2,2,1,0,0,2,2,1,1,3,4,1,3,1,3,0,3, 0.0120177, 0.01140625, 0.01187251, 0.01019610, 0.0121011,buy
2012-02-19,1,1,2,0,0,5,1,2,2,3,3,3,6,1,4,3,4,-0.0052031,-0.00723754,-0.00719612,-0.00531803,-0.0071883,sell
2012-02-20,2,1,2,1,0,3,3,1,1,6,3,4,3,4,3,4,0, 0.0070709, 0.00752913, 0.00245030, 0.00752913, 0.0070709,buy
2012-02-21,4,2,1,1,0,4,3,2,0,6,2,4,6,5,6,3,3,-0.0014285,-0.00186054,-0.00199791,-0.00248135,-0.0031568,sell
2012-02-22,4,0,2,1,2,4,3,2,0,6,2,8,6,6,6,6,0,-0.0092404,-0.00856532,-0.00924040,-0.00924040,-0.0064804,sell
2012-02-23,3,0,1,2,2,4,5,1,0,3,1,8,6,7,3,6,3,-0.0081246,-0.00674963,-0.00850674,-0.00780812,-0.0034012,sell
2012-02-24,3,0,0,2,1,5,4,1,0,6,4,6,3,4,6,3,3,-0.0009475,-0.00307605,-0.00363779,-0.00689725,-0.0020572,sell
2012-02-25,2,0,0,1,0,2,5,1,0,3,1,4,0,0,3,6,0, 0.0012594,-0.00060901,-0.00060901,-0.00080531,-0.0006312,buy
2012-02-26,3,0,1,0,1,3,4,3,0,4,4,3,1,2,3,6,3, 0.0058397, 0.00658167, 0.00668666, 0.00601187, 0.0051321,buy
2012-02-27,2,1,0,0,0,2,5,2,0,4,4,1,0,0,3,3,0, 0.0112653, 0.00442617, 0.00456259, 0.00312542, 0.0042760,buy
2012-02-28,1,1,0,1,0,2,4,1,1,3,1,1,0,4,0,6,0,-0.0028072, 0.00111377,-0.00012711, 0.00167924, 0.0004888,buy
2012-02-29,0,0,0,2,0,2,2,3,2,0,4,0,0,8,1,3,1,-0.0017251,-0.00123206,-0.00198831,-0.00173822,-0.0010722,sell
2012-03-01,2,0,1,1,0,2,3,0,1,0,0,0,3,7,3,3,3,-0.0038199,-0.00134387,-0.00459886,-0.00307724,-0.0030549,sell
2012-03-02,2,3,2,1,2,1,2,1,2,1,0,5,4,10,3,1,3, 0.0009083, 0.00179351, 0.00279848, 0.00287984,-0.0009028,buy
2012-03-03,2,1,3,1,2,1,1,3,2,1,1,6,7,9,3,0,3, 0.0008083,-0.00054005, 0.00151796, 0.00165113,-0.0004160,buy
2012-03-04,2,0,4,1,2,2,2,1,2,6,0,5,11,5,3,0,3, 0.0001716,-0.00381548,-0.00208588,-0.00371153,-0.0033990,sell
2012-03-05,2,2,2,2,2,4,2,1,3,7,0,8,8,5,7,0,4, 0.0064912,-0.00157664, 0.00656428, 0.00039832, 0.0003765,buy
2012-03-06,2,0,3,0,1,4,1,2,0,3,0,3,4,6,9,0,6,-0.0115368,-0.01130404,-0.01153675,-0.01060615,-0.0044784,sell
2012-03-07,3,2,0,2,2,5,2,2,0,5,4,3,3,1,10,4,10,-0.0057119,-0.00690975,-0.00509145,-0.00627534, 0.0027215,sell
2012-03-08,3,0,2,0,0,6,2,2,0,4,6,3,1,3,6,6,6,-0.0077792, 0.00075395,-0.00092731,-0.00777920,-0.0009174,buy
2012-03-09,3,1,0,4,2,7,1,2,0,8,11,3,5,3,8,7,8, 0.0021155, 0.00299770, 0.00311770, 0.00299770, 0.0036086,buy
2012-03-10,4,1,2,0,0,6,2,1,0,7,7,3,3,3,6,3,6,-0.0020900, 0.00320009, 0.00611244, 0.00023256, 0.0061124,buy
2012-03-11,4,3,0,2,2,5,3,2,0,5,9,1,1,3,10,5,10,-0.0054097,-0.00609301,-0.00642436,-0.00642436, 0.0017723,sell
2012-03-12,3,2,2,0,0,4,1,2,0,4,7,2,0,0,6,3,9,-0.0064356, 0.00129206, 0.00007257,-0.00643555,-0.0003044,buy
2012-03-13,3,4,0,3,0,5,1,1,3,4,11,1,0,3,4,7,11, 0.0093552, 0.01054364, 0.00935522, 0.00939728, 0.0105903,buy
2012-03-14,3,3,2,3,0,4,2,1,2,4,14,1,0,0,3,10,11, 0.0086693, 0.00866926, 0.00856433, 0.00854326, 0.0094934,buy
2012-03-15,3,4,2,1,0,2,1,3,2,4,8,2,1,1,3,3,10,-0.0023975, 0.00268328, 0.00645750,-0.00471795, 0.0025231,buy
2012-03-16,3,5,0,2,0,2,3,1,2,4,5,2,0,4,3,1,10, 0.0072600, 0.00805832, 0.00949647, 0.00705499, 0.0084292,buy
2012-03-17,2,1,1,2,1,3,2,1,1,8,4,3,3,4,4,0,4, 0.0057964,-0.00075783,-0.00058500,-0.00087790,-0.0005850,sell
2012-03-18,2,1,0,3,1,5,2,2,2,8,4,4,9,4,4,0,5, 0.0030115,-0.00860062, 0.00164071, 0.00170571, 0.0028807,buy
2012-03-19,2,2,0,1,1,3,3,0,1,5,1,0,9,5,3,0,0, 0.0069114, 0.00518497, 0.00556516, 0.00662903, 0.0075540,buy
2012-03-20,4,1,1,1,2,4,2,1,0,5,1,2,9,8,9,0,3,-0.0042848,-0.00428479,-0.00781970,-0.00433976,-0.0042044,sell
2012-03-21,2,0,1,0,1,3,3,2,0,2,1,0,6,3,6,1,3,-0.0012902,-0.00147013,-0.00144705,-0.00459469,-0.0034028,sell
2012-03-22,3,0,0,2,1,4,4,0,0,5,0,4,9,4,9,0,0,-0.0069965,-0.00714763,-0.00775696,-0.00660177,-0.0069965,sell
2012-03-23,4,0,0,2,1,5,2,0,0,5,3,4,6,4,9,3,3,-0.0058471,-0.00566413,-0.00584707,-0.00837317,-0.0060417,sell
2012-03-24,1,0,1,3,2,4,4,1,0,5,0,7,7,6,7,3,0,-0.0122435,-0.01077512,-0.01090496,-0.01088919,-0.0101251,sell
2012-03-25,2,1,0,3,1,4,2,2,0,6,3,5,4,4,10,0,3,-0.0046345,-0.01150829,-0.01253389,-0.01194496,-0.0127257,sell
2012-03-26,3,0,0,3,1,2,3,0,0,5,3,4,0,4,7,3,3,-0.0034437,-0.00908134,-0.00708224,-0.00708224,-0.0078790,sell
2012-03-27,2,0,0,4,1,1,2,2,3,5,0,4,0,8,8,4,0,-0.0087918,-0.00706483,-0.00199086,-0.00230638,-0.0012793,sell
2012-03-28,1,0,1,2,1,2,1,3,2,5,3,0,0,7,8,1,1,-0.0085788,-0.00891094,-0.00589983,-0.00744706,-0.0075210,sell
2012-03-29,1,2,0,3,1,2,2,1,0,5,0,0,1,9,7,4,0,-0.0084943,-0.00499680,-0.00522777,-0.00561038,-0.0053348,sell
2012-03-30,0,2,0,2,0,2,3,3,2,4,4,1,1,4,4,1,0, 0.0017281, 0.00062419, 0.00324634, 0.00198040, 0.0032463,buy
2012-03-31,0,0,2,2,0,1,2,3,2,3,4,0,3,4,4,2,0,-0.0042791,-0.00358738,-0.00083633,-0.00415473,-0.0017549,sell
2012-04-01,0,1,0,4,0,2,0,1,2,4,3,3,4,4,5,1,0,-0.0048339,-0.00091952,-0.00073234, 0.00034633, 0.0004799,sell
2012-04-02,1,1,1,3,0,1,1,0,2,4,3,0,0,4,7,0,4,-0.0032041,-0.00327792,-0.00197303,-0.00728570,-0.0009461,sell
2012-04-03,2,0,3,2,1,1,2,1,2,0,3,3,2,1,11,0,9,-0.0071566,-0.00677011,-0.00701846,-0.00430982,-0.0072481,sell
2012-04-04,2,1,1,3,1,1,3,0,2,2,4,3,0,0,8,0,10,-0.0075576,-0.00494967,-0.00634247,-0.00384113,-0.0038163,sell
2012-04-05,1,1,2,2,2,3,2,0,2,0,6,3,6,3,6,1,6, 0.0013024,-0.00206952,-0.00295572,-0.00409283,-0.0030750,sell
2012-04-06,1,0,4,3,3,2,3,1,2,4,7,6,5,0,7,3,8,-0.0009554,-0.00250477,-0.00104966,-0.00249800,-0.0022123,sell
2012-04-07,2,2,3,3,2,1,3,2,3,4,3,4,3,3,9,4,8, 0.0012531, 0.00179202, 0.00204773, 0.00059637, 0.0019565,buy
2012-04-08,1,1,3,5,2,0,2,2,3,1,2,4,2,4,12,4,10, 0.0034056,-0.00488610,-0.00304404, 0.00176037, 0.0039535,buy
2012-04-09,1,1,4,3,2,1,3,1,6,0,0,3,2,7,9,2,13,-0.0039636,-0.00467212,-0.00485581,-0.00720685, 0.0025674,sell
2012-04-10,1,2,3,3,2,0,3,1,6,0,4,3,2,4,6,2,10,-0.0070169,-0.00756460,-0.00715134,-0.00712161,-0.0006919,sell
2012-04-11,1,2,1,2,1,0,2,3,3,0,3,1,3,5,5,0,4,-0.0077720,-0.00349351,-0.00679728,-0.00526304,-0.0057024,sell
2012-04-12,1,2,1,3,1,0,3,3,3,1,1,4,3,4,5,4,3, 0.0041857, 0.00326556, 0.00319438, 0.00276344, 0.0033286,buy
2012-04-13,1,1,2,2,2,1,4,1,3,0,1,3,5,6,5,3,3, 0.0025322, 0.00121926, 0.00749910, 0.00121926, 0.0012193,buy
2012-04-14,1,1,1,3,2,2,2,1,2,3,0,4,5,9,5,1,3, 0.0031319, 0.00356513, 0.00707981, 0.00517098, 0.0041682,buy
2012-04-15,1,1,1,0,2,0,4,1,2,0,0,0,2,6,0,0,4, 0.0063996, 0.00746105, 0.00774563, 0.00756839, 0.0069697,buy
2012-04-16,3,1,1,0,3,2,3,0,2,3,0,2,8,6,3,0,3,-0.0074155,-0.00555769,-0.00275542,-0.00745921,-0.0041411,sell
2012-04-17,2,0,2,0,2,2,3,1,2,3,1,0,5,8,0,0,6,-0.0059251,-0.00478448,-0.00186805,-0.00393580,-0.0022417,sell
2012-04-18,1,0,1,3,1,3,3,0,1,0,0,8,8,7,3,0,3,-0.0003242,-0.00077203,-0.00320955, 0.00001744,-0.0006020,buy
2012-04-19,2,0,1,2,1,4,3,2,0,3,3,8,9,3,6,1,0,-0.0074665,-0.00639692,-0.00665928,-0.00632836,-0.0067603,sell
2012-04-20,2,1,1,1,2,2,4,2,0,0,3,8,6,2,3,1,3,-0.0018612,-0.00314719,-0.00205475,-0.00203414,-0.0027550,sell
2012-04-21,2,2,0,1,1,2,2,3,0,1,0,6,7,0,6,0,3, 0.0038435, 0.00419764, 0.00427273, 0.00328609, 0.0038185,buy
