Date,MA_0,MA_45,MA_90,MA_135,MA_150,MA_180,NN_0,NN_45,NN_90,NN_135,NN_150,NN_180,PL_0,PL_45,PL_90,PL_135,PL_150,PL_180,SA_0,SA_45,SA_90,SA_135,SA_150,SA_180,SU_0,SU_45,VS_0,VS_45,VS_90,VS_135,VS_150,VS_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-04-21,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0097299,-0.0064856,-0.013204,-0.0091202,-0.0131482,sell
2011-04-22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0097299,-0.0053311,-0.009610,-0.0088582,-0.0088582,sell
2011-04-23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0097299,-0.0053311,-0.009610,-0.0088582,-0.0088582,sell
2011-04-24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0052293,-0.0102234,-0.013703,-0.0088582,-0.0085454,sell
2011-04-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0066698,-0.0158365,-0.014699,-0.0090272,-0.0086880,sell
2011-04-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0066698,-0.0158365,-0.014699,-0.0090272,-0.0086880,sell
2011-04-27,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,-0.0011179,-0.0011570,-0.008232,-0.0058020,-0.0082321,sell
2011-04-28,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,-0.0011179,-0.0011570,-0.012252,-0.0072691,-0.0134720,sell
2011-04-29,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,-0.0011179,-0.0011570,-0.012252,-0.0072691,-0.0134720,sell
2011-04-30,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,-0.0011179,-0.0011570,-0.012252,-0.0072691,-0.0134720,sell
2011-05-01,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,-0.0011179,-0.0011570,-0.012252,-0.0072691,-0.0134720,sell
2011-05-02,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,-0.0011179,-0.0011570,-0.012252,-0.0072691,-0.0134720,sell
2011-05-03,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0, 0.0151290, 0.0060780,-0.002579,-0.0194444,-0.0128867,sell
2011-05-04,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0, 0.0151290, 0.0060780,-0.002579,-0.0194444,-0.0128867,sell
2011-05-05,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0109202, 0.0055081, 0.008826,-0.0139147, 0.0168596,buy
2011-05-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0039816,-0.0058627,-0.024932,-0.0010670,-0.0059497,sell
2011-05-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0329280,-0.0028928,-0.012137, 0.0109520, 0.0041064,buy
2011-05-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0025864, 0.0158823, 0.005802, 0.0052820, 0.0094323,buy
2011-05-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0025864, 0.0158823, 0.005802, 0.0052820, 0.0094323,buy
2011-05-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0025864, 0.0158823, 0.005802, 0.0052820, 0.0094323,buy
2011-05-12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0014784, 0.0000623,-0.003041,-0.0012325,-0.0014784,sell
2011-05-13,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0074211,-0.0088533,-0.007705,-0.0072961,-0.0089405,sell
2011-05-14,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0018139,-0.0198222,-0.017173,-0.0142228,-0.0192131,sell
2011-05-15,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0132735,-0.0056736,-0.016624,-0.0067746,-0.0168801,sell
2011-05-16,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0132735,-0.0056736,-0.016624,-0.0067746,-0.0168801,sell
2011-05-17,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0132735,-0.0056736,-0.016624,-0.0067746,-0.0168801,sell
2011-05-18,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0018453,-0.0062212,-0.006793,-0.0059783,-0.0038775,sell
2011-05-19,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0018453,-0.0062212,-0.006793,-0.0059783,-0.0038775,sell
2011-05-20,2,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0268349,-0.0155719,-0.012469,-0.0071127,-0.0125614,sell
2011-05-21,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,-0.0063065,-0.0164237,-0.014801, 0.0056360,-0.0292344,sell
2011-05-22,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,-0.0063065,-0.0050055,-0.014180,-0.0157677,-0.0292344,sell
2011-05-23,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,-0.0063065,-0.0050055,-0.014180,-0.0157677,-0.0292344,sell
2011-05-24,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,-0.0189560,-0.0189968,-0.028318,-0.0012495,-0.0290564,sell
2011-05-25,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,-0.0189560,-0.0189968,-0.028318,-0.0012495,-0.0290564,sell
2011-05-26,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0, 0.0059166, 0.0095972,-0.003049, 0.0008115,-0.0036086,buy
2011-05-27,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0, 0.0089707, 0.0017292, 0.004527,-0.0013896, 0.0087891,buy
2011-05-28,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0, 0.0308130, 0.0332536, 0.013363, 0.0391014, 0.0324696,buy
2011-05-29,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0, 0.0535702, 0.0489544, 0.048529, 0.0568554, 0.0339166,buy
2011-05-30,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0329262,-0.0285511, 0.007876, 0.0051448, 0.0059981,buy
2011-05-31,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0329262,-0.0285511, 0.007876, 0.0051448, 0.0059981,buy
2011-06-01,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0468069, 0.0449938, 0.040242, 0.0518929, 0.0275879,buy
2011-06-02,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0, 0.0262556, 0.0267477, 0.028550, 0.0305376,-0.0101999,buy
2011-06-03,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0428213, 0.0464750, 0.043466, 0.0481585, 0.0230393,buy
2011-06-04,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0139992,-0.0081672, 0.009708, 0.0218062, 0.0062864,buy
2011-06-05,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0139992,-0.0081672, 0.009708, 0.0218062, 0.0062864,buy
2011-06-06,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0139992,-0.0081672, 0.009708, 0.0218062, 0.0062864,buy
2011-06-07,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0030294,-0.0199566,-0.016803,-0.0339220,-0.0013973,sell
2011-06-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0232638, 0.0312205, 0.022779, 0.0285338, 0.0285338,buy
2011-06-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0161449,-0.0146973,-0.021095,-0.0236713,-0.0193115,sell
2011-06-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0161786,-0.0179512,-0.020345,-0.0240302,-0.0184743,sell
2011-06-11,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0021648, 0.0148057, 0.006673, 0.0058000, 0.0153498,buy
2011-06-12,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0229151,-0.0068095,-0.036913,-0.0184645,-0.0156737,sell
2011-06-13,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0229151,-0.0068095,-0.036913,-0.0184645,-0.0156737,sell
2011-06-14,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0229151,-0.0068095,-0.036913,-0.0184645,-0.0156737,sell
2011-06-15,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0229151,-0.0068095,-0.036913,-0.0184645,-0.0156737,sell
2011-06-16,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0021648, 0.0148057, 0.006673, 0.0058000, 0.0153498,buy
2011-06-17,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0027212,-0.0147797,-0.018568,-0.0136405,-0.0091596,sell
2011-06-18,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0027212,-0.0147797,-0.018568,-0.0136405,-0.0091596,sell
2011-06-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0060489,-0.0201497,-0.017254,-0.0146660,-0.0146718,sell
2011-06-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0060489,-0.0201497,-0.017254,-0.0146660,-0.0146718,sell
2011-06-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0117246,-0.0214920,-0.016303,-0.0166122,-0.0129118,sell
2011-06-22,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0014981, 0.0037507, 0.012490, 0.0180240, 0.0133774,buy
2011-06-23,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0014981, 0.0037507, 0.012490, 0.0180240, 0.0133774,buy
2011-06-24,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0042676,-0.0141499,-0.014005,-0.0117201,-0.0009421,sell
2011-06-25,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0022340,-0.0126283,-0.009363,-0.0016132, 0.0046822,sell
2011-06-26,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0000014,-0.0122430,-0.011863,-0.0034454,-0.0034454,sell
2011-06-27,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0000014,-0.0122430,-0.011863,-0.0034454,-0.0034454,sell
2011-06-28,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.0017905,-0.0265284,-0.011863,-0.0034454,-0.0034454,sell
2011-06-29,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0070321, 0.0032501, 0.007835, 0.0078350, 0.0044353,buy
2011-06-30,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0039363,-0.0079288, 0.007282, 0.0071113, 0.0084347,buy
2011-07-01,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0124702,-0.0144897,-0.005775,-0.0058143,-0.0130635,sell
2011-07-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0117246,-0.0214920,-0.016303,-0.0166122,-0.0129118,sell
2011-07-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0199915, 0.0150771, 0.010950, 0.0147495, 0.0156214,buy
2011-07-04,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0056660, 0.0022363, 0.010746, 0.0000228,-0.0007137,buy
2011-07-05,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0061536,-0.0162552,-0.013719,-0.0129064,-0.0059574,sell
2011-07-06,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0061536,-0.0162552,-0.013719,-0.0129064,-0.0059574,sell
2011-07-07,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0, 0.0092038,-0.0029615, 0.007983, 0.0075318, 0.0115510,buy
2011-07-08,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0010821,-0.0049565, 0.005705, 0.0052615, 0.0117831,buy
2011-07-09,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0, 0.0097305,-0.0048865, 0.007578, 0.0070372, 0.0145500,buy
2011-07-10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0, 0.0095201,-0.0052945,-0.005657,-0.0045962, 0.0017633,sell
2011-07-11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,-0.0041826,-0.0022965,-0.002810,-0.0162555,-0.0088859,sell
2011-07-12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,-0.0041826,-0.0022965,-0.002810,-0.0162555,-0.0088859,sell
2011-07-13,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,-0.0013141,-0.0027681,-0.002810,-0.0159688,-0.0053005,sell
2011-07-14,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,-0.0013141,-0.0027681,-0.002810,-0.0159688,-0.0053005,sell
2011-07-15,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,-0.0013141,-0.0027681,-0.002810,-0.0159688,-0.0053005,sell
2011-07-16,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,-0.0013141,-0.0027681,-0.002810,-0.0159688,-0.0053005,sell
2011-07-17,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0000040, 0.0017232, 0.000859,-0.0080663, 0.0005804,sell
2011-07-18,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0124650,-0.0224401,-0.007822,-0.0126326,-0.0177078,sell
2011-07-19,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0076954,-0.0019896, 0.007684, 0.0135772,-0.0089805,sell
2011-07-20,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0076954,-0.0019896, 0.007684, 0.0135772,-0.0089805,sell
2011-07-21,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0120276,-0.0001207, 0.004189, 0.0168467, 0.0152658,buy
2011-07-22,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0120276,-0.0001207, 0.004189, 0.0168467, 0.0152658,buy
2011-07-23,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0120276,-0.0001207, 0.004189, 0.0168467, 0.0152658,buy
2011-07-24,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0120276,-0.0002586, 0.003723, 0.0128130, 0.0152658,buy
2011-07-25,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0278868,-0.0173628,-0.007994,-0.0172359,-0.0148513,sell
2011-07-26,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0278868,-0.0173628,-0.007994,-0.0172359,-0.0148513,sell
2011-07-27,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0278868,-0.0173628,-0.007994,-0.0172359,-0.0148513,sell
2011-07-28,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0278868,-0.0173628,-0.007994,-0.0172359,-0.0148513,sell
2011-07-29,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0084538, 0.0022286, 0.002633, 0.0006298,-0.0011108,sell
2011-07-30,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0172904,-0.0174316,-0.011523,-0.0098872,-0.0142378,sell
2011-07-31,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0172904,-0.0174316,-0.011523,-0.0098872,-0.0142378,sell
2011-08-01,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0172904,-0.0174316,-0.011523,-0.0098872,-0.0142378,sell
2011-08-02,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.0137654,-0.0033292,-0.011291,-0.0058268, 0.0018537,sell
2011-08-03,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.0246767,-0.0165061,-0.023423,-0.0171270,-0.0330410,sell
2011-08-04,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2, 0.0304360, 0.0262941, 0.032548, 0.0395087, 0.0333259,buy
2011-08-05,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2, 0.0304360, 0.0262941, 0.032548, 0.0395087, 0.0333259,buy
2011-08-06,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2, 0.0191224, 0.0072857, 0.018823, 0.0142275, 0.0088944,buy
2011-08-07,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2, 0.0191224, 0.0072857, 0.018823, 0.0142275, 0.0088944,buy
2011-08-08,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2, 0.0191224, 0.0072857, 0.018823, 0.0142275, 0.0088944,buy
2011-08-09,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.0258906,-0.0068234,-0.029298,-0.0204224, 0.0026432,sell
2011-08-10,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.0037386,-0.0064939,-0.019280,-0.0065222,-0.0017968,sell
2011-08-11,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0000555, 0.0034617,-0.004407,-0.0065222, 0.0004742,sell
2011-08-12,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0000555, 0.0034617,-0.004407,-0.0065222, 0.0004742,sell
2011-08-13,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0000555, 0.0034617,-0.004407,-0.0065222, 0.0004742,sell
2011-08-14,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0, 0.0046304,-0.0120797,-0.017666,-0.0130214,-0.0074216,sell
2011-08-15,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0, 0.0046304,-0.0120797,-0.017666,-0.0130214,-0.0074216,sell
2011-08-16,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0, 0.0028048, 0.0106703,-0.003504, 0.0157294, 0.0100727,buy
2011-08-17,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0, 0.0028048, 0.0106703,-0.003504, 0.0157294, 0.0100727,buy
2011-08-18,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0, 0.0046304, 0.0042988,-0.015582,-0.0070806,-0.0067887,sell
2011-08-19,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0, 0.0046304, 0.0042988,-0.015582,-0.0070806,-0.0067887,sell
2011-08-20,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0, 0.0172467, 0.0036793, 0.005803, 0.0066041, 0.0144014,buy
2011-08-21,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0, 0.0172467, 0.0036793, 0.005803, 0.0066041, 0.0144014,buy
2011-08-22,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0, 0.0172467, 0.0036793, 0.005803, 0.0066041, 0.0144014,buy
2011-08-23,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0, 0.0172467, 0.0036793, 0.005803, 0.0066041, 0.0144014,buy
2011-08-24,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0, 0.0172467, 0.0036793, 0.005803, 0.0066041, 0.0144014,buy
2011-08-25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0, 0.0418297, 0.0330261, 0.008182, 0.0097422, 0.0288401,buy
2011-08-26,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0, 0.0418297, 0.0330261, 0.008182, 0.0097422, 0.0288401,buy
