Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffPred
2018-09-01,"","","","","","",a60,"",a90,a60,a120,"","","",a150,"","","","",a45,"",0.625727728080992307,0.585833488278794889,0.597350175105153092,buy
2018-09-02,"","","","","","",a60,a120,"","","",a150,a90,"",a150,"","","","",a45,"",0.626579106061355806,0.586233591439327184,0.641364522552124283,buy
2018-09-03,"","","","","","",a60,"","",a90,a150,"",a90,"","","","","","",a45,"",0.826160526441970466,0.806554562287689736,0.838739353027359469,buy
2018-09-04,a150,"","","","","",a60,a150,a60,"","",a180,"",a60,a120,"","","","",a45,"",0.000000066654299598,0.000000037365167597,0.000000075049867061,sell
2018-09-05,a150,"","","","","",a60,"","",a120,a180,"",a60,"","",a90,"","","",a45,"",0.000000022512112489,0.000000008975678092,0.000000010320750747,sell
2018-09-06,a150,"","",a120,"",a120,"",a180,"","","",a150,"",a90,a90,a90,a135,"","",a45,"",0.000000048324926478,0.000000027409953660,0.000000055055867492,sell
2018-09-07,"","",a135,a120,"",a120,"","","",a150,a150,"","","","",a90,a135,"","",a45,"",0.369573805528006838,0.353777639656409404,0.447639584254180933,sell
2018-09-08,"","",a135,a120,"",a120,"",a150,a0,"","",a120,"",a120,a60,a90,a135,"","",a45,"",0.390625707238387909,0.362120576949180428,0.463471754797947999,sell
2018-09-09,"","",a135,"","","","","",a0,a180,a120,"",a0,"","",a90,a135,"","",a45,a180,0.293653326971148099,0.210158694652275269,0.317603280812334021,sell
2018-09-10,"","","","","","","",a120,"","",a120,a90,"",a150,"",a90,a135,"",a60,a45,a180,0.250694900642934759,0.195779423101501815,0.281545154112222029,sell
2018-09-11,"","","","","","","","","",a150,a90,"","","","",a90,a135,"",a60,"",a180,0.346942002099044189,0.245617053733181101,0.180260445161106120,sell
2018-09-12,"","","","","","","",a90,"","",a90,a60,"",a180,a0,a90,a135,"",a60,"",a180,0.252982365010196109,0.188964745155352720,0.107848961616132194,sell
2018-09-13,a135,a180,"","","","","","",a60,a120,"",a60,"",a180,a0,"","","",a60,"",a180,0.594629286390494616,0.243676843061944509,0.580591016886163214,sell
2018-09-14,a135,a180,"","","",a135,"",a60,a60,a120,a60,"",a60,"","","","","",a60,"",a180,0.577134243550498471,0.494724954864466326,0.650481823498099021,buy
2018-09-15,a135,a180,a120,"","",a135,a45,a60,"","","","","",a150,"","","","",a60,"",a180,0.875577786460941199,0.840910317239737637,0.872987501426517820,buy
2018-09-16,"","",a120,"","",a135,a45,"",a90,a90,"","",a90,"","","","","",a60,"","",0.522445014579458911,0.734083467729029882,0.552530916290306151,buy
2018-09-17,"","",a120,"","","",a45,"","","","",a0,a90,a120,a60,"","","","","","",0.861667609236302701,0.849367114277689739,0.920279603390440903,buy
2018-09-18,"","","","",a0,"",a45,"","",a60,a0,"","","",a60,"","","","","","",0.589523051658227493,0.825003768181511110,0.686081738279490261,buy
2018-09-19,"","","","",a0,"","","",a120,"",a0,"",a120,"","","","","","","","",0.707445900476988410,0.833119864884317551,0.842704864516397700,buy
2018-09-20,"","","","",a0,"","",a0,"","","","","",a90,a90,"","","","","","",0.716192816218747752,0.706930046772395015,0.726066808377310968,buy
2018-09-21,"","","","",a0,"","","","","","","","","","","","","","","","",0.633232488891207090,0.600821026014678017,0.626601666919509470,buy
2018-09-22,a120,"","",a90,a0,a150,"","",a150,"","",a60,a150,a60,"","","","","","","",0.785351564495452625,0.492488618511615350,0.739236733762152487,buy
2018-09-23,a120,"","",a90,a0,a150,"","","",a0,a60,"","","",a120,"","","","","","",0.749465151428491239,0.524884695594879269,0.693797347680065180,buy
2018-09-24,a120,"","",a90,"",a150,"","","","",a60,"",a180,"","","","","","","","",0.644156192719507970,0.433263922096433662,0.616113008446401711,buy
2018-09-25,a120,"","","","","","",a60,a180,"","",a90,a180,"",a150,"","","","","","",0.477608604545898929,0.200547405797614237,0.352331498581874458,sell
2018-09-26,"","","","","","",a30,"","","",a90,"","","","","","","","","","",0.258879378617790201,0.169694988161172011,0.158167071774659218,sell
2018-09-27,"","","","","","",a30,a90,a150,"","",a120,a150,a0,a180,"","","","","","",0.370353063063449561,0.326598773049241009,0.420576002900333423,sell
2018-09-28,"","","","","","",a30,"",a150,a60,a120,"","","",a180,"","","","","","",0.628431936458474727,0.510663401798493566,0.561795547506205750,buy
2018-09-29,"",a150,"","","","","",a120,"","","",a150,a120,"","","","","","","","",0.273622851708478776,0.406850219710389094,0.398924627055259828,sell
2018-09-30,"",a150,"","","","","",a120,a120,a90,a150,"",a120,"",a150,"","","","","","",0.320682311929814390,0.554311670155692049,0.521779416361400128,sell
2018-10-01,"",a150,a90,"","","","","","","",a150,a180,"",a60,"","","","","",a30,"",0.182441545835520025,0.159418954074745878,0.198028796860182432,sell
2018-10-02,"","",a90,"","","","",a150,a90,a120,a180,a180,a90,"",a120,"","","","",a30,"",0.193699361421810601,0.146714034991858921,0.154076272361498401,sell
2018-10-03,"","",a90,"","","","","",a90,"",a180,"","",a90,"","","","","",a30,"",0.219451792555355796,0.176838611269933610,0.178926304452291685,sell
2018-10-04,"","",a90,"","","","",a180,"",a150,"",a150,a60,a90,a90,"","","","",a30,"",0.272625339376481368,0.189084759681754616,0.167817712942915059,sell
2018-10-05,"","","","","","","","",a60,a150,a150,"","",a120,"","","","","",a30,"",0.229134800320918930,0.201101228524493997,0.238222920635686120,sell
2018-10-06,"","","","","","","",a150,"",a180,"",a120,"",a120,a60,"","","","",a30,"",0.322657867707275448,0.372775609781600181,0.289898059634302374,sell
2018-10-07,"","","","","","","","","",a180,a120,"","","","",a90,"","","","","",0.461547167479443798,0.446797993822596662,0.401269516400591331,sell
2018-10-08,"",a135,"","","","","",a120,"",a150,"",a90,"",a150,"",a90,"","","","","",0.211568838708312806,0.326436274346429134,0.192712068368095263,sell
2018-10-09,"",a135,"","","",a180,"","","",a150,a90,"",a0,"","",a90,"","","","","",0.284653137976418003,0.376648962476233029,0.197350096584548301,sell
2018-10-10,"",a135,"","","",a180,"",a90,a0,"","",a60,"",a180,a0,a90,"","","","","",0.288515411952854295,0.280793048442706306,0.226929358247006496,sell
2018-10-11,"","","",a60,"",a180,"",a90,"",a120,a60,"","","",a0,a90,"","","","","",0.235346323602545954,0.265802205806751290,0.303572196951904516,sell
2018-10-12,"","","",a60,"",a180,"","","","","","","",a150,"",a90,"","","","","",0.190410251750636278,0.235576358077942083,0.220283042273148599,sell
2018-10-13,"","","",a60,"","","",a60,"",a90,"","",a60,"","",a90,"","","","","",0.285297296694511260,0.367155174659388350,0.278252856728646025,sell
2018-10-14,"","","","","","",a0,"","","","",a0,a60,a120,"","","","","","","",0.187047696136108527,0.210907141519655700,0.209961437270763912,sell
2018-10-15,"","","","","","",a0,"",a60,a60,"",a0,"",a120,a60,"","","","","","",0.272428243513715529,0.362692638286333635,0.361782532478401642,sell
2018-10-16,"","","","","","",a0,"","",a60,a0,"",a90,"","","","","","","","",0.531978264084937091,0.739697737451921022,0.627270618921975776,buy
2018-10-17,a90,"","","","","","","","","","","","",a90,a90,"","","","","","",0.716561019622288575,0.674501787970141709,0.652099634954708240,buy
2018-10-18,a90,a120,"","","","","",a0,a90,"","","","","",a90,"","","","","","",0.595049153977918910,0.604664566875275811,0.607148214634482875,buy
2018-10-19,a90,a120,"","","","","","","","","","",a120,a60,"","","","","","","",0.579707536366660725,0.477917045476086655,0.611442902426476920,buy
2018-10-20,a90,a120,"","","","","","","",a0,"",a60,"",a60,a120,"","","","","","",0.683887726545302721,0.453954805938504791,0.466914715750161358,sell
2018-10-21,a90,"",a60,a45,"","","","",a120,a0,a60,"","","","","","","",a60,"","",0.528460622817684911,0.570564700752458465,0.414533940263887069,sell
2018-10-22,"","",a60,a45,"","","","","","","",a90,a150,"",a150,"","","",a60,"","",0.516164285401038314,0.440975726089615327,0.510255330448903144,sell
2018-10-23,"","",a60,a45,"","","",a60,a150,"",a90,"","","","","","","",a60,"","",0.587808266030693582,0.539333586842297819,0.484727783513591137,sell
2018-10-24,"","",a60,a45,"","","","",a150,"","",a120,a180,a0,a180,"","","",a60,"","",0.578946006821484116,0.450314225733574658,0.551733620477533271,buy
2018-10-25,"","","","","","","",a90,"",a60,a120,a120,"","",a180,"","","",a60,a0,"",0.810501512973863525,0.817595511896474170,0.774991698255595107,buy
2018-10-26,"","","","","","","",a90,a180,"",a120,"",a150,"",a150,"","","",a60,a0,"",0.429662494617816082,0.458313927670299437,0.528688446562915471,sell
2018-10-27,"","","","","","","","","",a90,"",a150,a150,"",a150,"","","",a60,a0,a180,0.865387360215145618,0.851370000462890797,0.867391831057010454,buy
2018-10-28,"","","","","","","",a120,a150,"",a150,"","",a60,a120,"","","","","",a180,0.945300332666389465,0.905010540899656712,0.953342096275974105,buy
2018-10-29,"","","","","",a150,"","","",a120,"",a180,a120,a60,a120,"","","","","",a180,0.775073038254500912,0.639684501540104700,0.830235127400059114,buy
2018-10-30,"","","","","",a150,a30,a150,a120,a120,a180,"","","","","",a135,"","","",a180,0.439235343714202475,0.390224980479194683,0.455302775583324770,sell
2018-10-31,"","","","","",a150,a30,"",a120,a150,"",a150,a90,a90,a90,"",a135,"","","",a180,0.435146784113921326,0.360650935441693798,0.547758548428790792,sell
2018-11-01,"","",a45,"","",a150,a30,a180,"",a150,a150,"","","","","",a135,"","","",a180,0.566079845021048134,0.543384206141546922,0.609542034161722035,buy
2018-11-02,"","",a45,a30,"",a150,"","",a90,"","",a120,a60,a120,a60,"",a135,"","","",a180,0.547638784581284010,0.607690052152575100,0.600985471351156653,buy
2018-11-03,"","",a45,a30,"","","",a150,"",a180,a120,"",a60,"","","",a135,"","","",a180,0.829004455850190447,0.815733653585117846,0.797889162261297469,buy
2018-11-04,"","",a45,a30,"","","",a150,a60,"","",a90,"",a150,"","",a135,"","","",a180,0.588127600797946237,0.598715337739895492,0.592825351448147186,buy
2018-11-05,"","",a45,a30,"","","","","",a150,a90,"","","","","",a135,"","","","",0.168166122846728300,0.203044566243365004,0.107680353386384986,sell
2018-11-06,"","","",a30,"","","",a120,"","","",a60,"",a180,a0,"",a135,"","","","",0.152236201007908772,0.241265766798300446,0.127906922999475342,sell
2018-11-07,"","","","","","","","","",a120,a60,a60,a0,"","",a120,a135,"","","","",0.537006360624411094,0.590801140303762073,0.479795170918695169,sell
2018-11-08,"","","","","","",a45,a90,"","",a60,"","",a150,"",a120,"","","","","",0.356513665190502482,0.555801065318175413,0.379667076776633750,sell
2018-11-09,"","","","","","",a45,"",a0,a90,"","","","","",a120,"","","","","",0.542275647159976892,0.527422756616042654,0.473784952522525726,sell
2018-11-10,"","","","","","",a45,a60,"",a90,"","","","",a60,a120,"","","","","",0.646978772334854790,0.736753463662710661,0.628607201594052589,buy
2018-11-11,"",a90,"","","","",a45,a60,"","","",a0,"",a120,"",a120,"","","","","",0.619067775837567447,0.547107284691933593,0.605693394804678653,buy
2018-11-12,"",a90,"","","","",a45,"","",a60,a0,"",a60,"","",a120,"","","","","",0.883789273092241201,0.917986944129740690,0.873010546730465631,buy
2018-11-13,"",a90,"","","",a135,a45,"","","","","",a60,a90,a90,"","","","","","",0.565006303987954817,0.649069475287202602,0.457785530946438257,sell
2018-11-14,"",a90,"","","",a135,"","",a60,"","","","","","","","","","","","",0.745944582218626584,0.804554353749207585,0.750633664283061219,buy
2018-11-15,"",a90,"","","",a135,"","","","","","",a90,"",a120,"","","","",a30,"",0.331467579723376093,0.271817087124215706,0.224748579743967863,sell
2018-11-16,"",a90,"","","",a135,"",a0,"","","",a60,"",a60,"","","","","",a30,"",0.222160402713178023,0.217085158054525912,0.118495464445011675,sell
2018-11-17,"",a90,"","","",a135,"","",a90,a0,a60,"","","","","","","","",a30,"",0.119770540116470148,0.152193482987809769,0.083946608422625232,sell
2018-11-18,"",a90,"","","",a135,"","","","","","",a120,"",a150,"","","","",a30,"",0.233027158456614258,0.212467801151458302,0.167121585036974024,sell
2018-11-19,"",a90,"","","",a135,"","",a120,"","",a90,"","","","","","","",a30,"",0.279139935443832199,0.283647177261153072,0.204534162701446753,sell
2018-11-20,"",a90,"","","",a135,a45,"","","",a90,"",a150,a0,a180,"","","","","","",0.340508328581832775,0.436438695854781511,0.293918241996885932,sell
2018-11-21,"",a90,"","","","",a45,a60,a150,a60,"",a120,a150,a0,"","","","","","","",0.412000609593797029,0.517813036194400556,0.465955096483185893,sell
2018-11-22,"","","","","","",a45,"","",a60,a120,"","","",a150,"","","","","","",0.347733275967986200,0.397162517733566700,0.276534584132520023,sell
2018-11-23,"","","","","","",a45,a90,a180,"","",a150,a180,"",a150,"","","","","","",0.077780592281422783,0.092183132080122271,0.061451678045132838,sell
2018-11-24,"","","",a30,"","",a45,"","",a90,a150,"","","",a120,"","","","","","",0.322544397055055887,0.402614389281587326,0.222333834431216765,sell
2018-11-25,a90,"","",a30,"","","",a120,a150,"","",a180,a150,a60,a120,"",a135,"","","","",0.226417557665595348,0.349282446053780171,0.245665983838920132,sell
2018-11-26,a90,"",a45,a30,a0,"","","","",a120,a180,"","","","","",a135,"","","",a180,0.689955273634334398,0.636810425622451937,0.583667180417973497,buy
2018-11-27,a90,"",a45,a30,a0,"","",a150,a120,"","",a150,a120,a90,a90,"",a135,"","","",a180,0.803561238788861876,0.746722357456313324,0.710138292082124756,buy
2018-11-28,"","",a45,"",a0,"","",a150,"",a150,a150,a150,"","","","",a135,"","","",a180,0.868403974745532992,0.862345857561847673,0.877686029107083265,buy
2018-11-29,"","",a45,"","","","",a180,a90,"","",a120,a90,a120,a60,"",a135,"","","",a180,0.797162404933706825,0.807706444686202008,0.833449905803210656,buy
2018-11-30,"","","","","",a150,a30,a180,"",a180,a120,a120,a90,"","","",a135,"","","",a180,0.564759742651235408,0.562146469952258587,0.703631611117952915,buy
2018-12-01,"","","","","",a150,a30,"",a60,"",a120,"","",a150,"","",a135,"","","",a180,0.261870705921717295,0.235793033528647999,0.420983978399230685,sell
2018-12-02,"","","","","",a150,a30,a150,"",a150,a90,a90,a60,"","","",a135,"","","",a180,0.352702454099390106,0.332410921198960874,0.380679487435828134,sell
2018-12-03,"","","","","",a150,a30,"","","",a90,"","",a180,a0,"",a135,"","","",a180,0.208709507186547738,0.190734776962052294,0.246116654244728977,sell
2018-12-04,"","","","","",a150,"",a120,"",a120,"",a60,"","",a0,"",a135,"","","",a180,0.714204696236618752,0.597832740982608413,0.677126323807646702,buy
2018-12-05,"","","","","",a150,"","",a0,a120,a60,"","",a150,"","","","","","","",0.115464468749553267,0.175138521840841138,0.249102767791578472,sell
2018-12-06,"","","","","",a150,"","",a0,"","","","",a150,"","","","","","","",0.218238321085230030,0.269086829293836260,0.351720059186709011,sell
2018-12-07,"","","","","",a150,"",a90,"",a90,"","",a0,"","","","","","","","",0.301954482356267651,0.575606166038450051,0.415438185111612179,sell
2018-12-08,"","","","","",a150,"","","","","","","",a120,a60,"","","","","","",0.583932494063683083,0.666053579019780684,0.696671308134123479,buy
2018-12-09,"","","","","",a150,"",a60,"",a60,"",a0,"","","","","","","",a45,"",0.331264671589976523,0.383948384697097800,0.490905771468713004,sell
2018-12-10,"","","","","",a150,"","",a60,"",a0,"","",a90,"","","","","",a45,"",0.717307785433932144,0.835541649119984631,0.909331784309489133,buy
2018-12-11,"","","","","",a150,"","",a60,"","","","",a90,a90,"","","","",a45,"",0.599072202422650468,0.533889986362338753,0.764937732022409556,buy
2018-12-12,"","","","","",a150,"","","","","","",a60,"","","","","","",a45,"",0.513933115348808145,0.503774044779064956,0.639334629564996648,buy
2018-12-13,"","","","","",a150,"","",a90,"","","","",a60,"","","","",a60,a45,"",0.087264068058943767,0.081195828239268186,0.183925714923317718,sell
2018-12-14,"","","","","","","",a0,"",a0,"",a60,"","",a120,"","","",a60,a45,"",0.533646239346707629,0.384301304111471786,0.359652167080398044,sell
2018-12-15,"","","","","","","",a0,"","",a60,"",a90,"","","","","",a60,a45,"",0.374541420741891229,0.478946272916788041,0.576404388160931203,sell
2018-12-16,"","",a45,"","","","","",a120,"","",a90,"","",a150,"","","",a60,a45,"",0.320691447907085203,0.262717346752285530,0.386927921351643056,sell
2018-12-17,"","",a45,"","","","","","","",a90,"",a120,"","","","","",a60,a45,"",0.296064477536128190,0.196286513246474753,0.271503047602139169,sell
2018-12-18,"","",a45,"","","","","",a150,"","","",a120,a0,"","","","",a60,a45,"",0.318093090746796037,0.270270656379536622,0.474818164113263386,sell
2018-12-19,"","",a45,"","","","",a60,a150,a60,a120,a120,"","",a180,"",a120,"",a60,a45,"",0.909679167558734458,0.858115751753063760,0.867465876193381669,buy
2018-12-20,"","","",a30,"","","",a60,"","",a120,"",a150,"","","",a120,"","",a45,"",0.863516592713692743,0.784098469066387471,0.809176505251198663,buy
2018-12-21,"","","",a30,"","","","",a180,a90,a150,a150,"","",a150,"",a120,"","",a45,"",0.703960299923616417,0.675143005799733520,0.629139406571871840,buy
2018-12-22,"","","",a30,"","","",a90,"","",a150,"",a180,a60,"","",a120,"","",a45,"",0.784126064957503921,0.589256272054568209,0.644007347134849084,buy
2018-12-23,"",a90,"",a30,"",a135,"","",a150,a120,a180,a180,"","",a120,"",a120,"","",a45,"",0.945144503316648787,0.951911076735259987,0.907362222675999974,buy
2018-12-24,"",a90,"","","",a135,"",a120,"","",a180,"",a150,a90,"","",a120,"","",a45,"",0.949034218525276030,0.964788684673859365,0.944673807466679949,buy
2018-12-25,"",a90,"","","",a135,"","",a120,a150,a150,a150,a150,"",a90,"","","","",a45,"",0.769293128399312520,0.825888569037071196,0.839346403424846232,buy
2018-12-26,"",a90,"","","",a135,"",a150,"","",a150,"",a120,a120,a90,"","",a60,"",a45,"",0.949818843901859555,0.960437392651566912,0.967925892460698822,buy
