Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-27,0,0,1,0,0,0,3,2,2,3,0,6,0,3,0,6,0,3,3, 0.0019977,-0.0059346,-0.0036055, 0.0004470,-0.0041032,sell
2012-01-28,0,0,1,0,0,1,2,2,2,3,3,6,0,0,0,6,0,3,3, 0.0050148,-0.0020121,-0.0019608, 0.0025428,-0.0036885,buy
2012-01-29,0,0,0,0,1,1,2,2,2,3,3,6,3,0,0,3,0,3,3, 0.0061327, 0.0052497, 0.0036734, 0.0065111, 0.0062691,buy
2012-01-30,0,0,1,0,1,1,2,2,1,3,3,6,6,0,0,0,0,3,3, 0.0083026, 0.0081544, 0.0049489, 0.0085292, 0.0083116,buy
2012-01-31,0,0,1,0,1,2,2,1,1,3,3,6,6,0,3,0,0,0,3, 0.0082564, 0.0082564, 0.0026830, 0.0066458, 0.0080395,buy
2012-02-01,1,0,1,0,1,1,1,1,0,0,0,0,6,3,3,0,3,0,3, 0.0090574, 0.0060663, 0.0066390, 0.0044776, 0.0058092,buy
2012-02-02,1,0,1,0,1,1,1,1,0,0,0,0,6,3,3,0,3,0,3, 0.0090574, 0.0060663, 0.0066390, 0.0044776, 0.0058092,buy
2012-02-03,1,0,1,0,1,1,1,1,0,0,0,0,6,3,3,0,3,0,3, 0.0090574, 0.0060663, 0.0066390, 0.0044776, 0.0058092,buy
2012-02-04,1,0,0,0,1,0,1,1,0,0,0,0,3,3,0,0,3,0,3, 0.0100473, 0.0052171, 0.0049524, 0.0047967, 0.0042966,buy
2012-02-05,1,0,0,1,1,0,2,1,0,0,0,0,3,3,0,3,3,3,3, 0.0074028, 0.0058207, 0.0071308, 0.0055267, 0.0069812,buy
2012-02-06,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,3,3,6,0, 0.0067738, 0.0101314, 0.0067377, 0.0060596, 0.0079834,buy
2012-02-07,2,0,0,2,0,0,2,0,0,3,0,0,3,0,0,3,3,6,0, 0.0078948, 0.0067320, 0.0038205, 0.0049983, 0.0079484,buy
2012-02-08,2,0,0,2,0,1,3,0,0,3,0,3,3,0,3,3,3,6,0, 0.0139871, 0.0124923, 0.0087660, 0.0143817, 0.0120051,buy
2012-02-09,2,0,0,2,0,2,2,0,0,3,3,3,3,0,3,3,3,3,0, 0.0156787, 0.0150983, 0.0137218, 0.0137011, 0.0155812,buy
2012-02-10,2,0,0,2,0,2,2,0,0,3,3,3,3,0,3,3,3,3,0, 0.0156787, 0.0150983, 0.0137218, 0.0137011, 0.0155812,buy
2012-02-11,3,0,0,0,0,2,2,0,0,6,3,3,0,0,3,0,3,3,0,-0.0043615,-0.0078912,-0.0045089,-0.0037505,-0.0048991,sell
2012-02-12,3,1,0,0,0,2,1,0,0,3,3,3,0,0,3,3,3,3,0,-0.0008913, 0.0002812,-0.0032324,-0.0026034,-0.0002351,sell
2012-02-13,2,1,0,0,0,3,1,0,1,3,3,3,0,0,3,3,3,6,0, 0.0031877, 0.0056221,-0.0035500,-0.0054241, 0.0036505,buy
2012-02-14,2,2,0,0,0,3,1,1,1,3,6,6,0,3,3,3,3,3,0, 0.0056648, 0.0075948, 0.0012509, 0.0060420, 0.0062799,buy
2012-02-15,2,2,0,0,0,1,1,1,1,3,3,3,0,3,3,3,3,3,0, 0.0001367,-0.0059599,-0.0072140, 0.0025852,-0.0041710,sell
2012-02-16,2,1,0,0,0,1,1,1,1,3,3,3,0,3,3,0,3,3,0,-0.0031358,-0.0020101,-0.0074639, 0.0091153,-0.0081541,sell
2012-02-17,2,1,0,0,0,2,1,2,1,6,3,3,0,3,6,0,3,3,0, 0.0022233,-0.0067161, 0.0003731, 0.0067373, 0.0009278,buy
2012-02-18,2,1,0,0,0,1,1,2,2,6,3,3,0,6,6,0,3,0,0, 0.0018338, 0.0008800, 0.0044202, 0.0089304, 0.0046860,buy
2012-02-19,1,1,0,0,0,2,1,1,1,6,0,0,0,6,3,0,3,0,3, 0.0021900, 0.0005637, 0.0006265,-0.0006995, 0.0011196,sell
2012-02-20,1,0,1,0,0,2,1,1,1,6,0,0,0,3,3,3,3,0,3, 0.0032992, 0.0002088, 0.0013353,-0.0018201,-0.0019569,sell
2012-02-21,1,0,1,1,1,2,1,0,1,6,0,0,6,3,0,3,3,0,3,-0.0005057,-0.0007142, 0.0000445,-0.0070961, 0.0035656,sell
2012-02-22,0,0,1,1,1,1,2,0,0,0,3,0,6,0,0,3,3,0,3, 0.0074988, 0.0047465, 0.0077920, 0.0075993, 0.0058996,buy
2012-02-23,0,0,1,1,1,1,3,0,0,0,3,3,6,0,0,3,3,0,3, 0.0088397, 0.0084536, 0.0077796, 0.0096503, 0.0072451,buy
2012-02-24,0,0,0,1,1,1,3,0,0,0,3,3,6,0,0,0,3,0,3, 0.0074660, 0.0065126, 0.0078475, 0.0071076, 0.0086176,buy
2012-02-25,0,0,0,1,1,1,3,0,0,0,3,3,6,0,0,0,3,0,3, 0.0074660, 0.0065126, 0.0078475, 0.0071076, 0.0086176,buy
2012-02-26,0,0,0,0,0,1,3,0,0,0,3,3,0,0,0,0,3,0,3,-0.0043385,-0.0027437, 0.0018469,-0.0006351, 0.0048590,buy
2012-02-27,0,0,1,0,0,1,3,0,0,0,3,3,0,3,0,0,3,0,3, 0.0074311, 0.0033843, 0.0061365, 0.0054447, 0.0074311,buy
2012-02-28,0,0,1,1,0,1,2,0,0,0,3,0,0,3,0,3,3,0,3, 0.0057584, 0.0045553, 0.0067029, 0.0007987, 0.0064913,buy
2012-02-29,0,0,1,1,0,1,1,0,0,0,0,0,0,3,0,3,3,0,3, 0.0087067, 0.0100267, 0.0111889, 0.0061936, 0.0124920,buy
2012-03-01,1,0,1,1,1,1,1,0,0,0,0,0,0,3,0,6,3,3,3, 0.0008717, 0.0025904, 0.0026404, 0.0015184, 0.0020931,buy
2012-03-02,1,0,2,1,1,0,1,0,0,0,0,0,3,3,0,6,3,3,0, 0.0082980, 0.0049607, 0.0029228, 0.0062716, 0.0033342,buy
2012-03-03,1,0,2,1,1,0,1,0,0,0,0,0,3,3,0,6,3,3,0, 0.0082980, 0.0049607, 0.0029228, 0.0062716, 0.0033342,buy
2012-03-04,1,0,1,1,1,1,1,0,0,0,3,0,3,0,0,6,3,3,0,-0.0028833,-0.0000919, 0.0014094,-0.0060914,-0.0018052,sell
2012-03-05,1,0,1,0,1,2,1,0,0,0,3,0,3,0,0,3,3,6,0,-0.0076263, 0.0042384, 0.0023969,-0.0040809,-0.0065236,sell
2012-03-06,1,0,1,0,1,2,1,0,0,0,3,0,3,0,0,3,3,6,0,-0.0076263, 0.0042384, 0.0023969,-0.0040809,-0.0065236,sell
2012-03-07,1,0,0,0,1,4,1,0,0,0,3,3,0,0,0,3,3,6,3, 0.0075376, 0.0068961, 0.0067707, 0.0054825, 0.0075376,buy
2012-03-08,1,0,0,0,0,4,1,1,0,0,6,3,0,0,0,0,3,6,3, 0.0102574, 0.0088907, 0.0095320, 0.0090495, 0.0109396,buy
2012-03-09,2,1,0,0,0,4,1,1,1,0,6,6,0,3,3,0,3,6,3, 0.0067730, 0.0073801, 0.0013257,-0.0006224, 0.0099365,buy
2012-03-10,2,1,0,0,0,4,1,1,1,0,6,6,0,3,3,0,3,6,3, 0.0067730, 0.0073801, 0.0013257,-0.0006224, 0.0099365,buy
2012-03-11,2,2,0,1,0,4,1,1,1,0,6,6,0,6,6,0,3,6,3, 0.0159007, 0.0199534, 0.0097080, 0.0132141, 0.0162883,buy
2012-03-12,2,3,0,1,0,3,1,1,1,0,6,6,3,6,6,0,3,3,3, 0.0199660, 0.0168077, 0.0103768, 0.0141904, 0.0183968,buy
2012-03-13,2,3,0,1,0,3,1,1,1,0,6,6,3,6,6,0,3,3,3, 0.0199660, 0.0168077, 0.0103768, 0.0141904, 0.0183968,buy
2012-03-14,2,3,0,1,0,3,1,1,1,0,6,6,3,6,6,0,3,3,3, 0.0199660, 0.0168077, 0.0103768, 0.0141904, 0.0183968,buy
2012-03-15,2,3,0,1,0,1,1,0,0,0,3,3,3,6,3,0,3,3,0, 0.0002286, 0.0007491, 0.0002488, 0.0055407,-0.0006697,buy
2012-03-16,2,2,0,1,0,1,1,0,0,0,3,3,3,3,3,0,3,3,0,-0.0027000,-0.0011122,-0.0013544, 0.0043459,-0.0023383,sell
2012-03-17,2,0,0,0,0,1,1,0,0,0,3,3,0,0,0,0,3,3,0, 0.0037564, 0.0057107, 0.0052428, 0.0079463, 0.0038097,buy
2012-03-18,2,0,0,0,0,1,1,0,0,0,3,3,0,0,0,0,3,3,0, 0.0037564, 0.0057107, 0.0052428, 0.0079463, 0.0038097,buy
2012-03-19,2,0,0,0,0,1,2,0,0,0,3,0,0,0,0,0,6,3,3, 0.0079027, 0.0153007, 0.0132632, 0.0148881, 0.0132022,buy
2012-03-20,2,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,6,6,3, 0.0047539, 0.0062969, 0.0108445, 0.0050117, 0.0054488,buy
2012-03-21,2,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,6,6,3, 0.0047539, 0.0062969, 0.0108445, 0.0050117, 0.0054488,buy
2012-03-22,2,0,0,1,0,0,3,0,0,0,0,0,0,0,0,3,6,6,3, 0.0017395, 0.0047515, 0.0098190, 0.0021053, 0.0043105,buy
2012-03-23,2,0,0,1,0,0,2,0,0,0,0,0,0,0,0,3,6,6,0, 0.0062358, 0.0038825, 0.0053360, 0.0022869, 0.0056057,buy
2012-03-24,0,0,0,1,0,0,3,0,0,0,0,3,0,0,0,3,3,3,0, 0.0074816, 0.0116085, 0.0112737, 0.0118583, 0.0121025,buy
2012-03-25,0,0,1,1,0,1,3,0,0,3,0,3,0,0,3,3,3,3,0,-0.0029745,-0.0001068,-0.0117728,-0.0148063,-0.0030566,sell
2012-03-26,0,0,1,1,0,2,3,0,0,6,0,3,0,0,3,3,3,3,0, 0.0027282, 0.0027891,-0.0009757,-0.0005306,-0.0003523,buy
2012-03-27,0,0,1,1,0,2,2,1,0,6,0,3,0,0,3,3,3,0,3, 0.0033028, 0.0054066, 0.0031574, 0.0031574, 0.0033463,buy
2012-03-28,0,0,1,2,0,2,2,1,0,6,0,3,0,0,3,6,3,0,3, 0.0028209,-0.0005807, 0.0012844, 0.0041725, 0.0030361,buy
2012-03-29,0,0,1,2,0,2,2,1,0,6,0,3,0,0,3,6,3,0,3, 0.0028209,-0.0005807, 0.0012844, 0.0041725, 0.0030361,buy
2012-03-30,0,0,1,2,0,2,2,1,0,6,0,3,0,0,3,6,3,0,3, 0.0028209,-0.0005807, 0.0012844, 0.0041725, 0.0030361,buy
2012-03-31,0,0,1,2,0,2,1,1,0,6,0,0,0,0,3,6,3,0,3, 0.0029661, 0.0030623, 0.0018208, 0.0028477, 0.0029661,buy
2012-04-01,0,0,1,2,0,2,1,0,0,6,0,0,0,0,3,6,3,0,0, 0.0039062, 0.0026722, 0.0057994, 0.0061120, 0.0061746,buy
2012-04-02,0,0,0,1,0,2,1,0,0,6,0,0,0,0,0,3,3,0,0, 0.0066281,-0.0002089, 0.0100709, 0.0096379, 0.0096379,buy
2012-04-03,0,0,0,1,0,1,1,0,0,3,0,0,0,0,0,3,3,0,0, 0.0125422, 0.0042236, 0.0136488, 0.0116265, 0.0128488,buy
2012-04-04,0,0,0,0,0,1,1,0,0,3,0,0,0,0,0,0,3,0,0, 0.0019500, 0.0023385, 0.0125800,-0.0050352,-0.0026026,sell
2012-04-05,0,0,0,1,0,0,1,0,1,0,0,0,3,0,0,3,3,0,0, 0.0052110, 0.0033583, 0.0040584,-0.0002160, 0.0033562,buy
2012-04-06,0,0,0,1,0,0,1,1,1,0,0,0,3,0,0,3,3,3,0, 0.0100901, 0.0054296, 0.0069225, 0.0030692, 0.0064619,buy
2012-04-07,0,0,0,1,1,0,1,1,1,0,0,0,3,3,0,3,3,3,0,-0.0049992,-0.0070279,-0.0071539, 0.0047266,-0.0001179,sell
2012-04-08,0,0,0,1,1,0,1,1,1,0,0,0,3,3,0,3,3,3,0,-0.0049992,-0.0070279,-0.0071539, 0.0047266,-0.0001179,sell
2012-04-09,0,0,0,1,1,0,1,1,2,0,3,0,3,3,0,3,3,3,0,-0.0042934,-0.0046876,-0.0058240, 0.0043577,-0.0029037,sell
2012-04-10,0,0,0,1,1,0,1,1,2,0,3,0,3,3,0,3,3,3,0,-0.0042934,-0.0046876,-0.0058240, 0.0043577,-0.0029037,sell
2012-04-11,0,0,0,2,1,0,1,1,2,0,3,0,3,3,3,3,3,3,0,-0.0063090,-0.0077962,-0.0092079,-0.0002508,-0.0074278,sell
2012-04-12,0,0,0,2,1,0,1,1,1,0,3,0,0,3,3,3,3,3,0,-0.0109117,-0.0123646,-0.0113333,-0.0080772,-0.0075916,sell
2012-04-13,0,0,1,2,1,0,1,1,1,0,3,0,0,3,3,6,3,3,0,-0.0119652,-0.0118794,-0.0123651,-0.0080808,-0.0095565,sell
2012-04-14,0,0,1,2,1,1,1,0,1,0,3,0,0,3,3,6,6,0,0,-0.0145158,-0.0047360,-0.0129478,-0.0114197,-0.0068781,sell
2012-04-15,0,0,1,2,1,1,2,0,1,0,3,3,0,3,3,6,6,0,0,-0.0141114,-0.0023716,-0.0129359,-0.0077218,-0.0054773,sell
2012-04-16,0,0,1,1,1,2,2,0,1,3,3,3,0,3,3,3,6,0,0,-0.0114689, 0.0012122,-0.0114689,-0.0111251, 0.0011070,sell
2012-04-17,0,0,1,2,0,2,2,0,0,3,0,3,3,0,3,3,6,0,0, 0.0028816, 0.0016362, 0.0058543, 0.0027769,-0.0003633,buy
2012-04-18,0,0,1,2,0,2,2,0,0,3,0,3,3,0,3,3,6,0,0, 0.0028816, 0.0016362, 0.0058543, 0.0027769,-0.0003633,buy
2012-04-19,1,0,1,1,0,2,2,0,0,3,0,3,3,0,0,3,6,3,0,-0.0014216,-0.0041773,-0.0040054,-0.0029316,-0.0101859,sell
2012-04-20,1,0,1,1,0,2,2,0,0,3,0,3,3,0,0,3,6,3,0,-0.0014216,-0.0041773,-0.0040054,-0.0029316,-0.0101859,sell
2012-04-21,1,1,0,1,0,2,2,0,0,3,0,3,3,3,0,0,6,3,0,-0.0055371,-0.0087604,-0.0081337,-0.0046615,-0.0130583,sell
2012-04-22,1,1,0,1,0,4,2,0,0,3,3,6,3,3,0,0,6,3,0,-0.0105899,-0.0094864,-0.0112039,-0.0104468,-0.0129443,sell
2012-04-23,1,1,0,1,0,3,2,0,1,3,3,6,3,3,3,0,3,3,0,-0.0137024,-0.0039886,-0.0130983,-0.0131720,-0.0130725,sell
2012-04-24,1,1,0,0,0,3,1,0,1,3,3,3,0,3,3,0,3,3,0,-0.0075623,-0.0040645,-0.0066640,-0.0045092,-0.0067433,sell
2012-04-25,1,1,0,0,0,3,0,0,1,3,3,3,0,3,3,0,0,3,0,-0.0085441,-0.0064100,-0.0085933,-0.0089721,-0.0088335,sell
2012-04-26,1,0,0,0,0,2,0,0,1,0,3,3,0,0,3,0,0,3,0,-0.0003107,-0.0005695,-0.0018765,-0.0001819,-0.0038842,sell
2012-04-27,0,0,0,0,0,2,0,0,1,0,3,3,0,0,3,0,0,0,0, 0.0025443, 0.0002426,-0.0018702, 0.0005948,-0.0019332,buy
2012-04-28,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,-0.0111084,-0.0109476,-0.0113886,-0.0072053,-0.0113650,sell
2012-04-29,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,-0.0111084,-0.0109476,-0.0113886,-0.0072053,-0.0113650,sell
2012-04-30,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,-0.0111084,-0.0109476,-0.0113886,-0.0072053,-0.0113650,sell
2012-05-01,0,0,1,0,0,2,0,1,0,0,0,6,3,0,0,0,0,0,3,-0.0029119,-0.0037898,-0.0023672,-0.0062441,-0.0025261,sell
2012-05-02,0,0,2,0,0,2,0,1,0,0,0,6,3,3,0,0,0,0,3,-0.0030102,-0.0029065,-0.0017381,-0.0036900,-0.0012810,sell
2012-05-03,0,0,2,0,1,2,1,1,0,0,3,6,3,3,0,3,0,0,3,-0.0039237,-0.0044660,-0.0016561, 0.0007470,-0.0036773,sell
2012-05-04,0,1,2,0,1,2,1,1,0,0,3,6,3,3,0,6,0,0,3,-0.0071364,-0.0060352,-0.0069745, 0.0039723,-0.0075800,sell
2012-05-05,0,1,2,0,1,2,1,1,0,0,3,6,3,3,0,6,0,0,3,-0.0071364,-0.0060352,-0.0069745, 0.0039723,-0.0075800,sell
2012-05-06,0,1,0,0,1,1,1,1,0,0,3,3,0,0,0,6,0,0,3,-0.0014305, 0.0000219, 0.0001667,-0.0017548, 0.0001352,sell
2012-05-07,0,1,0,0,1,1,1,0,0,0,3,3,0,0,0,6,0,0,0,-0.0048111,-0.0048687,-0.0047637,-0.0012550,-0.0030111,sell
2012-05-08,0,1,0,0,1,1,0,0,0,0,0,3,0,0,0,6,0,0,0,-0.0017594,-0.0037010,-0.0016947,-0.0002376,-0.0003131,sell
2012-05-09,0,1,0,0,0,1,0,0,0,0,0,3,0,0,0,3,0,0,0,-0.0053359,-0.0092444,-0.0061294, 0.0003395,-0.0049921,sell
2012-05-10,0,1,0,1,0,2,0,0,0,0,0,3,0,3,0,3,3,0,0, 0.0022090, 0.0022090, 0.0007509, 0.0016193, 0.0019330,buy
2012-05-11,0,1,0,1,0,3,0,0,0,0,0,3,0,3,0,3,3,3,0, 0.0015040, 0.0017838, 0.0001590, 0.0010543, 0.0007245,buy
2012-05-12,0,3,0,1,0,3,1,1,0,0,3,3,3,3,3,3,3,3,3,-0.0013991,-0.0011155,-0.0044757,-0.0048404,-0.0044733,sell
2012-05-13,0,3,0,1,0,3,1,1,0,0,3,3,3,3,3,3,3,3,3,-0.0013991,-0.0011155,-0.0044757,-0.0048404,-0.0044733,sell
2012-05-14,1,3,0,1,0,3,1,1,0,3,3,3,3,3,3,3,3,3,3,-0.0051023,-0.0030826,-0.0064194,-0.0069283,-0.0066619,sell
2012-05-15,1,3,0,0,0,2,1,1,0,3,3,3,3,0,3,3,3,0,3,-0.0019097,-0.0029036,-0.0019056,-0.0019037,-0.0019459,sell
2012-05-16,1,1,0,0,0,2,0,0,0,3,0,3,0,0,0,3,3,0,0,-0.0071909,-0.0094839,-0.0099525,-0.0094103,-0.0072031,sell
2012-05-17,1,1,0,0,0,2,0,0,0,3,0,3,0,0,0,3,3,0,0,-0.0071909,-0.0094839,-0.0099525,-0.0094103,-0.0072031,sell
2012-05-18,1,1,0,0,0,1,0,0,0,3,0,3,0,0,0,3,0,0,0,-0.0100870,-0.0109962,-0.0098239,-0.0104222,-0.0097668,sell
2012-05-19,1,1,0,0,0,1,1,0,0,3,0,3,0,0,0,3,0,3,0,-0.0067777,-0.0061305,-0.0055439,-0.0086133,-0.0062904,sell
2012-05-20,1,1,1,1,0,2,1,0,0,0,0,6,0,0,3,6,0,3,3, 0.0172187, 0.0166132, 0.0164922, 0.0158350, 0.0164683,buy
2012-05-21,1,1,1,1,0,2,1,0,0,0,0,6,0,0,3,6,0,3,3, 0.0172187, 0.0166132, 0.0164922, 0.0158350, 0.0164683,buy
2012-05-22,1,1,1,1,0,2,1,0,0,0,0,6,0,0,3,6,0,3,3, 0.0172187, 0.0166132, 0.0164922, 0.0158350, 0.0164683,buy
2012-05-23,1,1,1,0,0,1,0,0,0,0,0,6,0,0,3,3,0,0,0,-0.0013374,-0.0013542,-0.0010314, 0.0014498, 0.0021541,sell
2012-05-24,2,1,0,0,0,0,0,0,0,0,0,3,0,0,0,3,3,0,0, 0.0025023, 0.0045077, 0.0056119, 0.0005590, 0.0051419,buy
2012-05-25,1,1,0,0,1,0,0,0,0,0,0,0,0,3,0,3,3,0,0,-0.0033865,-0.0076445,-0.0052874,-0.0063751, 0.0021369,sell
2012-05-26,1,1,0,0,1,1,0,1,0,3,0,0,0,3,0,3,3,3,0,-0.0020691,-0.0065543,-0.0044112,-0.0045967,-0.0031475,sell
2012-05-27,1,1,1,1,1,1,0,1,1,3,3,0,0,3,3,6,3,3,0,-0.0023484,-0.0023484,-0.0024750,-0.0029795,-0.0024399,sell
2012-05-28,1,1,1,1,1,1,0,1,1,3,3,0,0,3,3,6,3,3,0,-0.0023484,-0.0023484,-0.0024750,-0.0029795,-0.0024399,sell
2012-05-29,1,1,1,1,0,1,0,1,2,3,3,0,3,0,3,6,3,3,0, 0.0038466, 0.0049041,-0.0022521, 0.0040267,-0.0034285,buy
2012-05-30,1,0,0,0,0,1,0,0,2,3,3,0,3,0,0,0,3,0,0, 0.0015651, 0.0002354, 0.0025089, 0.0017569, 0.0013220,buy
2012-05-31,1,0,0,0,0,1,0,0,1,3,0,0,3,0,0,0,0,0,3,-0.0108037,-0.0019788, 0.0001089,-0.0004902,-0.0000246,sell
2012-06-01,1,0,0,0,0,2,0,0,1,6,0,0,3,0,0,0,0,0,3,-0.0036600,-0.0031186,-0.0033519,-0.0032086,-0.0018067,sell
2012-06-02,1,1,0,0,0,1,0,0,1,3,0,0,3,0,0,3,0,0,3,-0.0078367,-0.0028792, 0.0001152,-0.0004614,-0.0008964,sell
2012-06-03,2,1,0,0,0,1,0,0,1,3,0,0,3,0,0,3,3,0,3,-0.0071270,-0.0051714,-0.0008766,-0.0050673,-0.0017903,sell
2012-06-04,1,1,0,0,0,1,0,0,1,3,0,0,3,0,0,3,3,0,0,-0.0007406,-0.0013845, 0.0026434,-0.0041557,-0.0027590,sell
2012-06-05,1,1,0,0,0,2,0,0,1,3,0,3,3,0,0,3,3,0,0,-0.0058121,-0.0073566,-0.0066613,-0.0073295,-0.0040628,sell
2012-06-06,1,0,0,0,0,1,0,0,1,0,0,3,3,0,0,0,3,0,0, 0.0070570, 0.0058236, 0.0063106, 0.0077937, 0.0063215,buy
2012-06-07,1,0,0,0,0,1,0,0,1,0,0,3,3,0,0,0,3,0,0, 0.0070570, 0.0058236, 0.0063106, 0.0077937, 0.0063215,buy
2012-06-08,1,0,0,1,0,1,0,0,0,0,0,3,0,3,0,0,3,0,0,-0.0002944,-0.0003247, 0.0054592,-0.0005954, 0.0004083,buy
2012-06-09,0,0,0,1,1,0,0,0,0,0,0,0,0,3,3,0,0,0,0, 0.0045549, 0.0064235, 0.0043116, 0.0062736, 0.0050051,buy
2012-06-10,0,0,0,1,1,0,0,0,2,0,3,0,0,3,3,0,0,3,0,-0.0054595,-0.0065315,-0.0050797,-0.0017522, 0.0004934,sell
2012-06-11,0,1,0,1,1,0,1,0,2,3,6,0,0,3,3,0,0,3,0, 0.0005162,-0.0015764, 0.0012831, 0.0004589, 0.0010670,buy
2012-06-12,0,1,0,1,1,1,1,0,2,3,6,0,0,0,6,0,0,3,3,-0.0010356, 0.0014464,-0.0037236,-0.0018930,-0.0019976,sell
2012-06-13,0,1,0,1,1,1,1,1,2,3,6,0,0,0,6,0,0,6,3,-0.0012343, 0.0025963,-0.0038535,-0.0003993, 0.0002482,sell
2012-06-14,0,1,1,1,1,1,2,1,1,3,6,3,0,0,6,3,0,3,3,-0.0052186,-0.0029838,-0.0053741,-0.0035904,-0.0037988,sell
2012-06-15,0,0,1,1,0,0,2,1,1,3,3,3,0,0,3,3,0,3,0, 0.0078399, 0.0081540, 0.0039699, 0.0036678, 0.0082350,buy
2012-06-16,0,0,2,1,0,0,1,1,1,0,3,3,0,3,3,3,0,3,0,-0.0009693,-0.0020363, 0.0028837,-0.0033191, 0.0015033,sell
2012-06-17,0,0,2,1,0,0,1,1,1,0,3,3,0,3,3,3,0,3,0,-0.0009693,-0.0020363, 0.0028837,-0.0033191, 0.0015033,sell
2012-06-18,0,0,2,1,0,0,1,2,2,0,3,3,3,3,3,6,0,3,0, 0.0056955, 0.0053479, 0.0035422, 0.0049813, 0.0044215,buy
2012-06-19,0,0,3,1,0,0,1,2,2,0,6,0,3,3,3,6,0,3,3, 0.0051712, 0.0070575, 0.0019784, 0.0048364, 0.0059923,buy
2012-06-20,0,0,3,1,0,0,1,2,2,0,6,0,3,3,3,6,0,3,3, 0.0051712, 0.0070575, 0.0019784, 0.0048364, 0.0059923,buy
2012-06-21,0,0,2,1,0,0,1,2,2,0,6,0,3,0,3,6,0,3,3,-0.0014444, 0.0019474,-0.0017452,-0.0017257, 0.0009753,sell
2012-06-22,0,0,2,1,0,0,1,2,2,0,6,0,3,0,3,6,0,3,3,-0.0014444, 0.0019474,-0.0017452,-0.0017257, 0.0009753,sell
2012-06-23,0,0,2,1,0,0,0,3,1,3,6,0,3,0,3,3,0,3,0, 0.0068763, 0.0009366,-0.0080174,-0.0080083, 0.0026464,sell
2012-06-24,0,0,2,1,1,0,0,3,1,3,6,0,3,3,3,3,0,3,0, 0.0026991, 0.0022344,-0.0004198,-0.0004198,-0.0016440,sell
2012-06-25,0,0,1,1,1,1,0,2,1,3,3,0,0,3,3,3,3,3,0,-0.0086267,-0.0067745,-0.0072793,-0.0068531,-0.0065982,sell
2012-06-26,0,1,1,1,1,1,0,3,1,3,3,3,0,6,3,3,3,3,0,-0.0022991, 0.0005769, 0.0006630, 0.0006687,-0.0020867,sell
2012-06-27,1,1,1,1,1,1,0,3,1,3,3,6,0,6,3,3,3,3,0,-0.0019195, 0.0028973, 0.0028653, 0.0028973,-0.0002427,buy
2012-06-28,1,1,1,1,1,1,0,3,1,3,3,6,0,6,3,3,3,3,0,-0.0019195, 0.0028973, 0.0028653, 0.0028973,-0.0002427,buy
2012-06-29,1,1,1,1,0,1,0,3,1,3,3,6,0,3,3,3,3,3,0, 0.0088006, 0.0100217, 0.0082766, 0.0088131, 0.0032922,buy
2012-06-30,1,1,1,2,0,1,0,4,1,3,3,6,0,3,6,3,3,3,3, 0.0099997, 0.0121696, 0.0119806, 0.0121696, 0.0075203,buy
2012-07-01,1,2,1,2,0,1,0,4,1,3,3,6,0,3,6,3,3,6,3, 0.0095219, 0.0130840, 0.0113089, 0.0113089, 0.0094455,buy
2012-07-02,1,2,1,3,0,1,0,3,1,0,6,6,0,3,6,3,3,6,3, 0.0088791, 0.0125791, 0.0084910, 0.0084910, 0.0098086,buy
2012-07-03,1,1,1,3,0,0,0,3,1,0,6,6,0,0,6,3,0,6,3, 0.0053441, 0.0111756, 0.0068078, 0.0056540, 0.0090768,buy
2012-07-04,1,1,1,3,0,0,0,2,1,0,6,3,0,0,6,3,0,6,3, 0.0068096, 0.0072106, 0.0046789, 0.0043333, 0.0093714,buy
2012-07-05,1,1,1,3,0,0,0,2,1,0,6,3,0,0,6,3,0,6,3, 0.0068096, 0.0072106, 0.0046789, 0.0043333, 0.0093714,buy
2012-07-06,1,1,1,3,0,0,0,2,1,0,6,3,0,0,6,3,0,6,3, 0.0068096, 0.0072106, 0.0046789, 0.0043333, 0.0093714,buy
2012-07-07,1,1,1,3,0,0,0,2,1,0,6,3,0,0,6,3,0,6,3, 0.0068096, 0.0072106, 0.0046789, 0.0043333, 0.0093714,buy
2012-07-08,1,1,1,3,0,0,0,2,1,0,6,3,0,0,6,3,0,6,3, 0.0068096, 0.0072106, 0.0046789, 0.0043333, 0.0093714,buy
2012-07-09,1,1,1,2,0,0,0,2,1,0,6,3,0,0,3,3,0,6,3, 0.0033757, 0.0079801, 0.0036754, 0.0029317, 0.0073710,buy
2012-07-10,0,1,1,2,0,0,0,2,1,0,6,0,0,0,3,3,0,6,3,-0.0030696, 0.0053148, 0.0006804,-0.0007218, 0.0050045,buy
2012-07-11,0,0,1,2,0,0,0,2,1,0,6,0,0,0,3,3,0,3,3,-0.0056901, 0.0040799,-0.0045297,-0.0048628, 0.0001436,sell
