Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-22,0,0,0,1,0,0,0,0,1,0,1,1,2,1,1,1,1,0,1,0,0,1,1,1,0,0,2,0,0, 0.00090609, 0.00027235,-0.00044760, 0.00005279,-0.00044760,buy
2012-09-23,0,0,0,1,0,0,1,0,1,1,0,2,1,3,1,0,1,2,0,0,0,1,1,1,0,0,2,0,0,-0.00086744, 0.00027246,-0.00308982,-0.00343893,-0.00214377,sell
2012-09-24,0,0,0,0,0,1,1,0,0,0,1,1,1,1,2,1,1,2,0,0,0,1,1,1,0,0,2,0,0,-0.00216351,-0.00209458,-0.00250268,-0.00209458,-0.00272755,sell
2012-09-25,0,0,0,0,0,1,1,0,0,0,2,0,1,1,2,3,1,0,0,0,0,1,0,1,0,0,2,0,0, 0.00070947, 0.00161074, 0.00128857, 0.00127533, 0.00044708,buy
2012-09-26,0,0,0,0,0,1,1,0,0,0,0,2,0,1,1,3,1,0,1,0,0,1,0,1,0,0,2,0,0,-0.00281431,-0.00084581,-0.00117656,-0.00084581,-0.00142250,sell
2012-09-27,0,0,0,0,0,1,1,0,0,1,1,0,1,0,2,1,1,1,0,0,0,1,0,1,0,0,2,0,0,-0.00087685, 0.00062935,-0.00212189, 0.00062935,-0.00241307,sell
2012-09-28,0,0,0,0,0,1,1,0,0,0,1,0,1,1,1,1,1,2,0,0,0,1,0,1,0,0,2,0,0,-0.00194944,-0.00109643,-0.00164697,-0.00107216,-0.00227923,sell
2012-09-29,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,3,1,0,0,1,1,1,0,0,2,0,0,-0.00162249,-0.00258264,-0.00345293,-0.00206579,-0.00263741,sell
2012-09-30,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,2,0,1,0,0,1,1,1,0,0,0,0,1,-0.00397340,-0.00112706,-0.00310966,-0.00270385,-0.00270385,sell
2012-10-01,1,0,1,0,0,0,0,0,0,0,0,2,2,0,1,1,0,1,2,0,0,0,1,1,0,0,0,0,1,-0.00535915,-0.00491383,-0.00554950,-0.00550623,-0.00535915,sell
2012-10-02,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,2,0,2,1,0,0,0,1,1,0,0,0,0,1,-0.00641951,-0.00543226,-0.00621315,-0.00621315,-0.00612333,sell
2012-10-03,1,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0,2,1,0,0,0,0,1,1,0,0,0,0,1,-0.00436132,-0.00143675,-0.00482426,-0.00436132,-0.00433569,sell
2012-10-04,1,0,1,0,0,1,1,0,0,0,0,1,1,2,0,0,2,3,1,0,0,0,1,1,0,0,0,0,1,-0.00428915,-0.00396055,-0.00435268,-0.00456489,-0.00425893,sell
2012-10-05,1,0,1,0,0,1,1,0,0,1,0,0,1,0,1,1,2,1,0,0,0,0,1,1,0,1,0,1,1,-0.00161106, 0.00059068,-0.00105647,-0.00213849,-0.00218682,sell
2012-10-06,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,3,2,1,0,0,0,0,1,1,0,1,0,1,1,-0.00230610,-0.00277211,-0.00441926,-0.00230610,-0.00311213,sell
2012-10-07,1,0,2,0,0,1,1,1,0,0,0,0,1,2,1,3,0,1,1,0,0,0,0,0,0,1,0,1,1, 0.00228270, 0.00257761, 0.00265688, 0.00265688, 0.00473614,buy
2012-10-08,1,0,2,0,0,1,1,1,0,0,1,1,0,1,3,0,2,0,0,0,0,0,0,0,0,1,0,1,0,-0.00671124,-0.00326223,-0.00505381,-0.00326223,-0.00326223,sell
2012-10-09,1,0,2,0,0,0,1,1,0,0,1,2,0,2,1,2,0,2,0,0,0,0,0,0,0,1,0,1,0,-0.00261115,-0.00001090,-0.00027099,-0.00102038,-0.00015250,buy
2012-10-10,0,0,2,0,0,0,0,1,0,0,1,0,2,1,1,1,2,1,0,0,0,0,0,0,0,1,0,1,0,-0.00366364,-0.00152156,-0.00162073,-0.00122698,-0.00139102,sell
2012-10-11,0,0,2,0,0,0,0,1,0,0,0,1,3,1,1,0,2,0,1,0,0,0,0,0,0,1,0,1,0,-0.00221252,-0.00249169,-0.00000536,-0.00074662,-0.00103623,sell
2012-10-12,0,0,2,0,0,0,0,1,0,1,0,2,2,2,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0, 0.00443698,-0.00302326, 0.00169330, 0.00146028, 0.00146028,buy
2012-10-13,0,0,2,0,0,0,0,0,0,0,2,2,0,1,2,0,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.00061329, 0.00102790,-0.00009327,-0.00330093, 0.00111420,sell
2012-10-14,0,0,1,0,0,0,0,1,0,0,3,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0, 0.00310243, 0.00443942, 0.00310243, 0.00358876, 0.00437791,buy
2012-10-15,0,0,1,0,1,0,0,1,0,2,2,2,0,0,0,2,2,0,0,0,0,1,0,1,0,0,0,0,0, 0.00367102, 0.00447088, 0.00356450, 0.00367102, 0.00481017,buy
2012-10-16,0,0,1,0,1,0,0,1,0,2,1,1,2,0,1,1,1,2,0,0,0,1,0,1,0,0,0,0,0, 0.00266740, 0.00260217, 0.00177715, 0.00296257, 0.00265359,buy
2012-10-17,0,0,1,0,1,0,1,1,0,1,2,1,1,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0, 0.00743197, 0.00732032, 0.00743197, 0.00690705, 0.00725621,buy
2012-10-18,0,1,1,0,1,0,1,1,0,1,2,2,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.00679117, 0.00651886, 0.00676282, 0.00614550, 0.00651886,buy
2012-10-19,0,1,1,0,1,0,1,1,0,0,1,2,3,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.00794233, 0.00450263, 0.00747769, 0.00650625, 0.00431752,buy
2012-10-20,0,1,1,0,1,0,1,0,0,1,1,2,3,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0, 0.00770770, 0.00624285, 0.00900263, 0.00696891, 0.00478351,buy
2012-10-21,0,1,1,0,1,0,1,0,0,0,2,2,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.00722657, 0.00679847, 0.00682615, 0.00679847, 0.00668338,buy
2012-10-22,0,1,1,0,0,0,1,0,0,0,2,1,2,2,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0, 0.01054895, 0.01001008, 0.00909049, 0.01016826, 0.01020145,buy
2012-10-23,0,1,1,0,0,0,1,0,0,0,1,2,1,1,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.00840320, 0.00824391, 0.00798026, 0.00824869, 0.00824391,buy
2012-10-24,0,1,1,0,0,0,0,0,0,1,1,2,1,1,2,2,0,1,0,0,0,0,0,0,2,0,0,0,0, 0.00476611, 0.00207371, 0.00585113, 0.00121939, 0.00101285,buy
2012-10-25,0,1,1,1,0,0,0,0,0,0,1,0,1,2,1,0,2,0,0,0,0,0,0,0,2,0,0,1,0, 0.00027158,-0.00219374, 0.00296267, 0.00375528,-0.00014082,buy
2012-10-26,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,1,2,2,1,0,0,0,0,0,2,0,0,1,0, 0.00130496, 0.00027110, 0.00375173, 0.00338099, 0.00593383,buy
2012-10-27,1,0,1,1,0,0,0,0,0,1,1,1,1,1,0,1,1,2,0,0,1,0,0,0,2,0,0,1,0,-0.00058349, 0.00080634, 0.00307124, 0.00190723, 0.00396724,buy
2012-10-28,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,-0.00400819,-0.00607779,-0.00374378,-0.00334298,-0.00420348,sell
2012-10-29,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,1,2,2,0,1,0,0,0,1,0,0,1,1, 0.00051569,-0.00661060,-0.00576805,-0.00554631,-0.00549435,sell
2012-10-30,1,0,1,1,0,1,0,0,0,0,2,1,0,0,0,1,2,1,1,0,1,0,0,0,1,0,0,1,1,-0.00473710,-0.00865888,-0.00710312,-0.00901569,-0.00742502,sell
2012-10-31,1,0,1,1,0,1,0,0,0,0,0,1,1,1,0,1,2,2,1,0,1,0,0,1,0,0,0,1,1,-0.00132801,-0.00616034,-0.00614437,-0.00629451,-0.00616034,sell
2012-11-01,1,0,1,1,0,1,0,0,0,1,0,0,1,1,1,1,0,3,1,0,1,0,0,1,0,0,0,1,1,-0.00061863,-0.00380474,-0.00424534,-0.00413286,-0.00413286,sell
2012-11-02,1,0,1,1,0,1,0,0,0,1,0,0,0,0,2,0,2,0,1,0,1,0,0,1,0,0,0,0,1,-0.00055309,-0.00226549,-0.00457699,-0.00178673,-0.00275554,sell
2012-11-03,2,0,1,1,0,1,0,0,0,0,0,0,0,2,1,2,1,1,1,0,1,0,0,1,0,0,0,0,1, 0.00174562,-0.00204150,-0.00259681,-0.00126186,-0.00166632,buy
2012-11-04,2,0,0,1,0,1,0,0,0,0,1,0,0,2,2,1,2,1,1,0,1,0,0,1,0,0,0,0,1, 0.00177432,-0.00116812,-0.00266933,-0.00012650,-0.00114114,buy
2012-11-05,2,0,0,1,0,1,0,0,0,0,0,1,0,1,3,2,1,2,0,0,1,0,0,1,0,0,0,0,1, 0.00117552,-0.00120300,-0.00200154,-0.00122919,-0.00106610,buy
2012-11-06,2,0,0,1,0,1,0,0,0,0,0,1,2,2,1,2,1,2,0,0,1,0,0,1,0,1,1,0,0,-0.00431711,-0.00175640, 0.00047230,-0.00194795,-0.00444419,sell
2012-11-07,2,0,0,1,0,1,0,0,0,0,0,1,2,1,1,1,2,0,1,0,1,0,0,1,0,1,1,0,0,-0.00331525,-0.00255922,-0.00078586,-0.00257309,-0.00398702,sell
2012-11-08,2,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0,1,1,0,0,-0.00496627,-0.00474852,-0.00217359,-0.00469599,-0.00424676,sell
2012-11-09,2,1,0,1,0,1,0,0,0,0,1,1,1,2,3,1,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.00345125,-0.00246615,-0.00193691,-0.00255367,-0.00313004,sell
2012-11-10,1,1,0,1,0,1,0,0,0,0,1,1,1,2,2,0,0,1,1,0,1,0,0,0,0,1,1,0,0,-0.00326747,-0.00327746,-0.00205277,-0.00358027,-0.00345787,sell
2012-11-11,1,1,0,1,0,1,0,0,0,1,1,1,1,1,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,-0.00373251,-0.00319240, 0.00017532,-0.00150254,-0.00188609,sell
2012-11-12,1,1,0,1,0,1,0,0,0,1,2,0,2,0,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,-0.00040312,-0.00053154, 0.00142792, 0.00003150, 0.00006782,buy
2012-11-13,2,1,0,1,0,1,0,0,0,2,1,2,1,0,1,0,1,2,0,0,1,0,0,0,0,0,1,0,0, 0.00259326, 0.00196783, 0.00113354, 0.00113443, 0.00117796,buy
2012-11-14,1,0,0,1,0,0,0,0,0,2,4,2,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.00113647,-0.00005503,-0.00041154, 0.00161666,-0.00046475,buy
2012-11-15,1,0,0,1,0,0,0,0,0,0,3,2,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.00089198,-0.00255867,-0.00374028,-0.00098731,-0.00272587,sell
2012-11-16,2,1,0,1,0,0,0,0,0,2,2,3,3,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00477231, 0.00536553, 0.00519821, 0.00600174, 0.00500554,buy
2012-11-17,2,1,0,1,0,0,0,0,0,1,0,3,3,2,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.00421340, 0.00084561, 0.00103130, 0.00453610, 0.00088855,buy
2012-11-18,1,1,0,0,0,0,0,0,0,0,3,0,3,2,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.00606289,-0.00441561,-0.00523757,-0.00640954,-0.00461225,sell
2012-11-19,1,1,0,0,0,0,1,0,0,0,1,3,1,2,2,1,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.00188122, 0.00603050, 0.00618347, 0.00571452, 0.00601046,buy
2012-11-20,0,2,0,0,0,0,1,0,0,1,1,3,1,2,3,2,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.00014529, 0.00378108, 0.00354745, 0.00342859, 0.00354745,buy
2012-11-21,0,2,0,0,1,0,1,0,0,1,1,0,2,1,3,1,1,0,0,0,1,0,1,0,0,1,1,0,0,-0.00248736,-0.00102372,-0.00242583,-0.00106129,-0.00244801,sell
2012-11-22,0,2,0,0,1,0,1,0,0,0,1,0,0,1,1,2,2,1,0,0,1,0,1,0,0,1,1,1,0,-0.00335196,-0.00019861,-0.00432009, 0.00033899,-0.00312577,sell
2012-11-23,0,2,0,0,1,0,1,0,0,1,1,0,1,2,0,1,1,2,0,1,1,0,1,0,0,1,1,1,0,-0.00329384,-0.00018389,-0.00330586,-0.00025621,-0.00488458,sell
2012-11-24,0,1,0,0,1,0,1,0,0,0,0,1,1,1,2,0,1,1,0,1,1,0,1,0,0,1,0,1,0,-0.00713773,-0.00610323,-0.00693671,-0.00583715,-0.00311649,sell
2012-11-25,0,1,0,0,1,0,1,0,0,0,1,1,1,0,1,2,0,1,2,1,1,0,2,0,0,1,0,1,0,-0.00609648,-0.00367233,-0.00427845,-0.00776267,-0.00630200,sell
2012-11-26,0,1,0,0,1,0,1,0,0,0,2,1,0,0,0,2,0,1,3,1,1,0,2,0,0,0,0,1,0,-0.00767457,-0.00429794,-0.00466422,-0.00798105,-0.00669203,sell
2012-11-27,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,2,0,1,1,1,0,2,0,0,0,0,1,0,-0.00462250,-0.00243135,-0.00193708,-0.00488316,-0.00345865,sell
2012-11-28,0,0,0,0,1,0,1,0,0,1,0,0,1,1,1,0,0,4,1,1,1,0,2,0,0,0,0,2,0,-0.00119887,-0.00178871,-0.00178871,-0.00287110,-0.00216595,sell
2012-11-29,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,2,4,0,1,1,0,2,0,0,0,0,2,0,-0.00055071,-0.00091467,-0.00127398,-0.00298883,-0.00298883,sell
2012-11-30,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,2,3,0,1,1,1,0,2,0,0,0,0,1,0,-0.00602566,-0.00415096,-0.00508030,-0.00613543,-0.00546310,sell
2012-12-01,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,3,2,1,2,0,1,0,2,0,0,0,0,1,0,-0.00646529,-0.00343487,-0.00574553,-0.00634680,-0.00585012,sell
2012-12-02,0,1,0,0,1,0,1,0,0,0,0,1,0,0,3,1,2,1,0,0,1,0,1,0,1,0,0,1,0,-0.00640078,-0.00265196,-0.00426639,-0.00364676,-0.00168093,sell
2012-12-03,0,1,0,0,1,0,1,0,0,0,0,1,1,2,2,2,1,3,0,0,1,0,1,0,1,0,0,1,0,-0.00242950, 0.00168901,-0.00066952,-0.00110956,-0.00143625,buy
2012-12-04,0,1,0,0,0,0,1,0,0,0,0,0,1,2,1,1,2,2,0,0,1,0,1,0,1,0,1,1,0,-0.00302198, 0.00199101, 0.00094233, 0.00127144, 0.00175333,buy
2012-12-05,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,2,1,1,0,1,0,1,0,1,0,1,0,0,-0.00104738, 0.00344085, 0.00304034, 0.00304034, 0.00442450,buy
2012-12-06,0,1,0,0,0,0,0,0,0,0,0,1,2,2,0,2,0,1,0,0,1,0,1,0,1,0,1,0,0, 0.00289682, 0.00390782, 0.00393393, 0.00393393, 0.00378703,buy
2012-12-07,0,1,0,0,0,0,0,0,0,0,0,2,2,0,3,0,0,1,1,0,1,1,1,0,1,0,1,0,0, 0.00169382, 0.00269842, 0.00287691, 0.00231950, 0.00241711,buy
2012-12-08,0,1,0,1,0,0,0,0,0,0,1,2,1,2,1,1,1,1,1,0,1,1,1,0,1,0,1,0,0, 0.00338673, 0.00489947, 0.00403971, 0.00380451, 0.00357979,buy
2012-12-09,0,2,0,1,0,0,0,0,0,0,2,1,1,1,0,1,2,1,0,0,1,1,0,0,1,0,1,0,0, 0.00056098, 0.00020961, 0.00000884, 0.00030061,-0.00215887,sell
2012-12-10,0,1,0,1,0,0,0,0,0,1,2,1,2,0,1,1,0,2,0,0,1,1,0,0,0,0,1,0,0, 0.00138594, 0.00253465, 0.00057258, 0.00063403, 0.00063851,buy
2012-12-11,0,1,0,1,0,1,0,0,0,2,1,2,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.00204804, 0.00008042, 0.00183051, 0.00183051, 0.00212851,buy
2012-12-12,0,1,0,1,0,1,0,0,0,1,2,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.00096304, 0.00078251, 0.00027181, 0.00055616, 0.00096304,buy
2012-12-13,0,1,0,1,0,1,0,0,0,1,3,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00231388, 0.00028200, 0.00160009, 0.00223749, 0.00162590,buy
2012-12-14,2,1,0,1,0,1,0,0,0,1,1,2,2,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.00273609, 0.00247046, 0.00273609, 0.00270409, 0.00306856,buy
2012-12-15,2,1,0,0,0,1,0,0,1,1,2,3,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.00410770, 0.00333523, 0.00283093, 0.00203277, 0.00342180,buy
2012-12-16,2,1,0,0,0,1,0,0,1,0,2,1,3,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.00367899, 0.00383382, 0.00201918, 0.00141043, 0.00378837,buy
2012-12-17,2,1,0,0,0,1,0,0,1,1,1,2,1,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.00379868, 0.00306082, 0.00379868, 0.00349274, 0.00381005,buy
2012-12-18,2,1,0,0,0,0,0,0,1,1,1,1,2,3,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.00335998, 0.00242228, 0.00368005, 0.00306356, 0.00368005,buy
2012-12-19,2,1,0,0,0,0,0,0,1,0,0,1,1,3,2,0,1,0,0,0,1,0,0,1,0,1,0,0,0, 0.00439508, 0.00314379, 0.00391602, 0.00395023, 0.00421628,buy
2012-12-20,1,1,0,0,0,0,0,0,1,1,1,0,2,2,1,1,1,1,0,0,2,0,0,1,0,1,0,0,1, 0.00260957, 0.00244982, 0.00378314, 0.00431121, 0.00470128,buy
2012-12-21,0,1,0,0,0,0,0,0,0,1,0,2,1,1,2,2,1,1,0,0,2,0,0,0,0,1,0,0,1,-0.00065461,-0.00103015,-0.00061301,-0.00061301, 0.00375462,buy
2012-12-22,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,2,0,0,0,2,0,0,0,0,1,0,0,1,-0.00206107,-0.00062789,-0.00116526,-0.00115513, 0.00302042,buy
2012-12-23,0,0,0,0,1,0,0,0,0,0,2,0,1,0,1,2,2,1,1,0,2,1,0,0,0,1,0,0,1,-0.00256949,-0.00764552,-0.00605973,-0.00758222,-0.00611251,sell
2012-12-24,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,2,1,0,0,2,1,0,0,0,0,0,0,1,-0.01039704,-0.00760505,-0.01018753,-0.00476627,-0.01031393,sell
2012-12-25,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1,3,0,0,2,1,0,0,0,0,0,0,1,-0.01055890,-0.00535413,-0.00969245,-0.00833538,-0.00935357,sell
2012-12-26,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,3,2,0,2,1,0,0,0,0,0,0,1,-0.00527592,-0.00049631,-0.00532192,-0.00117314,-0.00674624,sell
2012-12-27,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,-0.00091552, 0.00061662, 0.00021432,-0.00077246, 0.00061662,buy
2012-12-28,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,2,1,2,2,0,0,1,0,0,0,0,0,0,0, 0.00116803, 0.00225998, 0.00272817, 0.00140649, 0.00241554,buy
2012-12-29,0,1,1,0,0,0,0,0,0,0,0,1,0,0,2,0,1,2,0,0,0,1,0,0,0,0,0,0,0,-0.00435136,-0.00330967,-0.00371313,-0.00309186,-0.00386840,sell
2012-12-30,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,4,1,0,0,1,0,0,1,0,0,0,0,-0.00207527,-0.00065695,-0.00195665,-0.00188756,-0.00227187,sell
2012-12-31,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,2,2,2,0,0,0,1,0,0,1,0,0,0,0,-0.00179253,-0.00179253,-0.00460158,-0.00179253,-0.00187640,sell
2013-01-01,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,3,2,1,0,0,2,0,0,1,0,0,0,0,-0.00114081,-0.00136284,-0.00102540,-0.00176032,-0.00110550,sell
2013-01-02,1,0,1,1,0,0,0,1,0,0,0,0,1,1,1,3,0,2,1,0,0,2,0,0,1,0,0,0,0, 0.00071407, 0.00071407, 0.00062622,-0.00288019, 0.00136849,sell
2013-01-03,1,0,1,1,0,0,0,1,0,0,0,1,0,1,4,1,1,1,0,0,0,2,0,0,1,0,0,0,0, 0.00381118, 0.00296220, 0.00331526, 0.00191809, 0.00276350,buy
2013-01-04,1,0,1,1,0,0,0,1,0,0,1,0,0,3,2,2,0,1,1,0,0,2,0,0,1,0,0,0,0, 0.00283424, 0.00223736, 0.00223736, 0.00043489, 0.00338225,buy
2013-01-05,1,0,1,1,0,0,0,1,0,0,1,0,1,2,1,0,2,0,0,0,0,2,0,0,1,0,0,0,0, 0.00311966, 0.00170921, 0.00462163, 0.00146572, 0.00170921,buy
2013-01-06,1,0,1,1,0,0,0,1,0,1,0,1,3,1,1,1,0,2,0,0,0,2,0,0,0,0,0,0,0,-0.00039046,-0.00039046,-0.00061021,-0.00039046,-0.00088335,buy
2013-01-07,1,0,1,0,0,0,0,1,0,1,0,3,3,1,1,0,1,1,0,0,0,2,1,0,0,0,0,0,0,-0.00421043,-0.00254007,-0.00487711,-0.00258065,-0.00341599,sell
2013-01-08,1,1,1,0,0,0,0,0,0,0,3,3,1,1,0,1,0,0,1,0,0,2,1,0,0,0,0,0,0,-0.00254574,-0.00255981,-0.00277328,-0.00278996,-0.00325520,sell
2013-01-09,1,1,1,0,0,0,0,0,0,0,4,2,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,-0.00169024,-0.00252234,-0.00268609,-0.00264109,-0.00176656,sell
2013-01-10,1,1,0,0,0,0,0,0,0,2,1,2,2,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0, 0.00195633, 0.00287691, 0.00181939, 0.00268160, 0.00203047,buy
2013-01-11,1,1,0,0,0,0,1,0,0,3,1,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0, 0.00641546, 0.00588778, 0.00580852, 0.00582267, 0.00197322,buy
2013-01-12,0,1,0,0,0,0,1,0,0,1,3,0,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0, 0.00078602,-0.00082586,-0.00035764,-0.00082586,-0.00460303,sell
2013-01-13,0,1,0,0,0,0,1,0,0,1,3,3,0,1,2,1,0,0,0,1,0,0,1,1,0,0,0,1,0, 0.00290201, 0.00168443, 0.00279034, 0.00260060, 0.00166991,buy
2013-01-14,0,0,0,0,0,0,1,0,0,1,3,5,2,1,2,1,0,0,0,1,0,0,1,1,0,0,0,1,0, 0.00165642, 0.00039664, 0.00154438, 0.00163558, 0.00114857,buy
2013-01-15,0,0,0,0,0,0,1,0,0,0,2,2,3,1,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0, 0.00036644,-0.00167783,-0.00102351,-0.00091722,-0.00080941,sell
2013-01-16,0,0,0,0,0,0,1,0,0,1,1,1,3,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0, 0.00139995,-0.00170508,-0.00169471,-0.00169471,-0.00012891,buy
2013-01-17,1,0,0,0,0,0,0,0,0,1,1,2,2,2,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,-0.00455141,-0.00379939,-0.00051456,-0.00379939,-0.00455141,sell
2013-01-18,1,0,0,0,0,0,0,0,0,0,0,2,2,2,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.00528319,-0.00346690,-0.00075588,-0.00476581,-0.00471837,sell
2013-01-19,1,0,0,0,0,0,0,0,0,0,2,0,1,2,3,2,0,0,1,1,0,1,1,0,0,0,0,0,0,-0.00723519,-0.00255688, 0.00312949,-0.00065525, 0.00116223,sell
2013-01-20,1,0,1,0,0,1,0,0,0,0,0,1,0,1,2,2,1,0,1,1,0,1,1,0,0,0,0,0,0,-0.00231871,-0.00269801,-0.00498769,-0.00342496,-0.00080563,sell
2013-01-21,1,0,1,0,0,1,0,0,0,1,0,1,1,2,1,2,2,0,0,0,0,1,1,0,0,0,0,0,0,-0.00588822,-0.00623746,-0.00711086,-0.00717816,-0.00521612,sell
2013-01-22,2,0,1,0,0,1,0,0,0,1,0,0,1,1,2,2,2,3,0,0,0,1,0,0,0,0,0,0,0,-0.00418312,-0.00569189,-0.00776127,-0.00461229,-0.00449210,sell
2013-01-23,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,2,3,1,0,0,0,1,0,0,0,0,1,0,0,-0.00503368,-0.00503368,-0.00485913,-0.00230965,-0.00638806,sell
2013-01-24,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,2,2,2,1,0,1,1,0,0,0,0,1,0,0,-0.00210787,-0.00379687,-0.00222608,-0.00177301,-0.00263980,sell
2013-01-25,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,2,2,2,0,1,1,0,0,0,0,1,0,0, 0.00040090, 0.00039840,-0.00004707,-0.00050558, 0.00018536,buy
2013-01-26,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,2,2,0,1,0,0,0,0,0,1,0,0, 0.00316759, 0.00234761, 0.00219190, 0.00030424, 0.00313426,buy
2013-01-27,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,2,2,0,1,0,0,0,0,0,1,0,0, 0.00272167, 0.00174368, 0.00269866, 0.00143312, 0.00272167,buy
2013-01-28,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,3,0,1,0,0,0,0,0,1,0,0, 0.00224030, 0.00172990, 0.00266847, 0.00171708, 0.00266847,buy
2013-01-29,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,2,2,0,1,0,0,0,0,0,1,0,0, 0.00168218, 0.00185019, 0.00168064, 0.00162584, 0.00205608,buy
2013-01-30,0,1,0,0,1,0,0,0,0,0,0,1,1,0,2,2,2,3,0,0,1,0,0,0,0,0,0,0,0, 0.00407279, 0.00342706, 0.00156661, 0.00330733, 0.00093490,buy
2013-01-31,0,2,0,0,2,0,0,0,0,0,1,1,0,1,1,3,2,2,1,0,2,0,0,0,0,0,0,0,0, 0.00395109, 0.00110257, 0.00363774, 0.00329015, 0.00065808,buy
2013-02-01,0,2,0,0,2,0,0,0,0,0,1,0,0,1,1,3,4,0,0,0,2,0,0,0,0,0,0,0,0,-0.00012977,-0.00478957, 0.00015337, 0.00176568,-0.00614468,sell
2013-02-02,0,2,0,0,2,0,0,0,0,0,0,0,0,1,1,3,1,2,0,0,2,0,0,0,0,0,0,0,0, 0.00368785,-0.00000618, 0.00296558, 0.00360290,-0.00001852,buy
