Date,MESU,MEUR,MEVE,MOME,MOSU,MOUR,MOVE,SUUR,VESU,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-12,none,none,none,a0,none,a120,none,none,none,none,248.307083333333,260.851666666667,21.4304166666667,12.94125,347.455416666667,-0.00079487,-0.00155444,-0.00158296,-0.0056537,-0.0020049,buy
2012-12-13,none,a120,none,none,a0,none,none,none,none,none,263.52875,261.869166666667,20.2908333333333,26.9166666666667,136.659583333333,-0.00528169,-0.00720637,-0.00735858,-0.0053661,-0.0057896,sell
2012-12-14,none,a120,none,none,none,a90,none,none,none,none,278.689583333333,262.886666666667,34.0691666666667,40.8295833333333,15.8029166666667,-0.00432530,-0.00516320,-0.00577060,-0.0045539,-0.0044769,sell
2012-12-15,none,a120,none,none,none,none,a60,none,none,none,293.62625,263.904583333333,47.60375,54.5183333333333,29.7216666666667,-0.00574342,-0.00757007,-0.00960103,-0.0072484,-0.0060828,sell
2012-12-16,none,none,none,a60,none,a60,none,none,none,none,308.209166666667,264.9225,60.7670833333333,67.8516666666667,43.2866666666667, 0.00518399, 0.00668551, 0.00575479,-0.0001232, 0.0030848,buy
2012-12-17,none,none,none,none,a60,none,none,none,none,none,322.3475,265.94,73.4770833333333,80.7416666666667,56.4075, 0.00554019, 0.00607772, 0.00093353, 0.0040990, 0.0055942,buy
2012-12-18,none,none,none,a90,none,none,a90,none,none,none,336.00625,266.958333333333,85.6858333333334,93.1520833333333,69.0479166666667,-0.00766312,-0.00679634,-0.00658335,-0.0065441, 0.0002155,sell
2012-12-19,none,none,none,none,none,none,none,none,none,a120,349.199166666667,267.97625,97.4225,105.095,81.2229166666667,-0.00982435,-0.00921153,-0.01044479, 0.0007903,-0.0016534,sell
2012-12-20,none,none,none,none,a90,a0,a120,none,none,a120,121.970833333333,268.995,108.727916666667,116.617916666667,92.9758333333333, 0.00371042, 0.00480257, 0.00371042, 0.0039610, 0.0056096,buy
2012-12-21,none,none,none,a120,none,none,none,none,none,none,14.3875,270.012916666667,119.669166666667,127.785,104.374583333333,-0.00559877,-0.00915340,-0.00266856,-0.0055575,-0.0106773,sell
2012-12-22,none,none,none,none,a120,none,none,none,none,none,26.5316666666667,271.031666666667,130.330833333333,138.679166666667,115.5,-0.00278740, 0.00352567,-0.00348272,-0.0060157, 0.0025201,sell
2012-12-23,none,none,none,none,none,none,a150,none,none,none,38.4820833333333,272.05,140.789583333333,149.379583333333,126.432083333333, 0.00279109, 0.00279612, 0.00414135,-0.0007845, 0.0031084,buy
2012-12-24,none,none,none,a150,none,none,none,none,none,none,50.3154166666667,273.067916666667,151.125416666667,159.9625,137.2475, 0.00467582, 0.00125390, 0.00086686, 0.0008599,-0.0014814,sell
2012-12-25,none,none,none,none,a150,a60,none,a90,none,none,62.0991666666667,274.087083333333,161.405833333333,170.49625,148.012083333333, 0.00614183, 0.00676228, 0.00553782, 0.0062699, 0.0036747,buy
2012-12-26,none,none,none,none,none,none,a180,a90,none,none,73.89,275.105,171.685833333333,181.03625,158.785,-0.00389076,-0.00488906,-0.00447027,-0.0055288,-0.0040224,sell
2012-12-27,none,none,none,a180,none,none,none,a90,none,none,85.7358333333334,276.124583333333,182.017083333333,191.63125,169.61125,-0.00301512,-0.00191009,-0.00281517,-0.0018294, 0.0051007,sell
2012-12-28,none,none,none,none,a180,a90,none,none,none,none,97.6725,277.1425,192.432083333333,202.316666666667,180.53,-0.01210228,-0.01153778,-0.01092591,-0.0118161,-0.0109045,sell
2012-12-29,none,none,none,none,none,none,a150,none,none,none,109.725416666667,278.162083333333,202.957916666667,213.118333333333,191.563333333333,-0.00056485,-0.00021225, 0.00131484,-0.0008383,-0.0003037,buy
2012-12-30,none,none,none,a150,none,a120,none,none,none,none,121.920833333333,279.18,213.620833333333,224.062083333333,202.740833333333, 0.00259595, 0.00348115,-0.00004491, 0.0075707, 0.0034812,buy
2012-12-31,none,none,none,none,a150,none,a120,none,none,none,134.27125,280.2,224.434166666667,235.16125,214.07125, 0.01226295, 0.00981598, 0.00599993, 0.0115313, 0.0141726,buy
2013-01-01,none,none,none,a120,none,none,none,none,none,none,146.80375,281.2175,235.42375,246.442083333333,225.58625, 0.00232864,-0.00073562,-0.00323632, 0.0042491,-0.0001044,sell
2013-01-02,none,none,none,none,a120,a150,none,none,none,none,159.537916666667,282.2375,246.609583333333,257.924166666667,237.300416666667, 0.00101527, 0.00887367, 0.00715174, 0.0083286, 0.0130086,buy
2013-01-03,none,a90,none,none,none,none,a90,none,none,none,172.505416666667,283.25625,258.023333333333,269.639166666667,249.249166666667,-0.00398506,-0.00404721,-0.00509344, 0.0000235,-0.0038962,sell
2013-01-04,none,a90,none,a90,none,a180,none,none,none,none,185.738333333333,284.275,269.69625,281.62,261.463333333333,-0.00161221, 0.00126928, 0.00114399, 0.0057051, 0.0033039,buy
2013-01-05,none,none,none,none,a90,none,a60,none,none,none,199.2725,285.295,281.664166666667,293.902083333333,273.9775, 0.00373144, 0.00218284, 0.00308505, 0.0023161, 0.0004133,buy
2013-01-06,none,none,none,a60,none,a150,a60,none,none,none,213.13375,286.315,293.952916666667,306.510416666667,286.81875, 0.00736703, 0.00727842, 0.00623158, 0.0082155, 0.0027976,buy
2013-01-07,none,none,none,a60,a60,none,none,none,none,none,227.336666666667,287.3325,306.577083333333,319.460416666667,300.004166666667, 0.00141381,-0.00087165, 0.00374266, 0.0110052, 0.0016035,sell
2013-01-08,none,none,none,none,none,a120,none,none,none,none,241.8625,288.3525,319.517916666667,332.732916666667,313.51,-0.00014359, 0.00659654, 0.00197890, 0.0022311,-0.0036610,sell
2013-01-10,none,none,none,none,none,a90,a0,none,none,none,271.62375,290.3925,346.087083333333,179.98875,341.23125, 0.00572949, 0.00310086, 0.00660428, 0.0073200, 0.0065178,buy
2013-01-11,none,none,none,a0,a0,none,none,none,none,none,286.62875,291.410416666667,194.48625,13.7404166666667,295.218333333333, 0.00717346, 0.00985581, 0.00193097, 0.0073577, 0.0036712,buy
2013-01-12,none,none,none,none,none,a60,none,none,none,a90,301.5175,292.43,12.7604166666667,27.3758333333333,9.0875,-0.00360760,-0.00192596,-0.00878679,-0.0035083,-0.0033873,sell
2013-01-13,none,none,none,none,none,none,none,none,none,a90,316.139166666667,293.45,25.7604166666667,40.7441666666667,22.6891666666667,-0.00466409,-0.00280887,-0.00900537,-0.0040643,-0.0046641,sell
2013-01-14,none,none,none,none,none,none,a60,none,none,none,330.378333333333,294.468333333333,38.37,53.73,35.91,-0.00306571,-0.00616624,-0.00569189,-0.0037532,-0.0052454,sell
2013-01-15,none,none,none,none,none,none,a60,none,none,none,344.163333333333,295.4875,50.51625,66.2616666666667,48.6758333333333,-0.00334972,-0.00616624,-0.00597590,-0.0037532,-0.0052454,sell
2013-01-16,a0,none,none,a60,a60,none,none,none,none,none,252.47375,296.505833333333,62.1808333333333,78.31875,60.9679166666667,-0.00424209, 0.00164622, 0.00353360, 0.0024434, 0.0022968,buy
2013-01-17,a0,none,none,none,none,a0,a90,none,none,none,10.3358333333333,297.525,73.3875,89.9275,72.8108333333334,-0.01011036,-0.00817739,-0.00863663,-0.0084182,-0.0072050,sell
2013-01-18,a0,none,none,a90,a90,none,none,none,none,none,22.8095833333333,298.5425,84.1975,101.148333333333,84.2670833333333,-0.00108072, 0.00034285, 0.00202004,-0.0038320, 0.0083199,sell
2013-01-19,a0,none,none,a90,a90,none,none,none,none,none,34.9725,299.560416666667,94.6875,112.05875,95.4120833333333,-0.00164214, 0.00095947,-0.00084002, 0.0041837,-0.0002156,buy
2013-01-20,none,none,none,none,none,none,a120,none,none,none,46.9179166666667,300.578333333333,104.951666666667,122.750416666667,106.339583333333,-0.00464598,-0.00392558,-0.00390514,-0.0020460,-0.0047855,sell
2013-01-21,none,a60,none,a120,a120,a60,none,none,none,none,58.7366666666667,301.595833333333,115.077916666667,133.31625,117.140833333333, 0.00116608,-0.00067407,-0.00005914, 0.0025338, 0.0013832,sell
2013-01-22,none,a60,none,a120,none,a60,none,none,none,none,70.5129166666667,302.613333333334,125.155,143.839166666667,127.899583333333,-0.00011110,-0.00067407,-0.00071741, 0.0027979, 0.0015781,buy
2013-01-23,none,a60,none,none,none,none,a150,none,none,none,82.3266666666667,303.63,135.259166666667,154.4,138.696666666667, 0.00454833, 0.00100292, 0.00453531, 0.0055503, 0.0077336,buy
2013-01-24,none,none,none,a150,a150,a90,none,a60,none,none,94.2395833333333,304.64625,145.454583333333,165.06,149.593333333333, 0.00640932, 0.00585930, 0.00645135, 0.0065854, 0.0066576,buy
2013-01-25,none,none,none,a150,none,none,a180,a60,none,none,106.30375,305.663333333333,155.792916666667,175.87125,160.640416666667, 0.00576428, 0.00598451, 0.00496645, 0.0081674, 0.0053971,buy
2013-01-26,none,none,none,none,none,a120,none,a60,none,none,118.548333333333,306.679166666667,166.302916666667,186.8625,171.869166666667, 0.00622853, 0.00748019, 0.00557150, 0.0056426, 0.0063125,buy
2013-01-27,none,none,none,a180,a180,a120,none,none,none,none,130.99,307.695416666667,177.004166666667,198.051666666667,183.294583333333,-0.01036172,-0.00405820, 0.00121948,-0.0036388, 0.0006513,buy
2013-01-28,none,none,none,none,none,none,a150,none,none,none,143.635,308.71125,187.90125,209.443333333333,194.92375, 0.00088237, 0.00119184, 0.00463488, 0.0007057, 0.0011436,buy
2013-01-29,none,none,none,none,a150,a150,none,none,none,none,156.477916666667,309.72625,198.990833333333,221.034166666667,206.751666666667,-0.00184786,-0.00039882,-0.00027125, 0.0010882, 0.0008256,buy
2013-01-30,none,a45,none,a150,none,none,none,none,none,none,169.509166666667,310.742083333334,210.265833333333,232.811666666667,218.767083333333,-0.00128629, 0.00141695,-0.00394156,-0.0008016,-0.0021757,sell
2013-01-31,none,a45,none,none,none,a180,a120,none,none,none,182.722916666667,311.75625,221.719583333333,244.773333333333,230.966666666667,-0.00262196,-0.00280989,-0.00358742,-0.0025879,-0.0012817,sell
2013-02-01,none,none,none,none,a120,none,none,none,none,none,196.121666666667,312.771666666667,233.358333333333,256.919166666667,243.35, 0.00685039, 0.00468816, 0.00540162, 0.0046995, 0.0060119,buy
2013-02-02,none,none,none,a120,none,a150,a90,none,none,none,209.71,313.785833333333,245.187916666667,269.254583333333,255.924166666667,-0.01236941,-0.01187491,-0.01114104,-0.0136129,-0.0174648,sell
2013-02-03,none,none,none,none,a90,none,none,none,none,none,223.499166666667,314.800416666667,257.223333333333,281.790833333333,268.69875, 0.00354675, 0.00698499, 0.00770687, 0.0092818, 0.0047808,buy
2013-02-04,none,none,none,a90,none,none,a60,none,none,none,237.504166666667,315.814583333333,269.484166666667,294.54375,281.689583333333,-0.00105299,-0.00065667, 0.00641207,-0.0017379,-0.0052276,sell
2013-02-05,none,none,none,none,a60,a120,none,none,none,none,251.721666666667,316.828333333333,281.967916666667,307.507916666667,294.893333333333, 0.00440986, 0.00914340, 0.00023291, 0.0078849, 0.0054270,buy
2013-02-06,none,none,none,a60,none,none,none,none,none,a60,266.128333333333,317.8425,294.66,320.662083333333,308.285833333333, 0.00224929, 0.00376020, 0.00309304,-0.0002846, 0.0030930,buy
2013-02-07,none,none,none,none,none,a90,none,none,none,a60,280.67375,318.855416666667,307.509166666667,333.954583333333,321.818333333333, 0.00093389, 0.00348249,-0.00113703,-0.0021636,-0.0009191,buy
2013-02-08,none,a30,none,none,none,none,none,a45,none,none,295.272916666667,319.86875,320.4475,347.30125,335.404166666667, 0.00033787, 0.00305077,-0.00223111, 0.0009882,-0.0005307,buy
2013-02-09,none,a30,none,none,none,a60,a0,a45,none,none,309.815833333333,320.88125,333.361666666667,165.592083333333,348.934583333333,-0.00103979, 0.00120688,-0.00254478, 0.0003131,-0.0007124,buy
2013-02-10,none,none,none,none,a0,none,none,a45,none,none,324.182083333333,321.89375,346.144166666667,13.7054166666667,122.288333333333,-0.00118025,-0.00041668,-0.00078647, 0.0002865, 0.0006179,buy
2013-02-11,none,none,none,a0,none,none,none,none,none,none,338.263333333333,322.905833333334,208.69625,26.5345833333333,15.3575,-0.00121800,-0.00121800,-0.00120823,-0.0009788,-0.0009330,sell
2013-02-13,none,none,none,none,none,a0,none,none,none,none,35.2783333333333,324.928333333333,22.85125,51.0458333333333,40.35,-0.00283074, 0.00380251,-0.00162853, 0.0002284, 0.0001335,buy
2013-02-14,none,none,none,none,none,none,a60,none,none,none,18.1725,325.939583333333,34.4375,62.6883333333333,52.2329166666667, 0.00089053,-0.00215732, 0.00089053,-0.0006405, 0.0015940,buy
2013-02-15,none,none,none,none,a60,none,none,none,none,none,30.6925,326.95,45.7458333333334,73.9566666666667,63.7425,-0.00719370,-0.00382557,-0.00243621,-0.0024362,-0.0026539,sell
2013-02-16,none,none,none,a60,none,none,a90,none,none,none,42.90375,327.959583333333,56.8533333333333,84.9166666666667,74.9441666666667, 0.00622222, 0.00542919, 0.00645075, 0.0090186, 0.0070480,buy
2013-02-17,none,none,none,none,a90,none,a90,none,none,none,54.885,328.969166666667,67.8495833333333,95.64625,85.9158333333334,-0.00741866,-0.00812448,-0.00653642,-0.0084138,-0.0080710,sell
2013-02-18,none,none,none,none,none,a60,none,none,none,a45,66.7308333333334,329.9775,78.84375,106.240833333333,96.7533333333333,-0.00687542,-0.01020465,-0.00815491,-0.0070233, 0.0007637,sell
2013-02-19,none,none,none,a90,none,none,a120,none,none,a45,78.5320833333333,330.987083333334,89.9345833333334,116.79125,107.545, 0.00322467, 0.00321774, 0.00062330, 0.0010667, 0.0041273,buy
2013-02-20,none,none,none,none,a120,a90,none,none,none,a45,90.3791666666666,331.994583333333,101.222916666667,127.387916666667,118.384583333333,-0.00322879,-0.00190988,-0.00394438, 0.0021614,-0.0014438,sell
2013-02-21,none,none,none,none,none,a90,none,none,none,none,102.35,333.000833333333,112.791666666667,138.107916666667,129.349166666667,-0.00543486,-0.00872061,-0.00543486,-0.0038370,-0.0054349,sell
2013-02-22,none,none,none,a120,none,none,a150,none,none,none,114.514583333333,334.00875,124.718333333333,149.022083333333,140.505833333333,-0.00435965,-0.00020812, 0.00139455,-0.0005761,-0.0009930,buy
2013-02-23,none,none,none,none,a150,a120,none,none,none,none,126.915,335.014583333333,137.049166666667,160.1725,151.900416666667, 0.00010701,-0.00096664,-0.00037495, 0.0027173, 0.0030715,buy
2013-02-24,none,none,none,a150,none,none,none,a30,none,none,139.585416666667,336.020416666667,149.814583333333,171.592916666667,163.565,-0.00664678,-0.01090732,-0.00027770,-0.0060227,-0.0025589,sell
2013-02-25,none,none,none,none,a180,a150,a180,a30,none,none,152.525416666667,337.025833333333,163.0125,183.282916666667,175.499583333333,-0.00495232,-0.00440780,-0.00343856,-0.0060984,-0.0081638,sell
2013-02-26,none,none,none,a180,none,none,none,a30,none,none,165.722916666667,338.030416666667,176.62625,195.230833333333,187.6925,-0.00031206,-0.00031533,-0.00043895, 0.0000328, 0.0001660,buy
2013-02-27,none,none,none,none,none,none,a150,none,none,none,179.145833333333,339.035,190.607916666667,207.404166666667,200.110833333333, 0.00371997, 0.00463804, 0.00511259, 0.0035239, 0.0039511,buy
2013-02-28,none,none,none,a150,a150,a180,none,none,none,none,192.75625,340.039166666667,204.90875,219.765416666667,212.717083333333, 0.00314488, 0.00225331, 0.00225331, 0.0014699, 0.0046224,buy
2013-03-02,none,none,none,a120,a120,a150,a120,none,none,a30,220.384583333333,342.045416666667,234.235833333333,244.895416666667,238.339166666667, 0.00739083, 0.00722042, 0.00524521, 0.0064910, 0.0056280,buy
2013-03-03,none,none,none,none,none,none,none,none,none,a30,234.350833333333,343.047916666667,249.168333333333,257.612916666667,251.302916666667,-0.00740348,-0.00597369,-0.00787425,-0.0076622,-0.0009929,sell
2013-03-04,a0,none,none,a90,a90,a120,a90,none,none,a30,248.392083333333,344.050416666667,264.21875,270.40625,264.341666666667, 0.00154836, 0.00130073, 0.00031277,-0.0039445,-0.0044099,sell
2013-03-05,a0,none,none,none,none,none,none,none,none,none,262.500416666667,345.052083333333,279.35625,283.264583333333,277.448333333333, 0.00257569,-0.00112325, 0.00274029,-0.0015155, 0.0035148,buy
2013-03-06,none,none,a0,a60,none,a90,a60,none,none,none,276.6575,346.053333333333,294.53875,296.173333333333,290.604166666667, 0.00744901, 0.00473705, 0.00605156, 0.0053516, 0.0059202,buy
2013-03-07,none,none,a0,none,a60,none,none,none,none,none,290.834166666667,347.055,309.71375,309.102083333333,303.779166666667, 0.00222524, 0.00417335, 0.00045342, 0.0036879, 0.0038760,buy
2013-03-08,none,none,none,none,none,a60,none,none,none,none,304.99,348.055,324.820416666667,322.01,316.935, 0.00570783, 0.00089202, 0.00254808, 0.0043719, 0.0029093,buy
2013-03-10,none,a30,none,a0,none,none,none,none,none,none,332.985833333333,350.055,309.509583333333,347.51,342.930833333333, 0.00062895, 0.00389744,-0.00242727,-0.0002117,-0.0006552,buy
2013-03-11,none,a30,none,none,a0,none,a0,none,none,none,346.685,351.05375,8.92458333333334,179.961666666667,295.63125, 0.00144300, 0.00033643,-0.00021343,-0.0022886, 0.0003182,buy
2013-03-12,none,a30,none,none,none,none,none,none,none,none,180.10625,352.0525,22.9641666666667,12.13625,8.05375,-0.00223849, 0.00148826,-0.00292366,-0.0015658,-0.0013068,sell
2013-03-13,none,a30,none,none,none,a0,none,none,none,none,13.2095833333333,353.050416666667,36.5816666666667,23.9925,20.1591666666667,-0.00056062, 0.00169298,-0.00192744, 0.0008418, 0.0008680,buy
2013-03-15,none,none,none,a60,none,none,none,none,none,none,38.4570833333333,355.044583333333,62.5345833333333,46.7466666666667,43.4125, 0.00249271, 0.00056320,-0.00161641, 0.0053672,-0.0022456,buy
2013-03-16,none,none,none,none,a60,none,a60,none,none,none,50.6570833333333,356.040416666667,74.9258333333333,57.7008333333334,54.6166666666667,-0.01717760,-0.00666677,-0.00671917, 0.0009446,-0.0031872,sell
2013-03-17,none,none,none,a90,a60,a60,none,none,none,none,62.6545833333333,357.03625,87.01125,68.4516666666667,65.6183333333333,-0.00213559,-0.00161877,-0.00126632, 0.0004004,-0.0013431,buy
2013-03-18,none,none,none,none,none,a60,none,none,none,none,74.5220833333334,358.030833333333,98.86375,79.0741666666667,76.49125,-0.00210514, 0.00394582,-0.00235822,-0.0053493,-0.0027045,sell
2013-03-19,none,none,none,none,a90,none,a90,none,none,none,86.34375,359.025,110.574166666667,89.6504166666666,87.31875,-0.00707496,-0.00888789,-0.00759460,-0.0090271,-0.0091291,sell
2013-03-20,none,none,none,a120,none,a90,none,none,none,none,98.2095833333334,180.019166666667,122.233333333333,100.27125,98.1904166666667,-0.00055032,-0.00159361, 0.00155004, 0.0013843,-0.0086470,buy
2013-03-21,none,none,none,none,none,none,none,none,none,none,110.203333333333,1.0125,133.935416666667,111.02,109.190833333333,-0.00472639,-0.00471238,-0.00557089,-0.0050197,-0.0037030,sell
2013-03-22,none,none,none,a150,a120,a120,a120,none,none,none,122.406666666667,2.00458333333333,145.760833333333,121.979166666667,120.402083333333,-0.00005170, 0.00180570, 0.00215009, 0.0009394,-0.0011146,buy
