Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-17,2,4,1,4,2,0,1,1,3,1,2,3,2,4,4,3,1,0.752612108889642,-0.00025950,-0.00571006,-0.0002074,-0.00013114,-0.00387287,buy
2012-06-18,1,5,1,3,2,0,2,2,3,2,2,4,2,3,5,3,2,0.754570013931248, 0.00351288, 0.00108057, 0.0050642, 0.00247015, 0.00036408,buy
2012-06-19,0,3,2,2,1,0,3,2,2,2,3,3,2,2,4,2,1,0.75650360204325,-0.00332065,-0.00400870,-0.0038787,-0.00501636,-0.00400870,sell
2012-06-20,0,4,2,3,1,1,4,2,2,2,3,2,4,3,4,3,2,0.758413657642733, 0.00287614, 0.00749231, 0.0077434, 0.00758604, 0.00805102,buy
2012-06-21,0,4,1,2,1,0,2,3,3,2,2,3,2,2,4,3,2,0.760299396312612, 0.00404418,-0.00134072, 0.0024882, 0.00041134,-0.00227304,buy
2012-06-22,0,3,2,1,3,0,2,2,5,1,2,4,2,3,3,3,2,0.762160033635805,-0.00128418,-0.00146502, 0.0001173,-0.00526401,-0.00084203,sell
2012-06-23,0,2,2,3,2,0,3,2,4,1,1,4,1,4,4,3,2,0.763997138446478,-0.00133870, 0.00018470, 0.0016454,-0.00106773,-0.00045875,sell
2012-06-24,1,1,2,3,2,2,3,1,3,2,3,2,2,5,4,3,1,0.765809141910464, 0.00327921, 0.00396924, 0.0010636, 0.00311150, 0.00377086,buy
2012-06-25,1,3,2,1,3,2,3,1,3,3,5,1,3,4,4,3,2,0.767602319364434, 0.00148893,-0.00125360,-0.0007182, 0.00045251, 0.00156812,sell
2012-06-26,2,4,2,1,3,1,3,0,3,1,5,2,3,4,3,2,1,0.769365688969213,-0.00266739,-0.00442327,-0.0004779, 0.00158822,-0.00047870,sell
2012-06-27,1,2,3,3,3,2,2,0,2,2,5,0,4,4,3,3,1,0.771107094895641, 0.00517133, 0.00208506, 0.0042896, 0.00427318, 0.00506308,buy
2012-06-28,2,2,2,4,3,1,2,0,2,1,5,1,4,3,3,2,1,0.772823399475382, 0.00749779, 0.00329047, 0.0055509, 0.00692593, 0.00751689,buy
2012-06-29,1,2,1,1,6,1,1,1,4,1,4,1,2,5,2,3,2,0.774515387125519, 0.00387919, 0.00417606, 0.0041761, 0.00329241, 0.00305589,buy
2012-06-30,1,3,1,2,3,2,1,2,4,2,3,2,3,5,3,4,1,0.776180704594802, 0.00429727, 0.00456218, 0.0049315, 0.00254215, 0.00378323,buy
2012-07-01,1,2,2,1,4,3,1,1,4,2,3,1,3,5,3,4,2,0.777825627219901, 0.00124907, 0.00302828, 0.0016910, 0.00037181, 0.00184495,buy
2012-07-02,1,3,1,1,4,1,0,0,5,2,2,1,3,4,3,4,1,0.779444664081228, 0.00243651, 0.00354381, 0.0032563, 0.00067982, 0.00423035,buy
2012-07-03,2,2,1,1,5,1,0,1,4,3,3,2,3,4,2,4,2,0.781038599595869, 0.00249351, 0.00202883, 0.0025661,-0.00099188, 0.00194190,sell
2012-07-04,1,2,2,3,3,1,1,1,3,2,3,2,3,3,3,3,2,0.782609787015073, 0.00282313, 0.00084999, 0.0006039,-0.00121341, 0.00095840,sell
2012-07-05,1,2,4,3,3,0,2,0,4,0,3,2,3,3,3,3,2,0.784155873087591,-0.00117392,-0.00044247,-0.0018332,-0.00227763,-0.00187022,sell
2012-07-06,1,2,3,3,3,0,0,2,2,0,3,1,2,3,2,3,2,0.785677642230506,-0.00059904,-0.00166177,-0.0008422,-0.00002946,-0.00101944,sell
2012-07-07,2,1,2,3,4,0,1,1,3,2,3,1,3,3,2,4,3,0.787174310026733, 0.00093284,-0.00068295, 0.0004301,-0.00128011,-0.00066368,sell
2012-07-08,1,0,2,3,4,0,1,1,3,1,3,0,2,3,3,3,2,0.788646660893357, 0.01058757, 0.00969031, 0.0100064, 0.00718968, 0.00920480,buy
2012-07-09,2,1,2,2,4,1,1,1,3,1,4,1,3,3,2,4,1,0.790095479247462, 0.00428777,-0.00020396,-0.0005276,-0.00045295, 0.00058051,buy
2012-07-10,2,2,2,2,3,2,1,3,4,3,5,1,4,5,2,5,2,0.791518411837795,-0.00136232,-0.00027691,-0.0017920,-0.00345200,-0.00080872,sell
2012-07-11,1,2,2,2,3,2,0,4,3,2,4,0,4,4,3,4,2,0.792916243081441,-0.00073183, 0.00197127,-0.0014704,-0.00042753,-0.00062720,sell
2012-07-12,1,1,3,2,3,1,3,1,3,2,4,1,3,3,2,5,2,0.794296032732156,-0.00169276,-0.00295637,-0.0032527,-0.00405889,-0.00150113,sell
2012-07-13,1,2,2,4,3,1,2,2,2,2,3,1,3,3,3,6,2,0.795642876865344,-0.00098286,-0.00298823,-0.0025817,-0.00104822, 0.00154207,sell
2012-07-14,1,2,3,4,3,1,0,2,3,3,3,2,3,3,4,6,1,0.796968541737264,-0.00303851,-0.00399353,-0.0050895,-0.00360736,-0.00514001,sell
2012-07-15,2,3,3,1,2,1,0,1,2,3,3,1,4,2,2,4,2,0.798269105262497,-0.00136423,-0.00323305, 0.0023808,-0.00432960,-0.00346269,sell
2012-07-16,1,4,4,0,0,1,0,1,1,2,2,1,3,1,2,3,2,0.799546136275211,-0.00885196,-0.00677526,-0.0042836,-0.00282694,-0.00287593,sell
2012-07-17,0,3,3,0,0,2,2,1,1,4,3,1,2,2,2,4,2,0.800798850358322,-0.00054680,-0.00074971, 0.0002398, 0.00029344, 0.00042256,buy
2012-07-18,0,3,2,1,0,2,1,2,2,4,3,1,2,2,3,4,2,0.802027247511829, 0.00214338, 0.00250168, 0.0021340, 0.00234776, 0.00270622,buy
2012-07-19,0,2,3,0,3,1,0,3,5,3,5,2,2,3,2,4,2,0.803232112152817,-0.00032436,-0.00154199,-0.0038879,-0.00506358,-0.00978713,sell
2012-07-20,0,1,3,2,2,1,0,0,7,1,3,2,1,4,1,4,2,0.804411875447118,-0.00244184,-0.00636949,-0.0071805,-0.00615805,-0.00688728,sell
2012-07-21,0,1,2,2,2,2,0,1,3,1,2,2,3,3,1,3,0,0.805567321811815, 0.00067435, 0.00270608, 0.0008542, 0.00145238,-0.00210682,sell
2012-07-22,0,1,3,0,3,2,1,1,2,3,3,2,3,3,1,3,1,0.806700020081077, 0.00050213,-0.00164921, 0.0004228, 0.00124763,-0.00347034,sell
2012-07-23,0,4,2,0,3,1,1,0,2,2,3,1,3,3,1,2,2,0.807806048169484, 0.00015079,-0.00174429, 0.0009078,-0.00284161,-0.00271430,sell
2012-07-24,1,2,3,1,3,2,0,0,2,2,3,2,4,3,0,3,1,0.808889328162456,-0.00036032, 0.00014505, 0.0001383, 0.00234375,-0.00529849,sell
2012-07-25,2,1,4,2,2,1,0,1,2,0,3,2,3,1,2,2,2,0.80994750680874,-0.00270607,-0.00556440,-0.0050651,-0.00234624,-0.00290496,sell
2012-07-26,0,0,4,1,5,1,1,1,2,0,3,1,2,3,1,3,2,0.810985290610841, 0.00487918, 0.00363982, 0.0066945, 0.00536811, 0.00528791,buy
2012-07-27,0,1,4,2,5,1,2,3,1,0,3,2,3,3,2,4,2,0.811996404232087,-0.00054257,-0.00212473, 0.0040316, 0.00248438, 0.00390660,buy
2012-07-28,0,0,4,2,4,1,2,3,3,1,3,2,4,3,3,4,1,0.812985554174982, 0.00304590, 0.00180974, 0.0056466, 0.00797702, 0.00563751,buy
2012-07-29,0,1,4,1,4,2,1,2,4,0,3,1,3,3,3,4,2,0.813950387188273, 0.00266191, 0.00327197, 0.0039691, 0.00296883, 0.00383195,buy
2012-07-30,1,1,3,1,4,1,0,1,3,1,2,0,3,3,2,4,2,0.814894040940296, 0.00477875, 0.00335036, 0.0032319, 0.00093340, 0.00227508,buy
2012-07-31,1,0,3,2,5,0,0,2,1,3,3,1,3,3,2,3,2,0.815806318008961, 0.00187479, 0.00113191, 0.0008482,-0.00054450, 0.00193041,buy
2012-08-01,0,2,3,3,4,0,2,0,2,1,3,1,3,3,3,2,2,0.816708397655534, 0.00398453, 0.00373415, 0.0023057, 0.00672989, 0.00437355,buy
2012-08-02,0,1,5,2,2,0,1,2,2,0,2,1,2,3,3,3,1,0.817582238287084,-0.00475166,-0.00221990,-0.0045128,-0.00189676,-0.00152659,sell
2012-08-03,1,1,4,3,2,0,1,2,2,0,2,1,3,3,3,3,1,0.818432546406115,-0.00524469,-0.00293522,-0.0035101,-0.00298812,-0.00452150,sell
2012-08-04,1,1,2,3,2,0,1,0,2,1,2,2,3,1,2,2,1,0.81926010642971,-0.00248405,-0.00270920,-0.0072191,-0.00269492,-0.00611803,sell
2012-08-05,0,0,2,1,3,0,2,0,1,1,1,1,4,0,2,0,2,0.82006491835787, 0.00566746, 0.00528917, 0.0018898, 0.00569708, 0.00564541,buy
2012-08-06,2,0,1,1,1,0,2,1,2,2,2,0,5,1,1,1,2,0.820847766607679, 0.00764126, 0.00708080, 0.0033533, 0.00859443, 0.00714297,buy
2012-08-07,1,1,1,1,1,2,1,2,2,0,3,1,4,1,2,0,1,0.821607082344968, 0.00556592, 0.00602399, 0.0075871, 0.00710789, 0.00643641,buy
2012-08-08,1,0,2,1,1,1,3,1,2,0,2,0,4,1,2,1,2,0.822346003238074, 0.00774638, 0.00770481, 0.0057741, 0.00773338, 0.00774638,buy
2012-08-09,1,0,2,2,2,0,3,2,1,0,1,2,3,2,1,2,2,0.823062176035744,-0.00089159,-0.00216183, 0.0007273,-0.00313615,-0.00107562,sell
2012-08-10,1,0,1,2,3,1,2,2,1,1,0,2,3,3,2,1,3,0.823756385155064, 0.00105006, 0.00092120, 0.0010772, 0.00125824, 0.00098322,sell
2012-08-11,2,1,1,4,2,1,2,0,2,1,1,2,4,3,2,2,2,0.824427061761864, 0.00310163, 0.00417668, 0.0020737, 0.00283017, 0.00561038,buy
2012-08-12,2,1,3,3,1,1,1,0,1,1,2,2,3,2,2,2,1,0.825078912358648,-0.00349106,-0.00466200,-0.0057633,-0.00349106,-0.00589485,sell
2012-08-13,2,1,4,3,2,2,1,0,2,2,1,3,3,4,3,3,2,0.825708799277081,-0.00638893,-0.00344888,-0.0064976,-0.00649759,-0.00446779,sell
2012-08-14,2,3,1,4,2,2,2,0,2,2,2,2,3,4,3,4,2,0.826316722517163, 0.00630528, 0.00515129, 0.0031821, 0.00556061, 0.00660252,buy
2012-08-15,1,1,1,4,3,1,1,1,2,3,2,2,3,3,3,4,1,0.826904250913062, 0.00690733, 0.00300799, 0.0014953, 0.00713390, 0.00429846,buy
2012-08-16,1,1,2,3,4,1,2,0,3,1,2,1,2,4,3,4,2,0.827471384464777, 0.01196911, 0.00880115, 0.0107562, 0.01293476, 0.00955501,buy
2012-08-17,1,2,1,5,2,2,2,1,5,1,3,3,2,4,4,4,2,0.828018123172308, 0.00394717,-0.00018335, 0.0037381,-0.00136099, 0.00020059,sell
2012-08-18,1,2,2,3,2,2,2,2,4,2,3,4,1,4,4,4,2,0.828542898201489, 0.00082449,-0.00057462,-0.0009780,-0.00303262,-0.00338154,sell
2012-08-19,1,4,1,2,1,2,4,2,4,2,5,4,1,3,5,3,2,0.829049631637737,-0.00514399,-0.00628985,-0.0057152,-0.00484917,-0.00396239,sell
2012-08-20,1,4,3,1,2,3,4,0,3,3,5,3,3,4,4,3,2,0.829534401395635,-0.00105921,-0.00430886,-0.0014877,-0.00088988,-0.00146239,sell
2012-08-21,3,3,3,4,1,2,2,0,3,1,5,3,4,1,4,2,3,0.830002698394769,-0.00051254, 0.00088921,-0.0021708, 0.00125897,-0.00031305,sell
2012-08-22,3,3,2,3,1,1,2,0,4,0,4,3,4,1,4,1,2,0.830444325213048, 0.00072043, 0.00146767,-0.0000768, 0.00066117, 0.00077440,sell
2012-08-23,1,3,2,3,2,1,3,1,3,0,4,2,4,2,3,2,2,0.830874970192151, 0.00007278,-0.00079667, 0.0001040, 0.00058984, 0.00031314,sell
2012-08-24,1,2,2,4,0,1,5,2,2,1,3,3,4,2,4,2,2,0.831282867075819, 0.00052983, 0.00050116, 0.0015805, 0.00467106, 0.00168486,buy
2012-08-25,0,3,3,3,1,2,3,2,2,0,4,3,3,3,1,3,2,0.831674291200723, 0.00787216, 0.00074353, 0.0084859, 0.00129194, 0.00833325,buy
2012-08-26,1,3,2,4,1,1,2,0,4,1,2,3,4,3,1,5,1,0.832045320481444,-0.00219845,-0.00616684, 0.0004636,-0.00601356,-0.00153542,buy
2012-08-27,1,2,2,4,2,2,1,1,3,1,2,3,4,3,1,4,2,0.832399877003401, 0.00238561,-0.00089733, 0.0007902,-0.00159275, 0.00150720,sell
2012-08-28,0,2,2,5,1,2,3,1,3,2,2,3,5,4,2,3,2,0.832737176349511, 0.00169683,-0.00052304, 0.0003157,-0.00067625, 0.00113778,sell
2012-08-29,0,4,3,2,2,1,3,0,4,1,1,4,3,4,2,5,1,0.833054865268522,-0.00490994,-0.00495881,-0.0078434,-0.00554562,-0.00260048,sell
2012-08-30,1,4,4,2,3,1,0,3,3,1,2,3,3,4,4,5,1,0.833356865845853,-0.00683802,-0.00695835,-0.0069583,-0.00741926,-0.00733609,sell
2012-08-31,1,3,3,2,2,1,1,1,4,2,2,3,3,3,4,4,1,0.83364239366442,-0.00638999,-0.00641003,-0.0062713,-0.00733005,-0.00599892,sell
2012-09-01,0,2,3,2,3,1,0,1,3,2,1,3,2,2,5,3,1,0.83391066430714,-0.00619300,-0.00449614,-0.0051767,-0.00423023,-0.00372557,sell
2012-09-02,1,2,3,0,5,1,1,2,3,3,2,4,2,4,3,4,2,0.834162462191097,-0.00428738,-0.00404029,-0.0043219,-0.00326752,-0.00403157,sell
2012-09-03,1,3,2,0,4,2,0,3,3,3,3,3,2,5,3,4,1,0.834397002899206,-0.00393792,-0.00442599,-0.0043932,-0.00383813,-0.00435655,sell
2012-09-04,0,2,2,0,3,3,1,3,3,3,3,3,3,4,3,3,1,0.834618208516887, 0.00010208,-0.00030161,-0.0005942,-0.00014411,-0.00186740,sell
2012-09-05,0,1,2,0,3,1,2,3,3,2,3,3,2,3,3,3,0,0.834821372541637, 0.00123887, 0.00062148, 0.0047537,-0.00052353, 0.00040520,buy
2012-09-06,0,1,1,1,4,0,1,5,3,4,4,2,2,3,4,3,2,0.835009632641791, 0.00266419, 0.00439885, 0.0028730, 0.00205541, 0.00049279,buy
2012-09-07,0,0,0,1,5,0,0,4,4,4,3,2,2,2,5,2,2,0.835184557651518, 0.00646947, 0.00735680, 0.0061919, 0.00699943, 0.00074482,buy
2012-09-08,1,1,0,1,4,0,0,5,3,2,4,2,2,2,3,2,2,0.835344578736649, 0.00111202, 0.00415997, 0.0008532, 0.00525476,-0.00171897,buy
2012-09-09,0,0,3,1,3,1,1,3,1,2,3,1,2,3,2,2,2,0.835490480314269, 0.01062277, 0.01120276, 0.0103311, 0.00645951, 0.00988999,buy
2012-09-10,0,1,3,1,3,1,2,2,0,3,5,1,3,2,1,2,2,0.835623831218545, 0.00133015, 0.00238172,-0.0019517, 0.00444767,-0.00131078,buy
2012-09-11,0,4,2,1,4,0,1,2,0,3,5,2,3,2,2,2,1,0.835743062615309,-0.00043492, 0.00205454, 0.0011702, 0.00199136, 0.00197532,buy
2012-09-12,1,3,2,0,4,0,0,2,0,2,2,2,1,4,1,2,2,0.835848174504562, 0.00458569, 0.00262639, 0.0012433, 0.00354079, 0.00047229,buy
2012-09-13,1,2,1,2,2,0,1,1,2,1,2,1,0,4,2,2,2,0.835941520137556, 0.00554125, 0.00408456, 0.0025870, 0.00322417, 0.00491185,buy
2012-09-14,0,4,2,2,3,1,2,2,1,0,2,1,2,5,2,3,2,0.836022315097205, 0.00875122, 0.00924871, 0.0063491, 0.00949998, 0.00804990,buy
2012-09-15,0,5,2,0,4,0,2,4,1,1,3,2,2,5,2,2,3,0.836092128217679, 0.00625595, 0.00787764, 0.0025291, 0.00737056, 0.00768746,buy
2012-09-16,0,5,1,0,4,1,3,4,0,1,3,2,3,4,3,2,2,0.836150175081893,-0.00166248, 0.00100756,-0.0003387, 0.00009463, 0.00083056,sell
2012-09-17,0,4,1,1,2,1,3,2,2,1,5,2,3,2,2,1,2,0.836197240106932, 0.00344289, 0.00489440, 0.0040727, 0.00336315, 0.00428011,buy
2012-09-18,1,4,1,1,3,1,2,1,2,2,5,2,3,3,3,2,0,0.836233323292795,-0.00140397,-0.00199797, 0.0001853,-0.00035648, 0.00095491,sell
2012-09-19,1,4,0,2,5,1,1,3,2,3,4,3,4,5,1,4,1,0.836259209056566, 0.00229478, 0.00317107, 0.0016375, 0.00317107, 0.00116020,buy
2012-09-20,1,5,1,2,2,1,3,3,1,3,3,3,4,5,2,4,1,0.836270190895742,-0.00666811,-0.00436857,-0.0065985,-0.00541753,-0.00836441,sell
2012-09-21,0,2,2,1,2,2,3,3,1,3,4,3,3,3,2,3,1,0.836288232488673, 0.00568682, 0.00702778, 0.0035988, 0.00634983, 0.00507709,buy
2012-09-22,1,3,1,4,2,2,2,2,3,2,4,3,3,4,2,4,2,0.836279603900749, 0.00032636,-0.00059589, 0.0012345,-0.00247894,-0.00016247,sell
2012-09-23,1,2,0,5,4,1,1,3,2,3,4,2,5,4,1,4,2,0.836270190895742, 0.00395603, 0.00423345, 0.0031551, 0.00439207, 0.00216968,buy
2012-09-24,0,2,1,5,3,1,2,2,2,2,5,2,5,2,2,3,1,0.83624822721739, 0.00486005, 0.00139877, 0.0023987, 0.00217718, 0.00234990,buy
2012-09-25,0,3,2,5,1,1,3,2,1,3,4,2,4,4,3,4,0,0.836223910287787,-0.00178534,-0.00113787,-0.0015250,-0.00116768,-0.00155561,sell
2012-09-26,1,1,3,4,1,2,0,4,0,3,2,3,3,4,2,4,1,0.836190180353176,-0.00029883,-0.00029578, 0.0004094, 0.00605766, 0.00395712,buy
2012-09-27,1,2,2,4,1,2,1,2,1,2,2,3,3,4,1,4,1,0.836150175081893, 0.00005169,-0.00016341, 0.0004181, 0.00324893,-0.00013032,sell
2012-09-28,0,1,2,5,1,1,1,2,1,3,2,4,1,4,1,4,1,0.836103110056855, 0.00168666, 0.00204395, 0.0017848, 0.00285289, 0.00382269,buy
2012-09-29,1,0,2,3,2,2,2,2,1,3,1,4,2,4,2,4,1,0.83604898527806, 0.00743572, 0.00744052, 0.0069879, 0.00742469, 0.00627348,buy
2012-09-30,1,1,0,3,0,2,2,3,2,3,1,4,2,4,2,3,1,0.83599172283093, 0.00219614, 0.00298877, 0.0043228, 0.00377266, 0.00368082,buy
2012-10-01,1,1,1,0,1,3,2,4,4,2,2,4,3,3,4,1,2,0.83592661621296,-0.00440798,-0.00335234,-0.0043959,-0.00455138,-0.00259943,sell
2012-10-02,1,0,2,0,1,3,3,2,3,3,1,4,3,2,4,2,2,0.835858371926654,-0.00354981,-0.00167398,-0.0019899,-0.00204727,-0.00184052,sell
2012-10-03,1,1,1,2,0,3,3,2,2,3,2,4,3,2,3,2,2,0.835783852303676, 0.00031478, 0.00025256, 0.0016924, 0.00009972, 0.00052891,buy
2012-10-04,1,0,1,3,2,3,2,2,3,4,1,4,5,2,4,3,2,0.83570776384653, 0.00037477, 0.00196622,-0.0016784, 0.00173908, 0.00236169,buy
2012-10-05,2,1,3,3,2,1,2,1,3,2,3,3,5,2,4,2,1,0.835628537721049, 0.00355128, 0.00325852,-0.0045259, 0.00475941,-0.00244811,buy
2012-10-06,2,0,5,3,2,1,2,1,2,2,3,4,5,1,5,1,1,0.835545389510147, 0.00359355, 0.00412084,-0.0000466, 0.00428562, 0.00072504,buy
2012-10-07,1,0,5,2,3,2,2,1,3,2,2,3,5,3,3,3,2,0.83545910363091, 0.00224227, 0.00358857, 0.0019542, 0.00218597, 0.00243547,buy
2012-10-08,1,2,3,4,2,2,3,2,2,1,3,3,5,3,3,3,2,0.835372033334588, 0.00313744, 0.00269570, 0.0026737, 0.00379464, 0.00303481,buy
2012-10-09,1,0,4,2,4,0,3,3,2,2,3,3,3,3,3,3,3,0.835281825369931,-0.00423150,-0.00440822,-0.0035305,-0.00480259,-0.00274590,sell
2012-10-10,0,1,4,3,3,0,2,1,3,1,2,2,2,4,1,5,2,0.835191617405274,-0.00039638,-0.00362212,-0.0043711,-0.00586219,-0.00346017,sell
2012-10-11,0,1,3,3,2,1,2,1,4,2,2,3,3,4,2,4,1,0.835101409440617,-0.00335025,-0.00649365,-0.0058285,-0.00602947,-0.00459708,sell
2012-10-12,1,0,4,1,2,1,2,2,3,3,2,2,3,4,3,3,2,0.835010417058875, 0.00026589, 0.00150454,-0.0034095, 0.00194564, 0.00147491,buy
2012-10-13,1,2,2,0,1,0,3,3,2,3,4,1,2,3,4,1,2,0.834920209094218, 0.01102447, 0.01034535, 0.0062894, 0.00822898, 0.01086064,buy
2012-10-14,0,1,2,1,2,1,4,2,2,2,4,2,2,2,3,2,2,0.834830001129561,-0.00212173,-0.00315924,-0.0024988,-0.00255639,-0.00353710,sell
2012-10-15,1,1,3,2,1,0,2,4,1,1,4,2,3,1,2,1,3,0.834739793164903,-0.00046222, 0.00322493,-0.0013547, 0.00316234,-0.00126879,sell
2012-10-16,1,2,2,1,3,0,2,3,3,1,4,2,3,2,2,2,3,0.834651154034414, 0.00773718, 0.00723111, 0.0062090, 0.00892003, 0.00723111,buy
2012-10-17,0,2,1,2,2,0,2,3,2,2,3,1,3,2,2,3,2,0.834564083738093, 0.01035111, 0.01176079, 0.0083166, 0.01147434, 0.01158722,buy
2012-10-18,1,1,2,1,1,1,3,4,1,2,3,2,2,3,3,3,1,0.834480935527191, 0.00477619, 0.00573616, 0.0056624, 0.00495822, 0.00398516,buy
2012-10-19,1,2,2,1,1,1,1,4,3,2,3,1,3,2,4,3,2,0.834400924984626, 0.00272214, 0.00587479, 0.0021481, 0.00565418, 0.00718359,buy
2012-10-20,2,3,2,2,1,0,2,4,3,2,3,2,4,4,3,3,2,0.834321698859144,-0.00137630,-0.00058603,-0.0023634, 0.00007581, 0.00035984,sell
2012-10-21,1,2,2,2,1,0,3,4,1,0,2,3,4,3,1,1,2,0.83424796365325,-0.00225336,-0.00311480,-0.0027704,-0.00015987,-0.00432341,sell
2012-10-22,1,1,1,4,0,1,3,3,3,1,3,3,2,4,2,2,2,0.834177366115692,-0.00504128,-0.00437710,-0.0040709,-0.00510953,-0.00280873,sell
2012-10-23,1,2,2,3,1,1,1,4,2,0,3,2,1,4,2,2,3,0.834112259497722,-0.00051714, 0.00133840, 0.0023378, 0.00213449, 0.00310906,buy
2012-10-24,2,3,2,1,2,1,1,4,2,0,4,1,2,4,2,3,2,0.834051859382256,-0.00560932,-0.00403682,-0.0045320,-0.00453197,-0.00553156,sell
2012-10-25,1,2,1,2,2,1,1,2,2,3,4,1,3,3,3,2,1,0.833994596935126,-0.00244354, 0.00186722, 0.0021982, 0.00044075, 0.00331257,buy
2012-10-26,2,3,1,2,3,2,1,1,2,1,3,1,4,2,4,2,2,0.833942825407583, 0.00066681, 0.00074078, 0.0008378, 0.00142553,-0.00067321,buy
2012-10-27,2,2,2,1,3,2,3,2,3,2,4,1,5,3,5,2,2,0.833896544799629,-0.00046591,-0.00106707,-0.0015641,-0.00021709,-0.00148842,sell
2012-10-28,1,2,1,0,2,2,2,2,3,1,3,1,3,2,4,2,1,0.833856539528346, 0.00094590, 0.00035691,-0.0002237, 0.00065576,-0.00364728,buy
2012-10-29,1,1,1,1,3,3,3,2,3,1,3,1,3,2,5,3,2,0.833822025176651,-0.00011738,-0.00159231, 0.0006919,-0.00118801,-0.00062666,sell
2012-10-30,1,1,2,2,3,2,4,2,2,1,3,1,2,3,4,5,2,0.833794570578712,-0.00110402,-0.00125971, 0.0006099,-0.00122356, 0.00108107,sell
2012-10-31,1,0,2,2,4,2,2,2,3,3,1,1,3,3,5,5,3,0.833773391317444, 0.00035677, 0.00115878, 0.0000636,-0.00252284, 0.00024976,sell
2012-11-01,1,2,2,0,4,3,2,1,3,3,2,1,4,3,4,5,2,0.833760840644101, 0.00109790, 0.00112491, 0.0005540,-0.00728020, 0.00089868,buy
2012-11-02,1,3,1,1,0,3,2,1,2,2,2,1,2,2,4,3,2,0.833747505553673, 0.00464290, 0.00502180, 0.0029197, 0.00362766, 0.00326904,buy
2012-11-03,0,2,3,0,1,3,3,1,2,4,2,0,2,4,4,4,3,0.833747505553673, 0.00265395, 0.00186907,-0.0004022, 0.00229599, 0.00189095,buy
2012-11-04,0,3,1,1,2,2,3,1,0,4,2,1,2,3,3,5,1,0.833763978312437,-0.00226392,-0.00223016,-0.0014459,-0.00632113,-0.00162267,sell
2012-11-05,0,4,2,0,3,1,2,2,0,3,2,1,3,2,4,5,0,0.833777313402864,-0.00184853,-0.00170534,-0.0022423,-0.00190832,-0.00285545,sell
2012-11-06,0,2,3,2,3,0,2,2,2,3,4,1,4,3,3,3,1,0.833801630332467,-0.00088741,-0.00162119,-0.0014925,-0.00244964,-0.00005629,sell
2012-11-07,0,2,3,3,1,1,2,2,2,2,3,1,4,3,2,3,2,0.833834575849994,-0.00330085,-0.00083051,-0.0004813, 0.00258533,-0.00071838,sell
2012-11-08,0,3,3,2,2,1,3,1,1,1,2,1,4,2,2,4,2,0.833876149955445,-0.00757642,-0.00575174,-0.0054905,-0.00194062,-0.00573425,sell
2012-11-09,0,5,3,2,1,0,3,2,0,3,4,2,3,3,2,3,2,0.833924783814652,-0.00539472,-0.00173428,-0.0000560,-0.00623180, 0.00051020,sell
2012-11-10,0,4,2,2,2,1,2,2,0,3,3,1,4,3,2,4,1,0.833982830678866,-0.00516131,-0.00511285,-0.0041475,-0.00634165,-0.00488640,sell
2012-11-11,1,2,3,3,0,1,1,2,1,2,2,1,4,2,1,4,2,0.834050290548088,-0.00685438,-0.00507530,-0.0048052,-0.00294413,-0.00539470,sell
2012-11-12,1,1,3,3,1,0,1,2,3,1,2,1,5,2,2,3,1,0.83412559458815,-0.00494157,-0.00552000,-0.0057707,-0.00448287,-0.00498082,sell
2012-11-13,1,2,1,3,2,0,3,4,2,1,1,2,5,3,2,4,2,0.834212664884471, 0.00345892, 0.00261862, 0.0032535, 0.00361503, 0.00219530,buy
2012-11-14,0,0,1,2,0,0,5,3,1,2,0,2,3,3,1,3,2,0.834306010517464,-0.00076498, 0.00248912,-0.0004510,-0.00049661, 0.00081937,sell
2012-11-15,0,1,1,1,0,1,3,3,2,1,1,1,2,2,2,3,2,0.834408769155465, 0.00486957, 0.00794581, 0.0041680, 0.00817862, 0.00575459,buy
2012-11-16,2,1,0,0,0,0,2,3,4,2,0,2,3,3,2,2,2,0.834521725215558, 0.01047605, 0.00126459, 0.0071465, 0.01141995, 0.01065577,buy
2012-11-17,1,0,0,1,1,0,2,3,2,3,2,1,3,3,1,1,2,0.834644094280658, 0.00323870,-0.00047239, 0.0005305, 0.00478657, 0.00130380,buy
2012-11-18,0,1,0,2,0,0,4,2,3,4,2,1,3,3,2,2,3,0.83477666076785,-0.00050913, 0.00824599, 0.0000262,-0.00019769, 0.00168027,sell
2012-11-19,0,2,2,2,0,0,2,4,3,3,2,1,3,3,3,4,2,0.834917855842966, 0.00153779, 0.00721251, 0.0013078, 0.00703102, 0.00785762,buy
2012-11-20,1,2,3,2,0,0,2,5,3,2,2,4,4,2,3,4,1,0.83506846392309, 0.00060637,-0.00111922, 0.0002612, 0.00133905,-0.00199114,sell
2012-11-21,2,2,2,3,0,0,2,2,5,3,3,4,5,3,2,3,1,0.835229269425305, 0.00519783, 0.00344674, 0.0027652, 0.00466318, 0.00047472,buy
2012-11-22,2,1,2,4,2,0,2,2,3,3,2,3,5,2,3,4,2,0.83539791909836, 0.00193199, 0.00385894,-0.0017843, 0.00363504,-0.00006731,buy
