Date,a0.x,a103,a120.x,a135,a144,a150.x,a154,a160,a180.x,a30.x,a36,a40,a45,a51,a60.x,a72,a80,a90.x,JUY.x,MAY.x,MEY.x,NEY.x,NNY.x,PLY.x,SAY.x,SNY.x,SUY.x,URY.x,VEY.x,a0.y,a120.y,a150.y,a180.y,a30.y,a60.y,a90.y,JUY.y,MAY.y,MEY.y,NEY.y,NNY.y,PLY.y,SAY.y,SNY.y,SUY.y,URY.y,VEY.y,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2018-05-24,0,2,5,2,3,1,2,2,2,0,1,1,4,2,2,0,2,2,5,3,1,3,4,2,4,3,1,4,3,0,2,0,0,2,0,0,0,0,2,0,0,0,0,0,2,0,0,0.0766,0.20153,0,0.10847,0.2079121,sell
2018-05-25,0,4,3,3,3,3,2,2,1,2,2,0,2,0,1,1,3,2,3,3,2,5,4,4,5,3,1,2,2,1,3,4,1,2,2,2,1,2,2,1,1,1,1,1,2,2,1,0.0359,0.17321,0,0.05002,0.1288744,sell
2018-05-26,0,3,2,3,2,3,2,2,2,1,1,0,1,0,0,2,3,2,1,3,3,3,3,4,3,3,2,2,2,0,4,2,0,1,1,1,0,1,2,1,1,0,0,1,2,1,0,0.1022,0.23437,0,0.20042,0.1372501,sell
2018-05-27,1,1,3,2,0,3,2,3,1,1,1,0,1,1,1,2,4,3,3,4,1,2,3,2,5,4,3,1,2,2,4,2,0,3,3,2,2,0,2,2,2,1,1,2,3,0,1,0.7724,0.52633,1,0.38008,0.5732951,buy
2018-05-28,0,1,2,2,0,3,3,3,1,1,2,2,2,2,2,5,3,0,2,2,1,4,4,3,5,5,1,5,2,0,2,4,0,0,2,3,1,1,2,1,1,0,0,1,2,1,1,0.2532,0.32165,0,0.48047,0.3973289,sell
2018-05-29,0,1,2,1,3,3,1,1,1,2,2,2,2,2,3,3,2,0,2,2,0,4,3,4,4,3,1,5,3,1,0,2,0,2,1,9,2,0,3,2,2,0,0,2,2,0,2,0.0112,0.13058,0,0.00000,0.0298827,sell
2018-05-30,0,0,1,2,1,2,2,3,0,3,4,5,2,2,1,2,2,1,4,4,1,4,2,2,2,4,1,5,4,1,2,2,1,2,0,5,1,1,1,1,1,2,2,1,1,1,1,0.2635,0.42146,0,0.14317,0.2692864,sell
2018-05-31,1,0,5,2,2,2,5,4,0,2,3,6,2,1,1,2,2,0,7,5,2,4,3,1,4,5,3,4,2,0,1,2,1,0,2,5,1,0,2,1,1,1,1,1,2,0,1,0.6628,0.49212,0,0.59736,0.5730756,buy
2018-06-01,1,1,4,1,2,3,5,3,1,2,2,3,0,1,3,1,2,0,6,3,1,4,4,1,3,3,4,4,2,1,2,3,2,2,2,6,2,0,2,2,2,2,2,2,2,0,2,0.3657,0.31933,0,0.20042,0.3369210,sell
2018-06-02,1,1,4,3,1,1,2,4,0,1,2,3,1,1,1,1,2,1,5,2,1,5,2,2,3,2,3,4,1,1,1,2,2,0,0,6,1,1,2,1,1,1,0,1,2,1,1,0.7099,0.51744,0,0.21574,0.6646342,buy
2018-06-03,2,0,5,0,1,2,4,3,1,2,5,5,1,0,1,0,3,1,6,2,1,5,2,1,6,3,2,5,3,0,2,1,2,2,1,7,2,0,2,2,2,0,1,2,2,0,2,0.6628,0.49967,1,0.61992,0.5477576,buy
2018-06-04,1,0,3,0,3,2,4,1,1,3,3,3,2,0,0,1,3,1,4,0,1,3,0,4,6,1,3,5,4,0,1,1,4,2,3,4,1,1,1,0,1,2,3,1,1,1,3,0.4208,0.18423,1,0.46951,0.3810134,buy
2018-06-05,2,3,0,1,3,2,3,2,2,2,3,3,3,1,2,0,2,2,5,1,1,3,3,6,4,2,3,5,3,0,2,2,4,0,0,3,0,1,2,0,0,2,2,0,2,1,1,0.0471,0.09936,0,0.01532,0.0615413,sell
2018-06-06,3,0,1,1,3,3,1,2,2,3,4,3,4,4,1,1,2,4,4,3,1,4,6,5,5,4,3,5,2,2,1,3,4,0,1,5,1,1,2,1,1,3,3,1,1,1,1,0.1677,0.25535,0,0.38008,0.1619190,sell
2018-06-07,2,0,1,2,2,2,0,2,2,2,3,4,4,4,1,2,5,3,4,3,2,3,4,5,5,4,3,6,2,0,0,1,1,1,1,3,0,2,1,0,0,1,0,0,1,2,0,0.7283,0.59487,1,0.70643,0.4700081,buy
2018-06-08,1,1,1,3,2,2,0,1,1,2,1,1,2,3,2,3,3,2,4,2,2,2,4,3,3,4,2,4,1,0,2,4,2,2,1,3,1,2,2,1,1,0,1,1,2,2,1,0.6077,0.50014,1,0.54734,0.5011867,buy
2018-06-09,1,2,0,2,2,3,2,3,1,3,2,2,2,3,2,2,2,3,5,3,1,5,4,4,4,4,3,2,2,1,1,1,0,1,1,4,0,2,1,1,0,1,1,0,1,2,0,0.6077,0.52245,1,0.59736,0.5835377,buy
2018-06-10,2,1,1,2,1,1,1,2,1,2,1,3,4,5,0,0,3,3,1,3,2,4,4,3,4,4,4,2,2,0,1,3,2,2,2,2,1,1,2,2,2,0,0,2,2,0,0,0.4035,0.55956,0,0.49579,0.7973411,sell
2018-06-11,1,3,1,3,1,1,1,1,2,3,3,4,1,1,1,2,1,0,3,2,3,3,4,3,3,2,4,1,2,0,2,4,0,3,1,1,0,2,1,1,1,1,1,1,0,2,1,0.4227,0.71972,1,0.83428,0.4689156,buy
2018-06-12,1,1,2,4,3,2,2,3,1,4,2,3,1,2,3,2,1,0,4,3,1,4,5,3,5,3,1,5,3,0,0,4,0,2,1,4,0,1,2,2,2,0,0,2,1,1,0,0.0766,0.42629,0,0.09315,0.1062750,sell
2018-06-13,2,2,0,6,5,3,4,2,1,2,3,3,4,3,1,0,0,2,6,3,0,4,5,6,3,4,2,6,4,0,1,4,2,2,2,1,1,2,1,1,1,1,1,1,0,2,1,0.1493,0.27437,0,0.16572,0.2494838,sell
2018-06-14,2,2,0,4,4,2,3,2,2,3,4,2,1,1,2,0,0,1,2,4,1,3,6,4,3,5,1,4,2,0,5,2,0,2,2,1,0,1,2,2,2,0,0,2,2,1,0,0.0000,0.06930,0,0.00000,0.0000000,sell
2018-06-15,1,1,2,3,0,1,4,3,3,3,2,1,1,1,0,1,1,1,2,3,0,4,3,2,4,5,2,4,0,0,2,3,2,2,0,2,1,1,1,1,1,1,1,1,1,1,1,0.3657,0.67625,1,0.51953,0.6502998,buy
2018-06-16,3,2,0,4,1,3,3,2,4,4,3,1,2,0,0,0,0,2,2,3,1,4,4,2,6,4,5,2,1,0,5,3,0,3,1,2,1,0,2,3,3,0,0,3,2,0,0,0.5118,0.72512,1,0.94998,0.7304120,buy
2018-06-17,1,1,0,1,2,5,5,1,3,3,3,3,2,1,0,0,1,1,2,2,4,4,3,4,6,3,4,1,0,0,6,3,0,2,2,3,3,1,1,2,2,1,1,2,1,1,1,0.5249,0.58703,0,0.98468,0.9201304,sell
2018-06-18,1,1,3,2,1,4,4,3,1,2,1,2,1,1,1,3,1,0,4,5,2,3,3,2,2,5,3,2,1,0,3,2,0,2,3,3,2,0,2,2,2,0,0,2,2,0,1,0.7852,0.56410,1,0.74113,0.6154919,buy
2018-06-19,2,2,2,4,2,3,2,1,4,1,3,4,2,1,2,2,1,0,4,5,1,3,7,2,2,6,3,2,3,1,3,4,3,3,0,4,2,1,1,2,2,2,2,2,1,1,2,0.8874,0.75579,1,0.90685,0.7137713,buy
2018-06-20,2,3,3,3,1,2,2,3,3,0,1,3,3,3,1,2,1,2,5,3,2,4,6,2,3,5,2,4,2,0,1,4,1,4,0,2,1,0,1,2,2,1,1,2,2,0,0,0.7754,0.72015,1,0.71306,0.6562585,buy
2018-06-21,2,3,3,1,2,2,2,6,3,1,3,2,0,0,3,1,2,3,3,3,2,7,6,4,3,5,2,3,1,1,1,5,1,5,3,1,3,0,1,3,3,2,1,3,0,0,1,0.1022,0.23261,0,0.25224,0.2087172,sell
2018-06-22,2,4,2,2,5,0,0,4,5,0,2,1,0,0,1,3,3,2,1,4,2,6,5,5,2,5,2,2,2,0,1,3,1,3,1,1,2,1,0,2,2,0,0,2,0,1,0,0.1510,0.19995,0,0.16572,0.4713040,sell
2018-06-23,2,1,2,1,4,0,0,3,4,0,2,1,0,1,2,1,1,4,1,4,1,4,3,4,3,3,2,3,1,2,4,3,1,6,2,1,3,1,1,3,3,0,1,3,1,1,2,0.2164,0.32712,0,0.09315,0.2698573,sell
2018-06-24,2,3,2,1,5,0,1,3,2,0,2,2,1,1,2,2,3,1,2,3,1,3,3,4,4,4,3,5,1,0,3,2,1,2,3,1,2,2,0,1,1,1,1,1,0,2,1,0.0359,0.12599,0,0.05002,0.2158683,sell
2018-06-25,1,3,1,1,5,2,2,1,2,1,3,3,1,1,3,1,1,1,1,3,1,2,3,3,6,3,4,6,1,0,4,2,0,4,0,4,1,0,1,2,2,1,1,2,2,1,1,0.0359,0.15250,0,0.01532,0.1905503,sell
2018-06-26,1,1,1,3,2,1,2,2,2,2,3,2,1,2,1,0,0,2,3,3,2,3,2,4,2,3,3,2,1,2,6,2,0,4,1,2,2,1,1,1,2,2,2,2,1,1,2,0.5230,0.47210,1,0.50421,0.4936340,buy
2018-06-27,1,1,1,2,2,3,2,1,2,2,3,4,3,1,0,1,1,1,4,3,3,4,4,2,2,5,1,2,1,0,5,2,0,3,0,0,1,1,1,1,1,1,1,1,1,1,0,0.1134,0.50190,0,0.15849,0.1342622,sell
2018-06-28,2,2,0,1,1,5,3,2,3,3,2,1,0,1,2,1,0,0,3,3,2,5,5,1,2,3,2,1,2,1,4,2,0,4,4,1,2,0,2,2,2,2,1,2,2,0,1,0.7468,0.36763,0,0.74113,0.4241820,buy
2018-06-29,2,2,0,1,0,5,4,3,2,1,1,1,0,1,1,1,0,1,2,1,0,6,3,3,2,2,2,2,3,1,5,1,0,2,1,1,1,1,1,2,2,0,0,2,1,1,0,0.6454,0.35373,1,0.30226,0.4072397,buy
2018-06-30,3,1,0,2,0,4,3,2,3,2,2,2,1,0,0,0,1,2,2,2,1,6,3,1,3,3,4,2,1,0,3,1,0,3,1,3,2,0,1,3,2,0,0,2,1,0,0,0.8619,0.66116,1,0.84960,0.7301427,buy
2018-07-01,2,0,0,2,1,5,3,0,2,3,3,2,1,0,0,1,1,2,1,2,0,5,2,2,6,3,3,3,1,0,5,3,0,5,3,1,3,1,0,3,3,1,1,3,0,1,1,0.2524,0.54235,1,0.74113,0.7361013,buy
2018-07-02,2,1,0,2,0,3,5,2,3,1,2,2,1,1,1,1,1,0,2,2,2,2,4,4,4,3,2,2,1,0,4,3,0,3,2,3,2,2,1,2,2,0,0,2,1,2,1,0.2148,0.49116,1,0.30889,0.5598746,buy
2018-07-03,3,0,3,1,2,4,5,1,2,2,3,1,1,2,2,0,1,0,3,3,3,3,5,3,3,5,2,2,1,2,6,4,1,2,2,5,3,1,2,3,3,1,1,3,2,1,2,0.4863,0.27630,0,0.50421,0.6230446,sell
2018-07-04,3,0,2,3,1,2,3,0,3,0,3,4,3,1,1,2,2,0,4,5,1,2,3,2,3,6,1,4,2,0,2,6,0,4,2,3,2,2,1,2,2,1,1,2,1,2,1,0.8507,0.72283,1,0.85683,0.8211388,buy
2018-07-05,2,1,3,2,5,0,2,3,3,1,2,1,0,2,2,2,2,1,4,4,1,3,3,4,2,6,2,3,2,0,1,8,1,5,1,0,2,0,1,3,3,1,1,3,1,0,1,0.1381,0.16649,0,0.00000,0.1062750,sell
2018-07-06,1,2,3,1,3,1,2,4,2,1,2,1,0,0,1,3,1,2,4,4,1,6,2,4,2,3,2,1,1,1,3,6,2,4,1,2,3,1,0,2,3,2,2,3,0,1,2,0.0000,0.13502,0,0.14317,0.2537382,sell
2018-07-07,2,3,4,0,3,0,0,6,1,0,2,2,1,1,0,2,3,3,3,2,1,8,3,3,2,5,3,2,1,0,2,4,2,3,1,0,2,0,0,2,2,1,1,2,1,0,1,0.0655,0.26084,0,0.28694,0.3184235,sell
2018-07-08,1,3,3,1,3,0,0,6,2,0,1,2,0,1,2,1,1,5,2,4,1,7,3,3,3,5,2,1,1,0,4,4,2,2,3,0,2,0,1,2,2,2,2,2,0,0,2,0.2164,0.37690,1,0.46951,0.4425547,sell
2018-07-09,1,3,2,2,2,1,0,5,1,1,0,2,1,1,0,4,1,2,3,3,2,3,2,2,4,4,3,2,1,0,3,2,1,3,0,1,0,1,1,1,1,2,1,1,0,1,1,0.2524,0.40854,0,0.28694,0.3849707,sell
2018-07-10,1,1,4,1,2,4,4,5,2,2,2,3,2,1,2,2,2,2,6,3,1,5,3,5,3,4,4,6,2,0,3,5,2,2,0,4,1,0,2,2,2,2,2,2,1,0,2,0.0359,0.14230,0,0.15040,0.0616759,sell
2018-07-11,1,2,1,3,3,2,4,3,3,1,1,2,3,2,2,2,0,1,4,4,2,3,4,5,1,5,1,5,2,0,1,3,0,2,1,1,0,1,1,1,1,1,1,1,0,1,0,0.1022,0.23222,0,0.05002,0.0298827,sell
2018-07-12,1,1,4,1,1,3,5,3,4,2,1,2,1,1,2,2,1,0,2,6,3,3,2,4,2,5,0,5,3,0,4,4,2,2,1,3,1,1,2,2,2,2,1,2,1,1,1,0.0766,0.17095,0,0.09315,0.1619190,sell
2018-07-13,2,2,2,3,0,2,4,2,3,2,1,2,1,0,0,1,2,1,2,2,1,3,1,4,5,2,1,5,4,0,0,0,2,1,1,4,0,2,1,1,0,0,0,0,2,2,0,0.6343,0.62190,1,0.84151,0.5280547,buy
2018-07-14,3,1,1,3,2,7,6,1,4,2,0,1,0,0,0,0,1,2,1,3,1,6,3,7,5,4,0,3,1,0,2,3,1,1,3,5,1,1,3,1,1,1,1,1,3,1,1,0.8874,0.78902,1,0.84960,0.5391171,buy
2018-07-15,2,0,3,4,1,4,4,4,1,2,1,2,1,0,0,1,2,0,2,3,1,4,2,5,5,4,4,2,0,0,1,1,1,0,2,3,0,2,2,0,0,0,0,0,2,2,0,0.4882,0.72015,1,0.69774,0.7008576,buy
2018-07-16,2,0,2,4,2,5,3,1,2,2,1,3,2,1,1,0,1,0,1,4,0,3,5,3,3,5,4,3,1,1,1,1,2,1,4,5,1,1,3,1,1,1,1,1,3,1,1,0.9345,0.95731,1,1.00000,0.9477873,buy
2018-07-17,1,1,1,4,1,4,1,1,1,2,1,4,3,2,1,0,0,0,3,2,3,2,5,2,3,3,2,3,0,1,2,2,2,0,1,2,0,2,2,1,1,0,0,1,1,2,0,0.7468,0.67061,1,0.70643,0.6600910,buy
2018-07-18,1,1,2,1,0,3,3,3,1,3,2,3,2,1,1,1,2,1,3,1,3,5,2,2,5,2,3,3,2,2,1,3,2,4,2,3,2,1,2,2,2,1,1,2,2,1,1,0.6814,0.71682,1,0.89153,0.6854090,buy
2018-07-19,1,2,0,0,3,2,1,1,1,1,2,2,2,0,1,2,5,2,1,2,1,4,4,3,4,3,3,0,3,1,1,1,3,1,0,3,1,2,1,1,1,0,0,1,1,2,0,0.9529,0.77752,1,0.93466,0.8380810,buy
2018-07-20,2,1,0,1,2,0,1,0,2,1,1,1,1,2,3,2,3,3,3,2,2,3,3,2,3,3,2,1,2,3,3,1,2,2,1,3,2,1,2,2,2,0,0,2,2,1,1,0.0655,0.18867,0,0.29357,0.3451622,sell
2018-07-21,2,3,1,0,2,0,1,1,1,1,1,2,2,1,3,3,4,1,4,3,2,2,3,1,5,4,2,1,2,0,1,2,0,3,2,4,1,2,1,0,0,1,2,0,1,2,2,0.5885,0.24046,0,0.33006,0.3344129,sell
2018-07-22,1,3,2,1,3,1,2,0,1,2,2,3,2,1,3,3,3,0,4,3,1,3,4,2,5,4,2,3,2,0,2,1,0,2,0,4,0,1,2,0,0,1,1,0,2,1,1,0.1980,0.25148,0,0.45419,0.3938192,sell
2018-07-23,1,2,1,3,1,0,1,1,2,3,2,3,2,2,3,0,2,3,6,4,1,4,3,3,2,3,2,3,1,2,2,1,0,1,1,6,1,1,1,1,1,2,2,1,1,1,1,0.8619,0.64229,1,0.83428,0.6101041,buy
2018-07-24,1,2,2,4,2,2,1,1,2,2,3,5,4,0,1,0,3,1,7,4,1,4,4,1,3,4,3,4,1,0,3,1,0,1,0,3,0,2,1,0,0,1,1,0,1,2,0,0.8323,0.70065,1,0.98468,0.7787439,buy
2018-07-25,2,2,1,3,1,3,2,2,3,3,1,2,1,1,1,1,2,2,5,3,1,4,5,0,3,3,4,4,1,0,3,1,0,1,4,3,1,1,2,1,1,1,0,1,2,1,1,0.4567,0.47510,1,0.59736,0.1948047,buy
2018-07-26,2,1,2,3,1,2,0,3,3,1,0,2,1,1,2,1,2,2,4,3,2,5,3,2,2,1,2,4,1,2,1,1,0,2,0,3,0,2,1,0,0,1,1,0,1,2,1,0.6077,0.42414,1,0.14317,0.0989917,buy
2018-07-27,4,1,1,4,0,2,1,2,5,2,0,2,3,1,0,1,3,3,4,4,3,4,4,1,4,4,2,4,1,0,1,1,0,0,0,5,0,1,2,0,0,0,0,0,3,1,0,0.7283,0.59078,1,0.69774,0.5742090,buy
2018-07-28,3,1,1,3,1,1,0,1,5,3,2,2,3,0,0,0,3,2,3,3,0,3,4,2,6,4,2,2,2,0,3,3,0,3,2,4,1,2,2,1,1,1,1,1,2,2,1,0.4394,0.45896,1,0.30226,0.3180219,buy
2018-07-29,1,2,1,2,0,1,1,4,2,3,1,1,3,2,0,1,2,1,4,2,1,0,3,4,4,2,2,2,4,0,2,2,0,1,1,2,0,3,1,0,0,0,0,0,1,3,0,0.2148,0.17539,0,0.30889,0.2416296,sell
2018-07-30,1,1,0,1,3,2,2,4,1,4,2,2,3,3,2,0,2,1,3,4,1,0,5,4,4,4,4,3,2,2,4,4,1,0,0,2,1,2,2,2,1,0,0,1,2,2,0,0.5773,0.31080,0,0.30226,0.3524426,sell
2018-07-31,1,0,1,2,4,1,1,3,1,2,1,3,5,4,1,1,3,1,4,4,3,3,2,3,4,3,3,4,2,0,2,4,0,2,2,3,0,3,1,1,1,1,1,1,0,3,1,0.3298,0.44903,1,0.25887,0.3016505,sell
2018-08-01,0,0,1,3,5,0,1,2,1,3,1,1,2,4,2,1,3,2,5,3,2,3,2,2,4,2,2,5,2,0,1,5,0,1,1,0,1,1,1,1,1,0,0,1,1,1,0,0.2717,0.51904,1,0.38732,0.2141050,buy
2018-08-02,0,1,2,1,4,2,2,3,0,2,1,0,2,2,1,2,2,2,5,2,1,4,2,4,3,2,2,2,2,0,3,5,1,3,1,1,2,1,1,2,2,1,1,2,0,1,1,0.1022,0.18663,0,0.15040,0.1708656,sell
2018-08-03,1,3,2,1,4,2,3,3,0,1,2,1,3,1,0,1,3,3,3,3,1,6,2,4,4,2,2,3,4,1,2,3,0,1,1,1,1,2,0,1,1,0,0,1,0,2,1,0.3923,0.40814,0,0.33006,0.2642002,sell
2018-08-04,1,3,1,2,3,1,1,1,1,1,1,1,4,2,1,0,1,6,3,3,1,6,3,2,3,1,2,3,4,0,5,4,2,0,3,0,2,1,1,1,1,1,2,1,1,1,2,0.6343,0.48524,1,0.48047,0.4401254,buy
2018-08-05,0,2,2,2,2,1,2,0,1,1,0,1,3,1,1,2,3,3,3,1,2,4,3,3,4,1,2,2,2,0,4,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0.0471,0.37103,0,0.25887,0.1286050,sell
2018-08-06,0,1,4,2,2,4,4,2,0,2,1,2,3,1,2,3,2,2,5,2,2,5,2,4,6,1,3,5,2,0,3,3,1,0,0,3,1,0,1,1,1,1,1,1,1,0,2,0.4889,0.35055,0,0.40264,0.5049195,sell
2018-08-07,1,4,1,3,3,6,4,1,0,1,0,3,6,4,2,0,0,3,4,3,2,6,3,6,3,1,4,7,3,0,1,3,1,0,1,0,0,1,0,0,0,2,2,0,0,1,0,0.7365,0.73683,1,0.70643,0.7307136,buy
2018-08-08,1,3,1,3,1,5,4,2,1,1,3,2,6,1,1,0,1,5,4,4,4,4,2,3,4,3,5,5,3,0,5,2,0,0,1,1,1,0,1,1,1,2,1,1,1,0,0,0.4882,0.44303,0,0.39540,0.5816709,sell
2018-08-09,1,2,3,2,0,3,2,3,1,2,2,1,3,0,0,2,2,4,4,2,2,4,0,3,4,1,4,6,3,0,1,4,2,0,0,1,0,1,0,0,0,3,2,0,0,1,1,0.2532,0.14230,0,0.15040,0.1409829,sell
2018-08-10,2,3,1,2,2,5,4,2,2,0,0,1,2,2,2,0,0,4,3,1,0,7,2,4,5,2,2,5,3,0,1,3,0,2,1,2,1,0,1,1,1,1,1,1,2,0,0,0.3739,0.22874,0,0.15040,0.2079121,sell
2018-08-11,2,3,1,2,1,5,6,5,0,0,0,2,3,2,1,0,1,3,4,3,1,7,1,6,3,2,2,4,4,0,5,3,0,2,0,0,0,1,1,0,0,2,2,0,1,1,2,0.2524,0.22049,0,0.05002,0.1987914,sell
2018-08-12,0,2,3,2,2,4,5,3,0,3,2,1,2,1,1,1,0,1,3,4,1,5,3,4,2,4,1,3,3,1,2,2,2,3,2,0,1,1,2,1,1,1,1,1,2,0,1,0.0766,0.10537,0,0.05002,0.0670637,sell
2018-08-13,0,3,2,3,2,1,3,2,1,2,3,3,4,3,2,0,0,1,4,2,4,4,5,4,1,3,3,4,1,0,5,3,0,2,0,2,0,2,1,0,0,2,2,0,1,2,2,0.4751,0.12456,0,0.23692,0.2738244,sell
2018-08-14,1,2,2,0,1,2,4,4,0,0,3,2,5,2,2,0,0,1,4,2,3,5,2,3,1,1,4,5,1,1,3,5,0,6,0,0,1,1,2,2,2,0,1,2,2,1,1,0.4115,0.29228,0,0.24355,0.3626406,sell
2018-08-15,0,3,0,0,1,1,2,2,0,1,1,0,2,1,2,3,2,1,2,1,2,4,2,2,2,2,3,2,0,1,3,3,1,1,3,2,2,2,0,1,1,1,2,1,0,2,2,0.2635,0.41298,0,0.16572,0.5396796,sell
2018-08-16,0,0,0,1,1,0,2,2,1,0,1,0,2,0,3,3,5,3,2,3,2,4,2,3,1,2,3,1,1,3,2,3,0,1,1,0,2,1,1,1,1,0,0,1,1,1,1,0.0000,0.40881,0,0.54734,0.5517444,sell
2018-08-17,1,1,1,0,2,0,2,4,0,1,2,1,3,1,2,3,5,1,4,3,1,5,1,3,3,2,2,2,4,1,3,2,0,4,4,0,3,0,0,2,2,1,1,2,0,0,3,0.6702,0.61850,1,0.54734,0.2940829,buy
2018-08-18,0,2,1,0,2,1,3,4,0,1,2,2,4,2,3,2,2,1,3,2,1,5,1,3,4,3,2,4,4,1,1,4,0,2,3,0,2,1,0,1,2,0,0,2,0,1,2,0.6454,0.61582,1,0.60460,0.2417619,buy
2018-08-19,0,2,2,0,3,1,2,3,0,2,1,1,4,3,3,1,2,1,3,3,1,6,1,4,2,3,2,3,3,3,1,1,0,4,4,3,3,0,1,1,2,1,2,2,1,0,3,0.4778,0.52864,0,0.38732,0.4243166,sell
2018-08-20,0,0,1,3,3,2,2,2,0,3,3,3,4,0,1,2,3,1,5,6,1,7,2,2,1,3,2,2,2,0,2,1,0,2,3,1,1,1,0,0,1,1,1,1,0,1,2,0.3260,0.47812,0,0.05002,0.3437415,sell
2018-08-21,1,1,2,1,2,3,2,1,0,3,1,0,3,1,0,3,2,0,4,3,2,3,4,0,2,3,2,2,1,0,2,0,0,0,7,1,1,0,1,1,1,1,1,1,1,0,2,0.4411,0.47625,1,0.38732,0.4647943,buy
2018-08-22,1,2,0,1,0,3,3,2,0,1,0,0,2,0,2,2,1,1,3,2,3,3,3,1,1,1,2,1,1,2,3,0,0,2,4,2,2,1,0,1,1,2,3,1,0,0,2,0.2532,0.32165,0,0.09315,0.2716446,sell
2018-08-23,2,2,2,0,1,3,2,1,1,2,0,0,3,1,0,3,0,1,3,3,1,4,2,0,2,2,4,2,1,1,2,0,0,0,1,2,0,1,0,0,0,1,2,0,0,1,1,0.7109,0.64285,1,0.75645,0.5951184,buy
2018-08-24,1,2,2,0,0,2,3,1,2,3,2,2,2,0,0,2,2,3,4,1,1,6,2,2,4,2,3,4,0,0,3,2,0,3,2,3,1,0,1,1,1,3,2,1,1,0,2,0.0000,0.03825,0,0.00000,0.0000000,sell
2018-08-25,0,2,3,1,1,3,2,1,1,5,1,0,3,1,0,4,0,3,5,3,1,4,3,5,3,2,1,3,1,0,2,1,0,2,1,0,0,1,0,0,0,2,1,0,0,1,1,0.5606,0.29691,1,0.60460,0.5846301,buy
2018-08-26,0,2,2,2,2,3,2,1,1,4,2,2,3,1,2,4,0,2,5,4,1,2,5,6,3,3,2,3,1,0,3,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0.5111,0.29372,1,0.74113,0.6547032,buy
2018-08-27,1,2,3,3,5,4,2,0,0,1,1,3,5,3,1,4,1,2,4,4,3,4,3,5,5,5,1,5,2,2,1,2,1,0,2,3,1,1,0,1,1,2,2,1,1,0,1,0.2635,0.54567,1,0.79958,0.5246042,buy
2018-08-28,0,2,1,4,3,4,4,3,0,2,1,1,2,2,2,4,1,3,4,4,2,4,2,5,4,4,3,4,3,0,0,1,1,1,3,1,0,2,1,0,0,1,0,0,1,2,0,0.5222,0.72563,1,0.56266,0.7099039,buy
2018-08-29,0,2,1,3,4,4,1,1,0,3,0,0,2,0,1,5,1,3,5,3,1,4,2,4,4,4,3,1,0,0,2,3,2,2,2,2,1,1,2,1,1,1,1,1,2,1,1,0.6372,0.55254,0,0.54734,0.4735298,buy
2018-08-30,0,3,1,2,2,2,2,2,1,1,1,1,3,0,0,4,3,3,6,4,1,7,2,2,3,3,2,0,1,1,0,1,1,0,2,2,0,3,1,0,0,0,0,0,1,2,0,0.7836,0.65548,1,0.70643,0.6845859,buy
2018-08-31,1,4,2,0,2,1,1,2,0,0,1,0,3,1,1,1,1,3,1,3,1,5,3,2,1,3,2,1,2,1,2,2,5,0,3,1,1,2,2,2,2,0,0,2,1,2,0,1.0000,0.67306,0,0.54581,0.9201304,buy
2018-09-01,0,3,1,1,3,1,2,2,1,0,1,0,2,0,2,2,2,1,2,2,1,2,4,2,2,3,2,0,4,1,3,3,3,2,0,0,1,2,0,1,1,1,1,1,0,3,1,0.8874,0.68676,1,0.78426,0.7594628,buy
2018-09-02,0,1,2,2,4,2,2,3,0,1,2,0,2,0,2,2,3,1,2,2,1,4,3,2,3,3,3,2,4,1,1,2,2,1,0,0,1,0,1,1,1,0,0,1,1,1,0,0.5230,0.60589,1,0.69774,0.5386370,buy
2018-09-03,0,0,0,3,5,2,3,4,0,0,2,2,4,2,1,2,3,2,6,3,1,3,5,4,1,3,3,4,2,1,1,2,4,1,1,4,2,1,0,2,2,1,1,2,0,1,2,0.5478,0.39978,1,0.54734,0.4883808,buy
2018-09-04,0,1,1,2,5,3,5,2,1,1,2,2,2,2,3,2,2,0,4,6,2,3,5,3,1,5,3,2,2,0,2,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0.1869,0.14110,0,0.05002,0.2246873,sell
2018-09-05,0,1,2,1,0,1,2,3,2,0,0,2,3,2,2,2,3,1,3,4,3,3,1,2,1,3,3,2,2,0,2,2,1,0,1,3,1,0,0,1,1,1,2,1,0,0,2,0.2276,0.38021,0,0.21574,0.1788612,sell
2018-09-06,1,1,2,3,0,2,2,1,3,1,1,3,3,1,0,1,3,3,3,4,3,4,2,1,4,2,4,3,1,0,1,0,1,0,0,4,0,1,0,0,0,1,1,0,1,1,1,0.3013,0.23977,0,0.21574,0.1788612,sell
2018-09-07,0,2,2,5,2,3,3,2,1,2,1,2,2,0,0,2,2,2,3,3,0,6,2,5,3,2,4,3,2,0,3,3,0,1,1,2,1,0,1,1,1,2,2,1,0,0,1,0.1510,0.15056,0,0.00000,0.1463707,sell
2018-09-08,1,0,4,5,3,3,3,3,1,2,0,1,2,0,1,3,2,1,4,7,1,5,3,4,2,4,1,3,1,0,2,1,0,0,2,1,0,1,1,0,0,1,1,0,1,1,0,0.2246,0.40097,0,0.23692,0.2706804,sell
