Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-20,4.34,5.67,4.07,1.46,0,3.93,0,2.01,7.71,4.13,2.14,3.66,2.42,1.42,-0.0151084,-0.0240432,-0.038650, 0.007378,-0.019965,sell
2018-06-21,5.51,1.64,2.72,2.97,2.4,0,3.46,2.72,4.04,5.48,5.72,2.72,1.04,2.42, 0.0166837, 0.0389522, 0.042787, 0.016684, 0.035855,buy
2018-06-22,0,2.95,0,4.73,0,0,2.38,0,0,2.26,2.95,0,4.85,0,-0.0198216,-0.0338241, 0.003059,-0.016456,-0.035754,sell
2018-06-23,0,0,0,1.41,0,0,5.7,5,2.74,2.49,0,2.7,4.41,2.51,-0.0265183,-0.0574997,-0.011462,-0.063394,-0.018479,sell
2018-06-24,2.51,0,0,0,0,2.74,1.62,1.32,1.32,0,2.51,2.74,1.62,0,-0.1123638,-0.1120416,-0.105129,-0.105835,-0.043337,sell
2018-06-25,0,0,2.97,0,2.74,0,2.42,2.97,2.97,2.42,0,2.74,2.97,0,-0.0325242,-0.0376914,-0.030102, 0.012187,-0.027052,sell
2018-06-26,2.77,2.53,0.88,1.73,2.62,0,1.54,5.11,4.86,1.54,3.75,1.73,2.53,2.77,-0.0238747,-0.0478126,-0.038331,-0.047310,-0.031420,sell
2018-06-27,2.58,2.87,2.47,2.95,0,5.51,0,0,2.89,2.62,2.47,2.95,2.58,2.87, 0.0109913, 0.0218172,-0.008876,-0.001769, 0.007936,buy
2018-06-28,0,0,3.45,2.01,2.51,0,2.72,0,2.72,3.01,2.95,4.48,0,0,-0.0085836,-0.0340753,-0.031297,-0.029540,-0.069950,sell
2018-06-29,0,2.2,5.03,0,0,0,2.87,1.41,0,1.21,6.33,0,1.41,2.56, 0.0682920, 0.0636648, 0.075055, 0.081850, 0.118695,buy
2018-06-30,0,4.25,2.95,0,2.89,2.51,0,5.53,0,5.74,5.46,4.19,5.53,0, 0.0750281, 0.0754044, 0.082879, 0.032219, 0.047808,buy
2018-07-01,0,2.95,2.95,2.92,2.89,2.53,0,4.59,2.92,5.03,2.89,5.48,1.67,2.92, 0.0058737, 0.0000614, 0.026251, 0.024904, 0.006813,buy
2018-07-02,0,2.24,2.87,1.97,0,1.47,2.56,0,0,0,0,6.58,2.56,1.97, 0.0302988, 0.0099714, 0.026986, 0.025103, 0.038639,buy
2018-07-03,2.56,0,2.97,0,2.44,0,2.47,0,2.56,2.44,0,5.44,0,0,-0.0231309,-0.0126207,-0.013295,-0.011604,-0.023639,sell
2018-07-04,1.96,0,2.95,1.55,0,5.3,0,0,1.96,4.34,2.6,0,2.51,2.95,-0.0597814,-0.0650210,-0.058949,-0.057708,-0.058711,sell
2018-07-05,2.97,4.05,0,2.97,2.84,0,2.38,2.89,5.59,5.35,0,2.89,2.84,1.43,-0.0431749,-0.0481246,-0.043175,-0.043876,-0.038271,sell
2018-07-06,1.89,2.65,2.65,1.62,2.92,0,0,0,4.54,1.62,2.92,0,0,2.65, 0.0486875, 0.0196845, 0.007753,-0.003166, 0.008785,buy
2018-07-07,7.5,0,0,0,0,2.51,0,0.71,0.71,0,4.22,2.97,2.65,2.82, 0.0005453,-0.0315522,-0.033546, 0.000545, 0.000545,sell
2018-07-08,2.97,1.74,0,2.34,0,0,2.7,4.76,4.31,2.79,5.67,1.74,0,0, 0.0328959, 0.0226983,-0.006669, 0.011916, 0.024110,buy
2018-07-09,2.16,2.95,0,0,2.53,0,0,5.74,2.97,0,2.16,2.95,2.53,2.77,-0.0232161,-0.0408302,-0.032169,-0.032312,-0.030062,sell
2018-07-10,3.3,0,5.54,0,0,2.36,0,4.67,4.56,2.36,3,2.65,3.3,0,-0.0343573,-0.0502907,-0.038099,-0.035074,-0.037330,sell
2018-07-11,2.51,4.93,2.2,0,0,0,5.17,0,2.49,2.44,2.2,0,4.91,2.77, 0.0245085, 0.0040372, 0.005780, 0.005620,-0.023688,sell
2018-07-12,9.29,0,5.49,2.44,0,2.74,0,0,2.7,2.49,5.87,3.19,2.97,2.74,-0.0468304,-0.0333445,-0.028631,-0.043885,-0.042914,sell
2018-07-13,3.44,2.42,1.71,0,1.44,1.62,0,2.72,0,0,4.13,2.14,4.02,3.06,-0.0030902, 0.0038660, 0.014893, 0.016744, 0.011064,buy
2018-07-14,2.97,1.27,5.18,2.7,2.42,0,0,2.58,2.58,2.7,2.34,7.08,0,2.42, 0.0158671, 0.0142287, 0.048055, 0.009208, 0.032931,buy
2018-07-15,3.9,5.26,1.94,0,0,0,0,0,0,1.94,0,6.67,2.49,0,-0.0026782,-0.0124826,-0.026515,-0.040943,-0.023162,sell
2018-07-16,2.87,5.64,5.82,2.42,0,0,2.38,0,2.38,5.82,2.42,5.84,2.67,2.42, 0.0633946, 0.0562988, 0.066690, 0.029002, 0.050595,buy
2018-07-17,0,3.95,3.32,0,0,2.97,0,0,2.97,3.7,0,1.61,1.96,0, 0.0062360,-0.0023685,-0.025512, 0.000257, 0.009990,buy
2018-07-18,2.92,0,4.35,0,6.08,0,0,2.56,2.67,2.92,1.61,3.08,2.74,2.89,-0.0395405,-0.0061653,-0.004884,-0.004637,-0.038803,sell
2018-07-19,0.58,0,2.62,0,0.61,2.72,0,0,0,0,2.62,0.61,0.58,2.72,-0.0100807,-0.0253800, 0.018610, 0.021107, 0.013727,buy
2018-07-20,0.61,2.36,0,2.58,0.72,0,5.13,2.7,0,2.7,2.36,3.59,3.19,2.26,-0.0083049, 0.0393266,-0.006660, 0.026416,-0.008305,buy
2018-07-21,3.19,0,0,0,0.86,2.65,4.59,0,4.39,0,2.53,3.51,0.66,2.6,-0.0182255,-0.0595457,-0.017358,-0.019211,-0.007041,sell
2018-07-22,0.71,0,3,0,3.74,0,5.46,0,2.95,2.51,0,3.74,3.71,0,-0.0423190,-0.0526726,-0.049794,-0.007515,-0.049697,sell
2018-07-23,0.75,5.22,0,1.31,4.17,0,1.7,5.4,4.65,0,6.8,1.22,3.35,2.53, 0.0232532,-0.0221734,-0.027484, 0.001442, 0.014766,buy
2018-07-24,0.8,2.97,0,2.97,1.47,5.54,0,1.94,2.92,2.62,5.94,1.47,2.74,0,-0.0307655,-0.0282909,-0.036210,-0.015379,-0.020885,sell
2018-07-25,3.64,4.15,1.27,3.24,4.47,0,0,2.95,0,3.45,3.87,5.74,9.36,0, 0.0404945, 0.0110562,-0.032861, 0.014746, 0.050812,buy
2018-07-26,3.86,4.51,2.95,2.26,2.14,0,4.86,2.61,2.44,3.8,2.42,5.09,6.49,2.95, 0.0442138, 0.0465841, 0.022479, 0.047929, 0.051880,buy
2018-07-27,0.97,5.51,2.74,2.97,5.11,2.92,0,3.58,0,8.66,2.92,7.85,4.55,2.56, 0.0288957, 0.0326866, 0.039971, 0.034270, 0.028896,buy
2018-07-28,1.02,1.68,0,1.27,5.56,1.41,0,3.8,2.72,2.95,2.56,4.41,2.1,0,-0.0115948, 0.0343458, 0.037782, 0.014605, 0.016199,buy
2018-07-29,1.09,0,2.95,0,3.85,2.62,0,1.38,0,0,0,5.44,2.47,3.98, 0.0640565, 0.0568816, 0.015627, 0.076809,-0.003922,buy
2018-07-30,1.15,0,0,0,8.13,0,5.18,1.77,0,2.84,0,5.08,5.36,2.95, 0.0258684, 0.0411583, 0.026860, 0.022881, 0.025310,buy
2018-07-31,3.77,0,0,2.65,4.26,5.59,0,2.26,2.56,2.56,2.99,1.9,5.91,5.01, 0.0068642,-0.0980104,-0.034674,-0.031759,-0.106393,sell
2018-08-01,1.81,2.95,0,1.74,4.4,0.73,2.87,5.54,2.95,2.87,1.27,4.23,6.98,1.74,-0.0293956,-0.0257562,-0.023297, 0.006166, 0.003153,sell
2018-08-02,1.91,0,2.89,0,3.84,0.92,0,2.97,2.89,0,4.03,1.31,4.3,0,-0.0435995, 0.0354721, 0.019395, 0.012115, 0.036744,buy
2018-08-03,2.04,0,2.6,0,0,3.64,0,4.62,0,2.2,4.27,0,5.24,2.6,-0.0565929,-0.0630620,-0.068840,-0.064843,-0.043270,sell
2018-08-04,5,3.82,0,2.74,0,1.38,1.23,5.02,3.35,2.51,3.3,3.79,5.79,2.87,-0.0482422,-0.0789150,-0.085505,-0.084552,-0.033807,sell
2018-08-05,4.35,4.63,0,0,0,3.8,2.7,2.86,3.44,0,5.15,4.63,3.06,2.06,-0.0222205, 0.0181714,-0.007103, 0.006218, 0.015733,buy
2018-08-06,8.81,3,3.47,0,2.92,5.03,0,2.95,5.92,3.7,3.68,5.67,4.51,2.7, 0.0126849, 0.0141367,-0.034575, 0.017180, 0.014652,buy
2018-08-07,5.35,5.22,6.18,0,0,7.6,0,5.42,7.44,5.41,8.6,2.6,4.82,0.9, 0.0222095, 0.0154160,-0.004460, 0.017182, 0.022210,buy
2018-08-08,5.66,3.96,8.91,2.62,0,6,2.7,5.17,3.96,5.46,8.54,5.02,6.27,5.77,-0.0560258,-0.0600256,-0.042858,-0.056599,-0.060026,sell
2018-08-09,8.01,1.42,7.84,0,0,4.84,0,3.83,3.71,0,11.45,4.12,4.79,1.87, 0.0467089, 0.0287993, 0.033428, 0.038714, 0.037601,buy
2018-08-10,3.06,5.4,7.29,2.65,0,2.49,2.72,7.77,2.38,2.65,8.87,8.55,6.21,2.72,-0.0468542,-0.0321792,-0.020300,-0.030526,-0.026073,sell
2018-08-11,3.24,5.46,3.9,0,0,4.66,0,6.84,5.59,0,7.32,6.71,1.92,2.56,-0.0692805,-0.0674698,-0.058307,-0.072341,-0.071966,sell
2018-08-12,9.09,0,2.58,0,2.97,1.8,0,1.79,1.79,2.58,3.26,2.77,4.86,2.97,-0.0826878,-0.1039290,-0.085533,-0.038458,-0.072859,sell
2018-08-13,3.66,5.19,0,2.4,0,1.55,2.77,0,2.77,2.72,5.57,0,4.51,0,-0.0332386,-0.0672859,-0.025422,-0.064525,-0.060634,sell
2018-08-14,6.36,0,2.67,0,0,4.25,0,2.87,2.89,2.44,3.18,2.87,4.77,2.87,-0.0945254,-0.0946028,-0.098868,-0.085093,-0.086580,sell
2018-08-15,4.17,0,2.56,0,2.67,0,0,0,2.67,0,4.59,0,2.14,0,-0.0050395, 0.0562160, 0.061953, 0.056216, 0.054871,buy
2018-08-16,4.48,2.84,0,2.4,0,0,2.84,2.89,0,2.89,5.12,2.84,4.6,0, 0.0438084, 0.0259350, 0.045649, 0.047653, 0.041223,buy
2018-08-17,7.19,0,0,0,2.67,2.56,1.56,0,2.87,0,4.95,2.56,2.24,4.23, 0.0512378, 0.0232938, 0.020682, 0.051238, 0.052495,buy
2018-08-18,5.15,0,2.49,0,2.74,2.62,5.81,0,0,2.84,2.87,2.74,4.77,5.59,-0.0449064, 0.0210323,-0.062555, 0.019240,-0.044629,sell
2018-08-19,5.32,0,0,0,3.83,2.87,4.94,2.74,2.53,2.87,5.74,1.3,2.32,4.94, 0.0005818,-0.0079856, 0.011019, 0.015597,-0.006701,buy
2018-08-20,5.1,3,1.19,0,2.28,0.51,0,2.08,2.28,1.19,4.82,0.51,5.36,0,-0.0335579,-0.0512138,-0.033725,-0.047534,-0.026307,sell
2018-08-21,7.84,0,4.35,0,2.74,3.17,0,0,2.58,5.71,3.82,3.06,5.4,0,-0.0643690,-0.0584725,-0.050082,-0.031353,-0.048923,sell
2018-08-22,4.58,0,5.84,0,2.04,0.66,5.05,2.56,4.62,2.87,7.6,0.66,2.42,2.56,-0.1010966,-0.1010966,-0.101097,-0.114039,-0.096453,sell
2018-08-23,4.34,0,2.72,0,5.51,3.64,0,2.89,3,2.6,7.51,3.26,5.33,0,-0.0419417, 0.0792902, 0.059124, 0.025886, 0.055633,buy
2018-08-24,6.98,0,0,0,5.31,0.85,0,0,2.12,0,3.38,3.62,4.02,0,-0.0286520, 0.0191039, 0.013082, 0.022536,-0.003728,buy
2018-08-25,12.45,0,1.23,0,2.65,3.64,0,2.92,2.92,0,5.34,6.61,5.44,2.58,-0.0629566,-0.0665494,-0.087835,-0.059958,-0.052113,sell
2018-08-26,8.83,2.82,2.84,0,2.72,1.71,5.27,1.07,1.07,2.72,4.74,6.63,7.28,2.82,-0.0108382,-0.0006801,-0.027782,-0.051249,-0.000963,sell
2018-08-27,4.96,0.98,5.82,0,0,7.3,0,2.38,4.87,2.47,6.46,2.22,5.44,2.87,-0.0001636,-0.0010839,-0.012454,-0.001331,-0.002111,sell
2018-08-28,2.47,5.66,0,0,2.74,2.06,2.89,5.46,5.87,2.89,0.64,6.67,5.21,0, 0.0091439, 0.0056795, 0.005827,-0.010268,-0.005961,sell
2018-08-29,2.47,3,0,0,2.92,2.29,0,1.48,1.48,0,3.6,4.61,2.47,0,-0.0436808,-0.0361360,-0.039445,-0.034847,-0.033917,sell
2018-08-30,2.47,0,2.89,2.92,0,2.54,0,2.89,2.89,2.89,0.72,1.82,2.47,2.92,-0.0363166,-0.0159094,-0.036317,-0.051219,-0.035405,sell
2018-08-31,5.06,0,0,0,0,5.8,0,1.92,0,1.92,3.72,4.7,5.23,0, 0.0154949,-0.0272172,-0.027217,-0.042228, 0.025947,buy
2018-09-01,2.42,2.62,2.67,2.84,0,3.21,3.37,0,2.84,0,3.23,5,2.42,3.64, 0.0374957, 0.0340203,-0.022709,-0.019548,-0.005767,sell
2018-09-02,5.3,0,2.38,0,2.87,3.64,1.94,0,0,2.92,0.92,5.1,5.25,1.94,-0.0455096,-0.0533534,-0.059501,-0.057416,-0.058383,sell
2018-09-03,2.36,5.36,2.6,0,0,6.63,2.97,2.56,2.6,2.36,3.59,3,4.96,5.97,-0.0370030,-0.0412237,-0.035103,-0.040895,-0.043558,sell
2018-09-04,4.74,2.44,3.56,2.49,0,4.04,4.89,0,2.44,3.56,1.15,5.38,5.11,4.52, 0.0463701, 0.0348828, 0.037028, 0.029181, 0.024944,buy
2018-09-05,7.53,1.37,2.95,0,0,3.84,0,0,2.87,4.32,3.67,2.53,2.3,0,-0.0302112,-0.0350620,-0.036840,-0.027678,-0.055913,sell
2018-09-06,3.91,5.76,4.69,4.04,0,3.73,0,5.94,0,8.35,5.84,5.14,6.21,2.53,-0.0617233,-0.0476692,-0.055743,-0.058410,-0.061723,sell
2018-09-07,8.12,6.53,2.4,2.95,0,3.73,0,4.38,2.49,4.86,8.24,7.35,5.17,0,-0.0176177,-0.0332480,-0.031720,-0.031213,-0.017618,sell
2018-09-08,8.82,4.94,2.67,2.44,0,3.77,2.34,2.97,0,7.08,6.68,5.45,6.4,2.34,-0.0642767,-0.0533336,-0.052327,-0.062799,-0.060358,sell
2018-09-09,2.1,11.11,0,2.7,0,6.93,3.42,2.79,3.42,5.28,8.14,1.51,7.75,2.95,-0.0489409,-0.0489409,-0.063394,-0.047692,-0.048941,sell
2018-09-10,4.74,4.75,2.7,1.23,2.79,6.81,2.01,4.11,4.54,4.43,5.05,3.69,8.64,2.79,-0.0414074,-0.0056160,-0.006571,-0.019567,-0.026308,sell
2018-09-11,1.99,0,2.47,2.32,2.77,3,4.48,0.56,5.77,0,5.47,1.48,4.87,0,-0.0433696,-0.0037905,-0.044656,-0.035228,-0.037776,sell
2018-09-12,1.92,2.79,0,5.77,1.67,2.44,7.45,3.48,3.77,2.79,5.23,5.35,8.38,2.38, 0.0278136, 0.0145617, 0.022956, 0.014745,-0.005985,buy
2018-09-13,4.62,1.36,0,4.55,0,1.99,4.62,0.85,0,1.36,7.27,4.62,4.74,1.47, 0.0553311, 0.0555583, 0.053714, 0.055331, 0.053009,buy
2018-09-14,1.8,5.11,0,2.92,0.62,4.21,1.87,1.08,2.42,2.97,4.53,5.09,5.02,0, 0.0774493, 0.0705508, 0.056331, 0.069437, 0.074742,buy
2018-09-15,1.74,4.37,2.38,0,6.06,2.7,3.82,1.37,1.31,3.93,1.26,3.34,8.44,4.16, 0.0187925, 0.0104905, 0.018375, 0.008588, 0.017550,buy
2018-09-16,1.67,2.6,0,0,3.47,8.34,2.97,4.48,5.5,2.72,2.72,0.94,6.03,5.62,-0.0458934,-0.0320613,-0.038827,-0.046440,-0.047807,sell
2018-09-17,4.53,0,0,0,4.04,4.41,4.3,2.28,3.94,2.87,0,3.68,6.81,4.77,-0.0090093,-0.0254298,-0.044611, 0.013966,-0.009784,sell
2018-09-18,1.54,0,0,0,1.47,0,4.18,3,0,0,2.87,1.47,4.54,1.31,-0.0027881, 0.0024165,-0.021741, 0.020118, 0.020118,buy
2018-09-19,1.47,0,0,0,1.87,2.58,2.49,2.97,2.49,0,2.58,1.87,4.44,0,-0.0611946,-0.0477828,-0.054811,-0.050864,-0.028585,sell
2018-09-20,1.41,0,0,0,4.96,2.26,0,7.47,0,2.53,2.26,4.96,6.16,2.72,-0.0414065,-0.1193742,-0.022168,-0.046494,-0.039703,sell
2018-09-21,1.34,0,0,0,5.64,2.79,0,4.4,2.72,0,2.67,5.76,3.02,0,-0.0010553, 0.0336535, 0.033653, 0.010165, 0.031132,buy
2018-09-22,1.26,0,2.34,0,5.39,0,5.84,2.17,0,2.47,0,6.78,7.75,0,-0.0277474,-0.0111139,-0.028248,-0.029499,-0.027993,sell
2018-09-23,5.18,0,4.36,0,2.26,3.89,0,2.95,0,4,2.53,5.21,6.87,2.56,-0.0586129,-0.0592032,-0.058126,-0.052295,-0.052295,sell
2018-09-24,5.39,2.56,3,0,1.73,3.97,0,3.12,3.77,5.59,0,4.85,3,2.56, 0.0316870,-0.0030065,-0.014661, 0.003533, 0.032068,buy
2018-09-25,0.98,2.49,5.3,0,3.98,2.92,2.53,5.34,5.41,3.51,0,6.65,5.18,2.79, 0.0331198, 0.0499563, 0.039615, 0.051402, 0.047581,buy
2018-09-26,1.71,0,2.82,0,3.93,1.61,0,2.97,4.43,1.71,2.56,2.97,0,1.37,-0.0170458,-0.0264384, 0.001003,-0.030317,-0.030317,sell
2018-09-27,5.41,0,0,0,2.97,3.04,0,4.08,0.64,5.76,2.4,3.73,2.74,2.97,-0.0215269,-0.0245645, 0.007739,-0.054781, 0.019231,buy
2018-09-28,2.97,2.82,0,5.46,1.74,1.3,2.6,0,3.79,2.97,2.6,2.82,0,4.71, 0.0071926, 0.0149213, 0.010676, 0.016547, 0.027397,buy
2018-09-29,4.38,0,4.06,1.51,2.84,2.65,0,0,4.16,4.38,1.46,2.6,2.84,0,-0.0021919,-0.0514784,-0.030746,-0.035988,-0.014255,sell
2018-09-30,2.1,0,5.39,0,0,5.36,0,2.95,3,2.1,5.87,0,2.36,2.47,-0.0276730,-0.0307514,-0.030590,-0.027673, 0.037523,sell
2018-10-01,0,5.25,3.82,2.56,0,1.61,2.34,0,4.17,2.51,1.26,2.56,2.34,2.74, 0.0399254, 0.0415782, 0.080603, 0.037591, 0.036868,buy
2018-10-02,5.25,2.47,2.89,2.1,0,0,0,0,2.47,2.89,2.67,2.1,0,2.58,-0.0145773, 0.0397302, 0.048070, 0.006243, 0.019602,buy
2018-10-03,2.38,2.74,0,0,0,0,0,2.32,2.38,0,2.74,0,2.32,0,-0.0257635,-0.0117970,-0.023045,-0.019784,-0.005421,sell
2018-10-04,0,0,4.9,2.34,1.38,0,0,4.77,1.38,2.34,2.56,2.34,2.28,2.49,-0.0136328,-0.0228070,-0.024481,-0.024626,-0.037147,sell
2018-10-05,0,2.58,0,0,2.95,0,0,2.38,5.33,0,0,2.58,0,0, 0.0004946, 0.0027421, 0.010336, 0.018377, 0.019437,buy
2018-10-06,4.96,0,4.57,2.89,1.74,0,2.6,0,1.74,2.95,4.51,2.6,2.36,2.6, 0.0120043, 0.0047655, 0.023726,-0.005487, 0.059155,buy
2018-10-07,0,5.13,2.97,1.82,0,2.87,2.92,0,2.92,2.53,4.79,0,2.6,2.87, 0.0359280, 0.0377565, 0.055463, 0.043289, 0.024118,buy
2018-10-08,2.42,1.3,5.85,0,2.89,2.34,0,3.61,2.34,3.33,4.41,2.7,2.74,2.89, 0.0218718, 0.0039287, 0.045540, 0.042789, 0.000073,buy
2018-10-09,0,2.95,2.74,0,2.49,0,0,1.55,2.49,1.55,5.69,0,0,0,-0.0295708,-0.0581352,-0.037485,-0.028869,-0.003691,sell
2018-10-10,0,4.38,0,5.79,0,0,2.7,5.72,0,5.72,4.38,2.7,5.79,2.65, 0.0102760,-0.0021736,-0.012834, 0.004249,-0.008156,sell
2018-10-11,2.72,0,0,2.04,0,2.89,1.8,2.97,2.72,2.97,2.72,4.69,2.04,1.23,-0.0032871,-0.0708756,-0.054773,-0.065308,-0.065308,sell
2018-10-12,0,0,2.7,0,2.42,0,2.95,1.73,2.04,1.73,0,5.37,2.7,0, 0.0078989, 0.0129553, 0.016499, 0.039677,-0.015277,buy
2018-10-13,0,3,0,0,2.79,0,4.14,2.42,0,2.87,2.42,1.27,3,2.79, 0.0141340, 0.0152989, 0.014430, 0.001770, 0.014430,buy
2018-10-14,2.84,0,0,0,2.79,5.34,0,0,2.79,2.72,0,0,2.84,3.3,-0.0613994,-0.0201628,-0.019297,-0.017142,-0.043516,sell
2018-10-15,0,0,0,0,2.65,2.97,5.38,0,2.97,2.65,2.49,2.6,0,5.81,-0.0237693, 0.0215355, 0.024025, 0.023387, 0.019043,buy
2018-10-16,0,0,0,0,1.92,0,5.11,0,3.45,0,3.58,0,0,2.34,-0.0351344,-0.0241301,-0.008897,-0.019147,-0.007578,sell
2018-10-17,0,0,0,0,5.76,2.72,0,4.81,1.37,0,4.69,2.42,2.65,2.16, 0.0097179, 0.0421220, 0.011768, 0.007775, 0.009814,buy
2018-10-18,1.68,0,0,0,8.45,2.82,0,4.24,2.74,4.38,7.39,2.82,0,2.65,-0.0277092,-0.0277092,-0.029161,-0.027709,-0.038324,sell
2018-10-19,2.97,0,0,0,5.79,1.33,2.72,5.67,5.7,2.97,5.76,1.33,2.72,0, 0.0359386, 0.0222060, 0.020439, 0.021844, 0.052932,buy
2018-10-20,4.04,0.77,0,0,4,0,2.47,2.38,1.58,3.04,5.72,2.47,0,2.65, 0.0285588, 0.0408235, 0.016229, 0.035668, 0.018353,buy
2018-10-21,2.1,4.68,0,0,2.44,2.56,0.66,0,2.1,2.44,4.73,0.66,2.56,2.79, 0.0210958, 0.0194998, 0.006151, 0.019967, 0.020314,buy
2018-10-22,2.72,2.97,2.62,1.12,2.77,5.16,1.18,3,2.72,2.56,2.97,6.78,3.89,2.62, 0.0193525, 0.0078627, 0.010884, 0.021965,-0.059845,buy
2018-10-23,0,4.34,0,2.79,2.65,2.97,5.07,0,2.49,2.95,4.5,5.09,2.79,0,-0.0461224,-0.0143363,-0.015489,-0.037486,-0.018734,sell
2018-10-24,2.4,0,2.53,5.94,0,2.58,3,0,2.53,0,2.58,5.4,5.33,2.97, 0.0032944,-0.0095144, 0.003294,-0.005726,-0.010845,sell
2018-10-25,1.41,0,0,1.23,0,0.68,4.6,2.6,0,2.6,2.34,4.35,1.23,0,-0.0030425, 0.0243237,-0.020332, 0.015229,-0.016620,sell
2018-10-26,0,2.65,1.25,2.72,2.38,1.05,2.39,1.31,2.72,1.31,0,6.09,2.38,1.25, 0.0095849,-0.0148224,-0.008348,-0.012390, 0.006219,buy
2018-10-27,0,0,4.91,0,0,4.08,2.62,2.7,0,0,2.7,6.68,2.49,2.44, 0.0067603, 0.0031408, 0.010931, 0.033163, 0.003489,buy
2018-10-28,2.49,2.32,2.36,0.92,0,3.71,4.74,0,4.21,2.49,0,5.44,3.93,2.32, 0.0073572,-0.0235340, 0.018267,-0.013006, 0.004057,buy
2018-10-29,5.46,4.8,0,3.88,0,2.97,4.38,0,5.33,2.44,2.72,6.79,4.44,2.74, 0.0798061, 0.0303493, 0.025047, 0.023109, 0.023109,buy
2018-10-30,4.25,0.71,4.66,2.47,1.5,2.38,0,0,4.08,2.84,2.68,2.38,4.29,1.5,-0.0113068,-0.0560567,-0.006427,-0.032017,-0.028226,sell
2018-10-31,2.36,3.84,6.43,2.97,3.66,1.55,0,5.26,3.1,0,3.84,4.5,9.22,5.41, 0.0231944, 0.0139094, 0.003565,-0.019318, 0.038784,buy
2018-11-01,0,4.45,4.81,4.73,1.46,0,0,0,1.46,2.49,4.43,2.6,4.47,0, 0.0095288, 0.0050276, 0.000049, 0.009529, 0.002112,buy
2018-11-02,5.24,2.92,0.89,1.43,3.43,0,2.34,2.4,5.22,0,2.92,3.01,5.16,2.34, 0.0080168,-0.0097577,-0.010583,-0.025426,-0.000609,sell
2018-11-03,0,5.39,3.68,2.49,4.55,2.72,0,0,2.97,2.56,5.46,1.58,3.54,2.72, 0.0374552, 0.0378066, 0.022759, 0.026145, 0.027363,buy
2018-11-04,0,4.24,4.13,0,7.6,0,2.38,2.95,4.03,2.28,1.96,5.95,4.13,2.95, 0.0907463, 0.0712363, 0.074506, 0.076643, 0.076643,buy
2018-11-05,2.24,3.71,4.47,0,2.24,2.56,0,0,2.56,2.4,6.25,2.24,1.77,0,-0.0232487,-0.0351430,-0.017203, 0.001283,-0.009432,sell
2018-11-06,5.55,2.87,2.24,2.92,2.62,0,2.51,0,2.62,2.6,5.82,2.51,5.16,2.56, 0.0423676, 0.0779284, 0.044322, 0.039849, 0.051536,buy
2018-11-07,3.9,0,2.82,0,0,0,1.52,0,0,0,3.9,1.52,2.82,0, 0.0286592, 0.0470249, 0.042675, 0.044224, 0.048615,buy
2018-11-08,1.76,0,5.77,0,2.47,2.58,0,2.6,2.87,4.36,0,2.58,5.77,2.47,-0.0209728,-0.0310801, 0.009067,-0.020973,-0.016055,sell
2018-11-09,3,2.74,2.53,0,2.42,4.27,0,2.6,0,3,2.6,2.42,5.27,4.27,-0.0385694,-0.0288834,-0.035208,-0.032460,-0.033643,sell
2018-11-10,2.26,1.73,2.03,0,0,2.95,5.89,0,0,5.26,0,0,3.76,5.84,-0.0165680, 0.0238534,-0.053811, 0.029140,-0.021638,buy
2018-11-11,2.47,0,1.61,0,2.92,2.38,1.25,0,2.92,1.25,0,2.51,4.08,2.38,-0.0623195,-0.0521520,-0.048573,-0.062125,-0.042230,sell
2018-11-12,0,0,1.27,0,0,7.56,3.71,0.85,2.65,2.95,3.82,1.96,2.01,0,-0.0180025,-0.0180025,-0.035282,-0.018452,-0.021885,sell
2018-11-13,0,0,0,0,2.74,5.74,4.2,6.48,2.89,2.74,4.09,2.97,4.03,2.44, 0.0074675, 0.0329600,-0.006902, 0.054040, 0.033875,buy
2018-11-14,0,0.77,0,0,5.4,1.99,2.32,1.84,0,0,4.42,4.81,3.09,0,-0.0450880,-0.0746121,-0.065385,-0.065624,-0.065710,sell
2018-11-15,2.89,0.98,0,0,0,2.92,2.97,2.97,0.71,0,2.26,2.92,3.95,2.89,-0.0340016,-0.0305433,-0.031634, 0.020182,-0.017724,sell
2018-11-16,0,1.1,0,0,0,0,7.51,6.26,3.79,2.95,2.47,2.44,6.17,0,-0.0195272,-0.0149592,-0.005669,-0.001141,-0.005398,sell
2018-11-17,0,3.82,0,0,0,2.84,0,3.9,1.43,0,5.31,0,3.96,2.7,-0.0102155, 0.0071532,-0.010216, 0.007371,-0.010759,sell
2018-11-18,2.6,0,2.84,0,5.49,0,0,4.35,4.63,2.6,2.32,0,2.89,2.84,-0.0108809,-0.0130572, 0.001057,-0.012084,-0.024447,sell
2018-11-19,0,1.16,0,0,2.82,0,0,7.17,4.05,0,4.72,2.38,0,0,-0.0720241,-0.0622380,-0.079958,-0.088058,-0.087239,sell
2018-11-20,0,2.97,1.33,2.65,0,6.21,0,4.3,5.94,3,3.82,0,4.03,3.37,-0.0081075,-0.1074446,-0.083045,-0.085684,-0.083045,sell
2018-11-21,2.84,0,5.65,0,0,1.68,4.26,2.14,4.79,2.47,1.79,2.84,4.62,1.68, 0.0416374,-0.0087549, 0.047223, 0.050919, 0.040570,buy
