Date,MEMA,MENE,MENN,MESU,MEUR,MEVE,MEVS,MOMA,MONE,MONN,MOSU,MOUR,MOVE,MOVS,SUMA,SUNE,SUNN,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-16,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.01159724,-0.00125883,-0.0054060,-0.0115924,-0.0076856,sell
2012-07-17,none,none,none,none,none,a60,none,a90,a120,a150,none,a90,none,none,none,none,none,none,none, 0.01052627, 0.01425800, 0.0153457, 0.0139239, 0.0142580,buy
2012-07-18,none,none,none,none,none,a60,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.01164295,-0.00960685,-0.0129152,-0.0122139,-0.0113756,sell
2012-07-19,a60,none,none,none,none,a60,none,a60,a150,a120,a0,a120,none,a60,none,none,none,none,none,-0.02379621,-0.02289387,-0.0263905,-0.0221400,-0.0169694,sell
2012-07-20,a60,none,none,none,a120,none,none,a60,none,none,none,a120,a60,none,none,none,none,none,none,-0.03041088,-0.02859041,-0.0260831,-0.0265606,-0.0344202,sell
2012-07-21,a60,none,none,none,a120,none,none,none,a180,a90,none,none,none,a90,none,none,a120,none,none,-0.02851422, 0.01908449, 0.0059537,-0.0062313,-0.0040346,buy
2012-07-22,a60,none,none,none,a120,none,none,none,a180,a90,none,a150,a90,a90,none,a150,a120,none,none,-0.01289037, 0.02030626, 0.0168549, 0.0110089, 0.0143219,buy
2012-07-23,a60,none,none,none,a120,none,none,none,a150,a60,a60,none,a90,none,none,a150,a120,none,none,-0.00281790, 0.01979163, 0.0162661, 0.0175303, 0.0092253,buy
2012-07-24,a60,none,none,none,a120,none,none,a0,a150,a60,a60,a180,none,a120,none,a150,a120,none,none,-0.00253713, 0.02157362, 0.0247852, 0.0263065, 0.0261587,buy
2012-07-25,none,none,none,none,a120,none,a60,a0,none,none,none,none,a120,none,none,a150,a120,none,a60,-0.01057408, 0.01772833, 0.0188373, 0.0159024, 0.0167468,buy
2012-07-26,none,none,none,a0,a120,a45,a60,none,a120,none,a90,a150,none,a150,none,a150,a120,none,a60,-0.01730287, 0.00742431, 0.0170918, 0.0071884, 0.0072540,buy
2012-07-27,none,none,none,a0,a120,a45,a60,none,none,none,none,none,a150,none,none,a150,a120,none,a60, 0.00266418, 0.02169849, 0.0244035, 0.0253318, 0.0240942,buy
2012-07-28,none,none,none,a0,a120,a45,a60,none,a90,a0,a120,a120,none,a180,none,a150,none,a120,a60,-0.00706837,-0.02042978,-0.0171058,-0.0197282,-0.0180813,sell
2012-07-29,none,a150,none,a0,a120,a45,a60,a60,none,none,none,a120,a180,a180,none,none,none,a120,a60, 0.02164872,-0.00583168,-0.0041156, 0.0090555, 0.0109194,buy
2012-07-30,none,a150,a120,a0,none,a45,a60,none,a60,none,a150,a90,a180,a150,none,none,none,a120,a60,-0.00180197,-0.00984114, 0.0010518,-0.0006995,-0.0107810,sell
2012-07-31,none,a150,a120,a0,none,none,none,a90,none,none,a150,a90,a150,a150,none,none,none,a120,a60, 0.00953130, 0.00954648, 0.0200570, 0.0323743, 0.0116070,buy
2012-08-01,none,a150,a120,none,none,none,none,none,none,a60,a180,a60,a150,a120,none,none,none,a120,a60, 0.02046640, 0.01806463, 0.0177106, 0.0112741, 0.0089783,buy
2012-08-02,none,a150,a120,none,none,none,none,a120,none,none,a180,a60,none,a120,none,none,none,a120,a60, 0.01778108, 0.00007659, 0.0116418, 0.0038646, 0.0046502,buy
2012-08-03,none,a150,a120,none,none,none,none,none,a0,a90,none,none,a120,none,none,none,none,a120,a60, 0.00409780, 0.01385188, 0.0138519, 0.0040645, 0.0148881,buy
2012-08-04,none,a150,a120,none,none,none,none,a150,a0,none,a150,none,none,a90,none,none,none,none,a60, 0.00407310,-0.00306900, 0.0173988, 0.0007984, 0.0191140,buy
2012-08-05,none,a150,a120,none,none,none,none,a150,none,a120,none,none,a90,none,none,none,none,none,none, 0.00163021,-0.00493602, 0.0202582,-0.0052209, 0.0247867,buy
2012-08-06,none,a150,a120,none,none,a30,none,none,none,a120,a120,a0,a90,a60,none,none,none,none,none, 0.01150896,-0.00096059, 0.0311712, 0.0079455, 0.0294990,buy
2012-08-07,none,a150,a120,none,none,a30,none,a180,none,none,a120,none,none,none,none,none,none,none,none,-0.01932889, 0.00913517, 0.0096652,-0.0148875, 0.0061149,buy
2012-08-08,none,a150,a120,none,none,a30,none,none,a60,a150,none,none,a60,none,none,none,none,none,none,-0.05396405,-0.01492547, 0.0080162,-0.0579515,-0.0123326,sell
2012-08-09,none,a150,a120,none,none,a30,none,a150,none,none,a90,none,none,none,none,none,none,none,none,-0.01148772, 0.01192684, 0.0198766,-0.0163282, 0.0094331,buy
2012-08-10,none,a150,a120,none,none,a30,none,a150,a90,a180,a90,none,none,none,none,none,none,none,none,-0.02343627, 0.00141814, 0.0019186,-0.0313861,-0.0012293,sell
2012-08-11,none,a150,a120,none,none,a30,none,none,a90,a180,none,a60,none,a0,none,none,none,none,none, 0.00435202, 0.02247416, 0.0209373, 0.0120238, 0.0229539,buy
2012-08-12,none,a150,a120,none,none,a30,none,a120,none,none,a60,none,none,a0,a60,none,none,a135,none, 0.00734499, 0.00507185, 0.0035198, 0.0061879, 0.0061183,buy
2012-08-13,none,a150,a120,none,none,a30,none,a120,a120,a150,none,a90,a0,none,a60,none,none,a135,none,-0.06405855,-0.04867732,-0.0354249,-0.0613153,-0.0375457,sell
2012-08-14,none,a150,a120,none,none,a30,none,none,none,none,none,a90,a0,none,a60,none,none,a135,none,-0.04845009,-0.03924431, 0.0003139,-0.0495944,-0.0383068,sell
2012-08-15,none,a150,none,none,none,a30,none,a90,a150,a120,none,none,none,none,a60,none,none,a135,none,-0.03018359,-0.00411015, 0.0125848,-0.0369941,-0.0007771,sell
2012-08-16,none,a150,none,none,a120,a30,none,none,a150,a120,none,a120,none,a60,a60,none,none,a135,none,-0.02832478,-0.03122990,-0.0062951,-0.0186550,-0.0081850,sell
2012-08-17,none,none,none,none,a120,a30,none,a60,a180,a90,a0,none,none,a60,a60,none,none,a135,none, 0.00665908, 0.01323803,-0.0109003, 0.0039705, 0.0025524,buy
2012-08-18,none,none,none,none,a120,a30,none,none,a180,a90,none,a150,a60,a90,a60,none,none,a135,none, 0.00896886, 0.00589203,-0.0206946,-0.0031817, 0.0156628,buy
2012-08-19,none,none,none,none,a120,a30,none,none,none,none,none,none,a60,a90,a60,none,none,none,none,-0.03201364,-0.03346168,-0.0345251,-0.0341163,-0.0310481,sell
2012-08-20,none,none,none,none,a120,a30,none,none,a150,a60,none,a180,a90,none,a60,a180,a90,none,none, 0.02199777, 0.05140153, 0.0321966, 0.0133142, 0.0479397,buy
2012-08-21,none,none,none,none,a120,a30,none,none,none,none,none,a180,a90,a120,a60,a180,a90,none,none,-0.01707417, 0.01423645, 0.0135544, 0.0135544, 0.0303020,buy
2012-08-22,none,none,none,none,none,a30,a60,a0,a120,none,a60,a150,none,none,a60,a180,a90,none,none, 0.03262081, 0.02271704,-0.0328549, 0.0376763, 0.0454084,buy
2012-08-23,none,none,none,none,none,a30,a60,none,none,none,none,a150,a120,a150,a60,a180,a90,none,none,-0.04919494,-0.03858421,-0.0393222,-0.0343517,-0.0096862,sell
2012-08-24,none,none,none,none,none,a30,a60,none,a90,a0,a90,a120,none,none,a60,a180,a90,none,none,-0.00110764,-0.02039031,-0.0458108,-0.0253041,-0.0324580,sell
2012-08-25,none,none,none,none,none,a30,a60,none,none,none,none,a120,a150,a180,a60,a180,a90,none,none, 0.00817281, 0.02144191, 0.0404679, 0.0147701, 0.0484423,buy
2012-08-26,none,none,none,none,a135,a30,a60,a60,a60,none,a120,a90,none,none,a60,a180,a90,none,none, 0.05351504, 0.07401357,-0.0076242, 0.0428959, 0.0491051,buy
2012-08-27,none,none,none,none,a135,a30,none,none,none,none,a120,a90,a180,a150,a60,a180,none,a150,none,-0.03259004,-0.04389792,-0.0370404,-0.0544525,-0.0414412,sell
2012-08-28,none,none,none,none,a135,a30,none,a90,none,a60,a150,none,a180,a150,a60,a180,none,a150,none,-0.03500627,-0.03997538,-0.0435209,-0.0448293,-0.0411713,sell
2012-08-29,none,none,none,none,a135,none,none,a90,none,none,a150,a60,none,a120,a60,none,none,a150,none,-0.00765858,-0.00765737,-0.0077452,-0.0325495,-0.0073237,sell
2012-08-30,none,a180,a90,none,none,none,none,none,a0,a90,none,none,a150,a120,a60,none,none,a150,none,-0.01985990,-0.02123907,-0.0398254,-0.0450143,-0.0251533,sell
2012-08-31,none,a180,a90,none,none,none,none,a120,a0,a90,a180,none,none,none,none,none,none,a150,none,-0.02971470,-0.02792074,-0.0503365,-0.0423583,-0.0232295,sell
2012-09-01,none,a180,a90,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,a150,none,-0.03766494,-0.04396118,-0.0456746,-0.0481237,-0.0439775,sell
2012-09-02,none,a180,a90,none,none,none,none,a150,none,a120,a150,a0,a120,none,none,none,none,a150,none,-0.03545004,-0.03001580,-0.0481179,-0.0512724,-0.0263098,sell
2012-09-03,a60,a180,none,none,a150,none,none,a150,none,none,a150,a0,none,a60,none,none,none,none,none, 0.01983772, 0.03089277, 0.0294148, 0.0298053, 0.0136693,buy
2012-09-04,a60,none,none,none,a150,none,none,none,a60,a150,none,none,a90,none,none,none,none,none,none,-0.01267843,-0.00263418, 0.0009520, 0.0019736,-0.0092277,sell
2012-09-05,a60,none,none,none,a150,none,none,a180,a60,none,a120,none,none,none,none,none,none,none,none,-0.01695852,-0.02101266,-0.0141244,-0.0162841,-0.0215756,sell
2012-09-06,a60,none,none,a0,a150,none,none,none,none,a180,a120,none,a60,none,none,none,none,none,none, 0.00456972, 0.00450349,-0.0143608,-0.0150239, 0.0021733,sell
2012-09-07,a60,none,none,a0,none,none,none,a150,a90,a180,none,a60,a60,none,none,none,none,none,none, 0.00282988, 0.02009769, 0.0081713, 0.0129392, 0.0195630,buy
2012-09-08,none,none,none,a0,none,a45,none,a150,none,none,a90,a60,none,a0,none,none,none,none,none,-0.01171354,-0.00495779, 0.0203111,-0.0042446,-0.0110775,buy
2012-09-09,none,none,none,a0,none,a45,none,none,a120,a150,none,none,none,a0,none,none,none,none,a90,-0.00285273,-0.00381666,-0.0039427,-0.0038511,-0.0058245,sell
2012-09-10,none,none,none,a0,none,a45,a90,a120,a120,none,none,a90,none,none,none,none,none,none,a90, 0.02532850, 0.02036982, 0.0170718, 0.0140448, 0.0052578,buy
2012-09-11,none,none,none,a0,none,a45,a90,none,none,a120,a60,none,none,none,none,none,none,none,a90,-0.01542206,-0.00908502,-0.0080231,-0.0182903,-0.0113464,sell
2012-09-12,none,none,none,a0,none,a45,a90,a90,a150,a120,none,a120,a0,none,none,none,none,none,a90,-0.00902298, 0.00382942,-0.0017099,-0.0086423,-0.0096631,sell
2012-09-13,none,none,none,a0,none,a45,a90,a90,none,none,none,none,none,a60,none,none,none,none,a90,-0.01229281,-0.00247581,-0.0036211,-0.0173976,-0.0083188,sell
2012-09-14,none,none,a60,a0,none,a45,none,none,a180,a90,none,a150,none,none,none,none,none,none,a90, 0.00627944, 0.00732822, 0.0000764,-0.0008500, 0.0055963,buy
2012-09-15,a45,a150,a60,a0,none,a45,none,a60,none,none,a0,a150,none,a90,none,none,none,none,a90,-0.00064500, 0.00181930, 0.0112239,-0.0040697, 0.0007134,buy
2012-09-16,a45,a150,a60,none,none,a45,none,none,a150,a60,a0,a180,none,a90,none,none,none,none,a90,-0.01280601,-0.00802370, 0.0042754,-0.0230564,-0.0001952,sell
2012-09-17,a45,a150,a60,none,none,none,none,none,none,none,none,a180,a60,a120,none,none,none,none,a90,-0.03884903,-0.03154219, 0.0149404,-0.0467602,-0.0323110,sell
2012-09-18,a45,a150,a60,none,a180,none,none,none,a120,none,none,a150,none,a120,none,none,a60,none,none,-0.00396860,-0.00561885, 0.0171791,-0.0083289, 0.0169380,buy
2012-09-19,a45,a150,none,none,a180,none,none,a0,none,none,none,a150,a90,a150,none,none,a60,none,none,-0.03812617,-0.00217715, 0.0130175,-0.0375174, 0.0060076,sell
2012-09-20,a45,none,none,none,a180,none,none,a0,a90,a0,a60,none,none,a150,none,a150,a60,none,none, 0.00598718, 0.00667724, 0.0043510, 0.0048025, 0.0045539,buy
2012-09-21,none,none,none,none,a180,none,none,none,none,none,none,a120,a120,none,none,a150,a60,none,none, 0.00507065, 0.00812538, 0.0068640, 0.0032504, 0.0022701,buy
2012-09-22,none,none,none,none,a180,none,none,none,a60,none,a90,none,a120,a180,none,a150,a60,none,none, 0.00160744, 0.00440395, 0.0060840, 0.0013686, 0.0005304,buy
2012-09-23,none,none,a45,none,a180,none,none,none,a60,none,a90,a90,none,none,none,a150,a60,none,none, 0.00219170, 0.00694986, 0.0047916, 0.0003485, 0.0040472,buy
2012-09-24,none,a135,a45,none,none,none,none,a60,none,a60,a120,none,a150,a150,none,a150,a60,none,none,-0.00370007, 0.00307003,-0.0085414,-0.0018659,-0.0050901,sell
2012-09-25,none,a135,a45,none,none,none,none,none,none,a60,a120,a60,none,none,none,a150,none,a180,none,-0.00066656, 0.00410921, 0.0005387,-0.0052020, 0.0002792,buy
2012-09-26,none,a135,a45,none,none,none,none,a90,none,a90,none,none,a180,a120,none,a150,none,a180,none,-0.03371991,-0.01636806,-0.0353537,-0.0318002,-0.0354842,sell
2012-09-27,none,a135,none,none,none,none,none,none,a0,a90,a150,none,none,none,none,none,none,a180,none,-0.00423596,-0.01171072,-0.0067582,-0.0096690,-0.0086755,sell
2012-09-28,none,a135,none,none,none,none,none,a120,none,none,none,none,a150,a90,none,none,none,a180,none, 0.01611584, 0.01444207,-0.0088052, 0.0147385, 0.0163702,buy
2012-09-29,none,none,none,none,none,none,a120,a120,none,a120,a180,a0,a150,a90,a45,none,none,a180,none, 0.02624640, 0.02570444, 0.0196601, 0.0257404, 0.0266919,buy
2012-09-30,a30,none,none,none,none,none,a120,none,none,none,a180,a0,none,none,a45,none,none,a180,none, 0.01426679, 0.00277191, 0.0136681,-0.0073140,-0.0028911,buy
2012-10-01,a30,none,none,none,none,none,a120,a150,a60,a150,none,none,a120,a60,a45,none,none,a180,none, 0.01636211, 0.01772269, 0.0153136, 0.0127345, 0.0160669,buy
2012-10-02,a30,none,a30,none,none,none,a120,none,a60,a150,a150,none,a120,none,a45,none,none,a180,none, 0.01275025, 0.01369095, 0.0118764, 0.0071046, 0.0076868,buy
2012-10-03,a30,a120,a30,none,none,a60,a120,none,none,none,a150,none,none,none,a45,none,a45,a180,none, 0.01813372, 0.01078630, 0.0186217, 0.0046029, 0.0086645,buy
2012-10-04,a30,a120,a30,none,none,a60,none,a180,a90,a180,none,a60,a90,none,a45,none,a45,none,none, 0.00943625, 0.00504333, 0.0101956, 0.0011150, 0.0091936,buy
2012-10-05,a30,a120,a30,none,none,a60,none,none,none,none,a120,a60,none,none,a45,a135,a45,none,none,-0.00517948,-0.00511114,-0.0099515,-0.0033969,-0.0087772,sell
2012-10-06,a30,a120,a30,none,none,a60,none,a150,a120,a150,none,none,none,a0,a45,a135,a45,none,none, 0.01787207, 0.02409351, 0.0231492, 0.0281245, 0.0069479,buy
2012-10-07,a30,a120,none,none,a150,a60,none,a150,a120,a150,none,a90,a60,none,a45,a135,a45,none,none, 0.03097125, 0.01526710, 0.0358852, 0.0323442,-0.0157375,buy
2012-10-08,none,none,none,none,a150,a60,none,none,none,none,a90,none,none,none,a45,a135,a45,none,none,-0.00341952,-0.01328039, 0.0415399, 0.0247074,-0.0126051,buy
2012-10-09,none,none,none,none,a150,a60,none,a120,a150,a120,none,a120,none,none,a45,a135,none,none,none,-0.01481655,-0.02931117,-0.0093004, 0.0003740,-0.0161395,sell
2012-10-10,none,none,none,none,a150,a60,a135,none,none,none,a60,a120,none,none,a45,a135,none,none,none,-0.00788407,-0.00551422, 0.0191242, 0.0102802,-0.0081713,buy
2012-10-11,none,none,none,none,a150,a60,a135,a90,a180,a90,a60,none,none,a60,a45,a135,none,none,none, 0.05571478, 0.06006149, 0.0616580, 0.0668691, 0.0354351,buy
2012-10-12,none,none,none,none,none,a60,a135,a90,a180,none,none,a150,a0,none,a45,none,none,none,none, 0.05460990, 0.05683483, 0.0569325, 0.0546099, 0.0518997,buy
2012-10-13,none,none,none,none,none,a60,a135,none,a150,a60,none,none,none,a90,a45,none,none,none,none, 0.03690457, 0.03032243, 0.0323272, 0.0336071, 0.0294750,buy
2012-10-14,none,none,none,none,none,a60,a135,a60,a150,a60,none,a180,none,none,a45,none,none,none,none, 0.00758424,-0.00100014, 0.0021058, 0.0020125, 0.0064170,buy
2012-10-15,none,none,none,none,none,a60,none,none,a120,none,a0,none,none,a120,a45,none,none,none,a120, 0.05886236, 0.05930596, 0.0484789, 0.0555916, 0.0583603,buy
2012-10-16,none,none,none,none,none,a60,none,none,a120,none,none,a150,a60,none,a45,none,none,none,a120, 0.05232990, 0.05128949, 0.0320956, 0.0461769, 0.0511020,buy
2012-10-17,none,none,none,none,none,a60,none,none,a90,a0,none,none,a60,a150,a45,none,a30,none,a120, 0.03838366, 0.04339135, 0.0396134, 0.0429979, 0.0381487,buy
2012-10-18,none,none,none,none,a135,a60,none,a0,a90,a0,none,a120,none,none,a45,none,a30,none,a120, 0.05565148, 0.05160648, 0.0519719, 0.0528809, 0.0502616,buy
2012-10-19,none,none,none,none,a135,a60,none,none,a60,none,a60,none,a90,a180,a45,none,a30,none,a120, 0.04402229, 0.04472083, 0.0336235, 0.0391611, 0.0429890,buy
2012-10-20,none,none,none,none,a135,a60,none,none,a60,none,a60,a90,none,a180,a45,a120,a30,none,a120, 0.03531836, 0.03309323, 0.0237839, 0.0410585, 0.0330932,buy
2012-10-21,none,none,none,none,a135,a60,none,none,none,a60,a90,none,a120,a150,none,a120,a30,none,a120, 0.03092624, 0.06205489, 0.0274047, 0.0630115, 0.0317970,buy
2012-10-22,none,none,a0,none,a135,a60,a150,a60,none,a60,a90,a60,none,a150,none,a120,a30,none,none,-0.01298899,-0.01976740,-0.0131934,-0.0173936,-0.0106538,sell
2012-10-23,none,none,a0,none,a135,a60,a150,a60,none,none,none,none,a150,a120,none,a120,a30,none,none,-0.01624878,-0.02478611, 0.0003627,-0.0186670,-0.0105219,sell
2012-10-24,none,none,a0,none,none,a60,a150,none,a0,a90,a120,none,a150,a120,none,a120,none,none,none,-0.00972213,-0.01624958,-0.0061389,-0.0096404,-0.0083267,sell
2012-10-25,none,none,a0,none,none,a60,a150,a90,none,none,none,none,none,none,none,a120,none,a150,none, 0.01813711, 0.00012575, 0.0037271, 0.0068430,-0.0003246,buy
2012-10-26,none,a90,a0,none,none,a60,a150,none,none,a120,a150,a0,a180,a90,none,a120,none,a150,none, 0.02055338,-0.00529018, 0.0016174, 0.0018896,-0.0023297,buy
2012-10-27,none,a90,a0,none,none,a60,a150,a120,none,none,a150,a0,none,none,none,none,none,a150,none, 0.02047039, 0.00326352, 0.0066215, 0.0059194, 0.0029542,buy
2012-10-28,none,a90,a0,none,none,a60,none,a120,none,a150,none,none,none,a60,none,none,none,a150,none, 0.03805509, 0.03837241, 0.0405140, 0.0351616, 0.0383650,buy
2012-10-29,none,a90,a0,none,none,a60,none,none,a60,a150,a180,none,a150,a60,none,none,none,a150,none, 0.04997645, 0.03775065, 0.0448549, 0.0334463, 0.0446064,buy
2012-10-30,none,a90,a0,none,none,a60,none,a150,none,none,a180,none,none,none,none,none,none,a150,a135, 0.01743419, 0.01768906, 0.0114787, 0.0143864, 0.0077694,buy
2012-10-31,none,a90,none,none,none,a60,none,none,a90,a180,none,none,a120,none,none,none,none,a150,a135,-0.00172100,-0.01848879,-0.0020427,-0.0075568,-0.0014423,sell
2012-11-01,none,a90,none,none,a120,a60,none,none,a90,none,a150,a60,a120,none,none,none,none,none,a135,-0.00439929, 0.00023622,-0.0105841,-0.0077086, 0.0005885,sell
2012-11-02,none,a90,none,none,a120,a60,none,a180,none,a150,none,none,none,a0,none,none,none,none,a135, 0.02621413, 0.02747965, 0.0352111, 0.0245109, 0.0068225,buy
2012-11-03,none,a90,none,none,a120,none,none,none,a120,a150,none,a90,a90,a0,none,none,none,none,a135, 0.03846057, 0.03742078, 0.0293289, 0.0341240, 0.0404378,buy
2012-11-04,none,none,none,none,a120,none,none,a150,none,none,a120,a90,a90,none,none,none,none,none,a135,-0.01233896,-0.02346937,-0.0289964,-0.0268453,-0.0397581,sell
2012-11-05,none,none,none,none,a120,none,none,a150,a150,a120,none,none,none,none,none,none,none,none,none, 0.00646631,-0.00609690, 0.0115964,-0.0054228, 0.0092457,buy
2012-11-06,none,none,none,none,a120,none,none,none,a150,none,a90,a120,a60,none,none,none,none,none,none,-0.01985282,-0.02045578,-0.0198528,-0.0274691,-0.0165331,sell
2012-11-07,none,none,none,none,a120,none,none,a120,a180,a90,a90,none,none,a60,none,none,none,none,none,-0.03716157,-0.03086098,-0.0309210,-0.0434094,-0.0458394,sell
2012-11-08,none,none,none,none,a120,none,none,none,a180,a90,none,a150,none,none,none,none,none,none,none,-0.01361018, 0.00644428,-0.0029685,-0.0056624,-0.0313960,sell
2012-11-09,none,none,none,none,a120,none,none,a90,none,a60,a60,none,none,a90,none,none,none,a135,none,-0.00866887,-0.00980388,-0.0153234,-0.0085507,-0.0096028,sell
2012-11-10,none,a90,none,none,a120,a45,none,a90,a150,a60,none,a180,none,a90,none,none,none,a135,none, 0.01451378, 0.01796025, 0.0226444,-0.0062619, 0.0375021,buy
2012-11-11,none,a90,none,none,a120,a45,none,none,none,none,none,a180,a0,a120,none,none,none,a135,none, 0.00362205, 0.00486267,-0.0077363, 0.0028757, 0.0067847,buy
2012-11-12,none,a90,none,none,a120,a45,none,a60,a120,none,none,a150,none,a120,none,none,none,a135,a150, 0.00546861, 0.00660876, 0.0031180, 0.0050070, 0.0025473,buy
2012-11-13,a30,a90,none,none,none,a45,none,none,none,a0,a0,a150,none,a150,none,none,none,a135,a150,-0.00295552,-0.00025350, 0.0018238,-0.0020073,-0.0028683,buy
2012-11-14,a30,a90,a0,none,none,none,none,none,a90,a0,a0,a120,none,a150,none,none,a0,a135,a150,-0.00056310, 0.00348145,-0.0005631,-0.0005631, 0.0007223,buy
2012-11-15,a30,a90,a0,a0,none,none,none,none,none,none,none,none,a60,a180,none,none,a0,none,a150,-0.00860591,-0.00918992,-0.0098750,-0.0127801,-0.0096167,sell
2012-11-16,a30,a90,a0,a0,none,a30,none,a0,a60,none,none,a90,a60,a180,none,none,a0,none,a150,-0.01926227,-0.02383026,-0.0215511,-0.0197902,-0.0197338,sell
2012-11-17,none,none,a0,a0,none,a30,a150,none,none,none,none,none,a90,a150,none,none,a0,none,a150,-0.00894698,-0.00146533,-0.0109561,-0.0087343,-0.0091313,sell
